step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
192,9.65,-0.3217421873048983,0.25006622076034546,0.1629924327135086,0.22093535959720612,0.2409771978855133,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22336575388908386,0.1633072942495346,0.1840354949235916,0.34133458137512207,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.2580423664738493,0,2,12,workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,8.200020355526166e-08,valid,0.06765048386011521,1.3828709431143544,0.000533823396|0.0177697186|0.0116148125|0.0311086534|0.0374708254|0.0384970017,0.28681717|0.150714466|0.0676504839|0.306136519|0.283969268|0.278064805,0.43681717|0.300714466|0.217650484|0.456136519|0.433969268|0.428064805,0.40681717|0.270714466|0.187650484|0.426136519|0.403969268|0.398064805,0|0.15|0.15|0.15|0.15|0.15,-0.000324696757|0.00407526214|-0.00961284458|-0.0118507261|-0.0194929533|-0.000433291532,0.00471609255|-0.0301439515|-0.0233585244|-0.040245333|-0.0387220254|-0.0448599586,1.15166008|0.576789176|0.237630566|1.17245002|1.0776621|1.06696597,0.485370666|-0.0606274307|0.47900185,0.0166281667|0.0467276126|-0.00632724492,0.005312777124345303,0.0026080673560500145,0.0013499902561306953,0.0013339268043637276
193,9.700000000000001,-0.3257654564291768,0.2533551752567291,0.16402564942836761,0.21924366056919098,0.2442498356103897,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22554326057434082,0.18849308788776398,1.0094635486602783,0.3454662561416626,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.26161857204766925,0,2,12,workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,8.55827354123706e-08,valid,0.0659805498081589,1.3854518620578777,0.000530162195|0.0175464286|0.0116636958|0.0312133887|0.0374201376|0.0386344314,0.287041854|0.148536928|0.0659805498|0.303564624|0.281101936|0.275772183,0.437041854|0.298536928|0.21598055|0.453564624|0.431101936|0.425772183,0.407041854|0.268536928|0.18598055|0.423564624|0.401101936|0.395772183,0|0.15|0.15|0.15|0.15|0.15,-0.000320064444|0.00388197167|-0.00932503793|-0.0113986313|-0.0188123854|-0.000508853688,0.004923287|-0.030008954|-0.0232496046|-0.0402207004|-0.0387118878|-0.0448628842,1.15277064|0.568020731|0.231347557|1.16263916|1.06688347|1.05771699,0.486202151|-0.0582910478|0.478685349,0.0166281667|0.0467276126|-0.00632724492,0.005282036028802395,0.0026096971705555916,0.0013183215633034706,0.0013332627713680267
194,9.75,-0.33026538877145817,0.25689607858657837,0.16507384181022644,0.2175634652376175,0.24774712324142456,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2288476824760437,0.17609120905399323,0.7812013030052185,0.34966862201690674,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.2643134304167641,0,2,12,workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,8.870994623426387e-08,valid,0.06434819984364662,1.3880417703752288,0.000519054693|0.0170839221|0.0115656771|0.030963557|0.0369571862|0.0384251673,0.287277126|0.146373481|0.0643481998|0.301039738|0.278312473|0.273472948,0.437277126|0.296373481|0.2143482|0.451039738|0.428312473|0.423472948,0.407277126|0.266373481|0.1843482|0.421039738|0.398312473|0.393472948,0|0.15|0.15|0.15|0.15|0.15,-0.000319560102|0.00373576168|-0.0091421252|-0.0110206764|-0.0183017561|-0.000563697819,0.00513027306|-0.0298730503|-0.0231389665|-0.0401957064|-0.0387012862|-0.0448645593,1.15391922|0.559356635|0.225111708|1.15294257|1.05624685|1.04846353,0.487033635|-0.0559546649|0.478368849,0.0166281667|0.0467276126|-0.00632724492,0.0053035793825984,0.002576088532805443,0.0013739001005887985,0.0013329004868865013
195,9.8,-0.33518114352348477,0.2606101632118225,0.16614919900894165,0.21589161455631256,0.25140243768692017,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23320817947387695,0.18542039394378662,0.5406591296195984,0.3549121022224426,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.26747058163487686,0,2,12,workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,9.226995305137986e-08,valid,0.06271203590633931,1.3906608990798486,0.000514784714|0.0168177718|0.0116932993|0.0310998138|0.0368812753|0.0385854469,0.287522768|0.144231319|0.0627120359|0.298524054|0.275523527|0.271175006,0.437522768|0.294231319|0.212712036|0.448524054|0.425523527|0.421175006,0.407522768|0.264231319|0.182712036|0.418524054|0.395523527|0.391175006,0|0.15|0.15|0.15|0.15|0.15,-0.000321920095|0.00361891863|-0.00901586108|-0.0106445704|-0.0178250072|-0.0005886313,0.00533701832|-0.0297371925|-0.0230270277|-0.0401708342|-0.0386907815|-0.0448654363,1.15510617|0.550807001|0.218805255|1.14328081|1.04557832|1.03924595,0.48786512|-0.0536182821|0.478052348,0.0166281667|0.0467276126|-0.00632724492,0.005311451852321625,0.002590852789580822,0.0013693729415535927,0.0013294853270053864
196,9.850000000000001,-0.3398766059049366,0.2641879916191101,0.16724596917629242,0.21423225104808807,0.2549469769001007,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23692722618579865,0.20791493356227875,0.8243551254272461,0.3599822223186493,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.27095337573649314,0,2,12,workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,9.604710798916116e-08,valid,0.06107587139973694,1.3933357624901266,0.000515181925|0.0166715514|0.0120362287|0.0315964904|0.0371478968|0.0391241775,0.287778623|0.142102929|0.0610758714|0.296027219|0.27275288|0.268879514,0.437778623|0.292102929|0.211075871|0.446027219|0.42275288|0.418879514,0.407778623|0.262102929|0.181075871|0.416027219|0.39275288|0.388879514,0|0.15|0.15|0.15|0.15|0.15,-0.000322229868|0.00347534419|-0.0088084871|-0.0101120255|-0.0171296961|-0.000636546622,0.00554349849|-0.0296023153|-0.0229141727|-0.0401466951|-0.0386811678|-0.0448659522,1.15633576|0.542284744|0.212580826|1.13385016|1.03520065|1.03001556,0.488696605|-0.0512818992|0.477735847,0.0166281667|0.0467276126|-0.00632724492,0.005327131599187851,0.002585355192422867,0.001370903104543686,0.0013493886217474937
197,9.9,-0.3440560145347201,0.2674771547317505,0.16835090517997742,0.21259264647960663,0.25824403762817383,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24066764116287231,0.24407348036766052,1.0195279121398926,0.36452949047088623,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.2737197941963499,0,1,12,workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.0004186029848733e-07,valid,0.05946450016488711,1.3960526233983446,0.000512333842|0.0163930648|0.0124342846|0.031936661|0.037154272|0.0394280178,0.288044781|0.139984786|0.0594645002|0.293580642|0.270049225|0.266577026,0.438044781|0.289984786|0.2094645|0.443580642|0.420049225|0.416577026,0.408044781|0.259984786|0.1794645|0.413580642|0.390049225|0.386577026,0|0.15|0.15|0.15|0.15|0.15,-0.000317870768|0.00328647924|-0.00847231816|-0.00943832084|-0.016182941|-0.000735851721,0.00574971248|-0.0294687458|-0.0228001868|-0.0401229724|-0.0386717795|-0.0448656683,1.15761097|0.533756878|0.206585496|1.12476128|1.02534218|1.02070659,0.48952809|-0.0489455163|0.477419347,0.0166281667|0.0467276126|-0.00632724492,0.005340185947716236,0.0025912728160619736,0.001387050375342369,0.001340649090707302
198,9.950000000000001,-0.3485784838266847,0.2709977328777313,0.16946956515312195,0.21096773445606232,0.26174694299697876,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24585413932800293,0.22370529174804688,0.7854293584823608,0.369800865650177,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.27616772509200727,0,1,12,workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.035680397623584e-07,valid,0.057892297449018054,1.3987899955625294,0.000502170472|0.0158879218|0.0127180754|0.0318707173|0.0366953085|0.0393100965,0.288321463|0.137882874|0.0578922974|0.291189915|0.2674312|0.264262258,0.438321463|0.287882874|0.207892297|0.441189915|0.4174312|0.414262258,0.408321463|0.257882874|0.177892297|0.411189915|0.3874312|0.384262258,0|0.15|0.15|0.15|0.15|0.15,-0.000316461035|0.0031376363|-0.00823245462|-0.00891902465|-0.0154937301|-0.000811619487,0.00595567303|-0.0293358861|-0.0226846094|-0.0400990321|-0.0386616893|-0.044863869,1.15892506|0.525333248|0.200652126|1.1157416|1.01556938|1.01137354,0.490359575|-0.0466091335|0.477102846,0.0166281667|0.0467276126|-0.00632724492,0.0052852025255560875,0.0025802217423915863,0.0013257171958684921,0.0013489704579114914
199,10.0,-0.3527237959442392,0.27433034777641296,0.17059096693992615,0.20936210453510284,0.2650890052318573,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25099095702171326,0.23790758848190308,0.5782140493392944,0.3754650056362152,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.27917167205813764,0,1,12,workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.0734277293335953e-07,valid,0.056320682297956476,1.4015551384006084,0.000496801305|0.0155612924|0.0131141057|0.0320095205|0.036521314|0.0394188835,0.288608508|0.135803162|0.0563206823|0.288803464|0.26480987|0.261948399,0.438608508|0.285803162|0.206320682|0.438803464|0.41480987|0.411948399,0.408608508|0.255803162|0.176320682|0.408803464|0.38480987|0.381948399,0|0.15|0.15|0.15|0.15|0.15,-0.000311853759|0.00296491857|-0.00791418417|-0.00833122484|-0.0146730686|-0.000908934432,0.00616135445|-0.0292038174|-0.0225676812|-0.0400750558|-0.038651229|-0.0448608399,1.16028353|0.516973749|0.194800864|1.10680757|1.00591518|1.00202382,0.491191059|-0.0442727506|0.476786345,0.0166281667|0.0467276126|-0.00632724492,0.005274553783237934,0.002571762539446354,0.001333441585302353,0.0013476265594363213
200,10.05,-0.35612465798087173,0.2773486375808716,0.17169176042079926,0.20778252184391022,0.2681557536125183,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25377291440963745,0.23699264228343964,1.3825877904891968,0.37890297174453735,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.28129154453581506,0,1,12,workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.1086279115817693e-07,valid,0.054780249371243955,1.4043279159386222,0.000486536955|0.0150940229|0.0133984275|0.0318363323|0.036011371|0.0392028699,0.288906062|0.133741231|0.0547802494|0.286457524|0.262249641|0.259626359,0.438906062|0.283741231|0.204780249|0.436457524|0.412249641|0.409626359,0.408906062|0.253741231|0.174780249|0.406457524|0.382249641|0.379626359,0|0.15|0.15|0.15|0.15|0.15,-0.000302481313|0.00275506206|-0.00748490477|-0.00763972143|-0.0136888538|-0.00104074848,0.00636676192|-0.0290719799|-0.0224490562|-0.0400505182|-0.0386396499|-0.0448560587,1.16168853|0.508648006|0.189187037|1.09813985|0.996670061|0.992608628,0.492022544|-0.0419363678|0.476469845,0.0166281667|0.0467276126|-0.00632724492,0.00523334089666605,0.0025906525552272797,0.0013141483068466187,0.001307724043726921
201,10.100000000000001,-0.3594944901915554,0.28038549423217773,0.17276985943317413,0.20622803270816803,0.2712382972240448,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2557624280452728,0.208927720785141,0.7467048168182373,0.3802548348903656,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.28130956411793273,0,1,12,workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.1374813347394402e-07,valid,0.05328275695831916,1.4070538889391928,0.00046904213|0.0144138087|0.0134944819|0.031079252|0.0348478264|0.0382751109,0.289214349|0.131703924|0.053282757|0.284163416|0.259764825|0.257293423,0.439214349|0.281703924|0.203282757|0.434163416|0.409764825|0.407293423,0.409214349|0.251703924|0.173282757|0.404163416|0.379764825|0.377293423,0|0.15|0.15|0.15|0.15|0.15,-0.000293515543|0.0025597288|-0.00708256788|-0.00700860156|-0.0128006118|-0.00114449479,0.00657190569|-0.0289395184|-0.0223280274|-0.040024202|-0.0386250752|-0.0448485606,1.16313579|0.500435908|0.183720433|1.08962086|0.987633612|0.983180635,0.492854029|-0.0395999849|0.476153344,0.0166281667|0.0467276126|-0.00632724492,0.005358319729566574,0.0026138843968510628,0.0013429326936602592,0.001380106434226036
202,10.15,-0.3628359655763336,0.28356310725212097,0.17381680011749268,0.20469529926776886,0.27444201707839966,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25743845105171204,0.18346662819385529,1.2323178052902222,0.3805997371673584,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.28024286171099894,0,1,12,workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.158261913837208e-07,valid,0.051806780150691706,1.4097233510448746,0.000452425555|0.013779897|0.0135862136|0.0303015781|0.0336932716|0.0373016068,0.289533337|0.12969744|0.0518067802|0.281894364|0.257312452|0.254962107,0.439533337|0.27969744|0.20180678|0.431894364|0.407312452|0.404962107,0.409533337|0.24969744|0.17180678|0.401894364|0.377312452|0.374962107,0|0.15|0.15|0.15|0.15|0.15,-0.00028556875|0.00239272704|-0.00675679926|-0.00656739484|-0.0122116638|-0.00123989663,0.00677677296|-0.0288062936|-0.0222045523|-0.03999594|-0.0386072783|-0.0448383511,1.16462455|0.492376195|0.178265769|1.08101412|0.978430864|0.973770179,0.493685514|-0.037263602|0.475836843,0.0166281667|0.0467276126|-0.00632724492,0.005244302563369274,0.002558763138949871,0.0013192007318139076,0.001345503143966198
203,10.200000000000001,-0.3665000286999214,0.2870015501976013,0.17483682930469513,0.2031787484884262,0.27787572145462036,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25908708572387695,0.14558057487010956,1.053800106048584,0.3809956908226013,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.27926157065860374,0,1,12,workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.1745536584138738e-07,valid,0.05034138784265732,1.412311243074124,0.000437604487|0.0132537217|0.0135264905|0.0293737979|0.0324889962|0.0361741671,0.289862962|0.127719611|0.0503413878|0.279621131|0.254846451|0.252629356,0.439862962|0.277719611|0.200341388|0.429621131|0.404846451|0.402629356,0.409862962|0.247719611|0.170341388|0.399621131|0.374846451|0.372629356,0|0.15|0.15|0.15|0.15|0.15,-0.000280516425|0.00226475586|-0.00653919312|-0.00632081785|-0.0119214939|-0.00128512531,0.00698134736|-0.0286714758|-0.0220784461|-0.0399651875|-0.0385855905|-0.044825289,1.16615268|0.484471723|0.172747912|1.07219852|0.968878721|0.964407011,0.494516999|-0.0349272192|0.475520343,0.0166281667|0.0467276126|-0.00632724492,0.005379552952945232,0.0025666840374469757,0.0013689855113625526,0.0014212997630238533
204,10.25,-0.369853835186548,0.2902527451515198,0.1758241057395935,0.20168231427669525,0.281146764755249,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.260339617729187,0.13718193769454956,0.7456522583961487,0.38094040751457214,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.2780210246582451,0,1,12,workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.1927003560219945e-07,valid,0.048876371671498525,1.414822121044944,0.000427398881|0.0129060958|0.0134386147|0.028609619|0.0315622267|0.0352521205,0.29020306|0.125765372|0.0488763717|0.277333493|0.252352301|0.250303994,0.44020306|0.275765372|0.198876372|0.427333493|0.402352301|0.400303994,0.41020306|0.245765372|0.168876372|0.397333493|0.372352301|0.370303994,0|0.15|0.15|0.15|0.15|0.15,-0.000272548113|0.00211970233|-0.00625778533|-0.00602102035|-0.0114918522|-0.001324175,0.00718560532|-0.028534783|-0.0219498978|-0.0399321216|-0.038560436|-0.044809764,1.1677253|0.476646408|0.167297804|1.06338083|0.959356914|0.955082038,0.495348483|-0.0325908363|0.475203842,0.0166281667|0.0467276126|-0.00632724492,0.005578143522143364,0.0026076044887304306,0.001445217989385128,0.0015029609203338623
205,10.3,-0.3732564446445039,0.2935049831867218,0.17678220570087433,0.20020578801631927,0.2844209372997284,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2615484893321991,0.13287775218486786,0.25760510563850403,0.38062021136283875,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.2764461209358535,0,1,12,workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.206737303754632e-07,valid,0.047441382688835326,1.417251890961357,0.000412918808|0.012434292|0.0131980397|0.0276437264|0.0304305212|0.0341739379,0.290553764|0.123831677|0.0474413827|0.275070981|0.249902583|0.247979021,0.440553764|0.273831677|0.197441383|0.425070981|0.399902583|0.397979021,0.410553764|0.243831677|0.167441383|0.395070981|0.369902583|0.367979021,0|0.15|0.15|0.15|0.15|0.15,-0.000265206424|0.00198157232|-0.00598312447|-0.00569516584|-0.0110300075|-0.00134929471,0.00738954864|-0.0283955788|-0.021818684|-0.0398965858|-0.0385316951|-0.0447915895,1.1693394|0.4689127|0.161963722|1.05469217|0.950048629|0.9457752,0.496179968|-0.0302544534|0.474887341,0.0166281667|0.0467276126|-0.00632724492,0.005725809372961521,0.002752254717051983,0.0014726268127560616,0.0014764713123440742
206,10.350000000000001,-0.3769617116060941,0.29690489172935486,0.1777203232049942,0.19874607026576996,0.2878293991088867,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26332688331604004,0.12954699993133545,0.4763188660144806,0.3807543218135834,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.2749415574159952,0,1,12,workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.219488723518472e-07,valid,0.04602576279074802,1.4196067401195263,0.000399574983|0.0119861826|0.0130522914|0.0267943152|0.0293960191|0.0332030076,0.290915028|0.121921425|0.0460257628|0.272831366|0.247483252|0.245657158,0.440915028|0.271921425|0.196025763|0.422831366|0.397483252|0.395657158,0.410915028|0.241921425|0.166025763|0.392831366|0.367483252|0.365657158,0|0.15|0.15|0.15|0.15|0.15,-0.000260614705|0.00186557654|-0.00576083534|-0.0053811575|-0.0106261033|-0.0013510348,0.00759316396|-0.0282542577|-0.0216848813|-0.0398587602|-0.0384995445|-0.0447708906,1.17099266|0.46129702|0.156657335|1.04608555|0.94080736|0.936506707,0.497011453|-0.0279180706|0.474570841,0.0166281667|0.0467276126|-0.00632724492,0.005714762024581432,0.002731960266828537,0.0014563342556357384,0.0015019923448562622
207,10.4,-0.38059268498228477,0.30023765563964844,0.17863863706588745,0.19730447232723236,0.291181743144989,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26530274748802185,0.1361815333366394,0.26337799429893494,0.3812808394432068,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.2737711231128452,0,1,12,workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.2349767571605275e-07,valid,0.044619530290476855,1.4219032993950624,0.000390526442|0.0116561259|0.0131153337|0.026242274|0.0286541934|0.0325119072,0.291286693|0.120032337|0.0446195303|0.27060781|0.245077477|0.243340374,0.441286693|0.270032337|0.19461953|0.42060781|0.395077477|0.393340374,0.411286693|0.240032337|0.16461953|0.39060781|0.365077477|0.363340374,0|0.15|0.15|0.15|0.15|0.15,-0.000255510115|0.00174783637|-0.00551649246|-0.00501566184|-0.0101413442|-0.00134849969,0.00779642842|-0.0281116474|-0.0215487548|-0.0398190485|-0.0384644449|-0.0447479781,1.17268769|0.453765538|0.151412874|1.03759653|0.93170412|0.927265019,0.497842938|-0.0255816877|0.47425434,0.0166281667|0.0467276126|-0.00632724492,0.005690203979611397,0.0027476055547595024,0.0014644647017121315,0.001452895812690258
208,10.450000000000001,-0.3840228818634752,0.3034510612487793,0.17953337728977203,0.19588316977024078,0.2944300174713135,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2672328054904938,0.1424591988325119,0.2731567323207855,0.3818638324737549,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.2727062752083937,0,1,12,workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.251063628821686e-07,valid,0.043235050496486155,1.424141895290176,0.000380833848|0.0112992741|0.0132189224|0.025698381|0.0278974347|0.0318286804,0.291668771|0.118162078|0.0432350505|0.268412277|0.242710112|0.24102587,0.441668771|0.268162078|0.19323505|0.418412277|0.392710112|0.39102587,0.411668771|0.238162078|0.16323505|0.388412277|0.362710112|0.36102587,0|0.15|0.15|0.15|0.15|0.15,-0.000249027707|0.0016241179|-0.00523905589|-0.00460823902|-0.00957587236|-0.0013500012,0.00799933423|-0.0279678939|-0.0214102709|-0.0397774631|-0.0384263627|-0.0447227963,1.17442539|0.446304535|0.146290875|1.0292634|0.922838213|0.918030682,0.498674423|-0.0232453048|0.473937839,0.0166281667|0.0467276126|-0.00632724492,0.0056465305387973785,0.0027581844478845596,0.0013946397230029106,0.0014701494947075844
209,10.5,-0.38746222370016814,0.3066859245300293,0.1804046481847763,0.19448135793209076,0.2976973354816437,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26934754848480225,0.1322454810142517,0.24989616870880127,0.38287729024887085,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.272047302482704,0,1,12,workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.2695365279348503e-07,valid,0.04187611995939591,1.4263189975013162,0.000369223347|0.0108852596|0.013284314|0.0250546331|0.0270261669|0.0310512711,0.29206131|0.116312557|0.04187612|0.266245854|0.240385661|0.238712753,0.44206131|0.266312557|0.19187612|0.416245854|0.390385661|0.388712753,0.41206131|0.236312557|0.16187612|0.386245854|0.360385661|0.358712753,0|0.15|0.15|0.15|0.15|0.15,-0.00024280899|0.00150926454|-0.00498168473|-0.00424940079|-0.00907326167|-0.00133845726,0.00820187713|-0.0278228401|-0.0212692989|-0.0397338477|-0.0383850509|-0.0446951721,1.17620431|0.438936651|0.141253496|1.02100017|0.914084332|0.908817383,0.499505907|-0.020908922|0.473621339,0.0166281667|0.0467276126|-0.00632724492,0.005404668860137463,0.002588316798210144,0.001357426866889,0.001436309888958931
210,10.55,-0.3909652112485864,0.3099876046180725,0.18125303089618683,0.19309760630130768,0.3010249733924866,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2716826796531677,0.11812734603881836,0.37683340907096863,0.38444089889526367,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.27193211187032296,0,1,12,workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.2916699612241372e-07,valid,0.04053407599973122,1.42843334156022,0.0003581463|0.0105011323|0.0133073459|0.0244175968|0.0261964509|0.0303107571,0.292464152|0.11448506|0.040534076|0.264092835|0.238079647|0.236404519,0.442464152|0.26448506|0.190534076|0.414092835|0.388079647|0.386404519,0.412464152|0.23448506|0.160534076|0.384092835|0.358079647|0.356404519,0|0.15|0.15|0.15|0.15|0.15,-0.000237044761|0.00140538239|-0.0047541848|-0.00396199499|-0.00866374755|-0.00130905131,0.00840404322|-0.027676272|-0.0211258415|-0.0396882094|-0.0383405855|-0.0446651497,1.17802361|0.43166935|0.136256278|1.01272114|0.905314255|0.899643875,0.500337243|-0.0185725391|0.473304838,0.0166281667|0.0467276126|-0.00632724492,0.00541488453745842,0.0026144152507185936,0.0013840645551681519,0.001392994076013565
211,10.600000000000001,-0.3944431169262768,0.31327930092811584,0.18207843601703644,0.1917320042848587,0.30434486269950867,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2742038071155548,0.11874754726886749,0.03575950115919113,0.3861646056175232,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.27184595639260783,0,1,12,workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.3139884588384e-07,valid,0.03920593066606601,1.4304880107085747,0.000347871795|0.0101581098|0.0132633697|0.0237944574|0.0254275093|0.029628886,0.292877205|0.112678228|0.0392059307|0.261946184|0.235782902|0.23410276,0.442877205|0.262678228|0.189205931|0.411946184|0.385782902|0.38410276,0.412877205|0.232678228|0.159205931|0.381946184|0.355782902|0.35410276,0|0.15|0.15|0.15|0.15|0.15,-0.000231365011|0.00130611034|-0.00453161067|-0.00367876571|-0.00825938963|-0.00127358392,0.00860581963|-0.027527896|-0.0209799228|-0.0396405998|-0.0382931436|-0.0446328167,1.17988328|0.424491128|0.131312189|1.00446537|0.896579075|0.890504641,0.50116837|-0.0162361562|0.472988337,0.0166281667|0.0467276126|-0.00632724492,0.005270333029329777,0.0025490745902061462,0.0013600410893559456,0.0013401303440332413
