step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
13,0.7000000000000001,-0.12935405172195288,0.07376912981271744,0.18764430284500122,0.43704259395599365,0.07075811177492142,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9885628819465637,1.2288042306900024,14.355513572692871,0.9885625839233398,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,4.7422727495834265e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2803394872190672,1.5851650694403958,0.00134435976|0.0322642881|0.0299951281|0.0817020196|0.119681451|0.162740933,0.353031703|0.382155776|0.280339487|0.467633055|0.5014147|0.507532802,0.503031703|0.532155776|0.430339487|0.617633055|0.6514147|0.657532802,0.473031703|0.502155776|0.400339487|0.587633055|0.6214147|0.627532802,0.15|0.15|0.15|0.15|0.15|0.15,-0.00038813113|0.00595283326|-0.0153156378|-0.026756952|-0.0529875299|-0.0845225016,-0.0349303517|-0.0481208176|-0.0495233991|-0.0478313954|-0.0457050453|-0.0443205625,1.37680833|1.48645512|1.05651891|1.79594387|1.90696622|1.90128814,0.259358764|-0.550115764|0.393220246,0.00802587252|0.048630137|0.00840804633,0.004352849908173084,0.0021310094743967056,0.0011056605726480484,0.0010982789099216461
14,0.75,-0.14818892738754544,0.0732588991522789,0.1878737062215805,0.4337470531463623,0.07035594433546066,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9990460276603699,1.4412094354629517,10.610447883605957,0.9990454316139221,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,8.376021902652439e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27730179260400845,1.5904432143823737,0.00112399973|0.024943265|0.0319107018|0.0610065475|0.1028268|0.146717227,0.35127892|0.378689402|0.277301793|0.464851503|0.497871039|0.502660964,0.50127892|0.528689402|0.427301793|0.614851503|0.647871039|0.652660964,0.47127892|0.498689402|0.397301793|0.584851503|0.617871039|0.622660964,0.15|0.15|0.15|0.15|0.15|0.15,-0.000310753253|0.00493867526|-0.0114221028|-0.0176209363|-0.0385406577|-0.0702467029,-0.0348348413|-0.0481579628|-0.0495370857|-0.0477892072|-0.0456230914|-0.0441510076,1.36997009|1.47153832|1.04824798|1.79399587|1.90732041|1.89624615,0.259760022|-0.54768461|0.393640816,0.00802587252|0.048630137|0.00840804633,0.004376818425953388,0.0021497122943401337,0.0011241268366575241,0.0010858960449695587
15,0.8,-0.16090668186604837,0.07261206209659576,0.18880954384803772,0.4307059645652771,0.069832444190979,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.016318917274475,1.230669617652893,7.773611068725586,1.0163178443908691,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,1.3414470425444005e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2745877975285316,1.5956064368029945,0.000886790839|0.0160189275|0.0418531515|0.0462572012|0.0916413546|0.133442272,0.349536183|0.375380753|0.274587798|0.462980313|0.495844221|0.499575028,0.499536183|0.525380753|0.424587798|0.612980313|0.645844221|0.649575028,0.469536183|0.495380753|0.394587798|0.582980313|0.615844221|0.619575028,0.15|0.15|0.15|0.15|0.15|0.15,-0.000227231536|0.00388852269|-0.00750229253|-0.00817780934|-0.0251699664|-0.0539731101,-0.0347381476|-0.0481943082|-0.0495428507|-0.0477354361|-0.0455135779|-0.0440048519,1.36317935|1.45721723|1.04130605|1.79600801|1.91269334|1.90032215,0.260161281|-0.545253456|0.394061387,0.00802587252|0.048630137|0.00840804633,0.004338602535426617,0.0021565062925219536,0.00109080970287323,0.0010742098093032837
16,0.8500000000000001,-0.15866517476111328,0.07053399831056595,0.18970145285129547,0.42812395095825195,0.0680316910147667,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.035738229751587,1.0175065994262695,13.634711265563965,1.035738229751587,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,5.4171084079753285e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27213409538284805,1.600674256824578,0.000640339456|0.0108162674|0.049936384|0.046464712|0.0884603129|0.126106297,0.347803408|0.372222571|0.272134095|0.461607492|0.494302175|0.497096621,0.497803408|0.522222571|0.422134095|0.611607492|0.644302175|0.647096621,0.467803408|0.492222571|0.392134095|0.581607492|0.614302175|0.617096621,0.15|0.15|0.15|0.15|0.15|0.15,-6.9686158e-05|0.00174971155|-0.000959849141|0.0069859903|-0.00829775751|-0.0349238789,-0.0346402467|-0.0482279935|-0.0495412031|-0.047674451|-0.0453845077|-0.0438354344,1.3565037|1.442412|1.03803533|1.80574151|1.92352643|1.90962717,0.260562539|-0.542822301|0.394481957,0.00802587252|0.048630137|0.00840804633,0.004377058707177639,0.0021412651985883713,0.0011180927976965904,0.0011000260710716248
17,0.9,-0.1479800718565077,0.06884097307920456,0.190079003572464,0.42592406272888184,0.06657221913337708,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.043415904045105,0.9117597937583923,8.938082695007324,1.043415904045105,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,6.593503381456335e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2705400127357911,1.605655293032342,0.000194132491|0.0140779685|0.0515508176|0.0414770388|0.0776181674|0.112757232,0.346094649|0.369233811|0.270540013|0.461833711|0.494126117|0.495996724,0.496094649|0.519233811|0.420540013|0.611833711|0.644126117|0.645996724,0.466094649|0.489233811|0.390540013|0.581833711|0.614126117|0.615996724,0.15|0.15|0.15|0.15|0.15|0.15,6.41757856e-05|-0.000142782802|0.0043903387|0.0185659138|0.00414841152|-0.0200118262,-0.0345407792|-0.0482507467|-0.0495305067|-0.0476197603|-0.0452592804|-0.0436705118,1.34990199|1.42854171|1.03701988|1.818281|1.9353936|1.92030456,0.260963798|-0.540391147|0.394902527,0.00802587252|0.048630137|0.00840804633,0.004420315846800804,0.0021497514098882675,0.0011397702619433403,0.0011126892641186714
18,0.9500000000000001,-0.12802975835752142,0.06699775904417038,0.1894744336605072,0.4241114854812622,0.06497291475534439,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0429648160934448,1.063652753829956,14.586730003356934,1.0429648160934448,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,7.2010414640811055e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2691498425504628,1.6105657836444245,0.000178227428|0.0216940296|0.0493827939|0.0346874003|0.0676812666|0.103930922,0.344393878|0.366579343|0.269149843|0.462116667|0.493946185|0.495062874,0.494393878|0.516579343|0.419149843|0.612116667|0.643946185|0.645062874,0.464393878|0.486579343|0.389149843|0.582116667|0.613946185|0.615062874,0.15|0.15|0.15|0.15|0.15|0.15,0.000208345003|-0.00243014254|0.00968727792|0.0268436618|0.0128358396|-0.00914580799,-0.0344398619|-0.0482623471|-0.0495134494|-0.0475768721|-0.0451480643|-0.0435221831,1.343344|1.41562488|1.0367732|1.82773346|1.94347252|1.9275835,0.261365056|-0.537959993|0.395323098,0.00802587252|0.048630137|0.00840804633,0.004456378519535065,0.002168022096157074,0.0011413292959332466,0.0011294130235910416
19,1.0,-0.10989059845644533,0.06684070825576782,0.18793272972106934,0.4224168062210083,0.06486175954341888,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0357798337936401,1.2772599458694458,13.089975357055664,1.0357798337936401,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,7.284737027683952e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2681361384718143,1.6150646215775237,0.000575429096|0.027179505|0.0362259934|0.0271634513|0.0549691411|0.0972354489,0.342706788|0.36421795|0.268136138|0.462327257|0.493656455|0.494072538,0.492706788|0.51421795|0.418136138|0.612327257|0.643656455|0.644072538,0.462706788|0.48421795|0.388136138|0.582327257|0.613656455|0.614072538,0.15|0.15|0.15|0.15|0.15|0.15,0.000262693376|-0.00358870731|0.0110689959|0.024583595|0.0103153033|-0.00985423052,-0.0343374356|-0.0482577898|-0.0494927455|-0.0475595551|-0.0450704965|-0.0434129621,1.33675241|1.4050253|1.0341208|1.82633307|1.93987063|1.92302296,0.261766315|-0.535528839|0.395743668,0.00802587252|0.048630137|0.00840804633,0.004384314641356468,0.0021628066897392273,0.0011103926226496696,0.0010937927290797234
20,1.05,-0.10863651849323291,0.06741432100534439,0.18636049330234528,0.42072510719299316,0.06541357189416885,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0270395278930664,0.7873125076293945,16.88675880432129,1.0270395278930664,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,7.389251739755253e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2666536609147093,1.6187992661025992,0.000725446373|0.0245299483|0.0184656007|0.0356435098|0.0558281378|0.103985919,0.341014087|0.36219693|0.266653661|0.460856043|0.49155984|0.491283121,0.491014087|0.51219693|0.416653661|0.610856043|0.64155984|0.641283121,0.461014087|0.48219693|0.386653661|0.580856043|0.61155984|0.611283121,0.15|0.15|0.15|0.15|0.15|0.15,0.000267762563|-0.00379769098|0.0111497939|0.023129775|0.010472927|-0.00675907532,-0.0342339247|-0.0482416315|-0.0494745042|-0.0475682677|-0.0450272607|-0.0433433649,1.33009019|1.3967484|1.02828993|1.81898568|1.93168503|1.91503004,0.262167573|-0.533097684|0.396164238,0.00802587252|0.048630137|0.00840804633,0.004277336411178112,0.0020534656941890717,0.0011146273463964462,0.001092272810637951
21,1.1,-0.1197216511361984,0.06801257282495499,0.1854105442762375,0.41903215646743774,0.06600185483694077,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.024488925933838,0.7349892854690552,12.219484329223633,1.024488925933838,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,7.497916857530993e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2649796110611179,1.6219380612022993,0.00073975308|0.0236537991|0.0155396444|0.0361134932|0.0553082341|0.104854068,0.339319454|0.360339456|0.264979611|0.459380486|0.489840353|0.489171936,0.489319454|0.510339456|0.414979611|0.609380486|0.639840353|0.639171936,0.459319454|0.480339456|0.384979611|0.579380486|0.609840353|0.609171936,0.15|0.15|0.15|0.15|0.15|0.15,0.000264808686|-0.00371234338|0.0114372441|0.024431362|0.0151415015|0.000992205386,-0.0341295612|-0.0482235034|-0.0494564489|-0.0475803656|-0.0449855105|-0.0432762943,1.32341306|1.38942198|1.02189924|1.81437294|1.9295174|1.91440365,0.262568831|-0.53066653|0.396584809,0.00802587252|0.048630137|0.00840804633,0.004405978135764599,0.002154858782887459,0.0010964488610625267,0.0011366577818989754
22,1.1500000000000001,-0.12542643715655274,0.0680040791630745,0.18480490148067474,0.41742807626724243,0.06605494767427444,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0248205661773682,0.42690855264663696,8.32854175567627,1.0248205661773682,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,7.723426841694408e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2633377082834325,1.6245998656373735,0.000732292198|0.0260233089|0.0213654552|0.0305615495|0.049598123|0.0970835759,0.337628735|0.358504506|0.263337708|0.458427313|0.489068761|0.48819631,0.487628735|0.508504506|0.413337708|0.608427313|0.639068761|0.63819631,0.457628735|0.478504506|0.383337708|0.578427313|0.609068761|0.60819631,0.15|0.15|0.15|0.15|0.15|0.15,0.000294833641|-0.00416358556|0.0130084945|0.0285742007|0.0211938817|0.00917815247,-0.034024378|-0.0482081894|-0.0494354931|-0.0475810131|-0.0449229996|-0.0431868662,1.3167854|1.38164625|1.01692383|1.81470244|1.93254593|1.91877653,0.26297009|-0.528235376|0.397005379,0.00802587252|0.048630137|0.00840804633,0.004394937306642532,0.002158006653189659,0.0011258497834205627,0.0010932208970189095
23,1.2000000000000002,-0.12126612334036288,0.06738375127315521,0.18403425812721252,0.41599875688552856,0.06556428223848343,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0226961374282837,0.4090977907180786,8.468859672546387,1.0226961374282837,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,8.006549266348646e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.26197579634551327,1.6267464035395074,0.000816250974|0.0301483431|0.0266004018|0.0370274834|0.0480769826|0.090943741,0.335949719|0.356650265|0.261975796|0.458113488|0.488818834|0.487735294,0.485949719|0.506650265|0.411975796|0.608113488|0.638818834|0.637735294,0.455949719|0.476650265|0.381975796|0.578113488|0.608818834|0.607735294,0.15|0.15|0.15|0.15|0.15|0.15,0.000359651569|-0.00526185528|0.0157450675|0.0341025102|0.0269530666|0.0165557324,-0.0339182035|-0.0481921333|-0.0494106098|-0.0475757248|-0.0448503042|-0.0430879868,1.31024032|1.37314707|1.01423764|1.81898074|1.9373781|1.92440892,0.263371348|-0.525804222|0.39742595,0.00802587252|0.048630137|0.00840804633,0.004403062164783478,0.0021690595895051956,0.0011138617992401123,0.0011028638109564781
24,1.25,-0.11270580030429876,0.06712230294942856,0.1828502118587494,0.41468346118927,0.06538255512714386,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0209580659866333,0.5284906625747681,9.195212364196777,1.0209580659866333,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,8.038525255816352e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.26096066819008945,1.6282927425609492,0.000997089497|0.034594551|0.0264989629|0.0442731427|0.0457632416|0.0870366962,0.334284407|0.354852212|0.260960668|0.458256982|0.488810769|0.48753564,0.484284407|0.504852212|0.410960668|0.608256982|0.638810769|0.63753564,0.454284407|0.474852212|0.380960668|0.578256982|0.608810769|0.60753564,0.15|0.15|0.15|0.15|0.15|0.15,0.000405324297|-0.00615633246|0.0175139564|0.0360172595|0.0298825596|0.0213979499,-0.0338108514|-0.0481700916|-0.0493818498|-0.047575492|-0.0447858274|-0.0430012618,1.3037321|1.36508242|1.01197478|1.82146969|1.94033981|1.92853925,0.263772607|-0.523373067|0.39784652,0.00802587252|0.048630137|0.00840804633,0.004356158897280693,0.002180696465075016,0.0010753767564892769,0.0010828636586666107
25,1.3,-0.10496836850483418,0.06721943616867065,0.18129289150238037,0.413424015045166,0.0655129924416542,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.018115758895874,0.6817163825035095,4.411686420440674,1.018115758895874,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,7.889484664582615e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.259913298261485,1.6292932889742051,0.00112682857|0.036189191|0.0231461517|0.0486036251|0.0458489173|0.0893273882,0.332623894|0.353204513|0.259913298|0.45795099|0.488527633|0.487186245,0.482623894|0.503204513|0.409913298|0.60795099|0.638527633|0.637186245,0.452623894|0.473204513|0.379913298|0.57795099|0.608527633|0.607186245,0.15|0.15|0.15|0.15|0.15|0.15,0.000430989339|-0.00677001433|0.0184180494|0.0355985073|0.0309367298|0.0245276983,-0.033702403|-0.0481419551|-0.0493513994|-0.0475847087|-0.0447348656|-0.0429325997,1.29722416|1.35790608|1.00871984|1.81981776|1.9403124|1.93034008,0.264173865|-0.520941913|0.39826709,0.00802587252|0.048630137|0.00840804633,0.004353059455752373,0.002148302271962166,0.0010683583095669746,0.0011180359870195389
26,1.35,-0.10339975580956093,0.06731096655130386,0.17970764636993408,0.41221821308135986,0.06564473360776901,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0146725177764893,0.579010546207428,5.81794548034668,1.0146725177764893,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,7.862644053011301e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25879134332488707,1.6297229059886291,0.00120260796|0.0360278875|0.0202242308|0.0523218582|0.0472889936|0.0931887852,0.330967115|0.351673875|0.258791343|0.457261454|0.488007433|0.486707824,0.480967115|0.501673875|0.408791343|0.607261454|0.638007433|0.636707824,0.450967115|0.471673875|0.378791343|0.577261454|0.608007433|0.606707824,0.15|0.15|0.15|0.15|0.15|0.15,0.00045282467|-0.00727932399|0.0193894925|0.036560767|0.0335764608|0.0294180333,-0.0335929467|-0.0481089682|-0.0493205463|-0.0476027107|-0.0446959884|-0.0428803424,1.29072834|1.35130721|1.00523432|1.81800387|1.94091021|1.93336899,0.264575124|-0.518510759|0.398687661,0.00802587252|0.048630137|0.00840804633,0.004443150945007801,0.0021994300186634064,0.001109483651816845,0.0011167870834469795
27,1.4000000000000001,-0.11129965205559536,0.06782561540603638,0.17857703566551208,0.41100186109542847,0.06615237146615982,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0157655477523804,0.6746405959129333,7.7571611404418945,1.0157655477523804,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,7.906953862496435e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2577370655989256,1.629554951347501,0.00126935099|0.0372056444|0.0204154189|0.0562648723|0.0466642316|0.0916554584,0.329316366|0.350213424|0.257737066|0.456836886|0.487861201|0.486732101,0.479316366|0.500213424|0.407737066|0.606836886|0.637861201|0.636732101,0.449316366|0.470213424|0.377737066|0.576836886|0.607861201|0.606732101,0.15|0.15|0.15|0.15|0.15|0.15,0.000446475144|-0.00727636723|0.0195056165|0.0371417967|0.0371494042|0.0354711725,-0.0334824907|-0.0480729802|-0.049287848|-0.0476226731|-0.0446596262|-0.0428338374,1.28422945|1.34550435|1.00116603|1.81686667|1.94393458|1.93956574,0.264976382|-0.516079605|0.399108231,0.00802587252|0.048630137|0.00840804633,0.00434290524572134,0.0021461909636855125,0.0010671373456716537,0.0011121314018964767
28,1.4500000000000002,-0.12177074259357148,0.06864067912101746,0.17800560593605042,0.40973299741744995,0.0669245570898056,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.019247055053711,0.6618694067001343,5.2487945556640625,1.019247055053711,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,8.094992968983627e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25654672997445915,1.628880850722178,0.00125768475|0.0383484621|0.0220205242|0.0599967122|0.0452240009|0.0852467994,0.327666661|0.348814677|0.25654673|0.45638451|0.488051789|0.487266961,0.477666661|0.498814677|0.40654673|0.60638451|0.638051789|0.637266961,0.447666661|0.468814677|0.37654673|0.57638451|0.608051789|0.607266961,0.15|0.15|0.15|0.15|0.15|0.15,0.000421681883|-0.00696520553|0.018997479|0.0374405412|0.0405270583|0.0412556737,-0.0333711724|-0.0480384362|-0.0492527642|-0.0476338821|-0.0446087995|-0.0427738534,1.27771715|1.34025507|0.995931635|1.8153447|1.94812541|1.94754966,0.265377641|-0.51364845|0.399528801,0.00802587252|0.048630137|0.00840804633,0.004432051442563534,0.0021935105323791504,0.0011174250394105911,0.001103692688047886
29,1.5,-0.12548712085638072,0.06906991451978683,0.1776328682899475,0.40847092866897583,0.06736022233963013,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0223746299743652,0.4428563117980957,7.52362585067749,1.0223746299743652,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,8.369814629426413e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2552130275698642,1.6278370327288387,0.00119386539|0.039144541|0.0263466377|0.0663785978|0.0497613382|0.0815059592,0.326018604|0.347409411|0.255213028|0.455918004|0.488394168|0.488038678,0.476018604|0.497409411|0.405213028|0.605918004|0.638394168|0.638038678,0.446018604|0.467409411|0.375213028|0.575918004|0.608394168|0.608038678,0.15|0.15|0.15|0.15|0.15|0.0550859723,0.000419723758|-0.00708146012|0.0193623874|0.0394892416|0.0443215041|0.0463857277,-0.0332590854|-0.048007769|-0.0492155282|-0.0476318694|-0.0445374114|-0.0427787087,1.27123506|1.33454841|0.990998969|1.81552939|1.95336076|1.95576173,0.265778899|-0.511217296|0.399949372,0.00802587252|0.048630137|0.00840804633,0.004234524443745613,0.0020699603483080864,0.0010840436443686485,0.0010639755055308342
30,1.55,-0.11841238236648174,0.06896522641181946,0.17690226435661316,0.40729308128356934,0.06732860952615738,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0249969959259033,0.30338895320892334,7.5864434242248535,1.0249969959259033,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,7.622186921399073e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25401382935861383,1.6264701137262711,0.00119358882|0.0408234261|0.030659921|0.0722558054|0.0550544068|0.0820807363,0.324379447|0.345945263|0.254013829|0.455785424|0.488844385|0.488268508,0.474379447|0.495945263|0.404013829|0.605785424|0.638844385|0.638268508,0.444379447|0.465945263|0.374013829|0.575785424|0.608844385|0.608268508,0.15|0.15|0.15|0.15|0|0,0.000450868889|-0.00782734189|0.0208546768|0.0422524698|0.0475632005|0.0511655147,-0.0331461043|-0.0479780829|-0.049175528|-0.0476224547|-0.0445588873|-0.0427416832,1.26482255|1.32797563|0.987734466|1.81777171|1.95838185|1.96149786,0.266180158|-0.508786142|0.400369942,0.00802587252|0.048630137|0.00840804633,0.004176770336925983,0.0020822593942284584,0.0010307757183909416,0.0010472722351551056
31,1.6,-0.10317427932410575,0.06847631931304932,0.17541000247001648,0.4062499403953552,0.0669613853096962,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.029188632965088,0.4619095027446747,6.653118133544922,1.029188632965088,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,7.313988316563515e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25306408774637335,1.6247534680477373,0.00128775096|0.0428311501|0.0305172966|0.0732817353|0.0553970115|0.0855743919,0.322752399|0.344471589|0.253064088|0.45588734|0.48902504|0.488745977,0.472752399|0.494471589|0.403064088|0.60588734|0.63902504|0.638745977,0.442752399|0.464471589|0.373064088|0.57588734|0.60902504|0.608745977,0.15|0.15|0.15|0.15|0|0,0.000504411725|-0.00901291284|0.0231135479|0.0451584696|0.0515844805|0.0565104921,-0.0330320416|-0.0479443919|-0.0491326528|-0.0476168497|-0.0444882098|-0.0426700371,1.25848197|1.32092905|0.986237246|1.82109098|1.96319643|1.96882436,0.266581416|-0.506354988|0.400790513,0.00802587252|0.048630137|0.00840804633,0.003991433419287205,0.00190801452845335,0.0010472629219293594,0.001020713709294796
32,1.6500000000000001,-0.08315841464351438,0.0676862820982933,0.17294420301914215,0.40537625551223755,0.06633179634809494,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0319316387176514,0.6093270182609558,3.389775276184082,1.0319316387176514,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,7.33581105302611e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25236371215041475,1.6227234582239023,0.00144798694|0.0451707401|0.0282017315|0.0733739914|0.0567053405|0.0942578773,0.321137023|0.343067616|0.252363712|0.456165118|0.489408008|0.489489947,0.471137023|0.493067616|0.402363712|0.606165118|0.639408008|0.639489947,0.441137023|0.463067616|0.372363712|0.576165118|0.609408008|0.609489947,0.15|0.15|0.15|0.15|0|0,0.000573225042|-0.0105059984|0.0259613227|0.0485769992|0.0560942225|0.0622432367,-0.032916759|-0.0479033696|-0.0490866267|-0.0476228112|-0.044438179|-0.04262631,1.25220456|1.3138611|0.986329545|1.82561466|1.96928808|1.97757671,0.266982675|-0.503923833|0.401211083,0.00802587252|0.048630137|0.00840804633,0.004399718716740608,0.0021821437403559685,0.0011226171627640724,0.0010780338197946548
33,1.7000000000000002,-0.06312908539014517,0.06664147973060608,0.16955254971981049,0.4046974182128906,0.06548146903514862,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0292093753814697,0.6421122550964355,4.445483207702637,1.0292093753814697,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,7.573314905366372e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2519205753520871,1.620380102114827,0.00165596476|0.0481064871|0.0271622211|0.076740192|0.0640563396|0.108172045,0.319533055|0.341784756|0.251920575|0.456582995|0.490015551|0.490517118,0.469533055|0.491784756|0.401920575|0.606582995|0.640015551|0.640517118,0.439533055|0.461784756|0.371920575|0.576582995|0.610015551|0.610517118,0.15|0.15|0.15|0|0|0,0.000652041653|-0.012215752|0.0293178714|0.0525147837|0.0612177699|0.0685910045,-0.03280015|-0.0478528747|-0.0490367085|-0.0476913922|-0.0444157708|-0.0426184746,1.24598411|1.3070704|0.987963464|1.83115537|1.9768642|1.988041,0.267383933|-0.501492679|0.401631653,0.00802587252|0.048630137|0.00840804633,0.004331416450440884,0.0021562017500400543,0.0011267373338341713,0.0010317852720618248
