step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
193,9.700000000000001,-1.249599515209012,0.38467937707901,0.603854775428772,0.1598244160413742,0.37372636795043945,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7815573811531067,2.601227045059204,22.768733978271484,0.8361167907714844,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.32500059946448395,0,2,12,predictive_link_2|workspace_y_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.005799986589452605,1.347915775120069,0.00350879582|0.0731779711|0.0819744254|0.186061138|0.258966221|0.234028088,0.122021048|0.107892765|0.00579998659|0.203259785|0.250635564|0.228761573,0.272021048|0.257892765|0.155799987|0.353259785|0.400635564|0.378761573,0.242021048|0.227892765|0.125799987|0.323259785|0.370635564|0.348761573,0.15|0.15|0.15|0.0189325995|0|0,0.00144663633|-0.00175336822|0.0143623892|0.0428715558|0.0435663838|0.0595897243,-0.0197912598|-0.0292739857|-0.0375623352|-0.0489418211|-0.049874963|-0.0496376867,0.469739568|0.400543705|4.27227156e-10|0.806968876|0.996233678|0.924998331,0.318632692|-0.0619334467|0.42688331,-0.00421741372|0.0474469736|-0.0151986284,0.004303351044654846,0.0021524764597415924,0.001104387454688549,0.00102927815169096
194,9.75,-1.2415060761000598,0.38371145725250244,0.6100951433181763,0.16039292514324188,0.3720305860042572,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8112823367118835,3.2184298038482666,51.72420120239258,0.9516809582710266,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.40705080047153724,0,2,12,predictive_link_2|workspace_y_upper,predictive_link_2,,,0,0,1,solved,osqp,4.216676136731268e-09,valid,0.00621590670448427,1.3586471611570772,0.00382410803|0.0719737766|0.110191474|0.22334536|0.297586902|0.266661812,0.121125442|0.108516365|0.0062159067|0.20275691|0.250316597|0.229328165,0.271125442|0.258516365|0.156215907|0.35275691|0.400316597|0.379328165,0.241125442|0.228516365|0.126215907|0.32275691|0.370316597|0.349328165,0.15|0.15|0.15|0.0553269657|0.0260491605|0,0.00137484682|-0.00149248557|0.0121622574|0.0422721744|0.0393335812|0.0551061344,-0.0195254738|-0.0286290906|-0.0370258887|-0.0486809816|-0.0499450979|-0.049773868,0.466351142|0.403943885|-4.52456263e-09|0.804618833|0.990654871|0.922644926,0.318421692|-0.0595610775|0.426123351,-0.00421741372|0.0474469736|-0.0151986284,0.003878955729305744,0.0019963039085268974,0.0009703682735562325,0.0008963039144873619
195,9.8,-1.2339817171256575,0.3832055330276489,0.6152785420417786,0.16069214046001434,0.3711412847042084,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7787314057350159,1.8429282903671265,54.59492492675781,0.9737640023231506,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.5019167718342263,0,2,12,predictive_link_2|workspace_y_upper,predictive_link_2,,,0,0,1,solved,osqp,7.955390140049201e-09,valid,0.006530450839337426,1.3654723636558435,0.00367078986|0.0666182947|0.110838285|0.208696218|0.265972679|0.236488169,0.120213386|0.109246005|0.00653045084|0.20180958|0.249114301|0.229668541,0.270213386|0.259246005|0.156530451|0.35180958|0.399114301|0.379668541,0.240213386|0.229246005|0.126530451|0.32180958|0.369114301|0.349668541,0.15|0.15|0.15|0.105998926|0.0944732637|0,0.00119613888|-0.000561756707|0.0103767203|0.0419333548|0.0455230836|0.0571916678,-0.0192585355|-0.027973565|-0.0364985311|-0.0483953127|-0.0499791844|-0.0498679181,0.462791146|0.408448699|-7.46879266e-09|0.800776364|0.992001103|0.925997912,0.318210691|-0.0571887083|0.425363392,-0.00421741372|0.0474469736|-0.0151986284,0.00423079077154398,0.0021354416385293007,0.0010604429990053177,0.001017971895635128
196,9.850000000000001,-1.2277668004631574,0.38348695635795593,0.6195078492164612,0.1606563776731491,0.3712897300720215,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7144648432731628,2.392414093017578,29.539512634277344,0.935101330280304,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.5448099607043899,0,2,12,predictive_link_2|workspace_y_upper,predictive_link_2,,,0,0,1,solved,osqp,7.49354358252352e-09,valid,0.006695184730576315,1.3698734253494225,0.00322410105|0.0598824937|0.0915252784|0.169016872|0.21508076|0.191651992,0.119290383|0.109783916|0.00669518473|0.200401913|0.248058094|0.230098734,0.269290383|0.259783916|0.156695185|0.350401913|0.398058094|0.380098734,0.239290383|0.229783916|0.126695185|0.320401913|0.368058094|0.350098734,0.15|0.15|0.15|0.15|0.149575598|0,0.000980129067|0.000443878609|0.00925189695|0.0372673767|0.0473954123|0.060998868,-0.0189919217|-0.0273914051|-0.0360326433|-0.0481332495|-0.0499859771|-0.049923888,0.459149738|0.412188137|-7.42997345e-09|0.790741781|0.989641811|0.931469918,0.317999691|-0.0548163392|0.424603432,-0.00421741372|0.0474469736|-0.0151986284,0.0043898578733205795,0.0021622637286782265,0.0011098720133304596,0.0011007757857441902
197,9.9,-1.2229214369459123,0.38596111536026,0.6228759288787842,0.160330668091774,0.3740004897117615,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.668790340423584,1.9647953510284424,31.79065704345703,0.85658198595047,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.5265963605191613,0,2,12,predictive_link_2|workspace_y_upper,predictive_link_2,,,0,0,1,solved,osqp,1.7764138146580954e-09,valid,0.006617279953187644,1.372734140879166,0.00266045047|0.0527444132|0.0645428036|0.119900335|0.156532203|0.141661853,0.118364499|0.109962993|0.00661727995|0.198699455|0.24735794|0.230700679,0.268364499|0.259962993|0.15661728|0.348699455|0.39735794|0.380700679,0.238364499|0.229962993|0.12661728|0.318699455|0.36735794|0.350700679,0.15|0.15|0.15|0.15|0.15|0,0.000779068263|0.00152618153|0.00918988634|0.034633436|0.0466310137|0.0660668339,-0.0187262706|-0.0269159604|-0.035659008|-0.0479424758|-0.0499795183|-0.0499523631,0.455510794|0.414462192|-1.8423278e-09|0.781488781|0.986083257|0.938917186,0.31778869|-0.05244397|0.423843473,-0.00421741372|0.0474469736|-0.0151986284,0.004302138462662697,0.002134966664016247,0.001082252711057663,0.0010669101029634476
198,9.950000000000001,-1.2185819812938326,0.3889353573322296,0.6254723072052002,0.15973018109798431,0.37742024660110474,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6142905950546265,2.192258834838867,14.084860801696777,0.7911545634269714,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.5392300164752785,0,2,12,predictive_link_2|workspace_y_upper,predictive_link_2,,,0,0,1,solved,osqp,1.7604269032106545e-09,valid,0.006379225283201145,1.3738547098452893,0.00212230188|0.047889798|0.0344622285|0.0771546197|0.103227119|0.102591114,0.11744396|0.109772548|0.00637922528|0.197804426|0.247304167|0.231546381,0.26744396|0.259772548|0.156379225|0.347804426|0.397304167|0.381546381,0.23744396|0.229772548|0.126379225|0.317804426|0.367304167|0.351546381,0.15|0.15|0.15|0.15|0.15|0,0.000591958939|0.00260226795|0.00986052306|0.0340793126|0.0492690289|0.0716800959,-0.0184615186|-0.0265638506|-0.0353774261|-0.0478173381|-0.0499716394|-0.0499637333,0.45190628|0.415128609|-1.86929202e-09|0.777479679|0.988514056|0.947901888,0.31757769|-0.0500716008|0.423083514,-0.00421741372|0.0474469736|-0.0151986284,0.004188979975879192,0.002097493037581444,0.001012302003800869,0.0010625766590237617
199,10.0,-1.2252228018222788,0.4024766683578491,0.6274083256721497,0.1589382439851761,0.3917185664176941,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5547896027565002,2.480699062347412,16.380252838134766,0.7308602929115295,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.5755722456406306,0,2,12,predictive_link_2|workspace_y_upper,predictive_link_2,,,0,0,1,solved,osqp,4.73509829436447e-09,valid,0.005942313222761203,1.3735991527147275,0.00161281076|0.0444786483|0.0110947352|0.0507324714|0.064477625|0.0836216248,0.116529225|0.109200649|0.00594231322|0.197201908|0.247904145|0.232664294,0.266529225|0.259200649|0.155942313|0.347201908|0.397904145|0.382664294,0.236529225|0.229200649|0.125942313|0.317201908|0.367904145|0.352664294,0.15|0.15|0.15|0.15|0.15|0,0.000463877998|0.003643455|0.0114238661|0.0365095486|0.0556843427|0.0778076763,-0.0181975753|-0.0263407212|-0.0351931235|-0.0477668272|-0.0499699274|-0.0499630905,0.448383201|0.41410533|-4.5128747e-09|0.777550353|0.997330997|0.95850176,0.317366689|-0.0476992317|0.422323555,-0.00421741372|0.0474469736|-0.0151986284,0.004395047202706337,0.0021500149741768837,0.0011117411777377129,0.0011151088401675224
200,10.05,-1.2381880582289888,0.4214996099472046,0.6288166046142578,0.15797556936740875,0.41162624955177307,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5610945820808411,2.2776806354522705,20.28801155090332,0.7093166708946228,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.5996480409009202,0,2,12,predictive_link_2|workspace_y_upper,predictive_link_2,,,0,0,1,solved,osqp,6.054696747442856e-09,valid,0.005418691559454819,1.3721716747740142,0.00125988822|0.0444898679|0.030596892|0.0708474958|0.0757025001|0.0994448338,0.115629961|0.108323508|0.00541869156|0.197075226|0.248333335|0.234080787,0.265629961|0.258323508|0.155418692|0.347075226|0.398333335|0.384080787,0.235629961|0.228323508|0.125418692|0.317075226|0.368333335|0.354080787,0.15|0.15|0.15|0.15|0|0,0.000345902985|0.00473712637|0.0134209277|0.0410918575|0.064918243|0.0876547729,-0.0179336973|-0.0262334283|-0.0350957005|-0.0477882979|-0.0499774883|-0.049951128,0.444932051|0.411797729|-6.53169736e-09|0.781604464|1.0082741|0.974026791,0.317155689|-0.0453268625|0.421563596,-0.00421741372|0.0474469736|-0.0151986284,0.004478504881262779,0.002162627875804901,0.0011784043163061142,0.0011194702237844467
201,10.100000000000001,-1.2459463331149667,0.4331684112548828,0.6298653483390808,0.15693055093288422,0.42441338300704956,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.594724178314209,2.0971903800964355,8.29661750793457,0.7137318849563599,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.6342485645755077,0,2,12,predictive_link_2|workspace_y_upper,predictive_link_2,,,0,0,1,solved,osqp,4.9986026012804885e-09,valid,0.004767104178152154,1.3697601144861393,0.000934308402|0.045712021|0.0593162303|0.114805744|0.121326124|0.139471037,0.114739422|0.107155|0.00476710418|0.197326476|0.24908908|0.235988071,0.264739422|0.257155|0.154767104|0.347326476|0.39908908|0.385988071,0.234739422|0.227155|0.124767104|0.317326476|0.36908908|0.355988071,0.15|0.15|0.15|0.15|0|0,0.000275247267|0.00577974491|0.0160151648|0.0494768773|0.0759299539|0.0994338796,-0.0176697785|-0.0262467283|-0.0350835867|-0.0478798791|-0.0499895696|-0.0499238267,0.441563157|0.408153017|-5.15916349e-09|0.790902903|1.0222967|0.993462338,0.316944689|-0.0429544933|0.420803636,-0.00421741372|0.0474469736|-0.0151986284,0.004382668063044548,0.0021469714120030403,0.0010992065072059631,0.0011196723207831383
202,10.15,-1.2540318880004189,0.4424085021018982,0.6307333707809448,0.15583352744579315,0.4347868263721466,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6395721435546875,1.8703259229660034,7.325509548187256,0.7093234062194824,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.624427396211061,0,2,12,predictive_link_2|workspace_y_upper,predictive_link_2,,,0,0,1,solved,osqp,3.122709479885799e-09,valid,0.004105661023586699,1.366423218699152,0.000737857244|0.0495880951|0.0859884958|0.160599119|0.17192645|0.185019056,0.113865618|0.105753852|0.00410566102|0.198087453|0.250395994|0.23848504,0.263865618|0.255753852|0.154105661|0.348087453|0.400395994|0.38848504,0.233865618|0.225753852|0.124105661|0.318087453|0.370395994|0.35848504,0.15|0.15|0.15|0.0582197996|0|0,0.000207879406|0.00676817274|0.0187145264|0.0549530271|0.0880085462|0.112168941,-0.0174051921|-0.0263696835|-0.0351371744|-0.0480621743|-0.0499991478|-0.0498742965,0.438265158|0.403413899|-3.89133105e-09|0.799240665|1.03959337|1.0162348,0.316733688|-0.0405821241|0.420043677,-0.00421741372|0.0474469736|-0.0151986284,0.004386737942695618,0.0021272171288728714,0.0011035418137907982,0.0011387448757886887
203,10.200000000000001,-1.218366570640974,0.40331509709358215,0.6316520571708679,0.15517614781856537,0.39705973863601685,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6273301243782043,2.3376822471618652,56.90615463256836,0.7040587663650513,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.6310902655775154,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,1.326283256830596e-09,valid,0.003392773139412414,1.3624900809122973,0.000552344086|0.0538215687|0.112687479|0.201667502|0.217318391|0.22650861,0.113002147|0.104132055|0.00339277314|0.1983585|0.252308782|0.241621519,0.263002147|0.254132055|0.153392773|0.3483585|0.402308782|0.391621519,0.233002147|0.224132055|0.123392773|0.3183585|0.372308782|0.361621519,0.15|0.15|0.15|0|0|0,0.000512516218|0.0054460153|0.0216733052|0.0545782919|0.0871656518|0.109204684,-0.0171399032|-0.0266040756|-0.0352443993|-0.0482606889|-0.0499956975|-0.0497948433,0.435381201|0.39537016|-1.47725372e-09|0.799751605|1.04640508|1.02589592,0.316522688|-0.038209755|0.419283718,-0.00421741372|0.0474469736|-0.0151986284,0.004432561807334423,0.0021369196474552155,0.001112835481762886,0.0011439742520451546
204,10.25,-1.216017478880922,0.39584922790527344,0.6326410174369812,0.15493182837963104,0.39005687832832336,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5361493229866028,4.356204986572266,89.19268035888672,0.5489857792854309,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.5249390926452664,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,4.686904822581717e-10,valid,0.0031801761024992936,1.3590452876677281,0.00134840765|0.0652388503|0.0859192287|0.197003587|0.214552105|0.222175965,0.112223287|0.102684664|0.0031801761|0.198692067|0.254168875|0.244599329,0.262223287|0.252684664|0.153180176|0.348692067|0.404168875|0.394599329,0.232223287|0.222684664|0.123180176|0.318692067|0.374168875|0.364599329,0.15|0.15|0.15|0|0|0,0.000794413109|0.00348647827|0.0225440058|0.0566292451|0.076513919|0.094457946,-0.0168689287|-0.0267130228|-0.0352647104|-0.048368428|-0.0499748584|-0.04969807,0.432818631|0.38751211|-2.29961675e-10|0.803029084|1.04321456|1.02315719,0.316311687|-0.0358373858|0.418523759,-0.00421741372|0.0474469736|-0.0151986284,0.004415339790284634,0.0021244334056973457,0.0010985117405653,0.001174144446849823
205,10.3,-1.217743535062732,0.39412349462509155,0.6336634159088135,0.15496738255023956,0.3885464072227478,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5513756275177002,4.645663261413574,21.03209114074707,0.557111918926239,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.5333068897424337,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,1.6584487255721925e-10,valid,0.0030861986429744637,1.354539368953552,0.00207773234|0.0717002441|0.0500823801|0.155861484|0.186605506|0.194648498,0.111468275|0.101686951|0.00308619864|0.19910717|0.255496392|0.246841525,0.261468275|0.251686951|0.153086199|0.34910717|0.405496392|0.396841525,0.231468275|0.221686951|0.123086199|0.31910717|0.375496392|0.366841525,0.15|0.15|0.15|0|0|0,0.00097945718|0.00189248926|0.0228239059|0.0581912893|0.0675978345|0.0826037593,-0.0165925799|-0.0266531669|-0.0351687016|-0.0483897544|-0.0499439667|-0.0496040561,0.430259979|0.381987128|-1.05191224e-09|0.806230214|1.03963944|1.0203658,0.316100687|-0.0334650166|0.417763799,-0.00421741372|0.0474469736|-0.0151986284,0.004420949146151543,0.0021439623087644577,0.0010929489508271217,0.0011661900207400322
206,10.350000000000001,-1.2188572614665172,0.39386168122291565,0.6346932053565979,0.1551167219877243,0.38808172941207886,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5872309803962708,2.807917833328247,39.15864562988281,0.598834216594696,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,active-set fallback projection,0.5324446668193471,0,4,12,predictive_link_2|workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_z_lower,,,80,1,0,maximum iterations reached,active_set,4.163336342344337e-17,valid,0.003189315778353824,1.349242626132268,0.00255767806|0.0753112563|0.0287762767|0.125101496|0.170936978|0.182375182,0.110721685|0.101135787|0.00318931578|0.199592934|0.256381702|0.248497943,0.260721685|0.251135787|0.153189316|0.349592934|0.406381702|0.398497943,0.230721685|0.221135787|0.123189316|0.319592934|0.376381702|0.368497943,0.15|0.15|0.15|0|0|0,0.00105854308|0.000736731111|0.0222298017|0.0569612988|0.059763902|0.0728393985,-0.0163121023|-0.026470905|-0.0349870643|-0.0483524074|-0.0499067168|-0.0495138787,0.427633181|0.378808974|5.36553017e-10|0.806980628|1.03538399|1.01731729,0.315889686|-0.0310926493|0.41700384,-0.00421741372|0.0474469736|-0.0151986284,0.17414400726556778,0.002113175578415394,0.0011227680370211601,0.17088929936289787
207,10.4,-1.2298876574891646,0.39373186230659485,0.6355957388877869,0.15519089996814728,0.38785114884376526,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44458910822868347,10.929915428161621,213.08831787109375,0.5961522459983826,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,active-set fallback projection,0.7429699034622472,0,4,12,predictive_link_2|workspace_x_lower|workspace_y_upper|workspace_z_lower|joint_4_acceleration_lower,workspace_y_upper,,,80,1,0,maximum iterations reached,active_set,9.08995101411847e-16,valid,0.0032722019258650537,1.3435450273839413,0.0027681221|0.0749185391|0.0228505007|0.107878146|0.15980567|0.174312346,0.109977364|0.100858951|0.00327220193|0.200018654|0.256877176|0.249671582,0.259977364|0.250858951|0.153272202|0.350018654|0.406877176|0.399671582,0.229977364|0.220858951|0.123272202|0.320018654|0.376877176|0.369671582,0.15|0.15|0.15|0|0|0,0.000944126492|0.00113534079|0.0216688079|0.0662901431|0.0550421455|0.0467102864,-0.0160288714|-0.0262093426|-0.034757615|-0.0482802143|-0.0498644739|-0.0494256831,0.424824713|0.378361803|6.02886539e-10|0.818084546|1.03268637|0.995970932,0.315678686|-0.0287203025|0.416243881,-0.00421741372|0.0474469736|-0.0151986284,0.17500610556453466,0.0021351156756281853,0.0010808175429701805,0.17177064809948206
208,10.450000000000001,-1.2254288610894721,0.39381468296051025,0.6364075541496277,0.15519557893276215,0.38783660531044006,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5914590954780579,8.350061416625977,104.00283813476562,0.4734034538269043,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,active-set fallback projection,0.8602063161106207,0,4,12,predictive_link_2|workspace_x_lower|workspace_y_upper|workspace_z_lower|joint_4_acceleration_lower,workspace_x_lower,,,80,1,0,maximum iterations reached,active_set,1.3877787807814457e-16,valid,0.003313313903592602,1.3384742690694142,0.00247595042|0.0718691032|0.0264498384|0.0814024004|0.13319737|0.13160043,0.109213067|0.100620468|0.0033133139|0.20092648|0.25711707|0.249329162,0.259213067|0.250620468|0.153313314|0.35092648|0.40711707|0.399329162,0.229213067|0.220620468|0.123313314|0.32092648|0.37711707|0.369329162,0.15|0.15|0.15|0|0|0.107172078,0.000888701822|0.000901976183|0.0212877898|0.0672637446|0.0492771306|0.028090781,-0.0157455023|-0.0260121881|-0.0345410451|-0.0482266196|-0.0498214303|-0.0493333885,0.421995469|0.377371661|2.90494483e-10|0.822743043|1.02792398|0.97607404,0.315467685|-0.0263479557|0.415483922,-0.00421741372|0.0474469736|-0.0151986284,0.17337677534669638,0.002164764329791069,0.0010850457474589348,0.17010732181370258
209,10.5,-1.226410081989259,0.3940598666667938,0.6371555924415588,0.15516351163387299,0.38812145590782166,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9177733063697815,8.33728313446045,27.991018295288086,0.5540164113044739,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,active-set fallback projection,0.8806534050206398,0,4,12,predictive_link_2|workspace_x_lower|workspace_y_upper|workspace_z_lower|joint_4_acceleration_lower,workspace_x_lower,,,80,1,0,maximum iterations reached,active_set,2.220446049250313e-16,valid,0.003287064959906355,1.3343594613366487,0.00233402174|0.0691339658|0.0282292274|0.0771518894|0.116463332|0.099032921,0.108468961|0.100245246|0.00328706496|0.201891861|0.257067149|0.244968381,0.258468961|0.250245246|0.153287065|0.351891861|0.407067149|0.394968381,0.228468961|0.220245246|0.123287065|0.321891861|0.377067149|0.364968381,0.15|0.15|0.15|0|0.0366601559|0.15,0.000863531979|0.000564357632|0.0211907824|0.068262096|0.044613189|0.00941200102,-0.0154612489|-0.0258304591|-0.0343390419|-0.0481802249|-0.0497760727|-0.0492552338,0.419278128|0.375714882|4.06423624e-10|0.827649314|1.02310571|0.94003029,0.315256685|-0.0239756089|0.414723963,-0.00421741372|0.0474469736|-0.0151986284,0.1752356942743063,0.0021362565457820892,0.0011135470122098923,0.17196579184383154
210,10.55,-1.228277878363806,0.3943660259246826,0.6378393173217773,0.15510468184947968,0.3884719908237457,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3273171186447144,8.903265953063965,134.06246948242188,0.6601735353469849,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,active-set fallback projection,0.9762486692792411,0,4,12,predictive_link_2|workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_z_lower,,,80,1,0,maximum iterations reached,active_set,6.106226635438361e-16,valid,0.0032680643691714584,1.3306315451746165,0.00226889298|0.0675493585|0.0287464276|0.0762025111|0.105624757|0.0740544114,0.107742305|0.0998394443|0.00326806437|0.202915891|0.256285761|0.240354143,0.257742305|0.249839444|0.153268064|0.352915891|0.406285761|0.390354143,0.227742305|0.219839444|0.123268064|0.322915891|0.376285761|0.360354143,0.15|0.15|0.15|0|0.15|0.15,0.000795076721|0.000728643277|0.0210744951|0.0785945255|0.0424587231|-0.0142059168,-0.0151757375|-0.0256513779|-0.0341467532|-0.0481376369|-0.049724934|-0.0491904227,0.416588559|0.374435043|-6.59087826e-10|0.842120453|1.01787683|0.898020231,0.315045685|-0.0216032621|0.413964003,-0.00421741372|0.0474469736|-0.0151986284,0.1698533957824111,0.00209880992770195,0.001084224320948124,0.16665083169937134
211,10.600000000000001,-1.4009214591666503,0.5168032646179199,0.637837827205658,0.15340648591518402,0.5003898739814758,0.35,2,0,0,0,0,0,0,,0,0,,211,211,0.0,static_or_slow,,,nan,0,0.0,26.546340942382812,701.7206420898438,1.2487245798110962,1.0,nan,0,0,0,0,0.1816086302312201,0.0,safe_stop_infeasible,OSQP reported primal infeasible,1.2487246359215307,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.00322421759228389,1.3272140344645273,0.00208903047|0.0660196921|0.0359812477|0.080689249|0.0926590979|0.0510652803,0.107020133|0.099392049|0.00322421759|0.204487653|0.255392941|0.234145718,0.257020133|0.249392049|0.153224218|0.354487653|0.405392941|0.384145718,0.227020133|0.219392049|0.123224218|0.324487653|0.375392941|0.354145718,0.15|0.15|0.15|0|0.15|0.15,0|0|0|0|0|0,-0.0148895963|-0.0255160642|-0.0339602212|-0.0481153504|-0.0496803939|-0.0491428634,0.413190937|0.372052132|-0.0210633509|0.769835261|0.97189137|0.887440009,0.314834684|-0.0192309152|0.413204044,-0.00421741372|0.0474469736|-0.0151986284,0.004181365482509136,0.0020322464406490326,0.0010223444551229477,0.0011090189218521118
212,10.65,-1.341849058674093,0.5281773209571838,0.6378377079963684,0.15170837938785553,0.5115300416946411,0.35,2,0,0,0,0,0,0,,0,0,,211,212,-0.09823491930369466,dynamic_drift,,,nan,0,0.0,0.0,530.9268188476562,0.5734270811080933,1.0,nan,0,0,0,0,0.1816086302312201,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5734270958486435,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0016875283729008428,1.3272109527372264,3.12322594e-10|3.91315367e-07|1.0890373e-06|2.81117984e-06|4.73875828e-06|5.16994534e-06,0.106163147|0.0981821558|-0.00168752837|0.194872522|0.246441724|0.233298392,0.256163147|0.248182156|0.148312472|0.344872522|0.396441724|0.383298392,0.226163147|0.218182156|0.118312472|0.314872522|0.366441724|0.353298392,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0146129578|-0.0252966347|-0.0339601339|-0.0480359621|-0.0496773094|-0.049134332,0.410039629|0.367431989|-0.0407102473|0.731454127|0.936089589|0.884059235,0.314623684|-0.0168585684|0.412444085,-0.00421741372|0.0474469736|-0.0151986284,0.0038406886160373688,0.0018482217565178871,0.001007365994155407,0.0009704278782010078
