step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
180,9.05,-0.47533796740002004,0.39992547035217285,0.2861987352371216,0.15136708319187164,0.39992547035217285,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7863954901695251,1.4603108167648315,38.120460510253906,0.8716392517089844,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.33316685578102184,0,2,12,predictive_link_4|workspace_x_lower,predictive_link_4,,,0,0,1,solved,osqp,3.781421796175688e-08,valid,0.001261571594450478,1.2055072932285344,0.00373812888|0.00950543105|0.171273006|0.130450331|0.214166008|0.120856381,0.25672343|0.176923352|0.0620748778|0.0021623935|0.00126157159|0.0822208031,0.40672343|0.326923352|0.212074878|0.152162394|0.151261572|0.232220803,0.37672343|0.296923352|0.182074878|0.122162394|0.121261572|0.202220803,0.15|0.15|0.15|0|0|0.15,-0.00296853263|-0.00941895978|-0.0288385617|0.0161596841|-0.0246215649|-0.0745164646,-0.00595955107|-0.0175902547|0.0263519206|0.0111751883|0.0195752424|0.00782910866,1.01796563|0.680684193|0.24581287|0.0359844464|-3.61292018e-08|0.262195856,0.540982783|-0.166945606|0.239453733,0.00911569968|0.0491469651|0.00121652021,0.005317430943250656,0.002601045183837414,0.0013355398550629616,0.0013597039505839348
181,9.1,-0.4683660243350517,0.3997059762477875,0.2812102735042572,0.15143553912639618,0.3997059166431427,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7690111398696899,1.7144194841384888,21.52256965637207,0.8590422868728638,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.3436586365312274,0,2,12,predictive_link_4|workspace_x_lower,predictive_link_4,,,0,0,1,solved,osqp,9.364981637047243e-08,valid,0.0013670870008051506,1.201087049895844,0.00356883157|0.0119757287|0.156970366|0.131528418|0.218371997|0.124476606,0.256309385|0.17320973|0.0663003888|0.00369196488|0.001367087|0.0782870599,0.406309385|0.32320973|0.216300389|0.153691965|0.151367087|0.22828706,0.376309385|0.29320973|0.186300389|0.123691965|0.121367087|0.19828706,0.15|0.15|0.121825797|0|0|0.15,-0.00276075849|-0.0120870238|-0.026079202|0.0259756782|-0.0269498658|-0.0733206501,-0.0057318552|-0.0173122386|0.026814685|0.0122203612|0.0214814233|0.00868791935,1.01674493|0.663439658|0.265937038|0.0529638989|-9.44602072e-08|0.248515509,0.541438401|-0.164488345|0.23951453,0.00911569968|0.0491469651|0.00121652021,0.005326949059963226,0.002583460882306099,0.0013516750186681747,0.0013705035671591759
182,9.15,-0.4513977531078288,0.39947590231895447,0.27564138174057007,0.15150730311870575,0.3994758725166321,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7503515481948853,1.433735966682434,15.375774383544922,0.8359884023666382,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.3414149223087095,0,2,12,predictive_link_4|workspace_x_lower,predictive_link_4,,,0,0,1,solved,osqp,8.93759215352119e-08,valid,0.001435527460660696,1.195509678463874,0.00335634874|0.0145178039|0.139796979|0.13150277|0.219353139|0.125560441,0.255921766|0.169772219|0.0702153988|0.00574476556|0.00143552746|0.0751019655,0.405921766|0.319772219|0.220215399|0.155744766|0.151435527|0.225101965,0.375921766|0.289772219|0.190215399|0.125744766|0.121435527|0.195101965,0.15|0.15|0.066410727|0|0|0.15,-0.00275411555|-0.0133284428|-0.0279923327|0.0335229554|-0.0289900864|-0.0744213341,-0.00550406542|-0.0170298098|0.0270429098|0.0130688936|0.023247883|0.00951944412,1.01542888|0.648730625|0.279912172|0.0695709112|-9.36078215e-08|0.235505972,0.541894019|-0.162031084|0.239575326,0.00911569968|0.0491469651|0.00121652021,0.005362191237509251,0.0025648558512330055,0.0013977093622088432,0.0013776598498225212
183,9.200000000000001,-0.44018122466470355,0.3990451693534851,0.26983198523521423,0.15164180099964142,0.3990451395511627,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7301465272903442,0.9305476546287537,24.905466079711914,0.8082301616668701,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.346333739593886,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.20754285043434e-10,valid,0.00150729810395564,1.188889933192046,0.00338561957|0.015881578|0.138938257|0.14026055|0.231812261|0.135385399,0.255516302|0.166550267|0.0738268896|0.00821899542|0.0015072981|0.0716248639,0.405516302|0.316550267|0.22382689|0.158218995|0.151507298|0.221624864,0.375516302|0.286550267|0.19382689|0.128218995|0.121507298|0.191624864,0.15|0.15|0.0334323141|0|0|0.15,-0.00256658904|-0.0121439837|-0.0266973208|0.0353624286|-0.0293470927|-0.076074374,-0.00527560914|-0.0167386606|0.0273239363|0.0138077385|0.0249640426|0.0103932799,1.01422301|0.637318423|0.295934174|0.0820461489|0.00164614227|0.220818361,0.542349637|-0.159573823|0.239636123,0.00911569968|0.0491469651|0.00121652021,0.005363850854337215,0.0025539975613355637,0.0013708360493183136,0.0014179321005940437
184,9.25,-0.4524683362460912,0.3943822681903839,0.2652285397052765,0.1531074494123459,0.3943822383880615,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7255600690841675,1.5991593599319458,42.36064910888672,0.8020185232162476,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.3416981292014272,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.831406372722945e-11,valid,0.0016417906996825382,1.18128280407401,0.00319140801|0.0145618505|0.133378281|0.146445731|0.234661254|0.142733582,0.25515823|0.163802042|0.0772307261|0.0108225189|0.0016417907|0.0678986616,0.40515823|0.313802042|0.227230726|0.160822519|0.151641791|0.217898662,0.37515823|0.283802042|0.197230726|0.130822519|0.121641791|0.187898662,0.15|0.15|0|0|0|0.15,-0.00231720812|-0.0123262834|-0.0239171978|0.0366796242|-0.00275601471|-0.0629882398,-0.00504708867|-0.0164424371|0.0275462341|0.0144418701|0.0265579897|0.0112582597,1.01326862|0.626439447|0.312551941|0.0944115699|0.0303691378|0.219864667,0.542805254|-0.157116562|0.23969692,0.00911569968|0.0491469651|0.00121652021,0.005365354008972645,0.002606140449643135,0.0013633696362376213,0.00137376319617033
185,9.3,-0.4474050590862362,0.386723130941391,0.26102185249328613,0.15555442869663239,0.386723130941391,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6792295575141907,1.1725314855575562,33.256065368652344,0.7631162405014038,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.3477342553883413,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.2068283872235241e-11,valid,0.0031074524860284225,1.1746909670019834,0.00291465419|0.0146281991|0.119239985|0.123801037|0.203056188|0.12217564,0.25483299|0.161101496|0.080759332|0.0134824331|0.00310745249|0.0668913624,0.40483299|0.311101496|0.230759332|0.163482433|0.153107452|0.216891362,0.37483299|0.281101496|0.200759332|0.133482433|0.123107452|0.186891362,0.15|0.15|0|0|0|0.15,-0.00226260024|-0.011943831|-0.0221054435|0.0375109477|0.0163845204|-0.0534440964,-0.0048187777|-0.0161455903|0.0278745599|0.0150430917|0.0279111635|0.012044368,1.01225058|0.616316561|0.328806445|0.106483772|0.0567254939|0.226165721,0.543260872|-0.154659301|0.239757717,0.00911569968|0.0491469651|0.00121652021,0.005291329696774483,0.002596987411379814,0.001379181630909443,0.0012942738831043243
186,9.35,-0.4304476007412634,0.37685513496398926,0.25666922330856323,0.158782497048378,0.37685516476631165,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6334212422370911,1.3476301431655884,17.66837501525879,0.7216588854789734,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.34563612896572377,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.6536293995516047e-11,valid,0.005554421388330261,1.169066716777606,0.00287743808|0.0142630529|0.119420734|0.110328102|0.185730696|0.11083521,0.254493289|0.158493736|0.0845283405|0.0161964235|0.00555442139|0.0661861813,0.404493289|0.308493736|0.23452834|0.166196423|0.155554421|0.216186181,0.374493289|0.278493736|0.20452834|0.136196423|0.125554421|0.186186181,0.15|0.15|0|0|0|0.15,-0.00232858612|-0.0112012412|-0.0217441941|0.0387291991|0.0311942333|-0.0447886035,-0.00459007574|-0.0158417609|0.0281975157|0.0156701394|0.0291277015|0.0128374759,1.01105449|0.606931944|0.344566683|0.119185032|0.0825396204|0.232793598,0.54371649|-0.15220204|0.239818513,0.00911569968|0.0491469651|0.00121652021,0.005253950133919716,0.0025764768943190575,0.0013892818242311478,0.00126748438924551
187,9.4,-0.40162938754910166,0.36506521701812744,0.25161245465278625,0.16275672614574432,0.36506524682044983,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5451164841651917,3.11183500289917,43.66566467285156,0.6492286324501038,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.35253843117948214,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.892475033579373e-11,valid,0.008782504647519368,1.1643716973377498,0.00299503183|0.0135961884|0.129221998|0.104707708|0.179305409|0.109527938,0.254144037|0.155809225|0.0886014494|0.0189925862|0.00878250465|0.065866318,0.404144037|0.305809225|0.238601449|0.168992586|0.158782505|0.215866318,0.374144037|0.275809225|0.208601449|0.138992586|0.128782505|0.185866318,0.15|0.15|0|0|0|0.15,-0.00242349771|-0.00548051209|-0.0232922623|0.0317976888|0.0451702249|-0.037558148,-0.00436056733|-0.0155248824|0.0285407069|0.0165022446|0.0302783611|0.013701041,1.00979208|0.602231506|0.359654242|0.124270278|0.110578605|0.239608165,0.544172108|-0.149744779|0.23987931,0.00911569968|0.0491469651|0.00121652021,0.005283658392727375,0.002630528062582016,0.001345762051641941,0.0012870831415057182
188,9.450000000000001,-0.36009134449212077,0.35224202275276184,0.2453254759311676,0.1672341376543045,0.35224202275276184,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5316677093505859,2.5411815643310547,21.54367446899414,0.625924289226532,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.330516454819171,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.027744270578392e-10,valid,0.01275673408095443,1.1612280982010361,0.00315490863|0.00751735354|0.157385782|0.11022779|0.175172026|0.119751651,0.253797372|0.153447544|0.0928848816|0.0215181084|0.0127567341|0.0657593855,0.403797372|0.303447544|0.242884882|0.171518108|0.162756734|0.215759386,0.373797372|0.273447544|0.212884882|0.141518108|0.132756734|0.185759386,0.15|0.15|0|0|0|0.15,-0.00259716529|0.000259205415|-0.0241225259|0.0285629073|0.0535621986|-0.0365432648,-0.00413012792|-0.0151827728|0.0289842078|0.0174454526|0.0314261209|0.0147058477,1.0084622|0.59886661|0.376401208|0.132080794|0.136015256|0.241200125,0.544627726|-0.147287518|0.239940107,0.00911569968|0.0491469651|0.00121652021,0.005291149020195007,0.0026213061064481735,0.0013616383075714111,0.0012874985113739967
189,9.5,-0.3126711562260725,0.3429000675678253,0.23731710016727448,0.17060454189777374,0.34290000796318054,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6438432931900024,3.5819551944732666,89.64893341064453,0.7132182717323303,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.3075308699016907,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.563645383097285e-10,valid,0.017234136499585467,1.158726318194964,0.00342510044|0.00145036846|0.193035565|0.13205152|0.190264935|0.143579505,0.253442189|0.150561958|0.0974288196|0.0239775589|0.0172341365|0.0647720419,0.403442189|0.300561958|0.24742882|0.173977559|0.167234136|0.214772042,0.373442189|0.270561958|0.21742882|0.143977559|0.137234136|0.184772042,0.15|0.15|0|0|0|0.15,-0.00253111756|0.00406004859|-0.0205435448|0.0324213964|0.028532572|-0.0567624998,-0.00389842403|-0.0148030685|0.029516896|0.0185046945|0.0326301116|0.0158757001,1.00733921|0.591504811|0.39868863|0.146836327|0.13009923|0.218201368,0.545083344|-0.144830257|0.240000904,0.00911569968|0.0491469651|0.00121652021,0.005308096297085285,0.0026322444900870323,0.0013655200600624084,0.0012883711606264114
190,9.55,-0.34565662027422067,0.3367784321308136,0.23172013461589813,0.17286555469036102,0.336778461933136,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7571089267730713,4.727712154388428,79.52401733398438,0.8123574256896973,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.2958854505528694,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.755321637515351e-09,valid,0.02060453211688526,1.1525990515098417,0.00338542889|0.00320133072|0.206111581|0.167506452|0.23529854|0.185405149,0.253137079|0.147235501|0.101683309|0.0267049668|0.0206045321|0.0596538219,0.403137079|0.297235501|0.251683309|0.176704967|0.170604532|0.209653822,0.373137079|0.267235501|0.221683309|0.146704967|0.140604532|0.179653822,0.15|0.15|0|0|0|0.15,-0.00164945804|-0.000877573333|-0.00978370283|0.0327147576|0.00662964532|-0.0618431476,-0.00366635038|-0.0143938001|0.0299669387|0.0196378177|0.0338574374|0.0170905276,1.00723251|0.573670629|0.426916471|0.159172442|0.122905211|0.193862668,0.545538962|-0.142372996|0.2400617,0.00911569968|0.0491469651|0.00121652021,0.005269797518849373,0.0025960588827729225,0.0013568131253123283,0.0012957658618688583
191,9.600000000000001,-0.34334894802794347,0.32601043581962585,0.2268899381160736,0.1769491285085678,0.32601049542427063,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6666169762611389,3.638627767562866,144.07225036621094,0.728752851486206,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.2959538954367585,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.405891977117161e-09,valid,0.022865559767355464,1.143205106996416,0.00223848638|0.00150485974|0.126905642|0.157391472|0.214820135|0.166569407,0.253006841|0.143964717|0.104893131|0.0294041999|0.0228655598|0.0555353051,0.403006841|0.293964717|0.254893131|0.1794042|0.17286556|0.205535305,0.373006841|0.263964717|0.224893131|0.1494042|0.14286556|0.175535305,0.15|0.15|0|0|0|0.15,-0.00189273658|-0.00649668377|-0.00832444199|0.0413412358|0.0434843246|-0.0414998598,-0.00343729151|-0.0140349666|0.0301326405|0.0204429273|0.0346683921|0.0178730497,1.00669734|0.555327216|0.441380721|0.179400963|0.169614956|0.19851441,0.54599458|-0.139915735|0.240122497,0.00911569968|0.0491469651|0.00121652021,0.0053628114983439445,0.002631496638059616,0.0013763215392827988,0.0013336502015590668
192,9.65,-0.33882655860462596,0.31225821375846863,0.22271832823753357,0.18237505853176117,0.31225818395614624,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4729943573474884,4.950166702270508,83.65150451660156,0.5836520195007324,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.3433088784957847,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.2074695129177249e-08,valid,0.026949145158673943,1.136332588700962,0.00259725094|0.00802905468|0.131583042|0.125416972|0.188067017|0.132103747,0.252710847|0.140439764|0.108946813|0.0325658337|0.0269491452|0.0569784008,0.402710847|0.290439764|0.258946813|0.182565834|0.176949145|0.206978401,0.372710847|0.260439764|0.228946813|0.152565834|0.146949145|0.176978401,0.15|0.15|0|0|0|0.15,-0.00189777129|-0.00602917548|-0.00659085426|0.0384974264|0.0711182365|-0.0115185768,-0.00320679387|-0.0136610731|0.0303221826|0.0211504358|0.0353844974|0.0186895264,1.00573882|0.542068809|0.459518581|0.189911197|0.214299315|0.235084553,0.546450198|-0.137458473|0.240183294,0.00911569968|0.0491469651|0.00121652021,0.0053488509729504585,0.002639194019138813,0.0013848589733242989,0.0013023437932133675
193,9.700000000000001,-0.27310346086281423,0.29643189907073975,0.21615031361579895,0.18893887102603912,0.29643189907073975,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4894565939903259,3.8130156993865967,85.44417572021484,0.5660668611526489,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.2856581495412085,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.5727250543551285e-08,valid,0.03237504724126081,1.1343593656544917,0.00263709902|0.00749425733|0.137491644|0.0898660568|0.141130166|0.099425435,0.252461248|0.137765709|0.113391415|0.0356188787|0.0323750472|0.0607029516,0.402461248|0.287765709|0.263391415|0.185618879|0.182375047|0.210702952,0.372461248|0.257765709|0.233391415|0.155618879|0.152375047|0.180702952,0.15|0.15|0|0|0|0,-0.00238291825|0.00174525059|-0.00651518878|0.0422303459|0.0920030421|-0.0130046362,-0.00297581831|-0.0132713478|0.0306476381|0.0217836518|0.0360395147|0.0186224262,1.00448626|0.539536738|0.47769811|0.206489512|0.257542746|0.248429596,0.546905816|-0.135001212|0.240244091,0.00911569968|0.0491469651|0.00121652021,0.005328859202563763,0.002636992372572422,0.0013777948915958405,0.001292593777179718
194,9.75,-0.22523572874879455,0.2881097197532654,0.20774152874946594,0.19254004955291748,0.28810977935791016,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.640292763710022,4.659453868865967,110.51119995117188,0.6907604932785034,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.2608812148235966,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.792424256062298e-08,valid,0.03893888651110808,1.1343215785349834,0.00335564608|0.00215830201|0.206885571|0.132694654|0.179971143|0.147655988,0.252129029|0.135030928|0.118629912|0.0389643759|0.0389388865|0.0611620086,0.402129029|0.285030928|0.268629912|0.188964376|0.188938887|0.211162009,0.372129029|0.255030928|0.238629912|0.158964376|0.158938887|0.181162009,0.15|0.15|0|0|0|0,-0.00233000618|0.00869969861|-0.00511083141|0.0451512621|0.0752919776|-0.0291260681,-0.00274222315|-0.0127902768|0.0304956376|0.0226263043|0.0368852909|0.0198838084,1.00344389|0.536033133|0.499904454|0.22363507|0.267932815|0.235405775,0.547361434|-0.132543951|0.240304887,0.00911569968|0.0491469651|0.00121652021,0.005270142108201981,0.0026112282648682594,0.0013461560010910034,0.0012906966730952263
195,9.8,-0.21502480145778463,0.27970314025878906,0.19970083236694336,0.19629091024398804,0.27970319986343384,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6929767727851868,1.7127498388290405,72.16600036621094,0.7268299460411072,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.2215375682194854,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.632092112308306e-08,valid,0.042540057893760336,1.1313104390308226,0.00333572805|0.0103020932|0.230438291|0.163522467|0.2193288|0.188444532,0.251889777|0.131845203|0.123476421|0.0425400579|0.0447722184|0.0609497991,0.401889777|0.281845203|0.273476421|0.192540058|0.194772218|0.210949799,0.371889777|0.251845203|0.243476421|0.162540058|0.164772218|0.180949799,0.15|0.15|0|0|0|0,-0.00217798937|0.00825136103|-0.00407667049|0.0480647051|0.0808689373|-0.0207008857,-0.00250829681|-0.0122503685|0.0300216166|0.0235648385|0.0377524073|0.0212112125,1.00287282|0.523381805|0.519850631|0.241789775|0.297710218|0.244309523,0.547817051|-0.13008669|0.240365684,0.00911569968|0.0491469651|0.00121652021,0.005301277153193951,0.0025992421433329582,0.0013423794880509377,0.001338813453912735
196,9.850000000000001,-0.22623677375801954,0.2714187204837799,0.192975252866745,0.20010563731193542,0.2714187800884247,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.566258430480957,3.7411065101623535,96.84300994873047,0.614600419998169,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.24160441135875277,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.616908347275354e-08,valid,0.0462909396138764,1.1284765661167542,0.00317013582|0.010594884|0.221696228|0.158323814|0.211232622|0.183886501,0.251684349|0.127754582|0.128079579|0.0462909396|0.0508976579|0.0612153227,0.401684349|0.277754582|0.278079579|0.19629094|0.200897658|0.211215323,0.371684349|0.247754582|0.248079579|0.16629094|0.170897658|0.181215323,0.15|0.15|0|0|0|0,-0.00206428868|0.0036433171|-0.00235339985|0.0492752701|0.101215689|0.00677008009,-0.00227453839|-0.011687067|0.0295824198|0.0244167389|0.0385089255|0.0224720703,1.00239857|0.502974577|0.539547335|0.258855767|0.343315246|0.274103441,0.548272669|-0.127629429|0.240426481,0.00911569968|0.0491469651|0.00121652021,0.00537539180368185,0.00260824803262949,0.0013962425291538239,0.001349136233329773
197,9.9,-0.19275337895544442,0.26271599531173706,0.18524383008480072,0.2042481005191803,0.2627159655094147,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5370842814445496,2.392573118209839,58.223472595214844,0.582439124584198,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.22812431213089937,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.2788903363744608e-07,valid,0.05010564862273367,1.1292952407170753,0.00305385297|0.00636687135|0.201418044|0.133666537|0.174111975|0.15273762,0.251490746|0.123411035|0.132706062|0.0501056486|0.0580074858|0.0628600386,0.401490746|0.273411035|0.282706062|0.200105649|0.208007486|0.212860039,0.371490746|0.243411035|0.252706062|0.170105649|0.178007486|0.182860039,0.15|0.15|0|0|0|0,-0.00214484013|0.00675008686|-0.00140789509|0.0545848945|0.110467603|0.0141706612,-0.00204082587|-0.011121885|0.0292754442|0.0251183285|0.0389963009|0.0236755812,1.00177732|0.489272343|0.558691797|0.280125817|0.381493847|0.289286397,0.548728287|-0.125172168|0.240487278,0.00911569968|0.0491469651|0.00121652021,0.005338691174983978,0.0026364894583821297,0.0013179127126932144,0.0013632392510771751
198,9.950000000000001,-0.1676025419698391,0.2540723979473114,0.1768774539232254,0.2085089385509491,0.2540723979473114,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6560487151145935,3.941633462905884,115.70201873779297,0.6771727800369263,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.17088705851476982,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.727389102573057e-07,valid,0.05424807749447244,1.1312663328601842,0.00322615357|0.010712383|0.224907375|0.15152757|0.187323514|0.1715036,0.251276489|0.119779578|0.137409026|0.0542480775|0.0653572466|0.0649642742,0.401276489|0.269779578|0.287409026|0.204248077|0.215357247|0.214964274,0.371276489|0.239779578|0.257409026|0.174248077|0.185357247|0.184964274,0.15|0.15|0|0|0|0,-0.00191110602|0.0120848311|-0.000476632366|0.0560004416|0.0836492664|-0.000261851322,-0.00180621194|-0.0104859608|0.0289786027|0.0258549656|0.0384716034|0.0249801135,1.00138864|0.480717182|0.578138076|0.298847717|0.383549856|0.284575359,0.549183905|-0.122714818|0.240548074,0.00911569968|0.0491469651|0.00121652021,0.005324089899659157,0.0026016123592853546,0.0013597849756479263,0.0013397252187132835
199,10.0,-0.1585690835470632,0.24536417424678802,0.16886377334594727,0.21296030282974243,0.2453642189502716,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7279586791992188,2.05234432220459,48.35335922241211,0.733683168888092,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.09478122996878297,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.5581404967310308e-07,valid,0.05850894092290268,1.13012848106583,0.00292689603|0.0178094303|0.227954507|0.163756082|0.198644905|0.18743,0.251131191|0.116437517|0.141494037|0.0585089409|0.0713256781|0.0664292082,0.401131191|0.266437517|0.291494037|0.208508941|0.221325678|0.216429208,0.371131191|0.236437517|0.261494037|0.178508941|0.191325678|0.186429208,0.15|0|0|0|0|0,-0.00178358587|0.0113695587|0.000846407318|0.0593818827|0.0726467585|0.00114663877,-0.00157231073|-0.0106198334|0.0286423704|0.0266000968|0.0378669411|0.0261945964,1.00116887|0.466499794|0.595464927|0.320017743|0.395816412|0.293058068,0.549639523|-0.120257467|0.240608871,0.00911569968|0.0491469651|0.00121652021,0.005302920937538147,0.002576686441898346,0.0013617323711514473,0.0013434449210762978
200,10.05,-0.17704873338962734,0.23720434308052063,0.16252735257148743,0.21728676557540894,0.2372043877840042,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6133905053138733,3.270601749420166,97.58702850341797,0.6217803955078125,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.10518030491792706,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.557535767368224e-07,valid,0.0629603172245686,1.1280768053853663,0.00277870133|0.0179181742|0.219046896|0.162482359|0.192069136|0.186069099,0.250988507|0.112410935|0.14533628|0.0629603172|0.0766791814|0.0680171784,0.400988507|0.262410935|0.29533628|0.212960317|0.226679181|0.218017178,0.370988507|0.232410935|0.26533628|0.182960317|0.196679181|0.188017178,0.15|0|0|0|0|0,-0.00163811127|0.00479283185|0.00285427286|0.0570986867|0.0766114256|0.0228240151,-0.00133865731|-0.00992660375|0.0283189651|0.0272735879|0.0371685084|0.027304169,1.00097726|0.444509969|0.612518358|0.336213544|0.42049666|0.322196898,0.550095141|-0.117800117|0.240669668,0.00911569968|0.0491469651|0.00121652021,0.0053971074521541595,0.0026244595646858215,0.001369391568005085,0.0013736337423324585
