step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
179,9.0,-1.412561751300589,0.4046281576156616,0.6988430619239807,0.14991013705730438,0.4046282172203064,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3405767679214478,0.6289083957672119,9.655284881591797,1.350974678993225,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.3877452842265703,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,5.53441622107298e-07,valid,-8.561586272423649e-05,1.7813421647809111,0.00165941883|0.07168762|0.116145589|0.0866957459|0.0844524161|0.0696846555,0.106428666|0.0819454867|-8.56158627e-05|0.262971699|0.344925276|0.346541173,0.256428666|0.231945487|0.149914384|0.412971699|0.494925276|0.496541173,0.226428666|0.201945487|0.119914384|0.382971699|0.464925276|0.466541173,0.15|0.15|0|0.073126142|0|0,0.000784891759|-0.0160424717|0.0447959431|0.0271461468|0.0248194077|0.0406994452,-0.0272792019|-0.0435705554|-0.0444540327|-0.0290704606|-0.0214700488|-0.0185435475,0.399220354|0.26816892|-5.52989032e-07|1.04996248|1.38305046|1.40832059,0.315743595|-0.107716858|0.391812027,-0.00443632482|0.0454505756|-0.0203608535,0.004305572248995304,0.0021526748314499855,0.001109330914914608,0.0010263994336128235
180,9.05,-1.41465730557253,0.40466126799583435,0.7004390358924866,0.14989997446537018,0.4046612083911896,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.352984070777893,0.6230581402778625,7.715282917022705,1.3626917600631714,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.38535054683098113,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,6.325576184657011e-07,valid,-8.984593127400742e-05,1.780050983209626,0.00156775819|0.0686052804|0.11386893|0.084747015|0.0807244103|0.06304219,0.105102764|0.0814747288|-8.98459313e-05|0.262106758|0.345030166|0.347600812,0.255102764|0.231474729|0.149910154|0.412106758|0.495030166|0.497600812,0.225102764|0.201474729|0.119910154|0.382106758|0.465030166|0.467600812,0.15|0.15|0|0.15|0|0,0.000749991772|-0.0160320433|0.0450925026|0.0235655074|0.0212082458|0.0384460604,-0.0270584797|-0.0436957812|-0.0447337514|-0.0286468537|-0.0213459594|-0.0182875552,0.39410257|0.266171091|-6.32491931e-07|1.04334569|1.37998295|1.41056175,0.315521866|-0.105444312|0.39079386,-0.00443632482|0.0454505756|-0.0203608535,0.0042662546038627625,0.0021504778414964676,0.001098020002245903,0.001001007854938507
181,9.1,-1.4167890131402066,0.4047101140022278,0.7019201517105103,0.149884894490242,0.40471020340919495,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3647449016571045,0.5917403101921082,1.5437356233596802,1.3755056858062744,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.38894820753066695,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,7.037264993167702e-07,valid,-0.00010003857966159324,1.7783551861543243,0.00149561689|0.0657167115|0.110778121|0.0854594897|0.0785280485|0.0581220256,0.103787703|0.0809567543|-0.00010003858|0.261024682|0.344701462|0.348564201,0.253787703|0.230956754|0.149899961|0.411024682|0.494701462|0.498564201,0.223787703|0.200956754|0.119899961|0.381024682|0.464701462|0.468564201,0.15|0.15|0|0.15|0.15|0,0.000723214229|-0.0160567142|0.0453916197|0.0194986427|0.0191761656|0.0364126756,-0.0268358751|-0.0438123381|-0.0449921685|-0.0284548471|-0.0207245098|-0.0180362797,0.389038151|0.263957965|-7.03090761e-07|1.03514252|1.37725751|1.4126332,0.315300137|-0.103171766|0.389775693,-0.00443632482|0.0454505756|-0.0203608535,0.004383891820907593,0.0022444995120167732,0.0011073285713791847,0.001015019603073597
182,9.15,-1.4190877130652053,0.40478911995887756,0.7033078670501709,0.1498650759458542,0.40478911995887756,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3754161596298218,0.5983752012252808,1.1554439067840576,1.388530969619751,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.39708715684428175,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,7.659728437775515e-07,valid,-0.00011508611119789847,1.7762694500193033,0.00143932341|0.0631098156|0.107390365|0.0873025539|0.0777515206|0.0542093854,0.102483695|0.0803986282|-0.000115086111|0.259812838|0.344016263|0.349442205,0.252483695|0.230398628|0.149884914|0.409812838|0.494016263|0.499442205,0.222483695|0.200398628|0.119884914|0.379812838|0.464016263|0.469442205,0.15|0.15|0|0.15|0.15|0,0.000705132273|-0.0161319447|0.045687483|0.0159047141|0.01630777|0.0348343699,-0.0266113155|-0.0439191524|-0.0452279035|-0.0282547449|-0.0206024435|-0.0177904731,0.384028597|0.261543416|-7.64907203e-07|1.02690132|1.37177038|1.41481272,0.315078408|-0.10089922|0.388757527,-0.00443632482|0.0454505756|-0.0203608535,0.004285011440515518,0.002145524136722088,0.0011069132015109062,0.001015612855553627
183,9.200000000000001,-1.4215214973239665,0.40491098165512085,0.704619288444519,0.1498406082391739,0.404911071062088,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3824769258499146,0.5314816832542419,2.1929895877838135,1.3972554206848145,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.4025041856523462,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,8.294073372827615e-07,valid,-0.00013492926595545796,1.773812497447371,0.00140008874|0.0607726033|0.103605084|0.0904542896|0.0782571482|0.0513025914,0.101191364|0.0798047777|-0.000134929266|0.258495661|0.343256031|0.350256342,0.251191364|0.229804778|0.149865071|0.408495661|0.493256031|0.500256342,0.221191364|0.199804778|0.119865071|0.378495661|0.463256031|0.470256342,0.15|0.15|0|0.15|0.15|0,0.000694791271|-0.0162598361|0.0459782988|0.012828066|0.0138241346|0.0336564978,-0.0263847216|-0.0440148094|-0.0454394112|-0.0280447657|-0.0204812645|-0.0175513371,0.379075524|0.258944465|-8.29453306e-07|1.01876595|1.36636699|1.41713053,0.314856678|-0.0986266732|0.38773936,-0.00443632482|0.0454505756|-0.0203608535,0.004275096580386162,0.0021391818299889565,0.0011085756123065948,0.0010100491344928741
184,9.25,-1.4240045839497588,0.4050455391407013,0.7058660984039307,0.14981181919574738,0.4050455391407013,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3880335092544556,0.47505566477775574,1.3158979415893555,1.4044764041900635,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.4080244848165543,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,8.896489517434825e-07,valid,-0.00015936374461630876,1.7710173969666703,0.00137604227|0.0587322332|0.0996141514|0.0942042741|0.0797445357|0.049339615,0.0999110556|0.0791815695|-0.000159363745|0.257103253|0.342430457|0.351025429,0.249911056|0.22918157|0.149840636|0.407103253|0.492430457|0.501025429,0.219911056|0.19918157|0.119840636|0.377103253|0.462430457|0.471025429,0.15|0.15|0|0.15|0.15|0,0.000690212239|-0.0164253314|0.0462627622|0.0101773977|0.011622648|0.0326574949,-0.02615602|-0.0440985326|-0.0456261962|-0.0278247057|-0.0203610506|-0.0173207774,0.374178414|0.256202414|-8.88959645e-07|1.0107657|1.36098343|1.41943844,0.314634949|-0.0963541269|0.386721194,-0.00443632482|0.0454505756|-0.0203608535,0.004236798733472824,0.002127530984580517,0.0011003278195858002,0.0009923027828335762
185,9.3,-1.426628942423213,0.40519288182258606,0.7070629000663757,0.14977870881557465,0.40519288182258606,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3917888402938843,0.4212051331996918,1.5915781259536743,1.4095547199249268,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.4127130913979203,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,9.546185861936118e-07,valid,-0.00018818714308896367,1.7679063097655745,0.00136326732|0.0569827485|0.0956969851|0.0982946007|0.0820199712|0.0481912605,0.0986428702|0.0785364367|-0.000188187143|0.255642605|0.341537008|0.351757198,0.24864287|0.228536437|0.149811813|0.405642605|0.491537008|0.501757198,0.21864287|0.198536437|0.119811813|0.375642605|0.461537008|0.471757198,0.15|0.15|0|0.15|0.15|0,0.000691602393|-0.0166382329|0.0465406712|0.00798472554|0.00973565433|0.0318238293,-0.0259251547|-0.0441703069|-0.0457888771|-0.0275944721|-0.020241647|-0.0171002458,0.369337928|0.253337207|-9.54457489e-07|1.00296067|1.35564204|1.42175238,0.31441322|-0.0940815806|0.385703027,-0.00443632482|0.0454505756|-0.0203608535,0.0042566778138279915,0.0021467749029397964,0.001079692505300045,0.001013725996017456
186,9.35,-1.4360305358005874,0.40419694781303406,0.7085959315299988,0.15004299581050873,0.40419700741767883,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3959599733352661,0.47574445605278015,9.830682754516602,1.4121900796890259,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,,0.4365692827023015,0,1,12,workspace_z_upper,workspace_z_upper,,,2,0,0,inaccurate_solution,,0.0,valid,-0.0002212944199800615,1.7645004737032688,0.00136215376|0.0555026657|0.0917555972|0.102494837|0.0849563806|0.0534154104,0.0973872474|0.0778737147|-0.00022129442|0.254142499|0.340597208|0.35232161,0.247387247|0.227873715|0.149778706|0.404142499|0.490597208|0.50232161,0.217387247|0.197873715|0.119778706|0.374142499|0.460597208|0.47232161,0.15|0.15|0|0.15|0.15|0,0.000851775301|-0.0199478096|0.0530766532|0.0118938231|0.013350285|0.029389419,-0.0256920658|-0.0442298484|-0.0459278506|-0.0273544339|-0.020123122|-0.01759264,0.364708699|0.247317201|0.00626362495|1.00110939|1.355616|1.42108322,0.31419149|-0.0918090343|0.384684861,-0.00443632482|0.0454505756|-0.0203608535,0.004337885417044163,0.002152658998966217,0.0010736845433712006,0.0010946281254291534
187,9.4,-1.429475590502235,0.40502896904945374,0.709565281867981,0.14994685351848602,0.4050288498401642,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3929493427276611,0.5704112648963928,19.791654586791992,1.4115747213363647,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.40339719605895313,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,9.80625130014845e-07,valid,4.3006252356675434e-05,1.760791954242341,0.0016727816|0.0620489324|0.0918524633|0.112309777|0.0979654948|0.0792260769,0.0961750732|0.0769891256|4.30062524e-05|0.253725962|0.340644345|0.352649185,0.246175073|0.226989126|0.150043006|0.403725962|0.490644345|0.502649185,0.216175073|0.196989126|0.120043006|0.373725962|0.460644345|0.472649185,0.15|0.15|0|0.15|0.15|0,0.000650644991|-0.0161924964|0.0458733684|0.00245505024|0.00447509774|0.0128999549,-0.0254553477|-0.0442706149|-0.046046374|-0.0271280641|-0.0200339269|-0.0183966353,0.35989559|0.247493391|-9.80633389e-07|0.990230836|1.34701855|1.40510006,0.313969761|-0.0895364881|0.383666694,-0.00443632482|0.0454505756|-0.0203608535,0.004275865852832794,0.0021863337606191635,0.0010775849223136902,0.0009952923282980919
188,9.450000000000001,-1.4324207407813996,0.4052961468696594,0.710532009601593,0.14985711872577667,0.4052962362766266,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.385345220565796,0.3467184603214264,13.34134578704834,1.406551718711853,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.42073071637174253,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,3.334021644180174e-08,valid,-5.317449645111938e-05,1.7567838841769072,0.00127551817|0.0516819066|0.0867751907|0.106056858|0.0889816021|0.0856318816,0.094910714|0.0768439874|-5.31744965e-05|0.250841345|0.338357522|0.349603979,0.244910714|0.226843987|0.149946826|0.400841345|0.488357522|0.499603979,0.214910714|0.196843987|0.119946826|0.370841345|0.458357522|0.469603979,0.15|0.15|0|0.15|0.15|0.15,0.000671057972|-0.0167250808|0.046362601|0.00131215919|0.00335904134|8.2189646e-05,-0.0252181637|-0.0443173171|-0.0461499376|-0.0268722694|-0.0199075857|-0.0190821509,0.35509575|0.246333552|-3.45294783e-08|0.977805269|1.33688154|1.37941595,0.313748032|-0.0872639418|0.382648528,-0.00443632482|0.0454505756|-0.0203608535,0.004283570684492588,0.0021353019401431084,0.0010661780834197998,0.0010653464123606682
189,9.5,-1.435292259086905,0.4055555462837219,0.7114922404289246,0.1497722715139389,0.4055555462837219,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.380576491355896,0.318457692861557,1.6230735778808594,1.4012614488601685,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.4193217533096794,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,3.6501774776376283e-08,valid,-0.0001428734455193037,1.7525590627212557,0.00131139952|0.0511388679|0.0830168097|0.109692454|0.0930003861|0.109263813,0.0936924501|0.0760864554|-0.000142873446|0.249227572|0.337254444|0.346844171,0.24369245|0.226086455|0.149857127|0.399227572|0.487254444|0.496844171,0.21369245|0.196086455|0.119857127|0.369227572|0.457254444|0.466844171,0.15|0.15|0|0.15|0.15|0.15,0.00069207924|-0.0171587736|0.0468030435|0.000539687344|0.00252254318|-0.00967209764,-0.0249785716|-0.0443513318|-0.0462315875|-0.0266107435|-0.0197839935|-0.0201299867,0.350483308|0.242835716|-3.77755958e-08|0.970839233|1.33175633|1.3575746,0.313526303|-0.0849913955|0.381630361,-0.00443632482|0.0454505756|-0.0203608535,0.0043603042140603065,0.002161813899874687,0.0011129612103104591,0.0010689403861761093
190,9.55,-1.437493913388248,0.40580618381500244,0.7124149799346924,0.14969126880168915,0.40580618381500244,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3756728172302246,0.28655189275741577,2.748228073120117,1.3962743282318115,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.4190887703228062,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,3.90956307605439e-08,valid,-0.00022772989732025573,1.748128241083865,0.00134805734|0.0507149825|0.0796088462|0.113739723|0.0972384034|0.132334629,0.092487342|0.0753441998|-0.000227729897|0.247590675|0.336107461|0.34353862,0.242487342|0.2253442|0.14977227|0.397590675|0.486107461|0.49353862,0.212487342|0.1953442|0.11977227|0.367590675|0.456107461|0.46353862,0.15|0.15|0|0.15|0.15|0.15,0.000708233357|-0.0175183801|0.0472037|-0.000430111017|0.0013250359|-0.0150253394,-0.0247365601|-0.0443733489|-0.0462928196|-0.0263415805|-0.0196621773|-0.0208275448,0.345921041|0.23948507|-3.91543543e-08|0.96359101|1.3260927|1.3383016,0.313304573|-0.0827188492|0.380612195,-0.00443632482|0.0454505756|-0.0203608535,0.0043624574318528175,0.002168453298509121,0.0011058710515499115,0.0010710889473557472
191,9.600000000000001,-1.4393648052944403,0.40605390071868896,0.7132895588874817,0.1496129184961319,0.40605399012565613,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3711905479431152,0.21198560297489166,1.9545836448669434,1.392665982246399,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.4221316286670941,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,4.0912493302902586e-08,valid,-0.00030872527158778973,1.7435008238731458,0.00137516052|0.0503650089|0.0771076152|0.117565809|0.101404094|0.136720976,0.0912944728|0.0746234924|-0.000308725272|0.245870238|0.334835217|0.34116555,0.241294473|0.224623492|0.149691275|0.395870238|0.484835217|0.49116555,0.211294473|0.194623492|0.119691275|0.365870238|0.454835217|0.46116555,0.15|0.15|0|0.15|0.15|0.15,0.000722025804|-0.017837605|0.0475713356|-0.00145461779|9.16997539e-06|-0.0169415313,-0.0244921637|-0.0443859155|-0.0463364742|-0.0260642766|-0.0195403208|-0.020851178,0.341407753|0.236270449|-3.96931324e-08|0.955962058|1.31980972|1.32686949,0.313082844|-0.0804463029|0.379594028,-0.00443632482|0.0454505756|-0.0203608535,0.0042936354875564575,0.002114042639732361,0.001083296723663807,0.001079966314136982
192,9.65,-1.4413409236319288,0.4063034653663635,0.714127242565155,0.14953605830669403,0.4063034653663635,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3659676313400269,0.1927412897348404,1.2089812755584717,1.3881354331970215,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.4246022103431956,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,4.2721656851041345e-08,valid,-0.0003870508610498702,1.7427864301857,0.0013976099|0.0500800588|0.0751182905|0.120846084|0.105513729|0.140806909,0.0901142171|0.073918412|-0.000387050861|0.244090815|0.333475607|0.338694893,0.240114217|0.223918412|0.149612949|0.394090815|0.483475607|0.488694893,0.210114217|0.193918412|0.119612949|0.364090815|0.453475607|0.458694893,0.15|0.15|0|0.15|0.15|0.15,0.000738630025|-0.0181842336|0.0479123442|-0.00225455894|-0.00108451862|-0.0184643999,-0.0242453982|-0.0443904853|-0.0463641833|-0.0257797402|-0.0194173288|-0.0208643691,0.3369501|0.233098929|-4.26356794e-08|0.948328962|1.31340058|1.3154508,0.312861115|-0.0781737566|0.378575861,-0.00443632482|0.0454505756|-0.0203608535,0.00431473646312952,0.0021539051085710526,0.0010827770456671715,0.0010612290352582932
193,9.700000000000001,-1.4435095811461462,0.40655404329299927,0.7149420976638794,0.1494598537683487,0.40655410289764404,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3596000671386719,0.19339214265346527,1.5792986154556274,1.382717251777649,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.4276845944384884,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,4.397569349640085e-08,valid,-0.00046395384520650507,1.7447942194513772,0.0014254073|0.0498877667|0.073045114|0.12405875|0.109721841|0.144833692,0.088947612|0.0732215939|-0.000463953845|0.242311987|0.332092818|0.33619857,0.238947612|0.223221594|0.149536046|0.392311987|0.482092818|0.48619857,0.208947612|0.193221594|0.119536046|0.362311987|0.452092818|0.45619857,0.15|0.15|0|0.15|0.15|0.15,0.000757495042|-0.0185554067|0.0482317241|-0.00281748527|-0.00191472907|-0.0195073758,-0.023996232|-0.0443865741|-0.0463759527|-0.0254879802|-0.0192930714|-0.0208666717,0.332551711|0.229944395|-4.39996491e-08|0.940942483|1.30716347|1.30442023,0.312639385|-0.0759012103|0.377557695,-0.00443632482|0.0454505756|-0.0203608535,0.004167567938566208,0.0020991675555706024,0.001048610545694828,0.001003325916826725
194,9.75,-1.4459109610687484,0.4068031907081604,0.7157483100891113,0.14938421547412872,0.4068031907081604,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3523391485214233,0.21586838364601135,1.3920687437057495,1.3764451742172241,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.43062615414337907,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,4.47480321408289e-08,valid,-0.0005401286367384961,1.7462227863562148,0.00145747093|0.0497929536|0.0709720802|0.126903185|0.113865151|0.148613181,0.0877948022|0.0725359843|-0.000540128637|0.240545467|0.330706284|0.333713054,0.237794802|0.222535984|0.149459871|0.390545467|0.480706284|0.483713054,0.207794802|0.192535984|0.119459871|0.360545467|0.450706284|0.453713054,0.15|0.15|0|0.15|0.15|0.15,0.000778047008|-0.0189443303|0.0485326507|-0.00318874887|-0.00248802622|-0.0200970828,-0.0237446402|-0.044373914|-0.0463721799|-0.025189784|-0.0191676075|-0.0208577992,0.328212615|0.226825693|-4.36810197e-08|0.933803336|1.3011695|1.29389734,0.312417656|-0.073628664|0.376539528,-0.00443632482|0.0454505756|-0.0203608535,0.004354372620582581,0.0021400582045316696,0.001097201369702816,0.001100088469684124
195,9.8,-1.4485566392634472,0.4070511758327484,0.7165586948394775,0.14930887520313263,0.4070512652397156,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3447749614715576,0.2410731017589569,1.1535308361053467,1.3698989152908325,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.4334733836007594,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,4.505554808409418e-08,valid,-0.0006157878121379745,1.7470641898887624,0.00149270211|0.0497884693|0.0689621785|0.129342537|0.117872884|0.152067915,0.0866559119|0.0718642849|-0.000615787812|0.238796698|0.329327811|0.331258108,0.236655912|0.221864285|0.149384212|0.388796698|0.479327811|0.481258108,0.206655912|0.191864285|0.119384212|0.358796698|0.449327811|0.451258108,0.15|0.15|0|0.15|0.15|0.15,0.000799589585|-0.0193420993|0.0488165518|-0.00342222384|-0.00283303868|-0.0202893708,-0.0234906024|-0.0443524354|-0.0463534451|-0.02488599|-0.0190410167|-0.0208375682,0.323932635|0.223762605|-4.4480277e-08|0.926878579|1.29543719|1.28390549,0.312195927|-0.0713561177|0.375521362,-0.00443632482|0.0454505756|-0.0203608535,0.003882245160639286,0.001879722811281681,0.0009826114401221275,0.0010039331391453743
196,9.850000000000001,-1.451262828608092,0.4072997570037842,0.7173754572868347,0.14923368394374847,0.4072997570037842,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.338134527206421,0.2500823438167572,1.38850736618042,1.364560842514038,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.4372335302805098,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,4.4789615211149325e-08,valid,-0.0006910997364681648,1.747321653245875,0.00152976642|0.0498608173|0.0670769512|0.13140025|0.121707988|0.155168529,0.0855310058|0.0712089212|-0.000691099736|0.237066019|0.327964675|0.328846062,0.235531006|0.221208921|0.1493089|0.387066019|0.477964675|0.478846062,0.205531006|0.191208921|0.1193089|0.357066019|0.447964675|0.448846062,0.15|0.15|0|0.15|0.15|0.15,0.000819084069|-0.0197100184|0.0490848031|-0.00374751946|-0.00314829925|-0.0202769542,-0.0232341058|-0.0443222066|-0.0463204478|-0.0245773394|-0.0189132881|-0.0208058667,0.319709001|0.22080346|-4.36504834e-08|0.919939217|1.28979711|1.27430143,0.311974198|-0.0690835714|0.374503195,-0.00443632482|0.0454505756|-0.0203608535,0.0038194311782717705,0.0018984293565154076,0.0009670639410614967,0.0009392360225319862
197,9.9,-1.4531760604183739,0.407561719417572,0.7181590795516968,0.14915715157985687,0.40756168961524963,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3330745697021484,0.2052595466375351,2.616255044937134,1.3608561754226685,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.4406846099210342,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,4.368010483174478e-08,valid,-0.000766316936340522,1.7469936673415822,0.00156287343|0.0499637247|0.0655677333|0.133021487|0.125346992|0.157876028,0.0844196518|0.0705749077|-0.000766316936|0.235313862|0.326587401|0.326457899,0.234419652|0.220574908|0.149233683|0.385313862|0.476587401|0.476457899,0.204419652|0.190574908|0.119233683|0.355313862|0.446587401|0.446457899,0.15|0.15|0|0.15|0.15|0.15,0.000829881717|-0.0199621556|0.0493395526|-0.00473475388|-0.00407268993|-0.020795062,-0.0229751643|-0.0442842569|-0.0462743285|-0.0242647164|-0.0187839381|-0.0207621816,0.315533325|0.218053218|-4.36735881e-08|0.912255978|1.28349298|1.26427435,0.311752468|-0.0668110251|0.373485029,-0.00443632482|0.0454505756|-0.0203608535,0.0037441113963723183,0.0018948251381516457,0.0009321961551904678,0.0009008310735225677
198,9.950000000000001,-1.4543462425777083,0.4078485667705536,0.7188771367073059,0.14907710254192352,0.40784865617752075,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3304550647735596,0.19928987324237823,2.2124874591827393,1.3600541353225708,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.44569316427629013,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,4.193664815410614e-08,valid,-0.0008428641654925351,1.7460466900886096,0.0015793915|0.0499877134|0.0649354424|0.134494001|0.128957263|0.160282801,0.083320545|0.0699698146|-0.000842864165|0.233419441|0.325063777|0.323953364,0.233320545|0.219969815|0.149157136|0.383419441|0.475063777|0.473953364,0.203320545|0.189969815|0.119157136|0.353419441|0.445063777|0.443953364,0.15|0.15|0|0.15|0.15|0.15,0.00083495552|-0.0201367729|0.0495881065|-0.00625860435|-0.00550424763|-0.0217773668,-0.0227138545|-0.0442416611|-0.0462166912|-0.0239483055|-0.0186506898|-0.0207040882,0.311403281|0.215500824|-4.14374594e-08|0.903470853|1.27610017|1.253332,0.311530739|-0.0645384789|0.372466862,-0.00443632482|0.0454505756|-0.0203608535,0.0041403695940971375,0.0020542507991194725,0.0010705925524234772,0.0009995009750127792
