step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
195,9.8,-1.4271567691802332,0.40408506989479065,0.7028977274894714,0.15007750689983368,0.40408506989479065,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32967644929885864,0.446991890668869,3.325815439224243,0.31860628724098206,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.0885636902762281,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.390698641552353e-07,valid,7.63203103077148e-05,1.44301782043801,0.000403475848|0.028187807|0.0527499244|0.0422137892|0.0404760869|0.0367243317,0.244035889|0.055453289|7.63203103e-05|0.287595491|0.286622967|0.251680666,0.394035889|0.205453289|0.15007632|0.437595491|0.436622967|0.401680666,0.364035889|0.175453289|0.12007632|0.407595491|0.406622967|0.371680666,0.15|0.15|0|0|0|0,0.00023479141|-0.0118314155|0.0306533462|0.0374841235|0.0303406589|0.028900029,-0.00499099937|-0.0411467592|-0.030958771|-0.0310244995|-0.0243405942|-0.0234884617,0.971387347|0.168834981|-1.43635246e-07|1.15684159|1.15249193|1.01213423,0.378947079|-0.054254353|0.547178864,-0.00727919722|0.0488681085|0.00767603004,0.004285735078155994,0.0021691415458917618,0.0010596336796879768,0.0010399352759122849
196,9.850000000000001,-1.4321959039781098,0.4040791392326355,0.7048176527023315,0.15007935464382172,0.4040790796279907,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.334355890750885,0.47184523940086365,3.9404218196868896,0.3236696124076843,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.08322228934635284,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.68817359706663e-07,valid,7.751430099231515e-05,1.4464384497917173,0.000395164226|0.0274560527|0.0513494159|0.0406853624|0.0390582533|0.0348396068,0.243803179|0.0550302861|7.7514301e-05|0.287915895|0.286923121|0.251952705,0.393803179|0.205030286|0.150077514|0.437915895|0.436923121|0.401952705,0.363803179|0.175030286|0.120077514|0.407915895|0.406923121|0.371952705,0.15|0.15|0|0|0|0,0.000232707121|-0.0117587373|0.0302858714|0.035746588|0.0297950312|0.0284189619,-0.0047652562|-0.0409334501|-0.0305960775|-0.030889547|-0.0242214757|-0.0233492267,0.970680165|0.167428957|-1.48935214e-07|1.15652062|1.15326604|1.01288056,0.378583014|-0.05181095|0.547562957,-0.00727919722|0.0488681085|0.00767603004,0.004148896783590317,0.002065344713628292,0.0010728640481829643,0.0009936830028891563
197,9.9,-1.4371805964807711,0.4040740430355072,0.7067168354988098,0.15008090436458588,0.4040740430355072,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3460802435874939,0.4887939393520355,3.5192487239837646,0.33619391918182373,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.0836976060530255,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.392470967858275e-07,valid,7.934077537827267e-05,1.4496947570049559,0.000391025416|0.0268062523|0.0498553847|0.0390514482|0.0384420453|0.0337304278,0.243582029|0.0545967518|7.93407754e-05|0.288156426|0.28720193|0.252208097,0.393582029|0.204596752|0.150079341|0.438156426|0.43720193|0.402208097,0.363582029|0.174596752|0.120079341|0.408156426|0.40720193|0.372208097,0.15|0.15|0|0|0|0,0.000211383651|-0.0114346809|0.0299158151|0.0338976997|0.0292495858|0.0279863185,-0.0045392322|-0.0407196432|-0.0302333417|-0.0307630706|-0.0241023534|-0.0232077918,0.970000268|0.166232683|-1.63450914e-07|1.15576033|1.15395495|1.01361091,0.378218949|-0.049367547|0.547947049,-0.00727919722|0.0488681085|0.00767603004,0.003766605630517006,0.0018659019842743874,0.0009711943566799164,0.0009146686643362045
198,9.950000000000001,-1.441640127556375,0.4040690064430237,0.7085722088813782,0.15008245408535004,0.40406903624534607,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3621752858161926,0.5024920701980591,3.144068479537964,0.35302671790122986,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.08531642235156597,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.289901183919756e-07,valid,8.091041779570429e-05,1.452870036542946,0.000354620816|0.0255323133|0.0492573377|0.037532842|0.0381168971|0.0328394731,0.243368231|0.054179729|8.09104178e-05|0.288310605|0.287459369|0.252449498,0.393368231|0.204179729|0.15008091|0.438310605|0.437459369|0.402449498,0.363368231|0.174179729|0.12008091|0.408310605|0.407459369|0.372449498,0.15|0.15|0|0|0|0,0.000184436012|-0.0110333895|0.0295416774|0.0324214782|0.0284129321|0.0272352927,-0.00431298769|-0.0405018444|-0.0298655024|-0.0306386978|-0.0239779385|-0.0230577302,0.969344373|0.165183682|-1.83253353e-07|1.1550252|1.15427247|1.01397555,0.377854884|-0.046924144|0.548331141,-0.00727919722|0.0488681085|0.00767603004,0.0042032403871417046,0.002109604887664318,0.0010627135634422302,0.0010143909603357315
199,10.0,-1.4452532611263633,0.40406158566474915,0.7103486061096191,0.1500847488641739,0.40406158566474915,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37234601378440857,0.5122592449188232,7.162501335144043,0.3633810877799988,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.0894937917397814,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.566190486305331e-07,valid,8.245507678963926e-05,1.456023363170814,0.000308894287|0.0241059813|0.0489170889|0.0363647888|0.0375061817|0.031784161,0.243163558|0.0537512115|8.24550768e-05|0.288397368|0.287681399|0.252661552,0.393163558|0.203751211|0.150082455|0.438397368|0.437681399|0.402661552,0.363163558|0.173751211|0.120082455|0.408397368|0.407681399|0.372661552,0.15|0.15|0|0|0|0,0.000200990358|-0.0111935741|0.0291609283|0.032385757|0.0270599828|0.0257848717,-0.00408654913|-0.0402788534|-0.0294909599|-0.0305088607|-0.0238466364|-0.0228973327,0.968768672|0.163532418|-2.11340231e-07|1.15546637|1.15393894|1.01353375,0.377490819|-0.044480741|0.548715234,-0.00727919722|0.0488681085|0.00767603004,0.0042152730748057365,0.0020672576501965523,0.0010576657950878143,0.0010735252872109413
200,10.05,-1.4480412289682434,0.40405187010765076,0.7120165228843689,0.15008769929409027,0.4040520191192627,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3787193298339844,0.5639077425003052,5.827739238739014,0.36994168162345886,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,,0.09577585186755355,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,,,15,0,0,inaccurate_solution,,4.620225903251285e-10,valid,8.475103112284832e-05,1.4590883851294314,0.00033599207|0.0241304346|0.0467442196|0.0356291794|0.0352684416|0.0295360598,0.242977572|0.0532433178|8.47510311e-05|0.288488843|0.287842553|0.252809498,0.392977572|0.203243318|0.150084751|0.438488843|0.437842553|0.402809498,0.362977572|0.173243318|0.120084751|0.408488843|0.407842553|0.372809498,0.15|0.15|0|0|0|0,0.000237084842|-0.011612587|0.0287821619|0.0330144721|0.0254571213|0.0239682319,-0.00385982522|-0.0400586075|-0.0291211664|-0.030373473|-0.0237204023|-0.0227410707,0.968287546|0.161302077|-3.46385316e-10|1.15659637|1.15310693|1.01246515,0.377126753|-0.042037338|0.549099326,-0.00727919722|0.0488681085|0.00767603004,0.004887125454843044,0.0021356558427214622,0.0010981038212776184,0.0016354117542505264
201,10.100000000000001,-1.4502796421062047,0.40404123067855835,0.7135639786720276,0.1500910073518753,0.4040412902832031,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3826892673969269,0.6091299653053284,5.961773872375488,0.37469083070755005,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,,0.10293310898268668,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,,,15,0,0,inaccurate_solution,,7.292297737881981e-10,valid,8.773764473404833e-05,1.4620206116145762,0.000395688715|0.0249451249|0.0440157828|0.0354953667|0.0327452147|0.0272973237,0.242807674|0.0527108745|8.77376447e-05|0.288618038|0.287929614|0.252874133,0.392807674|0.202710874|0.150087738|0.438618038|0.437929614|0.402874133,0.362807674|0.172710874|0.120087738|0.408618038|0.407929614|0.372874133,0.15|0.15|0|0|0|0,0.000269271107|-0.0119874273|0.0284102397|0.0334557045|0.023909343|0.0222049206,-0.00363278379|-0.0398447516|-0.0287611907|-0.0302345837|-0.0236044662|-0.0225967881,0.967867185|0.159011319|-5.11137948e-10|1.15769327|1.15202333|1.01110466,0.376762688|-0.039593935|0.549483418,-0.00727919722|0.0488681085|0.00767603004,0.0048032039776444435,0.0020853551104664803,0.001077929511666298,0.001621447503566742
202,10.15,-1.4518460395621404,0.404030978679657,0.7149752974510193,0.1500941962003708,0.4040309488773346,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38655295968055725,0.5654284358024597,2.87143611907959,0.3794962167739868,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.1079850379622599,0,1,12,predictive_link_2,workspace_z_lower,,,0,0,1,solved,osqp,1.0040287089544634e-07,valid,9.102930951540578e-05,1.4647958267950567,0.000448685504|0.0257462466|0.0416708304|0.0356122006|0.030953873|0.0262605318,0.242650155|0.052199772|9.10293095e-05|0.288776301|0.287944849|0.252834121,0.392650155|0.202199772|0.150091029|0.438776301|0.437944849|0.402834121,0.362650155|0.172199772|0.120091029|0.408776301|0.407944849|0.372834121,0.15|0.15|0|0|0|0.15,0.000289196969|-0.0122109999|0.0280457222|0.0339257533|0.0222553684|0.0201820596,-0.00340544915|-0.0396366055|-0.0284098634|-0.0300957293|-0.0234974721|-0.0218850974,0.967484369|0.156951483|-2.40131206e-08|1.15893523|1.15053729|1.00963345,0.376398623|-0.037150532|0.549867511,-0.00727919722|0.0488681085|0.00767603004,0.004472257569432259,0.002149917185306549,0.0011062631383538246,0.0011973986402153969
203,10.200000000000001,-1.4528816610905608,0.40402254462242126,0.7162431478500366,0.15009678900241852,0.40402254462242126,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38584834337234497,0.5414388179779053,7.250643253326416,0.3784680664539337,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.10518385216881738,0,1,12,predictive_link_2,workspace_z_lower,,,0,0,1,solved,osqp,1.1021940003004202e-07,valid,9.417727279062427e-05,1.4674649073025638,0.000481135621|0.0261677868|0.0399406543|0.0358733352|0.0294726581|0.0259822419,0.242503161|0.0517208309|9.41772728e-05|0.28896455|0.287707124|0.252463964,0.392503161|0.201720831|0.150094177|0.43896455|0.437707124|0.402463964,0.362503161|0.171720831|0.120094177|0.40896455|0.407707124|0.372463964,0.15|0.15|0|0|0.15|0.15,0.000265996675|-0.0118572244|0.0276870465|0.0332438956|0.0206674442|0.0186523065,-0.00317786485|-0.0394318495|-0.0280637807|-0.0299522228|-0.0228709863|-0.0217608598,0.967100777|0.15559425|-2.51100778e-08|1.15914987|1.14862496|1.0067473,0.376034558|-0.034707129|0.550251603,-0.00727919722|0.0488681085|0.00767603004,0.004453878849744797,0.002132096327841282,0.0011143414303660393,0.0011903131380677223
204,10.25,-1.4539394915972619,0.40401577949523926,0.7173884510993958,0.15009884536266327,0.4040158689022064,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38606730103492737,0.3984227776527405,4.559789657592773,0.3787728548049927,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.09979740022031872,0,1,12,predictive_link_2,workspace_z_lower,,,0,0,1,solved,osqp,1.1772661254790678e-07,valid,9.679450102387244e-05,1.470082352671532,0.000441936935|0.0249503954|0.0397593544|0.0346241666|0.0271693524|0.0245531489,0.242359924|0.0513108275|9.6794501e-05|0.289126393|0.287371374|0.252076633,0.392359924|0.201310828|0.150096795|0.439126393|0.437371374|0.402076633,0.362359924|0.171310828|0.120096795|0.409126393|0.407371374|0.372076633,0.15|0.15|0|0|0.15|0.15,0.000219301719|-0.0111779559|0.0273242098|0.0318490318|0.0194528005|0.0175202417,-0.00295014677|-0.0392222772|-0.0277114141|-0.0298019633|-0.0227611824|-0.0216335979,0.96670885|0.154843077|-2.63408119e-08|1.15855264|1.14617711|1.00419317,0.375670493|-0.032263726|0.550635695,-0.00727919722|0.0488681085|0.00767603004,0.004435810260474682,0.002148331142961979,0.0011059967800974846,0.0011632749810814857
205,10.3,-1.456205278253375,0.4040091931819916,0.7184857130050659,0.15010090172290802,0.40400922298431396,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3853195607662201,0.13896706700325012,8.413071632385254,0.37913358211517334,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.09730916238818713,0,1,12,predictive_link_2,workspace_z_lower,,,0,0,1,solved,osqp,1.2863364411055261e-07,valid,9.88678254142672e-05,1.4726910318480502,0.0003637864|0.022841405|0.040310088|0.032674994|0.0246148164|0.0220603787,0.242222206|0.0509206858|9.88678254e-05|0.289226661|0.287022846|0.251704107,0.392222206|0.200920686|0.150098868|0.439226661|0.437022846|0.401704107,0.362222206|0.170920686|0.120098868|0.409226661|0.407022846|0.371704107,0.15|0.15|0|0|0.15|0.15,0.000184828035|-0.0106368747|0.0269511527|0.0302679743|0.018806535|0.0170896901,-0.00272236224|-0.0390033736|-0.0273466519|-0.0296431329|-0.0226379276|-0.0214948553,0.966351288|0.154042495|-2.78719772e-08|1.15753148|1.14425999|1.00241126,0.375306427|-0.029820323|0.551019788,-0.00727919722|0.0488681085|0.00767603004,0.00439292099326849,0.002136808820068836,0.0010984810069203377,0.0011398270726203918
206,10.350000000000001,-1.4585516671191,0.40400272607803345,0.7195444107055664,0.1501028686761856,0.404002845287323,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38725972175598145,0.20160548388957977,4.9948954582214355,0.38272255659103394,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.10415012715367519,0,1,12,predictive_link_2,workspace_z_lower,,,0,0,1,solved,osqp,1.5418380615935152e-07,valid,0.00010089945070115847,1.4752780543237525,0.000306101656|0.0212108363|0.0403997559|0.0311008589|0.023393572|0.0202366689,0.242095992|0.0504828398|0.000100899451|0.289256479|0.286734221|0.251423898,0.392095992|0.20048284|0.150100899|0.439256479|0.436734221|0.401423898,0.362095992|0.17048284|0.120100899|0.409256479|0.406734221|0.371423898,0.15|0.15|0|0|0.15|0.15,0.00018025086|-0.0104979907|0.026569549|0.029577972|0.0180556342|0.0164350573,-0.00249449551|-0.038777643|-0.0269731805|-0.0294801798|-0.0225049465|-0.0213449121,0.966069724|0.152655726|-3.36451743e-08|1.15712371|1.14248757|1.00078574,0.374942362|-0.02737692|0.55140388,-0.00727919722|0.0488681085|0.00767603004,0.004370497539639473,0.002132975496351719,0.001103091984987259,0.0011174725368618965
207,10.4,-1.4597357439463716,0.40399789810180664,0.720513641834259,0.15010438859462738,0.40399789810180664,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3930521011352539,0.34451979398727417,6.025903224945068,0.3897055983543396,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.11394678412801329,0,1,12,predictive_link_2,workspace_z_lower,,,0,0,1,solved,osqp,1.904318612184e-07,valid,0.00010289220161233126,1.477824632583475,0.000298041634|0.0206660678|0.0394649216|0.0303682711|0.0225278715|0.0194519965,0.241985439|0.0499743877|0.000102892202|0.289260137|0.286398413|0.251083882,0.391985439|0.199974388|0.150102892|0.439260137|0.436398413|0.401083882,0.361985439|0.169974388|0.120102892|0.409260137|0.406398413|0.371083882,0.15|0.15|0|0|0.15|0.15,0.000193900541|-0.0106240046|0.0261873499|0.0299723951|0.0167342579|0.0149717859,-0.00226649089|-0.0385507605|-0.0265989587|-0.0293131874|-0.0223706784|-0.0211921989,0.965869165|0.150722786|-3.99880115e-08|1.15769975|1.13995723|0.998115117,0.374578297|-0.024933517|0.551787972,-0.00727919722|0.0488681085|0.00767603004,0.004367528483271599,0.002067830413579941,0.001111174002289772,0.0011714780703186989
208,10.450000000000001,-1.459302592538229,0.40399500727653503,0.721327543258667,0.150105282664299,0.40399500727653503,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4022994637489319,0.5523611903190613,6.805959224700928,0.39948418736457825,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.12002492915240308,0,1,12,predictive_link_2,workspace_z_lower,,,0,0,1,solved,osqp,2.396101736576624e-07,valid,0.0001043891541303299,1.4803355056116891,0.000320054059|0.0208127253|0.0379867024|0.030452871|0.0212325818|0.0192810031,0.241889706|0.0494300806|0.000104389154|0.289291296|0.285917609|0.250554929,0.391889706|0.199430081|0.150104389|0.439291296|0.435917609|0.400554929,0.361889706|0.169430081|0.120104389|0.409291296|0.405917609|0.370554929,0.15|0.15|0|0|0.15|0.15,0.000202065627|-0.0106897811|0.0258108119|0.030790312|0.0148781504|0.0128052754,-0.00203832058|-0.0383260533|-0.0262284198|-0.0291368757|-0.0222399694|-0.0210442786,0.965722571|0.148704488|-5.12415337e-08|1.15881862|1.13630862|0.993980712,0.374214232|-0.022490114|0.552172065,-0.00727919722|0.0488681085|0.00767603004,0.004218799062073231,0.002080055885016918,0.0010555721819400787,0.0010663103312253952
209,10.5,-1.457767265765807,0.4039929211139679,0.7219551801681519,0.15010590851306915,0.40399298071861267,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4134715497493744,0.6189987063407898,4.691441535949707,0.41054272651672363,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.11843735523570807,0,1,12,predictive_link_2,workspace_z_lower,,,0,0,1,solved,osqp,3.036606779117934e-07,valid,0.00010528699254494511,1.4828276867435206,0.000332965331|0.0208264918|0.0368114399|0.030895364|0.0195334132|0.0195821363,0.241804971|0.0488982145|0.000105286993|0.28937116|0.285270406|0.2498173,0.391804971|0.198898214|0.150105287|0.43937116|0.435270406|0.3998173,0.361804971|0.168898214|0.120105287|0.40937116|0.405270406|0.3698173,0.15|0.15|0|0|0.15|0.15,0.000182092017|-0.0103609218|0.0254383836|0.0309904675|0.0129322582|0.0105999456,-0.00181001177|-0.0381021593|-0.0258595972|-0.0289455351|-0.0221108564|-0.0209023596,0.965591965|0.147129777|-6.56597567e-08|1.15952957|1.13190303|0.988966788,0.373850167|-0.020046711|0.552556157,-0.00727919722|0.0488681085|0.00767603004,0.004240062087774277,0.002093384973704815,0.0010545030236244202,0.0010751662775874138
210,10.55,-1.4552848381642687,0.4039895832538605,0.7223777174949646,0.15010692179203033,0.40398970246315,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4292554557323456,0.5518112182617188,4.398217678070068,0.427137166261673,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.11898857997052899,0,1,12,predictive_link_2,workspace_z_lower,,,0,0,1,solved,osqp,3.8807056927398637e-07,valid,0.00010592272530210445,1.4853263303151252,0.00029955468|0.0198241598|0.0365551972|0.0307545477|0.016983424|0.0190471497,0.241726429|0.048414104|0.000105922725|0.289470264|0.284519933|0.248971029,0.391726429|0.198414104|0.150105923|0.439470264|0.434519933|0.398971029,0.361726429|0.168414104|0.120105923|0.409470264|0.404519933|0.368971029,0.15|0.15|0|0|0.15|0.15,0.000120696279|-0.00943158284|0.0250609771|0.0302724935|0.010944798|0.00848046904,-0.00158164228|-0.0378733875|-0.0254847553|-0.0287362203|-0.0219751375|-0.0207591223,0.965444768|0.146351446|-8.72836516e-08|1.15941733|1.12704939|0.983605464,0.373486102|-0.017603308|0.552940249,-0.00727919722|0.0488681085|0.00767603004,0.004267890006303787,0.00210392102599144,0.0010887524113059044,0.0010578595101833344
211,10.600000000000001,-1.4535020831544287,0.40398645401000977,0.7226576209068298,0.15010793507099152,0.4039864242076874,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4421937167644501,0.3048543930053711,7.119852542877197,0.44109177589416504,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.12098382502916102,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.03116664558878e-07,valid,0.00010694900745936153,1.4879002033840554,0.000198218637|0.0174377128|0.0375964573|0.0302563213|0.0128047489|0.015782802,0.241650009|0.0479842481|0.000106949007|0.289543931|0.283673651|0.248042414,0.391650009|0.197984248|0.150106949|0.439543931|0.433673651|0.398042414,0.361650009|0.167984248|0.120106949|0.409543931|0.403673651|0.368042414,0.15|0.15|0|0|0.15|0.15,6.978135e-05|-0.00862517744|0.0246649246|0.0293456117|0.00944333052|0.00695288434,-0.00135331722|-0.0376314147|-0.0250928372|-0.0285015476|-0.0218210673|-0.0206013144,0.9653165|0.1456804|-1.16539062e-07|1.15901979|1.12231687|0.978521225,0.373122036|-0.015159905|0.553324342,-0.00727919722|0.0488681085|0.00767603004,0.0042886026203632355,0.0021156612783670425,0.0010971659794449806,0.001058816909790039
212,10.65,-1.4515932493959292,0.40398120880126953,0.722807765007019,0.15010951459407806,0.4039812982082367,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4522708058357239,0.27048996090888977,1.9831339120864868,0.4519163966178894,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.12537927355753245,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.730122881683925e-07,valid,0.0001079184490222207,1.490537200553343,0.000114384304|0.0155999939|0.0382688308|0.0302176625|0.0100454423|0.0127704717,0.24158403|0.0475039866|0.000107918449|0.289581937|0.282832741|0.247135265,0.39158403|0.197503987|0.150107918|0.439581937|0.432832741|0.397135265,0.36158403|0.167503987|0.120107918|0.409581937|0.402832741|0.367135265,0.15|0.15|0|0|0.15|0.15,3.3388886e-05|-0.00801333789|0.0242551943|0.0286873246|0.00800794575|0.00543734105,-0.00112502479|-0.0373784102|-0.0246870293|-0.0282452326|-0.0216518152|-0.0204291649,0.965244483|0.144624198|-1.61207008e-07|1.15876984|1.11768709|0.973549235,0.372757971|-0.012716502|0.553708434,-0.00727919722|0.0488681085|0.00767603004,0.004272672347724438,0.002135174348950386,0.0010494329035282135,0.0010711727663874626
213,10.700000000000001,-1.4492095545266783,0.40397655963897705,0.7228231430053711,0.15011094510555267,0.4039766490459442,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4620975852012634,0.30981913208961487,2.222648859024048,0.462380588054657,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.12912793500259623,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.952105518345368e-07,valid,0.00010952334247213424,1.493215709019743,5.46297864e-05|0.0143653228|0.0384596464|0.0305333689|0.00818070106|0.0109001646,0.241529827|0.0469702448|0.000109523342|0.289600567|0.281940508|0.246164609,0.391529827|0.196970245|0.150109523|0.439600567|0.431940508|0.396164609,0.361529827|0.166970245|0.120109523|0.409600567|0.401940508|0.366164609,0.15|0.15|0|0|0.15|0.15,6.08686945e-06|-0.00752735167|0.0238327282|0.0282325713|0.00654101565|0.00383376969,-0.00089674439|-0.0371169813|-0.0242710411|-0.0279687059|-0.0214712527|-0.0202467707,0.965228651|0.143236646|-2.19499548e-07|1.15866613|1.1128318|0.968245433,0.372393906|-0.0102730989|0.554092526,-0.00727919722|0.0488681085|0.00767603004,0.004258322529494762,0.002112319692969322,0.0010890085250139236,0.0010399715974926949
214,10.75,-1.446352605397881,0.40397265553474426,0.7226997017860413,0.15011216700077057,0.40397268533706665,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4727194607257843,0.34891098737716675,1.7579047679901123,0.47333282232284546,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,,0.1322055774657678,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,,,19,0,0,inaccurate_solution,,1.5334879061024154e-09,valid,0.00011095499952837318,1.4959073449548925,9.9369741e-06|0.0134797069|0.038326288|0.0309520437|0.00673273696|0.0101962503,0.241487035|0.0463996951|0.000110955|0.289609456|0.280979999|0.245110569,0.391487035|0.196399695|0.150110955|0.439609456|0.430979999|0.395110569,0.361487035|0.166399695|0.120110955|0.409609456|0.400979999|0.365110569,0.15|0.15|0|0|0.15|0.15,-2.14299264e-05|-0.00703300662|0.02340336|0.0277264613|0.00509934204|0.00225899941,-0.000668468245|-0.0368488181|-0.0238471805|-0.0276734906|-0.021281814|-0.0200577416,0.96525824|0.141716956|-5.4308201e-10|1.15849079|1.10773752|0.962643533,0.372029841|-0.00782969594|0.554476619,-0.00727919722|0.0488681085|0.00767603004,0.004923954606056213,0.0021466752514243126,0.0010957783088088036,0.0016643162816762924
