step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
182,9.15,-3.890699046209848,3.802887737751007,0.20953676104545593,0.07154703885316849,0.8028877377510071,0.35,1,1,0,0,0,0,0,,0,0,,171,182,-0.016864926114264538,static_or_slow,,,nan,0,0.0,0.0,0.0,0.6048383116722107,1.0,nan,0,0,0,0,0.16451525707089465,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6048382733307675,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07941495715229752,1.479646465030201,7.07918209e-27|3.55780429e-26|4.02406588e-25|1.36205608e-24|2.66877285e-24|2.65464862e-24,0.09008804|-0.0794149572|0.0219824665|0.0255879207|0.0741875825|0.0553199508,0.24008804|0.0705850428|0.171982466|0.175587921|0.224187582|0.205319951,0.21008804|0.0405850428|0.141982466|0.145587921|0.194187582|0.175319951,0|0.15|0|0|0|0,0|0|0|0|0|0,0.00224162979|-0.00912928216|0.0285202103|0.0465684739|0.034739792|0.0327210192,0.36259379|-0.326789111|0.116450076|0.148920157|0.331490122|0.254000822,0.38228932|-0.050743781|0.285184413,0.00884544197|0.0490368903|0.00414022664,0.0041533177718520164,0.002111379988491535,0.0010812422260642052,0.0009438302367925644
183,9.200000000000001,-3.890559750155008,3.802748441696167,0.20953676104545593,0.07105394452810287,0.802748441696167,0.35,1,1,0,0,0,0,0,,0,0,,171,183,-0.01619960909446119,static_or_slow,,,nan,0,0.0,0.0,0.0,0.6004734635353088,1.0,nan,0,0,0,0,0.16451525707089465,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6004734701091123,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07985901324612873,1.479646465030201,1.16301936e-28|5.8379874e-28|6.59610405e-27|2.23768459e-26|4.3897308e-26|4.36124931e-26,0.0902081162|-0.0798590132|0.0234094493|0.027917706|0.075928632|0.0569614445,0.240208116|0.0701409868|0.173409449|0.177917706|0.225928632|0.206961444,0.210208116|0.0401409868|0.143409449|0.147917706|0.195928632|0.176961444,0|0.15|0|0|0|0,0|0|0|0|0|0,0.00255645501|-0.00863616657|0.0285571523|0.0466228433|0.0349032963|0.0329401462,0.36338892|-0.32807222|0.12219495|0.158293667|0.338617825|0.260785924,0.382731706|-0.0482919291|0.28539148,0.00884544197|0.0490368903|0.00414022664,0.004219396039843559,0.0020809751003980637,0.0011236006394028664,0.0009985147044062614
184,9.25,-3.890419679239786,3.802608370780945,0.20953676104545593,0.07058530300855637,0.8026083707809448,0.35,1,1,0,0,0,0,0,,0,0,,171,184,-0.015598613685302532,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5959647297859192,1.0,nan,0,0,0,0,0.16451525707089465,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5959647508155067,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08027834668489867,1.479646465030201,1.91069237e-30|9.57958537e-30|1.08120418e-28|3.67623029e-28|7.22049186e-28|7.16497637e-28,0.0903439263|-0.0802783467|0.0248382673|0.0302501789|0.0776777964|0.0586138122,0.240343926|0.0697216533|0.174838267|0.180250179|0.227677796|0.208613812,0.210343926|0.0397216533|0.144838267|0.150250179|0.197677796|0.178613812,0|0.15|0|0|0|0,0|0|0|0|0|0,0.00287097548|-0.00814042|0.0285936083|0.0466759747|0.0350643818|0.0331559705,0.364246681|-0.329253807|0.127946678|0.16767669|0.345775568|0.267611219,0.383174092|-0.0458400771|0.285598546,0.00884544197|0.0490368903|0.00414022664,0.003934251144528389,0.001959148794412613,0.0009744782000780106,0.0009834319353103638
185,9.3,-3.890278773859537,3.802467465400696,0.20953676104545593,0.0701412633061409,0.8024674654006958,0.35,1,1,0,0,0,0,0,,0,0,,171,185,-0.015047973527356047,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5916584730148315,1.0,nan,0,0,0,0,0.16451525707089465,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5916584465517425,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08067282925860125,1.479646465030201,3.13902414e-32|1.57192914e-31|1.77225286e-30|6.03957742e-30|1.18767687e-29|1.17711422e-29,0.0904954542|-0.0806728293|0.0262688964|0.0325852784|0.0794349556|0.0602768901,0.240495454|0.0693271707|0.176268896|0.182585278|0.229434956|0.21027689,0.210495454|0.0393271707|0.146268896|0.152585278|0.199434956|0.18027689,0|0.15|0|0|0|0,0|0|0|0|0|0,0.0031851542|-0.00764217634|0.028629586|0.0467279039|0.0352230849|0.033368537,0.365166971|-0.330333493|0.133705172|0.177069018|0.352962907|0.274476097,0.383616477|-0.0433882251|0.285805613,0.00884544197|0.0490368903|0.00414022664,0.0036543449386954308,0.0018552746623754501,0.0009207101538777351,0.0008640270680189133
186,9.35,-3.8901371532235505,3.8023258447647095,0.20953676104545593,0.06972192972898483,0.8023258447647095,0.35,1,1,0,0,0,0,0,,0,0,,171,186,-0.014537455673891938,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5875203013420105,1.0,nan,0,0,0,0,0.16451525707089465,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5875202997849183,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08104233954487097,1.479646465030201,5.15701616e-34|2.57941797e-33|2.90496842e-32|9.9222554e-32|1.95358549e-31|1.93384855e-31,0.0906626819|-0.0810423395|0.0277013128|0.0349229454|0.0811999914|0.0619505162,0.240662682|0.0689576605|0.177701313|0.184922945|0.231199991|0.211950516,0.210662682|0.0389576605|0.147701313|0.154922945|0.201199991|0.181950516,0|0.15|0|0|0|0,0|0|0|0|0|0,0.00349895437|-0.00714157316|0.0286650932|0.0467786657|0.035379442|0.0335778908,0.366149682|-0.331310931|0.139470344|0.186470447|0.360179408|0.281379956,0.384058863|-0.0409363732|0.286012679,0.00884544197|0.0490368903|0.00414022664,0.004249596036970615,0.002131224609911442,0.001062740571796894,0.0010391389951109886
187,9.4,-3.889994817331827,3.802183508872986,0.20953676104545593,0.0693274512887001,0.8021834492683411,0.35,1,1,0,0,0,0,0,,0,0,,171,187,-0.014059394124911404,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5835311412811279,1.0,nan,0,0,0,0,0.16451525707089465,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5835311399222104,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08138676308938114,1.479646465030201,8.4723202e-36|4.23265739e-35|4.76162214e-34|1.63010007e-33|3.21343216e-33|3.17706661e-33,0.0908455895|-0.0813867631|0.0291354933|0.0372631222|0.0829727873|0.0636345312,0.24084559|0.0686132369|0.179135493|0.187263122|0.232972787|0.213634531,0.21084559|0.0386132369|0.149135493|0.157263122|0.202972787|0.183634531,0|0.15|0|0|0|0,0|0|0|0|0|0,0.00381233941|-0.00663875158|0.0287001375|0.0468282935|0.0355334891|0.0337840767,0.367194698|-0.332185804|0.145242111|0.195880782|0.367424638|0.288322201,0.384501249|-0.0384845212|0.286219746,0.00884544197|0.0490368903|0.00414022664,0.004325002431869507,0.002117052674293518,0.0011051343753933907,0.001084919087588787
188,9.450000000000001,-3.889851766184366,3.802040457725525,0.20953676104545593,0.06895794719457626,0.8020404577255249,0.35,1,1,0,0,0,0,0,,0,0,,171,188,-0.013607935045026755,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5796908140182495,1.0,nan,0,0,0,0,0.16451525707089465,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.579690828330718,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08170599257772476,1.479646465030201,1.39189415e-37|6.94555807e-37|7.80487826e-36|2.67804658e-35|5.28577165e-35|5.21951534e-35,0.0910441554|-0.0817059926|0.0305714148|0.0396057531|0.0847532288|0.0653287776,0.241044155|0.0682940074|0.180571415|0.189605753|0.234753229|0.215328778,0.211044155|0.0382940074|0.150571415|0.159605753|0.204753229|0.185328778,0|0.15|0|0|0|0,0|0|0|0|0|0,0.004125273|-0.00613385605|0.0287347264|0.0468768198|0.0356852615|0.0339871395,0.368301895|-0.332957826|0.151020385|0.205299832|0.374698177|0.29530225,0.384943634|-0.0360326692|0.286426812,0.00884544197|0.0490368903|0.00414022664,0.004307600669562817,0.0020977063104510307,0.00111472699791193,0.0010768668726086617
189,9.5,-3.889708118990457,3.801896810531616,0.20953676104545593,0.06861352175474167,0.8018967509269714,0.35,1,1,0,0,0,0,0,,0,0,,171,189,-0.013178533565270224,static_or_slow,,,nan,0,0.0,0.0,0.0,0.576012372970581,1.0,nan,0,0,0,0,0.16451525707089465,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.576012367748703,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08199992799819522,1.479646465030201,2.28670461e-39|1.13973486e-38|1.27930792e-37|4.39968886e-37|8.69461143e-37|8.57499785e-37,0.0912583561|-0.081999928|0.0320090547|0.0419507836|0.086541203|0.0670331006,0.241258356|0.068000072|0.182009055|0.191950784|0.236541203|0.217033101,0.211258356|0.038000072|0.152009055|0.161950784|0.206541203|0.187033101,0|0.15|0|0|0|0,0|0|0|0|0|0,0.00443771906|-0.00562703417|0.0287688671|0.0469242758|0.0358347945|0.0341871237,0.369471143|-0.333626746|0.156805086|0.21472741|0.381999607|0.302319526,0.38538602|-0.0335808173|0.286633879,0.00884544197|0.0490368903|0.00414022664,0.004384372383356094,0.002180793322622776,0.0011091874912381172,0.0010768724605441093
190,9.55,-3.889563816145456,3.801752507686615,0.20953676104545593,0.06829427927732468,0.801752507686615,0.35,1,1,0,0,0,0,0,,0,0,,171,190,-0.01276760947942607,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5726630091667175,1.0,nan,0,0,0,0,0.16451525707089465,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5726629977392345,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08226847679490679,1.479646465030201,3.75676293e-41|1.87026426e-40|2.09691937e-39|7.22812797e-39|1.4285884e-38|1.40876282e-38,0.0914881663|-0.0822684768|0.0334483909|0.044298161|0.0883369948|0.0687473471,0.241488166|0.0677315232|0.183448391|0.194298161|0.238336995|0.218747347,0.211488166|0.0377315232|0.153448391|0.164298161|0.208336995|0.188747347,0|0.15|0|0|0|0,0|0|0|0|0|0,0.00474964182|-0.00511843653|0.028802567|0.0469706918|0.0359996496|0.0343840736,0.370702307|-0.334192344|0.162596131|0.224163336|0.389347629|0.309373462,0.385828406|-0.0311289653|0.286840945,0.00884544197|0.0490368903|0.00414022664,0.004363344982266426,0.0021573547273874283,0.001111133024096489,0.0010769451037049294
191,9.600000000000001,-3.8894190364632966,3.8016077280044556,0.20953676104545593,0.06800035387277603,0.8016077280044556,0.35,1,1,0,0,0,0,0,,0,0,,171,191,-0.012372306221268697,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5695210099220276,1.0,nan,0,0,0,0,0.16451525707089465,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5695209969089567,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08251155401072072,1.479646465030201,6.17186384e-43|3.06904064e-42|3.43705313e-41|1.18748899e-40|2.34698863e-40|2.31441795e-40,0.0917335589|-0.082511554|0.0348894015|0.0466478341|0.0901410598|0.0704713667,0.241733559|0.067488446|0.184889401|0.196647834|0.24014106|0.220471367,0.211733559|0.037488446|0.154889401|0.166647834|0.21014106|0.190471367,0|0.15|0|0|0|0,0|0|0|0|0|0,0.00506100581|-0.00460821645|0.028835833|0.0470160969|0.0361639741|0.0345780333,0.371995241|-0.334654432|0.168393439|0.233607433|0.396728213|0.3164635,0.386270791|-0.0286771134|0.287048012,0.00884544197|0.0490368903|0.00414022664,0.00570075586438179,0.003224833868443966,0.0011247983202338219,0.0013333503156900406
192,9.65,-3.889273720339334,3.801462411880493,0.20953676104545593,0.06773180514574051,0.8014624118804932,0.35,1,1,0,0,0,0,0,,0,0,,171,192,-0.01199031869525799,static_or_slow,,,nan,0,0.0,0.0,0.0,0.566583514213562,1.0,nan,0,0,0,0,0.16451525707089465,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5665834965957821,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08272908241947291,1.479646465030201,1.01331229e-44|5.02942045e-44|5.6355914e-43|1.95083664e-42|3.85602966e-42|3.80251939e-42,0.0919945051|-0.0827290824|0.0363320649|0.0489997531|0.0919532808|0.0722050109,0.241994505|0.0672709176|0.186332065|0.198999753|0.241953281|0.222205011,0.211994505|0.0372709176|0.156332065|0.168999753|0.211953281|0.192205011,0|0.15|0|0|0|0,0|0|0|0|0|0,0.00537177586|-0.0040965298|0.0288686721|0.0470605193|0.0363258775|0.0347690468,0.373349796|-0.335012859|0.174196932|0.243059532|0.404139001|0.323589091,0.386713177|-0.0262252614|0.287255079,0.00884544197|0.0490368903|0.00414022664,0.004428142681717873,0.0021622097119688988,0.0011002607643604279,0.0011432496830821037
193,9.700000000000001,-3.8891279273782136,3.8013166189193726,0.20953676104545593,0.06748872250318527,0.8013166189193726,0.35,1,1,0,0,0,0,0,,0,0,,171,193,-0.011619768052344007,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5638437867164612,1.0,nan,0,0,0,0,0.16451525707089465,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5638437910940138,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08292099264703043,1.479646465030201,1.62454877e-46|8.11765911e-46|8.92401628e-45|3.20980505e-44|6.29419457e-44|6.20274247e-44,0.0922709743|-0.0829209926|0.03777636|0.0513538694|0.0937735375|0.0739481335,0.242270974|0.0670790074|0.18777636|0.201353869|0.243773538|0.223948134,0.212270974|0.0370790074|0.15777636|0.171353869|0.213773538|0.193948134,0|0.15|0|0|0|0,0|0|0|0|0|0,0.00568191718|-0.00358353475|0.028901091|0.0471039862|0.0364853968|0.0349571576,0.374765815|-0.335267505|0.180006531|0.252519464|0.411579547|0.330749692,0.387155563|-0.0237734094|0.287462145,0.00884544197|0.0490368903|0.00414022664,0.004466247744858265,0.002169650048017502,0.0011378228664398193,0.0011397087946534157
194,9.75,-3.8889817767892243,3.8011704683303833,0.20953676104545593,0.06727119535207748,0.8011704087257385,0.35,1,1,0,0,0,0,0,,0,0,,171,194,-0.011259109122859332,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5614250302314758,1.0,nan,0,0,0,0,0.16451525707089465,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5614250036309604,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08308722328074025,1.479646465030201,0|0|0|5.80649624e-46|8.73196018e-46|8.66861884e-46,0.0925629344|-0.0830872233|0.0392222659|0.053710136|0.0956017118|0.0757005905,0.242562934|0.0669127767|0.189222266|0.203710136|0.245601712|0.22570059,0.212562934|0.0369127767|0.159222266|0.173710136|0.215601712|0.19570059,0|0.15|0|0|0|0,0|0|0|0|0|0,0.00599139533|-0.00306939153|0.0289330965|0.0471465242|0.0366425683|0.035142409,0.376243133|-0.335418285|0.18582216|0.261987068|0.419049415|0.337944771,0.387597948|-0.0213215575|0.287669212,0.00884544197|0.0490368903|0.00414022664,0.004336968995630741,0.0021316474303603172,0.0010723741725087166,0.0011140648275613785
195,9.8,-3.8888352089677216,3.8010239005088806,0.20953676104545593,0.06707929819822311,0.8010238409042358,0.35,1,1,0,0,0,0,0,,0,0,,171,195,-0.010907060981183596,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5589554309844971,1.0,nan,0,0,0,0,0.16451525707089465,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.558955437384135,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08322772096687234,1.479646465030201,0|0|0|0|0|0,0.0928703511|-0.083227721|0.0406697621|0.056068507|0.097437687|0.0774622398,0.242870351|0.066772279|0.190669762|0.206068507|0.247437687|0.22746224,0.212870351|0.036772279|0.160669762|0.176068507|0.217437687|0.19746224,0|0.15|0|0|0|0,0|0|0|0|0|0,0.00630017622|-0.00255426222|0.028964695|0.0471881585|0.036797428|0.0353248439,0.377781581|-0.335465146|0.191643743|0.271462187|0.426548176|0.345173803,0.388040334|-0.0188697055|0.287876278,0.00884544197|0.0490368903|0.00414022664,0.004221184179186821,0.0020748749375343323,0.0010459460318088531,0.0010831095278263092
196,9.850000000000001,-3.8886882835183503,3.8008769750595093,0.20953676104545593,0.06691306084394455,0.8008769750595093,0.35,1,1,0,0,0,0,0,,0,0,,171,196,-0.010562554164997073,static_or_slow,,,nan,0,0.0,0.0,0.0,0.556447446346283,1.0,nan,0,0,0,0,0.16451525707089465,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5564474178093307,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08334244049569836,1.479646465030201,0|0|0|0|0|0,0.0931931888|-0.0833424405|0.0421188284|0.0584289379|0.0992813486|0.0792329419,0.243193189|0.0666575595|0.192118828|0.208428938|0.249281349|0.229232942,0.213193189|0.0366575595|0.162118828|0.178428938|0.219281349|0.199232942,0|0.15|0|0|0|0,0|0|0|0|0|0,0.00660822621|-0.00203831047|0.0289958931|0.047228914|0.0369500116|0.035504505,0.379380982|-0.335408072|0.197471207|0.280944666|0.434075406|0.352436272,0.38848272|-0.0164178535|0.288083345,0.00884544197|0.0490368903|0.00414022664,0.004347826354205608,0.0021213125437498093,0.0011033415794372559,0.0011049248278141022
197,9.9,-3.8885411196504,3.800729811191559,0.20953676104545593,0.06677257269620895,0.8007298111915588,0.35,1,1,0,0,0,0,0,,0,0,,171,197,-0.010224688837751862,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5541288256645203,1.0,nan,0,0,0,0,0.16451525707089465,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5541288503379775,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08343134327852944,1.479646465030201,0|0|0|0|0|0,0.0935314107|-0.0834313433|0.0435694406|0.0607913772|0.101132577|0.0810125522,0.243531411|0.0665686567|0.193569441|0.210791377|0.251132577|0.231012552,0.213531411|0.0365686567|0.163569441|0.180791377|0.221132577|0.201012552,0|0.15|0|0|0|0,0|0|0|0|0|0,0.006915511|-0.00152170289|0.029026697|0.0472688142|0.0371003538|0.035681434,0.381041154|-0.335247076|0.20330446|0.290434323|0.441630661|0.359731643,0.388925105|-0.01396601|0.288290411,0.00884544197|0.0490368903|0.00414022664,0.004377104341983795,0.0021417811512947083,0.0011100787669420242,0.0011054258793592453
198,9.950000000000001,-3.8883937173638703,3.8005824089050293,0.20953676104545593,0.06665784865617752,0.8005823493003845,0.35,1,1,0,0,0,0,0,,0,0,,171,198,-0.009892706716758721,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5519277453422546,1.0,nan,0,0,0,0,0.16451525707089465,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5519277575441054,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0834944018570763,1.479646465030201,0|0|0|0|0|0,0.0938849772|-0.0834944019|0.0450215822|0.0631557881|0.102991265|0.0828009398,0.243884977|0.0665055981|0.195021582|0.213155788|0.252991265|0.23280094,0.213884977|0.0365055981|0.165021582|0.183155788|0.222991265|0.20280094,0|0.15|0|0|0|0,0|0|0|0|0|0,0.00722199846|-0.00100460442|0.029057113|0.0473078825|0.0372484899|0.0358556732,0.382761907|-0.334982212|0.209143442|0.299931035|0.449213549|0.367059432,0.389367491|-0.0115141692|0.288497478,0.00884544197|0.0490368903|0.00414022664,0.004330907948315144,0.002123444341123104,0.0011124294251203537,0.0010778065770864487
199,10.0,-3.8882460766587617,3.8004347681999207,0.20953676104545593,0.06656896322965622,0.8004347681999207,0.35,1,1,0,0,0,0,0,,0,0,,171,199,-0.009565963290725212,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5499725937843323,1.0,nan,0,0,0,0,0.16451525707089465,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5499726025538555,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08353159639646732,1.479646465030201,0|0|0|0|0|0,0.0942538475|-0.0835315964|0.0464752351|0.0655221323|0.104857305|0.0845979733,0.244253847|0.0664684036|0.196475235|0.215522132|0.254857305|0.234597973,0.214253847|0.0364684036|0.166475235|0.185522132|0.224857305|0.204597973,0|0.15|0|0|0|0,0|0|0|0|0|0,0.00752765657|-0.000487181309|0.0290871471|0.047346141|0.0373944543|0.0360272643,0.384543046|-0.334613567|0.214988088|0.30943467|0.456823676|0.374419158,0.389809877|-0.00906232838|0.288704544,0.00884544197|0.0490368903|0.00414022664,0.0042678555473685265,0.0020502712577581406,0.0011148527264595032,0.0010851724073290825
200,10.05,-3.8880983167443635,3.8002870082855225,0.20953676104545593,0.06650588661432266,0.8002870082855225,0.35,1,1,0,0,0,0,0,,0,0,,171,200,-0.00924393941479435,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5484470725059509,1.0,nan,0,0,0,0,0.16451525707089465,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.548447098161155,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08354295994090383,1.479646465030201,0|0|0|0|0|0,0.0946379791|-0.0835429599|0.0479303821|0.0678903725|0.106730593|0.0864035238,0.244637979|0.0664570401|0.197930382|0.217890373|0.256730593|0.236403524,0.214637979|0.0364570401|0.167930382|0.187890373|0.226730593|0.206403524,0|0.147063388|0|0|0|0,0|0|0|0|0|0,0.00783245375|2.73843565e-18|0.0291168053|0.0473836114|0.0375382811|0.0361962484,0.38638437|-0.33417184|0.220838333|0.318945102|0.464460655|0.381810343,0.390252262|-0.00661048479|0.288911611,0.00884544197|0.0490368903|0.00414022664,0.004330040886998177,0.002087675966322422,0.0011144401505589485,0.0011100340634584427
201,10.100000000000001,-3.8879504972253205,3.8001391887664795,0.20953676104545593,0.06646870821714401,0.8001391887664795,0.35,1,1,0,0,0,0,0,,0,0,,171,201,-0.00893574101574914,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5472008585929871,1.0,nan,0,0,0,0,0.16451525707089465,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5472008420023736,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08354285931307573,1.479646465030201,0|0|0|0|0|0,0.0950373284|-0.0835428593|0.0493870043|0.07026047|0.108611023|0.0882174618,0.245037328|0.0664571407|0.199387004|0.22026047|0.258611023|0.238217462,0.215037328|0.0364571407|0.169387004|0.19026047|0.228611023|0.208217462,0|0.0970627347|0|0|0|0,0|0|0|0|0|0,0.00813635858|-3.35257898e-18|0.0291460935|0.0474203146|0.0376800039|0.0363626664,0.388285672|-0.334171437|0.226694111|0.328462195|0.472124095|0.389232513,0.390694648|-0.00415863842|0.289118677,0.00884544197|0.0490368903|0.00414022664,0.004327780567109585,0.002140277996659279,0.0011084610596299171,0.0010618753731250763
202,10.15,-3.88781132037977,3.800000011920929,0.20953676104545593,0.06645739823579788,0.800000011920929,0.35,1,1,0,0,0,0,0,,0,0,,171,202,-0.008647426142761665,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5459640622138977,1.0,nan,0,0,0,0,0.16451525707089465,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.545964080696064,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0835427583107326,1.479646465030201,0|0|0|0|0|0,0.0954518501|-0.0835427583|0.0508450808|0.0726323819|0.110498485|0.0900396559,0.24545185|0.0664572417|0.200845081|0.222632382|0.260498485|0.240039656,0.21545185|0.0364572417|0.170845081|0.192632382|0.230498485|0.210039656,0|0.0470621264|0|0|0|0,0|0|0|0|0|0,0.00843933949|4.06347444e-18|0.0291750175|0.0474562709|0.0378196555|0.0365265581,0.39024674|-0.334171033|0.232555341|0.337985798|0.479813594|0.396685181,0.391137034|-0.00170679437|0.289325744,0.00884544197|0.0490368903|0.00414022664,0.004228215664625168,0.002098456025123596,0.0011207247152924538,0.0009915130212903023
203,10.200000000000001,-3.88781132037977,3.800000011920929,0.20953676104545593,0.06647194176912308,0.800000011920929,0.35,1,1,0,0,0,0,0,,0,0,,171,203,-0.00837710308627563,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5449633002281189,1.0,nan,0,0,0,0,0.16451525707089465,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5449633387050371,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08354261272749303,1.479646465030201,0|0|0|0|0|0,0.0958814971|-0.0835426127|0.0523045951|0.0750060741|0.112392879|0.0918699832,0.245881497|0.0664573873|0.202304595|0.225006074|0.262392879|0.241869983,0.215881497|0.0364573873|0.172304595|0.195006074|0.232392879|0.211869983,0|0|0|0|0|0,0|0|0|0|0|0,0.0087413664|3.04191363e-05|0.0292035829|0.0474914997|0.0379572689|0.0366879635,0.392267355|-0.334140032|0.238421963|0.347515796|0.487528785|0.404167896,0.391579419|0.000745050376|0.28953281,0.00884544197|0.0490368903|0.00414022664,0.003974992781877518,0.0019914740696549416,0.0010197274386882782,0.0009466707706451416
