step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
196,9.850000000000001,-1.5816881500897626,0.4099152684211731,0.7564041614532471,0.14829300343990326,0.4099152982234955,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.849428117275238,1.0995984077453613,3.426881790161133,0.8991100788116455,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,0.353035135247358,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,9.462923098862985e-07,valid,-0.001749650214813686,1.1486731850758691,0.00106605352|0.0373773332|0.0566837428|0.0443510202|0.0460052829|0.0607934519,0.231752861|0.116372702|-0.00174965021|0.154464592|0.20945804|0.203546928,0.381752861|0.266372702|0.14825035|0.304464592|0.35945804|0.353546928,0.351752861|0.236372702|0.11825035|0.274464592|0.32945804|0.323546928,0|0.15|0|0.15|0.15|0.15,0.000867458996|-0.014851154|0.0326074081|0.00660613693|0.000816332832|0.000323706191,0.010652556|-0.0335946357|-0.0256097522|-0.020919902|-0.00915831861|-0.0108610783,0.938531457|0.417045017|-9.44938605e-07|0.603544601|0.829490175|0.803650341,0.512864947|-0.123081587|0.210031152,0.0230125524|0.0443304069|-0.00228864397,0.004341289401054382,0.00208918284624815,0.001042061485350132,0.001192646101117134
197,9.9,-1.5875769958900685,0.40976670384407043,0.7579942941665649,0.14833812415599823,0.40976682305336,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8744425177574158,0.8786536455154419,6.8858866691589355,0.9244505763053894,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,0.35485204043746743,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,9.352779477903028e-07,valid,-0.0017069855099721976,1.1518010483804917,0.00104603573|0.0365495572|0.0553001538|0.0441533452|0.0449132004|0.060559808,0.2323347|0.117057239|-0.00170698551|0.153793554|0.209414221|0.203273737,0.3823347|0.267057239|0.148293014|0.303793554|0.359414221|0.353273737,0.3523347|0.237057239|0.118293014|0.273793554|0.329414221|0.323273737,0|0.15|0|0.15|0.15|0.15,0.000850524195|-0.0142112308|0.0320896777|0.00796087077|0.00438176872|0.00325156271,0.0108767618|-0.033356991|-0.0252626692|-0.0207801634|-0.00904213449|-0.0107997187,0.941066088|0.420660735|-9.33599737e-07|0.602354925|0.832996518|0.805546793,0.514015794|-0.120865099|0.209916711,0.0230125524|0.0443304069|-0.00228864397,0.004479068331420422,0.002137904055416584,0.0011271657422184944,0.0011959029361605644
198,9.950000000000001,-1.5933610715522264,0.40962523221969604,0.7596383094787598,0.14838115870952606,0.40962523221969604,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8883345723152161,0.6545323133468628,6.568729400634766,0.9422906041145325,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,0.3672094250831514,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,9.69355504684688e-07,valid,-0.001661852312518558,1.1556748467839528,0.00102490645|0.0353967428|0.0519854926|0.0421332714|0.0424670233|0.0583875751,0.232926885|0.117710854|-0.00166185231|0.153327957|0.209710439|0.203289822,0.382926885|0.267710854|0.148338148|0.303327957|0.359710439|0.353289822,0.352926885|0.237710854|0.118338148|0.273327957|0.329710439|0.323289822,0|0.15|0|0.15|0.15|0.15,0.00083378192|-0.0134124681|0.0315626635|0.00968848031|0.0082191116|0.00640981171,0.0111002111|-0.0331287279|-0.0249162239|-0.0206219055|-0.00892453549|-0.0107349834,0.943641534|0.424302222|-9.69679425e-07|0.602378405|0.838136334|0.808834117,0.51516664|-0.118648611|0.20980227,0.0230125524|0.0443304069|-0.00228864397,0.004518927074968815,0.002150697633624077,0.0011202646419405937,0.0012299073860049248
199,10.0,-1.5992624458271087,0.40950244665145874,0.7613316774368286,0.14841850101947784,0.40950244665145874,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9012929797172546,0.5246884226799011,3.9324371814727783,0.9601320028305054,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,,0.38308527162586503,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,7,0,0,inaccurate_solution,,2.3430365286847277e-11,valid,-0.0016188417731691496,1.1601824070905165,0.00100398931|0.0341573864|0.0477747017|0.0388971923|0.0397608625|0.0551239352,0.233529387|0.118287401|-0.00161884177|0.153019343|0.210245723|0.203507632,0.383529387|0.268287401|0.148381158|0.303019343|0.360245723|0.353507632,0.353529387|0.238287401|0.118381158|0.273019343|0.330245723|0.323507632,0|0.15|0|0.15|0.15|0.15,0.000818145362|-0.0126640046|0.0310510735|0.0111526795|0.0115314523|0.00904875375,0.0113228943|-0.0329139358|-0.024575707|-0.0204482651|-0.0088052281|-0.0106640722,0.946258589|0.427571663|-5.90149617e-10|0.602781784|0.843709118|0.812415208,0.516317487|-0.116432123|0.209687829,0.0230125524|0.0443304069|-0.00228864397,0.004656578414142132,0.0021404745057225227,0.0010721981525421143,0.0014239829033613205
200,10.05,-1.6053256148338233,0.40939879417419434,0.763073205947876,0.14845000207424164,0.4093988835811615,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9109442830085754,0.4227551221847534,2.1397182941436768,0.9721438884735107,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,,0.39127312531174296,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,7,0,0,inaccurate_solution,,2.7154001269735772e-11,valid,-0.001581505358048435,1.165180738985411,0.000984398771|0.033080652|0.0440517984|0.0356671234|0.0379325323|0.0520744347,0.234142222|0.118761146|-0.00158150536|0.152761141|0.210431553|0.203792388,0.384142222|0.268761146|0.148418495|0.302761141|0.360431553|0.353792388,0.354142222|0.238761146|0.118418495|0.272761141|0.330431553|0.323792388,0|0.15|0|0.15|0|0.15,0.000803957647|-0.0120158394|0.0305684545|0.0122833703|0.0142930167|0.0111721569,0.0115448046|-0.0327120068|-0.0242424341|-0.0202644922|-0.00943314188|-0.0105868685,0.948917651|0.430316739|-9.4052054e-10|0.603063442|0.846586089|0.815754841,0.517468333|-0.114215635|0.209573388,0.0230125524|0.0443304069|-0.00228864397,0.004369957372546196,0.0020323460921645164,0.001070667989552021,0.0012499680742621422
201,10.100000000000001,-1.6111686565401135,0.4092888832092285,0.7648438215255737,0.14848347008228302,0.4092888832092285,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9034216403961182,0.6045683026313782,9.912202835083008,0.9627577662467957,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,,0.38354359095231616,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,7,0,0,inaccurate_solution,,3.076353408126842e-11,valid,-0.0015499751009398766,1.1705545264494988,0.000966551795|0.0321935584|0.0410496402|0.0330300859|0.0369768466|0.0495013911,0.234765425|0.119138674|-0.0015499751|0.152523257|0.210694704|0.204073389,0.384765425|0.269138674|0.148450025|0.302523257|0.360694704|0.354073389,0.354765425|0.239138674|0.118450025|0.272523257|0.330694704|0.324073389,0|0.15|0|0.15|0|0,0.000791419908|-0.0114765956|0.030115445|0.0131626477|0.0164381376|0.0121622351,0.0117659364|-0.0325211218|-0.0239155446|-0.0200730559|-0.0093141574|-0.0112614663,0.951619057|0.432556978|2.83995188e-11|0.60318262|0.849902795|0.817194325,0.51861918|-0.111999147|0.209458947,0.0230125524|0.0443304069|-0.00228864397,0.004453213885426521,0.002109154127538204,0.0010950583964586258,0.001231478527188301
202,10.15,-1.620545002069828,0.4090333580970764,0.7668123841285706,0.14856122434139252,0.4090334475040436,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8874582052230835,0.8663267493247986,7.012096405029297,0.9470788240432739,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,,0.38099000501228586,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,7,0,0,inaccurate_solution,,3.511754081975127e-11,valid,-0.0015165326708955484,1.176279896218416,0.000950688116|0.0314773093|0.0387017045|0.0320108583|0.0363837677|0.0472455373,0.235399037|0.119434258|-0.00151653267|0.152303366|0.211069225|0.204129663,0.385399037|0.269434258|0.148483467|0.302303366|0.361069225|0.354129663,0.355399037|0.239434258|0.118483467|0.272303366|0.331069225|0.324129663,0|0.15|0|0.15|0|0,0.00077895158|-0.0111769507|0.0296570145|0.0133161733|0.0172588277|0.011864891,0.0119862847|-0.032339239|-0.0235908851|-0.0198680628|-0.00919429373|-0.011172718,0.954361386|0.43422084|-1.33965635e-09|0.602661575|0.852341435|0.817210826,0.519770026|-0.109782659|0.209344506,0.0230125524|0.0443304069|-0.00228864397,0.0041921623051166534,0.001973687671124935,0.001020536758005619,0.0011829687282443047
203,10.200000000000001,-1.634263820411036,0.40853437781333923,0.7691673636436462,0.14871327579021454,0.4085344076156616,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8893200755119324,1.014616847038269,10.507044792175293,0.9558294415473938,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,,0.40386144834411725,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,7,0,0,inaccurate_solution,,4.068742218144017e-11,valid,-0.001438748860930178,1.1821971099187092,0.000934865609|0.0304941365|0.0292241594|0.0346932235|0.0396233603|0.0443097077,0.236043023|0.119928477|-0.00143874886|0.153228988|0.211811742|0.204506895,0.386043023|0.269928477|0.148561251|0.303228988|0.361811742|0.354506895,0.356043023|0.239928477|0.118561251|0.273228988|0.331811742|0.324506895,0|0.15|0|0|0|0,0.000760413418|-0.0113760532|0.0290206715|0.0111323434|0.0157226901|0.00948463957,0.0122058403|-0.0321854735|-0.0232656753|-0.0203460511|-0.00903540539|-0.0110365984,0.957138347|0.436152383|8.12596556e-10|0.603702244|0.853934254|0.81647562,0.520920873|-0.10756617|0.209230065,0.0230125524|0.0443304069|-0.00228864397,0.004445215687155724,0.002086881548166275,0.001098153181374073,0.0012430790811777115
204,10.25,-1.6395427421110051,0.4080876111984253,0.7714471220970154,0.14884956181049347,0.4080876410007477,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8711578249931335,1.2575944662094116,13.463170051574707,0.9438697695732117,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,,0.42270994145269714,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,7,0,0,inaccurate_solution,,4.526458721731963e-11,valid,-0.0012867226055820191,1.1882236752327704,0.0009118104|0.0297995886|0.0284214133|0.0391586884|0.0408206518|0.0449610427,0.23669704|0.119699216|-0.00128672261|0.15345257|0.213151464|0.205456987,0.38669704|0.269699216|0.148713277|0.30345257|0.363151464|0.355456987,0.35669704|0.239699216|0.118713277|0.27345257|0.333151464|0.325456987,0|0.15|0|0|0|0,0.000732919252|-0.0114304217|0.0280816776|0.00869593151|0.0127003567|0.00485094351,0.0124245759|-0.0320744944|-0.0229347875|-0.020001574|-0.0088072422|-0.0108227717,0.959945656|0.435291946|-2.80260086e-10|0.602504639|0.856498969|0.815856118,0.522071719|-0.105349682|0.209115624,0.0230125524|0.0443304069|-0.00228864397,0.004438408650457859,0.002063766121864319,0.0011043306440114975,0.0012541916221380234
205,10.3,-1.6447166526994181,0.40767762064933777,0.773656964302063,0.14897479116916656,0.407677561044693,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8427687287330627,1.3102500438690186,14.033109664916992,0.9286226034164429,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,,0.4542647686120253,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,7,0,0,inaccurate_solution,,5.124432822523062e-11,valid,-0.0011504378989553865,1.1945628664688122,0.000878031135|0.0287531507|0.0273188335|0.0422678551|0.0395348749|0.0425340713,0.237360598|0.119442603|-0.0011504379|0.153648974|0.214458414|0.206297106,0.387360598|0.269442603|0.148849562|0.303648974|0.364458414|0.356297106,0.357360598|0.239442603|0.118849562|0.273648974|0.334458414|0.326297106,0|0.15|0|0|0|0,0.000704408631|-0.0118405923|0.0272000782|0.00501350076|0.00677231694|-0.00320733883,0.0126424563|-0.031966764|-0.0225983269|-0.0196395243|-0.00858266395|-0.0106082562,0.962789256|0.433963056|-2.89848669e-10|0.599969871|0.856023309|0.811372828,0.523222566|-0.103133194|0.209001184,0.0230125524|0.0443304069|-0.00228864397,0.004369756206870079,0.0020698271691799164,0.0010682614520192146,0.001215832307934761
206,10.350000000000001,-1.6522889766093092,0.4072376489639282,0.7759223580360413,0.14910925924777985,0.407237708568573,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8274242877960205,1.2776111364364624,10.042349815368652,0.9188109636306763,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,,0.4694778987486362,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,7,0,0,inaccurate_solution,,5.360325724956816e-11,valid,-0.001025217870209233,1.2007622525152786,0.000843033535|0.0276644425|0.0261664222|0.0455215757|0.0385271545|0.0405542084,0.238033603|0.119143951|-0.00102521787|0.153833681|0.215699921|0.20697229,0.388033603|0.269143951|0.148974782|0.303833681|0.365699921|0.35697229,0.358033603|0.239143951|0.118974782|0.273833681|0.335699921|0.32697229,0|0.15|0|0|0|0,0.000671509218|-0.0130189491|0.0263551653|-0.00141039667|-0.00323306733|-0.015351938,0.0128594705|-0.0318624256|-0.0222542945|-0.0192587235|-0.00834741032|-0.0103740678,0.965665393|0.43169443|-6.9066141e-10|0.594665604|0.851219207|0.802163154,0.524373412|-0.100916706|0.208886743,0.0230125524|0.0443304069|-0.00228864397,0.004327445290982723,0.002078224904835224,0.001026291400194168,0.0012065349146723747
207,10.4,-1.65988672130138,0.4067760705947876,0.778236448764801,0.1492505520582199,0.4067760705947876,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.814749538898468,1.2372437715530396,6.637686729431152,0.9047852158546448,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,,0.4706703283171511,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,7,0,0,inaccurate_solution,,5.236208688863542e-11,valid,-0.000890732671872313,1.2064026585363525,0.000802777|0.0264003141|0.0247936155|0.051857185|0.0412203574|0.043542824,0.238715791|0.118800592|-0.000890732672|0.154042307|0.21692427|0.20753678,0.388715791|0.268800592|0.149109267|0.304042307|0.36692427|0.35753678,0.358715791|0.238800592|0.119109267|0.274042307|0.33692427|0.32753678,0|0.15|0|0|0|0,0.00063353782|-0.0142566657|0.0254558955|-0.00834774223|-0.013808021|-0.0275021036,0.013075598|-0.0317620502|-0.0218929654|-0.018843463|-0.00807815663|-0.0100945548,0.9685723|0.429183651|-5.54865882e-10|0.588978023|0.845810903|0.792550464,0.525524259|-0.0987002179|0.208772302,0.0230125524|0.0443304069|-0.00228864397,0.00443283561617136,0.002111644484102726,0.0010890774428844452,0.0012156497687101364
208,10.450000000000001,-1.6647106169359294,0.40635690093040466,0.7804540991783142,0.1493789702653885,0.40635696053504944,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7880213260650635,1.479211688041687,12.33187198638916,0.8773952722549438,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,,0.4717362950701883,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,7,0,0,inaccurate_solution,,4.9500806231783656e-11,valid,-0.0007494469573356699,1.211503549766031,0.000756530922|0.0249354995|0.0232352676|0.0591320622|0.0453223949|0.0483912156,0.239406865|0.118403921|-0.000749446957|0.154276249|0.218140272|0.208028489,0.389406865|0.268403921|0.149250553|0.304276249|0.368140272|0.358028489,0.359406865|0.238403921|0.119250553|0.274276249|0.338140272|0.328028489,0|0.15|0|0|0|0,0.00059436544|-0.0149210807|0.0245116453|-0.0134712118|-0.0221343341|-0.0368897924,0.0132908162|-0.0316663079|-0.0215138567|-0.0183905818|-0.00777639191|-0.0097734684,0.971512643|0.427028295|7.74807517e-10|0.585243202|0.842650361|0.785450695,0.526675105|-0.0964837298|0.208657861,0.0230125524|0.0443304069|-0.00228864397,0.0044105444103479385,0.002065412700176239,0.001071740873157978,0.0012568309903144836
209,10.5,-1.6684782785396082,0.40614867210388184,0.7825313210487366,0.14948655664920807,0.40600618720054626,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7571067810058594,1.513525366783142,4.7392120361328125,0.8476011753082275,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,,0.47611776879988466,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,7,0,0,inaccurate_solution,,4.4803483839617186e-11,valid,-0.000621013788786734,1.2163239236301868,0.000708874573|0.0234195613|0.0216811335|0.0645982278|0.0458289412|0.0494413482,0.240106719|0.117945383|-0.000621013789|0.154510962|0.219289293|0.208410166,0.390106719|0.267945383|0.149378986|0.304510962|0.369289293|0.358410166,0.360106719|0.237945383|0.119378986|0.274510962|0.339289293|0.328410166,0|0.15|0|0|0|0,0.000554834053|-0.0153892728|0.0236091426|-0.0178791898|-0.0297312926|-0.0450546239,0.0135051155|-0.0315753633|-0.0211250868|-0.0179106618|-0.00746140632|-0.00943370157,0.974486824|0.424816898|6.72567946e-10|0.582253995|0.839964472|0.779152339,0.527825952|-0.0942672417|0.20854342,0.0230125524|0.0443304069|-0.00228864397,0.004383888095617294,0.0020746178925037384,0.0010120179504156113,0.0012806067243218422
210,10.55,-1.6735332653475792,0.40722233057022095,0.7844947576522827,0.1495174914598465,0.4059053957462311,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7269697189331055,1.0248236656188965,14.898494720458984,0.8232950568199158,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,,0.48837480790516213,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,7,0,0,inaccurate_solution,,2.7032480420796645e-11,valid,-0.0005571458906058202,1.2208512238285445,0.000660826942|0.0218854468|0.0201379566|0.0688130379|0.0451079322|0.049302122,0.240815286|0.117422506|-0.000557145891|0.154742705|0.220349519|0.208683051,0.390815286|0.267422506|0.149442854|0.304742705|0.370349519|0.358683051,0.360815286|0.237422506|0.119442854|0.274742705|0.340349519|0.328683051,0|0.15|0.126869197|0|0|0,0.000482264295|-0.01561636|0.0221935088|-0.0235487427|-0.0380628143|-0.0530663511,0.013718488|-0.0314892868|-0.0199649254|-0.0174097077|-0.00713930633|-0.00908302478,0.977461897|0.422584376|-1.28130288e-10|0.578012369|0.836195956|0.772582829,0.528976798|-0.0920507535|0.208428979,0.0230125524|0.0443304069|-0.00228864397,0.0043538277968764305,0.0020532049238681793,0.0010072989389300346,0.0012761829420924187
211,10.600000000000001,-1.6807156159896306,0.4071717858314514,0.7865091562271118,0.14954422414302826,0.40581831336021423,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7075002789497375,0.9557727575302124,24.730209350585938,0.8080663084983826,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,,0.5045049733106768,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,7,0,0,inaccurate_solution,,2.1789424431428728e-11,valid,-0.0008860312792377811,1.2248479921127167,0.000573587165|0.0190456592|0.0173918741|0.0697494103|0.044843384|0.0494497765,0.241530868|0.116827775|-0.000886031279|0.154930535|0.22131998|0.208890416,0.391530868|0.266827775|0.149113969|0.304930535|0.37131998|0.358890416,0.361530868|0.236827775|0.119113969|0.274930535|0.34131998|0.328890416,0|0.15|0.15|0|0|0,0.00047085888|-0.0167326913|0.0229655305|-0.0288625556|-0.0458244789|-0.0594524791,0.0139308348|-0.0314121707|-0.0194214055|-0.0168975922|-0.00680787197|-0.00871944529,0.980525167|0.419166239|-7.68520143e-11|0.573961991|0.832647569|0.767389741,0.530127645|-0.0898342654|0.208314538,0.0230125524|0.0443304069|-0.00228864397,0.0043081678450107574,0.001995716243982315,0.0010694554075598717,0.0012262072414159775
212,10.65,-1.6849052767349997,0.407956063747406,0.7883855104446411,0.14949868619441986,0.4061582386493683,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6828023195266724,0.8450497984886169,10.103209495544434,0.7822530269622803,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,,0.5070156568722277,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,7,0,0,inaccurate_solution,,1.846047967268838e-11,valid,-0.0008705842232828165,1.2281777538404388,0.000559121928|0.0186142213|0.0169482134|0.0663872743|0.0459881018|0.0500693218,0.242256478|0.11612006|-0.000870584223|0.155141036|0.22230656|0.209191973,0.392256478|0.26612006|0.149129416|0.305141036|0.37230656|0.359191973,0.362256478|0.23612006|0.119129416|0.275141036|0.34230656|0.329191973,0|0.15|0.15|0|0|0,0.000435274661|-0.0168592065|0.022506512|-0.0326656473|-0.0510049959|-0.0637089184,0.0141423222|-0.0313364876|-0.0190241757|-0.0163950971|-0.00647323199|-0.00834983368,0.983603508|0.416284546|-5.45238764e-10|0.571503399|0.831748014|0.76470914,0.531278491|-0.0876177773|0.208200097,0.0230125524|0.0443304069|-0.00228864397,0.004324336536228657,0.0020450884476304054,0.0010620234534144402,0.0012015122920274734
213,10.700000000000001,-1.686678672535759,0.40845662355422974,0.7900412678718567,0.14940692484378815,0.40672820806503296,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6458173990249634,0.9381119608879089,9.899757385253906,0.7371339201927185,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,,0.49224518954841273,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,7,0,0,inaccurate_solution,,1.48073775463331e-11,valid,-0.001051777164791573,1.2312118806768093,0.00051603873|0.017226502|0.0156568617|0.0584977882|0.0412103629|0.0447536378,0.242990857|0.115391594|-0.00105177716|0.155293248|0.223210175|0.209461747,0.392990857|0.265391594|0.148948223|0.305293248|0.373210175|0.359461747,0.362990857|0.235391594|0.118948223|0.275293248|0.343210175|0.329461747,0|0.15|0.15|0|0|0,0.000427164986|-0.0168158247|0.0228471031|-0.0343144766|-0.0540400699|-0.0661103522,0.0143528766|-0.0312652077|-0.0186399953|-0.0159213145|-0.00615449373|-0.00799278363,0.98674347|0.413485344|-8.02111672e-10|0.570937199|0.832646136|0.763743851,0.532429338|-0.0854012892|0.208085656,0.0230125524|0.0443304069|-0.00228864397,0.0041827550157904625,0.002093452960252762,0.0009745145216584206,0.0010984065011143684
214,10.75,-1.6896870036884482,0.4095843434333801,0.7915335297584534,0.1492399126291275,0.4077097773551941,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.606400191783905,1.383072018623352,15.17243766784668,0.6933627724647522,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,,0.48125188845575306,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,7,0,0,inaccurate_solution,,1.2209250971340069e-11,valid,-0.0011219242045250877,1.2341273163594864,0.000505581379|0.016923552|0.0154025499|0.0499144266|0.0342470238|0.0371193958,0.243735337|0.114609339|-0.0011219242|0.155397468|0.223995485|0.20964732,0.393735337|0.264609339|0.148878076|0.305397468|0.373995485|0.35964732,0.363735337|0.234609339|0.118878076|0.275397468|0.343995485|0.32964732,0|0.15|0.15|0|0|0,0.000406914804|-0.0166982209|0.0227602953|-0.036803232|-0.0569089897|-0.0675465099,0.0145625681|-0.0311949557|-0.0182725993|-0.015482582|-0.00586052537|-0.00765784205,0.989910832|0.41054418|-7.88267649e-10|0.569304058|0.833212426|0.763384927,0.533580184|-0.083184801|0.207971215,0.0230125524|0.0443304069|-0.00228864397,0.004306623712182045,0.0020264610648155212,0.0010629678145051003,0.0012012738734483719
215,10.8,-1.6935696026824647,0.4106523394584656,0.7929227948188782,0.14899764955043793,0.4089393615722656,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.578402578830719,2.1386327743530273,17.68843650817871,0.6611355543136597,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,,0.4724740384060615,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,7,0,0,inaccurate_solution,,1.0273237122104817e-11,valid,-0.0013327585848044443,1.2367177115461532,0.000480768445|0.0161377012|0.0147211207|0.0381419011|0.0284691892|0.029996537,0.244489267|0.113814223|-0.00133275858|0.155420404|0.224687251|0.209813406,0.394489267|0.263814223|0.148667241|0.305420404|0.374687251|0.359813406,0.364489267|0.233814223|0.118667241|0.275420404|0.344687251|0.329813406,0|0.15|0.15|0|0|0,0.000402386229|-0.0167194632|0.0232539738|-0.0394791525|-0.0588990116|-0.0673863019,0.0147713557|-0.0311272163|-0.0179229389|-0.0150903073|-0.00558782742|-0.00734218436,0.993130809|0.407410211|5.62791886e-10|0.567112156|0.834262166|0.764525139,0.53473103|-0.0809683129|0.207856774,0.0230125524|0.0443304069|-0.00228864397,0.003983222879469395,0.0019272947683930397,0.0009588198736310005,0.0010811807587742805
