step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
196,9.850000000000001,-0.6485739470333591,0.4867839813232422,0.23976506292819977,0.14857827126979828,0.48678407073020935,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5122378468513489,4.3578925132751465,28.9763126373291,0.6776823401451111,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,0.39933319565826786,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,4.534740246087132e-07,valid,-0.000273828629760553,1.4688521385472393,0.00305319693|0.0521753608|0.0277780936|0.245663816|0.186254911|0.206451224,0.0512157627|-0.00027382863|0.0226693232|0.177646224|0.192647596|0.249925502,0.201215763|0.149726171|0.172669323|0.327646224|0.342647596|0.399925502,0.171215763|0.119726171|0.142669323|0.297646224|0.312647596|0.369925502,0.15|0|0.15|0|0|0,0.00231881841|0.0400345154|-0.0166405956|0.127705785|0.0716051932|0.0965489603,-0.0179314128|-0.0389389232|-0.0161218097|-0.00779415319|-0.00870720573|-0.0212064855,0.189250456|2.77726336e-07|0.0579148876|0.830496527|0.833488372|1.07504448,0.339672178|-0.059400782|0.258859992,-0.0109010432|0.04855543|0.00485150469,0.004472346045076847,0.0021810559555888176,0.0010806377977132797,0.0011902563273906708
197,9.9,-0.801389948821243,0.6294187307357788,0.24252909421920776,0.14525912702083588,0.6294187307357788,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7238458395004272,6.7660417556762695,78.16096496582031,0.7367226481437683,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,0.31455941789254255,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,4.485066737031085e-07,valid,-0.001421726689737779,1.4719434542015548,0.0024185433|0.0505514908|0.0244659209|0.175421019|0.121533429|0.138268772,0.0503513014|-0.00142172669|0.0196360271|0.183612741|0.195766888|0.253677009,0.200351301|0.148578273|0.169636027|0.333612741|0.345766888|0.403677009,0.170351301|0.118578273|0.139636027|0.303612741|0.315766888|0.373677009,0.15|0|0.15|0|0|0,0.00129128009|0.0444945923|-0.0621832508|0.0969935812|0.00740795621|0.0444328621,-0.0176254042|-0.0388079065|-0.0163613053|-0.00804291934|-0.00889134854|-0.0212904187,0.185071081|-2.20994237e-07|-4.47817981e-07|0.823401626|0.78158416|1.03785048,0.339127153|-0.0569730252|0.259102464,-0.0109010432|0.04855543|0.00485150469,0.0045612286776304245,0.0021821046248078346,0.001137925311923027,0.00122115109115839
198,9.950000000000001,-0.6891930979493966,0.5081860423088074,0.24562197923660278,0.14421923458576202,0.5081859827041626,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7784323692321777,6.837259769439697,179.1315155029297,0.8358449339866638,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,0.5610839355016002,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.357046835939347e-07,valid,-0.004740881142091313,1.4772474162237212,0.00134747361|0.0529976388|0.0816664942|0.0990211972|0.0402409972|0.0496195255,0.0493882531|-0.00474088114|0.00994582649|0.188090948|0.195263281|0.254906973,0.199388253|0.145259119|0.159945826|0.338090948|0.345263281|0.404906973,0.169388253|0.115259119|0.129945826|0.308090948|0.315263281|0.374906973,0.15|0|0.15|0|0.15|0,0.00320326629|0.0577201586|-0.023339357|0.0694703958|0.00141215487|0.0684488063,-0.017317018|-0.0387567474|-0.0164441845|-0.00792356165|-0.0080499652|-0.0211671455,0.183439261|-1.13427433e-07|-2.35530785e-07|0.813910624|0.774415314|1.06690955,0.338582128|-0.0545452684|0.259344935,-0.0109010432|0.04855543|0.00485150469,0.004530636593699455,0.0022091520950198174,0.001086636446416378,0.0012155510485172272
199,10.0,-0.7833355398059939,0.5928844213485718,0.24925804138183594,0.14232178032398224,0.5928844809532166,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.834499180316925,2.725541114807129,147.17662048339844,0.9140003323554993,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,0.43350464840589437,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.9187685638153447e-08,valid,-0.005780780894252657,1.4836522632027722,0.00334389356|0.0733468183|0.0351833548|0.129656251|0.0965020765|0.0975248956,0.0489768764|-0.00578078089|0.0146674441|0.191148805|0.194323489|0.257273797,0.198976876|0.144219219|0.164667444|0.341148805|0.344323489|0.407273797,0.168976876|0.114219219|0.134667444|0.311148805|0.314323489|0.377273797,0.15|0|0.15|0|0.15|0,0.0029260225|0.061768814|-0.0421052657|0.0535779217|-0.0143732591|0.0638235721,-0.0170067585|-0.0386456723|-0.0165644923|-0.00824148992|-0.00829288956|-0.0212713604,0.18182677|1.81546994e-08|1.83872217e-08|0.809931653|0.754627808|1.0716474,0.338037103|-0.0521175116|0.259587407,-0.0109010432|0.04855543|0.00485150469,0.004562735557556152,0.0022031189873814583,0.0011306609958410263,0.0012095551937818527
200,10.05,-0.6768132480919303,0.4813458025455475,0.2528747618198395,0.14164932072162628,0.48134586215019226,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.820820152759552,4.975125312805176,112.344970703125,0.8810139894485474,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,0.5657774985589374,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.7154579201882356e-07,valid,-0.0076782232911375425,1.4913434769440812,0.00305600032|0.0775808914|0.0577736059|0.111344269|0.092677473|0.0879418658,0.0482389946|-0.00767822329|0.00906488576|0.193402154|0.190485197|0.259406606,0.198238995|0.142321777|0.159064886|0.343402154|0.340485197|0.409406606,0.168238995|0.112321777|0.129064886|0.313402154|0.310485197|0.379406606,0.15|0|0.15|0|0.15|0,0.00395289487|0.0692850322|-0.0196211766|0.00923567866|-0.0289245718|0.0627692621,-0.0166942593|-0.0385722642|-0.0166386384|-0.00844331254|-0.00845185306|-0.0212759615,0.180214614|-1.25149116e-07|-2.71956494e-07|0.774400982|0.724564362|1.07911972,0.337492079|-0.0496897548|0.259829879,-0.0109010432|0.04855543|0.00485150469,0.004605206660926342,0.002220427617430687,0.0011282116174697876,0.0012371586635708809
201,10.100000000000001,-0.7173398341530265,0.5147534608840942,0.25679492950439453,0.14079250395298004,0.5147534012794495,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8482266664505005,1.166547417640686,108.59712982177734,0.8964006304740906,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,0.5136519886145438,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_1,,,0,0,1,solved,osqp,1.853405179330636e-09,valid,-0.008350681450557174,1.4992361035959059,0.00413075073|0.0898811649|0.0382042351|0.149051811|0.126851704|0.108836368,0.0477635257|-0.00835068145|0.0105566637|0.193454757|0.186511673|0.261488012,0.197763526|0.141649319|0.160556664|0.343454757|0.336511673|0.411488012,0.167763526|0.111649319|0.130556664|0.313454757|0.306511673|0.381488012,0.15|0|0.15|0|0.15|0,0.00398420559|0.0718695414|-0.0255606294|0.0134845496|-0.0213634254|0.0678968261,-0.0163796686|-0.0384668192|-0.0166660234|-0.0088551631|-0.00874258906|-0.0213775058,0.17865864|-3.55084578e-09|1.95591971e-09|0.778448414|0.715940676|1.09247137,0.336947054|-0.0472619981|0.260072351,-0.0109010432|0.04855543|0.00485150469,0.0045212311670184135,0.002179134637117386,0.001084289513528347,0.0012374874204397202
202,10.15,-0.6807836843140197,0.4733130931854248,0.26073628664016724,0.14066044986248016,0.4604051113128662,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.874496340751648,2.3650379180908203,55.68021774291992,0.9168688058853149,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,0.5757974856317236,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.007723120706522e-08,valid,-0.009207508685296073,1.5076190970992258,0.00416641618|0.0937633761|0.0449225273|0.150929506|0.128491593|0.112532021,0.0471561921|-0.00920750869|0.00725369373|0.193697988|0.185740935|0.263818612,0.197156192|0.140792491|0.157253694|0.343697988|0.335740935|0.413818612,0.167156192|0.110792491|0.127253694|0.313697988|0.305740935|0.383818612,0.15|0|0.15|0|0.15|0,0.00454920407|0.075204088|-0.0122938508|-0.00121707939|-0.0207303991|0.0700062226,-0.016062849|-0.0383740211|-0.0167208851|-0.00927196376|-0.00904377134|-0.0214687632,0.177111123|3.21337977e-08|3.89843147e-08|0.764302907|0.713189572|1.10381191,0.336402029|-0.0448342413|0.260314822,-0.0109010432|0.04855543|0.00485150469,0.004567557945847511,0.002199605107307434,0.0011290628463029861,0.001218557357788086
203,10.200000000000001,-0.7035770227127649,0.49216893315315247,0.26469501852989197,0.14048559963703156,0.4785210192203522,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8740001916885376,0.4899987280368805,46.74740982055664,1.0152901411056519,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,0.6182791453387273,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,2.6134655320766975e-07,valid,-0.009339549349020149,1.515998029867474,0.00476101423|0.100458626|0.0387059513|0.175873386|0.144436703|0.124717205,0.0466728811|-0.00933954935|0.00746164223|0.192187308|0.184174406|0.266247852,0.196672881|0.140660451|0.157461642|0.342187308|0.334174406|0.416247852,0.166672881|0.110660451|0.127461642|0.312187308|0.304174406|0.386247852,0.15|0|0.15|0.15|0.15|0,0.00456284598|0.0756177029|-0.0130648968|0.00321149665|-0.0219412453|0.0677607905,-0.0157437924|-0.0382593875|-0.0167815672|-0.00905046824|-0.00944002314|-0.0216273621,0.175510578|1.1807664e-07|1.04967232e-07|0.762910259|0.705316356|1.11112484,0.335857004|-0.0424064845|0.260557294,-0.0109010432|0.04855543|0.00485150469,0.00458170473575592,0.002211117185652256,0.001137622632086277,0.001212972216308117
204,10.25,-0.6901872890791063,0.47501975297927856,0.26862281560897827,0.14073683321475983,0.4652683436870575,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8723012208938599,1.2278214693069458,20.12628936767578,1.0132695436477661,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,0.6649807283359486,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,3.331598974407046e-07,valid,-0.009514406115775476,1.5241068104459343,0.00477988248|0.102086162|0.0403051773|0.179894594|0.148988882|0.126768805,0.046123657|-0.00951440612|0.00533060135|0.190955914|0.182048204|0.268555509,0.196123657|0.140485594|0.155330601|0.340955914|0.332048204|0.418555509,0.166123657|0.110485594|0.125330601|0.310955914|0.302048204|0.388555509,0.15|0|0.15|0.15|0.15|0,0.00484281165|0.0762059906|-0.00447819114|-0.00121291419|-0.0200089022|0.0695466797,-0.0154224805|-0.038148216|-0.0168440772|-0.00960900771|-0.00984887608|-0.0217828169,0.173914959|1.50116952e-07|1.37002205e-07|0.753001736|0.698335038|1.1219859,0.335311979|-0.0399787277|0.260799766,-0.0109010432|0.04855543|0.00485150469,0.004513881169259548,0.0022027818486094475,0.0010881610214710236,0.0012030862271785736
205,10.3,-0.7005184687374276,0.4817078709602356,0.2725238800048828,0.14101023972034454,0.4723244309425354,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8917006254196167,0.7273809909820557,30.86077880859375,1.0117696523666382,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,0.6420361853593552,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,3.83499189501868e-07,valid,-0.009263187954366148,1.5317097647370823,0.00507862705|0.104973194|0.0392735136|0.192877028|0.157477966|0.132589227,0.0456443817|-0.00926318795|0.00501267539|0.189226634|0.180537107|0.270939066,0.195644382|0.140736812|0.155012675|0.339226634|0.330537107|0.420939066,0.165644382|0.110736812|0.125012675|0.309226634|0.300537107|0.390939066,0.15|0|0.15|0.15|0.15|0,0.00482275788|0.075073178|-0.0031320263|-0.000844148393|-0.0187355808|0.0672652988,-0.0150988826|-0.0380202616|-0.0169185171|-0.0102463839|-0.0103213714|-0.0219768989,0.172301402|1.64565387e-07|1.58103748e-07|0.745816002|0.693091476|1.12904466,0.334766954|-0.0375509709|0.261042237,-0.0109010432|0.04855543|0.00485150469,0.004519546404480934,0.0021808817982673645,0.0010902760550379753,0.001219312660396099
206,10.350000000000001,-0.6901001804246312,0.46789687871932983,0.2763785421848297,0.1415231078863144,0.4611356556415558,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9066305756568909,0.7013223767280579,12.173832893371582,1.0214992761611938,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,0.6647116767609578,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,4.4363707128736163e-07,valid,-0.008989779341396276,1.5390703849803944,0.00506385365|0.104811418|0.0394486433|0.194089921|0.159396482|0.133544903,0.0451354103|-0.00898977934|0.00358129323|0.188048297|0.178875814|0.273198663,0.19513541|0.141010221|0.153581293|0.338048297|0.328875814|0.423198663,0.16513541|0.111010221|0.123581293|0.308048297|0.298875814|0.393198663,0.15|0|0.15|0.15|0.15|0,0.00491820465|0.0738485882|0.00267373552|-0.00209913954|-0.0162532998|0.0673679503,-0.0147730445|-0.0378892835|-0.0169987232|-0.010892254|-0.0108103012|-0.0221742094,0.170686801|1.87298079e-07|1.85269778e-07|0.739201796|0.688439657|1.13798839,0.334221929|-0.0351232141|0.261284709,-0.0109010432|0.04855543|0.00485150469,0.0045177871361374855,0.002160940319299698,0.0011381441727280617,0.001199040561914444
207,10.4,-0.6960016152386601,0.46914219856262207,0.2802538573741913,0.14205782115459442,0.46316277980804443,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9130047559738159,0.43925073742866516,11.857080459594727,1.0181810855865479,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,0.6565998166715236,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,4.898634063631169e-07,valid,-0.008476888831509877,1.5460160135597405,0.00517105041|0.105002413|0.0399691752|0.199303877|0.163220209|0.136001147,0.0446648177|-0.00847688883|0.00309656392|0.186612586|0.17753778|0.275448974,0.194664818|0.141523111|0.153096564|0.336612586|0.32753778|0.425448974,0.164664818|0.111523111|0.123096564|0.306612586|0.29753778|0.395448974,0.15|0|0.15|0.15|0.15|0,0.00484743239|0.0716519808|0.00470128681|-0.00349349616|-0.0130733612|0.0673105103,-0.0144449564|-0.0377442273|-0.0170873356|-0.0115786443|-0.0113377047|-0.0223912476,0.169061747|1.98237084e-07|2.06835668e-07|0.731378202|0.685740055|1.14671516,0.333676904|-0.0326954573|0.261527181,-0.0109010432|0.04855543|0.00485150469,0.004592139273881912,0.0021995240822434425,0.00115143321454525,0.00122156273573637
208,10.450000000000001,-0.6910011697426853,0.4590231478214264,0.2841658592224121,0.1427144855260849,0.45490744709968567,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9156262278556824,0.7843312621116638,9.0144681930542,1.0184252262115479,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,0.6706584675165312,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,5.350385505267785e-07,valid,-0.007942167872499128,1.552765539142513,0.00510420983|0.103362436|0.0398193798|0.19882993|0.16296325|0.135861665,0.0441822709|-0.00794216787|0.00208808468|0.18498181|0.176397013|0.277681824,0.194182271|0.142057832|0.152088085|0.33498181|0.326397013|0.427681824,0.164182271|0.112057832|0.122088085|0.30498181|0.296397013|0.397681824,0.15|0|0.15|0.15|0.15|0,0.00482659872|0.0693617343|0.00882437364|-0.00637794534|-0.00857121541|0.0687900075,-0.0141146954|-0.0375928505|-0.0171764833|-0.0122671405|-0.0118733427|-0.0226014923,0.167440987|2.1234034e-07|2.29070503e-07|0.721282154|0.685143493|1.15691581,0.33313188|-0.0302676912|0.261769652,-0.0109010432|0.04855543|0.00485150469,0.004569270648062229,0.002223215065896511,0.0010942956432700157,0.0012306217104196548
209,10.5,-0.6935034249414196,0.4563533067703247,0.28811538219451904,0.14338336884975433,0.4531376361846924,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9245290756225586,0.6144734621047974,8.09953498840332,1.0207630395889282,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,0.6651008050844187,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,5.641390230445853e-07,valid,-0.00728553133983334,1.5593144555529783,0.00509028347|0.101761201|0.0404852176|0.200366774|0.163282153|0.136470508,0.0437227119|-0.00728553134|0.00157534334|0.183000546|0.175684699|0.279970401,0.193722712|0.142714469|0.151575343|0.333000546|0.325684699|0.429970401,0.163722712|0.112714469|0.121575343|0.303000546|0.295684699|0.399970401,0.15|0|0.15|0.15|0.15|0,0.00471908743|0.0665715098|0.0109651893|-0.00833843544|-0.00399798639|0.0693135995,-0.0137822815|-0.0374291646|-0.0172663165|-0.0129725607|-0.0124245296|-0.022810378,0.165827654|2.19795387e-07|2.46154209e-07|0.710691186|0.686316281|1.16638482,0.332586855|-0.0278399121|0.262012124,-0.0109010432|0.04855543|0.00485150469,0.004604729823768139,0.002240546979010105,0.0011256719008088112,0.0012169107794761658
210,10.55,-0.6885220151278794,0.4466197192668915,0.2920738756656647,0.14410994946956635,0.4447758197784424,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9323248267173767,0.5925849080085754,3.7115061283111572,1.0249191522598267,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,0.66873091713098,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,5.84196361216871e-07,valid,-0.006616654075059736,1.5657544967973827,0.0049852065|0.0991137021|0.0403619459|0.1983119|0.161382532|0.135729796,0.0432614947|-0.00661665408|0.000838241323|0.180995188|0.175174616|0.282268498,0.193261495|0.143383346|0.150838241|0.330995188|0.325174616|0.432268498,0.163261495|0.113383346|0.120838241|0.300995188|0.295174616|0.402268498,0.15|0|0.15|0.15|0.15|0,0.00463211731|0.0637240355|0.014000433|-0.0101008721|0.000638062109|0.0701178186,-0.0134478032|-0.0372571975|-0.0173531388|-0.0136743249|-0.0129757557|-0.0230072781,0.164230293|2.21657487e-07|2.59493014e-07|0.700205555|0.688360771|1.17618453,0.33204183|-0.025412133|0.262254596,-0.0109010432|0.04855543|0.00485150469,0.004489791579544544,0.002159716561436653,0.0011162273585796356,0.0011935243383049965
211,10.600000000000001,-0.6862889226867458,0.44014307856559753,0.2960115671157837,0.14483730494976044,0.439142644405365,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9366678595542908,0.4658571183681488,3.9157631397247314,1.0246464014053345,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,0.6628721363025329,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,5.804947364393409e-07,valid,-0.005890060510830741,1.5719682704906985,0.00490177261|0.0963888266|0.0409159508|0.196568476|0.159924063|0.134785721,0.0428157835|-0.00589006051|0.000375477808|0.17893977|0.174904895|0.284589193,0.192815783|0.144109939|0.150375478|0.32893977|0.324904895|0.434589193,0.162815783|0.114109939|0.120375478|0.29893977|0.294904895|0.404589193,0.15|0|0.15|0.15|0.15|0,0.00449881339|0.0606341511|0.0159352521|-0.0108596262|0.00515865904|0.07024036,-0.0131113035|-0.0370736987|-0.0174369008|-0.0143775322|-0.0135305752|-0.0231955536,0.162650644|2.10339711e-07|2.62572793e-07|0.690521923|0.691247664|1.18540158,0.331496805|-0.0229843538|0.262497067,-0.0109010432|0.04855543|0.00485150469,0.004545156843960285,0.002173174172639847,0.0011344896629452705,0.0012171845883131027
212,10.65,-0.6785908447938938,0.4292308986186981,0.2998727858066559,0.14558400213718414,0.42923080921173096,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9375144839286804,0.3261043429374695,3.999354600906372,1.0229618549346924,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,0.6623749426210609,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,5.86485926091368e-07,valid,-0.005162698676963229,1.5778981242382695,0.00476915299|0.0930478114|0.0409049545|0.192461653|0.157191304|0.132627679,0.0423733703|-0.00516269868|-0.000159423836|0.176965511|0.174817283|0.286900415,0.19237337|0.144837301|0.149840576|0.326965511|0.324817283|0.436900415,0.16237337|0.114837301|0.119840576|0.296965511|0.294817283|0.406900415,0.15|0|0.15|0.15|0.15|0,0.00437257948|0.0575317794|0.0181529797|-0.0107304486|0.00937841255|0.0698381979,-0.01277287|-0.0368807733|-0.0175150132|-0.015069797|-0.014079839|-0.0233701211,0.161093191|2.11416729e-07|2.71238713e-07|0.682061799|0.694567707|1.19406973,0.33095178|-0.0205565747|0.262739539,-0.0109010432|0.04855543|0.00485150469,0.004437265917658806,0.0020739594474434853,0.0011312272399663925,0.001212654635310173
213,10.700000000000001,-0.6687745629789423,0.4165467917919159,0.30364036560058594,0.14636166393756866,0.4165467321872711,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9426167011260986,0.4048660695552826,7.24944543838501,1.0217928886413574,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,0.6584782656070441,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,5.67233659320987e-07,valid,-0.004416015753733127,1.5833951970871336,0.00464371989|0.0895916392|0.0413431115|0.187917451|0.154570846|0.129681147,0.0419426978|-0.00441601575|-0.000527065307|0.175133312|0.174888355|0.289177196,0.191942698|0.145583984|0.149472935|0.325133312|0.324888355|0.439177196,0.161942698|0.115583984|0.119472935|0.295133312|0.294888355|0.409177196,0.15|0|0.0143729626|0.15|0.15|0,0.00424589353|0.0543410379|0.020650037|-0.0107602522|0.0141929375|0.0689380744,-0.012432561|-0.0366767758|-0.0185415089|-0.0157509071|-0.0146236374|-0.0235340246,0.159584124|1.99034149e-07|2.66852018e-07|0.67402209|0.699122719|1.20211284,0.330406755|-0.0181287955|0.262982011,-0.0109010432|0.04855543|0.00485150469,0.004564937204122543,0.002235954627394676,0.0010897805914282799,0.001218602992594242
214,10.75,-0.6684447692174581,0.41365373134613037,0.3072986602783203,0.1471625417470932,0.41365382075309753,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9506574273109436,0.876358687877655,11.511995315551758,1.0175005197525024,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,0.6459181781621877,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,5.465171248365819e-07,valid,-0.0036383183996737123,1.588507338611678,0.0045173418|0.0859133393|0.0422153749|0.183219351|0.151559464|0.126630957,0.0415226971|-0.0036383184|-0.00106360953|0.173272767|0.175267905|0.29139548,0.191522697|0.146361682|0.14893639|0.323272767|0.325267905|0.44139548,0.161522697|0.116361682|0.11893639|0.293272767|0.295267905|0.41139548,0.15|0|0|0.15|0.15|0,0.00410510053|0.0510136312|0.0229649899|-0.010747257|0.0198638366|0.0671489175,-0.0120904396|-0.0364601735|-0.0187102911|-0.0164200074|-0.0151579075|-0.0236890563,0.158105449|1.84021413e-07|2.60613704e-07|0.665923802|0.705777548|1.20904178,0.32986173|-0.0157010164|0.263224483,-0.0109010432|0.04855543|0.00485150469,0.00461770873516798,0.002228951081633568,0.0011377958580851555,0.0012318985536694527
215,10.8,-0.6693906781638683,0.4116646945476532,0.3108746409416199,0.14795197546482086,0.41166478395462036,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9531912207603455,0.8499819040298462,6.782648086547852,1.0099434852600098,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,0.6303863757720742,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,4.939337430558133e-07,valid,-0.0028374503733265555,1.5933423059216,0.00437542169|0.081868697|0.0432400016|0.177799077|0.147411922|0.121853617,0.041110716|-0.00283745037|-0.00145796965|0.171411668|0.175625904|0.293499585,0.191110716|0.14716255|0.14854203|0.321411668|0.325625904|0.443499585,0.161110716|0.11716255|0.11854203|0.291411668|0.295625904|0.413499585,0.15|0|0|0.15|0|0,0.00393559374|0.0475804841|0.0245991816|-0.0115652466|0.0214500526|0.0634931351,-0.0117465835|-0.0362305203|-0.0187670756|-0.0170727119|-0.0164213754|-0.0235688038,0.156631874|1.62387107e-07|2.27365433e-07|0.657008714|0.707532293|1.21392267,0.329316705|-0.0132732484|0.263466954,-0.0109010432|0.04855543|0.00485150469,0.004573117010295391,0.0022182678803801537,0.0011154497042298317,0.001219445839524269
