step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
178,8.950000000000001,-0.8623420314747353,0.4248766303062439,0.40185561776161194,0.14448092877864838,0.42487668991088867,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5372027158737183,2.163987874984741,52.761741638183594,1.5116146802902222,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,0.14890215545986824,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,3.75125021531697e-08,valid,-0.005141282454718982,1.5804969327076688,0.00221690537|0.111513655|0.13830189|0.159787639|0.1530784|0.169031372,0.150985852|0.123216178|-0.00514128245|0.0652226932|0.103799713|0.0751908257,0.300985852|0.273216178|0.144858718|0.215222693|0.253799713|0.225190826,0.270985852|0.243216178|0.114858718|0.185222693|0.223799713|0.195190826,0|0.15|0|0.15|0.15|0.15,-0.00185802025|-0.0965888561|0.0524129905|-0.0243769002|-0.0367119123|-0.0496163949,0.00434073595|-0.0173134284|-0.0318478995|-0.0406542504|-0.0454394793|-0.0455426486,0.606426123|0.378962426|-3.88358666e-08|0.195859622|0.333047459|0.205604259,0.370666295|-0.131584764|0.381986469,0.0127635291|0.0451671481|0.0172343031,0.004557020962238312,0.002195267006754875,0.001141856424510479,0.0011999569833278656
179,9.0,-0.9313048440389332,0.47598010301589966,0.40847742557525635,0.14376308023929596,0.47598013281822205,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4746850728988647,4.924008369445801,122.80291748046875,1.3405030965805054,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,0.40706148112894586,0,1,12,predictive_link_2|joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.005519060986551055,1.5818347765781473,0.00231843795|0.122673096|0.163145227|0.188197543|0.192523746|0.207676431,0.151116393|0.125762896|-0.00551906099|0.065469209|0.100621262|0.0714117021,0.301116393|0.275762896|0.144480939|0.215469209|0.250621262|0.221411702,0.271116393|0.245762896|0.114480939|0.185469209|0.220621262|0.191411702,0|0.15|0|0.15|0.15|0.15,-0.00178458614|-0.0996161094|0.0532826231|-0.024831557|-0.033296503|-0.0383879038,0.00460941289|-0.0164023881|-0.0312063772|-0.0399694132|-0.0451952233|-0.0455113728,0.607290401|0.387033087|1.94810893e-09|0.197075866|0.323993322|0.201747532,0.371304303|-0.129326344|0.382848352,0.0127635291|0.0451671481|0.0172343031,0.004493127577006817,0.0021849116310477257,0.0010948218405246735,0.0011934423819184303
180,9.05,-0.9242673146214674,0.4241405129432678,0.4169159233570099,0.14404718577861786,0.4241405427455902,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4915369749069214,2.441448926925659,110.50128936767578,1.443917989730835,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,0.2899138758848496,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,1.3226013069467246e-08,valid,-0.006236912441397319,1.5811208267546153,0.00221641908|0.124011969|0.17679626|0.20004182|0.202614339|0.208077659,0.151264057|0.129860621|-0.00623691244|0.0610707467|0.096046738|0.067364927,0.301264057|0.279860621|0.143763088|0.211070747|0.246046738|0.217364927,0.271264057|0.249860621|0.113763088|0.181070747|0.216046738|0.187364927,0|0.15|0|0.15|0.15|0.15,-0.00205208451|-0.115468533|0.0555401092|0.00392902164|-0.0234015194|-0.0294434993,0.00487799494|-0.0154638526|-0.0305924755|-0.0392573869|-0.0449304888|-0.0454448474,0.607882137|0.388510099|-1.60012684e-08|0.208954622|0.315854944|0.194571362,0.371942312|-0.127067924|0.383710235,0.0127635291|0.0451671481|0.0172343031,0.004434866830706596,0.0021725567057728767,0.0010926499962806702,0.0011505642905831337
181,9.1,-0.9522070464582693,0.423146516084671,0.42604461312294006,0.14433903992176056,0.423146516084671,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3959925174713135,4.142571449279785,83.73563385009766,1.3121825456619263,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,0.43879857889361734,0,1,12,predictive_link_2|joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.005952820729531211,1.5785272954598355,0.00253747691|0.140551446|0.201523404|0.235028097|0.247000696|0.249982869,0.151411731|0.132801556|-0.00595282073|0.0628175187|0.0935564642|0.0644901969,0.301411731|0.282801556|0.144047179|0.212817519|0.243556464|0.214490197,0.271411731|0.252801556|0.114047179|0.182817519|0.213556464|0.184490197,0|0.15|0|0.15|0.15|0.15,-0.00150388329|-0.105043952|0.0536168799|0.0198107043|-0.00272651228|-0.00384971291,0.00514602505|-0.0144468247|-0.0298055951|-0.0383195232|-0.044548784|-0.0452750089,0.609289065|0.411715446|1.80916603e-09|0.232761256|0.326950561|0.208836066,0.37258032|-0.124809518|0.384572119,0.0127635291|0.0451671481|0.0172343031,0.004461374133825302,0.0021294327452778816,0.0010944139212369919,0.0012188246473670006
182,9.15,-1.019686214872204,0.4153057336807251,0.43811869621276855,0.14666639268398285,0.4153057336807251,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2271838188171387,5.613378047943115,68.43795013427734,1.144057273864746,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,0.4490357711632288,0,1,12,predictive_link_2|joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.00566096241191541,1.5740993904531975,0.00185130277|0.126040717|0.215303782|0.237834079|0.250774791|0.24948944,0.15160035|0.139792741|-0.00566096241|0.0630623627|0.0924403623|0.0637750873,0.30160035|0.289792741|0.144339038|0.213062363|0.242440362|0.213775087,0.27160035|0.259792741|0.114339038|0.183062363|0.212440362|0.183775087,0|0.15|0|0.15|0.15|0.15,-0.000541784362|-0.083673204|0.0517366223|0.0725575976|0.0604169543|0.0620891966,0.00541445555|-0.0134451627|-0.0290927736|-0.0373613475|-0.0441691918|-0.0451012413,0.611274072|0.462052598|-9.69747574e-10|0.287445701|0.386009212|0.272088304,0.373218328|-0.122551188|0.385434002,0.0127635291|0.0451671481|0.0172343031,0.004427577368915081,0.0021576425060629845,0.0010960502550005913,0.0011550923809409142
183,9.200000000000001,-1.022376966332202,0.4081784784793854,0.44945743680000305,0.14882181584835052,0.40817853808403015,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0188488960266113,7.795628070831299,73.15499114990234,0.940925121307373,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,0.362877083651853,0,1,12,predictive_link_2|joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.0033336102339758533,1.5704136892279916,0.000664909981|0.0998216004|0.230948285|0.241206989|0.274760128|0.267091703,0.15185063|0.148438889|-0.00333361023|0.0675572607|0.0999735521|0.0715234478,0.30185063|0.298438889|0.14666639|0.217557261|0.249973552|0.221523448,0.27185063|0.268438889|0.11666639|0.187557261|0.219973552|0.191523448,0|0.15|0|0|0.031449015|0.02581777,0.000935692066|-0.0321946754|0.0416836743|0.0698854227|0.080649314|0.0878020155,0.0056835913|-0.0124787907|-0.0283492104|-0.036844545|-0.0438867837|-0.0450071693,0.614021802|0.549082089|2.29931283e-08|0.30326992|0.436656739|0.328888637,0.373856336|-0.120292857|0.386295885,0.0127635291|0.0451671481|0.0172343031,0.004388117231428623,0.002051394432783127,0.001125662587583065,0.0011934097856283188
184,9.25,-1.0046371475420721,0.40226125717163086,0.45912232995033264,0.15064121782779694,0.40226128697395325,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.883594274520874,8.25904655456543,32.84672164916992,0.8709407448768616,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,0.25247400592041114,0,1,12,predictive_link_2|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_1_acceleration_upper|joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,2.8103767230058807e-10,valid,-0.0011781759218097154,1.5688464695123798,0.00114491078|0.0401666187|0.193975402|0.177037612|0.222911126|0.220817005,0.152188282|0.160116126|-0.00117817592|0.0692611632|0.101744027|0.0736367196,0.302188282|0.310116126|0.148821824|0.219261163|0.251744027|0.22363672,0.272188282|0.280116126|0.118821824|0.189261163|0.221744027|0.19363672,0|0.15|0|0|0|0,0.00208397766|0.0138296564|0.0326028587|0.077534178|0.100565522|0.113699924,0.00595382031|-0.0117288628|-0.027890156|-0.0361259726|-0.043618475|-0.0448951507,0.616790926|0.642565299|-9.7806719e-10|0.318452858|0.463923154|0.363351652,0.374494344|-0.118034527|0.387157768,0.0127635291|0.0451671481|0.0172343031,0.004421623423695564,0.0021206755191087723,0.001102532260119915,0.0011798776686191559
185,9.3,-0.9743901816889463,0.3980923891067505,0.466504842042923,0.15212877094745636,0.3974895477294922,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7873873710632324,9.032740592956543,66.8515396118164,0.7281537055969238,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,0.28425477936744903,0,1,12,predictive_link_2|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_1_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0006412308649366982,1.568890563358111,0.00255192537|0.0150087968|0.145295168|0.117568485|0.17392238|0.183488322,0.152596803|0.169194952|0.000641230865|0.0713680129|0.104629981|0.0771451023,0.302596803|0.319194952|0.150641231|0.221368013|0.254629981|0.227145102,0.272596803|0.289194952|0.120641231|0.191368013|0.224629981|0.197145102,0|0|0|0|0|0,0.0031633876|0.0583156047|0.0251068569|0.0818444601|0.114862539|0.129927292,0.00622473135|-0.0118445175|-0.0276717521|-0.0356889272|-0.0434593933|-0.0448779942,0.619775331|0.723250894|2.82971837e-08|0.331627584|0.489923069|0.393629707,0.375132352|-0.115776196|0.388019651,0.0127635291|0.0451671481|0.0172343031,0.0040729837492108345,0.001913989894092083,0.001003773882985115,0.0011382978409528732
186,9.35,-0.9538767173212912,0.39736875891685486,0.4723350405693054,0.15384577214717865,0.39205482602119446,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8123626708984375,7.323662757873535,66.43731689453125,0.7349719405174255,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,0.39150495048257783,0,1,12,predictive_link_2|joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0019398036917588068,1.5701141275210728,0.00388121098|0.0664814432|0.0952637612|0.0860563181|0.143243769|0.163420489,0.153072681|0.16995819|0.00193980369|0.0737142734|0.108224468|0.0814493026,0.303072681|0.31995819|0.151939804|0.223714273|0.258224468|0.231449303,0.273072681|0.28995819|0.121939804|0.193714273|0.228224468|0.201449303,0|0|0.141891935|0|0|0,0.0036806222|0.0882140823|0.0191828687|0.0912450142|0.129052091|0.144546122,0.00649631097|-0.0115179903|-0.0269420523|-0.035560436|-0.0433489917|-0.0449871175,0.622467656|0.756528852|3.12274034e-08|0.350541672|0.518600972|0.425356215,0.37577036|-0.113517866|0.388881534,0.0127635291|0.0451671481|0.0172343031,0.004372012801468372,0.0021216366440057755,0.0010989783331751823,0.0011328915134072304
187,9.4,-0.9969736016511354,0.38640061020851135,0.4803975820541382,0.1575476974248886,0.3805985450744629,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8855470418930054,6.23183012008667,89.94273376464844,0.872432291507721,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,0.33010514852983247,0,1,12,predictive_link_2|joint_2_acceleration_lower|joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,3.1378024831218987e-10,valid,0.002166665849484467,1.5735115084954987,0.00453173706|0.102541153|0.0468031818|0.104287572|0.140927781|0.164916593,0.153587869|0.169333525|0.00216666585|0.0765137101|0.112396605|0.0864479692,0.303587869|0.319333525|0.152166666|0.22651371|0.262396605|0.236447969,0.273587869|0.289333525|0.122166666|0.19651371|0.232396605|0.206447969,0|0|0.15|0|0|0,0.00455479169|0.114998288|0.018317903|0.127658097|0.183769125|0.202579353,0.00676803099|-0.0113706976|-0.0269845656|-0.0355971618|-0.0428492221|-0.0451406986,0.625674299|0.780961691|7.61786367e-10|0.398115775|0.590506322|0.503230531,0.376408368|-0.111259535|0.389743418,0.0127635291|0.0451671481|0.0172343031,0.004376200959086418,0.0021145977079868317,0.0010826056823134422,0.0011604884639382362
188,9.450000000000001,-1.0292511994962519,0.3734365701675415,0.48995259404182434,0.16370998322963715,0.36229491233825684,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8881447911262512,6.096986770629883,109.6870346069336,0.9042531251907349,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,0.21395272981355135,0,1,12,predictive_link_2|joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.00565857191335653,1.5801875925411173,0.00563277902|0.135331203|0.0412124271|0.146379015|0.187971149|0.207855012,0.154160103|0.168292274|0.00565857191|0.081144103|0.119381193|0.0943235688,0.304160103|0.318292274|0.155658572|0.231144103|0.269381193|0.244323569,0.274160103|0.288292274|0.125658572|0.201144103|0.239381193|0.214323569,0|0|0.15|0|0|0,0.00270294841|0.0758666833|0.00436628161|0.155214898|0.203470579|0.208171995,0.00704045067|-0.0112901289|-0.0270005696|-0.0357044426|-0.0425175642|-0.0452030426,0.626383811|0.737745651|-3.36652515e-10|0.444086867|0.638477788|0.540263227,0.377046376|-0.109001204|0.390605301,0.0127635291|0.0451671481|0.0172343031,0.004506867378950119,0.0021741818636655807,0.001125500537455082,0.0011887308210134506
189,9.5,-1.0045522934949578,0.3633600175380707,0.49787768721580505,0.1697404831647873,0.345270037651062,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9585644006729126,5.268980503082275,59.63154220581055,0.9902616143226624,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,0.12472364748412207,0,1,12,predictive_link_2|joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.009921370748946695,1.5890100972328705,0.00336250086|0.0900414287|0.0159884249|0.174143623|0.211323186|0.22145824,0.154653757|0.166862678|0.00992137075|0.0871383338|0.127386275|0.102466352,0.304653757|0.316862678|0.159921371|0.237138334|0.277386275|0.252466352,0.274653757|0.286862678|0.129921371|0.207138334|0.247386275|0.222466352,0|0|0.15|0|0|0,0.00148184898|0.0579062329|-0.0132605402|0.150716003|0.189388661|0.183984664,0.00730999442|-0.0112270703|-0.0264249429|-0.0355082663|-0.0423714862|-0.0449114183,0.627406872|0.714129874|-1.42743747e-10|0.463761072|0.656562273|0.548938655,0.377684385|-0.106742874|0.391467184,0.0127635291|0.0451671481|0.0172343031,0.004554595798254013,0.002206075005233288,0.0011181458830833435,0.0012115240097045898
190,9.55,-0.9831088427624501,0.3541083037853241,0.5044265985488892,0.17514322698116302,0.33072730898857117,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0553284883499146,4.719902992248535,34.834720611572266,1.0789283514022827,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,0.059163102057265854,0,1,12,predictive_link_2|joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.013342575981955734,1.5987206306216637,0.00184900939|0.0694631697|0.0596905587|0.18684329|0.210956137|0.221269181,0.155099936|0.164452768|0.013342576|0.0929304146|0.134633533|0.109435937,0.305099936|0.314452768|0.163342576|0.242930415|0.284633533|0.259435937,0.275099936|0.284452768|0.133342576|0.212930415|0.254633533|0.229435937,0|0|0.15|0|0|0,0.00100800932|0.0553964822|-0.0277370694|0.1451128|0.177364492|0.170330912,0.00757724461|-0.0112654339|-0.0256332362|-0.0352496582|-0.0424909891|-0.0444993741,0.628985|0.70194212|-1.62838416e-09|0.4815848|0.673407636|0.563575287,0.378322393|-0.104484543|0.392329067,0.0127635291|0.0451671481|0.0172343031,0.004475392401218414,0.0021713534370064735,0.0011110194027423859,0.0011735158041119576
191,9.600000000000001,-1.0162000657045613,0.33763420581817627,0.5126811861991882,0.18157319724559784,0.3142516016960144,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0812853574752808,6.5568928718566895,93.44910430908203,1.0801496505737305,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,0.015742893516976067,0,0,12,joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.01657201478723888,1.6091202978137615,0.00125893012|0.0669457324|0.0953522709|0.191253975|0.208638666|0.223693738,0.15553578|0.161226299|0.0165720148|0.0984509507|0.141202974|0.115750675,0.30553578|0.311226299|0.166572015|0.248450951|0.291202974|0.265750675,0.27553578|0.281226299|0.136572015|0.218450951|0.261202974|0.235750675,0|0|0.15|0|0|0,0.000302103052|0.0349816163|-0.0321540598|0.158749839|0.188413996|0.181719196,0.00784315741|-0.0113971501|-0.0247965626|-0.0350105788|-0.0425271813|-0.0440377695,0.63028838|0.668489661|0.00933743669|0.517543062|0.710698713|0.600684125,0.378960401|-0.102226213|0.39319095,0.0127635291|0.0451671481|0.0172343031,0.004431970417499542,0.0020969919860363007,0.0011029532179236412,0.0012137442827224731
192,9.65,-1.000711258477768,0.33033788204193115,0.5197742581367493,0.18692953884601593,0.30118507146835327,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1652166843414307,4.865719318389893,55.15223693847656,1.1652147769927979,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,1.9538841468196458e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.02254691017947827,1.621216888660255,0.000377256732|0.0424582029|0.0922015738|0.204405146|0.253716048|0.27557701,0.155949608|0.158205348|0.0225469102|0.104673198|0.14851153|0.122711961,0.305949608|0.308205348|0.17254691|0.254673198|0.29851153|0.272711961,0.275949608|0.278205348|0.14254691|0.224673198|0.26851153|0.242711961,0|0|0.15|0|0|0,-0.000625623509|0.0195233246|-0.0493129387|0.135009883|0.17360717|0.168565019,0.0081074019|-0.0114889736|-0.0237250221|-0.0345908753|-0.0419224281|-0.0433351985,0.631280209|0.640855741|0.0171496799|0.5191118|0.725730861|0.616077665,0.379598409|-0.099967882|0.394052833,0.0127635291|0.0451671481|0.0172343031,0.004424962215125561,0.0020974278450012207,0.0011339439079165459,0.0011748559772968292
193,9.700000000000001,-0.9365792043772683,0.33311522006988525,0.5228248834609985,0.18922193348407745,0.295768678188324,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1868139505386353,4.313943386077881,57.45085906982422,1.201520323753357,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,0.04836475353757219,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.277678377131224e-11,valid,0.02529129655063103,1.6342981661498204,0.000781419921|0.023880821|0.126315905|0.192200409|0.261219186|0.293355156,0.156330163|0.154402385|0.0252912966|0.109728924|0.155139704|0.129101693,0.306330163|0.304402385|0.175291297|0.259728924|0.305139704|0.279101693,0.276330163|0.274402385|0.145291297|0.229728924|0.275139704|0.249101693,0|0|0.15|0|0|0,-0.00154086546|0.00708482492|-0.0714420607|0.0726236791|0.118714328|0.118469617,0.00836971601|-0.0116564357|-0.0226137426|-0.0341777062|-0.041248681|-0.0425177004,0.632149503|0.61303793|0.00710938283|0.477361667|0.698024463|0.592358688,0.380236417|-0.0977095515|0.394914716,0.0127635291|0.0451671481|0.0172343031,0.004556594416499138,0.002169639803469181,0.0011349143460392952,0.0012322952970862389
194,9.75,-0.901653976555973,0.35971325635910034,0.5224212408065796,0.18787316977977753,0.32116997241973877,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.175615906715393,5.795155048370361,106.32968139648438,1.1841844320297241,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,0.027602154867475432,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,7.144504432510246e-11,valid,0.024239232296425245,1.646316696914838,0.00191978585|0.00882374376|0.168774028|0.157646873|0.226407145|0.267559971,0.156677919|0.148735109|0.0242392323|0.111690786|0.159080866|0.133057949,0.306677919|0.298735109|0.174239232|0.261690786|0.309080866|0.283057949,0.276677919|0.268735109|0.144239232|0.231690786|0.279080866|0.253057949,0|0.15|0.15|0|0|0,-3.43688376e-05|0.0484419257|-0.0752727147|0.0172092375|0.0815118163|0.0914521839,0.00863023288|-0.0112701976|-0.0216842161|-0.0339221726|-0.0406621617|-0.0417426631,0.63530754|0.632112163|-1.60676686e-09|0.430050208|0.677173118|0.581941316,0.380874425|-0.0954512209|0.3957766,0.0127635291|0.0451671481|0.0172343031,0.004511578939855099,0.0021745674312114716,0.001118008978664875,0.0012002652511000633
195,9.8,-0.9774669456754421,0.4930272102355957,0.5191795229911804,0.18375076353549957,0.4567152261734009,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1793760061264038,6.079392910003662,35.58432388305664,1.1670639514923096,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,0.15751171879059198,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.022601958141140716,1.655804223325052,4.33684485e-05|0.0579602428|0.166478202|0.142478229|0.1663913|0.202848312,0.157114186|0.144255448|0.0226019581|0.10882507|0.161189303|0.13568298,0.307114186|0.294255448|0.172601958|0.25882507|0.311189303|0.28568298,0.277114186|0.264255448|0.142601958|0.22882507|0.281189303|0.25568298,0|0|0.15|0.15|0|0,0.00118856326|0.075539722|-0.0691203171|-0.0244619442|0.0441663592|0.0622736549,0.00889194578|-0.0122844497|-0.0212875095|-0.0335291823|-0.0404315358|-0.0413169193,0.638537253|0.640277064|5.91608504e-09|0.377309154|0.648492034|0.563688656,0.381512433|-0.0931928903|0.396638483,0.0127635291|0.0451671481|0.0172343031,0.004494170658290386,0.0021733762696385384,0.0011154506355524063,0.0011861342936754227
196,9.850000000000001,-0.9909266015078291,0.5595571398735046,0.5137048363685608,0.17779652774333954,0.5269573926925659,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1636227369308472,4.613570213317871,56.29933547973633,1.1575932502746582,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,0.20049396420314802,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.019772798184815227,1.6622808036473102,0.00147274813|0.0920759221|0.144933645|0.168358317|0.157806946|0.180606058,0.157624681|0.139285861|0.0197727982|0.098663649|0.161419643|0.13684611,0.307624681|0.289285861|0.169772798|0.248663649|0.311419643|0.28684611,0.277624681|0.259285861|0.139772798|0.218663649|0.281419643|0.25684611,0|0|0.15|0.15|0|0,0.00210377711|0.0933442613|-0.0577623942|-0.056136017|0.00877961242|0.0302542176,0.00915434466|-0.0126331515|-0.0213287857|-0.0339829267|-0.0404932245|-0.0411861552,0.641756846|0.637854554|1.28380959e-08|0.304535652|0.61396496|0.536452504,0.382150441|-0.0909345597|0.397500366,0.0127635291|0.0451671481|0.0172343031,0.004564998671412468,0.0022032130509614944,0.00111493282020092,0.001227792352437973
197,9.9,-1.0003535456407109,0.6073319911956787,0.5068284273147583,0.1705416589975357,0.5803631544113159,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1227858066558838,5.519789695739746,68.50492095947266,1.1351038217544556,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,0.1282939811169772,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.01575647015045953,1.6661144479108463,0.00260883236|0.114879043|0.117471642|0.203241643|0.18325611|0.184548159,0.158193989|0.134894109|0.0157564702|0.0889366206|0.156348393|0.136213045,0.308193989|0.284894109|0.16575647|0.238936621|0.306348393|0.286213045,0.278193989|0.254894109|0.13575647|0.208936621|0.276348393|0.256213045,0|0|0.15|0.15|0.15|0.0776564859,0.00306372011|0.110873564|-0.0413110564|-0.0774502192|-0.00449674766|0.0104453469,0.00941704024|-0.0129419926|-0.0217148182|-0.0346599793|-0.0404913344|-0.0411446119,0.645256715|0.637508008|6.06406793e-09|0.243636284|0.580405489|0.514152916,0.38278845|-0.0886762291|0.398362249,0.0127635291|0.0451671481|0.0172343031,0.004451313056051731,0.0021347999572753906,0.001095067709684372,0.0012034829705953598
198,9.950000000000001,-1.0254938066034367,0.640248715877533,0.5001794099807739,0.16282416880130768,0.6203126907348633,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.05643892288208,6.7590813636779785,58.05922317504883,1.072786569595337,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,0.10030961452714213,0,1,12,predictive_link_2|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.01106346211676476,1.6685828663307218,0.00380695903|0.13809123|0.0832003222|0.241958265|0.224824355|0.209224187,0.158824284|0.131330615|0.0110634621|0.0795539411|0.150481066|0.131133904,0.308824284|0.281330615|0.161063462|0.229553941|0.300481066|0.281133904,0.278824284|0.251330615|0.131063462|0.199553941|0.270481066|0.251133904,0|0|0.15|0.15|0.15|0.15,0.00382627716|0.121975986|-0.021815497|-0.0825613312|-0.00553191934|0.0107359824,0.00968014571|-0.0131866|-0.0224383542|-0.0355441642|-0.0410132403|-0.0413700953,0.648803557|0.634111847|-2.72153436e-09|0.200110269|0.555379104|0.493901503,0.383426458|-0.0864178985|0.399224132,0.0127635291|0.0451671481|0.0172343031,0.004467995837330818,0.0021423855796456337,0.0011233380064368248,0.0011833477765321732
