step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.13253622093180129,0.08708065748214722,0.23120112717151642,0.4053564667701721,0.08332883566617966,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4463268518447876,8.926536560058594,178.53073120117188,0.555450439453125,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,0.1501168648694815,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.2524483830483214,1.426897398130638,0|0|0|0|0|0,0.562047051|0.420286833|0.403895743|0.323572263|0.276029822|0.252448383,0.712047051|0.570286833|0.553895743|0.473572263|0.426029822|0.402448383,0.682047051|0.540286833|0.523895743|0.443572263|0.396029822|0.372448383,0.15|0.15|0.15|0.15|0.15|0.15,0.00170001714|0.0121545757|0.0182129982|0.00853043455|-0.00599423202|-0.0329090696,-0.032587199|-0.0278696227|-0.0432146964|-0.0424897926|-0.043949594|-0.0460412865,2.21730102|1.66543228|1.59058128|1.2603297|1.05417546|0.930843176,0.689207971|0.537947893|0.285335064,-0.0029337646|-0.0496500134|-0.00512535032,0.005794655531644821,0.0027082664892077446,0.0014335131272673607,0.001626363955438137
11,0.6000000000000001,-0.27217085996106455,0.04596932604908943,0.2610100209712982,0.45354604721069336,0.045969318598508835,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8684897422790527,1.8975566625595093,21.19179916381836,0.8684892654418945,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,8.215171434028977e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.30017364319746864,1.5949002234118115,0.00211787639|0.0306077535|0.0726064787|0.289060308|0.308301122|0.377102545,0.545002765|0.418479583|0.439012685|0.376905278|0.321410854|0.300173643,0.695002765|0.568479583|0.589012685|0.526905278|0.471410854|0.450173643,0.665002765|0.538479583|0.559012685|0.496905278|0.441410854|0.420173643,0.15|0.15|0.15|0|0|0,0.00177194342|0.0384148163|0.00920669993|0.0808478471|0.083828001|0.0981947434,-0.0316300464|-0.0261615846|-0.0366395332|-0.0345950843|-0.035917296|-0.0363802263,2.15015296|1.68617157|1.72861791|1.55387388|1.33355412|1.26250909,0.687595069|0.510638714|0.282514453,-0.0029337646|-0.0496500134|-0.00512535032,0.00587855838239193,0.0027863336727023125,0.0014384044334292412,0.0016256924718618393
12,0.65,-0.24238915677883624,0.04555328190326691,0.26417142152786255,0.45516568422317505,0.04555327817797661,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8678410649299622,1.8909916877746582,16.760345458984375,0.8678407669067383,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,4.883332414323182e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3035460497371306,1.6118001327471767,0.00242581994|0.046869194|0.0497286589|0.235406166|0.256564154|0.320491009,0.543548852|0.417827496|0.438249233|0.379376916|0.324014002|0.30354605,0.693548852|0.567827496|0.588249233|0.529376916|0.474014002|0.45354605,0.663548852|0.537827496|0.558249233|0.499376916|0.444014002|0.42354605,0.15|0|0.15|0|0|0,0.0018439843|0.0497712916|-0.00222831739|0.0419616481|0.0485198485|0.0637634543,-0.0315379412|-0.0263582882|-0.0361088933|-0.0338835572|-0.0351263054|-0.0353538453,2.14450145|1.69472299|1.71465972|1.52558576|1.30944955|1.24259381,0.687448442|0.508156061|0.282258034,-0.0029337646|-0.0496500134|-0.00512535032,0.005760743282735348,0.0026999488472938538,0.001391788013279438,0.0016424013301730156
13,0.7000000000000001,-0.22733276027230687,0.045317646116018295,0.26638251543045044,0.4560927748680115,0.045317649841308594,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8317133188247681,1.7208569049835205,38.09187698364258,0.8317132592201233,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,1.0758256074780155e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3051656974251623,1.627601730626564,0.00250073397|0.0613746917|0.0173559175|0.178236879|0.201379064|0.25740043,0.542077849|0.416253267|0.435002976|0.379891721|0.324831659|0.305165697,0.692077849|0.566253267|0.585002976|0.529891721|0.474831659|0.455165697,0.662077849|0.536253267|0.555002976|0.499891721|0.444831659|0.425165697,0.15|0|0.15|0|0|0,0.00166010174|0.0529997847|-0.0122524483|0.0225944669|0.0316369322|0.0505056884,-0.031445256|-0.0262095877|-0.0357027121|-0.0333042718|-0.0344772589|-0.0344809279,2.13852624|1.69180326|1.69205674|1.50885708|1.29648631|1.23668755,0.687301815|0.505673409|0.282001615,-0.0029337646|-0.0496500134|-0.00512535032,0.005870177410542965,0.0027505438774824142,0.001402554102241993,0.001690189354121685
14,0.75,-0.23271171912272196,0.044982459396123886,0.2687661051750183,0.4574240446090698,0.044982463121414185,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7852609753608704,1.882035493850708,21.134572982788086,0.785260796546936,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,4.0893438354879234e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.30609280753942847,1.6428851587709221,0.0022292736|0.0651020255|0.0169548749|0.142240825|0.168704659|0.216691732,0.540563056|0.414033162|0.431104693|0.378643858|0.32477843|0.306092808,0.690563056|0.564033162|0.581104693|0.528643858|0.47477843|0.456092808,0.660563056|0.534033162|0.551104693|0.498643858|0.44477843|0.426092808,0.15|0|0.15|0.15|0|0,0.00121863131|0.0459686244|-0.018199884|0.0282254225|0.0352717996|0.0584823923,-0.0313525112|-0.0260773686|-0.0353876215|-0.0325001391|-0.0339355234|-0.0337288524,2.13211834|1.6760239|1.67083127|1.51030072|1.30045|1.24912477,0.687155187|0.503190756|0.281745195,-0.0029337646|-0.0496500134|-0.00512535032,0.0059250034391880035,0.002779482863843441,0.0014367271214723587,0.0016810344532132149
15,0.8,-0.24445447615850868,0.04449531435966492,0.2716606855392456,0.45938557386398315,0.04449531435966492,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7675105929374695,1.605176329612732,24.948986053466797,0.767510175704956,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,6.717644305897381e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.30742406746054907,1.6574698134326626,0.00162224375|0.0560789721|0.0345268243|0.118215882|0.147984382|0.190109703,0.538991646|0.411469332|0.427948022|0.378184078|0.32491294|0.307424067,0.688991646|0.561469332|0.577948022|0.528184078|0.47491294|0.457424067,0.658991646|0.531469332|0.547948022|0.498184078|0.44491294|0.427424067,0.15|0|0.15|0.15|0|0,0.000728751304|0.0350839526|-0.0210656457|0.0333229574|0.0450749516|0.0708857794,-0.0312601971|-0.0259596691|-0.0351306049|-0.0320961416|-0.0334720679|-0.0330708387,2.12543514|1.65500161|1.65559584|1.51396313|1.31125464|1.26751121,0.68700856|0.500708103|0.281488776,-0.0029337646|-0.0496500134|-0.00512535032,0.005901901982724667,0.0027294978499412537,0.00144194345921278,0.001702149398624897
16,0.8500000000000001,-0.24484025553688987,0.044068705290555954,0.2744370400905609,0.4611300826072693,0.044068705290555954,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7671719193458557,1.2875961065292358,17.851043701171875,0.7671714425086975,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,6.975405940823824e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3093855626720774,1.670976819435681,0.000963804581|0.0425798584|0.0457110556|0.098380246|0.130681127|0.168497054,0.537393211|0.408761022|0.425613582|0.378847468|0.325548813|0.309385563,0.687393211|0.558761022|0.575613582|0.528847468|0.475548813|0.459385563,0.657393211|0.528761022|0.545613582|0.498847468|0.445548813|0.429385563,0.15|0|0.15|0.0651947524|0|0,0.00059007403|0.0313913659|-0.0214822869|0.0244766941|0.0419003762|0.0673163357,-0.0311683733|-0.0258536717|-0.0349204861|-0.0319528356|-0.0330807439|-0.0325002377,2.11899454|1.64058178|1.64605155|1.50791373|1.31101489|1.27235835,0.686861932|0.498225451|0.281232357,-0.0029337646|-0.0496500134|-0.00512535032,0.0058303410187363625,0.0027119899168610573,0.0014414824545383453,0.0016498612239956856
17,0.9,-0.2534847553200643,0.04529606178402901,0.27744269371032715,0.46298420429229736,0.04526463523507118,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7730165123939514,1.174869418144226,14.20454216003418,0.773016095161438,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,5.881912595780825e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3111300958527706,1.6832273813035774,0.00077663519|0.0379471595|0.0466112834|0.074336453|0.11555864|0.145580383,0.535845633|0.406053857|0.423420917|0.376206033|0.326036633|0.311130096,0.685845633|0.556053857|0.573420917|0.526206033|0.476036633|0.461130096,0.655845633|0.526053857|0.543420917|0.496206033|0.446036633|0.431130096,0.15|0|0.15|0.15|0|0,0.000190893151|0.0233289898|-0.0251267982|0.015909873|0.0472142921|0.0702740205,-0.0310763278|-0.025749585|-0.0347474433|-0.0313673185|-0.0327363841|-0.0322324634,2.1124971|1.62179483|1.63380942|1.48936668|1.31862444|1.28256194,0.686715305|0.495742798|0.280975938,-0.0029337646|-0.0496500134|-0.00512535032,0.005811577662825584,0.0026892339810729027,0.0014364495873451233,0.001657760702073574
18,0.9500000000000001,-0.26352677341954855,0.04684274271130562,0.280719518661499,0.4650079607963562,0.04666389152407646,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7720032930374146,0.9710060358047485,6.255801200866699,0.7720029354095459,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,4.896072713243129e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3129842149626204,1.6944172309547891,0.000250312161|0.0282604954|0.0597277183|0.0579315186|0.105558926|0.127015415,0.534243436|0.402849404|0.420890931|0.374078501|0.326799962|0.312984215,0.684243436|0.552849404|0.570890931|0.524078501|0.476799962|0.462984215,0.654243436|0.522849404|0.540890931|0.494078501|0.446799962|0.432984215,0.15|0.15|0.15|0.15|0|0,-0.000191750465|0.0152471964|-0.0280873894|0.00816142944|0.0532392343|0.0733422377,-0.03098456|-0.0252797127|-0.034616938|-0.0310602319|-0.0324649802|-0.0321731735,2.10579743|1.6013651|1.6208594|1.4734152|1.3279741|1.29310592,0.686568677|0.493260145|0.280719519,-0.0029337646|-0.0496500134|-0.00512535032,0.006061777472496033,0.002987893298268318,0.0013996399939060211,0.0016460679471492767
19,1.0,-0.26909932545442217,0.0483861044049263,0.2840140461921692,0.46699750423431396,0.0480765774846077,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7690355181694031,0.9152519702911377,4.254297256469727,0.7690352201461792,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,5.077834999474148e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.31500793265715465,1.704591177913167,0.000250683804|0.0185558946|0.0712676401|0.0555977996|0.101331744|0.118185653,0.532629307|0.398482644|0.418684008|0.371734219|0.327873528|0.315007933,0.682629307|0.548482644|0.568684008|0.521734219|0.477873528|0.465007933,0.652629307|0.518482644|0.538684008|0.491734219|0.447873528|0.435007933,0.15|0.15|0.15|0.15|0|0,-0.00051366616|0.00837676143|-0.0308039095|-0.00377970596|0.0544268565|0.0722723823,-0.0308930295|-0.0251984931|-0.0345221781|-0.0308371505|-0.0322590497|-0.0321960904,2.09911053|1.57710885|1.60940995|1.45232002|1.33366192|1.30010802,0.68642205|0.490777493|0.280463099,-0.0029337646|-0.0496500134|-0.00512535032,0.00581965409219265,0.0027341023087501526,0.0014452701434493065,0.0016138069331645966
20,1.05,-0.27342043412271355,0.049803491681814194,0.28726452589035034,0.46891820430755615,0.049376294016838074,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7652416229248047,0.8154274821281433,3.217050075531006,0.765241265296936,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,5.11129965614745e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3169975041621663,1.7137598198262856,0.000670444286|0.0108107198|0.0818167367|0.0670063324|0.0999610494|0.114838167,0.53101296|0.394154206|0.416537555|0.368224929|0.329015436|0.316997504,0.68101296|0.544154206|0.566537555|0.518224929|0.479015436|0.466997504,0.65101296|0.514154206|0.536537555|0.488224929|0.449015436|0.436997504,0.15|0.15|0.15|0.15|0|0,-0.000777290209|0.00265700326|-0.0329325502|-0.0164329013|0.0540255597|0.070567437,-0.0308016172|-0.0251294582|-0.0344675567|-0.0306985386|-0.0321222571|-0.0322827901,2.09247293|1.55414437|1.59875011|1.42576827|1.33796505|1.30627466,0.686275423|0.48829484|0.28020668,-0.0029337646|-0.0496500134|-0.00512535032,0.005884588696062565,0.0027555767446756363,0.00142693892121315,0.0016770577058196068
21,1.1,-0.27933963340432466,0.0530160628259182,0.2904609739780426,0.4707779288291931,0.051502831280231476,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7601211071014404,0.723534345626831,2.5981154441833496,0.7601207494735718,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,4.6397313865949243e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.31891819266368937,1.7220130248441594,0.00101463535|0.00535587155|0.0905682312|0.08483282|0.102305622|0.117241327,0.529396812|0.389843961|0.414443544|0.363993079|0.330144294|0.318918193,0.679396812|0.539843961|0.564443544|0.513993079|0.480144294|0.468918193,0.649396812|0.509843961|0.534443544|0.483993079|0.450144294|0.438918193,0.15|0.15|0.15|0.15|0|0,-0.00100175795|-0.00225865096|-0.0346661391|-0.028524952|0.0530256527|0.0690922115,-0.0307102148|-0.0250717146|-0.0344496388|-0.0306358553|-0.0320481598|-0.0324117282,2.08587528|1.53204548|1.5886584|1.39681151|1.34155467|1.31235325,0.686128795|0.485812187|0.279950261,-0.0029337646|-0.0496500134|-0.00512535032,0.009128906764090061,0.0033094100654125214,0.0029427148401737213,0.002845657989382744
22,1.1500000000000001,-0.28300764943944057,0.05486458167433739,0.293558269739151,0.47253328561782837,0.053216222673654556,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7532294988632202,0.6231260299682617,3.0649192333221436,0.7532292008399963,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,3.9129375109003045e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3207779509301948,1.7294270732418329,0.00130957657|0.00518958616|0.0983228135|0.104102125|0.107589467|0.123196936,0.527779887|0.38551267|0.412353014|0.359258597|0.331228843|0.320777951,0.677779887|0.53551267|0.562353014|0.509258597|0.481228843|0.470777951,0.647779887|0.50551267|0.532353014|0.479258597|0.451228843|0.440777951,0.15|0.15|0.15|0.15|0|0,-0.00116054975|-0.0057713803|-0.0358423262|-0.0372370821|0.0506804395|0.0668456351,-0.030618752|-0.0250250349|-0.0344646312|-0.0306413295|-0.0320312486|-0.0325638226,2.07934025|1.51125426|1.5791051|1.36915597|1.34356456|1.31739362,0.685982168|0.483329535|0.279693842,-0.0029337646|-0.0496500134|-0.00512535032,0.0060325926169753075,0.0028177667409181595,0.0014688335359096527,0.0017188889905810356
23,1.2000000000000002,-0.2891524218097322,0.054773442447185516,0.2967909574508667,0.4743780493736267,0.05313672497868538,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.743840217590332,0.45668044686317444,7.370034217834473,0.7438400387763977,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,2.153935481744324e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3225333289987906,1.7360631785964455,0.00151931204|0.008293246|0.104135262|0.116393381|0.113495325|0.129462659,0.526169595|0.381279732|0.410244413|0.355256135|0.332199357|0.322533329,0.676169595|0.531279732|0.560244413|0.505256135|0.482199357|0.472533329,0.646169595|0.501279732|0.530244413|0.475256135|0.452199357|0.442533329,0.15|0.15|0.15|0.15|0|0,-0.00124951996|-0.00846904646|-0.0354800347|-0.0346538615|0.0521064015|0.0686578427,-0.0305271072|-0.0249881042|-0.0345078108|-0.0307821139|-0.0320631207|-0.032718318,2.07290175|1.49166178|1.57098981|1.35558857|1.34884071|1.32607284,0.68583554|0.480846882|0.279437423,-0.0029337646|-0.0496500134|-0.00512535032,0.005933590233325958,0.0027622925117611885,0.0014445791020989418,0.0016977619379758835
24,1.25,-0.2940246383529586,0.05491894111037254,0.3000680208206177,0.4761849045753479,0.05327145755290985,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7402684688568115,0.6076376438140869,10.392861366271973,0.7402684092521667,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,5.9101362449570324e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3243780575964442,1.7420147571335405,0.0016397436|0.01114885|0.105540847|0.119351081|0.115871533|0.132158681,0.524569825|0.37715632|0.408409927|0.352230117|0.333238801|0.324378058,0.674569825|0.52715632|0.558409927|0.502230117|0.483238801|0.474378058,0.644569825|0.49715632|0.528409927|0.472230117|0.453238801|0.444378058,0.15|0.15|0.15|0.15|0|0,-0.00115473523|-0.00719461893|-0.033870631|-0.0329560464|0.0512553473|0.068135827,-0.0304351475|-0.0249572192|-0.0345597576|-0.0309624745|-0.0321166966|-0.0328425559,2.06668942|1.47647344|1.56520932|1.34500195|1.35209385|1.3328055,0.685688913|0.478364229|0.279181004,-0.0029337646|-0.0496500134|-0.00512535032,0.005873691290616989,0.0027322890236973763,0.0014466214925050735,0.0016675246879458427
25,1.3,-0.2977405907325795,0.055743008852005005,0.3032897412776947,0.4778238534927368,0.05402352660894394,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7437669038772583,0.6105679869651794,8.236234664916992,0.7437667846679688,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,1.9702857501803596e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.326184914243816,1.7473306754260773,0.00151949826|0.00987931762|0.100692723|0.114995482|0.110535291|0.126683943,0.523006776|0.373719727|0.406699705|0.349131895|0.334224904|0.326184914,0.673006776|0.523719727|0.556699705|0.499131895|0.484224904|0.476184914,0.643006776|0.493719727|0.526699705|0.469131895|0.454224904|0.446184914,0.15|0.15|0.15|0.15|0|0,-0.000910910414|-0.00292372255|-0.0309722294|-0.0335741559|0.0480737215|0.0650155418,-0.0303425024|-0.0249247821|-0.0346041314|-0.0311311001|-0.0321609998|-0.0328887407,2.06077369|1.4670304|1.56122246|1.33182232|1.35281234|1.33686646,0.685542285|0.475881577|0.278924584,-0.0029337646|-0.0496500134|-0.00512535032,0.005805842578411102,0.0027078529819846153,0.0014346502721309662,0.0016368422657251358
26,1.35,-0.2993449040187989,0.05718259885907173,0.3063163757324219,0.47917890548706055,0.05533621832728386,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7424465417861938,0.4841579794883728,6.6668477058410645,0.7424463629722595,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,2.703454629532656e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3278238410402552,1.7521544255388617,0.00120148356|0.00600634632|0.0896548877|0.105424797|0.0980876794|0.113776955,0.521482789|0.370938342|0.405021066|0.345663331|0.335042358|0.327823841,0.671482789|0.520938342|0.555021066|0.495663331|0.485042358|0.477823841,0.641482789|0.490938342|0.525021066|0.465663331|0.455042358|0.447823841,0.15|0.15|0.15|0.15|0|0,-0.000683639096|0.00116762838|-0.0284508094|-0.0362041904|0.0428065277|0.0594855641,-0.0302488589|-0.0248825727|-0.0346300885|-0.0312697194|-0.0321685556|-0.0328399948,2.05499866|1.46003842|1.55700337|1.31517941|1.3508074|1.33794093,0.685395658|0.473398924|0.278668165,-0.0029337646|-0.0496500134|-0.00512535032,0.005779660306870937,0.0026981476694345474,0.0014055781066417694,0.001649811863899231
27,1.4000000000000001,-0.3005321872026354,0.058580994606018066,0.3091384172439575,0.48025500774383545,0.05660908669233322,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7400436997413635,0.46177220344543457,3.394756317138672,0.740043580532074,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,2.2537939400533773e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.32917890046427123,1.7565363461147752,0.000902992133|0.00504847775|0.0793972812|0.0983944811|0.0865210809|0.100928258,0.519972442|0.368310771|0.403082613|0.341802182|0.335590804|0.3291789,0.669972442|0.518310771|0.553082613|0.491802182|0.485590804|0.4791789,0.639972442|0.488310771|0.523082613|0.461802182|0.455590804|0.4491789,0.15|0.15|0.15|0.15|0|0,-0.000491199058|0.00480870888|-0.0265543559|-0.0385263222|0.0378290434|0.0539762855,-0.0301542364|-0.0248302579|-0.0346440535|-0.0313846569|-0.0321454301|-0.032713025,2.04924433|1.45322154|1.55113204|1.29729775|1.34804683|1.33797886,0.685249031|0.470916271|0.278411746,-0.0029337646|-0.0496500134|-0.00512535032,0.005901383236050606,0.0027328524738550186,0.0014466028660535812,0.0016965484246611595
28,1.4500000000000002,-0.298061386793529,0.06122218072414398,0.3115122318267822,0.48081839084625244,0.05900344252586365,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7400040030479431,0.5549992918968201,3.750579357147217,0.7400038838386536,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,1.820356734034671e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.33025499728379704,1.760518456207351,0.000649155136|0.00751036573|0.0710707724|0.0927722639|0.07680672|0.0893997359,0.5184713|0.365754836|0.400865256|0.337877495|0.335887547|0.330254997,0.6684713|0.515754836|0.550865256|0.487877495|0.485887547|0.480254997,0.6384713|0.485754836|0.520865256|0.457877495|0.455887547|0.450254997,0.15|0.15|0.15|0.15|0|0,-0.000275532995|0.00997340126|-0.0259398547|-0.0444758448|0.0284538877|0.0436817398,-0.0300586965|-0.0247690705|-0.0346481173|-0.0314789589|-0.0320957502|-0.0325115351,2.04355097|1.44822368|1.54287305|1.27555517|1.33990832|1.33219019,0.685102403|0.468433619|0.278155327,-0.0029337646|-0.0496500134|-0.00512535032,0.00585220567882061,0.0027184514328837395,0.0014129234477877617,0.0016932729631662369
29,1.5,-0.2949895884480555,0.06403721123933792,0.31342586874961853,0.4808412790298462,0.06154230609536171,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7397757172584534,0.5946611762046814,3.113248109817505,0.7397755980491638,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,1.7645691975654463e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3308184011666335,1.7641296696809454,0.000364103368|0.0129271947|0.065084782|0.0917430428|0.0688690745|0.0782323891,0.516989254|0.363489356|0.398101833|0.33311111|0.335312672|0.330818401,0.666989254|0.513489356|0.548101833|0.48311111|0.485312672|0.480818401,0.636989254|0.483489356|0.518101833|0.45311111|0.455312672|0.450818401,0.15|0.15|0.15|0.15|0.15|0,-2.47286097e-05|0.0162745133|-0.0255763836|-0.0505885157|0.0197851578|0.0327963769,-0.0299621838|-0.0247000848|-0.0346507342|-0.0315598404|-0.031661812|-0.0322335134,2.0379701|1.44553185|1.53218021|1.25029608|1.32937403|1.32383647,0.684955776|0.465950966|0.277898908,-0.0029337646|-0.0496500134|-0.00512535032,0.005885988473892212,0.0027355188503861427,0.0013892659917473793,0.0017349505797028542
30,1.55,-0.28972398459772375,0.06751677393913269,0.3147601783275604,0.48020267486572266,0.06466366350650787,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.736680269241333,0.6457439661026001,2.8371188640594482,0.7366801500320435,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,1.5291860580302447e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.32800178740799235,1.7674735981439351,3.26489829e-05|0.0201068667|0.0588085575|0.0902766427|0.0615121931|0.0673211372,0.515529942|0.361450374|0.394928619|0.328001787|0.333238563|0.33084129,0.665529942|0.511450374|0.544928619|0.478001787|0.483238563|0.48084129,0.635529942|0.481450374|0.514928619|0.448001787|0.453238563|0.45084129,0.15|0.15|0.15|0.15|0.15|0,0.000252317771|0.0236595727|-0.0257142405|-0.0584000768|0.00817840317|0.0193735331,-0.0298646202|-0.0246217599|-0.0346475281|-0.0316208175|-0.0315650303|-0.0318788137,2.03250747|1.44483931|1.51935271|1.22198626|1.30956762|1.31085988,0.684809148|0.463468313|0.277642488,-0.0029337646|-0.0496500134|-0.00512535032,0.005800547078251839,0.0026642857119441032,0.0014170054346323013,0.0016903923824429512
