seed,step,observation_max_abs_diff,action_max_abs_diff,qdot_cmd_max_abs_diff,qdot_requested_max_abs_diff,field_mismatches,passed,qdot_cmd_radps,qdot_requested_radps,termination_reason,collision_capsule_overlap,collision_pybullet_contact,collision_any,termination_collision,viability_status,viability_solver_status
8213,2,0.0,0.0,0.0,0.0,[],True,"[0.15738482773303986, 0.6000015139579773, -0.42058324813842773, -0.3756692409515381, -0.4147323966026306, 0.29050713777542114]","[0.15738482773303986, 0.6075030565261841, -0.42058324813842773, -0.3756692409515381, -0.4369891285896301, 0.29050713777542114]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,3,0.0,0.0,0.0,0.0,[],True,"[0.13906817138195038, 0.7246363162994385, -0.5462270379066467, -0.2532370090484619, -0.5506465435028076, 0.37585216760635376]","[0.139068141579628, 0.7246361970901489, -0.5462265014648438, -0.253237247467041, -0.550645649433136, 0.37585145235061646]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,4,0.0,0.0,0.0,0.0,[],True,"[0.07548190653324127, 0.7991917729377747, -0.6450271606445312, -0.08577942103147507, -0.6596771478652954, 0.44660836458206177]","[0.07548186182975769, 0.7991915941238403, -0.645026445388794, -0.08577995747327805, -0.6596755981445312, 0.44660744071006775]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,5,0.0,0.0,0.0,0.0,[],True,"[0.01924963667988777, 0.7929174900054932, -0.6980818510055542, 0.07678285986185074, -0.7492232322692871, 0.4802834391593933]","[0.01924963667988777, 0.7929174900054932, -0.6980818510055542, 0.07678285986185074, -0.7492232322692871, 0.4802834391593933]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,6,0.0,0.0,0.0,0.0,[],True,"[-0.05331672355532646, 0.6797247529029846, -0.7147411704063416, 0.08679357916116714, -0.8023613691329956, 0.4809305965900421]","[-0.05331672355532646, 0.6797247529029846, -0.7147411704063416, 0.08679357916116714, -0.8023613691329956, 0.4809305965900421]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,7,0.0,0.0,0.0,0.0,[],True,"[-0.05659613758325577, 0.4942590296268463, -0.6933959126472473, -0.02011585235595703, -0.8219448328018188, 0.5116561055183411]","[-0.05659613758325577, 0.4942590296268463, -0.6933959126472473, -0.02011585235595703, -0.8219448328018188, 0.5116561055183411]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,8,0.0,0.0,0.0,0.0,[],True,"[0.030124470591545105, 0.30869626998901367, -0.7080703973770142, -0.11931049823760986, -0.8114738464355469, 0.5477718114852905]","[0.030124470591545105, 0.30869626998901367, -0.7080703973770142, -0.11931049823760986, -0.8114738464355469, 0.5477718114852905]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,9,0.0,0.0,0.0,0.0,[],True,"[0.12132000923156738, 0.12284065783023834, -0.6717022657394409, -0.05660780891776085, -0.8177944421768188, 0.5684459209442139]","[0.12132000923156738, 0.12284065783023834, -0.6717022657394409, -0.05660780891776085, -0.8177944421768188, 0.5684459209442139]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,10,0.0,0.0,0.0,0.0,[],True,"[0.19973093271255493, 0.1525653451681137, -0.49327194690704346, -0.0573282390832901, -0.7303444147109985, 0.5961915850639343]","[0.19973088800907135, 0.15256530046463013, -0.4932716488838196, -0.057328350841999054, -0.7303435206413269, 0.596190333366394]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,11,0.0,0.0,0.0,0.0,[],True,"[0.18089821934700012, 0.2487095147371292, -0.42060670256614685, -0.18546921014785767, -0.5842945575714111, 0.5878847241401672]","[0.18089814484119415, 0.24870949983596802, -0.42060667276382446, -0.18546918034553528, -0.5842931270599365, 0.5878840088844299]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,12,0.0,0.0,0.0,0.0,[],True,"[0.11966105550527573, 0.34955304861068726, -0.5142435431480408, -0.2758530378341675, -0.5816488862037659, 0.5152571201324463]","[0.11966101825237274, 0.3495529890060425, -0.5142432451248169, -0.27585315704345703, -0.5816479921340942, 0.5152571201324463]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,13,0.0,0.0,0.0,0.0,[],True,"[0.12400144338607788, 0.4313347339630127, -0.593717098236084, -0.2825084626674652, -0.6418582797050476, 0.4985835552215576]","[0.12400144338607788, 0.4313347339630127, -0.593717098236084, -0.2825084626674652, -0.6418582797050476, 0.4985835552215576]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,14,0.0,0.0,0.0,0.0,[],True,"[0.14296680688858032, 0.4141669273376465, -0.6350959539413452, -0.2193770855665207, -0.7122571468353271, 0.5161473751068115]","[0.14296680688858032, 0.4141669273376465, -0.6350959539413452, -0.2193770855665207, -0.7122571468353271, 0.5161473751068115]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,15,0.0,0.0,0.0,0.0,[],True,"[0.1401025801897049, 0.2988898754119873, -0.6315864324569702, -0.13923387229442596, -0.7501422166824341, 0.5029167532920837]","[0.1401025801897049, 0.2988898754119873, -0.6315864324569702, -0.13923387229442596, -0.7501422166824341, 0.5029167532920837]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,16,0.0,0.0,0.0,0.0,[],True,"[0.1510394662618637, 0.12427061051130295, -0.5567154884338379, -0.07817159593105316, -0.7560446858406067, 0.5078042149543762]","[0.1510394662618637, 0.12427061051130295, -0.5567154884338379, -0.07817159593105316, -0.7560446858406067, 0.5078042149543762]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,17,0.0,0.0,0.0,0.0,[],True,"[0.14312326908111572, 0.05107946693897247, -0.39418351650238037, -0.12244069576263428, -0.6834673285484314, 0.5333746671676636]","[0.14312323927879333, 0.05107945203781128, -0.3941834568977356, -0.12244071811437607, -0.6834668517112732, 0.5333738327026367]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,18,0.0,0.0,0.0,0.0,[],True,"[0.11627314239740372, 0.08827339857816696, -0.29157787561416626, -0.21796639263629913, -0.5776165723800659, 0.5432692170143127]","[0.11627312004566193, 0.08827339112758636, -0.29157787561416626, -0.21796639263629913, -0.5776160955429077, 0.5432685017585754]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,19,0.0,0.0,0.0,0.0,[],True,"[0.07860130071640015, 0.19619280099868774, -0.35055890679359436, -0.3188440799713135, -0.5384646058082581, 0.5067206621170044]","[0.07860129326581955, 0.19619281589984894, -0.35055893659591675, -0.3188439607620239, -0.5384645462036133, 0.5067206621170044]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,20,0.0,0.0,0.0,0.0,[],True,"[0.049125250428915024, 0.2687055170536041, -0.41591334342956543, -0.3623507022857666, -0.5714938044548035, 0.5073505640029907]","[0.049125250428915024, 0.2687055170536041, -0.41591334342956543, -0.3623507022857666, -0.5714938044548035, 0.5073505640029907]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,21,0.0,0.0,0.0,0.0,[],True,"[0.05192079395055771, 0.20149900019168854, -0.42794740200042725, -0.307473361492157, -0.6373215913772583, 0.5376052856445312]","[0.03547053039073944, 0.29266712069511414, -0.4466538429260254, -0.34007900953292847, -0.6368637084960938, 0.5376052856445312]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,22,0.0,0.0,0.0,0.0,[],True,"[0.045170702040195465, 0.16127096116542816, -0.40881648659706116, -0.24459530413150787, -0.6712132692337036, 0.5424277186393738]","[0.040343139320611954, 0.1889718472957611, -0.4136672019958496, -0.25405335426330566, -0.6710866689682007, 0.5424277186393738]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,23,0.0,0.0,0.0,0.0,[],True,"[0.038208410143852234, 0.12534809112548828, -0.3894965350627899, -0.21141546964645386, -0.6748167276382446, 0.5153323411941528]","[0.03773420304059982, 0.12819339334964752, -0.38990604877471924, -0.2123388797044754, -0.6748039722442627, 0.5153323411941528]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,24,0.0,0.0,0.0,0.0,[],True,"[0.03705481067299843, 0.08722157031297684, -0.35872623324394226, -0.21274228394031525, -0.6585603356361389, 0.49514150619506836]","[0.03705478087067604, 0.08722150325775146, -0.3587262034416199, -0.21274223923683167, -0.6585593223571777, 0.4951414465904236]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,25,0.0,0.0,0.0,0.0,[],True,"[0.05629763379693031, 0.0685155987739563, -0.30653929710388184, -0.23778581619262695, -0.6222999691963196, 0.5021844506263733]","[0.05553917959332466, 0.07357506453990936, -0.30694684386253357, -0.23924753069877625, -0.6222710609436035, 0.5021844506263733]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,26,0.0,0.0,0.0,0.0,[],True,"[0.07679994404315948, 0.04853302612900734, -0.26144465804100037, -0.26056307554244995, -0.5666769742965698, 0.49966752529144287]","[0.0726529061794281, 0.07705283164978027, -0.2629443109035492, -0.2683155834674835, -0.5664855241775513, 0.49966752529144287]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,27,0.0,0.0,0.0,0.0,[],True,"[0.10561671108007431, 0.03648754209280014, -0.22436489164829254, -0.27332907915115356, -0.5005208253860474, 0.49149662256240845]","[0.09873814135789871, 0.08401785790920258, -0.22567014396190643, -0.2854788303375244, -0.5001493692398071, 0.49149662256240845]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,28,0.0,0.0,0.0,0.0,[],True,"[0.1493750363588333, 0.030495647341012955, -0.1769765317440033, -0.28514692187309265, -0.43592020869255066, 0.471037358045578]","[0.143635094165802, 0.0690624937415123, -0.1771785318851471, -0.2944276034832001, -0.43557995557785034, 0.471037358045578]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,29,0.0,0.0,0.0,0.0,[],True,"[0.19075261056423187, 0.023257648572325706, -0.11870626360177994, -0.312399685382843, -0.3630300760269165, 0.4344506859779358]","[0.18509763479232788, 0.05870489031076431, -0.11824429035186768, -0.32046234607696533, -0.36269611120224, 0.4344506859779358]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,30,0.0,0.0,0.0,0.0,[],True,"[0.2329322248697281, 0.010757612064480782, -0.07531054317951202, -0.38303425908088684, -0.32025444507598877, 0.38381150364875793]","[0.2271239459514618, 0.0436696894466877, -0.07441867887973785, -0.3901442587375641, -0.31993722915649414, 0.38381147384643555]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,31,0.0,0.0,0.0,0.0,[],True,"[0.291564017534256, 0.008027700707316399, -0.03827887773513794, -0.4540899693965912, -0.3149966299533844, 0.3282768428325653]","[0.2845339775085449, 0.043382417410612106, -0.03688360005617142, -0.4613221287727356, -0.3146499693393707, 0.3282768428325653]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,32,0.0,0.0,0.0,0.0,[],True,"[0.3111770451068878, 0.008543363772332668, -0.0413886122405529, -0.5143359303474426, -0.30462121963500977, 0.2659389078617096]","[0.29529625177383423, 0.0781475082039833, -0.037890851497650146, -0.5277634263038635, -0.30394184589385986, 0.2659389078617096]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,33,0.0,0.0,0.0,0.0,[],True,"[0.3056837320327759, 0.01451324112713337, -0.04754285886883736, -0.5413380861282349, -0.31812772154808044, 0.22421222925186157]","[0.2847703695297241, 0.09520714730024338, -0.042545635253190994, -0.5558825731277466, -0.317313551902771, 0.22421222925186157]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,34,0.0,0.0,0.0,0.0,[],True,"[0.2944086790084839, 0.025398073717951775, -0.039980221539735794, -0.5327510237693787, -0.33876872062683105, 0.20668885111808777]","[0.27430054545402527, 0.09503737092018127, -0.03482731059193611, -0.5443888902664185, -0.3380107879638672, 0.20668885111808777]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,35,0.0,0.0,0.0,0.0,[],True,"[0.27061596512794495, 0.030536329373717308, -0.016199510544538498, -0.5192347168922424, -0.34908533096313477, 0.18572279810905457]","[0.25151270627975464, 0.09083196520805359, -0.011088725179433823, -0.5285604000091553, -0.3483681082725525, 0.18572282791137695]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,36,0.0,0.0,0.0,0.0,[],True,"[0.23592926561832428, 0.02815958671271801, -0.0034371744841337204, -0.5204604268074036, -0.35927990078926086, 0.15734133124351501]","[0.21943089365959167, 0.07633364200592041, 0.0010644448921084404, -0.5273612141609192, -0.35864728689193726, 0.15734133124351501]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,37,0.0,0.0,0.0,0.0,[],True,"[0.2095482349395752, 0.028989335522055626, -0.0229245126247406, -0.5289677381515503, -0.38196274638175964, 0.14407263696193695]","[0.19019323587417603, 0.08216997981071472, -0.01752718910574913, -0.5359886884689331, -0.3811715245246887, 0.14407263696193695]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,38,0.0,0.0,0.0,0.0,[],True,"[0.18120108544826508, 0.03219033032655716, -0.044624269008636475, -0.5107414722442627, -0.3952009379863739, 0.148895263671875]","[0.15514808893203735, 0.1005067229270935, -0.03704482316970825, -0.5189443826675415, -0.39402058720588684, 0.148895263671875]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,39,0.0,0.0,0.0,0.0,[],True,"[0.1490202099084854, 0.03294053673744202, -0.0506281815469265, -0.4730668067932129, -0.3998183310031891, 0.16227947175502777]","[0.12070733308792114, 0.10465961694717407, -0.0419260710477829, -0.4808134436607361, -0.39837414026260376, 0.16227945685386658]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,40,0.0,0.0,0.0,0.0,[],True,"[0.11015229672193527, 0.02605169080197811, -0.045503731817007065, -0.44832944869995117, -0.39825406670570374, 0.17089048027992249]","[0.08883077651262283, 0.07878120988607407, -0.03857223689556122, -0.45342177152633667, -0.3970288336277008, 0.17089048027992249]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,41,0.0,0.0,0.0,0.0,[],True,"[0.06370145827531815, 0.015855278819799423, -0.052371468394994736, -0.42551717162132263, -0.3953719735145569, 0.16609102487564087]","[0.05006761476397514, 0.04915894567966461, -0.04767010733485222, -0.42836904525756836, -0.39448481798171997, 0.16609102487564087]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,42,0.0,0.0,0.0,0.0,[],True,"[0.026159442961215973, 0.010350328870117664, -0.05922552943229675, -0.3858625888824463, -0.40669119358062744, 0.16240039467811584]","[0.012334313243627548, 0.04418667405843735, -0.05410392954945564, -0.3883952498435974, -0.405661016702652, 0.16240039467811584]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,43,0.0,0.0,0.0,0.0,[],True,"[0.032414406538009644, 0.013501736335456371, -0.025767158716917038, -0.3955916464328766, -0.450377494096756, 0.16220754384994507]","[0.017206743359565735, 0.05121008679270744, -0.01967277191579342, -0.3980255722999573, -0.449078232049942, 0.16220754384994507]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,44,0.0,0.0,0.0,0.0,[],True,"[0.002469505649060011, 0.0044129835441708565, -0.017396660521626472, -0.40229785442352295, -0.43860071897506714, 0.16609442234039307]","[-0.011899806559085846, 0.04039587080478668, -0.011277377605438232, -0.404263436794281, -0.4372153878211975, 0.16609442234039307]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,45,0.0,0.0,0.0,0.0,[],True,"[0.03395320102572441, 0.0266707930713892, -0.046736400574445724, -0.4382065534591675, -0.45978614687919617, 0.19610528647899628]","[0.009232312440872192, 0.08971274644136429, -0.03549322858452797, -0.44103145599365234, -0.4570881128311157, 0.19610530138015747]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,46,0.0,0.0,0.0,0.0,[],True,"[0.0032876862678676844, 0.024028290063142776, -0.0578513965010643, -0.39764541387557983, -0.44299063086509705, 0.21085962653160095]","[-0.011192617937922478, 0.06131988763809204, -0.050855252891778946, -0.3989262282848358, -0.4412291646003723, 0.21085962653160095]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,47,0.0,0.0,0.0,0.0,[],True,"[0.021276462823152542, 0.03832404315471649, -0.05689594894647598, -0.4070478677749634, -0.47902384400367737, 0.24397030472755432]","[0.010806496255099773, 0.06578195840120316, -0.05149152874946594, -0.40772271156311035, -0.47760605812072754, 0.24397030472755432]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,48,0.0,0.0,0.0,0.0,[],True,"[-0.0054031661711633205, 0.02770974673330784, -0.03518025577068329, -0.3984906077384949, -0.46039342880249023, 0.2625383138656616]","[-0.005403164774179459, 0.027709737420082092, -0.03518025204539299, -0.3984906077384949, -0.46039342880249023, 0.2625383138656616]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,49,0.0,0.0,0.0,0.0,[],True,"[0.022582625970244408, 0.05017472431063652, -0.059151142835617065, -0.43984368443489075, -0.4815050959587097, 0.29148802161216736]","[0.022582611069083214, 0.05017469823360443, -0.059151191264390945, -0.43984320759773254, -0.4815046191215515, 0.29148802161216736]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,50,0.0,0.0,0.0,0.0,[],True,"[-0.004443812184035778, 0.038023967295885086, -0.05924273282289505, -0.4041646420955658, -0.4550451636314392, 0.29125308990478516]","[-0.004443812184035778, 0.038023967295885086, -0.05924273282289505, -0.4041646420955658, -0.4550451636314392, 0.29125308990478516]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,51,0.0,0.0,0.0,0.0,[],True,"[0.027738898992538452, 0.03195072337985039, -0.0530649870634079, -0.4045397639274597, -0.47614893317222595, 0.3050704002380371]","[0.027738887816667557, 0.031950704753398895, -0.05306499823927879, -0.4045397639274597, -0.47614848613739014, 0.3050704002380371]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,52,0.0,0.0,0.0,0.0,[],True,"[0.00674788374453783, -0.006623458117246628, -0.018053025007247925, -0.3848567008972168, -0.41013795137405396, 0.27712908387184143]","[0.00674788374453783, -0.006623458117246628, -0.018053025007247925, -0.3848567008972168, -0.41013795137405396, 0.27712908387184143]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,53,0.0,0.0,0.0,0.0,[],True,"[0.06336324661970139, -0.018782678991556168, -0.0026912325993180275, -0.4206266403198242, -0.40398019552230835, 0.24775610864162445]","[0.06336324661970139, -0.018782690167427063, -0.00269125122576952, -0.42062634229660034, -0.40398019552230835, 0.24775610864162445]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,54,0.0,0.0,0.0,0.0,[],True,"[0.032430823892354965, -0.033717598766088486, 0.031017718836665154, -0.4054161310195923, -0.2736184298992157, 0.1504676342010498]","[0.032430823892354965, -0.033717598766088486, 0.031017718836665154, -0.4054161310195923, -0.2736184298992157, 0.1504676342010498]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,55,0.0,0.0,0.0,0.0,[],True,"[0.15213648974895477, 0.03039318509399891, 0.06350097805261612, -0.47882044315338135, -0.31908145546913147, 0.07106700539588928]","[0.15213648974895477, 0.030393138527870178, 0.06350091099739075, -0.4788193106651306, -0.31908145546913147, 0.07106700539588928]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,56,0.0,0.0,0.0,0.0,[],True,"[0.16678813099861145, 0.040753286331892014, 0.13863694667816162, -0.5456395745277405, -0.21798740327358246, -0.04633019492030144]","[0.16678813099861145, 0.04075322300195694, 0.13863685727119446, -0.5456381440162659, -0.21798740327358246, -0.04633019492030144]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,57,0.0,0.0,0.0,0.0,[],True,"[0.245133638381958, 0.0870497077703476, 0.20372560620307922, -0.5337344408035278, -0.23740360140800476, -0.110198974609375]","[0.245133638381958, 0.0870496854186058, 0.20372557640075684, -0.5337340235710144, -0.23740360140800476, -0.110198974609375]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,58,0.0,0.0,0.0,0.0,[],True,"[0.2935349941253662, 0.16930712759494781, 0.33939090371131897, -0.5430105328559875, -0.25579315423965454, -0.1870831698179245]","[0.2880512475967407, 0.18282091617584229, 0.34279924631118774, -0.5421444773674011, -0.2545362412929535, -0.1870831698179245]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,59,0.0,0.0,0.0,0.0,[],True,"[0.2782934308052063, 0.1551043838262558, 0.42334622144699097, -0.5089524388313293, -0.29767686128616333, -0.2181963324546814]","[0.24101579189300537, 0.23826268315315247, 0.4430495500564575, -0.5032734870910645, -0.28972679376602173, -0.2181963324546814]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,60,0.0,0.0,0.0,0.0,[],True,"[0.1992306262254715, 0.130028635263443, 0.41287723183631897, -0.4931502938270569, -0.2730117440223694, -0.24169838428497314]","[0.10959196835756302, 0.31138357520103455, 0.4521639347076416, -0.48009979724884033, -0.2551715672016144, -0.24169839918613434]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,61,0.0,0.0,0.0,0.0,[],True,"[0.16851931810379028, 0.12327644228935242, 0.3770028054714203, -0.5013192296028137, -0.1843935251235962, -0.2631460726261139]","[0.05827675759792328, 0.33721500635147095, 0.4175567924976349, -0.48565274477005005, -0.16339625418186188, -0.2631460726261139]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,62,0.0,0.0,0.0,0.0,[],True,"[0.16602887213230133, 0.11986757814884186, 0.3809918165206909, -0.4849127531051636, -0.0951908677816391, -0.266968697309494]","[0.05626887083053589, 0.31233078241348267, 0.414887011051178, -0.4695800542831421, -0.07501743733882904, -0.2669687271118164]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,63,0.0,0.0,0.0,0.0,[],True,"[0.20239709317684174, 0.13891951739788055, 0.42341989278793335, -0.4464115798473358, -0.05011219158768654, -0.24991832673549652]","[0.09835660457611084, 0.30927515029907227, 0.4496292471885681, -0.4322867691516876, -0.03175252676010132, -0.24991831183433533]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,64,0.0,0.0,0.0,0.0,[],True,"[0.2190685272216797, 0.15751363337039948, 0.46863409876823425, -0.41257697343826294, -0.01273613516241312, -0.24211305379867554]","[0.11827471852302551, 0.3093949556350708, 0.48766154050827026, -0.3996570408344269, 0.0040164515376091, -0.24211305379867554]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,65,0.0,0.0,0.0,0.0,[],True,"[0.18607141077518463, 0.15428240597248077, 0.47779086232185364, -0.37874892354011536, 0.03397728130221367, -0.2221636325120926]","[0.09517677128314972, 0.2789527177810669, 0.48887771368026733, -0.3680122494697571, 0.04801167547702789, -0.22216364741325378]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,66,0.0,0.0,0.0,0.0,[],True,"[0.1422492265701294, 0.1436002254486084, 0.44405069947242737, -0.3341180384159088, 0.0750715509057045, -0.20700383186340332]","[0.06667336821556091, 0.23827368021011353, 0.4485212564468384, -0.3259504437446594, 0.08593413233757019, -0.20700383186340332]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,67,0.0,0.0,0.0,0.0,[],True,"[0.11705417931079865, 0.13506796956062317, 0.43090012669563293, -0.2722412049770355, 0.14802852272987366, -0.19837413728237152]","[0.06084214150905609, 0.1999700963497162, 0.4311172366142273, -0.26667922735214233, 0.155606210231781, -0.19837413728237152]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,68,0.0,0.0,0.0,0.0,[],True,"[0.08084885776042938, 0.1108219251036644, 0.4483262896537781, -0.18472783267498016, 0.24092969298362732, -0.18376988172531128]","[0.04141581803560257, 0.15287889540195465, 0.44641274213790894, -0.18121981620788574, 0.24589607119560242, -0.18376988172531128]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,69,0.0,0.0,0.0,0.0,[],True,"[0.022337140515446663, 0.05940420180559158, 0.41478657722473145, -0.031110987067222595, 0.2952616810798645, -0.15991799533367157]","[0.01762683317065239, 0.06405611336231232, 0.4143098294734955, -0.030747637152671814, 0.2958114743232727, -0.15991799533367157]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,70,0.0,0.0,0.0,0.0,[],True,"[-0.02413712628185749, -0.001685184077359736, 0.3039833605289459, 0.159860298037529, 0.333035409450531, -0.16622400283813477]","[-0.09578469395637512, 0.0648326426744461, 0.29329752922058105, 0.16446641087532043, 0.3407819867134094, -0.16622400283813477]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,71,0.0,0.0,0.0,0.0,[],True,"[-0.02336921915411949, 0.006465385667979717, 0.2624302804470062, 0.314043790102005, 0.23596075177192688, -0.17368492484092712]","[-0.13201963901519775, 0.10349179059267044, 0.24223178625106812, 0.3195919394493103, 0.24685843288898468, -0.1736849546432495]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,72,0.0,0.0,0.0,0.0,[],True,"[-0.08637074381113052, -0.08133856952190399, 0.1417856514453888, 0.3969181478023529, 0.19744201004505157, -0.0761134922504425]","[-0.21614623069763184, 0.030159728601574898, 0.11303640902042389, 0.40165045857429504, 0.20936702191829681, -0.0761134922504425]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,73,0.0,0.0,0.0,0.0,[],True,"[-0.041833266615867615, -0.02085886523127556, 0.10412885993719101, 0.3323281705379486, 0.0836615189909935, -0.028353480622172356]","[-0.15385816991329193, 0.07537887990474701, 0.07704231142997742, 0.33512184023857117, 0.09338454157114029, -0.028353480622172356]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,74,0.0,0.0,0.0,0.0,[],True,"[-0.08053944259881973, -0.07164859771728516, 0.09173589199781418, 0.2360541820526123, 0.15382333099842072, -0.010790512897074223]","[-0.20482659339904785, 0.03401172161102295, 0.05945725739002228, 0.23796096444129944, 0.16401591897010803, -0.010790513828396797]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,75,0.0,0.0,0.0,0.0,[],True,"[-0.04001357778906822, 0.016536226496100426, 0.17573700845241547, 0.2510661780834198, 0.022080987691879272, -0.043339066207408905]","[-0.06811939924955368, 0.040635962039232254, 0.16808468103408813, 0.25129473209381104, 0.024315297603607178, -0.043339066207408905]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,76,0.0,0.0,0.0,0.0,[],True,"[-0.0859401673078537, -0.03717340528964996, 0.15083323419094086, 0.2779513895511627, 0.005032233893871307, -0.06659986078739166]","[-0.1443159431219101, 0.011761936359107494, 0.13338173925876617, 0.2778607904911041, 0.009393436834216118, -0.06659986078739166]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,77,0.0,0.0,0.0,0.0,[],True,"[-0.004599973559379578, 0.030079171061515808, 0.19099998474121094, 0.27034032344818115, -0.11020805686712265, -0.02297191321849823]","[-0.004599973559379578, 0.030079171061515808, 0.19099998474121094, 0.27034032344818115, -0.11020805686712265, -0.02297191321849823]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,78,0.0,0.0,0.0,0.0,[],True,"[-0.1120954155921936, -0.044673852622509, 0.1619253158569336, 0.26286810636520386, 0.054995086044073105, -0.016618158668279648]","[-0.13580010831356049, -0.02547840029001236, 0.15363764762878418, 0.2624041736125946, 0.05656297504901886, -0.016618164256215096]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,79,0.0,0.0,0.0,0.0,[],True,"[0.052254509180784225, 0.0037220532540231943, 0.22202357649803162, 0.23524786531925201, -0.14500491321086884, 0.042321428656578064]","[0.052254512906074524, 0.0037220548838377, 0.22202357649803162, 0.23524786531925201, -0.16009163856506348, 0.042321428656578064]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,80,0.0,0.0,0.0,0.0,[],True,"[-0.12241826206445694, -0.1306329071521759, 0.1430676281452179, 0.20293426513671875, 0.03860234469175339, -0.01731591485440731]","[-0.12241826206445694, -0.1306329071521759, 0.1430676281452179, 0.20293426513671875, 0.03860228508710861, -0.01731591485440731]",,0,0,0,0,certified_viable,one_step_strict_sufficient
