seed,step,observation_max_abs_diff,action_max_abs_diff,qdot_cmd_max_abs_diff,qdot_requested_max_abs_diff,field_mismatches,passed,qdot_cmd_radps,qdot_requested_radps,termination_reason,collision_capsule_overlap,collision_pybullet_contact,collision_any,termination_collision,viability_status,viability_solver_status
8239,196,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.11814578622579575, -0.18298687040805817, 0.052612319588661194, 0.19738739728927612, 0.011403393000364304, 0.033385515213012695]",,1,0,1,0,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8239,197,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.11050833016633987, -0.18251560628414154, 0.03794991597533226, 0.20558615028858185, 0.012129566632211208, 0.04486319050192833]",,1,0,1,0,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8239,198,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.10378126800060272, -0.17805829644203186, 0.025644106790423393, 0.2131187915802002, 0.01577630080282688, 0.05631331726908684]",,1,0,1,0,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8239,199,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.098353311419487, -0.17035354673862457, 0.014346025884151459, 0.22001071274280548, 0.020856333896517754, 0.06730207800865173]",,1,0,1,0,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8239,200,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.09264624118804932, -0.16273358464241028, 0.004068943206220865, 0.22666959464550018, 0.02680361084640026, 0.07820175588130951]",,1,0,1,0,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8239,201,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.08695142716169357, -0.15498532354831696, -0.005407665856182575, 0.2329656481742859, 0.03328050300478935, 0.08881264179944992]",,1,0,1,0,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8239,202,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.08254317939281464, -0.14632555842399597, -0.012682901695370674, 0.23843540251255035, 0.040469661355018616, 0.09814140945672989]",,1,0,1,0,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8239,203,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.07799671590328217, -0.13767366111278534, -0.018335307016968727, 0.24371542036533356, 0.04786846414208412, 0.10681533813476562]",,1,0,1,0,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8239,204,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.07302339375019073, -0.12935179471969604, -0.020581021904945374, 0.24892504513263702, 0.0555972158908844, 0.1144048273563385]",,1,0,1,0,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8239,205,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.06851078569889069, -0.12166740000247955, -0.023590555414557457, 0.25419121980667114, 0.06396361440420151, 0.1214374378323555]",,1,0,1,0,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8239,206,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.06433919072151184, -0.1160534918308258, -0.030607016757130623, 0.26044976711273193, 0.07779299467802048, 0.1277347356081009]",,1,0,1,0,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8239,207,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.060339175164699554, -0.11023762822151184, -0.03745131194591522, 0.26629191637039185, 0.0915086567401886, 0.13387684524059296]",,1,0,1,0,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8239,208,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.056105468422174454, -0.1045047789812088, -0.044684264808893204, 0.27165645360946655, 0.10440265387296677, 0.1393599510192871]",pybullet_contact,1,1,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8240,0,0.0,0.0,0.0,0.0,[],True,"[0.19999997317790985, -0.20000000298023224, -0.20000000298023224, -0.20000000298023224, -0.1448473334312439, -0.20000000298023224]","[0.20450875163078308, -0.34704914689064026, -0.3362792134284973, -0.2719026207923889, -0.1448473334312439, -0.25000447034835815]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,1,0.0,0.0,0.0,0.0,[],True,"[0.2749558091163635, -0.40000036358833313, -0.4000000059604645, -0.3744065761566162, -0.3060995936393738, -0.27669888734817505]","[0.2749558091163635, -0.4744192659854889, -0.4151652455329895, -0.3744065761566162, -0.3060995936393738, -0.27669888734817505]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,2,0.0,0.0,0.0,0.0,[],True,"[0.2851128578186035, -0.5999995470046997, -0.4359489977359772, -0.49520695209503174, -0.39100950956344604, -0.1642788052558899]","[0.2851128578186035, -0.6035372018814087, -0.4359489977359772, -0.49520695209503174, -0.39100950956344604, -0.1642788052558899]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,3,0.0,0.0,0.0,0.0,[],True,"[0.14702318608760834, -0.7328593730926514, -0.4476786255836487, -0.5854683518409729, -0.3677271604537964, -0.22136637568473816]","[0.14702318608760834, -0.7328593730926514, -0.4476786255836487, -0.5854683518409729, -0.3677271604537964, -0.22136637568473816]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,4,0.0,0.0,0.0,0.0,[],True,"[-0.05297689884901047, -0.7912449836730957, -0.5068997144699097, -0.5877445936203003, -0.46171557903289795, -0.3734132647514343]","[-0.08041916787624359, -0.7912449836730957, -0.5068997144699097, -0.5877445936203003, -0.46171557903289795, -0.3734132647514343]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,5,0.0,0.0,0.0,0.0,[],True,"[-0.2069997936487198, -0.8190995454788208, -0.5864056348800659, -0.38774460554122925, -0.5867044925689697, -0.22593146562576294]","[-0.20699983835220337, -0.8190995454788208, -0.5864056348800659, -0.30776846408843994, -0.5867044925689697, -0.22593146562576294]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,6,0.0,0.0,0.0,0.0,[],True,"[-0.24720503389835358, -0.820018470287323, -0.5807842016220093, -0.187744602560997, -0.706976056098938, -0.16887252032756805]","[-0.24720510840415955, -0.820018470287323, -0.5807842016220093, -0.061252787709236145, -0.706976056098938, -0.16887252032756805]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,7,0.0,0.0,0.0,0.0,[],True,"[-0.28674620389938354, -0.7190580368041992, -0.48578202724456787, 0.012255396693944931, -0.7886863946914673, -0.0632290169596672]","[-0.2867462635040283, -0.7190580368041992, -0.48578202724456787, 0.09642569720745087, -0.7886863946914673, -0.0632290169596672]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,8,0.0,0.0,0.0,0.0,[],True,"[-0.1994543969631195, -0.5190579295158386, -0.35575124621391296, 0.2122553437948227, -0.8334048986434937, -0.04007367417216301]","[-0.1994543969631195, -0.4911082088947296, -0.35575124621391296, 0.21383152902126312, -0.8334048986434937, -0.04007367417216301]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,9,0.0,0.0,0.0,0.0,[],True,"[-0.060553841292858124, -0.31905707716941833, -0.1564664989709854, 0.019060660153627396, -0.8003259301185608, -0.10065724700689316]","[-0.060553841292858124, -0.13817940652370453, -0.1564665138721466, 0.019060663878917694, -0.8003259301185608, -0.10065724700689316]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,10,0.0,0.0,0.0,0.0,[],True,"[-0.1298796832561493, -0.11905626207590103, -0.020626600831747055, -0.14487698674201965, -0.7459019422531128, -0.2440071403980255]","[-0.1298796832561493, 0.0522807240486145, -0.02062661200761795, -0.14487698674201965, -0.7459019422531128, -0.2440071403980255]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,11,0.0,0.0,0.0,0.0,[],True,"[-0.026739004999399185, 0.06635529547929764, 0.16343829035758972, -0.2544582188129425, -0.7624074220657349, -0.2153654843568802]","[-0.026739004999399185, 0.06635529547929764, 0.16343829035758972, -0.2544582188129425, -0.7624074220657349, -0.2153654843568802]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,12,0.0,0.0,0.0,0.0,[],True,"[-0.0040634386241436005, -0.06932569295167923, 0.1864389032125473, -0.34742432832717896, -0.7738526463508606, -0.29496142268180847]","[-0.0040634386241436005, -0.06932569295167923, 0.1864389032125473, -0.34742432832717896, -0.7738526463508606, -0.29496142268180847]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,13,0.0,0.0,0.0,0.0,[],True,"[0.13700012862682343, -0.217330664396286, 0.18427413702011108, -0.4308969974517822, -0.7887378334999084, -0.335317999124527]","[0.13700012862682343, -0.217330664396286, 0.18427413702011108, -0.4308969974517822, -0.7887378334999084, -0.335317999124527]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,14,0.0,0.0,0.0,0.0,[],True,"[-0.026743009686470032, -0.37011343240737915, 0.13741737604141235, -0.5369093418121338, -0.7953492403030396, -0.3728722035884857]","[-0.026743009686470032, -0.37011343240737915, 0.13741737604141235, -0.5369093418121338, -0.7953492403030396, -0.3728722035884857]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,15,0.0,0.0,0.0,0.0,[],True,"[0.09802605956792831, -0.40268993377685547, 0.24587365984916687, -0.6225884556770325, -0.7910404801368713, -0.2663480043411255]","[0.09802605956792831, -0.40268993377685547, 0.24587365984916687, -0.6225884556770325, -0.7910404801368713, -0.2663480043411255]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,16,0.0,0.0,0.0,0.0,[],True,"[-0.05037716031074524, -0.4355139136314392, 0.2637799084186554, -0.6962601542472839, -0.7705596685409546, -0.36378851532936096]","[-0.05037716031074524, -0.4355139136314392, 0.2637799084186554, -0.6962601542472839, -0.7705596685409546, -0.36378851532936096]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,17,0.0,0.0,0.0,0.0,[],True,"[0.14962239563465118, -0.5362934470176697, 0.22491902112960815, -0.7228881120681763, -0.7486408352851868, -0.28434136509895325]","[0.15234096348285675, -0.5362934470176697, 0.22491902112960815, -0.7228881120681763, -0.7486408352851868, -0.28434136509895325]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,18,0.0,0.0,0.0,0.0,[],True,"[-0.05037824064493179, -0.48273780941963196, 0.18249569833278656, -0.7042050361633301, -0.6590644717216492, -0.25064122676849365]","[-0.053210072219371796, -0.48273780941963196, 0.18249569833278656, -0.7042050361633301, -0.6590644717216492, -0.25064122676849365]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,19,0.0,0.0,0.0,0.0,[],True,"[0.08912342041730881, -0.48079031705856323, 0.17076966166496277, -0.6677862405776978, -0.6318339705467224, -0.2707875072956085]","[0.08912335336208344, -0.48079025745391846, 0.17076951265335083, -0.6677854061126709, -0.6318332552909851, -0.2707875072956085]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,20,0.0,0.0,0.0,0.0,[],True,"[-0.030827729031443596, -0.3728417754173279, 0.2281649112701416, -0.6180689334869385, -0.6162646412849426, -0.2933402955532074]","[-0.030827786773443222, -0.3728417456150055, 0.22816483676433563, -0.618068516254425, -0.6162639260292053, -0.2933402955532074]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,21,0.0,0.0,0.0,0.0,[],True,"[0.04181661456823349, -0.35197895765304565, 0.2632078528404236, -0.6309992074966431, -0.6349096894264221, -0.2592083215713501]","[0.041816506534814835, -0.3519788980484009, 0.26320764422416687, -0.6309980154037476, -0.6349084377288818, -0.2592083215713501]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,22,0.0,0.0,0.0,0.0,[],True,"[0.08429329097270966, -0.30969923734664917, 0.2875556945800781, -0.6638761758804321, -0.6593020558357239, -0.2579914927482605]","[0.08429329097270966, -0.30969923734664917, 0.2875556945800781, -0.6638761758804321, -0.6593020558357239, -0.2579914927482605]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,23,0.0,0.0,0.0,0.0,[],True,"[0.07817556709051132, -0.313610702753067, 0.21390846371650696, -0.673099935054779, -0.6824172139167786, -0.2113562971353531]","[0.07817544043064117, -0.31361067295074463, 0.21390822529792786, -0.6730985641479492, -0.6824156641960144, -0.21135631203651428]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,24,0.0,0.0,0.0,0.0,[],True,"[0.08923052251338959, -0.2746611535549164, 0.14974579215049744, -0.6596863865852356, -0.697655200958252, -0.1879289448261261]","[0.08923040330410004, -0.2746611535549164, 0.1497456282377243, -0.6596854329109192, -0.6976536512374878, -0.1879289597272873]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,25,0.0,0.0,0.0,0.0,[],True,"[0.04460986703634262, -0.19032493233680725, 0.11960393190383911, -0.6284894943237305, -0.7148495316505432, -0.17573095858097076]","[0.04460974782705307, -0.19032494723796844, 0.11960382759571075, -0.6284888982772827, -0.7148479223251343, -0.17573097348213196]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,26,0.0,0.0,0.0,0.0,[],True,"[0.048246558755636215, -0.08442193269729614, 0.14355643093585968, -0.6239582896232605, -0.7486590147018433, -0.1617966592311859]","[0.048246558755636215, -0.08442193269729614, 0.14355643093585968, -0.6239582896232605, -0.7486590147018433, -0.1617966592311859]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,27,0.0,0.0,0.0,0.0,[],True,"[0.05322117730975151, -0.02644292637705803, 0.16046258807182312, -0.6107199788093567, -0.7882843613624573, -0.16881200671195984]","[0.05322117730975151, -0.02644292637705803, 0.16046258807182312, -0.6107199788093567, -0.7882843613624573, -0.16881200671195984]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,28,0.0,0.0,0.0,0.0,[],True,"[0.08069822192192078, -0.011293169111013412, 0.16341671347618103, -0.5894461870193481, -0.8148138523101807, -0.1904124617576599]","[0.08069822192192078, -0.011293169111013412, 0.16341671347618103, -0.5894461870193481, -0.8148138523101807, -0.1904124617576599]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,29,0.0,0.0,0.0,0.0,[],True,"[0.1018630862236023, -0.020447421818971634, 0.14696769416332245, -0.5295875072479248, -0.8258876800537109, -0.19569581747055054]","[0.1018630862236023, -0.020447421818971634, 0.14696769416332245, -0.5295875072479248, -0.8258876800537109, -0.19569581747055054]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,30,0.0,0.0,0.0,0.0,[],True,"[0.08887587487697601, 0.005058824084699154, 0.13099157810211182, -0.4568546712398529, -0.8203151226043701, -0.18369776010513306]","[0.08887587487697601, 0.005058824084699154, 0.13099157810211182, -0.4568546712398529, -0.8203151226043701, -0.18369776010513306]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,31,0.0,0.0,0.0,0.0,[],True,"[0.0671045109629631, 0.08638176321983337, 0.12527957558631897, -0.38245314359664917, -0.8058538436889648, -0.17687806487083435]","[0.0671045109629631, 0.08638176321983337, 0.12527957558631897, -0.38245314359664917, -0.8058538436889648, -0.17687806487083435]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,32,0.0,0.0,0.0,0.0,[],True,"[0.05936117842793465, 0.1832171082496643, 0.14670343697071075, -0.3172858655452728, -0.7880353927612305, -0.18016624450683594]","[0.05936117842793465, 0.1832171082496643, 0.14670343697071075, -0.3172858655452728, -0.7880353927612305, -0.18016624450683594]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,33,0.0,0.0,0.0,0.0,[],True,"[0.0720079243183136, 0.24328914284706116, 0.20140819251537323, -0.2529661953449249, -0.769368588924408, -0.1803472489118576]","[0.07200782001018524, 0.24328908324241638, 0.20140814781188965, -0.2529661953449249, -0.769366979598999, -0.1803472638130188]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,34,0.0,0.0,0.0,0.0,[],True,"[0.09877288341522217, 0.20263271033763885, 0.2138865739107132, -0.16929294168949127, -0.774135410785675, -0.23884625732898712]","[0.09877288341522217, 0.20263271033763885, 0.2138865739107132, -0.16929294168949127, -0.774135410785675, -0.23884625732898712]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,35,0.0,0.0,0.0,0.0,[],True,"[0.06801782548427582, 0.0782909095287323, 0.1460190862417221, -0.11958439648151398, -0.7678393721580505, -0.23346363008022308]","[0.06801782548427582, 0.0782909095287323, 0.1460190862417221, -0.11958439648151398, -0.7678393721580505, -0.23346363008022308]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,36,0.0,0.0,0.0,0.0,[],True,"[-0.010598571039736271, 0.12337525188922882, 0.12464916706085205, -0.038528282195329666, -0.7041102647781372, -0.11992719024419785]","[-0.01059861108660698, 0.12337522953748703, 0.12464914470911026, -0.038528285920619965, -0.7041096091270447, -0.11992719024419785]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,37,0.0,0.0,0.0,0.0,[],True,"[-0.05228811502456665, 0.275504469871521, 0.059998154640197754, 0.0797712430357933, -0.6307982206344604, -0.02183540165424347]","[-0.052288126200437546, 0.275504469871521, 0.05999814718961716, 0.0797712430357933, -0.6307980418205261, -0.02183540165424347]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,38,0.0,0.0,0.0,0.0,[],True,"[-0.06593572348356247, 0.3432542383670807, -0.023583536967635155, 0.24964049458503723, -0.5962023735046387, 0.009187117218971252]","[-0.06593574583530426, 0.3432542085647583, -0.02358347922563553, 0.24963997304439545, -0.5962018966674805, 0.009187114425003529]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,39,0.0,0.0,0.0,0.0,[],True,"[-0.074698306620121, 0.35855981707572937, -0.1635095477104187, 0.4496404826641083, -0.6404000520706177, 0.08019343763589859]","[-0.074698306620121, 0.35855981707572937, -0.1635095477104187, 0.4606614410877228, -0.6404000520706177, 0.08019343763589859]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,40,0.0,0.0,0.0,0.0,[],True,"[-0.06487594544887543, 0.37749236822128296, -0.29954829812049866, 0.6313623189926147, -0.6813838481903076, 0.24041157960891724]","[-0.06487594544887543, 0.37749236822128296, -0.29954829812049866, 0.6313623189926147, -0.6813838481903076, 0.24041157960891724]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,41,0.0,0.0,0.0,0.0,[],True,"[-0.09318995475769043, 0.360651433467865, -0.41631338000297546, 0.7537226676940918, -0.7067251205444336, 0.2941029667854309]","[-0.09318995475769043, 0.360651433467865, -0.41631338000297546, 0.7537226676940918, -0.7067251205444336, 0.2941029667854309]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,42,0.0,0.0,0.0,0.0,[],True,"[0.022868681699037552, 0.16474199295043945, -0.4867924153804779, 0.834061861038208, -0.669752836227417, 0.26954662799835205]","[0.022868681699037552, 0.16474199295043945, -0.4867924153804779, 0.834061861038208, -0.669752836227417, 0.26954662799835205]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,43,0.0,0.0,0.0,0.0,[],True,"[-0.096128448843956, -0.03525817394256592, -0.5486634373664856, 0.8868227005004883, -0.6668271422386169, 0.2158096581697464]","[-0.096128448843956, -0.07142417132854462, -0.5486634373664856, 0.8868227005004883, -0.6668271422386169, 0.2158096581697464]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,44,0.0,0.0,0.0,0.0,[],True,"[0.0821702852845192, -0.1538759469985962, -0.49915117025375366, 0.9061170816421509, -0.6236791610717773, 0.21563303470611572]","[0.0821702778339386, -0.15387597680091858, -0.4991510510444641, 0.9061160087585449, -0.6236788034439087, 0.21563303470611572]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,45,0.0,0.0,0.0,0.0,[],True,"[-0.11783014237880707, -0.002844769973307848, -0.3854955732822418, 0.893486499786377, -0.46834734082221985, 0.21593371033668518]","[-0.11918359994888306, -0.002844765782356262, -0.3854955732822418, 0.893486499786377, -0.46834734082221985, 0.21593371033668518]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,46,0.0,0.0,0.0,0.0,[],True,"[0.0821700319647789, 0.13417114317417145, -0.2940484583377838, 0.9048503041267395, -0.3340558707714081, 0.15239454805850983]","[0.13438540697097778, 0.13417114317417145, -0.2940484583377838, 0.9048503041267395, -0.3340558707714081, 0.15239454805850983]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,47,0.0,0.0,0.0,0.0,[],True,"[0.03211011737585068, 0.22394049167633057, -0.3063552975654602, 0.9263421297073364, -0.3084813356399536, 0.22804072499275208]","[0.03211011737585068, 0.22394049167633057, -0.3063552975654602, 0.9263421297073364, -0.3084813356399536, 0.22804072499275208]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,48,0.0,0.0,0.0,0.0,[],True,"[0.12278673052787781, 0.1640380620956421, -0.3700858950614929, 0.9425945281982422, -0.2858690321445465, 0.2907870411872864]","[0.12278673052787781, 0.1640380620956421, -0.3700858950614929, 0.9425945281982422, -0.2858690321445465, 0.2907870411872864]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,49,0.0,0.0,0.0,0.0,[],True,"[0.10263523459434509, 0.16353000700473785, -0.46738630533218384, 0.9564253687858582, -0.29009711742401123, 0.3488853871822357]","[0.10263527929782867, 0.16352981328964233, -0.4673856496810913, 0.9564241170883179, -0.290097177028656, 0.348885178565979]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,50,0.0,0.0,0.0,0.0,[],True,"[0.09311489760875702, 0.1622365117073059, -0.4646846055984497, 0.9638412594795227, -0.30693942308425903, 0.379148006439209]","[0.09311489760875702, 0.1622365117073059, -0.4646846055984497, 0.9638412594795227, -0.30693942308425903, 0.379148006439209]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,51,0.0,0.0,0.0,0.0,[],True,"[0.10701625794172287, 0.13087280094623566, -0.4418991208076477, 0.9683963656425476, -0.3095534145832062, 0.3653821051120758]","[0.10701625794172287, 0.13087280094623566, -0.4418991208076477, 0.9683963656425476, -0.3095534145832062, 0.3653821051120758]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,52,0.0,0.0,0.0,0.0,[],True,"[0.10119105130434036, 0.1575048565864563, -0.4198233485221863, 0.9704605937004089, -0.30222901701927185, 0.3557981252670288]","[0.10119105875492096, 0.15750479698181152, -0.41982316970825195, 0.9704593420028687, -0.30222898721694946, 0.3557981252670288]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,53,0.0,0.0,0.0,0.0,[],True,"[0.11157888174057007, 0.2077782154083252, -0.3597308099269867, 0.97069251537323, -0.2830561697483063, 0.3333360254764557]","[0.11157888919115067, 0.20777815580368042, -0.35973066091537476, 0.9706913828849792, -0.2830561399459839, 0.3333360254764557]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,54,0.0,0.0,0.0,0.0,[],True,"[0.15700262784957886, 0.2634335160255432, -0.2986206114292145, 0.97353196144104, -0.261430025100708, 0.32591667771339417]","[0.15700262784957886, 0.2634335458278656, -0.29862067103385925, 0.9735323786735535, -0.261430025100708, 0.32591667771339417]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,55,0.0,0.0,0.0,0.0,[],True,"[0.1549210101366043, 0.276439368724823, -0.2705538868904114, 0.9777125120162964, -0.239390030503273, 0.32876452803611755]","[0.1549210101366043, 0.276439368724823, -0.2705538868904114, 0.9777125120162964, -0.239390030503273, 0.32876452803611755]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,56,0.0,0.0,0.0,0.0,[],True,"[0.13639326393604279, 0.2922331392765045, -0.2501840889453888, 0.9805601835250854, -0.19331827759742737, 0.3500242233276367]","[0.13639326393604279, 0.2922331392765045, -0.2501840889453888, 0.9805601835250854, -0.19331827759742737, 0.3500242233276367]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,57,0.0,0.0,0.0,0.0,[],True,"[0.11666093021631241, 0.3328206241130829, -0.20529727637767792, 0.9824704527854919, -0.1800825446844101, 0.35627129673957825]","[0.11666092276573181, 0.33282071352005005, -0.20529748499393463, 0.9824720621109009, -0.18008258938789368, 0.35627129673957825]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,58,0.0,0.0,0.0,0.0,[],True,"[0.058930978178977966, 0.323608934879303, -0.18303407728672028, 0.9829145669937134, -0.1954672634601593, 0.3201751112937927]","[0.058930978178977966, 0.323608934879303, -0.18303407728672028, 0.9829145669937134, -0.1954672634601593, 0.3201751112937927]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,59,0.0,0.0,0.0,0.0,[],True,"[0.08371132612228394, 0.29574933648109436, -0.13855120539665222, 0.9785783886909485, -0.1460181027650833, 0.29405033588409424]","[0.08371132612228394, 0.29574933648109436, -0.13855120539665222, 0.9785783886909485, -0.1460181027650833, 0.29405033588409424]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,60,0.0,0.0,0.0,0.0,[],True,"[0.049879830330610275, 0.27094748616218567, -0.13161925971508026, 0.9718130826950073, -0.09648486971855164, 0.23499204218387604]","[0.049879834055900574, 0.2709474563598633, -0.1316191852092743, 0.9718126058578491, -0.09648484736680984, 0.23499204218387604]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,61,0.0,0.0,0.0,0.0,[],True,"[0.07643590122461319, 0.2756686508655548, -0.12328922748565674, 0.9496153593063354, -0.030639005824923515, 0.19201064109802246]","[0.07643591612577438, 0.27566853165626526, -0.12328903377056122, 0.9496139287948608, -0.03063894435763359, 0.19201064109802246]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,62,0.0,0.0,0.0,0.0,[],True,"[0.04391796141862869, 0.2814529836177826, -0.1489892601966858, 0.9201935529708862, -0.007517796475440264, 0.12563921511173248]","[0.043917980045080185, 0.28145283460617065, -0.14898905158042908, 0.9201920032501221, -0.0075177280232310295, 0.12563921511173248]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,63,0.0,0.0,0.0,0.0,[],True,"[0.10284867882728577, 0.2862759232521057, -0.1755794733762741, 0.851201057434082, 0.01644739881157875, 0.09873869270086288]","[0.10284867882728577, 0.2862759232521057, -0.1755794733762741, 0.851201057434082, 0.01644739881157875, 0.09873869270086288]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,64,0.0,0.0,0.0,0.0,[],True,"[0.07693316787481308, 0.26395049691200256, -0.21821263432502747, 0.7961262464523315, -0.02670719474554062, 0.06511418521404266]","[0.07693316787481308, 0.26395049691200256, -0.21821263432502747, 0.7961262464523315, -0.02670719474554062, 0.06511418521404266]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,65,0.0,0.0,0.0,0.0,[],True,"[0.11304008215665817, 0.24933642148971558, -0.18307770788669586, 0.7148199677467346, -0.04243709519505501, 0.07812564074993134]","[0.11304008960723877, 0.2493363618850708, -0.1830776333808899, 0.7148194313049316, -0.04243706911802292, 0.07812564074993134]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,66,0.0,0.0,0.0,0.0,[],True,"[0.04938790947198868, 0.2608168125152588, -0.1240551546216011, 0.649048924446106, -0.08659646660089493, 0.030024565756320953]","[0.049387916922569275, 0.2608167827129364, -0.12405510246753693, 0.6490485668182373, -0.08659644424915314, 0.030024565756320953]",,0,0,0,0,certified_viable,one_step_strict_sufficient
