step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
201,10.100000000000001,-0.8051370157854718,0.38632291555404663,0.45793285965919495,0.15568365156650543,0.3863230049610138,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9266868829727173,0.5971293449401855,2.8328604698181152,0.9282607436180115,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.046232604868039005,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,7.136735502288882e-07,valid,0.004912960233120267,1.5078952897049407,0.00276477807|0.0693457176|0.058071994|0.0334995837|0.0220879098|0.0314528858,0.267167993|0.177958633|0.0560391993|0.0375568126|0.0294790898|0.00491296023,0.417167993|0.327958633|0.206039199|0.187556813|0.17947909|0.15491296,0.387167993|0.297958633|0.176039199|0.157556813|0.14947909|0.12491296,0|0.15|0.15|0|0|0,-0.00195370039|-0.0697684473|-0.0567506295|0.0216526908|0.0093899205|0.0192100014,0.00637552395|0.0250126029|-0.00470544361|0.00864465892|-0.00343353131|-0.00426555988,1.07309379|0.667078688|0.162700724|0.1805246|0.123872748|0.0345962825,0.418109775|0.0591747761|0.553903341,0.0143116089|-0.0479077324|-0.000164911893,0.004428175278007984,0.0021505383774638176,0.0011014165356755257,0.001158502884209156
202,10.15,-0.8002588492841358,0.3840952217578888,0.45776763558387756,0.15640564262866974,0.3840952217578888,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.919041633605957,0.5936708450317383,4.1700592041015625,0.919786274433136,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.030804036059378793,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.547953989450515e-07,valid,0.005683665737127308,1.50705277930901,0.00304619514|0.0754233411|0.0657305037|0.0326417647|0.0240321573|0.0311706929,0.267394173|0.177899486|0.057016485|0.0390736832|0.0297866043|0.00568366574,0.417394173|0.327899486|0.207016485|0.189073683|0.179786604|0.155683666,0.387394173|0.297899486|0.177016485|0.159073683|0.149786604|0.125683666,0|0.15|0.15|0|0|0,-0.00213723919|-0.0748612601|-0.0636314331|0.01771172|0.0068558495|0.0178357304,0.00658277008|0.0252338446|-0.00435960333|0.0089900118|-0.00311318577|-0.00379265812,1.07402222|0.661970527|0.160074904|0.182996464|0.122889081|0.0367777352,0.418825388|0.0567793846|0.553894758,0.0143116089|-0.0479077324|-0.000164911893,0.004396242089569569,0.0020653391256928444,0.001115170307457447,0.0011983644217252731
203,10.200000000000001,-0.795760796519551,0.38196608424186707,0.45749765634536743,0.15709973871707916,0.38196614384651184,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9065040349960327,0.6791719198226929,3.374018669128418,0.9067107439041138,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.014628025388770808,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.9719887968394634e-07,valid,0.006405646499678896,1.5059869762075742,0.00333947414|0.0812600273|0.074795026|0.0328847008|0.0276048032|0.0327507087,0.267621551|0.177729518|0.0578323373|0.0404111712|0.0299825113|0.0064056465,0.417621551|0.327729518|0.207832337|0.190411171|0.179982511|0.156405646,0.387621551|0.297729518|0.177832337|0.160411171|0.149982511|0.126405646,0|0.15|0.15|0|0|0,-0.00234897345|-0.0805388152|-0.0717684172|0.0138363264|0.00507893482|0.0169250592,0.00678891961|0.0254604205|-0.0040351906|0.0092923858|-0.00284041366|-0.00338450452,1.07492615|0.655839676|0.155525742|0.184773397|0.122168567|0.0391631407,0.419541001|0.0543839931|0.553886175,0.0143116089|-0.0479077324|-0.000164911893,0.0044235531240701675,0.0021402686834335327,0.0011081462725996971,0.0011569829657673836
204,10.25,-0.7904214862911625,0.3802286684513092,0.4570709466934204,0.15766914188861847,0.3802286982536316,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8973515629768372,0.6774286031723022,4.805726051330566,0.8973562121391296,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.0008588871235529346,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.007099739597936694,1.5047274990819572,0.00368039268|0.0878618628|0.0858252941|0.0342555959|0.032827942|0.0361575695,0.267848677|0.177260579|0.0584258872|0.0415709926|0.030103045|0.0070997396,0.417848677|0.327260579|0.208425887|0.191570993|0.180103045|0.15709974,0.387848677|0.297260579|0.178425887|0.161570993|0.150103045|0.12709974,0|0.15|0.15|0|0|0,-0.0025134755|-0.0854949403|-0.0777032293|0.00974493709|0.00123433275|0.0141211783,0.00699382417|0.0256942579|-0.00372865293|0.0095528397|-0.00262299889|-0.00304988857,1.07587505|0.649241635|0.152271667|0.185581747|0.119023514|0.0394702481,0.420256615|0.0519886017|0.553877592,0.0143116089|-0.0479077324|-0.000164911893,0.0043775904923677444,0.0021013570949435234,0.0010932907462120056,0.0011650333181023598
205,10.3,-0.7754430040288025,0.3801926076412201,0.4559292793273926,0.15768100321292877,0.3801925778388977,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8938321471214294,0.7575848698616028,6.034255027770996,0.8938321471214294,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,1.9627562797100334e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.00766914740940039,1.5030604121484912,0.00395171685|0.0935712375|0.0934159032|0.0365053777|0.0388627995|0.0411699375,0.268077846|0.176793615|0.0592518789|0.0425410984|0.0299325053|0.00766914741,0.418077846|0.326793615|0.209251879|0.192541098|0.179932505|0.157669147,0.388077846|0.296793615|0.179251879|0.162541098|0.149932505|0.127669147,0|0.15|0.15|0|0.15|0,-0.00267891363|-0.088682861|-0.0855277537|-0.00331400948|-0.0116652876|0.0026154744,0.00719761257|0.0259314278|-0.00344681189|0.00976344411|-0.00122456277|-0.0027745086,1.07683008|0.644423028|0.14803295|0.176613828|0.106840171|0.0305175554,0.420972228|0.0495932102|0.553869009,0.0143116089|-0.0479077324|-0.000164911893,0.004530365578830242,0.002164112403988838,0.0011402666568756104,0.0012075798586010933
206,10.350000000000001,-0.7934226791793083,0.42302027344703674,0.45363649725914,0.15674526989459991,0.41480517387390137,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9042872190475464,1.0016968250274658,10.119117736816406,0.9042872190475464,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,1.966737056736522e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.007680989321349085,1.500859897900252,0.00422896568|0.0977913573|0.105228072|0.0427066367|0.0517206881|0.049722197,0.268308961|0.176286762|0.0593354368|0.0428738368|0.0273583061|0.00768098932,0.418308961|0.326286762|0.209335437|0.192873837|0.177358306|0.157680989,0.388308961|0.296286762|0.179335437|0.162873837|0.147358306|0.127680989,0|0.15|0.15|0|0.15|0,-0.00284882754|-0.0917492854|-0.0937584841|-0.0242359912|-0.0325060943|-0.0166971733,0.00740023374|0.0261774203|-0.00324224395|0.00987800523|-0.00115905779|-0.00262224159,1.07778725|0.639575184|0.140341019|0.157137361|0.0757680722|0.0114045424,0.421687841|0.0471978188|0.553860426,0.0143116089|-0.0479077324|-0.000164911893,0.004558876156806946,0.0021647242829203606,0.0011537149548530579,0.0012207189574837685
207,10.4,-0.8001236275593945,0.42627421021461487,0.4516276717185974,0.15582720935344696,0.4181136190891266,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.002488136291504,4.553206443786621,92.58255004882812,1.002651333808899,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.0059573550418126064,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,3.321452401311431e-10,valid,0.00409671307726206,1.497860719909441,0.00451848902|0.102031208|0.118464099|0.059710015|0.0758999691|0.0695166438,0.268541747|0.17546346|0.0585091745|0.0401312111|0.0225409748|0.00409671308,0.418541747|0.32546346|0.208509175|0.190131211|0.172540975|0.154096713,0.388541747|0.29546346|0.178509175|0.160131211|0.142540975|0.124096713,0|0.15|0.15|0.15|0.15|0.15,-0.00260473329|-0.088198108|-0.0822875891|-0.0293311794|-0.02971777|-0.0151074278,0.0076016175|0.0264338145|-0.0031714357|0.0106873706|-0.00124679726|-0.00127942243,1.07916387|0.640089545|0.148577673|0.141881035|0.0591993319|2.09922685e-09,0.422403455|0.0448024273|0.553851843,0.0143116089|-0.0479077324|-0.000164911893,0.004439127631485462,0.002145870588719845,0.001126210205256939,0.0011472078040242195
208,10.450000000000001,-0.7795316703684843,0.40438374876976013,0.4499591290950775,0.15515117347240448,0.3984677791595459,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0719965696334839,1.5976643562316895,67.92113494873047,1.0719960927963257,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,6.999107749460819e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.003215859897994444,1.4956745525273603,0.0041535884|0.0974533981|0.0999410197|0.0646846705|0.0652655749|0.0619433839,0.268796754|0.176204998|0.0601883013|0.0381716103|0.0211995964|0.0032158599,0.418796754|0.326204998|0.210188301|0.18817161|0.171199596|0.15321586,0.388796754|0.296204998|0.180188301|0.15817161|0.141199596|0.12321586,0|0.15|0.15|0.15|0.15|0.15,-0.00255235244|-0.0883719584|-0.0796886303|-0.0237199428|-0.0249805036|-0.0105006102,0.0078034024|0.0266660714|-0.00316433598|0.0108499209|-0.00123178097|-0.00122166081,1.08043807|0.643114105|0.157900239|0.139816419|0.0585861009|0.00114116857,0.423119068|0.0424070358|0.55384326,0.0143116089|-0.0479077324|-0.000164911893,0.004507927224040031,0.0021448470652103424,0.0011485815048217773,0.0011954577639698982
209,10.5,-0.7752236523358272,0.4004518389701843,0.44841066002845764,0.15453733503818512,0.3952453136444092,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0741827487945557,2.236104726791382,64.20306396484375,1.074182152748108,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,7.552608619503412e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.003263022707177432,1.493583131271836,0.00408924143|0.097681302|0.0940982426|0.062212504|0.0566433956|0.0554988386,0.269064452|0.176604171|0.0608496223|0.0381497807|0.0205756366|0.00326302271,0.419064452|0.326604171|0.210849622|0.188149781|0.170575637|0.153263023,0.389064452|0.296604171|0.180849622|0.158149781|0.140575637|0.123263023,0|0.15|0.15|0.15|0.15|0.15,-0.00267402974|-0.0945469295|-0.0824646106|-0.016161619|-0.0270726069|-0.00926641293,0.00800483855|0.0268865174|-0.003133671|0.0110839613|-0.00114101644|-0.00109759422,1.08158862|0.638756272|0.157800207|0.147521465|0.054088923|0.00268808367,0.423834682|0.0400116444|0.553834677,0.0143116089|-0.0479077324|-0.000164911893,0.0043947575613856316,0.00212886743247509,0.001092580147087574,0.0011541442945599556
210,10.55,-0.786020631350445,0.41421687602996826,0.4468679130077362,0.15383441746234894,0.4062039852142334,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0676108598709106,1.3832511901855469,24.82208251953125,1.0684818029403687,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.029070534703312806,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,1.1051584022925276e-09,valid,0.0028824795679103787,1.490097752695297,0.00430458085|0.104489575|0.0949605965|0.0608140138|0.0628233442|0.0634124628,0.269336154|0.176316191|0.0609993604|0.0390431628|0.0188180987|0.00288247957,0.419336154|0.326316191|0.21099936|0.189043163|0.168818099|0.15288248,0.389336154|0.296316191|0.18099936|0.159043163|0.138818099|0.12288248,0|0.15|0.15|0.15|0.15|0.15,-0.00277786528|-0.0996859897|-0.0853141541|-0.0152392126|-0.0311285812|-0.010588508,0.00820518797|0.0270987971|-0.00307131765|0.0112184127|-0.00102814405|-0.000941413905,1.08277194|0.632677571|0.15561197|0.152151851|0.0431156698|-3.67777277e-09,0.424550295|0.0376162529|0.553826094,0.0143116089|-0.0479077324|-0.000164911893,0.004423344507813454,0.0021504955366253853,0.0010931240394711494,0.0011618006974458694
211,10.600000000000001,-0.7778034257410162,0.40541860461235046,0.4454983174800873,0.15329058468341827,0.3968031108379364,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.078334093093872,1.0001943111419678,43.1900520324707,1.079626441001892,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.04225197635754932,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,1.5247576031635068e-09,valid,0.00197772170425331,1.485464032787639,0.00449558647|0.110263142|0.0964220174|0.0655844324|0.0727803022|0.0745628403,0.269612702|0.176335902|0.0611658692|0.038948558|0.0165115754|0.0019777217,0.419612702|0.326335902|0.211165869|0.188948558|0.166511575|0.151977722,0.389612702|0.296335902|0.181165869|0.158948558|0.136511575|0.121977722,0|0.15|0.15|0.15|0.15|0.15,-0.00296624602|-0.104105967|-0.0939561834|-0.0165026327|-0.0267124494|-0.00711898397,0.00840448573|0.0273027786|-0.00302284542|0.0112731226|-0.000919041806|-0.000791906595,1.08388905|0.628540419|0.147684448|0.150564722|0.0384148103|-3.75252445e-09,0.425265908|0.0352208614|0.553817511,0.0143116089|-0.0479077324|-0.000164911893,0.004471919499337673,0.0021740421652793884,0.0010711941868066788,0.0012080669403076172
212,10.65,-0.7872104840457905,0.4154403805732727,0.4442176818847656,0.15275125205516815,0.40310096740722656,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0562502145767212,1.2761127948760986,35.166202545166016,1.0589828491210938,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.06521876762692448,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,1.926239992164347e-09,valid,0.0019020209418301737,1.4810834311011591,0.00482838768|0.116109617|0.107905913|0.0690190559|0.0730125225|0.0757657202,0.269889862|0.176226965|0.0605779424|0.0383336216|0.0156652364|0.00190202094,0.419889862|0.326226965|0.210577942|0.188333622|0.165665236|0.151902021,0.389889862|0.296226965|0.180577942|0.158333622|0.135665236|0.121902021,0|0.15|0.15|0.15|0.15|0.15,-0.00323690358|-0.112639285|-0.104177042|-0.017060097|-0.027425335|-0.00691052562,0.00860231822|0.0275119927|-0.00297299861|0.0113575676|-0.000841422412|-0.00069756141,1.08492486|0.619780567|0.135161729|0.147631957|0.0343941881|-3.26452154e-09,0.425981522|0.03282547|0.553808928,0.0143116089|-0.0479077324|-0.000164911893,0.004440327174961567,0.002131202258169651,0.0011044973507523537,0.001185581088066101
213,10.700000000000001,-0.7895919979655548,0.4188969135284424,0.4430016279220581,0.15227626264095306,0.406904399394989,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0354782342910767,0.9119818210601807,10.726799011230469,1.0388206243515015,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.07497409547387511,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,1.9941488599295454e-09,valid,0.0014331655801831933,1.4759103103049842,0.00530471593|0.126388581|0.120522429|0.0751141661|0.08379122|0.0869495547,0.270163471|0.175400036|0.0598049105|0.0379043484|0.014062299|0.00143316558,0.420163471|0.325400036|0.20980491|0.187904348|0.164062299|0.151433166,0.390163471|0.295400036|0.17980491|0.157904348|0.134062299|0.121433166,0|0.15|0.15|0.15|0.15|0.15,-0.00341444508|-0.116626336|-0.112714777|-0.0173770856|-0.026045653|-0.00507022868,0.00879824215|0.0277238772|-0.00292712107|0.0113761097|-0.000816435031|-0.000662431681,1.08603768|0.612697684|0.123577744|0.145616418|0.0293871078|1.95745661e-09,0.426697135|0.0304300785|0.553800344,0.0143116089|-0.0479077324|-0.000164911893,0.004464155063033104,0.002139052376151085,0.001132206991314888,0.0011742319911718369
214,10.75,-0.7907171767958665,0.4211118817329407,0.4418388903141022,0.151833638548851,0.4096190333366394,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0167171955108643,0.9558347463607788,13.040702819824219,1.0211797952651978,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.08846176063711304,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,2.6179818209126626e-09,valid,0.0011884549426935953,1.470367009497012,0.00564090872|0.132075717|0.132575568|0.0780417613|0.0899496769|0.0933562316,0.270438086|0.174996492|0.059420355|0.0374476361|0.0127508665|0.00118845494,0.420438086|0.324996492|0.209420355|0.187447636|0.162750867|0.151188455,0.390438086|0.294996492|0.179420355|0.157447636|0.132750867|0.121188455,0|0.15|0.15|0.15|0.15|0.15,-0.00363595001|-0.121618156|-0.12315833|-0.0201714856|-0.0245771726|-0.00406677206,0.00899258151|0.0279413016|-0.00287112665|0.0113516325|-0.000843864853|-0.000687046112,1.08710898|0.606309112|0.111651963|0.140970691|0.0255824285|1.59912546e-09,0.427412748|0.028034687|0.553791761,0.0143116089|-0.0479077324|-0.000164911893,0.004351519979536533,0.0021016793325543404,0.001111866906285286,0.0011202218011021614
215,10.8,-0.7913171760175397,0.42168885469436646,0.44078168272972107,0.15142585337162018,0.4108487367630005,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0078017711639404,0.9004120230674744,8.406481742858887,1.0121839046478271,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.08919955129360642,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,2.421993391000382e-09,valid,0.0008920296849592724,1.46467102654198,0.00606184642|0.13927685|0.147771987|0.0838679097|0.0976602165|0.101009825,0.270711468|0.174134541|0.0587857369|0.036479581|0.0115422072|0.000892029685,0.420711468|0.324134541|0.208785737|0.186479581|0.161542207|0.15089203,0.390711468|0.294134541|0.178785737|0.156479581|0.131542207|0.12089203,0|0.15|0.15|0.15|0.15|0.15,-0.00379473167|-0.125629495|-0.130851608|-0.0221939943|-0.0225780932|-0.00277251721,0.00918504104|0.0281676539|-0.00281671093|0.011298955|-0.000945198146|-0.000795610185,1.08823618|0.599076324|0.101474629|0.135023285|0.0226455374|-8.65904464e-09,0.428128362|0.0256392956|0.553783178,0.0143116089|-0.0479077324|-0.000164911893,0.004327187314629555,0.0020847218111157417,0.00108348298817873,0.0011417549103498459
216,10.850000000000001,-0.7907518216619878,0.42223283648490906,0.43976446986198425,0.15105102956295013,0.4120149314403534,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0044411420822144,0.6575628519058228,6.73202657699585,1.0082783699035645,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.08495012049640277,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,1.8475134560234918e-09,valid,0.0006411536015868413,1.4588740725180247,0.00639322385|0.145302328|0.158950553|0.0899748056|0.103998932|0.107423597,0.270986647|0.173226173|0.0585615957|0.0354717186|0.0104486529|0.000641153602,0.420986647|0.323226173|0.208561596|0.185471719|0.160448653|0.150641154,0.390986647|0.293226173|0.178561596|0.155471719|0.130448653|0.120641154,0|0.15|0.15|0.15|0.15|0.15,-0.00390626565|-0.127346493|-0.137679471|-0.024382295|-0.0207471877|-0.00160101568,0.00937581413|0.0283982775|-0.002764983|0.0112384693|-0.0010968643|-0.000963595219,1.08941614|0.593956475|0.0938019289|0.128743049|0.0199505596|3.50547111e-09,0.428843975|0.0232439041|0.553774595,0.0143116089|-0.0479077324|-0.000164911893,0.004393608309328556,0.0021432191133499146,0.0010603563860058784,0.001171954907476902
217,10.9,-0.795666289951537,0.4289929270744324,0.4387442469596863,0.1507013589143753,0.41887685656547546,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0230824947357178,0.6659327149391174,11.261087417602539,1.0270359516143799,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.08916334960650248,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,2.297185139809796e-09,valid,0.0004124516874077222,1.4531115948785038,0.00665870782|0.149168384|0.170108461|0.0952203832|0.109296417|0.112810124,0.271265898|0.172380212|0.0585050694|0.0343063165|0.00940431587|0.000412451687,0.421265898|0.322380212|0.208505069|0.184306317|0.159404316|0.150412452,0.391265898|0.292380212|0.178505069|0.154306317|0.129404316|0.120412452,0|0.15|0.15|0.15|0.15|0.15,-0.00405898171|-0.130756864|-0.145831401|-0.027779528|-0.0202951271|-0.000452432125,0.00956504218|0.0286358454|-0.0027109074|0.0111703647|-0.00130569097|-0.00119737532,1.09056965|0.587399829|0.0854779695|0.120616103|0.0160164454|-6.91732175e-10,0.429559588|0.0208485126|0.553766012,0.0143116089|-0.0479077324|-0.000164911893,0.004316329024732113,0.0020659351721405983,0.001076401211321354,0.001155804842710495
218,10.950000000000001,-0.8108075170472193,0.4452701210975647,0.43775486946105957,0.1503349095582962,0.43446266651153564,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.056143045425415,0.9356251955032349,11.050368309020996,1.0598064661026,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.08914260906089078,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,8.485335494358773e-09,valid,0.00024216554368583498,1.447179221540553,0.00700846733|0.155186835|0.183046697|0.103438254|0.118389243|0.12240143,0.271547126|0.171019573|0.0582155759|0.0328056349|0.00817661255|0.000242165544,0.421547126|0.321019573|0.208215576|0.182805635|0.158176613|0.150242166,0.391547126|0.291019573|0.178215576|0.152805635|0.128176613|0.120242166,0|0.15|0.15|0.15|0.15|0.15,-0.00421679316|-0.136499639|-0.153114979|-0.0302023157|-0.0213169284|0.000547546685,0.00975242475|0.0288815025|-0.00266397553|0.0110766357|-0.00158919073|-0.00151621707,1.09172414|0.576460156|0.0770833495|0.112096859|0.00980033114|-8.21046213e-09,0.430275202|0.0184531212|0.553757429,0.0143116089|-0.0479077324|-0.000164911893,0.004317029379308224,0.002088479697704315,0.001078692264854908,0.0011324454098939896
219,11.0,-0.8160731908959736,0.45054706931114197,0.4368537366390228,0.1500319093465805,0.44019368290901184,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0821871757507324,0.8008617162704468,8.16062068939209,1.086463451385498,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.09390513458645637,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.110100356226944e-09,valid,-2.1709585751872318e-05,1.4464852557284877,0.00738646788|0.16359021|0.192838012|0.11392823|0.130901152|0.135265692,0.271830015|0.169235172|0.0579907448|0.0312976123|0.00658231484|-2.17095858e-05,0.421830015|0.319235172|0.207990745|0.181297612|0.156582315|0.14997829,0.391830015|0.289235172|0.177990745|0.151297612|0.126582315|0.11997829,0|0.15|0.15|0.15|0.15|0.127563446,-0.0043590894|-0.140787299|-0.16092684|-0.0317645622|-0.0195558749|0.00219263348,0.00993781793|0.0291279989|-0.00263300588|0.01093583|-0.00193004158|-0.00210580022,1.09289879|0.565281388|0.0684031336|0.104361717|0.00484334292|-5.07881304e-09,0.430990815|0.0160577297|0.553748846,0.0143116089|-0.0479077324|-0.000164911893,0.004324452020227909,0.0020761583000421524,0.0010924376547336578,0.0011381115764379501
220,11.05,-0.7997383309381259,0.43267756700515747,0.4361023008823395,0.14990432560443878,0.42464056611061096,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.093255639076233,1.470285177230835,26.779916763305664,1.0975509881973267,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.09935129215345768,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.04338059509335e-09,valid,-0.0001170744056636086,1.4488204020691848,0.00776002045|0.170995544|0.204700424|0.123872618|0.141784417|0.146475621,0.272115261|0.167443617|0.0577454557|0.0297395943|0.00537627454|-0.000117074406,0.422115261|0.317443617|0.207745456|0.179739594|0.155376275|0.149882926,0.392115261|0.287443617|0.177745456|0.149739594|0.125376275|0.119882926,0|0.15|0.15|0.15|0.15|0.0751195981,-0.00429290554|-0.13691495|-0.161911937|-0.0326206805|-0.013372768|0.00351503978,0.0101211728|0.0293800312|-0.00260385115|0.0107645256|-0.00233762483|-0.00304673866,1.09428931|0.562239549|0.0664660353|0.0971022223|0.0057947053|3.49902868e-09,0.431706429|0.0136623383|0.553740263,0.0143116089|-0.0479077324|-0.000164911893,0.004364398308098316,0.0021299123764038086,0.001080527901649475,0.001136542297899723
