step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
198,9.950000000000001,-1.3389551003232671,0.3107200860977173,0.7247224450111389,0.18299748003482819,0.3107199966907501,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4506937265396118,3.5649685859680176,72.72918701171875,0.622024655342102,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.4295178579129094,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,8.326975161829231e-08,valid,0.03125073080745441,1.4758977015223225,1.3693533e-05|0.00718194061|0.0242457268|0.0325134331|0.0409898003|0.0563221019,0.128046952|0.121252641|0.0312507308|0.331208403|0.306706608|0.270294535,0.278046952|0.271252641|0.181250731|0.481208403|0.456706608|0.420294535,0.248046952|0.241252641|0.151250731|0.451208403|0.426706608|0.390294535,0|0|0|0|0|0,-2.09931174e-05|0.000555868962|-0.00275859377|0.000890179709|-0.0150156353|-0.010716831,0.00683294669|0.0347964781|0.0377498646|0.0308940064|0.0282064592|0.0281697668,0.51899976|0.520362911|0.159994194|1.3566178|1.24001725|1.09863108,0.389270037|0.0709729791|0.310419559,0.0104369428|-0.0474495701|0.0118156103,0.006325358524918556,0.0030046124011278152,0.0016283346340060234,0.001667720265686512
199,10.0,-1.333227179790166,0.30631500482559204,0.7235385179519653,0.18479804694652557,0.30631497502326965,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31720876693725586,3.474029541015625,46.1627197265625,0.542806088924408,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.4411944308576241,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,8.106327745519004e-08,valid,0.032997449765610504,1.4701585456133353,3.51202712e-05|0.0101193538|0.0313617184|0.023142298|0.0289608479|0.0391764879,0.128394556|0.12293141|0.0329974498|0.332797705|0.30737367|0.271186592,0.278394556|0.27293141|0.18299745|0.482797705|0.45737367|0.421186592,0.248394556|0.24293141|0.15299745|0.452797705|0.42737367|0.391186592,0|0|0|0|0|0,-2.23906197e-05|0.000434995287|-0.00173026062|-0.00285822908|-0.0151388707|-0.012603798,0.00711538878|0.0348274017|0.037742508|0.0310828058|0.0284392517|0.0284656806,0.520671223|0.526988038|0.168002046|1.3594154|1.24279506|1.10060825,0.389791816|0.0686004758|0.311010361,0.0104369428|-0.0474495701|0.0118156103,0.005475502461194992,0.0026510627940297127,0.0013684295117855072,0.0014341240748763084
200,10.05,-1.3118345122754547,0.3017089068889618,0.7217147946357727,0.18671013414859772,0.3017089366912842,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34994444251060486,3.4758243560791016,58.23519515991211,0.5428844690322876,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.41571304335410647,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,7.486849162158249e-08,valid,0.0347980324201356,1.4693268969902926,3.77384544e-05|0.00460401953|0.0141422723|0.0208772754|0.0273505687|0.0336491686,0.128756199|0.124626739|0.0347980324|0.334213399|0.308047822|0.271995304,0.278756199|0.274626739|0.184798032|0.484213399|0.458047822|0.421995304,0.248756199|0.244626739|0.154798032|0.454213399|0.428047822|0.391995304,0|0|0|0|0|0,-2.68592926e-05|0.000183456846|0.000219884081|-0.0106759014|-0.0259891411|-0.0238662663,0.0073971514|0.0348997415|0.0378165411|0.0312678347|0.0286638938|0.0287349434,0.522395087|0.533590153|0.177228555|1.35744553|1.23486604|1.09284989,0.390313596|0.0662279725|0.311601162,0.0104369428|-0.0474495701|0.0118156103,0.005363868549466133,0.002579915337264538,0.0013163909316062927,0.0014453316107392311
201,10.100000000000001,-1.2819179464301498,0.296938419342041,0.7189410924911499,0.18872316181659698,0.29693835973739624,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4950411021709442,3.3964343070983887,54.686370849609375,0.6274982690811157,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.38621929433494395,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,6.597146254283537e-08,valid,0.03671013901141215,1.4691882401950807,4.5611427e-05|0.0066636104|0.0191590813|0.0341502274|0.0446602369|0.0511761487,0.129131689|0.12635954|0.036710139|0.335251311|0.308195413|0.272260991,0.279131689|0.27635954|0.186710139|0.485251311|0.458195413|0.422260991,0.249131689|0.24635954|0.156710139|0.455251311|0.428195413|0.392260991,0|0|0|0|0|0,-4.24781205e-05|6.07673177e-05|0.00172309061|-0.0178510714|-0.0399982825|-0.03610769,0.00767823292|0.0350531865|0.038042679|0.0314913735|0.0289340522|0.0290523779,0.524162513|0.540552116|0.186606326|1.35464555|1.22171742|1.08198865,0.390835375|0.0638554692|0.312191963,0.0104369428|-0.0474495701|0.0118156103,0.005324682220816612,0.00257850531488657,0.0013261260464787483,0.0013987841084599495
202,10.15,-1.2599706402918744,0.29232004284858704,0.7157287001609802,0.19070465862751007,0.29232004284858704,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5940822958946228,3.06351900100708,67.83509826660156,0.6949514746665955,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.36123589158090313,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,5.441351442342368e-08,valid,0.03872314237424204,1.4690981454650884,7.26818967e-05|0.015808118|0.0466110736|0.052921676|0.0690193347|0.0789723813,0.129520444|0.128122581|0.0387231424|0.335943566|0.30631723|0.271376486,0.279520444|0.278122581|0.188723142|0.485943566|0.45631723|0.421376486,0.249520444|0.248122581|0.158723142|0.455943566|0.42631723|0.391376486,0|0|0|0|0.15|0.15,-6.74250626e-05|0.000400451743|0.000789451232|-0.0184388464|-0.0435190964|-0.0356134144,0.00795869534|0.035272443|0.0383876608|0.0317667309|0.0296891221|0.0299053238,0.525973046|0.548163219|0.194069682|1.35710215|1.21143895|1.07979785,0.391357154|0.0614829883|0.312782764,0.0104369428|-0.0474495701|0.0118156103,0.0054275598376989365,0.0026045525446534157,0.0013737594708800316,0.0014259256422519684
203,10.200000000000001,-1.2537658657285309,0.2880890667438507,0.7128577828407288,0.19254912436008453,0.2880890965461731,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6159018278121948,3.1951112747192383,50.31989669799805,0.71082603931427,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.3556306845657136,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,4.652062406129698e-08,valid,0.04070465272754256,1.4699571462223031,0.000116241884|0.0137775099|0.0411835447|0.059760407|0.0792569321|0.0928071883,0.129921968|0.129861474|0.0407046527|0.336622627|0.304924998|0.270936011,0.279921968|0.279861474|0.190704653|0.486622627|0.454924998|0.420936011,0.249921968|0.249861474|0.160704653|0.456622627|0.424924998|0.390936011,0|0|0|0|0.15|0.15,-9.34763497e-05|0.0011253886|-0.00207780209|-0.0128806859|-0.036942742|-0.026030768,0.00823859096|0.0354785294|0.03869917|0.032058288|0.030049778|0.0303529282,0.527832987|0.556049813|0.199439979|1.36566811|1.21280703|1.0880662,0.391878933|0.0591105297|0.313373566,0.0104369428|-0.0474495701|0.0118156103,0.005415759049355984,0.002614949829876423,0.0013559181243181229,0.0014218604192137718
204,10.25,-1.2592587191589226,0.28430917859077454,0.7108097672462463,0.19422130286693573,0.28430917859077454,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5982149839401245,3.623217821121216,35.62871170043945,0.7010834217071533,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.36646573785448405,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,4.295410399937638e-08,valid,0.042549144248709175,1.4724695543329906,0.00016236768|0.00578310359|0.0170030808|0.0515675821|0.069215207|0.0834588705,0.130336172|0.131529971|0.0425491442|0.337593305|0.305538115|0.271688982,0.280336172|0.281529971|0.192549144|0.487593305|0.455538115|0.421688982,0.250336172|0.251529971|0.162549144|0.457593305|0.425538115|0.391688982,0|0|0|0|0.15|0,-0.000110569282|0.0019374655|-0.00559459008|-0.0046843764|-0.0242588895|-0.0138994409,0.00851791121|0.0356286335|0.038897638|0.032320602|0.0303823161|0.0303411943,0.529752032|0.563685984|0.203499625|1.37800945|1.22827589|1.10319768,0.392400712|0.0567380711|0.313964367,0.0104369428|-0.0474495701|0.0118156103,0.005337112583220005,0.002586544491350651,0.001358027569949627,0.0013717785477638245
205,10.3,-1.258812247226647,0.28073012828826904,0.7092339396476746,0.19582636654376984,0.28073015809059143,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5288692116737366,2.0529329776763916,75.49469757080078,0.6676333546638489,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.40835718356516887,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,4.2682138852792595e-08,valid,0.04422128966237207,1.4765841500211685,0.000193474862|0.00721712482|0.0143189561|0.0364326514|0.0473082309|0.060361068,0.130763476|0.133116176|0.0442212897|0.338980113|0.306747284|0.272558361,0.280763476|0.283116176|0.19422129|0.488980113|0.456747284|0.422558361,0.250763476|0.253116176|0.16422129|0.458980113|0.426747284|0.392558361,0|0|0|0|0|0,-0.000112373019|0.00223553118|-0.00697656223|-0.00211674823|-0.0186051993|-0.00833204748,0.00879656362|0.0357110197|0.0389635696|0.0325294617|0.0302486244|0.0306955303,0.531738095|0.570411257|0.208872166|1.38633317|1.23863256|1.11259693,0.392922491|0.0543656126|0.314555168,0.0104369428|-0.0474495701|0.0118156103,0.005427592433989048,0.002599007450044155,0.0013657771050930023,0.0014408417046070099
206,10.350000000000001,-1.2530780838725721,0.2770918309688568,0.7077507376670837,0.19748033583164215,0.2770918309688568,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.440881609916687,2.9354305267333984,45.60966110229492,0.6167919039726257,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.4321811164927367,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,4.1337647778763587e-08,valid,0.04582638727140567,1.4803115728126641,0.000198061891|0.0112867718|0.0268107471|0.0285580681|0.0355814799|0.0455832,0.131204604|0.134674321|0.0458263873|0.340501848|0.307344745|0.273708299,0.281204604|0.284674321|0.195826387|0.490501848|0.457344745|0.423708299,0.251204604|0.254674321|0.165826387|0.460501848|0.427344745|0.393708299,0|0|0|0|0|0,-0.000105249311|0.0020157483|-0.00602891484|-0.00410720733|-0.0183184781|-0.0101326478,0.00907440214|0.0357643311|0.0389740662|0.0327101986|0.0304872674|0.0309955496,0.533787568|0.576477362|0.2162507|1.39061039|1.24154777|1.1156961,0.39344427|0.051993154|0.315145969,0.0104369428|-0.0474495701|0.0118156103,0.0053926073014736176,0.002598084509372711,0.0013892166316509247,0.0013845739886164665
207,10.4,-1.2358671614245922,0.273282915353775,0.7058362364768982,0.19923661649227142,0.2732829451560974,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44510993361473083,2.521273612976074,45.80769348144531,0.6084082722663879,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.41558635168373154,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,3.811773089876236e-08,valid,0.04748034120602998,1.482740122250078,0.000186873657|0.00900417097|0.0199217727|0.0263259731|0.03409819|0.0407874885,0.131659953|0.136259547|0.0474803412|0.341934946|0.307966937|0.274777202,0.281659953|0.286259547|0.197480341|0.491934946|0.457966937|0.424777202,0.251659953|0.256259547|0.167480341|0.461934946|0.427966937|0.394777202,0|0|0|0|0|0,-0.000114919102|0.00175656773|-0.00417083079|-0.00978294092|-0.0255746207|-0.0173475343,0.00935133109|0.0358311129|0.0390141484|0.03288706|0.0307188445|0.0312720464,0.535876224|0.582625868|0.224764682|1.3908439|1.23701197|1.11303332,0.393966049|0.0496206954|0.315736771,0.0104369428|-0.0474495701|0.0118156103,0.0056696608662605286,0.002595038153231144,0.001427917741239071,0.0016238708049058914
208,10.450000000000001,-1.2166749742089553,0.2694300711154938,0.7034538984298706,0.20103971660137177,0.2694300711154938,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5080292820930481,2.078974723815918,48.52663803100586,0.6406033039093018,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.39101862752043787,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,3.367331278571195e-08,valid,0.0492366140693091,1.4841660477917114,0.00020554953|0.00424542176|0.00547549223|0.0339550556|0.0459275594|0.0524036209,0.13212865|0.137882034|0.0492366141|0.343096605|0.308242936|0.275505617,0.28212865|0.287882034|0.199236614|0.493096605|0.458242936|0.425505617,0.25212865|0.257882034|0.169236614|0.463096605|0.428242936|0.395505617,0|0|0|0|0|0,-0.000145078581|0.00191458107|-0.00358126309|-0.0140506897|-0.032461916|-0.0217288463,0.00962746576|0.0359477959|0.0391503689|0.0330867266|0.0309802987|0.0315797251,0.537996986|0.589390513|0.232515562|1.39142246|1.23149013|1.11187335,0.394487828|0.0472482368|0.316327572,0.0104369428|-0.0474495701|0.0118156103,0.005382933653891087,0.002574145793914795,0.0013788258656859398,0.0014068400487303734
209,10.5,-1.2028344736374588,0.2657615542411804,0.7009103894233704,0.20278207957744598,0.2657616138458252,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5658000111579895,1.7473795413970947,36.32596969604492,0.6787383556365967,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.37572381215259604,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,2.911826323635791e-08,valid,0.051039722633952594,1.4857742263127731,0.000261435001|0.00681823873|0.0209162702|0.0430344956|0.0581034566|0.0661597481,0.132609634|0.139503396|0.0510397226|0.344056781|0.308187054|0.276042455,0.282609634|0.289503396|0.201039723|0.494056781|0.458187054|0.426042455,0.252609634|0.259503396|0.171039723|0.464056781|0.428187054|0.396042455,0|0|0|0|0.0333118571|0,-0.000179467381|0.00252608327|-0.00507814879|-0.014816353|-0.0341029902|-0.0207765406,0.00990295763|0.0361040541|0.0393576642|0.0333079638|0.0313600795|0.0319303093,0.540162026|0.59664372|0.238438406|1.39471873|1.23000531|1.11532359,0.395009607|0.0448757783|0.316918373,0.0104369428|-0.0474495701|0.0118156103,0.005398456938564777,0.002610921859741211,0.0013651363551616669,0.0013995664194226265
210,10.55,-1.1960007648385282,0.26238927245140076,0.6985455751419067,0.20440642535686493,0.26238924264907837,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5865689516067505,1.569421410560608,26.482357025146484,0.695956289768219,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.3754332390789756,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,2.5582648827474075e-08,valid,0.05278210252265944,1.4880330796754055,0.00032576801|0.00721334322|0.0195313033|0.0461788339|0.0619252797|0.0712069941,0.133102661|0.141075352|0.0527821025|0.344989766|0.307948533|0.276653559,0.283102661|0.291075352|0.202782103|0.494989766|0.457948533|0.426653559,0.253102661|0.261075352|0.172782103|0.464989766|0.427948533|0.396653559,0|0|0|0|0.131122224|0,-0.000204655027|0.00328094538|-0.00760847002|-0.0128336829|-0.0302867823|-0.0159251828,0.0101778244|0.0362594681|0.0395549904|0.0335315902|0.0319095114|0.0322973245,0.542383815|0.603841823|0.24307493|1.40065697|1.23341686|1.12298638,0.395531386|0.0425033197|0.317509174,0.0104369428|-0.0474495701|0.0118156103,0.005391894839704037,0.0025807302445173264,0.00137281883507967,0.0014155097305774689
211,10.600000000000001,-1.192880384330497,0.2592664957046509,0.6965019702911377,0.20593039691448212,0.25926652550697327,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5754973888397217,1.2991793155670166,17.59422492980957,0.6920711994171143,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.38535306406639297,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,2.3396585498852707e-08,valid,0.05440641033315055,1.490981082424035,0.000374109553|0.0079027033|0.00944503847|0.0433355695|0.0568952987|0.0659520315,0.133608157|0.142579341|0.0544064103|0.346032312|0.308116505|0.277526146,0.283608157|0.292579341|0.20440641|0.496032312|0.458116505|0.427526146,0.253608157|0.262579341|0.17440641|0.466032312|0.428116505|0.397526146,0|0|0|0|0|0,-0.000217041041|0.00385336191|-0.00972887379|-0.0103223494|-0.0264502576|-0.0105987855,0.0104519706|0.0363891854|0.0396951025|0.0337401332|0.0318616184|0.0326468762,0.544667556|0.61055991|0.24759187|1.40754703|1.23787738|1.13215267,0.396053165|0.0401308611|0.318099976,0.0104369428|-0.0474495701|0.0118156103,0.005571937188506126,0.002690771594643593,0.0013926737010478973,0.0014649610966444016
212,10.65,-1.188634371142408,0.25626540184020996,0.6946762800216675,0.207413449883461,0.2562654912471771,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5480925440788269,0.9007002711296082,25.138242721557617,0.6790629625320435,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.40187854666272527,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,2.1721634503243936e-08,valid,0.05593040525802925,1.4943437669089423,0.000399466472|0.0107269693|0.0122863339|0.0385014588|0.0485455759|0.056482501,0.134126723|0.144031809|0.0559304053|0.347208061|0.308413526|0.278675322,0.284126723|0.294031809|0.205930405|0.497208061|0.458413526|0.428675322,0.254126723|0.264031809|0.175930405|0.467208061|0.428413526|0.398675322,0|0|0|0|0|0,-0.000221637148|0.00411235146|-0.0106395402|-0.00933647574|-0.0234802896|-0.00801133802,0.0107252679|0.03649282|0.0397806952|0.0339279882|0.0321224495|0.0329634815,0.547010521|0.616732408|0.252862776|1.41342376|1.24229626|1.13965343,0.396574944|0.0377584025|0.318690777,0.0104369428|-0.0474495701|0.0118156103,0.005512953735888004,0.0025575729086995125,0.0013948921114206314,0.0015380559489130974
213,10.700000000000001,-1.1802994623996441,0.2532614469528198,0.6928346753120422,0.2089165896177292,0.25326141715049744,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5275196433067322,1.2129533290863037,21.60416030883789,0.6657084226608276,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.4070508990583766,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.999985552517125e-08,valid,0.057413475690846566,1.4976636728617538,0.000410683187|0.0122972617|0.0166725064|0.0353985945|0.0431705703|0.0493505024,0.1346587|0.145464446|0.0574134757|0.348441176|0.30886866|0.279963409,0.2846587|0.295464446|0.207413476|0.498441176|0.45886866|0.429963409,0.2546587|0.265464446|0.177413476|0.468441176|0.42886866|0.399963409,0|0|0|0|0|0,-0.000226562453|0.00412666283|-0.0103648372|-0.0108197111|-0.0241792662|-0.00905439545,0.0109976299|0.0365854833|0.0398440437|0.0341025725|0.0323659264|0.0332528691,0.549405866|0.622569931|0.259133109|1.41704756|1.2436613|1.14405211,0.397096723|0.0353859439|0.319281578,0.0104369428|-0.0474495701|0.0118156103,0.005502825602889061,0.0027020955458283424,0.001382807269692421,0.001394740305840969
214,10.75,-1.1690660000123514,0.2502380311489105,0.6908463835716248,0.21044863760471344,0.2502380311489105,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.532791018486023,0.8931337594985962,19.910722732543945,0.6660984754562378,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.4007518730899985,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.8065096911434875e-08,valid,0.058916574825843865,1.5004403778223823,0.000422624971|0.0115594033|0.0134066393|0.0355340071|0.0439870613|0.0488435303,0.135204025|0.146904069|0.0589165748|0.349609126|0.309300699|0.281212159,0.285204025|0.296904069|0.208916575|0.499609126|0.459300699|0.431212159,0.255204025|0.266904069|0.178916575|0.469609126|0.429300699|0.401212159,0|0|0|0|0|0,-0.000242977186|0.00422257204|-0.00999441884|-0.0133291772|-0.0267051736|-0.0107034406,0.0112690394|0.0366867727|0.0399247066|0.034276099|0.0326088429|0.0335355931,0.551842162|0.628525622|0.265596587|1.41938343|1.24310647|1.14768079,0.397618502|0.0330134854|0.319872379,0.0104369428|-0.0474495701|0.0118156103,0.006917216815054417,0.002664082683622837,0.0013965880498290062,0.0028331736102700233
215,10.8,-1.1586989546807378,0.24726994335651398,0.6887664198875427,0.2119719237089157,0.24726997315883636,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5512997508049011,0.8366320133209229,18.946264266967773,0.6760677099227905,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.3922996415124573,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.6044764570774528e-08,valid,0.06044864341042391,1.5028715441329208,0.000456282692|0.0105996149|0.0100167538|0.0382442653|0.0481418371|0.0527182109,0.135762083|0.148346156|0.0604486434|0.350661158|0.309620874|0.282395477,0.285762083|0.298346156|0.210448643|0.500661158|0.459620874|0.432395477,0.255762083|0.268346156|0.180448643|0.470661158|0.429620874|0.402395477,0|0|0|0|0|0,-0.000268033457|0.00456927317|-0.0104263707|-0.0150299189|-0.0282310416|-0.0105303212,0.0115395783|0.0368069644|0.040040954|0.0344544981|0.0328603895|0.0338270464,0.554319875|0.634760861|0.271409157|1.42206921|1.24311284|1.15287863,0.398140281|0.0306410193|0.320463181,0.0104369428|-0.0474495701|0.0118156103,0.005554305389523506,0.0026750415563583374,0.0013638883829116821,0.0014933152124285698
216,10.850000000000001,-1.1512003820595522,0.2444423884153366,0.6867378950119019,0.21344132721424103,0.2444423884153366,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5656731128692627,0.7319051027297974,13.323969841003418,0.6861726641654968,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.3893770967724954,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.4229494063947024e-08,valid,0.06197194055027869,1.5054006563244478,0.000506672499|0.0110237867|0.0118333935|0.0407362145|0.0507420925|0.0553866036,0.136332397|0.14976716|0.0619719406|0.351637613|0.3098799|0.283605703,0.286332397|0.29976716|0.211971941|0.501637613|0.4598799|0.433605703,0.256332397|0.26976716|0.181971941|0.471637613|0.4298799|0.403605703,0|0|0|0|0|0,-0.000291662287|0.00509456705|-0.0117230858|-0.0152213652|-0.0275383156|-0.00839299699,0.0118093057|0.0369397732|0.0401780036|0.0346343617|0.0331164886|0.0341248529,0.55684723|0.64110298|0.27634268|1.42596345|1.24509777|1.16015467,0.39866206|0.0282685384|0.321053982,0.0104369428|-0.0474495701|0.0118156103,0.005355076864361763,0.002528410404920578,0.001353733241558075,0.0014512008056044579
217,10.9,-1.1454159600014422,0.24176433682441711,0.6848294138908386,0.2148497849702835,0.2417643815279007,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5688627362251282,0.46509242057800293,12.177786827087402,0.690657913684845,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.3926904827463997,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.2744334061155771e-08,valid,0.06344132442288627,1.508273309524266,0.000554920534|0.012437875|0.0123075915|0.0412415367|0.0495170571|0.0537392423,0.136914992|0.15114797|0.0634413244|0.352613666|0.310187802|0.28493942,0.286914992|0.30114797|0.213441324|0.502613666|0.460187802|0.43493942,0.256914992|0.27114797|0.183441324|0.472613666|0.430187802|0.40493942,0|0|0|0|0|0,-0.000308514304|0.00558536912|-0.0131192401|-0.0148768085|-0.0259507257|-0.00609741467,0.0120781903|0.0370712004|0.040307282|0.0348087211|0.0333670543|0.0344156988,0.559429642|0.647248448|0.28095334|1.43038658|1.24816754|1.16807596,0.39918384|0.0258960575|0.321644783,0.0104369428|-0.0474495701|0.0118156103,0.005568931810557842,0.002719072625041008,0.001372750848531723,0.0014237388968467712
218,10.950000000000001,-1.139246801431964,0.23918887972831726,0.6829997897148132,0.21622009575366974,0.23918890953063965,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5680952072143555,0.37055864930152893,9.171525955200195,0.6932835578918457,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.39843020832415676,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.1515549182619655e-08,valid,0.06484979621890127,1.5113634431270793,0.000590631425|0.014061744|0.0131657883|0.0405711027|0.0465825169|0.0497929434,0.137510167|0.15249043|0.0648497962|0.3536149|0.310586718|0.286400711,0.287510167|0.30249043|0.214849796|0.5036149|0.460586718|0.436400711,0.257510167|0.27249043|0.184849796|0.4736149|0.430586718|0.406400711,0|0|0|0|0|0,-0.00032267298|0.00595535182|-0.0140591677|-0.0150874617|-0.0250605735|-0.00478502723,0.0123461542|0.0371953916|0.0404183721|0.0349743456|0.0336070792|0.0346912052,0.562064151|0.653112462|0.285758389|1.43434648|1.25089338|1.17550902,0.399705619|0.0235235766|0.322235584,0.0104369428|-0.0474495701|0.0118156103,0.005542007274925709,0.002658206969499588,0.0013861451297998428,0.0014747679233551025
