step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
200,10.05,-0.9231647129733801,0.06617841869592667,0.6249549388885498,0.41754528880119324,0.0649859830737114,0.35,1,0,0,0,0,0,0,,0,0,,198,198,0.0,static_or_slow,,,nan,0,0.6263492107391357,5.898919582366943,149.04373168945312,0.7629566192626953,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,0.43568284528174916,0,1,12,workspace_z_upper|joint_5_position_lower,workspace_z_upper,,,0,0,1,solved,osqp,2.478735476943439e-08,valid,0.26897525659520627,1.6483866663980906,0.00109181317|0.00361513308|0.0549617506|0.0483110743|0.0449186695|0.0502037019,0.350303773|0.268975257|0.347795972|0.30264156|0.332385706|0.388240029,0.500303773|0.418975257|0.497795972|0.45264156|0.482385706|0.538240029,0.470303773|0.388975257|0.467795972|0.42264156|0.452385706|0.508240029,0.15|0|0.15|0.15|0|0.15,-0.00308382534|-0.0274295985|-0.0356963298|0.0369750438|0.0862143601|0.0449030961,-0.00513116864|0.00429341067|-0.0111270137|-0.00595766902|-0.00491591562|-0.0122197023,1.3930001|1.05276484|1.34436054|1.24158362|1.41084127|1.58564351,0.659882486|0.0414320156|0.234062359,-0.0029337646|-0.0496500134|-0.00512535032,0.0043157413601875305,0.002139860764145851,0.001096148043870926,0.0010632164776325226
201,10.100000000000001,-0.9108609643578631,0.06283196806907654,0.6281250715255737,0.41678979992866516,0.06142377480864525,0.35,1,0,0,0,0,0,0,,0,0,,198,198,0.0,static_or_slow,,,nan,0,0.7501553297042847,4.340965270996094,103.37505340576172,0.8730581998825073,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,0.44684934479209704,0,1,12,workspace_z_upper|joint_5_position_lower,workspace_z_upper,,,0,0,1,solved,osqp,2.502435453299867e-08,valid,0.26417714498470435,1.647673487946621,0.00372400078|0.0314760547|0.0660696729|0.0699421005|0.108703502|0.0880109211,0.349573968|0.264177145|0.348361015|0.306551507|0.336448214|0.39177647,0.499573968|0.414177145|0.498361015|0.456551507|0.486448214|0.54177647,0.469573968|0.384177145|0.468361015|0.426551507|0.456448214|0.51177647,0.15|0.15|0.15|0|0|0,-0.00244306273|-0.031703728|-0.0162186579|0.0621658069|0.104625921|0.0437705848,-0.00495056053|0.00505266345|-0.010892256|-0.00663210517|-0.00494406579|-0.0128340106,1.39090225|1.03005752|1.36633315|1.28173973|1.44547471|1.59804245,0.659735858|0.038949497|0.233806118,-0.0029337646|-0.0496500134|-0.00512535032,0.004272843711078167,0.002134055830538273,0.0010990072041749954,0.0010232822969555855
202,10.15,-0.8895504556172285,0.05984257534146309,0.6300722360610962,0.41650858521461487,0.05880860984325409,0.35,1,0,0,0,0,0,0,,0,0,,198,198,0.0,static_or_slow,,,nan,0,0.8386116027832031,2.6016790866851807,66.81193542480469,0.9590303897857666,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,0.4652893416164412,0,1,12,workspace_z_upper|joint_5_position_lower,workspace_z_upper,,,0,0,1,solved,osqp,2.5116599494667824e-08,valid,0.2628467099172622,1.6460448770058476,0.00296905526|0.035652001|0.022358571|0.0694120345|0.121165377|0.0702770245,0.349303945|0.26284671|0.354203648|0.309322219|0.341429776|0.393298082,0.499303945|0.41284671|0.504203648|0.459322219|0.491429776|0.543298082,0.469303945|0.38284671|0.474203648|0.429322219|0.461429776|0.513298082,0.15|0.15|0.15|0|0|0,-0.0015969117|-0.0246722591|-0.00604415514|0.0569738571|0.108370267|0.0280765295,-0.0047681737|0.00519661917|-0.010566732|-0.00649760012|-0.00479045909|-0.0127998129,1.3908507|1.0319112|1.4002037|1.28776513|1.46929891|1.58846905,0.659589231|0.0364669785|0.233549878,-0.0029337646|-0.0496500134|-0.00512535032,0.003946119919419289,0.0018791630864143372,0.0010667378082871437,0.0009860340505838394
203,10.200000000000001,-0.8866028350970021,0.05980389937758446,0.6316467523574829,0.4161994159221649,0.05906110629439354,0.35,1,0,0,0,0,0,0,,0,0,,198,198,0.0,static_or_slow,,,nan,0,0.9129844307899475,2.241434335708618,36.23793029785156,1.0237287282943726,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,0.4631580781584349,0,1,12,workspace_z_upper|joint_5_position_lower,workspace_z_upper,,,0,0,1,solved,osqp,2.5351945411034027e-08,valid,0.2636075319744605,1.6444778070485968,0.00194922598|0.0277878324|0.00712547548|0.0612565785|0.126534688|0.0437326141,0.349116249|0.263607532|0.358369408|0.311844228|0.346614863|0.39403324,0.499116249|0.413607532|0.508369408|0.461844228|0.496614863|0.54403324,0.469116249|0.383607532|0.478369408|0.431844228|0.466614863|0.51403324,0.15|0.15|0.15|0|0|0,-0.00143358141|-0.0192698395|-0.00878335039|0.0452374053|0.110678612|0.0185658205,-0.00458338659|0.00535514011|-0.0102261555|-0.00628060881|-0.00450644545|-0.0126976306,1.39044803|1.04051543|1.41446813|1.28633371|1.49263162|1.58200115,0.659442604|0.0339844599|0.233293638,-0.0029337646|-0.0496500134|-0.00512535032,0.003706495277583599,0.0019038021564483643,0.0009170500561594963,0.0008702874183654785
204,10.25,-0.8933864751748822,0.06091923266649246,0.6333207488059998,0.4157170355319977,0.06021631509065628,0.35,1,0,0,0,0,0,0,,0,0,,198,198,0.0,static_or_slow,,,nan,0,0.9666526317596436,1.2040128707885742,26.93181037902832,1.0690240859985352,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,0.4566260372774652,0,1,12,workspace_z_upper|joint_5_position_lower,workspace_z_upper,,,0,0,1,solved,osqp,2.5656747941471547e-08,valid,0.2641135845716911,1.6433241765340982,0.00175325129|0.0219632305|0.00971272582|0.0474968012|0.126498617|0.0321801038,0.348844515|0.264113585|0.360137455|0.31379332|0.351927259|0.394303438,0.498844515|0.414113585|0.510137455|0.46379332|0.501927259|0.544303438,0.468844515|0.384113585|0.480137455|0.43379332|0.471927259|0.514303438,0.15|0.15|0.15|0|0|0,-0.00163981589|-0.0186230801|-0.0138482921|0.0427574428|0.114213238|0.0171715453,-0.00439797289|0.00552069453|-0.00990322128|-0.00609097937|-0.00421574322|-0.0126075545,1.38934027|1.04335195|1.41679831|1.29183974|1.51770653|1.58177774,0.659295976|0.0315019414|0.233037397,-0.0029337646|-0.0496500134|-0.00512535032,0.004151985980570316,0.0020340625196695328,0.0011087823659181595,0.0009930552914738655
205,10.3,-0.900229732249619,0.061801668256521225,0.6350811719894409,0.41512826085090637,0.06103471666574478,0.35,1,0,0,0,0,0,0,,0,0,,198,198,0.0,static_or_slow,,,nan,0,0.998244047164917,0.9179142117500305,22.50973892211914,1.0966131687164307,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,0.45416006334336084,0,1,12,workspace_z_upper|joint_5_position_lower,workspace_z_upper,,,0,0,1,solved,osqp,2.5966501386587293e-08,valid,0.26375012403652787,1.6423796545332707,0.00200857197|0.0214950049|0.0190242486|0.0458615591|0.128070972|0.0349294068,0.348516665|0.263750124|0.361503361|0.315628514|0.357424728|0.394511214,0.498516665|0.413750124|0.511503361|0.465628514|0.507424728|0.544511214,0.468516665|0.383750124|0.481503361|0.435628514|0.477424728|0.514511214,0.15|0.15|0.15|0|0|0,-0.00183798944|-0.0199289728|-0.0163488425|0.04715198|0.11748949|0.0182479934,-0.00421292951|0.00568418446|-0.009584348|-0.00593769115|-0.00396128417|-0.012543213,1.38801574|1.04075571|1.42008025|1.30372835|1.54322712|1.58374964,0.659149349|0.0290194433|0.232781157,-0.0029337646|-0.0496500134|-0.00512535032,0.004235600121319294,0.0021203355863690376,0.0011014016345143318,0.0009981049224734306
206,10.350000000000001,-0.9004728523782481,0.06190220266580582,0.6366316676139832,0.4145508110523224,0.0611753948032856,0.35,1,0,0,0,0,0,0,,0,0,,198,198,0.0,static_or_slow,,,nan,0,1.0162745714187622,0.7871978878974915,9.257636070251465,1.1143189668655396,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,0.4574275973690361,0,1,12,workspace_z_upper|joint_5_position_lower,workspace_z_upper,,,0,0,1,solved,osqp,2.6289585286498607e-08,valid,0.26299414789999753,1.64143586365746,0.00225631184|0.0231395736|0.0229112964|0.0506703651|0.131701422|0.0370411724,0.348189417|0.262994148|0.363415438|0.317690052|0.363096525|0.394775715,0.498189417|0.412994148|0.513415438|0.467690052|0.513096525|0.544775715,0.468189417|0.382994148|0.483415438|0.437690052|0.483096525|0.514775715,0.15|0.15|0.15|0|0|0,-0.0018117153|-0.0192737709|-0.0163368347|0.0493882383|0.117660982|0.0156456059,-0.00402825395|0.00584299858|-0.00925391472|-0.00579317131|-0.0037344509|-0.0124869289,1.3869177|1.03854582|1.428071|1.31435528|1.56631263|1.58226154,0.659002721|0.0265369471|0.232524917,-0.0029337646|-0.0496500134|-0.00512535032,0.004148033447563648,0.0020861905068159103,0.0010614143684506416,0.0009844321757555008
207,10.4,-0.8971218045372464,0.06170743331313133,0.6378385424613953,0.41401442885398865,0.061129599809646606,0.35,1,0,0,0,0,0,0,,0,0,,198,198,0.0,static_or_slow,,,nan,0,1.0164034366607666,0.3822495639324188,14.047154426574707,1.1260395050048828,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,0.46203965368222943,0,1,12,workspace_z_upper|joint_5_position_lower|joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.64337669545423e-09,valid,0.26253709417488835,1.6405397751488038,0.0022303731|0.0225088032|0.0225844637|0.0520289954|0.132054118|0.033086476,0.347906125|0.262537094|0.365714509|0.319870338|0.368788666|0.394913106,0.497906125|0.412537094|0.515714509|0.469870338|0.518788666|0.544913106,0.467906125|0.382537094|0.485714509|0.439870338|0.488788666|0.514913106,0.15|0.15|0.15|0|0|0,-0.00167194361|-0.0165920585|-0.0163502872|0.0457514738|0.113681203|0.0100230388,-0.00384335403|0.00600187691|-0.00891553714|-0.00563956159|-0.00351409596|-0.0124222115,1.3861092|1.0395582|1.43759221|1.31959327|1.58532177|1.57725325,0.658856094|0.0240544509|0.232268676,-0.0029337646|-0.0496500134|-0.00512535032,0.003924321383237839,0.0020184246823191643,0.0009363768622279167,0.0009542210027575493
208,10.450000000000001,-0.8955830427748332,0.06181949004530907,0.6388154029846191,0.41346922516822815,0.06137247756123543,0.35,1,0,0,0,0,0,0,,0,0,,198,198,0.0,static_or_slow,,,nan,0,1.0159653425216675,0.3134506046772003,5.067458152770996,1.127244472503662,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,0.46409600433731246,0,1,12,workspace_z_upper|joint_5_position_lower|joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,9.799501696217128e-09,valid,0.26241783368378624,1.639815388515004,0.00206400695|0.0195895224|0.023288379|0.047944486|0.127076513|0.028640302,0.347655954|0.262417834|0.367785878|0.321877654|0.374291832|0.39433007,0.497655954|0.412417834|0.517785878|0.471877654|0.524291832|0.54433007,0.467655954|0.382417834|0.487785878|0.441877654|0.494291832|0.51433007,0.15|0.15|0.15|0|0|0.15,-0.0016109306|-0.0142692619|-0.0176688001|0.0412594551|0.109509223|0.00525069985,-0.00365792112|0.00616501605|-0.00858548936|-0.0054851737|-0.00329942173|-0.0118166366,1.38535497|1.04156709|1.44488922|1.3232849|1.60337713|1.57075434,0.658709466|0.0215719547|0.232012436,-0.0029337646|-0.0496500134|-0.00512535032,0.004304189234972,0.002154148183763027,0.0010886769741773605,0.0010445751249790192
209,10.5,-0.8962085323375152,0.06219680234789848,0.6396831274032593,0.4128827154636383,0.06181953102350235,0.35,1,0,0,0,0,0,0,,0,0,,198,198,0.0,static_or_slow,,,nan,0,1.0161709785461426,0.1919240653514862,4.132973670959473,1.1271511316299438,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,0.46533115143237647,0,1,12,workspace_z_upper|joint_5_position_lower|joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.935467879500614e-09,valid,0.2622378099174384,1.6392714133871935,0.00199337743|0.0171036606|0.0265600718|0.0441099114|0.12176919|0.0289802478,0.347406392|0.26223781|0.369432435|0.323669126|0.379594737|0.39331753,0.497406392|0.41223781|0.519432435|0.473669126|0.529594737|0.54331753,0.467406392|0.38223781|0.489432435|0.443669126|0.499594737|0.51331753,0.15|0.15|0.15|0|0|0.15,-0.00163536463|-0.0130945979|-0.0194491012|0.0386539204|0.106330471|0.00266329646,-0.00347217206|0.00633146456|-0.00826774752|-0.00534218012|-0.0031018851|-0.0117445706,1.38451803|1.04218811|1.45001289|1.32798824|1.62160754|1.56418885,0.658562839|0.0190894585|0.231756195,-0.0029337646|-0.0496500134|-0.00512535032,0.0042940778657794,0.0021555516868829727,0.0010999953374266624,0.001022404059767723
210,10.55,-0.8964494576419213,0.06252333521842957,0.6404386758804321,0.4122682511806488,0.06220194697380066,0.35,1,0,0,0,0,0,0,,0,0,,198,198,0.0,static_or_slow,,,nan,0,1.0160311460494995,0.16895878314971924,1.7264121770858765,1.1269266605377197,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,0.46714564014007137,0,1,12,workspace_z_upper|joint_5_position_lower|joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.302362027035048e-09,valid,0.2618476624535103,1.6388295304850424,0.00202809646|0.015927882|0.0302754717|0.0428368342|0.116019018|0.0311299973,0.347152178|0.261847662|0.370872261|0.325337917|0.384741236|0.392483015,0.497152178|0.411847662|0.520872261|0.475337917|0.534741236|0.542483015,0.467152178|0.381847662|0.490872261|0.445337917|0.504741236|0.512483015,0.15|0.15|0.15|0|0|0.15,-0.00165200105|-0.0121892426|-0.0207522853|0.0367357716|0.101548156|0.000397956836,-0.00328635108|0.00649884197|-0.00795850649|-0.00521279989|-0.00310059396|-0.0116762132,1.38367036|1.04170025|1.45477825|1.33287464|1.63741251|1.5586538,0.658416212|0.0166069623|0.231499955,-0.0029337646|-0.0496500134|-0.00512535032,0.00429786741733551,0.002156752161681652,0.0010796627029776573,0.0010445769876241684
211,10.600000000000001,-0.8958219049612924,0.06276308745145798,0.6410579085350037,0.4116411507129669,0.06250344216823578,0.35,1,0,0,0,0,0,0,,0,0,,198,198,0.0,static_or_slow,,,nan,0,1.0157581567764282,0.14647652208805084,1.0231648683547974,1.128177523612976,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,0.4695490830395302,0,1,12,workspace_z_upper|joint_5_position_lower|joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.10906714784198e-08,valid,0.261390417359721,1.6384453561690604,0.00205348335|0.0150299902|0.0329631232|0.0421802031|0.0905950885|0.0328390328,0.346907587|0.261390417|0.372270716|0.326917452|0.389137603|0.391583678,0.496907587|0.411390417|0.522270716|0.476917452|0.539137603|0.541583678,0.466907587|0.381390417|0.492270716|0.446917452|0.509137603|0.511583678,0.15|0.15|0.15|0|0|0.15,-0.00164477489|-0.0111872381|-0.0216902271|0.0345262227|0.0796369748|-0.00213214958,-0.00310044586|0.00666690258|-0.00765608169|-0.00509331687|-0.00478121224|-0.0116087228,1.38288513|1.04104133|1.45973656|1.33710271|1.63140617|1.55259384,0.658269584|0.0141244661|0.231243715,-0.0029337646|-0.0496500134|-0.00512535032,0.00426110066473484,0.0021319622173905373,0.0010624928399920464,0.0010492391884326935
212,10.65,-0.894127812808961,0.06294557452201843,0.6415084004402161,0.41100451350212097,0.06279114633798599,0.35,1,0,0,0,0,0,0,,0,0,,198,198,0.0,static_or_slow,,,nan,0,1.0160290002822876,0.27070876955986023,4.435595989227295,1.1282624006271362,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,0.4696571669846966,0,1,12,workspace_z_upper|joint_5_position_lower|joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.2343758758193157e-08,valid,0.26093516235699776,1.638109403332597,0.00204940494|0.0139978064|0.0350257129|0.0413131067|0.0660799332|0.0345718094,0.346676211|0.260935162|0.373599095|0.328392789|0.392358772|0.390524159,0.496676211|0.410935162|0.523599095|0.478392789|0.542358772|0.540524159,0.466676211|0.380935162|0.493599095|0.448392789|0.512358772|0.510524159,0.15|0.15|0.15|0|0|0.15,-0.00160417693|-0.00939864781|-0.0229262317|0.0302504496|0.0568396456|-0.00575234801,-0.00291439752|0.00683608249|-0.00736133637|-0.00498200082|-0.00648473465|-0.0115401539,1.38218627|1.04117808|1.46410881|1.33883961|1.61979|1.54480413,0.658122957|0.0116419699|0.230987474,-0.0029337646|-0.0496500134|-0.00512535032,0.004163437522947788,0.0020656809210777283,0.0010747537016868591,0.00100735854357481
213,10.700000000000001,-0.8930840299194804,0.06324783712625504,0.6418371796607971,0.4103403389453888,0.06319490820169449,0.35,1,0,0,0,0,0,0,,0,0,,198,198,0.0,static_or_slow,,,nan,0,1.0168817043304443,0.2869918644428253,1.0025981664657593,1.1281602382659912,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,0.4692577837523355,0,1,12,workspace_z_upper|joint_5_position_lower|joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.3003515972331847e-08,valid,0.26058634925268553,1.6378912366471203,0.00200361577|0.0120794473|0.0381779128|0.0399513169|0.0435116881|0.0386345144,0.346461137|0.260586349|0.374676197|0.32966074|0.394361956|0.389132756,0.496461137|0.410586349|0.524676197|0.47966074|0.544361956|0.539132756,0.466461137|0.380586349|0.494676197|0.44966074|0.514361956|0.509132756,0.15|0.15|0.15|0|0|0.15,-0.00158955069|-0.0076923586|-0.0246527117|0.0259310385|0.0345352022|-0.0088986044,-0.00272811742|0.00700806263|-0.00708007065|-0.00488380072|-0.00820641474|-0.0114734014,1.38152688|1.0416611|1.46697201|1.3396902|1.60377661|1.53615902,0.657976329|0.0091594737|0.230731234,-0.0029337646|-0.0496500134|-0.00512535032,0.004145096056163311,0.0020654555410146713,0.0010701222345232964,0.0009933114051818848
214,10.75,-0.8932567322884236,0.06375614553689957,0.6421086192131042,0.40962478518486023,0.06375614553689957,0.35,1,0,0,0,0,0,0,,0,0,,198,198,0.0,static_or_slow,,,nan,0,1.018160343170166,0.2777962386608124,1.808347463607788,1.1277581453323364,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,0.4679048093272236,0,1,12,workspace_z_upper|joint_5_position_lower|joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.347260198542033e-08,valid,0.2601976336950754,1.6378018349503298,0.00198989954|0.0102780357|0.0423227852|0.0401631682|0.0337433447|0.04377794,0.346252245|0.260197634|0.375473231|0.330718383|0.395177667|0.38765761,0.496252245|0.410197634|0.525473231|0.480718383|0.545177667|0.53765761,0.466252245|0.380197634|0.495473231|0.450718383|0.515177667|0.50765761,0.15|0.15|0.15|0|0|0.15,-0.00161236733|-0.00620141033|-0.0269514628|0.0221687583|0.0134313737|-0.0112313933,-0.00254168596|0.00718252609|-0.00681290964|-0.00480260182|-0.00993719933|-0.0114120372,1.38085493|1.04177165|1.46812855|1.34023969|1.58420484|1.52798701,0.657829702|0.00667697471|0.230474994,-0.0029337646|-0.0496500134|-0.00512535032,0.004283536225557327,0.0021377503871917725,0.00109761580824852,0.001031479798257351
215,10.8,-0.8934125063084787,0.0642404854297638,0.6423302888870239,0.40887388586997986,0.06424049288034439,0.35,1,0,0,0,0,0,0,,0,0,,198,198,0.0,static_or_slow,,,nan,0,1.018248200416565,0.2359386384487152,5.223479747772217,1.1259726285934448,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,0.4678400745457954,0,1,12,workspace_z_upper|joint_5_position_lower|joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.2534360271931888e-08,valid,0.2596247950820323,1.637842463047336,0.00202305958|0.00876163099|0.0475063567|0.0424111725|0.0377874737|0.0493554223,0.346045968|0.259624795|0.375999112|0.3315928|0.3952311|0.386187778,0.496045968|0.409624795|0.525999112|0.4815928|0.5452311|0.536187778,0.466045968|0.379624795|0.495999112|0.4515928|0.5152311|0.506187778,0.15|0|0.15|0|0|0.15,-0.00163700855|-0.00547960272|-0.0284473315|0.0206349359|0.0090641821|-0.0125873365,-0.00235521931|0.00674664048|-0.0065586036|-0.00474170928|-0.0101280727|-0.011359908,1.38019164|1.03976622|1.46899051|1.34226443|1.57986051|1.52080387,0.657683074|0.00419447292|0.230218753,-0.0029337646|-0.0496500134|-0.00512535032,0.004295979626476765,0.002131013199687004,0.0011062230914831161,0.001041674055159092
216,10.850000000000001,-0.8924491326885735,0.06457037478685379,0.6424612402915955,0.4081154763698578,0.06457037478685379,0.35,1,0,0,0,0,0,0,,0,0,,198,198,0.0,static_or_slow,,,nan,0,1.017519235610962,0.295669823884964,2.6288387775421143,1.123485803604126,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,0.4689038854589198,0,1,12,workspace_z_upper|joint_5_position_lower|joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.1425275586729455e-08,valid,0.25887391609856647,1.637917973081724,0.002058865|0.0079805536|0.0507793268|0.0444470294|0.0405350309|0.0524061488,0.345847514|0.258873916|0.376534732|0.332393686|0.395105546|0.384785781,0.495847514|0.408873916|0.526534732|0.482393686|0.545105546|0.534785781,0.465847514|0.378873916|0.496534732|0.452393686|0.515105546|0.504785781,0.15|0|0.15|0|0.15|0.15,-0.00162853915|-0.00483235166|-0.0291008496|0.0199279335|0.00721678151|-0.013988441,-0.00216873266|0.0069232855|-0.00631100393|-0.00469278097|-0.00953429576|-0.0113112887,1.37959278|1.0375866|1.47072707|1.3448099|1.57810467|1.5138434,0.657536447|0.00171197136|0.229962513,-0.0029337646|-0.0496500134|-0.00512535032,0.004137241281569004,0.0020588813349604607,0.001061251387000084,0.0010010059922933578
217,10.9,-0.890405689600949,0.06479162722826004,0.6424657106399536,0.40736809372901917,0.06479161977767944,0.35,1,0,0,0,0,0,0,,0,0,,198,198,0.0,static_or_slow,,,nan,0,1.0166199207305908,0.30360180139541626,1.0568623542785645,1.120719075202942,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,0.47013714166738835,0,1,12,workspace_z_upper|joint_5_position_lower|joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.0505297229346233e-08,valid,0.2581154897200465,1.637979315437701,0.00205328218|0.00729741705|0.0523498768|0.0453767006|0.0419064668|0.0540263176,0.345663745|0.25811549|0.377112197|0.333161767|0.394718419|0.383306732,0.495663745|0.40811549|0.527112197|0.483161767|0.544718419|0.533306732,0.465663745|0.37811549|0.497112197|0.453161767|0.514718419|0.503306732,0.15|0|0.15|0|0.15|0.15,-0.00159013053|-0.00406518656|-0.0293072428|0.0191317718|0.00514496576|-0.0157100478,-0.0019821383|0.00710060994|-0.00606772012|-0.00464870876|-0.00948066859|-0.011260218,1.37908271|1.03549738|1.47307383|1.34713013|1.57453797|1.50625666,0.65738982|-0.000770529266|0.229706272,-0.0029337646|-0.0496500134|-0.00512535032,0.004265002906322479,0.0021508298814296722,0.0010458072647452354,0.0010517425835132599
218,10.950000000000001,-0.8881681645189485,0.06501474976539612,0.6423500776290894,0.4066310226917267,0.06501474231481552,0.35,1,0,0,0,0,0,0,,0,0,,198,198,0.0,static_or_slow,,,nan,0,1.0143060684204102,0.27503615617752075,1.2059406042099,1.1181408166885376,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,0.4714548503525046,0,1,12,workspace_z_upper|joint_5_position_lower,workspace_z_upper,,,0,0,1,solved,osqp,2.7144117634159137e-08,valid,0.2573680732366638,1.6380084946909437,0.00200982525|0.0064447443|0.053134121|0.0456481471|0.0427629371|0.0553535384,0.34549568|0.257368073|0.377665329|0.333892177|0.394189874|0.38169797,0.49549568|0.407368073|0.527665329|0.483892177|0.544189874|0.53169797,0.46549568|0.377368073|0.497665329|0.453892177|0.514189874|0.50169797,0.15|0|0.15|0|0.15|0.15,-0.0015472036|-0.00317933026|-0.0296013391|0.0179258399|0.00302688726|-0.0174342405,-0.00179535448|0.00727912288|-0.0058290472|-0.00460637506|-0.00942590511|-0.0112034886,1.37864016|1.03357209|1.47523093|1.34888817|1.57036048|1.49815415,0.657243192|-0.00325303036|0.229450032,-0.0029337646|-0.0496500134|-0.00512535032,0.004138670861721039,0.002049364149570465,0.0010695215314626694,0.0010039061307907104
219,11.0,-0.8863139514779781,0.06529080867767334,0.6421453356742859,0.4058953821659088,0.06529080867767334,0.35,1,0,0,0,0,0,0,,0,0,,198,198,0.0,static_or_slow,,,nan,0,1.0099706649780273,0.26895594596862793,1.1556164026260376,1.1146047115325928,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,0.47240515013059997,0,1,12,workspace_z_upper|joint_5_position_lower,workspace_z_upper,,,0,0,1,solved,osqp,2.7381583028729395e-08,valid,0.25663103590248015,1.638013342516242,0.00196023027|0.0054687746|0.0541638746|0.0461214807|0.04403121|0.0570021208,0.345339772|0.256631036|0.378100113|0.334564238|0.393553159|0.380008555,0.495339772|0.406631036|0.528100113|0.484564238|0.543553159|0.530008555,0.465339772|0.376631036|0.498100113|0.454564238|0.513553159|0.500008555,0.15|0|0.15|0|0.15|0.15,-0.00151503254|-0.00230903042|-0.0301322422|0.0165991131|0.00116283154|-0.0188139096,-0.00160837323|0.00745901233|-0.00559632172|-0.00456701107|-0.00937058342|-0.0111417418,1.37823568|1.03167413|1.47667189|1.35028905|1.56600488|1.49007857,0.657096565|-0.00573553191|0.229193792,-0.0029337646|-0.0496500134|-0.00512535032,0.004187747836112976,0.0021256180480122566,0.0010500112548470497,0.0009959805756807327
