step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
181,9.1,-0.710897332613513,0.20537786185741425,0.49976882338523865,0.23809649050235748,0.2040998637676239,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1224578619003296,0.9314404726028442,5.161460876464844,1.1499806642532349,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.24603243692339175,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.0482534299665354e-08,valid,0.0884466958523025,1.4985423356057426,0.00126384939|0.0394869193|0.079678659|0.0834027511|0.0757597929|0.145779098,0.203953255|0.162440478|0.0884466959|0.17365444|0.182317251|0.276911026,0.353953255|0.312440478|0.238446696|0.32365444|0.332317251|0.426911026,0.323953255|0.282440478|0.208446696|0.29365444|0.302317251|0.396911026,0|0.15|0|0.15|0.15|0.15,0.000986628029|-0.0257785537|0.0527718353|-0.00779627797|-0.0109525704|-0.0176138033,0.0188589998|-0.00327708443|-0.0108364928|-0.0317578278|-0.0183040838|-0.0277907575,0.835658649|0.620706273|0.395722126|0.655063656|0.700012348|1.06223954,0.394201279|-0.0524131954|0.472024381,0.0157280341|0.0430688672|0.0199424531,0.004085254855453968,0.0020518526434898376,0.0010611237958073616,0.0009566266089677811
182,9.15,-0.7124091536172694,0.22334866225719452,0.4992157518863678,0.23599927127361298,0.22188347578048706,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1295959949493408,2.4146313667297363,40.58279037475586,1.164209246635437,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.2708400435846265,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.442178925228134e-08,valid,0.08727864856997006,1.4957581363267503,0.00133409829|0.0350789098|0.0419846349|0.164400353|0.140675205|0.195535314,0.204950787|0.167876573|0.0872786486|0.160447693|0.168260315|0.262853615,0.354950787|0.317876573|0.237278649|0.310447693|0.318260315|0.412853615,0.324950787|0.287876573|0.207278649|0.280447693|0.288260315|0.382853615,0|0.15|0.15|0.15|0.15|0.15,0.00191117084|-0.0291081925|0.0481253061|0.0270048144|0.0190948626|0.0148750885,0.0190699223|-0.00293761951|-0.0105108|-0.0319020096|-0.0183152582|-0.0278536895,0.840784239|0.639460481|0.3867291|0.636893576|0.673820864|1.03843586,0.394987702|-0.0502597392|0.473021448,0.0157280341|0.0430688672|0.0199424531,0.0035608485341072083,0.0017579318955540657,0.0009097959846258163,0.0008791843429207802
183,9.200000000000001,-0.7224634708420697,0.22091726958751678,0.49933284521102905,0.23411525785923004,0.2189939320087433,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.145751714706421,2.7783823013305664,45.62105178833008,1.176904320716858,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.2355674247051719,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.1103227313145076e-08,valid,0.08507829156395705,1.4930782259721704,0.0025852245|0.0679823066|0.082871372|0.191409943|0.162101107|0.235495841,0.206003763|0.168731002|0.0850782916|0.162772748|0.169886078|0.264241353,0.356003763|0.318731002|0.235078292|0.312772748|0.319886078|0.414241353,0.326003763|0.288731002|0.205078292|0.282772748|0.289886078|0.384241353,0|0.15|0.15|0.15|0.15|0.15,0.0019454923|-0.0317761746|0.0524012801|0.0429460383|0.0471517722|0.0327395414,0.0192808181|-0.0028651849|-0.0112674863|-0.0324620067|-0.0187500117|-0.0282616427,0.845241361|0.640282647|0.38144696|0.661575022|0.707946074|1.06144331,0.395774126|-0.0481062829|0.474018514,0.0157280341|0.0430688672|0.0199424531,0.004026604816317558,0.001964762806892395,0.0010498752817511559,0.0009960224851965904
184,9.25,-0.7257398434167419,0.23918117582798004,0.49871599674224854,0.23183612525463104,0.236700639128685,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1586650609970093,1.505487322807312,47.95070266723633,1.1876873970031738,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.20829634152726031,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.8344535198121523e-08,valid,0.08292643863149465,1.4901495451841815,0.00263650661|0.0693321765|0.0852058529|0.188296613|0.15026675|0.235326439,0.207070213|0.170359918|0.0829264386|0.160204223|0.169332418|0.261045445,0.357070213|0.320359918|0.232926439|0.310204223|0.319332418|0.411045445,0.327070213|0.290359918|0.202926439|0.280204223|0.289332418|0.381045445,0|0.15|0.15|0.15|0.15|0.15,0.0014009707|-0.0310920414|0.0550108534|0.0399710808|0.0477387985|0.0258463127,0.0194906243|-0.0027955836|-0.0120108301|-0.0330023117|-0.0191655886|-0.0286432022,0.849172446|0.647552047|0.374705778|0.647785662|0.705902883|1.04138489,0.39656055|-0.0459528267|0.475015581,0.0157280341|0.0430688672|0.0199424531,0.004123082384467125,0.001976138912141323,0.0010919729247689247,0.0010384665802121162
185,9.3,-0.7465588738809541,0.24658602476119995,0.49882954359054565,0.229495570063591,0.2438209056854248,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1844042539596558,1.634560227394104,52.689666748046875,1.2108571529388428,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.18313999148175936,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.6165350233697815e-08,valid,0.08033372875444342,1.487511392471986,0.00190226914|0.0500622192|0.0617365916|0.153492866|0.11873427|0.2022637,0.208119938|0.171965345|0.0803337288|0.15494299|0.164912345|0.254174857,0.358119938|0.321965345|0.230333729|0.30494299|0.314912345|0.404174857,0.328119938|0.291965345|0.200333729|0.27494299|0.284912345|0.374174857,0|0.15|0.15|0.15|0.15|0.15,0.00195251051|-0.0396950348|0.0660374688|0.0583324819|0.0702376063|0.0490041207,0.0196985211|-0.00268822398|-0.0126004102|-0.0334145194|-0.0194394813|-0.0289060746,0.854130783|0.645478122|0.374771974|0.644689923|0.710447505|1.03679747,0.397346973|-0.0437993705|0.476012647,0.0157280341|0.0430688672|0.0199424531,0.004174591973423958,0.002028532326221466,0.001092536374926567,0.0010374030098319054
186,9.35,-0.7766899549262033,0.22882501780986786,0.5013056397438049,0.22812490165233612,0.22570151090621948,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2081706523895264,2.608673095703125,47.25776672363281,1.2396166324615479,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.190145167498405,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.872865420555648e-08,valid,0.07785410815717589,1.4840863810991503,0.00265392275|0.0698458604|0.0869865648|0.196358242|0.154788357|0.241020256,0.209207506|0.173203464|0.0778541082|0.151555121|0.161926396|0.250693643,0.359207506|0.323203464|0.227854108|0.301555121|0.311926396|0.400693643,0.329207506|0.293203464|0.197854108|0.271555121|0.281926396|0.370693643,0|0.15|0.15|0.15|0.15|0.15,0.0028193507|-0.0471774152|0.070048814|0.0983189516|0.117528205|0.0948827363,0.0199059788|-0.00261710822|-0.0134103975|-0.0339750237|-0.0198718192|-0.029264922,0.859555355|0.643019331|0.368054849|0.67056441|0.74536197|1.06839239,0.398133397|-0.0416459143|0.477009714,0.0157280341|0.0430688672|0.0199424531,0.00415736623108387,0.0020222319290041924,0.0010775914415717125,0.001039927825331688
187,9.4,-0.7937614491784234,0.22977487742900848,0.5043480396270752,0.22700048983097076,0.22616642713546753,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.220521330833435,2.212427854537964,35.1867561340332,1.254525899887085,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.18650517638883776,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.9596540065957022e-08,valid,0.07629320171036327,1.4802741446409062,0.00383975242|0.100938171|0.127227282|0.242432577|0.193891629|0.285265997,0.210347672|0.174976063|0.0762932017|0.153738966|0.165667123|0.25313841,0.360347672|0.324976063|0.226293202|0.303738966|0.315667123|0.40313841,0.330347672|0.294976063|0.196293202|0.273738966|0.285667123|0.37313841,0|0.15|0.15|0.15|0.15|0.15,0.00279715806|-0.0495624203|0.073671833|0.112287174|0.145097871|0.115238204,0.0201134689|-0.00259751222|-0.0144011733|-0.0346525466|-0.0204699945|-0.0296933096,0.864301316|0.647744319|0.364443467|0.692590492|0.787296367|1.09809853,0.398919821|-0.0394924581|0.47800678,0.0157280341|0.0430688672|0.0199424531,0.00427739042788744,0.002101462334394455,0.0010601561516523361,0.0010987268760800362
188,9.450000000000001,-0.8189177781426841,0.229944109916687,0.5083504319190979,0.22613950073719025,0.22600939869880676,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2374355792999268,0.9501774311065674,40.90321350097656,1.270117163658142,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.16996136892066352,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.846685551172179e-08,valid,0.07490643793235599,1.4790012605936977,0.00382277031|0.100371175|0.12758035|0.237821561|0.186240284|0.273857036,0.211498101|0.177482433|0.0749064379|0.15201975|0.167238074|0.252194503,0.361498101|0.327482433|0.224906438|0.30201975|0.317238074|0.402194503,0.331498101|0.297482433|0.194906438|0.27201975|0.287238074|0.372194503,0|0.15|0.15|0.15|0.15|0.15,0.00313939593|-0.0551178083|0.0790580088|0.132757917|0.167864542|0.138581619,0.0203198538|-0.00257196781|-0.0153534025|-0.0352857618|-0.0210414072|-0.0300637724,0.869451655|0.652239954|0.363330358|0.705551155|0.815775431|1.11729586,0.399706244|-0.0373390019|0.479003847,0.0157280341|0.0430688672|0.0199424531,0.004337860271334648,0.0021009454503655434,0.0011143768206238747,0.0011039087548851967
189,9.5,-0.8593776076883662,0.22620166838169098,0.514141857624054,0.22596172988414764,0.22213199734687805,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.271032691001892,1.5702773332595825,16.112361907958984,1.304066777229309,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.16252919587832232,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.8902434529021193e-08,valid,0.07387407351515782,1.4817485984124419,0.00430569766|0.112851369|0.144745564|0.260620881|0.208887241|0.292015907,0.212675861|0.180029586|0.0738740735|0.151786504|0.168271893|0.252400033,0.362675861|0.330029586|0.223874074|0.301786504|0.318271893|0.402400033,0.332675861|0.300029586|0.193874074|0.271786504|0.288271893|0.372400033,0|0.15|0.15|0.15|0.0994176802|0.15,0.00378320064|-0.0622311471|0.0842484581|0.165922144|0.200290423|0.175081889,0.0205256645|-0.00255929055|-0.0163983653|-0.0359579849|-0.0219189693|-0.030439207,0.875012311|0.655327906|0.363346387|0.737110176|0.851459025|1.15424281,0.400492668|-0.0351855457|0.480000913,0.0157280341|0.0430688672|0.0199424531,0.004306972026824951,0.002122970297932625,0.0010554110631346703,0.0011111563071608543
190,9.55,-0.9024360912136217,0.22505520284175873,0.5215287208557129,0.22635410726070404,0.22102835774421692,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3197911977767944,2.0807135105133057,17.649141311645508,1.3530513048171997,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.15679298785887602,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.9489842873209327e-08,valid,0.07362278080854259,1.4845885270084989,0.00521082063|0.136185135|0.176476671|0.301919664|0.249639406|0.329187686,0.21389569|0.18294438|0.0736227808|0.154070901|0.169217098|0.2549062,0.36389569|0.33294438|0.223622781|0.304070901|0.319217098|0.4049062,0.33389569|0.30294438|0.193622781|0.274070901|0.289217098|0.3749062,0|0.15|0.15|0.088459842|0|0.063623113,0.00433996762|-0.0696421553|0.0913670416|0.187898862|0.229226704|0.196798681,0.0207314518|-0.00257020751|-0.0175867874|-0.0368611001|-0.0231287124|-0.0310956538,0.880654179|0.659565156|0.368271377|0.767321364|0.882966382|1.18532783,0.401279092|-0.0330320895|0.48099798,0.0157280341|0.0430688672|0.0199424531,0.005114206112921238,0.002789854072034359,0.0011078007519245148,0.001170160248875618
191,9.600000000000001,-0.9041096791166194,0.22562895715236664,0.5282021760940552,0.22628287971019745,0.2211507260799408,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3456065654754639,1.9064364433288574,36.54544448852539,1.4089088439941406,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.18032296585682042,0,1,12,workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.321253071395745e-07,valid,0.07403203059417376,1.4879936828093585,0.00601128498|0.1564857|0.204995823|0.341467112|0.286433558|0.361687422,0.215153643|0.186488299|0.0740320306|0.15457559|0.170817339|0.255605886,0.365153643|0.336488299|0.224032031|0.30457559|0.320817339|0.405605886,0.335153643|0.306488299|0.194032031|0.27457559|0.290817339|0.375605886,0|0.15|0.15|0.00910966847|0|0,0.00393583|-0.0716785727|0.0975898973|0.173112916|0.24153437|0.188477411,0.0209372427|-0.00259156014|-0.0189017196|-0.0378317979|-0.0239904882|-0.0316827977,0.885487644|0.671683065|0.3748163|0.753583478|0.900813239|1.17921816,0.402065516|-0.0308786388|0.481995046,0.0157280341|0.0430688672|0.0199424531,0.004322360269725323,0.0020664650946855545,0.001093938946723938,0.0011444399133324623
192,9.65,-0.894088942215459,0.23274455964565277,0.5333236455917358,0.2253604382276535,0.22759321331977844,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3472203016281128,1.702086091041565,21.047283172607422,1.4237953424453735,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.21160315622620313,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,3.583358908765266e-07,valid,0.0737047977306716,1.4917788563202392,0.00548956016|0.142401446|0.188378497|0.319850323|0.262952313|0.330852381,0.216401762|0.190530568|0.0737047977|0.152982607|0.172260763|0.255487149,0.366401762|0.340530568|0.223704798|0.302982607|0.322260763|0.405487149,0.336401762|0.310530568|0.193704798|0.272982607|0.292260763|0.375487149,0|0.15|0.15|0.0805122062|0|0.00281456461,0.00322399078|-0.07157419|0.101175676|0.167228835|0.2411126|0.181499435,0.0211414338|-0.00257677413|-0.0201242921|-0.0383252715|-0.0247667101|-0.0319803132,0.889972473|0.68797131|0.375870575|0.740833993|0.905388943|1.17146772,0.402851939|-0.028725205|0.482992113,0.0157280341|0.0430688672|0.0199424531,0.004426589235663414,0.002155841328203678,0.0011170683428645134,0.0011354424059391022
193,9.700000000000001,-0.8896036350019051,0.2383805513381958,0.5374048948287964,0.22400473058223724,0.23261244595050812,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3308686017990112,1.2351332902908325,20.245664596557617,1.414018154144287,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.2401886182544005,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,5.067933245561651e-07,valid,0.07242200737763169,1.4955148837196908,0.00452566727|0.117109464|0.156260824|0.278669897|0.221058516|0.279515882,0.217624659|0.194226629|0.0724220074|0.147387408|0.172975174|0.253222729,0.367624659|0.344226629|0.222422007|0.297387408|0.322975174|0.403222729,0.337624659|0.314226629|0.192422007|0.267387408|0.292975174|0.373222729,0|0.15|0.15|0.15|0|0.13345544,0.00265131349|-0.0705091498|0.101548346|0.163040868|0.240773112|0.188627968,0.0213433309|-0.00252158144|-0.0211956853|-0.0387098317|-0.025409507|-0.0318031177,0.894493278|0.703875783|0.37004069|0.71388067|0.907264302|1.16971577,0.403638363|-0.0265717711|0.483989179,0.0157280341|0.0430688672|0.0199424531,0.004331827163696289,0.0020737722516059875,0.0011089127510786057,0.0011314619332551956
194,9.75,-0.8880494481066308,0.24246519804000854,0.540769100189209,0.22250719368457794,0.23617354035377502,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.302079200744629,1.2888528108596802,10.795232772827148,1.3873775005340576,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.259858276654564,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,6.299735192394351e-07,valid,0.07075566463887586,1.4986620464593279,0.00374084604|0.0966535912|0.12997996|0.239307137|0.186102069|0.234544767,0.21882911|0.19728657|0.0707556646|0.142818524|0.173261084|0.249866753,0.36882911|0.34728657|0.220755665|0.292818524|0.323261084|0.399866753,0.33882911|0.31728657|0.190755665|0.262818524|0.293261084|0.369866753,0|0.15|0.15|0.15|0|0.15,0.00217753878|-0.0687318321|0.100332793|0.1582864|0.241443078|0.185884231,0.0215430523|-0.00243910041|-0.0221067383|-0.0391450252|-0.025933272|-0.0318465311,0.89903703|0.717975346|0.361248714|0.69041547|0.908554142|1.15350471,0.404424787|-0.0244183373|0.484986246,0.0157280341|0.0430688672|0.0199424531,0.004340186715126038,0.0021163271740078926,0.0010669585317373276,0.0011391816660761833
195,9.8,-0.8882869523378076,0.24531899392604828,0.5436394214630127,0.22104905545711517,0.23861269652843475,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2634873390197754,1.4646990299224854,13.128386497497559,1.3521798849105835,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.2777635185917431,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,7.155274974468551e-07,valid,0.06901080128262307,1.5013228507718737,0.00308460151|0.0796427492|0.107829214|0.201428714|0.155599312|0.193304869,0.220019908|0.19981803|0.0690108013|0.139349124|0.173380847|0.247485854,0.370019908|0.34981803|0.219010801|0.289349124|0.323380847|0.397485854,0.340019908|0.31981803|0.189010801|0.259349124|0.293380847|0.367485854,0|0.15|0.15|0.15|0|0.15,0.00179637737|-0.0666228433|0.0982951092|0.158297408|0.240563563|0.18402153,0.0217407011|-0.00233770032|-0.0228525941|-0.0394706369|-0.0263480991|-0.0318451493,0.903616709|0.730311578|0.35148572|0.676223265|0.907738853|1.1421198,0.40521121|-0.0222649034|0.485983312,0.0157280341|0.0430688672|0.0199424531,0.004354467615485191,0.0021437183022499084,0.0010742079466581345,0.0011182893067598343
196,9.850000000000001,-0.8876977511987673,0.24921825528144836,0.5459796190261841,0.2194720059633255,0.24218644201755524,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2307528257369995,1.2978867292404175,9.225104331970215,1.3243730068206787,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.29277156040091606,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,7.488603856881104e-07,valid,0.06737004818433376,1.5032189333597255,0.0025522252|0.0658975525|0.0897196521|0.16630255|0.129892732|0.158891594,0.221201547|0.201902208|0.0673700482|0.136923698|0.173407942|0.24566884,0.371201547|0.351902208|0.217370048|0.286923698|0.323407942|0.39566884,0.341201547|0.321902208|0.187370048|0.256923698|0.293407942|0.36566884,0|0.15|0.15|0.15|0|0.15,0.00149456948|-0.0655279565|0.0979506952|0.157642445|0.238366385|0.183435039,0.0219364073|-0.00222336707|-0.0234431848|-0.0397021959|-0.0266650491|-0.031766783,0.908237166|0.73985751|0.343987703|0.665635043|0.905333103|1.13434362,0.405997634|-0.0201114696|0.486980379,0.0157280341|0.0430688672|0.0199424531,0.004435103386640549,0.0021307626739144325,0.0011093653738498688,0.0011768611147999763
197,9.9,-0.8884394619502225,0.25208979845046997,0.5479606986045837,0.21793533861637115,0.2447902411222458,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1992645263671875,1.2976003885269165,3.946469306945801,1.2970576286315918,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.30349834745476323,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,7.67393610004441e-07,valid,0.06566680961999691,1.5044061578400822,0.00212794522|0.0549748503|0.0751736425|0.141482061|0.110766007|0.133248403,0.222377878|0.203620854|0.0656668096|0.133974204|0.172524604|0.243575575,0.372377878|0.353620854|0.21566681|0.283974204|0.322524604|0.393575575,0.342377878|0.323620854|0.18566681|0.253974204|0.292524604|0.363575575,0|0.15|0.15|0.15|0.15|0.15,0.00124141399|-0.0641170275|0.0968556433|0.15926285|0.235779102|0.184420155,0.0221303001|-0.00210023733|-0.0239338414|-0.0398736826|-0.026310762|-0.0316396918,0.912883228|0.748266151|0.33558904|0.655285983|0.899566756|1.12708276,0.406784058|-0.0179580357|0.487977445,0.0157280341|0.0430688672|0.0199424531,0.004248638637363911,0.002059733495116234,0.001049351878464222,0.00112172681838274
198,9.950000000000001,-0.8894103077732143,0.25487616658210754,0.5496387481689453,0.2164364606142044,0.24736475944519043,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1732896566390991,1.1123939752578735,3.8278567790985107,1.2739161252975464,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.3112974537679358,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,7.881702167589211e-07,valid,0.0640370390917043,1.5050177499427393,0.00177004879|0.0457780858|0.0628253409|0.117298732|0.0932804535|0.110472169,0.22355123|0.205046344|0.0640370391|0.13171564|0.171808694|0.242027432,0.37355123|0.355046344|0.214037039|0.28171564|0.321808694|0.392027432,0.34355123|0.325046344|0.184037039|0.25171564|0.291808694|0.362027432,0|0.15|0.15|0.15|0.15|0.15,0.00103595931|-0.062970431|0.0960856506|0.161293866|0.235255238|0.18592269,0.0223224628|-0.00197070959|-0.0243204935|-0.03998842|-0.0264937237|-0.031468944,0.917563342|0.755244234|0.327913313|0.648168006|0.895996288|1.12256348,0.407570481|-0.0158046018|0.488974512,0.0157280341|0.0430688672|0.0199424531,0.004284747876226902,0.0020506400614976883,0.0011062948033213615,0.0011102445423603058
199,10.0,-0.8904670905995965,0.2582795321941376,0.5510212182998657,0.21488480269908905,0.25058823823928833,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.156008005142212,0.7370889782905579,8.403816223144531,1.2582889795303345,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.3182307427505438,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,8.179466750718456e-07,valid,0.06247586670395214,1.505090762657518,0.00147835945|0.0382912243|0.0526972494|0.0974713582|0.07894035|0.0924313514,0.224723891|0.206224246|0.0624758667|0.129556254|0.171074484|0.240572628,0.374723891|0.356224246|0.212475867|0.279556254|0.321074484|0.390572628,0.344723891|0.326224246|0.182475867|0.249556254|0.291074484|0.360572628,0|0.15|0.15|0.15|0.15|0.15,0.000878513456|-0.0624654363|0.096176425|0.162466158|0.23519875|0.187019454,0.022512986|-0.00183663539|-0.0246225575|-0.0400591526|-0.0266200075|-0.0312652769,0.922287064|0.760594913|0.321457334|0.64063202|0.892876678|1.11804469,0.408356905|-0.0136511577|0.489971578,0.0157280341|0.0430688672|0.0199424531,0.004349938593804836,0.0020714057609438896,0.0011095302179455757,0.0011515934020280838
200,10.05,-0.8926662243606017,0.26161155104637146,0.5521978139877319,0.21332789957523346,0.25375381112098694,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1434364318847656,0.5576682686805725,7.738075256347656,1.2477396726608276,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.3269290914477247,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,8.600081707679785e-07,valid,0.06088216215915557,1.5045363891690513,0.00125413554|0.032542338|0.0448755813|0.0840419235|0.0686863115|0.0798283817,0.225898178|0.207201416|0.0608821622|0.127073329|0.17006395|0.238832641,0.375898178|0.357201416|0.210882162|0.277073329|0.32006395|0.388832641,0.345898178|0.327201416|0.180882162|0.247073329|0.29006395|0.358832641,0|0.15|0.15|0.15|0.15|0.15,0.00075887598|-0.0620690114|0.0961271728|0.164283335|0.236328396|0.187764252,0.0227019653|-0.00169948742|-0.024871954|-0.0401023439|-0.0267082219|-0.0310401563,0.927053555|0.765037166|0.314783867|0.632474308|0.889875975|1.11205466,0.409143329|-0.0114977127|0.490968645,0.0157280341|0.0430688672|0.0199424531,0.004342072643339634,0.002091139554977417,0.001095229759812355,0.0011382382363080978
201,10.100000000000001,-0.8994690836040311,0.270479679107666,0.5531441569328308,0.21164612472057343,0.26245442032814026,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1335289478302002,0.42795780301094055,5.567822456359863,1.2374927997589111,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.33020432359845087,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,8.901312218492774e-07,valid,0.05929190345870569,1.5032256471302936,0.00108333888|0.0281682737|0.0389092725|0.07290605|0.060814841|0.0707782663,0.2270759|0.208025508|0.0592919035|0.124796195|0.169276832|0.237067515,0.3770759|0.358025508|0.209291903|0.274796195|0.319276832|0.387067515,0.3470759|0.328025508|0.179291903|0.244796195|0.289276832|0.357067515,0|0.15|0.15|0.15|0.15|0.15,0.000673078298|-0.0623794712|0.097004796|0.164981915|0.237155528|0.188868162,0.0228894794|-0.00156030014|-0.0250762421|-0.0401227524|-0.0267665081|-0.0307956028,0.931866159|0.768162262|0.309096168|0.624043942|0.887496346|1.10634262,0.409929752|-0.00934426766|0.491965711,0.0157280341|0.0430688672|0.0199424531,0.004261570051312447,0.0020458120852708817,0.0010906718671321869,0.001106400042772293
