step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
182,9.15,-0.5318071517603034,0.3928285241127014,0.20691534876823425,0.18868236243724823,0.36229345202445984,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6823778748512268,3.2913553714752197,127.28727722167969,0.7055768966674805,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.09628762305817617,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.639300769076037e-08,valid,0.024159118408425273,1.6702303104170668,0.00629103828|0.143584755|0.0517127591|0.178043315|0.169241522|0.169509975,0.157111635|0.0241591184|0.0647505128|0.271093976|0.224513417|0.207770954,0.307111635|0.174159118|0.214750513|0.421093976|0.374513417|0.357770954,0.277111635|0.144159118|0.184750513|0.391093976|0.344513417|0.327770954,0.15|0.15|0.15|0|0|0,-0.00448977303|-0.0910479352|-0.00528762937|0.0546533103|0.0517865402|0.0505075738,-0.008749706|0.0124017165|-0.0022604698|0.00869759498|0.010679759|0.00953358599,0.615207062|0.0179902549|0.251453952|1.14772681|0.960519968|0.891124976,0.408533484|0.178751037|0.297078133,0.010678689|-0.0484542549|-0.00617664494,0.004582338035106659,0.0021847253665328026,0.001167111098766327,0.0012119011953473091
183,9.200000000000001,-0.4991867533910661,0.36414554715156555,0.20948225259780884,0.18670903146266937,0.3530820608139038,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6517156958580017,3.273085832595825,69.88240051269531,0.687328577041626,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.14229464516379728,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.211530673676634e-08,valid,0.026349286509654235,1.668971402830922,0.00471396013|0.108349394|0.0385647742|0.144504167|0.135693767|0.131301323,0.156681958|0.0263492865|0.0643863473|0.274252802|0.227633429|0.210777873,0.306681958|0.176349287|0.214386347|0.424252802|0.377633429|0.360777873,0.276681958|0.146349287|0.184386347|0.394252802|0.347633429|0.330777873,0.15|0.15|0.15|0|0|0,-0.00245044073|-0.0413886847|-0.0306978705|0.0434324|0.0445719087|0.0437164541,-0.00849066171|0.0125965282|-0.00222272462|0.00834582951|0.0103319836|0.00920040614,0.615786731|0.0766049896|0.224624794|1.14878944|0.965437609|0.896028352,0.409067422|0.176328287|0.296769142,0.010678689|-0.0484542549|-0.00617664494,0.0038293926045298576,0.0018721306696534157,0.0009156959131360054,0.001024504192173481
184,9.25,-0.4719886601629641,0.35136350989341736,0.21113957464694977,0.18489454686641693,0.35136348009109497,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6467916965484619,4.041674613952637,56.10670852661133,0.6862513422966003,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.16439126174824967,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.221611806300764e-08,valid,0.03216662848522997,1.6681664134018552,0.00257435674|0.0507080636|0.038368754|0.0875286569|0.0767210634|0.0671300451,0.15644691|0.0321666285|0.0583681673|0.276824854|0.230370719|0.213431219,0.30644691|0.182166628|0.208368167|0.426824854|0.380370719|0.363431219,0.27644691|0.152166628|0.178368167|0.396824854|0.350370719|0.333431219,0.15|0.15|0.15|0|0|0,-0.000688533374|0.00344618601|-0.0565913708|0.0300427139|0.0363406286|0.0419188859,-0.00822975691|0.0128961569|-0.00206307527|0.00825536316|0.0102973539|0.00923718656,0.616869349|0.145008857|0.174818223|1.14559749|0.96812086|0.904880949,0.409601361|0.173905537|0.296460152,0.010678689|-0.0484542549|-0.00617664494,0.004590890370309353,0.002219715155661106,0.0011705830693244934,0.001180427148938179
185,9.3,-0.5001592384274833,0.3963607847690582,0.21189738810062408,0.18245555460453033,0.3942888081073761,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6424242854118347,1.8889292478561401,70.94390869140625,0.6617137789726257,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.1079650586763145,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.402805986458702e-08,valid,0.03489452069475871,1.6682567169042306,0.000723638859|0.00658247119|0.058072286|0.0379687278|0.0372553694|0.0452310538,0.156271657|0.0348945207|0.0513329549|0.27872073|0.232698898|0.216009573,0.306271657|0.184894521|0.201332955|0.42872073|0.382698898|0.366009573,0.276271657|0.154894521|0.171332955|0.39872073|0.352698898|0.336009573,0.15|0|0.15|0|0|0,-0.000530488463|0.0131774889|-0.0755801983|0.0199807618|0.0273970594|0.0363226103,-0.00796704077|0.0123365457|-0.00180077547|0.00839144659|0.0105081178|0.00956877515,0.6165891|0.165092117|0.127950846|1.14325513|0.968700768|0.909929676,0.410135299|0.171482787|0.296151161,0.010678689|-0.0484542549|-0.00617664494,0.004100095480680466,0.0019400883466005325,0.001028141938149929,0.0011146925389766693
186,9.35,-0.5491689419301318,0.4517498016357422,0.21225039660930634,0.1791282743215561,0.44792526960372925,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7796637415885925,3.1056809425354004,74.54672241210938,0.7902037501335144,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.08784925183741124,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.9551134194126814e-08,valid,0.032455536551642544,1.6687498453989917,0.000557271379|0.0138891956|0.0769251989|0.023599517|0.027565915|0.0417137847,0.155877027|0.0324555366|0.044461669|0.280106159|0.234583332|0.21831352,0.305877027|0.182455537|0.194461669|0.430106159|0.384583332|0.36831352,0.275877027|0.152455537|0.164461669|0.400106159|0.354583332|0.33831352,0.15|0|0.15|0|0|0,-0.000835374397|0.0127973422|-0.0936806648|0.0134102568|0.0204886034|0.0277597356,-0.00770352112|0.0127795486|-0.00153248592|0.00855784016|0.0107284139|0.0098990177,0.614969211|0.155399037|0.0826335254|1.14239273|0.969550345|0.910912835,0.410669237|0.169060037|0.295842171,0.010678689|-0.0484542549|-0.00617664494,0.004545832984149456,0.002187664620578289,0.0011614300310611725,0.0011778157204389572
187,9.4,-0.5935916112387147,0.5043112635612488,0.2121630311012268,0.17511771619319916,0.489877313375473,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9172248244285583,2.875105619430542,26.259185791015625,0.9358659982681274,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.14970597032307656,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.849236029547346e-08,valid,0.029128268012649505,1.668858434394479,0.000876959111|0.0145861042|0.09529879|0.0267027117|0.0242568092|0.036290016,0.1554109|0.029128268|0.0367032825|0.281163874|0.236120415|0.220197554,0.3054109|0.179128268|0.186703283|0.431163874|0.386120415|0.370197554,0.2754109|0.149128268|0.156703283|0.401163874|0.356120415|0.340197554,0.15|0|0.15|0|0|0,-0.000834374567|0.0186858308|-0.111255522|0.00570287737|0.0146608644|0.0227759433,-0.00743949238|0.0132509317|-0.00128905222|0.00868777069|0.0109259683|0.0102186929,0.613369732|0.148449834|0.0342685556|1.13904614|0.970068493|0.913784853,0.411203176|0.166637287|0.29553318,0.010678689|-0.0484542549|-0.00617664494,0.00435992144048214,0.0020771343261003494,0.001132776029407978,0.0011316491290926933
188,9.450000000000001,-0.6198746134447743,0.5215554237365723,0.2125772386789322,0.17187227308750153,0.47901806235313416,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9537608027458191,2.2029266357421875,53.393184661865234,1.0232203006744385,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.19546783528028253,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,4.855786196744649e-08,valid,0.025117726062315826,1.6686804426251947,0.000875566347|0.0200801954|0.112783205|0.0285406855|0.0252146856|0.044201931,0.15500392|0.0251177261|0.0280695202|0.281832069|0.237370436|0.221854147,0.30500392|0.175117726|0.17806952|0.431832069|0.387370436|0.371854147,0.27500392|0.145117726|0.14806952|0.401832069|0.357370436|0.341854147,0.15|0|0.15|0|0|0,0.000195345179|0.0397463399|-0.111228572|0.00371176845|0.0143427852|0.0208945219,-0.0071747906|0.0137614044|-0.00104955939|0.00882145632|0.0111493536|0.010589139,0.613036236|0.153978649|-5.03087921e-08|1.1398615|0.974973884|0.918900249,0.411737114|0.164214537|0.29522419,0.010678689|-0.0484542549|-0.00617664494,0.004693908616900444,0.0022664926946163177,0.0011792909353971481,0.0012295832857489586
189,9.5,-0.611013030516719,0.5038158893585205,0.21343562006950378,0.1694221943616867,0.4691880941390991,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9533119201660156,2.5233871936798096,45.34927749633789,1.0728938579559326,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.2611378294598776,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,7.406427936229587e-08,valid,0.021872245883923447,1.6679281079236594,0.000204438803|0.0412737432|0.111832693|0.0119197468|0.0359708674|0.0714260704,0.154815963|0.0218722459|0.0223239103|0.282411322|0.238624711|0.223457571,0.304815963|0.171872246|0.17232391|0.432411322|0.388624711|0.373457571,0.274815963|0.141872246|0.14232391|0.402411322|0.358624711|0.343457571,0.15|0|0.15|0|0|0,8.7517535e-05|0.02984869|-0.088565043|0.0032991226|0.0122650447|0.015565203,-0.00690887503|0.0143119874|-0.000730669642|0.00906741238|0.0115310923|0.0111584574,0.612442493|0.131649661|-7.13302071e-08|1.14201182|0.978294982|0.920553945,0.412271053|0.161791787|0.294915199,0.010678689|-0.0484542549|-0.00617664494,0.004389631561934948,0.0020995065569877625,0.0011048577725887299,0.0011679921299219131
190,9.55,-0.6238838535371964,0.5201871395111084,0.2140892893075943,0.16677488386631012,0.48623400926589966,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9706339240074158,1.619321346282959,36.93950271606445,1.0715603828430176,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.22962944949619019,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,6.462704828236188e-08,valid,0.019422216630418543,1.6662096039333127,9.16556061e-05|0.0310020434|0.088846137|0.00342635415|0.0339813935|0.0698921343,0.154465367|0.0194222166|0.021130286|0.282994753|0.239811183|0.224845501,0.304465367|0.169422217|0.171130286|0.432994753|0.389811183|0.374845501,0.274465367|0.139422217|0.141130286|0.402994753|0.359811183|0.344845501,0.15|0|0.15|0|0|0,-0.000388490564|0.0186264013|-0.084121959|-0.00125053661|0.00779853704|0.0108821212,-0.00664242664|0.0148194745|-0.000399250302|0.00929042324|0.0119116048|0.0117341238,0.610830549|0.111134742|-6.54250144e-08|1.1400189|0.978954876|0.921998248,0.412804991|0.159369037|0.294606209,0.010678689|-0.0484542549|-0.00617664494,0.0044649094343185425,0.002142823301255703,0.001115569844841957,0.0011887522414326668
191,9.600000000000001,-0.6127496986778354,0.511176347732544,0.21459883451461792,0.16438890993595123,0.48278868198394775,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9593992829322815,1.721097469329834,24.31615447998047,1.0919471979141235,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.30664679565241365,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,8.556219417699129e-08,valid,0.01677486903471509,1.663904661827924,0.000406754515|0.0193391538|0.0845814561|0.0115577877|0.0221669258|0.0565514005,0.154049073|0.016774869|0.0172460781|0.283368234|0.240804224|0.226039117,0.304049073|0.166774869|0.167246078|0.433368234|0.390804224|0.376039117,0.274049073|0.136774869|0.137246078|0.403368234|0.360804224|0.346039117,0.15|0|0.15|0|0|0,-0.000778944602|0.00582830802|-0.0688943054|-0.00510891296|0.00394259079|0.00682451475,-0.00637563444|0.015306892|-9.00927132e-05|0.00945731959|0.0122379241|0.0122433598,0.609041712|0.0882346762|-8.55535986e-08|1.13782134|0.97939741|0.923224341,0.413338929|0.156946287|0.294297218,0.010678689|-0.0484542549|-0.00617664494,0.004558715038001537,0.002186393365263939,0.0011190865188837051,0.0012357104569673538
192,9.65,-0.6124262367104442,0.5157352089881897,0.21483594179153442,0.16210143268108368,0.4893051087856293,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.947446346282959,1.0683302879333496,16.651464462280273,1.0767115354537964,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.3113669135768735,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,8.55942504374152e-08,valid,0.014388911618009703,1.6610339136825072,0.000815622112|0.00996514472|0.0698950645|0.0221062499|0.012379741|0.044891919,0.153639385|0.0143889116|0.0156428037|0.283560858|0.241628972|0.227062765,0.303639385|0.164388912|0.165642804|0.433560858|0.391628972|0.377062765,0.273639385|0.134388912|0.135642804|0.403560858|0.361628972|0.347062765,0.15|0|0.15|0|0|0,-0.000926081832|0.00106554217|-0.0627824476|-0.0100776576|0.000545887086|0.00493138732,-0.00610844993|0.0157522589|0.000211144403|0.00957634783|0.0125177423|0.0126951954,0.607523008|0.0743734475|-8.82498497e-08|1.13374212|0.979579519|0.925877643,0.413872868|0.154523537|0.293988228,0.010678689|-0.0484542549|-0.00617664494,0.004446902312338352,0.0021550655364990234,0.001063801348209381,0.001190660521388054
193,9.700000000000001,-0.6008664507541613,0.5126765370368958,0.21460744738578796,0.15977631509304047,0.49945512413978577,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9293143153190613,1.3787678480148315,12.416834831237793,1.0650725364685059,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.3436848302400332,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,9.361895247916863e-08,valid,0.012101434291869217,1.657865562903615,0.000969402583|0.0103816151|0.0640840763|0.0289606539|0.0122126403|0.04108191,0.153272231|0.0121014343|0.0129813623|0.283318042|0.242302828|0.228018445,0.303272231|0.162101434|0.162981362|0.433318042|0.392302828|0.378018445,0.273272231|0.132101434|0.132981362|0.403318042|0.362302828|0.348018445,0.15|0|0.15|0.15|0|0,-0.00144651969|-0.0126184929|-0.0524315323|-0.0154489419|-0.00415136855|0.00155781524,-0.00584076669|0.0161822197|0.00050598895|0.0103196041|0.0127812267|0.0131221156,0.605801639|0.051969464|-9.41394008e-08|1.12814283|0.97784117|0.926753711,0.414406806|0.152100787|0.293679237,0.010678689|-0.0484542549|-0.00617664494,0.004419933073222637,0.0021201977506279945,0.0010577170178294182,0.0012244516983628273
194,9.75,-0.5982843873185862,0.5128947496414185,0.2142471820116043,0.15758074820041656,0.505259096622467,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8991243839263916,0.8408591747283936,19.687406539916992,1.0251103639602661,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.33516389647406386,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,9.036056485001165e-08,valid,0.00977632469870332,1.6544270226371818,0.00151406709|0.0223351079|0.0556262009|0.0452670979|0.0195100541|0.0284872316,0.152836438|0.0097763247|0.0113391055|0.282248033|0.242757833|0.228825425,0.302836438|0.159776325|0.161339106|0.432248033|0.392757833|0.378825425,0.272836438|0.129776325|0.131339106|0.402248033|0.362757833|0.348825425,0.15|0|0.15|0.15|0|0,-0.0015817594|-0.017293409|-0.0461196751|-0.0174665483|-0.00641325539|-0.000446516871,-0.00557277371|0.0165720418|0.000763161539|0.010360924|0.0129752074|0.0134599673,0.604191218|0.0383839316|-9.14562462e-08|1.12188651|0.977593285|0.928315152,0.414940745|0.149678037|0.293370247,0.010678689|-0.0484542549|-0.00617664494,0.00438782200217247,0.0020808912813663483,0.0010725893080234528,0.0012160399928689003
195,9.8,-0.5903809724590974,0.5065539479255676,0.21381835639476776,0.15559734404087067,0.5049023628234863,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8564343452453613,1.0454978942871094,7.400372505187988,0.9844977855682373,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.3497100933750276,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,9.316228722494602e-08,valid,0.007575751393818053,1.6507259178441487,0.00165536877|0.0272497135|0.0503786335|0.0499508202|0.0234983178|0.0239882796,0.152465087|0.00757575139|0.00938665153|0.281484311|0.243108868|0.229543669,0.302465087|0.157575751|0.159386652|0.431484311|0.393108868|0.379543669,0.272465087|0.127575751|0.129386652|0.401484311|0.363108868|0.349543669,0.15|0.0305634781|0.15|0.15|0|0,-0.00168315781|-0.0215712378|-0.0385573361|-0.0186017851|-0.0080386137|-0.00217538266,-0.00530431302|0.0171437131|0.00101063741|0.0103813199|0.0131444175|0.013760505,0.602872877|0.0258754809|-9.25949035e-08|1.11771678|0.977541274|0.929759798,0.415474683|0.147255287|0.293061256,0.010678689|-0.0484542549|-0.00617664494,0.004585184156894684,0.0022111041471362114,0.0011226125061511993,0.0012322301045060158
196,9.850000000000001,-0.5913288466043389,0.509713351726532,0.21329152584075928,0.15376587212085724,0.5067707300186157,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8107224702835083,1.0578036308288574,7.48423433303833,0.9366773366928101,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.3501171119375963,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,9.263843460394217e-08,valid,0.005065256361113379,1.6468366094584004,0.00176127755|0.0318491269|0.0441091037|0.0525615622|0.0266551083|0.0199117877,0.152107171|0.00506525636|0.00800054268|0.280883664|0.243385326|0.230183304,0.302107171|0.155065256|0.158000543|0.430883664|0.393385326|0.380183304,0.272107171|0.125065256|0.128000543|0.400883664|0.363385326|0.350183304,0.15|0.15|0.15|0.15|0|0,-0.00175244614|-0.0239256634|-0.0332532127|-0.0196232347|-0.00938333258|-0.00308879557,-0.00503539194|0.0182700345|0.00125094879|0.0104045372|0.0132895702|0.0140240119,0.601640848|0.0146053965|-9.3206695e-08|1.11431596|0.977447541|0.931668434,0.416008621|0.144832537|0.292752266,0.010678689|-0.0484542549|-0.00617664494,0.00444196630269289,0.002113800495862961,0.0010846871882677078,0.0012254305183887482
197,9.9,-0.5978792893167062,0.5216013193130493,0.21250446140766144,0.1519731730222702,0.5158872008323669,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7665784955024719,1.135066270828247,7.268576145172119,0.8934057354927063,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.35783030079651257,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,9.423283118051295e-08,valid,0.00283375782283668,1.6429070292482624,0.00183361097|0.035125732|0.0400295514|0.0544993722|0.0304820518|0.0193363615,0.151764062|0.00283375782|0.00654328737|0.280297656|0.243600077|0.230783499,0.301764062|0.152833758|0.156543287|0.430297656|0.393600077|0.380783499,0.271764062|0.122833758|0.126543287|0.400297656|0.363600077|0.350783499,0.15|0.15|0.15|0.15|0|0,-0.00196754361|-0.0297858908|-0.027659138|-0.0209658953|-0.0114713112|-0.00413720324,-0.00476601972|0.0186036157|0.00148589435|0.010419344|0.0134131026|0.0142535552,0.600322683|0.000152756156|-9.41858487e-08|1.11064407|0.976342101|0.933250346,0.41654256|0.142409787|0.292443275,0.010678689|-0.0484542549|-0.00617664494,0.004528611898422241,0.002198103815317154,0.0010745171457529068,0.0012359069660305977
198,9.950000000000001,-0.5590718431371079,0.47723323106765747,0.21204452216625214,0.1508326381444931,0.47020116448402405,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.718207597732544,1.3847730159759521,23.615724563598633,0.8517730236053467,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.356346422812376,0,1,12,predictive_link_2,predictive_link_1,,,0,0,1,solved,osqp,1.644302814983456e-07,valid,0.0001962794697800696,1.6390813494054461,0.00205851124|0.0421539774|0.0371814889|0.0610758043|0.0399288216|0.0264711867,0.151401812|0.00019627947|0.005370565|0.27954593|0.243714172|0.231335276,0.301401812|0.150196279|0.155370565|0.42954593|0.393714172|0.381335276,0.271401812|0.120196279|0.125370565|0.39954593|0.363714172|0.351335276,0.15|0.15|0.15|0.15|0|0,-0.00138700262|-0.019700142|-0.0231844593|-0.0188328822|-0.00906170179|-0.00150427154,-0.00449629111|0.0189148595|0.00170212498|0.0104081324|0.0134959057|0.0144268473,0.599723955|-1.64620252e-07|-7.43802869e-08|1.10975897|0.979290894|0.938263682,0.417076498|0.139987037|0.292134285,0.010678689|-0.0484542549|-0.00617664494,0.0043135276064276695,0.0021125199273228645,0.0010169725865125656,0.001166003756225109
199,10.0,-0.5469905954314322,0.4709125757217407,0.21130362153053284,0.14977000653743744,0.46945640444755554,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6792893409729004,1.0760586261749268,26.845375061035156,0.8135253190994263,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.3494619613398381,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.362854940850093e-09,valid,0.0006341200810339731,1.635283084874167,0.00145097892|0.0287244025|0.0293142023|0.0453912635|0.0246687664|0.0168102296,0.151201416|0.000634120081|0.00445480819|0.279395055|0.243948519|0.232021087,0.301201416|0.15063412|0.154454808|0.429395055|0.393948519|0.382021087,0.271201416|0.12063412|0.124454808|0.399395055|0.363948519|0.352021087,0.15|0.15|0.15|0.15|0|0,-0.00144252311|-0.0217734768|-0.0197912004|-0.0212292106|-0.0106069509|-0.00163637281,-0.00422584098|0.0192369988|0.00197197007|0.0104641226|0.0136458217|0.0146726473,0.599137299|2.29645244e-09|2.43515468e-09|1.10681513|0.978832948|0.941120624,0.417610437|0.137564287|0.291825294,0.010678689|-0.0484542549|-0.00617664494,0.004319954663515091,0.002077912911772728,0.001087830401957035,0.001136775128543377
200,10.05,-0.5266118605747676,0.4500572085380554,0.21062204241752625,0.14907415211200714,0.44308000802993774,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6397613883018494,0.9989322423934937,15.7122802734375,0.7756646275520325,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.3488840968726636,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.446509739216344e-09,valid,-0.0006770602882987253,1.6316791177121512,0.00150885299|0.0309902474|0.0270586813|0.0499990245|0.0314767567|0.0231938657,0.150916371|-0.000677060288|0.00359397418|0.278512029|0.244117899|0.232714751,0.300916371|0.14932294|0.153593974|0.428512029|0.394117899|0.382714751,0.270916371|0.11932294|0.123593974|0.398512029|0.364117899|0.352714751,0.15|0.15|0.15|0.15|0|0,-0.00114697926|-0.0168407506|-0.0166139369|-0.0206744908|-0.00969794331|5.2138996e-05,-0.00395500018|0.0195489947|0.00223804299|0.0105131657|0.0137824209|0.0148931905,0.598563504|2.93928722e-09|2.83631597e-09|1.10388679|0.980556072|0.945804334,0.418144375|0.135141537|0.291516304,0.010678689|-0.0484542549|-0.00617664494,0.009703443385660648,0.0046312157064676285,0.003467847593128681,0.0015835827216506004
201,10.100000000000001,-0.5168624628169803,0.43805596232414246,0.2100885510444641,0.14860965311527252,0.4322332739830017,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5856025815010071,1.1616653203964233,15.402131080627441,0.7275338768959045,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.34538844950799386,0,1,12,predictive_link_2,predictive_link_1,,,0,0,1,solved,osqp,1.269872748413392e-07,valid,-0.0009258671588224798,1.6282279894308764,0.00119945738|0.0243144833|0.0222552058|0.0437629748|0.026877517|0.0226106717,0.150712334|-0.000925867159|0.00296975804|0.27805563|0.244335135|0.233497074,0.300712334|0.149074133|0.152969758|0.42805563|0.394335135|0.383497074,0.270712334|0.119074133|0.122969758|0.39805563|0.364335135|0.353497074,0.15|0|0.15|0.15|0|0,-0.00100043146|-0.0151880271|-0.0144121599|-0.018615995|-0.00872048486|0.0001233615,-0.00368362132|0.0188913688|0.00253307121|0.0105964421|0.0139502298|0.0151430984,0.598165281|-1.26917782e-07|-5.65457308e-08|1.10420297|0.982570284|0.949254756,0.418678313|0.132718787|0.291207314,0.010678689|-0.0484542549|-0.00617664494,0.004361619241535664,0.0021083764731884003,0.0010863663628697395,0.0011489298194646835
