step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
197,9.9,-0.7336764133836234,0.06904108822345734,0.5585072636604309,0.4113166332244873,0.06748829036951065,0.35,5,0,0,0,0,0,0,,0,0,,168,168,0.0,static_or_slow,,,nan,0,1.0451451539993286,0.22407612204551697,0.7895143032073975,1.1810302734375,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.5511097469563792,0,1,12,workspace_z_upper|joint_5_position_lower,workspace_z_upper,,,0,0,1,solved,osqp,1.803582713733043e-09,valid,0.2584112671634158,1.6217104926755923,0.00408408308|0.0667841888|0.0762086516|0.106156494|0.0810149122|0.0742223224,0.428078861|0.319027622|0.374984529|0.334974511|0.279557893|0.258411267,0.578078861|0.469027622|0.524984529|0.484974511|0.429557893|0.408411267,0.548078861|0.439027622|0.494984529|0.454974511|0.399557893|0.378411267,0.15|0.15|0.15|0.15|0.15|0.15,-0.00264914688|-0.046040318|-0.0603980442|-0.0295724464|-0.0161494871|-0.0242699861,-0.00407143107|0.00686351271|-0.00639592105|-0.00580968629|-0.00702094171|-0.00582048108,1.70559487|1.23693368|1.43314415|1.30451591|1.09506114|1.0035546,0.689065635|0.0734188557|0.431782037,0.00160790351|-0.0497250073|-0.00498380838,0.003846423700451851,0.0018939757719635963,0.0009648194536566734,0.0009710490703582764
198,9.950000000000001,-0.7403518236835953,0.06903036683797836,0.56085205078125,0.40991902351379395,0.06754974275827408,0.35,5,0,0,0,0,0,0,,0,0,,168,168,0.0,static_or_slow,,,nan,0,1.0395516157150269,0.22897467017173767,0.4493406116962433,1.1763848066329956,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.5516053734168205,0,1,12,workspace_z_upper|joint_5_position_lower,workspace_z_upper,,,0,0,1,solved,osqp,9.409307569208103e-10,valid,0.25716610198601386,1.6298375118007233,0.004006265|0.0649058147|0.0768783008|0.10881832|0.0819113799|0.0747921761,0.427758904|0.31788819|0.373769191|0.332442159|0.278503676|0.257166102,0.577758904|0.46788819|0.523769191|0.482442159|0.428503676|0.407166102,0.547758904|0.43788819|0.493769191|0.452442159|0.398503676|0.377166102,0.15|0.15|0.15|0.15|0.15|0.15,-0.00256576533|-0.0439829395|-0.0597346576|-0.0338923881|-0.015213489|-0.0225388146,-0.00391212664|0.00702295044|-0.00647425898|-0.00550772652|-0.00715868377|-0.00590863693,1.70455772|1.23459277|1.42886785|1.29036852|1.09164253|1.00021696,0.689145744|0.0709326267|0.43153277,0.00160790351|-0.0497250073|-0.00498380838,0.004303851164877415,0.002089281566441059,0.001105758361518383,0.0010921945795416832
199,10.0,-0.7469501492952668,0.06902272254228592,0.5632627010345459,0.40859705209732056,0.06761188805103302,0.35,5,0,0,0,0,0,0,,0,0,,168,168,0.0,static_or_slow,,,nan,0,1.033686637878418,0.2445698380470276,0.5046787261962891,1.1713868379592896,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.5518526698266434,0,1,12,workspace_z_upper|joint_5_position_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2560033802591103,1.6376256654006085,0.00392029202|0.062903769|0.0774211438|0.111533226|0.0825675817|0.0751385469,0.427451618|0.316761008|0.372533085|0.329746664|0.277491878|0.25600338,0.577451618|0.466761008|0.522533085|0.479746664|0.427491878|0.40600338,0.547451618|0.436761008|0.492533085|0.449746664|0.397491878|0.37600338,0.15|0.15|0.15|0.15|0.15|0.15,-0.00247602661|-0.0418159017|-0.0588580752|-0.0380447312|-0.0143386554|-0.0208815589,-0.00375255422|0.00718309479|-0.00656006171|-0.00521463687|-0.00730068532|-0.00600281775,1.70357789|1.23241123|1.4247142|1.27572729|1.08832817|0.997129144,0.689225852|0.0684463978|0.431283504,0.00160790351|-0.0497250073|-0.00498380838,0.0043214792385697365,0.0020528938621282578,0.0011305483058094978,0.0011202245950698853
200,10.05,-0.7534562925457351,0.06902945041656494,0.5657254457473755,0.4073452949523926,0.06768399477005005,0.35,5,0,0,0,0,0,0,,0,0,,168,168,0.0,static_or_slow,,,nan,0,1.0277557373046875,0.26224732398986816,0.4801270365715027,1.1661971807479858,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.5518030617065903,0,1,12,workspace_z_upper|joint_5_position_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.254903400707879,1.6450658074203066,0.00382192987|0.0606834811|0.077814515|0.114329113|0.0830223015|0.0753205252,0.4271577|0.31565889|0.371281574|0.32688223|0.276504058|0.254903401,0.5771577|0.46565889|0.521281574|0.47688223|0.426504058|0.404903401,0.5471577|0.43565889|0.491281574|0.44688223|0.396504058|0.374903401,0.15|0.15|0.15|0.15|0.15|0.15,-0.00238050114|-0.0395469652|-0.0577750612|-0.0420514793|-0.0135517096|-0.0193287184,-0.00359267974|0.00734402641|-0.00665333758|-0.00493184473|-0.00744589289|-0.0061017734,1.70265762|1.23043262|1.4206979|1.2605456|1.08501863|0.994183111,0.689305961|0.0659601688|0.431034237,0.00160790351|-0.0497250073|-0.00498380838,0.004128538072109222,0.0020240191370248795,0.0010505132377147675,0.001036735251545906
201,10.100000000000001,-0.7598636013176474,0.06903897225856781,0.5682282447814941,0.4061601161956787,0.067756287753582,0.35,5,0,0,0,0,0,0,,0,0,,168,168,0.0,static_or_slow,,,nan,0,1.021965742111206,0.27513834834098816,0.36831551790237427,1.1609883308410645,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.5514340740490066,0,1,12,workspace_z_upper|joint_5_position_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2538564046458007,1.652152368337294,0.00371153069|0.0582465507|0.0780689662|0.117227115|0.0832975677|0.0753598659,0.426877368|0.314583902|0.37001107|0.323851832|0.275531961|0.253856405,0.576877368|0.464583902|0.52001107|0.473851832|0.425531961|0.403856405,0.546877368|0.434583902|0.49001107|0.443851832|0.395531961|0.373856405,0.15|0.15|0.15|0.15|0.15|0.15,-0.00228176263|-0.0372331554|-0.056523811|-0.0458718205|-0.0128158844|-0.0178464822,-0.00343247028|0.00750579302|-0.00675431954|-0.0046606956|-0.00759335227|-0.00620436342,1.70179524|1.22860824|1.41676615|1.24487481|1.08171861|0.991374773,0.68938607|0.0634739399|0.430784971,0.00160790351|-0.0497250073|-0.00498380838,0.004185021854937077,0.002021503634750843,0.0011105285957455635,0.001036045141518116
202,10.15,-0.7663259397749789,0.06915642321109772,0.5707626342773438,0.40502363443374634,0.06791669130325317,0.35,5,0,0,0,0,0,0,,0,0,,168,168,0.0,static_or_slow,,,nan,0,1.0171732902526855,0.324596107006073,1.287040114402771,1.1563833951950073,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.550475908699881,0,1,12,workspace_z_upper|joint_5_position_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2528640018949796,1.6588790136792728,0.00359266983|0.0556637807|0.078212281|0.120210043|0.083392048|0.075241857,0.426610422|0.313530358|0.368715828|0.320669417|0.27457857|0.252864002,0.576610422|0.463530358|0.518715828|0.470669417|0.42457857|0.402864002,0.546610422|0.433530358|0.488715828|0.440669417|0.39457857|0.372864002,0.15|0.15|0.15|0.15|0.15|0.15,-0.00217533377|-0.0347103146|-0.0550949309|-0.0498902741|-0.0123850762|-0.0167218775,-0.00327190015|0.00766837297|-0.00686306828|-0.00440241521|-0.00774215744|-0.0063094964,1.70099445|1.22707949|1.41290531|1.22838498|1.07818705|0.988424634,0.689466178|0.060987711|0.430535704,0.00160790351|-0.0497250073|-0.00498380838,0.004330480471253395,0.0021182335913181305,0.0010898374021053314,0.0011048605665564537
203,10.200000000000001,-0.7727868296965952,0.0693213939666748,0.5733214020729065,0.4039270281791687,0.06811527907848358,0.35,5,0,0,0,0,0,0,,0,0,,168,168,0.0,static_or_slow,,,nan,0,1.0132499933242798,0.3571451008319855,0.8216199278831482,1.1521968841552734,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.5488132521426895,0,1,12,workspace_z_upper|joint_5_position_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25186611764281275,1.6652683681804414,0.00345793732|0.0527166347|0.0783584094|0.123732242|0.0835979347|0.0753406679,0.426357917|0.312521646|0.367381246|0.317262289|0.273591497|0.251866118,0.576357917|0.462521646|0.517381246|0.467262289|0.423591497|0.401866118,0.546357917|0.432521646|0.487381246|0.437262289|0.393591497|0.371866118,0.15|0.15|0.15|0.15|0.15|0.15,-0.00206655684|-0.0321216904|-0.0535449331|-0.0539286395|-0.0120698571|-0.0157554004,-0.00311092572|0.00783188307|-0.00698164259|-0.00415775116|-0.0078925508|-0.0064174426,1.70025418|1.22579678|1.40899841|1.21096277|1.07440358|0.985291628,0.689546287|0.058501482|0.430286437,0.00160790351|-0.0497250073|-0.00498380838,0.004311110824346542,0.002078680321574211,0.0011220723390579224,0.0010922262445092201
204,10.25,-0.7791024438656089,0.06951798498630524,0.5758917927742004,0.40286439657211304,0.06833852082490921,0.35,5,0,0,0,0,0,0,,0,0,,168,168,0.0,static_or_slow,,,nan,0,1.0100603103637695,0.3835659921169281,0.6158273816108704,1.1482969522476196,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.5463633895523254,0,1,12,workspace_z_upper|joint_5_position_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25088165125250506,1.6713244555894418,0.00331532021|0.0495895745|0.0785209853|0.127639771|0.0837842064|0.0754697613,0.426119219|0.311537095|0.365991098|0.313656222|0.272590371|0.250881651,0.576119219|0.461537095|0.515991098|0.463656222|0.422590371|0.400881651,0.546119219|0.431537095|0.485991098|0.433656222|0.392590371|0.370881651,0.15|0.15|0.15|0.15|0.15|0.15,-0.00195462052|-0.0294760269|-0.0518256119|-0.0579167905|-0.0118411505|-0.0149059764,-0.00294952191|0.00799629787|-0.00711104301|-0.00392772857|-0.00804439043|-0.00652804066,1.69957273|1.22466865|1.40502774|1.19278037|1.07047594|0.982092588,0.689626396|0.0560152531|0.430037171,0.00160790351|-0.0497250073|-0.00498380838,0.004251670092344284,0.002086465246975422,0.001055888831615448,0.0010911310091614723
205,10.3,-0.7850955057806459,0.06975056976079941,0.578453540802002,0.4018295407295227,0.06859046965837479,0.35,5,0,0,0,0,0,0,,0,0,,168,168,0.0,static_or_slow,,,nan,0,1.0073720216751099,0.4058791399002075,0.5071520209312439,1.1444544792175293,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.5431259325837283,0,1,12,workspace_z_upper|joint_5_position_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24991139900826487,1.6770425958784254,0.00316338187|0.0462861124|0.0785915273|0.131798145|0.0837827776|0.0754373966,0.425894619|0.310577555|0.364549346|0.309861884|0.271575929|0.249911399,0.575894619|0.460577555|0.514549346|0.459861884|0.421575929|0.399911399,0.545894619|0.430577555|0.484549346|0.429861884|0.391575929|0.369911399,0.15|0.15|0.15|0.15|0.15|0.15,-0.00183761685|-0.0267609116|-0.0498682044|-0.0618005687|-0.0117091035|-0.0141693224,-0.0027876609|0.00816155204|-0.00725185475|-0.00371348682|-0.0081967415|-0.00664024919,1.6989532|1.22371086|1.40107732|1.17393348|1.06639787|0.978836024,0.689706504|0.0535290241|0.429787904,0.00160790351|-0.0497250073|-0.00498380838,0.004237073473632336,0.0020649703219532967,0.0010914932936429977,0.0010628849267959595
206,10.350000000000001,-0.7903955425496931,0.06982360035181046,0.5809803605079651,0.40084308385849,0.06870897114276886,0.35,5,0,0,0,0,0,0,,0,0,,168,168,0.0,static_or_slow,,,nan,0,1.0062772035598755,0.35817450284957886,1.1856129169464111,1.141298770904541,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.5383499883565996,0,1,12,workspace_z_upper|joint_5_position_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24894915414693175,1.6824108240157596,0.00299885486|0.0427773543|0.0784230019|0.136060924|0.0834253866|0.0750515293,0.425684677|0.309650561|0.363063912|0.305890682|0.270540626|0.248949154,0.575684677|0.459650561|0.513063912|0.455890682|0.420540626|0.398949154,0.545684677|0.429650561|0.483063912|0.425890682|0.390540626|0.368949154,0.15|0.15|0.15|0.15|0.15|0.15,-0.00173042575|-0.0244755624|-0.0477757649|-0.0649548053|-0.011168086|-0.0130163188,-0.00262530605|0.00832754895|-0.00740451189|-0.00351654233|-0.00834793963|-0.0067522079,1.69838297|1.22245423|1.39707537|1.15509138|1.06264648|0.97602809,0.689786613|0.0510427952|0.429538637,0.00160790351|-0.0497250073|-0.00498380838,0.004153747111558914,0.00206604041159153,0.0010666586458683014,0.0010045366361737251
207,10.4,-0.7952996607127446,0.06973415613174438,0.5834634900093079,0.39992499351501465,0.06868986785411835,0.35,5,0,0,0,0,0,0,,0,0,,168,168,0.0,static_or_slow,,,nan,0,1.0064181089401245,0.3144075274467468,0.999169647693634,1.1389762163162231,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.5329471702613534,0,1,12,workspace_z_upper|joint_5_position_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24809663686896177,1.6873701985263836,0.00284574534|0.0397426947|0.0776757193|0.138534536|0.0821327142|0.0736191652,0.425486774|0.308694698|0.361546828|0.302109714|0.269582163|0.248096637,0.575486774|0.458694698|0.511546828|0.452109714|0.419582163|0.398096637,0.545486774|0.428694698|0.481546828|0.422109714|0.389582163|0.368096637,0.15|0.15|0.15|0.15|0.15|0.15,-0.0016381016|-0.0225998488|-0.0458192781|-0.0658355864|-0.0102540249|-0.0115094663,-0.00246248429|0.00849390322|-0.00756632598|-0.0033681466|-0.00849404781|-0.00685960581,1.69784651|1.22067285|1.39280171|1.13923512|1.05958058|0.974017475,0.689866722|0.0485565662|0.429289371,0.00160790351|-0.0497250073|-0.00498380838,0.004055973142385483,0.002036958932876587,0.001004922203719616,0.0009975796565413475
208,10.450000000000001,-0.7997921382191933,0.06954819709062576,0.5858911871910095,0.3990846872329712,0.06858757138252258,0.35,5,0,0,0,0,0,0,,0,0,,168,168,0.0,static_or_slow,,,nan,0,1.0073480606079102,0.29026544094085693,0.6026721596717834,1.1374396085739136,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.5276820740742407,0,1,12,workspace_z_upper|joint_5_position_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2473694614366585,1.6918818712716925,0.00271351884|0.0372124283|0.0768648667|0.139428079|0.0803609054|0.0716655853,0.425299404|0.307713137|0.359982823|0.298595776|0.268721018|0.247369461,0.575299404|0.457713137|0.509982823|0.448595776|0.418721018|0.397369461,0.545299404|0.427713137|0.479982823|0.418595776|0.388721018|0.367369461,0.15|0.15|0.15|0.15|0.15|0.15,-0.00155411421|-0.0209507696|-0.0439255704|-0.06489718|-0.00915122352|-0.00982853375,-0.00229924906|0.00866032758|-0.00773447399|-0.00363576925|-0.00863295729|-0.00696018936,1.69734425|1.21856211|1.38827125|1.12585016|1.05709989|0.972689123,0.68994683|0.0460703373|0.429040104,0.00160790351|-0.0497250073|-0.00498380838,0.004292940720915794,0.0021332520991563797,0.0010957363992929459,0.001046089455485344
209,10.5,-0.8038067408642382,0.06931895017623901,0.5882472991943359,0.3983239531517029,0.06844554096460342,0.35,5,0,0,0,0,0,0,,0,0,,168,168,0.0,static_or_slow,,,nan,0,1.0088895559310913,0.28292417526245117,0.3576473593711853,1.1365023851394653,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.5225316483499409,0,1,12,workspace_z_upper|joint_5_position_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24674817105240177,1.6959093329655743,0.00259194821|0.034946044|0.0759735542|0.139929158|0.0782237297|0.0693339734,0.42512315|0.306733723|0.358397828|0.295153355|0.267937931|0.246748171,0.57512315|0.456733723|0.508397828|0.445153355|0.417937931|0.396748171,0.54512315|0.426733723|0.478397828|0.415153355|0.387937931|0.366748171,0.15|0.15|0.15|0.15|0.15|0.15,-0.00147248021|-0.019379713|-0.0420054175|-0.0638267403|-0.00801855289|-0.00812558393,-0.0021356289|0.00882663038|-0.00790711211|-0.00390860174|-0.00876294228|-0.00705206749,1.69688449|1.21638181|1.38367878|1.11287808|1.05497023|0.971815033,0.690026939|0.0435841084|0.428790838,0.00160790351|-0.0497250073|-0.00498380838,0.004253466613590717,0.002093775197863579,0.0010930951684713364,0.0010488806292414665
210,10.55,-0.8085115364251316,0.06975968927145004,0.5905400514602661,0.3976544141769409,0.06820057332515717,0.35,5,0,0,0,0,0,0,,0,0,,168,168,0.0,static_or_slow,,,nan,0,1.0113980770111084,0.26835814118385315,0.6990973353385925,1.1365593671798706,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.5175712953412723,0,1,12,workspace_z_upper|joint_5_position_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24621102600708888,1.6994265954772356,0.00247146276|0.0327378747|0.0749329964|0.140127822|0.0757485848|0.0666715336,0.424958803|0.305780908|0.356810769|0.291765085|0.267210404|0.246211026,0.574958803|0.455780908|0.506810769|0.441765085|0.417210404|0.396211026,0.544958803|0.425780908|0.476810769|0.411765085|0.387210404|0.366211026,0.15|0.15|0.15|0.15|0.15|0.15,-0.00140614202|-0.018096351|-0.0403997056|-0.0625546327|-0.00661447289|-0.00620796617,-0.0019716269|0.00899273551|-0.0080833288|-0.00418549073|-0.00888223801|-0.00713327514,1.69645744|1.21402002|1.37876004|1.10032022|1.05334491|0.971502863,0.690107048|0.0410978794|0.428541571,0.00160790351|-0.0497250073|-0.00498380838,0.004199939779937267,0.0021160952746868134,0.0010394640266895294,0.0010273084044456482
211,10.600000000000001,-0.8127390701271645,0.07039005309343338,0.5927430391311646,0.39707911014556885,0.06790148466825485,0.35,5,0,0,0,0,0,0,,0,0,,168,168,0.0,static_or_slow,,,nan,0,1.0141050815582275,0.25725629925727844,0.4859960079193115,1.1365941762924194,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.5122031131156651,0,1,12,workspace_z_upper|joint_5_position_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2458008426480205,1.7024102090859523,0.00237413433|0.0309314609|0.0742686659|0.140261214|0.0733519419|0.0641588329,0.424803706|0.30481418|0.355186192|0.288456017|0.266591888|0.245800843,0.574803706|0.45481418|0.505186192|0.438456017|0.416591888|0.395800843,0.544803706|0.42481418|0.475186192|0.408456017|0.386591888|0.365800843,0.15|0.15|0.15|0.15|0.15|0.15,-0.00133890174|-0.0168870817|-0.0386499444|-0.0610608233|-0.00516288766|-0.00423196832,-0.00180730675|0.00915845443|-0.00826098312|-0.00446662107|-0.00899102854|-0.00720419719,1.69606862|1.21152809|1.37383384|1.08829662|1.05221363|0.971767205,0.690187156|0.0386116505|0.428292304,0.00160790351|-0.0497250073|-0.00498380838,0.0041933823376894,0.002041109837591648,0.0010988041758537292,0.0010353010147809982
212,10.65,-0.8162360270095098,0.07099609822034836,0.594831109046936,0.3965967893600464,0.06811033189296722,0.35,5,0,0,0,0,0,0,,0,0,,168,168,0.0,static_or_slow,,,nan,0,1.0171164274215698,0.2563927471637726,0.379189133644104,1.136845588684082,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.5066132752380125,0,1,12,workspace_z_upper|joint_5_position_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.245493397940993,1.7048254850336746,0.00227321651|0.0291708764|0.0731650928|0.139858622|0.0703946177|0.0611089502,0.424660311|0.303874641|0.353598711|0.285233891|0.266047276|0.245493398,0.574660311|0.453874641|0.503598711|0.435233891|0.416047276|0.395493398,0.544660311|0.423874641|0.473598711|0.405233891|0.386047276|0.365493398,0.15|0.15|0.15|0.15|0.15|0.15,-0.00126923009|-0.0156872665|-0.0367720852|-0.0594845145|-0.00375702115|-0.00229482317,-0.00164266095|0.0093237354|-0.00843882156|-0.00474970716|-0.00908634359|-0.00726161091,1.69572935|1.20913503|1.36918394|1.07670134|1.05134574|0.972417158,0.690267265|0.0361254215|0.428043038,0.00160790351|-0.0497250073|-0.00498380838,0.004245942458510399,0.0021193670108914375,0.00109062809497118,0.001019108109176159
213,10.700000000000001,-0.8193225818743497,0.07158946245908737,0.5967973470687866,0.39620935916900635,0.06868454068899155,0.35,5,0,0,0,0,0,0,,0,0,,168,168,0.0,static_or_slow,,,nan,0,1.0207915306091309,0.25861331820487976,0.2979799807071686,1.1376374959945679,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.5008150964028394,0,1,12,workspace_z_upper|joint_5_position_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24527585264556107,1.7066437916906914,0.00216610536|0.0273724695|0.0716712317|0.139027338|0.0669715946|0.0576512407,0.424528984|0.302979791|0.352049912|0.282086116|0.265564153|0.245275853,0.574528984|0.452979791|0.502049912|0.432086116|0.415564153|0.395275853,0.544528984|0.422979791|0.472049912|0.402086116|0.385564153|0.365275853,0.15|0.15|0.15|0.15|0.15|0.15,-0.00120395358|-0.0145632925|-0.0349889126|-0.0578746428|-0.00230753347|-0.000339354304,-0.00147767465|0.00948856188|-0.00861612024|-0.0050328157|-0.00916554893|-0.00730268225,1.69543431|1.20684443|1.36459461|1.06543701|1.05078353|0.973461374,0.690347373|0.0336391926|0.427793771,0.00160790351|-0.0497250073|-0.00498380838,0.004151384346187115,0.0020513786002993584,0.0010852841660380363,0.0009978488087654114
214,10.75,-0.8216108733829072,0.07220328599214554,0.5986150503158569,0.3959171175956726,0.06927923113107681,0.35,5,0,0,0,0,0,0,,0,0,,168,168,0.0,static_or_slow,,,nan,0,1.0262877941131592,0.2995332181453705,1.2995648384094238,1.1401087045669556,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.4950398575541094,0,1,12,workspace_z_upper|joint_5_position_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24515926796993004,1.7078440200993912,0.00206447619|0.0256661811|0.0702215766|0.138051856|0.0634788264|0.0542423885,0.424408517|0.302117565|0.350511126|0.27901026|0.265159956|0.245159268,0.574408517|0.452117565|0.500511126|0.42901026|0.415159956|0.395159268,0.544408517|0.422117565|0.470511126|0.39901026|0.385159956|0.365159268,0.15|0.15|0.15|0.15|0.15|0.15,-0.00113816053|-0.0135236451|-0.0330963551|-0.0563159013|-0.000816688363|0.00162220538,-0.00131236477|0.00965293962|-0.00879192005|-0.00531545317|-0.00922776375|-0.00732659316,1.69518354|1.20459956|1.36015623|1.05440968|1.05059537|0.974932684,0.690427482|0.0311529618|0.427544504,0.00160790351|-0.0497250073|-0.00498380838,0.004245762713253498,0.0021358532831072807,0.001089298166334629,0.0010037077590823174
215,10.8,-0.8236247715071502,0.07279347628355026,0.6002888083457947,0.3957289457321167,0.06985723227262497,0.35,5,0,0,0,0,0,0,,0,0,,168,168,0.0,static_or_slow,,,nan,0,1.0335222482681274,0.32161831855773926,0.929107666015625,1.14421808719635,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.489318034497488,0,1,12,workspace_z_upper|joint_5_position_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2451393993296741,1.7083953893358432,0.00196013374|0.0240307791|0.068299609|0.136883157|0.0595069319|0.0505351499,0.424299677|0.301296901|0.349013705|0.275989083|0.264833975|0.245139399,0.574299677|0.451296901|0.499013705|0.425989083|0.414833975|0.395139399,0.544299677|0.421296901|0.469013705|0.395989083|0.384833975|0.365139399,0.15|0.15|0.15|0.15|0.15|0.15,-0.00108394556|-0.0126879844|-0.0314826108|-0.0546949187|0.000899211351|0.00374584282,-0.00114672618|0.00981687241|-0.00896586355|-0.00559618174|-0.00926991906|-0.00733044284,1.69496803|1.20231649|1.35560634|1.04366523|1.05096519|0.976972997,0.690507591|0.0286667105|0.427295238,0.00160790351|-0.0497250073|-0.00498380838,0.004197214730083942,0.0020980369299650192,0.0010895254090428352,0.0009928150102496147
216,10.850000000000001,-0.8250800642650574,0.07332774251699448,0.6018104553222656,0.3956529498100281,0.07039058208465576,0.35,5,0,0,0,0,0,0,,0,0,,168,168,0.0,static_or_slow,,,nan,0,1.041821002960205,0.3320828378200531,0.5049116611480713,1.1492905616760254,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.4834140180284666,0,1,12,workspace_z_upper|joint_5_position_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24525137300262068,1.7082742265797324,0.00187405771|0.022700631|0.0667066|0.13578884|0.0557483007|0.0472936277,0.424200114|0.300491523|0.347510859|0.273047128|0.264629014|0.245251373,0.574200114|0.450491523|0.497510859|0.423047128|0.414629014|0.395251373,0.544200114|0.420491523|0.467510859|0.393047128|0.384629014|0.365251373,0.15|0.15|0.15|0.15|0.15|0.15,-0.00103618774|-0.0120027624|-0.0299902615|-0.0529143364|0.00280830964|0.00602975881,-0.000980812959|0.00998030696|-0.00913635992|-0.00587563576|-0.00929190392|-0.00731448168,1.69478346|1.19994364|1.35091681|1.03339854|1.05203246|0.979720769,0.690587699|0.0261804592|0.427045971,0.00160790351|-0.0497250073|-0.00498380838,0.004130750894546509,0.0020733093842864037,0.0010474082082509995,0.0009939242154359818
