step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
191,9.600000000000001,-1.3191984217874781,0.3984556198120117,0.6784523129463196,0.15285523235797882,0.3951806128025055,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6961033344268799,1.4415324926376343,5.5001749992370605,0.9118907451629639,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.5495729540868043,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.2255526794574187e-07,valid,0.0017892130035834508,1.6805574026831718,8.80123788e-05|0.0332355962|0.08988177|0.0408038721|0.00887375367|0.0207129922,0.272213956|0.093496679|0.001789213|0.198236939|0.225859345|0.203232516,0.422213956|0.243496679|0.151789213|0.348236939|0.375859345|0.353232516,0.392213956|0.213496679|0.121789213|0.318236939|0.345859345|0.323232516,0.15|0|0.15|0|0|0,0.000112696344|0.00866597041|-0.0373014106|-0.027302956|-0.003435205|0.0106994901,-0.00456659483|0.0329142456|0.0301445224|0.0337263907|0.0414988806|0.0431467987,1.08440193|0.415566932|-3.62147756e-08|0.79937119|0.941501055|0.866776353,0.466166109|0.116702594|0.469682395,0.0117822746|-0.0471942537|-0.0115706725,0.004066388122737408,0.002059686928987503,0.0010070288553833961,0.0009839413687586784
192,9.65,-1.3190783100303554,0.39836907386779785,0.6784487962722778,0.15290574729442596,0.39502060413360596,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7117343544960022,1.3674719333648682,4.195025444030762,0.898902177810669,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.5238544742361443,0,4,12,predictive_link_2|workspace_x_lower|workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.1942171135977e-08,valid,0.0018261066827005845,1.678815752060839,0.000162101339|0.038407648|0.0985651722|0.0480889505|0.0105709483|0.0197366803,0.272004142|0.094087482|0.00182610668|0.198545388|0.227732824|0.205910849,0.422004142|0.244087482|0.151826107|0.348545388|0.377732824|0.355910849,0.392004142|0.214087482|0.121826107|0.318545388|0.347732824|0.325910849,0.15|0|0.15|0|0|0,0.000148731917|0.00886026188|-0.0379553604|-0.0312303229|-0.00380116401|0.0112825774,-0.00435240538|0.0333454933|0.0306509038|0.0339288402|0.0415775215|0.0432234819,1.0838129|0.418555683|-2.98750254e-08|0.796880069|0.948707652|0.878149455,0.466755122|0.114342876|0.469103754,0.0117822746|-0.0471942537|-0.0115706725,0.0041040219366550446,0.0020328694954514503,0.0010710610076785088,0.0009843576699495316
193,9.700000000000001,-1.318999369117305,0.3983980119228363,0.6784451007843018,0.152928426861763,0.3949487507343292,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7409575581550598,0.9610745310783386,15.048766136169434,0.894852876663208,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.4980412143004422,0,4,12,predictive_link_2|workspace_x_lower|workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.183330740550618e-08,valid,0.0018531862576668112,1.6767848761106843,0.000214624419|0.043041428|0.107571716|0.0560520394|0.0124294975|0.0187974241,0.271804548|0.0947485059|0.00185318626|0.198666191|0.229586403|0.208614776,0.421804548|0.244748506|0.151853186|0.348666191|0.379586403|0.358614776,0.391804548|0.214748506|0.121853186|0.318666191|0.349586403|0.328614776,0.15|0|0.15|0|0|0,0.000149466127|0.00861402736|-0.0385954081|-0.0358990902|-0.00468712794|0.0120618084,-0.00413808414|0.0337857867|0.0311826507|0.0341423548|0.0416557457|0.043294627,1.08322957|0.421393838|-1.23963345e-08|0.79290803|0.955314229|0.889815539,0.467344135|0.111983158|0.468525112,0.0117822746|-0.0471942537|-0.0115706725,0.004302297718822956,0.002087922766804695,0.0011136941611766815,0.0010834187269210815
194,9.75,-1.3176768108857244,0.39709824323654175,0.6784428358078003,0.1530226320028305,0.39465054869651794,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7614702582359314,0.706925094127655,12.408488273620605,0.9056122899055481,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.4904260246246385,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,8.969267310636464e-09,valid,0.0018441301333425308,1.6743841647926663,0.000216433426|0.0458128921|0.115601647|0.0637606343|0.0141670828|0.0186806562,0.271610438|0.0954620415|0.00184413013|0.198341655|0.231394395|0.211355423,0.421610438|0.245462041|0.15184413|0.348341655|0.381394395|0.361355423,0.391610438|0.215462041|0.12184413|0.318341655|0.351394395|0.331355423,0.15|0|0.15|0.15|0|0,0.000159770033|0.00790937278|-0.0368223538|-0.0377723961|-0.00520262607|0.0131751356,-0.00392354186|0.034229852|0.0317341269|0.0347770122|0.0417337911|0.0433627988,1.08267798|0.423987391|0.00228829361|0.790371238|0.962108745|0.901959626,0.467933148|0.10962344|0.46794647,0.0117822746|-0.0471942537|-0.0115706725,0.004280371591448784,0.0020850375294685364,0.0010783132165670395,0.0011002970859408379
195,9.8,-1.3125061955780488,0.39491498470306396,0.6782957911491394,0.15325434505939484,0.39391806721687317,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.786138117313385,0.8225213885307312,16.76451873779297,0.9224819540977478,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.4832420868969515,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0022515852059970254,1.671709787601156,0.000232104098|0.0472160874|0.118374891|0.0692941268|0.0153010139|0.0193564596,0.271428995|0.0963152497|0.00225158521|0.197698675|0.233178867|0.21415336,0.421428995|0.24631525|0.152251585|0.347698675|0.383178867|0.36415336,0.391428995|0.21631525|0.122251585|0.317698675|0.353178867|0.33415336,0.15|0|0.15|0.15|0|0,0.000208155552|0.00715075339|-0.0338527294|-0.0385198941|-0.007443974|0.0117692554,-0.00370881936|0.0346624454|0.0322902585|0.0350060036|0.0418117515|0.0434275989,1.08221532|0.427074198|0.00744386994|0.787280808|0.967083244|0.911810295,0.468522161|0.107263722|0.467367828,0.0117822746|-0.0471942537|-0.0115706725,0.00425155833363533,0.0020860498771071434,0.0010352833196520805,0.0011126073077321053
196,9.850000000000001,-1.3051165167321277,0.39259836077690125,0.6779191493988037,0.1536887139081955,0.39254871010780334,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.808798611164093,1.220496654510498,12.155463218688965,0.9389778971672058,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.4776585766615905,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.00293907401291707,1.6688266706488373,0.000303424549|0.0499907901|0.120283096|0.0733303257|0.0191078869|0.0173886406,0.271266395|0.0973866729|0.00293907401|0.197344398|0.234855261|0.21688421,0.421266395|0.247386673|0.152939074|0.347344398|0.384855261|0.36688421,0.391266395|0.217386673|0.122939074|0.317344398|0.354855261|0.33688421,0.15|0|0.101074603|0.15|0|0,0.000293558579|0.00625391683|-0.0319507705|-0.037609217|-0.010456196|0.0086538531,-0.00349404374|0.0350797712|0.0326532408|0.035242729|0.041896468|0.0434949984,1.0818651|0.43088038|0.0124587663|0.787011104|0.970861316|0.919685693,0.469111174|0.104904003|0.466789186,0.0117822746|-0.0471942537|-0.0115706725,0.004296080209314823,0.0020939307287335396,0.0010719075798988342,0.0011132564395666122
197,9.9,-1.2959720254579363,0.3903680443763733,0.6772515177726746,0.15438370406627655,0.3903680741786957,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8434821367263794,1.679624080657959,10.717556953430176,0.9688808917999268,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.47745471385393096,0,1,12,workspace_x_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.3466269704887068e-07,valid,0.0036729410119540618,1.665790675057974,0.000429459431|0.0542906343|0.121807981|0.0766996674|0.0249833473|0.0136920436,0.271124311|0.0987511316|0.00367294101|0.197291367|0.236386513|0.219462791,0.421124311|0.248751132|0.153672941|0.347291367|0.386386513|0.369462791,0.391124311|0.218751132|0.123672941|0.317291367|0.356386513|0.339462791,0.15|0|0.0225589971|0.15|0|0,0.000401839337|0.0050761504|-0.0303088485|-0.0351111157|-0.0140032401|0.00464808536,-0.00327934394|0.0354790755|0.0329076408|0.0354855992|0.0419916007|0.0435673822,1.08161974|0.435559752|0.0172905564|0.789539951|0.973534412|0.926066632,0.469700187|0.102544285|0.466210544,0.0117822746|-0.0471942537|-0.0115706725,0.004329364746809006,0.002060924656689167,0.0011061755940318108,0.0011449288576841354
198,9.950000000000001,-1.2842215508641677,0.38723117113113403,0.6762466430664062,0.15539057552814484,0.38723114132881165,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8960314393043518,2.1426150798797607,11.13595199584961,1.0167847871780396,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.48137973178598714,0,1,12,workspace_x_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.4806994687310837e-07,valid,0.004383710959498438,1.662665461558633,0.000590219641|0.0593500992|0.122351416|0.0790095758|0.0323967192|0.010898004,0.271001758|0.100465781|0.00438371096|0.197597382|0.237748091|0.221847457,0.421001758|0.250465781|0.154383711|0.347597382|0.387748091|0.371847457,0.391001758|0.220465781|0.124383711|0.317597382|0.357748091|0.341847457,0.15|0|0|0.117710218|0|0,0.000525803814|0.00356197132|-0.0248985483|-0.0315005549|-0.0178694811|0.000215435156,-0.00306481225|0.0358565875|0.0333965918|0.0356484912|0.0420995128|0.0436472624,1.08146802|0.441281683|0.0260328873|0.794537463|0.975222397|0.931252524,0.470289201|0.100184567|0.465631902,0.0117822746|-0.0471942537|-0.0115706725,0.004265914671123028,0.002076292410492897,0.0010727057233452797,0.0011001834645867348
199,10.0,-1.2710842217674507,0.383070170879364,0.6749353408813477,0.1567392796278,0.3830702602863312,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9684769511222839,2.328221321105957,5.473788261413574,1.0797547101974487,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.4782043981016499,0,1,12,workspace_x_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.2652994219736202e-07,valid,0.005390555371044187,1.6595263903631,0.000775763433|0.0648062279|0.121662978|0.0800889837|0.0408829099|0.0122288739,0.270898415|0.10257402|0.00539055537|0.197830678|0.23892634|0.224020035,0.420898415|0.25257402|0.155390555|0.347830678|0.38892634|0.374020035,0.390898415|0.22257402|0.125390555|0.317830678|0.35892634|0.344020035,0.15|0|0|0|0|0,0.000662005234|0.00173825217|-0.0178695565|-0.0287954351|-0.0210366647|-0.00311977305,-0.00285052352|0.0362086678|0.033972302|0.0355914755|0.0422217613|0.0437369856,1.08140514|0.448242998|0.0376649671|0.798118751|0.976890458|0.936697354,0.470878214|0.0978248492|0.46505326,0.0117822746|-0.0471942537|-0.0115706725,0.003928044810891151,0.001898755319416523,0.0009511932730674744,0.0010615205392241478
200,10.05,-1.2567045610706238,0.37791910767555237,0.673351526260376,0.15843023359775543,0.37791916728019714,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0469088554382324,2.212601900100708,3.2609703540802,1.1474021673202515,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.47037674889541325,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,8.155166636436562e-08,valid,0.0067393029619279565,1.65638571864108,0.000981646729|0.0709986283|0.12116159|0.0817350798|0.0488846737|0.0159906675,0.270814359|0.105103996|0.00673930296|0.198168021|0.239956893|0.226037271,0.420814359|0.255103996|0.156739303|0.348168021|0.389956893|0.376037271,0.390814359|0.225103996|0.126739303|0.318168021|0.359956893|0.346037271,0.15|0|0|0|0|0,0.000795629552|-0.000377023526|-0.0109210523|-0.02490634|-0.0237175852|-0.00568194012,-0.00263654596|0.0365347113|0.0345402966|0.0358395507|0.0423565785|0.043834784,1.08141652|0.456573673|0.0505764561|0.803605296|0.978466564|0.942301928,0.471467227|0.0954651311|0.464474618,0.0117822746|-0.0471942537|-0.0115706725,0.004307987168431282,0.0021161017939448357,0.0010480722412467003,0.0011261263862252235
201,10.100000000000001,-1.2402478184098618,0.37186378240585327,0.6714749336242676,0.16044895350933075,0.3718639016151428,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1176904439926147,2.0137786865234375,7.610019683837891,1.2100205421447754,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.4643815927762357,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,4.067019666181837e-08,valid,0.008430248495790077,1.6532092902540383,0.00118632511|0.0774514235|0.121519252|0.0842576601|0.0563582312|0.0202660258,0.270747209|0.108056095|0.0084302485|0.198714932|0.240864728|0.227938321,0.420747209|0.258056095|0.158430248|0.348714932|0.390864728|0.377938321,0.390747209|0.228056095|0.128430248|0.318714932|0.360864728|0.347938321,0.15|0|0|0|0|0,0.000914305201|-0.00275397326|-0.00425430824|-0.0209878783|-0.0268105581|-0.00895217124,-0.00242290467|0.036835629|0.0350997465|0.0360858547|0.0425022792|0.0439394663,1.08148023|0.466306035|0.0645664323|0.809957705|0.979150634|0.946740577,0.47205624|0.093105413|0.463895977,0.0117822746|-0.0471942537|-0.0115706725,0.004393467679619789,0.0021263156086206436,0.001108919270336628,0.0011408636346459389
202,10.15,-1.2214685139843198,0.3649585247039795,0.669265866279602,0.16279329359531403,0.36495858430862427,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.190093994140625,2.0966687202453613,6.129306316375732,1.2749929428100586,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.45827437767435386,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,7.537165010798597e-07,valid,0.010448988448611668,1.6499892009099852,0.00137195149|0.0834166109|0.122263879|0.0865105441|0.0644514323|0.0266804331,0.270694396|0.11141158|0.0104489884|0.199472018|0.241630129|0.229687677,0.420694396|0.26141158|0.160448988|0.349472018|0.391630129|0.379687677,0.390694396|0.23141158|0.130448988|0.319472018|0.361630129|0.349687677,0.15|0|0|0|0|0,0.00102517758|-0.0053932579|0.00235624591|-0.0166529139|-0.0305483133|-0.0132294903,-0.00220958585|0.0371117743|0.03564839|0.036327888|0.0426595467|0.0440536615,1.08159317|0.477364838|0.0798005898|0.817563048|0.978631748|0.949574881,0.472645253|0.0907456949|0.463317335,0.0117822746|-0.0471942537|-0.0115706725,0.004362799227237701,0.002087092027068138,0.001116008497774601,0.001141142100095749
203,10.200000000000001,-1.1978613759325938,0.3574102520942688,0.6665522456169128,0.16540943086147308,0.3574102520942688,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2673546075820923,2.669275999069214,20.57205581665039,1.3441938161849976,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.4487677213689375,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.5075748689171746e-13,valid,0.012793303703516584,1.6467382724727444,0.00154907455|0.0891394954|0.123181072|0.0882679059|0.0734727425|0.0352465028,0.270656561|0.115163507|0.0127933037|0.200459145|0.242221959|0.231236281,0.420656561|0.265163507|0.162793304|0.350459145|0.392221959|0.381236281,0.390656561|0.235163507|0.132793304|0.320459145|0.362221959|0.351236281,0.15|0|0|0|0|0,0.00109726009|-0.0080514941|0.00781599516|-0.0115781429|-0.037568275|-0.0221434146,-0.00199659876|0.0373631555|0.0361835594|0.0365618709|0.0428289921|0.0441799035,1.08172691|0.489965689|0.0951727694|0.826820307|0.974148554|0.946981615,0.473234266|0.0883859769|0.462738693,0.0117822746|-0.0471942537|-0.0115706725,0.0043272050097584724,0.0020809443667531013,0.0011251671239733696,0.0011031832545995712
204,10.25,-1.1713407930762514,0.3494587242603302,0.6632800102233887,0.16822843253612518,0.3494587242603302,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3559985160827637,3.0026018619537354,9.13574504852295,1.4261682033538818,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.442674522411708,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.669353875248362e-13,valid,0.015409431905560683,1.6434745706657785,0.00167063721|0.0931051895|0.124280293|0.0877703752|0.0859255818|0.0498404568,0.270627169|0.119245281|0.0154094319|0.201709821|0.242477109|0.232353243,0.420627169|0.269245281|0.165409432|0.351709821|0.392477109|0.382353243,0.390627169|0.239245281|0.135409432|0.321709821|0.362477109|0.352353243,0.15|0|0|0|0|0,0.00111942707|-0.0104813608|0.0118445098|-0.00658911463|-0.0465873039|-0.0337043663,-0.00178384542|0.0375910797|0.0367001466|0.0367745312|0.0430129087|0.0443253514,1.08184426|0.504090845|0.110182384|0.837024701|0.966334042|0.940033958,0.473823279|0.0860262588|0.462160051,0.0117822746|-0.0471942537|-0.0115706725,0.00444048922508955,0.0021552806720137596,0.0011281399056315422,0.0011397488415241241
205,10.3,-1.1450278417797066,0.34128645062446594,0.6595637202262878,0.17119641602039337,0.34128639101982117,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4365359544754028,2.420762300491333,11.769837379455566,1.5016942024230957,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.43844149380648095,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.207914820561712e-13,valid,0.018228437256590818,1.640152758835217,0.00171828354|0.0943658828|0.124428629|0.0857638262|0.0984389572|0.0656367899,0.270602105|0.123561232|0.0182284373|0.203216749|0.241976136|0.232906822,0.420602105|0.273561232|0.168228437|0.353216749|0.391976136|0.382906822,0.390602105|0.243561232|0.138228437|0.323216749|0.361976136|0.352906822,0.15|0|0|0|0.15|0,0.00111600094|-0.0127032603|0.0148480008|-0.00339989639|-0.0517065804|-0.0433035999,-0.00157117794|0.0377964848|0.0371887122|0.0369530897|0.0433850601|0.0444866675,1.08195324|0.519338153|0.124950462|0.846420189|0.959583022|0.932810355,0.474412292|0.0836665407|0.461581409,0.0117822746|-0.0471942537|-0.0115706725,0.00437873974442482,0.002126747742295265,0.001097891479730606,0.0011358782649040222
206,10.350000000000001,-1.12118516810022,0.3332032263278961,0.6555734872817993,0.17420603334903717,0.3332032859325409,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4931187629699707,1.590409755706787,17.03582000732422,1.5546067953109741,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.43387666316698664,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.1067188832036834e-12,valid,0.021196407953448876,1.6366509419018012,0.00172756981|0.0944580821|0.124748768|0.0850531343|0.108454048|0.0785751588,0.270583711|0.128058832|0.021196408|0.204889003|0.240313629|0.232994112,0.420583711|0.278058832|0.171196408|0.354889003|0.390313629|0.382994112,0.390583711|0.248058832|0.141196408|0.324889003|0.360313629|0.352994112,0.15|0|0|0|0.15|0,0.00105253971|-0.0142234679|0.015776982|-0.00255095437|-0.058254678|-0.0508954868,-0.00135852325|0.037981145|0.037649153|0.0371016757|0.0435744179|0.0446579735,1.08202886|0.535993003|0.138211767|0.854106732|0.946574258|0.925738935,0.475001305|0.0813068226|0.461002767,0.0117822746|-0.0471942537|-0.0115706725,0.004347414709627628,0.002120155841112137,0.0010869186371564865,0.001123121939599514
207,10.4,-1.1008490301683604,0.32567211985588074,0.6514756679534912,0.1770796924829483,0.3256722092628479,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5220738649368286,0.9826818108558655,15.113967895507812,1.5812084674835205,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,,0.4294541526646808,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,2.0816681711721685e-17,valid,0.02420604311281785,1.6327927209965063,0.00164354316|0.0911874457|0.123797606|0.0846480809|0.113688309|0.0856856904,0.270563917|0.132607772|0.0242060431|0.206607762|0.238447782|0.232129554,0.420563917|0.282607772|0.174206043|0.356607762|0.388447782|0.382129554,0.390563917|0.252607772|0.144206043|0.326607762|0.358447782|0.352129554,0.15|0|0|0|0.15|0.15,0.000887059013|-0.0142009156|0.0132481086|-0.00378746552|-0.0655728087|-0.0570286928,-0.00114567099|0.0381471875|0.0380749058|0.0372194895|0.043753195|0.0449696784,1.08199706|0.554377358|0.148147187|0.859863072|0.931971516|0.916459202,0.475590318|0.0789471045|0.460424125,0.0117822746|-0.0471942537|-0.0115706725,0.0044220006093382835,0.002162868157029152,0.0010967561975121498,0.001144680194556713
208,10.450000000000001,-1.0828334467457106,0.31897249817848206,0.6473470330238342,0.17969529330730438,0.31897246837615967,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5313173532485962,0.7746933102607727,9.4935884475708,1.58865487575531,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.42410788594968085,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.468978130946823e-12,valid,0.027079733947143275,1.6283853333050144,0.00139718393|0.0816542328|0.119207561|0.0836810376|0.113681695|0.0867160573,0.27053146|0.136966616|0.0270797339|0.208265885|0.236112431|0.230283415,0.42053146|0.286966616|0.177079734|0.358265885|0.386112431|0.380283415,0.39053146|0.256966616|0.147079734|0.328265885|0.356112431|0.350283415,0.15|0|0|0|0.15|0.15,0.000669649351|-0.0128915119|0.00838937618|-0.00642295114|-0.0735551705|-0.0654839921,-0.000932234544|0.0382977354|0.0384492454|0.0372923131|0.0439011856|0.045108764,1.08186325|0.573272688|0.155157557|0.863932902|0.914795741|0.900758431,0.476179332|0.0765873864|0.459845483,0.0117822746|-0.0471942537|-0.0115706725,0.004291914403438568,0.0021198848262429237,0.0010403180494904518,0.0011144466698169708
209,10.5,-1.0666066207778204,0.3131159245967865,0.6432332992553711,0.1820293515920639,0.3131159543991089,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5274780988693237,0.6304718255996704,6.926681041717529,1.5834224224090576,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.4183917160770791,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.704473336036301e-12,valid,0.02969527908267225,1.6233292340730405,0.00106326837|0.0690464167|0.113183944|0.0841056461|0.113495196|0.087963442,0.270491154|0.140987611|0.0296952791|0.209791942|0.233325806|0.227945508,0.420491154|0.290987611|0.179695279|0.359791942|0.383325806|0.377945508,0.390491154|0.260987611|0.149695279|0.329791942|0.353325806|0.347945508,0.15|0|0|0|0.15|0.15,0.000463611923|-0.0111194524|0.00312686415|-0.00981378225|-0.0806081881|-0.0728003594,-0.000717991286|0.0384366136|0.0387682636|0.0373153383|0.0440111807|0.0452165253,1.08171024|0.591267606|0.160676244|0.866669326|0.896706215|0.884198196,0.476768345|0.0742276683|0.459266841,0.0117822746|-0.0471942537|-0.0115706725,0.003914801403880119,0.0019345767796039581,0.0009913239628076553,0.0009734779596328735
210,10.55,-1.0516536618066357,0.3080538511276245,0.6391518115997314,0.18408404290676117,0.3080538511276245,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5162993669509888,0.6042510867118835,4.207152843475342,1.5712541341781616,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.41318566878552027,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.1703159275011643e-11,valid,0.032029368681708775,1.6176022153004603,0.000741561635|0.0574392497|0.108269446|0.0866392721|0.115047691|0.0911651356,0.270452989|0.144665773|0.0320293687|0.211148111|0.230357353|0.225424905,0.420452989|0.294665773|0.182029369|0.361148111|0.380357353|0.375424905,0.390452989|0.264665773|0.152029369|0.331148111|0.350357353|0.345424905,0.15|0|0|0|0.15|0.15,0.000277919251|-0.00915557533|-0.00208594839|-0.0134868048|-0.0866861142|-0.0790940555,-0.000502958077|0.0385664262|0.0390400695|0.0372968175|0.0440871467|0.0452967452,1.08158692|0.608073944|0.165071596|0.868402456|0.878830446|0.86790231,0.477357358|0.0718679503|0.4586882,0.0117822746|-0.0471942537|-0.0115706725,0.00440018717199564,0.0021500028669834137,0.001110193319618702,0.00112250167876482
211,10.600000000000001,-1.0376039885025286,0.30370670557022095,0.6351044178009033,0.18587706983089447,0.30370667576789856,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5022443532943726,0.5926912426948547,2.273955821990967,1.5565229654312134,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.40877978040774693,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.1849327075097449e-11,valid,0.03408404298114279,1.6112190557698947,0.000447310537|0.047525899|0.104694344|0.0901127227|0.118010915|0.0957820415,0.270419304|0.148024055|0.034084043|0.212319933|0.227240978|0.222740561,0.420419304|0.298024055|0.184084043|0.362319933|0.377240978|0.372740561,0.390419304|0.268024055|0.154084043|0.332319933|0.347240978|0.342740561,0.15|0|0|0|0.15|0.15,0.000115688261|-0.00718494006|-0.00698367679|-0.0170944938|-0.0918979742|-0.0846002935,-0.000287195069|0.0386887958|0.0392728882|0.0372452791|0.0441349235|0.0453552765,1.08150571|0.623600074|0.168625383|0.869430518|0.861200862|0.851717228,0.477946371|0.0695082322|0.458109558,0.0117822746|-0.0471942537|-0.0115706725,0.004394371062517166,0.0021452493965625763,0.0011022435501217842,0.0011289957910776138
