step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
182,9.15,-0.7099754545477481,0.37812039256095886,0.351614385843277,0.15836374461650848,0.3781203627586365,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.91855788230896,1.0270822048187256,6.75868034362793,0.9996051788330078,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.3958908979048644,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.838910155543276e-08,valid,0.008215372113235864,1.282074576387359,0.00440384048|0.102929744|0.0234946315|0.175703855|0.167930534|0.136173617,0.12366749|0.00821537211|0.0713065687|0.0532473069|0.125984237|0.148703025,0.27366749|0.158215372|0.221306569|0.203247307|0.275984237|0.298703025,0.24366749|0.128215372|0.191306569|0.173247307|0.245984237|0.268703025,0.15|0|0.15|0|0|0,0.00296014418|0.0925439118|0.00025211894|0.0619905195|0.124108157|0.0219873613,-0.0129416637|0.00483002658|-0.017545076|-0.021111178|-0.0031725191|-0.0159822094,0.48468844|0.130235427|0.267933318|0.253868569|0.624872586|0.600817254,0.356241286|0.168282866|0.353420228,0.00785650406|-0.049032785|-0.00583622791,0.004678660072386265,0.002297302708029747,0.001136154867708683,0.0012232782319188118
183,9.200000000000001,-0.7103446901116514,0.37891122698783875,0.35593947768211365,0.15827466547489166,0.37891122698783875,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.872793436050415,1.399951696395874,8.2752103805542,0.9581731557846069,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.39697084941304756,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.848165523890004e-08,valid,0.00836371921018969,1.293845031107931,0.00416396483|0.0998715912|0.0273587473|0.168028075|0.159725435|0.12917921,0.123157883|0.00836371921|0.0697432201|0.0553824836|0.132069617|0.149059915,0.273157883|0.158363719|0.21974322|0.205382484|0.282069617|0.299059915,0.243157883|0.128363719|0.18974322|0.175382484|0.252069617|0.269059915,0.15|0|0.15|0|0|0,0.0026916809|0.0871240606|-0.00502297499|0.0661081651|0.119619923|0.0220623034,-0.012655315|0.00521893577|-0.0168334134|-0.0197621267|-0.00230716434|-0.0150378338,0.482667897|0.125797873|0.257116492|0.267875973|0.645591228|0.603264128,0.356633961|0.165831149|0.353128403,0.00785650406|-0.049032785|-0.00583622791,0.004275119863450527,0.0020826905965805054,0.0010684346780180931,0.0011058980599045753
184,9.25,-0.7089384265092497,0.381538063287735,0.3597341775894165,0.15791623294353485,0.38153815269470215,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8221074938774109,1.668555736541748,10.199848175048828,0.9117070436477661,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.3956653670780588,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.774076002913354e-08,valid,0.008274651814782152,1.3071184843923864,0.00372760961|0.0930860445|0.033410647|0.156085019|0.14450497|0.118711793,0.122625926|0.00827465181|0.0680520052|0.0577737518|0.137775107|0.149457186,0.272625926|0.158274652|0.218052005|0.207773752|0.287775107|0.299457186,0.242625926|0.128274652|0.188052005|0.177773752|0.257775107|0.269457186,0.15|0|0.15|0|0|0,0.00226542018|0.0773250192|-0.010613374|0.0679738201|0.106046779|0.0219399222,-0.0123695663|0.00560333629|-0.0161405854|-0.0185019403|-0.00286241278|-0.014147506,0.480399556|0.116026963|0.245454061|0.280566887|0.654284796|0.605621162,0.357026637|0.163379431|0.352836579,0.00785650406|-0.049032785|-0.00583622791,0.00415791105479002,0.002067866735160351,0.001018689014017582,0.0010538939386606216
185,9.3,-0.7108503085681972,0.38341861963272095,0.3632490038871765,0.15746711194515228,0.3834186792373657,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7849059104919434,1.6283055543899536,12.723130226135254,0.8741621375083923,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.3862210734887369,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.577865777415703e-08,valid,0.007916238387937091,1.3196088783532176,0.00309416607|0.0818722432|0.0399083893|0.138290735|0.126022968|0.105316208,0.122062771|0.00791623839|0.066383865|0.0603007226|0.142686323|0.149883278,0.272062771|0.157916238|0.216383865|0.210300723|0.292686323|0.299883278,0.242062771|0.127916238|0.186383865|0.180300723|0.262686323|0.269883278,0.15|0|0.15|0|0|0,0.00200969789|0.0706436752|-0.013608146|0.0658253181|0.0937590888|0.0232886949,-0.0120849792|0.00598164006|-0.0154841068|-0.0173768559|-0.00373994502|-0.0133303952,0.478175804|0.108290269|0.236443207|0.289651352|0.660764437|0.609491411,0.357419312|0.160927713|0.352544755,0.00785650406|-0.049032785|-0.00583622791,0.0042961155995726585,0.0020725419744849205,0.001101539470255375,0.0011036749929189682
186,9.35,-0.7171958684296477,0.38313770294189453,0.3668433725833893,0.15720568597316742,0.3831377923488617,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.761999785900116,1.4539908170700073,18.502775192260742,0.8511759638786316,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.38058183760565945,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.50224416635925e-08,valid,0.007467120709421182,1.3317041335377813,0.00271279708|0.0742487218|0.0415187883|0.124972614|0.113213067|0.0978473333,0.121527268|0.00746712071|0.0651355859|0.0627657869|0.146960288|0.150416493,0.271527268|0.157467121|0.215135586|0.212765787|0.296960288|0.300416493,0.241527268|0.127467121|0.185135586|0.182765787|0.266960288|0.270416493,0.15|0|0.15|0|0|0,0.00217740229|0.0735955654|-0.0127343769|0.0592770469|0.0805984342|0.01979865,-0.0118006682|0.00635857511|-0.0148544703|-0.0163381173|-0.00456573471|-0.0125557354,0.476485808|0.109822623|0.232953496|0.294002077|0.663873851|0.608908885,0.357811987|0.158475995|0.35225293,0.00785650406|-0.049032785|-0.00583622791,0.004397588782012463,0.0021510906517505646,0.0011169631034135818,0.0011111004278063774
187,9.4,-0.7165695068753501,0.3840489089488983,0.37007907032966614,0.15693102777004242,0.3840489089488983,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.68182373046875,1.9000049829483032,36.97456359863281,0.7811260223388672,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.3823652678860237,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.489807559753591e-08,valid,0.0072056965547231955,1.3431520684735374,0.0029084153|0.0769169045|0.0363663343|0.122789114|0.10625328|0.0969384458,0.121079109|0.00720569655|0.0643300989|0.0649599338|0.150545361|0.150818943,0.271079109|0.157205697|0.214330099|0.214959934|0.300545361|0.300818943,0.241079109|0.127205697|0.184330099|0.184959934|0.270545361|0.270818943,0.15|0|0.15|0|0|0,0.00202816632|0.0692523107|-0.0140683196|0.0572574478|0.0638400716|0.0152664649,-0.0115148211|0.00674267628|-0.0142347498|-0.0152821095|-0.00532686747|-0.0117765025,0.47482978|0.104817773|0.229017326|0.301815073|0.660694648|0.606765735,0.358204663|0.156024277|0.351961106,0.00785650406|-0.049032785|-0.00583622791,0.004328924231231213,0.00211932510137558,0.0011125653982162476,0.0010799076408147812
188,9.450000000000001,-0.7163341176804272,0.3843502104282379,0.3730267286300659,0.15671642124652863,0.3843502104282379,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5867699384689331,2.5063464641571045,41.087520599365234,0.6923675537109375,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.3686325190448963,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.598047932668272e-08,valid,0.006931015564743237,1.3527239361009502,0.00268012927|0.0719487678|0.0360390791|0.11356469|0.0914776648|0.085637251,0.120589315|0.00693101556|0.0631371939|0.067100617|0.153289282|0.151025909,0.270589315|0.156931016|0.213137194|0.217100617|0.303289282|0.301025909,0.240589315|0.126931016|0.183137194|0.187100617|0.273289282|0.271025909,0.15|0|0.15|0|0|0,0.00171686636|0.059147539|-0.0139508256|0.0522092183|0.0562331454|0.0231335021,-0.0112287747|0.00712711766|-0.0136451814|-0.0142910123|-0.0059875209|-0.0110511497,0.472845351|0.0939987189|0.224952769|0.306320674|0.663402754|0.616185989,0.358597338|0.153572559|0.351669282,0.00785650406|-0.049032785|-0.00583622791,0.004254799336194992,0.0020580654963850975,0.0011055488139390945,0.0010728426277637482
189,9.5,-0.7354715863256531,0.3823891580104828,0.37679651379585266,0.15696151554584503,0.3823891580104828,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5963727235794067,3.5708117485046387,50.32910919189453,0.6943906545639038,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.3567122966530374,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.367204066782951e-07,valid,0.006716414355877054,1.3613486148194733,0.00224667301|0.0610968119|0.0322921982|0.098163637|0.0815390025|0.0769689174,0.120073579|0.00671641436|0.0623469915|0.0690320544|0.155680328|0.151661196,0.270073579|0.156716414|0.212346991|0.219032054|0.305680328|0.301661196,0.240073579|0.126716414|0.182346991|0.189032054|0.275680328|0.271661196,0.15|0|0.15|0|0|0,0.0021971926|0.068503544|-0.00939515204|0.0482658377|0.0643277818|0.0432556953,-0.0109431175|0.00750994195|-0.0130818597|-0.013388393|-0.0064657023|-0.0103847532,0.471548389|0.102879143|0.226910954|0.311005662|0.68058339|0.639515725,0.358990014|0.151120842|0.351377457,0.00785650406|-0.049032785|-0.00583622791,0.004403912462294102,0.002170555293560028,0.0011077700182795525,0.0011076871305704117
190,9.55,-0.7518393265741736,0.38073211908340454,0.38120710849761963,0.1575038880109787,0.38073208928108215,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5968520045280457,3.2844841480255127,44.35245132446289,0.7133608460426331,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.35428857333107705,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.006961504628612447,1.3705815874826477,0.00285075242|0.0704832765|0.0209469354|0.112343711|0.0994367703|0.094711282,0.119716838|0.00696150463|0.0623093394|0.070828404|0.158497813|0.153346575,0.269716838|0.156961505|0.212309339|0.220828404|0.308497813|0.303346575,0.239716838|0.126961505|0.182309339|0.190828404|0.278497813|0.273346575,0.15|0|0.15|0|0|0,0.00263534024|0.0783918594|-0.00715599563|0.0520201089|0.0718793305|0.0603713236,-0.01065481|0.00790466295|-0.012462078|-0.0123431188|-0.00670256598|-0.00965657829,0.470847882|0.114142541|0.229619284|0.322990606|0.699168016|0.664101045,0.359382689|0.148669124|0.351085633,0.00785650406|-0.049032785|-0.00583622791,0.004458308219909668,0.002158944495022297,0.0011140676215291023,0.0011672470718622208
191,9.600000000000001,-0.7226004032087986,0.3799251616001129,0.3837226927280426,0.15776889026165009,0.3799251914024353,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4222579896450043,5.393065452575684,98.58631134033203,0.7212014198303223,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.4163665358196859,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.903234845394678e-11,valid,0.0075038679296995925,1.3791960384701731,0.00338622269|0.080338145|0.015272149|0.13003685|0.11441208|0.108140794,0.119390183|0.00750386793|0.0619888206|0.0728811949|0.161723415|0.155925832,0.269390183|0.157503868|0.211988821|0.222881195|0.311723415|0.305925832,0.239390183|0.127503868|0.181988821|0.192881195|0.281723415|0.275925832,0.15|0|0.15|0|0|0,0.00136048085|0.0430126366|-0.00834958864|0.0357425917|0.0558714116|0.0571612353,-0.0103641969|0.00830797021|-0.0117864127|-0.0111706011|-0.00670152546|-0.00889661094,0.468557016|0.0813360785|0.227819281|0.31609677|0.696063545|0.671967953,0.359775364|0.146217406|0.350793809,0.00785650406|-0.049032785|-0.00583622791,0.004419393837451935,0.0020956210792064667,0.0011285534128546715,0.001177205704152584
192,9.65,-0.6823849800038233,0.3810936510562897,0.3839692771434784,0.15763236582279205,0.38109374046325684,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5246135592460632,4.4586968421936035,89.8194351196289,0.7550075650215149,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.40437761592957483,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.9158924446927017e-11,valid,0.007768874725410879,1.3846140658646306,0.0017301751|0.0438043512|0.0156520997|0.0738230256|0.0751847817|0.0755464929,0.11875328|0.00776887473|0.0614234434|0.0741432495|0.164189407|0.158356833,0.26875328|0.157768875|0.211423443|0.224143249|0.314189407|0.308356833,0.23875328|0.127768875|0.181423443|0.194143249|0.284189407|0.278356833,0.15|0|0.15|0|0|0,0.00144449511|0.0502628883|-0.0138956533|-0.0114105496|0.0257687296|0.0369092607,-0.0100774111|0.00869027652|-0.011259398|-0.0103789394|-0.00646165946|-0.00838415651,0.466380206|0.0900286637|0.220538723|0.274783509|0.676064699|0.661952435,0.36016804|0.143765688|0.350501984,0.00785650406|-0.049032785|-0.00583622791,0.004437360912561417,0.0021542198956012726,0.001088446006178856,0.0011771321296691895
193,9.700000000000001,-0.7194307184226818,0.4859291613101959,0.38063478469848633,0.1559164971113205,0.4859292209148407,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7016627788543701,6.129227161407471,81.25286102294922,0.787395179271698,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,,0.28489928671415904,0,1,12,workspace_z_upper,workspace_z_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.007632376637408178,1.3897141802239963,0.00182509168|0.0511214595|0.0282878504|0.049937172|0.0750037934|0.0807584354,0.118341643|0.00763237664|0.058708791|0.0702627281|0.165161141|0.159783001,0.268341643|0.157632377|0.208708791|0.220262728|0.315161141|0.309783001,0.238341643|0.127632377|0.178708791|0.190262728|0.285161141|0.279783001,0.15|0|0.15|0.15|0|0,-1.66982854e-05|0.0245054058|-0.0345639334|-0.0421066249|0.00616858573|0.0315132665,-0.00978948564|0.00907324901|-0.0109058459|-0.00872068627|-0.00603880769|-0.0080510802,0.463560386|0.0641081614|0.189365385|0.230223601|0.660774343|0.662594189,0.360560715|0.14131397|0.35021016,0.00785650406|-0.049032785|-0.00583622791,0.004516881890594959,0.0021562399342656136,0.0011139968410134315,0.00122884102165699
194,9.75,-0.7809270351332569,0.5958163738250732,0.3749174475669861,0.15257717669010162,0.5845056772232056,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8242497444152832,8.304544448852539,133.59283447265625,0.9700021147727966,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.4071274604591902,0,2,12,predictive_link_1|workspace_z_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.00591650057997084,1.3947709502586099,2.08369569e-05|0.0247826969|0.0699071141|0.0833292505|0.127837877|0.131334926,0.117637652|0.00591650058|0.0527146188|0.063084849|0.165072638|0.160960346,0.267637652|0.155916501|0.202714619|0.213084849|0.315072638|0.310960346,0.237637652|0.125916501|0.172714619|0.183084849|0.285072638|0.280960346,0.15|0|0.15|0.15|0.0741362338|0,-0.00252688109|-0.0330981921|-0.0526204321|-0.011143201|0.0152775984|0.046781388,-0.00950561588|0.00943219171|-0.0107961896|-0.00861973311|-0.00534733469|-0.00806697261,0.458518111|1.92189336e-09|0.147441853|0.232576462|0.670220816|0.682555798,0.360953391|0.138862252|0.349918336,0.00785650406|-0.049032785|-0.00583622791,0.004446710459887981,0.0021599391475319862,0.0010852748528122902,0.0011837966740131378
195,9.8,-0.7797287373134816,0.6131791472434998,0.36892497539520264,0.14900724589824677,0.6131791472434998,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9373796582221985,4.693414688110352,131.52908325195312,1.072811484336853,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.4631662425155113,0,1,12,workspace_z_upper,predictive_link_1,,,0,0,1,solved,osqp,1.6062380854726943e-07,valid,-0.0009322487986695993,1.3967300815296375,0.00316123217|0.033889285|0.105968552|0.136087418|0.156741128|0.159402101,0.116667372|-0.000932248799|0.047772487|0.0667197901|0.165302116|0.162931764,0.266667372|0.149067751|0.197772487|0.21671979|0.315302116|0.312931764,0.236667372|0.119067751|0.167772487|0.18671979|0.285302116|0.282931764,0.15|0.15|0.15|0.15|0|0,-0.00173722899|-0.00710181687|-0.0578070227|-0.00724883518|-0.00653048098|0.0369379186,-0.00922920549|0.0108306525|-0.0108226292|-0.00912624764|-0.00473887352|-0.00841177545,0.455703055|-1.59572155e-07|0.122460296|0.250504077|0.649939108|0.680253198,0.361346066|0.136410534|0.349626511,0.00785650406|-0.049032785|-0.00583622791,0.004417674615979195,0.0021366579458117485,0.0011080950498580933,0.001154622994363308
196,9.850000000000001,-0.7953766174807677,0.6715501546859741,0.36124807596206665,0.1441274732351303,0.6715500950813293,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0710139274597168,3.1785340309143066,73.29560852050781,1.1618038415908813,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.40109003394837345,0,1,12,workspace_z_upper,predictive_link_1,,,0,0,1,solved,osqp,1.3416854262836286e-07,valid,-0.0009927659868276262,1.397276451173086,0.00217941667|0.00793817576|0.117272722|0.137775995|0.162346033|0.168729573,0.1162434|-0.000992765987|0.0437836667|0.0654448033|0.162933986|0.164400019,0.2662434|0.149007234|0.193783667|0.215444803|0.312933986|0.314400019,0.2362434|0.119007234|0.163783667|0.185444803|0.282933986|0.284400019,0.15|0|0.15|0.15|0.15|0,-0.00214934607|-0.00609340701|-0.0759240548|-0.00472882425|-0.00727214693|0.036144986,-0.00894922366|0.0100643364|-0.0108524674|-0.00951658392|-0.00384727513|-0.00874171812,0.453875032|-1.34590157e-07|0.0883581444|0.247533805|0.640616521|0.685003344,0.361738741|0.133958817|0.349334687,0.00785650406|-0.049032785|-0.00583622791,0.004449085332453251,0.002211393788456917,0.0011070054024457932,0.0011119646951556206
197,9.9,-0.814443996106922,0.7286790609359741,0.3521709740161896,0.13778777420520782,0.7286791801452637,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1743394136428833,3.322619915008545,44.02199172973633,1.2458544969558716,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.41747726695199383,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,2.283352051549864e-07,valid,-0.0058725420103985515,1.3986988995733451,0.00269744598|0.00752405008|0.154157643|0.18084684|0.207770205|0.210852725,0.115633898|-0.00587254201|0.0370549068|0.064817111|0.160524078|0.165838916,0.265633898|0.144127458|0.187054907|0.214817111|0.310524078|0.315838916,0.235633898|0.114127458|0.157054907|0.184817111|0.280524078|0.285838916,0.15|0|0.15|0.15|0.15|0,-0.00199235309|0.0131278418|-0.0975495294|0.0023761244|-0.0126190969|0.0325445905,-0.00866975032|0.0103620965|-0.0109871107|-0.0101257137|-0.00317762809|-0.00921863991,0.451873491|-2.2976537e-07|0.0396829872|0.251518855|0.626299586|0.686681615,0.362131417|0.131507099|0.349042863,0.00785650406|-0.049032785|-0.00583622791,0.004179571755230427,0.0020622415468096733,0.0010197153314948082,0.001079469919204712
198,9.950000000000001,-0.8525600289381885,0.767911970615387,0.34371697902679443,0.13128767907619476,0.7679120898246765,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2135409116744995,2.317854166030884,55.57752227783203,1.3060318231582642,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.4236866896881037,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,4.0551983992997975e-10,valid,-0.012212230743755492,1.402018374806665,0.00250428148|0.0132801853|0.197139846|0.221177079|0.256556142|0.26019352,0.115131046|-0.0122122307|0.028351767|0.0644008242|0.158066722|0.167091951,0.265131046|0.137787769|0.178351767|0.214400824|0.308066722|0.317091951,0.235131046|0.107787769|0.148351767|0.184400824|0.278066722|0.287091951,0.15|0|0.15|0.15|0.15|0,-0.00117188793|0.0382111126|-0.10219593|0.0120707688|-0.0127717445|0.0305940996,-0.00838887057|0.010637811|-0.0112111403|-0.0108421685|-0.00261130897|-0.00980184363,0.450963426|5.58733844e-10|-2.12939275e-09|0.258831897|0.616883835|0.68916006,0.362524092|0.129055381|0.348751038,0.00785650406|-0.049032785|-0.00583622791,0.004214082844555378,0.002077084966003895,0.0010612709447741508,0.0010585561394691467
199,10.0,-0.9059129028069859,0.7710146903991699,0.3383905291557312,0.12711186707019806,0.7710147500038147,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1663029193878174,4.192862510681152,86.98371124267578,1.3389970064163208,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.5439715303760589,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,1.906543270480121e-09,valid,-0.018712303051088064,1.408832759668046,0.00147455322|0.0384517774|0.203121292|0.218546672|0.25057114|0.265847178,0.114782539|-0.0187123031|0.0215406972|0.0642022238|0.155667734|0.168201771,0.264782539|0.131287697|0.171540697|0.214202224|0.305667734|0.318201771,0.234782539|0.101287697|0.141540697|0.184202224|0.275667734|0.288201771,0.15|0|0.15|0.142203956|0.15|0,0.000471613496|0.0639342243|-0.0747534626|-0.00956110845|-0.0241772702|0.0256817779,-0.0081042586|0.0109149894|-0.0114093309|-0.0114419457|-0.00204093125|-0.0103188255,0.451497512|1.47306931e-09|-4.5914901e-09|0.235805841|0.596452733|0.688170037,0.362916768|0.126603663|0.348459214,0.00785650406|-0.049032785|-0.00583622791,0.004288289695978165,0.0021066032350063324,0.0010682959109544754,0.0010966183617711067
200,10.05,-0.9375847436361011,0.7919912338256836,0.3340599834918976,0.12352270632982254,0.7919911742210388,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2020472288131714,1.8739973306655884,73.55570983886719,1.3294373750686646,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.5085937901697422,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,2.0275483653131587e-09,valid,-0.022888113860262127,1.4216303708427036,0.000592873179|0.0648809055|0.140879469|0.159484862|0.176902374|0.210086126,0.11465516|-0.0228881139|0.0203950396|0.0592600864|0.151952252|0.168992243,0.26465516|0.127111886|0.17039504|0.209260086|0.301952252|0.318992243,0.23465516|0.0971118861|0.14039504|0.179260086|0.271952252|0.288992243,0.15|0|0.15|0.15|0.15|0,0.00119731465|0.0802901133|-0.0701378879|-0.0279453364|-0.0331786624|0.0241299434,-0.00781306284|0.0112623452|-0.0114422753|-0.0114010154|-0.0012860353|-0.0105213534,0.452004893|2.98670096e-09|-4.70161818e-09|0.197693994|0.573344312|0.68957756,0.363309443|0.124151982|0.34816739,0.00785650406|-0.049032785|-0.00583622791,0.004304131492972374,0.0021266499534249306,0.0010973215103149414,0.0010629193857312202
201,10.100000000000001,-0.9731123272865996,0.7924270629882812,0.3318183720111847,0.12159506231546402,0.7924270629882812,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2115297317504883,2.8764684200286865,39.34880447387695,1.3572012186050415,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.5831524604299686,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,2.8488295611417414e-09,valid,-0.0264772980067961,1.4348349928058852,0.00149779083|0.0815275815|0.125852247|0.15610107|0.16900916|0.213081254,0.114441375|-0.026477298|0.0155447363|0.0544596842|0.14855339|0.169682519,0.264441375|0.123522702|0.165544736|0.204459684|0.29855339|0.319682519,0.234441375|0.093522702|0.135544736|0.174459684|0.26855339|0.289682519,0.15|0|0.15|0.15|0.15|0,0.00217426567|0.0942618883|-0.0507411171|-0.0491492408|-0.0402869553|0.0209815505,-0.00751864576|0.0116473045|-0.0114378326|-0.0112191094|-0.000444415921|-0.0106236597,0.452421121|7.82697185e-10|-4.6779591e-09|0.157470387|0.55348219|0.689087966,0.363702118|0.121700354|0.347875565,0.00785650406|-0.049032785|-0.00583622791,0.004166191443800926,0.002037426456809044,0.001085919328033924,0.0010262634605169296
202,10.15,-1.0034158532654702,0.7994551658630371,0.33096468448638916,0.12043005973100662,0.7994551658630371,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.228266954421997,1.586877703666687,39.259918212890625,1.331433653831482,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.5587031205951067,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,2.457376781228593e-09,valid,-0.028404933250131215,1.4468230802933861,0.00270316428|0.0957261988|0.0823419032|0.14189403|0.139296046|0.190150968,0.114329908|-0.0284049333|0.0134062175|0.047996155|0.145086249|0.170196231,0.264329908|0.121595067|0.163406217|0.197996155|0.295086249|0.320196231,0.234329908|0.0915950667|0.133406217|0.167996155|0.265086249|0.290196231,0.15|0|0.15|0.15|0.15|0,0.00264335749|0.101522595|-0.0423085227|-0.0525362483|-0.0430434563|0.0190597909,-0.00722037763|0.0120971403|-0.0113163487|-0.0106938667|0.000508070718|-0.0105167392,0.452742611|2.71652442e-09|-1.57154921e-09|0.128754505|0.537809609|0.689327976,0.364094794|0.119248725|0.347583741,0.00785650406|-0.049032785|-0.00583622791,0.004259467124938965,0.002058004029095173,0.0011186031624674797,0.0010657040402293205
