step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
182,9.15,-0.9997952311769052,0.3693258762359619,0.5511802434921265,0.1620369702577591,0.3693258762359619,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2828978896141052,2.7974605560302734,116.8508071899414,0.5036486983299255,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.4167916514950634,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.857941298177295e-12,valid,0.009110692834828182,1.3710170819669607,0.000275664477|0.00415463928|0.00732687205|0.0230950526|0.0194370373|0.0271295297,0.107234569|0.00911069283|0.0128039865|0.094956303|0.157369726|0.164975478,0.257234569|0.159110693|0.162803987|0.244956303|0.307369726|0.314975478,0.227234569|0.129110693|0.132803987|0.214956303|0.277369726|0.284975478,0.0136151389|0.15|0.15|0|0.15|0.15,0.00116954853|0.0271483425|0.0131214017|-0.00278093383|0.005721401|0.0198099797,-0.000231624519|-0.0256119632|-0.00950370966|-0.0152207581|-0.0219792245|-0.0254663941,0.429876202|0.0379791507|0.0548336382|0.36182352|0.613221081|0.654245496,0.33590287|-0.103324182|0.379268736,0.00944532175|0.0479409695|0.0106042111,0.005444725044071674,0.002640676684677601,0.0013800263404846191,0.0014012530446052551
183,9.200000000000001,-1.0335647835654935,0.4171696901321411,0.5515787601470947,0.16097937524318695,0.4040153920650482,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3010995388031006,2.7267863750457764,109.10298156738281,0.47105902433395386,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.36236981975673127,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.75944022976438e-12,valid,0.012036964914197479,1.3699180925107248,0.0013910155|0.0283588718|0.0191190256|0.0376027548|0.0285643256|0.0363232237,0.107285601|0.0120369649|0.0131015654|0.0913566881|0.156262797|0.164438444,0.257285601|0.162036965|0.163101565|0.241356688|0.306262797|0.314438444,0.227285601|0.132036965|0.133101565|0.211356688|0.276262797|0.284438444,0|0|0|0.15|0.15|0.15,-4.20192578e-05|-0.00361314677|0.00462567933|0.0126294746|0.00513518903|0.0175079572,-1.35197119e-05|-0.0261097436|-0.0103407391|-0.0142259379|-0.0218880368|-0.0254005324,0.429086863|0.0184249693|0.046691202|0.363830289|0.60829834|0.6498612,0.336375296|-0.100927092|0.379799098,0.00944532175|0.0479409695|0.0106042111,0.005667933262884617,0.0027550281956791878,0.0014163488522171974,0.0014714701101183891
184,9.25,-1.004326922312719,0.3739687204360962,0.5526075959205627,0.16055063903331757,0.37396878004074097,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27660423517227173,3.299769401550293,119.9691390991211,0.5185021162033081,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.43862949430788933,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.3204528496487704e-12,valid,0.00661751452784326,1.3681436000287674,5.02111596e-05|0.00376647442|0.00663461435|0.0174387834|0.0141985952|0.0210662762,0.107290582|0.00661751453|0.0123284608|0.0936779886|0.155333961|0.163689371,0.257290582|0.156617515|0.162328461|0.243677989|0.305333961|0.313689371,0.227290582|0.126617515|0.132328461|0.213677989|0.275333961|0.283689371,0|0.15|0.15|0.15|0.15|0.15,0.00113501798|0.0269820311|0.0122089524|-0.0126163913|0.00180253238|0.0153866261,0.000289025284|-0.0250394692|-0.00884111125|-0.0139192263|-0.0216712877|-0.0252089283,0.430586371|0.02841262|0.0526816843|0.348176337|0.60146709|0.644935183,0.336847723|-0.0985300019|0.38032946,0.00944532175|0.0479409695|0.0106042111,0.00585829745978117,0.0028468137606978416,0.0014789672568440437,0.0015083421021699905
185,9.3,-1.0484890434303815,0.4309190809726715,0.5528860092163086,0.15944044291973114,0.41643989086151123,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2972925305366516,3.4534690380096436,135.00247192382812,0.46020129323005676,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.3513556519547753,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.6280622603412915e-12,valid,0.010550635015415477,1.3674299029930177,0.00135330527|0.0281145775|0.0176061642|0.0382840405|0.0260271755|0.0321548819,0.107369451|0.010550635|0.0123772613|0.0885919591|0.153854997|0.162895631,0.257369451|0.160550635|0.162377261|0.238591959|0.303854997|0.312895631,0.227369451|0.130550635|0.132377261|0.208591959|0.273854997|0.282895631,0|0|0|0.15|0.15|0.15,-0.000164730337|-0.00662892986|0.00356275656|0.012851464|0.00450770461|0.0163507129,0.000589436231|-0.025552219|-0.00967056345|-0.0138360024|-0.0215705218|-0.0251339479,0.429902512|0.0100213912|0.0434012382|0.353383298|0.598357172|0.64279929,0.337320149|-0.0961329117|0.380859822,0.00944532175|0.0479409695|0.0106042111,0.005527252331376076,0.0026620719581842422,0.001379638910293579,0.0014626821503043175
186,9.35,-1.0121164809924097,0.37866103649139404,0.5539184808731079,0.15900151431560516,0.3786610960960388,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2808791995048523,3.4922595024108887,138.86813354492188,0.5318395495414734,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.4516578034656135,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.693094011685382e-12,valid,0.0047077855823776105,1.365710840051699,0.000196855438|0.00692348869|0.00509303402|0.0181340511|0.0132130368|0.0195677561,0.107398455|0.00470778558|0.0115930764|0.0923666588|0.153408809|0.162596645,0.257398455|0.154707786|0.161593076|0.242366659|0.303408809|0.312596645,0.227398455|0.124707786|0.131593076|0.212366659|0.273408809|0.282596645,0|0.15|0.15|0.15|0.15|0.15,0.00118813979|0.0292537874|0.011104616|-0.0131886392|0.00132608097|0.0152542322,0.000892069099|-0.0244617936|-0.00815024233|-0.0135017556|-0.0213366472|-0.0249256767,0.43167403|0.0236231362|0.0493266791|0.34277624|0.59362467|0.640715136,0.337792575|-0.0937358215|0.381390184,0.00944532175|0.0479409695|0.0106042111,0.005546867847442627,0.0026526320725679398,0.0013988399878144264,0.0014720577746629715
187,9.4,-1.0561770009321099,0.436787873506546,0.554141104221344,0.15792588889598846,0.42145365476608276,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2983824908733368,3.517357349395752,140.1084442138672,0.4636983871459961,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.35498760806479934,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.3456751771917519e-11,valid,0.009001519969656258,1.3650585122608976,0.00142097115|0.0303937418|0.0162135499|0.0398900859|0.0269612228|0.0328269414,0.107510124|0.00900151997|0.0116432176|0.0871544941|0.151943969|0.161964316,0.257510124|0.15900152|0.161643218|0.237154494|0.301943969|0.311964316,0.227510124|0.12900152|0.131643218|0.207154494|0.271943969|0.281964316,0|0|0|0.15|0.15|0.15,-0.000225506433|-0.00860696027|0.00401501653|0.0116904871|0.00412103667|0.0157354422,0.00119212761|-0.0249903013|-0.008989136|-0.0134245044|-0.0212384984|-0.024853235,0.431007118|0.00240881826|0.0415987509|0.346883959|0.590658413|0.638739471,0.338265002|-0.0913387313|0.381920546,0.00944532175|0.0479409695|0.0106042111,0.005409767851233482,0.0025896867737174034,0.001360936090350151,0.0014372104778885841
188,9.450000000000001,-1.0163793759494777,0.3839360475540161,0.554986298084259,0.15740863978862762,0.3839361071586609,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2839941084384918,3.478874444961548,139.74972534179688,0.5407299399375916,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.46016181767890013,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.014022629226453e-12,valid,0.002981034248931147,1.363435129575928,0.000270246525|0.00896901712|0.00563318147|0.0181819525|0.0132695059|0.0188968207,0.107566227|0.00298103425|0.0110953377|0.0907990518|0.151506903|0.161493426,0.257566227|0.152981034|0.161095338|0.240799052|0.301506903|0.311493426,0.227566227|0.122981034|0.131095338|0.210799052|0.271506903|0.281493426,0|0.15|0.15|0.15|0.15|0.15,0.00103692503|0.0257863897|0.00981812455|-0.0161660837|-0.000700742094|0.0130731033,0.00149461578|-0.0238759758|-0.00745211919|-0.0130769286|-0.0209945078|-0.0246359316,0.432796449|0.013834551|0.0467473561|0.333953195|0.584332362|0.634410876,0.338737428|-0.0889416412|0.382450908,0.00944532175|0.0479409695|0.0106042111,0.005700911395251751,0.002741747535765171,0.0014922814443707466,0.0014425935223698616
189,9.5,-1.069081274411575,0.44983118772506714,0.5551012754440308,0.15627242624759674,0.4362024962902069,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3038576543331146,3.0093889236450195,129.43167114257812,0.4761980175971985,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.36525924051693315,0,2,12,predictive_link_1|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.781980010637189e-08,valid,0.007408644133659992,1.3629134556366116,0.0012440544|0.0267158743|0.0142195449|0.0368989115|0.0241997969|0.0280833877,0.107700466|0.00740864413|0.0109519391|0.0851736469|0.14970774|0.160360301,0.257700466|0.157408644|0.160951939|0.235173647|0.29970774|0.310360301,0.227700466|0.127408644|0.130951939|0.205173647|0.26970774|0.280360301,0|0|0|0.15|0.15|0.15,-0.000142859289|-0.00521631373|0.00212169819|0.00510093039|0.00109846954|0.0116094482,0.00179456881|-0.0244181648|-0.00828155438|-0.0129645667|-0.0208766912|-0.0244014194,0.432453574|9.80346914e-08|0.0376479003|0.332830951|0.579052737|0.628649232,0.339209855|-0.086544551|0.382981271,0.00944532175|0.0479409695|0.0106042111,0.005555515177547932,0.002707364968955517,0.0013726642355322838,0.0014512427151203156
190,9.55,-1.0404161321962695,0.4095010459423065,0.555769145488739,0.15559439361095428,0.4091668725013733,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3106890618801117,3.368589162826538,126.88846588134766,0.5666606426239014,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.4738987087675604,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.037205473759407e-12,valid,0.0019267899346116502,1.3615280990470382,0.000171776641|0.00542379006|0.00288699799|0.00819846343|0.00451531039|0.00992666376,0.107790806|0.00192678993|0.00999839221|0.0879589104|0.148983031|0.159369704,0.257790806|0.15192679|0.159998392|0.23795891|0.298983031|0.309369704,0.227790806|0.12192679|0.129998392|0.20795891|0.268983031|0.279369704,0|0.15|0.15|0.15|0.15|0.15,0.00106648144|0.028790941|0.00616840027|-0.0226613857|-0.00457053629|0.00786333361,0.00209652063|-0.0232900663|-0.00672890925|-0.0126200082|-0.0206345852|-0.0239360663,0.434326225|0.0132080345|0.0394330598|0.316554248|0.570727002|0.621406084,0.339682281|-0.0841474608|0.383511633,0.00944532175|0.0479409695|0.0106042111,0.005863944999873638,0.0027917996048927307,0.0015038102865219116,0.0015439186245203018
191,9.600000000000001,-1.0905305720810077,0.47286367416381836,0.5557254552841187,0.15429694950580597,0.46254968643188477,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35442617535591125,2.8138198852539062,117.70160675048828,0.518316388130188,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.3784033701645329,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.1423061696081445e-08,valid,0.005594405688155557,1.3611859514435236,0.00128371351|0.0297354782|0.00912745318|0.0426801206|0.0288820039|0.0295828652,0.107956603|0.00559440569|0.00962399932|0.0820672749|0.146892992|0.158018562,0.257956603|0.155594406|0.159623999|0.232067275|0.296892992|0.308018562,0.227956603|0.125594406|0.129623999|0.202067275|0.266892992|0.278018562,0|0|0.15|0.15|0.15|0.15,1.33632152e-05|0.00147928917|-0.00171575975|-0.0072679937|-0.00542330463|0.00366446921,0.00239590619|-0.0238568009|-0.00638614649|-0.0124974689|-0.0205142375|-0.0236367749,0.434235681|1.11052009e-07|0.030394091|0.308503637|0.561634427|0.612101944,0.340154707|-0.0817503706|0.384041995,0.00944532175|0.0479409695|0.0106042111,0.005898120813071728,0.002877560444176197,0.0014611203223466873,0.0015333695337176323
192,9.65,-1.0999431656927894,0.4606141746044159,0.5567372441291809,0.1536964327096939,0.45987385511398315,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3821169435977936,3.4699769020080566,121.01651000976562,0.6200429201126099,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.48830030575891953,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.1488401336089424e-12,valid,0.0010470324474392556,1.359497805654668,1.60316166e-05|0.00152587835|0.00276503512|0.0134732172|0.0151062495|0.0170114673,0.1080848|0.00104703245|0.00781283753|0.0833443212|0.145440179|0.156326754,0.2580848|0.151047032|0.157812838|0.233344321|0.295440179|0.306326754,0.2280848|0.121047032|0.127812838|0.203344321|0.265440179|0.276326754,0|0.15|0.15|0.15|0.15|0.15,0.00165375937|0.0473483639|0.00449888553|-0.0285564657|-0.00632238783|0.00468905097,0.00269703427|-0.022722652|-0.00597722344|-0.0121566401|-0.0202867469|-0.0231315779,0.436689995|0.0288138418|0.0297730122|0.292664179|0.555151581|0.60686449,0.340627134|-0.0793532804|0.384572357,0.00944532175|0.0479409695|0.0106042111,0.005466180853545666,0.0026292726397514343,0.0013737501576542854,0.0014406386762857437
193,9.700000000000001,-1.124894666802776,0.5024428963661194,0.5567811727523804,0.1521657258272171,0.4956798255443573,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40296289324760437,4.062642574310303,146.08401489257812,0.5224205255508423,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.334437319052231,0,2,12,predictive_link_1|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.3310586830596614e-08,valid,0.003696450548044128,1.3588418715039146,0.00199650009|0.0488066862|0.00772822456|0.0636416062|0.0454808534|0.0447568285,0.10830994|0.00369645055|0.00731096014|0.0782033887|0.144007715|0.155587568,0.25830994|0.153696451|0.15731096|0.228203389|0.294007715|0.305587568,0.22830994|0.123696451|0.12731096|0.198203389|0.264007715|0.275587568,0|0|0.15|0.15|0.15|0.15,0.000158058584|0.00853166122|-0.00769139063|-0.000490380517|-0.00564912197|-0.00271674657,0.00299462554|-0.0233173819|-0.005663135|-0.0121383584|-0.0202330657|-0.0228158978,0.436392444|8.14811646e-08|0.0158893149|0.300184816|0.550148674|0.596817629,0.34109956|-0.0769561902|0.385102719,0.00944532175|0.0479409695|0.0106042111,0.005352221429347992,0.0025581661611795425,0.0013710111379623413,0.001400945708155632
194,9.75,-1.166555759203552,0.5173602104187012,0.558119535446167,0.1514437347650528,0.5144270658493042,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4353945851325989,4.593678951263428,165.85391235351562,0.6762604713439941,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.5174562460404498,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.2180508258150553e-12,valid,6.215073405502203e-05,1.3560983479516275,0.00019096424|0.00882092661|0.0107821603|0.0186019115|0.0219605339|0.0257444753,0.10847528|6.21507341e-05|0.00460217119|0.0816630012|0.142753453|0.153096065,0.25847528|0.150062151|0.154602171|0.231663001|0.292753453|0.303096065,0.22847528|0.120062151|0.124602171|0.201663001|0.262753453|0.273096065,0|0.15|0.15|0.15|0.15|0.15,0.00216655805|0.065693804|-0.000883482881|-0.0293228733|-0.00813767251|-0.00194121453,0.00329478716|-0.0221811501|-0.00526060677|-0.0118088678|-0.0200248397|-0.0222342801,0.439362466|0.0437612568|0.0122645951|0.285520264|0.542851299|0.588208767,0.341571987|-0.0745591|0.385633081,0.00944532175|0.0479409695|0.0106042111,0.005413680337369442,0.0025956891477108,0.0013854485005140305,0.0014100810512900352
195,9.8,-1.1288828280167047,0.4739682674407959,0.5596498250961304,0.15063484013080597,0.4704870879650116,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43299105763435364,3.0878686904907227,141.1724090576172,0.5576877593994141,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.35144288415979613,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.0629006275706416e-12,valid,0.0014437389576605342,1.354474956269772,0.00262297211|0.0677076788|0.00351459766|0.0822270121|0.0631009529|0.0626466626,0.108755917|0.00144373896|0.00366450473|0.0754503814|0.14105527|0.152090028,0.258755917|0.151443739|0.153664505|0.225450381|0.29105527|0.302090028,0.228755917|0.121443739|0.123664505|0.195450381|0.26105527|0.272090028,0|0|0.15|0.15|0.15|0.15,0.00175002312|0.0528899889|-0.00199772055|0.00309626186|0.00161567953|-0.00274748491,0.00359058603|-0.0228147247|-0.00497422117|-0.0118793408|-0.0200374625|-0.0219178876,0.440364276|0.03585022|0.00768607721|0.293018447|0.545799298|0.58369474,0.342044413|-0.0721620098|0.386163443,0.00944532175|0.0479409695|0.0106042111,0.005483679473400116,0.0025983303785324097,0.0013895612210035324,0.0014726268127560616
196,9.850000000000001,-1.139582691183605,0.47091278433799744,0.5617313385009766,0.15017996728420258,0.4696161448955536,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47999152541160583,1.0884495973587036,58.808650970458984,0.6091641187667847,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.3750880579691794,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.194421281995432e-12,valid,0.0006348302505829184,1.350964409022646,0.00211949992|0.055057519|0.00326378712|0.0571805871|0.0461339799|0.0484443891,0.109030533|0.000634830251|0.00218832777|0.0794387304|0.141404547|0.150775237,0.259030533|0.15063483|0.152188328|0.22943873|0.291404547|0.300775237,0.229030533|0.12063483|0.122188328|0.19943873|0.261404547|0.270775237,0|0|0.15|0.15|0.15|0.15,0.00216583074|0.0631977224|0.00234054402|0.00648330666|0.00516474357|-0.00319522309,0.00388678868|-0.0225615031|-0.00469746996|-0.0118875039|-0.0200211308|-0.0214707192,0.442174751|0.0431755403|0.00639638515|0.312350724|0.550761799|0.578435007,0.34251684|-0.0697649196|0.386693805,0.00944532175|0.0479409695|0.0106042111,0.005345350131392479,0.002589413896203041,0.0013546701520681381,0.0013789571821689606
197,9.9,-1.118471726827603,0.4661012589931488,0.5627490282058716,0.14918683469295502,0.4661012589931488,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43494322896003723,2.6059844493865967,66.7598876953125,0.5152535438537598,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.27625592886671074,0,2,12,predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.683818672819421e-09,valid,0.00017998664609925052,1.3468051486081656,0.00262491355|0.0658661934|0.0075221723|0.0692470561|0.0544157832|0.0565250536,0.10934073|0.000179986646|0.00166388717|0.0796742954|0.141201457|0.149082798,0.25934073|0.150179987|0.151663887|0.229674295|0.291201457|0.299082798,0.22934073|0.120179987|0.121663887|0.199674295|0.261201457|0.269082798,0|0|0.15|0.15|0.15|0.15,0.000843586774|0.0260262498|-0.00219279018|0.0143897398|0.00278925517|-0.0139665571,0.00418173899|-0.0222998692|-0.00446275207|-0.0119961862|-0.0200623785|-0.021013649,0.442388247|0.00444632724|6.42064167e-09|0.321090735|0.547532705|0.561350987,0.342989266|-0.0673678294|0.387224168,0.00944532175|0.0479409695|0.0106042111,0.005379649810492992,0.002570359967648983,0.0013585500419139862,0.0014285873621702194
198,9.950000000000001,-1.1788991876655248,0.5015357136726379,0.564812958240509,0.1490936428308487,0.5015357732772827,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3980962038040161,4.674802303314209,131.143798828125,0.6233119368553162,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.47971652715415336,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.3698465972655782e-11,valid,-0.0008131647505519313,1.3425532582590096,0.00102284343|0.0271158716|0.00252270904|0.0298194487|0.0252343765|0.0366049523,0.109599611|-0.000813164751|0.000370054116|0.0807256941|0.139927657|0.145660036,0.259599611|0.149186835|0.150370054|0.230725694|0.289927657|0.295660036,0.229599611|0.119186835|0.120370054|0.200725694|0.259927657|0.265660036,0|0|0.15|0|0.15|0.15,0.0024541805|0.0698264679|0.00812206221|-0.0169566818|0.00161179699|-0.00753142366,0.00447874527|-0.0220252628|-0.00412906077|-0.0128201808|-0.019946392|-0.0204293161,0.445331369|0.0445485461|0.00547321791|0.293125914|0.541376034|0.554679404,0.343461692|-0.0649707392|0.38775453,0.00944532175|0.0479409695|0.0106042111,0.005356932990252972,0.002578302286565304,0.001335853710770607,0.0014199651777744293
199,10.0,-1.0853758563192335,0.4238160252571106,0.5659120678901672,0.14850200712680817,0.4238159954547882,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38269343972206116,3.5537588596343994,162.7827606201172,0.49222299456596375,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.3299524321067706,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.000906342572227048,1.3410914992513625,0.00297897332|0.072817274|0.0152311316|0.0825404031|0.0582563661|0.0541152272,0.109953776|-0.000906342572|3.58162546e-06|0.0748213182|0.138897869|0.145831899,0.259953776|0.149093657|0.150003582|0.224821318|0.288897869|0.295831899,0.229953776|0.119093657|0.120003582|0.194821318|0.258897869|0.265831899,0|0|0|0.15|0.15|0.15,0.000926274829|0.0253752531|0.00511362073|0.00305866668|0.00197985798|-0.0148383335,0.0047721518|-0.0217498794|-0.00512794555|-0.0120081585|-0.0200028052|-0.020213355,0.445513532|3.38492636e-09|1.68324182e-09|0.290335781|0.537568529|0.548275909,0.343934119|-0.062573649|0.388284892,0.00944532175|0.0479409695|0.0106042111,0.005461595952510834,0.002599661238491535,0.0013581737875938416,0.0014811325818300247
200,10.05,-1.0768117129146415,0.4133264422416687,0.5669830441474915,0.14804215729236603,0.4133264422416687,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3538677990436554,3.5611140727996826,119.62142181396484,0.5282354354858398,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.4185304303443821,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.649137285318931e-08,valid,-0.001498022142860933,1.3415053548981566,0.00112416453|0.0264814352|0.00847539319|0.0297026256|0.026335342|0.0345095591,0.110246283|-0.00149802214|-0.000506866794|0.077183072|0.137928942|0.143034242,0.260246283|0.148501978|0.149493133|0.227183072|0.287928942|0.293034242,0.230246283|0.118501978|0.119493133|0.197183072|0.257928942|0.263034242,0|0|0|0.15|0.15|0.15,0.0010204469|0.0274432062|0.00682463309|-0.00059769734|0.00394037372|-0.0112629189,0.00506791207|-0.0214511026|-0.00479714731|-0.0118702551|-0.0198941934|-0.0201309597,0.447073493|1.50869857e-08|1.86032739e-08|0.296264336|0.535761948|0.540743091,0.344406545|-0.0601766035|0.388815254,0.00944532175|0.0479409695|0.0106042111,0.00537469144910574,0.0025590145960450172,0.00133560411632061,0.0014583729207515717
201,10.100000000000001,-1.0827520540351934,0.41980138421058655,0.56795734167099,0.14766551554203033,0.419801265001297,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3561670184135437,1.6193532943725586,49.388038635253906,0.5450796484947205,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.4645149514989039,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,1.952123462878319e-10,valid,-0.00195786370692852,1.3426738655279922,0.00123998607|0.0286223249|0.0110652192|0.033091293|0.0250986031|0.0242101959,0.110558255|-0.00195786371|-0.000935585069|0.0760843491|0.137448113|0.14200933,0.260558255|0.148042136|0.149064415|0.226084349|0.287448113|0.29200933,0.230558255|0.118042136|0.119064415|0.196084349|0.257448113|0.26200933,0|0|0|0.15|0.15|0.15,0.00108339272|0.0289777531|0.00821910367|-0.0112956899|0.00173127956|-0.00972251663,0.00536291239|-0.0211462982|-0.0044767638|-0.0117616591|-0.019775821|-0.0199939665,0.448679327|6.30382795e-11|-4.05254588e-10|0.281280048|0.531747911|0.538320836,0.344878972|-0.057779558|0.389345616,0.00944532175|0.0479409695|0.0106042111,0.0054725585505366325,0.0025927135720849037,0.0013736933469772339,0.0014842571690678596
