step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
201,10.100000000000001,-0.8245626885856726,0.2906930446624756,0.5143833756446838,0.20844005048274994,0.2906930148601532,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699101448059082,0.2658117413520813,0.8684709072113037,0.9347634315490723,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.6212144633852128,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.218643960695605e-08,valid,0.06061151250824923,0.856393945508597,0.00151731933|0.0677071366|0.0359210007|0.0392080714|0.018196939|0.0321040751,0.327870948|0.0606115125|0.146127346|0.166628688|0.121953191|0.0796972501,0.477870948|0.210611513|0.296127346|0.316628688|0.271953191|0.22969725,0.447870948|0.180611513|0.266127346|0.286628688|0.241953191|0.19969725,0.15|0|0.15|0.15|0.15|0.15,0.000860765308|0.0584698655|-0.0201401891|-0.021705906|-0.0183864088|0.00225879961,-0.0119819235|-0.0117722059|-0.0225337031|-0.0170835575|-0.0207876685|-0.0224288464,1.30036263|0.28914371|0.541835491|0.627725289|0.448638688|0.298618954,0.492357373|0.0075319726|0.572986424,-0.0225213766|-0.0441372395|0.00668518245,0.004362446255981922,0.002100672572851181,0.0010935263708233833,0.0011493032798171043
202,10.15,-0.829550576606355,0.29433274269104004,0.5146841406822205,0.20632727444171906,0.2943328022956848,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6917235255241394,0.21292956173419952,1.2725061178207397,0.928185760974884,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.6195657890380012,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.2283623800415922e-07,valid,0.0584400414931808,0.8564035715295117,0.00156840438|0.0691163313|0.034602048|0.0394932973|0.0179596016|0.0310776248,0.327324801|0.0584400415|0.143343739|0.164653146|0.120058864|0.0789407211,0.477324801|0.208440041|0.293343739|0.314653146|0.270058864|0.228940721,0.447324801|0.178440041|0.263343739|0.284653146|0.240058864|0.198940721,0.15|0|0.15|0.15|0.15|0.15,0.000896633427|0.0600668334|-0.019521811|-0.021835752|-0.0181149889|0.00372585587,-0.0117931062|-0.0115768464|-0.0224618907|-0.0168132727|-0.0205276062|-0.0221768642,1.29840273|0.282250153|0.531391256|0.61996356|0.44159286|0.297311876,0.491231203|0.00532511249|0.573320448,-0.0225213766|-0.0441372395|0.00668518245,0.004348818212747574,0.00212102010846138,0.0010968754068017006,0.001112557016313076
203,10.200000000000001,-0.8342892474434964,0.2975768744945526,0.5150285363197327,0.20427919924259186,0.2975768744945526,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6843578219413757,0.21130609512329102,0.3705344498157501,0.9213541150093079,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.6175013192481645,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.608789582593917e-07,valid,0.05632729238548592,0.8564129982154705,0.00162025515|0.0705317444|0.0332201225|0.0396870672|0.0178225285|0.030357033,0.326790052|0.0563272924|0.140567306|0.162698235|0.118198136|0.0782809464,0.476790052|0.206327292|0.290567306|0.312698235|0.268198136|0.228280946,0.446790052|0.176327292|0.260567306|0.282698235|0.238198136|0.198280946,0.15|0|0.15|0.15|0.15|0.15,0.000933710317|0.0616981266|-0.0188447209|-0.0219578503|-0.0178576955|0.00516263032,-0.0116037255|-0.0113706068|-0.0223837852|-0.0165328471|-0.0202548788|-0.0219068308,1.29649019|0.275636689|0.521040719|0.612302242|0.43467997|0.296379585,0.490105033|0.00311825122|0.573654473,-0.0225213766|-0.0441372395|0.00668518245,0.00442339014261961,0.002150004729628563,0.0010938998311758041,0.0011616740375757217
204,10.25,-0.8386831839449633,0.3002740740776062,0.5154221057891846,0.20230384171009064,0.30027419328689575,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6770177483558655,0.2228260636329651,0.3451484739780426,0.9142399430274963,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.614969206006502,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.075956920082056e-07,valid,0.05427918951298835,0.8564222161207891,0.00167331249|0.0719596796|0.031740737|0.0398636927|0.0178702677|0.0299072742,0.326266827|0.0542791895|0.137803179|0.160752568|0.116362246|0.0777025677,0.476266827|0.20427919|0.287803179|0.310752568|0.266362246|0.227702568,0.446266827|0.17427919|0.257803179|0.280752568|0.236362246|0.197702568,0.15|0|0.15|0.15|0.15|0.15,0.000975738077|0.063554011|-0.0180777251|-0.0221055207|-0.0176371794|0.00654312861,-0.0114137912|-0.0111530385|-0.0222989397|-0.0162417924|-0.0199688844|-0.0216182814,1.29462926|0.269517731|0.510836052|0.604662958|0.427842919|0.295735118,0.488978863|0.000911388954|0.573988497,-0.0225213766|-0.0441372395|0.00668518245,0.004211343824863434,0.0020384611561894417,0.00107588991522789,0.0010795583948493004
205,10.3,-0.8423310597606359,0.3018912076950073,0.515876293182373,0.20041914284229279,0.3018912076950073,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6689965128898621,0.27891311049461365,1.2636464834213257,0.9062721729278564,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.6119020387831825,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.645661266453825e-07,valid,0.05230386678575624,0.8564312709500468,0.0017341959|0.0736199202|0.0301105873|0.0400531813|0.0181646685|0.0297679731,0.325755971|0.0523038668|0.135056751|0.15881048|0.114546792|0.0771999595,0.475755971|0.202303867|0.285056751|0.30881048|0.264546792|0.22719996,0.445755971|0.172303867|0.255056751|0.27881048|0.234546792|0.19719996,0.15|0|0.15|0.15|0.15|0.15,0.0010307151|0.0660252351|-0.0171289879|-0.0223495101|-0.0175012966|0.00778317735,-0.0112233018|-0.0109233587|-0.0222067902|-0.0159390583|-0.0196684824|-0.0213101906,1.2928313|0.264317344|0.500891226|0.59695335|0.42101739|0.295272825,0.487852693|-0.00129547308|0.574322522,-0.0225213766|-0.0441372395|0.00668518245,0.004404257982969284,0.0021402761340141296,0.0010686814785003662,0.0011774292215704918
206,10.350000000000001,-0.8451830512304923,0.30221277475357056,0.5164096355438232,0.1986449509859085,0.3022127151489258,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.662584125995636,0.3505795896053314,2.288285732269287,0.8993337154388428,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.6085904018001267,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.341907163986746e-07,valid,0.050419125621885635,0.8564398684272557,0.00181676441|0.0759548707|0.0281660894|0.0403122527|0.0188595419|0.030005654,0.325259379|0.0504191256|0.132342161|0.156857299|0.112741451|0.0767540227,0.475259379|0.200419126|0.282342161|0.306857299|0.262741451|0.226754023,0.445259379|0.170419126|0.252342161|0.276857299|0.232741451|0.196754023,0.15|0|0.15|0.15|0.15|0.15,0.00111281874|0.0698823373|-0.0160003762|-0.0227257965|-0.0174110584|0.00894985788,-0.0110322353|-0.0106800409|-0.0221063666|-0.01562231|-0.0193513281|-0.0209802049,1.2911181|0.260878799|0.491261902|0.589081089|0.41420342|0.294985744,0.486726522|-0.00350233563|0.574656546,-0.0225213766|-0.0441372395|0.00668518245,0.0043778689578175545,0.002151881344616413,0.0010980134829878807,0.0011099977418780327
207,10.4,-0.8486449843434891,0.30300384759902954,0.5170212388038635,0.19696412980556488,0.30300384759902954,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6607036590576172,0.3217967450618744,2.4729676246643066,0.8965445160865784,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.6064780456809206,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.2063566059458157e-07,valid,0.048644918629225126,0.8564484891915506,0.00194512806|0.0798256554|0.0258865144|0.0408578995|0.0202074606|0.0307917158,0.324780606|0.0486449186|0.129652753|0.15488268|0.110951711|0.0763739008,0.474780606|0.198644919|0.279652753|0.30488268|0.260951711|0.226373901,0.444780606|0.168644919|0.249652753|0.27488268|0.230951711|0.196373901,0.15|0|0.15|0.15|0.15|0.15,0.00120621769|0.0744673719|-0.0151348089|-0.0227658245|-0.0168777398|0.0105688639,-0.0108405354|-0.0104210178|-0.0219962239|-0.0152867458|-0.0190128815|-0.0206244599,1.28948811|0.258626029|0.481479981|0.581478148|0.407916224|0.295440007,0.485600352|-0.00570919644|0.574990571,-0.0225213766|-0.0441372395|0.00668518245,0.00438649021089077,0.0021548783406615257,0.0011012991890311241,0.0011125002056360245
208,10.450000000000001,-0.8531029557572382,0.3047880530357361,0.517703115940094,0.19535093009471893,0.3047880232334137,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6637482047080994,0.284284383058548,3.163102626800537,0.8973891735076904,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.6043641886977077,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,5.243112243674686e-07,valid,0.046964118590612974,0.8564568221316757,0.00209038727|0.0844486471|0.0240240335|0.0416808494|0.0218817169|0.0318963458,0.32431784|0.0469641186|0.126910291|0.152975041|0.109272645|0.0761607997,0.47431784|0.196964119|0.276910291|0.302975041|0.259272645|0.2261608,0.44431784|0.166964119|0.246910291|0.272975041|0.229272645|0.1961608,0.15|0|0.15|0.15|0.15|0.15,0.00130013154|0.0792285356|-0.0146153992|-0.0223452916|-0.0158261071|0.0127565624,-0.0106481956|-0.0101472229|-0.0218753377|-0.0149291642|-0.0186503697|-0.0202426265,1.28792329|0.256937787|0.471150427|0.57462571|0.402614103|0.297157135,0.484474182|-0.00791605655|0.575324595,-0.0225213766|-0.0441372395|0.00668518245,0.0043686311691999435,0.0021280134096741676,0.0011024950072169304,0.0011208485811948776
209,10.5,-0.856573918414065,0.3052047789096832,0.5184666514396667,0.19382773339748383,0.30520474910736084,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6713331937789917,0.318797767162323,2.9694607257843018,0.8996601700782776,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.5993057883196563,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,6.408034617447211e-07,valid,0.045350906919487816,0.8564649686776037,0.0022334254|0.0891854684|0.0227265529|0.0427121361|0.0237556923|0.0332657906,0.323869501|0.0453509069|0.124095168|0.151176209|0.107741303|0.0761621182,0.473869501|0.195350907|0.274095168|0.301176209|0.257741303|0.226162118,0.443869501|0.165350907|0.244095168|0.271176209|0.227741303|0.196162118,0.15|0|0.15|0.15|0.15|0.15,0.00140496607|0.0844431139|-0.013852416|-0.0219858393|-0.0148606622|0.0150878368,-0.0104552407|-0.00986037203|-0.0217428957|-0.0145480221|-0.0182626087|-0.0198363025,1.28642773|0.25598637|0.46078536|0.568170974|0.397841939|0.299900007,0.483348012|-0.0101229222|0.575658619,-0.0225213766|-0.0441372395|0.00668518245,0.004544009454548359,0.0021691741421818733,0.0011280644685029984,0.0012275241315364838
210,10.55,-0.8606362034380618,0.30641284584999084,0.5192933082580566,0.19237332046031952,0.30641281604766846,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.681256890296936,0.35291436314582825,1.5044937133789062,0.9044907689094543,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.595335888524542,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.305856894313507e-12,valid,0.04382770715405057,0.8564731091350695,0.00239196987|0.0943408794|0.0210186826|0.044053577|0.0262784468|0.0353700533,0.32343775|0.0438277072|0.12130186|0.149404807|0.106264556|0.0763256462,0.47343775|0.193827707|0.27130186|0.299404807|0.256264556|0.226325646,0.44343775|0.163827707|0.24130186|0.269404807|0.226264556|0.196325646,0.15|0|0.15|0.15|0.15|0.15,0.00150291828|0.0893910983|-0.0133304621|-0.0215050614|-0.0136494424|0.0176702413,-0.0102616708|-0.00955855021|-0.0215973079|-0.0141413649|-0.017847637|-0.0194052527,1.28499225|0.255143377|0.450279671|0.561972802|0.393561144|0.303567573,0.482221842|-0.0123297879|0.575992644,-0.0225213766|-0.0441372395|0.00668518245,0.0047128768637776375,0.0022521577775478363,0.0011894693598151207,0.0012487899512052536
211,10.600000000000001,-0.8653867390904295,0.3084994852542877,0.52016681432724,0.19096647202968597,0.3084995448589325,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6943180561065674,0.41370445489883423,1.7685579061508179,0.9119848608970642,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.5916372865665269,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.3117016073891392e-12,valid,0.042373302077706815,0.8564810230880586,0.00253539147|0.099108489|0.0197563223|0.0456358491|0.0286552705|0.0372682859,0.323019558|0.0423733021|0.11844923|0.147694951|0.104903163|0.0766022722,0.473019558|0.192373302|0.26844923|0.297694951|0.254903163|0.226602272,0.443019558|0.162373302|0.23844923|0.267694951|0.224903163|0.196602272,0.15|0|0.15|0.15|0.15|0.0512182915,0.00159623492|0.0941996091|-0.013066839|-0.0208582553|-0.0121691777|0.0199375874,-0.0100675329|-0.0092433365|-0.0214385981|-0.0137104588|-0.0174076427|-0.0195668864,1.28360693|0.254449481|0.439291483|0.55621109|0.39003583|0.30677979,0.481095672|-0.0145366536|0.576326668,-0.0225213766|-0.0441372395|0.00668518245,0.004624639637768269,0.0022599240764975548,0.0010911542922258377,0.0012537427246570587
212,10.65,-0.872169922500907,0.3130853772163391,0.5210590362548828,0.18955747783184052,0.3130853772163391,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7086256742477417,0.441724568605423,2.3992786407470703,0.9209200739860535,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.5884746663491875,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.607113301968724e-12,valid,0.040966483444127205,0.8564889990774822,0.0026679339|0.103642229|0.0189534904|0.0473981007|0.0308915099|0.039042018,0.322615062|0.0409664834|0.115529355|0.146062624|0.103676159|0.0766780228,0.472615062|0.190966483|0.265529355|0.296062624|0.253676159|0.226678023,0.442615062|0.160966483|0.235529355|0.266062624|0.223676159|0.196678023,0.15|0|0.15|0.15|0.15|0,0.00166434772|0.0979101337|-0.0133914495|-0.0195588682|-0.0100547398|0.0229809143,-0.00987286758|-0.00891613689|-0.021266627|-0.0132560268|-0.0169442699|-0.0194202768,1.28225173|0.252859931|0.427459342|0.551435601|0.387705626|0.310272729,0.479969501|-0.0167435128|0.576660693,-0.0225213766|-0.0441372395|0.00668518245,0.004297690466046333,0.002102181315422058,0.001047324389219284,0.001128961332142353
213,10.700000000000001,-0.8824149332894947,0.32171282172203064,0.5219387412071228,0.18807552754878998,0.32171282172203064,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7237836718559265,0.522716760635376,4.3573455810546875,0.9309248328208923,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.5857264870826965,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.143797276481067e-12,valid,0.03955747890164871,0.8564968682701704,0.00275590403|0.106910111|0.0191451769|0.0488683615|0.0326109509|0.0405634702,0.32221988|0.0395574789|0.112490377|0.144613638|0.102668981|0.0769251427,0.47221988|0.189557479|0.262490377|0.294613638|0.252668981|0.226925143,0.44221988|0.159557479|0.232490377|0.264613638|0.222668981|0.196925143,0.15|0|0.15|0.15|0.15|0,0.0016923877|0.0998428892|-0.014573133|-0.0171349844|-0.00700855904|0.0271410286,-0.00967775839|-0.00858064299|-0.0210818054|-0.0127810581|-0.016460994|-0.018948227,1.28089415|0.249492162|0.414306569|0.548538508|0.387206369|0.315893372,0.478843331|-0.0189503673|0.576994717,-0.0225213766|-0.0441372395|0.00668518245,0.004382564686238766,0.0021284194663167,0.0010874662548303604,0.0011482900008559227
214,10.75,-0.8955052179794358,0.33374735713005066,0.5227793455123901,0.18647263944149017,0.33374732732772827,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7383213043212891,0.5522242784500122,2.2708518505096436,0.9403665661811829,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.5826117836372424,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.692922687763115e-12,valid,0.038075505498777334,0.8565049411059344,0.00277650266|0.108220201|0.0207216721|0.0497024038|0.0338069893|0.0421485278,0.321829744|0.0380755055|0.109297353|0.143476447|0.101973295|0.0774026661,0.471829744|0.188075505|0.259297353|0.293476447|0.251973295|0.227402666,0.441829744|0.158075505|0.229297353|0.263476447|0.221973295|0.197402666,0.15|0|0.15|0.15|0.15|0,0.0016868779|0.100224816|-0.0163356994|-0.0141441042|-0.00351917512|0.0315885051,-0.00948231241|-0.00824199535|-0.0208849144|-0.0122898575|-0.0159618335|-0.0184700947,1.27952354|0.244284842|0.3999688|0.547471826|0.388412172|0.322729075,0.477717161|-0.0211572219|0.577328742,-0.0225213766|-0.0441372395|0.00668518245,0.004427650943398476,0.0021259505301713943,0.0011010672897100449,0.0011814478784799576
215,10.8,-0.9048675613535773,0.3413780629634857,0.523619532585144,0.18483848869800568,0.3413781225681305,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7420663237571716,0.3361736536026001,5.639262676239014,0.9380850195884705,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.5740575895751394,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.905803178249627e-12,valid,0.03647263058104286,0.8565131140441379,0.00274268288|0.107874989|0.0232252345|0.0500852789|0.0346225675|0.0438887576,0.321443995|0.0364726306|0.106000002|0.142596433|0.101539646|0.0781243948,0.471443995|0.186472631|0.256000002|0.292596433|0.251539646|0.228124395,0.441443995|0.156472631|0.226000002|0.262596433|0.221539646|0.198124395,0.15|0|0.15|0.15|0.15|0,0.00169412893|0.100751953|-0.0170729457|-0.0116438429|-0.000808999041|0.0349468016,-0.0092866096|-0.00790334153|-0.0206774035|-0.0117874192|-0.0154518159|-0.0179911478,1.2781835|0.238739134|0.386249658|0.546954469|0.389897768|0.329453233,0.476590991|-0.0233640764|0.577662766,-0.0225213766|-0.0441372395|0.00668518245,0.004462183453142643,0.002142910845577717,0.0011181924492120743,0.0011820318177342415
216,10.850000000000001,-0.9064605459885207,0.3391394317150116,0.5245628356933594,0.1833408623933792,0.33913949131965637,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7387400269508362,0.30530551075935364,6.231668472290039,0.9296500086784363,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.564495869632173,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.814926649198696e-12,valid,0.03483850637661787,0.8565209412889827,0.00273087002|0.107719287|0.0240854132|0.0504009103|0.0360546036|0.0460576035,0.321070338|0.0348385064|0.102877469|0.141791623|0.101149798|0.0790359532,0.471070338|0.184838506|0.252877469|0.291791623|0.251149798|0.229035953,0.441070338|0.154838506|0.222877469|0.261791623|0.221149798|0.199035953,0.15|0|0.15|0.15|0.15|0,0.0017838337|0.104750768|-0.0159450742|-0.00988998001|0.000871713688|0.0371253677,-0.00909062897|-0.00755874705|-0.0204568016|-0.0112725722|-0.0149285892|-0.017505962,1.27697455|0.236546047|0.375108002|0.54600394|0.390542316|0.335763218,0.475464821|-0.0255709309|0.57799679,-0.0225213766|-0.0441372395|0.00668518245,0.004549330100417137,0.0021382123231887817,0.0012259390205144882,0.001166345551609993
217,10.9,-0.901209416777857,0.32743027806282043,0.5257278680801392,0.18212758004665375,0.32743027806282043,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7386637926101685,0.5382676124572754,8.03669261932373,0.9258710741996765,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.5583198582278632,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.0721434157145993e-11,valid,0.033340859925626715,0.8565284494551425,0.00285170024|0.111264528|0.0219806971|0.0518962098|0.0396315187|0.0493482593,0.320723534|0.0333408599|0.100083631|0.140993167|0.100720919|0.0800800765,0.470723534|0.18334086|0.250083631|0.290993167|0.250720919|0.230080076,0.440723534|0.15334086|0.220083631|0.260993167|0.220720919|0.200080076,0.15|0|0.15|0.15|0.15|0,0.00200886705|0.11521324|-0.013277247|-0.00872188432|0.00204411977|0.0387670759,-0.0088942239|-0.00719607149|-0.0202155311|-0.0107321099|-0.0143770933|-0.016997381,1.27600878|0.241380608|0.366841744|0.544518672|0.390550703|0.342090001,0.474338651|-0.0277777854|0.578330815,-0.0225213766|-0.0441372395|0.00668518245,0.004401715472340584,0.00216751080006361,0.0010712090879678726,0.001145094633102417
218,10.950000000000001,-0.9025791752384714,0.3197113871574402,0.527220606803894,0.1812845915555954,0.3197113871574402,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7486026287078857,0.8680701851844788,7.481759548187256,0.9305521249771118,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.5528415856959907,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.1832160251579182e-11,valid,0.03212758383683187,0.8565351894271507,0.00318480823|0.121573574|0.0177308404|0.0565396583|0.046625807|0.0546439484,0.320418463|0.0321275838|0.0975573262|0.140202346|0.100311903|0.0812343931,0.470418463|0.182127584|0.247557326|0.290202346|0.250311903|0.231234393,0.440418463|0.152127584|0.217557326|0.260202346|0.220311903|0.201234393,0.15|0|0.15|0.15|0.15|0,0.00236982371|0.132497689|-0.00982332179|-0.00694159684|0.00391279642|0.0409010746,-0.0086971832|-0.00680301149|-0.0199436167|-0.0101440962|-0.0137749589|-0.0164439208,1.27534649|0.254205013|0.360462366|0.543723691|0.39138545|0.349394726,0.473212481|-0.02998464|0.578664839,-0.0225213766|-0.0441372395|0.00668518245,0.004426625557243824,0.0021572858095169067,0.0011024009436368942,0.0011491086333990097
219,11.0,-0.9117416789031338,0.31966665387153625,0.529014527797699,0.18070270121097565,0.3196665644645691,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7637044787406921,0.8467933535575867,4.669331073760986,0.9402151703834534,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.548579214604726,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.322731160713353e-11,valid,0.031284588475804925,0.8565414200806266,0.00372411435|0.138866985|0.0136949352|0.0654258897|0.0575738388|0.0627986695,0.320162117|0.0312845885|0.0951607203|0.139630777|0.100138074|0.0825296182,0.470162117|0.181284588|0.24516072|0.289630777|0.250138074|0.232529618,0.440162117|0.151284588|0.21516072|0.259630777|0.220138074|0.202529618,0.15|0|0.15|0.15|0.15|0,0.00271861398|0.149682942|-0.00768975051|-0.00266344254|0.0080962002|0.04450385,-0.00849934673|-0.00637079634|-0.0196295738|-0.00948474181|-0.0130983841|-0.0158257075,1.27486774|0.2684505|0.353323557|0.546374925|0.395550112|0.358796615,0.47208631|-0.0321915038|0.578998864,-0.0225213766|-0.0441372395|0.00668518245,0.005855034105479717,0.002873355522751808,0.0011852318421006203,0.0017675366252660751
220,11.05,-0.9187916291272313,0.32038429379463196,0.5309326648712158,0.1802108734846115,0.32038429379463196,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7866105437278748,1.009350061416626,20.296804428100586,0.9544315338134766,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.5408396566031678,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.4259825958928829e-11,valid,0.030702661151782634,0.8565469990232725,0.00423189166|0.155814904|0.0132452228|0.0753635995|0.0688312818|0.0714491964,0.319931426|0.0307026612|0.0925591327|0.139663492|0.100529608|0.084043223,0.469931426|0.180702661|0.242559133|0.289663492|0.250529608|0.234043223,0.439931426|0.150702661|0.212559133|0.259663492|0.220529608|0.204043223,0.15|0|0.15|0.15|0.15|0,0.00287003093|0.157077855|-0.00730976662|0.00280547602|0.0131066168|0.0491859471,-0.00830084548|-0.00590631936|-0.0192706624|-0.00875366236|-0.0123475166|-0.0151478864,1.27429489|0.27398218|0.343656102|0.552705783|0.402877532|0.370210953,0.47096014|-0.0343983807|0.579332888,-0.0225213766|-0.0441372395|0.00668518245,0.004429010674357414,0.002143850550055504,0.0010971017181873322,0.0011695604771375656
