step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
180,9.05,-0.5543924084068648,0.40415439009666443,0.2923509180545807,0.15065772831439972,0.4031752645969391,0.35,2,0,0,0,0,0,0,,0,0,,134,134,0.0,static_or_slow,,,nan,0,0.8988906741142273,0.7258603572845459,5.756846904754639,0.9033361673355103,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.22005924774218033,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,9.264299304287665e-07,valid,0.00044940382288580216,1.5763735800501606,0.00106314733|0.0349406888|0.0292058134|0.0572981395|0.0757189842|0.0937030212,0.168372776|0.0661971036|0.000449403823|0.287629962|0.299348613|0.289922402,0.318372776|0.216197104|0.150449404|0.437629962|0.449348613|0.439922402,0.288372776|0.186197104|0.120449404|0.407629962|0.419348613|0.409922402,0.15|0.15|0.15|0.15|0.15|0.15,0.000668473687|-0.0176427564|0.026998447|0.0272812303|0.0112321771|-0.0264646197,-0.00449910371|-0.0378205924|-0.0287962896|-0.0327001911|-0.0263298064|-0.0239285132,0.669660473|0.209325066|-2.27325425e-07|1.14510089|1.18229682|1.10929647,0.326368928|-0.144060642|0.463455498,0.00802587252|0.048630137|0.00840804633,0.005380026064813137,0.002559380605816841,0.0013492759317159653,0.0014486312866210938
181,9.1,-0.5565121656972144,0.40415051579475403,0.2913771867752075,0.15051986277103424,0.40340498089790344,0.35,2,0,0,0,0,0,0,,0,0,,134,134,0.0,static_or_slow,,,nan,0,0.916287899017334,0.9353232979774475,11.527484893798828,0.9195705652236938,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,,0.21417706529742186,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,,,19,0,0,inaccurate_solution,,8.918906689581174e-10,valid,0.00035472483196183346,1.580542133221529,0.00103432766|0.0342363352|0.0291531525|0.0556907661|0.0759755492|0.0979371836,0.168185188|0.0657315532|0.000354724832|0.287472501|0.29831622|0.286592748,0.318185188|0.215731553|0.150354725|0.437472501|0.44831622|0.436592748,0.288185188|0.185731553|0.120354725|0.407472501|0.41831622|0.406592748,0.15|0.15|0.15|0.15|0.15|0.15,0.00052914853|-0.015560129|0.0271512955|0.0254449347|0.00770685581|-0.0294627875,-0.00423559835|-0.0376952368|-0.0285701957|-0.0327283454|-0.0264119816|-0.0238904549,0.669034304|0.209670847|-8.74838684e-10|1.14260659|1.17455975|1.09301775,0.326770186|-0.14162913|0.463876069,0.00802587252|0.048630137|0.00840804633,0.006361309438943863,0.002640286460518837,0.001402575522661209,0.0022943243384361267
182,9.15,-0.5584711440376122,0.4041455388069153,0.29056358337402344,0.1504099816083908,0.40358662605285645,0.35,2,0,0,0,0,0,0,,0,0,,134,134,0.0,static_or_slow,,,nan,0,0.9385321140289307,1.0773786306381226,4.476093769073486,0.9404875636100769,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,,0.20529443810369008,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,,,19,0,0,inaccurate_solution,,1.1500496908956048e-09,valid,0.0002893227534560283,1.5844834624531643,0.000818199186|0.0285316217|0.0281745923|0.0442261196|0.0660558973|0.0912681182,0.167985665|0.0654926404|0.000289322753|0.286813356|0.296799838|0.283406055,0.317985665|0.21549264|0.150289323|0.436813356|0.446799838|0.433406055,0.287985665|0.18549264|0.120289323|0.406813356|0.416799838|0.403406055,0.15|0.15|0.15|0.15|0.15|0.15,0.000385964353|-0.0133631711|0.027144879|0.0241636531|0.00332396325|-0.0333557462,-0.00397215326|-0.0375402456|-0.0283021718|-0.0327169598|-0.0264602652|-0.0240133366,0.66835647|0.211067145|-1.69150931e-09|1.13870012|1.16406305|1.07625514,0.327171445|-0.139197618|0.464296639,0.00802587252|0.048630137|0.00840804633,0.006218655034899712,0.002620292827486992,0.0013692742213606834,0.002206815406680107
183,9.200000000000001,-0.5602587614872028,0.40413761138916016,0.2898902893066406,0.15032173693180084,0.40373337268829346,0.35,2,0,0,0,0,0,0,,0,0,,134,134,0.0,static_or_slow,,,nan,0,0.9711859822273254,1.2949271202087402,6.070316314697266,0.9719226956367493,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,,0.1946130158714481,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,,,19,0,0,inaccurate_solution,,1.5100402768475352e-09,valid,0.000237277462317248,1.5880744131649214,0.000596156386|0.0229298239|0.028924849|0.0334781978|0.0566678079|0.0855812068,0.167791561|0.0652068929|0.000237277462|0.286202361|0.294976213|0.279948318,0.317791561|0.215206893|0.150237277|0.436202361|0.444976213|0.429948318,0.287791561|0.185206893|0.120237277|0.406202361|0.414976213|0.399948318,0.15|0.15|0.15|0.15|0.15|0.15,0.000244399507|-0.0111676968|0.0270427635|0.023886215|-0.00170228908|-0.0380312153,-0.00370879934|-0.0373554563|-0.0279918748|-0.0326632453|-0.0264746019|-0.0241054942,0.667701845|0.212304418|-1.48850084e-09|1.13603241|1.15172796|1.05765656,0.327572703|-0.136766106|0.464717209,0.00802587252|0.048630137|0.00840804633,0.006101404316723347,0.0025875354185700417,0.0013572806492447853,0.0021347859874367714
184,9.25,-0.562443926980912,0.40411803126335144,0.2893693149089813,0.1502513736486435,0.4038378894329071,0.35,2,0,0,0,0,0,0,,0,0,,134,134,0.0,static_or_slow,,,nan,0,1.0124112367630005,1.530470609664917,4.864735126495361,1.0118932723999023,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,,0.17938674428231244,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,,,19,0,0,inaccurate_solution,,1.909695030583025e-09,valid,0.0001968982830643229,1.5911946111379125,0.000376914249|0.0179335263|0.0311277201|0.0258782804|0.0489530985|0.081970369,0.167603764|0.0648584302|0.000196898283|0.285738721|0.292817145|0.276158042,0.317603764|0.21485843|0.150196898|0.435738721|0.442817145|0.426158042,0.287603764|0.18485843|0.120196898|0.405738721|0.412817145|0.396158042,0.15|0.15|0.15|0.15|0.15|0.15,7.58207561e-05|-0.00853762966|0.0268522254|0.0239848312|-0.00765012676|-0.0434967491,-0.0034455479|-0.0371412953|-0.0276398194|-0.0325649734|-0.0264567541|-0.0241695538,0.667045329|0.213754796|-9.37060055e-10|1.13437474|1.1371617|1.03696587,0.327973962|-0.134334594|0.46513778,0.00802587252|0.048630137|0.00840804633,0.006094304844737053,0.0025977734476327896,0.0013512736186385155,0.002124456688761711
185,9.3,-0.5644414353739603,0.4039314389228821,0.28899264335632324,0.15020917356014252,0.40378862619400024,0.35,2,0,0,0,0,0,0,,0,0,,134,134,0.0,static_or_slow,,,nan,0,1.0660173892974854,1.601838231086731,3.6882386207580566,1.0649023056030273,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,,0.16530753824433486,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,,,19,0,0,inaccurate_solution,,1.8496643557075476e-09,valid,0.00016489070225980673,1.5937115951140906,0.000116692195|0.013597585|0.0351723521|0.024970123|0.0411698|0.0784280283,0.16741661|0.0644965409|0.000164890702|0.285346782|0.290232577|0.271990429,0.31741661|0.214496541|0.150164891|0.435346782|0.440232577|0.421990429,0.28741661|0.184496541|0.120164891|0.405346782|0.410232577|0.391990429,0.15|0.15|0.119314449|0.15|0.15|0.15,-9.78464403e-05|-0.00589999173|0.0267500079|0.0245219312|-0.0134448169|-0.0489044115,-0.00318248801|-0.036892466|-0.0274095733|-0.0324122794|-0.026400123|-0.0241994922,0.666386108|0.215193706|-2.57702252e-09|1.13349678|1.12108537|1.01485781,0.32837522|-0.131903082|0.46555835,0.00802587252|0.048630137|0.00840804633,0.006152057088911533,0.002613343298435211,0.0013661077246069908,0.0021504629403352737
186,9.35,-0.5678768196703181,0.4036690592765808,0.2888321578502655,0.15021540224552155,0.40363815426826477,0.35,2,0,0,0,0,0,0,,0,0,,134,134,0.0,static_or_slow,,,nan,0,1.129528522491455,1.5762889385223389,13.241142272949219,1.1293466091156006,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,,0.16747311093225237,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,,,19,0,0,inaccurate_solution,,1.5725830290747034e-09,valid,0.00016509226321329007,1.5956038397432402,0.000150234787|0.0129499586|0.0406731656|0.0338271798|0.0356561001|0.0761455188,0.167233118|0.0640668845|0.000165092263|0.285046222|0.287395605|0.267588544,0.317233118|0.214066884|0.150165092|0.435046222|0.437395605|0.417588544,0.287233118|0.184066884|0.120165092|0.405046222|0.407395605|0.387588544,0.15|0.15|0.0747123796|0.15|0.15|0.15,-0.000363061451|-0.00187575051|0.0265476783|0.0213877804|-0.0191355561|-0.0543550082,-0.00291964078|-0.0366062045|-0.0272080497|-0.0322019373|-0.0263036728|-0.0241968172,0.665649769|0.217785583|-2.38206922e-09|1.12937073|1.10414319|0.991802349,0.328776479|-0.12947157|0.46597892,0.00802587252|0.048630137|0.00840804633,0.006157788448035717,0.0025871451944112778,0.0013681137934327126,0.0021789763122797012
187,9.4,-0.570676477392114,0.40346232056617737,0.28884217143058777,0.15026967227458954,0.40346240997314453,0.35,2,0,0,0,0,0,0,,0,0,,134,134,0.0,static_or_slow,,,nan,0,1.1875303983688354,1.3202741146087646,6.78538179397583,1.187647819519043,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,,0.16376678812335232,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,,,19,0,0,inaccurate_solution,,1.4556411631616584e-09,valid,0.00020585057011765495,1.5972957260325866,0.000555798834|0.0194828321|0.050811548|0.050725854|0.0287962907|0.0699118049,0.167035648|0.0637252359|0.00020585057|0.284033991|0.284314753|0.262950436,0.317035648|0.213725236|0.150205851|0.434033991|0.434314753|0.412950436,0.287035648|0.183725236|0.120205851|0.404033991|0.404314753|0.382950436,0.15|0.15|0.0292360593|0.15|0.15|0.15,-0.000586715057|0.00146035223|0.0261156091|0.0191562736|-0.0233764838|-0.0580308657,-0.00265725506|-0.0362633815|-0.0269390134|-0.0319129717|-0.0261428922|-0.0241388631,0.66489862|0.220097914|-2.01523637e-09|1.12337926|1.08773963|0.969632015,0.329177737|-0.127040058|0.466399491,0.00802587252|0.048630137|0.00840804633,0.0062092375010252,0.002581271342933178,0.001386214978992939,0.0022189170122146606
188,9.450000000000001,-0.5730489113413386,0.4031684696674347,0.28899431228637695,0.15036047995090485,0.4031684994697571,0.35,2,0,0,0,0,0,0,,0,0,,134,134,0.0,static_or_slow,,,nan,0,1.231825590133667,1.0318973064422607,6.6013383865356445,1.231583833694458,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.15921555957616787,0,1,12,predictive_link_2,workspace_z_lower,,,0,0,1,solved,osqp,2.6130590786933774e-07,valid,0.0002696923932335171,1.5987382801400662,0.000894909032|0.0279016857|0.0597335669|0.067912547|0.0312023594|0.0663089481,0.166846287|0.0631932675|0.000269692393|0.283009117|0.281252156|0.258437704,0.316846287|0.213193267|0.150269692|0.433009117|0.431252156|0.408437704,0.286846287|0.183193267|0.120269692|0.403009117|0.401252156|0.378437704,0.15|0.15|0|0.15|0.15|0.15,-0.00077857698|0.00430626209|0.0254392119|0.017988011|-0.0267735206|-0.0600989719,-0.0023952064|-0.0358707558|-0.0265180593|-0.0315554923|-0.0259275204|-0.02403827,0.664211363|0.221208576|-7.78127426e-08|1.11846899|1.07230758|0.949613574,0.329578996|-0.124608546|0.466820061,0.00802587252|0.048630137|0.00840804633,0.005388210527598858,0.002595210447907448,0.0013610944151878357,0.0014103306457400322
189,9.5,-0.5751212657561882,0.40290144085884094,0.2892603874206543,0.15044303238391876,0.4029015004634857,0.35,2,0,0,0,0,0,0,,0,0,,134,134,0.0,static_or_slow,,,nan,0,1.2644691467285156,0.934499979019165,9.313345909118652,1.2644191980361938,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.15340862600361216,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.53942150296176e-07,valid,0.0003604773448722953,1.5997751095590744,0.00118253588|0.035734882|0.0670288723|0.0837513873|0.0384252909|0.0638467648,0.166665162|0.0625128793|0.000360477345|0.282069496|0.278147462|0.254073745,0.316665162|0.212512879|0.150360477|0.432069496|0.428147462|0.404073745,0.286665162|0.182512879|0.120360477|0.402069496|0.398147462|0.374073745,0.15|0.15|0|0.15|0.15|0.15,-0.000935121594|0.00675431503|0.024434119|0.0189267853|-0.0301176585|-0.0613694229,-0.00213339622|-0.0354342512|-0.0258761418|-0.0311357856|-0.0256642725|-0.0239022361,0.663592132|0.221371581|-1.135045e-07|1.11606898|1.05680792|0.931023321,0.329980254|-0.122177035|0.467240632,0.00802587252|0.048630137|0.00840804633,0.005456225946545601,0.0025609908625483513,0.0013811178505420685,0.0014923196285963058
190,9.55,-0.5765251551569921,0.4026924669742584,0.28959304094314575,0.15050770342350006,0.4026924967765808,0.35,2,0,0,0,0,0,0,,0,0,,134,134,0.0,static_or_slow,,,nan,0,1.2903143167495728,1.08012056350708,8.803600311279297,1.2908648252487183,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,,0.14437105015586996,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,,,19,0,0,inaccurate_solution,,2.2331802344843776e-09,valid,0.0004430403861445942,1.6000787690293847,0.00141367329|0.0422300234|0.071690494|0.0981123318|0.0468485008|0.062758635,0.166494587|0.0616923562|0.000443040386|0.281488692|0.274889477|0.249778959,0.316494587|0.211692356|0.15044304|0.431488692|0.424889477|0.399778959,0.286494587|0.181692356|0.12044304|0.401488692|0.394889477|0.369778959,0.15|0.15|0|0.15|0.15|0.15,-0.0010316602|0.00823885723|0.0234156111|0.0229526334|-0.0326962526|-0.0612804482,-0.00187172119|-0.0349635638|-0.0251877742|-0.0306585212|-0.0253611843|-0.0237385356,0.663074967|0.220044718|-1.58387774e-09|1.11824888|1.04150047|0.914096851,0.330381513|-0.119745523|0.467661202,0.00802587252|0.048630137|0.00840804633,0.006179576739668846,0.0025841649621725082,0.0013713352382183075,0.002201744355261326
191,9.600000000000001,-0.5675574847921849,0.40252333879470825,0.28944578766822815,0.15056012570858002,0.40252313017845154,0.35,2,0,0,0,0,0,0,,0,0,,134,134,0.0,static_or_slow,,,nan,0,1.3186100721359253,1.1268404722213745,8.033157348632812,1.318986177444458,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.12680802063067872,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,3.3964802779312686e-08,valid,0.0005076996215912233,1.5993367617699334,0.00155186383|0.0462174326|0.0735032181|0.109411371|0.0529430568|0.0620575525,0.166341317|0.0606824796|0.000507699622|0.281573453|0.271627504|0.245707006,0.316341317|0.21068248|0.1505077|0.431573453|0.421627504|0.395707006,0.286341317|0.18068248|0.1205077|0.401573453|0.391627504|0.365707006,0.15|0.15|0|0.15|0.15|0.15,-0.00107847427|0.00917984984|0.0224366606|0.0231430972|-0.0393957883|-0.0650009528,-0.00161002565|-0.0344695533|-0.0244674933|-0.0301342956|-0.0250329552|-0.0235622687,0.662676768|0.217440215|-3.42353057e-08|1.11930261|1.02208127|0.894264804,0.330782771|-0.117314011|0.468081772,0.00802587252|0.048630137|0.00840804633,0.00532896164804697,0.0025707706809043884,0.0013477765023708344,0.0013885386288166046
192,9.65,-0.538843574450357,0.402413010597229,0.2878111004829407,0.1505974978208542,0.40240243077278137,0.35,2,0,0,0,0,0,0,,0,0,,134,134,0.0,static_or_slow,,,nan,0,1.3523716926574707,1.3582122325897217,14.385183334350586,1.3521497249603271,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.1080505918952788,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,4.710190023432537e-08,valid,0.0005600527032006142,1.5974822925099776,0.00161403653|0.0480208918|0.0730638803|0.112020894|0.054064049|0.0635108206,0.166206311|0.0595415721|0.000560052703|0.281088903|0.267423433|0.240890484,0.316206311|0.209541572|0.150560053|0.431088903|0.417423433|0.390890484,0.286206311|0.179541572|0.120560053|0.401088903|0.387423433|0.360890484,0.15|0.15|0.00162102819|0.15|0.15|0.15,-0.00100403805|0.00878716831|0.0214863739|0.0151416599|-0.0533198216|-0.0756618016,-0.00134819455|-0.0339662958|-0.0237266325|-0.0295951309|-0.0247129904|-0.0234076391,0.662473012|0.212987161|-4.77980022e-08|1.10990214|0.991660921|0.864492495,0.33118403|-0.114882499|0.468502343,0.00802587252|0.048630137|0.00840804633,0.00541033037006855,0.0026206066831946373,0.0013393070548772812,0.001428067684173584
193,9.700000000000001,-0.512772102195718,0.40241435170173645,0.2849143147468567,0.15060792863368988,0.4023687541484833,0.35,2,0,0,0,0,0,0,,0,0,,134,134,0.0,static_or_slow,,,nan,0,1.3847624063491821,1.2147438526153564,6.256428241729736,1.3840957880020142,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.08736556639360057,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,6.45593470870176e-08,valid,0.0005942264694406563,1.5945463201494487,0.00149506936|0.0444990307|0.0672227618|0.0986319989|0.0552745495|0.0777048087,0.166106474|0.0581504632|0.000594226469|0.279008349|0.261473015|0.234524597,0.316106474|0.208150463|0.150594226|0.429008349|0.411473015|0.384524597,0.286106474|0.178150463|0.120594226|0.399008349|0.381473015|0.354524597,0.15|0.15|0.0132626913|0.15|0.15|0.15,-0.00100338834|0.00952381445|0.0205848501|0.00546666741|-0.0665397006|-0.0849159508,-0.00108596818|-0.0334881411|-0.022961822|-0.0291130134|-0.0244718213|-0.0233478677,0.662336538|0.208637526|-6.60178043e-08|1.09238705|0.954880536|0.82983457,0.331585288|-0.112450987|0.468922913,0.00802587252|0.048630137|0.00840804633,0.005307150073349476,0.0025537656620144844,0.0013392120599746704,0.0013913270086050034
194,9.75,-0.5016180063502385,0.40250641107559204,0.28160563111305237,0.1505875140428543,0.40243467688560486,0.35,2,0,0,0,0,0,0,,0,0,,134,134,0.0,static_or_slow,,,nan,0,1.408245325088501,0.8027311563491821,11.645414352416992,1.4075779914855957,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.02324262663794395,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,2.3579347235153092e-08,valid,0.0005938009484011963,1.5906855996055167,0.00148704915|0.0442382178|0.0647246978|0.0966806668|0.0699989951|0.0952722273,0.166008643|0.0568274797|0.000593800948|0.276275745|0.25498622|0.227862051,0.316008643|0.20682748|0.150593801|0.426275745|0.40498622|0.377862051,0.286008643|0.17682748|0.120593801|0.396275745|0.37498622|0.347862051,0.15|0.15|0.0280035744|0.15|0.15|0.15,-0.00112565367|0.0117062626|0.0198177805|0.000852525095|-0.0736264643|-0.0876403702,-0.000823545186|-0.0330199134|-0.0221930083|-0.0286651121|-0.0242835716|-0.0233555454,0.662085372|0.205996268|-2.39792676e-08|1.07729039|0.922034843|0.800452287,0.331986547|-0.110019475|0.469343483,0.00802587252|0.048630137|0.00840804633,0.004396787844598293,0.0021432237699627876,0.0011038333177566528,0.0011318102478981018
195,9.8,-0.4976441407327997,0.40133994817733765,0.2783455550670624,0.15092699229717255,0.4013400077819824,0.35,2,0,0,0,0,0,0,,0,0,,134,134,0.0,static_or_slow,,,nan,0,1.4186160564422607,0.5750246644020081,11.696582794189453,1.4186160564422607,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,8.841078236238315e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0005652931924487736,1.5859902881810872,0.0016606851|0.0494250764|0.0677795919|0.1064088|0.0806230907|0.100496586,0.16589923|0.0556080497|0.000565293192|0.274061219|0.249053028|0.222006839,0.31589923|0.20560805|0.150565293|0.424061219|0.399053028|0.372006839,0.28589923|0.17560805|0.120565293|0.394061219|0.369053028|0.342006839,0.15|0.15|0.0338036745|0.15|0.15|0.15,-0.00104827441|0.00845700023|0.0270575446|0.00795859277|-0.0678362733|-0.0772987753,-0.000561205467|-0.0325282567|-0.0214505409|-0.0281877582|-0.0240835125|-0.0233626377,0.661987441|0.198360943|0.00786817648|1.07601571|0.904292326|0.787365943,0.332387805|-0.107587963|0.469764054,0.00802587252|0.048630137|0.00840804633,0.004292896017432213,0.0020544109866023064,0.0010925661772489548,0.0011287573724985123
196,9.850000000000001,-0.493631540796605,0.3995676636695862,0.2751537263393402,0.15147866308689117,0.39956769347190857,0.35,2,0,0,0,0,0,0,,0,0,,134,134,0.0,static_or_slow,,,nan,0,1.414003849029541,0.9881699681282043,13.848213195800781,1.414003849029541,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,9.008933348602148e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0009270065821045115,1.5806164946739338,0.00153940154|0.046096197|0.0702592821|0.100169073|0.0735107414|0.0943730114,0.165836977|0.0539262926|0.000927006582|0.273929492|0.245344589|0.218643227,0.315836977|0.203926293|0.150927007|0.423929492|0.395344589|0.368643227,0.285836977|0.173926293|0.120927007|0.393929492|0.365344589|0.338643227,0.15|0.15|0|0.15|0.15|0.15,-0.000999385538|0.00642010792|0.0303129707|0.0154486426|-0.0642683881|-0.0685712736,-0.000298542599|-0.0320070337|-0.0209562622|-0.0277113048|-0.0238970664|-0.0233944644,0.662049981|0.190118245|0.0130647349|1.08345531|0.893212903|0.782607171,0.332789063|-0.105156451|0.470184624,0.00802587252|0.048630137|0.00840804633,0.00395620334893465,0.001989491283893585,0.0009721210226416588,0.0009781038388609886
197,9.9,-0.4848368175738387,0.39642032980918884,0.27184775471687317,0.15246464312076569,0.39642030000686646,0.35,2,0,0,0,0,0,0,,0,0,,134,134,0.0,static_or_slow,,,nan,0,1.4107449054718018,1.1026036739349365,7.79258918762207,1.4107449054718018,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,8.523184985508508e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0014786699827070426,1.5741747876047478,0.00146122354|0.044082592|0.0711160821|0.0973798883|0.068366494|0.0884462152,0.165786025|0.0526544479|0.00147866998|0.27435373|0.241523421|0.215458952,0.315786025|0.202654448|0.15147867|0.42435373|0.391523421|0.365458952,0.285786025|0.172654448|0.12147867|0.39435373|0.361523421|0.335458952,0.15|0.15|0|0.15|0.15|0.15,-0.000787863581|0.000819303241|0.0388947672|0.0260873908|-0.0569285994|-0.0560604991,-3.56518163e-05|-0.0314663754|-0.0202303346|-0.027223814|-0.0237150163|-0.023434841,0.662320586|0.179970719|0.0245791125|1.0962785|0.885450068|0.782340467,0.333190322|-0.10272494|0.470605195,0.00802587252|0.048630137|0.00840804633,0.0037499507889151573,0.0017689699307084084,0.0009937267750501633,0.0009721973910927773
198,9.950000000000001,-0.4597919159672213,0.39073899388313293,0.26770657300949097,0.15426521003246307,0.39073896408081055,0.35,2,0,0,0,0,0,0,,0,0,,134,134,0.0,static_or_slow,,,nan,0,1.4161549806594849,1.6142317056655884,19.76583480834961,1.4161549806594849,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,8.683566542231559e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.002464633856189641,1.5667383732085234,0.00114725707|0.0360023146|0.0708494252|0.0806507266|0.0601987302|0.0869674887,0.165783364|0.0513413843|0.00246463386|0.274973233|0.238645202|0.213462512,0.315783364|0.201341384|0.152464634|0.424973233|0.388645202|0.363462512,0.285783364|0.171341384|0.122464634|0.394973233|0.358645202|0.333462512,0.15|0.15|0|0.15|0.15|0.15,-0.000149503634|-0.0128254332|0.055637156|0.0352480179|-0.0439223104|-0.0374865311,0.00022773723|-0.030919734|-0.0195279665|-0.0265944756|-0.0235832993|-0.0235287316,0.663211691|0.16162037|0.0459677249|1.10854648|0.887075199|0.792834785,0.33359158|-0.100293428|0.471025765,0.00802587252|0.048630137|0.00840804633,0.0041969818994402885,0.002038205973803997,0.0010975366458296776,0.0010452978312969208
199,10.0,-0.4409933720490528,0.38070130348205566,0.2633262872695923,0.15751399099826813,0.3807012736797333,0.35,2,0,0,0,0,0,0,,0,0,,134,134,0.0,static_or_slow,,,nan,0,1.4385550022125244,2.1348180770874023,16.29859733581543,1.4385550022125244,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,9.36700147532574e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.004265193068894807,1.5639287164533993,0.00021693037|0.021624228|0.0689506753|0.0344843685|0.071733999|0.11410672,0.165879065|0.0498320108|0.00426519307|0.275767854|0.237290808|0.213271518,0.315879065|0.199832011|0.154265193|0.425767854|0.387290808|0.363271518,0.285879065|0.169832011|0.124265193|0.395767854|0.357290808|0.333271518,0.0853751783|0.15|0|0.15|0.15|0.15,0.000701564944|-0.0332317502|0.0852018742|0.0513455304|-0.0142392001|-0.00175503309,0.000149981224|-0.0304248471|-0.0189579584|-0.025914823|-0.0236376539|-0.0238153749,0.664367805|0.135671446|0.0833046881|1.12850212|0.911286378|0.827515663,0.333992839|-0.0978619158|0.471446335,0.00802587252|0.048630137|0.00840804633,0.004232694394886494,0.0021138396114110947,0.0010540010407567024,0.0010483479127287865
