step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
180,9.05,-0.6269355536945704,0.3979039192199707,0.32527661323547363,0.1535685807466507,0.392926961183548,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5048791766166687,2.2030515670776367,26.26297378540039,0.7485384941101074,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.5357221543798015,0,2,12,predictive_link_1|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,7.37795463334745e-08,valid,0.002545996683598284,0.8903912668568844,0.000564511655|0.017527735|0.00761026499|0.0145072772|0.0228683554|0.0471981044,0.274994094|0.00254599668|0.0783094713|0.104715459|0.0663402036|0.0455795978,0.424994094|0.152545997|0.228309471|0.254715459|0.216340204|0.195579598,0.394994094|0.122545997|0.198309471|0.224715459|0.186340204|0.165579598,0|0.15|0.15|0.113284199|0.15|0,-0.000438401387|-0.0190905784|-0.00290469325|0.0154932751|0.00854676357|0.0201401969,0.00337513419|0.00890651841|-0.011245721|-0.0140187667|-0.0111051283|-0.00711387401,1.10291311|-7.32825438e-08|0.299087471|0.420336345|0.26280245|0.195344714,0.474529058|0.0501531959|0.504150033,0.00496599218|-0.0495460145|0.00453115301,0.004406698048114777,0.002182495780289173,0.0010690363124012947,0.0011324100196361542
181,9.1,-0.6262051659217832,0.3982159197330475,0.3261232376098633,0.1534150093793869,0.3942610025405884,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49585533142089844,0.6105344295501709,42.7666130065918,0.7526203989982605,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.5501323536354178,0,2,12,predictive_link_1|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,7.322655884434148e-09,valid,0.001998861926259976,0.8900029136616364,0.000737506168|0.0223988878|0.0113606618|0.0173399673|0.0169674645|0.0366619644,0.275146234|0.00199886193|0.077894021|0.104799361|0.0665352111|0.0462610935,0.425146234|0.151998862|0.227894021|0.254799361|0.216535211|0.196261094,0.395146234|0.121998862|0.197894021|0.224799361|0.186535211|0.166261094,0|0.15|0.15|0|0.15|0,-0.00042736773|-0.0171867675|-0.00511591784|0.0201399642|0.0123563833|0.0231288344,0.00358717696|0.00919131204|-0.0109812044|-0.0144446191|-0.010668743|-0.00651053942,1.10374475|-7.71625554e-09|0.295478962|0.42489279|0.267828485|0.201662669,0.474777251|0.0476759076|0.504376769,0.00496599218|-0.0495460145|0.00453115301,0.00434010848402977,0.0021280795335769653,0.0010965429246425629,0.0010977545753121376
182,9.15,-0.6276966919114833,0.39923176169395447,0.3269335627555847,0.15323834121227264,0.39495161175727844,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5214257836341858,1.0390797853469849,16.55990219116211,0.7657150030136108,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.5434754201266462,0,2,12,predictive_link_1|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,8.749440119984464e-08,valid,0.002167562776783316,0.8894223369068276,0.000717326681|0.0201437262|0.0160160767|0.0202015586|0.0211529219|0.0381469868,0.275309518|0.00216756278|0.0773238419|0.105078737|0.0669299029|0.0471196495,0.425309518|0.152167563|0.227323842|0.255078737|0.216929903|0.197119649,0.395309518|0.122167563|0.197323842|0.225078737|0.186929903|0.167119649,0|0.15|0.15|0|0|0,-0.000450778234|-0.0181221374|-0.00552361184|0.0223693607|0.0134236136|0.0248993066,0.00379908899|0.00945179836|-0.0106983049|-0.0144029553|-0.0112704267|-0.00591906726,1.10458638|-8.79478775e-08|0.293073451|0.428281352|0.269872798|0.207458837,0.475025445|0.0451986194|0.504603505,0.00496599218|-0.0495460145|0.00453115301,0.0043609729036688805,0.002130672335624695,0.001097048632800579,0.0011150548234581947
183,9.200000000000001,-0.627579126316107,0.3985753059387207,0.3277202248573303,0.1531386822462082,0.39482444524765015,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5186342000961304,0.6543010473251343,13.615452766418457,0.7639144659042358,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.5437833349270076,0,2,12,predictive_link_1|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,9.324347328976135e-08,valid,0.0018908535382147762,0.8886633925238808,0.000754669047|0.0211895095|0.0170649664|0.0223010471|0.0222525782|0.0378083395,0.275482221|0.00189085354|0.0770876524|0.105474315|0.067055268|0.0480939504,0.425482221|0.151890854|0.227087652|0.255474315|0.217055268|0.19809395,0.395482221|0.121890854|0.197087652|0.225474315|0.187055268|0.16809395,0|0.15|0.15|0|0|0,-0.000424461933|-0.0172697679|-0.00496426022|0.0213422804|0.0128262955|0.0245073055,0.00401070062|0.00970626005|-0.0104016428|-0.0143221453|-0.0108248284|-0.00533897776,1.10551512|-9.36981723e-08|0.292984706|0.428917395|0.270222539|0.211544129,0.475273639|0.0427213311|0.504830241,0.00496599218|-0.0495460145|0.00453115301,0.004406222142279148,0.0020987726747989655,0.0011044107377529144,0.0011848388239741325
184,9.25,-0.626741738232854,0.39809656143188477,0.32843565940856934,0.1531568020582199,0.3942262530326843,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.50991290807724,0.5233559012413025,6.7575788497924805,0.7574523687362671,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.5424643028440495,0,2,12,predictive_link_1|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,8.946531247083778e-08,valid,0.001957973783182576,0.8878524470938695,0.000709069143|0.020164127|0.0154418167|0.0213523389|0.0212642918|0.0354828322,0.275666816|0.00195797378|0.077016167|0.10582401|0.0671726367|0.0490752585,0.425666816|0.151957974|0.227016167|0.25582401|0.217172637|0.199075258,0.395666816|0.121957974|0.197016167|0.22582401|0.187172637|0.169075258,0|0.15|0.15|0|0|0,-0.000420791918|-0.0178013001|-0.0038717538|0.0183826362|0.0111440896|0.0232733195,0.00422222943|0.00996931588|-0.0101010333|-0.0142216347|-0.0103793627|-0.00477367742,1.1064687|-8.90918491e-08|0.294091881|0.427457041|0.269455274|0.214800676,0.475521833|0.0402440429|0.505056977,0.00496599218|-0.0495460145|0.00453115301,0.004404155537486076,0.002133367583155632,0.00111338309943676,0.0011397022753953934
185,9.3,-0.6266117496194783,0.3973158597946167,0.3291358947753906,0.15338636934757233,0.393501341342926,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5054877400398254,0.5547860860824585,2.8430991172790527,0.7515658140182495,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.5377163080363907,0,2,12,predictive_link_1|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,9.33139133706129e-08,valid,0.0019385085185187334,0.8871527535343301,0.0007012672|0.0207413039|0.0129666354|0.0187696438|0.0179934198|0.0317857789,0.275862175|0.00193850852|0.0770370229|0.106030349|0.0672270758|0.0500208842,0.425862175|0.151938509|0.227037023|0.256030349|0.217227076|0.200020884,0.395862175|0.121938509|0.197037023|0.226030349|0.187227076|0.170020884,0|0.15|0.15|0|0|0,-0.000397956262|-0.0179983616|-0.00186465891|0.0138269339|0.00810250054|0.0210517677,0.00443356063|0.0102442345|-0.00980874006|-0.0141362444|-0.00994837028|-0.00423270452,1.1074843|-9.30359666e-08|0.296474693|0.423812087|0.267062434|0.2169026,0.475770026|0.0377667546|0.505283713,0.00496599218|-0.0495460145|0.00453115301,0.004395567812025547,0.002126486971974373,0.0011048736050724983,0.001146530732512474
186,9.35,-0.625827074208429,0.3961770832538605,0.32980573177337646,0.15388672053813934,0.3919261693954468,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5012364983558655,0.7020225524902344,4.709407806396484,0.7445147037506104,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.530256736400424,0,2,12,predictive_link_1|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,9.479100347015157e-08,valid,0.0021832646323914906,0.8865632222988069,0.000661620478|0.0209318413|0.00837589|0.0153817038|0.0138467609|0.0277410291,0.276069238|0.00218326463|0.0772088895|0.105975345|0.0670749528|0.050880503,0.426069238|0.152183265|0.22720889|0.255975345|0.217074953|0.200880503,0.396069238|0.122183265|0.19720889|0.225975345|0.187074953|0.170880503,0|0.15|0.15|0.15|0.121624956|0,-0.000389352425|-0.0192758366|0.000737213386|0.00865484236|0.00451036064|0.0177274492,0.00464476941|0.0105426829|-0.00952646835|-0.0135485322|-0.00866833086|-0.00370962713,1.10853237|-9.52306201e-08|0.300046303|0.41900769|0.264141841|0.217539834,0.47601822|0.0352894664|0.505510449,0.00496599218|-0.0495460145|0.00453115301,0.0043836794793605804,0.0021119872108101845,0.0011162245646119118,0.0011380501091480255
187,9.4,-0.6243506912846033,0.39450037479400635,0.330439954996109,0.15462733805179596,0.38960662484169006,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48885178565979004,0.7291828393936157,7.226264953613281,0.73517906665802,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.5268948468377511,0,2,12,predictive_link_1|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,9.287999519491663e-08,valid,0.002541158280244371,0.8860542412852683,0.000645722523|0.0223729177|0.00335853374|0.0137225273|0.00892101793|0.0227048666,0.276287289|0.00254115828|0.0775173348|0.104998632|0.0663198818|0.0515978594,0.426287289|0.152541158|0.227517335|0.254998632|0.216319882|0.201597859,0.396287289|0.122541158|0.197517335|0.224998632|0.186319882|0.171597859,0|0.15|0.15|0.15|0.15|0,-0.000394903725|-0.0210346164|0.00297748906|0.00574023195|0.00151974114|0.0140927653,0.00485577939|0.0108698898|-0.00925284681|-0.0134988504|-0.00805647107|-0.00320918624,1.10961003|-9.34233199e-08|0.303793982|0.412235909|0.258742797|0.217275017,0.476266414|0.0328121781|0.505737185,0.00496599218|-0.0495460145|0.00453115301,0.004275196231901646,0.0020309574902057648,0.0010720621794462204,0.001156051643192768
188,9.450000000000001,-0.6228971684885508,0.39264416694641113,0.33105283975601196,0.15553130209445953,0.3867948353290558,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48336145281791687,0.5395409464836121,6.567487716674805,0.7338980436325073,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.5279275734877269,0,2,12,predictive_link_1|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,8.703104915908089e-08,valid,0.003070107357921681,0.8855269351133123,0.000653323041|0.0243659062|0.00400826471|0.0144903957|0.00638662509|0.0185279921,0.276515603|0.00307010736|0.0778463293|0.104163524|0.065550385|0.0521564866,0.426515603|0.153070107|0.227846329|0.254163524|0.215550385|0.202156487,0.396515603|0.123070107|0.197846329|0.224163524|0.185550385|0.172156487,0|0.15|0.15|0.15|0.15|0,-0.000425292864|-0.0235011418|0.00443446472|0.00487229727|-9.90927245e-05|0.0115809887,0.00506651533|0.0112206254|-0.00898027588|-0.0134350825|-0.007656255|-0.00272963634,1.11070363|-8.69169604e-08|0.306839506|0.408091309|0.254446192|0.217477299,0.476514608|0.0303348806|0.505963922,0.00496599218|-0.0495460145|0.00453115301,0.004382483661174774,0.002130241133272648,0.0011106040328741074,0.0011237319558858871
189,9.5,-0.6217225736527741,0.39079248905181885,0.3316595256328583,0.156474307179451,0.383884072303772,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4846734404563904,0.369552880525589,10.456239700317383,0.7402887940406799,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.5334668279313068,0,2,12,predictive_link_1|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,7.871625026453777e-08,valid,0.0036583677681673032,0.884932257458023,0.000701883563|0.0271607953|0.00663013881|0.0163883958|0.00663752073|0.0164071673,0.276752922|0.00365836777|0.0781446932|0.103594757|0.0649321462|0.0526122923,0.426752922|0.153658368|0.228144693|0.253594757|0.214932146|0.202612292,0.396752922|0.123658368|0.198144693|0.223594757|0.184932146|0.172612292,0|0.15|0.15|0.15|0.15|0,-0.000477414398|-0.026217533|0.00465902131|0.00571535294|0.000157456616|0.0112187862,0.00527685574|0.011583983|-0.0087049224|-0.0133538623|-0.0072613979|-0.00226362735,1.11181113|-7.89053844e-08|0.308532872|0.406740517|0.252624643|0.219404328,0.476762801|0.02785757|0.506190658,0.00496599218|-0.0495460145|0.00453115301,0.004374496638774872,0.0021278923377394676,0.001111561432480812,0.0011170785874128342
190,9.55,-0.6206554935053475,0.3892092704772949,0.3322499990463257,0.1573367565870285,0.38124191761016846,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48851555585861206,0.6130077838897705,9.004291534423828,0.7485523223876953,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.5395716142057686,0,2,12,predictive_link_1|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,6.992855452331304e-08,valid,0.004248118670005352,0.8842860969726499,0.000786069422|0.0302259382|0.0068647932|0.0182987768|0.00671311286|0.0157806081,0.276998139|0.00424811867|0.0783279935|0.103331503|0.0646285746|0.0530726081,0.426998139|0.154248119|0.228327994|0.253331503|0.214628575|0.203072608,0.396998139|0.124248119|0.198327994|0.223331503|0.184628575|0.173072608,0|0.15|0.15|0.15|0.15|0,-0.00054554238|-0.0289372085|0.00370778331|0.00764171218|0.00201923899|0.0127881921,0.00548669242|0.0119446643|-0.0084273762|-0.0132725648|-0.00686823769|-0.00180185297,1.11293371|-6.95739292e-08|0.308592381|0.407695159|0.2536653|0.223276772,0.477010995|0.0253802594|0.506417394,0.00496599218|-0.0495460145|0.00453115301,0.004264906980097294,0.0020969174802303314,0.0010800529271364212,0.0010709157213568687
191,9.600000000000001,-0.6192630932117078,0.38795194029808044,0.3327920734882355,0.15804769098758698,0.3790781795978546,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.487793892621994,0.7258416414260864,4.401615619659424,0.752130925655365,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.5436408232815124,0,2,12,predictive_link_1|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,9.268423230290868e-09,valid,0.004754674367861977,0.8836393573256334,0.000896361654|0.0332839939|0.00499976052|0.0202001804|0.00586618842|0.0161539298,0.277250429|0.00475467437|0.0783768956|0.103335042|0.0646795912|0.0536343978,0.427250429|0.154754674|0.228376896|0.253335042|0.214679591|0.203634398,0.397250429|0.124754674|0.198376896|0.223335042|0.184679591|0.173634398,0|0.15|0.15|0.15|0.15|0,-0.000615980453|-0.0313076571|0.00205246475|0.0101406368|0.00471669217|0.0150959466,0.00569594495|0.0122889497|-0.00815030681|-0.0132121074|-0.00647704718|-0.00134031568,1.11408168|-1.00125346e-08|0.30740974|0.410268697|0.25695801|0.228293222,0.477259189|0.0229029488|0.50664413,0.00496599218|-0.0495460145|0.00453115301,0.00435453187674284,0.002120841294527054,0.0011077262461185455,0.0011082757264375687
192,9.65,-0.617787508751614,0.3870645761489868,0.3332662284374237,0.158579483628273,0.3774680197238922,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4851688742637634,0.7442142367362976,2.468153476715088,0.7526606917381287,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.5454755091782882,0,2,12,predictive_link_1|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,1.240360650994754e-08,valid,0.005158466604929635,0.8830234241696483,0.00101031256|0.0359434979|0.00405703471|0.0222779522|0.00603712508|0.0176019446,0.27750965|0.0051584666|0.0783409026|0.103551402|0.0650107423|0.0543345977,0.42750965|0.155158467|0.228340903|0.253551402|0.215010742|0.204334598,0.39750965|0.125158467|0.198340903|0.223551402|0.185010742|0.174334598,0|0.15|0.15|0.15|0.15|0,-0.000681088037|-0.0332435596|0.000137291754|0.0126597231|0.00766371672|0.0176334375,0.00590459389|0.0126096822|-0.00787473051|-0.0131779529|-0.00609054152|-0.000881607328,1.11526211|-1.09307788e-08|0.305626171|0.41368738|0.261616144|0.234090221,0.477507383|0.0204256382|0.506870866,0.00496599218|-0.0495460145|0.00453115301,0.004255116917192936,0.0021245023235678673,0.0010593300685286522,0.0010538678616285324
193,9.700000000000001,-0.6153824306839983,0.3865245282649994,0.33361193537712097,0.15892912447452545,0.3764132559299469,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4696009159088135,0.6428892016410828,7.516092777252197,0.7447094917297363,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.5473770323225319,0,2,12,predictive_link_1|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,1.5893035124059374e-08,valid,0.005444272550419904,0.882457305829635,0.00111551801|0.0381147316|0.00688602975|0.02458627|0.00826480714|0.0195725443,0.277776038|0.00544427255|0.0782719262|0.103895889|0.0653102768|0.0551764019,0.427776038|0.155444273|0.228271926|0.253895889|0.215310277|0.205176402,0.397776038|0.125444273|0.198271926|0.223895889|0.185310277|0.175176402,0|0.15|0.15|0.15|0|0,-0.000736377945|-0.0346819981|-0.00180354283|0.0151697966|0.0103332854|0.0186443914,0.00611265266|0.0129048912|-0.00760133976|-0.0131722151|-0.00679586731|-0.000759225736,1.11648043|-1.66814213e-08|0.303682822|0.417581137|0.264778525|0.238590773,0.477755576|0.0179483276|0.507097602,0.00496599218|-0.0495460145|0.00453115301,0.0041655562818050385,0.0020357780158519745,0.0010779676958918571,0.0010354956611990929
194,9.75,-0.6129022149092817,0.38622957468032837,0.33382177352905273,0.15913240611553192,0.3758014142513275,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45302242040634155,0.46476370096206665,5.867176055908203,0.7342198491096497,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.5466200613093009,0,2,12,predictive_link_1|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,1.845098868136219e-08,valid,0.005618544137147907,0.881953715590301,0.00120477909|0.0397303692|0.0110004356|0.026899695|0.0111036379|0.0196618924,0.278050057|0.00561854414|0.07819715|0.104099705|0.0655000464|0.0559973971,0.428050057|0.155618544|0.22819715|0.254099705|0.215500046|0.205997397,0.398050057|0.125618544|0.19819715|0.224099705|0.185500046|0.175997397,0|0.15|0.15|0|0|0,-0.000777079089|-0.0356494109|-0.003378064|0.0177148304|0.0124564544|0.0176195507,0.00632015495|0.0131752163|-0.00732966399|-0.0136810771|-0.00643046489|-0.00138606046,1.1177433|-1.80436054e-08|0.302080872|0.420432575|0.268026175|0.240223079,0.47800377|0.0154710179|0.507324338,0.00496599218|-0.0495460145|0.00453115301,0.004265305586159229,0.0021378016099333763,0.0010842569172382355,0.0010268883779644966
195,9.8,-0.6113252715703834,0.38611024618148804,0.3339425027370453,0.15923072397708893,0.37550589442253113,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44590845704078674,0.25902464985847473,4.487142562866211,0.729263186454773,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.5454931868393532,0,2,12,predictive_link_1|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,1.909653781634324e-08,valid,0.005713836726451094,0.8814930378030077,0.00127036928|0.0408205814|0.0145381737|0.0288182208|0.0136662281|0.019439095,0.278332406|0.00571383673|0.0781781911|0.104298651|0.0658134897|0.0567467451,0.428332406|0.155713837|0.228178191|0.254298651|0.21581349|0.206746745,0.398332406|0.125713837|0.198178191|0.224298651|0.18581349|0.176746745,0|0.15|0.15|0|0|0,-0.000805279294|-0.0362809553|-0.00453483149|0.0194385625|0.0141342926|0.0169435893,0.00652715335|0.0134255881|-0.00705801123|-0.0136853518|-0.00607820392|-0.00195832481,1.1190515|-2.027996e-08|0.301119922|0.422947813|0.271310048|0.241972245,0.478251964|0.0129937185|0.507551074,0.00496599218|-0.0495460145|0.00453115301,0.0044057946652174,0.0021658586338162422,0.001116730272769928,0.0011062603443861008
196,9.850000000000001,-0.6106376444736408,0.3859323561191559,0.33402881026268005,0.15931232273578644,0.37526077032089233,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4412953555583954,0.11228188127279282,4.269372463226318,0.7240223288536072,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.5418492452432336,0,2,12,predictive_link_1|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,1.9587361232975553e-08,valid,0.00575241153903483,0.881048587314857,0.0013156854|0.0415352033|0.0171782785|0.030280395|0.0158259283|0.0196078654,0.278623689|0.00575241154|0.0782271261|0.104583736|0.0662278738|0.0574401717,0.428623689|0.155752412|0.228227126|0.254583736|0.216227874|0.207440172,0.398623689|0.125752412|0.198227126|0.224583736|0.186227874|0.177440172,0|0.15|0.15|0|0|0,-0.000816707933|-0.0366708112|-0.00481407516|0.0202514562|0.0147782017|0.0155889207,0.00673369379|0.013661144|-0.00678552957|-0.0136904848|-0.00573415493|-0.00249718032,1.12041174|-2.10490689e-08|0.3013089|0.424895915|0.273955542|0.242852427,0.478500158|0.0105164191|0.50777781,0.00496599218|-0.0495460145|0.00453115301,0.004324127919971943,0.0021432461217045784,0.0010973475873470306,0.001065715216100216
197,9.9,-0.6103812533974446,0.3856421113014221,0.33411070704460144,0.15944026410579681,0.37487682700157166,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43440327048301697,0.2251865416765213,3.2552947998046875,0.7178051471710205,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.5388139054382107,0,2,12,predictive_link_1|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,1.9312612384303485e-08,valid,0.005809937379690822,0.8805781310011103,0.00133374283|0.0419775861|0.0178655241|0.0308623494|0.0165725817|0.0188408594,0.278924712|0.00580993738|0.0784281319|0.104909759|0.0666914023|0.0580436878,0.428924712|0.155809937|0.228428132|0.254909759|0.216691402|0.208043688,0.398924712|0.125809937|0.198428132|0.224909759|0.186691402|0.178043688,0|0.15|0.15|0|0|0,-0.000821068086|-0.0371317968|-0.00447096051|0.0204616775|0.0146523955|0.0136482396,0.00693983895|0.0138920282|-0.00651066959|-0.0136901389|-0.00539281344|-0.00300743321,1.12181762|-1.9137948e-08|0.302730897|0.426410576|0.276025191|0.242815558,0.478748351|0.00803911965|0.508004546,0.00496599218|-0.0495460145|0.00453115301,0.0041551291942596436,0.0020305085927248,0.0010748561471700668,0.0010331496596336365
198,9.950000000000001,-0.6101440008970838,0.385211318731308,0.33419689536094666,0.15963523089885712,0.3742924928665161,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42770376801490784,0.24824853241443634,0.9478598237037659,0.7134066224098206,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.5380869620281521,0,2,12,predictive_link_1|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,1.8085030278891523e-08,valid,0.005903850716173498,0.880055663291113,0.00134031897|0.0424999572|0.0171786978|0.0309812525|0.0162517535|0.0172911304,0.279235809|0.00590385072|0.0787595685|0.105246904|0.0671655889|0.0585300943,0.429235809|0.155903851|0.228759568|0.255246904|0.217165589|0.208530094,0.399235809|0.125903851|0.198759568|0.225246904|0.187165589|0.178530094,0|0.15|0.15|0|0|0,-0.000825784551|-0.037740723|-0.00393002328|0.0203357086|0.0142560452|0.0117062259,0.00714561|0.0141253034|-0.00623261039|-0.0136792466|-0.00505150305|-0.00348273097,1.12326306|-1.66639716e-08|0.30487564|0.427644077|0.277866898|0.242343872,0.478996545|0.00556182023|0.508231282,0.00496599218|-0.0495460145|0.00453115301,0.004144600592553616,0.0020149433985352516,0.0010806871578097343,0.001031896099448204
199,10.0,-0.6097065911030404,0.3846922814846039,0.33428144454956055,0.15988652408123016,0.3735407292842865,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42262551188468933,0.20629791915416718,1.3784147500991821,0.7111545205116272,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.5389277178104384,0,2,12,predictive_link_1|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,1.6355260090694657e-08,valid,0.006043383773155608,0.8794861140115213,0.0013474879|0.043189987|0.0160788865|0.0310939089|0.0156132988|0.0156905924,0.27955695|0.00604338377|0.0791615177|0.105578752|0.067637016|0.0589008047,0.42955695|0.156043384|0.229161518|0.255578752|0.217637016|0.208900805,0.39955695|0.126043384|0.199161518|0.225578752|0.187637016|0.178900805,0|0.15|0.15|0|0|0,-0.000835712239|-0.0385365504|-0.00348672576|0.0201656629|0.0139646789|0.0101234516,0.00735099611|0.0143629984|-0.00595216333|-0.0136603311|-0.00471003954|-0.0039241551,1.12474308|-1.69258192e-08|0.307207182|0.42882034|0.279802703|0.241802516,0.479244739|0.00308452081|0.508458018,0.00496599218|-0.0495460145|0.00453115301,0.004370369017124176,0.002129906788468361,0.0011233296245336533,0.001100011169910431
