step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
161,8.1,-0.45743509360815693,0.4665847420692444,0.12872235476970673,0.15883029997348785,0.45599085092544556,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9115680456161499,1.7377887964248657,13.681021690368652,0.942931056022644,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.23284985568333638,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,6.549501981902017e-08,valid,0.006334878441473679,1.4807486972011992,0.00263486306|0.107716473|0.0648244959|0.0603621988|0.0863642673|0.11539705,0.201940025|0.0331264042|0.0361515241|0.0999319429|0.0502823806|0.00633487844,0.351940025|0.183126404|0.186151524|0.249931943|0.200282381|0.156334878,0.321940025|0.153126404|0.156151524|0.219931943|0.170282381|0.126334878,0.15|0.15|0|0.15|0.15|0.15,-0.00203926184|-0.104651384|0.0511442444|0.00352101223|-0.0250475838|-0.0051438966,0.00150355331|-0.0234878759|-0.00942156513|-0.0162490504|-0.0221385052|-0.0201956845,0.807224391|0.00436635655|0.186328776|0.386999733|0.153943434|-6.7360404e-08,0.358997524|-0.145781547|0.489770621,0.013555943|0.0472102314|0.0093504237,0.004265680909156799,0.0020711859688162804,0.0010983003303408623,0.0010790275409817696
162,8.15,-0.4425366678322101,0.4581112265586853,0.12606589496135712,0.1573673039674759,0.44918280839920044,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9632802605628967,2.1365816593170166,25.373062133789062,0.9902763962745667,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.22543581807407995,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,5.6944958916251703e-08,valid,0.005366771100999479,1.485736876588892,0.00271967666|0.106772366|0.0556611986|0.0550293685|0.0850415972|0.116277124,0.201910927|0.0345565008|0.0386215054|0.0990285241|0.04763694|0.0053667711,0.351910927|0.184556501|0.188621505|0.249028524|0.19763694|0.155366771,0.321910927|0.154556501|0.158621505|0.219028524|0.16763694|0.125366771,0.15|0.15|0|0.15|0.15|0.15,-0.00188892368|-0.0993702048|0.0524617709|0.000753143434|-0.0261619381|-0.00256726968,0.00175296626|-0.0230759955|-0.00897910808|-0.0156954985|-0.0213461876|-0.0188998777,0.807507752|0.0157798028|0.197968684|0.381171741|0.143039634|-6.30078343e-08,0.359675229|-0.143421024|0.490238041,0.013555943|0.0472102314|0.0093504237,0.004294736310839653,0.002089626155793667,0.0011091521009802818,0.001078946515917778
163,8.200000000000001,-0.4246374324460827,0.4471229314804077,0.12310498207807541,0.15609832108020782,0.4398934245109558,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0057857036590576,2.2388827800750732,12.95256233215332,1.0287327766418457,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.21551580125859626,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,4.5525029295813424e-08,valid,0.004476744737773708,1.4915953199963266,0.00252756987|0.100883962|0.0577607308|0.0488323562|0.0811682609|0.112402859,0.201931156|0.0368462418|0.0409325674|0.0978183225|0.0450113451|0.00447674474,0.351931156|0.186846242|0.190932567|0.247818322|0.195011345|0.154476745,0.321931156|0.156846242|0.160932567|0.217818322|0.165011345|0.124476745,0.124197961|0.15|0|0.15|0.15|0.15,-0.00179721278|-0.09690283|0.0549351933|-0.002167786|-0.0269759201|-0.000333231044,0.00187544443|-0.0226689411|-0.00854712645|-0.0151552849|-0.0205405791|-0.0175737938,0.807802856|0.0278131959|0.210118336|0.373950219|0.132528881|-4.58724742e-08,0.360352933|-0.141060501|0.49070546,0.013555943|0.0472102314|0.0093504237,0.00440326239913702,0.002146027982234955,0.0010925624519586563,0.001147836446762085
164,8.25,-0.40458761523414183,0.43647584319114685,0.11972177028656006,0.15500332415103912,0.43058863282203674,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0197827816009521,1.8519712686538696,28.951519012451172,1.0411508083343506,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.211738744149234,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,3.456129741338104e-08,valid,0.003776905596122593,1.4979827327871424,0.00241045452|0.0979341642|0.0612363271|0.0449273322|0.078701875|0.109598174,0.201941315|0.0388997182|0.0431508024|0.096476208|0.042462304|0.0037769056,0.351941315|0.188899718|0.193150802|0.246476208|0.192462304|0.153776906,0.321941315|0.158899718|0.163150802|0.216476208|0.162462304|0.123776906,0.0565182077|0.15|0|0.15|0.15|0.15,-0.00143522921|-0.079279435|0.0483690192|-0.00685486659|-0.0282840474|0.00111898108,0.00179209541|-0.0222626959|-0.00812066403|-0.0146206761|-0.0197187939|-0.0162266357,0.808122125|0.0540567419|0.212851565|0.364429289|0.121846375|-3.22284674e-08,0.361030638|-0.138699979|0.49117288,0.013555943|0.0472102314|0.0093504237,0.004313457757234573,0.002155856229364872,0.0010914728045463562,0.001048864796757698
165,8.3,-0.383374021619311,0.42452991008758545,0.11592712998390198,0.15407277643680573,0.42001333832740784,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0203014612197876,1.6414568424224854,24.59247589111328,1.0358771085739136,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.1830864940982808,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,2.065268983435231e-08,valid,0.0031265830878780543,1.5050551803534276,0.00192582436|0.0798829121|0.0546365452|0.0340151498|0.0718512792|0.1030535,0.201959384|0.0429144481|0.0447375418|0.0946946343|0.0398443171|0.00312658309,0.351959384|0.192914448|0.194737542|0.244694634|0.189844317|0.153126583,0.321959384|0.162914448|0.164737542|0.214694634|0.159844317|0.123126583,0|0.15|0|0.15|0.15|0.15,-0.001003965|-0.0570467523|0.0378424189|-0.012035848|-0.0300718028|0.00240646463,0.0017629326|-0.0218809322|-0.00770156463|-0.0141180208|-0.0189184998|-0.0149128189,0.808596505|0.0927301081|0.209091021|0.352624669|0.110386966|-2.19008813e-08,0.361708343|-0.136339456|0.4916403,0.013555943|0.0472102314|0.0093504237,0.004186755046248436,0.0020998017862439156,0.001043444499373436,0.001026976853609085
166,8.35,-0.37550427204358716,0.4163687527179718,0.1122504323720932,0.15326936542987823,0.4125872552394867,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0360009670257568,1.075905203819275,23.091333389282227,1.045336127281189,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.1447627204561144,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,1.1314495441255845e-08,valid,0.0026414300821285264,1.5126083985354475,0.00134789884|0.0573891851|0.0432786537|0.0269865704|0.0683580145|0.099211755,0.202003482|0.0470919581|0.0455141473|0.0926462905|0.0371600185|0.00264143008,0.352003482|0.197091958|0.195514147|0.242646291|0.187160018|0.15264143,0.322003482|0.167091958|0.165514147|0.212646291|0.157160018|0.12264143,0|0.15|0|0.15|0.15|0.15,-0.000494787752|-0.0363784002|0.039521117|-0.0167810273|-0.0314496286|0.00307702826,0.00201071735|-0.021530874|-0.00728625259|-0.0136522791|-0.0181474026|-0.0136427579,0.809529858|0.130458558|0.214291454|0.340151856|0.0990430427|-9.31467112e-09,0.362386048|-0.133978933|0.492107719,0.013555943|0.0472102314|0.0093504237,0.004212494939565659,0.0020968755707144737,0.001098616048693657,0.001000700518488884
167,8.4,-0.3729748815634689,0.4049397110939026,0.10914228856563568,0.15262161195278168,0.4020478427410126,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.059677243232727,1.2557096481323242,20.905664443969727,1.0645538568496704,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.10917016317259459,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,6.18818994657655e-09,valid,0.0020777752771041214,1.5199919430474644,0.000666009827|0.0365695715|0.0457164167|0.0233095925|0.0621169148|0.0906508804,0.202085358|0.051149512|0.0459164687|0.090399782|0.0344451765|0.00207777528,0.352085358|0.201149512|0.195916469|0.240399782|0.184445176|0.152077775,0.322085358|0.171149512|0.165916469|0.210399782|0.154445176|0.122077775,0|0.15|0|0.15|0.15|0.15,-4.67556483e-05|-0.0222186985|0.0509072282|-0.0193068639|-0.0312138659|0.00414600691,0.00225735418|-0.021186022|-0.00688258902|-0.0132488638|-0.0174361314|-0.0124571086,0.810552032|0.161193328|0.227690514|0.3290434|0.0891307086|-5.63256964e-10,0.363063753|-0.13161841|0.492575139,0.013555943|0.0472102314|0.0093504237,0.004229294136166573,0.0021322276443243027,0.0010905377566814423,0.0009901924058794975
168,8.450000000000001,-0.38720835142495647,0.4026466906070709,0.10699433088302612,0.15209083259105682,0.4003046154975891,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0671249628067017,1.814732551574707,27.351036071777344,1.0701744556427002,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.08887235670137199,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,3.851294025011831e-09,valid,0.001714191047664626,1.5266516676300799,6.24729086e-05|0.0223516355|0.0595813175|0.0203229752|0.0518864198|0.0776730169,0.202201911|0.054867534|0.0464058619|0.0883500379|0.0320174506|0.00171419105,0.352201911|0.204867534|0.196405862|0.238350038|0.182017451|0.151714191,0.322201911|0.174867534|0.166405862|0.208350038|0.152017451|0.121714191,0|0.15|0|0.15|0.15|0.15,6.79004738e-05|-0.0243178658|0.0668568067|-0.0204104963|-0.0308853561|0.00451578307,0.00250289305|-0.020824163|-0.00649701099|-0.0129163915|-0.0167950956|-0.0113725468,0.811378437|0.174328107|0.245983244|0.320073264|0.0803893508|4.13961481e-10,0.363741457|-0.129257888|0.493042558,0.013555943|0.0472102314|0.0093504237,0.004275204613804817,0.0021518180146813393,0.0011003296822309494,0.0010066516697406769
169,8.5,-0.3973468262340471,0.40474945306777954,0.10533700883388519,0.1516462117433548,0.4012336730957031,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0517897605895996,1.5407763719558716,20.80438995361328,1.0534815788269043,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.0686429417765711,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,2.7013068865100465e-09,valid,0.0013586321325751438,1.5317161473790135,9.2044138e-05|0.0245152874|0.0793645231|0.0249970845|0.0451642281|0.065021574,0.202336451|0.0570551048|0.0474443501|0.0864536164|0.0296604303|0.00135863213,0.352336451|0.207055105|0.19744435|0.236453616|0.17966043|0.151358632,0.322336451|0.177055105|0.16744435|0.206453616|0.14966043|0.121358632,0|0.15|0|0.15|0.15|0.15,-5.94364957e-05|-0.0318273141|0.070596302|-0.0218117271|-0.0313460475|0.00491434992,0.00274800319|-0.0204302606|-0.00612563373|-0.0126226372|-0.0161884489|-0.010348876,0.812034371|0.175962845|0.254248069|0.311380101|0.0711072249|2.44101368e-09,0.364419162|-0.126897365|0.493509978,0.013555943|0.0472102314|0.0093504237,0.004164190962910652,0.002128269523382187,0.001062832772731781,0.0009573018178343773
170,8.55,-0.40743380121553785,0.41896677017211914,0.10349609702825546,0.15125323832035065,0.40218043327331543,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0170894861221313,1.3437237739562988,26.0052547454834,1.017505407333374,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.03826740647302395,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,1.367355463230413e-09,valid,0.0011481630101666251,1.5354867428573182,8.0753612e-05|0.0320080175|0.0849872194|0.0314986498|0.0487571066|0.0640136642,0.202476881|0.0587147226|0.0487164316|0.0844630508|0.0272186535|0.00114816301,0.352476881|0.208714723|0.198716432|0.234463051|0.177218654|0.151148163,0.322476881|0.178714723|0.168716432|0.204463051|0.147218654|0.121148163,0|0.15|0|0.15|0.15|0.145125923,-0.000136037214|-0.031349519|0.0607800637|-0.0253224002|-0.0331853618|0.00476638734,0.00299319288|-0.0200265244|-0.00575176351|-0.0123194398|-0.015558186|-0.00935904186,0.812764678|0.183482847|0.249894026|0.300210363|0.0601310663|-2.47931411e-09,0.365096867|-0.124536842|0.493977398,0.013555943|0.0472102314|0.0093504237,0.004274663515388966,0.002118440344929695,0.0011181067675352097,0.0010210638865828514
171,8.6,-0.4127559369225451,0.4322255849838257,0.1012682244181633,0.1509569138288498,0.4131840169429779,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9983218908309937,1.1025078296661377,13.767390251159668,0.998287558555603,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.008837731730860145,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,2.757274287362721e-10,valid,0.000912833238010835,1.5387718539443167,0.000184867306|0.031458623|0.0741461509|0.0308121108|0.0518599841|0.0667330169,0.202625742|0.0610907627|0.0496034693|0.0820460794|0.0245362296|0.000912833238,0.352625742|0.211090763|0.199603469|0.232046079|0.17453623|0.150912833,0.322625742|0.181090763|0.169603469|0.202046079|0.14453623|0.120912833,0|0.15|0|0.15|0.15|0.117027274,-0.00010165886|-0.0256873432|0.0503945452|-0.0289474064|-0.034550165|0.00489852399,0.00323834053|-0.0196424157|-0.00536353568|-0.0119909316|-0.0148867132|-0.00854985788,0.81363965|0.199033292|0.243444887|0.28724598|0.0487080402|-9.39391518e-10,0.365774572|-0.122176319|0.494444817,0.013555943|0.0472102314|0.0093504237,0.004279847256839275,0.0021455930545926094,0.001101624220609665,0.0010159062221646309
172,8.65,-0.3913180531087108,0.39894381165504456,0.09973431378602982,0.15167345106601715,0.39894384145736694,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0134351253509521,0.9527126550674438,27.165964126586914,1.0134341716766357,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,1.3406839969369147e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0008206823561714982,1.5419780321695535,0.000138168214|0.0257487818|0.0621590679|0.0305726936|0.0537719813|0.0694402983,0.202788576|0.0636986473|0.0499712533|0.0794759397|0.0219069416|0.000820682356,0.352788576|0.213698647|0.199971253|0.22947594|0.171906942|0.150820682,0.322788576|0.183698647|0.169971253|0.19947594|0.141906942|0.120820682,0|0.15|0|0.15|0.15|0.0727253081,0.000151459143|-0.0184745334|0.0574263204|-0.0139254023|-0.016916739|0.0227045579,0.00348318416|-0.0192806135|-0.00496119367|-0.0116473463|-0.0141848349|-0.00787564899,0.814788946|0.217039442|0.25235014|0.29233101|0.0565261923|0.0181116384,0.366452277|-0.119815797|0.494912237,0.013555943|0.0472102314|0.0093504237,0.004234024323523045,0.00214217696338892,0.0010992521420121193,0.0009764609858393669
173,8.700000000000001,-0.37680389706545514,0.39350759983062744,0.09772808104753494,0.15338434278964996,0.393507719039917,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9992939829826355,1.7519443035125732,37.81997299194336,0.9992930293083191,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,1.2785118527118722e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0016734442472178812,1.5450738357503555,0.000207189685|0.0186242865|0.071967583|0.0253416035|0.0381855128|0.0610774999,0.202976282|0.0669522349|0.0508066123|0.0804431773|0.0230050396|0.00167344425,0.352976282|0.216952235|0.200806612|0.230443177|0.17300504|0.151673444,0.322976282|0.186952235|0.170806612|0.200443177|0.14300504|0.121673444,0|0.15|0|0.15|0.15|0,-0.000212554355|-0.0280080467|0.0423660196|-0.00204149091|-0.0030798921|0.0399177625,0.00372720046|-0.0189059918|-0.00459529687|-0.0113669647|-0.0135370407|-0.00756773521,0.815419774|0.220894901|0.240997172|0.308364254|0.0754032255|0.0390438043,0.367129982|-0.117455274|0.495379657,0.013555943|0.0472102314|0.0093504237,0.0042261527851223946,0.0021354714408516884,0.001093357801437378,0.0009811017662286758
174,8.75,-0.3806585853496033,0.38532203435897827,0.09641120582818985,0.15600751340389252,0.38532203435897827,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9368800520896912,2.1214704513549805,28.573101043701172,0.9368798136711121,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,2.580267004885504e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0033843675184443978,1.5485425904990435,0.000290794107|0.0280300146|0.0543031852|0.0176242961|0.0444617016|0.0759518839,0.203158015|0.0670151034|0.051636147|0.0815753471|0.0244072341|0.00338436752,0.353158015|0.217015103|0.201636147|0.231575347|0.174407234|0.153384368,0.323158015|0.187015103|0.171636147|0.201575347|0.144407234|0.123384368,0|0.15|0|0.15|0.15|0,-0.000266531894|-0.0293104526|0.0384561469|0.0260358262|0.0279841496|0.0674134113,0.00397178687|-0.0185568155|-0.00422418025|-0.0110277069|-0.0127941627|-0.0072415811,0.816337313|0.220193146|0.240776555|0.341309508|0.112818923|0.0737093003,0.367807686|-0.115094751|0.495847076,0.013555943|0.0472102314|0.0093504237,0.004080438986420631,0.002052447758615017,0.0010596206411719322,0.0009521935135126114
175,8.8,-0.38425744866802825,0.3757266700267792,0.09583834558725357,0.15915726125240326,0.3757266700267792,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8871104717254639,2.1732141971588135,19.176719665527344,0.8871104717254639,1.0,nan,0,0,0,0,0.27229305245017243,0.0,passthrough,osqp optimal,1.4862397247211013e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0060075090758108796,1.5521747328285787,0.000365776302|0.0293032897|0.0505689888|0.0408308026|0.050528829|0.0782469,0.20334927|0.0681834983|0.0531590752|0.0843797401|0.0272869633|0.00600750908,0.35334927|0.218183498|0.203159075|0.23437974|0.177286963|0.156007509,0.32334927|0.188183498|0.173159075|0.20437974|0.147286963|0.126007509,0|0.15|0|0|0|0,-0.000402604585|-0.0328626837|0.0319303986|0.0515741152|0.0542626833|0.0800600303,0.00421622808|-0.0182129402|-0.00390125129|-0.0117073008|-0.0132487317|-0.00927633988,0.817210703|0.221658369|0.240665448|0.377385775|0.150161805|0.0948137267,0.368485391|-0.112734228|0.496314496,0.013555943|0.0472102314|0.0093504237,0.004337450489401817,0.0021212371066212654,0.0011019930243492126,0.0010972311720252037
176,8.85,-0.3925482255503201,0.36494114995002747,0.09631973505020142,0.16279925405979156,0.36494120955467224,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8451109528541565,1.967441201210022,14.89006519317627,0.8451109528541565,1.0,nan,0,0,0,0,0.27229305245017243,0.0,passthrough,osqp optimal,1.4371559202891764e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.009157252876313249,1.5559074362844247,0.000554106875|0.0328092155|0.0434010914|0.0678688757|0.0719025443|0.087939289,0.203545955|0.0687619396|0.0553101821|0.0863769148|0.0294111916|0.00915725288,0.353545955|0.21876194|0.205310182|0.236376915|0.179411192|0.159157253,0.323545955|0.18876194|0.175310182|0.206376915|0.149411192|0.129157253,0|0.15|0|0|0|0,-0.000770976669|-0.047269304|0.0270680702|0.0774970858|0.0822020156|0.0921774379,0.00446070902|-0.0178791806|-0.0036227665|-0.0114071471|-0.0125575287|-0.0113125211,0.817873553|0.209899274|0.244686032|0.411597598|0.187289253|0.117493928,0.369163096|-0.110373706|0.496781915,0.013555943|0.0472102314|0.0093504237,0.004330570809543133,0.0021170945838093758,0.0010970132425427437,0.0010997550562024117
177,8.9,-0.39755648822142536,0.3546615540981293,0.09762968122959137,0.16637645661830902,0.3546615242958069,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8296267986297607,1.589948296546936,25.695886611938477,0.8296267986297607,1.0,nan,0,0,0,0,0.27229305245017243,0.0,passthrough,osqp optimal,1.3927707246823973e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.01279927028497635,1.5595125809854773,0.00106421785|0.0471037383|0.0390443382|0.0986967401|0.100696543|0.103062446,0.203736495|0.0676201308|0.0583278383|0.0896885737|0.0329703084|0.0127992703,0.353736495|0.217620131|0.208327838|0.239688574|0.182970308|0.16279927,0.323736495|0.187620131|0.178327838|0.209688574|0.152970308|0.13279927,0|0.15|0|0|0|0,-0.00133360329|-0.069912224|0.0221104707|0.0931222198|0.0999099575|0.0933659322,0.00470579833|-0.0175496717|-0.00338657706|-0.0110946708|-0.0118558259|-0.0133268656,0.818318175|0.183018628|0.252035247|0.440781844|0.219935365|0.131236148,0.369840801|-0.108013183|0.497249335,0.013555943|0.0472102314|0.0093504237,0.0043709371238946915,0.0021581510081887245,0.0011056140065193176,0.0010893791913986206
178,8.950000000000001,-0.381891772403381,0.34954357147216797,0.09833022952079773,0.16819797456264496,0.34954366087913513,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7778923511505127,2.0016584396362305,32.68992614746094,0.7934632897377014,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.05872568769694045,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,9.084788477053962e-11,valid,0.016376436925775395,1.5628636434449918,0.00184729588|0.0695406901|0.0353998577|0.118681514|0.122068759|0.112545977,0.203911258|0.0651728049|0.0620046792|0.0937998015|0.0374555359|0.0163764369,0.353911258|0.215172805|0.212004679|0.243799802|0.187455536|0.166376437,0.323911258|0.185172805|0.182004679|0.213799802|0.157455536|0.136376437,0|0.15|0|0|0|0,-0.00202156254|-0.0916504878|0.00464911816|0.0735612265|0.0820704943|0.0577440546,0.00495202485|-0.0172242365|-0.00316967999|-0.0107360185|-0.011106415|-0.015309276,0.818575496|0.151816495|0.249498155|0.438024414|0.220786223|0.107940526,0.370518506|-0.10565266|0.497716755,0.013555943|0.0472102314|0.0093504237,0.004451766610145569,0.002186756581068039,0.0011066123843193054,0.001141042448580265
179,9.0,-0.37236507396457347,0.3469291627407074,0.09862884134054184,0.16913928091526031,0.3469291925430298,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7065718770027161,2.46089768409729,15.063990592956543,0.7296578288078308,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.08856140779927733,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.4480814464201686e-10,valid,0.018197989497166445,1.5655934169458308,0.00281236288|0.09112167|0.0178073918|0.09580691|0.110816424|0.106346303,0.204064109|0.0620183193|0.0650040272|0.0969596773|0.041095586|0.0181979895,0.354064109|0.212018319|0.215004027|0.246959677|0.191095586|0.168197989,0.324064109|0.182018319|0.185004027|0.216959677|0.161095586|0.138197989,0|0.15|0|0|0|0,-0.00270324145|-0.113778783|-0.0120188098|0.0542826769|0.0639489974|0.0315011048,0.00519981777|-0.0169291845|-0.00289817716|-0.0102528194|-0.0102301078|-0.0157600271,0.818753013|0.11736531|0.245099122|0.431868567|0.218101234|0.0885330357,0.37119621|-0.103292137|0.498184174,0.013555943|0.0472102314|0.0093504237,0.004427804611623287,0.002170111984014511,0.0010922960937023163,0.0011471407487988472
180,9.05,-0.37403836002659435,0.3454841375350952,0.09908704459667206,0.1696627289056778,0.3454841673374176,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6667547821998596,2.5885884761810303,30.599952697753906,0.6856310963630676,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.08224873675454404,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.4981989260309803e-10,valid,0.01913927528241055,1.5675557101780027,0.00378162499|0.113116316|0.0161072208|0.0809279921|0.106110056|0.111881871,0.204195497|0.0580194211|0.0652280632|0.0991893644|0.0438799538|0.0191392753,0.354195497|0.208019421|0.215228063|0.249189364|0.193879954|0.169139275,0.324195497|0.178019421|0.185228063|0.219189364|0.163879954|0.139139275,0|0.15|0.15|0|0|0,-0.00350859928|-0.14129346|-0.030096709|0.043322393|0.0538480311|0.0214292072,0.00544933767|-0.0166617815|-0.00157379387|-0.00964814831|-0.00923372506|-0.0144830526,0.818722726|0.074122443|0.22924175|0.430431702|0.220134121|0.0835032557,0.371873915|-0.100931615|0.498651594,0.013555943|0.0472102314|0.0093504237,0.004464386031031609,0.0021599195897579193,0.001124451868236065,0.0011621667072176933
181,9.1,-0.38025531233985277,0.3446292281150818,0.09994234889745712,0.16997350752353668,0.3446292281150818,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6651080846786499,1.59267258644104,27.006258010864258,0.675442099571228,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.057724698461410394,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.1731047383500837e-10,valid,0.019662733604799032,1.568776708950604,0.00494271249|0.14051863|0.0327129489|0.0833771134|0.115656034|0.127622469,0.204299451|0.0524125905|0.0647232312|0.100915943|0.0462254655|0.0196627336,0.354299451|0.20241259|0.214723231|0.250915943|0.196225466|0.169662734,0.324299451|0.17241259|0.184723231|0.220915943|0.166225466|0.139662734,0|0.15|0.15|0|0|0,-0.00392344123|-0.156365206|-0.0386558633|0.0350833188|0.0471731811|0.0154178521,0.00570117009|-0.0164208853|-0.00123396764|-0.00891741205|-0.00809332158|-0.0130360672,0.818975532|0.0368642703|0.219003094|0.429829679|0.223981722|0.0810327193,0.37255162|-0.0985710919|0.499119014,0.013555943|0.0472102314|0.0093504237,0.004488132894039154,0.0021802764385938644,0.001108274795114994,0.0011819368228316307
