step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4741098744134459,0.13517211377620697,0.48462146520614624,0.2993650734424591,0.1275578737258911,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44654953479766846,8.930990219116211,178.6197967529297,0.6336914300918579,1.0,0.14222757168269395,0,0,0,0,0.14222757168269395,0.0,filtered,osqp optimal,0.20547038469956114,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14222757168269395,1.579428267353472,0|0|0|0|0|0,0.458720817|0.142227572|0.285635776|0.359609135|0.436535567|0.416062452,0.608720817|0.292227572|0.435635776|0.509609135|0.586535567|0.566062452,0.578720817|0.262227572|0.405635776|0.479609135|0.556535567|0.536062452,0.15|0.15|0.15|0.15|0.15|0.15,-0.000741744868|-0.00366538543|0.0350175152|0.0827205866|0.0878618511|0.0898401245,-0.042482479|-0.0487696238|-0.0471122599|-0.0466577824|-0.0446437161|-0.0449337207,1.79165904|0.516475278|1.13044836|1.47449934|1.7893604|1.70915621,0.235768735|0.591916263|0.612809777,0.00806354731|-0.0458524227|-0.0182355363,0.008183404803276062,0.002551477402448654,0.0013568466529250145,0.002800055779516697
1,0.1,-0.2997274421413456,0.1318027675151825,0.4691658616065979,0.30160605907440186,0.12501797080039978,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7973873615264893,7.676149845123291,96.00220489501953,0.8417521119117737,1.0,0.14148302392055323,0,0,0,0,0.14222757168269395,0.0,filtered,osqp optimal,0.05719120300109748,0,0,12,joint_0_acceleration_lower|joint_5_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14148302392055323,1.5832523375675107,0.00289840922|0.0973753994|0.0360654828|0.122741513|0.167913271|0.162676117,0.460952711|0.141483024|0.292383194|0.361435998|0.437092446|0.416972338,0.610952711|0.291483024|0.442383194|0.511435998|0.587092446|0.566972338,0.580952711|0.261483024|0.412383194|0.481435998|0.557092446|0.536972338,0.15|0.15|0.15|0|0|0,-0.00154315542|-0.00395521697|0.0696347775|0.159888663|0.175225981|0.182893385,-0.0420426929|-0.0485327373|-0.0467216719|-0.0470452624|-0.0450942537|-0.0453878542,1.800225|0.513444141|1.19244588|1.55858739|1.87850151|1.80539488,0.250335872|0.589623868|0.611897826,0.00806354731|-0.0458524227|-0.0182355363,0.006939154118299484,0.0026368703693151474,0.0013438258320093155,0.0015623318031430244
12,0.65,-0.15039220655318358,0.09887637943029404,0.3299023509025574,0.33711013197898865,0.09682448953390121,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1085057258605957,1.1061278581619263,6.118895530700684,1.1085044145584106,1.0,0.1809724965102939,0,0,0,0,0.14222757168269395,0.0,filtered,osqp optimal,1.7577853861617078e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1809724965102939,1.744819508953379,0.00541217802|0.164544442|0.0752113043|0.216868194|0.291117418|0.295424687,0.43737625|0.180972497|0.304084345|0.437485115|0.525908266|0.513965833,0.58737625|0.330972497|0.454084345|0.587485115|0.675908266|0.663965833,0.55737625|0.300972497|0.424084345|0.557485115|0.645908266|0.633965833,0.15|0.15|0|0|0|0,-0.000523264208|0.0288846991|0.0701512687|0.187765087|0.201303973|0.222338468,-0.0416011131|-0.0487840572|-0.0469419297|-0.0473644391|-0.0454229204|-0.0458174238,1.70738062|0.703990628|1.23954672|1.89034111|2.25951412|2.23238438,0.254769385|0.564407527|0.601866364,0.00806354731|-0.0458524227|-0.0182355363,0.0071057770401239395,0.002798314206302166,0.0013032788410782814,0.0015339525416493416
13,0.7000000000000001,-0.13940562164689602,0.09680786728858948,0.3208244740962982,0.3402881324291229,0.09468427300453186,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1259897947311401,1.1952009201049805,5.846724987030029,1.1259897947311401,1.0,0.18414031835899491,0,0,0,0,0.14222757168269395,0.0,passthrough,osqp optimal,5.961799957639599e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18414031835899491,1.7618189428181086,0.00507656688|0.150387558|0.0743909436|0.206000054|0.276905961|0.281754977,0.435287242|0.184140318|0.30522623|0.444511597|0.533659351|0.522777452,0.585287242|0.334140318|0.45522623|0.594511597|0.683659351|0.672777452,0.555287242|0.304140318|0.42522623|0.564511597|0.653659351|0.642777452,0.15|0.15|0|0|0|0,-0.000433602256|0.0276725884|0.0678276949|0.176569282|0.18555289|0.207631718,-0.0415580232|-0.0488816124|-0.0469944337|-0.0473845943|-0.0454170844|-0.0458176472,1.69915734|0.715352249|1.24173818|1.90723108|2.27477321|2.25292388,0.255172431|0.562115133|0.600954413,0.00806354731|-0.0458524227|-0.0182355363,0.006813474930822849,0.0025817174464464188,0.001322067342698574,0.00147296953946352
14,0.75,-0.13364020030279966,0.09518733620643616,0.31212612986564636,0.34309980273246765,0.09283744543790817,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1534795761108398,1.332735300064087,7.157618999481201,1.1534795761108398,1.0,0.18713452222874105,0,0,0,0,0.14222757168269395,0.0,passthrough,osqp optimal,7.13900584396995e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18713452222874105,1.7778531287679085,0.00478956996|0.139457584|0.0719911677|0.195525173|0.265491608|0.270101227,0.433202318|0.187134522|0.306289408|0.450976262|0.540622037|0.530852763,0.583202318|0.337134522|0.456289408|0.600976262|0.690622037|0.680852763,0.553202318|0.307134522|0.426289408|0.570976262|0.660622037|0.650852763,0.15|0.15|0|0|0|0,-0.000345142005|0.0251009318|0.064379445|0.163572594|0.167720131|0.191094377,-0.0415141263|-0.0489659058|-0.0470430959|-0.0473981726|-0.0454011499|-0.0458084315,1.69095001|0.724673115|1.24249398|1.92007947|2.28480713|2.268697,0.255575478|0.559822738|0.600042462,0.00806354731|-0.0458524227|-0.0182355363,0.006002040579915047,0.002162318676710129,0.0011120345443487167,0.0015088990330696106
15,0.8,-0.12370399958806758,0.09379889070987701,0.3035401701927185,0.3454855978488922,0.09130393713712692,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1812429428100586,1.338331699371338,4.377491474151611,1.1812429428100586,1.0,0.18953352969965354,0,0,0,0,0.14222757168269395,0.0,passthrough,osqp optimal,8.004370403041253e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18953352969965354,1.792852827755515,0.00438069653|0.12456067|0.0691797225|0.180927764|0.247277654|0.25222493,0.431123275|0.18953353|0.307210487|0.456791254|0.546693599|0.538101499,0.581123275|0.33953353|0.457210487|0.606791254|0.696693599|0.688101499,0.551123275|0.30953353|0.427210487|0.576791254|0.666693599|0.658101499,0.15|0.15|0|0|0|0,-0.000273887106|0.0232014183|0.0601799596|0.148838525|0.147914093|0.172510941,-0.0414691857|-0.0490393272|-0.0470900927|-0.0474063021|-0.0453727892|-0.0457868449,1.68275003|0.73229621|1.24193181|1.92859724|2.2893157|2.27913009,0.255978525|0.557530344|0.599130511,0.00806354731|-0.0458524227|-0.0182355363,0.005586001090705395,0.0020972732454538345,0.0010992540046572685,0.0012171156704425812
16,0.8500000000000001,-0.09454336926056413,0.09301896393299103,0.2940065264701843,0.3469715416431427,0.09036411345005035,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.201526403427124,1.5821412801742554,13.030647277832031,1.201526403427124,1.0,0.19162785449219288,0,0,0,0,0.14222757168269395,0.0,passthrough,osqp optimal,8.609590852537069e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19162785449219288,1.8066177719917649,0.00401419965|0.112572257|0.0645365623|0.166692789|0.232172876|0.236436226,0.429047598|0.191627854|0.307943859|0.461868574|0.551776191|0.544421518,0.579047598|0.341627854|0.457943859|0.611868574|0.701776191|0.694421518,0.549047598|0.311627854|0.427943859|0.581868574|0.671776191|0.664421518,0.15|0.15|0|0|0|0,-0.000201290271|0.0213618123|0.0502827443|0.117204875|0.109410165|0.135338334,-0.0414232529|-0.0490996227|-0.0471308347|-0.0474085634|-0.0453328414|-0.0457537621,1.67456585|0.738773608|1.23492734|1.91727061|2.27118209|2.26727064,0.256381571|0.555237949|0.59821856,0.00806354731|-0.0458524227|-0.0182355363,0.005347521975636482,0.001991196535527706,0.0010478291660547256,0.001171034760773182
17,0.9,-0.08932351276976142,0.09306066483259201,0.28476980328559875,0.34781506657600403,0.0898357629776001,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2309929132461548,1.8335307836532593,18.969818115234375,1.2309929132461548,1.0,0.19282051914490017,0,0,0,0,0.14222757168269395,0.0,passthrough,osqp optimal,9.423305532082163e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19282051914490017,1.8190866867011448,0.00342854923|0.0973352505|0.0526575899|0.143808309|0.221396239|0.220852066,0.426977345|0.192820519|0.308202352|0.465362328|0.554936107|0.548883419,0.576977345|0.342820519|0.458202352|0.615362328|0.704936107|0.698883419,0.546977345|0.312820519|0.428202352|0.585362328|0.674936107|0.668883419,0.15|0.15|0|0|0|0,-0.000137364722|0.0155127769|0.043023666|0.095109687|0.0812785644|0.10751554,-0.0413759095|-0.0491377148|-0.047153772|-0.0473946062|-0.0452661659|-0.0456960338,1.6663961|0.737657139|1.2286793|1.90916439|2.25575683|2.25735318,0.256784618|0.552945554|0.597306609,0.00806354731|-0.0458524227|-0.0182355363,0.005478626117110252,0.00210456270724535,0.0010519549250602722,0.0011857636272907257
18,0.9500000000000001,-0.05911482724798134,0.09364860504865646,0.27446436882019043,0.34774985909461975,0.09029501676559448,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2448052167892456,1.7397215366363525,20.22868537902832,1.2448052167892456,1.0,0.19275643885589522,0,0,0,0,0.14222757168269395,0.0,passthrough,osqp optimal,7.276195043809025e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19275643885589522,1.8301471241181,0.0026983626|0.073640676|0.0472085889|0.117634186|0.193924429|0.192283918,0.424911169|0.192756439|0.307545602|0.467752372|0.556695931|0.551957349,0.574911169|0.342756439|0.457545602|0.617752372|0.706695931|0.701957349,0.544911169|0.312756439|0.427545602|0.587752372|0.676695931|0.671957349,0.15|0.15|0.15|0|0|0,-9.78111146e-05|0.0141412742|0.032371664|0.0633133277|0.0431239677|0.0693038285,-0.0413268614|-0.0491706364|-0.0471097432|-0.0473702858|-0.0451765866|-0.0456138636,1.65822|0.735996393|1.21544433|1.88695253|2.22473111|2.23151936,0.257187665|0.55065316|0.596394658,0.00806354731|-0.0458524227|-0.0182355363,0.005511545576155186,0.002159900963306427,0.0010422877967357635,0.0011851098388433456
19,1.0,-0.049438463135718674,0.09740636497735977,0.26404088735580444,0.3471599519252777,0.09364588558673859,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2703179121017456,1.4818370342254639,15.715591430664062,1.2703179121017456,1.0,0.19249654099257318,0,0,0,0,0.14222757168269395,0.0,passthrough,osqp optimal,7.019197500136826e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19249654099257318,1.8395585487581818,0.00216312677|0.0614560014|0.0344993244|0.10578658|0.19754915|0.189441549,0.422846413|0.192496541|0.30528446|0.468551314|0.556425699|0.553124133,0.572846413|0.342496541|0.45528446|0.618551314|0.706425699|0.703124133,0.542846413|0.312496541|0.42528446|0.588551314|0.676425699|0.673124133,0.15|0.15|0.15|0|0.0731889813|0,-6.70106247e-05|0.0102568697|0.0262201684|0.0446679847|0.0230558719|0.0454598237,-0.0412764331|-0.0491848072|-0.0471157107|-0.0473283216|-0.0450190982|-0.0455062668,1.65004221|0.731058226|1.2002423|1.87154492|2.20373957|2.21245009,0.257590711|0.548360765|0.595482707,0.00806354731|-0.0458524227|-0.0182355363,0.007167468778789043,0.00330989807844162,0.0011768434196710587,0.001398828811943531
20,1.05,-0.055695516102191006,0.09855103492736816,0.25445887446403503,0.34650835394859314,0.09440547227859497,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.294427514076233,1.1048784255981445,15.048200607299805,1.294427514076233,1.0,0.19131274506219687,0,0,0,0,0.14222757168269395,0.0,passthrough,osqp optimal,8.919475222448548e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19131274506219687,1.847590011659317,0.00163392078|0.04545227|0.0292024809|0.0929919567|0.18946726|0.179793245,0.420784573|0.191312745|0.303430406|0.468147977|0.551791113|0.553094348,0.570784573|0.341312745|0.453430406|0.618147977|0.701791113|0.703094348,0.540784573|0.311312745|0.423430406|0.588147977|0.671791113|0.673094348,0.15|0.15|0.15|0.15|0.15|0.0204988992,-5.18483768e-05|0.00660320178|0.0256177949|0.0443260512|0.0218736739|0.0418477607,-0.0412246107|-0.0491950226|-0.0471209157|-0.047221227|-0.0448356208|-0.0453644252,1.64186183|0.722659159|1.1922185|1.86969673|2.1842025|2.20886073,0.257993758|0.54606837|0.594570756,0.00806354731|-0.0458524227|-0.0182355363,0.005716020241379738,0.0021658577024936676,0.0010977592319250107,0.0012482600286602974
21,1.1,-0.06552078875623353,0.09889589250087738,0.24588270485401154,0.34593310952186584,0.0943312868475914,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.304868221282959,0.8907308578491211,10.708308219909668,1.304868221282959,1.0,0.19011205434683243,0,0,0,0,0.14222757168269395,0.0,passthrough,osqp optimal,1.0256744555488529e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19011205434683243,1.854209193479656,0.00135245603|0.0345802605|0.0317857546|0.0778804247|0.168435173|0.161570942,0.418724145|0.190112054|0.302380203|0.467690904|0.549666308|0.552499473,0.568724145|0.340112054|0.452380203|0.617690904|0.699666308|0.702499473,0.538724145|0.310112054|0.422380203|0.587690904|0.669666308|0.672499473,0.15|0.15|0.15|0.15|0.15|0.145637337,-4.0751117e-05|0.0026673844|0.0269434455|0.0462545486|0.0219954469|0.0462956332,-0.0411718325|-0.049210278|-0.0471354488|-0.0471687365|-0.044693174|-0.0451551685,1.633684|0.713905324|1.18932881|1.86984943|2.1759675|2.21113836,0.258396804|0.543775976|0.593658805,0.00806354731|-0.0458524227|-0.0182355363,0.00584377720952034,0.0021664518862962723,0.0010605137795209885,0.0014059459790587425
22,1.1500000000000001,-0.06559647248152323,0.09962213784456253,0.23771026730537415,0.34534958004951477,0.0947459265589714,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3013919591903687,0.8115919232368469,12.576465606689453,1.3013919591903687,1.0,0.18894146198671014,0,0,0,0,0.14222757168269395,0.0,passthrough,osqp optimal,1.1076364608315103e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18894146198671014,1.8595015686816208,0.00111890596|0.0246503243|0.0397493858|0.0656138288|0.145910946|0.143723754,0.416666387|0.188941462|0.301674044|0.467940394|0.54841898|0.552430735,0.566666387|0.338941462|0.451674044|0.617940394|0.69841898|0.702430735,0.536666387|0.308941462|0.421674044|0.587940394|0.66841898|0.672430735,0.15|0.15|0.15|0.15|0.15|0.137296633,-3.2432529e-05|-0.000149340146|0.0274684144|0.0441090663|0.0187091014|0.0429467636,-0.0411181739|-0.0492334444|-0.0471637507|-0.0471187436|-0.0445517515|-0.0450145778,1.62551494|0.706383063|1.18700084|1.8687519|2.16783327|2.20765513,0.258799851|0.541483581|0.592746854,0.00806354731|-0.0458524227|-0.0182355363,0.005739106796681881,0.002113357186317444,0.0011065620929002762,0.0013313926756381989
23,1.2000000000000002,-0.06842665088479408,0.09857311099767685,0.23014450073242188,0.3450146019458771,0.09354177862405777,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2928940057754517,1.021546721458435,8.508466720581055,1.2928940057754517,1.0,0.18793024554770654,0,0,0,0,0.14222757168269395,0.0,passthrough,osqp optimal,1.0526020501693654e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18793024554770654,1.86362657743844,0.000922394523|0.0177048872|0.0456208763|0.0608538764|0.136746187|0.137616423,0.414611374|0.187930246|0.300852436|0.467460545|0.546528104|0.551743955,0.564611374|0.337930246|0.450852436|0.617460545|0.696528104|0.701743955,0.534611374|0.307930246|0.420852436|0.587460545|0.666528104|0.671743955,0.15|0.15|0.15|0.15|0.15|0.15,-3.29910835e-05|-0.00147996107|0.0312423332|0.0502296131|0.0256212843|0.0498417161,-0.0410636914|-0.0492603172|-0.0472006449|-0.0470654006|-0.0444062304|-0.0448538421,1.61734881|0.700980704|1.18745143|1.87300639|2.16732747|2.2119637,0.259202898|0.539191186|0.591834903,0.00806354731|-0.0458524227|-0.0182355363,0.005678013898432255,0.0021771136671304703,0.0010535158216953278,0.0012512588873505592
24,1.25,-0.043612598962245744,0.10017567873001099,0.22153779864311218,0.3444432318210602,0.09525734931230545,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.277989149093628,1.4126760959625244,19.03754425048828,1.277989149093628,1.0,0.18738724961384734,0,0,0,0,0.14222757168269395,0.0,passthrough,osqp optimal,9.703564537860836e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18738724961384734,1.8666465227211557,0.000957133542|0.0173232597|0.0535340336|0.0629953435|0.127070273|0.131868602,0.412557872|0.18738725|0.300711729|0.468085098|0.546496366|0.552459486,0.562557872|0.33738725|0.450711729|0.618085098|0.696496366|0.702459486,0.532557872|0.30738725|0.420711729|0.588085098|0.666496366|0.672459486,0.15|0.15|0.15|0|0.15|0,-3.15640095e-05|-0.000157771359|0.0289187285|0.0374812648|0.0132618428|0.0333827623,-0.0410088131|-0.0492921132|-0.0472475334|-0.0470704003|-0.0442668492|-0.0447940041,1.60919111|0.700099114|1.18451811|1.86275126|2.15498046|2.1984267,0.259605944|0.536898792|0.590922952,0.00806354731|-0.0458524227|-0.0182355363,0.007399183697998524,0.002967524342238903,0.0013944869861006737,0.0014814864844083786
25,1.3,-0.053251230222886366,0.09777843207120895,0.2139694094657898,0.3443278968334198,0.09273337572813034,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2823355197906494,1.1746785640716553,26.919567108154297,1.2823355197906494,1.0,0.18701634005341705,0,0,0,0,0.14222757168269395,0.0,passthrough,osqp optimal,1.1321235847660188e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18701634005341705,1.868770092772505,0.000938307435|0.0180616748|0.0470957908|0.0734167845|0.150007577|0.151212842,0.410507457|0.18701634|0.299528727|0.466201017|0.542940863|0.550358037,0.560507457|0.33701634|0.449528727|0.616201017|0.692940863|0.700358037,0.530507457|0.30701634|0.419528727|0.586201017|0.662940863|0.670358037,0.15|0.15|0.15|0.15|0.15|0.15,-3.59710915e-05|-0.00126694049|0.0352812415|0.0515318983|0.0289006694|0.0511825621,-0.0409534327|-0.0493157537|-0.04728564|-0.0469424113|-0.0441109309|-0.0445351974,1.60104042|0.697482666|1.18611051|1.86939356|2.15655319|2.20807951,0.260008991|0.534606397|0.590011001,0.00806354731|-0.0458524227|-0.0182355363,0.006650418043136597,0.0029854997992515564,0.0011016149073839188,0.0013386411592364311
26,1.35,-0.014380678688651477,0.10179172456264496,0.20445483922958374,0.34356972575187683,0.09688492864370346,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2736151218414307,1.5737082958221436,35.861812591552734,1.2736151218414307,1.0,0.1867226814664099,0,0,0,0,0.14222757168269395,0.0,passthrough,osqp optimal,1.0596672258493667e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1867226814664099,1.869932145777504,0.00109373366|0.0201692007|0.0581523495|0.0732347279|0.132932996|0.139015752,0.408458834|0.186722681|0.300024508|0.467775303|0.544248084|0.55197249,0.558458834|0.336722681|0.450024508|0.617775303|0.694248084|0.70197249,0.528458834|0.306722681|0.420024508|0.587775303|0.664248084|0.67197249,0.15|0.15|0.15|0|0.15|0,-2.81593606e-05|0.000329775184|0.0277264808|0.0237338483|0.000454852859|0.0177098047,-0.0408978807|-0.0493463044|-0.0473371488|-0.0469393129|-0.0439706584|-0.0444745696,1.59290929|0.697874197|1.18048737|1.84789575|2.13347653|2.18112519,0.260412037|0.532314003|0.58909905,0.00806354731|-0.0458524227|-0.0182355363,0.0067451829090714455,0.0025301575660705566,0.0013379482552409172,0.001454247161746025
27,1.4000000000000001,-0.06541726623194621,0.09770147502422333,0.19827131927013397,0.3439095914363861,0.09231352061033249,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2869720458984375,1.9902724027633667,62.43033218383789,1.2869720458984375,1.0,0.18621185744986568,0,0,0,0,0.14222757168269395,0.0,passthrough,osqp optimal,1.0856723502030826e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18621185744986568,1.8704269644917295,0.000889142259|0.0176007128|0.0440825649|0.0938168248|0.174042832|0.174952279,0.406415007|0.186211857|0.298002832|0.463194543|0.537653829|0.546891644,0.556415007|0.336211857|0.448002832|0.613194543|0.687653829|0.696891644,0.526415007|0.306211857|0.418002832|0.583194543|0.657653829|0.666891644,0.15|0.15|0.15|0.15|0.15|0.15,-3.54749343e-05|-0.00428493587|0.0428344702|0.0634590967|0.0437333451|0.0635235704,-0.0408414603|-0.049363067|-0.0473707642|-0.0467865407|-0.0437925952|-0.0441847498,1.58478309|0.691199427|1.18747504|1.86945073|2.15055607|2.2069054,0.260815084|0.530021608|0.588187099,0.00806354731|-0.0458524227|-0.0182355363,0.0064446162432432175,0.0026072971522808075,0.0011972077190876007,0.0012638578191399574
28,1.4500000000000002,0.005296673330244472,0.10424590110778809,0.18820153176784515,0.34281274676322937,0.09930552542209625,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2595890760421753,2.956294059753418,92.68150329589844,1.2595890760421753,1.0,0.18583182916095875,0,0,0,0,0.14222757168269395,0.0,passthrough,osqp optimal,9.221110177087941e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18583182916095875,1.8698949775615559,0.00113966082|0.0196842562|0.0737241678|0.0734218528|0.110500852|0.123699943,0.404371654|0.185831829|0.300224552|0.467334964|0.543813153|0.55130349,0.554371654|0.335831829|0.450224552|0.617334964|0.693813153|0.70130349,0.524371654|0.305831829|0.420224552|0.587334964|0.663813153|0.67130349,0.15|0.15|0.15|0|0.15|0,-2.0851763e-05|0.000335994568|0.0236637649|0.00378041369|-0.0190909426|-0.00348756094,-0.0407850469|-0.0493992741|-0.0474391319|-0.0467913797|-0.0436685452|-0.0441367576,1.57668072|0.694264037|1.17712284|1.82632889|2.11249312|2.15758964,0.261218131|0.527729213|0.587275147,0.00806354731|-0.0458524227|-0.0182355363,0.006728474050760269,0.0027069691568613052,0.0013403724879026413,0.0013223281130194664
29,1.5,-0.10466468952363074,0.09811151027679443,0.18468384444713593,0.3439096510410309,0.0923134833574295,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2832977771759033,4.068545341491699,137.11007690429688,1.2832977771759033,1.0,0.1854512104646202,0,0,0,0,0.14222757168269395,0.0,passthrough,osqp optimal,1.1066710090118474e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1854512104646202,1.868903947112809,0.000699967173|0.0139683222|0.0380958448|0.116408656|0.197026325|0.198602302,0.402334775|0.18545121|0.296244602|0.458937534|0.531437878|0.542273471,0.552334775|0.33545121|0.446244602|0.608937534|0.681437878|0.692273471,0.522334775|0.30545121|0.416244602|0.578937534|0.651437878|0.662273471,0.15|0.15|0.15|0.15|0.15|0.15,-4.11694016e-05|-0.0080228356|0.0564181814|0.093631492|0.079625211|0.0974352588,-0.0407272909|-0.0494094698|-0.0474673638|-0.0466137912|-0.043466365|-0.043813728,1.56857064|0.684372536|1.19392923|1.88276784|2.16191036|2.22271542,0.261621177|0.525436819|0.586363196,0.00806354731|-0.0458524227|-0.0182355363,0.00791097991168499,0.0036941859871149063,0.001278206706047058,0.0015733744949102402
30,1.55,-0.006146298061673022,0.10561874508857727,0.17559702694416046,0.34263280034065247,0.10044590383768082,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2199605703353882,4.9210124015808105,176.3812255859375,1.2199605703353882,1.0,0.185238790935233,0,0,0,0,0.14222757168269395,0.0,passthrough,osqp optimal,8.82109285274606e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.185238790935233,1.8666421402289821,0.00137919333|0.0239637549|0.0978099907|0.0937070934|0.0875841536|0.108295331,0.400295204|0.185238791|0.300247037|0.467247951|0.542333086|0.551154853,0.550295204|0.335238791|0.450247037|0.617247951|0.692333086|0.701154853,0.520295204|0.305238791|0.420247037|0.587247951|0.662333086|0.671154853,0.15|0.15|0|0|0|0,-1.07800843e-05|-0.0017664248|0.0195435306|-0.0108639192|-0.0348811522|-0.0162513741,-0.040670379|-0.049450648|-0.0476130353|-0.0466469194|-0.0435036867|-0.0438093239,1.56049966|0.689738091|1.17291864|1.81148097|2.09094751|2.14455872,0.262024224|0.523144424|0.585451245,0.00806354731|-0.0458524227|-0.0182355363,0.006212168373167515,0.002437892369925976,0.0012294864282011986,0.001272951252758503
