step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5699987262578046,0.258012980222702,0.45526379346847534,0.28821709752082825,0.24855615198612213,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48535317182540894,9.707063674926758,194.14126586914062,0.6187403202056885,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,0.1794782313508276,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_1_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13753379422608825,1.5370975927445527,0|0|0|0|0|0,0.45370256|0.362555903|0.137533794|0.264951855|0.259765647|0.330373621,0.60370256|0.512555903|0.287533794|0.414951855|0.409765647|0.480373621,0.57370256|0.482555903|0.257533794|0.384951855|0.379765647|0.450373621,0.15|0.15|0.15|0.15|0.15|0.15,-0.00164685706|-0.0249095324|-0.00898430328|-0.0883331936|-0.0759481575|-0.0978478259,-0.0258287451|-0.0396565365|-0.0498850708|-0.0499518424|-0.0495027|-0.0494585808,1.78733464|1.38565754|0.491265803|0.921522385|0.91361173|1.17418808,0.382578701|-0.521751046|0.547499776,0.0147798806|0.0477656126|-3.35345176e-05,0.005470975302159786,0.0025764694437384605,0.0013762405142188072,0.00149479229003191
11,0.6000000000000001,-0.25885676273042124,0.21540823578834534,0.343713641166687,0.24554048478603363,0.2005273699760437,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.334338665008545,0.8836497664451599,6.810217380523682,1.334338665008545,1.0,nan,0,0,0,0,0.13753379422608825,0.0,passthrough,osqp optimal,7.447336353095749e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08791599850077095,1.6609355587138852,0.00101298369|0.0155437555|0.0918509157|0.238243538|0.26586445|0.308388598,0.43921379|0.294514283|0.0879159985|0.217323444|0.23214522|0.223137907,0.58921379|0.444514283|0.237915999|0.367323444|0.38214522|0.373137907,0.55921379|0.414514283|0.207915999|0.337323444|0.35214522|0.343137907,0.15|0.15|0.15|0.15|0.15|0.15,-0.000699445283|-0.00607949483|-0.0138440917|0.0166285925|-0.0454255272|-0.102450231,-0.0244895548|-0.0415915757|-0.0489331994|-0.0492119902|-0.0489856144|-0.0486038014,1.73166616|1.13038606|0.288886703|0.836710378|0.834169738|0.741497596,0.390706152|-0.495480418|0.54748404,0.0147798806|0.0477656126|-3.35345176e-05,0.0055027911439538,0.0026311101391911507,0.0014049448072910309,0.0014435341581702232
12,0.65,-0.26024994338331403,0.21060405671596527,0.33406785130500793,0.24458523094654083,0.19636331498622894,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3219269514083862,0.8212528228759766,13.356544494628906,1.3219269514083862,1.0,nan,0,0,0,0,0.13753379422608825,0.0,passthrough,osqp optimal,7.1949399047916545e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08578144525033773,1.6693603188705324,0.00107194202|0.021337189|0.0754171376|0.266172115|0.289495585|0.338621,0.437951164|0.289715825|0.0857814453|0.215918729|0.223901903|0.214640041,0.587951164|0.439715825|0.235781445|0.365918729|0.373901903|0.364640041,0.557951164|0.409715825|0.205781445|0.335918729|0.343901903|0.334640041,0.15|0.15|0.15|0.15|0.15|0.15,-0.000506223878|-0.00414889395|-0.0117120463|0.0366242492|-0.0289653549|-0.0814740485,-0.0243632227|-0.0416347813|-0.0485978251|-0.0489638914|-0.0492723963|-0.0485633764,1.72693521|1.11307963|0.28281591|0.851335273|0.817369859|0.72852274,0.391445011|-0.493092179|0.54748261,0.0147798806|0.0477656126|-3.35345176e-05,0.005603782832622528,0.00269900169223547,0.0013957228511571884,0.0014852499589323997
13,0.7000000000000001,-0.25858329581442174,0.21173623204231262,0.32493120431900024,0.2437831312417984,0.1967967450618744,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3127790689468384,1.2088606357574463,27.245319366455078,1.3127790689468384,1.0,nan,0,0,0,0,0.13753379422608825,0.0,passthrough,osqp optimal,7.1242274560098714e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08530143089889189,1.6766940772945143,0.000771914036|0.015053374|0.0555534988|0.280772929|0.299485486|0.350604736,0.436740101|0.286323918|0.0853014309|0.21714277|0.220502927|0.209571327,0.586740101|0.436323918|0.235301431|0.36714277|0.370502927|0.359571327,0.556740101|0.406323918|0.205301431|0.33714277|0.340502927|0.329571327,0.15|0.15|0.15|0.15|0.15|0.15,-0.000545260301|-0.00434015802|-0.0145579385|0.0405689253|-0.0225963729|-0.0706164241,-0.024235844|-0.0416508793|-0.0482029941|-0.0486745117|-0.0492710255|-0.0485030884,1.7221793|1.09930463|0.278444791|0.860465492|0.810144309|0.719165794,0.39218387|-0.49070394|0.547481179,0.0147798806|0.0477656126|-3.35345176e-05,0.005592332221567631,0.0026717064902186394,0.0013895295560359955,0.0015077050775289536
14,0.75,-0.25996088330083267,0.2162826508283615,0.3162415623664856,0.242758646607399,0.19980290532112122,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3223036527633667,0.8621838092803955,17.04023551940918,1.3223036527633667,1.0,nan,0,0,0,0,0.13753379422608825,0.0,passthrough,osqp optimal,7.590502455355514e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08412402533808225,1.683419959191992,0.000827758612|0.015958775|0.0604776931|0.273176915|0.293567837|0.348945701,0.435498382|0.282473839|0.0841240253|0.216204515|0.216547376|0.203458734,0.585498382|0.432473839|0.234124025|0.366204515|0.366547376|0.353458734,0.555498382|0.402473839|0.204124025|0.336204515|0.336547376|0.323458734,0.15|0.15|0.15|0.15|0.15|0.15,-0.000656380172|-0.00446393385|-0.0202222506|0.0364738641|-0.0236993694|-0.0670650562,-0.0241079034|-0.0416741992|-0.047782183|-0.0483564879|-0.0491106905|-0.0483876039,1.71722924|1.08375722|0.268491668|0.852935435|0.793379445|0.698382278,0.392922729|-0.488315701|0.547479749,0.0147798806|0.0477656126|-3.35345176e-05,0.005658518522977829,0.002732892520725727,0.0014012064784765244,0.001500353217124939
15,0.8,-0.2720379126430323,0.21169419586658478,0.3089807331562042,0.24251632392406464,0.19588366150856018,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3470311164855957,1.0022755861282349,27.923471450805664,1.3470311164855957,1.0,nan,0,0,0,0,0.13753379422608825,0.0,passthrough,osqp optimal,8.47331858975559e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0822328701201652,1.6896963112599275,0.000992055641|0.0181351527|0.0769247756|0.251910233|0.275232471|0.33392083,0.434246597|0.278155049|0.0822328701|0.21409082|0.211628137|0.196621214,0.584246597|0.428155049|0.23223287|0.36409082|0.361628137|0.346621214,0.554246597|0.398155049|0.20223287|0.33409082|0.331628137|0.316621214,0.15|0.15|0.15|0.15|0.15|0.15,-0.000366265877|0.00234405288|-0.0176818412|0.0535837117|-0.00512448524|-0.0448950966,-0.0239795431|-0.0417236216|-0.0473649223|-0.0480236475|-0.0489129799|-0.0482116467,1.71264058|1.07324063|0.263884717|0.861923343|0.792475082|0.693378112,0.393661588|-0.485927463|0.547478318,0.0147798806|0.0477656126|-3.35345176e-05,0.005423278547823429,0.0025958577170968056,0.0013768812641501427,0.0014285007491707802
16,0.8500000000000001,-0.2668722632965331,0.21994148194789886,0.30146822333335876,0.24157123267650604,0.20154663920402527,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3646262884140015,1.9742815494537354,49.4642333984375,1.3646262884140015,1.0,nan,0,0,0,0,0.13753379422608825,0.0,passthrough,osqp optimal,8.667336712929426e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08242004141298662,1.695319396200668,0.000551026928|0.00920376631|0.0725850449|0.240034087|0.260843681|0.318754004,0.433076381|0.275086997|0.0824200414|0.215897489|0.210865949|0.194034564,0.583076381|0.425086997|0.232420041|0.365897489|0.360865949|0.344034564,0.553076381|0.395086997|0.202420041|0.335897489|0.330865949|0.314034564,0.15|0.15|0.15|0.0801672025|0.15|0.15,-0.00054015459|0.00219381749|-0.0273719902|0.0343977417|-0.011847421|-0.0451335268,-0.023849955|-0.0417832027|-0.0469548838|-0.0477146287|-0.0486923279|-0.0480032515,1.70791541|1.0607586|0.255353292|0.85027307|0.782924048|0.683001479,0.394400448|-0.483539224|0.547476888,0.0147798806|0.0477656126|-3.35345176e-05,0.005462754517793655,0.002627425827085972,0.0013815052807331085,0.0014318907633423805
17,0.9,-0.2730662403364158,0.2235150933265686,0.2945735454559326,0.24050287902355194,0.2040979415178299,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3816413879394531,1.0401991605758667,29.240631103515625,1.3816413879394531,1.0,nan,0,0,0,0,0.13753379422608825,0.0,passthrough,osqp optimal,8.969815541466415e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07998978971722256,1.7007885369922848,0.000809640417|0.0126739835|0.0987507281|0.208828852|0.238044099|0.301527617,0.431833922|0.270228234|0.0799897897|0.213459381|0.206025577|0.188126874,0.581833922|0.420228234|0.22998979|0.363459381|0.356025577|0.338126874,0.551833922|0.390228234|0.19998979|0.333459381|0.326025577|0.308126874,0.15|0.15|0.15|0.15|0.15|0.15,-0.000406015658|0.00764932448|-0.0305579682|0.0426092474|-0.00569117238|-0.0330397569,-0.0237200715|-0.0418843515|-0.046590646|-0.0473483944|-0.0484402195|-0.0477252044,1.7032096|1.04667791|0.242810545|0.849098376|0.769970916|0.671742534,0.395139307|-0.481150985|0.547475457,0.0147798806|0.0477656126|-3.35345176e-05,0.005378589034080505,0.0025799209251999855,0.0013750819489359856,0.0014007128775119781
18,0.9500000000000001,-0.2830487073069446,0.22476236522197723,0.2885533571243286,0.23953555524349213,0.20517396926879883,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4058706760406494,1.111990213394165,16.58746337890625,1.4058706760406494,1.0,nan,0,0,0,0,0.13753379422608825,0.0,passthrough,osqp optimal,9.787235456446646e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07841223682680196,1.7058570451425894,0.000606091775|0.019034134|0.1116985|0.173870527|0.207074068|0.270629186,0.430651164|0.26594158|0.0784122368|0.212789972|0.203614668|0.184817385,0.580651164|0.41594158|0.228412237|0.362789972|0.353614668|0.334817385,0.550651164|0.38594158|0.198412237|0.332789972|0.323614668|0.304817385,0.15|0.15|0.15|0.15|0.15|0.15,-0.000150226735|0.0148851789|-0.0307408841|0.0473317683|0.00386905587|-0.0190473675,-0.02358928|-0.0420190311|-0.046296851|-0.047044912|-0.0481813084|-0.0474134564,1.69886515|1.03663247|0.236611212|0.851446746|0.77014642|0.672808715,0.395878166|-0.478762746|0.547474027,0.0147798806|0.0477656126|-3.35345176e-05,0.005477754399180412,0.0026301266625523567,0.0014115571975708008,0.0014125611633062363
19,1.0,-0.277378079316568,0.23409950733184814,0.2820991575717926,0.23785512149333954,0.2119440734386444,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4396384954452515,1.7155014276504517,36.536746978759766,1.4396384954452515,1.0,nan,0,0,0,0,0.13753379422608825,0.0,passthrough,osqp optimal,1.1010550789925257e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0774366348735295,1.7104183851408017,0.000223469318|0.033820616|0.1186002|0.141908743|0.176307316|0.237931109,0.429506081|0.261904741|0.0774366349|0.213238993|0.202454185|0.182909219,0.579506081|0.411904741|0.227436635|0.363238993|0.352454185|0.332909219,0.549506081|0.381904741|0.197436635|0.333238993|0.322454185|0.302909219,0.15|0.15|0.15|0.15|0.15|0.15,-0.000202899426|0.0171288673|-0.0393608977|0.0359397917|-0.00114299648|-0.0179796865,-0.02345735|-0.0421804584|-0.0460791856|-0.0467824606|-0.0479299914|-0.0470908827,1.69436407|1.02256737|0.224306456|0.842113302|0.760743753|0.666566305,0.396617025|-0.476374507|0.547472596,0.0147798806|0.0477656126|-3.35345176e-05,0.0054668886587023735,0.00258577149361372,0.0013766735792160034,0.001480734907090664
20,1.05,-0.2795196856286271,0.23751899600028992,0.2759648263454437,0.2361442595720291,0.214853435754776,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4587886333465576,1.0270390510559082,17.560283660888672,1.4587886333465576,1.0,nan,0,0,0,0,0.13753379422608825,0.0,passthrough,osqp optimal,1.0669815963701887e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07443628734666555,1.714781448662645,0.000301013271|0.0396449701|0.142489696|0.110406229|0.15656897|0.219261286,0.428318512|0.25656136|0.0744362873|0.210773788|0.199020402|0.179347575,0.578318512|0.40656136|0.224436287|0.360773788|0.349020402|0.329347575,0.548318512|0.37656136|0.194436287|0.330773788|0.319020402|0.299347575,0.15|0.15|0.15|0.15|0.15|0.15,-5.18913785e-05|0.0209564189|-0.0395563895|0.0369267036|0.00643055807|-0.005220406,-0.0233248858|-0.0423832701|-0.0459413598|-0.046559834|-0.0476727279|-0.0467291138,1.68989727|1.00481859|0.2122474|0.833462023|0.754839439|0.66544078,0.397355884|-0.473986268|0.547471166,0.0147798806|0.0477656126|-3.35345176e-05,0.0058881063014268875,0.002974032424390316,0.00137251615524292,0.001518845558166504
21,1.1,-0.28596079498951893,0.24024948477745056,0.27037739753723145,0.2344234138727188,0.21768425405025482,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.468581199645996,0.8783766627311707,16.926992416381836,1.468581199645996,1.0,nan,0,0,0,0,0.13753379422608825,0.0,passthrough,osqp optimal,9.229352194656534e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07261701399228268,1.718569547846414,7.6762682e-05|0.0495374525|0.147933886|0.0921488274|0.144163573|0.206769858,0.427175796|0.251527094|0.072617014|0.210356519|0.197824018|0.17811296,0.577175796|0.401527094|0.222617014|0.360356519|0.347824018|0.32811296,0.547175796|0.371527094|0.192617014|0.330356519|0.317824018|0.29811296,0.15|0.15|0.15|0.15|0.15|0.15,0.000196858049|0.0266733352|-0.0383646988|0.0389552638|0.0155865713|0.00884603649,-0.0231914936|-0.0426002259|-0.0458560836|-0.0463696149|-0.0474141605|-0.0463491876,1.68570855|0.990181487|0.206247274|0.834011724|0.759468482|0.67494869,0.398094743|-0.471598029|0.547469735,0.0147798806|0.0477656126|-3.35345176e-05,0.005427981726825237,0.002622084692120552,0.001359325833618641,0.0014233579859137535
22,1.1500000000000001,-0.2909370543344994,0.24558551609516144,0.26508522033691406,0.23253415524959564,0.2228804975748062,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.470680832862854,0.8389264345169067,7.471357345581055,1.470680832862854,1.0,nan,0,0,0,0,0.13753379422608825,0.0,passthrough,osqp optimal,7.910267895468843e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07113436434071321,1.721774101652457,0.000290616496|0.0649876259|0.153963987|0.0670287939|0.120216825|0.178223841,0.426066867|0.246929845|0.0711343643|0.210155361|0.197355132|0.177803257,0.576066867|0.396929845|0.221134364|0.360155361|0.347355132|0.327803257,0.546066867|0.366929845|0.191134364|0.330155361|0.317355132|0.297803257,0.15|0.15|0.15|0.15|0.15|0.15,0.000358335676|0.0301234237|-0.0377238872|0.035928145|0.0197585941|0.0169940475,-0.0230569885|-0.0428348648|-0.0458506491|-0.046236765|-0.0471772323|-0.0459807539,1.68156881|0.975007938|0.200962921|0.830312825|0.762001891|0.682226323,0.398833603|-0.46920979|0.547468305,0.0147798806|0.0477656126|-3.35345176e-05,0.00549536757171154,0.0026741689071059227,0.0013479040935635567,0.001450754702091217
23,1.2000000000000002,-0.29937851492462214,0.2578067183494568,0.2598852515220642,0.23040266335010529,0.23481132090091705,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4743305444717407,0.9515635967254639,7.2633585929870605,1.4743305444717407,1.0,nan,0,0,0,0,0.13753379422608825,0.0,passthrough,osqp optimal,7.355115086042024e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06936493394392354,1.7243788037998042,0.000528110768|0.0760215114|0.160998636|0.0500362412|0.101599826|0.153712556,0.424959591|0.242141941|0.0693649339|0.209186512|0.196519584|0.177335787,0.574959591|0.392141941|0.219364934|0.359186512|0.346519584|0.327335787,0.544959591|0.362141941|0.189364934|0.329186512|0.316519584|0.297335787,0.15|0.15|0.15|0.15|0.15|0.15,0.000475035191|0.0323354043|-0.0374111784|0.0305732286|0.0225816905|0.0234508878,-0.0229215393|-0.0430819704|-0.0459165422|-0.0461599406|-0.0469620531|-0.0456261019,1.67739186|0.957821196|0.194132015|0.821159335|0.761697974|0.687167934,0.399572462|-0.466821551|0.547466874,0.0147798806|0.0477656126|-3.35345176e-05,0.005543648265302181,0.002640753984451294,0.00135758426040411,0.0015223268419504166
24,1.25,-0.3028012365173916,0.24612407386302948,0.2557606101036072,0.22885189950466156,0.22576580941677094,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4591171741485596,0.9681365489959717,24.876867294311523,1.4591151475906372,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,2.130194271095393e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06729636509439926,1.726431308699327,0.000699794087|0.0852290046|0.170027133|0.048459819|0.0889898948|0.132213547,0.423858235|0.23731655|0.0672963651|0.207618496|0.195653676|0.177004557,0.573858235|0.38731655|0.217296365|0.357618496|0.345653676|0.327004557,0.543858235|0.35731655|0.187296365|0.327618496|0.315653676|0.297004557,0.15|0.15|0.15|0.15|0.15|0.15,0.000831640917|0.0363220136|-0.0268626436|0.0410227643|0.0386767008|0.0417181305,-0.02278523|-0.0433401356|-0.0460502923|-0.0461403726|-0.0467680433|-0.0452867113,1.67347935|0.942248079|0.196272524|0.825356375|0.774523363|0.704449647,0.400311321|-0.464433312|0.547465444,0.0147798806|0.0477656126|-3.35345176e-05,0.005544779822230339,0.0026422254741191864,0.001354980282485485,0.0015230178833007812
25,1.3,-0.31534178935169743,0.27397504448890686,0.251049667596817,0.22648091614246368,0.25132229924201965,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4630576372146606,1.0575385093688965,33.92289352416992,1.4630576372146606,1.0,nan,0,0,0,0,0.13753379422608825,0.0,passthrough,osqp optimal,6.45949802094232e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0673208949046564,1.7277061058116256,0.00122525137|0.101489651|0.162849937|0.0561326362|0.0766083699|0.115201417,0.422817404|0.233524637|0.0673208949|0.209002108|0.19759191|0.179436614,0.572817404|0.383524637|0.217320895|0.359002108|0.34759191|0.329436614,0.542817404|0.353524637|0.187320895|0.329002108|0.31759191|0.299436614,0.15|0.15|0.15|0.15|0.15|0.15,0.000607750675|0.0321854318|-0.0338293566|0.0214060584|0.0242371324|0.0295050232,-0.0226475934|-0.0435860774|-0.046218555|-0.0461590422|-0.0466043881|-0.0449915644,1.66922977|0.922697904|0.189235668|0.811255448|0.768000386|0.702259915,0.40105018|-0.462045074|0.547464013,0.0147798806|0.0477656126|-3.35345176e-05,0.005705544725060463,0.00281696580350399,0.0013910671696066856,0.0014712698757648468
26,1.35,-0.31710294498902175,0.24976615607738495,0.2479471117258072,0.22509698569774628,0.23114784061908722,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4313758611679077,1.5074951648712158,48.290836334228516,1.4313738346099854,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,1.9777253997380474e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06395426819012992,1.729878961193255,0.000896363497|0.0943844584|0.177958801|0.0665398119|0.0740839585|0.100843937,0.421685445|0.228321174|0.0639542682|0.204742516|0.194298751|0.176760754,0.571685445|0.378321174|0.213954268|0.354742516|0.344298751|0.326760754,0.541685445|0.348321174|0.183954268|0.324742516|0.314298751|0.296760754,0.15|0.15|0.15|0.15|0.15|0.15,0.000976840201|0.0334671064|-0.0179383994|0.038680857|0.0426009685|0.0484640368,-0.0225097486|-0.0438363735|-0.0464254635|-0.0462177401|-0.0464466524|-0.044694564,1.66520887|0.902915429|0.19145321|0.811433179|0.773349319|0.710812488,0.401789039|-0.459656835|0.547462583,0.0147798806|0.0477656126|-3.35345176e-05,0.005465980619192123,0.0025937724858522415,0.0014069927856326103,0.0014409003779292107
27,1.4000000000000001,-0.31995201187527,0.26750004291534424,0.24421928822994232,0.22305171191692352,0.24726957082748413,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.443211555480957,1.6330045461654663,59.759193420410156,1.443211555480957,1.0,nan,0,0,0,0,0.13753379422608825,0.0,passthrough,osqp optimal,6.856881727840069e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06482192299808129,1.7346412367683397,0.00144091567|0.106799079|0.15908622|0.062998661|0.0623337874|0.0977681696,0.420667428|0.225036512|0.064821923|0.207023351|0.196758113|0.17925406,0.570667428|0.375036512|0.214821923|0.357023351|0.346758113|0.32925406,0.540667428|0.345036512|0.184821923|0.327023351|0.316758113|0.29925406,0.15|0.15|0.15|0.15|0.15|0,0.000820985555|0.0303842508|-0.0237583982|0.0221836438|0.0329234575|0.0383620161,-0.0223705398|-0.0440514825|-0.0466148833|-0.0462767351|-0.0463141995|-0.0446233697,1.66112016|0.886478816|0.188914411|0.804000312|0.77364171|0.710754887,0.402527899|-0.457268596|0.547461152,0.0147798806|0.0477656126|-3.35345176e-05,0.005475185811519623,0.0026385411620140076,0.0014038411900401115,0.0014087455347180367
28,1.4500000000000002,-0.3228447832240681,0.2619939148426056,0.24113726615905762,0.2212444692850113,0.24313460290431976,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4219508171081543,0.573614776134491,38.391056060791016,1.421948790550232,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,2.022128221893182e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06210665815695607,1.7390905709750948,0.00121290135|0.103365845|0.174111589|0.0826940473|0.0624277494|0.0810513453,0.419570203|0.22092522|0.0621066582|0.203194054|0.194661883|0.178307368,0.569570203|0.37092522|0.212106658|0.353194054|0.344661883|0.328307368,0.539570203|0.34092522|0.182106658|0.323194054|0.314661883|0.298307368,0.15|0.15|0.15|0.15|0.15|0.15,0.000885358286|0.0278424884|-0.0168050552|0.0235284231|0.035803237|0.0443795937,-0.0222309896|-0.0442694126|-0.0468477901|-0.0463843353|-0.0461898661|-0.0442075291,1.65693518|0.867273957|0.184773787|0.789920304|0.768260905|0.713401538,0.403266758|-0.454880357|0.547459722,0.0147798806|0.0477656126|-3.35345176e-05,0.00548108946532011,0.0026043737307190895,0.0014193980023264885,0.0014327345415949821
29,1.5,-0.32368033407522306,0.25954321026802063,0.23838330805301666,0.21959294378757477,0.24224446713924408,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4131935834884644,0.7427421808242798,15.30915641784668,1.413191556930542,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,2.012200528359055e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.061157242413742735,1.7428805492127029,0.0013095503|0.104062897|0.167979911|0.0826340623|0.0544698818|0.0777768729,0.41851609|0.217467454|0.0611572424|0.202206304|0.194468981|0.178736909,0.56851609|0.367467454|0.211157242|0.352206304|0.344468981|0.328736909,0.53851609|0.337467454|0.181157242|0.322206304|0.314468981|0.298736909,0.15|0.15|0.15|0.15|0.15|0.119783161,0.00102788011|0.0272503532|-0.0114878412|0.0237051246|0.041116482|0.0504328994,-0.0220906658|-0.044461929|-0.0470691784|-0.0464971497|-0.0460774023|-0.0440310567,1.65300158|0.852658241|0.18607195|0.786033191|0.772915005|0.72134948,0.404005617|-0.452492118|0.547458291,0.0147798806|0.0477656126|-3.35345176e-05,0.005507119931280613,0.0026309462264180183,0.0014143772423267365,0.0014297300949692726
30,1.55,-0.32767714892122446,0.26747843623161316,0.23555900156497955,0.21777455508708954,0.25049057602882385,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.409793496131897,0.7755194306373596,8.502575874328613,1.4097914695739746,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,2.0852244117161398e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06043116337203627,1.7462732251984232,0.00152236314|0.112430988|0.172170344|0.104765175|0.0590755465|0.064166871,0.417487764|0.214720451|0.0604311634|0.201013743|0.195031599|0.179109981,0.567487764|0.364720451|0.210431163|0.351013743|0.345031599|0.329109981,0.537487764|0.334720451|0.180431163|0.321013743|0.315031599|0.299109981,0.15|0.15|0.15|0.15|0.15|0,0.00100383888|0.0246986955|-0.00957098356|0.0167998747|0.0383985545|0.0472088469,-0.0219494073|-0.0446432915|-0.0473222852|-0.0466509288|-0.0459954061|-0.0440160134,1.64900549|0.838937208|0.184831385|0.774203916|0.772529542|0.719632758,0.404744476|-0.450103879|0.547456861,0.0147798806|0.0477656126|-3.35345176e-05,0.005338607355952263,0.0026157256215810776,0.0013485411182045937,0.0013511506840586662
