step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
197,9.9,-0.9633965254174666,0.6459765434265137,0.5136102437973022,0.15225030481815338,0.6323341131210327,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0205345153808594,5.711430549621582,113.02766418457031,1.0210059881210327,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,,0.0017078262529745083,0,1,12,predictive_link_5,predictive_link_5,,,2,0,0,inaccurate_solution,,0.0,valid,0.007574769940007303,1.6561069491164566,0.00536748085|0.261674492|0.100309899|0.240361571|0.253087478|0.262816682,0.360028402|0.202216975|0.00757476994|0.0706564485|0.0691276793|0.0649055488,0.510028402|0.352216975|0.15757477|0.220656448|0.219127679|0.214905549,0.480028402|0.322216975|0.12757477|0.190656448|0.189127679|0.184905549,0|0.15|0|0|0.15|0.15,-0.00633070692|-0.248122821|-0.0110638349|-0.12037992|-0.216893643|-0.228879593,0.00972007549|-0.0101964447|-0.0185472185|-0.0268303949|-0.0330240791|-0.0307426191,1.44350298|0.550548635|0.000688026344|0.135415479|0.026592995|-1.74875445e-08,0.592309237|-0.00631407928|0.457372129,0.0064872629|0.0480863973|0.0120670525,0.005597198382019997,0.002676926553249359,0.0013698665425181389,0.0015261219814419746
198,9.950000000000001,-0.8788929520873034,0.4337847828865051,0.5090978145599365,0.15187837183475494,0.40314021706581116,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7424666881561279,8.927891731262207,270.7193908691406,0.823011040687561,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.44474196910138764,0,1,12,predictive_link_5|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_0_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,5.319378409973652e-10,valid,-0.0019587310807866187,1.6449307783072216,0.00726587513|0.291889296|0.0745282407|0.214715041|0.272932217|0.292671342,0.360201|0.20161115|-0.00195873108|0.0458686924|0.0302667836|0.0246009633,0.510201|0.35161115|0.148041269|0.195868692|0.180266784|0.174600963,0.480201|0.32161115|0.118041269|0.165868692|0.150266784|0.144600963,0|0.15|0.15|0.15|0.15|0.15,-0.00382687327|-0.17270406|0.036557712|0.0117742518|-0.0594903249|-0.0689363689,0.00989706772|-0.00938266424|-0.0158378099|-0.0245451116|-0.031937654|-0.0294674915,1.44687419|0.624357876|0.0128849778|0.17070391|0.0296391555|-6.97485925e-09,0.592633247|-0.00390975829|0.457975447,0.0064872629|0.0480863973|0.0120670525,0.005596361123025417,0.0027099959552288055,0.0013860445469617844,0.0014742547646164894
199,10.0,-0.9003436057638194,0.49902546405792236,0.5030004382133484,0.15199540555477142,0.45527201890945435,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8542391657829285,7.107766628265381,310.99578857421875,0.8791619539260864,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.13149851055299575,0,0,12,joint_5_acceleration_lower|joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0018783717555507506,1.6357087705200264,0.0043666443|0.197417731|0.0489879484|0.160452831|0.18179307|0.197930428,0.360508312|0.218579916|0.00187837176|0.0607200669|0.0495161061|0.0443417784,0.510508312|0.368579916|0.151878372|0.210720067|0.199516106|0.194341778,0.480508312|0.338579916|0.121878372|0.180720067|0.169516106|0.164341778,0|0.15|0|0.15|0.15|0.15,-0.00495166939|-0.212829339|0.0185948484|0.00794086106|-0.0862732277|-0.0973816892,0.0100754746|-0.00863453261|-0.0151698306|-0.0232314196|-0.0307910288|-0.0281512595,1.44715705|0.652855792|0.0109385048|0.227589709|0.0810001678|0.0518341649,0.592957258|-0.00150543766|0.458578765,0.0064872629|0.0480863973|0.0120670525,0.005514638498425484,0.0026244232431054115,0.001395832747220993,0.0014710510149598122
200,10.05,-0.8575533444378505,0.42702847719192505,0.4990719258785248,0.15510781109333038,0.4016755223274231,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7947211861610413,5.561038494110107,167.57150268554688,0.7947209477424622,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,7.38713017828368e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0019953911064406193,1.6259560453398108,0.00563186062|0.236136231|0.0349029707|0.187270894|0.206817183|0.216045871,0.360768158|0.217944694|0.00199539111|0.0599418537|0.0392481066|0.0327193989,0.510768158|0.367944694|0.151995391|0.209941854|0.189248107|0.182719399,0.480768158|0.337944694|0.121995391|0.179941854|0.159248107|0.152719399,0|0.15|0|0.148806079|0.15|0.15,-0.00397797298|-0.183688715|0.0392672742|0.0698348566|-0.030706443|-0.0460605472,0.0102534616|-0.00789037173|-0.0130689789|-0.021783879|-0.0294735869|-0.0269655743,1.44934812|0.68019969|0.0341798597|0.287818392|0.0968123962|0.0578514739,0.593281269|0.000898882048|0.459182084,0.0064872629|0.0480863973|0.0120670525,0.005488543771207333,0.0026886332780122757,0.001385880634188652,0.0013910122215747833
201,10.100000000000001,-0.9231205042566651,0.573279857635498,0.4915923476219177,0.15558354556560516,0.5159614086151123,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8392618894577026,3.3867132663726807,167.06724548339844,0.8564229607582092,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.08019550380071533,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,7.564679035954036e-09,valid,0.005107827570867279,1.6162757447472687,0.00450881953|0.200106067|0.0522041449|0.190635738|0.193991089|0.197614408,0.361085792|0.228326105|0.00510782757|0.063350418|0.0436288904|0.0365401821,0.511085792|0.378326105|0.155107828|0.213350418|0.19362889|0.186540182,0.481085792|0.348326105|0.125107828|0.183350418|0.16362889|0.156540182,0|0.15|0|0|0.15|0.15,-0.00506311823|-0.211425361|0.00643862304|-0.00499791748|-0.101067681|-0.119917495,0.0104317908|-0.00716506152|-0.0111800444|-0.0214869372|-0.0281041136|-0.0262432317,1.44971184|0.694713997|0.015689889|0.226916817|0.0453437673|2.09623113e-09,0.59360528|0.00330320233|0.459785402,0.0064872629|0.0480863973|0.0120670525,0.00544543843716383,0.002619120292365551,0.0013886038213968277,0.001413281075656414
202,10.15,-0.871844706315169,0.4708372950553894,0.4873596131801605,0.15961654484272003,0.4451510012149811,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8182751536369324,4.645262241363525,142.75485229492188,0.8310944437980652,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.10268462496400459,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,1.8968286365217413e-08,valid,0.005126401681512488,1.605129230564238,0.00572468355|0.226383318|0.0263242133|0.180243994|0.20998649|0.224538548,0.361357998|0.228658122|0.00512640168|0.0597018628|0.0261050568|0.0173239272,0.511357998|0.378658122|0.155126402|0.209701863|0.176105057|0.167323927,0.481357998|0.348658122|0.125126402|0.179701863|0.146105057|0.137323927,0|0.15|0.15|0.15|0.15|0.15,-0.00396494103|-0.187361786|0.0473864023|0.0755237573|-0.0223601099|-0.0439656152,0.0106099043|-0.0065291522|-0.00794844487|-0.0195581857|-0.0267121903|-0.025330111,1.45207695|0.720741549|0.0599435642|0.294773023|0.055347927|-1.73450948e-08,0.593929291|0.00570752332|0.46038872,0.0064872629|0.0480863973|0.0120670525,0.006170472130179405,0.0031767208129167557,0.001458238810300827,0.0014704475179314613
203,10.200000000000001,-0.9113389535644769,0.5569013357162476,0.4812455475330353,0.1620638221502304,0.5150448679924011,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8369089365005493,3.6003408432006836,141.62852478027344,0.8489867448806763,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.07945136841893471,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,1.3293573158934535e-08,valid,0.009616545220997835,1.5931295969452623,0.00447193445|0.197183776|0.0623727431|0.193525497|0.205434634|0.216587867,0.361694192|0.238823241|0.00961654522|0.0643174399|0.0348260714|0.0253044354,0.511694192|0.388823241|0.159616545|0.21431744|0.184826071|0.175304435,0.481694192|0.358823241|0.129616545|0.18431744|0.154826071|0.145304435,0|0.15|0|0|0.15|0.15,-0.00500381335|-0.214400225|0.0178705444|0.0121490994|-0.0586809441|-0.0767677942,0.0107881969|-0.00583863917|-0.00733472516|-0.019337963|-0.0251886511|-0.0244499514,1.45256115|0.735054099|0.0490020001|0.250080896|0.0554346906|-4.13710198e-09,0.594253302|0.00811184384|0.460992038,0.0064872629|0.0480863973|0.0120670525,0.005316806025803089,0.0025809314101934433,0.001314595341682434,0.0013962611556053162
204,10.25,-0.8704826434804995,0.49141326546669006,0.47698256373405457,0.16686908900737762,0.4687844216823578,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8299531936645508,2.7898998260498047,98.74665069580078,0.8692377209663391,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.22321185296552737,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,1.3736732467489743e-07,valid,0.012063856309210558,1.5816707349573818,0.00563460953|0.222215709|0.0204691618|0.189534601|0.219023719|0.232309483,0.361987322|0.240184015|0.0120638563|0.0639160616|0.0243842139|0.0141501712,0.511987322|0.390184015|0.162063856|0.213916062|0.174384214|0.164150171,0.481987322|0.360184015|0.132063856|0.183916062|0.144384214|0.134150171,0|0.15|0|0.0395935227|0.15|0.15,-0.00507660775|-0.219654841|0.0244454681|0.047418339|-0.010308893|-0.0329887497,0.0109664365|-0.00521554828|-0.00535790959|-0.017909171|-0.0235190943|-0.0236120635,1.45383911|0.735865672|0.0673429837|0.285173414|0.0637088684|-1.28553799e-07,0.594577312|0.0105161648|0.461595356,0.0064872629|0.0480863973|0.0120670525,0.005395734682679176,0.0025772033259272575,0.0013561919331550598,0.0014379248023033142
205,10.3,-0.9013967101413439,0.5437920093536377,0.4720657467842102,0.17078031599521637,0.5131774544715881,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8089268207550049,2.037810802459717,75.84174346923828,0.8403241634368896,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.1795367148992634,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,7.551532545113648e-08,valid,0.016869088820647887,1.5699201172779125,0.00570824271|0.224565763|0.0289481906|0.20426462|0.232024053|0.245802456,0.362285793|0.245277326|0.0168690888|0.0654255076|0.029109713|0.0175802273,0.512285793|0.395277326|0.166869089|0.215425508|0.179109713|0.167580227,0.482285793|0.365277326|0.136869089|0.185425508|0.149109713|0.137580227,0|0.15|0|0|0.15|0.15,-0.00533881229|-0.219416601|0.00599785858|0.0172320807|-0.0221556902|-0.047554364,0.0111447741|-0.00459271689|-0.00342109114|-0.016817251|-0.021621487|-0.0227666164,1.45494913|0.757099987|0.0700531227|0.26211686|0.0726616748|-7.13101384e-08,0.594901323|0.0129204858|0.462198675,0.0064872629|0.0480863973|0.0120670525,0.005423333495855331,0.0025770170614123344,0.0013912981376051903,0.0014323927462100983
206,10.350000000000001,-0.8696485072122939,0.49478113651275635,0.468478262424469,0.16859303414821625,0.47661563754081726,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8017722368240356,2.232318162918091,72.78981018066406,0.8486928939819336,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.255164387821972,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,1.7181986802089488e-07,valid,0.010749455718637835,1.5588191173521488,0.00599756422|0.221819785|0.00540269352|0.194635078|0.224866271|0.236924098,0.362580138|0.250150894|0.0207803331|0.0655682706|0.0238165322|0.0107494557,0.512580138|0.400150894|0.170780333|0.215568271|0.173816532|0.160749456,0.482580138|0.370150894|0.140780333|0.185568271|0.143816532|0.130749456,0|0.15|0|0|0.15|0.15,-0.00545609955|-0.221667567|0.00399313442|0.0421529584|0.0123995919|-0.0210515115,0.0113232619|-0.00404164509|-0.00152264271|-0.0154706041|-0.019712923|-0.0219464854,1.45618771|0.774894363|0.0855918243|0.288955437|0.0879527977|-1.74031983e-07,0.595225334|0.0153248068|0.462801993,0.0064872629|0.0480863973|0.0120670525,0.0054760584607720375,0.002673347480595112,0.0013819467276334763,0.0013972688466310501
207,10.4,-0.8910276928343155,0.5249745845794678,0.4647998511791229,0.1654062122106552,0.5040799975395203,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.78444504737854,1.3664090633392334,62.84928894042969,0.8061037659645081,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.15641530984597743,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,6.955980028783282e-08,valid,0.01222867261939481,1.5477474328179854,0.00612706285|0.221579688|0.00460211144|0.202038593|0.233038463|0.243348079,0.362877631|0.254669708|0.0264488808|0.0670449891|0.0276065486|0.0122286726,0.512877631|0.404669708|0.176448881|0.217044989|0.177606549|0.162228673,0.482877631|0.374669708|0.146448881|0.187044989|0.147606549|0.132228673,0|0.15|0|0|0.103203888|0.15,-0.00568350057|-0.221071637|-0.0112267866|0.0309797938|0.00262007999|-0.0276865601,0.0115019204|-0.00351208583|0.000288953013|-0.0140400963|-0.0179929417|-0.0212281935,1.45732894|0.794095111|0.0948576895|0.285119654|0.0950533328|-6.31356895e-08,0.595549345|0.0177291185|0.463405311,0.0064872629|0.0480863973|0.0120670525,0.005380216054618359,0.0025847628712654114,0.0013590920716524124,0.0014127856120467186
208,10.450000000000001,-0.890545052677469,0.5177273154258728,0.46180543303489685,0.16266189515590668,0.5026386976242065,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7702074646949768,1.373855471611023,39.281864166259766,0.7949405312538147,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.18272601360055749,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,1.110868837594231e-07,valid,0.008299755007016962,1.5372861347115596,0.00638402575|0.219078146|0.0160597117|0.197770389|0.22850047|0.235925821,0.36317278|0.258809419|0.0300981418|0.068055225|0.0261769461|0.00829975501,0.51317278|0.408809419|0.180098142|0.218055225|0.176176946|0.158299755,0.48317278|0.378809419|0.150098142|0.188055225|0.146176946|0.128299755,0|0.15|0.15|0|0.0991782337|0.15,-0.00586526722|-0.220381493|-0.0226691573|0.0390808337|0.0192774829|-0.0126374594,0.0116808224|-0.00303348949|0.00317261127|-0.0125748017|-0.0159519549|-0.020561672,1.45850668|0.811822692|0.100896021|0.298726932|0.108033312|-1.11356528e-07,0.595873356|0.0201334283|0.464008629,0.0064872629|0.0480863973|0.0120670525,0.005515129305422306,0.0026517240330576897,0.0014082565903663635,0.0014324383810162544
209,10.5,-0.8961759824669979,0.5268055200576782,0.4589097499847412,0.15974001586437225,0.5131017565727234,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.727963387966156,1.7217435836791992,20.27351951599121,0.7537103295326233,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.18322154451731706,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,1.5364308009191419e-07,valid,0.007602801129244496,1.5274137353782977,0.00659421228|0.216768382|0.0293750231|0.197818996|0.230160814|0.234778291,0.363467904|0.262430336|0.0347923259|0.0695629593|0.0267902591|0.00760280113,0.513467904|0.412430336|0.184792326|0.219562959|0.176790259|0.157602801,0.483467904|0.382430336|0.154792326|0.189562959|0.146790259|0.127602801,0|0.15|0.15|0|0.0183411356|0.15,-0.00606959197|-0.214256071|-0.0450434482|0.0307008707|0.00419195014|-0.010829259,0.0118600058|-0.00259207144|0.00481769425|-0.0110611213|-0.0144292886|-0.0195821006,1.45966203|0.832873201|0.0989435497|0.297891587|0.0969236981|-1.55079657e-07,0.596197367|0.0225377381|0.464611948,0.0064872629|0.0480863973|0.0120670525,0.005428330972790718,0.002596428617835045,0.0013490617275238037,0.0014609843492507935
210,10.55,-0.8819492849295302,0.5108247995376587,0.45637229084968567,0.15731929242610931,0.5012485980987549,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6933287978172302,1.5729402303695679,13.856836318969727,0.7217351198196411,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.19625024341711542,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,1.9824113225638818e-07,valid,0.005245144691129078,1.5188584684531696,0.00683499185|0.209858759|0.0583384147|0.189133318|0.224359722|0.230965209,0.363761905|0.26561496|0.0377637494|0.0707497816|0.0264734227|0.00524514469,0.513761905|0.41561496|0.187763749|0.220749782|0.176473423|0.155245145,0.483761905|0.38561496|0.157763749|0.190749782|0.146473423|0.125245145,0|0.15|0.15|0|0.00141013495|0.15,-0.00596351137|-0.201877237|-0.0564609071|0.0290942001|0.00786460999|-0.00369957276,0.012039536|-0.00221160001|0.00639078042|-0.00952193415|-0.0124176695|-0.0172812124,1.46112364|0.858371002|0.100984871|0.302571392|0.101340631|-2.06392069e-07,0.596521378|0.0249420479|0.465215266,0.0064872629|0.0480863973|0.0120670525,0.005383338779211044,0.002599603496491909,0.0013439236208796501,0.001415942795574665
211,10.600000000000001,-0.8750651127612039,0.505235493183136,0.4539974331855774,0.155199334025383,0.4972418546676636,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6672320365905762,1.870077133178711,20.741233825683594,0.6917505264282227,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.18029479993565845,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,1.9308812475131443e-07,valid,0.004222909376886019,1.5113307028401242,0.00673158183|0.197240069|0.0728707614|0.178211065|0.215049045|0.223705756,0.364070301|0.268948496|0.0421971263|0.0719289742|0.0265640626|0.00422290938,0.514070301|0.418948496|0.192197126|0.221928974|0.176564063|0.154222909,0.484070301|0.388948496|0.162197126|0.191928974|0.146564063|0.124222909,0|0.15|0.15|0|0|0.15,-0.00563418071|-0.184219833|-0.0622374521|0.0224125707|0.00899550305|-0.00193551199,0.012219244|-0.00187327806|0.00784586746|-0.00801032677|-0.010324338|-0.0149563066,1.46286627|0.889700872|0.114396921|0.302118141|0.104927415|-1.81091563e-07,0.596845388|0.0273463577|0.465818584,0.0064872629|0.0480863973|0.0120670525,0.005477257072925568,0.0026525743305683136,0.001390746794641018,0.0014098156243562698
212,10.65,-0.8482173852698447,0.477160781621933,0.45190665125846863,0.15355242788791656,0.47263672947883606,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6760134100914001,1.5856715440750122,11.710550308227539,0.6951589584350586,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.16454115881967568,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,1.8211673952998192e-07,valid,0.0026540771080147407,1.5045146727318255,0.0063797061|0.179935142|0.0798729161|0.163383803|0.200546229|0.210251033,0.364404212|0.272442526|0.0468904461|0.0728326115|0.0267979256|0.00265407711,0.514404212|0.422442526|0.196890446|0.222832611|0.176797926|0.152654077,0.484404212|0.392442526|0.166890446|0.192832611|0.146797926|0.122654077,0|0.15|0.15|0|0|0.143496556,-0.0054517873|-0.173901644|-0.0656889346|0.0217630917|0.0148244|0.00212546542,0.0123989041|-0.00156907526|0.00918080212|-0.00656558312|-0.00831249771|-0.0127419532,1.46456396|0.914299386|0.131053652|0.306527955|0.113703605|-1.79358376e-07,0.597169399|0.0297506675|0.466421902,0.0064872629|0.0480863973|0.0120670525,0.005511435680091381,0.0025939196348190308,0.0014489255845546722,0.001446092501282692
213,10.700000000000001,-0.8059654062955954,0.435250848531723,0.4499909281730652,0.15236307680606842,0.4336168169975281,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7152620553970337,1.4625402688980103,21.135202407836914,0.7290788888931274,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.14397808862875366,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,1.5592385989825208e-07,valid,0.0021248979966550507,1.4980002291731842,0.00619610784|0.169901857|0.0835889106|0.155561527|0.193847222|0.204595922,0.364756285|0.274559238|0.0516927345|0.0737648514|0.0274087812|0.002124898,0.514756285|0.424559238|0.201692735|0.223764851|0.177408781|0.152124898,0.484756285|0.394559238|0.171692735|0.193764851|0.147408781|0.122124898,0|0.15|0.15|0|0|0.109575318,-0.00574799225|-0.177122433|-0.0777751459|0.0209843246|0.0207640191|0.00227062366,0.0125785521|-0.00128368725|0.0104288427|-0.00515830388|-0.00634496863|-0.0107703793,1.4658557|0.919830832|0.139424635|0.310885426|0.124054175|-1.6369474e-07,0.59749341|0.0321549848|0.46702522,0.0064872629|0.0480863973|0.0120670525,0.005416160449385643,0.002621131017804146,0.0013922639191150665,0.0013810563832521439
214,10.75,-0.7717569154467685,0.40092137455940247,0.4482473134994507,0.15169434249401093,0.4007651209831238,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7539425492286682,1.9217097759246826,19.683921813964844,0.7622120976448059,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.1136487855696615,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,1.1737448294812242e-07,valid,0.0018506110483655913,1.4917622858527362,0.00656181269|0.173168724|0.099676501|0.159751281|0.200712456|0.213299969,0.365102695|0.274277821|0.055294624|0.0747415781|0.0284341091|0.00185061105,0.515102695|0.424277821|0.205294624|0.224741578|0.178434109|0.151850611,0.485102695|0.394277821|0.175294624|0.194741578|0.148434109|0.121850611,0|0.15|0.15|0|0|0.0633616434,-0.00608341436|-0.180875491|-0.0910528784|0.0187281111|0.0258833213|0.00139715262,0.0127586303|-0.00101473563|0.0116768587|-0.00369849076|-0.00431466588|-0.00879971757,1.467086|0.915221058|0.141802476|0.313995933|0.135305092|-1.20748476e-07,0.597817421|0.0345593169|0.467628539,0.0064872629|0.0480863973|0.0120670525,0.005414694547653198,0.00260846596211195,0.001378593035042286,0.001405186951160431
215,10.8,-0.7719984867314318,0.39947789907455444,0.4467112421989441,0.15150664746761322,0.399478018283844,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6982288360595703,3.2680318355560303,60.11051940917969,0.7014135122299194,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.06693870188889842,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,6.636145872228327e-08,valid,0.001645506425430543,1.4858597970785492,0.00697996678|0.177100326|0.118331768|0.165025005|0.206975359|0.220359486,0.365441562|0.273432447|0.058741452|0.0756906975|0.0298341946|0.00164550643,0.515441562|0.423432447|0.208741452|0.225690698|0.179834195|0.151645506,0.485441562|0.393432447|0.178741452|0.195690698|0.149834195|0.121645506,0|0.15|0.15|0|0|0.0190270765,-0.00568022607|-0.164862253|-0.0897476111|0.0132249859|0.0248379623|0.000145667744,0.012939277|-0.000762751542|0.0129388516|-0.0021803718|-0.00223306453|-0.00672776354,1.4690253|0.928104782|0.158157048|0.313807404|0.141941676|-7.00922317e-08,0.598141432|0.0369636491|0.468231857,0.0064872629|0.0480863973|0.0120670525,0.005406267009675503,0.002624637447297573,0.0013681715354323387,0.0013914257287979126
216,10.850000000000001,-0.765529123509374,0.39932096004486084,0.44503942131996155,0.1515556424856186,0.3993210196495056,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6797015070915222,1.3444932699203491,51.20604705810547,0.6825439929962158,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.06056972791225068,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,5.891999816255017e-08,valid,0.001506656585017807,1.4808942619291736,0.00655958204|0.162096887|0.117601734|0.153281417|0.186326086|0.195982007,0.365809598|0.275158018|0.0637512561|0.0764136727|0.0312312128|0.00150665659,0.515809598|0.425158018|0.213751256|0.226413673|0.181231213|0.151506657,0.485809598|0.395158018|0.183751256|0.196413673|0.151231213|0.121506657,0|0.15|0.15|0|0|0,-0.00584005592|-0.163190185|-0.100494461|0.00867136507|0.0240674452|-0.0013898515,0.0131196692|-0.000525910242|0.0141201921|-0.000740750243|-0.000326199032|-0.00463682824,1.47051801|0.936915978|0.168630756|0.313585306|0.148666097|-5.33982235e-08,0.598465443|0.0393679813|0.468835175,0.0064872629|0.0480863973|0.0120670525,0.005312605760991573,0.0025445250794291496,0.0013613523915410042,0.0013842899352312088
217,10.9,-0.7553341447237392,0.39909639954566956,0.443017840385437,0.15162579715251923,0.39909636974334717,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6840055584907532,0.9827930331230164,17.296642303466797,0.6916074752807617,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.09759921404463683,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,8.842508718515454e-08,valid,0.0015556543490640173,1.4764948739195698,0.00678981728|0.161391925|0.134398949|0.155426777|0.188405338|0.199570345,0.366178854|0.274276202|0.0670156079|0.0769882799|0.0326933793|0.00155565435,0.516178854|0.424276202|0.217015608|0.22698828|0.182693379|0.151555654,0.486178854|0.394276202|0.187015608|0.19698828|0.152693379|0.121555654,0|0.15|0.15|0|0|0,-0.0060064672|-0.160803773|-0.112083455|-0.00124522052|0.0194497022|-0.00389350268,0.0133004522|-0.000306371789|0.0152996068|0.000719063866|0.00159377666|-0.00232919401,1.4720094|0.935994664|0.171278583|0.307426963|0.151816996|-7.92901396e-08,0.598789454|0.0417723134|0.469438493,0.0064872629|0.0480863973|0.0120670525,0.005387261509895325,0.0025982828810811043,0.001381412148475647,0.0013847118243575096
