step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.13076273621101342,0.08484926074743271,0.22535189986228943,0.368898868560791,0.08199676871299744,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39923524856567383,7.984704971313477,159.69410705566406,0.5342355966567993,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,0.16795050842176246,0,0,12,joint_2_acceleration_lower|joint_0_acceleration_upper|joint_1_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21220005985400203,1.3825991427940987,0|0|0|0|0|0,0.664103933|0.599631321|0.21220006|0.32724213|0.282243091|0.375042191,0.814103933|0.749631321|0.36220006|0.47724213|0.432243091|0.525042191,0.784103933|0.719631321|0.33220006|0.44724213|0.402243091|0.495042191,0.15|0.15|0.15|0.15|0.15|0.15,0.0023428732|0.095793832|0.0133744856|0.0532054467|0.080899146|0.0536469103,-0.0429451258|-0.0477097111|-0.0498507491|-0.0497838928|-0.0491588311|-0.0489161562,2.61581348|2.44660941|0.812323976|1.31239007|1.16071268|1.50489952,0.709177494|-0.567429304|0.498695374,-0.0210347213|0.0452967733|-0.00239640544,0.005450686439871788,0.0026205219328403473,0.0013034623116254807,0.0015029404312372208
11,0.6000000000000001,-0.12046088887543009,0.07010442018508911,0.17985059320926666,0.38450634479522705,0.07010442763566971,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9204171895980835,5.393009185791016,101.3389892578125,0.9162165522575378,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,0.030322107673702255,0,0,12,joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22462575051720202,1.5401258499220247,0.00469157341|0.206684973|0.0997224991|0.233172481|0.290335303|0.193024878,0.64281454|0.503232083|0.224625751|0.356684462|0.349256175|0.4040824,0.79281454|0.653232083|0.374625751|0.506684462|0.499256175|0.5540824,0.76281454|0.623232083|0.344625751|0.476684462|0.469256175|0.5240824,0.15|0|0|0|0|0,0.00436453546|0.114552218|0.101482324|0.241615494|0.313746534|0.186131306,-0.0425398409|-0.0493113181|-0.0474040809|-0.0471122538|-0.0449828675|-0.0457934856,2.53308286|2.07816923|0.952581245|1.62124109|1.66578837|1.75666742,0.697611809|-0.542519808|0.497377515,-0.0210347213|0.0452967733|-0.00239640544,0.005733036436140537,0.0026206867769360542,0.001416744664311409,0.0016517555341124535
12,0.65,-0.19120866358238067,0.06528868526220322,0.18299391865730286,0.39546704292297363,0.06528868526220322,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8510613441467285,4.864742279052734,74.5511703491211,0.851061224937439,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,2.1270097856636646e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2345063359259726,1.5516925259907266,0.00594102475|0.243985436|0.126998765|0.274998297|0.337623333|0.236914303,0.641033028|0.502702898|0.234506336|0.366583185|0.362860109|0.411275318,0.791033028|0.652702898|0.384506336|0.516583185|0.512860109|0.561275318,0.761033028|0.622702898|0.354506336|0.486583185|0.482860109|0.531275318,0.15|0|0|0|0|0,0.0043669545|0.115111879|0.102918235|0.263899208|0.333191784|0.23588565,-0.042500102|-0.0493739317|-0.0471488203|-0.0469475641|-0.0447987274|-0.0456549346,2.52599897|2.07654954|0.993794758|1.68328438|1.73983349|1.83533199,0.696560383|-0.540255308|0.49725771,-0.0210347213|0.0452967733|-0.00239640544,0.005335559137165546,0.0025705257430672646,0.0013323146849870682,0.0014099730178713799
13,0.7000000000000001,-0.22818076905612872,0.061399828642606735,0.1882617324590683,0.4051123857498169,0.061399832367897034,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8278136849403381,3.2792258262634277,96.88453674316406,0.8278136849403381,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,8.893816317563186e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24546699901277247,1.5620981917867416,0.00603641728|0.258172264|0.133982707|0.308066171|0.357155812|0.282782871,0.639125618|0.501701106|0.245466999|0.377636546|0.377449699|0.420984317,0.789125618|0.651701106|0.395466999|0.527636546|0.527449699|0.570984317,0.759125618|0.621701106|0.365466999|0.497636546|0.497449699|0.540984317,0.15|0|0|0|0|0,0.00362019972|0.0998209137|0.0894707602|0.236141388|0.297639499|0.221570194,-0.042459916|-0.0494488346|-0.046835095|-0.0467312363|-0.0445664214|-0.0454226789,2.51766275|2.0571765|1.02450366|1.69995634|1.76287188|1.86008478,0.695508957|-0.537990808|0.497137904,-0.0210347213|0.0452967733|-0.00239640544,0.007109357044100761,0.003613480366766453,0.0017281100153923035,0.0017450805753469467
14,0.75,-0.20801906809870802,0.05907078832387924,0.1923760026693344,0.4112834930419922,0.05907079577445984,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8221781849861145,2.956963300704956,71.53765869140625,0.8221780061721802,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,2.5650950072041587e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2551123839114804,1.5726777738667734,0.00508683469|0.236348711|0.139096694|0.308887157|0.34475269|0.293159807,0.637074676|0.499325498|0.255112384|0.387142387|0.390313506|0.43004174,0.787074676|0.649325498|0.405112384|0.537142387|0.540313506|0.58004174,0.757074676|0.619325498|0.375112384|0.507142387|0.510313506|0.55004174,0.15|0|0|0|0|0,0.00237044572|0.0714058277|0.0659494237|0.158901149|0.21976397|0.145924984,-0.0424198991|-0.0495330353|-0.0464704684|-0.0468227423|-0.0442759901|-0.0451101001,2.50824925|2.01917479|1.03992849|1.66064796|1.736742|1.82098184,0.694457531|-0.535726309|0.497018099,-0.0210347213|0.0452967733|-0.00239640544,0.0056074876338243484,0.0026655057445168495,0.001436593011021614,0.00147963035851717
15,0.8,-0.24056316959912805,0.05697282403707504,0.1981726884841919,0.4171278476715088,0.05697280913591385,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8197497129440308,2.6555073261260986,67.0390396118164,0.8197489380836487,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,1.2156532194125447e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2612835077676924,1.5837430041361966,0.00337819147|0.178271341|0.142345871|0.251869451|0.276550709|0.243242957,0.634889926|0.495666481|0.261283508|0.392791558|0.3992548|0.435290712,0.784889926|0.645666481|0.411283508|0.542791558|0.5492548|0.585290712,0.754889926|0.615666481|0.381283508|0.512791558|0.5192548|0.555290712,0.15|0|0|0|0|0,0.00206979262|0.0623699456|0.0650323701|0.145715296|0.215607271|0.138575535,-0.0423805702|-0.0496097671|-0.0461141546|-0.0468600823|-0.0439718816|-0.0447794682,2.49924893|1.9954261|1.06405225|1.67002144|1.76865459|1.83495892,0.693406105|-0.533461809|0.496898293,-0.0210347213|0.0452967733|-0.00239640544,0.005466155707836151,0.0026103761047124863,0.0013946117833256721,0.0014370931312441826
16,0.8500000000000001,-0.2627711882843494,0.05507976934313774,0.20501121878623962,0.422657310962677,0.055079758167266846,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7709389925003052,2.320935010910034,38.1397705078125,0.7709383964538574,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,9.129293837261121e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.267127799238129,1.5930100754677825,0.00297831125|0.165147986|0.149780862|0.255565643|0.284048889|0.236988334,0.632831075|0.491924364|0.267127799|0.397749363|0.407994673|0.440160197,0.782831075|0.641924364|0.417127799|0.547749363|0.557994673|0.590160197,0.752831075|0.611924364|0.387127799|0.517749363|0.527994673|0.560160197,0.15|0|0|0|0|0,0.00183275579|0.0519739241|0.06335847|0.133368269|0.207613769|0.130580029,-0.0423411873|-0.0496801841|-0.0457437784|-0.0469151896|-0.0436628501|-0.044443541,2.49081587|1.96999119|1.08612589|1.67745053|1.79592961|1.84677728,0.692354679|-0.531197309|0.496778488,-0.0210347213|0.0452967733|-0.00239640544,0.005455922335386276,0.0026329439133405685,0.0013167811557650566,0.0014826646074652672
17,0.9,-0.24934167225379497,0.05352678894996643,0.21091461181640625,0.42739176750183105,0.05352677404880524,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6628844141960144,2.416323184967041,42.77554702758789,0.6628844141960144,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,1.0560332201950128e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2726572429410721,1.5999444699771221,0.00265925275|0.147408807|0.136843269|0.242616458|0.274856972|0.220002795,0.630771676|0.488583104|0.272657243|0.402068781|0.41632316|0.444606967,0.780771676|0.638583104|0.422657243|0.552068781|0.56632316|0.594606967,0.750771676|0.608583104|0.392657243|0.522068781|0.53632316|0.564606967,0.15|0.0496491687|0|0|0|0,0.00160654871|0.0416122258|0.057683843|0.116262332|0.183678414|0.112973678,-0.0423017108|-0.049735255|-0.0453953418|-0.0469819359|-0.043383723|-0.044131394,2.48239154|1.94620938|1.10291747|1.67755552|1.80558733|1.84727015,0.691303253|-0.52893281|0.496658683,-0.0210347213|0.0452967733|-0.00239640544,0.005784912034869194,0.0026656417176127434,0.0014820117503404617,0.0016143638640642166
18,0.9500000000000001,-0.20250455258347558,0.052544258534908295,0.2141055464744568,0.4304865598678589,0.0525442473590374,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5556716918945312,2.900172710418701,38.38998794555664,0.5556716918945312,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,8.706970316785377e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27739170009525826,1.6053060102079908,0.00234841741|0.124061338|0.107124769|0.19647138|0.227121512|0.176719524,0.628704579|0.484457941|0.2773917|0.405528154|0.42341777|0.4481394,0.778704579|0.634457941|0.4273917|0.555528154|0.57341777|0.5981394,0.748704579|0.604457941|0.3973917|0.525528154|0.54341777|0.5681394,0.15|0.15|0|0|0|0,0.00126594048|0.0311124693|0.0463006528|0.0885999836|0.139279604|0.0784976845,-0.0422621436|-0.0497724002|-0.0451115959|-0.0470398945|-0.0431675128|-0.0438771772,2.47382211|1.91917183|1.11075586|1.66367271|1.78978317|1.82717811,0.690251827|-0.52666831|0.496538877,-0.0210347213|0.0452967733|-0.00239640544,0.005375717766582966,0.00260124821215868,0.001367855817079544,0.0013824580237269402
19,1.0,-0.1713775678658886,0.051824890077114105,0.21555957198143005,0.43298840522766113,0.051768284291028976,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.512902021408081,2.117452621459961,25.870424270629883,0.512902021408081,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,7.39351376444098e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2804865115617403,1.6107793523843108,0.00186252181|0.0949237868|0.0773193233|0.130744832|0.154491661|0.123613178,0.626605518|0.480527645|0.280486512|0.407611407|0.428263255|0.449928518,0.776605518|0.630527645|0.430486512|0.557611407|0.578263255|0.599928518,0.746605518|0.600527645|0.400486512|0.527611407|0.548263255|0.569928518,0.15|0.15|0|0|0|0,0.00121400443|0.0263775555|0.0430537431|0.0817114498|0.121032687|0.0675165848,-0.0422226076|-0.0497986961|-0.044984937|-0.0470670057|-0.0430129446|-0.0436784844,2.46541347|1.89868944|1.12001485|1.66509007|1.79107276|1.82355217,0.689200401|-0.524403811|0.496419072,-0.0210347213|0.0452967733|-0.00239640544,0.005360495299100876,0.0025661541149020195,0.0013685040175914764,0.0014018584042787552
20,1.05,-0.1729444790896767,0.05076241120696068,0.21710437536239624,0.43631118535995483,0.05076240003108978,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5282201766967773,1.0343472957611084,34.18273162841797,0.5282201766967773,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,7.469159579957339e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2828040987651197,1.6169482915680522,0.00179531556|0.0864318338|0.0637259221|0.100744513|0.129153403|0.111382773,0.624548645|0.478023243|0.282804099|0.409351935|0.432189989|0.451166933,0.774548645|0.628023243|0.432804099|0.559351935|0.582189989|0.601166933,0.744548645|0.598023243|0.402804099|0.529351935|0.552189989|0.571166933,0.15|0.15|0.15|0|0|0,0.00147901774|0.028167525|0.0498667813|0.0989024192|0.138214462|0.0847640115,-0.0421828362|-0.0498182359|-0.045095221|-0.0470796819|-0.042909444|-0.0435125468,2.45749076|1.89044226|1.13598796|1.68923048|1.82406497|1.8459192,0.688148975|-0.522139311|0.496299267,-0.0210347213|0.0452967733|-0.00239640544,0.005698694847524166,0.002880726009607315,0.0014010937884449959,0.0013927966356277466
21,1.1,-0.17643592245689876,0.04950893297791481,0.21882842481136322,0.44058483839035034,0.049508944153785706,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5534436702728271,1.1060758829116821,15.76766586303711,0.5534436702728271,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,8.261420567921334e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28631113897787375,1.623325260914444,0.00219793508|0.0984498816|0.0653052493|0.109745255|0.140356002|0.123710416,0.622553898|0.476993293|0.286311139|0.411949212|0.436820612|0.453279726,0.772553898|0.626993293|0.436311139|0.561949212|0.586820612|0.603279726,0.742553898|0.596993293|0.406311139|0.531949212|0.556820612|0.573279726,0.15|0.15|0|0|0|0,0.00178579645|0.0301609853|0.056345187|0.118978359|0.154096554|0.103382776,-0.0421425135|-0.0498353056|-0.0452432572|-0.0471059196|-0.0431710489|-0.0433605513,2.44985888|1.88829885|1.15634649|1.71966929|1.85820795|1.87314113,0.687097549|-0.519874811|0.496179461,-0.0210347213|0.0452967733|-0.00239640544,0.005574357695877552,0.0026782136410474777,0.001438249833881855,0.001434660516679287
22,1.1500000000000001,-0.1874330274999295,0.04813895747065544,0.22112858295440674,0.4454367756843567,0.048138950020074844,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5608838796615601,0.9773589968681335,13.68077278137207,0.5608838796615601,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,8.930082080824595e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.290584855003434,1.6295847482758248,0.00267029978|0.112026251|0.0712916351|0.12349268|0.155406994|0.13727199,0.620582412|0.476698167|0.290584855|0.415544178|0.442206835|0.456333764,0.770582412|0.626698167|0.440584855|0.565544178|0.592206835|0.606333764,0.740582412|0.596698167|0.410584855|0.535544178|0.562206835|0.576333764,0.15|0.15|0|0|0|0,0.00195198807|0.0305023002|0.0605903816|0.131101228|0.161803698|0.117741655,-0.0421015775|-0.0498494024|-0.0454189847|-0.04715091|-0.0434566668|-0.0432311633,2.44218006|1.88744557|1.17751082|1.74612703|1.88717437|1.89984555,0.686046124|-0.517610312|0.496059656,-0.0210347213|0.0452967733|-0.00239640544,0.006367634981870651,0.0032201381400227547,0.0016923891380429268,0.001426180824637413
23,1.2000000000000002,-0.19818441111927998,0.04688683897256851,0.22395534813404083,0.45004963874816895,0.046886835247278214,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5268039703369141,1.018837571144104,20.21043586730957,0.5268039703369141,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,8.985291886093901e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2954367259437728,1.6352716569443086,0.00294169351|0.11981033|0.0769543127|0.134286713|0.160270051|0.144377682,0.618600336|0.476631142|0.295436726|0.419735823|0.447941515|0.460109411,0.768600336|0.626631142|0.445436726|0.569735823|0.597941515|0.610109411,0.738600336|0.596631142|0.415436726|0.539735823|0.567941515|0.580109411,0.15|0.15|0|0|0|0,0.00187048519|0.027552335|0.0584461399|0.127212269|0.151320291|0.118049868,-0.0420601495|-0.049861423|-0.0456112816|-0.0472142496|-0.0437388451|-0.0431152472,2.43421168|1.88421548|1.19458176|1.75894131|1.89934751|1.91537227,0.684994698|-0.515345812|0.495939851,-0.0210347213|0.0452967733|-0.00239640544,0.005421771667897701,0.0025839628651738167,0.0014044139534235,0.001409526914358139
24,1.25,-0.1834535014518447,0.04588619992136955,0.22591958940029144,0.45386791229248047,0.04588619992136955,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48360487818717957,1.1473315954208374,19.816221237182617,0.48360487818717957,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,8.698128675005628e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30004961139536357,1.6399176210755089,0.00284399087|0.11467474|0.0741038198|0.131575169|0.147685072|0.13617772,0.616579796|0.476182266|0.300049611|0.42372533|0.45314786|0.463896474,0.766579796|0.626182266|0.450049611|0.57372533|0.60314786|0.613896474,0.736579796|0.596182266|0.420049611|0.54372533|0.57314786|0.583896474,0.15|0.15|0|0|0|0,0.00170692439|0.0226566031|0.0521756849|0.115179143|0.127694594|0.101465756,-0.0420184781|-0.0498713651|-0.0457939587|-0.0472685485|-0.043977187|-0.0430081291,2.42600763|1.8775143|1.20658017|1.76281192|1.89630885|1.91404352,0.683943272|-0.513081312|0.495820045,-0.0210347213|0.0452967733|-0.00239640544,0.005749360658228397,0.0028640348464250565,0.0014188475906848907,0.0014349576085805893
25,1.3,-0.1659322189069389,0.04505821689963341,0.22690775990486145,0.45712190866470337,0.04505821689963341,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4511182904243469,1.0614608526229858,8.012192726135254,0.4511182904243469,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,8.302485696906202e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3038679112825724,1.6438925710431787,0.00261811076|0.102139637|0.0681048195|0.116151515|0.126879078|0.120974804,0.614541168|0.475540476|0.303867911|0.427129143|0.45717582|0.466850688,0.764541168|0.625540476|0.453867911|0.577129143|0.60717582|0.616850688,0.734541168|0.595540476|0.423867911|0.547129143|0.57717582|0.586850688,0.15|0.15|0|0|0|0,0.00161571964|0.0190750004|0.047813002|0.10780862|0.108985741|0.0881375723,-0.0419766568|-0.0498777188|-0.0459601411|-0.0472444934|-0.0441901118|-0.0429321497,2.41780374|1.87135919|1.21732451|1.7690807|1.89349891|1.91260818,0.682891846|-0.510816813|0.49570024,-0.0210347213|0.0452967733|-0.00239640544,0.005474160425364971,0.002636500634253025,0.0013776831328868866,0.0014360183849930763
26,1.35,-0.1519151890837941,0.04445503652095795,0.22714293003082275,0.45985645055770874,0.04437955841422081,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.432396799325943,0.6266496181488037,12.848841667175293,0.432396799325943,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,7.872187605432804e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.307121892424301,1.6474734244463138,0.0024983643|0.0938600422|0.0667719714|0.108695194|0.115098771|0.115951744,0.612510771|0.475183839|0.307121892|0.430160031|0.46026366|0.469137376,0.762510771|0.625183839|0.457121892|0.580160031|0.61026366|0.619137376,0.732510771|0.595183839|0.427121892|0.550160031|0.58026366|0.589137376,0.15|0.15|0|0|0|0,0.00151060312|0.0163993043|0.0441203601|0.0999697589|0.0920562718|0.0773856038,-0.0419346133|-0.0498812433|-0.0461174936|-0.0472357309|-0.0443912998|-0.0428893217,2.40961907|1.86725342|1.22649044|1.77337415|1.88871961|1.91104579,0.68184042|-0.508552313|0.495580435,-0.0210347213|0.0452967733|-0.00239640544,0.0054614488035440445,0.0026308698579669,0.0013590743765234947,0.0014489339664578438
27,1.4000000000000001,-0.14364911058990432,0.043861594051122665,0.22696226835250854,0.46246087551116943,0.043747417628765106,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42846640944480896,0.39603328704833984,7.7188544273376465,0.42846640944480896,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,7.775764121337251e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3095492101544127,1.6510201888220208,0.00235401895|0.086769604|0.0642062178|0.104078342|0.107947923|0.116538052,0.610475201|0.474885862|0.30954921|0.432797695|0.462510559|0.470887709,0.760475201|0.624885862|0.45954921|0.582797695|0.612510559|0.620887709,0.730475201|0.594885862|0.42954921|0.552797695|0.582510559|0.590887709,0.15|0.15|0.15|0|0|0,0.00150515608|0.0149816203|0.0432225325|0.0990580487|0.0840903031|0.0741779813,-0.0418923674|-0.0498833481|-0.0462580344|-0.0472354595|-0.0445411769|-0.0428622128,2.40151359|1.86464172|1.23516134|1.78301337|1.88959136|1.9148666,0.680788994|-0.506287813|0.495460629,-0.0210347213|0.0452967733|-0.00239640544,0.005502872169017792,0.002648669295012951,0.0013689184561371803,0.001461259089410305
28,1.4500000000000002,-0.13611193225221568,0.04347415268421173,0.22641199827194214,0.4646327495574951,0.043230652809143066,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41888245940208435,0.4225529134273529,6.499697208404541,0.41888245940208435,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,7.74515548925754e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3119862297378593,1.654455005867447,0.00236280059|0.0852867887|0.0663784825|0.107473988|0.112674288|0.122597405,0.60845619|0.474862227|0.31198623|0.435388669|0.464503807|0.472479228,0.75845619|0.624862227|0.46198623|0.585388669|0.614503807|0.622479228,0.72845619|0.594862227|0.43198623|0.555388669|0.584503807|0.592479228,0.15|0.15|0.15|0|0|0,0.00139731745|0.0129317404|0.0396810255|0.0916184245|0.0752904582|0.064987974,-0.0418498062|-0.0498842703|-0.0464034996|-0.0472433832|-0.0445379521|-0.0428513046,2.39337227|1.86249638|1.24122244|1.78592972|1.88876773|1.91205358,0.679737568|-0.504023314|0.495340824,-0.0210347213|0.0452967733|-0.00239640544,0.005749629810452461,0.00261110533028841,0.0016744211316108704,0.001440390944480896
29,1.5,-0.12438657508214938,0.043351829051971436,0.22527334094047546,0.46606987714767456,0.04289381951093674,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4008682668209076,0.5867002606391907,5.389703273773193,0.4008682668209076,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,7.525178080436288e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.313604448058574,1.657626228344171,0.00220988776|0.0785909274|0.0634881191|0.10377163|0.109524773|0.120204925,0.606418837|0.474632537|0.313604448|0.43760687|0.466055961|0.473610083,0.756418837|0.624632537|0.463604448|0.58760687|0.616055961|0.623610083,0.726418837|0.594632537|0.433604448|0.55760687|0.586055961|0.593610083,0.15|0.15|0.15|0|0|0,0.00120375867|0.0102495694|0.0336657534|0.0780599777|0.0602176502|0.0493702832,-0.0418070501|-0.0498842967|-0.0465379271|-0.0472555095|-0.0445414938|-0.0428477999,2.38507205|1.85889542|1.24154562|1.78123195|1.8799|1.90096282,0.678686142|-0.501758814|0.495221019,-0.0210347213|0.0452967733|-0.00239640544,0.005504051223397255,0.0026497524231672287,0.0013891439884901047,0.0014417599886655807
30,1.55,-0.11164985719382886,0.04330556094646454,0.22351734340190887,0.4669606685638428,0.04268704727292061,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39295750856399536,0.5678585767745972,4.853536128997803,0.39295750856399536,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,7.457955948872742e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.31411990792246547,1.6605613476910233,0.00191711635|0.0670111592|0.056829562|0.0959792622|0.103312605|0.11534008,0.604361276|0.474047282|0.314119908|0.439147024|0.466853065|0.473958066,0.754361276|0.624047282|0.464119908|0.589147024|0.616853065|0.623958066,0.724361276|0.594047282|0.434119908|0.559147024|0.586853065|0.593958066,0.15|0.15|0.15|0|0|0,0.00106951433|0.00822146154|0.0291431794|0.0681572797|0.0482172867|0.0362894569,-0.0417642074|-0.0498834614|-0.0466533461|-0.047270381|-0.044548764|-0.0428478105,2.37675041|1.85452713|1.23896947|1.777475|1.87108078|1.88927391,0.677634716|-0.499494225|0.495101213,-0.0210347213|0.0452967733|-0.00239640544,0.006673513911664486,0.00329583790153265,0.0016542021185159683,0.0016895579174160957
