step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9459571380692842,0.22442051768302917,0.6266429424285889,0.31459107995033264,0.21390360593795776,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39664992690086365,7.9329986572265625,158.6599578857422,0.5802722573280334,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.19954001981549668,0,1,12,workspace_z_lower|joint_0_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,9.324870462595891e-09,valid,0.16418739502777502,1.4344599304370633,0|0|0|0|0|0,0.36062319|0.349235469|0.164187395|0.293387857|0.30130937|0.361333494,0.51062319|0.499235469|0.314187395|0.443387857|0.45130937|0.511333494,0.48062319|0.469235469|0.284187395|0.413387857|0.42130937|0.481333494,0.15|0.15|0.15|0.15|0.15|0.15,-0.00191638548|-0.00983544312|-0.0311888526|-0.0947396705|-0.10037926|-0.092961086,-0.0347994035|-0.0445310022|-0.049549695|-0.0493011758|-0.0466733513|-0.0490985837,1.40577697|1.34257543|0.576011033|1.02951058|1.05818487|1.30327431,0.351776123|-0.543886483|0.292534679,0.0109426528|0.0487707555|-0.00129292614,0.005627794191241264,0.0026678815484046936,0.0014197872951626778,0.001514628529548645
1,0.1,-0.9098577749833305,0.3261134922504425,0.6164711713790894,0.30307233333587646,0.30957648158073425,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7921943664550781,8.223594665527344,63.53321838378906,0.8607817888259888,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.08417316656330408,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1524517250035462,1.4382581019055367,0.00289865381|0.0720507985|0.108292502|0.134301035|0.14913049|0.136318311,0.358501561|0.342398939|0.152451725|0.272186393|0.27928411|0.340557138,0.508501561|0.492398939|0.302451725|0.422186393|0.42928411|0.490557138,0.478501561|0.462398939|0.272451725|0.392186393|0.39928411|0.460557138,0.15|0.15|0.15|0.15|0.15|0.15,-0.003740558|-0.0238636047|-0.06393935|-0.178712729|-0.192197732|-0.192623235,-0.0347076495|-0.0445533851|-0.0494916607|-0.0492176778|-0.0464766412|-0.0490336671,1.39555803|1.30117877|0.496375889|0.860815166|0.878462065|1.12057165,0.352323294|-0.541448176|0.292469949,0.0109426528|0.0487707555|-0.00129292614,0.005505322478711605,0.0025790194049477577,0.0013939617201685905,0.0015090825036168098
12,0.65,-0.019743016137574898,0.13860490918159485,0.35198158025741577,0.2975139319896698,0.12883664667606354,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5026696920394897,2.21201491355896,6.400766849517822,1.5026696920394897,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,1.0550978289995025e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13707216019898483,1.6094550576990632,0.00154360072|0.0526601521|0.0227293258|0.454968908|0.45813685|0.520166357,0.338797164|0.313909101|0.13707216|0.26046908|0.265355751|0.252385113,0.488797164|0.463909101|0.28707216|0.41046908|0.415355751|0.402385113,0.458797164|0.433909101|0.25707216|0.38046908|0.385355751|0.372385113,0.15|0.15|0.15|0|0.0335149943|0.140261624,-0.00141532334|-0.0164040565|-0.0226726303|0.0796274915|0.0196230826|0.0138894923,-0.0336412207|-0.042880555|-0.042175259|-0.0430779139|-0.044980757|-0.0444643793,1.32013211|1.19635179|0.483440752|1.0784259|1.03606533|0.978965566,0.358342171|-0.514626801|0.291757911,0.0109426528|0.0487707555|-0.00129292614,0.005648876540362835,0.0026970114558935165,0.0014563482254743576,0.0014725439250469208
13,0.7000000000000001,-0.017473175709902755,0.13814868032932281,0.33294975757598877,0.2993122637271881,0.12714244425296783,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5275651216506958,1.3646299839019775,18.581584930419922,1.5275651216506958,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,1.1546319312086218e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13764016341429008,1.6233927206312642,0.00187511236|0.048199994|0.057245151|0.394569445|0.405173005|0.469631525,0.337007679|0.310808215|0.137640163|0.262582589|0.263109402|0.246396907,0.487007679|0.460808215|0.287640163|0.412582589|0.413109402|0.396396907,0.457007679|0.430808215|0.257640163|0.382582589|0.383109402|0.366396907,0.15|0.15|0.15|0|0.0746972557|0.15,-0.00149619149|-0.0125224094|-0.0314414071|0.0765210903|0.0296510497|0.0148579557,-0.033537976|-0.0428414282|-0.041441582|-0.0422681072|-0.044219998|-0.0436690681,1.31299655|1.18786902|0.477677665|1.08458334|1.03786866|0.956776515,0.358889341|-0.512188494|0.291693181,0.0109426528|0.0487707555|-0.00129292614,0.005576710216701031,0.0026393458247184753,0.0014187227934598923,0.00149570032954216
14,0.75,-0.012110327302963242,0.13746558129787445,0.31495916843414307,0.3008248209953308,0.1257369965314865,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5452380180358887,0.8763275146484375,11.77994155883789,1.5452380180358887,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,1.1707188562332324e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13808367178303016,1.6366572010461282,0.00196747603|0.0433774108|0.0818578472|0.357366971|0.373052206|0.43973533,0.335246195|0.306800757|0.138083672|0.264512404|0.261280034|0.242491537,0.485246195|0.456800757|0.288083672|0.414512404|0.411280034|0.392491537,0.455246195|0.426800757|0.258083672|0.384512404|0.381280034|0.362491537,0.15|0.15|0.15|0|0.090759869|0.15,-0.00144287493|-0.00894566588|-0.0371175923|0.0800828525|0.037448286|0.0211551489,-0.0334340359|-0.0428349224|-0.0407948615|-0.0414623061|-0.0434496007|-0.0428176448,1.30610787|1.17542244|0.474422233|1.09667016|1.03911882|0.94830365,0.359436512|-0.509750187|0.29162845,0.0109426528|0.0487707555|-0.00129292614,0.005481659434735775,0.002612653188407421,0.0014192843809723854,0.0014263903722167015
15,0.8,-0.020121749799938013,0.13736064732074738,0.29853618144989014,0.30189162492752075,0.1247563436627388,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5539159774780273,1.1276742219924927,13.649932861328125,1.5539159774780273,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,1.0873889317808644e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13875080363320869,1.6490377729099235,0.00188328407|0.0374104706|0.0928973222|0.331664072|0.350329949|0.418441716,0.333512964|0.30239086|0.138750804|0.266618096|0.260425514|0.240423693,0.483512964|0.45239086|0.288750804|0.416618096|0.410425514|0.390423693,0.453512964|0.42239086|0.258750804|0.386618096|0.380425514|0.360423693,0.15|0.15|0.15|0|0.078760643|0.15,-0.00123609583|-0.00177388899|-0.0434394353|0.0847630799|0.0416583316|0.032922203,-0.0333290902|-0.0428464033|-0.0402273754|-0.040669244|-0.0426940024|-0.041918891,1.29948667|1.16494315|0.471336404|1.11056622|1.04066638|0.952698085,0.359983683|-0.507311881|0.29156372,0.0109426528|0.0487707555|-0.00129292614,0.0055436380207538605,0.0026027029380202293,0.0014019040390849113,0.001515277661383152
16,0.8500000000000001,-0.020567709501540604,0.13667961955070496,0.2831730246543884,0.30286604166030884,0.1238681972026825,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.554702877998352,0.7140622138977051,12.37856388092041,1.554702877998352,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,1.0040537170246596e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13885362479845986,1.6607208217679967,0.00160171889|0.025390934|0.106849826|0.2934479|0.315308396|0.383515287,0.331818737|0.298118139|0.138853625|0.268940624|0.260194844|0.23979962,0.481818737|0.448118139|0.288853625|0.418940624|0.410194844|0.38979962,0.451818737|0.418118139|0.258853625|0.388940624|0.380194844|0.35979962,0.15|0.15|0.15|0|0.0526093844|0.14066347,-0.000977837888|0.00356696342|-0.0457085678|0.0940430366|0.0482128199|0.0449482183,-0.0332228029|-0.0428860634|-0.0397824583|-0.0399210695|-0.0419718785|-0.0410160982,1.29307431|1.15315346|0.469923473|1.12988446|1.04702032|0.963130601,0.360530853|-0.504873574|0.291498989,0.0109426528|0.0487707555|-0.00129292614,0.00558696873486042,0.002701636403799057,0.0014496734365820885,0.0014126896858215332
17,0.9,-0.022148331667380672,0.13531145453453064,0.26885172724723816,0.3039711117744446,0.12286965548992157,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.54865562915802,0.759789228439331,6.900391101837158,1.54865562915802,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,9.67654819417033e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1395229968204693,1.6714747596003634,0.00125898222|0.0173021101|0.108087016|0.27071118|0.293416389|0.361610237,0.330150572|0.293541561|0.139522997|0.271728963|0.260466468|0.240426578,0.480150572|0.443541561|0.289522997|0.421728963|0.410466468|0.390426578,0.450150572|0.413541561|0.259522997|0.391728963|0.380466468|0.360426578,0.15|0.15|0.15|0|0|0.0855246083,-0.000616304356|0.00926187625|-0.0445342481|0.107461876|0.0567815196|0.0512463546,-0.0331150733|-0.042938205|-0.0394321415|-0.0392155818|-0.0413093134|-0.0401910078,1.28687091|1.14048992|0.474125598|1.15516215|1.05733808|0.97276166,0.361078024|-0.502435267|0.291434258,0.0109426528|0.0487707555|-0.00129292614,0.005912915803492069,0.0029839295893907547,0.0014310777187347412,0.0014751842245459557
18,0.9500000000000001,-0.023003661262221226,0.1347247213125229,0.2553950250148773,0.3048107326030731,0.12211709469556808,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5400099754333496,0.6807534098625183,9.05293083190918,1.5400099754333496,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,9.244714622624864e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1408792165056011,1.6811720416928262,0.000789245569|0.0152182263|0.102565105|0.252868857|0.274387684|0.341798229,0.328521472|0.289246384|0.140879217|0.27519292|0.261367992|0.241217858,0.478521472|0.439246384|0.290879217|0.42519292|0.411367992|0.391217858,0.448521472|0.409246384|0.260879217|0.39519292|0.381367992|0.361217858,0.15|0.15|0.15|0|0|0.000573727378,-0.000411977423|0.0133114092|-0.0464854796|0.112031541|0.0666644276|0.0462302993,-0.0330056897|-0.0429972263|-0.039173052|-0.0385655878|-0.0406045896|-0.0394559607,1.28066822|1.12729972|0.477858334|1.17423763|1.07153181|0.971645771,0.361625195|-0.49999693|0.291369528,0.0109426528|0.0487707555|-0.00129292614,0.0056036170572042465,0.0026607755571603775,0.0014339014887809753,0.0014860397204756737
19,1.0,-0.023998723488112314,0.13454219698905945,0.2427062839269638,0.30530545115470886,0.12167613208293915,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.528332233428955,0.6417598128318787,2.6110928058624268,1.528332233428955,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,8.95465014199925e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14146554621317764,1.689965883325648,0.000525403385|0.0205769932|0.103904303|0.231735717|0.257129348|0.324373907,0.326884042|0.284707316|0.141465546|0.278867127|0.262776426|0.241798357,0.476884042|0.434707316|0.291465546|0.428867127|0.412776426|0.391798357,0.446884042|0.404707316|0.261465546|0.398867127|0.382776426|0.361798357,0.15|0.15|0.15|0|0|0,-0.000253131774|0.0165520544|-0.0487540948|0.112596293|0.0738482204|0.0598752871,-0.0328949852|-0.0430664243|-0.0389910096|-0.0380534372|-0.0399229013|-0.0385872139,1.27438805|1.11231489|0.47811708|1.19001136|1.08503102|0.988481502,0.362172365|-0.497558266|0.291304797,0.0109426528|0.0487707555|-0.00129292614,0.0067224046215415,0.0033546118065714836,0.001733473502099514,0.0016034208238124847
20,1.05,-0.03141471737447439,0.13460417091846466,0.23103967308998108,0.30544573068618774,0.12155143171548843,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5158727169036865,0.7133052349090576,4.171983242034912,1.5158727169036865,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,8.800932497667312e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1416485238080648,1.6978873956519311,0.000321739549|0.026487882|0.105971804|0.211037637|0.241823549|0.308707686,0.325253242|0.280038919|0.141648524|0.282547251|0.264558497|0.243083973,0.475253242|0.430038919|0.291648524|0.432547251|0.414558497|0.393083973,0.445253242|0.400038919|0.261648524|0.402547251|0.384558497|0.363083973,0.15|0.15|0.15|0|0|0,-1.44909363e-05|0.0212172595|-0.0503134825|0.112518954|0.0816755198|0.0740479593,-0.0327830674|-0.0431452651|-0.0388753729|-0.0376312576|-0.0392646356|-0.0377345388,1.26821541|1.09822767|0.47740524|1.2050767|1.10064487|1.00864931,0.362719536|-0.495119601|0.291240066,0.0109426528|0.0487707555|-0.00129292614,0.005347845144569874,0.0025899335741996765,0.0013522403314709663,0.0013833707198500633
21,1.1,-0.045162169859914905,0.13866478204727173,0.22044289112091064,0.305032342672348,0.12507618963718414,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5030245780944824,0.7023301124572754,3.4069831371307373,1.5030245780944824,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,8.328066519795836e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14158635667223485,1.7049834786874978,1.84853514e-05|0.0362290597|0.108930627|0.186033634|0.221681777|0.286994488,0.323651996|0.275613742|0.141586357|0.28621028|0.266741718|0.245085608,0.473651996|0.425613742|0.291586357|0.43621028|0.416741718|0.395085608,0.443651996|0.395613742|0.261586357|0.40621028|0.386741718|0.365085608,0.15|0.15|0.15|0|0|0,0.00016384597|0.0254510699|-0.0536372296|0.106594002|0.0841691123|0.0821867654,-0.0326697645|-0.0432378938|-0.0388368077|-0.0372905973|-0.0386480104|-0.0369240342,1.26210207|1.08466815|0.473871389|1.21414452|1.11248797|1.02560516,0.363266706|-0.492680937|0.291175336,0.0109426528|0.0487707555|-0.00129292614,0.005585167557001114,0.0027984334155917168,0.0013532843440771103,0.0014117741957306862
22,1.1500000000000001,-0.06312424960794154,0.14413973689079285,0.2109924852848053,0.30395063757896423,0.1298212856054306,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4836863279342651,0.74940025806427,4.230495929718018,1.4836863279342651,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,8.059976512989085e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14068351461771234,1.7113367535388633,0.000206968509|0.045376427|0.115620078|0.157747205|0.198918652|0.261923127,0.322056261|0.271032449|0.140683515|0.289564705|0.269058816|0.247498388,0.472056261|0.421032449|0.290683515|0.439564705|0.419058816|0.397498388,0.442056261|0.391032449|0.260683515|0.409564705|0.389058816|0.367498388,0.15|0.15|0.15|0|0|0,0.000296741714|0.0290016231|-0.0576051049|0.0958028713|0.0818713009|0.0845599926,-0.0325551992|-0.043348061|-0.0388708693|-0.0370285451|-0.0380759129|-0.0361622625,1.25596659|1.06978336|0.466258084|1.21703315|1.12003065|1.03839128,0.363813877|-0.490242273|0.291110605,0.0109426528|0.0487707555|-0.00129292614,0.005478178150951862,0.0026501957327127457,0.0013632457703351974,0.0014424687251448631
23,1.2000000000000002,-0.0822586693093038,0.148250550031662,0.2027541995048523,0.3024362623691559,0.13362178206443787,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4612610340118408,0.8873132467269897,5.805431842803955,1.4612610340118408,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,8.290585529965645e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13900477077384676,1.7169655895251377,0.000374319392|0.0532836453|0.123498003|0.127353736|0.173569753|0.233094808,0.32046607|0.266216399|0.139004771|0.292372136|0.271271452|0.250034302,0.47046607|0.416216399|0.289004771|0.442372136|0.421271452|0.400034302,0.44046607|0.386216399|0.259004771|0.412372136|0.391271452|0.370034302,0.15|0.15|0.15|0|0|0,0.000555762113|0.0338049028|-0.0585021214|0.0894642173|0.0849566746|0.0919258771,-0.0324394612|-0.0434768657|-0.038970781|-0.0368408928|-0.0375528523|-0.0354578281,1.24998058|1.05519363|0.458546181|1.22211187|1.13248963|1.05660526,0.364361048|-0.487803608|0.291045874,0.0109426528|0.0487707555|-0.00129292614,0.005747299641370773,0.002836429513990879,0.0014126291498541832,0.0014755139127373695
24,1.25,-0.10266341816109736,0.1536278873682022,0.19566377997398376,0.30040156841278076,0.13839484751224518,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4420982599258423,0.9718680381774902,5.223354339599609,1.4420982599258423,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,9.007949847164198e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13736593410630638,1.721929431008975,0.000700014257|0.0653680428|0.129015864|0.101549666|0.150305256|0.205183144,0.3189135|0.261633304|0.137365934|0.294851212|0.273647921|0.252939046,0.4689135|0.411633304|0.287365934|0.444851212|0.423647921|0.402939046,0.4389135|0.381633304|0.257365934|0.414851212|0.393647921|0.372939046,0.15|0.15|0.15|0|0|0,0.000776889475|0.03839805|-0.0607515503|0.0798700718|0.0858751046|0.0965551423,-0.0323222747|-0.0436252702|-0.0391415076|-0.0367405051|-0.037092306|-0.0348299152,1.24410862|1.04130599|0.449570678|1.22253441|1.14337448|1.07348141,0.364908218|-0.485364944|0.290981144,0.0109426528|0.0487707555|-0.00129292614,0.005817713215947151,0.002693026326596737,0.0016022911295294762,0.0014983676373958588
25,1.3,-0.1286628138027311,0.15713755786418915,0.19006121158599854,0.2981085777282715,0.1419362872838974,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4240072965621948,1.1178488731384277,6.812175273895264,1.4240072965621948,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,1.0139733485335495e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13499467291870082,1.7263755491080766,0.000978572181|0.0772145169|0.137845001|0.0788912914|0.129191008|0.177749449,0.317372214|0.256970296|0.134994673|0.2968361|0.276080734|0.256074978,0.467372214|0.406970296|0.284994673|0.4468361|0.426080734|0.406074978,0.437372214|0.376970296|0.254994673|0.4168361|0.396080734|0.376074978,0.15|0.15|0.15|0|0|0,0.00117578913|0.0447924327|-0.0588443869|0.0748866125|0.0924704074|0.105895773,-0.0322037071|-0.043797789|-0.0393808103|-0.0367267616|-0.0366911843|-0.0342760514,1.23846094|1.02887583|0.441753494|1.22550425|1.16010216|1.09591963,0.365455389|-0.482926279|0.290916413,0.0109426528|0.0487707555|-0.00129292614,0.006084083579480648,0.0028299475088715553,0.0016811266541481018,0.0015484392642974854
26,1.35,-0.15154343109885618,0.15772931277751923,0.1858735829591751,0.29592689871788025,0.14331862330436707,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4109495878219604,0.9667260050773621,8.715373039245605,1.4109495878219604,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,9.713231938230744e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13300533109168378,1.7303214042968482,0.00148124824|0.0957533888|0.145287305|0.0717731242|0.11233071|0.150608628,0.315883249|0.252760014|0.133005331|0.298556229|0.278853767|0.259676175,0.465883249|0.402760014|0.283005331|0.448556229|0.428853767|0.409676175,0.435883249|0.372760014|0.253005331|0.418556229|0.398853767|0.379676175,0.15|0.139477944|0.15|0|0|0,0.00163925673|0.0503170801|-0.0522872897|0.0764223595|0.104576405|0.119326202,-0.0320833613|-0.0440078631|-0.0397010623|-0.0368182615|-0.0363756648|-0.0338295413,1.23308889|1.01734927|0.440032972|1.23382901|1.18361581|1.12420136,0.36600256|-0.480487615|0.290851682,0.0109426528|0.0487707555|-0.00129292614,0.005815483629703522,0.0027574580162763596,0.0014735739678144455,0.0015601404011249542
27,1.4000000000000001,-0.16871015000389888,0.1591673195362091,0.1826934814453125,0.2937700152397156,0.1452067643404007,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.405360221862793,0.5553502440452576,8.982840538024902,1.405360221862793,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,9.571010904335612e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.13180811997114728,1.733717338084529,0.00206839023|0.115527034|0.148901884|0.0830127197|0.109949942|0.138411277,0.314432943|0.248410938|0.13180812|0.300341246|0.282239696|0.263946249,0.464432943|0.398410938|0.28180812|0.450341246|0.432239696|0.413946249,0.434432943|0.368410938|0.25180812|0.420341246|0.402239696|0.383946249,0.15|0|0.15|0|0|0,0.00190047576|0.04900126|-0.0477248958|0.0740073644|0.110813267|0.125911424,-0.0319610647|-0.0443577477|-0.0400885262|-0.0369986263|-0.0361486169|-0.0334980349,1.22767118|0.998287263|0.439419058|1.23837372|1.20362343|1.14819838,0.36654973|-0.47804895|0.290786952,0.0109426528|0.0487707555|-0.00129292614,0.006720635108649731,0.003319632261991501,0.001696540042757988,0.0016678832471370697
28,1.4500000000000002,-0.1847679018975493,0.1572304368019104,0.18059656023979187,0.29200491309165955,0.14467228949069977,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4003101587295532,0.7198030948638916,7.144346714019775,1.4003101587295532,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,9.498062953397484e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.13029890121693277,1.7365753470948273,0.00240487787|0.127303294|0.15299437|0.0918364474|0.111791573|0.134252354,0.31297152|0.244230219|0.130298901|0.301997448|0.285942397|0.268544446,0.46297152|0.394230219|0.280298901|0.451997448|0.435942397|0.418544446,0.43297152|0.364230219|0.250298901|0.421997448|0.405942397|0.388544446,0.15|0|0.15|0|0|0,0.00226757619|0.0498188437|-0.0378372512|0.0790953987|0.123308096|0.138066238,-0.0318372164|-0.0445919019|-0.0405141328|-0.0372295573|-0.0359807052|-0.0332476526,1.22231644|0.982147817|0.442844221|1.24985563|1.23109698|1.17899637,0.367096901|-0.475610286|0.290722221,0.0109426528|0.0487707555|-0.00129292614,0.005450793541967869,0.002614649012684822,0.0013912515714764595,0.001421925611793995
29,1.5,-0.1981458819668515,0.15356099605560303,0.17949087917804718,0.2907763421535492,0.14281399548053741,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3981064558029175,0.7293394804000854,3.833012580871582,1.3981064558029175,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,9.544663328658185e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12998998776423162,1.7388046859511894,0.00288018166|0.141814868|0.152918777|0.105343812|0.122365876|0.142437817,0.3115502|0.240719392|0.129989988|0.303916664|0.290270668|0.273746434,0.4615502|0.390719392|0.279989988|0.453916664|0.440270668|0.423746434,0.4315502|0.360719392|0.249989988|0.423916664|0.410270668|0.393746434,0.15|0|0.15|0|0|0,0.0026209945|0.0491004649|-0.025871745|0.0886570669|0.137125973|0.151299026,-0.0317115412|-0.0448348603|-0.0409690372|-0.0374426294|-0.0358811498|-0.0330909373,1.21711025|0.967143174|0.453119169|1.2668811|1.2623275|1.21319383,0.367644072|-0.473171622|0.29065749,0.0109426528|0.0487707555|-0.00129292614,0.005471576005220413,0.002633882686495781,0.001394864171743393,0.0014171143993735313
30,1.55,-0.20802084732732767,0.14940133690834045,0.17917770147323608,0.2900742292404175,0.14049996435642242,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3908116817474365,0.6885614991188049,5.559423446655273,1.3908116817474365,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,9.485157229680223e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1305228097030403,1.7403567431912152,0.0033456105|0.155096803|0.151178698|0.119846093|0.137521486|0.158632776,0.310150555|0.237990085|0.13052281|0.306430969|0.295284842|0.279601041,0.460150555|0.387990085|0.28052281|0.456430969|0.445284842|0.429601041,0.430150555|0.357990085|0.25052281|0.426430969|0.415284842|0.399601041,0.15|0|0.15|0|0|0,0.00286037146|0.0461014456|-0.0138848036|0.100396813|0.147520407|0.160763189,-0.0315840137|-0.0450797515|-0.0414379439|-0.0375676885|-0.0358433218|-0.0330198776,1.21187858|0.952982034|0.466768491|1.288553|1.29281645|1.24614748,0.368191242|-0.470732957|0.29059276,0.0109426528|0.0487707555|-0.00129292614,0.005425442010164261,0.0026107272133231163,0.001369924284517765,0.0014221519231796265
