scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
random_crossing,predictive_h1_step30k,101,2001,99,2206149,-126.87554894267748,45.35699662659317,240,0,0,0,0.5779869556427002,12.0,0.1574683338403701,0.1889874859441382,0.5461310148239136,0,0.0,0.1447466445931544,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2235560417175293,24.07391166687012,1.9999804496765137,39.182655334472656,1.4573890836253365,99.02609382283973,3.681099176406861,220.8328857421875
random_crossing,predictive_penalty2_step10k,101,2001,0,2003001,-127.61734454409502,30.28520419821143,240,0,0,0,0.5075305700302124,12.0,0.1866051405668258,0.1261883508258809,0.4558544754981994,0,0.0,0.129524139353695,0.8791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1347386837005615,22.206789016723636,1.999996900558472,39.18309020996094,1.3515978723317474,91.8365373396172,3.681127786636353,220.83888244628903
random_crossing,predictive_penalty2_step10k,101,2001,1,2005004,-161.70193179685108,40.57100125215948,240,0,0,0,0.4806702435016632,12.0,0.1272951811552047,0.1690458385506645,0.727796733379364,0,0.0,0.1313698678587873,0.9708333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.143892765045166,24.89364051818848,2.000000476837158,39.18367385864258,1.362501339151837,92.60602797605712,3.6811349391937256,220.83544921875
random_crossing,predictive_penalty2_step10k,101,2001,2,2007008,-218.74455182016095,60.18381446227431,240,0,0,0,0.7846091985702515,12.0,0.1214288845658302,0.2507658935928096,0.8039776682853699,0,0.0,0.1548056242832293,0.9416666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3072328567504885,22.425806045532227,1.999959945678711,39.183555603027344,1.557057358633649,105.76478110395152,3.681063413619995,220.83030700683597
random_crossing,predictive_penalty2_step10k,101,2001,3,2009013,-104.6600663946094,26.52372182905674,240,0,0,0,0.3742671608924866,12.0,0.2654041349887848,0.1105155076210697,0.3683884441852569,0,0.0,0.1522834715278198,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2974157333374023,24.81409454345703,2.000000476837158,39.18368911743164,1.545364030602209,104.99613646243566,3.6811349391937256,220.8371734619141
random_crossing,predictive_penalty2_step10k,101,2001,4,2011019,-79.34289133081191,28.8796782232821,240,0,0,0,0.2212873101234436,12.0,0.1921777874231338,0.1203319925970087,0.5861713290214539,0,0.0,0.1452376855537295,0.9458333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2349860668182373,23.0567569732666,1.9999879598617556,39.18358612060547,1.4710033879831892,99.93799304905455,3.6811134815216064,220.833740234375
random_crossing,predictive_penalty2_step10k,101,2001,5,2013026,-71.90984155624278,25.347621582448483,77,0,1,1,0.4226662814617157,3.85,0.1563004106283188,0.2252937867850452,0.5630113482475281,0,0.0,0.1180169104852459,0.7662337662337663,0.0,0.0,0.0,0.0,0.0,0.0,1.048809051513672,21.825166702270508,1.999980926513672,39.18362808227539,1.2492462593074205,84.89659326982178,3.681101083755493,220.833740234375
random_crossing,predictive_penalty2_step10k,101,2001,6,2015034,-151.18748318252784,54.31397343613207,240,0,0,0,0.2529304623603821,12.0,0.1169280260801315,0.2013082226505503,0.8168625235557556,2,0.0083333333333333,0.1553317290420333,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.3120660781860352,23.56402015686035,2.000000476837158,39.18367385864258,1.5628141492113643,106.16605967305787,3.6811349391937256,220.83888244628903
random_crossing,predictive_penalty2_step10k,101,2001,7,2017043,-251.40174053420364,38.3024910017848,240,0,0,0,0.427020400762558,12.0,0.1620878875255584,0.1595937125074366,0.5118911266326904,0,0.0,0.152820223942399,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2805752754211426,24.23766326904297,1.9999831914901731,39.18363952636719,1.5253051602242669,103.63061004357338,3.6811063289642334,220.833740234375
random_crossing,predictive_penalty2_step10k,101,2001,8,2019053,-187.01337466334823,46.906881760805845,240,0,0,0,0.4013624787330627,12.0,0.1192672997713089,0.1704453406700243,0.8052005767822266,2,0.0083333333333333,0.1334797349680836,0.9333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.150869607925415,25.218738555908203,1.9999808073043823,39.1836166381836,1.3708115125259264,93.17294205280984,3.681099176406861,220.833740234375
random_crossing,predictive_penalty2_step10k,101,2001,9,2021064,-107.06820227445542,43.744278490543365,31,0,1,0,0.5163360834121704,1.55,-0.0107486406341195,0.5723960803401086,0.9426044821739196,6,0.1935483870967742,0.1635879946331824,0.967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,1.3736639022827148,16.4091796875,1.9999921321868896,39.07713317871094,1.6361838030682996,111.08195186793547,3.68112063407898,220.833740234375
random_crossing,predictive_penalty2_step10k,101,2001,10,2023076,-221.57474749806187,59.24615783058107,200,0,1,1,0.6283882260322571,10.0,0.1190042346715927,0.2262307891529053,0.8405531644821167,2,0.01,0.1448960278555751,0.875,0.0,0.0,0.0,0.0,0.0,0.0,1.2323760986328125,18.436906814575195,1.9999992847442627,39.1834831237793,1.4678947564391105,99.68430372513878,3.6811349391937256,220.8371734619141
random_crossing,predictive_penalty2_step10k,101,2001,11,2025089,-234.93983344732845,31.82939399220049,240,0,0,0,0.9827985167503356,12.0,0.1796516925096511,0.132622474967502,0.5238309502601624,0,0.0,0.1403489857135961,0.9333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.18660306930542,22.59660148620605,1.999966502189636,39.181434631347656,1.413373974204966,96.0273463839574,3.681074142456055,220.83030700683597
random_crossing,predictive_penalty2_step10k,101,2001,12,2027103,-96.92766128176862,33.53978257626295,122,0,1,1,0.5351080894470215,6.1000000000000005,0.1360522955656051,0.2093424801333028,0.8206262588500977,0,0.0,0.1515814271129545,0.9836065573770492,0.0,0.0,0.0,0.0,0.0,0.0,1.2749663591384888,23.22927665710449,1.999991774559021,39.18341827392578,1.5186243487406883,103.16744711422096,3.68112063407898,220.8320159912109
random_crossing,predictive_penalty2_step10k,101,2001,13,2029118,-511.1235420842835,24.11457251943648,240,0,0,0,1.201652765274048,12.0,0.2150652557611465,0.1004773854976519,0.4027093648910522,0,0.0,0.1280808051039154,0.7916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.143924355506897,20.78175544738769,1.9999983310699463,39.18367385864258,1.3625389502895064,92.56321244159838,3.681131362915039,220.8345947265625
random_crossing,predictive_penalty2_step10k,101,2001,14,2031134,18.469611634894616,0.7592852115631104,1,1,0,0,0.050626590847969,0.05,0.1411608904600143,0.7592852115631104,0.7592852115631104,0,0.0,0.1049781367182731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292605,69.37422943115234,1.5776292085647583,94.64334869384766
random_crossing,predictive_penalty2_step10k,101,2001,15,2033151,-321.4975240927526,146.02574023604393,97,0,1,0,0.3938069641590118,4.8500000000000005,-0.0158217176795005,0.5569663941860199,0.9700883626937866,28,0.2886597938144329,0.1639676730810981,0.9896907216494846,0.0,0.0,0.0,0.0,0.0,0.0,1.369839072227478,21.931730270385746,2.000000476837158,39.18362808227539,1.6316280352713792,110.81569742407216,3.6811349391937256,220.83888244628903
random_crossing,predictive_penalty2_step10k,101,2001,16,2035169,-347.494370174754,136.17086106352508,240,0,0,0,0.3737716972827911,12.0,0.1011134833097457,0.3298785877646878,0.8475654721260071,19,0.0791666666666666,0.1486348265549168,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.276661396026611,23.370912551879883,1.9999916553497317,39.18138122558594,1.520643323311899,103.3057223380998,3.68112063407898,220.83290100097656
random_crossing,predictive_penalty2_step10k,101,2001,17,2037188,-206.86043433260613,55.45964976772666,240,0,0,0,0.6271405816078186,12.0,0.1336002796888351,0.2310818740321944,0.685954213142395,0,0.0,0.1454572164065515,0.9416666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.229500651359558,23.70311164855957,2.000000476837158,39.18363952636719,1.4644697214896047,99.50195551894753,3.6811349391937256,220.8345947265625
random_crossing,predictive_penalty2_step10k,101,2001,18,2039208,-532.9769724432956,33.99779852293432,240,0,0,0,1.5791254043579102,12.0,0.1305424869060516,0.1416574938455596,0.7216436266899109,0,0.0,0.1261641235866894,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.0952906608581543,21.33219146728516,2.0000009536743164,39.183475494384766,1.3046109712426726,88.64282895553664,3.6811349391937256,220.83888244628903
random_crossing,predictive_penalty2_step10k,101,2001,19,2041229,-83.2215646911612,51.58532792329788,74,1,0,0,0.0542838461697101,3.7,0.1121002584695816,0.3727747016661876,0.8503398895263672,8,0.1081081081081081,0.1751162997774175,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4515150785446167,21.475589752197266,2.000000476837158,39.18368911743164,1.7289131427588245,117.4080131759383,3.6811349391937256,220.83544921875
random_crossing,predictive_penalty2_step10k,101,2001,20,2043251,-153.37836319309747,47.71118365973234,161,0,1,1,0.5326747298240662,8.05,0.127020850777626,0.2466533146567226,0.8547468185424805,0,0.0,0.1567516404186716,0.9751552795031057,0.0,0.0,0.0,0.0,0.0,0.0,1.3134526014328003,22.91499137878418,1.9999992847442627,39.1833381652832,1.564465724612893,106.27166261925758,3.6811349391937256,220.8345947265625
random_crossing,predictive_penalty2_step10k,101,2001,21,2045274,-143.27468251427982,54.9529083520174,64,0,1,1,0.4824057817459106,3.2,-0.0101694893091917,0.3586391930002719,0.90080064535141,8,0.125,0.1170880099525675,0.671875,0.0,0.0,0.0,0.0,0.0,0.0,1.0435999631881714,19.94303131103516,1.9995230436325075,39.167518615722656,1.2430417000877707,84.4553774544476,3.680262327194214,220.78224182128903
random_crossing,predictive_penalty2_step10k,101,2001,22,2047298,-177.05820348428168,70.54395487904549,240,0,0,0,0.5063101649284363,12.0,0.0829925388097763,0.1939331453293561,0.8820962905883789,8,0.0333333333333333,0.1445166086622824,0.8708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2495731115341189,20.36490249633789,2.000000476837158,39.18366241455078,1.4883782785612274,101.08977052203431,3.6811349391937256,220.83888244628903
random_crossing,predictive_penalty2_step10k,101,2001,23,2049323,-207.47790450464888,17.049556428566575,240,0,0,0,0.6984392404556274,12.0,0.2798308432102203,0.0710398184523607,0.2663659751415252,0,0.0,0.1379551842498282,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1989331245422363,25.32608985900879,1.9999951124191284,39.18296051025391,1.428060457195259,97.05285980418928,3.681126117706299,220.83419799804688
random_crossing,predictive_penalty2_step10k,101,2001,24,2051349,-262.3075385840096,27.527858579531312,240,0,0,0,0.9961779713630676,12.0,0.1875805705785751,0.1146994107480471,0.4444472789764404,0,0.0,0.1594393115413064,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3414498567581177,22.25974464416504,1.9999825954437256,39.183624267578125,1.5978134904514183,108.52615969275064,3.681102752685547,220.833740234375
random_crossing,predictive_penalty2_step10k,101,2001,25,2053376,-211.39898676926987,55.09887223877013,240,0,0,0,0.344976544380188,12.0,0.1135197132825851,0.1795786343282088,0.8470821976661682,4,0.0166666666666666,0.1467120772848526,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2511900663375854,22.61941909790039,1.9999983310699463,39.18367385864258,1.4903042580313934,101.2417542491789,3.681132316589356,220.83888244628903
random_crossing,predictive_penalty2_step10k,101,2001,26,2055404,-60.50047096810786,21.603718277066942,240,0,0,0,0.2324470281600952,12.0,0.2195127457380294,0.0900154928211122,0.3148341774940491,0,0.0,0.1582248731981962,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3210548162460327,23.619930267333984,1.999997615814209,39.18367004394531,1.5735207951275765,106.89234450072824,3.681131362915039,220.83544921875
random_crossing,predictive_penalty2_step10k,101,2001,27,2057433,-554.9775425607044,26.59194153174758,240,0,0,0,0.9018253087997437,12.0,0.2455597966909408,0.1107997563822815,0.3370027840137481,0,0.0,0.1255507439685364,0.85,0.0,0.0,0.0,0.0,0.0,0.0,1.102291464805603,20.86366081237793,1.9999977350234983,39.18365097045898,1.3129496544144037,89.20298685708134,3.681131362915039,220.8345947265625
random_crossing,predictive_penalty2_step10k,101,2001,28,2059463,-350.0493180139482,83.44243477843702,240,0,0,0,0.748430609703064,12.0,0.1073456332087516,0.2351768115768209,0.8367137908935547,9,0.0375,0.1473229406323905,0.9291666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2505472898483276,22.498170852661133,2.000000476837158,39.18366241455078,1.4895385393116989,101.18864405242462,3.6811349391937256,220.83888244628903
random_crossing,predictive_penalty2_step10k,101,2001,29,2061494,-169.49772011947644,58.20354184508324,120,0,1,1,0.5745448470115662,6.0,-0.0023970284964889,0.268362848709027,0.9362401962280272,6,0.05,0.1593742593502005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3341172933578491,23.971559524536133,1.999983787536621,39.18346786499024,1.5890796387389403,107.95045582986675,3.6811063289642334,220.8320159912109
random_crossing,predictive_penalty2_step10k,101,2001,30,2063526,-310.5723964670504,65.24279478751123,240,0,0,0,1.544650912284851,12.0,0.1036018282175064,0.1718449782812968,0.8290470838546753,8,0.0333333333333333,0.1485135833888004,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.257980465888977,23.432880401611328,2.000000476837158,39.18363952636719,1.4983922892470016,101.79820903946194,3.6811349391937256,220.83888244628903
random_crossing,predictive_penalty2_step10k,101,2001,31,2065559,-57.96110756432769,20.73145946860313,32,0,1,1,0.5105342864990234,1.6,0.156342014670372,0.3978581083938479,0.5287743806838989,0,0.0,0.158274139277637,0.96875,0.0,0.0,0.0,0.0,0.0,0.0,1.3114995956420898,18.513124465942383,1.999933123588562,39.17369079589844,1.5621394612632526,106.07552854386763,3.6810061931610103,220.82687377929688
random_crossing,predictive_penalty2_step10k,101,2001,32,2067593,-452.1736134461072,165.91824897006154,240,0,0,0,0.4976637661457062,12.0,0.1008382737636566,0.4538260373752564,0.8546690940856934,19,0.0791666666666666,0.1520028841060896,0.9208333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3149341344833374,25.014556884765625,1.9999992847442627,39.18366241455078,1.5662303440953624,106.41242859914422,3.6811349391937256,220.83544921875
random_crossing,predictive_penalty2_step10k,101,2001,33,2069628,-78.22926191417352,27.59907113015652,81,0,1,1,0.3082093596458435,4.05,0.1183386072516441,0.2049268040760063,0.8828932642936707,1,0.0123456790123456,0.1294614141002113,0.8518518518518519,0.0,0.0,0.0,0.0,0.0,0.0,1.1071908473968506,21.1041316986084,1.9995230436325075,39.17919158935547,1.3187852271816662,89.60101192848371,3.680262327194214,220.78224182128903
random_crossing,predictive_penalty2_step10k,101,2001,34,2071664,-315.50216750123707,77.2158674839884,240,0,0,0,0.5518407225608826,12.0,0.1165351867675781,0.284232781183285,0.8224826455116272,3,0.0125,0.1417246842834477,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.219658136367798,23.41617584228516,1.99998676776886,39.18363952636719,1.4527463006240708,98.70438701445588,3.68110990524292,220.833740234375
random_crossing,predictive_penalty2_step10k,101,2001,35,2073701,-176.09374711676043,47.45408854261041,240,0,0,0,0.3687477707862854,12.0,0.1195775344967842,0.1852253689275433,0.8085058331489563,1,0.0041666666666666,0.1370668022427708,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1704614162445068,20.52363395690918,1.9999808073043823,39.18344879150391,1.3941475032491144,94.70321462730344,3.681099176406861,220.8320159912109
random_crossing,predictive_penalty2_step10k,101,2001,36,2075739,-265.620850070651,97.9975256808102,240,0,0,0,0.4757747054100036,12.0,0.1156206578016281,0.2583230236700425,0.8282989859580994,12,0.05,0.1533828922392179,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.302193284034729,24.83526992797852,1.99998140335083,39.18266677856445,1.5510545616224398,105.38202481939555,3.6811063289642334,220.833740234375
random_crossing,predictive_penalty2_step10k,101,2001,37,2077778,-195.74513602633277,78.50470343232155,64,0,1,1,0.5235413908958435,3.2,0.0333316437900066,0.4922609911300242,0.871383011341095,13,0.203125,0.159675724687986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3207381963729858,22.41739654541016,1.9999992847442627,39.18262100219727,1.573143571487007,106.8551894240174,3.6811349391937256,220.83888244628903
random_crossing,predictive_penalty2_step10k,101,2001,38,2079818,-180.02786993452477,92.86832386255264,169,1,0,0,0.0522182621061801,8.450000000000001,0.0436189882457256,0.2299900820269387,0.8812516927719116,18,0.1065088757396449,0.1230944439372014,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1.07591712474823,20.02129173278809,2.0000007152557373,39.18350982666016,1.2815349045807125,87.06508014715666,3.6811349391937256,220.83544921875
random_crossing,predictive_penalty2_step10k,101,2001,39,2081859,-193.0979927901878,62.09722183458507,240,0,0,0,0.3044105768203735,12.0,0.1301747113466262,0.2587384243107711,0.7331684827804565,0,0.0,0.162138107077529,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3546791076660156,22.34959602355957,2.000000476837158,39.18368911743164,1.6135709887095784,109.59524842085916,3.6811349391937256,220.83631896972656
random_crossing,predictive_penalty2_step10k,101,2001,40,2083901,-111.71650332561492,25.584058491513133,240,0,0,0,0.4996998310089111,12.0,0.2133297473192215,0.106600243714638,0.382048100233078,0,0.0,0.1516597744077444,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2727699279785156,22.84566307067871,1.9999607801437376,39.18357849121094,1.5160082093783496,102.98628429023324,3.681061744689941,220.8307647705078
random_crossing,predictive_penalty2_step10k,101,2001,41,2085944,-85.96390901413167,35.55250555276871,20,0,1,1,0.5954161882400513,1.0,0.0774053111672401,0.6276252776384353,0.8653181791305542,5,0.25,0.1645443923771381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3718146085739136,19.559789657592773,1.9999045133590696,39.18162536621094,1.6339811163928877,110.95540325200196,3.6809561252594,220.8251495361328
random_crossing,predictive_penalty2_step10k,101,2001,42,2087988,-86.50663574156034,52.93912200629711,86,1,0,0,0.0518011562526226,4.3,0.1021752431988716,0.3016176977476408,0.8664529919624329,9,0.1046511627906976,0.1464769473342701,0.9302325581395348,0.0,0.0,0.0,0.0,0.0,0.0,1.228695511817932,20.40387535095215,2.000000476837158,39.18134307861328,1.4635106696712248,99.40422677478658,3.6811349391937256,220.83631896972656
random_crossing,predictive_penalty2_step10k,101,2001,43,2090033,-149.8739004611888,33.955903362482786,240,0,0,0,1.0419282913208008,12.0,0.1475591510534286,0.1414829306770116,0.7076160907745361,0,0.0,0.1267441619342814,0.8208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.088636875152588,19.2924747467041,2.000000476837158,39.18367385864258,1.2966855472477403,88.08469274574135,3.6811349391937256,220.8371734619141
random_crossing,predictive_penalty2_step10k,101,2001,44,2092079,-323.18765396180373,106.67079307325184,211,0,1,0,0.4287934005260467,10.55,-0.0060308803804218,0.2259279292571177,0.9345250725746156,17,0.0805687203791469,0.1588081053471395,0.966824644549763,0.0,0.0,0.0,0.0,0.0,0.0,1.3367149829864502,23.10342788696289,2.000000476837158,39.18367004394531,1.592173702909894,108.15173178491295,3.6811349391937256,220.83888244628903
random_crossing,predictive_penalty2_step10k,101,2001,45,2094126,-208.3782523883586,53.86867178417742,208,0,1,1,0.54935622215271,10.4,0.1168156340718269,0.1772532297316222,0.8102059960365295,3,0.0144230769230769,0.143407372954803,0.8990384615384616,0.0,0.0,0.0,0.0,0.0,0.0,1.2130697965621948,21.87165641784668,1.9999992847442627,39.18350982666016,1.4448988111340804,98.15661071050656,3.6811349391937256,220.8371734619141
random_crossing,predictive_penalty2_step10k,101,2001,46,2096174,-248.2870934434077,39.982847237959504,240,0,0,0,0.7858348488807678,12.0,0.157536432147026,0.1665951968248312,0.628359317779541,0,0.0,0.1310426947660744,0.8583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.148863673210144,20.944589614868164,2.000000476837158,39.18336486816406,1.3684222450929064,92.96362621845516,3.6811349391937256,220.83888244628903
random_crossing,predictive_penalty2_step10k,101,2001,47,2098223,-307.1075399843054,114.08921820111571,240,0,0,0,0.6159340143203735,12.0,0.0740983709692955,0.2878717425046488,0.8598307967185974,15,0.0625,0.1469501535408199,0.9416666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2340034246444702,20.90729331970215,2.0000007152557373,39.18365859985352,1.469833015010731,99.83750308539788,3.6811349391937256,220.8371734619141
random_crossing,predictive_penalty2_step10k,101,2001,48,2100273,-254.72250781225716,49.88524893298745,240,0,0,0,0.6848801374435425,12.0,0.1124234199523925,0.1578552038874477,0.8340380787849426,4,0.0166666666666666,0.144280154731435,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.2360996007919312,24.138988494873047,1.999998688697815,39.18366241455078,1.4723297321030089,100.03930659764276,3.6811349391937256,220.8371734619141
random_crossing,predictive_penalty2_step10k,101,2001,49,2102324,-152.36827291419308,56.0990009829402,70,0,1,1,0.4674926400184631,3.5,0.0140545014292001,0.3442714426134314,0.887528657913208,8,0.1142857142857142,0.135603128267186,0.9428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,1.144397497177124,20.63402366638184,1.9999897480010984,39.17605972290039,1.3631025648712738,92.59993418559776,3.68112063407898,220.83544921875
random_crossing,predictive_penalty2_step10k,101,2001,50,2104376,-318.7035844345863,38.74329728260636,240,0,0,0,1.1214033365249634,12.0,0.1440458446741104,0.1614304053441931,0.689658522605896,0,0.0,0.1457904811250046,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.2355730533599854,21.422475814819336,1.9999879598617556,39.18344879150391,1.4717026077905764,99.96912441019184,3.6811063289642334,220.8320159912109
random_crossing,predictive_penalty2_step10k,101,2001,51,2106429,-865.963679277539,285.9044142626226,240,0,0,0,0.9427167177200316,12.0,0.0404304973781108,0.4662683927609274,0.8617681860923767,58,0.2416666666666666,0.1435226388741284,0.8625,0.0,0.0,0.0,0.0,0.0,0.0,1.2385636568069458,21.11570930480957,1.999999761581421,39.18367004394531,1.4752647538695274,100.20768359351484,3.6811349391937256,220.83544921875
random_crossing,predictive_penalty2_step10k,101,2001,52,2108483,-211.4239783130517,78.82646965794265,240,0,0,0,0.4022382497787475,12.0,0.0856963619589805,0.178443623574761,0.8612752556800842,12,0.05,0.1279518575174734,0.9208333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.1045095920562744,20.1279239654541,1.999999761581421,39.18363952636719,1.3155917339007843,89.37450640214456,3.6811349391937256,220.83631896972656
random_crossing,predictive_penalty2_step10k,101,2001,53,2110538,-499.256814389969,29.902904760092497,240,0,0,0,1.2383862733840942,12.0,0.1922430396080017,0.1245954365003854,0.3924211263656616,0,0.0,0.1370173971479137,0.8208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.16744065284729,20.850568771362305,2.000000476837158,39.18362808227539,1.3905495356157247,94.46252595452424,3.6811349391937256,220.83544921875
random_crossing,predictive_penalty2_step10k,101,2001,54,2112594,-309.30115946949303,102.709343155846,240,0,0,0,0.5890797972679138,12.0,0.0592231564223766,0.2654555964826917,0.8930489420890808,13,0.0541666666666666,0.1462509486203392,0.9083333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.232701301574707,20.89568901062012,1.9999992847442627,39.18367385864258,1.4682820781589212,99.73225445190457,3.6811349391937256,220.83544921875
random_crossing,predictive_penalty2_step10k,101,2001,55,2114651,-298.9121728162232,78.51226827315986,240,0,0,0,0.6236288547515869,12.0,0.1054039373993873,0.1771344511381661,0.8189049363136292,12,0.05,0.1373513259769727,0.9208333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.1656379699707031,22.1693172454834,1.9999980926513672,39.18365097045898,1.3884023278434876,94.33042974368804,3.6811349391937256,220.83544921875
random_crossing,predictive_penalty2_step10k,101,2001,56,2116709,-264.8427737939176,60.63838906772435,240,0,0,0,0.7258087396621704,12.0,0.1216625422239303,0.2526599544488514,0.8044809103012085,0,0.0,0.1438281118714561,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2219293117523191,22.469825744628903,1.9999995231628416,39.18336868286133,1.4554514731862218,98.87790151933456,3.6811349391937256,220.83419799804688
random_crossing,predictive_penalty2_step10k,101,2001,57,2118768,-599.0155499339871,19.979014669544995,240,0,0,0,0.7052593231201172,12.0,0.2473427951335907,0.0832458944564374,0.3301385641098022,0,0.0,0.1358749318014209,0.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1850277185440063,20.313953399658203,1.9999998807907104,39.18368911743164,1.411497508840338,95.8773268094341,3.6811349391937256,220.83888244628903
random_crossing,predictive_penalty2_step10k,101,2001,58,2120828,-421.0225099534071,49.93495837412775,240,0,0,0,1.0381574630737305,12.0,0.1190206259489059,0.1830623265588656,0.8158110976219177,2,0.0083333333333333,0.1523781088801721,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.286601185798645,22.78268241882324,1.999999761581421,39.18368148803711,1.5324826823278708,104.10236909631796,3.681133985519409,220.8345947265625
random_crossing,predictive_penalty2_step10k,101,2001,59,2122889,-257.9932097280298,65.95892260223627,240,0,0,0,0.5681865811347961,12.0,0.0950823500752449,0.1873288441759844,0.8788567185401917,7,0.0291666666666666,0.1373711563646793,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,1.1797758340835571,19.44868469238281,2.000000476837158,39.17779159545898,1.4052419421910736,95.44520584046376,3.6811349391937256,220.83888244628903
random_crossing,predictive_penalty2_step10k,101,2001,60,2124951,-191.5421769856982,24.0852406155318,240,0,0,0,0.6486185789108276,12.0,0.1439786106348037,0.1003551692313825,0.6853846311569214,0,0.0,0.1560256740466381,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3151322603225708,24.905426025390625,1.999998688697815,39.18367385864258,1.5664663408414787,106.42728011426426,3.6811349391937256,220.83544921875
random_crossing,predictive_penalty2_step10k,101,2001,61,2127014,-140.7486971060828,47.37178807519376,240,0,0,0,0.4986216723918915,12.0,0.1248030886054039,0.1973824503133073,0.7725362777709961,0,0.0,0.1330665424931794,0.8291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1647039651870728,21.733434677124023,1.999998688697815,39.18282699584961,1.3872896908234371,94.25048161434408,3.681132316589356,220.8345947265625
random_crossing,predictive_penalty2_step10k,101,2001,62,2129078,-66.62217234084876,29.76617985963821,49,0,1,1,0.129557728767395,2.45,0.1357154697179794,0.4442077522375146,0.6926896572113037,0,0.0,0.1323809638163265,0.9591836734693876,0.0,0.0,0.0,0.0,0.0,0.0,1.117424488067627,21.238059997558597,1.99983024597168,39.18325805664063,1.330974720383712,90.4285485089903,3.680823802947998,220.8165740966797
random_crossing,predictive_penalty2_step10k,101,2001,63,2131143,-718.5381379134951,206.15548521559683,240,0,0,0,1.0049430131912231,12.0,0.0457817055284976,0.3089811883983202,0.916849672794342,44,0.1833333333333333,0.1272306371713057,0.7375,0.0,0.0,0.0,0.0,0.0,0.0,1.1175345182418823,17.5964298248291,2.0,39.18364334106445,1.3311058132930806,90.40245700370605,3.6811349391937256,220.83888244628903
