step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
153,7.7,-0.7118958423814936,0.31886377930641174,0.5403961539268494,0.19772811233997345,0.27655109763145447,0.35,2,0,0,0,0,,,nan,0,0.5329298973083496,0.2889147996902466,0.6292146444320679,0.2832464277744293,0.3714162034564084,0.029713296276512674,0,0,0,0,0.1476623227482613,0.0,filtered,0.31893576420035397,0,2,12,predictive_link_2|workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,1.004760002629168e-09,valid,0.029713296276512674,0.483503556|0.120809253|0.0297132963|0.0690157982|0.157510261|0.182291801,0.633503556|0.270809253|0.179713296|0.219015798|0.307510261|0.332291801,0.603503556|0.240809253|0.149713296|0.189015798|0.277510261|0.302291801,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0135124904|0.116306317|0.153311262|0.125374007|0,-0.14059225|-0.172636523|-0.1151595|-0.0480070493|-0.044658228|0,1.67342197|0.204112977|2.16516763e-09|0.261367406|0.590756821|0.609167202,0.318477243|-0.564309597|0.558043659,-0.0332961231|0.188247174|0.00404763874,0.0045927464962005615,0.0012767035514116287,0.0011852774769067764,0.00206137727946043
154,7.75,-0.6879388427829792,0.31882962584495544,0.5297232866287231,0.198234423995018,0.2788013517856598,0.35,2,0,0,0,0,,,nan,0,0.5402277708053589,0.27032408118247986,0.5175662040710449,0.284810870885849,0.37172746732010603,0.029738197385608484,0,0,0,0,0.1476623227482613,0.0,filtered,0.32363962965846926,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.029738197385608484,0.476501408|0.112936997|0.0297381974|0.0744278378|0.161649264|0.185522928,0.626501408|0.262936997|0.179738197|0.224427838|0.311649264|0.335522928,0.596501408|0.232936997|0.149738197|0.194427838|0.281649264|0.305522928,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0171308675|0.119510728|0.159607004|0.130032039|0,-0.139498806|-0.172667462|-0.118463515|-0.0468975205|-0.0442491934|0,1.64650683|0.176211394|2.51032251e-09|0.290420835|0.6123799|0.62209171,0.316812485|-0.554897547|0.558246076,-0.0332961231|0.188247174|0.00404763874,0.00485878624022007,0.0013234978541731834,0.001292247325181961,0.00216630008071661
155,7.800000000000001,-0.6678266604921554,0.3221060633659363,0.5190005302429199,0.19872792065143585,0.2884020209312439,0.35,2,0,0,0,0,,,nan,0,0.5480949282646179,0.26666995882987976,0.3307665288448334,0.28624629974365234,0.37189621552065727,0.02975169724165258,0,0,0,0,0.1476623227482613,0.0,filtered,0.3290991479826558,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.02975169724165258,0.46955468|0.105248057|0.0297516972|0.0801963042|0.166034682|0.188948854,0.61955468|0.255248057|0.179751697|0.230196304|0.316034682|0.338948854,0.58955468|0.225248057|0.149751697|0.200196304|0.286034682|0.308948854,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0210057526|0.12274405|0.165992326|0.13495886|0,-0.138375302|-0.172704265|-0.121750843|-0.0460087817|-0.043973793|0,1.61984342|0.149293717|-3.99896352e-09|0.320768761|0.635123797|0.635795417,0.315147728|-0.545485497|0.558448493,-0.0332961231|0.188247174|0.00404763874,0.005144833587110043,0.001548456959426403,0.0013860445469617844,0.0021240413188934326
156,7.8500000000000005,-0.6566264608791337,0.3338157832622528,0.5082338452339172,0.1992102712392807,0.29799124598503113,0.35,2,0,0,0,0,,,nan,0,0.5566837787628174,0.27793699502944946,0.36260074377059937,0.2873929738998413,0.3719444080784989,0.02975555264627991,0,0,0,0,0.1476623227482613,0.0,filtered,0.33550692804118615,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.02975555264627991,0.462664894|0.0977551333|0.0297555526|0.0863141402|0.170672682|0.192576432,0.612664894|0.247755133|0.179755553|0.23631414|0.320672682|0.342576432,0.582664894|0.217755133|0.149755553|0.20631414|0.290672682|0.312576432,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0251850832|0.125996864|0.172459634|0.14012712|0,-0.13722088|-0.172745759|-0.125019029|-0.0453458059|-0.0438392159|0,1.5934387|0.123459857|4.54180288e-08|0.352370389|0.658978634|0.650305727,0.31348297|-0.536073446|0.558650911,-0.0332961231|0.188247174|0.00404763874,0.005429682321846485,0.0017533758655190468,0.0013883337378501892,0.0021688342094421387
157,7.9,-0.6459841416074779,0.3455561399459839,0.49743080139160156,0.19968242943286896,0.3075481355190277,0.35,2,0,0,0,0,,,nan,0,0.5662575960159302,0.28260353207588196,0.43622371554374695,0.288614422082901,0.37189370939141286,0.029751496751313028,0,0,0,0,0.1476623227482613,0.0,filtered,0.3427059436520777,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.029751496751313028,0.455833618|0.0904733444|0.0297514968|0.0927740759|0.175568009|0.196414339,0.605833618|0.240473344|0.179751497|0.242774076|0.325568009|0.346414339,0.575833618|0.210473344|0.149751497|0.212774076|0.295568009|0.316414339,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0296247792|0.129261022|0.179085219|0.145589795|0,-0.136034668|-0.172791404|-0.128266942|-0.044915592|-0.0438531699|0,1.56729981|0.0987267525|6.72069709e-08|0.38526593|0.684008662|0.665657354,0.311818212|-0.526661396|0.558853328,-0.0332961231|0.188247174|0.00404763874,0.00535759050399065,0.0015844712033867836,0.0015720752999186516,0.0020948126912117004
158,7.95,-0.6358282824816481,0.3572036623954773,0.4866005778312683,0.20014502108097076,0.316959023475647,0.35,2,0,0,0,0,,,nan,0,0.5769727230072021,0.28981858491897583,0.4961804151535034,0.2901383638381958,0.37175994489614983,0.029740795591691987,0,0,0,0,0.1476623227482613,0.0,filtered,0.35073698509356394,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.029740795591691987,0.449062465|0.0834158201|0.0297407956|0.0995723347|0.18072761|0.200470268,0.599062465|0.23341582|0.179740796|0.249572335|0.33072761|0.350470268,0.569062465|0.20341582|0.149740796|0.219572335|0.30072761|0.320470268,0.15|0.15|0.15|0.15|0.15|0.15,0|0.034357921|0.132529514|0.185899196|0.151356931|0,-0.134815779|-0.172839962|-0.131492644|-0.0447220096|-0.0440234334|0,1.54143408|0.0751812395|5.31995359e-08|0.419466525|0.71024394|0.681881073,0.310153455|-0.517249346|0.559055746,-0.0332961231|0.188247174|0.00404763874,0.010630756616592407,0.0014336863532662392,0.001409534364938736,0.0077082691714167595
159,8.0,-0.6259932922070224,0.36852744221687317,0.4757545590400696,0.2005985826253891,0.3260062336921692,0.35,2,0,0,0,0,,,nan,0,0.5888266563415527,0.30638760328292847,0.42395642399787903,0.2917540669441223,0.37155494173383674,0.029724395338706938,0,0,0,0,0.1476623227482613,0.0,filtered,0.3598623979309286,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,5.431923239243488e-07,valid,0.029724395338706938,0.44235309|0.0765973078|0.0297243953|0.10670648|0.186158505|0.204752048,0.59235309|0.226597308|0.179724395|0.25670648|0.336158505|0.354752048,0.56235309|0.196597308|0.149724395|0.22670648|0.306158505|0.324752048,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0394800381|0.13579618|0.192872473|0.15739628|0,-0.133563311|-0.172890082|-0.134693954|-0.0447689807|-0.0443584246|0,1.51584905|0.0529791869|-1.92108568e-07|0.454929413|0.737671877|0.699008193,0.308488697|-0.507837296|0.559258163,-0.0332961231|0.188247174|0.00404763874,0.005444489419460297,0.001482994295656681,0.001696116290986538,0.002183031290769577
160,8.05,-0.6163769350486484,0.3793206810951233,0.464908242225647,0.2010432332754135,0.33449897170066833,0.35,2,0,0,0,0,,,nan,0,0.6018738746643066,0.3257181942462921,0.4667492210865021,0.29347771406173706,0.3712898421231136,0.029703187369849088,0,0,0,0,0.1476623227482613,0.0,filtered,0.3700719341006961,0,1,12,predictive_link_2,workspace_z_lower,0,0,1,solved,osqp,2.316124330299131e-07,valid,0.029703187369849088,0.435707138|0.0700374224|0.0297031874|0.114172445|0.191865774|0.209268187,0.585707138|0.220037422|0.179703187|0.264172445|0.341865774|0.359268187,0.555707138|0.190037422|0.149703187|0.234172445|0.311865774|0.329268187,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0450355142|0.139055822|0.200021703|0.163715145|0,-0.132276334|-0.172940929|-0.137868664|-0.0450628469|-0.0448671247|0,1.49055222|0.0322442747|-9.32262317e-08|0.491648635|0.766311115|0.717072749,0.306823939|-0.498425156|0.55946058,-0.0332961231|0.188247174|0.00404763874,0.005252528935670853,0.0014772554859519005,0.0015225028619170189,0.0021791867911815643
161,8.1,-0.6068777726788019,0.3893391489982605,0.4540829062461853,0.2014792114496231,0.3422125279903412,0.35,2,0,0,0,0,,,nan,0,0.6162171363830566,0.34784796833992004,0.5076514482498169,0.2953270375728607,0.37097070283234923,0.02967765622658794,0,0,0,0,0.1476623227482613,0.0,filtered,0.38142787255987604,0,1,12,predictive_link_2,workspace_z_lower,0,0,1,solved,osqp,1.7907215283654784e-07,valid,0.02967765622658794,0.429126244|0.063757753|0.0296776562|0.121966561|0.197854338|0.214027163,0.579126244|0.213757753|0.179677656|0.271966561|0.347854338|0.364027163,0.549126244|0.183757753|0.149677656|0.241966561|0.317854338|0.334027163,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0510592397|0.142303199|0.207379108|0.170334378|0,-0.130953897|-0.172991679|-0.141013901|-0.045609998|-0.045558891|0,1.46555108|0.0130985726|-7.68676933e-08|0.529635355|0.796192837|0.736108652,0.305159181|-0.489012748|0.559662998,-0.0332961231|0.188247174|0.00404763874,0.0051553742960095406,0.0015404010191559792,0.0014915401116013527,0.0020400583744049072
162,8.15,-0.5927902423842085,0.3923816382884979,0.44336965680122375,0.20190660655498505,0.34304073452949524,0.35,2,0,0,0,0,,,nan,0,0.6250593066215515,0.9684469699859619,18.702425003051758,0.29741525650024414,0.37060800381978376,0.029648640305582702,0,0,0,0,0.1476623227482613,0.0,filtered,0.3976421281615421,0,2,12,predictive_link_1|predictive_link_2,predictive_link_1,0,0,1,solved,osqp,9.1331694082597e-09,valid,0.029648640305582702,0.422612378|0.0577822334|0.0296486403|0.130086714|0.204129862|0.219038142,0.572612378|0.207782233|0.17964864|0.280086714|0.354129862|0.369038142,0.542612378|0.177782233|0.14964864|0.250086714|0.324129862|0.339038142,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0619125117|0.145531399|0.208774406|0.17247734|0,-0.129595096|-0.173041452|-0.144125955|-0.0464168924|-0.0464433022|0,1.44085442|-6.76796323e-09|5.32627581e-09|0.562704367|0.822553488|0.756152569,0.303494424|-0.47960034|0.559865415,-0.0332961231|0.188247174|0.00404763874,0.010762044228613377,0.0014171013608574867,0.007270216941833496,0.0019934773445129395
163,8.200000000000001,-0.5295530690885801,0.37495848536491394,0.43127885460853577,0.20238246023654938,0.32371312379837036,0.35,2,0,0,0,0,,,nan,0,0.6663292646408081,1.5037364959716797,25.76271629333496,0.29567885398864746,0.37020608915136166,0.029616487132108932,0,0,0,0,0.1476623227482613,0.0,filtered,0.43379638553379196,0,2,12,predictive_link_1|predictive_link_2,predictive_link_2,0,0,1,solved,osqp,1.936270507818527e-08,valid,0.029616487132108932,0.416167381|0.0523396455|0.0296164871|0.138210145|0.210449171|0.224160682,0.566167381|0.202339646|0.179616487|0.288210145|0.360449171|0.374160682,0.536167381|0.172339646|0.149616487|0.258210145|0.330449171|0.344160682,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0837784165|0.148738798|0.192194067|0.153946704|0,-0.128198985|-0.173136982|-0.147204771|-0.0476254783|-0.0476215879|0,1.41647054|1.684023e-08|-2.35976829e-08|0.577409167|0.828121802|0.776642729,0.301829666|-0.470187932|0.560067832,-0.0332961231|0.188247174|0.00404763874,0.004677906632423401,0.0013097422197461128,0.0012977756559848785,0.0020036157220602036
164,8.25,-0.4713893975561703,0.3572525680065155,0.41818100214004517,0.20287562906742096,0.3043743371963501,0.35,2,0,0,0,0,,,nan,0,0.6997433304786682,1.2143841981887817,8.087776184082031,0.30230197310447693,0.3704013788763918,0.029632110310111343,0,0,0,0,0.1476623227482613,0.0,filtered,0.45578908824787345,0,0,12,,predictive_link_2,0,0,1,solved,osqp,1.7672319957418026e-07,valid,0.029632110310111343,0.409793143|0.0479740155|0.0296321103|0.145453429|0.2157976|0.228600947,0.559793143|0.197974015|0.17963211|0.295453429|0.3657976|0.378600947,0.529793143|0.167974015|0.14963211|0.265453429|0.3357976|0.348600947,0.15|0.15|0.15|0.15|0.15|0.15,0|0.101536919|0.151767891|0.177235308|0.137516915|0,-0.12676461|-0.173432842|-0.150296511|-0.0496387486|-0.0493804197|0,1.39240796|1.38868643e-07|-1.79680172e-07|0.589410274|0.831326897|0.79440379,0.300164908|-0.460775524|0.56027025,-0.0332961231|0.188247174|0.00404763874,0.005589199252426624,0.001627122052013874,0.0015335557982325554,0.002340284176170826
165,8.3,-0.4198486331460893,0.3404935896396637,0.4044119715690613,0.20336155593395233,0.2862180173397064,0.35,2,0,0,0,0,,,nan,0,0.7254356145858765,0.9975383877754211,5.598541736602783,0.30843961238861084,0.3709466249063886,0.029675729992511085,0,0,0,0,0.1476623227482613,0.0,filtered,0.4729067694707115,0,0,12,,predictive_link_2,0,0,1,solved,osqp,8.608701024537257e-07,valid,0.029675729992511085,0.403491602|0.0444690585|0.02967573|0.15186055|0.220251674|0.23235366,0.553491602|0.194469058|0.17967573|0.30186055|0.370251674|0.38235366,0.523491602|0.164469058|0.14967573|0.27186055|0.340251674|0.35235366,0.15|0.15|0.15|0.15|0.15|0.15,0|0.11599908|0.154618933|0.16392543|0.123139609|0,-0.125291012|-0.173874726|-0.153322719|-0.0522460827|-0.0515649341|0,1.36867539|5.88148702e-07|-8.6627184e-07|0.599121546|0.832581371|0.809414641,0.29850015|-0.451363117|0.560472667,-0.0332961231|0.188247174|0.00404763874,0.003684454597532749,0.001002737320959568,0.0009669270366430283,0.001649642363190651
166,8.35,-0.37579576005426085,0.3259611427783966,0.39025452733039856,0.20382468402385712,0.27049049735069275,0.35,2,0,0,0,0,,,nan,0,0.7451619505882263,0.845111608505249,3.931407928466797,0.31213176250457764,0.37162351851696107,0.029729881481356885,0,0,0,0,0.1476623227482613,0.0,filtered,0.488103031336275,0,1,12,predictive_link_1,predictive_link_2,0,0,1,solved,osqp,1.5060417526968628e-07,valid,0.029729881481356885,0.397264741|0.0416513384|0.0297298815|0.157478185|0.223886634|0.235428043,0.547264741|0.191651338|0.179729881|0.307478185|0.373886634|0.385428043,0.517264741|0.161651338|0.149729881|0.277478185|0.343886634|0.355428043,0.15|0.15|0.15|0.15|0.15|0.15,0|0.12780993|0.157313298|0.152273139|0.110849394|0,-0.123777228|-0.174415188|-0.156232975|-0.0552975836|-0.0540743852|0,1.34528174|9.56922882e-08|-1.51040303e-07|0.606888295|0.832321546|0.821712171,0.296835393|-0.441950709|0.560675085,-0.0332961231|0.188247174|0.00404763874,0.0052552903071045876,0.0015039276331663132,0.0014774296432733536,0.002197692170739174
167,8.4,-0.34353146562301845,0.3186391592025757,0.3759317398071289,0.20425687730312347,0.26269784569740295,0.35,2,0,0,0,0,,,nan,0,0.7609632015228271,0.7289433479309082,2.7443442344665527,0.3125879764556885,0.3722827420431358,0.029782619363450863,0,0,0,0,0.1476623227482613,0.0,filtered,0.5042607207328497,0,0,12,,predictive_link_2,0,0,1,solved,osqp,5.246609510178857e-07,valid,0.029782619363450863,0.391114595|0.0393811865|0.0297826194|0.162362753|0.226785865|0.237865614,0.541114595|0.189381186|0.179782619|0.312362753|0.376785865|0.387865614,0.511114595|0.159381186|0.149782619|0.282362753|0.346785865|0.357865614,0.15|0.15|0.15|0.15|0.15|0.15,0|0.137491226|0.159870825|0.14224445|0.100401087|0,-0.122222298|-0.175015654|-0.159001828|-0.0586928553|-0.0568401226|0,1.32223608|3.17839797e-07|-5.25799082e-07|0.613002605|0.830704424|0.831462455,0.295170635|-0.432538301|0.560877502,-0.0332961231|0.188247174|0.00404763874,0.005426070652902126,0.0016950704157352448,0.0015317844226956367,0.0021150698885321617
168,8.450000000000001,-0.8036847003921959,0.5315070152282715,0.37420693039894104,0.19739453494548798,0.47239431738853455,0.35,2,0,0,0,0,,,nan,0,0.0,15.21926498413086,311.2607727050781,0.31001898646354675,0.3728366392669675,0.0298269311413574,0,0,0,0,0.1476623227482613,0.0,safe_stop_compute_budget,0.31001898646354675,1,2,12,predictive_link_1|predictive_link_2|joint_0_velocity_upper,predictive_link_1,80,1,0,inaccurate_solution,active_set,2.7755575615628914e-17,valid,0.0298269311413574,0.385043245|0.0375482728|0.0298269311|0.166574227|0.229024199|0.239707286,0.535043245|0.187548273|0.179826931|0.316574227|0.379024199|0.389707286,0.505043245|0.157548273|0.149826931|0.286574227|0.349024199|0.359707286,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.120625261|-0.175645222|-0.161620582|-0.0623681945|-0.0598261625|0,1.29954772|-0.145452131|-0.162312857|0.483928714|0.736270633|0.838829145,0.293505877|-0.423125893|0.561079919,-0.0332961231|0.188247174|0.00404763874,0.16318305768072605,0.0015455596148967743,0.0014315024018287659,0.1601286418735981
169,8.5,-0.8665543707832786,0.5864927172660828,0.37420693039894104,0.18922428786754608,0.5235964059829712,0.35,2,0,0,0,0,,,nan,0,0.0,0.0,304.3852844238281,0.1455390900373459,0.28762150640069295,0.023009720512055437,0,0,0,0,0.1476623227482613,0.0,safe_stop_infeasible,0.14553908728077966,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,0.023009720512055437,0.37905282|0.0296276354|0.0230097205|0.165217677|0.227481018|0.236831487,0.52905282|0.179627635|0.173009721|0.315217677|0.377481018|0.386831487,0.49905282|0.149627635|0.143009721|0.285217677|0.347481018|0.356831487,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.118985164|-0.174895061|-0.161236819|-0.0595746996|-0.0584893659|0,1.27722611|-0.176384519|-0.189197937|0.48129601|0.731434706|0.827325947,0.29184112|-0.413713485|0.561282337,-0.0332961231|0.188247174|0.00404763874,0.005077162757515907,0.0015185503289103508,0.0011936035007238388,0.002291342243552208
170,8.55,-0.8995898875221702,0.6195282340049744,0.37420693039894104,0.18109486997127533,0.5526654720306396,0.35,2,0,0,0,0,,,nan,0,0.0,0.0,0.0,0.09144387394189835,0.18715627343076183,0.014972501874460947,0,0,0,0,0.1476623227482613,0.0,safe_stop_infeasible,0.09144387655518867,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,0.014972501874460947,0.373145496|0.020907684|0.0149725019|0.162335493|0.224557539|0.232576064,0.523145496|0.170907684|0.164972502|0.312335493|0.374557539|0.382576064,0.493145496|0.140907684|0.134972502|0.282335493|0.344557539|0.352576064,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.117301063|-0.173888001|-0.160237267|-0.0556985807|-0.0584490209|0,1.25528092|-0.210257265|-0.220347259|0.473643391|0.719781133|0.810304256,0.290176362|-0.404301077|0.561484754,-0.0332961231|0.188247174|0.00404763874,0.004971303977072239,0.0015160171315073967,0.0014215856790542603,0.0019592316821217537
171,8.6,-0.934537878893325,0.6544762253761292,0.37420693039894104,0.17300964891910553,0.5834665894508362,0.35,2,0,0,0,0,,,nan,0,0.0,0.0,0.0,0.04245910421013832,0.08734258846941866,0.0069874070775534924,0,0,0,0,0.1476623227482613,0.0,safe_stop_infeasible,0.04245910416036103,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,0.0069874070775534924,0.367323498|0.0122403251|0.00698740708|0.159649041|0.221636095|0.228470719,0.517323498|0.162240325|0.156987407|0.309649041|0.371636095|0.378470719,0.487323498|0.132240325|0.126987407|0.279649041|0.341636095|0.348470719,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.115572026|-0.172789731|-0.159150373|-0.0517459592|-0.0584079438|0,1.23372197|-0.243828431|-0.251200745|0.466850207|0.708136435|0.793882875,0.288511604|-0.394888669|0.561687171,-0.0332961231|0.188247174|0.00404763874,0.00509999692440033,0.0014721695333719254,0.0015415260568261147,0.002008204348385334
172,8.65,-0.9714844736084434,0.6914228200912476,0.37420693039894104,0.1649724394083023,0.6160908341407776,0.35,2,0,0,0,0,,,nan,0,0.0,0.0,0.0,0.0,0.0,-0.0009409573102046875,0,0,0,0,0.1476623227482613,0.0,safe_stop_infeasible,0.0,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.0009409573102046875,0.361589096|0.00363038018|-0.00094095731|0.15716206|0.218716724|0.224519266,0.511589096|0.15363038|0.149059043|0.30716206|0.368716724|0.374519266,0.481589096|0.12363038|0.119059043|0.27716206|0.338716724|0.344519266,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.113797138|-0.171589583|-0.157966361|-0.04772045|-0.0583661173|0,1.21255924|-0.277068062|-0.28173019|0.460927791|0.696500777|0.778077062,0.286846846|-0.385476261|0.561889589,-0.0332961231|0.188247174|0.00404763874,0.004272835329174995,0.0013263421133160591,0.0012023746967315674,0.0016758404672145844
173,8.700000000000001,-1.0105156215652915,0.7304539680480957,0.37420693039894104,0.15698735415935516,0.650632917881012,0.35,2,0,0,0,0,,,nan,0,0.0,0.0,0.0,0.0,0.0,-0.008807464429093942,0,0,0,0,0.1476623227482613,0.0,safe_stop_infeasible,0.0,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.008807464429093942,0.355944603|-0.00491675964|-0.00880746443|0.154878093|0.215799463|0.2207255,0.505944603|0.14508324|0.141192536|0.304878093|0.365799463|0.3707255,0.475944603|0.11508324|0.111192536|0.274878093|0.335799463|0.3407255,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.111975506|-0.170275405|-0.156674166|-0.0436261269|-0.0583235237|0,1.1918029|-0.309942444|-0.311904024|0.455886247|0.684874329|0.762901999,0.285182089|-0.376063854|0.562092006,-0.0332961231|0.188247174|0.00404763874,0.00425360631197691,0.0012018047273159027,0.0011916197836399078,0.001796041615307331
174,8.75,-1.0517162593826743,0.7716546058654785,0.37420693039894104,0.1490589827299118,0.6871907711029053,0.35,2,0,0,0,0,,,nan,0,0.0,0.0,0.0,0.0,0.0,-0.016606398324351873,0,0,0,0,0.1476623227482613,0.0,safe_stop_infeasible,0.0,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.016606398324351873,0.350392379|-0.0133950538|-0.0166063983|0.152800471|0.212884352|0.217093183,0.500392379|0.136604946|0.133393602|0.302800471|0.362884352|0.367093183,0.470392379|0.106604946|0.103393602|0.272800471|0.332884352|0.337093183,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.110106263|-0.168833333|-0.155261257|-0.0394675155|-0.0582801447|0,1.17146325|-0.342413549|-0.341686851|0.451734367|0.673257263|0.748372732,0.283517331|-0.366651446|0.562294424,-0.0332961231|0.188247174|0.00404763874,0.0050349365919828415,0.0015313224866986275,0.0015200618654489517,0.0019041262567043304
175,8.8,-1.0876197132095786,0.8075580596923828,0.37420693039894104,0.1411925107240677,0.7258650660514832,0.35,2,0,0,0,0,,,nan,0,0.0,0.0,0.0,0.0,0.0,-0.024331375394945814,0,0,0,0,0.1476623227482613,0.0,safe_stop_infeasible,0.0,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.024331375394945814,0.344934826|-0.0217977205|-0.0243313754|0.150932284|0.20997143|0.213626029,0.494934826|0.12820228|0.125668625|0.300932284|0.35997143|0.363626029,0.464934826|0.0982022795|0.0956686246|0.270932284|0.32997143|0.333626029,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.108188571|-0.167247529|-0.153713424|-0.0352495794|-0.0582359613|0,1.15155073|-0.374438411|-0.371038925|0.448479556|0.661649759|0.734504118,0.281852573|-0.357239038|0.562496841,-0.0332961231|0.188247174|0.00404763874,0.004329820163547993,0.0012956606224179268,0.0012268656864762306,0.0017408793792128563
176,8.85,-1.1001989158615562,0.8201372623443604,0.37420693039894104,0.1333935707807541,0.7667608857154846,0.35,2,0,0,0,0,,,nan,0,0.0,0.0,0.0,0.0,0.0,-0.031975254836211664,0,0,0,0,0.1476623227482613,0.0,safe_stop_infeasible,0.0,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.031975254836211664,0.339574387|-0.0301171303|-0.0319752548|0.149276367|0.207060738|0.210327692,0.489574387|0.11988287|0.118024745|0.299276367|0.357060738|0.360327692,0.459574387|0.0898828697|0.0880247452|0.269276367|0.327060738|0.330327692,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.106221631|-0.165499879|-0.152014547|-0.0309777014|-0.0581909544|0,1.13207592|-0.4059684|-0.399915566|0.446127765|0.650051997|0.721310769,0.280187815|-0.34782663|0.562699258,-0.0332961231|0.188247174|0.00404763874,0.005008270964026451,0.0015878528356552124,0.0014824401587247849,0.001855393871665001
177,8.9,-1.1134888442978355,0.8334271907806396,0.37420693039894104,0.12566857039928436,0.8099865317344666,0.35,2,0,0,0,0,,,nan,0,0.0,0.0,0.0,0.0,0.0,-0.03953003676086142,0,0,0,0,0.1476623227482613,0.0,safe_stop_infeasible,0.0,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.03953003676086142,0.334313542|-0.0383446842|-0.0395300368|0.147835273|0.204152317|0.207201747,0.484313542|0.111655316|0.110469963|0.297835273|0.354152317|0.357201747,0.454313542|0.0816553158|0.0804699632|0.267835273|0.324152317|0.327201747,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.104204682|-0.163569654|-0.150146337|-0.026657657|-0.0581451038|0,1.11304949|-0.436948391|-0.428266484|0.444683435|0.638464165|0.708806986,0.278523058|-0.338414222|0.562901676,-0.0332961231|0.188247174|0.00404763874,0.006174784153699875,0.00206103827804327,0.001758829690515995,0.0022499142214655876
