step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
192,9.65,-0.5251133756982815,0.35489100217819214,0.15942509472370148,0.21014651656150818,0.3128426969051361,0.35,1,0,0,0,0,,,nan,0,0.3765406012535095,2.2305123805999756,19.095205307006836,0.262797087430954,0.5366034967622872,0.04292827974098298,0,0,0,0,0.20538744884000826,0.0,filtered,0.25216606813262216,0,1,12,predictive_link_1,predictive_link_1,0,0,1,solved,osqp,1.4580179688583605e-08,valid,0.04292827974098298,0.16016241|0.0429282797|0.0673340794|0.339697472|0.391583675|0.453768684,0.31016241|0.19292828|0.217334079|0.489697472|0.541583675|0.603768684,0.28016241|0.16292828|0.187334079|0.459697472|0.511583675|0.573768684,0.15|0.15|0.15|0.15|0.15|0.15,0|0.080799819|0.101880483|0.107664411|0.103726914|0,-0.0345990335|-0.132512956|-0.15200459|-0.115090669|-0.115487453|0,0.486050608|-1.76509343e-08|0.0992122109|1.23136363|1.43457416|1.69507474,0.251571|0.137332052|0.450393915,-0.008232628|-0.18053706|0.0170897543,0.004167698323726654,0.0011883778497576714,0.0011934023350477219,0.001721682958304882
193,9.700000000000001,-0.5416655903637497,0.34271156787872314,0.16735254228115082,0.20767390727996826,0.3009909689426422,0.35,1,0,0,0,0,,,nan,0,0.36990466713905334,1.569138765335083,27.41284942626953,0.2350151687860489,0.505786009261924,0.040462880740953916,0,0,0,0,0.20538744884000826,0.0,filtered,0.2399510113211032,0,1,12,predictive_link_1,predictive_link_1,0,0,1,solved,osqp,2.6575822292818074e-08,valid,0.040462880740953916,0.158519896|0.0404628807|0.0649436015|0.33937273|0.391032134|0.452913115,0.308519896|0.190462881|0.214943602|0.48937273|0.541032134|0.602913115,0.278519896|0.160462881|0.184943602|0.45937273|0.511032134|0.572913115,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0873859128|0.110069333|0.121122524|0.116226292|0,-0.0310912542|-0.129237465|-0.149210924|-0.113291707|-0.114001233|0,0.48298833|-2.88238859e-08|0.100632816|1.24532174|1.44635359|1.69165246,0.25115937|0.128305167|0.451248288,-0.008232628|-0.18053706|0.0170897543,0.006811331957578659,0.0019527403637766838,0.001261059194803238,0.003509676083922386
194,9.75,-0.5571140969550545,0.3324770927429199,0.17636524140834808,0.20556122064590454,0.2913339138031006,0.35,1,0,0,0,0,,,nan,0,0.369065523147583,1.4107557535171509,11.634203910827637,0.22453057765960693,0.48125232373898397,0.038500185899118716,0,0,0,0,0.20538744884000826,0.0,filtered,0.22826853465070704,0,1,12,predictive_link_1,predictive_link_1,0,0,1,solved,osqp,4.675493388284213e-08,valid,0.038500185899118716,0.157053692|0.0385001859|0.0631131245|0.339822851|0.391192058|0.452811742,0.307053692|0.188500186|0.213113125|0.489822851|0.541192058|0.602811742,0.277053692|0.158500186|0.183113125|0.459822851|0.511192058|0.572811742,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0916504911|0.115401858|0.130917292|0.123948814|0,-0.0275472262|-0.125651279|-0.146143346|-0.111348261|-0.112407825|0,0.480667543|-4.38446229e-08|0.101711011|1.25886043|1.45630922|1.69124697,0.25074774|0.119278282|0.452102661,-0.008232628|-0.18053706|0.0170897543,0.005708759650588036,0.0016851043328642845,0.0013957703486084938,0.0025138985365629196
195,9.8,-0.5708382972715507,0.3221719264984131,0.18631893396377563,0.20374169945716858,0.28197118639945984,0.35,1,0,0,0,0,,,nan,0,0.3688529133796692,0.8391332626342773,15.796737670898438,0.21996529400348663,0.46173709072631736,0.03693896725810539,0,0,0,0,0.20538744884000826,0.0,filtered,0.2232162253296859,0,1,12,predictive_link_1,predictive_link_1,0,0,1,solved,osqp,8.170631822512764e-08,valid,0.03693896725810539,0.155765519|0.0369389673|0.061713006|0.340873603|0.391831857|0.453221853,0.305765519|0.186938967|0.211713006|0.490873603|0.541831857|0.603221853,0.275765519|0.156938967|0.181713006|0.460873603|0.511831857|0.573221853,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0940204341|0.118398311|0.13641269|0.129372925|0,-0.0239706626|-0.121776384|-0.142797743|-0.109218956|-0.110661005|0,0.479091414|-8.07713631e-08|0.102452593|1.27068815|1.46603935|1.69288741,0.250336111|0.110251397|0.452957034,-0.008232628|-0.18053706|0.0170897543,0.004494739696383476,0.0013091331347823143,0.0012999065220355988,0.0018121274188160896
196,9.850000000000001,-0.5859990238024886,0.31738951802253723,0.1969301849603653,0.2021617293357849,0.278041273355484,0.35,1,0,0,0,0,,,nan,0,0.36458149552345276,0.6632672548294067,7.053830623626709,0.21956516802310944,0.4471245028050786,0.03576996022440629,0,0,0,0,0.20538744884000826,0.0,filtered,0.2150688738128757,0,0,12,,predictive_link_1,0,0,1,solved,osqp,1.6739652526631676e-07,valid,0.03576996022440629,0.156107828|0.0357699602|0.0600941929|0.3403612|0.390838914|0.452097555,0.306107828|0.18576996|0.210094193|0.4903612|0.540838914|0.602097555,0.276107828|0.15576996|0.180094193|0.4603612|0.510838914|0.572097555,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0946786033|0.118762005|0.138254316|0.131826419|0,-0.0111751863|-0.11775861|-0.14286714|-0.119621534|-0.12174662|0,0.493256124|-1.65540263e-07|0.0962716371|1.26007758|1.45343545|1.68839022,0.250068605|0.101224512|0.453811407,0.008232628|-0.18053706|0.0170897543,0.004066109657287598,0.0011628512293100357,0.0011421144008636475,0.0017021531239151955
197,9.9,-0.6013103515974103,0.3156028389930725,0.20799465477466583,0.20077413320541382,0.27720412611961365,0.35,1,0,0,0,0,,,nan,0,0.3503979444503784,0.4848001301288605,14.305134773254395,0.2159557193517685,0.434486952929693,0.03475895623437544,0,0,0,0,0.20538744884000826,0.0,filtered,0.21464286567413784,0,0,12,,predictive_link_1,0,0,1,solved,osqp,2.3993518943887793e-07,valid,0.03475895623437544,0.155640039|0.0347589562|0.0590293252|0.341378057|0.391418428|0.452406381,0.305640039|0.184758956|0.209029325|0.491378057|0.541418428|0.602406381,0.275640039|0.154758956|0.179029325|0.461378057|0.511418428|0.572406381,0.15|0.15|0.15|0.15|0.15|0.15,0|0.094745755|0.118723564|0.136027984|0.130011319|0,-0.00753048233|-0.113781817|-0.139318765|-0.117411957|-0.119963409|0,0.495029674|-2.37201067e-07|0.0955221|1.26412826|1.45572162|1.68962553,0.250480235|0.0921976268|0.45466578,0.008232628|-0.18053706|0.0170897543,0.004225698299705982,0.0012350818142294884,0.0011575007811188698,0.0017732428386807442
198,9.950000000000001,-0.6135069366351874,0.31634360551834106,0.2191658765077591,0.19954124093055725,0.2789727747440338,0.35,1,0,0,0,0,,,nan,0,0.337458074092865,0.3738592267036438,4.412583351135254,0.20612435042858124,0.42431765264412635,0.03394541221153011,0,0,0,0,0.20538744884000826,0.0,filtered,0.21303254641903066,0,0,12,,predictive_link_1,0,0,1,solved,osqp,3.4496421437435476e-07,valid,0.03394541221153011,0.155354733|0.0339454122|0.0581337216|0.342387666|0.391991563|0.452700634,0.305354733|0.183945412|0.208133722|0.492387666|0.541991563|0.602700634,0.275354733|0.153945412|0.178133722|0.462387666|0.511991563|0.572700634,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0939969007|0.117655646|0.132483052|0.126756022|0,-0.00387663258|-0.109778894|-0.135737536|-0.115312221|-0.118277622|0,0.4975423|-3.44554819e-07|0.0944529965|1.2667215|1.45644465|1.69080254,0.250891864|0.0831707418|0.455520153,0.008232628|-0.18053706|0.0170897543,0.004110845737159252,0.0011913329362869263,0.001144655980169773,0.0017075631767511368
199,10.0,-0.5863654215895971,0.31693461537361145,0.22831399738788605,0.19842404127120972,0.28069332242012024,0.35,1,0,0,0,0,,,nan,0,0.3606465458869934,2.258467435836792,44.80913543701172,0.1983090490102768,0.4161304840063582,0.03329043872050866,0,0,0,0,0.20538744884000826,0.0,filtered,0.23699360506447398,0,2,12,predictive_link_1|workspace_x_upper,workspace_y_lower,0,0,1,solved,osqp,2.1584137208097154e-07,valid,0.03329043872050866,0.155252257|0.0332904387|0.0573585098|0.343317701|0.392478978|0.45291233,0.305252257|0.183290439|0.20735851|0.493317701|0.542478978|0.60291233,0.275252257|0.153290439|0.17735851|0.463317701|0.512478978|0.57291233,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0925960978|0.115755982|0.115816484|0.104495081|0,-0.000218061466|-0.105757892|-0.132116094|-0.113293113|-0.116660404|0,0.500790965|-3.96263312e-08|0.093073928|1.25579418|1.43775059|1.69164932,0.251303494|0.0741438568|0.456374526,0.008232628|-0.18053706|0.0170897543,0.0044149914756417274,0.0012769605964422226,0.001184907741844654,0.0018837321549654007
200,10.05,-0.557042651066179,0.31741103529930115,0.2354474663734436,0.19739890098571777,0.2823793888092041,0.35,1,0,0,0,0,,,nan,0,0.4023880064487457,1.8924988508224487,10.430632591247559,0.20288287103176117,0.40963357801228584,0.032770686240982866,0,0,0,0,0.20538744884000826,0.0,filtered,0.2795643830988474,0,3,12,predictive_link_1|workspace_x_upper|workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,9.980000349740781e-08,valid,0.032770686240982866,0.155251833|0.0327706862|0.0566747655|0.343512145|0.39192949|0.452112563,0.305251833|0.182770686|0.206674765|0.493512145|0.54192949|0.602112563,0.275251833|0.152770686|0.176674765|0.463512145|0.51192949|0.572112563,0.102979319|0.15|0.15|0.15|0.15|0.15,0|0.0905194126|0.112992419|0.0990173455|0.0829129729|0,-7.81487156e-20|-0.101602179|-0.128296334|-0.111262472|-0.115008477|0,0.501007333|-2.19241339e-08|0.0913951467|1.24180345|1.41562246|1.68845025,0.251715124|0.0651169717|0.457228899,0.008232628|-0.18053706|0.0170897543,0.004738848656415939,0.0016983076930046082,0.0011082245036959648,0.0018674246966838837
201,10.100000000000001,-0.5303760150048176,0.31779587268829346,0.24080239236354828,0.19644761085510254,0.2840348780155182,0.35,1,0,0,0,0,,,nan,0,0.44335392117500305,1.4828693866729736,12.043642044067383,0.2149743139743805,0.4044699408459643,0.03235759526767715,0,0,0,0,0.20538744884000826,0.0,filtered,0.3158787596246279,0,2,12,predictive_link_1|workspace_x_upper,workspace_y_lower,0,0,1,solved,osqp,1.3910599602068308e-07,valid,0.03235759526767715,0.155251738|0.0323575953|0.0560474988|0.342956292|0.390369158|0.450339194,0.305251738|0.182357595|0.206047499|0.492956292|0.540369158|0.600339194,0.275251738|0.152357595|0.176047499|0.462956292|0.510369158|0.570339194,0.0529793856|0.15|0.15|0.15|0.15|0.15,0|0.0879177449|0.109551217|0.0829689988|0.0640636292|0,1.09577608e-18|-0.0973481506|-0.124310284|-0.10924892|-0.113350271|0,0.501006952|-2.47009447e-08|0.0894309278|1.22554524|1.39218999|1.68135678,0.252126753|0.0560901202|0.458083272,0.008232628|-0.18053706|0.0170897543,0.004809882491827011,0.0011996934190392494,0.00136478990316391,0.0021684393286705017
202,10.15,-0.5093526543485496,0.3181036412715912,0.2447652816772461,0.19555610418319702,0.2856603264808655,0.35,1,0,0,0,0,,,nan,0,0.47014081478118896,0.9844754934310913,10.617243766784668,0.22788242995738983,0.4003533657277309,0.03202826925821847,0,0,0,0,0.20538744884000826,0.0,filtered,0.3340021730167423,0,2,12,predictive_link_1|workspace_x_upper,workspace_y_lower,0,0,1,solved,osqp,1.2159725665955579e-07,valid,0.03202826925821847,0.155251644|0.0320282693|0.055449424|0.341685577|0.387934574|0.447710119,0.305251644|0.182028269|0.205449424|0.491685577|0.537934574|0.597710119,0.275251644|0.152028269|0.175449424|0.461685577|0.507934574|0.567710119,0.00297951744|0.15|0.15|0.15|0.15|0.15,0|0.0849160479|0.105588676|0.06937338|0.0489333123|0,-1.16736029e-18|-0.0930291499|-0.120188125|-0.107266625|-0.111698951|0,0.501006578|-2.49468027e-08|0.0871982471|1.20884906|1.36897266|1.67084048,0.252538383|0.0470632799|0.458937645,0.008232628|-0.18053706|0.0170897543,0.004540989175438881,0.001390247605741024,0.0012484211474657059,0.0018323343247175217
203,10.200000000000001,-0.49387969286007494,0.3183530569076538,0.2476978600025177,0.1947130262851715,0.2872620224952698,0.35,1,0,0,0,0,,,nan,0,0.4803767800331116,0.5636168718338013,9.561867713928223,0.23622123897075653,0.3970663812827322,0.03176531050261858,0,0,0,0,0.20538744884000826,0.0,filtered,0.3373201408602716,0,3,12,predictive_link_1|workspace_x_upper|workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,7.817929964515358e-08,valid,0.03176531050261858,0.15533245|0.0317653105|0.0548607069|0.339823699|0.38481519|0.444390944,0.30533245|0.181765311|0.204860707|0.489823699|0.53481519|0.594390944,0.27533245|0.151765311|0.174860707|0.459823699|0.50481519|0.564390944,0|0.15|0.15|0.15|0.15|0.15,0|0.0816079497|0.101224258|0.0583587272|0.0370167124|0,0.00344075504|-0.0886692064|-0.115950358|-0.105300787|-0.11004421|0,0.504770557|-1.47201595e-08|0.0847167283|1.19235274|1.34623326|1.65756378,0.252950013|0.0380364396|0.459792018,0.008232628|-0.18053706|0.0170897543,0.005332808010280132,0.0015229564160108566,0.0014882488176226616,0.002240395173430443
204,10.25,-0.4827911047538385,0.31855615973472595,0.24988332390785217,0.19390958547592163,0.288842111825943,0.35,1,0,0,0,0,,,nan,0,0.4772064685821533,0.36391741037368774,6.931603908538818,0.23972895741462708,0.3944291115109546,0.03155432892087637,0,0,0,0,0.20538744884000826,0.0,filtered,0.3309977024795334,0,1,12,predictive_link_1,workspace_y_lower,0,0,1,solved,osqp,2.792045742418259e-07,valid,0.03155432892087637,0.155595786|0.0315543289|0.0542658018|0.337503275|0.381176478|0.440544389,0.305595786|0.181554329|0.204265802|0.487503275|0.531176478|0.590544389,0.275595786|0.151554329|0.174265802|0.457503275|0.501176478|0.560544389,0|0.15|0.15|0.15|0.15|0.15,0|0.0780729106|0.0965610598|0.0493668948|0.0278102161|0,0.0070953919|-0.0842902817|-0.111616033|-0.103335398|-0.108375442|0,0.509478536|-5.54283016e-08|0.0820082345|1.1760446|1.32414069|1.64217756,0.253361642|0.0290095937|0.460646391,0.008232628|-0.18053706|0.0170897543,0.005227149464190006,0.0015950025990605354,0.0014142869040369987,0.0021350765600800514
205,10.3,-0.47503560188779825,0.3187214434146881,0.25153660774230957,0.19313907623291016,0.2904012203216553,0.35,1,0,0,0,0,,,nan,0,0.46469980478286743,0.3703968822956085,4.714706897735596,0.24145106971263885,0.39229994308410227,0.03138399544672818,0,0,0,0,0.20538744884000826,0.0,filtered,0.31648827862233053,0,2,12,predictive_link_1|workspace_x_upper,workspace_y_lower,0,0,1,solved,osqp,1.4186803113519497e-07,valid,0.03138399544672818,0.156041655|0.0313839954|0.0536537349|0.334828837|0.377158357|0.436307469,0.306041655|0.181383995|0.203653735|0.484828837|0.527158357|0.586307469,0.276041655|0.151383995|0.173653735|0.454828837|0.497158357|0.556307469,0|0.15|0.15|0.15|0.15|0.15,0|0.0743744097|0.0916834418|0.0419969958|0.0208573406|0,0.0107414176|-0.0799104215|-0.107200642|-0.101358957|-0.106684428|0,0.514908038|-3.00283896e-08|0.0790977392|1.15995339|1.30280634|1.62522988,0.253773272|0.019982731|0.461500764,0.008232628|-0.18053706|0.0170897543,0.005342972464859486,0.0015818439424037933,0.0014227954670786858,0.002260289154946804
206,10.350000000000001,-0.4696932559630125,0.31885194778442383,0.2528139352798462,0.19239667057991028,0.29193660616874695,0.35,1,0,0,0,0,,,nan,0,0.44598472118377686,0.4431789815425873,3.1659345626831055,0.24170486629009247,0.39057029858000186,0.031245623886400148,0,0,0,0,0.20538744884000826,0.0,filtered,0.2969620922180202,0,3,12,predictive_link_1|workspace_x_upper|workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,6.597137682320953e-08,valid,0.031245623886400148,0.156669519|0.0312456239|0.0530173574|0.331884506|0.372877241|0.431791188,0.306669519|0.181245624|0.203017357|0.481884506|0.522877241|0.581791188,0.276669519|0.151245624|0.173017357|0.451884506|0.492877241|0.551791188,0|0.15|0.15|0.15|0.15|0.15,0|0.0705611004|0.0866580368|0.0359467375|0.01561523|0,0.014374445|-0.0755436121|-0.102715675|-0.0993621798|-0.104963982|0,0.521052521|-1.61983203e-08|0.0760117914|1.14412258|1.28216021|1.60716475,0.254184902|0.0109558748|0.462355137,0.008232628|-0.18053706|0.0170897543,0.005852600559592247,0.0015793172642588615,0.0014384500682353973,0.0027475301176309586
207,10.4,-0.4660079061241357,0.31895890831947327,0.2538234293460846,0.19167807698249817,0.29345446825027466,0.35,1,0,0,0,0,,,nan,0,0.423622727394104,0.5043613910675049,2.0281171798706055,0.24087092280387878,0.3891618700089864,0.031132949600718912,0,0,0,0,0.20538744884000826,0.0,filtered,0.27492348238979597,0,2,12,predictive_link_1|workspace_x_upper,workspace_y_lower,0,0,1,solved,osqp,2.139281800594972e-07,valid,0.031132949600718912,0.15747862|0.0311329496|0.0523531386|0.328739183|0.368422807|0.42708197,0.30747862|0.18113295|0.202353139|0.478739183|0.518422807|0.57708197,0.27747862|0.15113295|0.172353139|0.448739183|0.488422807|0.54708197,0|0.15|0.15|0.15|0.15|0.15,0|0.0666687036|0.0815359672|0.030904292|0.0116737325|0,0.0179901756|-0.0712005516|-0.0981696024|-0.0973379973|-0.103208784|0,0.527904654|-4.95969907e-08|0.0727789192|1.12852303|1.26215618|1.58832788,0.254596531|0.0019290226|0.46320951,0.008232628|-0.18053706|0.0170897543,0.00588614959269762,0.001772608608007431,0.0016085198149085045,0.00240196380764246
208,10.450000000000001,-0.4633949816481507,0.319044828414917,0.25463682413101196,0.1909801959991455,0.2949534058570862,0.35,1,0,0,0,0,,,nan,0,0.3993625342845917,0.5405802130699158,1.1605068445205688,0.23888589441776276,0.38800473729334284,0.031040378983467426,0,0,0,0,0.20538744884000826,0.0,filtered,0.25225903928680454,0,3,12,predictive_link_1|workspace_x_upper|workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,6.527923692052628e-08,valid,0.031040378983467426,0.158467987|0.031040379|0.0516589743|0.325445794|0.363862961|0.422244901,0.308467987|0.181040379|0.201658974|0.475445794|0.513862961|0.572244901,0.278467987|0.151040379|0.171658974|0.445445794|0.483862961|0.542244901,0|0.15|0.15|0.15|0.15|0.15,0|0.0627283534|0.0763625569|0.0266019987|0.00867116301|0,0.0215844148|-0.0668898855|-0.0935688866|-0.0952815359|-0.101415146|0,0.535456361|-1.61469742e-08|0.0694295675|1.11310364|1.24270786|1.5689796,0.255008161|-0.00709783053|0.464063883,0.008232628|-0.18053706|0.0170897543,0.0047276439145207405,0.0015596598386764526,0.0013462528586387634,0.001734679564833641
209,10.5,-0.4615360791737521,0.3191155791282654,0.25530505180358887,0.19030028581619263,0.2964363396167755,0.35,1,0,0,0,0,,,nan,0,0.37416377663612366,0.5573418140411377,0.823384702205658,0.23601432144641876,0.38704824665946985,0.030963859732757587,0,0,0,0,0.20538744884000826,0.0,filtered,0.2294018448773886,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,4.52208340408905e-07,valid,0.030963859732757587,0.159636443|0.0309638597|0.0509351778|0.322043471|0.359247105|0.417327886,0.309636443|0.18096386|0.200935178|0.472043471|0.509247105|0.567327886,0.279636443|0.15096386|0.170935178|0.442043471|0.479247105|0.537327886,0|0.15|0.15|0.15|0.15|0.15,0|0.0587626776|0.0711726424|0.0229370436|0.00637093805|0,0.025153092|-0.0626182229|-0.0889182444|-0.0931900023|-0.0995810863|0,0.543698865|-1.06309345e-07|0.0659951092|1.09792092|1.22377827|1.54931154,0.255419791|-0.0161246825|0.464918256,0.008232628|-0.18053706|0.0170897543,0.018279646523296833,0.0014434196054935455,0.014690889045596123,0.002055787481367588
210,10.55,-0.4601718122897958,0.31917452812194824,0.2558625340461731,0.18963623046875,0.29790419340133667,0.35,1,0,0,0,0,,,nan,0,0.34883058071136475,0.5597423315048218,0.5911099910736084,0.23246634006500244,0.3862491292426478,0.030899930339411824,0,0,0,0,0.20538744884000826,0.0,filtered,0.2071681493230688,0,1,12,predictive_link_1,workspace_y_lower,0,0,1,solved,osqp,2.5210723937196117e-07,valid,0.030899930339411824,0.160982613|0.0308999303|0.0501833587|0.318566152|0.354612587|0.41236768,0.310982613|0.18089993|0.200183359|0.468566152|0.504612587|0.56236768,0.280982613|0.15089993|0.170183359|0.438566152|0.474612587|0.53236768,0|0.15|0.15|0.15|0.15|0.15,0|0.0547909199|0.0659965619|0.0197685377|0.00461205657|0,0.0286922899|-0.0583907027|-0.0842211569|-0.0910610326|-0.0977050374|0,0.552622743|-6.1491691e-08|0.0625088399|1.08297211|1.20535737|1.52947072,0.25583142|-0.0251515452|0.465772629,0.008232628|-0.18053706|0.0170897543,0.00423075258731842,0.0012036776170134544,0.0011135656386613846,0.0018447590991854668
211,10.600000000000001,-0.45910285844223275,0.31922322511672974,0.25633129477500916,0.1889864206314087,0.2993567883968353,0.35,1,0,0,0,0,,,nan,0,0.32402583956718445,0.5520402789115906,0.5976781845092773,0.22814679145812988,0.3855739728562516,0.03084591782850013,0,0,0,0,0.20538744884000826,0.0,filtered,0.1867433079943148,0,2,12,predictive_link_1|workspace_x_upper,workspace_y_lower,0,0,1,solved,osqp,1.413301829698843e-07,valid,0.03084591782850013,0.162504927|0.0308459178|0.049406478|0.315040397|0.349988175|0.407391763,0.312504927|0.180845918|0.199406478|0.465040397|0.499988175|0.557391763,0.282504927|0.150845918|0.169406478|0.435040397|0.469988175|0.527391763,0|0.15|0.15|0.15|0.15|0.15,0|0.0508273229|0.060858154|0.0169314962|0.00327268457|0,0.0321982486|-0.0542110302|-0.0794798589|-0.0888929346|-0.0957859294|0,0.562217958|-3.59673461e-08|0.0590042071|1.06820015|1.18743945|1.50956705,0.25624305|-0.0341784023|0.466627002,0.008232628|-0.18053706|0.0170897543,0.005177776329219341,0.0014624930918216705,0.0015124399214982986,0.002118040807545185
212,10.65,-0.4581978198028771,0.3192647695541382,0.25672510266304016,0.1883494257926941,0.3007958233356476,0.35,1,0,0,0,0,,,nan,0,0.3000646233558655,0.5380668044090271,0.3889131546020508,0.223432257771492,0.3849978470434761,0.030799827763478088,0,0,0,0,0.20538744884000826,0.0,filtered,0.16800499669557192,0,3,12,predictive_link_1|workspace_x_upper|workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,7.942395531708446e-08,valid,0.030799827763478088,0.164201632|0.0307998278|0.0486088152|0.311484716|0.345397097|0.402420868,0.314201632|0.180799828|0.198608815|0.461484716|0.495397097|0.552420868,0.284201632|0.150799828|0.168608815|0.431484716|0.465397097|0.522420868,0|0.15|0.15|0.15|0.15|0.15,0|0.0468823827|0.0557763068|0.0143823657|0.00220028183|0,0.0356673959|-0.0500817119|-0.0746957702|-0.0866848624|-0.093823163|0,0.572473926|-1.81440718e-08|0.0555157974|1.05363637|1.16996551|1.48968347,0.25665468|-0.0432052426|0.467481375,0.008232628|-0.18053706|0.0170897543,0.005374211817979813,0.0016089864075183868,0.001493864692747593,0.0021858084946870804
213,10.700000000000001,-0.4574155624127656,0.3192999064922333,0.25705477595329285,0.18772423267364502,0.3022209405899048,0.35,1,0,0,0,0,,,nan,0,0.2772003412246704,0.5217376351356506,0.4748060703277588,0.21867486834526062,0.3844991810581625,0.030759934484653,0,0,0,0,0.20538744884000826,0.0,filtered,0.1509290458427053,0,3,12,predictive_link_1|workspace_x_upper|workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,4.44861418258391e-08,valid,0.030759934484653,0.166070804|0.0307599345|0.0477953105|0.307915183|0.340854335|0.397470386,0.316070804|0.180759934|0.197795311|0.457915183|0.490854335|0.547470386,0.286070804|0.150759934|0.167795311|0.427915183|0.460854335|0.517470386,0|0.15|0.15|0.15|0.15|0.15,0|0.0429650299|0.0507674742|0.0120906138|0.00135538841|0,0.0390963716|-0.046004782|-0.069870159|-0.0844364268|-0.0918167772|0,0.583379588|-1.41946686e-08|0.0520785573|1.03931492|1.15295595|1.46988155,0.257066309|-0.0522320829|0.468335748,0.008232628|-0.18053706|0.0170897543,0.00547404307872057,0.001496797427535057,0.0016198884695768356,0.002269383519887924
214,10.75,-0.45670613084916567,0.31933122873306274,0.2573277950286865,0.1871098279953003,0.3036339581012726,0.35,1,0,0,0,0,,,nan,0,0.25558048486709595,0.503692090511322,0.47178611159324646,0.21396243572235107,0.38406298438280645,0.030725038750624517,0,0,0,0,0.20538744884000826,0.0,filtered,0.13565768583160467,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,5.675745268531041e-07,valid,0.030725038750624517,0.168110354|0.0307250388|0.0469719169|0.304346543|0.336373221|0.392552879,0.318110354|0.180725039|0.196971917|0.454346543|0.486373221|0.542552879,0.288110354|0.150725039|0.166971917|0.424346543|0.456373221|0.512552879,0|0.15|0.15|0.15|0.15|0.15,0|0.0390809525|0.0458437685|0.0100095528|0.000688381049|0,0.0424820226|-0.0419812619|-0.0650036952|-0.0821469559|-0.0897665032|0,0.594923438|-1.54423166e-07|0.0487277411|1.02524877|1.13641476|1.45021151,0.257477939|-0.0612589233|0.469190121,0.008232628|-0.18053706|0.0170897543,0.005046593025326729,0.0014915522187948227,0.0014210967347025871,0.0020521460101008415
215,10.8,-0.4560220323638573,0.31935814023017883,0.2575487792491913,0.18650558590888977,0.30503374338150024,0.35,1,0,0,0,0,,,nan,0,0.23535484075546265,0.48403283953666687,0.4551009237766266,0.20940065383911133,0.38367487750591256,0.030693990200473004,0,0,0,0,0.20538744884000826,0.0,filtered,0.1224700151878528,0,1,12,predictive_link_1,workspace_y_lower,0,0,1,solved,osqp,3.2053734905267486e-07,valid,0.030693990200473004,0.170318048|0.0306939902|0.0461448248|0.300791064|0.331964294|0.3876784,0.320318048|0.18069399|0.196144825|0.450791064|0.481964294|0.5376784,0.290318048|0.15069399|0.166144825|0.420791064|0.451964294|0.5076784,0|0.15|0.15|0.15|0.15|0.15,0|0.0352356595|0.0410165025|0.00809472752|0.000146584586|0,0.0458214356|-0.0380117117|-0.0600968133|-0.0798159779|-0.0876721841|0,0.607093627|-9.14481998e-08|0.0454989883|1.01144301|1.12033158|1.4307136,0.257889569|-0.0702858046|0.470044494,0.008232628|-0.18053706|0.0170897543,0.0064977845177054405,0.0015644775703549385,0.0027515050023794174,0.0020950976759195328
