step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
180,9.05,-0.7638929893087791,0.041891951113939285,0.5825826525688171,0.7588074803352356,0.041833553463220596,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7600151300430298,0.9746329188346863,25.77829360961914,0.7679911851882935,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,0.04719992289701819,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,4.43569836659774e-07,valid,0.6304755570901287,0.765797992|0.630475557|0.638475557|0.855786149|0.834943519|0.837943519,0.885797992|0.750475557|0.758475557|0.975786149|0.954943519|0.957943519,0.885797992|0.750475557|0.758475557|0.975786149|0.954943519|0.957943519,0.15|0.15|0.15|0.15|0.15|0.15,0|8.78049134e-05|8.78049134e-05|0.0293290481|0.0402056615|0.0402056615,-0.0519955019|-0.0826031524|-0.0826031524|-0.121320644|-0.127107052|0,3.01119647|2.43938688|2.47138688|3.331153|3.25287269|3.39197974,0.682256758|-0.55098933|0.645998478,0.0108345859|0.147166207|0.0299853403,0.005511744879186153,0.001569315791130066,0.001828954555094242,0.0020775655284523964
181,9.1,-0.7438993424559078,0.05151653662323952,0.5832387208938599,0.7543091177940369,0.051440779119729996,0.35,1,0,0,0,0,0,0,,,,nan,0,0.75982666015625,1.5452017784118652,27.242679595947266,0.7651194930076599,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,0.038824462907455635,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,3.7598912101116655e-07,valid,0.6263768519070506,0.763222137|0.626376852|0.634376852|0.851202138|0.830621847|0.833621847,0.883222137|0.746376852|0.754376852|0.971202138|0.950621847|0.953621847,0.883222137|0.746376852|0.754376852|0.971202138|0.950621847|0.953621847,0.15|0.15|0.15|0.15|0.15|0.15,4.04715596e-19|-0.00559549017|-0.00559549017|-0.00301011479|0.00081016903|0.00081016903,-0.0510231275|-0.08151799|-0.08151799|-0.120678993|-0.126370991|0,3.00186542|2.41839393|2.45039393|3.28111944|3.19692657|3.33529756,0.682798207|-0.543630779|0.647497654,0.0108345859|0.147166207|0.0299853403,0.004905896261334419,0.0012679649516940117,0.0016758069396018982,0.001940314657986164
182,9.15,-0.731810462879653,0.057103000581264496,0.5829502940177917,0.749731719493866,0.05702296271920204,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7271345257759094,1.5396605730056763,30.336612701416016,0.7360193729400635,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,0.06483473496225009,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,6.982644271402716e-07,valid,0.6220614349229187,0.760695084|0.622061435|0.630061435|0.845037164|0.824372822|0.827372795,0.880695084|0.742061435|0.750061435|0.965037164|0.944372822|0.947372795,0.880695084|0.742061435|0.750061435|0.965037164|0.944372822|0.947372795,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0083514729|-0.0083514729|-0.0204327588|-0.019432208|-0.019432208,-0.050043488|-0.0802745355|-0.0802745355|-0.120033627|-0.125652554|0,2.99273685|2.39961973|2.43161973|3.23968227|3.15240652|3.29005897,0.683339655|-0.536272228|0.64899683,0.0108345859|0.147166207|0.0299853403,0.005439521744847298,0.0014997981488704681,0.001834026537835598,0.0020762821659445763
183,9.200000000000001,-0.7304079507658434,0.05604661628603935,0.58268141746521,0.7452900409698486,0.055962201207876205,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6719810962677002,1.2878040075302124,24.671449661254883,0.6825597882270813,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,0.07706490556064508,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,8.659321752771398e-07,valid,0.6176821257584854,0.758217192|0.617682126|0.625682126|0.838037503|0.817153952|0.820153932,0.878217192|0.737682126|0.745682126|0.958037503|0.937153952|0.940153932,0.878217192|0.737682126|0.745682126|0.958037503|0.937153952|0.940153932,0.15|0.15|0.15|0.15|0.15|0.15,-8.96584583e-20|-0.00700545627|-0.00700545627|-0.018049986|-0.0163240241|-0.0163240241,-0.0490566521|-0.0789282978|-0.0789282978|-0.119369663|-0.124927085|0,2.98381212|2.38479475|2.41679475|3.21473036|3.1273647|3.26429171,0.683881104|-0.528913677|0.650496006,0.0108345859|0.147166207|0.0299853403,0.00314425490796566,0.000798356719315052,0.0010370593518018723,0.0012887343764305115
184,9.25,-0.7254031502886312,0.05727410316467285,0.5821410417556763,0.7409395575523376,0.057184912264347076,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6764176487922668,0.8912065029144287,36.54169845581055,0.6822687983512878,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,0.05563810244325146,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,6.080564859609061e-07,valid,0.6134348291949879,0.755788822|0.613434829|0.621434829|0.831189308|0.810125917|0.813125917,0.875788822|0.733434829|0.741434829|0.951189308|0.930125917|0.933125917,0.875788822|0.733434829|0.741434829|0.951189308|0.930125917|0.933125917,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0065081592|-0.0065081592|-0.0218360021|-0.0212022617|-0.0212022617,-0.0480626933|-0.0776076906|-0.0776076906|-0.118710651|-0.124198027|0,2.97509259|2.36962347|2.40162347|3.18421058|3.09510338|3.2313014,0.684422553|-0.521555126|0.651995182,0.0108345859|0.147166207|0.0299853403,0.004823555238544941,0.0013158032670617104,0.0015375763177871704,0.0019408119842410088
185,9.3,-0.7142081804689795,0.061712596565485,0.5808940529823303,0.7365943193435669,0.06161775439977646,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6967473030090332,0.809816300868988,19.0705509185791,0.7026814222335815,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,0.06267080358998771,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,6.772354571166206e-07,valid,0.609278927638876,0.753410326|0.609278928|0.617278928|0.824185302|0.802890747|0.805890747,0.873410326|0.729278928|0.737278928|0.944185302|0.922890747|0.925890747,0.873410326|0.729278928|0.737278928|0.944185302|0.922890747|0.925890747,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00767200091|-0.00767200091|-0.0358167796|-0.0373636832|-0.0373636832,-0.0470616893|-0.076285976|-0.076285976|-0.118066956|-0.123478689|0,2.96657962|2.35315773|2.38515773|3.14285747|3.05072062|3.1861993,0.684964001|-0.514196575|0.653494358,0.0108345859|0.147166207|0.0299853403,0.0034799519926309586,0.0009600389748811722,0.0011872127652168274,0.0013010501861572266
186,9.35,-0.7074455471932177,0.06302648782730103,0.5793924927711487,0.7323383092880249,0.06292545050382614,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6753624677658081,0.7471399307250977,21.21930503845215,0.6840481758117676,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,0.08427469901434012,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,9.144643807329489e-07,valid,0.6051418265794447,0.751082056|0.605141827|0.613141827|0.816518842|0.794888941|0.797888941,0.871082056|0.725141827|0.733141827|0.936518842|0.914888941|0.917888941,0.871082056|0.725141827|0.733141827|0.936518842|0.914888941|0.917888941,0.15|0.15|0.15|0.15|0.15|0.15,-1.53871973e-18|-0.00726501022|-0.00726501022|-0.0409279897|-0.0425421474|-0.0425421474,-0.0460537221|-0.0748724708|-0.0748724708|-0.117409739|-0.122757233|0,2.9582745|2.33842983|2.37042983|3.10773764|3.01425638|3.14901361,0.68550545|-0.506838024|0.654993534,0.0108345859|0.147166207|0.0299853403,0.004818649031221867,0.0013500973582267761,0.0017125988379120827,0.0017224941402673721
187,9.4,-0.7041754084898275,0.062259383499622345,0.5779399871826172,0.728225588798523,0.06215189769864082,0.35,1,0,0,0,0,0,0,,,,nan,0,0.65204918384552,0.564517617225647,13.891349792480469,0.6619155406951904,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,0.09374584830355263,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,9.943075319710643e-07,valid,0.6011005293804014,0.748804371|0.601100529|0.609100529|0.808631983|0.786667142|0.789667142,0.868804371|0.721100529|0.729100529|0.928631983|0.906667142|0.909667142,0.868804371|0.721100529|0.729100529|0.928631983|0.906667142|0.909667142,0.15|0.15|0.15|0.15|0.15|0.15,-8.10850432e-19|-0.00583928827|-0.00583928827|-0.0392561151|-0.0403682539|-0.0403682539,-0.0450388819|-0.0734149025|-0.0734149025|-0.116738915|-0.122030348|0,2.9501786|2.32514793|2.35714793|3.0785329|2.98426997|3.11830031,0.686046898|-0.499479502|0.65649271,0.0108345859|0.147166207|0.0299853403,0.0051406025886535645,0.001482166349887848,0.0017989305779337883,0.0018256492912769318
188,9.450000000000001,-0.6988895054319895,0.06275578588247299,0.5763681530952454,0.724232017993927,0.06264135986566544,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6558472514152527,0.5122237801551819,12.799044609069824,0.666274905204773,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,0.10101937460036678,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,inaccurate_solution,,0.0,valid,0.5972011161871452,0.746577752|0.597201116|0.605201116|0.800861794|0.778589555|0.781589555,0.866577752|0.717201116|0.725201116|0.920861794|0.898589555|0.901589555,0.866577752|0.717201116|0.725201116|0.920861794|0.898589555|0.901589555,0.15|0.15|0.15|0.15|0.15|0.15,-1.71039049e-18|-0.0048751612|-0.0048751612|-0.0413937882|-0.04262758|-0.04262758,-0.0440172969|-0.0719670847|-0.0719670847|-0.11607016|-0.121303058|0,2.94229371|2.31196222|2.34396222|3.04598323|2.95042758|3.08373064,0.686588347|-0.492121309|0.657991886,0.0108345859|0.147166207|0.0299853403,0.005290134809911251,0.0014452096074819565,0.0017549572512507439,0.0020606890320777893
189,9.5,-0.6937852812434702,0.06307633221149445,0.5747079253196716,0.7203574776649475,0.06295447796583176,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6572540998458862,0.3827550411224365,8.150626182556152,0.6715480089187622,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,0.12446159219249948,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,inaccurate_solution,,0.0,valid,0.5934232723780822,0.744402377|0.593423272|0.601423272|0.793018713|0.77043582|0.77343582,0.864402377|0.713423272|0.721423272|0.913018713|0.89043582|0.89343582,0.864402377|0.713423272|0.721423272|0.913018713|0.89043582|0.89343582,0.15|0.15|0.15|0.15|0.15|0.15,-4.60394788e-19|-0.00391998029|-0.00391998029|-0.0436235633|-0.0442737938|-0.0442737938,-0.0429890222|-0.0705034578|-0.0705034578|-0.11540202|-0.120577523|0,2.93462049|2.29926965|2.33126965|3.01304927|2.91689196|3.04946949,0.687129796|-0.484763116|0.659491062,0.0108345859|0.147166207|0.0299853403,0.005521636456251144,0.0015157712623476982,0.0018470408394932747,0.002125845290720463
190,9.55,-0.6922038387888918,0.061454810202121735,0.5732366442680359,0.716620922088623,0.061325374990701675,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6408969759941101,0.562021791934967,9.40431022644043,0.6611299514770508,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,0.15156089080652424,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,inaccurate_solution,,0.0,valid,0.5897682861646737,0.74227858|0.589768286|0.597768286|0.785098599|0.762237446|0.765237446,0.86227858|0.709768286|0.717768286|0.905098599|0.882237446|0.885237446,0.86227858|0.709768286|0.717768286|0.905098599|0.882237446|0.885237446,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00261736098|-0.00261736098|-0.0402495072|-0.0390770515|-0.0390770515,-0.0419541574|-0.0690142639|-0.0690142639|-0.114725961|-0.119850547|0,2.92716016|2.28744152|2.31944152|2.98541893|2.89002219|3.02187273,0.687671244|-0.477404922|0.660990238,0.0108345859|0.147166207|0.0299853403,0.0042199864983558655,0.000996188260614872,0.0012367498129606247,0.0019653048366308212
191,9.600000000000001,-0.6929285817216558,0.058854471892118454,0.5720953345298767,0.7130175828933716,0.0587175190448761,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6295309066772461,0.5616185069084167,6.500111103057861,0.6538568735122681,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,0.16814158564995998,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,inaccurate_solution,,0.0,valid,0.586249571008176,0.740206687|0.586249571|0.594249571|0.777379882|0.754334063|0.757334063,0.860206687|0.706249571|0.714249571|0.897379882|0.874334063|0.877334063,0.860206687|0.706249571|0.714249571|0.897379882|0.874334063|0.877334063,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00142280397|-0.00142280397|-0.0338188869|-0.0304386896|-0.0304386896,-0.0409128068|-0.0675377802|-0.0675377802|-0.114045672|-0.119122279|0,2.91991394|2.2760377|2.3080377|2.96165497|2.86777528|2.99889756,0.688212693|-0.470046729|0.662489414,0.0108345859|0.147166207|0.0299853403,0.00751082319766283,0.0016945144161581993,0.0020003560930490494,0.0027380120009183884
192,9.65,-0.6929371048624137,0.05708855390548706,0.5711702108383179,0.7095265984535217,0.056944042444229126,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6352491974830627,0.5473381876945496,8.068389892578125,0.6624010801315308,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,0.18095534540663089,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,inaccurate_solution,,1.734723475976807e-18,valid,0.5828579774005979,0.738187019|0.582857977|0.590857977|0.770014337|0.746896705|0.749896692,0.858187019|0.702857977|0.710857977|0.890014337|0.866896705|0.869896692,0.858187019|0.702857977|0.710857977|0.890014337|0.866896705|0.869896692,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.000605775388|-0.000605775388|-0.0298396093|-0.0247357264|-0.0247357264,-0.0398650791|-0.0661020438|-0.0661020438|-0.113368655|-0.11839223|0,2.912883|2.26472409|2.29672409|2.93684908|2.84445886|2.97485104,0.688754141|-0.462688535|0.66398859,0.0108345859|0.147166207|0.0299853403,0.008070589043200016,0.0008145663887262344,0.005100419744849205,0.0021333666518330574
193,9.700000000000001,-0.6932728271443628,0.05608532950282097,0.5704155564308167,0.7061362266540527,0.05596451833844185,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6398844718933105,0.48438560962677,4.067430019378662,0.6711025834083557,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,0.19701127982343525,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,inaccurate_solution,,4.7704895589362195e-18,valid,0.5795748428347022,0.736219894|0.579574843|0.587574843|0.76287992|0.739779682|0.742779682,0.856219894|0.699574843|0.707574843|0.88287992|0.859779682|0.862779682,0.856219894|0.699574843|0.707574843|0.88287992|0.859779682|0.862779682,0.15|0.15|0.15|0.15|0.15|0.15,-1.27152519e-18|1.19374292e-05|1.19374292e-05|-0.0271088361|-0.0202352026|-0.0202352026,-0.0388110873|-0.0646927898|-0.0646927898|-0.112695455|-0.117661623|0,2.90606849|2.25361852|2.28561852|2.91171539|2.8212219|2.95088353,0.68929559|-0.455330342|0.665487766,0.0108345859|0.147166207|0.0299853403,0.003328331746160984,0.0008276626467704773,0.001107911579310894,0.0013712802901864052
194,9.75,-0.6957347611239245,0.05455610156059265,0.5699419379234314,0.7028376460075378,0.054429057985544205,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6362945437431335,0.6013941168785095,5.056833744049072,0.6723310947418213,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,0.213047906722566,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,inaccurate_solution,,0.0,valid,0.576390348861677,0.734305622|0.576390349|0.584390349|0.755914741|0.732923379|0.735923379,0.854305622|0.696390349|0.704390349|0.875914741|0.852923379|0.855923379,0.854305622|0.696390349|0.704390349|0.875914741|0.852923379|0.855923379,0.15|0.15|0.15|0.15|0.15|0.15,0|0.000445344195|0.000445344195|-0.0222125938|-0.0130156091|-0.0130156091,-0.0377509491|-0.0632977122|-0.0632977122|-0.11202206|-0.116933003|0,2.89947154|2.24270903|2.27470903|2.88942431|2.8017449|2.93067791,0.689837039|-0.447972149|0.666986942,0.0108345859|0.147166207|0.0299853403,0.0034620799124240875,0.0008273394778370857,0.0012501804158091545,0.0013638641685247421
195,9.8,-0.7000076962609163,0.05256705358624458,0.5698280930519104,0.699614405632019,0.05243382602930069,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6361654996871948,0.904096782207489,9.088729858398438,0.674629271030426,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,0.22137498734282526,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,6.470835705370964e-09,valid,0.5732930705350009,0.732444505|0.573293071|0.581293071|0.749226451|0.726462689|0.729462689,0.852444505|0.693293071|0.701293071|0.869226451|0.846462689|0.849462689,0.852444505|0.693293071|0.701293071|0.869226451|0.846462689|0.849462689,0.15|0.15|0.15|0.15|0.15|0.15,0|0.000541283989|0.000541283989|-0.0157036008|-0.00385401779|-0.00385401779,-0.0366847864|-0.0619337334|-0.0619337334|-0.11135242|-0.116213186|0,2.89309323|2.23177983|2.26377983|2.86984978|2.78578355|2.91399674,0.690378487|-0.440613955|0.668486118,0.0108345859|0.147166207|0.0299853403,0.0035058436915278435,0.0008197547867894173,0.0012981044128537178,0.0013688215985894203
196,9.850000000000001,-0.7046112367124487,0.05090169981122017,0.5700352191925049,0.6964523196220398,0.050762321799993515,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6448790431022644,1.004809021949768,3.6343939304351807,0.6855229139328003,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,0.23011961197128297,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,7.433810586847042e-09,valid,0.5702629476356577,0.730636844|0.570262948|0.578262948|0.742894239|0.720492695|0.723492695,0.850636844|0.690262948|0.698262948|0.862894239|0.840492695|0.843492695,0.850636844|0.690262948|0.698262948|0.862894239|0.840492695|0.843492695,0.15|0.15|0.15|0.15|0.15|0.15,0|0.000404155832|0.000404155832|-0.0103178218|0.00429675848|0.00429675848,-0.0356127254|-0.0606249534|-0.0606249534|-0.110704658|-0.115524144|0,2.88693465|2.22083099|2.25283099|2.85055448|2.77074339|2.89826754,0.690919936|-0.433255762|0.669985294,0.0108345859|0.147166207|0.0299853403,0.003215777687728405,0.000816897489130497,0.0010640760883688927,0.0013139043003320694
197,9.9,-0.7100927668764396,0.049422938376665115,0.5705613493919373,0.6933414340019226,0.0492774099111557,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6616204380989075,1.0907706022262573,4.427264213562012,0.7055885195732117,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,0.2433578970591855,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,8.378565973399948e-09,valid,0.567286865975389,0.728882928|0.567286866|0.575286866|0.736861253|0.71496165|0.71796165,0.848882928|0.687286866|0.695286866|0.856861253|0.83496165|0.83796165,0.848882928|0.687286866|0.695286866|0.856861253|0.83496165|0.83796165,0.15|0.15|0.15|0.15|0.15|0.15,0|0.000109061203|0.000109061203|-0.00556740814|0.0123099358|0.0123099358,-0.0345348969|-0.0593648657|-0.0593648657|-0.110082271|-0.11487712|0,2.88099681|2.20989166|2.24189166|2.83179533|2.75727942|2.88415654,0.691461384|-0.425897568|0.67148447,0.0108345859|0.147166207|0.0299853403,0.00540698878467083,0.0014642346650362015,0.001757817342877388,0.002151910215616226
198,9.950000000000001,-0.718106322699332,0.04735586419701576,0.5715250968933105,0.6902652382850647,0.047204356640577316,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6865569949150085,1.1005940437316895,4.025324821472168,0.7309331893920898,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,0.24945971985412232,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,9.03964323425814e-09,valid,0.5643555750943293,0.727183044|0.564355575|0.572355575|0.731094707|0.709861447|0.712861447,0.847183044|0.684355575|0.692355575|0.851094707|0.829861447|0.832861447,0.847183044|0.684355575|0.692355575|0.851094707|0.829861447|0.832861447,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.000521642827|-0.000521642827|0.00124383379|0.0231294336|0.0231294336,-0.0334514357|-0.0581479619|-0.0581479619|-0.109485501|-0.114279926|0,2.87528074|2.1987527|2.2307527|2.81613716|2.7482953|2.87457522,0.692002833|-0.418539375|0.672983646,0.0108345859|0.147166207|0.0299853403,0.0050872210413217545,0.0014366423711180687,0.0018122950568795204,0.001804383471608162
199,10.0,-0.7287791147449528,0.04462430253624916,0.5730416178703308,0.6872050166130066,0.04446716979146004,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7133514881134033,1.020014762878418,4.706528186798096,0.7560226917266846,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,0.24945498409105024,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,9.533447477630408e-09,valid,0.5614497616500266,0.725537469|0.561449762|0.569449762|0.725696754|0.70533111|0.70833111,0.845537469|0.681449762|0.689449762|0.845696754|0.82533111|0.82833111,0.845537469|0.681449762|0.689449762|0.845696754|0.82533111|0.82833111,0.15|0.15|0.15|0.15|0.15|0.15,7.848125e-20|-0.00152926645|-0.00152926645|0.0103720253|0.0366414074|0.0366414074,-0.0323624812|-0.0569931204|-0.0569931204|-0.108915949|-0.113724759|0,2.86978739|2.18727666|2.21927666|2.80424309|2.74424109|2.86996585,0.692544281|-0.411181182|0.674482822,0.0108345859|0.147166207|0.0299853403,0.005152774043381214,0.0014446349814534187,0.001754656434059143,0.0019221799448132515
200,10.05,-0.7409921841763025,0.04173331707715988,0.575131893157959,0.6841498017311096,0.04157101362943649,0.35,1,0,0,0,0,0,0,,,,nan,0,0.73787921667099,0.8973453044891357,3.9430999755859375,0.7784910202026367,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,0.2475628861310842,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.0113446180612818e-08,valid,0.5585476335632992,0.723946475|0.558547634|0.566547634|0.720782722|0.701504578|0.704504578,0.843946475|0.678547634|0.686547634|0.840782722|0.821504578|0.824504578,0.843946475|0.678547634|0.686547634|0.840782722|0.821504578|0.824504578,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00271724942|-0.00271724942|0.0200480959|0.0505264881|0.0505264881,-0.0312681767|-0.0559215698|-0.0559215698|-0.108373863|-0.113197343|0,2.86451772|2.17555172|2.20755172|2.79480512|2.74334746|2.8685448,0.69308573|-0.403822988|0.675981998,0.0108345859|0.147166207|0.0299853403,0.005136367864906788,0.001435982994735241,0.0016853585839271545,0.001985110342502594
201,10.100000000000001,-0.7513368101917195,0.04010270908474922,0.5775763988494873,0.6811094284057617,0.03993545472621918,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7617135643959045,0.663367509841919,5.837777137756348,0.8021084666252136,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,0.2510559274758538,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.1141395283892526e-08,valid,0.5556373420481714,0.722410325|0.555637342|0.563637342|0.716379736|0.698400089|0.701400089,0.842410325|0.675637342|0.683637342|0.836379736|0.818400089|0.821400089,0.842410325|0.675637342|0.683637342|0.836379736|0.818400089|0.821400089,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00353987059|-0.00353987059|0.0253471222|0.0589256545|0.0589256545,-0.0301686698|-0.05493882|-0.05493882|-0.107857232|-0.112687271|0,2.85947263|2.16407068|2.19607068|2.78300883|2.73983874|2.86452601,0.693627179|-0.396464795|0.677481174,0.0108345859|0.147166207|0.0299853403,0.005041127093136311,0.0013439180329442024,0.0015671206638216972,0.0020990129560232162
202,10.15,-0.7607442236563838,0.039121147245168686,0.5802550315856934,0.6780924201011658,0.03894905000925064,0.35,1,0,0,0,0,0,0,,,,nan,0,0.778232753276825,0.3985448479652405,8.04614543914795,0.8187533617019653,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,0.2543826973190667,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.2343331266383845e-08,valid,0.5527342327210508,0.720929276|0.552734233|0.560734233|0.712268021|0.695742519|0.698742519,0.840929276|0.672734233|0.680734233|0.832268021|0.815742519|0.818742519,0.840929276|0.672734233|0.680734233|0.832268021|0.815742519|0.818742519,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00407510375|-0.00407510375|0.0284144393|0.0643959834|0.0643959834,-0.029064112|-0.0540077445|-0.0540077445|-0.107356911|-0.112187813|0,2.85465299|2.15285408|2.18485408|2.77012961|2.73517824|2.85936606,0.694168627|-0.389106601|0.67898035,0.0108345859|0.147166207|0.0299853403,0.0052396515384316444,0.001439649611711502,0.0019367169588804245,0.001829630695283413
203,10.200000000000001,-0.769912075223848,0.038291268050670624,0.58311927318573,0.6751012206077576,0.03811442479491234,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7845025658607483,0.28783419728279114,5.301468372344971,0.8247455954551697,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,0.25472821926874883,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.357636248301014e-08,valid,0.5498506073841595,0.719503577|0.549850607|0.557850607|0.708335394|0.693385079|0.696385079,0.839503577|0.669850607|0.677850607|0.828335394|0.813385079|0.816385079,0.839503577|0.669850607|0.677850607|0.828335394|0.813385079|0.816385079,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00451370022|-0.00451370022|0.0309525314|0.0686784261|0.0686784261,-0.0279546591|-0.0531023616|-0.0531023616|-0.106855611|-0.111674989|0,2.85005965|2.14178637|2.17378637|2.7574385|2.73054375|2.85421874,0.694710076|-0.381748408|0.680479527,0.0108345859|0.147166207|0.0299853403,0.004953401163220406,0.0012330766767263412,0.0017819730564951897,0.0019088927656412125
