step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.1513051176400544,0.3737892508506775,0.6439568400382996,0.24006862938404083,0.34363308548927307,0.35,2,0,0,0,0,0,0,,,,nan,0,0.39911943674087524,7.982388496398926,159.64776611328125,0.4160100519657135,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.023753139445054142,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.10861910235296296,0.654429482|0.368197892|0.108619102|0.115619102|0.153731096|0.18877141,0.774429482|0.488197892|0.228619102|0.235619102|0.273731096|0.30877141,0.774429482|0.488197892|0.228619102|0.235619102|0.273731096|0.30877141,0.15|0.15|0.15|0.15|0.15|0.15,7.14606343e-18|0.0329808382|-0.0158960528|-0.0158960528|-0.0270450048|-0.061836405,-0.10702513|-0.120111441|-0.120145506|-0.120145506|-0.105173193|0,2.5106928|1.38566096|0.29843485|0.32643485|0.482706185|0.693249235,0.598231435|0.488934726|0.616742909,-0.0356687307|-0.125761181|-0.0347223654,0.003995758481323719,0.0009579313918948174,0.0013240091502666473,0.0016868384554982185
71,3.6,-0.35308587848922457,0.27511975169181824,0.2277110069990158,0.27031010389328003,0.2517295479774475,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8327999114990234,0.8286352753639221,8.678296089172363,0.83279949426651,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,5.872559507091168e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.1377206201327295,0.349221271|0.152417317|0.13772062|0.233207421|0.27035127|0.27335127,0.469221271|0.272417317|0.25772062|0.353207421|0.39035127|0.39335127,0.469221271|0.272417317|0.25772062|0.353207421|0.39035127|0.39335127,0.15|0.15|0.15|0.15|0.15|0.15,-2.75751115e-18|-0.02378849|0.0088108867|0.0638703304|0.0816872936|0.0816872936,-0.0544750737|-0.0945500916|-0.121196987|-0.133298226|-0.125064086|0,1.34241001|0.491330687|0.43849638|0.86340179|1.03802829|1.17509237,0.471623331|0.0424793363|0.493490845,-0.0356687307|-0.125761181|-0.0347223654,0.0036926111206412315,0.0008576447144150734,0.0010517612099647522,0.001761757768690586
72,3.6500000000000004,-0.40862387766701985,0.31032413244247437,0.22740720212459564,0.2638355791568756,0.2856142222881317,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7936003804206848,1.844347596168518,27.535572052001953,0.8343448042869568,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.06197362197930981,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,1.8210175789512562e-07,valid,0.13211733467725612,0.346528697|0.146484186|0.132117335|0.229829765|0.268300848|0.271300848,0.466528697|0.266484186|0.252117335|0.349829765|0.388300848|0.391300848,0.466528697|0.266484186|0.252117335|0.349829765|0.388300848|0.391300848,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0295117079|-0.00875603892|0.0310388194|0.0453167441|0.0453167441,-0.05321917|-0.094620719|-0.121285048|-0.13314388|-0.124049705|0,1.33289562|0.461804315|0.398428252|0.817213998|0.994470431|1.13052014,0.469839841|0.0361912549|0.491754562,-0.0356687307|-0.125761181|-0.0347223654,0.0037797652184963226,0.0008419062942266464,0.0010923705995082855,0.0018226662650704384
73,3.7,-0.4471408548401779,0.3472561538219452,0.22718213498592377,0.256460040807724,0.3209485411643982,0.35,2,0,0,0,0,0,0,,,,nan,0,0.780928909778595,2.669203281402588,22.77344512939453,0.864494800567627,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.14313150361863153,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,5.223508887097772e-07,valid,0.12562707463554962,0.343899332|0.140261234|0.125627075|0.224809433|0.264486137|0.267486137,0.463899332|0.260261234|0.245627075|0.344809433|0.384486137|0.387486137,0.463899332|0.260261234|0.245627075|0.344809433|0.384486137|0.387486137,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.032499575|-0.026799362|-0.00844321328|0.000404609133|0.000404609133,-0.0519467661|-0.0943688023|-0.121387045|-0.132806552|-0.122827084|0,1.32365056|0.434176558|0.354321892|0.757987967|0.935522073|1.07034916,0.468056351|0.029903179|0.490018278,-0.0356687307|-0.125761181|-0.0347223654,0.003748529590666294,0.0008173948153853416,0.001094740815460682,0.0018143905326724052
74,3.75,-0.4835835429149222,0.38847798109054565,0.2267172783613205,0.24804328382015228,0.3602076768875122,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8000025153160095,2.5913944244384766,12.871952056884766,0.8749886155128479,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.1537050906860643,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,5.916621084178786e-07,valid,0.11823138310732967,0.341333997|0.133916441|0.118231383|0.217833764|0.258501302|0.261501276,0.461333997|0.253916441|0.238231383|0.337833764|0.378501302|0.381501276,0.461333997|0.253916441|0.238231383|0.337833764|0.378501302|0.381501276,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0374926629|-0.0474839616|-0.0501481464|-0.0456171871|-0.0456171871,-0.0506579788|-0.0936363372|-0.121513569|-0.132377351|-0.121531181|0,1.31467801|0.404536764|0.303928002|0.688809558|0.86685684|1.00038792,0.466272861|0.02361512|0.488281995,-0.0356687307|-0.125761181|-0.0347223654,0.005298973992466927,0.0014415318146348,0.001822921447455883,0.0020009633153676987
75,3.8000000000000003,-0.5030934722471707,0.416780948638916,0.2258060723543167,0.2393181174993515,0.38632988929748535,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7787343859672546,2.715634346008301,38.17744445800781,0.8599494695663452,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.1839658524265561,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,7.530228526564375e-07,valid,0.10978391297749635,0.338833508|0.127387133|0.109783913|0.20877025|0.250264384|0.253264384,0.458833508|0.247387133|0.229783913|0.32877025|0.370264384|0.373264384,0.458833508|0.247387133|0.229783913|0.32877025|0.370264384|0.373264384,0.15|0.15|0.15|0.15|0.15|0.15,-4.08162521e-18|-0.0343210205|-0.0533915601|-0.0683345739|-0.0663897026|-0.0663897026,-0.049352939|-0.092420389|-0.121707394|-0.131887481|-0.120144476|0,1.3059811|0.382807124|0.264036698|0.634858946|0.814523358|0.946667834,0.464489371|0.0173270609|0.486545712,-0.0356687307|-0.125761181|-0.0347223654,0.005291643552482128,0.0014429129660129547,0.0018615303561091423,0.001953975297510624
76,3.85,-0.5386910705957542,0.45613032579421997,0.22468824684619904,0.22981856763362885,0.4231051206588745,0.35,2,0,0,0,0,0,0,,,,nan,0,0.770832359790802,4.1376166343688965,40.412071228027344,0.8294549584388733,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.1573245856399318,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,6.420467340839675e-07,valid,0.10103165652358032,0.336398675|0.121104721|0.101031657|0.198813403|0.241051849|0.244051849,0.456398675|0.241104721|0.221031657|0.318813403|0.361051849|0.364051849,0.456398675|0.241104721|0.221031657|0.318813403|0.361051849|0.364051849,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0361833338|-0.068812427|-0.0984120938|-0.097177892|-0.097177892,-0.0480318017|-0.090826346|-0.121875221|-0.131395021|-0.118772475|0,1.2975629|0.357409203|0.213438978|0.565446496|0.748257029|0.879029504,0.46270588|0.0110390019|0.484809428,-0.0356687307|-0.125761181|-0.0347223654,0.00503185298293829,0.0013699689880013466,0.0015924032777547836,0.0020403722301125526
77,3.9000000000000004,-0.5898736120823196,0.5062894821166992,0.2236781120300293,0.21907849609851837,0.4700698256492615,0.35,2,0,0,0,0,0,0,,,,nan,0,0.832716166973114,4.126452445983887,19.804561614990234,0.8693972229957581,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.12846443920448214,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,4.983839951566704e-07,valid,0.09149837175591957,0.334030298|0.114845391|0.0914983718|0.187379401|0.230383068|0.233383068,0.454030298|0.234845391|0.211498372|0.307379401|0.350383068|0.353383068,0.454030298|0.234845391|0.211498372|0.307379401|0.350383068|0.353383068,0.15|0.15|0.15|0.15|0.15|0.15,-9.96741625e-19|-0.042288987|-0.0936260471|-0.1394362|-0.138350017|-0.138350017,-0.0466947424|-0.0888132405|-0.122085078|-0.130869786|-0.117303374|0,1.28942645|0.328279336|0.150282362|0.479211618|0.66587888|0.795182253,0.46092239|0.00475094281|0.483073145,-0.0356687307|-0.125761181|-0.0347223654,0.005226271227002144,0.001452641561627388,0.0018482273444533348,0.0018926821649074554
78,3.95,-0.6377107328020896,0.5515478253364563,0.22288641333580017,0.20763151347637177,0.511584997177124,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8934506177902222,3.2508113384246826,20.717201232910156,0.9144962430000305,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.09770681871030239,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,3.4514283117625943e-07,valid,0.08071012814214373,0.331729168|0.10843283|0.0807101281|0.173932516|0.217761917|0.220761917,0.451729168|0.22843283|0.200710128|0.293932516|0.337761917|0.340761917,0.451729168|0.22843283|0.200710128|0.293932516|0.337761917|0.340761917,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0419167491|-0.107532052|-0.162338031|-0.16045805|-0.16045805,-0.0453419583|-0.0863270812|-0.122387889|-0.130261225|-0.115595999|0,1.28157471|0.305487488|0.0929205711|0.403130809|0.59499362|0.722589619,0.4591389|-0.00153711624|0.481336862,-0.0356687307|-0.125761181|-0.0347223654,0.005296509712934494,0.0014748834073543549,0.001791621558368206,0.0019969893619418144
79,4.0,-0.7191505233238247,0.6139628887176514,0.22313764691352844,0.19461195170879364,0.5692151188850403,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9256786704063416,3.2933435440063477,53.2293815612793,0.9256786704063416,1.0,nan,0,0,0,0,0.10861910235296296,0.0,passthrough,5.668523735309115e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.06921274992147453,0.329496065|0.102205097|0.0692127499|0.159379946|0.204144347|0.207144347,0.449496065|0.222205097|0.18921275|0.279379946|0.324144347|0.327144347,0.449496065|0.222205097|0.18921275|0.279379946|0.324144347|0.327144347,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0498900926|-0.138741269|-0.204860377|-0.199163805|-0.199163805,-0.043973668|-0.0834521103|-0.122702097|-0.129582469|-0.113694309|0,1.27401059|0.275478185|0.0154076341|0.303076939|0.503719272|0.629413582,0.45735541|-0.0078251753|0.479600579,-0.0356687307|-0.125761181|-0.0347223654,0.005459919571876526,0.0014502573758363724,0.0018653497099876404,0.002109275199472904
80,4.05,-0.7219059846495498,0.6347030401229858,0.22240152955055237,0.1834190934896469,0.5854259133338928,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8717818856239319,3.909189462661743,81.66187286376953,0.9510130882263184,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.19728538436398496,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,1.3392414927038132e-08,valid,0.0561145538179163,0.32733176|0.0957751465|0.0561145538|0.142734962|0.188705049|0.191705049,0.44733176|0.215775147|0.176114554|0.262734962|0.308705049|0.311705049,0.44733176|0.215775147|0.176114554|0.262734962|0.308705049|0.311705049,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0267835341|-0.10125437|-0.153264253|-0.152621161|-0.152621161,-0.0425901123|-0.0801813842|-0.12320386|-0.128799535|-0.111514968|0,1.26673693|0.276135668|-1.54974111e-08|0.28887606|0.490684069|0.614199037,0.45557192|-0.0141132344|0.477864295,-0.0356687307|-0.125761181|-0.0347223654,0.005137084051966667,0.0014163032174110413,0.0017776824533939362,0.0019106976687908173
81,4.1000000000000005,-0.7166496556078258,0.6436736583709717,0.22097937762737274,0.1744564324617386,0.5905163288116455,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8447132706642151,3.0182132720947266,36.40245819091797,0.921608567237854,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.2504085953729042,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,1.5732231198328783e-08,valid,0.04486773530834842,0.325237009|0.0906082638|0.0448677353|0.12866832|0.175611007|0.178610985,0.445237009|0.210608264|0.164867735|0.24866832|0.295611007|0.298610985,0.445237009|0.210608264|0.164867735|0.24866832|0.295611007|0.298610985,0.15|0.15|0.15|0.15|0.15|0.15,-4.66058949e-19|-0.0108234011|-0.0559236382|-0.0854702299|-0.0895680113|-0.0895680113,-0.0411915542|-0.0770597073|-0.123547317|-0.128230944|-0.109836877|0,1.25975648|0.274549947|-1.43547964e-08|0.300972108|0.503039138|0.624875928,0.453788429|-0.0204012934|0.476128012,-0.0356687307|-0.125761181|-0.0347223654,0.005187764763832092,0.0014958959072828293,0.0017263023182749748,0.0019341614097356796
82,4.15,-0.7211999301067931,0.6505432724952698,0.2195146530866623,0.16726915538311005,0.5941603779792786,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7962507605552673,2.5462393760681152,51.05242156982422,0.8545612692832947,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.26302385012488644,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,1.57872116872404e-08,valid,0.03588601145851211,0.323212555|0.0863249312|0.0358860115|0.118004894|0.165699661|0.16869964,0.443212555|0.206324931|0.155886011|0.238004894|0.285699661|0.28869964,0.443212555|0.206324931|0.155886011|0.238004894|0.285699661|0.28869964,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00310448795|-0.0198844565|-0.0302406798|-0.0343090395|-0.0343090395,-0.0397782794|-0.0743712027|-0.123659605|-0.127781248|-0.10853346|0,1.25307194|0.267824034|-1.60138294e-08|0.313997649|0.519956146|0.64048952,0.452004939|-0.0266893525|0.474391729,-0.0356687307|-0.125761181|-0.0347223654,0.004911674186587334,0.0015065409243106842,0.001711762510240078,0.0016547506675124168
83,4.2,-0.7236560305694446,0.6550198793411255,0.21795669198036194,0.1614961177110672,0.5960060358047485,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7011989951133728,4.085598945617676,47.41838836669922,0.7491952776908875,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.2831525264173171,0,2,12,predictive_link_2|workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,7.640709114020705e-08,valid,0.02871568119373097,0.321259127|0.0825211853|0.0287156812|0.110123885|0.158600332|0.161600332,0.441259127|0.202521185|0.148715681|0.230123885|0.278600332|0.281600332,0.441259127|0.202521185|0.148715681|0.230123885|0.278600332|0.281600332,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00521880268|0.00866459206|0.00875689636|0.00298108735|0.00298108735,-0.0383505948|-0.0720719599|-0.123527374|-0.12733239|-0.107363169|0,1.24668591|0.263231584|-5.74377625e-08|0.321920046|0.530019246|0.649382414,0.450221449|-0.0329774171|0.472655445,-0.0356687307|-0.125761181|-0.0347223654,0.004430058412253857,0.0012153303250670433,0.0014968682080507278,0.0016879569739103317
84,4.25,-0.6983499049592365,0.6564856767654419,0.21505680680274963,0.15687178075313568,0.5952847003936768,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6566551923751831,3.95386004447937,65.09432983398438,0.698757529258728,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.3323539741772786,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,1.8928392811479178e-08,valid,0.02298560787824039,0.319377438|0.07923203|0.0229856079|0.10420793|0.153406311|0.156406311,0.439377438|0.19923203|0.142985608|0.22420793|0.273406311|0.276406311,0.439377438|0.19923203|0.142985608|0.22420793|0.273406311|0.276406311,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0190300409|0.0312777305|0.0308971481|0.0149865775|0.0149865775,-0.036908829|-0.0699923831|-0.123220182|-0.126956837|-0.106392138|0,1.24060092|0.265965778|-1.96369102e-08|0.320772032|0.522219686|0.640611823,0.448437959|-0.0392654985|0.470919162,-0.0356687307|-0.125761181|-0.0347223654,0.004348405636847019,0.0011945515871047974,0.0014410708099603653,0.001684616319835186
85,4.3,-0.678194650695894,0.6543012261390686,0.21132305264472961,0.1531817466020584,0.5912863612174988,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6204037070274353,4.2262678146362305,30.082117080688477,0.6410643458366394,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.3312160933318032,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,1.9205180445958092e-08,valid,0.01839803723107747,0.317568183|0.0767328787|0.0183980372|0.0994014573|0.148827318|0.151827307,0.437568183|0.196732879|0.138398037|0.219401457|0.268827318|0.271827307,0.437568183|0.196732879|0.138398037|0.219401457|0.268827318|0.271827307,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0275542751|0.0493777046|0.0507057218|0.0238562735|0.0238562735,-0.0354533398|-0.0679759988|-0.122969874|-0.126947071|-0.106111857|0,1.23481939|0.266509791|-2.02644156e-08|0.32136448|0.513053688|0.631165503,0.446654469|-0.0455535799|0.469182879,-0.0356687307|-0.125761181|-0.0347223654,0.004285083152353764,0.0011937972158193588,0.0014132019132375717,0.0016504228115081787
86,4.3500000000000005,-0.6721533776514794,0.6487671136856079,0.20771612226963043,0.1502394825220108,0.5842730402946472,0.35,2,0,0,0,0,0,0,,,,nan,0,0.587048351764679,4.493368148803711,34.814815521240234,0.5909429788589478,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.33827508657501704,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,2.0875933537389812e-08,valid,0.014734393614876107,0.315832038|0.0747562654|0.0147343936|0.0955895404|0.144699406|0.147699406,0.435832038|0.194756265|0.134734394|0.21558954|0.264699406|0.267699406,0.435832038|0.194756265|0.134734394|0.21558954|0.264699406|0.267699406,0.15|0.15|0.15|0.15|0.15|0.15,-3.78039213e-18|0.0302617763|0.0638668116|0.070407672|0.0388888559|0.0388888559,-0.0339845036|-0.0660973969|-0.122804407|-0.127244603|-0.106418605|0,1.22934365|0.263189441|-2.04916359e-08|0.325521231|0.511267876|0.629686481,0.444870979|-0.0518416613|0.467446595,-0.0356687307|-0.125761181|-0.0347223654,0.004827048629522324,0.0013018064200878143,0.001657320186495781,0.001837233081459999
87,4.4,-0.6819206240476595,0.6401829719543457,0.2052134871482849,0.14789266884326935,0.5745005011558533,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6308838725090027,5.0595784187316895,49.28778076171875,0.6107723712921143,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.29674741508497,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,1.962706780433976e-08,valid,0.011814621877278442,0.31416966|0.0730059024|0.0118146219|0.0927600706|0.141324126|0.144324126,0.43416966|0.193005902|0.131814622|0.212760071|0.261324126|0.264324126,0.43416966|0.193005902|0.131814622|0.212760071|0.261324126|0.264324126,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0272657761|0.07541619|0.0911323643|0.0653948448|0.0653948448,-0.0325027199|-0.0644232336|-0.122674699|-0.127706218|-0.107089352|0,1.22417592|0.254866152|-2.13649947e-08|0.334466429|0.523601996|0.642691349,0.443087488|-0.0581297427|0.465710312,-0.0356687307|-0.125761181|-0.0347223654,0.004409718327224255,0.0011647241190075874,0.0013978946954011917,0.0018195826560258865
88,4.45,-0.693742661132468,0.6285836100578308,0.20404310524463654,0.14601825177669525,0.5619655847549438,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7879243493080139,5.439437389373779,25.227209091186523,0.7625477313995361,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.2016850871459312,0,1,12,predictive_link_2|joint_3_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,1.4411921392398774e-08,valid,0.009489955057476407,0.312581688|0.0711882234|0.00948995506|0.090957249|0.139266868|0.142266868,0.432581688|0.191188223|0.129489955|0.210957249|0.259266868|0.262266868,0.432581688|0.191188223|0.129489955|0.210957249|0.259266868|0.262266868,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0263563358|0.084592658|0.106053965|0.0881566657|0.0881566657,-0.0310084104|-0.0630491625|-0.122552495|-0.128212618|-0.107977297|0,1.21931834|0.248060067|-1.68349109e-08|0.341670343|0.537246842|0.657224139,0.441303998|-0.0644178241|0.463974029,-0.0356687307|-0.125761181|-0.0347223654,0.00469063688069582,0.0011944137513637543,0.0016091959550976753,0.0018592523410916328
89,4.5,-0.6532926509145376,0.6105386018753052,0.2017281949520111,0.14452822506427765,0.5432209372520447,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8210363984107971,5.508089542388916,107.15869903564453,0.7898197174072266,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.18361560383853767,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,1.4583298513226595e-08,valid,0.007640718863537538,0.311068735|0.0693955481|0.00764071886|0.0898878599|0.138324981|0.141324981,0.431068735|0.189395548|0.127640719|0.20988786|0.258324981|0.261324981,0.431068735|0.189395548|0.127640719|0.20988786|0.258324981|0.261324981,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0517487898|0.0918500394|0.0911389493|0.0686591736|0.0686591736,-0.0295020189|-0.0618680655|-0.122412926|-0.128749648|-0.109038162|0,1.21477292|0.267462917|-1.10246701e-08|0.321940741|0.512920935|0.633959098,0.439520508|-0.0707059056|0.462237746,-0.0356687307|-0.125761181|-0.0347223654,0.004249841906130314,0.001170298084616661,0.0014087576419115067,0.0016436362639069557
90,4.55,-0.6231135542240864,0.5909943580627441,0.1990148276090622,0.1433277279138565,0.5232089757919312,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7928797602653503,4.17852258682251,69.12592315673828,0.7589760422706604,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.1557731217690265,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,1.3714713975598869e-08,valid,0.0061842425925401345,0.309631395|0.0689352013|0.00618424259|0.0880780451|0.136372289|0.139372289,0.429631395|0.188935201|0.126184243|0.208078045|0.256372289|0.259372289,0.429631395|0.188935201|0.126184243|0.208078045|0.256372289|0.259372289,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0656201965|0.0974875587|0.0853283271|0.0570241971|0.0570241971,-0.0279840114|-0.0600784556|-0.122224542|-0.129602293|-0.110691832|0,1.21054157|0.281282546|-1.25913869e-08|0.308038214|0.491821521|0.614513354,0.437737018|-0.076993987|0.460501462,-0.0356687307|-0.125761181|-0.0347223654,0.004409188404679298,0.0012328233569860458,0.0014732927083969116,0.0016741780564188957
91,4.6000000000000005,-0.6269168113648079,0.5802040100097656,0.19722411036491394,0.14231429994106293,0.5121642351150513,0.35,2,0,0,0,0,0,0,,,,nan,0,0.739205539226532,3.3926572799682617,55.88911819458008,0.8084346055984497,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.16655327470713518,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.005036063571494304,0.308270236|0.0692615122|0.00503606357|0.0859613374|0.133773756|0.136773741,0.428270236|0.189261512|0.125036064|0.205961337|0.253773756|0.256773741,0.428270236|0.189261512|0.125036064|0.205961337|0.253773756|0.256773741,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0628308831|0.101764045|0.0943616249|0.0684693975|0.0684693975,-0.0264548747|-0.0579182378|-0.121908106|-0.130526525|-0.112604733|0,1.20662607|0.281958694|1.92387062e-07|0.30768045|0.490959686|0.615564363,0.435953528|-0.0832820684|0.458765179,-0.0356687307|-0.125761181|-0.0347223654,0.004709471948444843,0.0012155799195170403,0.0015648063272237778,0.001900557428598404
92,4.65,-0.6371528343960681,0.5757155418395996,0.19624806940555573,0.1414325088262558,0.507583737373352,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6335991024971008,4.44906759262085,59.36796951293945,0.7752724885940552,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.2455541094372353,0,2,12,predictive_link_2|workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,2.5829432481749848e-09,valid,0.004102200375432297,0.306985802|0.0695566929|0.00410220038|0.0842227277|0.131629124|0.134629124,0.426985802|0.189556693|0.1241022|0.204222728|0.251629124|0.254629124,0.426985802|0.189556693|0.1241022|0.204222728|0.251629124|0.254629124,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0510103132|0.104988351|0.110739395|0.0889276531|0.0889276531,-0.0249151168|-0.0557714525|-0.121397157|-0.131253468|-0.114218586|0,1.20302809|0.273465632|-4.90037669e-09|0.316376837|0.501225561|0.627444147,0.434170038|-0.0895701498|0.457028896,-0.0356687307|-0.125761181|-0.0347223654,0.005923365242779255,0.002464515157043934,0.0015257913619279861,0.0019050855189561844
93,4.7,-0.651908181342688,0.5705185532569885,0.1963527500629425,0.14066801965236664,0.5023872256278992,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5698530077934265,4.89547872543335,47.9096794128418,0.6981350779533386,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.2270712123962125,0,2,12,predictive_link_2|workspace_y_lower|joint_3_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.003321490193631621,0.305778611|0.0693692586|0.00332149019|0.0832091744|0.130378221|0.133378221,0.425778611|0.189369259|0.12332149|0.203209174|0.250378221|0.253378221,0.425778611|0.189369259|0.12332149|0.203209174|0.250378221|0.253378221,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0291901283|0.107444652|0.135895479|0.11751725|0.11751725,-0.0233652655|-0.0538727362|-0.120730601|-0.131737417|-0.115264708|0,1.19974918|0.252794426|1.11855528e-08|0.336994759|0.523765427|0.651030135,0.432386547|-0.0958582312|0.455292612,-0.0356687307|-0.125761181|-0.0347223654,0.005256901495158672,0.0014728065580129623,0.0017930874601006508,0.0019565802067518234
