step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
178,8.950000000000001,-0.1935814035506993,0.10738952457904816,0.11326443403959274,0.32254835963249207,0.10738954693078995,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41319894790649414,0.3731434941291809,4.316299915313721,0.41319894790649414,1.0,nan,0,0,0,0,0.22663100824178206,0.0,passthrough,osqp optimal,8.800214372939108e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.17145004555019538,0.487783187|0.307153608|0.328056807|0.24921552|0.193791976|0.171450046,0.637783187|0.457153608|0.478056807|0.39921552|0.343791976|0.321450046,0.607783187|0.427153608|0.448056807|0.36921552|0.313791976|0.291450046,0|0|0|0|0|0,0.00107733937|0.0451626287|0.0177415556|-0.0501206231|-0.0657608493|-0.0607396967,0.0401057072|0.0203138126|0.072182069|0.0728159877|0.0844092609|0.0824864823,1.9923158|1.29409087|1.40215085|1.01955745|0.793816315|0.707546968,0.616266489|0.345250905|0.544616759,-0.00921414327|0.0988809019|0.0117331678,0.00619324017316103,0.0015744799748063087,0.0023169731721282005,0.0022643599659204483
179,9.0,-0.19228217016091836,0.10653628408908844,0.1165185421705246,0.3236609995365143,0.10653627663850784,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41575491428375244,0.433570921421051,2.9605846405029297,0.41575491428375244,1.0,nan,0,0,0,0,0.22663100824178206,0.0,passthrough,osqp optimal,9.054644271481069e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.17254838241663162,0.489855389|0.308609842|0.329203145|0.250355503|0.194728973|0.172548382,0.639855389|0.458609842|0.479203145|0.400355503|0.344728973|0.322548382,0.609855389|0.428609842|0.449203145|0.370355503|0.314728973|0.292548382,0|0|0|0|0|0,0.00108776444|0.0454994478|0.0176497666|-0.0507761579|-0.066155219|-0.0608362064,0.0406203131|0.0210788081|0.0727670198|0.0734001535|0.0847867741|0.082871501,2.00112963|1.30101762|1.40722936|1.02404601|0.797547447|0.712228824,0.615805864|0.35019511|0.545203269,-0.00921414327|0.0988809019|0.0117331678,0.0056734709069132805,0.0016253432258963585,0.00218284223228693,0.0018286295235157013
180,9.05,-0.19153827419863428,0.10565736144781113,0.11969650536775589,0.324817955493927,0.10565737634897232,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4205085039138794,0.4802958071231842,2.1716384887695312,0.4205085039138794,1.0,nan,0,0,0,0,0.22663100824178206,0.0,passthrough,osqp optimal,9.424386365963373e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.17366100452584365,0.491953748|0.310121688|0.330349221|0.251491763|0.195664634|0.173661005,0.641953748|0.460121688|0.480349221|0.401491763|0.345664634|0.323661005,0.611953748|0.430121688|0.450349221|0.371491763|0.315664634|0.293661005,0|0|0|0|0|0,0.0010866746|0.0450523674|0.0174833956|-0.0507732636|-0.0660298664|-0.0603338233,0.0411309544|0.0218377937|0.073355771|0.0739799697|0.0851535186|0.0832467047,2.01003262|1.30737691|1.41223605|1.02917376|0.801782189|0.7175569,0.61534524|0.355139315|0.545789778,-0.00921414327|0.0988809019|0.0117331678,0.003981131128966808,0.0010120123624801636,0.001480170525610447,0.0014644898474216461
181,9.1,-0.19148760599587095,0.10471895337104797,0.12283901870250702,0.32606568932533264,0.10471896082162857,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42778733372688293,0.49561643600463867,2.263371706008911,0.42778733372688293,1.0,nan,0,0,0,0,0.22663100824178206,0.0,passthrough,osqp optimal,9.868773270956286e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1748179751382345,0.494077489|0.311721426|0.331527329|0.252657321|0.196624957|0.174817975,0.644077489|0.461721426|0.481527329|0.402657321|0.346624957|0.324817975,0.614077489|0.431721426|0.451527329|0.372657321|0.316624957|0.294817975,0|0|0|0|0|0,0.00106979018|0.043831182|0.0171276501|-0.0499628184|-0.0650585559|-0.0589011576,0.041637751|0.0225859954|0.0739412321|0.0745505584|0.0855025626|0.0836043223,2.0190175|1.31330288|1.4171782|1.03521703|0.806943834|0.723975065,0.614884615|0.36008352|0.546376288,-0.00921414327|0.0988809019|0.0117331678,0.003969461657106876,0.0010109078139066696,0.0014388933777809143,0.0014959927648305893
182,9.15,-0.19235280957714057,0.1036786362528801,0.12600012123584747,0.3274642825126648,0.1036786213517189,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43594324588775635,0.47187522053718567,2.7824718952178955,0.43594324588775635,1.0,nan,0,0,0,0,0.22663100824178206,0.0,passthrough,osqp optimal,1.0302286988213717e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.17606571184479136,0.496225622|0.313416464|0.332776208|0.253892378|0.197651984|0.176065712,0.646225622|0.463416464|0.482776208|0.403892378|0.347651984|0.326065712,0.616225622|0.433416464|0.452776208|0.373892378|0.317651984|0.296065712,0|0|0|0|0|0,0.00103310558|0.0418577277|0.01647101|-0.0482123456|-0.0629541194|-0.0562561146,0.0421408639|0.0233211757|0.0745138475|0.075105311|0.0858306758|0.0839400933,2.02807646|1.31884476|1.42208969|1.04246248|0.813484494|0.731946826,0.61442399|0.365027726|0.546962798,-0.00921414327|0.0988809019|0.0117331678,0.004077540710568428,0.0010914327576756477,0.0014854799956083298,0.0014762794598937035
183,9.200000000000001,-0.19329064831514423,0.10254800319671631,0.12918558716773987,0.3290029466152191,0.1025480180978775,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44552361965179443,0.5140669345855713,2.7099266052246094,0.44552361965179443,1.0,nan,0,0,0,0,0.22663100824178206,0.0,passthrough,osqp optimal,1.0720516160352183e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1774642889158603,0.498396973|0.315187956|0.334139939|0.255243245|0.198801821|0.177464289,0.648396973|0.465187956|0.484139939|0.405243245|0.348801821|0.327464289,0.618396973|0.435187956|0.454139939|0.375243245|0.318801821|0.297464289,0|0|0|0|0|0,0.00100277439|0.0402587591|0.0159179604|-0.0467824389|-0.06116178|-0.0538072278,0.0426404874|0.0240435642|0.0750616562|0.0756362031|0.0861374115|0.0842524401,2.03723115|1.32505415|1.42753937|1.04982675|0.820182915|0.740302368,0.613963366|0.369971931|0.547549307,-0.00921414327|0.0988809019|0.0117331678,0.005563576705753803,0.0010523563250899315,0.002150709740817547,0.0023344308137893677
184,9.25,-0.19403713006418757,0.10135501623153687,0.13238559663295746,0.3306482136249542,0.10135500133037567,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45671597123146057,0.5481885671615601,3.554579019546509,0.45671597123146057,1.0,nan,0,0,0,0,0.22663100824178206,0.0,passthrough,osqp optimal,1.117093718569795e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.17900297304291313,0.500591685|0.317024625|0.335601344|0.256692582|0.200057934|0.179002973,0.650591685|0.467024625|0.485601344|0.406692582|0.350057934|0.329002973,0.620591685|0.437024625|0.455601344|0.376692582|0.320057934|0.299002973,0|0|0|0|0|0,0.000985317971|0.0390609339|0.0156472386|-0.0459063572|-0.0601125539|-0.0520089167,0.0431365318|0.0247550039|0.0755882077|0.0761472373|0.0864257829|0.0845443696,2.04648859|1.33191444|1.43364082|1.05701121|0.826544965|0.748547345,0.613502741|0.374916136|0.548135817,-0.00921414327|0.0988809019|0.0117331678,0.0068618785589933395,0.001965433359146118,0.0025400957092642784,0.002313881181180477
185,9.3,-0.1918403633848402,0.1000649556517601,0.13544392585754395,0.33245307207107544,0.1000649482011795,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4653094410896301,0.5947065353393555,2.979832649230957,0.4653094410896301,1.0,nan,0,0,0,0,0.22663100824178206,0.0,passthrough,osqp optimal,1.1589551254805692e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.18064822251388402,0.502810227|0.31894891|0.337132023|0.258211412|0.201381998|0.180648223,0.652810227|0.46894891|0.487132023|0.408211412|0.351381998|0.330648223,0.622810227|0.43894891|0.457132023|0.378211412|0.321381998|0.300648223,0|0|0|0|0|0,0.000951429056|0.0372567667|0.0151278753|-0.0442689303|-0.0578619674|-0.0491235185,0.0436288457|0.0254541214|0.0761007319|0.0766448896|0.0866942157|0.0848148185,2.05582118|1.33850653|1.4397567|1.06522161|0.834360239|0.75828419,0.613042116|0.379860342|0.548722327,-0.00921414327|0.0988809019|0.0117331678,0.006327801384031773,0.0017304131761193275,0.0024078581482172012,0.002154615707695484
186,9.35,-0.18718486125154818,0.09867677092552185,0.13823559880256653,0.33442598581314087,0.09867679327726364,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4728154242038727,0.6309973001480103,2.626465320587158,0.4728154242038727,1.0,nan,0,0,0,0,0.22663100824178206,0.0,passthrough,osqp optimal,1.1975998814834016e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.18245307870216276,0.50505159|0.320942961|0.338769266|0.25983748|0.202833134|0.182453079,0.65505159|0.470942961|0.488769266|0.40983748|0.352833134|0.332453079,0.62505159|0.440942961|0.458769266|0.37983748|0.322833134|0.302453079,0|0|0|0|0|0,0.000915510735|0.0354462141|0.0145823614|-0.04252626|-0.055300351|-0.0460475253,0.0441175877|0.0261414984|0.0765937046|0.0771206899|0.0869472297|0.0850713508,2.06523946|1.34535956|1.44625313|1.07394435|0.842979415|0.76883614,0.612581491|0.384804547|0.549308836,-0.00921414327|0.0988809019|0.0117331678,0.006711806170642376,0.0019703377038240433,0.00248643197119236,0.0022135507315397263
187,9.4,-0.18000044265027554,0.09723401069641113,0.14063382148742676,0.336511492729187,0.09723401814699173,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48459258675575256,0.6533002853393555,4.041260242462158,0.48459258675575256,1.0,nan,0,0,0,0,0.22663100824178206,0.0,passthrough,osqp optimal,1.2441442945892765e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.18442600724664848,0.507315494|0.32299577|0.340517194|0.26157527|0.204425927|0.184426007,0.657315494|0.47299577|0.490517194|0.41157527|0.354425927|0.334426007,0.627315494|0.44299577|0.460517194|0.38157527|0.324425927|0.304426007,0|0|0|0|0|0,0.00089949687|0.0346093659|0.0143034035|-0.0417107699|-0.0536697887|-0.0440645502,0.0446027628|0.0268182548|0.0770685984|0.0775735335|0.0871899333|0.0853218155,2.07476424|1.3534107|1.45344078|1.08216384|0.851223854|0.778961294,0.612120867|0.389748752|0.549895346,-0.00921414327|0.0988809019|0.0117331678,0.0061799632385373116,0.001754329539835453,0.0021669333800673485,0.002217629924416542
188,9.450000000000001,-0.17550674801668292,0.09574625641107559,0.14279717206954956,0.33870065212249756,0.09574627131223679,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5018181800842285,0.6173849701881409,5.442643165588379,0.5018181800842285,1.0,nan,0,0,0,0,0.22663100824178206,0.0,passthrough,osqp optimal,1.3006296499525634e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.18651151573707203,0.509602762|0.325097051|0.34232855|0.263377486|0.206113041|0.186511516,0.659602762|0.475097051|0.49232855|0.413377486|0.356113041|0.336511516,0.629602762|0.445097051|0.46232855|0.383377486|0.326113041|0.306511516,0|0|0|0|0|0,0.000885763514|0.0335815348|0.0141793663|-0.0408458502|-0.0523948262|-0.0422776866,0.0450841562|0.0274871242|0.0775384077|0.0780128217|0.0874311101|0.0855780744,2.08438097|1.36145686|1.46103197|1.09067692|0.859488449|0.789346451,0.611660242|0.394692957|0.550481856,-0.00921414327|0.0988809019|0.0117331678,0.005939626134932041,0.0014367615804076195,0.0020755939185619354,0.0023877061903476715
189,9.5,-0.17094118589516372,0.0941474586725235,0.14473354816436768,0.3410986065864563,0.09414747357368469,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5214135050773621,0.658464789390564,3.3134138584136963,0.5214135050773621,1.0,nan,0,0,0,0,0.22663100824178206,0.0,passthrough,osqp optimal,1.3637344482006596e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.18870068272660256,0.511913317|0.327283694|0.344204235|0.265245872|0.20787696|0.188700683,0.661913317|0.477283694|0.494204235|0.415245872|0.35787696|0.338700683,0.631913317|0.447283694|0.464204235|0.385245872|0.32787696|0.308700683,0|0|0|0|0|0,0.000837571589|0.0311255655|0.0135718555|-0.0382884091|-0.0490730983|-0.0383902502,0.045561742|0.0281442396|0.0780006975|0.0784409077|0.0876617964|0.0858284162,2.09405258|1.36840458|1.46838949|1.10113599|0.870096538|0.802240897,0.611199617|0.399637163|0.551068366,-0.00921414327|0.0988809019|0.0117331678,0.005448419600725174,0.0010166391730308533,0.002190551720559597,0.0022156797349452972
190,9.55,-0.16394810910667737,0.09234645962715149,0.14633026719093323,0.3438585102558136,0.09234645962715149,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5339347720146179,0.5967646837234497,4.51992130279541,0.5339347720146179,1.0,nan,0,0,0,0,0.22663100824178206,0.0,passthrough,osqp optimal,1.4076081034937411e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.19109863602096266,0.51424524|0.329539388|0.346226693|0.267264544|0.209819655|0.191098636,0.66424524|0.479539388|0.496226693|0.417264544|0.359819655|0.341098636,0.63424524|0.449539388|0.466226693|0.387264544|0.329819655|0.311098636,0|0|0|0|0|0,0.000737328115|0.027041459|0.0120403178|-0.03337845|-0.0424630179|-0.0314215599,0.0460358578|0.0287887272|0.0784374961|0.0788423982|0.0878796981|0.0860704061,2.10375414|1.37398774|1.47538458|1.11452212|0.884695301|0.81904339,0.610738993|0.404581368|0.551654875,-0.00921414327|0.0988809019|0.0117331678,0.006913040764629841,0.0019504623487591743,0.0025192052125930786,0.0024033356457948685
191,9.600000000000001,-0.15928362998554807,0.09036730229854584,0.14773254096508026,0.3469664454460144,0.09036731719970703,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5420559644699097,0.5058896541595459,4.170213222503662,0.5420559644699097,1.0,nan,0,0,0,0,0.22663100824178206,0.0,passthrough,osqp optimal,1.4354375155130426e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.19385854639137623,0.516595757|0.331772906|0.348510243|0.269549796|0.212104618|0.193858546,0.666595757|0.481772906|0.498510243|0.419549796|0.362104618|0.343858546,0.636595757|0.451772906|0.468510243|0.389549796|0.332104618|0.313858546,0|0|0|0|0|0,0.00063890497|0.0229892663|0.0105912618|-0.0285535065|-0.0362178075|-0.0247255686,0.0465070012|0.0294264529|0.0788240998|0.0791937559|0.0880935571|0.0863150691,2.11352894|1.37950734|1.48345633|1.12883943|0.90029422|0.837023686,0.610278368|0.409525573|0.552241385,-0.00921414327|0.0988809019|0.0117331678,0.005115306004881859,0.0010823849588632584,0.0018402524292469025,0.0021667592227458954
192,9.65,-0.15618537958440384,0.08824679255485535,0.14903753995895386,0.35038822889328003,0.08824678510427475,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5430499315261841,0.4922246038913727,4.1517839431762695,0.5430499315261841,1.0,nan,0,0,0,0,0.22663100824178206,0.0,passthrough,osqp optimal,1.4410989674351578e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1969664740923016,0.51896481|0.333992021|0.351048194|0.272094175|0.214713173|0.196966474,0.66896481|0.483992021|0.501048194|0.422094175|0.364713173|0.346966474,0.63896481|0.453992021|0.471048194|0.392094175|0.334713173|0.316966474,0|0|0|0|0|0,0.000547343698|0.0191536156|0.00929659955|-0.0240902475|-0.0306157163|-0.0186792233,0.0469751315|0.0300568488|0.0791595471|0.0794984083|0.0882985233|0.0865539565,2.12338172|1.38517855|1.49264892|1.14378486|0.916535499|0.85574063,0.609817743|0.414469779|0.552827895,-0.00921414327|0.0988809019|0.0117331678,0.0069061629474163055,0.0019184127449989319,0.00258053932338953,0.002367500215768814
193,9.700000000000001,-0.14821614608931782,0.08594314754009247,0.14999592304229736,0.3542194962501526,0.08594314754009247,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5401808023452759,0.49547138810157776,4.125002384185791,0.5401808023452759,1.0,nan,0,0,0,0,0.22663100824178206,0.0,passthrough,osqp optimal,1.436035152053782e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2003882397673824,0.521352601|0.336208684|0.353820574|0.274876022|0.217611461|0.20038824,0.671352601|0.486208684|0.503820574|0.424876022|0.367611461|0.35038824,0.641352601|0.456208684|0.473820574|0.394876022|0.337611461|0.32038824,0|0|0|0|0|0,0.000424997975|0.0149622352|0.00720937922|-0.0184086604|-0.022703923|-0.0107059623,0.0474401618|0.0306790188|0.0794464715|0.0797612447|0.0884909956|0.0867811901,2.13327556|1.39047599|1.50193815|1.16085667|0.936232917|0.877628187,0.609357119|0.419413984|0.553414404,-0.00921414327|0.0988809019|0.0117331678,0.004596740007400513,0.0010514389723539352,0.001419607549905777,0.0021009230986237526
194,9.75,-0.13784164264637988,0.08345188200473785,0.15049919486045837,0.3585052788257599,0.08345189690589905,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5356530547142029,0.5554512143135071,3.9688880443573,0.5356530547142029,1.0,nan,0,0,0,0,0.22663100824178206,0.0,passthrough,osqp optimal,1.424867512721087e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.20421950807143796,0.523757458|0.338291101|0.356884572|0.277953878|0.220914157|0.204219508,0.673757458|0.488291101|0.506884572|0.427953878|0.370914157|0.354219508,0.643757458|0.458291101|0.476884572|0.397953878|0.340914157|0.324219508,0|0|0|0|0|0,0.000288829323|0.010966665|0.00460754169|-0.0122896517|-0.0136749229|-0.00186102278,0.047902378|0.0313047667|0.0796739185|0.0799675959|0.0886918687|0.0870227388,2.14322104|1.39543584|1.51181975|1.17949346|0.958673572|0.902039748,0.608896494|0.424358189|0.554000914,-0.00921414327|0.0988809019|0.0117331678,0.0061937253922224045,0.0015982147306203842,0.002193729393184185,0.0023590829223394394
195,9.8,-0.12481057462497183,0.0808476135134697,0.15042570233345032,0.36315542459487915,0.0808476135134697,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5285933613777161,0.548112690448761,3.9485394954681396,0.5285933613777161,1.0,nan,0,0,0,0,0.22663100824178206,0.0,passthrough,osqp optimal,1.4046462837698143e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.20850529451756938,0.52617855|0.340134214|0.360258526|0.281346756|0.224678566|0.208505295,0.67617855|0.490134214|0.510258526|0.431346756|0.374678566|0.358505295,0.64617855|0.460134214|0.480258526|0.401346756|0.344678566|0.328505295,0|0|0|0|0|0,0.000182825815|0.00843696344|0.00233119383|-0.00755609856|-0.00614947611|0.00513546953,0.0483619061|0.0319444148|0.0798364801|0.0801116349|0.0889158947|0.0872951002,2.15325893|1.40091823|1.52320178|1.19794256|0.981480682|0.926451748,0.608435869|0.429302394|0.554587424,-0.00921414327|0.0988809019|0.0117331678,0.004063816741108894,0.00104515440762043,0.0015158867463469505,0.0014796191826462746
196,9.850000000000001,-0.11439577984431895,0.078190878033638,0.14993776381015778,0.36809250712394714,0.0781908854842186,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5209331512451172,0.5012903213500977,2.5136210918426514,0.5209331512451172,1.0,nan,0,0,0,0,0.22663100824178206,0.0,passthrough,osqp optimal,1.3819871203229277e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.21315543557391525,0.52861725|0.341723282|0.363870729|0.284982659|0.228831709|0.213155436,0.67861725|0.491723282|0.513870729|0.434982659|0.378831709|0.363155436,0.64861725|0.461723282|0.483870729|0.404982659|0.348831709|0.333155436,0|0|0|0|0|0,0.000101112532|0.00646877557|0.000557160379|-0.00387243501|-0.000310454995|0.0105501218,0.0488184533|0.0326024071|0.0799493415|0.0802051225|0.0891702181|0.0876083477,2.16338856|1.40596431|1.53598942|1.21626332|1.0041866|0.950780212,0.607975245|0.4342466|0.555173934,-0.00921414327|0.0988809019|0.0117331678,0.006233238615095615,0.0016224822029471397,0.0022952137514948845,0.0022787628695368767
197,9.9,-0.10352961403947888,0.07550755143165588,0.14902551472187042,0.3732941746711731,0.07550754398107529,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5124673247337341,0.5033698081970215,1.1232694387435913,0.5124673247337341,1.0,nan,0,0,0,0,0.22663100824178206,0.0,passthrough,osqp optimal,1.3566737133912346e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.21809250878490438,0.531074627|0.343124904|0.367666928|0.288806322|0.233290561|0.218092509,0.681074627|0.493124904|0.517666928|0.438806322|0.383290561|0.368092509,0.651074627|0.463124904|0.487666928|0.408806322|0.353290561|0.338092509,0|0|0|0|0|0,2.79422764e-05|0.00479400117|-0.00109750426|-0.000546984449|0.00515060257|0.0154834727,0.0492717911|0.0332741584|0.0800216195|0.080260054|0.0894432351|0.0879466598,2.17359824|1.41056777|1.54959183|1.23493836|1.02775608|0.975800168,0.60751462|0.439190805|0.555760443,-0.00921414327|0.0988809019|0.0117331678,0.004121425561606884,0.0010285349562764168,0.0014443760737776756,0.0016243951395154
198,9.950000000000001,-0.09190011324773481,0.07275387644767761,0.14766459167003632,0.3788774311542511,0.07275388389825821,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4992828667163849,0.5760943293571472,4.595691204071045,0.4992828667163849,1.0,nan,0,0,0,0,0.22663100824178206,0.0,passthrough,osqp optimal,1.315996558891465e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2232941838630752,0.533550944|0.3443474|0.37162726|0.292797783|0.238037562|0.223294184,0.683550944|0.4943474|0.52162726|0.442797783|0.388037562|0.373294184,0.653550944|0.4643474|0.49162726|0.412797783|0.358037562|0.343294184,0|0|0|0|0|0,-7.86552112e-05|0.00207774941|-0.00342942448|0.00416728526|0.0129512584|0.022707118,0.0497218487|0.0339603356|0.0800562946|0.0802791645|0.0897333642|0.0883084288,2.18384697|1.41342769|1.56313591|1.25563758|1.05483487|1.00419228,0.607053995|0.44413501|0.556346953,-0.00921414327|0.0988809019|0.0117331678,0.006293501704931259,0.0016351621598005295,0.0023043425753712654,0.002317003905773163
199,10.0,-0.07822389512935432,0.06994134187698364,0.14576147496700287,0.3848615884780884,0.06994134187698364,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48183050751686096,0.6770431399345398,3.2570888996124268,0.48183050751686096,1.0,nan,0,0,0,0,0.22663100824178206,0.0,passthrough,osqp optimal,1.2600600383038871e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.22887746056437352,0.536044388|0.345324072|0.37581741|0.297023207|0.243191621|0.228877461,0.686044388|0.495324072|0.52581741|0.447023207|0.393191621|0.378877461,0.656044388|0.465324072|0.49581741|0.417023207|0.363191621|0.348877461,0|0|0|0|0|0,-0.000186025145|-0.000372088779|-0.00595192394|0.00880937402|0.0213739496|0.0303039172,0.0501689707|0.0346672499|0.0800356171|0.0802462739|0.0900437171|0.0886957361,2.1941605|1.41559145|1.57735333|1.27714848|1.08418415|1.0345095,0.60659337|0.449079216|0.556933463,-0.00921414327|0.0988809019|0.0117331678,0.004766237922012806,0.0010422365739941597,0.0014930972829461098,0.0022052619606256485
200,10.05,-0.06291692816810787,0.06710978597402573,0.14324572682380676,0.3912036418914795,0.06710977107286453,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47136351466178894,0.7206404209136963,4.622278213500977,0.47136351466178894,1.0,nan,0,0,0,0,0.22663100824178206,0.0,passthrough,osqp optimal,1.2218266497058799e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23486157579408729,0.538554786|0.346006645|0.380230117|0.301475675|0.248786483|0.234861576,0.688554786|0.496006645|0.530230117|0.451475675|0.398786483|0.384861576,0.658554786|0.466006645|0.500230117|0.421475675|0.368786483|0.354861576,0|0|0|0|0|0,-0.000268499794|-0.00141355691|-0.00832742327|0.0122188515|0.029030246|0.036755713,0.0506131905|0.0354025337|0.0799575104|0.0801576261|0.0903796943|0.0892425894,2.20456384|1.41801556|1.59255055|1.29827918|1.11455587|1.06544461,0.606132746|0.454023421|0.557519972,-0.00921414327|0.0988809019|0.0117331678,0.0065698083490133286,0.0017155418172478676,0.002477820962667465,0.002339783124625683
201,10.100000000000001,-0.050541893707097926,0.06431086361408234,0.14029067754745483,0.39782029390335083,0.06431085616350174,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4661811292171478,0.7679105401039124,4.655993938446045,0.4661811292171478,1.0,nan,0,0,0,0,0.22663100824178206,0.0,passthrough,osqp optimal,1.1957115901345404e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2412036524757316,0.54108323|0.346350357|0.384800423|0.306091481|0.254787314|0.241203652,0.69108323|0.496350357|0.534800423|0.456091481|0.404787314|0.391203652,0.66108323|0.466350357|0.504800423|0.426091481|0.374787314|0.361203652,0|0|0|0|0|0,-0.000318733621|-0.00134078618|-0.0101814571|0.0140898081|0.034845552|0.0416140027,0.0510542919|0.0361771488|0.0798314186|0.0800223682|0.0907482315|0.0897515838,2.21506848|1.42023779|1.60885165|1.3184781|1.14474304|1.0961802,0.605672121|0.458967626|0.558106482,-0.00921414327|0.0988809019|0.0117331678,0.00449315644800663,0.0010103974491357803,0.0015176348388195038,0.001941096968948841
