step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5526199506285092,0.2835463881492615,0.3818180561065674,0.21331824362277985,0.2543359696865082,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41584694385528564,8.316938400268555,166.33877563476562,0.4402064383029938,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.03831962430679877,0,0,12,joint_2_acceleration_upper|joint_4_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.04860425110765551,0.462796349|0.277748345|0.161110837|0.0814864671|0.0518179929|0.0486042511,0.612796349|0.427748345|0.311110837|0.231486467|0.201817993|0.198604251,0.582796349|0.397748345|0.281110837|0.201486467|0.171817993|0.168604251,0.15|0.15|0.15|0.15|0.15|0.15,-0.00202821968|-0.0432413738|-0.0221965498|0.0384076409|0.0548112503|0.100400356,-0.0700582913|-0.0542332864|-0.0920300007|-0.0929780008|-0.0959047408|-0.0989706297,1.77909888|1.01351872|0.530216797|0.271375509|0.166178481|0.195846731,0.519756019|0.523178875|0.434647739,0.000338581478|-0.0977753401|-0.0209730435,0.005232381634414196,0.0013403138145804405,0.0019517336040735245,0.001908574253320694
64,3.25,-1.0188320751063022,0.43768900632858276,0.5307638049125671,0.1623222976922989,0.41276392340660095,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5656739473342896,2.2850942611694336,57.314083099365234,0.5756194591522217,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.26445762056967637,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,4.526273251204138e-07,valid,0.0005456644511394604,0.277782224|0.13873995|0.115054925|0.0391758753|0.0053975491|0.000545664451,0.427782224|0.28873995|0.265054925|0.189175875|0.155397549|0.150545664,0.397782224|0.25873995|0.235054925|0.159175875|0.125397549|0.120545664,0.15|0.15|0.15|0.15|0.15|0.15,-0.00091827316|0.0249900202|-0.0110312897|-0.012567272|0.0554669585|0.0791345938,-0.037626086|-0.0118991152|-0.0768870874|-0.0709291228|-0.0770576075|-0.0784601644,1.07258454|0.568050707|0.372301325|0.0732071065|-4.52650034e-07|0.00285708722,0.520854652|0.210297406|0.367539585,0.000338581478|-0.0977753401|-0.0209730435,0.005799278616905212,0.0014843493700027466,0.00210386049002409,0.0021788375452160835
65,3.3000000000000003,-1.0388667913517748,0.4500844478607178,0.5319876670837402,0.16236372292041779,0.4242052137851715,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5576794147491455,2.7038278579711914,46.77919387817383,0.5788116455078125,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.31438570244457853,0,1,12,predictive_link_4,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.0005730858278790163,0.275873411|0.133380802|0.111531282|0.0349747947|0.00438101109|0.000573085828,0.425873411|0.283380802|0.261531282|0.184974795|0.154381011|0.150573086,0.395873411|0.253380802|0.231531282|0.154974795|0.124381011|0.120573086,0.15|0.15|0.15|0.15|0.15|0.15,-0.00110658829|0.0227899309|-0.0115346328|-0.0114165787|0.0600916686|0.0786004814,-0.0368948052|-0.0111891804|-0.0768486922|-0.0709757032|-0.0776156958|-0.0777817355,1.06549225|0.54512396|0.357741804|0.0575068967|1.71037602e-08|0.00311108921,0.520871818|0.205408633|0.36649102,0.000338581478|-0.0977753401|-0.0209730435,0.006440320052206516,0.0017157457768917084,0.0021429499611258507,0.002544065937399864
66,3.35,-1.0563770551963332,0.455303817987442,0.5337038636207581,0.16248442232608795,0.4283488690853119,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5712195634841919,2.240694999694824,31.344741821289062,0.597415030002594,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.3414529842638452,0,1,12,predictive_link_4,predictive_link_4,,,0,0,1,solved,osqp,5.164808795921072e-08,valid,0.0006433631745765278,0.273991891|0.127604009|0.108147473|0.0308520639|0.0035901942|0.000643363175,0.423991891|0.277604009|0.258147473|0.180852064|0.153590194|0.150643363,0.393991891|0.247604009|0.228147473|0.150852064|0.123590194|0.120643363,0.15|0.15|0.15|0.15|0.15|0.15,-0.00138169513|0.0152641568|-0.0111666782|-0.00797445858|0.0641018582|0.0779293492,-0.0361579972|-0.0105361762|-0.0768498941|-0.0712252963|-0.0784626884|-0.0775775318,1.05842787|0.515144016|0.344573321|0.0442085009|-5.34520999e-08|0.00292527017,0.520888984|0.20051986|0.365442455,0.000338581478|-0.0977753401|-0.0209730435,0.0057055093348026276,0.0017343228682875633,0.0018826061859726906,0.0020554829388856888
67,3.4000000000000004,-1.0765015725831755,0.4625176191329956,0.5358849763870239,0.162662073969841,0.43410784006118774,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6103495955467224,1.9455276727676392,41.85773849487305,0.6323273777961731,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.34348491720838203,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.000721769214146073,0.272133599|0.121630603|0.105005237|0.026920262|0.00297981709|0.000721769214,0.422133599|0.271630603|0.255005237|0.176920262|0.152979817|0.150721769,0.392133599|0.241630603|0.225005237|0.146920262|0.122979817|0.120721769,0.15|0.15|0.15|0.15|0.15|0.15,-0.0015783267|0.00969952203|-0.0103044448|-0.00716466919|0.0677107374|0.0784098961,-0.0354164426|-0.00994045383|-0.0769185637|-0.071691576|-0.0796298012|-0.0778629331,1.05153963|0.486281481|0.33279794|0.0288248029|2.04551702e-07|0.00343403984,0.52090615|0.195631087|0.36439389,0.000338581478|-0.0977753401|-0.0209730435,0.005710320547223091,0.0017036404460668564,0.0018418459221720695,0.002133655361831188
68,3.45,-1.0976360559275964,0.4707378149032593,0.538444995880127,0.16277296841144562,0.44081351161003113,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6079700589179993,3.11747145652771,55.95868682861328,0.6224430203437805,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.3289131760273489,0,1,12,predictive_link_4,predictive_link_4,,,0,0,1,solved,osqp,5.349691273304202e-09,valid,0.0008207533619460361,0.270302713|0.115490459|0.101982482|0.0230591172|0.00251042929|0.000820753362,0.420302713|0.265490459|0.251982482|0.173059117|0.152510429|0.150820753,0.390302713|0.235490459|0.221982482|0.143059117|0.122510429|0.120820753,0.15|0.15|0.15|0.15|0.15|0.15,-0.00159484155|0.00612887664|-0.0086614324|-0.00346041027|0.0709953746|0.0787161011,-0.034669586|-0.00940361069|-0.0770627166|-0.0729225702|-0.0810370982|-0.078398102,1.04494643|0.458687103|0.322205779|0.0158534885|-6.40174112e-09|0.00360101252,0.520923316|0.190742314|0.363345325,0.000338581478|-0.0977753401|-0.0209730435,0.005763363093137741,0.001636517234146595,0.001954842358827591,0.0021333331242203712
69,3.5,-1.1198151295014624,0.48491814732551575,0.5411269068717957,0.16283024847507477,0.4534270465373993,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6283678412437439,3.1399452686309814,38.95547103881836,0.635323703289032,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.31225293766156853,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,1.4319650669392114e-07,valid,0.0008736520005981907,0.268508513|0.109532062|0.0990101709|0.0193825859|0.00212191415|0.000873652001,0.418508513|0.259532062|0.249010171|0.169382586|0.152121914|0.150873652,0.388508513|0.229532062|0.219010171|0.139382586|0.122121914|0.120873652,0.15|0.15|0.15|0.15|0.15|0.15,-0.00147503551|0.00954159671|-0.00799273148|-0.000721522539|0.0739088248|0.0786655208,-0.0339160243|-0.00888962689|-0.0772160912|-0.0746442515|-0.0823966231|-0.0787900647,1.03864299|0.438780219|0.310831861|0.00216456971|-1.41719779e-07|0.00337006411,0.520940483|0.185853541|0.36229676,0.000338581478|-0.0977753401|-0.0209730435,0.003710644319653511,0.0008542938157916069,0.0014156876131892204,0.0014204233884811401
70,3.5500000000000003,-1.1243167626808308,0.47250834107398987,0.5443053841590881,0.1629515141248703,0.4395812153816223,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6049284338951111,4.537761211395264,94.90589141845703,0.6543988585472107,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.33414380624471834,0,2,12,predictive_link_3|predictive_link_4,predictive_link_4,,,0,0,1,solved,osqp,4.718422205729489e-08,valid,0.000886808951345297,0.266758155|0.103503859|0.0958826683|0.0157579356|0.00180599206|0.000886808951,0.416758155|0.253503859|0.245882668|0.165757936|0.151805992|0.150886809,0.386758155|0.223503859|0.215882668|0.135757936|0.121805992|0.120886809,0.15|0.15|0.15|0.15|0.15|0.15,-0.00167017075|0.00191864208|-0.00602983598|0.013338651|0.0764523145|0.0769602611,-0.0331546832|-0.00841012597|-0.0773674924|-0.0763703582|-0.083676329|-0.0790825099,1.03220777|0.407523951|0.300133345|3.50982443e-08|-4.62106307e-08|0.00142498695,0.520957649|0.180964768|0.361248195,0.000338581478|-0.0977753401|-0.0209730435,0.003667045384645462,0.0009254710748791695,0.0012455368414521217,0.0014753807336091995
71,3.6,-1.1140348052019253,0.4390539526939392,0.5482978224754333,0.16324947774410248,0.40480613708496094,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6809194087982178,4.308083534240723,60.925846099853516,0.7120178937911987,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,,0.3546502363904325,0,1,12,predictive_link_5,predictive_link_5,,,2,0,0,inaccurate_solution,,0.0,valid,0.0008741903495468883,0.265036265|0.0975259633|0.0930454249|0.0127569664|0.00159119584|0.00087419035,0.415036265|0.247525963|0.243045425|0.162756966|0.151591196|0.15087419,0.385036265|0.217525963|0.213045425|0.132756966|0.121591196|0.12087419,0.15|0.15|0.15|0.15|0.15|0.15,-0.00209937783|-0.0107388375|-0.0031975795|0.0288599167|0.0802184603|0.0764931365,-0.0323882538|-0.00797943864|-0.077520455|-0.0780340401|-0.0852161403|-0.0799898975,1.02565743|0.371385577|0.291463665|0.00185374214|0.00136710333|4.7725196e-10,0.520974815|0.176075995|0.36019963,0.000338581478|-0.0977753401|-0.0209730435,0.004039984196424484,0.001033492386341095,0.001321086660027504,0.001663394272327423
72,3.6500000000000004,-1.1152793583999485,0.4192391335964203,0.5529316067695618,0.16355235874652863,0.38376384973526,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7690560817718506,3.413771867752075,109.40975189208984,0.7952274680137634,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.34288965052743386,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,1.3084526968853982e-07,valid,0.0009108624184803182,0.26333141|0.0913625231|0.0906813466|0.010506778|0.00158219257|0.000910862418,0.41333141|0.241362523|0.240681347|0.160506778|0.151582193|0.150910862,0.38333141|0.211362523|0.210681347|0.130506778|0.121582193|0.120910862,0.15|0.15|0.15|0.15|0.15|0.15,-0.00221590804|-0.0169839055|-0.000541534744|0.0377993895|0.0853505092|0.0781327571,-0.0316188299|-0.00765131808|-0.0777230952|-0.0798266329|-0.0873033373|-0.0817760424,1.0194909|0.340814869|0.284460756|-1.31522167e-07|0.00437594223|1.6436268e-07,0.520991981|0.171187222|0.359151065,0.000338581478|-0.0977753401|-0.0209730435,0.006048847921192646,0.0015899743884801865,0.0023360801860690117,0.0020858636125922203
73,3.7,-1.1199649426272096,0.40128034353256226,0.5581273436546326,0.1638045758008957,0.36202120780944824,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.881419837474823,4.635807991027832,55.75392532348633,0.896831214427948,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.33847357338611367,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,3.309849565813483e-07,valid,0.0009429326647434344,0.261659367|0.0853755972|0.0885413104|0.0086529236|0.00173945631|0.000942932665,0.411659367|0.235375597|0.23854131|0.158652924|0.151739456|0.150942933,0.381659367|0.205375597|0.20854131|0.128652924|0.121739456|0.120942933,0.15|0.15|0.15|0.15|0.15|0.15,-0.00228676588|-0.0175106091|0.000903318459|0.0469794356|0.0946931056|0.0798577875,-0.0308439418|-0.00736672367|-0.0779009265|-0.0815914616|-0.0894066041|-0.0836290968,1.01350676|0.316625056|0.277167634|-3.31557549e-07|0.0122443268|4.21358089e-07,0.521009147|0.166298449|0.3581025,0.000338581478|-0.0977753401|-0.0209730435,0.0056959278881549835,0.0015476122498512268,0.0020630424842238426,0.002051594667136669
74,3.75,-1.1357422526504353,0.4011666178703308,0.5635954141616821,0.1642041951417923,0.39516592025756836,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9852091073989868,2.9509048461914062,45.73895263671875,0.9906278848648071,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.3244321283963985,0,2,12,predictive_link_3|predictive_link_5,predictive_link_3,,,0,0,1,solved,osqp,1.0556784869886204e-08,valid,0.0009455168668857095,0.260022683|0.0791299792|0.0865471271|0.00723266312|0.00229328632|0.000945516867,0.410022683|0.229129979|0.236547127|0.157232663|0.152293286|0.150945517,0.380022683|0.199129979|0.206547127|0.127232663|0.122293286|0.120945517,0.15|0.15|0.15|0.15|0.15|0.15,-0.00219760574|-0.00835628916|0.000192537929|0.0544516217|0.106151336|0.0815598313,-0.030063321|-0.0071817925|-0.0780222567|-0.083382284|-0.0915215639|-0.0853418872,1.00782981|0.300981835|0.268358789|-9.81057531e-09|0.0238029178|1.15925323e-08,0.521026313|0.161409676|0.357053936,0.000338581478|-0.0977753401|-0.0209730435,0.005386275239288807,0.0014341864734888077,0.0019044969230890274,0.002016139216721058
75,3.8000000000000003,-1.184081248685543,0.4387645125389099,0.5689678192138672,0.16494204103946686,0.43613603711128235,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0384206771850586,3.412750244140625,74.26969909667969,1.0385397672653198,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.31184612379037957,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,3.244037107136277e-07,valid,0.0009808381004822175,0.258429638|0.0721209505|0.0844179286|0.0061730736|0.00337904483|0.0009808381,0.408429638|0.22212095|0.234417929|0.156173074|0.153379045|0.150980838,0.378429638|0.19212095|0.204417929|0.126173074|0.123379045|0.120980838,0.15|0.15|0.15|0.15|0.15|0.15,-0.00193652727|0.00769706304|-0.00238039929|0.060533369|0.114902248|0.0836116032,-0.0292756815|-0.00716812309|-0.0780775589|-0.0852254046|-0.0936161315|-0.0875352782,1.00250634|0.289012742|0.257213756|2.58774663e-07|0.0348022955|-3.22643256e-07,0.521043479|0.156520903|0.356005371,0.000338581478|-0.0977753401|-0.0209730435,0.0055399490520358086,0.0014255167916417122,0.0018982645124197006,0.002185434103012085
76,3.85,-1.220388529142522,0.46981602907180786,0.5739617943763733,0.16571952402591705,0.4668881893157959,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0602844953536987,4.262234210968018,41.93115997314453,1.0736498832702637,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.29154889375915777,0,0,12,joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,4.931154129472759e-07,valid,0.0012831984996989343,0.256889176|0.0641451163|0.0818712864|0.00539301511|0.00492298523|0.0012831985,0.406889176|0.214145116|0.231871286|0.155393015|0.154922985|0.151283198,0.376889176|0.184145116|0.201871286|0.125393015|0.124922985|0.121283198,0.15|0.15|0.15|0.15|0.15|0.15,-0.00156967097|0.0210848665|-0.0049921748|0.0654497563|0.116681065|0.0854504392,-0.0284795714|-0.00736707369|-0.0780730436|-0.087021424|-0.0956713401|-0.0905837339,0.997507463|0.270298258|0.244419927|3.92664612e-07|0.0407016661|-5.00623251e-07,0.521060646|0.15163213|0.354956806,0.000338581478|-0.0977753401|-0.0209730435,0.005755629390478134,0.0015714997425675392,0.002045653760433197,0.0021033473312854767
77,3.9000000000000004,-1.2309341370467337,0.47425419092178345,0.5787081718444824,0.1662602573633194,0.4710744023323059,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0686721801757812,3.793224811553955,47.25981903076172,1.0810610055923462,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.2819004562824026,0,1,12,predictive_link_5|joint_4_velocity_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0016443599722081315,0.255407024|0.0558159227|0.0788869667|0.00478457062|0.00656343071|0.00164435997,0.405407024|0.205815923|0.228886967|0.154784571|0.156563431|0.15164436,0.375407024|0.175815923|0.198886967|0.124784571|0.126563431|0.12164436,0.15|0.15|0.15|0.15|0.15|0.15,-0.00126218405|0.0200351595|-0.00472721466|0.0694773764|0.112661809|0.0869249373,-0.0276740846|-0.00768706225|-0.0779804971|-0.088489484|-0.0974863875|-0.0935023707,0.992691826|0.235611788|0.232840155|0.000126174936|0.0414291438|6.52416371e-09,0.521077812|0.146743357|0.353908241,0.000338581478|-0.0977753401|-0.0209730435,0.00541576836258173,0.0015510683879256248,0.0017171138897538185,0.0021147048100829124
78,3.95,-1.2429482854034428,0.47701603174209595,0.5834159255027771,0.166598841547966,0.47364541888237,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0849735736846924,2.1080880165100098,46.960105895996094,1.093031644821167,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.28498170387318233,0,0,12,joint_4_velocity_upper,predictive_link_5,,,0,0,1,solved,osqp,1.6344381607857894e-07,valid,0.0018580877299659293,0.253980699|0.0485596584|0.0758644702|0.00419616826|0.00784292731|0.00185808773,0.403980699|0.198559658|0.22586447|0.154196168|0.157842927|0.151858088,0.373980699|0.168559658|0.19586447|0.124196168|0.127842927|0.121858088,0.15|0.15|0.15|0.15|0.15|0.15,-0.00108252801|0.0164805767|-0.0041797453|0.07307955|0.110965431|0.0883652729,-0.0268597873|-0.00786191986|-0.0777346432|-0.0892978631|-0.0987391475|-0.0957977824,0.987980481|0.20285729|0.221543492|0.000566359964|0.0435979929|-1.58581136e-07,0.521094978|0.141854584|0.352859676,0.000338581478|-0.0977753401|-0.0209730435,0.005486500449478626,0.001574547030031681,0.0019435621798038483,0.0019337981939315796
79,4.0,-1.264442503113667,0.4894356429576874,0.588041365146637,0.16677343845367432,0.4859040379524231,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1036803722381592,1.2792667150497437,28.39023208618164,1.1062957048416138,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.2797531081879785,0,0,12,joint_4_velocity_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0019523140683156415,0.252604249|0.0422728243|0.0729626022|0.00368244495|0.00890407635|0.00195231407,0.402604249|0.192272824|0.222962602|0.153682445|0.158904076|0.151952314,0.372604249|0.162272824|0.192962602|0.123682445|0.128904076|0.121952314,0.15|0.15|0.15|0.15|0.15|0.15,-0.000897112753|0.0180480715|-0.00543015654|0.0758885694|0.111832524|0.0897051644,-0.0260378987|-0.00788369837|-0.0773289691|-0.0895656009|-0.099481477|-0.0975143029,0.983481985|0.17925567|0.209091283|0.00105274831|0.0479673521|1.17807502e-07,0.521112144|0.136965811|0.351811111,0.000338581478|-0.0977753401|-0.0209730435,0.003683853894472122,0.0008486667647957802,0.0012154961004853249,0.0015999358147382736
80,4.05,-1.289489151037008,0.5072486400604248,0.5924878716468811,0.1664212942123413,0.5035749077796936,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1198078393936157,1.0937910079956055,10.831298828125,1.1185789108276367,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.2719302194585856,0,1,12,predictive_link_5|joint_4_velocity_upper,predictive_link_5,,,0,0,1,solved,osqp,5.8848833126012856e-08,valid,0.0020036822984600966,0.251278352|0.0364232029|0.0700702299|0.00328280404|0.00994906553|0.0020036823,0.401278352|0.186423203|0.22007023|0.153282804|0.159949066|0.152003682,0.371278352|0.156423203|0.19007023|0.123282804|0.129949066|0.122003682,0.15|0.15|0.15|0.15|0.15|0.15,-0.000676778852|0.0227893585|-0.00804939636|0.0780697632|0.113093696|0.0907390218,-0.0252084814|-0.00782751481|-0.0767732489|-0.0894236977|-0.0997781496|-0.0987538136,0.979228148|0.160654655|0.195458275|0.00177728171|0.0531118089|-6.25668349e-08,0.52112931|0.132077038|0.350762546,0.000338581478|-0.0977753401|-0.0209730435,0.0034491131082177162,0.0008627837523818016,0.0012158984318375587,0.0013500023633241653
81,4.1000000000000005,-1.3125363753937245,0.5173549652099609,0.5970323085784912,0.16649356484413147,0.513586699962616,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1374118328094482,2.2054262161254883,27.116531372070312,1.1289633512496948,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,,0.2699146493613435,0,1,12,predictive_link_5,predictive_link_5,,,2,0,0,inaccurate_solution,,0.0,valid,0.002044459926511699,0.250005144|0.030777784|0.0671036688|0.00300601921|0.0110415751|0.00204445993,0.400005144|0.180777784|0.217103669|0.153006019|0.161041575|0.15204446,0.370005144|0.150777784|0.187103669|0.123006019|0.131041575|0.12204446,0.15|0.15|0.15|0.15|0.15|0.15,-0.000631275778|0.0197262216|-0.0082972142|0.0871777167|0.115308227|0.0913484232,-0.0243713627|-0.00771784264|-0.0760662851|-0.0888967112|-0.0996308903|-0.099526265,0.975017936|0.135119515|0.184051176|0.0103050824|0.0598436371|-2.07355055e-09,0.521146476|0.127188265|0.349713981,0.000338581478|-0.0977753401|-0.0209730435,0.0036805076524615288,0.0008863303810358047,0.0012645237147808075,0.0015059998258948326
82,4.15,-1.3178623708272497,0.5161725878715515,0.6013602614402771,0.16622444987297058,0.5124173760414124,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0812124013900757,2.276627779006958,67.36455535888672,1.1524944305419922,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.2784462711569011,0,2,12,predictive_link_5|workspace_z_lower|joint_4_velocity_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.002078739796631257,0.248776221|0.0256303885|0.0644381281|0.00322702087|0.0122495033|0.0020787398,0.398776221|0.175630388|0.214438128|0.153227021|0.162249503|0.15207874,0.368776221|0.145630388|0.184438128|0.123227021|0.132249503|0.12207874,0.15|0.15|0.15|0.15|0.15|0.15,-0.00049435179|0.0171054679|-0.0085290045|0.0815214443|0.10871273|0.0915117818,-0.0235282216|-0.00751393431|-0.0751294339|-0.0878579679|-0.0990398692|-0.0998267249,0.971082312|0.112113087|0.174094074|0.00657155992|0.0586708743|1.60608097e-08,0.521163642|0.122299492|0.348665416,0.000338581478|-0.0977753401|-0.0209730435,0.004296356812119484,0.0010451702401041985,0.0015008263289928436,0.0017279544845223427
83,4.2,-1.3256652484944709,0.5131571292877197,0.6057111024856567,0.16582238674163818,0.5095057487487793,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0256515741348267,2.052074670791626,12.446233749389648,1.1151666641235352,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.29503671562609984,0,2,12,predictive_link_5|workspace_z_lower|joint_4_velocity_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.001965779233390197,0.247596481|0.0212957996|0.061774419|0.0031344511|0.0130283048|0.00196577923,0.397596481|0.1712958|0.211774419|0.153134451|0.163028305|0.151965779,0.367596481|0.1412958|0.181774419|0.123134451|0.133028305|0.121965779,0.15|0.15|0.15|0.15|0.15|0.15,-0.000511245894|0.0109901567|-0.00707610931|0.0790692174|0.104070547|0.0918302252,-0.0226784147|-0.00710857809|-0.0741667585|-0.0866252903|-0.0982060293|-0.0996933295,0.967196265|0.089064777|0.165854808|0.00498173147|0.0579777367|1.2622233e-08,0.521180809|0.117410719|0.347616851,0.000338581478|-0.0977753401|-0.0209730435,0.003589577041566372,0.0009539388120174408,0.0012320373207330704,0.001381492242217064
84,4.25,-1.3319987890249116,0.5023330450057983,0.6103817224502563,0.1656293272972107,0.4988682270050049,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9975084662437439,2.151489019393921,22.951892852783203,1.0643348693847656,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.30085048742235315,0,2,12,predictive_link_5|workspace_z_lower|joint_4_velocity_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.001776889011132654,0.246458516|0.0176480599|0.0592732178|0.00292249366|0.0135240035|0.00177688901,0.396458516|0.16764806|0.209273218|0.152922494|0.163524004|0.151776889,0.366458516|0.13764806|0.179273218|0.122922494|0.133524004|0.121776889,0.15|0.15|0.15|0.15|0.15|0.15,-0.000700345854|-0.000463989038|-0.00326721408|0.0829611919|0.101302317|0.0922193114,-0.0218234315|-0.00655429055|-0.0731935436|-0.0852984664|-0.0972929248|-0.099326847,0.963310287|0.0635739599|0.160632114|0.00935270017|0.0581054062|2.04242746e-08,0.521197975|0.112521946|0.346568286,0.000338581478|-0.0977753401|-0.0209730435,0.003331635147333145,0.0008169962093234062,0.001162732020020485,0.0013323994353413582
