step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
193,9.700000000000001,-0.3587021959067761,0.3009989857673645,0.1970369815826416,0.2045929878950119,0.2866160273551941,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0575050115585327,5.585317134857178,228.87130737304688,1.0575050115585327,1.0,nan,0,0,0,0,0.37055697437663937,0.0,passthrough,osqp optimal,6.651449516932716e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.05641582340426857,1.637202133092737,0.00263728883|0.0949013133|0.0743148923|0.164497335|0.115736099|0.231103699,0.274838276|0.147970965|0.0564158234|0.233717849|0.204228742|0.237179013,0.424838276|0.297970965|0.206415823|0.383717849|0.354228742|0.387179013,0.394838276|0.267970965|0.176415823|0.353717849|0.324228742|0.357179013,0|0.15|0|0|0|0,0.000310832037|0.000380280116|-0.00636097421|-0.0160639264|-0.0123740679|-0.0648077201,0.0055183923|-0.0359615161|-0.039657725|-0.0488188583|-0.0481020974|-0.0458680777,1.10518233|0.556302623|0.179644594|0.869988612|0.756438801|0.838040253,0.537788689|-0.0974700972|0.329133064,0.0134185618|0.04767441|0.00686243502,0.0044043902307748795,0.002093210816383362,0.0010348903015255928,0.0012592775747179985
194,9.75,-0.45567997609233324,0.25489261746406555,0.2033924162387848,0.20809806883335114,0.25489258766174316,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.020029902458191,6.043661594390869,225.5530242919922,1.0244752168655396,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.02581990744094295,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,6.50665515217197e-08,valid,0.04780304033714397,1.6397595922148098,0.000411836736|0.021341333|0.0571518674|0.105368157|0.153211907|0.172859573,0.275138456|0.150839431|0.0478030403|0.221537441|0.193610787|0.216220076,0.425138456|0.300839431|0.19780304|0.371537441|0.343610787|0.366220076,0.395138456|0.270839431|0.16780304|0.341537441|0.313610787|0.336220076,0|0.15|0.15|0.15|0.15|0.15,0.00248216528|-0.0357389502|0.0798929403|0.125755548|0.131458771|0.0873432465,0.00573207292|-0.0358556811|-0.0396290906|-0.0488242022|-0.0481043713|-0.0457554675,1.10876806|0.531763094|0.231476011|0.963081111|0.857797546|0.906468085,0.538459599|-0.0950864181|0.329476029,0.0134185618|0.04767441|0.00686243502,0.004020177759230137,0.0020863329991698265,0.0009679980576038361,0.0009489022195339203
195,9.8,-0.35420327231089305,0.26844561100006104,0.20341621339321136,0.20737852156162262,0.26036542654037476,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0352152585983276,5.072475433349609,218.8944549560547,1.0352152585983276,1.0,nan,0,0,0,0,0.37055697437663937,0.0,passthrough,osqp optimal,6.9778220892432725e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.05809806129189679,1.6424321121244412,0.00328248055|0.11524897|0.0908349372|0.175466974|0.152899393|0.23024603,0.275547552|0.148661069|0.0580980613|0.234258162|0.205323292|0.233263818,0.425547552|0.298661069|0.208098061|0.384258162|0.355323292|0.383263818,0.395547552|0.268661069|0.178098061|0.354258162|0.325323292|0.353263818,0|0.15|0|0|0|0,0.000855125091|-0.00685633621|0.0120018149|0.0109957266|0.023572118|-0.0441453404,0.00595191616|-0.0356455311|-0.0392826095|-0.0487635547|-0.04808639|-0.0456976806,1.10899725|0.552142407|0.205111451|0.899264821|0.796778895|0.843212251,0.539130509|-0.0927027389|0.329818994,0.0134185618|0.04767441|0.00686243502,0.004228659905493259,0.0020862966775894165,0.001090019941329956,0.0010369978845119476
196,9.850000000000001,-0.3846006706596971,0.25455930829048157,0.20590423047542572,0.20826484262943268,0.25455933809280396,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.973301887512207,2.153951406478882,128.5913848876953,0.9733006358146667,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,1.5144353157561285e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.05342761429134954,1.6442247672763546,0.00113633593|0.039312606|0.0631080677|0.129752338|0.167152033|0.196697656,0.275896287|0.152149605|0.0534276143|0.227580617|0.201932973|0.216754372,0.425896287|0.302149605|0.203427614|0.377580617|0.351932973|0.366754372,0.395896287|0.272149605|0.173427614|0.347580617|0.321932973|0.336754372,0|0.15|0.15|0.15|0.15|0.15,0.00162771726|-0.0190618957|0.0408374227|0.0589323368|0.0750570877|0.0133133625,0.00616669478|-0.0355163303|-0.0392226871|-0.0487665915|-0.0480588543|-0.0456107258,1.11137956|0.554020192|0.215325193|0.920488215|0.834730127|0.834720123,0.539801419|-0.0903190598|0.330161959,0.0134185618|0.04767441|0.00686243502,0.004085104912519455,0.0019464725628495216,0.0010930076241493225,0.0010298369452357292
197,9.9,-0.3644907441222671,0.2640608549118042,0.20669510960578918,0.20774556696414948,0.2585408687591553,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9896544218063354,2.7355587482452393,82.63912200927734,0.9896544218063354,1.0,nan,0,0,0,0,0.37055697437663937,0.0,passthrough,osqp optimal,6.150161280948559e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.05826485897074271,1.6456343699511644,0.00216284467|0.0729250925|0.0768317031|0.155417079|0.176887745|0.215961056,0.276291275|0.151444895|0.058264859|0.232943003|0.205438502|0.221566299,0.426291275|0.301444895|0.208264859|0.382943003|0.355438502|0.371566299,0.396291275|0.271444895|0.178264859|0.352943003|0.325438502|0.341566299,0|0.15|0|0|0|0.15,0.000742517474|-0.0091466252|0.0208986504|0.0191541491|0.0305663182|-0.0134334638,0.00638348723|-0.0353551101|-0.0391377619|-0.0488181464|-0.0481034569|-0.0456456859,1.11229111|0.561277845|0.214820324|0.902108016|0.804216869|0.827186048,0.540472329|-0.0879353806|0.330504924,0.0134185618|0.04767441|0.00686243502,0.004411570727825165,0.0021840231493115425,0.0010776715353131294,0.0011317487806081772
198,9.950000000000001,-0.3824165195686985,0.25464147329330444,0.20890800654888153,0.20840264856815338,0.2542842924594879,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9844427108764648,2.5647435188293457,85.15230560302734,0.9844409227371216,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,1.7612729103251776e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.05502425194130853,1.6469045477674693,0.000988969844|0.0336897874|0.0300260217|0.0825147771|0.114532304|0.159149614,0.276653096|0.152507219|0.0550242519|0.227346793|0.202679187|0.213929314,0.426653096|0.302507219|0.205024252|0.377346793|0.352679187|0.363929314,0.396653096|0.272507219|0.175024252|0.347346793|0.322679187|0.333929314,0|0.15|0.15|0.15|0.15|0.15,0.00124040518|-0.0166843854|0.0377535138|0.0499026117|0.0688754768|0.00792343573,0.0065969746|-0.0352027032|-0.0390525024|-0.0487868585|-0.0480544849|-0.0456119778,1.11444976|0.558141788|0.218798019|0.910502925|0.831537739|0.818028714,0.541143239|-0.0855517015|0.330847889,0.0134185618|0.04767441|0.00686243502,0.0040354374796152115,0.001932293176651001,0.0010796813294291496,0.001007639802992344
199,10.0,-0.37840492002206505,0.2530049979686737,0.2108975052833557,0.20904575288295746,0.2530050277709961,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.040298581123352,2.5168020725250244,68.88059997558594,1.040298581123352,1.0,nan,0,0,0,0,0.37055697437663937,0.0,passthrough,osqp optimal,7.749220914017492e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.05822369461993179,1.6479421243745709,0.00165099524|0.0569806871|0.0467997767|0.100592631|0.12288494|0.17012854,0.277050247|0.152139094|0.0582236946|0.231473993|0.205562876|0.215311105,0.427050247|0.302139094|0.208223695|0.381473993|0.355562876|0.365311105,0.397050247|0.272139094|0.178223695|0.351473993|0.325562876|0.335311105,0|0.15|0.15|0|0|0.15,0.000986562759|-0.0156403097|0.0394408521|0.043784432|0.0614440704|0.00706092056,0.00681172893|-0.0350285165|-0.0389184564|-0.0488022641|-0.0480902091|-0.0455543888,1.11599928|0.55788755|0.233417174|0.920878139|0.835605364|0.822750951,0.541814148|-0.0831680223|0.331190854,0.0134185618|0.04767441|0.00686243502,0.0037224069237709045,0.0018777800723910332,0.0009468318894505501,0.000883009284734726
200,10.05,-0.35231672884354326,0.2592529356479645,0.21108649671077728,0.20869643986225128,0.25568145513534546,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0575640201568604,2.3386518955230713,56.69657516479492,1.0575640201568604,1.0,nan,0,0,0,0,0.37055697437663937,0.0,passthrough,osqp optimal,7.283338080470208e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.05904577398442476,1.6488892353663505,0.00131448898|0.0495773324|0.0441541463|0.0692150714|0.0879482872|0.14401112,0.27744544|0.152876147|0.059045774|0.230707485|0.206282744|0.212839495,0.42744544|0.302876147|0.209045774|0.380707485|0.356282744|0.362839495,0.39744544|0.272876147|0.179045774|0.350707485|0.326282744|0.332839495,0|0.15|0|0.15|0|0.15,0.000682045897|-0.0105806082|0.0268156041|0.0205406221|0.0462826485|-0.0270724887,0.00702524541|-0.0348420189|-0.0387892171|-0.0487250914|-0.048073891|-0.0454360669,1.11748905|0.566081959|0.224209483|0.89464547|0.823339735|0.778849425,0.542485058|-0.0807843432|0.331533819,0.0134185618|0.04767441|0.00686243502,0.004344012588262558,0.002179492264986038,0.0011194273829460144,0.0010275794193148613
201,10.100000000000001,-0.40020025344778093,0.2496660053730011,0.2142970710992813,0.21074073016643524,0.2496659755706787,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0585566759109497,2.995729684829712,64.28560638427734,1.0585566759109497,1.0,nan,0,0,0,0,0.37055697437663937,0.0,passthrough,osqp optimal,6.786450545498594e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.05691474034307195,1.6494063319967731,0.000908890356|0.0336091898|0.0293464286|0.0752069465|0.111612758|0.154161288,0.277836067|0.153526915|0.0569147403|0.225713298|0.206254294|0.204124207,0.427836067|0.303526915|0.20691474|0.375713298|0.356254294|0.354124207,0.397836067|0.273526915|0.17691474|0.345713298|0.326254294|0.324124207,0|0.15|0.15|0.15|0|0.15,0.00162578976|-0.0251105761|0.0612533354|0.0763751951|0.105417751|0.0245771395,0.00723734123|-0.03467286|-0.0387154014|-0.0487220346|-0.0480714198|-0.0453966408,1.1202074|0.554324224|0.250196895|0.930506353|0.882363506|0.795677326,0.543155968|-0.078400664|0.331876785,0.0134185618|0.04767441|0.00686243502,0.004427138715982437,0.002167469821870327,0.0011216197162866592,0.0011205421760678291
202,10.15,-0.4123072282099013,0.24446097016334534,0.21831940114498138,0.21343161165714264,0.24446097016334534,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0780035257339478,1.0844141244888306,56.15245819091797,1.0780035257339478,1.0,nan,0,0,0,0,0.37055697437663937,0.0,passthrough,osqp optimal,7.850808904579252e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.06074072131652011,1.6497661180843868,0.00216457688|0.0792751993|0.0657755323|0.114283901|0.134450901|0.167977402,0.278284397|0.153400048|0.0607407213|0.231133015|0.209172396|0.210379152,0.428284397|0.303400048|0.210740721|0.381133015|0.359172396|0.360379152,0.398284397|0.273400048|0.180740721|0.351133015|0.329172396|0.330379152,0|0.15|0|0|0|0.15,0.00174784744|-0.0276124719|0.0710988562|0.0879020816|0.117628336|0.0415213743,0.00745217143|-0.0344579976|-0.0385340348|-0.0487045659|-0.0480143368|-0.0452952105,1.1223376|0.551529724|0.275527707|0.963729577|0.906303581|0.837742774,0.543826878|-0.0760169849|0.33221975,0.0134185618|0.04767441|0.00686243502,0.004331400617957115,0.002128412015736103,0.0011251866817474365,0.0010600602254271507
203,10.200000000000001,-0.4042535338404355,0.23970972001552582,0.2219773232936859,0.21594174206256866,0.23970969021320343,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0831599235534668,1.2383497953414917,38.912044525146484,1.0831599235534668,1.0,nan,0,0,0,0,0.37055697437663937,0.0,passthrough,osqp optimal,7.348795724882419e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.06343161315012066,1.649950544930625,0.00233273825|0.0880677763|0.0797589357|0.119165382|0.131126485|0.160954709,0.278749586|0.155418628|0.0634316132|0.233116688|0.212702442|0.212231596,0.428749586|0.305418628|0.213431613|0.383116688|0.362702442|0.362231596,0.398749586|0.275418628|0.183431613|0.353116688|0.332702442|0.332231596,0|0.15|0|0|0|0.15,0.00174332367|-0.0268133626|0.0678733861|0.085509915|0.120645154|0.0340384801,0.00766700947|-0.0342240125|-0.0382777814|-0.0486246475|-0.0479522614|-0.0451449716,1.12440868|0.560637138|0.283322057|0.969352019|0.92350266|0.837819892,0.544497788|-0.0736333057|0.332562715,0.0134185618|0.04767441|0.00686243502,0.004470836371183395,0.0021473541855812073,0.001164865680038929,0.0011413581669330597
204,10.25,-0.4240038934458492,0.233360156416893,0.22683833539485931,0.21938036382198334,0.2333601713180542,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0963646173477173,1.530550241470337,34.8671989440918,1.0981402397155762,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,,0.02081087692365658,0,1,12,workspace_y_upper,workspace_y_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.06594173153001529,1.6498000731535136,0.00233346288|0.0861881538|0.0735323085|0.119752961|0.139340733|0.16492784,0.279225279|0.157952011|0.0659417315|0.23498755|0.216390173|0.210358532,0.429225279|0.307952011|0.215941732|0.38498755|0.366390173|0.360358532,0.399225279|0.277952011|0.185941732|0.35498755|0.336390173|0.330358532,0|0.15|0|0|0|0.15,0.00201571205|-0.0318903042|0.0797307614|0.108569208|0.143244647|0.0590862054,0.0078814226|-0.0339953367|-0.0380390141|-0.0485521953|-0.0478892736|-0.0450202013,1.12679825|0.565922404|0.305458673|0.999967212|0.960916066|0.855500133,0.545168698|-0.0712496266|0.33290568,0.0134185618|0.04767441|0.00686243502,0.004533636383712292,0.0021906262263655663,0.001132461242377758,0.001192358322441578
205,10.3,-0.40579515254049825,0.22800719738006592,0.23078672587871552,0.2223578840494156,0.22800718247890472,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1168692111968994,1.3852825164794922,29.387714385986328,1.1168692111968994,1.0,nan,0,0,0,0,0.37055697437663937,0.0,passthrough,osqp optimal,8.045710828495278e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.06938037087041535,1.6494982443893667,0.00270595184|0.100569432|0.0868614531|0.139770107|0.150978692|0.16283533,0.279725253|0.160355727|0.0693803709|0.238018062|0.221210791|0.212566814,0.429725253|0.310355727|0.219380371|0.388018062|0.371210791|0.362566814,0.399725253|0.280355727|0.189380371|0.358018062|0.341210791|0.332566814,0|0.15|0|0|0|0,0.0017767372|-0.02876818|0.0723131699|0.0993105076|0.137952334|0.0395155238,0.00809634601|-0.0337467384|-0.0377090146|-0.0484456589|-0.047816607|-0.0449896423,1.1287741|0.578907991|0.312125639|1.0029371|0.974978891|0.844793137,0.545839608|-0.0688659474|0.333248645,0.0134185618|0.04767441|0.00686243502,0.004443617537617683,0.0021994486451148987,0.0010942835360765457,0.001131029799580574
206,10.350000000000001,-0.4100150396165265,0.22188979387283325,0.23508235812187195,0.2258535772562027,0.22188979387283325,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1315075159072876,1.6626338958740234,26.992868423461914,1.1348271369934082,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.04679664685544955,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,3.893683543643167e-08,valid,0.07235786563345178,1.6489206133041319,0.00239462583|0.0897627376|0.07963278|0.125769103|0.142575731|0.144712069,0.280224053|0.163506614|0.0723578656|0.24059324|0.225771199|0.212286966,0.430224053|0.313506614|0.222357866|0.39059324|0.375771199|0.362286966,0.400224053|0.283506614|0.192357866|0.36059324|0.345771199|0.332286966,0|0.15|0|0|0|0.0580690897,0.00175426168|-0.0311429136|0.0783954682|0.111492897|0.148814122|0.0554765642,0.0083100334|-0.0335045918|-0.0373913363|-0.0483424277|-0.0477583323|-0.0447590457,1.13096051|0.589378952|0.330435594|1.02552343|1.00414059|0.859865383,0.546510518|-0.0664822683|0.33359161,0.0134185618|0.04767441|0.00686243502,0.004795261658728123,0.0023390166461467743,0.0011576488614082336,0.0012793531641364098
207,10.4,-0.4049536666933179,0.21579372882843018,0.2392243593931198,0.22944141924381256,0.21579372882843018,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1368566751480103,1.2137821912765503,18.291015625,1.1415687799453735,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.06739001907684068,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,5.540445170704178e-08,valid,0.07585357285492136,1.6481897691844478,0.00237178481|0.0925706282|0.0922620265|0.150214132|0.158613525|0.12690628,0.280732406|0.166218059|0.0758535729|0.243795099|0.230886413|0.212861477,0.430732406|0.316218059|0.225853573|0.393795099|0.380886413|0.362861477,0.400732406|0.286218059|0.195853573|0.363795099|0.350886413|0.332861477,0|0.15|0|0|0|0,0.00155485899|-0.0306228273|0.0786842012|0.113181131|0.148174848|0.0575616982,0.0085232053|-0.0332439224|-0.0369863679|-0.0482051058|-0.0477093005|-0.0445921294,1.13300769|0.601005486|0.345112125|1.04015642|1.0240112|0.864415475,0.547181427|-0.0640985891|0.333934575,0.0134185618|0.04767441|0.00686243502,0.004353809170424938,0.0021330537274479866,0.0010407622903585434,0.0011615697294473648
208,10.450000000000001,-0.40276138103444115,0.20953457057476044,0.2433646023273468,0.23324041068553925,0.20953452587127686,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1419291496276855,1.5804375410079956,20.051382064819336,1.1465774774551392,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.07261169358518048,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,5.960765060014639e-08,valid,0.07944141635779259,1.6472029747314465,0.00210873115|0.0874875713|0.102332633|0.174760334|0.177819873|0.113982715,0.281241456|0.169273279|0.0794414164|0.247105914|0.23598764|0.213584274,0.431241456|0.319273279|0.229441416|0.397105914|0.38598764|0.363584274,0.401241456|0.289273279|0.199441416|0.367105914|0.35598764|0.333584274,0|0.15|0|0|0|0,0.0013385592|-0.030787003|0.0815994223|0.115328377|0.146395659|0.0627327165,0.00873523342|-0.0329702626|-0.0365212098|-0.0480421367|-0.047676421|-0.0443312142,1.13503962|0.61333585|0.362843878|1.0557099|1.0426698|0.872738598,0.547852337|-0.0617148951|0.33427754,0.0134185618|0.04767441|0.00686243502,0.004458597861230373,0.0021733473986387253,0.0011033955961465836,0.0011632619425654411
209,10.5,-0.3966388213281269,0.20375163853168488,0.24727100133895874,0.2368604987859726,0.20375166833400726,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1409567594528198,1.6914620399475098,31.137466430664062,1.1570987701416016,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.1022612248419573,0,2,12,workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,6.183714890140024e-08,valid,0.08324037622836059,1.6458610004735927,0.00181973432|0.0840306035|0.121837895|0.210638938|0.197656021|0.115495865,0.281750299|0.172306697|0.0832403762|0.250557614|0.240774794|0.214587678,0.431750299|0.322306697|0.233240376|0.400557614|0.390774794|0.364587678,0.401750299|0.292306697|0.203240376|0.370557614|0.360774794|0.334587678,0|0.15|0|0|0|0,0.00116551205|-0.0296035634|0.0798054882|0.109475185|0.129108466|0.0594728968,0.00894603684|-0.0326736304|-0.0359848738|-0.0478444484|-0.0475391663|-0.04403471,1.13711274|0.626949595|0.376782119|1.06386119|1.04466848|0.873788899,0.548523247|-0.0593311712|0.334620506,0.0134185618|0.04767441|0.00686243502,0.004767757840454578,0.0021528294309973717,0.0011751726269721985,0.001421426422894001
210,10.55,-0.3880644062906743,0.1987946778535843,0.2507759630680084,0.2400529533624649,0.19879469275474548,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1457791328430176,2.008108615875244,18.435306549072266,1.1807594299316406,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.18293517261057002,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.5726296584417376e-07,valid,0.08686050990883218,1.6439957288739135,0.00158700272|0.0779017105|0.125121319|0.206010712|0.183969288|0.104609957,0.282261026|0.175397511|0.0868605099|0.253729059|0.244721993|0.215446362,0.432261026|0.325397511|0.23686051|0.403729059|0.394721993|0.365446362,0.402261026|0.295397511|0.20686051|0.373729059|0.364721993|0.335446362,0|0.15|0|0|0|0,0.00100390651|-0.0272764853|0.0738726441|0.0998731728|0.109872069|0.0531485798,0.00915574544|-0.0323674358|-0.0354457912|-0.0476404678|-0.0472885312|-0.0437576229,1.13920376|0.641946125|0.385868893|1.06714894|1.04147151|0.871176403,0.549194157|-0.0569474474|0.334963471,0.0134185618|0.04767441|0.00686243502,0.004450584761798382,0.0021865572780370712,0.0011122245341539383,0.0011336784809827805
211,10.600000000000001,-0.3799541037299384,0.1946462094783783,0.2538793385028839,0.242791548371315,0.19464625418186188,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.177136778831482,2.3188345432281494,17.246299743652344,1.2188262939453125,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.22707104877021247,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.1478884928982644e-07,valid,0.09005294697482422,1.6415558860517083,0.00136826842|0.0692076927|0.116894132|0.184547675|0.155266082|0.0871218696,0.282774152|0.178323159|0.090052947|0.256422978|0.247724808|0.216003814,0.432774152|0.328323159|0.240052947|0.406422978|0.397724808|0.366003814,0.402774152|0.298323159|0.210052947|0.376422978|0.367724808|0.336003814,0|0.15|0|0|0|0,0.000825939377|-0.0244979609|0.0668790195|0.0905035521|0.091576341|0.0489044872,0.00936438564|-0.0320633713|-0.0349350903|-0.0474475104|-0.0469445812|-0.0435232155,1.14128693|0.656731305|0.392155717|1.06874795|1.03553099|0.869396526,0.549865067|-0.0545637235|0.335306436,0.0134185618|0.04767441|0.00686243502,0.00901239924132824,0.002745451405644417,0.003212214447557926,0.003032838925719261
212,10.65,-0.3718340513116394,0.19126635789871216,0.25656384229660034,0.2450699359178543,0.19126635789871216,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2236779928207397,2.4425699710845947,14.249125480651855,1.2792129516601562,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.25891160842264394,0,2,12,workspace_y_upper|workspace_z_lower|joint_3_velocity_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09279156612892278,1.6385178823817075,0.0011261033|0.0601688237|0.108172507|0.168226104|0.131302074|0.0748502901,0.2832888|0.18090112|0.0927915661|0.258654835|0.249845553|0.216366613,0.4332888|0.33090112|0.242791566|0.408654835|0.399845553|0.366366613,0.4032888|0.30090112|0.212791566|0.378654835|0.369845553|0.336366613,0|0.15|0|0|0|0,0.000641259513|-0.0214621087|0.0595205741|0.0813493127|0.0747755204|0.0465896572,0.00957188861|-0.0316567187|-0.0344468689|-0.0472655059|-0.0465277078|-0.0433270448,1.14336835|0.670485653|0.39623997|1.06870315|1.02763002|0.868729064,0.550535977|-0.0521799996|0.335649401,0.0134185618|0.04767441|0.00686243502,0.004543035291135311,0.0021772999316453934,0.001123218797147274,0.0012236051261425018
213,10.700000000000001,-0.3633872461801798,0.18851886689662933,0.258817583322525,0.24695439636707306,0.1885189265012741,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2585854530334473,1.8109610080718994,19.845844268798828,1.331194519996643,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.2754080741270979,0,2,12,workspace_y_upper|workspace_z_lower|joint_3_velocity_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.5865729091624203e-08,valid,0.09506993998618782,1.6349056828059785,0.000874033011|0.0514445676|0.0999107565|0.155622724|0.111150104|0.0666303068,0.283804569|0.183074694|0.09506994|0.260436529|0.251166388|0.216631229,0.433804569|0.333074694|0.24506994|0.410436529|0.401166388|0.366631229,0.403804569|0.303074694|0.21506994|0.380436529|0.371166388|0.336631229,0|0.15|0|0|0|0,0.000495253002|-0.0187779104|0.0528385376|0.0743953512|0.0613106076|0.0454096803,0.00977822342|-0.0312813297|-0.0339786823|-0.047093594|-0.0460548184|-0.0431658191,1.14549175|0.682239538|0.399139615|1.06904787|1.01992134|0.868768777,0.551206887|-0.0497962758|0.335992366,0.0134185618|0.04767441|0.00686243502,0.004470917396247387,0.002173478715121746,0.0011406335979700089,0.0011386526748538017
