step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4470015778884408,0.19220800697803497,0.4316844940185547,0.25343063473701477,0.1825799196958542,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4439601004123688,8.879201889038086,177.5840301513672,0.6274633407592773,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.20735176527599009,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09698100607410495,1.3588774984986578,0|0|0|0|0|0,0.402682573|0.0969810061|0.236682263|0.336493712|0.385458827|0.359302196,0.552682573|0.246981006|0.386682263|0.486493712|0.535458827|0.509302196,0.522682573|0.216981006|0.356682263|0.456493712|0.505458827|0.479302196,0.15|0.15|0.15|0.15|0.15|0.15,-0.000850464685|-0.00187861328|0.0371110245|0.0215091159|0.0279247899|0.0279882274,-0.0296376413|-0.0468000381|-0.0430090687|-0.0461696311|-0.0410914356|-0.0409921256,1.58024218|0.339245373|0.940831007|1.32131433|1.52866866|1.42420489,0.274271488|0.54064846|0.555628538,0.0143116089|-0.0479077324|-0.000164911893,0.004692830145359039,0.0022873161360621452,0.0011280272156000137,0.0012570489197969437
11,0.6000000000000001,-0.6600758497681392,0.18420469760894775,0.35256263613700867,0.25804558396339417,0.17319436371326447,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1623306274414062,4.162964344024658,57.208003997802734,1.2014163732528687,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.09821563803308014,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.3271231341936982e-07,valid,0.10037176979822479,1.4285217379212294,0.00312847372|0.0647192391|0.112177309|0.242148097|0.267099207|0.276280869,0.386030908|0.10037177|0.239815042|0.346992227|0.418382811|0.393210978,0.536030908|0.25037177|0.389815042|0.496992227|0.568382811|0.543210978,0.506030908|0.22037177|0.359815042|0.466992227|0.538382811|0.513210978,0.15|0.15|0.15|0|0|0,-0.000277174524|-0.00835579844|0.0176942699|0.168118303|0.235846674|0.240807733,-0.0284470916|-0.0446323925|-0.0400301775|-0.0485357189|-0.0453413977|-0.0449043973,1.51539937|0.348498888|0.936924262|1.50755149|1.86403652|1.76874725,0.282143235|0.514299154|0.555534124,0.0143116089|-0.0479077324|-0.000164911893,0.00549823883920908,0.0022894255816936493,0.0015663206577301025,0.0016192439943552017
12,0.65,-0.6376833123018562,0.1868676245212555,0.36291247606277466,0.2576337158679962,0.1758069545030594,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0380983352661133,3.328120231628418,92.79387664794922,1.1477551460266113,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.25752741163099074,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.665195214916597e-07,valid,0.09997456443699423,1.4302014130650693,0.00156166294|0.0250334708|0.166226362|0.296487643|0.310614309|0.319915468,0.384639749|0.0999745644|0.237404381|0.353001819|0.427893208|0.403021197,0.534639749|0.249974564|0.387404381|0.503001819|0.577893208|0.553021197,0.504639749|0.219974564|0.357404381|0.473001819|0.547893208|0.523021197,0.15|0.15|0.15|0|0|0,-9.01641351e-05|-0.00794879919|0.0134312017|0.11284938|0.169205849|0.175290914,-0.0283282908|-0.0449907533|-0.0404158022|-0.0482802453|-0.0450219622|-0.044532218,1.51014054|0.346958705|0.922632925|1.47657641|1.83575672|1.74284348,0.282858849|0.511903763|0.555525541,0.0143116089|-0.0479077324|-0.000164911893,0.004630126990377903,0.002243536524474621,0.001172902062535286,0.0011937553063035011
13,0.7000000000000001,-0.622913900859817,0.1926388144493103,0.3714526295661926,0.25648075342178345,0.1817287802696228,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9876208305358887,2.445835828781128,32.88203430175781,1.0632565021514893,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.2079020138082564,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.998644676541431e-07,valid,0.09955389217443097,1.4314057172614676,0.00051336664|0.034151171|0.134607737|0.22998906|0.238532255|0.250228657,0.383249261|0.0995538922|0.234350197|0.356260704|0.434111861|0.409594295,0.533249261|0.249553892|0.384350197|0.506260704|0.584111861|0.559594295,0.503249261|0.219553892|0.354350197|0.476260704|0.554111861|0.529594295,0.15|0.15|0.15|0|0|0,5.9504897e-06|-0.00666737936|0.00664551881|0.0706509759|0.119526664|0.126544118,-0.0282062582|-0.0452410376|-0.0406951286|-0.0480529975|-0.044739473|-0.0442007578,1.50479674|0.346307152|0.903351179|1.4476408|1.81123463|1.72072054,0.283574462|0.509508371|0.555516958,0.0143116089|-0.0479077324|-0.000164911893,0.0050162747502326965,0.0022901957854628563,0.001190035603940487,0.0015136748552322388
14,0.75,-0.6174176242143838,0.20221011340618134,0.37856096029281616,0.25422707200050354,0.1914006471633911,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0104788541793823,2.5313165187835693,38.91161346435547,1.0645630359649658,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.1828460626728957,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.641481636564638e-07,valid,0.09858115139319276,1.4315590566712995,3.298934e-05|0.0361542462|0.0990050482|0.178062031|0.183272267|0.197255243,0.381856684|0.0985811514|0.231423949|0.357410102|0.437861696|0.413747078,0.531856684|0.248581151|0.381423949|0.507410102|0.587861696|0.563747078,0.501856684|0.218581151|0.351423949|0.477410102|0.557861696|0.533747078,0.15|0.15|0.15|0|0|0,0.000158697977|-0.00552118737|-0.00456742357|0.0169533228|0.0625554717|0.0712081709,-0.0280821629|-0.0454007584|-0.0408728489|-0.0478547423|-0.0444971945|-0.043911003,1.49950327|0.34340266|0.880255523|1.39873899|1.76950506|1.68228548,0.284290075|0.50711298|0.555508375,0.0143116089|-0.0479077324|-0.000164911893,0.006381588988006115,0.0033426545560359955,0.001495623029768467,0.0015175733715295792
15,0.8,-0.6347543301297913,0.23136770725250244,0.3845120668411255,0.2511535584926605,0.22074727714061737,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.05861234664917,2.3825321197509766,15.888714790344238,1.1015146970748901,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.1772557030260881,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.589280258899709e-07,valid,0.09653906665907616,1.430085780211312,0.0008834307|0.0482625721|0.062570866|0.144838679|0.139321741|0.157454055,0.380487175|0.0965390667|0.227444016|0.351804551|0.438777447|0.415153838,0.530487175|0.246539067|0.377444016|0.501804551|0.588777447|0.565153838,0.500487175|0.216539067|0.347444016|0.471804551|0.558777447|0.535153838,0.15|0.15|0.15|0.15|0|0,0.000252347197|-0.00352798656|-0.0124766228|-0.0182662714|0.0211572168|0.0317410831,-0.0279552572|-0.0454787475|-0.0409459651|-0.047615885|-0.0442716356|-0.0436341279,1.49424579|0.337149533|0.856353478|1.34133605|1.73199537|1.64872231,0.285005689|0.504717588|0.555499792,0.0143116089|-0.0479077324|-0.000164911893,0.004801979288458824,0.002215072512626648,0.0012549757957458496,0.0013125762343406677
16,0.8500000000000001,-0.6022090059789242,0.21187248826026917,0.38929256796836853,0.24886585772037506,0.2018354833126068,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1202354431152344,3.4497687816619873,72.46497344970703,1.1429119110107422,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.1268934118943726,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.9960945312500495e-07,valid,0.09378122464180691,1.426863995199624,0.00136657792|0.0514837419|0.0314276613|0.132720834|0.113723947|0.13487631,0.379119931|0.0937812246|0.223724465|0.342245227|0.434531927|0.413502667,0.529119931|0.243781225|0.373724465|0.492245227|0.584531927|0.563502667,0.499119931|0.213781225|0.343724465|0.462245227|0.554531927|0.533502667,0.15|0.15|0.15|0.15|0.15|0.15,6.45413235e-06|-0.000144283419|-0.00109672778|0.00626035354|0.0496908993|0.0618515899,-0.0278264127|-0.0454866905|-0.0409282373|-0.0474389477|-0.0439456356|-0.043233191,1.48865977|0.329493925|0.852872895|1.32780231|1.74387297|1.67262907,0.285721302|0.502322197|0.555491209,0.0143116089|-0.0479077324|-0.000164911893,0.007247829809784889,0.0034423787146806717,0.0018506469205021858,0.001925312913954258
17,0.9,-0.58468571123171,0.205938458442688,0.39313676953315735,0.24736656248569489,0.1964855194091797,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1412774324417114,2.094243288040161,35.100364685058594,1.185133457183838,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.22688211618725612,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.468419565698214e-07,valid,0.09201505104962468,1.4230388158794247,3.40199453e-05|0.00159446241|0.00965855881|0.114293955|0.0931085785|0.113986329,0.377693768|0.092015051|0.2233934|0.343759748|0.437811638|0.415410492,0.527693768|0.242015051|0.3733934|0.493759748|0.587811638|0.565410492,0.497693768|0.212015051|0.3433934|0.463759748|0.557811638|0.535410492,0.15|0.15|0.15|0.15|0|0,-0.000220089946|0.00259321183|0.00995414313|0.0331843944|0.0745035315|0.0861835255,-0.0277000026|-0.0454540408|-0.0408745091|-0.0472936823|-0.0439332912|-0.043179984,1.48285498|0.325199375|0.862653233|1.3609297|1.78181679|1.70464551,0.286436915|0.499926805|0.555482626,0.0143116089|-0.0479077324|-0.000164911893,0.005496703088283539,0.002224382944405079,0.0014816829934716225,0.0017704647034406662
18,0.9500000000000001,-0.5776109612101583,0.2089117020368576,0.3961700201034546,0.2457800656557083,0.19928506016731262,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1232738494873047,1.4120172262191772,40.55898666381836,1.1701018810272217,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.2502676803502812,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.170000075080619e-07,valid,0.09098203218879716,1.4191041738841006,0.00113872454|0.0398153234|0.0172705279|0.108547855|0.101270291|0.114113104,0.376266861|0.0909820322|0.223409294|0.34697741|0.439323824|0.417587325,0.526266861|0.240982032|0.373409294|0.49697741|0.589323824|0.567587325,0.496266861|0.210982032|0.343409294|0.46697741|0.559323824|0.537587325,0.15|0.15|0.15|0.15|0|0,-0.000195444689|0.00282319365|0.00892887983|0.0287310657|0.0683950855|0.0812142518,-0.027575667|-0.0454002161|-0.0408057899|-0.0471787898|-0.0438680812|-0.0430559793,1.47729633|0.321351106|0.861760266|1.36946192|1.7818223|1.70850757,0.287152529|0.497531414|0.555474043,0.0143116089|-0.0479077324|-0.000164911893,0.007738145068287849,0.003882862627506256,0.0019252719357609749,0.0018985169008374214
19,1.0,-0.5714999024041779,0.21260014176368713,0.39845889806747437,0.24405865371227264,0.2025909423828125,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1003974676132202,1.2687410116195679,18.89822006225586,1.1387003660202026,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.22977422764165098,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.403411836290341e-07,valid,0.08936442655497664,1.4156257879378171,0.00101648221|0.0356688071|0.0155453823|0.098225658|0.0860829354|0.099419663,0.37488484|0.0893644266|0.221564529|0.345324606|0.440532437|0.419522324,0.52488484|0.239364427|0.371564529|0.495324606|0.590532437|0.569522324,0.49488484|0.209364427|0.341564529|0.465324606|0.560532437|0.539522324,0.15|0.15|0.15|0.15|0|0,-0.000141685697|0.0017106697|0.00660695481|0.0239354153|0.0632815402|0.0779575919,-0.0274502848|-0.0453467964|-0.040733584|-0.0470690456|-0.0438153108|-0.042943512,1.47194739|0.31382158|0.852131486|1.35816479|1.78159598|1.71310338,0.287868142|0.495136023|0.55546546,0.0143116089|-0.0479077324|-0.000164911893,0.005648170597851276,0.0023015858605504036,0.0016550635918974876,0.0016727177426218987
20,1.05,-0.564916153282752,0.2148534059524536,0.4001096785068512,0.24242492020130157,0.20453006029129028,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0838871002197266,1.3160157203674316,15.104713439941406,1.1147799491882324,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.209367206310814,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.681795637480947e-07,valid,0.08748737013265592,1.412980971832924,0.000738215585|0.0244898275|0.00920971954|0.0871694359|0.0706303081|0.0881319913,0.373516176|0.0874873701|0.219447935|0.343432981|0.441487204|0.421299621,0.523516176|0.23748737|0.369447935|0.493432981|0.591487204|0.571299621,0.493516176|0.20748737|0.339447935|0.463432981|0.561487204|0.541299621,0.15|0.15|0.15|0.15|0|0,-0.000135566699|0.000859405265|0.00681131843|0.0285950993|0.0687450124|0.0856435618,-0.0273234652|-0.0453062172|-0.0406706931|-0.0469589388|-0.0437676706|-0.0428362039,1.46660567|0.305502669|0.843932365|1.35536809|1.79092616|1.72800584,0.288583755|0.492740631|0.555456877,0.0143116089|-0.0479077324|-0.000164911893,0.006869819015264511,0.0038742925971746445,0.0017052926123142242,0.0012586591765284538
21,1.1,-0.5594135783479195,0.21701906621456146,0.4012327790260315,0.2408832162618637,0.20633409917354584,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0884994268417358,1.4255414009094238,11.553433418273926,1.1143022775650024,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.19668866490598894,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.245263706877724e-07,valid,0.08574219491139842,1.4112737087261609,0.000704665289|0.0204229348|0.0098881787|0.0797083132|0.0698987246|0.0897288832,0.372147134|0.0857421949|0.217733374|0.343210941|0.442715149|0.423463686,0.522147134|0.235742195|0.367733374|0.493210941|0.592715149|0.573463686,0.492147134|0.205742195|0.337733374|0.463210941|0.562715149|0.543463686,0.15|0.15|0.15|0.15|0|0,-0.000124935629|-0.000113194988|0.00693946318|0.03408647|0.0757802706|0.0953850836,-0.0271957995|-0.0452843698|-0.0406266011|-0.0468505977|-0.0437331731|-0.0427439832,1.4612678|0.297571215|0.837246357|1.36007964|1.80290769|1.74649585,0.289299369|0.49034524|0.555448294,0.0143116089|-0.0479077324|-0.000164911893,0.006449745036661625,0.002950564958155155,0.0017759567126631737,0.0017035342752933502
22,1.1500000000000001,-0.5563320341503984,0.22013819217681885,0.40194791555404663,0.2392985075712204,0.20900247991085052,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1046279668807983,1.4040329456329346,10.069880485534668,1.1269103288650513,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.18898907561210965,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.988545696451741e-07,valid,0.08405876478691096,1.4104604814418074,0.000647632035|0.0152801638|0.0185945285|0.0751927933|0.0756698149|0.0976422821,0.370785692|0.0840587648|0.216021914|0.343409078|0.444293959|0.426117802,0.520785692|0.234058765|0.366021914|0.493409078|0.594293959|0.576117802,0.490785692|0.204058765|0.336021914|0.463409078|0.564293959|0.546117802,0.15|0.15|0.15|0.15|0|0,-8.22866588e-05|-0.00136901795|0.00551500973|0.0346731592|0.077400756|0.0999619949,-0.0270672255|-0.0452848737|-0.0406056752|-0.0467416292|-0.043709961|-0.0426650479,1.45599326|0.289581167|0.828996989|1.36156784|1.81086663|1.76176815,0.290014982|0.487949848|0.555439711,0.0143116089|-0.0479077324|-0.000164911893,0.007713404484093189,0.0038801925256848335,0.0019343355670571327,0.0018686847761273384
23,1.2000000000000002,-0.5541347735639568,0.22167594730854034,0.4024163484573364,0.23787759244441986,0.2102632075548172,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1236075162887573,1.2214703559875488,11.54481029510498,1.142581582069397,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.17966074990982206,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.724337020195092e-07,valid,0.0822850548251228,1.41027197249438,0.000424934229|0.00643576821|0.0284312288|0.0722000708|0.0789884861|0.103615611,0.369437642|0.0822850548|0.214010582|0.342912055|0.445952726|0.429004169,0.519437642|0.232285055|0.364010582|0.492912055|0.595952726|0.579004169,0.489437642|0.202285055|0.334010582|0.462912055|0.565952726|0.549004169,0.15|0.15|0.15|0.15|0|0,-9.54600722e-05|-0.00190886489|0.00690977797|0.0427924823|0.0858814148|0.111106594,-0.0269373267|-0.0453059886|-0.0406048729|-0.0466281294|-0.043689897|-0.0425906598,1.45071778|0.281925366|0.822347232|1.36781257|1.82600242|1.78453261,0.290730596|0.485554457|0.555431128,0.0143116089|-0.0479077324|-0.000164911893,0.005849731154739857,0.002295267768204212,0.0017307950183749199,0.0018041664734482765
24,1.25,-0.5541651961640355,0.22286458313465118,0.40278950333595276,0.23661844432353973,0.21130923926830292,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1512846946716309,1.0249742269515991,12.154855728149414,1.1697404384613037,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.18425799353799677,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.916802079848626e-07,valid,0.080776874919777,1.4113550613102894,0.000489598802|0.00716300243|0.0366237008|0.0729678659|0.0858799591|0.115199106,0.36808709|0.0807768749|0.212484832|0.34393485|0.448015076|0.432451341,0.51808709|0.230776875|0.362484832|0.49393485|0.598015076|0.582451341,0.48808709|0.200776875|0.332484832|0.46393485|0.568015076|0.552451341,0.15|0.15|0.15|0.15|0|0,-0.000121091977|-0.00195950766|0.00873007772|0.0497539514|0.0882419246|0.120345534,-0.0268068115|-0.0453434761|-0.0406232848|-0.046515731|-0.0438074287|-0.042530802,1.44542046|0.275804516|0.818046121|1.37897762|1.8364948|1.8076201,0.291446209|0.483159065|0.555422544,0.0143116089|-0.0479077324|-0.000164911893,0.005603823810815811,0.003255121409893036,0.0010966584086418152,0.0012212079018354416
25,1.3,-0.5570778521178256,0.2257874757051468,0.4031312167644501,0.23525665700435638,0.2140568345785141,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.190409779548645,1.0487079620361328,14.588414192199707,1.2116178274154663,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.20696403566782878,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.693869733630925e-07,valid,0.079504436863397,1.4206992511511287,0.000617646821|0.00959521926|0.0401482032|0.0748136847|0.0706307004|0.124204311,0.36673993|0.0795044369|0.211099022|0.344554982|0.449600402|0.436363734,0.51673993|0.229504437|0.361099022|0.494554982|0.599600402|0.586363734,0.48673993|0.199504437|0.331099022|0.464554982|0.569600402|0.556363734,0.15|0.15|0.15|0|0|0,-9.86053193e-05|-0.00208613556|0.00769346509|0.0451105424|0.0588497308|0.118630513,-0.0266758382|-0.0453870102|-0.0406509232|-0.0464887599|-0.0444569085|-0.0424852639,1.44018527|0.270544602|0.811438631|1.37684171|1.81279443|1.82160018,0.292161822|0.480763674|0.555413961,0.0143116089|-0.0479077324|-0.000164911893,0.004575776867568493,0.0021844003349542618,0.001127215102314949,0.001244812272489071
26,1.35,-0.5618908543815087,0.23048947751522064,0.40344858169555664,0.23358552157878876,0.21851451694965363,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2332898378372192,1.2136390209197998,10.372365951538086,1.257764220237732,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.23139106117009636,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.445201683654173e-07,valid,0.07811699342237963,1.4292528116576082,0.00050093682|0.0074309219|0.0384943932|0.0738214445|0.0429871912|0.122154223,0.365407661|0.0781169934|0.209226963|0.344509151|0.447778659|0.44019227,0.515407661|0.228116993|0.359226963|0.494509151|0.597778659|0.59019227,0.485407661|0.198116993|0.329226963|0.464509151|0.567778659|0.56019227,0.15|0.15|0.15|0.0302891616|0.15|0,-3.81581128e-05|-0.00237529008|0.00428720789|0.033988784|0.0201890519|0.108665173,-0.0265437924|-0.0454260381|-0.0406729613|-0.0463589316|-0.0449629988|-0.0424404152,1.43504869|0.264666646|0.800522098|1.36566646|1.76634069|1.82699384,0.292877436|0.478368282|0.555405378,0.0143116089|-0.0479077324|-0.000164911893,0.004628718830645084,0.0021804962307214737,0.0012034140527248383,0.0012247134000062943
27,1.4000000000000001,-0.5768232292093041,0.24684594571590424,0.40366479754447937,0.23137445747852325,0.234432190656662,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2778242826461792,1.3959249258041382,9.189375877380371,1.3042335510253906,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.24819921135769324,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.857483911733604e-07,valid,0.07639935703027398,1.4365485309406332,0.000192480029|0.00722510688|0.0337879339|0.0723913253|0.032152796|0.11190557,0.364090804|0.076399357|0.206845765|0.342309476|0.439342822|0.443522993,0.514090804|0.226399357|0.356845765|0.492309476|0.589342822|0.593522993,0.484090804|0.196399357|0.326845765|0.462309476|0.559342822|0.563522993,0.15|0.15|0.15|0.15|0.15|0,7.69726845e-05|-0.00325016496|-0.0020981462|0.0162368879|-0.0321116501|0.0905387407,-0.0264101831|-0.0454553275|-0.0406800652|-0.0461633717|-0.0454327075|-0.0423852551,1.43003001|0.256891936|0.78460485|1.33931142|1.67982693|1.82224546,0.293593049|0.475972891|0.555396795,0.0143116089|-0.0479077324|-0.000164911893,0.004659034311771393,0.0022319257259368896,0.0011429749429225922,0.0012645358219742775
28,1.4500000000000002,-0.569239222096833,0.23852238059043884,0.4039044976234436,0.22955740988254547,0.22597183287143707,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3072171211242676,1.1160361766815186,36.219181060791016,1.3260456323623657,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.21184285425913935,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.66929484213416e-07,valid,0.07406478580352291,1.442408661741874,0.000385434282|0.0221368233|0.0303916219|0.0755098597|0.0645131659|0.0959212644,0.362794929|0.0740647858|0.203732483|0.337988195|0.429436961|0.445947795,0.512794929|0.224064786|0.353732483|0.487988195|0.579436961|0.595947795,0.482794929|0.194064786|0.323732483|0.457988195|0.549436961|0.565947795,0.15|0.15|0.15|0.15|0.15|0,2.05264511e-06|-0.00286867269|0.00221303475|0.0328558042|-0.0286353574|0.108146211,-0.0262743165|-0.045476998|-0.0406698453|-0.0460166403|-0.0455229405|-0.0423059439,1.42490745|0.247913472|0.776473121|1.33879195|1.64358954|1.84963145,0.294308662|0.473577499|0.555388212,0.0143116089|-0.0479077324|-0.000164911893,0.004674100317060947,0.0022822776809334755,0.0011038891971111298,0.0012668808922171593
29,1.5,-0.5884515218541926,0.25738227367401123,0.4041404128074646,0.22731636464595795,0.2446075826883316,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3351539373397827,1.2799543142318726,37.40324401855469,1.3664517402648926,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.2815650675960159,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.860087480633272e-07,valid,0.07227734526070792,1.4477840579192993,1.04293453e-05|0.0128627519|0.0354499278|0.0787932236|0.0464078698|0.112260841,0.361473071|0.0722773453|0.202453032|0.339761364|0.428167063|0.449252994,0.511473071|0.222277345|0.352453032|0.489761364|0.578167063|0.599252994,0.481473071|0.192277345|0.322453032|0.459761364|0.548167063|0.569252994,0.15|0.15|0.15|0.15|0.15|0,7.51401725e-05|-0.00291097109|-0.00224869355|0.0175542976|-0.0487651695|0.0920929992,-0.0261385996|-0.0455091686|-0.0406785746|-0.0458698357|-0.045455602|-0.0422455614,1.41982883|0.240689241|0.76688486|1.33072992|1.61844748|1.84685941,0.295024276|0.471182108|0.555379629,0.0143116089|-0.0479077324|-0.000164911893,0.0047522047534585,0.002284484915435314,0.0011747069656848907,0.0012723226100206375
30,1.55,-0.5774642141035485,0.2435879409313202,0.40449774265289307,0.22578467428684235,0.23074622452259064,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3349231481552124,1.4404455423355103,50.472747802734375,1.353395938873291,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.21497311317063786,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.743380919164293e-07,valid,0.07004316183699841,1.4510824408140972,0.000364901781|0.0203411765|0.0272053926|0.0816774827|0.0651566215|0.0957777803,0.360184332|0.0700431618|0.199611207|0.336022995|0.420459712|0.451754356,0.510184332|0.220043162|0.349611207|0.486022995|0.570459712|0.601754356,0.480184332|0.190043162|0.319611207|0.456022995|0.540459712|0.571754356,0.15|0.15|0.15|0.15|0.15|0,-6.10512699e-05|-0.00244887843|0.00552239806|0.04549542|-0.01731953|0.120125309,-0.0260011803|-0.0455250364|-0.0406622817|-0.0457069731|-0.0453681066|-0.0421700157,1.4146751|0.232198733|0.763304946|1.34388043|1.61915121|1.88497272,0.295739889|0.468786716|0.555371046,0.0143116089|-0.0479077324|-0.000164911893,0.004765055142343044,0.0022700391709804535,0.0012208372354507446,0.0012523364275693893
