scenario,variant,train_seed,eval_seed,episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
upper_arm_crossing,minimal_qp,303,1004,40,21.73360912983586,1.3843857571482658,11,1,0,0,0.0522815510630607,0.55,0.373168796300888,0.1258532506498423,0.2141527235507965,0,0.0,0.1852408518845384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5413633584976196,18.168964385986328,1.8359323004349368,124.6414553020656
upper_arm_crossing,minimal_qp,303,1004,41,-111.42787331950991,64.15813313983381,240,0,0,0,0.5042133927345276,12.0,0.1396925747394561,0.2673255547493075,0.6459933519363403,0,0.0,0.1473975222480173,0.875,0.0375,0.0083333333333333,0.003681902870691,0.1887270957231521,0.0209002124393009,0.1335050037596374,1.2599695920944214,18.231176376342773,1.5007615636290867,101.91124598985805
upper_arm_crossing,minimal_qp,303,1004,42,-14.441730504416618,27.11941584944725,117,1,0,0,0.052728671580553,5.8500000000000005,0.1726240664720535,0.2317898790551047,0.557054877281189,0,0.0,0.1692058499424885,1.0,0.0,0.0,0.0,0.0,0.0149978549392798,0.0517220032634213,1.4062727689743042,18.38247299194336,1.675024552840134,113.72983997007174
upper_arm_crossing,minimal_qp,303,1004,43,20.619257454588023,2.4879416786134243,25,1,0,0,0.0511944182217121,1.25,0.4339942634105682,0.0995176671445369,0.2274129539728164,0,0.0,0.1703291279077529,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41118061542511,18.447813034057617,1.6808704917973163,114.12676924366298
upper_arm_crossing,minimal_qp,303,1004,44,-137.14439034130456,52.11086659133434,240,0,0,0,0.1415680199861526,12.0,0.1401236206293106,0.2171286107972264,0.6221352219581604,0,0.0,0.148279708235835,0.9791666666666666,0.0625,0.0,0.0250149010680615,0.7054249048233032,0.0127246791028786,0.125244005175773,1.241552472114563,19.398141860961918,1.478824801023906,100.43352686209356
upper_arm_crossing,minimal_qp,303,1004,45,-121.45275368290348,71.19387754052877,240,0,0,0,0.1499339491128921,12.0,0.1290478110313415,0.2966411564188699,0.6893683671951294,0,0.0,0.1651750317619492,0.9833333333333332,0.1041666666666666,0.0,0.0110326998673068,0.2555101811885834,0.026155425075558,0.1034439992508851,1.37742817401886,20.176170349121094,1.6406676096653772,111.41373080143882
upper_arm_crossing,minimal_qp,303,1004,46,-237.17011919841977,157.42332030460238,240,0,0,0,0.7969658970832825,12.0,0.1048284843564033,0.3809305012691766,0.8192358016967773,22,0.0916666666666666,0.1536935869138687,0.9541666666666668,0.2625,0.0916666666666666,0.2803690696756045,1.8026959896087649,0.0321166874224824,0.1394850041833706,1.3130359649658203,20.38836669921875,1.5639693962169592,106.2149832925388
upper_arm_crossing,minimal_qp,303,1004,47,-2.9021852691588563,20.36119277775288,70,1,0,0,0.0440012253820896,3.5,0.1470233052968979,0.2908741825393268,0.6523450016975403,0,0.0,0.1843779837446553,1.0,0.0714285714285714,0.0,0.0052740694223237,0.1358168274164199,0.0131332428801605,0.0608320042374543,1.5291364192962646,20.13580703735352,1.8213686572528776,123.66729396815568
upper_arm_crossing,minimal_qp,303,1004,48,-26.0710118943298,21.0045802090317,89,1,0,0,0.0522683635354042,4.45,0.1385489553213119,0.2360065192026033,0.6726773977279663,0,0.0,0.1595642592213796,0.9438202247191012,0.1685393258426966,0.0112359550561797,0.1389373418655288,1.288910150527954,0.0222181460527138,0.1373949999106116,1.3612065315246582,18.697214126586918,1.6213458368764555,110.09189300779568
upper_arm_crossing,minimal_qp,303,1004,49,3.376132018212676,17.130415976047516,67,1,0,0,0.0373166725039482,3.35,0.1687803119421005,0.2556778503887689,0.5087170600891113,0,0.0,0.175648270258263,1.0,0.0597014925373134,0.0,0.0051849981519713,0.1534095853567123,0.0173985523062257,0.0599320046603679,1.4558944702148438,20.99222755432129,1.7341295270148025,117.75782026566318
upper_arm_crossing,minimal_qp,303,1004,50,-27.22490117712927,36.39944797754288,123,1,0,0,0.0546492002904415,6.15,0.1258874833583831,0.2959304713621372,0.6843814253807068,0,0.0,0.1610287603566317,0.991869918699187,0.1869918699186991,0.0,0.0406929023745583,0.3555362820625305,0.0171264714222567,0.0624419990344904,1.3464457988739014,18.84578895568848,1.6037640980766916,108.90076041059164
upper_arm_crossing,minimal_qp,303,1004,51,2.7334976670111324,13.470421932637691,55,1,0,0,0.0449927113950252,2.75,0.1985055655241012,0.2449167624115943,0.525982141494751,0,0.0,0.1792579746381803,1.0,0.0,0.0,0.0,0.0,0.0152257453671402,0.0466420024167746,1.4950588941574097,20.22310256958008,1.7807786285835163,120.91527298995013
upper_arm_crossing,minimal_qp,303,1004,52,16.479717692180802,6.07347010076046,32,1,0,0,0.0515634231269359,1.6,0.2089583426713943,0.1897959406487643,0.4211823344230652,0,0.0,0.1556600371841341,1.0,0.0,0.0,0.0,0.0,0.0135274060539813,0.0527220036019571,1.3218144178390503,22.609102249145508,1.5744255083070022,106.94389068593937
upper_arm_crossing,minimal_qp,303,1004,53,0.1687349310778358,15.986305076628923,71,1,0,0,0.0535775758326053,3.5500000000000003,0.1909806877374649,0.2251592264313933,0.4258732795715332,0,0.0,0.16514833292491,1.0,0.0,0.0,0.0,0.0,0.0105529579229023,0.0525920040672645,1.381217122077942,17.114166259765625,1.6451806312947277,111.69689298123951
upper_arm_crossing,minimal_qp,303,1004,54,-36.88583587643659,30.903483390808105,240,0,0,0,0.162660077214241,12.0,0.2327624559402465,0.1287645141283671,0.281752198934555,0,0.0,0.1295875781526168,0.9333333333333332,0.0,0.0,0.0,0.0,0.0037379458566041,0.0502219991176389,1.1139451265335083,23.651552200317383,1.3268304870458678,90.17455216526707
upper_arm_crossing,minimal_qp,303,1004,55,-38.7010081351276,40.15006849355996,183,1,0,0,0.0543678738176822,9.15,0.1872928887605667,0.2193992813855735,0.5182132720947266,0,0.0,0.1707915205284546,1.0,0.0054644808743169,0.0,5.832434341800018e-06,0.0010673354845494,0.0131780708996232,0.0613619995419867,1.416603684425354,20.37053871154785,1.6873298752248271,114.5794079093129
upper_arm_crossing,minimal_qp,303,1004,56,4.07615174568229,10.856388609856369,91,1,0,0,0.0528252497315406,4.55,0.2171083837747573,0.1193009737346853,0.4083118140697479,0,0.0,0.1671116449102595,1.0,0.0,0.0,0.0,0.0,0.0071520659660633,0.0521019974257797,1.3975175619125366,18.18284797668457,1.664596330635623,113.0211789130522
upper_arm_crossing,minimal_qp,303,1004,57,-0.5032689888778563,13.149296961724758,76,1,0,0,0.0521785505115985,3.8,0.2015206962823867,0.1730170652858521,0.4489963948726654,0,0.0,0.139299343045997,0.9736842105263158,0.0,0.0,0.0,0.0,0.0079431845638043,0.0486420030938461,1.1835756301879885,21.219463348388672,1.4097679608732172,95.76886527145544
upper_arm_crossing,minimal_qp,303,1004,58,-126.86638403937222,50.898151544854045,240,0,0,0,0.3716704547405243,12.0,0.1271529644727707,0.2120756314368918,0.7734376788139343,0,0.0,0.1270135490068545,0.8375,0.0416666666666666,0.0,0.0072240751547118,0.2614940702915191,0.0120799833287795,0.0620119972154498,1.1085243225097656,18.691896438598636,1.3203735881686982,89.68472720920661
upper_arm_crossing,minimal_qp,303,1004,59,-114.11219100244512,63.39374738931656,240,0,0,0,0.1667086333036422,12.0,0.135176733136177,0.2641406141221523,0.659548819065094,0,0.0,0.1534874700087433,0.9708333333333332,0.0333333333333333,0.0,0.0058648510991285,0.3701741993427276,0.0219099460082361,0.0633930030744522,1.2971923351287842,18.64007377624512,1.5450979017767494,104.92092996892444
upper_arm_crossing,minimal_qp,303,1004,60,-1.7608213775758728,15.412858076393604,63,1,0,0,0.0477241538465023,3.1500000000000004,0.1550968438386917,0.2446485408951365,0.638853132724762,0,0.0,0.1899082884192466,1.0,0.0634920634920634,0.0,0.0104146490967462,0.2150295525789261,0.0163431117442318,0.0593730001128278,1.5686001777648926,19.573081970214844,1.868374388139632,126.8512147869416
upper_arm_crossing,minimal_qp,303,1004,61,-109.95177826529412,66.27805652283132,240,0,0,0,0.2660022974014282,12.0,0.1376567333936691,0.2761585688451305,0.6547445058822632,0,0.0,0.1516146744135767,0.9333333333333332,0.0166666666666666,0.0,0.0011488200320551,0.1032764166593551,0.0204971333308397,0.1195439981529489,1.291448950767517,18.615209579467773,1.5382568121188556,104.45684042298052
upper_arm_crossing,minimal_qp,303,1004,62,-10.78418326292931,21.413760317489505,84,1,0,0,0.0447053350508213,4.2,0.1348071545362472,0.2549257180653512,0.6793158054351807,0,0.0,0.1705782333655016,1.0,0.119047619047619,0.0,0.0208597719070634,0.3166093826293945,0.0127829404976052,0.0607620022492483,1.418223261833191,19.289915084838867,1.6892590574207764,114.70186837239936
upper_arm_crossing,minimal_qp,303,1004,63,-9.7969274456884,28.526363864541054,110,1,0,0,0.0492095090448856,5.5,0.1538508683443069,0.2593305805867368,0.6297231912612915,0,0.0,0.173355820775032,1.0,0.0727272727272727,0.0,0.0034047497097741,0.1169842630624771,0.0198595362731297,0.0625530010438524,1.441847801208496,21.111846923828125,1.717398398403163,116.6242693759442
upper_arm_crossing,minimal_qp,303,1004,64,-78.0799165028319,52.49292450584471,240,0,0,0,0.1348675191402435,12.0,0.1728730946779251,0.2187205187743529,0.5882282257080078,0,0.0,0.1767487196096529,0.9875,0.0333333333333333,0.0,0.0060890081649025,0.2847082614898681,0.0210818877045918,0.1164249988505616,1.470305562019348,20.06352996826172,1.7512946838906716,118.91462220800986
upper_arm_crossing,minimal_qp,303,1004,65,-135.55356444108634,65.56623013317585,240,0,0,0,0.4115923941135406,12.0,0.1251575201749801,0.2731926255548993,0.7672470211982727,0,0.0,0.1377480578143149,0.95,0.1083333333333333,0.0083333333333333,0.0775662852140764,1.2332199811935425,0.0190940250528607,0.1237649994436651,1.1781980991363523,19.31185531616211,1.4033627475296957,95.31656122059935
upper_arm_crossing,minimal_qp,303,1004,66,-58.37746883838105,43.07349604181945,240,0,0,0,0.1689507812261581,12.0,0.172287032008171,0.1794729001742477,0.5758799910545349,0,0.0,0.1685157753527164,0.9875,0.0125,0.0,0.0002373387299788,0.0312031917273998,0.0073577082427315,0.0561019987799227,1.406665563583374,18.9221134185791,1.675492453874799,113.76553189613756
upper_arm_crossing,minimal_qp,303,1004,67,5.384839243778533,14.58871603012085,95,1,0,0,0.0475076846778392,4.75,0.2345357984304428,0.1535654318960089,0.4171448945999145,0,0.0,0.1654393156892375,0.968421052631579,0.0,0.0,0.0,0.0,0.001839747404263,0.0478620058856904,1.372158169746399,18.11587905883789,1.634390511394272,110.97219689773422
upper_arm_crossing,minimal_qp,303,1004,68,11.982876818308592,10.835642650723456,41,1,0,0,0.0481931418180465,2.0500000000000003,0.1961361020803451,0.264283967090816,0.447953999042511,0,0.0,0.1714280720164136,0.975609756097561,0.0,0.0,0.0,0.0,0.0092513905767146,0.0474820044473744,1.436790943145752,17.16802215576172,1.711375047642806,116.18678377094083
upper_arm_crossing,minimal_qp,303,1004,69,-79.5763976835923,43.30686834268272,240,0,0,0,0.3403998911380768,12.0,0.1359302550554275,0.180445284761178,0.6992805004119873,0,0.0,0.1266777494223788,0.8458333333333333,0.0333333333333333,0.0083333333333333,0.0053101648886998,0.2872945070266723,0.0117113707953346,0.1255949973710812,1.1036951541900637,19.82353782653809,1.314621656188221,89.30571101420922
upper_arm_crossing,minimal_qp,303,1004,70,-94.723053357842,60.47526723332703,240,0,0,0,0.2036602199077606,12.0,0.1430335789918899,0.2519802801388626,0.6080164909362793,0,0.0,0.1381349363985161,0.8375,0.0416666666666666,0.0,0.0044634367960194,0.1541036665439605,0.0228208624927598,0.0847830015118233,1.1884803771972656,17.76959228515625,1.415610098136133,96.13357937789884
upper_arm_crossing,minimal_qp,303,1004,71,1.9342768652750413,18.022015497088432,64,1,0,0,0.0547040849924087,3.2,0.1748724430799484,0.2815939921420067,0.5226823091506958,0,0.0,0.1818455052562058,1.0,0.015625,0.0,0.0002638379228301,0.0168856270611286,0.0266493278786583,0.0566419985261745,1.5114589929580688,19.60639953613281,1.8003130034833423,122.23551605045812
upper_arm_crossing,minimal_qp,303,1004,72,-76.85233227023122,64.88458827883005,224,1,0,0,0.0481102503836154,11.2,0.1265325397253036,0.2896633405304913,0.7402405738830566,0,0.0,0.1674885118430081,0.9508928571428572,0.0848214285714285,0.0401785714285714,0.0151652296787818,0.6270497441291809,0.0207185537744538,0.1357060027658008,1.4081239700317385,18.89427375793457,1.6772297066611346,113.8831387921806
upper_arm_crossing,minimal_qp,303,1004,73,-65.24365830648289,48.83785291016102,240,0,0,0,0.2000012397766113,12.0,0.1714121848344802,0.2034910537923376,0.5719969272613525,0,0.0,0.1719729555925975,0.9958333333333332,0.0,0.0,0.0,0.0,0.0151341333548771,0.0543319983989931,1.4305040836334229,21.915069580078125,1.7038868228466777,115.7147603900841
upper_arm_crossing,minimal_qp,303,1004,74,8.96434853166481,6.9363889545202255,62,1,0,0,0.0530642978847026,3.1,0.2294325083494186,0.1118772412019391,0.3625180721282959,0,0.0,0.1250369225538546,0.7580645161290323,0.0,0.0,0.0,0.0,0.0034952742768631,0.0483110052300617,1.1011240482330322,19.27052116394043,1.311559107702628,89.09269474927265
upper_arm_crossing,minimal_qp,303,1004,75,17.74417489576053,5.548025622963905,22,1,0,0,0.0489925295114517,1.1,0.2388699799776077,0.2521829828619957,0.3460144698619842,0,0.0,0.1660140492022037,1.0,0.0,0.0,0.0,0.0,0.0081021819575901,0.0495819986099377,1.418667554855347,19.47759246826172,1.6897881222651756,114.73916091867068
upper_arm_crossing,minimal_qp,303,1004,76,-79.13139510222162,48.69096740335226,240,0,0,0,0.3320192992687225,12.0,0.1439974755048751,0.202879030847301,0.6246622204780579,0,0.0,0.1450201631135617,0.9875,0.0125,0.0,0.0006693088333122,0.1305056363344192,0.0145429750167143,0.0618720005149953,1.2196913957595823,23.919816970825195,1.4527857910460218,98.71246388118512
upper_arm_crossing,minimal_qp,303,1004,77,-61.00378779069171,41.33128747344017,240,0,0,0,0.1775689721107483,12.0,0.1568028777837753,0.1722136978060007,0.5953718423843384,0,0.0,0.1696881840626398,0.9791666666666666,0.0041666666666666,0.0,2.245773212052882e-05,0.0053898557089269,0.0077328793546863,0.0556619997951202,1.4281843900680542,20.543272018432617,1.701123763730181,115.51614006527385
upper_arm_crossing,minimal_qp,303,1004,78,8.657519774744197,9.257453370839356,127,1,0,0,0.0437667928636074,6.3500000000000005,0.2768579423427582,0.0728933336286563,0.278902143239975,0,0.0,0.1469354398959265,0.9212598425196852,0.0,0.0,0.0,0.0,0.0,0.0,1.2467466592788696,17.13483428955078,1.485011717509691,100.83467020648663
upper_arm_crossing,minimal_qp,303,1004,79,-22.333325332172787,29.83073376864195,107,1,0,0,0.0547825284302234,5.3500000000000005,0.1303027719259262,0.2787919043798313,0.6638296246528625,0,0.0,0.1583053601261611,0.97196261682243,0.1401869158878504,0.0,0.0191999971170291,0.2034831047058105,0.0187173363628631,0.0575619997107423,1.3264777660369873,19.29598617553711,1.5799800883651782,107.29150836387038
upper_arm_crossing,minimal_qp,303,1004,80,-12.266576088651394,10.765111617743967,106,1,0,0,0.0538623481988906,5.300000000000001,0.2869831025600433,0.1015576567711695,0.2021422982215881,0,0.0,0.1254451417557473,0.7358490566037735,0.0,0.0,0.0,0.0,0.0,0.0,1.1010620594024658,18.08502769470215,1.311485241032012,89.07657229724038
upper_arm_crossing,minimal_qp,303,1004,81,-95.2785815349024,63.57488196343184,240,0,0,0,0.1136477813124656,12.0,0.1322464048862457,0.2648953415142993,0.7327741980552673,0,0.0,0.1632323976295689,0.9875,0.0916666666666666,0.0,0.0131501110486775,0.364993005990982,0.0212288916979256,0.10039300104836,1.3667597770690918,20.419137954711918,1.627960389379085,110.55408067408815
upper_arm_crossing,minimal_qp,303,1004,82,-2.5611833850890378,15.581422790884972,108,1,0,0,0.0495407953858375,5.4,0.2295768111944198,0.1442724332489349,0.4206283390522003,0,0.0,0.1569564944754044,0.9907407407407408,0.0,0.0,0.0,0.0,0.0015830370372256,0.047011999413371,1.3228540420532229,20.840473175048828,1.575663846649802,107.01178644945234
upper_arm_crossing,minimal_qp,303,1004,83,18.68187084202881,4.248953089118004,19,1,0,0,0.0525996536016464,0.95,0.2475305348634719,0.2236291099535791,0.3644647598266601,0,0.0,0.1640653237700462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.370758295059204,19.69485855102539,1.6327230743216583,110.87115679198868
upper_arm_crossing,minimal_qp,303,1004,84,-13.644322860098484,23.071147875860333,86,1,0,0,0.0541590191423893,4.3,0.1330273300409317,0.2682691613472132,0.7061828374862671,0,0.0,0.1564730177958344,0.9767441860465116,0.1395348837209302,0.0,0.0088783540752131,0.1702409088611602,0.0229065700232452,0.1116249986807815,1.319379806518555,20.96979713439941,1.5715256695240518,106.7323531835784
upper_arm_crossing,minimal_qp,303,1004,85,2.746313182630036,17.565187484025955,90,1,0,0,0.0528689473867416,4.5,0.1985716968774795,0.1951687498225106,0.3908363878726959,0,0.0,0.1611154418438673,1.0,0.0,0.0,0.0,0.0,0.0165323443878959,0.0557620005565695,1.3604406118392944,21.6463680267334,1.6204335429135577,110.05420566720808
upper_arm_crossing,minimal_qp,303,1004,86,-24.611621109707,39.40645939297974,193,1,0,0,0.0375517345964908,9.65,0.1828807443380355,0.2041785460776152,0.5031505227088928,0,0.0,0.1762772109262992,1.0,0.005181347150259,0.0,1.4576716819015657e-06,0.000281330634607,0.013210626937017,0.0544020003871992,1.466450572013855,22.287721633911133,1.746703035574565,118.62100059957666
upper_arm_crossing,minimal_qp,303,1004,87,-12.588394945267115,19.150308215990663,125,1,0,0,0.0525887385010719,6.25,0.2180444151163101,0.1532024657279253,0.3088485598564148,0,0.0,0.1266367532610893,0.896,0.0,0.0,0.0,0.0,0.0117779278079979,0.0498419976793229,1.094937086105347,22.063526153564453,1.3041898997102206,88.62230155965572
upper_arm_crossing,minimal_qp,303,1004,88,-24.72066442852832,29.504838244989514,135,1,0,0,0.0511043034493923,6.75,0.1497262865304947,0.2185543573702927,0.5467674136161804,0,0.0,0.1644543515863242,0.9925925925925926,0.0814814814814814,0.0,0.0145303605331314,0.2790799736976623,0.0195734739665769,0.0618319973000325,1.376412272453308,21.45318603515625,1.6394574438229024,111.34234993561888
upper_arm_crossing,minimal_qp,303,1004,89,-55.49690119157142,47.18818751163781,240,0,0,0,0.1145665347576141,12.0,0.1575726121664047,0.1966174479651575,0.5853798389434814,0,0.0,0.1646271357623239,0.9625,0.0541666666666666,0.0,0.0031447824672795,0.1496825367212295,0.0122978958643216,0.056952005252242,1.382035732269287,21.04029083251953,1.6461556833535675,111.79299278208794
upper_arm_crossing,minimal_qp,303,1004,90,-82.01912245867054,60.08750403299928,240,0,0,0,0.2234243303537368,12.0,0.1297041326761245,0.250364600137497,0.7390813231468201,0,0.0,0.1579258592799305,0.9416666666666668,0.0,0.0,0.0,0.0,0.0158234457558137,0.0562519999220967,1.3296829462051392,19.52318572998047,1.583797875377428,107.55222241082286
upper_arm_crossing,minimal_qp,303,1004,91,-2.5281174169335827,14.268649585545065,54,1,0,0,0.0521398745477199,2.7,0.1779853552579879,0.2642342515841678,0.4968936443328857,0,0.0,0.175354042124969,1.0,0.0,0.0,0.0,0.0,0.0202924442149836,0.0482919931528158,1.456050157546997,20.27862930297852,1.7343150149538895,117.76480977179396
upper_arm_crossing,minimal_qp,303,1004,92,-1.5561485490106577,14.335932416841388,112,1,0,0,0.0548453591763973,5.6000000000000005,0.2150867730379104,0.1279993965789409,0.3988909423351288,0,0.0,0.1479914278191115,0.9732142857142856,0.0,0.0,0.0,0.0,0.002663669615036,0.0461419986095279,1.2462034225463867,22.14915657043457,1.484364523304831,100.83447811258792
upper_arm_crossing,minimal_qp,303,1004,93,-45.86343597796283,57.803698033094406,216,1,0,0,0.0540215447545051,10.8,0.1332735121250152,0.2676097131161778,0.6882457733154297,0,0.0,0.1635021855537262,0.9861111111111112,0.0694444444444444,0.0,0.0131453223724815,0.4643770754337311,0.022811078586663,0.0665619954816065,1.3782265186309814,22.859037399291992,1.641618547885174,111.50137287319195
upper_arm_crossing,minimal_qp,303,1004,94,-8.129254961209575,13.806353949010372,57,1,0,0,0.0532010793685913,2.85,0.1866095811128616,0.2422167359475504,0.4549208879470825,0,0.0,0.1812988651687638,1.0,0.087719298245614,0.0,0.0116191694610997,0.1754741966724395,0.0169970351220271,0.0862630040501244,1.4990811347961426,17.92243003845215,1.785569535606397,121.22398146353144
upper_arm_crossing,minimal_qp,303,1004,95,-73.88827266627817,50.62072676792741,240,0,0,0,0.3662099540233612,12.0,0.1791705042123794,0.2109196948663642,0.4938524067401886,0,0.0,0.1501833172825475,0.9375,0.0,0.0,0.0,0.0,0.0129545250274532,0.05139200220583,1.2765967845916748,20.555633544921875,1.5205663585703646,103.27373059309936
upper_arm_crossing,minimal_qp,303,1004,96,20.62119984440187,2.126136299222708,32,1,0,0,0.0543706305325031,1.6,0.4025238752365112,0.0664417593507096,0.1210176423192024,0,0.0,0.1458741266978904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.230660915374756,23.71219253540039,1.4658516936701278,99.59571291269071
upper_arm_crossing,minimal_qp,303,1004,97,-52.57023335931563,41.5031927023083,240,0,0,0,0.0833111181855201,12.0,0.1493674367666244,0.1729299695929512,0.664409339427948,0,0.0,0.1626983983131746,0.9625,0.0208333333333333,0.0,0.0014208376950894,0.1833723187446594,0.0139731459663986,0.0745530051062814,1.3621758222579956,22.38966560363769,1.6225003760657222,110.20097992078884
upper_arm_crossing,minimal_qp,303,1004,98,14.435904412293915,7.130352288484573,42,1,0,0,0.0488436073064804,2.1,0.2388693839311599,0.169770292582966,0.424159824848175,0,0.0,0.1486312055162021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.249261736869812,22.56671142578125,1.4880072713616603,101.08553264897844
upper_arm_crossing,minimal_qp,303,1004,99,7.325652837204979,9.053418308496475,58,1,0,0,0.047130387276411,2.9000000000000004,0.2349389344453811,0.1560934191120082,0.3102600574493408,0,0.0,0.1563799220683245,0.9655172413793104,0.0,0.0,0.0,0.0,0.0023702586045617,0.0514519997523166,1.350978136062622,15.64936637878418,1.6091626799568302,109.24428459965776
upper_arm_crossing,minimal_qp,303,1005,0,-0.5344877246158006,20.36519106477499,86,1,0,0,0.0524186007678508,4.3,0.1714200526475906,0.2368045472648254,0.5387890338897705,0,0.0,0.1750826632040877,1.0,0.0116279069767441,0.0,8.376380753551805e-05,0.0072036874480545,0.0139097329486313,0.1001940036076121,1.4544378519058228,20.68920516967773,1.7323946190524415,117.63778089463784
upper_arm_crossing,minimal_qp,303,1005,1,7.06639314793917,11.733370833098888,55,1,0,0,0.0452200882136821,2.75,0.1941085010766983,0.2133340151472525,0.4421676397323608,0,0.0,0.1729605296796018,1.0,0.0,0.0,0.0,0.0,0.0092232183140533,0.057762001233641,1.430217146873474,19.72861099243164,1.7035450999339,115.67398987906
upper_arm_crossing,minimal_qp,303,1005,2,-11.891895400882252,15.480627655982971,110,1,0,0,0.0538552701473236,5.5,0.2267459481954574,0.1407329786907543,0.3418252468109131,0,0.0,0.1225995696403763,0.9272727272727272,0.0,0.0,0.0,0.0,0.0083463270460594,0.0485819982714019,1.051043152809143,21.37561798095703,1.2519073309048212,85.07179509682835
upper_arm_crossing,minimal_qp,303,1005,3,-277.5698662481702,182.75251926667988,240,0,0,0,0.1741975396871566,12.0,0.1047639176249504,0.3864688302778328,0.8792210221290588,30,0.125,0.1622240271574507,0.9708333333333332,0.3375,0.1208333333333333,0.3278527355461847,2.417447566986084,0.0413844917905711,0.1698060004855506,1.4038649797439575,18.684589385986328,1.6721565947298045,113.53754651794736
upper_arm_crossing,minimal_qp,303,1005,4,-38.68533908299777,34.0311839543283,240,0,0,0,0.0767460241913795,12.0,0.218738242983818,0.1417965998097012,0.2742363214492798,0,0.0,0.1288889531511813,0.9333333333333332,0.0,0.0,0.0,0.0,0.0054024125044331,0.0601919964537955,1.111977458000183,22.656818389892575,1.3244867653346892,90.00431292091776
upper_arm_crossing,minimal_qp,303,1005,5,16.483480742373807,3.523339331150055,11,1,0,0,0.0519314520061016,0.55,0.2826679646968841,0.3203035755590959,0.3593112826347351,0,0.0,0.1550986516204747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.288233518600464,22.01020622253418,1.5344270134344768,104.22674555631694
upper_arm_crossing,minimal_qp,303,1005,6,-115.23437423090184,66.61120728589594,240,0,0,0,0.1217610388994216,12.0,0.1305084079504013,0.2775466970245664,0.7112064361572266,0,0.0,0.1775609341605256,0.9958333333333332,0.0833333333333333,0.0,0.0155116730563653,0.5018028020858765,0.0227221041313896,0.061161998019088,1.4731650352478027,18.96979331970215,1.7547006740077764,119.13758527717692
upper_arm_crossing,minimal_qp,303,1005,7,-52.438961801430445,35.32433778978884,240,0,0,0,0.227365106344223,12.0,0.225306823849678,0.1471847407907868,0.4398907423019409,0,0.0,0.1669675320386886,0.9875,0.0,0.0,0.0,0.0,0.0031160666367213,0.0491219980176538,1.3944413661956787,22.218441009521484,1.660932169209201,112.80500742393409
upper_arm_crossing,minimal_qp,303,1005,8,2.249914162034393,17.504698172211647,55,1,0,0,0.0415220856666564,2.75,0.1705650240182876,0.3182672394947572,0.4922995865345001,0,0.0,0.1730998586524616,1.0,0.0,0.0,0.0,0.0,0.039087018310304,0.0579719999223016,1.449495792388916,19.35738754272461,1.726507973272615,117.2284287327059
upper_arm_crossing,minimal_qp,303,1005,9,-3.730084477506523,21.41677208244801,68,1,0,0,0.0459916293621063,3.4000000000000004,0.1636898070573806,0.3149525306242354,0.552683413028717,0,0.0,0.1734872100984349,1.0,0.1029411764705882,0.0,0.0135194423937183,0.2388127595186233,0.0312217649907859,0.0605420063948258,1.4449282884597778,20.43895149230957,1.7210675045319963,116.86771080834464
upper_arm_crossing,minimal_qp,303,1005,10,-87.18034495630235,58.70926764048636,240,0,0,0,0.289058119058609,12.0,0.1378303319215774,0.2446219485020265,0.6341968178749084,0,0.0,0.1636686104660233,0.9791666666666666,0.0583333333333333,0.0,0.0172315749184538,0.5103027820587158,0.01491445815797,0.1084039977286011,1.3718032836914062,20.95063591003418,1.633967757739382,110.96584881565552
upper_arm_crossing,minimal_qp,303,1005,11,-58.94513150317744,45.949160400778055,177,1,0,0,0.0543303452432155,8.85,0.1359689086675644,0.2595997762755822,0.6836018562316895,0,0.0,0.1755588662489659,1.0,0.0847457627118644,0.0,0.0124277719322823,0.400132805109024,0.0201833502558523,0.0704030026099644,1.458856463432312,17.86556053161621,1.7376575631006368,117.97402997247768
upper_arm_crossing,minimal_qp,303,1005,12,-105.60546594475028,62.3653784096241,240,0,0,0,0.2871699929237366,12.0,0.1335480362176895,0.2598557433734337,0.7033092379570007,0,0.0,0.1389515553290645,0.8958333333333334,0.0458333333333333,0.0,0.0136211151218352,0.634303629398346,0.0231135248820161,0.0831130018923431,1.1935927867889404,20.101882934570312,1.4216994426924046,96.56693146192856
upper_arm_crossing,minimal_qp,303,1005,13,0.5177773590563959,19.70650827139616,82,1,0,0,0.0541904419660568,4.1000000000000005,0.1533866375684738,0.2403232716023922,0.5743826627731323,0,0.0,0.1643356985253531,0.975609756097561,0.0121951219512195,0.0,0.0004118090813479,0.0337683446705341,0.0179506098835944,0.0558819956495426,1.3774603605270386,20.410301208496094,1.6407058659197278,111.4182337654802
