episode,step,episode_reward,episode_cost,episode_length,success,collision,obstacle_enabled,safety_violation_rate,min_distance,mean_risk,lambda,alpha
662,122245,-154.35471513479519,89.33509693108499,240,0,0,1,0.0375,0.10115718096494675,0.25972957054618745,0.0,0.013693468645215034
663,122485,-149.16479019905256,65.10038224235177,240,0,0,1,0.0,0.13222715258598328,0.2712515926764657,0.0,0.01380479708313942
664,122486,19.37351386592686,0.642223060131073,1,1,0,1,0.0,0.1773260235786438,0.642223060131073,0.0,0.013803533278405666
665,122647,14.640853742626398,0.0,161,1,0,0,0.0,1.5,0.0,0.0,0.013730508275330067
666,122787,-6.713580364171637,23.05146288871765,140,1,0,1,0.0,0.21736030280590057,0.16465330634798322,0.0,0.01358255185186863
667,123027,-80.1444953911482,48.33585685491562,240,0,0,1,0.0,0.1706101894378662,0.20139940356214842,0.0,0.013776999898254871
668,123130,-219.154715226939,59.64116215892136,103,0,1,1,0.04854368932038835,0.0043020849116146564,0.3557394384361297,0.0,0.013706402853131294
669,123370,-87.74146649257433,56.669261913746595,240,0,0,1,0.0,0.13040529191493988,0.23612192464061083,0.0,0.013681283220648766
670,123610,-52.056013012243234,37.0238532461226,240,0,0,1,0.0,0.1989177167415619,0.15426605519217748,0.0,0.013797907158732414
671,123850,-169.81478901415335,50.78266791254282,240,0,0,1,0.0,0.1498880833387375,0.2115944496355951,0.0,0.01376059278845787
672,124090,-9.288072095196984,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.013906629756093025
673,124330,-5.189619628151763,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.013932262547314167
674,124357,21.888916875064382,0.0,27,1,0,0,0.0,1.5,0.0,0.0,0.013920163735747337
675,124597,-69.3547219373766,47.001182766631246,240,0,0,1,0.0,0.16477352380752563,0.1958382615276302,0.0,0.013911942020058632
676,124673,-43.42676969620074,52.29314145445824,76,1,0,1,0.11842105263157894,0.08182331174612045,0.3328044928218189,0.0,0.013801242224872112
677,124913,-67.62613766208854,44.24295219220221,240,0,0,1,0.0,0.2074030637741089,0.18434563413417587,0.0,0.013625683262944221
678,125153,-119.85645193588581,57.25329004228115,240,0,0,1,0.0,0.12027625739574432,0.23855537517617145,0.0,0.01375020295381546
679,125393,-97.79105053144976,48.75663813948631,240,0,0,1,0.0,0.1376955807209015,0.2031526589145263,0.0,0.013973892666399479
680,125633,-229.44835877360603,170.698614038527,240,0,0,1,0.1,0.09316941350698471,0.4112442251605292,0.0,0.01405925489962101
681,125873,-197.5616591535219,150.78900816850364,240,0,0,1,0.09583333333333334,0.042845468968153,0.3407875340354318,0.0,0.01415954064577818
682,125971,-7.184891976094338,18.340145226567984,98,1,0,1,0.0,0.22347015142440796,0.18714433904661207,0.0,0.014261562377214432
683,126211,-140.77054198977484,105.8608389981091,240,0,0,1,0.020833333333333332,0.11378314346075058,0.37858682915878794,0.0,0.01411331258714199
684,126451,-92.22652390292214,62.95221974886954,240,0,0,1,0.0,0.15143290162086487,0.26230091562028973,0.0,0.013968456536531448
685,126691,-5.686272666818619,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.013941699638962746
686,126931,-61.82151227604496,31.374174658209085,240,0,0,1,0.0,0.29055166244506836,0.13072572774253785,0.0,0.014018346555531025
687,126981,14.124725187025374,5.990971937775612,50,1,0,1,0.0,0.27492809295654297,0.11981943875551224,0.0,0.01395485457032919
688,127221,-169.5005629325767,116.21964986249804,240,0,0,1,0.05,0.06775207072496414,0.33424854109374186,0.0,0.013632618822157383
689,127461,-133.83984598738408,71.74855192378163,240,0,0,1,0.0,0.12476114928722382,0.2989522996824235,0.0,0.013543186709284782
690,127610,-61.81036866892346,56.23881348967552,149,1,0,1,0.013422818791946308,0.11912892013788223,0.33717324489715117,0.0,0.013621397316455841
691,127850,-75.55934446602038,37.96802777051926,240,0,0,1,0.0,0.1608535349369049,0.1582001157104969,0.0,0.013696504756808281
692,128090,-21.638815485102572,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.013879090547561646
693,128330,-7.212580535255866,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.013932648114860058
694,128570,-89.5582526642245,31.665408466011286,240,0,0,1,0.0,0.18668001890182495,0.13193920194171369,0.0,0.014052486047148705
695,128810,-74.47751840489715,46.84820788912475,240,0,0,1,0.0,0.16426421701908112,0.19520086620468646,0.0,0.013871336355805397
696,129050,-149.07354994474676,82.9855799600482,240,0,0,1,0.008333333333333333,0.11967338621616364,0.32077324983353417,0.0,0.014052358455955982
697,129290,-140.88035914809453,71.23258459381759,240,0,0,1,0.016666666666666666,0.10974708944559097,0.2468024358075733,0.0,0.013814983889460564
698,129395,13.75657548314981,0.0,105,1,0,0,0.0,1.5,0.0,0.0,0.013751554302871227
699,129583,-29.728045165255114,40.68823951669037,188,1,0,1,0.0,0.17723342776298523,0.2164268059398424,0.0,0.013847947120666504
700,129716,-121.35905937919532,109.61850379407406,133,1,0,1,0.13533834586466165,0.09879691898822784,0.4181842390531884,0.0,0.01401454396545887
701,129753,18.037475902161134,5.050854220986366,37,1,0,1,0.0,0.3284206986427307,0.13650957354017207,0.0,0.013932887464761734
702,129993,-16.12217021660176,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.013767070136964321
703,130233,-84.72105314330935,64.92150268144906,240,0,0,1,0.0,0.14504170417785645,0.2705062611727044,0.0,0.014026932418346405
704,130473,-72.08235008285965,38.77604656480253,240,0,0,1,0.0,0.14091309905052185,0.1615668606866772,0.0,0.013860425911843777
705,130713,-104.86738720116344,69.0310858041048,240,0,0,1,0.0,0.15055015683174133,0.28762952418377,0.0,0.013887809589505196
706,130818,15.826264333191226,0.0,105,1,0,0,0.0,1.5,0.0,0.0,0.014005064964294434
707,131058,-115.29532917167377,83.34540521726012,240,0,0,1,0.029166666666666667,0.11284436285495758,0.25977252173858384,0.0,0.01393349189311266
708,131298,-105.14968448813596,67.40928974747658,240,0,0,1,0.0,0.1293727457523346,0.28087204061448573,0.0,0.013812611810863018
709,131538,-230.80776884442653,170.8843824453652,240,0,0,1,0.10833333333333334,0.0429171584546566,0.38701826018902163,0.0,0.014067301526665688
710,131626,17.10394463052894,0.0,88,1,0,0,0.0,1.5,0.0,0.0,0.014032692648470402
711,131706,20.914984578191714,0.0,80,1,0,0,0.0,1.5,0.0,0.0,0.014205134473741055
712,131946,-310.9282474703876,229.83431847207248,240,0,0,1,0.175,0.04250996932387352,0.43264299363363534,0.0,0.014269696548581123
713,132186,-18.4581902435826,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.014119081199169159
714,132273,21.08860650339064,0.0,87,1,0,0,0.0,1.5,0.0,0.0,0.014100000262260437
715,132336,21.392389041302618,0.0,63,1,0,0,0.0,1.5,0.0,0.0,0.014079227112233639
716,132361,18.146636754701426,4.933017000555992,25,1,0,1,0.0,0.25126051902770996,0.19732068002223968,0.0,0.01413128525018692
717,132601,-58.93964793909175,41.96909769810736,240,0,0,1,0.0,0.1511625349521637,0.1748712404087807,0.0,0.01403269823640585
718,132841,-98.49955942081948,51.464715046808124,240,0,0,1,0.0,0.1609860062599182,0.21443631269503385,0.0,0.013903533108532429
719,132913,21.39002839022782,0.0,72,1,0,0,0.0,1.5,0.0,0.0,0.01396095845848322
720,133153,-67.98293933402516,33.27438147366047,240,0,0,1,0.0,0.1776079535484314,0.13864325614025194,0.0,0.013991041108965874
721,133393,-118.12108376853948,60.890430714935064,240,0,0,1,0.0,0.15773284435272217,0.2537101279788961,0.0,0.013906457461416721
722,133500,-30.285810594086726,35.88568625226617,107,1,0,1,0.0,0.12543514370918274,0.3353802453482819,0.0,0.013951501809060574
723,133740,-194.61791174236973,115.05961164459586,240,0,0,1,0.0625,0.06342660635709763,0.2919150485191494,0.0,0.013988945633172989
724,133747,18.72672051675601,2.160588800907135,7,1,0,1,0.0,0.29868215322494507,0.3086555429867336,0.0,0.013986078090965748
725,133987,-32.9262236650352,19.657552702352405,240,0,0,1,0.0,0.3077126145362854,0.08190646959313502,0.0,0.013957729563117027
726,134227,-151.76875558501334,96.3875501062721,240,0,0,1,0.0375,0.11666356027126312,0.2891147921094671,0.0,0.013968328945338726
727,134245,22.695030522997616,0.0,18,1,0,0,0.0,1.5,0.0,0.0,0.013941586948931217
728,134485,-60.897822657879736,35.95182399265468,240,0,0,1,0.0,0.14699092507362366,0.14979926663606116,0.0,0.013993856497108936
729,134725,-193.22949168797658,140.23986589163542,240,0,0,1,0.058333333333333334,0.1117989793419838,0.4093327745484809,0.0,0.013854742981493473
730,134965,-149.97214280592786,49.107059800997376,240,0,0,1,0.0,0.14617007970809937,0.2046127491708224,0.0,0.01414230652153492
731,135205,-106.33853423822781,49.31179865449667,240,0,0,1,0.0,0.13376225531101227,0.20546582772706945,0.0,0.014163004234433174
732,135445,-78.68512072022949,54.17468827776611,240,0,0,1,0.0,0.1507759988307953,0.22572786782402546,0.0,0.014180425554513931
733,135493,15.020465328217801,5.919345736503601,48,1,0,1,0.0,0.33268192410469055,0.12331970284382503,0.0,0.014222037978470325
734,135733,-87.71323940756936,46.88340388610959,240,0,0,1,0.0,0.1720958650112152,0.1953475161921233,0.0,0.014142759144306183
735,135759,17.036139530983142,5.542798414826393,26,1,0,1,0.0,0.2540355622768402,0.21318455441639975,0.0,0.014108467847108841
736,135999,-138.1114318574993,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.014063774608075619
737,136171,10.282771704115904,0.0,172,1,0,0,0.0,1.5,0.0,0.0,0.014009225182235241
738,136294,-13.864294456764444,31.514583319425583,123,1,0,1,0.0,0.17675763368606567,0.2562161245481755,0.0,0.013922056183218956
739,136334,9.6920793592971,10.784021392464638,40,1,0,1,0.0,0.19984909892082214,0.26960053481161594,0.0,0.013872751966118813
740,136574,-135.91858922647677,59.02662305533886,240,0,0,1,0.0,0.12629354000091553,0.2459442627305786,0.0,0.014082617126405239
741,136814,-97.20858747421389,63.95206109061837,240,0,0,1,0.0,0.14181944727897644,0.26646692121090987,0.0,0.014270084910094738
742,137054,-76.12466588361447,38.55456709116697,240,0,0,1,0.0,0.21932227909564972,0.16064402954652907,0.0,0.014285627752542496
743,137148,-0.5843829654999482,16.71675221249461,94,1,0,1,0.0,0.20576044917106628,0.17783778949462353,0.0,0.014147804118692875
744,137388,-84.85180854311245,51.768473871052265,240,0,0,1,0.0,0.16545140743255615,0.21570197446271777,0.0,0.014104061760008335
745,137411,21.74162408511708,0.0,23,1,0,0,0.0,1.5,0.0,0.0,0.014130551367998123
746,137467,5.3444286096208575,15.745484054088593,56,1,0,1,0.0,0.16103814542293549,0.28116935810872484,0.0,0.014132533222436905
747,137707,-143.46933114212703,101.15452713891864,240,0,0,1,0.0375,0.11252035200595856,0.308977196412161,0.0,0.014051547273993492
748,137947,-58.76066519083901,34.54323239438236,240,0,0,1,0.0,0.2018888294696808,0.14393013497659315,0.0,0.013979857787489891
749,137993,13.248863453528712,6.9199516996741295,46,1,0,1,0.0,0.34017863869667053,0.1504337326016115,0.0,0.014036325737833977
750,138233,-105.50125608674195,66.59706770628691,240,0,0,1,0.0,0.14275246858596802,0.2774877821095288,0.0,0.014117411337792873
751,138344,-2.0572062709300702,20.737230887636542,111,1,0,1,0.0,0.19433194398880005,0.1868218998886175,0.0,0.013928111642599106
752,138584,-71.4892407410627,34.53525030054152,240,0,0,1,0.0,0.16694949567317963,0.14389687625225633,0.0,0.01403160858899355
753,138634,22.046583886992373,0.0,50,1,0,0,0.0,1.5,0.0,0.0,0.013995017856359482
754,138874,-117.98080868878789,73.11190548911691,240,0,0,1,0.0,0.1356758326292038,0.3046329395379871,0.0,0.01396588608622551
755,139006,-33.17764870209195,37.48373845219612,132,1,0,1,0.0,0.17849954962730408,0.28396771554694034,0.0,0.014036721549928188
756,139041,14.33273042913195,8.14424516260624,35,1,0,1,0.0,0.19744254648685455,0.23269271893160684,0.0,0.014054181054234505
757,139281,-109.75147128337697,77.00254089571536,240,0,0,1,0.0125,0.11686820536851883,0.283343920398814,0.0,0.014314765110611916
758,139449,-24.161738217285908,32.245783573016524,168,1,0,1,0.0,0.19066429138183594,0.19193918793462217,0.0,0.014232064597308636
759,139689,-90.66421839488493,42.00499167665839,240,0,0,1,0.0,0.16706866025924683,0.1750207986527433,0.0,0.014282978139817715
760,139869,-42.97049470909246,44.62848407775164,180,1,0,1,0.0,0.13063322007656097,0.24793602265417575,0.0,0.01440146192908287
761,140053,-259.3394373025773,113.05588798224926,184,0,1,1,0.07608695652173914,0.00928588304668665,0.34269504338178947,0.0,0.014298263005912304
762,140105,17.4798018748667,3.3565441891551018,52,1,0,1,0.0,0.3937424421310425,0.06454892671452118,0.0,0.014289340935647488
763,140133,22.79994767558347,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.014231602661311626
764,140373,-83.06815370157145,60.94778464362025,240,0,0,1,0.0,0.143480584025383,0.253949102681751,0.0,0.01433428656309843
765,140613,-189.3617281827222,148.2297934293747,240,0,0,1,0.1,-0.020556269213557243,0.31762413928906125,0.0,0.014077817089855671
766,140853,-56.481473380510344,41.712445978075266,240,0,0,1,0.0,0.19343852996826172,0.17380185824198027,0.0,0.014082093723118305
767,141093,-48.27306063857058,35.92557014897466,240,0,0,1,0.0,0.23186390101909637,0.14968987562072775,0.0,0.014087661169469357
768,141333,-14.510563707374505,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.014249944128096104
769,141573,-74.84710764753407,57.73746068589389,240,0,0,1,0.0,0.13396567106246948,0.24057275285789123,0.0,0.014208291657269001
770,141626,11.645996325021308,7.292935810983181,53,1,0,1,0.0,0.23350220918655396,0.13760256247138078,0.0,0.014234318397939205
771,141689,4.931263388431615,16.636196181178093,63,1,0,1,0.0,0.12780694663524628,0.2640666060504459,0.0,0.014293790794909
772,141698,20.296575167249436,1.5324029549956322,9,1,0,1,0.0,0.4001427888870239,0.1702669949995147,0.0,0.014277531765401363
773,141938,-56.53315254398852,38.25981211848557,240,0,0,1,0.0,0.22082722187042236,0.1594158838270232,0.0,0.014378522522747517
774,142003,-4.307481140927628,19.79641480743885,65,1,0,1,0.0,0.1726752519607544,0.30456022780675157,0.0,0.014303349889814854
775,142243,-54.84667271841207,42.52903622016311,240,0,0,1,0.0,0.18696680665016174,0.17720431758401295,0.0,0.014299298636615276
776,142483,-240.6843201362589,154.6837104074657,240,0,0,1,0.11666666666666667,0.06928911805152893,0.29451546003110707,0.0,0.014365180395543575
777,142556,20.549372733832215,0.0,73,1,0,0,0.0,1.5,0.0,0.0,0.014326400123536587
778,142796,-105.38894375304072,56.984036481007934,240,0,0,1,0.0,0.13162004947662354,0.23743348533753306,0.0,0.014381046406924725
779,142871,-3.9507070786974836,12.589898006990552,75,1,0,1,0.0,0.24229887127876282,0.16786530675987402,0.0,0.014396242797374725
780,142926,18.760883269639425,0.0,55,1,0,0,0.0,1.5,0.0,0.0,0.014499396085739136
781,142958,20.809404208626077,0.0,32,1,0,0,0.0,1.5,0.0,0.0,0.01448389608412981
782,143004,6.13440314808199,8.77482195943594,46,1,0,1,0.0,0.25584033131599426,0.1907569991181726,0.0,0.014439789578318596
783,143231,-333.74980436038186,182.9961640164256,227,0,1,1,0.14537444933920704,-0.0361202098429203,0.33478486350848286,0.0,0.014443688094615936
784,143290,14.11299347176373,5.954456351697445,59,1,0,1,0.0,0.3371644914150238,0.1009229890118211,0.0,0.01448746770620346
785,143341,22.821973729299376,0.0,51,1,0,0,0.0,1.5,0.0,0.0,0.01450187899172306
786,143546,-46.21996557825646,48.965749736875296,205,1,0,1,0.0,0.14878088235855103,0.2388573157896356,0.0,0.014343530870974064
787,143786,-88.24202352266929,56.541322188451886,240,0,0,1,0.0,0.1636432409286499,0.23558884245188286,0.0,0.014560108073055744
788,144026,-8.587179085172414,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.014419038780033588
789,144128,-17.505008253625544,24.948848344385624,102,1,0,1,0.0,0.16479898989200592,0.2445965523959375,0.0,0.014322453178465366
790,144368,-12.600536477112149,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.014456848613917828
791,144411,21.88862004418995,0.0,43,1,0,0,0.0,1.5,0.0,0.0,0.014446545392274857
792,144651,-143.10976138238573,86.1524377334863,240,0,0,1,0.016666666666666666,0.11905691772699356,0.3089684905561929,0.0,0.014389737509191036
793,144719,7.6987267082725115,10.563685767352581,68,1,0,1,0.0,0.26053890585899353,0.1553483201081262,0.0,0.014359619468450546
794,144959,-77.03508375158665,48.94421663880348,240,0,0,1,0.0,0.1522616297006607,0.2039342359950145,0.0,0.014504879713058472
795,145134,-49.82347362444264,55.33434908092022,175,1,0,1,0.0,0.1203332170844078,0.3161962804624013,0.0,0.014533569104969501
796,145374,-70.19340486168696,52.41577352024615,240,0,0,1,0.0,0.13591808080673218,0.21839905633435894,0.0,0.014300663024187088
797,145511,13.187695023886647,0.0,137,1,0,0,0.0,1.5,0.0,0.0,0.014458337798714638
798,145751,-105.56999700110265,63.320188000798225,240,0,0,1,0.0,0.16925585269927979,0.2638341166699926,0.0,0.014512344263494015
799,145918,-40.31890230498065,37.85620403289795,167,1,0,1,0.0,0.1571856439113617,0.22668385648441886,0.0,0.014508221298456192
800,146058,18.118877604952008,0.0,140,1,0,0,0.0,1.5,0.0,0.0,0.014577427878975868
801,146187,-108.2885200837836,107.04664552211761,129,1,0,1,0.10077519379844961,0.10654687136411667,0.5274933761404467,0.0,0.014492366462945938
802,146362,-341.55595536692397,168.28447568416595,175,0,1,1,0.16,-0.00046431960072368383,0.43591128962380543,0.0,0.014547006227076054
803,146526,-44.10305794575292,47.97676481306553,164,1,0,1,0.0,0.14234787225723267,0.29254124886015564,0.0,0.014642851427197456
804,146766,-87.95954287632168,56.82488655485213,240,0,0,1,0.0,0.14253336191177368,0.2367703606452172,0.0,0.014530597254633904
805,147006,-10.574781638903737,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.014407924376428127
806,147026,21.374214389029756,0.0,20,1,0,0,0.0,1.5,0.0,0.0,0.014371154829859734
807,147266,-112.6114398676908,70.97712465003133,240,0,0,1,0.020833333333333332,0.11393139511346817,0.23323801937513053,0.0,0.014255646616220474
808,147338,-6.064166488892475,8.77144723571837,72,1,0,1,0.0,0.3156255781650543,0.12182565605164403,0.0,0.014254334382712841
809,147395,-21.134247301557398,37.90195374190807,57,1,0,1,0.07017543859649122,0.11241351813077927,0.45442024108610657,0.0,0.014235410839319229
810,147635,-170.36501387787263,118.92558443546295,240,0,0,1,0.05,0.10121556371450424,0.34552326848109566,0.0,0.01428994070738554
811,147696,3.4240327990683177,17.621664509177208,61,1,0,1,0.0,0.1618836373090744,0.2888797460520854,0.0,0.014303827658295631
812,147816,-15.322919758520342,30.194043092429638,120,1,0,1,0.0,0.16863390803337097,0.25161702577024697,0.0,0.014350892044603825
813,147891,-5.69394152973555,24.25979352928698,75,1,0,1,0.02666666666666667,0.11984623223543167,0.24346391372382642,0.0,0.014346259646117687
814,147973,5.206279246480696,11.315981801599264,82,1,0,1,0.0,0.1861695796251297,0.1379997780682837,0.0,0.014382382854819298
815,148161,-52.919797587520634,47.97737129405141,188,1,0,1,0.0,0.15251681208610535,0.2551987834789969,0.0,0.01432732306420803
816,148401,-51.02964218650502,27.953463207930326,240,0,0,1,0.0,0.2607496380805969,0.11647276336637637,0.0,0.01437787152826786
817,148641,-47.77159902423236,26.629436565563083,240,0,0,1,0.0,0.21291705965995789,0.11095598568984617,0.0,0.014530077576637268
818,148725,-6.531396592198259,17.599617080762982,84,1,0,1,0.0,0.15583664178848267,0.20951925096146407,0.0,0.01442679576575756
819,148965,-78.76419074004798,36.484301375225186,240,0,0,1,0.0,0.1962910294532776,0.15201792239677162,0.0,0.014421851374208927
820,149205,-89.33915678595403,44.64457990042865,240,0,0,1,0.0,0.1589488834142685,0.18601908291845273,0.0,0.014400011859834194
821,149445,-239.1786708019621,99.58108427375555,240,0,0,1,0.020833333333333332,0.10738686472177505,0.35242118447398146,0.0,0.014252602122724056
822,149685,-46.34426771813345,32.596396919339895,240,0,0,1,0.0,0.23071932792663574,0.13581832049724957,0.0,0.014492573216557503
823,149729,21.76927336790961,0.0,44,1,0,0,0.0,1.5,0.0,0.0,0.014425433240830898
824,149785,19.804321878156898,0.0,56,1,0,0,0.0,1.5,0.0,0.0,0.014297827146947384
