step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
190,9.55,-0.13698474383364584,0.07520069181919098,0.1383611559867859,0.37390369176864624,0.07520067691802979,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8827429413795471,0.49146443605422974,2.1212563514709473,0.8838182091712952,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.042945845938348666,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.648257622211216e-08,valid,0.22059117760737734,0.434057514|0.466018455|0.220591178|0.293377527|0.290276331|0.274230626,0.584057514|0.616018455|0.370591178|0.443377527|0.440276331|0.424230626,0.554057514|0.586018455|0.340591178|0.413377527|0.410276331|0.394230626,0|0|0|0|0|0,-0.000556073042|-0.0146100334|-0.0134689718|-0.006602915|-0.0103762521|0.0534016297,0.052725398|0.064514069|0.0540041814|0.067276167|0.070179184|0.0768786713,1.78839938|1.91397785|0.92289992|1.23418336|1.22090825|1.2272028,0.430639297|-0.402692735|0.596166015,-0.0162424333|-0.0979738459|0.011717895,0.00516087468713522,0.0013544540852308273,0.0019019516184926033,0.0018748091533780098
191,9.600000000000001,-0.13160980055070767,0.07370062172412872,0.13941799104213715,0.376928448677063,0.07370061427354813,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8906077742576599,0.3375703990459442,4.302296161651611,0.8911678791046143,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.03131715483654205,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.9714100686917266e-08,valid,0.22390365640003407,0.436678178|0.469062098|0.223903656|0.29642353|0.2929469|0.280782934,0.586678178|0.619062098|0.373903656|0.44642353|0.4429469|0.430782934,0.556678178|0.589062098|0.343903656|0.41642353|0.4129469|0.400782934,0|0|0|0|0|0,-0.000587264892|-0.0139509414|-0.0169790916|-0.0123906907|-0.0272262154|0.0499834659,0.0532122987|0.0649262873|0.0545423004|0.0677197428|0.0682508762|0.0772742198,1.79933775|1.92722374|0.933177834|1.24102317|1.21281226|1.25038942,0.429827124|-0.407591522|0.596751809,-0.0162424333|-0.0979738459|0.011717895,0.005109850317239761,0.0013356665149331093,0.0018558390438556671,0.0018874406814575195
192,9.65,-0.12996934057587484,0.07227388024330139,0.14043180644512177,0.37987786531448364,0.0722738727927208,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.899320662021637,0.2144424319267273,5.078314304351807,0.8996167778968811,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.0231202631206444,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.1885379564157148e-08,valid,0.22692842300948723,0.439321495|0.47196877|0.226928423|0.299203143|0.294660799|0.287180195,0.589321495|0.62196877|0.376928423|0.449203143|0.444660799|0.437180195,0.559321495|0.59196877|0.346928423|0.419203143|0.414660799|0.407180195,0|0|0|0|0|0,-0.000564275305|-0.0130220046|-0.017053437|-0.0139891581|-0.0408737879|0.0504940515,0.0536941089|0.0653418092|0.0550951955|0.0681816031|0.0662371133|0.0776743731,1.81041581|1.94019488|0.945755451|1.25100502|1.20400652|1.2768892,0.429014951|-0.412490308|0.597337604,-0.0162424333|-0.0979738459|0.011717895,0.005377724766731262,0.0012576337903738022,0.0020044976845383644,0.0020846854895353317
193,9.700000000000001,-0.13080129964893716,0.0708501860499382,0.14153625071048737,0.3828950524330139,0.0708501935005188,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9070095419883728,0.24690669775009155,3.570913553237915,0.9072478413581848,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.021100509382778458,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.009126423910268e-08,valid,0.2298778405249926,0.44198992|0.474869824|0.229877841|0.30192638|0.295576033|0.293618335,0.59198992|0.624869824|0.379877841|0.45192638|0.445576033|0.443618335,0.56198992|0.594869824|0.349877841|0.42192638|0.415576033|0.413618335,0|0|0|0|0|0,-0.000511239208|-0.0121622918|-0.0148002155|-0.0127340724|-0.0524131976|0.0534825489,0.0541706923|0.0657517584|0.0556517354|0.0686481192|0.0641310519|0.0780629068,1.82161913|1.95306876|0.960362882|1.26361957|1.19402199|1.3060188,0.428202778|-0.417389095|0.597923398,-0.0162424333|-0.0979738459|0.011717895,0.005370426923036575,0.0014644013717770576,0.0020269816741347313,0.0018469495698809624
194,9.75,-0.13176015941535982,0.06940656155347824,0.14273624122142792,0.3860340118408203,0.06940655410289764,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9126780033111572,0.2549421191215515,2.2159955501556396,0.9129539132118225,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.02295175304917162,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.2310580539280922e-08,valid,0.2328950554263236,0.444684704|0.47786034|0.232895055|0.304734679|0.295910173|0.300218709,0.594684704|0.62786034|0.382895055|0.454734679|0.445910173|0.450218709,0.564684704|0.59786034|0.352895055|0.424734679|0.415910173|0.420218709,0|0|0|0|0|0,-0.000490052006|-0.0125670649|-0.0125242767|-0.0108579141|-0.0567646169|0.0563714124,0.0546419874|0.0661504267|0.0562039015|0.0691096313|0.0634560467|0.0784288185,1.83289075|1.96502472|0.975259846|1.27719043|1.19033212|1.33567507,0.427390605|-0.422287881|0.598509192,-0.0162424333|-0.0979738459|0.011717895,0.005903217010200024,0.0016117272898554802,0.0021402277052402496,0.002116220071911812
195,9.8,-0.1320568019791046,0.06794963032007217,0.14399364590644836,0.3892873525619507,0.06794963777065277,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.91593337059021,0.23552507162094116,1.5319510698318481,0.9162017107009888,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.022844189398909587,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.217384066602773e-08,valid,0.23603397335081744,0.447403985|0.480972648|0.236033973|0.30765985|0.296265269|0.306976117,0.597403985|0.630972648|0.386033973|0.45765985|0.446265269|0.456976117,0.567403985|0.600972648|0.356033973|0.42765985|0.416265269|0.426976117,0|0|0|0|0|0,-0.000495301387|-0.0136840428|-0.0108460848|-0.00934070417|-0.0554959651|0.0583082532,0.0551081194|0.0665389951|0.056743626|0.0695593985|0.0640336577|0.0787662591,1.84422876|1.97674554|0.990033435|1.29085809|1.19359877|1.36497898,0.426578432|-0.427186668|0.599094987,-0.0162424333|-0.0979738459|0.011717895,0.003426014445722103,0.0008311159908771515,0.0012068003416061401,0.0013669421896338463
196,9.850000000000001,-0.13067517380010835,0.06653467565774918,0.14521393179893494,0.39253371953964233,0.06653468310832977,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9168953895568848,0.10863243043422699,2.952585220336914,0.9172850251197815,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.020483941137092117,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,5.039800571662867e-09,valid,0.23928735973340542,0.450146185|0.484199881|0.23928736|0.310683417|0.29671495|0.313841404,0.600146185|0.634199881|0.38928736|0.460683417|0.44671495|0.463841404,0.570146185|0.604199881|0.35928736|0.430683417|0.41671495|0.433841404,0|0|0|0|0|0,-0.000496446575|-0.0139341308|-0.0104593227|-0.00981200454|-0.056027461|0.0581720033,0.0555691989|0.0669196785|0.0572684929|0.0699961044|0.0646086853|0.0790755855,1.85565749|1.98978507|1.00395861|1.30291777|1.19544102|1.3926132,0.425766259|-0.432085454|0.599680781,-0.0162424333|-0.0979738459|0.011717895,0.003652305342257023,0.0008516842499375343,0.0014784783124923706,0.001301622949540615
197,9.9,-0.12776699139116893,0.06520266085863113,0.14631113409996033,0.3956722021102905,0.06520266830921173,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9166926741600037,0.08906126022338867,2.3535819053649902,0.9170880317687988,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.01739761025412698,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.242533728708326,0.452911244|0.487468961|0.242533729|0.313706969|0.297171285|0.320711164,0.602911244|0.637468961|0.392533729|0.463706969|0.447171285|0.470711164,0.572911244|0.607468961|0.362533729|0.433706969|0.417171285|0.440711164,0|0|0|0|0|0,-0.000496892007|-0.0135382008|-0.0112210043|-0.011957903|-0.0581131201|0.0562700766,0.0560252452|0.0672949741|0.0577890447|0.0704294433|0.0651892157|0.0793680786,1.86717333|2.00363262|1.01670296|1.31329941|1.19576124|1.41848281,0.424954087|-0.436984241|0.600266576,-0.0162424333|-0.0979738459|0.011717895,0.0035943156108260155,0.0008811522275209427,0.0012519871816039085,0.0014408789575099945
198,9.950000000000001,-0.12500160567898122,0.0639384463429451,0.14729291200637817,0.3987288475036621,0.0639384463429451,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9165767431259155,0.08678513020277023,0.799591064453125,0.9167683124542236,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.010278722978221664,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24567220334150075,0.455698958|0.490716735|0.245672203|0.316645288|0.29755512|0.327494609,0.605698958|0.640716735|0.395672203|0.466645288|0.44755512|0.477494609,0.575698958|0.610716735|0.365672203|0.436645288|0.41755512|0.447494609,0|0|0|0|0|0,-0.000504969059|-0.0134946043|-0.0118927413|-0.0137549763|-0.0597752758|0.0543648607,0.0564762879|0.0676672491|0.0583136027|0.0708673998|0.0657823057|0.0796529257,1.87876715|2.01703959|1.02910967|1.32369357|1.19622751|1.44399622,0.424141914|-0.441883028|0.60085237,-0.0162424333|-0.0979738459|0.011717895,0.0036994554102420807,0.0008843131363391876,0.0012867944315075874,0.001508442685008049
199,10.0,-0.12205924732196599,0.06273726373910904,0.1481497585773468,0.4017070531845093,0.06273725628852844,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9168335199356079,0.14294657111167908,1.8173786401748657,0.9168704748153687,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.0029812821774667857,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.984206172092831e-08,valid,0.24872884220305236,0.458508696|0.493955224|0.248728842|0.319516037|0.29788837|0.334191314,0.608508696|0.643955224|0.398728842|0.469516037|0.44788837|0.484191314,0.578508696|0.613955224|0.368728842|0.439516037|0.41788837|0.454191314,0|0|0|0|0|0,-0.000517274087|-0.0138519617|-0.0121421059|-0.0155672788|-0.0615468909|0.0522671293,0.0569223826|0.0680366307|0.0588391144|0.0713073358|0.0663850752|0.0799285189,1.89043989|2.03000556|1.04161238|1.3338042|1.19639166|1.4689609,0.423329741|-0.446781814|0.601438165,-0.0162424333|-0.0979738459|0.011717895,0.00593367125838995,0.00168545451015234,0.002124386839568615,0.002085440792143345
200,10.05,-0.11659481374206992,0.06165569648146629,0.14874331653118134,0.4044533967971802,0.06165569648146629,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9172357320785522,0.24342690408229828,2.2741634845733643,0.9172357320785522,1.0,nan,0,0,0,0,0.12422750814551978,0.0,passthrough,osqp optimal,5.8600735744394625e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.25170702881694784,0.46134|0.497211494|0.251707029|0.322318676|0.298166259|0.340791294,0.61134|0.647211494|0.401707029|0.472318676|0.448166259|0.490791294,0.58134|0.617211494|0.371707029|0.442318676|0.418166259|0.460791294,0|0|0|0|0|0,-0.000529336055|-0.0139147513|-0.0129567007|-0.0200589006|-0.0663217839|0.0477673403,0.0573635751|0.0684024098|0.0593659112|0.0717499221|0.0669989191|0.0801960226,1.90219424|2.04333363|1.05323733|1.34096573|1.19334217|1.49112854,0.422517568|-0.451680601|0.602023959,-0.0162424333|-0.0979738459|0.011717895,0.00587515439838171,0.001622847281396389,0.002167775295674801,0.0020490363240242004
201,10.100000000000001,-0.10651390181698417,0.060794372111558914,0.14882153272628784,0.40668636560440063,0.060794372111558914,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9177973866462708,0.3992616832256317,3.5438361167907715,0.9177973866462708,1.0,nan,0,0,0,0,0.12422750814551978,0.0,passthrough,osqp optimal,6.172893936005642e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2544533715146807,0.464192641|0.500456739|0.254453372|0.324920352|0.298240755|0.34717471,0.614192641|0.650456739|0.404453372|0.474920352|0.448240755|0.49717471,0.584192641|0.620456739|0.374453372|0.444920352|0.418240755|0.46717471,0|0|0|0|0|0,-0.00054336167|-0.0132600628|-0.0153168743|-0.0294815265|-0.0765178651|0.038906586,0.0577999|0.0687657033|0.0599092141|0.0722100967|0.0676405058|0.0804697877,1.9140271|2.0573326|1.06240583|1.34240998|1.18408566|1.50807521,0.421705395|-0.456579387|0.602609754,-0.0162424333|-0.0979738459|0.011717895,0.00530135165899992,0.0015175491571426392,0.0018557198345661163,0.0018955273553729057
202,10.15,-0.09351249309330456,0.060217030346393585,0.14822852611541748,0.4082067012786865,0.06021703779697418,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9184876680374146,0.5117599964141846,2.7910361289978027,0.9184876680374146,1.0,nan,0,0,0,0,0.12422750814551978,0.0,passthrough,osqp optimal,6.631340033294444e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2566863437294218,0.467066269|0.503613033|0.256686344|0.327077186|0.297844889|0.353031576,0.617066269|0.653613033|0.406686344|0.477077186|0.447844889|0.503031576,0.587066269|0.623613033|0.376686344|0.447077186|0.417844889|0.473031576,0|0|0|0|0|0,-0.000538054646|-0.011392582|-0.0185813974|-0.0421451124|-0.0902073851|0.0176305352,0.0582313973|0.069129663|0.0604955403|0.0727138346|0.0683387795|0.0810752494,1.92595842|2.07218921|1.06865952|1.33887747|1.16951095|1.51083209,0.420893222|-0.461478174|0.603195548,-0.0162424333|-0.0979738459|0.011717895,0.005421824753284454,0.001627226360142231,0.001969720236957073,0.0017899852246046066
203,10.200000000000001,-0.077392007504991,0.06000208109617233,0.14679774641990662,0.40877765417099,0.06000210717320442,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9185140132904053,0.6693595051765442,3.693302631378174,0.9185140132904053,1.0,nan,0,0,0,0,0.12422750814551978,0.0,passthrough,osqp optimal,6.972202290148067e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2582067041256303,0.469961617|0.506614409|0.258206704|0.328630602|0.296809045|0.357382492,0.619961617|0.656614409|0.408206704|0.478630602|0.446809045|0.507382492,0.589961617|0.626614409|0.378206704|0.448630602|0.416809045|0.477382492,0|0|0|0|0|0,-0.000504919682|-0.00791903002|-0.0228878454|-0.0585876547|-0.107967693|-0.0205820098,0.0586580469|0.0694955151|0.0611456413|0.0732801614|0.0691160891|0.0821186265,1.9379996|2.08803412|1.07108461|1.32921491|1.14838458|1.49106659,0.420081049|-0.46637696|0.603781343,-0.0162424333|-0.0979738459|0.011717895,0.005801710300147533,0.0018246788531541824,0.0022009694948792458,0.001739421859383583
204,10.25,-0.06116646978489321,0.06625989824533463,0.14419981837272644,0.4080331325531006,0.06625989824533463,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9202356338500977,0.9060968160629272,5.227139949798584,0.9202356338500977,1.0,nan,0,0,0,0,0.12422750814551978,0.0,passthrough,osqp optimal,6.48459888561081e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2587776819832037,0.472879831|0.509379381|0.258777682|0.329397839|0.294938327|0.359902962,0.622879831|0.659379381|0.408777682|0.479397839|0.444938327|0.509902962,0.592879831|0.629379381|0.378777682|0.449397839|0.414938327|0.479902962,0|0|0|0|0|0,-0.000517401664|-0.00458905471|-0.030415465|-0.0818359441|-0.132983164|-0.0641537043,0.0590798044|0.0698646161|0.061885674|0.0739321346|0.0700000544|0.0831673246,1.95008173|2.10279308|1.06658094|1.30968755|1.1167702|1.45862547,0.419268876|-0.471275747|0.604367137,-0.0162424333|-0.0979738459|0.011717895,0.003637080080807209,0.0010255193337798119,0.0012215478345751762,0.001367664895951748
205,10.3,-0.044097319168260776,0.07415787875652313,0.14033515751361847,0.4061158299446106,0.07415785640478134,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9250103831291199,1.0743509531021118,12.860366821289062,0.9250085353851318,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,2.0514731769049173e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25803315495204315,0.475818385|0.511777218|0.258033155|0.329047838|0.291882229|0.360399739,0.625818385|0.661777218|0.408033155|0.479047838|0.441882229|0.510399739,0.595818385|0.631777218|0.378033155|0.449047838|0.411882229|0.480399739,0|0|0|0|0|0,-0.000811050338|-0.0097191184|-0.0429262722|-0.105559656|-0.157903977|-0.10316705,0.0594968411|0.0702453556|0.0627475546|0.0747008479|0.0710262224|0.0841367272,1.96195933|2.10763511|1.0519539|1.28533254|1.08065116|1.42256863,0.418456703|-0.476174533|0.604952931,-0.0162424333|-0.0979738459|0.011717895,0.0037602251395583153,0.0009161494672298431,0.0014179768040776253,0.0014044186100363731
206,10.350000000000001,-0.02800923271966356,0.08409522473812103,0.13517968356609344,0.4030229449272156,0.08409522473812103,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9356008768081665,1.2862555980682373,8.052750587463379,0.9356008768081665,1.0,nan,0,0,0,0,0.12422750814551978,0.0,passthrough,osqp optimal,5.427072789048714e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25611581515169723,0.478762987|0.513796131|0.256115815|0.327555991|0.287645115|0.359498553,0.628762987|0.663796131|0.406115815|0.477555991|0.437645115|0.509498553,0.598762987|0.633796131|0.376115815|0.447555991|0.407645115|0.479498553,0|0|0|0|0|0,-0.00119641971|-0.0187452908|-0.0552269006|-0.130092482|-0.183681898|-0.129127993,0.0599100074|0.0706574501|0.0636870243|0.0755536865|0.0721515782|0.0848860039,1.97376553|2.10709668|1.03292338|1.25568517|1.03905014|1.39375222,0.417644531|-0.48107332|0.605538726,-0.0162424333|-0.0979738459|0.011717895,0.0036686211824417114,0.0009496966376900673,0.001301460899412632,0.0013943351805210114
207,10.4,-0.02484105584639723,0.10343669354915619,0.12895824015140533,0.3988553285598755,0.10343669354915619,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9527935981750488,1.1396856307983398,5.720845699310303,0.9527935981750488,1.0,nan,0,0,0,0,0.12422750814551978,0.0,passthrough,osqp optimal,5.645338566531666e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2530229401538636,0.481708844|0.515528168|0.25302294|0.324884967|0.282190343|0.357345358,0.631708844|0.665528168|0.40302294|0.474884967|0.432190343|0.507345358,0.601708844|0.635528168|0.37302294|0.444884967|0.402190343|0.477345358,0|0|0|0|0|0,-0.00156818051|-0.0276537633|-0.0670262646|-0.152333487|-0.206391318|-0.152396279,0.0603195798|0.0711027908|0.0646981493|0.0764866518|0.0733728302|0.0857154844,1.98558678|2.1055617|1.00976365|1.22369303|0.995742884|1.36270064,0.416832358|-0.485972106|0.60612452,-0.0162424333|-0.0979738459|0.011717895,0.005378699861466885,0.0015107356011867523,0.001904437318444252,0.0019299965351819992
208,10.450000000000001,-0.024433964910637096,0.12210971862077713,0.12187442928552628,0.39370983839035034,0.12210971862077713,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9672682285308838,1.1228928565979004,7.843699932098389,0.9672682285308838,1.0,nan,0,0,0,0,0.12422750814551978,0.0,passthrough,osqp optimal,6.090102985924006e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24885533028042173,0.484656444|0.516979071|0.24885533|0.321151277|0.275674988|0.354075629,0.634656444|0.666979071|0.39885533|0.471151277|0.425674988|0.504075629,0.604656444|0.636979071|0.36885533|0.441151277|0.395674988|0.474075629,0|0|0|0|0|0,-0.00195386499|-0.0376450279|-0.0781829931|-0.172524039|-0.225794722|-0.173841956,0.0607255115|0.0715790586|0.0657709069|0.0774859373|0.0746737578|0.0866064,1.99739742|2.10185032|0.983009235|1.18956701|0.951578989|1.32906696,0.416020185|-0.490870893|0.606710315,-0.0162424333|-0.0979738459|0.011717895,0.005985879339277744,0.001692076213657856,0.0021230103448033333,0.0021341806277632713
209,10.5,-0.026142083247542344,0.1404353827238083,0.1140708401799202,0.38771969079971313,0.1404353827238083,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9781072735786438,1.2123994827270508,8.920353889465332,0.9781072735786438,1.0,nan,0,0,0,0,0.12422750814551978,0.0,passthrough,osqp optimal,4.7574504463931055e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24370985584630367,0.487604872|0.518191713|0.243709856|0.316458337|0.268265613|0.34978001,0.637604872|0.668191713|0.393709856|0.466458337|0.418265613|0.49978001,0.607604872|0.638191713|0.363709856|0.436458337|0.388265613|0.46978001,0|0|0|0|0|0,-0.00243699873|-0.0503864874|-0.0918717164|-0.19148357|-0.24297615|-0.195025426,0.0611278154|0.0720838464|0.0668927305|0.0785355798|0.0760324467|0.0875394179,2.00911031|2.09446421|0.949860437|1.15288536|0.906118748|1.29163403,0.415208012|-0.49576968|0.607296109,-0.0162424333|-0.0979738459|0.011717895,0.005632791668176651,0.0014489535242319107,0.00212305411696434,0.002025250345468521
210,10.55,-0.030482353720006544,0.15560764074325562,0.1058633029460907,0.3811386823654175,0.15560764074325562,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9781516194343567,1.401090145111084,13.216142654418945,0.9781507849693298,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,1.1702641766109353e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23771968131444743,0.490549027|0.519111536|0.237719681|0.310863094|0.260068897|0.344462614,0.640549027|0.669111536|0.387719681|0.460863094|0.410068897|0.494462614,0.610549027|0.639111536|0.357719681|0.430863094|0.380068897|0.464462614,0|0|0|0|0|0,-0.00292585435|-0.0633118032|-0.106175962|-0.20640505|-0.255025842|-0.212469932,0.0615267065|0.0726233155|0.0680286781|0.0796071007|0.0774109962|0.0884857325,2.02079696|2.08575766|0.912731441|1.11665443|0.862660744|1.25386626,0.414395839|-0.500668466|0.607881904,-0.0162424333|-0.0979738459|0.011717895,0.005694882944226265,0.0016052937135100365,0.002086952328681946,0.001967011019587517
211,10.600000000000001,-0.04306456572799988,0.17645853757858276,0.09738247096538544,0.3735418915748596,0.17645853757858276,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9692168831825256,1.715553879737854,11.85668659210205,0.9692164063453674,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,7.430042523724403e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23113864838510356,0.493488416|0.519706417|0.231138648|0.304563252|0.251336877|0.338301034,0.643488416|0.669706417|0.381138648|0.454563252|0.401336877|0.488301034,0.613488416|0.639706417|0.351138648|0.424563252|0.371336877|0.458301034,0|0|0|0|0|0,-0.00333892765|-0.0722468571|-0.123205805|-0.227426433|-0.272768287|-0.233330259,0.0619221113|0.0731960268|0.0691399911|0.0806670779|0.0787681347|0.0894122514,2.03253685|2.07977484|0.87048878|1.07149365|0.811347358|1.20928613,0.413583666|-0.505567253|0.608467698,-0.0162424333|-0.0979738459|0.011717895,0.005356284789741039,0.0015018787235021591,0.0019263438880443573,0.0018956903368234634
212,10.65,-0.06418824185678226,0.1912612020969391,0.08941193670034409,0.36527931690216064,0.19126121699810028,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.954650342464447,2.019078254699707,14.919975280761719,0.9546493887901306,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,1.2861257307024667e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22354186009284782,0.496426655|0.519759133|0.22354186|0.297257681|0.241790111|0.331126701,0.646426655|0.669759133|0.37354186|0.447257681|0.391790111|0.481126701,0.616426655|0.639759133|0.34354186|0.417257681|0.361790111|0.451126701,0|0|0|0|0|0,-0.00360129649|-0.0767158644|-0.138186515|-0.241142262|-0.282098126|-0.245905932,0.0623137366|0.0738026785|0.0702722293|0.0817521403|0.0801453314|0.0903440228,2.04441906|2.07612334|0.826253155|1.0296406|0.76520765|1.16894489,0.412771493|-0.510466039|0.609053493,-0.0162424333|-0.0979738459|0.011717895,0.0038918284699320793,0.0013687526807188988,0.0011901343241333961,0.0013013239949941635
