step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
176,8.85,-1.0184641681105542,0.4346350431442261,0.5490443110466003,0.22338314354419708,0.403234601020813,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6446797251701355,9.294718742370605,214.14126586914062,0.699999988079071,1.0,0.05208240782892762,1,1,0,0,0.16112709794562163,0.699999988079071,filtered,osqp optimal,1.0930241091865216,0,1,12,workspace_y_upper|joint_3_acceleration_lower|joint_1_acceleration_upper|joint_2_acceleration_upper|joint_4_acceleration_upper|joint_5_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.331359444911584e-08,valid,0.05208240782892762,1.859476219751262,0.00148662773|0.0746775337|0.20154553|0.521225244|0.519531085|0.55735491,0.197068611|0.12543437|0.0520824078|0.181082698|0.252443415|0.3363041,0.347068611|0.27543437|0.202082408|0.331082698|0.402443415|0.4863041,0.317068611|0.24543437|0.172082408|0.301082698|0.372443415|0.4563041,0.15|0|0.15|0.15|0.15|0.15,0.00169082005|-0.0105755818|-0.0772851207|-0.04664856|-0.132505509|-0.0799669346,-0.0041288332|-0.0357282889|-0.0293639823|-0.0382096842|-0.0334302432|-0.0343554895,0.78583643|0.455433609|0.101680528|0.639472548|0.843837908|1.23089398,0.282798111|-0.0327617228|0.569525123,0.00299169426|0.0498505011|-0.00244486099,0.007872240617871284,0.0026061534881591797,0.001324106939136982,0.0014275889843702316
177,8.9,-0.9555583405937412,0.3036048412322998,0.5512208342552185,0.22037531435489655,0.2901438772678375,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3267279267311096,7.132506370544434,119.37310028076172,0.699999988079071,1.0,0.05675419108853516,1,1,0,0,0.16112709794562163,0.699999988079071,filtered,osqp optimal,0.806897138025213,0,1,12,workspace_y_upper|joint_3_acceleration_lower|joint_1_acceleration_upper|joint_5_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,5.539591646508413e-09,valid,0.05675419108853516,1.8540548053182189,0.00331866382|0.0951519004|0.153512898|0.325010809|0.330224922|0.348515598,0.197091299|0.112986232|0.0567541911|0.196468588|0.268759838|0.351626469,0.347091299|0.262986232|0.206754191|0.346468588|0.418759838|0.501626469,0.317091299|0.232986232|0.176754191|0.316468588|0.388759838|0.471626469,0.15|0.15|0.15|0.15|0.15|0.15,0.00127523253|-0.0247150527|-0.0144279126|0.0012701026|-0.0386314875|-0.01379378,-0.00387448838|-0.0360039816|-0.0301679717|-0.0388741843|-0.0341811641|-0.0350193736,0.785765938|0.391225893|0.18242088|0.748270272|1.0022267|1.35769272,0.2829476|-0.0302691907|0.569402814,0.00299169426|0.0498505011|-0.00244486099,0.008003594353795052,0.002635614015161991,0.0013850945979356766,0.001440943218767643
178,8.950000000000001,-0.9383385012610972,0.22991536557674408,0.5560325384140015,0.22128798067569733,0.22991538047790527,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16105994582176208,5.889051914215088,63.56820297241211,0.7000000476837158,1.0,0.06314094551445584,1,1,0,0,0.16112709794562163,0.7000000476837158,filtered,osqp optimal,0.5824436143164373,0,1,12,workspace_y_upper|joint_3_acceleration_lower|joint_1_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,2.7333586422040312e-08,valid,0.06314094551445584,1.851488072023306,0.00250403806|0.0724693176|0.0796875117|0.165563977|0.174317145|0.182198807,0.196905278|0.108915511|0.0631409455|0.202839878|0.279243216|0.359817656,0.346905278|0.258915511|0.213140946|0.352839878|0.429243216|0.509817656,0.316905278|0.228915511|0.183140946|0.322839878|0.399243216|0.479817656,0.15|0.15|0.15|0.15|0.15|0.15,0.000817352396|-0.0354254042|0.046953264|0.0555580309|0.0552927792|0.0555120821,-0.00362152881|-0.0362153256|-0.0305349086|-0.0392450872|-0.0346079331|-0.0354026739,0.784816934|0.364021312|0.268982137|0.827672455|1.13765771|1.45938003,0.283097088|-0.0277766585|0.569280505,0.00299169426|0.0498505011|-0.00244486099,0.007865006104111671,0.0025838520377874374,0.0013463078066706657,0.0014021294191479683
179,9.0,-1.0009407354816358,0.22145220637321472,0.5639047622680664,0.22610755264759064,0.2214522361755371,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30391645431518555,4.2559814453125,66.00606536865234,0.699999988079071,1.0,0.07128798652603638,1,1,0,0,0.16112709794562163,0.699999988079071,filtered,osqp optimal,0.4051223222074208,0,1,12,workspace_y_upper|joint_1_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.07128798652603638,1.851443883765235,0.00160519369|0.0558356957|0.0547895093|0.0898120086|0.0976493691|0.110368969,0.196702813|0.107908712|0.0712879865|0.210615772|0.292123891|0.369218239,0.346702813|0.257908712|0.221287987|0.360615772|0.442123891|0.519218239,0.316702813|0.227908712|0.191287987|0.330615772|0.412123891|0.489218239,0.15|0.15|0|0|0|0,0.000392838802|-0.0465247176|0.111497897|0.128785414|0.145382487|0.136216996,-0.00337034916|-0.0360660063|-0.0310490312|-0.0396314911|-0.0350417684|-0.0358167868,0.78383374|0.349044125|0.365600811|0.93161701|1.27883628|1.57727317,0.283246577|-0.0252841264|0.569158196,0.00299169426|0.0498505011|-0.00244486099,0.007811081595718861,0.002586638554930687,0.0013060951605439186,0.001445242203772068
180,9.05,-1.0798889172261181,0.2067907303571701,0.5755137205123901,0.2349444180727005,0.2067907452583313,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49745914340019226,4.128986835479736,17.979856491088867,0.699999988079071,1.0,0.07610756162757512,1,1,0,0,0.16112709794562163,0.699999988079071,filtered,osqp optimal,0.2694510362347533,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,3.7312394641358937e-07,valid,0.07610756162757512,1.8526845309355,0.000770396147|0.0570824709|0.11887449|0.212615623|0.212880385|0.24204045,0.196496435|0.109477158|0.0761075616|0.214680352|0.297181231|0.37380471,0.346496435|0.259477158|0.226107562|0.364680352|0.447181231|0.52380471,0.316496435|0.229477158|0.196107562|0.334680352|0.417181231|0.49380471,0.15|0.15|0|0|0|0,1.72259208e-05|-0.0595586931|0.177644687|0.20818183|0.235974197|0.222295745,-0.00312085542|-0.0355619174|-0.0305735473|-0.0394556099|-0.0348256881|-0.0356926253,0.782882112|0.342788023|0.451501386|1.02744763|1.38987343|1.68182196,0.283396065|-0.0227915943|0.569035888,0.00299169426|0.0498505011|-0.00244486099,0.009032848291099072,0.0029864292591810226,0.0015290789306163788,0.0015900377184152603
181,9.1,-1.0407864335730304,0.19815127551555634,0.5841533541679382,0.24047361314296722,0.19815130531787872,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.427981972694397,6.820168495178223,193.47425842285156,0.5122986435890198,1.0,0.08494441500182406,0,1,1,0,0.16112709794562163,0.0,filtered,osqp optimal,0.14597998255314423,0,1,12,workspace_y_upper|joint_4_acceleration_lower|joint_3_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.08494441500182406,1.8547697722880936,3.359558e-05|0.0753010723|0.198341796|0.370320171|0.367047907|0.421658909,0.196290851|0.113499172|0.084944415|0.222773357|0.306792911|0.382732974,0.346290851|0.263499172|0.234944415|0.372773357|0.456792911|0.532732974,0.316290851|0.233499172|0.204944415|0.342773357|0.426792911|0.502732974,0.15|0.15|0|0|0|0,8.17046404e-05|-0.0396367495|0.114956372|0.123256649|0.117280457|0.133951093,-0.00287284144|-0.0347036164|-0.0297074727|-0.0390102878|-0.0343181705|-0.0353275278,0.782372268|0.379656323|0.425026559|0.975339788|1.31013393|1.62955546,0.283545554|-0.0202990621|0.568913579,0.00299169426|0.0498505011|-0.00244486099,0.0067875925451517105,0.0026154862716794014,0.0013375617563724518,0.001418587751686573
182,9.15,-0.9984049556310655,0.19311247766017914,0.5900029540061951,0.24382008612155914,0.19311250746250153,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.639592707157135,6.1584978103637695,51.662567138671875,0.6678153872489929,1.0,0.09047363133004702,0,1,1,0,0.16112709794562163,0.0,filtered,osqp optimal,0.049764613048721956,0,1,12,workspace_y_upper|joint_4_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,4.666064000458103e-09,valid,0.09047363133004702,1.854628595322267,0.000159124692|0.0487964262|0.126328048|0.203827403|0.200364599|0.253908188,0.196167125|0.120302661|0.0904736313|0.227414756|0.311392659|0.388099593,0.346167125|0.270302661|0.240473631|0.377414756|0.461392659|0.538099593,0.316167125|0.240302661|0.210473631|0.347414756|0.431392659|0.508099593,0.15|0.15|0|0|0|0,4.32855244e-05|-0.0303472385|0.0916231599|0.0692119378|0.0396595285|0.0793198072,-0.00262432754|-0.0340828113|-0.029121528|-0.03870583|-0.0339616706|-0.0351170423,0.782087458|0.416780595|0.424396157|0.94016513|1.2512685|1.59660114,0.283695042|-0.01780653|0.56879127,0.00299169426|0.0498505011|-0.00244486099,0.006664923392236233,0.0025754282251000404,0.0013234158977866173,0.0013634636998176575
183,9.200000000000001,-0.9175478935773401,0.1914222538471222,0.5913892984390259,0.2449638694524765,0.19142228364944458,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7638782262802124,4.109543800354004,82.5274658203125,0.7638774514198303,1.0,0.09382010164287977,0,1,1,0,0.16112709794562163,0.0,filtered,osqp optimal,8.697505660482105e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.09382010164287977,1.852331277489125,8.37458285e-05|0.0370977111|0.100605477|0.106940535|0.106535728|0.164640704,0.196038371|0.124086042|0.0938201016|0.229040238|0.311786347|0.390387696,0.346038371|0.274086042|0.243820102|0.379040238|0.461786347|0.540387696,0.316038371|0.244086042|0.213820102|0.349040238|0.431786347|0.510387696,0.15|0.15|0|0|0|0,-0.000575668085|-0.00701045583|0.0610516971|0.0154162287|-0.0292023087|0.0208659834,-0.00237579488|-0.0335905972|-0.028725585|-0.0384956136|-0.0336905562|-0.0350171243,0.781202022|0.455743115|0.407606519|0.893081566|1.18425252|1.54739964,0.283844531|-0.0153139997|0.568668962,0.00299169426|0.0498505011|-0.00244486099,0.006627610884606838,0.002565929666161537,0.0013307882472872734,0.0013261064887046814
184,9.25,-0.8316379840566799,0.2459983378648758,0.5856591463088989,0.2419273406267166,0.23823325335979462,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7923310399055481,5.281205654144287,79.35550689697266,0.7923310399055481,1.0,0.09496388091459865,0,1,1,0,0.16112709794562163,0.0,passthrough,osqp optimal,5.63724585296063e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.09496388091459865,1.84819330640696,0.00111173443|0.0354484909|0.0832755837|0.0721255554|0.0946794169|0.103513514,0.195803611|0.128087387|0.0949638809|0.224808588|0.299688981|0.387664986,0.345803611|0.278087387|0.244963881|0.374808588|0.449688981|0.537664986,0.315803611|0.248087387|0.214963881|0.344808588|0.419688981|0.507664986,0.15|0.15|0|0.15|0.15|0.15,-0.00139913085|0.0330040311|-0.00932702819|-0.0691091733|-0.128283735|-0.075744565,-0.00212977679|-0.0331441973|-0.0282995381|-0.0378599084|-0.0329477598|-0.0344998474,0.779685538|0.51220938|0.342228957|0.79226527|1.03752443|1.44041553,0.283994019|-0.0128214788|0.568546653,0.00299169426|0.0498505011|-0.00244486099,0.006632342003285885,0.0025489768013358116,0.0012837564572691917,0.0013725562021136284
185,9.3,-0.781643797695474,0.3093408942222595,0.5749762058258057,0.23730547726154327,0.29701197147369385,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8400408625602722,5.831429958343506,76.22494506835938,0.8400394916534424,1.0,0.0868868285408537,0,1,1,0,0.16112709794562163,0.0,filtered,osqp optimal,1.5494316769145606e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.0868868285408537,1.8423890763337438,0.00268685708|0.0784114583|0.0733867706|0.152289432|0.180521575|0.133459846,0.195509323|0.131210161|0.0868868285|0.20701127|0.276660646|0.367732018,0.345509323|0.281210161|0.236886829|0.35701127|0.426660646|0.517732018,0.315509323|0.251210161|0.206886829|0.32701127|0.396660646|0.487732018,0.15|0.122203552|0.15|0.15|0.15|0.15,-0.00245147722|0.0611677312|-0.0262918974|-0.089637492|-0.152542522|-0.108016673,-0.00188696037|-0.0329282096|-0.0272386287|-0.037396532|-0.0324483822|-0.0340996064,0.777698856|0.553080166|0.294016788|0.701011054|0.92165168|1.32881179,0.284143507|-0.0103289578|0.568424344,0.00299169426|0.0498505011|-0.00244486099,0.006617669016122818,0.002624991349875927,0.0012852335348725319,0.0012946128845214844
186,9.35,-0.847490127562661,0.4212108850479126,0.5629957914352417,0.22964505851268768,0.3928036093711853,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.850429356098175,8.943254470825195,249.2033233642578,0.8865768909454346,1.0,0.07968781106387643,0,1,1,0,0.16112709794562163,0.0,filtered,osqp optimal,0.13552723913447262,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07968781106387643,1.8358881265527907,0.00467204754|0.138697441|0.125717563|0.242853148|0.264361562|0.261472506,0.195140011|0.126510773|0.0796878111|0.197115561|0.263448346|0.355790159,0.345140011|0.276510773|0.229687811|0.347115561|0.413448346|0.505790159,0.315140011|0.246510773|0.199687811|0.317115561|0.383448346|0.475790159,0.15|0|0.15|0.15|0.15|0.15,-0.000939773909|0.0498663856|-0.0793267983|-0.198258423|-0.246878986|-0.223262984,-0.0016479664|-0.03288269|-0.0264818175|-0.0366089864|-0.0316582889|-0.0333421365,0.777972303|0.523026789|0.212942628|0.553594835|0.775256108|1.16655552,0.284292996|-0.00783643685|0.568302035,0.00299169426|0.0498505011|-0.00244486099,0.006583578884601593,0.0025300774723291397,0.0013321898877620697,0.001315518282353878
187,9.4,-0.9148638192368256,0.5407506823539734,0.5499170422554016,0.21774281561374664,0.490848183631897,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8886922001838684,6.865212917327881,114.2149887084961,0.915840744972229,1.0,0.06374600056002236,0,1,1,0,0.16112709794562163,0.0,filtered,osqp optimal,0.05502129765465698,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06374600056002236,1.8294927640829937,0.00177355728|0.0701485518|0.0894225423|0.311651388|0.31876012|0.332210028,0.195238674|0.120729841|0.0637460006|0.169906946|0.236298661|0.327281106,0.345238674|0.270729841|0.213746001|0.319906946|0.386298661|0.477281106,0.315238674|0.240729841|0.183746001|0.289906946|0.356298661|0.447281106,0.15|0|0.15|0.15|0.15|0.15,0.00060066562|0.0375932653|-0.136321561|-0.266264394|-0.318017816|-0.295096962,-0.00140321406|-0.0329124774|-0.0263918459|-0.0364296391|-0.0314360928|-0.0332178274,0.780152149|0.487600153|0.0922705955|0.376933753|0.595740735|0.980809633,0.284442484|-0.00534391031|0.568179727,0.00299169426|0.0498505011|-0.00244486099,0.006689462810754776,0.0026211682707071304,0.0012900568544864655,0.0013466468080878258
188,9.450000000000001,-0.9908391447949433,0.4757392406463623,0.5450686812400818,0.21009327471256256,0.4470677673816681,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4787413477897644,9.039175033569336,233.86822509765625,0.699999988079071,1.0,0.043353719634136395,1,1,0,0,0.16112709794562163,0.699999988079071,filtered,osqp optimal,0.9760975326245893,0,0,12,joint_3_acceleration_lower|joint_1_acceleration_upper|joint_2_acceleration_upper|joint_4_acceleration_upper|joint_5_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.043353719634136395,1.8228484012634871,0.00112475688|0.0614897072|0.162603736|0.514645934|0.495118038|0.589254348,0.195431076|0.113151383|0.0433537196|0.144347739|0.208326591|0.29964468,0.345431076|0.263151383|0.19335372|0.294347739|0.358326591|0.44964468,0.315431076|0.233151383|0.16335372|0.264347739|0.328326591|0.41964468,0.15|0|0.15|0.15|0.15|0.15,0.00111050611|-0.00123207088|-0.0611499697|-0.0976955709|-0.129877729|-0.114227017,-0.00115219744|-0.0334437686|-0.0271236784|-0.0369654843|-0.0319521332|-0.0337570597,0.781682611|0.417929693|0.0851412305|0.442729902|0.671476501|1.05059464,0.284591973|-0.00285138376|0.568057418,0.00299169426|0.0498505011|-0.00244486099,0.0079126488417387,0.002635643817484379,0.0013236412778496742,0.0014136871322989464
189,9.5,-0.9379747648454694,0.29608604311943054,0.5471586585044861,0.2080106884241104,0.28826624155044556,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16580617427825928,7.418851852416992,68.44562530517578,0.699999988079071,1.0,0.04633434138197204,1,1,0,0,0.16112709794562163,0.699999988079071,filtered,osqp optimal,0.708488338778051,0,0,12,joint_1_acceleration_upper|joint_2_acceleration_upper|joint_5_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.04633434138197204,1.8192769903656498,0.0020713875|0.0609569079|0.103187794|0.293579298|0.280014982|0.34526527,0.195506606|0.10309686|0.0463343414|0.155227581|0.223086896|0.311353669,0.345506606|0.25309686|0.196334341|0.305227581|0.373086896|0.461353669,0.315506606|0.22309686|0.166334341|0.275227581|0.343086896|0.431353669,0.106083357|0.15|0.15|0.15|0.15|0.15,0.00100578307|-0.0246534396|0.00403884839|0.0127889117|0.0080098764|0.00795184423,-0.00111753916|-0.0334790555|-0.0277629032|-0.0375013806|-0.0325031834|-0.0342832784,0.78191467|0.354254944|0.161613311|0.596197855|0.867854276|1.21908324,0.284741461|-0.000358858146|0.567935109,0.00299169426|0.0498505011|-0.00244486099,0.00786710437387228,0.002525509335100651,0.0013551963493227959,0.001440959982573986
190,9.55,-0.9940539875132461,0.24879632890224457,0.5543131232261658,0.21118612587451935,0.24879635870456696,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22014281153678894,4.417257308959961,104.07008361816406,0.699999988079071,1.0,0.05416519428959696,1,1,0,0,0.16112709794562163,0.699999988079071,filtered,osqp optimal,0.505336297293031,0,0,12,joint_1_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.05416519428959696,1.8186237471229605,0.00187978777|0.0569014567|0.0518808692|0.0959805959|0.0994211292|0.118004384,0.195494312|0.0981834575|0.0541651943|0.172325543|0.243203462|0.330124334,0.345494312|0.248183458|0.204165194|0.322325543|0.393203462|0.480124334,0.315494312|0.218183458|0.174165194|0.292325543|0.363203462|0.450124334,0.0766844092|0.15|0.15|0.15|0.15|0.15,0.000880122718|-0.0466359118|0.0737040062|0.0950915696|0.105307356|0.0993049599,-0.0010108777|-0.033564788|-0.0279650001|-0.0377568337|-0.0327656598|-0.0345494216,0.781846494|0.31253313|0.262399783|0.746636909|1.04535554|1.38525287,0.28489095|0.002133667|0.5678128,0.00299169426|0.0498505011|-0.00244486099,0.007885552011430264,0.0026209065690636635,0.0013514738529920578,0.0013971254229545593
191,9.600000000000001,-1.0680509533598073,0.2343456745147705,0.5650594830513,0.21884013712406158,0.2343457192182541,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39276641607284546,4.1065354347229,38.97446823120117,0.7000000476837158,1.0,0.06118614771469291,1,1,0,0,0.16112709794562163,0.7000000476837158,filtered,osqp optimal,0.3087989033882221,0,1,12,workspace_y_upper|joint_1_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,4.989900770357991e-09,valid,0.06118614771469291,1.8192914615999116,0.00164665636|0.065010982|0.083961044|0.14793707|0.150793784|0.170600477,0.195482956|0.0971886433|0.0611861477|0.179313117|0.250637414|0.337729085,0.345482956|0.247188643|0.211186148|0.329313117|0.400637414|0.487729085,0.315482956|0.217188643|0.181186148|0.299313117|0.370637414|0.457729085,0.0515366202|0.15|0|0|0|0,0.000523385731|-0.0620052779|0.143162235|0.17560077|0.198864123|0.186653514,-0.000883483294|-0.0332699553|-0.0284738552|-0.0381512125|-0.0331856066|-0.0349510849,0.781571725|0.29347934|0.359432971|0.854702027|1.16822817|1.50261877,0.285040438|0.00462619355|0.567690492,0.00299169426|0.0498505011|-0.00244486099,0.007751149125397205,0.002565610222518444,0.001276230439543724,0.0014139153063297272
192,9.65,-1.1474308720035888,0.21338729560375214,0.579537034034729,0.2308877855539322,0.21338731050491333,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5866224765777588,4.148868083953857,3.4516210556030273,0.699999988079071,1.0,0.06884014937775498,1,1,0,0,0.16112709794562163,0.699999988079071,filtered,osqp optimal,0.14561702356599882,0,1,12,workspace_y_upper|joint_1_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.06884014937775498,1.820839964801423,0.000979527731|0.0731340487|0.155880559|0.290533023|0.285461219|0.327706243,0.195451768|0.100143648|0.0688401494|0.185827046|0.258468887|0.344904386,0.345451768|0.250143648|0.218840149|0.335827046|0.408468887|0.494904386,0.315451768|0.220143648|0.188840149|0.305827046|0.378468887|0.464904386,0.0722833758|0.15|0|0|0|0,0.000100754762|-0.0762153754|0.212488277|0.257941142|0.292806236|0.275197955,-0.000528710302|-0.0326029817|-0.0279161612|-0.0379275983|-0.0329015158|-0.0347910579,0.781379118|0.291756235|0.459932713|0.963321727|1.29378027|1.62002444,0.285189927|0.0071187201|0.567568183,0.00299169426|0.0498505011|-0.00244486099,0.007742076180875301,0.0025606025010347366,0.0013392502442002296,0.001363934949040413
193,9.700000000000001,-1.100544209621404,0.20058856904506683,0.5905154943466187,0.23888780176639557,0.20058856904506683,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4889553487300873,7.0187296867370605,199.1621551513672,0.5399256348609924,1.0,0.08088779187298853,0,1,1,0,0.16112709794562163,0.0,filtered,,0.15833771424281762,0,1,12,workspace_y_upper|joint_1_acceleration_lower,workspace_y_upper,,,6,0,0,inaccurate_solution,,7.1519734579084115e-12,valid,0.08088779187298853,1.823062794137969,0.000187727166|0.0905304923|0.235984432|0.447913518|0.436348956|0.503974103,0.195402684|0.106107898|0.0808877919|0.196551731|0.271044291|0.356572293,0.345402684|0.256107898|0.230887792|0.346551731|0.421044291|0.506572293,0.315402684|0.226107898|0.200887792|0.316551731|0.391044291|0.476572293,0.107734692|0.15|0|0|0|0,0.000198619919|-0.053479351|0.143199595|0.158188264|0.157786393|0.167363789,-0.000102254711|-0.0315626883|-0.0269652695|-0.0374054437|-0.0323019527|-0.0343628238,0.781707102|0.339389551|0.439785493|0.906989744|1.2096616|1.55929014,0.285339415|0.00961124245|0.567445874,0.00299169426|0.0498505011|-0.00244486099,0.006925218738615513,0.002580053173005581,0.0013189977034926414,0.0016031907871365547
194,9.75,-1.0229270332180205,0.19500161707401276,0.5967068672180176,0.24255450069904327,0.19500160217285156,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6350349187850952,6.604948043823242,27.574865341186523,0.6729961037635803,1.0,0.08888780528865067,0,1,1,0,0.16112709794562163,0.0,filtered,osqp optimal,0.08060807666243301,0,0,12,joint_4_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.1050508046117624e-07,valid,0.08888780528865067,1.8224436493216138,0.00036776042|0.0621090183|0.157069725|0.258923218|0.249131041|0.311471408,0.195412083|0.115169901|0.0888878053|0.20320567|0.277959668|0.363843698,0.345412083|0.265169901|0.238887805|0.35320567|0.427959668|0.513843698,0.315412083|0.235169901|0.208887805|0.32320567|0.397959668|0.483843698,0.0382080671|0.15|0|0|0|0,0.000249031486|-0.0350204321|0.090002916|0.0615503072|0.0359689272|0.0652105584,-0.00019883269|-0.0307938617|-0.0263306966|-0.0370560487|-0.0318894578|-0.0341231328,0.781698533|0.394865309|0.419223441|0.83731694|1.11591814|1.48646222,0.285488904|0.0121037634|0.567323565,0.00299169426|0.0498505011|-0.00244486099,0.006677977740764618,0.002589724026620388,0.0013309763744473457,0.0013401331380009651
195,9.8,-0.9075798616296208,0.19585753977298737,0.5965811014175415,0.24244807660579681,0.19585756957530975,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7811450958251953,4.6562700271606445,65.5567855834961,0.781143844127655,1.0,0.09255449077838765,0,1,1,0,0.16112709794562163,0.0,filtered,osqp optimal,1.407341305226666e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.09255449077838765,1.8189692022026112,0.000461781186|0.0403014812|0.0973874396|0.0934402833|0.0884400698|0.151030164,0.195414853|0.120895828|0.0925544908|0.20483298|0.278608813|0.365795687,0.345414853|0.270895828|0.242554491|0.35483298|0.428608813|0.515795687,0.315414853|0.240895828|0.212554491|0.32483298|0.398608813|0.485795687,0|0.15|0|0|0|0,-0.000336181054|-0.00809813394|0.0475860272|-0.0262522375|-0.0665672577|-0.0281946149,-0.000139049771|-0.0302926414|-0.0260156624|-0.0369015824|-0.0316642029|-0.03408728,0.781184182|0.445192537|0.391788328|0.756178101|1.01620379|1.40090085,0.285638392|0.0145962844|0.567201257,0.00299169426|0.0498505011|-0.00244486099,0.00661271158605814,0.002573828212916851,0.0013476032763719559,0.0013200948014855385
