step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
194,9.75,-1.3393389067882207,0.5029256343841553,0.6983435153961182,0.21434615552425385,0.4835883677005768,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9895082712173462,5.890812397003174,65.3366470336914,1.1211578845977783,1.0,0.0703219597420707,0,1,1,0,0.3490450770654332,0.0,filtered,,0.23991684400260532,0,1,12,workspace_x_lower|joint_0_acceleration_lower|joint_3_acceleration_upper,workspace_x_lower,,,11,0,0,inaccurate_solution,,1.3272298260424975e-09,valid,0.0703219597420707,1.60690620878589,0.00136380873|0.0486117661|0.139143781|0.297853829|0.367059307|0.361692933,0.170405942|0.235353534|0.0703219597|0.156778518|0.189763596|0.17063482,0.320405942|0.385353534|0.22032196|0.306778518|0.339763596|0.32063482,0.290405942|0.355353534|0.19032196|0.276778518|0.309763596|0.29063482,0.15|0.15|0.15|0.15|0.15|0.15,-0.000603101785|0.0480813578|-0.0184553819|-0.0993760141|-0.128680167|-0.113787388,-0.00401457133|-0.0281637183|-0.049061368|-0.0459350499|-0.0469158343|-0.0461271073,0.677006097|0.961331774|0.213771089|0.481803008|0.583458383|0.522624784,0.331243277|-0.134793282|0.459716201,0.00838139094|0.0488381051|0.006677703,0.007018668577075005,0.0025580907240509987,0.0012953104451298714,0.0017346115782856941
195,9.8,-1.3268712771173594,0.36788445711135864,0.6970939040184021,0.2101656049489975,0.35894113779067993,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5715811848640442,9.79796028137207,289.4918518066406,0.699999988079071,1.0,0.05456832195295866,1,1,0,0,0.3490450770654332,0.699999988079071,filtered,osqp optimal,0.8226596138950303,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower|joint_0_acceleration_upper|joint_1_acceleration_upper|joint_2_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.05456832195295866,1.5918983994928066,0.0015343016|0.0676866427|0.15407462|0.313732757|0.369664945|0.367133613,0.170009548|0.232612208|0.054568322|0.140348527|0.17208249|0.154376604,0.320009548|0.382612208|0.204568322|0.290348527|0.32208249|0.304376604,0.290009548|0.352612208|0.174568322|0.260348527|0.29208249|0.274376604,0.15|0|0.15|0.15|0.15|0.15,0.000544880957|-0.000799569802|0.0178362853|0.0021200661|-0.0183292529|-0.0137069454,-0.00375962506|-0.0288581697|-0.0487865974|-0.0452784387|-0.0462434648|-0.0453224364,0.67682345|0.900791092|0.187322976|0.518235737|0.623757243|0.558477035,0.331662416|-0.132351398|0.460050225,0.00838139094|0.0488381051|0.006677703,0.007771993987262249,0.002570880576968193,0.0013406816869974136,0.0013707298785448074
196,9.850000000000001,-1.3250898413615462,0.24709062278270721,0.701854407787323,0.21206463873386383,0.24709054827690125,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3702860474586487,8.432633399963379,58.81428146362305,0.699999988079071,1.0,0.0556995423561579,1,1,0,0,0.3490450770654332,0.699999988079071,filtered,osqp optimal,0.46254510132678733,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0556995423561579,1.5840153999552193,0.00136377029|0.0336277399|0.0871838915|0.157795945|0.180112257|0.175976166,0.170029674|0.226283836|0.0556995424|0.151471312|0.183827138|0.164681262,0.320029674|0.376283836|0.205699542|0.301471312|0.333827138|0.314681262,0.290029674|0.346283836|0.175699542|0.271471312|0.303827138|0.284681262,0.15|0.15|0.15|0.15|0.15|0.15,0.00171026228|-0.0432091972|0.0579215451|0.0828500322|0.0788156589|0.0744326622,-0.00349302488|-0.0288656487|-0.0485580576|-0.0448223443|-0.0458300096|-0.0448386648,0.678335933|0.833060497|0.232161657|0.643912936|0.7682942|0.688319047,0.332081556|-0.129909515|0.46038425,0.00838139094|0.0488381051|0.006677703,0.0078967260196805,0.0025858553126454353,0.0013832282274961472,0.0013787942007184029
197,9.9,-1.4156057569143516,0.23691850900650024,0.7109734416007996,0.21744118630886078,0.23691853880882263,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49424779415130615,5.981780529022217,97.24945068359375,0.699999988079071,1.0,0.062064597229850554,1,1,0,0,0.3490450770654332,0.699999988079071,filtered,osqp optimal,0.20629525997365655,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.062064597229850554,1.5828650368486343,0.00426202572|0.0891374949|0.157429274|0.109290189|0.116201854|0.104349138,0.170118176|0.221147254|0.0620645972|0.161085416|0.19679884|0.17680421,0.320118176|0.371147254|0.212064597|0.311085416|0.34679884|0.32680421,0.290118176|0.341147254|0.182064597|0.281085416|0.31679884|0.29680421,0.15|0.15|0|0|0|0,0.00284036489|-0.0766654469|0.0867642187|0.136757528|0.141046104|0.136109358,-0.00321459098|-0.0285541639|-0.0484727206|-0.0447332595|-0.0458102924|-0.0448463953,0.680098479|0.779369407|0.286549887|0.736365931|0.88243117|0.798479804,0.332500696|-0.127467632|0.460718274,0.00838139094|0.0488381051|0.006677703,0.008046317845582962,0.002699531614780426,0.001363658346235752,0.0014155888929963112
198,9.950000000000001,-1.502268145235613,0.22071640193462372,0.7238727807998657,0.2265358716249466,0.2207164317369461,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6489545702934265,3.7148783206939697,102.6694564819336,0.699999988079071,1.0,0.0674412034193855,1,1,0,0,0.3490450770654332,0.699999988079071,filtered,osqp optimal,0.14649511520317557,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.452571561979312e-10,valid,0.0674412034193855,1.5829187759039243,0.0071603079|0.148452435|0.261816302|0.174460217|0.200927722|0.184757507,0.170264028|0.219603997|0.0674412034|0.165650508|0.2015294|0.181338787,0.320264028|0.369603997|0.217441203|0.315650508|0.3515294|0.331338787,0.290264028|0.339603997|0.187441203|0.285650508|0.3215294|0.301338787,0.15|0.15|0|0|0|0,0.00357126429|-0.107464008|0.108553717|0.193649191|0.205541222|0.197001109,-0.00292410124|-0.0279625557|-0.0482701956|-0.0443979693|-0.0456411005|-0.044674182,0.681703273|0.742989425|0.330048335|0.811853253|0.96601772|0.877682074,0.332919836|-0.125025749|0.461052299,0.00838139094|0.0488381051|0.006677703,0.007745243608951569,0.0025871479883790016,0.0012979889288544655,0.001364612951874733
199,10.0,-1.527757616484578,0.2053096890449524,0.7369869351387024,0.23587436974048615,0.2053096890449524,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6363263726234436,0.9678027033805847,72.94902038574219,0.699999988079071,1.0,0.07653588765309607,1,1,0,0,0.3490450770654332,0.699999988079071,filtered,osqp optimal,0.18947646107838126,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.369357626763602e-10,valid,0.07653588765309607,1.5854632815438596,0.00925814971|0.190002155|0.335913776|0.217283821|0.261443127|0.243411257,0.170337437|0.220513172|0.0765358877|0.173122475|0.209558966|0.188999963,0.320337437|0.370513172|0.226535888|0.323122475|0.359558966|0.338999963,0.290337437|0.340513172|0.196535888|0.293122475|0.329558966|0.308999963,0.0179570509|0.15|0|0|0|0,0.00318728303|-0.106516595|0.098912418|0.194956134|0.209845429|0.201103451,-0.00331512172|-0.0270404756|-0.0480875803|-0.0441203743|-0.0456027354|-0.0446631144,0.681221908|0.748495618|0.356968388|0.843325658|1.00247856|0.91244019,0.333338976|-0.122583866|0.461386323,0.00838139094|0.0488381051|0.006677703,0.007896802388131618,0.0025901785120368004,0.0013301139697432518,0.0013907672837376595
200,10.05,-1.4599467921310236,0.1969984471797943,0.7452002763748169,0.2412310391664505,0.1969985067844391,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5022804737091064,6.679295539855957,132.47093200683594,0.5478197932243347,1.0,0.08587436508748272,0,1,1,0,0.3490450770654332,0.0,filtered,osqp optimal,0.5941986106472125,0,1,12,workspace_x_lower|joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,5.150453395719179e-08,valid,0.08587436508748272,1.588886781899534,0.00893848855|0.180018516|0.325137246|0.214535424|0.26507405|0.248923973,0.170330145|0.225883847|0.0858743651|0.180703658|0.217838797|0.1969006,0.320330145|0.375883847|0.235874365|0.330703658|0.367838797|0.3469006,0.290330145|0.345883847|0.205874365|0.300703658|0.337838797|0.3169006,0.0121648098|0.15|0|0|0|0,0.00205231995|-0.0705916298|0.0627750886|0.130604287|0.130602645|0.123349295,-0.00304632029|-0.0260563628|-0.0479323708|-0.0438968409|-0.0456173583|-0.0447142072,0.680326581|0.806887393|0.358340178|0.809522079|0.956340474|0.866237486,0.333758116|-0.120141983|0.461720347,0.00838139094|0.0488381051|0.006677703,0.006753895431756973,0.002575376071035862,0.0012949015945196152,0.0014351923018693924
201,10.100000000000001,-1.373176683073821,0.19875094294548035,0.74806147813797,0.24210752546787262,0.19567355513572693,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.517206072807312,6.109138488769531,43.952308654785156,0.6765016913414001,1.0,0.09123107065524613,0,1,1,0,0.3490450770654332,0.0,filtered,osqp optimal,0.48668665794186133,0,1,12,workspace_x_lower|joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,5.8903203384308433e-08,valid,0.09123107065524613,1.589942500470126,0.00604019323|0.119418801|0.220053073|0.146333391|0.170066692|0.157998176,0.170228399|0.233986732|0.0912310707|0.18507015|0.222128588|0.200877266,0.320228399|0.383986732|0.241231071|0.33507015|0.372128588|0.350877266,0.290228399|0.353986732|0.211231071|0.30507015|0.342128588|0.320877266,0.13180233|0.15|0|0|0|0,0.00107351943|-0.0326132178|0.0313811293|0.058546287|0.044437546|0.0377618087,-0.00213208014|-0.0253714383|-0.0477976655|-0.0437045176|-0.0455771665|-0.0446966413,0.679855035|0.877962273|0.348507746|0.755122371|0.887374732|0.796574231,0.334177256|-0.1177001|0.462054372,0.00838139094|0.0488381051|0.006677703,0.00672051589936018,0.002600637264549732,0.001285678707063198,0.001406235620379448
202,10.15,-1.359696986505752,0.29002904891967773,0.7454935312271118,0.2380518764257431,0.27930450439453125,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6579437255859375,6.610424995422363,70.98649597167969,0.7803077101707458,1.0,0.0900814878075277,0,1,1,0,0.3490450770654332,0.0,filtered,osqp optimal,0.3761562165076983,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.7470021127528064e-08,valid,0.0900814878075277,1.5883184806524644,0.00314187862|0.0605367481|0.115618236|0.0783755262|0.0782389897|0.066219575,0.170037804|0.240102487|0.0900814878|0.185825337|0.222071187|0.199696101,0.320037804|0.390102487|0.240081488|0.335825337|0.372071187|0.349696101,0.290037804|0.360102487|0.210081488|0.305825337|0.342071187|0.319696101,0.15|0.15|0.15|0|0.0593530191|0.15,8.27800063e-05|0.00674721163|0.00318715397|-0.0226867787|-0.0446697277|-0.0471169298,-0.00176080108|-0.0250581794|-0.0475779643|-0.0435038848|-0.0454047958|-0.0444164882,0.678473195|0.942098982|0.315935141|0.677110686|0.798210224|0.707250988,0.334596395|-0.115258217|0.462388396,0.00838139094|0.0488381051|0.006677703,0.0067878663539886475,0.002606586553156376,0.0013031372800469398,0.0014586085453629494
203,10.200000000000001,-1.3954783764143588,0.43156418204307556,0.7382656335830688,0.22924883663654327,0.4120110869407654,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.73592609167099,6.280174732208252,89.6809310913086,0.866942822933197,1.0,0.08135817956122068,0,1,1,0,0.3490450770654332,0.0,filtered,osqp optimal,0.26149304365104475,0,1,12,workspace_x_lower|joint_3_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,3.611554899585201e-08,valid,0.08135817956122068,1.583123081627517,0.000243719888|0.0157278515|0.0463287641|0.0854938526|0.0954189861|0.0907939063,0.169813406|0.244081205|0.0813581796|0.173051762|0.20446946|0.182485568,0.319813406|0.394081205|0.23135818|0.323051762|0.35446946|0.332485568,0.289813406|0.364081205|0.20135818|0.293051762|0.32446946|0.302485568,0.15|0.15|0.15|0.15|0.15|0.15,-0.000909619254|0.0424147506|-0.0281663327|-0.0984564338|-0.124534272|-0.121614011,-0.00149729413|-0.0251624002|-0.0474177052|-0.0430229648|-0.045092239|-0.044162571,0.676846709|0.993577169|0.24984868|0.550727649|0.64825133|0.564165689,0.335015535|-0.112816334|0.462722421,0.00838139094|0.0488381051|0.006677703,0.006734057329595089,0.0025821393355727196,0.0013015056028962135,0.0014243023470044136
204,10.25,-1.386722966567111,0.5420012474060059,0.726326048374176,0.21584050357341766,0.5104303956031799,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0136301517486572,6.734385967254639,59.1256103515625,1.0650328397750854,1.0,0.06811834592826768,0,1,1,0,0.3490450770654332,0.0,filtered,osqp optimal,0.1283594942341009,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.9004401801553383e-07,valid,0.06811834592826768,1.574442438201806,0.00265469555|0.0627222421|0.112366854|0.155254444|0.180260435|0.179035579,0.169545903|0.242802488|0.0681183459|0.154608371|0.183993223|0.163175846,0.319545903|0.392802488|0.218118346|0.304608371|0.333993223|0.313175846,0.289545903|0.362802488|0.188118346|0.274608371|0.303993223|0.283175846,0.15|0|0.15|0.15|0.15|0.15,-0.00195555091|0.0804451252|-0.0558132243|-0.170377845|-0.202746451|-0.194984252,-0.00124612745|-0.0256937429|-0.0472253387|-0.042658437|-0.0447634748|-0.043771879,0.674981935|1.02596133|0.169434821|0.405397202|0.488462967|0.413947251,0.335434675|-0.110374451|0.463056445,0.00838139094|0.0488381051|0.006677703,0.006728728301823139,0.0026240982115268707,0.001328759826719761,0.0013946853578090668
205,10.3,-1.4139901759339573,0.456399142742157,0.7212000489234924,0.20906876027584076,0.43195268511772156,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5781264901161194,9.797959327697754,321.8731384277344,0.699999988079071,1.0,0.05008153744458896,1,1,0,0,0.3490450770654332,0.699999988079071,filtered,osqp optimal,1.0365842770515785,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower|joint_1_acceleration_upper|joint_2_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.05008153744458896,1.5618654753902161,0.00555299638|0.127692044|0.215876885|0.241762659|0.278637345|0.276985332,0.169222575|0.23618093|0.0500815374|0.133803768|0.160118097|0.140459208,0.319222575|0.38618093|0.200081537|0.283803768|0.310118097|0.290459208,0.289222575|0.35618093|0.170081537|0.253803768|0.280118097|0.260459208,0.15|0|0.15|0.15|0.15|0.15,-0.000977108411|0.0328941371|-0.026425297|-0.0671902435|-0.0850266682|-0.0864893038,-0.00100698212|-0.0265448417|-0.0469584768|-0.0421543398|-0.0442949364|-0.0432019137,0.674906209|0.951073014|0.126942376|0.42587049|0.511150784|0.432145613,0.335853815|-0.107932568|0.46339047,0.00838139094|0.0488381051|0.006677703,0.007790722884237766,0.0026036016643047333,0.001341785304248333,0.001393691636621952
206,10.350000000000001,-1.358032496805993,0.3240725100040436,0.7206310629844666,0.20655889809131622,0.31062936782836914,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29124096035957336,7.472265720367432,93.83309173583984,0.699999988079071,1.0,0.04733670201895704,1,1,0,0,0.3490450770654332,0.699999988079071,filtered,osqp optimal,0.7396749248579466,0,0,12,joint_4_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.04733670201895704,1.5567963695731688,0.00265491319|0.057683158|0.0965251176|0.0788765404|0.0944578787|0.0960571964,0.169285102|0.232618731|0.047336702|0.142298395|0.170142413|0.148988749,0.319285102|0.382618731|0.197336702|0.292298395|0.320142413|0.298988749,0.289285102|0.352618731|0.167336702|0.262298395|0.290142413|0.268988749,0.15|0|0.15|0.15|0.15|0.15,9.23348262e-05|0.00135845223|0.00330795292|0.000335470858|-0.00649118482|-0.011044853,-0.000755288693|-0.026859005|-0.0468610907|-0.0419512264|-0.0441637411|-0.0430425861,0.676477453|0.904974371|0.14579367|0.527577825|0.629914725|0.541867556,0.336272955|-0.105490685|0.463724494,0.00838139094|0.0488381051|0.006677703,0.007705092430114746,0.0026055732741951942,0.001269349828362465,0.0013987217098474503
207,10.4,-1.3873320272178729,0.25615617632865906,0.7248929738998413,0.20818914473056793,0.25471052527427673,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24087181687355042,5.934481620788574,96.6897201538086,0.7000000476837158,1.0,0.050098821889151574,1,1,0,0,0.3490450770654332,0.7000000476837158,filtered,osqp optimal,0.4977985500701981,0,0,12,joint_4_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.050098821889151574,1.5556180561869843,0.000243602362|0.00771288341|0.0224304787|0.0282140268|0.0232810734|0.01909836,0.169423776|0.227264916|0.0500988219|0.150480729|0.179579983|0.157817677,0.319423776|0.377264916|0.200098822|0.300480729|0.329579983|0.307817677,0.289423776|0.347264916|0.170098822|0.270480729|0.299579983|0.277817677,0.15|0.15|0.15|0.15|0.15|0.15,0.00120450051|-0.0361307077|0.0409490391|0.0658029029|0.071267256|0.0668280153,-0.000491385193|-0.0268137021|-0.0467647329|-0.0417856264|-0.0440455068|-0.0429207268,0.678408219|0.846115252|0.194579594|0.625940191|0.745541682|0.655177995,0.336692095|-0.103048801|0.464058518,0.00838139094|0.0488381051|0.006677703,0.007922304794192314,0.0026834802702069283,0.0013115117326378822,0.0013787699863314629
208,10.450000000000001,-1.491156822018621,0.24271979928016663,0.7342237234115601,0.21434541046619415,0.24271978437900543,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.451750785112381,4.811007499694824,56.55268859863281,0.699999988079071,1.0,0.057467827545139655,1,1,0,0,0.3490450770654332,0.699999988079071,filtered,osqp optimal,0.35190801740473315,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.057467827545139655,1.5568246232142142,0.00314191529|0.0667466724|0.114011128|0.0691296525|0.0852932713|0.07937276,0.169543695|0.222621122|0.0574678275|0.157922271|0.18852484|0.167117117,0.319543695|0.372621122|0.207467828|0.307922271|0.33852484|0.317117117,0.289543695|0.342621122|0.177467828|0.277922271|0.30852484|0.287117117,0|0.15|0.15|0|0|0,0.00222259659|-0.0760222772|0.0839272039|0.135883476|0.153115447|0.146093121,-0.00100390304|-0.0264810815|-0.0466733488|-0.0419045063|-0.0441933327|-0.0431260995,0.679393472|0.787981131|0.267125165|0.725668052|0.863021475|0.771435489,0.337111235|-0.100606918|0.464392543,0.00838139094|0.0488381051|0.006677703,0.007729819975793362,0.002599569968879223,0.0013350797817111015,0.0013450747355818748
209,10.5,-1.577630895216954,0.22563305497169495,0.7472394704818726,0.22370244562625885,0.22563311457633972,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.605260968208313,3.1316776275634766,42.25588607788086,0.699999988079071,1.0,0.06434540061236202,1,1,0,0,0.3490450770654332,0.699999988079071,filtered,osqp optimal,0.32816247041054314,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.03519001598751e-10,valid,0.06434540061236202,1.5606853608950808,0.00604020576|0.129251205|0.219787533|0.144827401|0.193887459|0.186044672,0.169610585|0.220370506|0.0643454006|0.162667136|0.194033682|0.172336507,0.319610585|0.370370506|0.214345401|0.312667136|0.344033682|0.322336507,0.289610585|0.340370506|0.184345401|0.282667136|0.314033682|0.292336507,0|0.15|0|0|0|0,0.00284178949|-0.102671645|0.0918248807|0.185370519|0.209982643|0.200528969,-0.000715512923|-0.0257492427|-0.0467481755|-0.0418239679|-0.0443028261|-0.043280061,0.680568615|0.753061135|0.302458308|0.794215097|0.941814543|0.846594938,0.337530375|-0.0981650352|0.464726567,0.00838139094|0.0488381051|0.006677703,0.007810434326529503,0.0026232730597257614,0.001329946331679821,0.001319204457104206
210,10.55,-1.608134053951918,0.20954768359661102,0.760649561882019,0.2332323044538498,0.20954766869544983,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5984259247779846,0.540492057800293,64.73141479492188,0.699999988079071,1.0,0.07370246582970322,1,1,0,0,0.3490450770654332,0.699999988079071,filtered,osqp optimal,0.34574758873955963,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.0795475624547635e-10,valid,0.07370246582970322,1.566273674987868,0.00792243514|0.167011439|0.291021271|0.202989741|0.275546204|0.265753178,0.169721781|0.221820376|0.0737024658|0.169949867|0.202460268|0.180357393,0.319721781|0.371820376|0.223702466|0.319949867|0.352460268|0.330357393,0.289721781|0.341820376|0.193702466|0.289949867|0.322460268|0.300357393,0|0.15|0|0|0|0,0.00264851897|-0.100734159|0.08277877|0.187989241|0.214799554|0.205826769,-0.000418668936|-0.02471779|-0.0467084928|-0.041784025|-0.0445071391|-0.0435541483,0.681116975|0.761829555|0.330880141|0.826004686|0.980133488|0.883702194,0.337949514|-0.0957231522|0.465060592,0.00838139094|0.0488381051|0.006677703,0.007836909964680672,0.002587476745247841,0.001347399316728115,0.0014174608513712883
211,10.600000000000001,-1.5342187841229864,0.20133686065673828,0.7687786221504211,0.23840953409671783,0.20132997632026672,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45527637004852295,6.7213826179504395,132.62075805664062,0.47047141194343567,1.0,0.08323229229435467,0,1,1,0,0.3490450770654332,0.0,filtered,,0.5549846132754312,0,1,12,workspace_x_lower|joint_0_acceleration_lower|joint_4_acceleration_upper,workspace_x_lower,,,14,0,0,inaccurate_solution,,1.9870843512292957e-09,valid,0.08323229229435467,1.5721919107356712,0.00767360228|0.158823124|0.2847036|0.208940398|0.285999565|0.276798509,0.169838315|0.227199611|0.0832322923|0.177373975|0.21112521|0.188637532,0.319838315|0.377199611|0.233232292|0.327373975|0.36112521|0.338637532,0.289838315|0.347199611|0.203232292|0.297373975|0.33112521|0.308637532,0|0.15|0|0|0|0,0.00158570012|-0.063143121|0.0478649862|0.121167054|0.128773468|0.1187344,-0.000122426217|-0.0236561464|-0.046676748|-0.0417634576|-0.0447202792|-0.0438382711,0.680816534|0.821999176|0.334117407|0.788899495|0.92855403|0.829446256,0.338368654|-0.0932812691|0.465394616,0.00838139094|0.0488381051|0.006677703,0.007260560058057308,0.002650533802807331,0.001298089511692524,0.0018832534551620483
212,10.65,-1.4404735291895134,0.2074248045682907,0.770999550819397,0.238638773560524,0.200974240899086,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47663775086402893,6.47409725189209,68.0928955078125,0.6138954758644104,1.0,0.08840509749000966,0,1,1,0,0.3490450770654332,0.0,filtered,osqp optimal,0.41505946680562683,0,1,12,workspace_x_lower|joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.0085495246180418e-08,valid,0.08840509749000966,1.5754703701780914,0.00477532158|0.0981406679|0.178887501|0.138571791|0.176590003|0.172086654,0.169918044|0.23534834|0.0884050975|0.181399948|0.215394621|0.192461059,0.319918044|0.38534834|0.238405097|0.331399948|0.365394621|0.342461059,0.289918044|0.35534834|0.208405097|0.301399948|0.335394621|0.312461059,0|0.15|0.0103771886|0|0|0,0.00061104921|-0.0191035904|0.0182527927|0.0436151047|0.038738657|0.0291660921,0.000161372819|-0.0229542347|-0.0466239372|-0.0417265706|-0.0448244896|-0.0440000128,0.680444596|0.899335534|0.325249245|0.727488328|0.855492652|0.755010316,0.338787794|-0.090839386|0.465728641,0.00838139094|0.0488381051|0.006677703,0.006802963092923164,0.0025684479624032974,0.0013454118743538857,0.0014271531254053116
213,10.700000000000001,-1.4488772446482574,0.3316366672515869,0.7674170732498169,0.23366455733776093,0.3174169361591339,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5349589586257935,6.218717575073242,85.83321380615234,0.6327347755432129,1.0,0.08454848465563694,0,1,1,0,0.3490450770654332,0.0,filtered,osqp optimal,0.26112738457954005,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.4057019963320538e-07,valid,0.08454848465563694,1.5760549269358266,0.00187709545|0.0361131973|0.0696801029|0.0452206494|0.0459774646|0.042738585,0.16996379|0.241753678|0.0845484847|0.181538753|0.214346812|0.189717599,0.31996379|0.391753678|0.234548485|0.331538753|0.364346812|0.339717599,0.28996379|0.361753678|0.204548485|0.301538753|0.334346812|0.309717599,0|0.15|0.15|0|0.15|0.15,-0.000332554296|0.0258971204|-0.0107261931|-0.0401945638|-0.0490119331|-0.0550806386,0.000432393472|-0.0227479902|-0.0464210955|-0.0416152891|-0.0446317835|-0.0438103023,0.679955|0.970163844|0.28104665|0.644345158|0.76374353|0.659979456,0.339206934|-0.0883975029|0.466062665,0.00838139094|0.0488381051|0.006677703,0.0067801643162965775,0.0025951480492949486,0.0013313721865415573,0.0014338316395878792
