step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.08696306566348085,0.14652670919895172,0.23575043678283691,0.34273481369018555,0.13885587453842163,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2550052404403687,4.611651420593262,83.17115783691406,1.2550036907196045,1.0,0.18696987198801607,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,1.7998750831015335e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18696987198801607,1.5261232139716097,0.00196818622|0.0842574024|0.0534270921|0.218278568|0.339602702|0.269040532,0.322725551|0.3109738|0.186969872|0.33030898|0.388240281|0.399150733,0.472725551|0.4609738|0.336969872|0.48030898|0.538240281|0.549150733,0.442725551|0.4309738|0.306969872|0.45030898|0.508240281|0.519150733,0.15|0.15|0.15|0.15|0.15|0.15,-0.00103886997|-0.00725492457|-0.0268476512|-0.0705511358|-0.0721504892|-0.0961545513,-0.0410375817|-0.0482589316|-0.0490459233|-0.0459781298|-0.0417141903|-0.0452230562,1.24882575|1.18838134|0.671985913|1.20470666|1.43909645|1.45522533,0.312079519|-0.459021628|0.443337828,-0.00340785761|0.0495423079|-0.00582632655,0.005411472171545029,0.002129683271050453,0.001083076000213623,0.0010379012674093246
11,0.6000000000000001,-0.09092076687083024,0.1166638433933258,0.22834710776805878,0.33991655707359314,0.11036042869091034,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.318811058998108,5.685105323791504,137.02255249023438,1.3149685859680176,1.0,0.18149745706521725,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.030585277246457227,0,0,12,joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18149745706521725,1.538089238062051,0.00241453913|0.0972003586|0.0476216503|0.271302778|0.419097267|0.348761062,0.320590993|0.307480448|0.181497457|0.323422972|0.379904212|0.389483716,0.470590993|0.457480448|0.331497457|0.473422972|0.529904212|0.539483716,0.440590993|0.427480448|0.301497457|0.443422972|0.499904212|0.509483716,0.15|0.15|0.15|0.15|0.15|0.15,-0.000265092791|-0.00825447508|-0.0129233233|-0.00690740106|-0.039590566|-0.05285996,-0.0409759591|-0.0481889243|-0.0488714957|-0.045799008|-0.0420516172|-0.044985635,1.24112292|1.17347839|0.664195009|1.24098548|1.43797467|1.46008927,0.311909288|-0.45654434|0.443046361,-0.00340785761|0.0495423079|-0.00582632655,0.005338262766599655,0.00209940318018198,0.0010984083637595177,0.0010242974385619164
12,0.65,-0.1347297764167036,0.10238063335418701,0.22441640496253967,0.3393372595310211,0.09759970009326935,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2947568893432617,4.87477970123291,85.2301025390625,1.2947568893432617,1.0,0.18081494035960421,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,7.964433173149204e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18081494035960421,1.550055828044478,0.000605522621|0.0558406513|0.0967788828|0.358470549|0.481616725|0.414506363,0.318649011|0.305830819|0.18081494|0.329380917|0.381077295|0.389499449,0.468649011|0.455830819|0.33081494|0.479380917|0.531077295|0.539499449,0.438649011|0.425830819|0.30081494|0.449380917|0.501077295|0.509499449,0.15|0.15|0.15|0.15|0.15|0.15,0.000565705103|-0.00858245461|0.00157346266|0.0581686994|0.00198383989|-0.00121695039,-0.0409110313|-0.0480899533|-0.0486696175|-0.0456253044|-0.0426436088|-0.044833725,1.23425072|1.16665087|0.676163607|1.33006706|1.48364941|1.51194712,0.311739057|-0.454067051|0.442754894,-0.00340785761|0.0495423079|-0.00582632655,0.005392479710280895,0.0021335743367671967,0.0010863486677408218,0.001001809723675251
13,0.7000000000000001,-0.18511043547243622,0.09940437227487564,0.22348490357398987,0.3396564722061157,0.09510517865419388,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.177087426185608,5.081421375274658,112.16497802734375,1.154797911643982,1.0,0.18240419951395526,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.04535900368114483,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18240419951395526,1.5586693828919795,0.0012809625|0.0228500161|0.161591594|0.410762354|0.485039387|0.439737261,0.316757494|0.30611849|0.1824042|0.33587926|0.382526627|0.392247395,0.466757494|0.45611849|0.3324042|0.48587926|0.532526627|0.542247395,0.436757494|0.42611849|0.3024042|0.45587926|0.502526627|0.512247395,0.15|0.15|0.15|0.0594529502|0.15|0.15,0.000836971848|-0.0109489575|0.00571733529|0.0529369622|0.0231761934|0.0266187742,-0.0408426788|-0.0479499407|-0.0484613853|-0.0455654252|-0.0433903708|-0.044811822,1.22702427|1.16557506|0.686872748|1.35088858|1.50989233|1.55079653,0.311568826|-0.451589763|0.442463428,-0.00340785761|0.0495423079|-0.00582632655,0.005296059884130955,0.002069215290248394,0.0010822201147675514,0.0010202247649431229
14,0.75,-0.23449853096091944,0.09951898455619812,0.22520284354686737,0.33961158990859985,0.0951351672410965,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0166980028152466,5.122485160827637,100.02399444580078,1.0107825994491577,1.0,0.18338788411655405,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.015459466010595923,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18338788411655405,1.5642534241098571,0.00190177443|0.0269027067|0.219190455|0.463949158|0.527836684|0.491395737,0.314798636|0.306926366|0.183387884|0.336018183|0.381488908|0.393060867,0.464798636|0.456926366|0.333387884|0.486018183|0.531488908|0.543060867,0.434798636|0.426926366|0.303387884|0.456018183|0.501488908|0.513060867,0.15|0.15|0.15|0.00791971261|0.15|0.15,0.000624156724|-0.00858805052|0.00540005645|0.0346145837|0.0397356842|0.0482882035,-0.0407726776|-0.0477582677|-0.0482105767|-0.0454996112|-0.0436299389|-0.0448484736,1.21904602|1.17135914|0.690741016|1.3331877|1.52206138|1.5756832,0.311398596|-0.449112475|0.442171961,-0.00340785761|0.0495423079|-0.00582632655,0.005412562750279903,0.0021732524037361145,0.0010334271937608719,0.0010538436472415924
15,0.8,-0.23210439665642552,0.10959725826978683,0.22618919610977173,0.3380883038043976,0.1044563502073288,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9632760286331177,4.92918586730957,110.78282928466797,0.95916348695755,1.0,0.18322515031581466,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.025368068405511493,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18322515031581466,1.5692369343399477,0.00142894655|0.021348636|0.170467988|0.377803217|0.446027212|0.414118948,0.312761287|0.307628343|0.18322515|0.335380874|0.380205457|0.393202296,0.462761287|0.457628343|0.33322515|0.485380874|0.530205457|0.543202296,0.432761287|0.427628343|0.30322515|0.455380874|0.500205457|0.513202296,0.15|0.15|0.15|0.0321015549|0.15|0.14009325,4.64614391e-05|-0.00598802343|-0.00132974117|0.012599028|0.00863245412|0.0160195559,-0.0407026864|-0.0475969879|-0.0479724507|-0.0453564393|-0.0435777709|-0.0448211677,1.21038892|1.17692836|0.683598409|1.30876608|1.48587651|1.54400757,0.311228365|-0.446635187|0.441880494,-0.00340785761|0.0495423079|-0.00582632655,0.0054612187668681145,0.002157626673579216,0.0011258972808718681,0.0010131299495697021
16,0.8500000000000001,-0.2182443832100121,0.12201607972383499,0.22570405900478363,0.33499982953071594,0.11577493697404861,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0807346105575562,5.546284198760986,60.78062057495117,1.0807331800460815,1.0,0.1807237650061252,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,1.680809209701407e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1807237650061252,1.5745536173760155,0.000106835974|0.0226839075|0.0698186266|0.223859355|0.295154718|0.266959339,0.31064398|0.306661873|0.180723765|0.32948704|0.373496708|0.38707255,0.46064398|0.456661873|0.330723765|0.47948704|0.523496708|0.53707255,0.43064398|0.426661873|0.300723765|0.44948704|0.493496708|0.50707255,0.15|0.15|0.15|0.15|0.15|0.15,-0.000578792198|-0.0046800111|-0.0099393458|-0.0111779606|-0.0230753121|-0.0160653355,-0.040634023|-0.0475081206|-0.0477839201|-0.0451144114|-0.0434010153|-0.0446632078,1.2013631|1.17445936|0.665171794|1.26165579|1.42751051|1.48756166,0.311058134|-0.444157898|0.441589028,-0.00340785761|0.0495423079|-0.00582632655,0.0053705452010035515,0.002112399786710739,0.0010861176997423172,0.0009837066754698753
17,0.9,-0.22023256035933741,0.14901083707809448,0.22396361827850342,0.33046767115592957,0.14133471250534058,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2355055809020996,4.7225542068481445,40.557777404785156,1.2355036735534668,1.0,0.1763340040564233,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,2.1129428744219804e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1763340040564233,1.5820615056398983,0.0013291122|0.0361997726|0.0285890721|0.134762838|0.238373613|0.215497364,0.308490001|0.303699192|0.176334004|0.321575914|0.366159815|0.379696476,0.458490001|0.453699192|0.326334004|0.471575914|0.516159815|0.529696476,0.428490001|0.423699192|0.296334004|0.441575914|0.486159815|0.499696476,0.15|0.15|0.15|0.15|0.15|0.15,-0.00119339299|-0.00521677664|-0.0192275971|-0.0398480176|-0.0485470503|-0.0439753041,-0.0405668874|-0.0474996602|-0.0476350097|-0.0449062445|-0.0430609066|-0.0443617806,1.19219972|1.16208033|0.638473409|1.20154939|1.3730313|1.43044882,0.310887903|-0.44168061|0.441297561,-0.00340785761|0.0495423079|-0.00582632655,0.005276142619550228,0.0021070530638098717,0.0010895607993006706,0.0009703338146209717
18,0.9500000000000001,-0.23335517849989076,0.13779065012931824,0.22361363470554352,0.32666724920272827,0.13012586534023285,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2932218313217163,4.310588836669922,121.55472564697266,1.2932218313217163,1.0,0.1702705228149053,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,8.284170246332977e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1702705228149053,1.5916866907310199,0.0027115997|0.0586484687|0.101058278|0.139940402|0.265749685|0.251640816,0.306308192|0.298928328|0.170270523|0.313141619|0.357385642|0.370708402,0.456308192|0.448928328|0.320270523|0.463141619|0.507385642|0.520708402,0.426308192|0.418928328|0.290270523|0.433141619|0.477385642|0.490708402,0.15|0.15|0.15|0.15|0.15|0.15,-0.00101180279|-0.00573030929|-0.0173659106|-0.0213233861|-0.044669473|-0.0435162966,-0.0405011918|-0.0475481992|-0.0474926036|-0.0446226938|-0.0425612353|-0.0439130433,1.18371977|1.14243481|0.616223577|1.1866204|1.34231186|1.39540427,0.310717672|-0.439203322|0.441006094,-0.00340785761|0.0495423079|-0.00582632655,0.005354912020266056,0.0021300530061125755,0.0010396931320428848,0.0010153008624911308
19,1.0,-0.2885207820891536,0.1171678900718689,0.22722648084163666,0.3255000710487366,0.11147715151309967,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3140766620635986,5.52984094619751,67.86927795410156,1.3140766620635986,1.0,0.1667892608390893,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,1.0159243170403813e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1667892608390893,1.6009270692408053,0.00225661293|0.0548452264|0.0684109986|0.180161472|0.297543125|0.280205482,0.304261755|0.294686607|0.166789261|0.312544921|0.35274554|0.365006548,0.454261755|0.444686607|0.316789261|0.462544921|0.50274554|0.515006548,0.424261755|0.414686607|0.286789261|0.432544921|0.47274554|0.485006548,0.15|0.15|0.15|0.15|0.15|0.15,-2.79349458e-05|-0.00278222082|-0.00214837305|0.0430115816|0.00523608189|0.0023698239,-0.0404341086|-0.0475689797|-0.0473087793|-0.0443003985|-0.0420740362|-0.0434167742,1.17658498|1.12839523|0.617699891|1.24889087|1.37414421|1.41897924,0.310547441|-0.436726034|0.440714628,-0.00340785761|0.0495423079|-0.00582632655,0.005452894605696201,0.0021381238475441933,0.001094031147658825,0.0010983292013406754
20,1.05,-0.33320051005869145,0.10934174805879593,0.2335326075553894,0.32577237486839294,0.10493870824575424,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.245538353919983,3.568646192550659,79.34114074707031,1.245538353919983,1.0,0.16815901703629144,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,6.675258387317002e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16815901703629144,1.6082525953105238,6.12955818e-05|0.0114558774|0.0226709094|0.257758476|0.342327506|0.334389495,0.302389908|0.293118178|0.168159017|0.321490932|0.357589283|0.367728951,0.452389908|0.443118178|0.318159017|0.471490932|0.507589283|0.517728951,0.422389908|0.413118178|0.288159017|0.441490932|0.477589283|0.487728951,0.15|0.15|0.15|0.0799616927|0.15|0.15,0.000484123343|-0.00238909481|0.00784108858|0.0703311003|0.0381124691|0.0260107177,-0.0403630164|-0.0475298854|-0.0471057288|-0.0440765728|-0.0417374948|-0.0424633865,1.16968074|1.12255373|0.633371428|1.31221826|1.42673211|1.45446314,0.31037721|-0.434248745|0.440423161,-0.00340785761|0.0495423079|-0.00582632655,0.005428391508758068,0.0021504592150449753,0.0010469695553183556,0.0010947911068797112
21,1.1,-0.3473816707687424,0.10990197211503983,0.2401513010263443,0.32562822103500366,0.10542245209217072,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0604647397994995,5.475327491760254,110.72879791259766,1.049760103225708,1.0,0.1700408907830867,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.02028690580086115,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1700408907830867,1.613304223065014,0.0010567643|0.0101637756|0.0806423832|0.312664487|0.382627272|0.390637462,0.300474283|0.292427439|0.170040891|0.322745592|0.360240348|0.368312704,0.450474283|0.442427439|0.320040891|0.472745592|0.510240348|0.518312704,0.420474283|0.412427439|0.290040891|0.442745592|0.480240348|0.488312704,0.15|0.15|0.15|0|0.122925096|0.15,0.000347147425|-0.00383580733|0.00744414038|0.0452825055|0.034425923|0.0211278072,-0.040289454|-0.0474421628|-0.0468774579|-0.0438966069|-0.041535229|-0.0415307201,1.16195483|1.11843179|0.640730246|1.29236827|1.43385208|1.4528479,0.31020698|-0.431771457|0.440131694,-0.00340785761|0.0495423079|-0.00582632655,0.005607075057923794,0.0021892599761486053,0.0010876422747969627,0.0011557284742593765
22,1.1500000000000001,-0.3144061249526251,0.12421493977308273,0.2439982295036316,0.32359015941619873,0.11806900054216385,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9963879585266113,4.331513404846191,94.97510528564453,0.9963869452476501,1.0,0.1698064110031815,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,1.366497180854791e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1698064110031815,1.6166375546520488,0.000759351062|0.00880884566|0.0787272201|0.266295209|0.337578284|0.364284375,0.298458447|0.291269882|0.169806411|0.322887328|0.358422839|0.365079581,0.448458447|0.441269882|0.319806411|0.472887328|0.508422839|0.515079581,0.418458447|0.411269882|0.289806411|0.442887328|0.478422839|0.485079581,0.15|0.15|0.15|0|0.149671054|0.15,-0.000316656637|-0.00502173797|-0.00539937325|0.00407327289|0.00100961899|-0.0184268476,-0.0402156121|-0.0473514495|-0.0466570066|-0.0436781831|-0.0412709002|-0.0405634413,1.15330152|1.11270634|0.627169264|1.2519444|1.39343008|1.40132803,0.310036749|-0.429294169|0.439840227,-0.00340785761|0.0495423079|-0.00582632655,0.005440224893391132,0.0020840372890233994,0.0010939231142401695,0.0011301292106509209
23,1.2000000000000002,-0.3013067319984111,0.13585227727890015,0.2463235855102539,0.3202774226665497,0.12803636491298676,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1230456829071045,4.740705490112305,95.18986511230469,1.1230456829071045,1.0,0.16580176706061034,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,6.471059771840937e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16580176706061034,1.6200047548499446,0.000693623254|0.0256072279|0.00712102027|0.14378483|0.224193744|0.27193066,0.296333657|0.288613843|0.165801767|0.315705843|0.350322858|0.355475812,0.446333657|0.438613843|0.315801767|0.465705843|0.500322858|0.505475812,0.416333657|0.408613843|0.285801767|0.435705843|0.470322858|0.475475812,0.15|0.15|0.15|0.15|0.15|0.15,-0.00072454216|-0.0019722715|-0.0167050926|-0.0106597916|-0.0144622492|-0.0308606273,-0.0401432981|-0.0473165519|-0.0464876129|-0.0433100296|-0.0409466389|-0.0395199672,1.14446679|1.10516655|0.600014363|1.20885355|1.34588254|1.35152265,0.309866518|-0.426816881|0.439548761,-0.00340785761|0.0495423079|-0.00582632655,0.0054736146703362465,0.0021264171227812767,0.001046614721417427,0.0011339373886585236
24,1.25,-0.3136083124212582,0.1579587459564209,0.24805065989494324,0.3161529004573822,0.1486547440290451,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2586559057235718,3.8781023025512695,34.86247634887695,1.2586559057235718,1.0,0.16071429704387552,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,7.954196240802877e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16071429704387552,1.6252253216975001,0.00157633283|0.0272508711|0.079256974|0.0905099127|0.189254405|0.248673222,0.294229557|0.285079214|0.160714297|0.30983293|0.345595629|0.34949829,0.444229557|0.435079214|0.310714297|0.45983293|0.495595629|0.49949829,0.414229557|0.405079214|0.280714297|0.42983293|0.465595629|0.46949829,0.15|0.15|0.15|0.15|0.15|0.15,-0.000981720364|0.000712178977|-0.024569934|-0.018640513|-0.0180379301|-0.03221354,-0.0400716319|-0.0473556047|-0.0463914626|-0.0430664672|-0.0405020471|-0.0384352358,1.13586488|1.09367343|0.571895792|1.17762474|1.32384254|1.32734438,0.309696287|-0.424339592|0.439257294,-0.00340785761|0.0495423079|-0.00582632655,0.005578414537012577,0.002184114418923855,0.0011058785021305084,0.0011248821392655373
25,1.3,-0.34080473359075114,0.14132876694202423,0.25200027227401733,0.3130556643009186,0.13266311585903168,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.298288106918335,3.707653284072876,107.85621643066406,1.298288106918335,1.0,0.1552172693121563,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,9.21412458941007e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1552172693121563,1.6319132730751154,0.00211133776|0.0281130196|0.13634535|0.110594777|0.201589271|0.255935605,0.292138674|0.280425253|0.155217269|0.305424709|0.341758689|0.344948881,0.442138674|0.430425253|0.305217269|0.455424709|0.491758689|0.494948881,0.412138674|0.400425253|0.275217269|0.425424709|0.461758689|0.464948881,0.15|0.15|0.15|0.15|0.15|0.15,-0.000724313869|-0.00112478027|-0.0180567249|0.00218218249|-0.0126181253|-0.0300928934,-0.0400000614|-0.0474460956|-0.0463481895|-0.0427860106|-0.0399626086|-0.0376921549,1.12783032|1.07313013|0.556464163|1.18109501|1.31445402|1.31201048,0.309526056|-0.421862304|0.438965827,-0.00340785761|0.0495423079|-0.00582632655,0.005603097379207611,0.0021398095414042473,0.001104850322008133,0.0011445432901382446
26,1.35,-0.36671979682166017,0.13338704407215118,0.2575283944606781,0.31132975220680237,0.12627390027046204,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2885857820510864,3.4421000480651855,44.91648483276367,1.2885857820510864,1.0,0.15308910259805486,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,1.0256739735624167e-11,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15308910259805486,1.6375581133761838,0.00153506188|0.025700791|0.0835747027|0.126939286|0.230542763|0.297871917,0.290143479|0.275990225|0.153089103|0.306575268|0.339729137|0.341521886,0.440143479|0.425990225|0.303089103|0.456575268|0.489729137|0.491521886,0.410143479|0.395990225|0.273089103|0.426575268|0.459729137|0.461521886,0.15|0.15|0.15|0.15|0.15|0.15,-0.000187265569|0.000403420026|-0.00734232897|0.0335687332|0.0102801661|-0.0118833862,-0.0399268483|-0.047490899|-0.0462463219|-0.0424743708|-0.0394510129|-0.0370548602,1.1204598|1.05687342|0.55876776|1.21739544|1.3297457|1.3171493,0.309355825|-0.419385016|0.438674361,-0.00340785761|0.0495423079|-0.00582632655,0.005382809787988663,0.002155037596821785,0.0010312823578715324,0.00108334980905056
27,1.4000000000000001,-0.37743334852431937,0.13017305731773376,0.2635147273540497,0.31019219756126404,0.1239389181137085,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2145881652832031,2.5025508403778076,80.91273498535156,1.2145881652832031,1.0,0.1532027685838958,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,7.73660785730022e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1532027685838958,1.641506455518798,0.000392269394|0.00484616878|0.0328298096|0.156052706|0.237097422|0.302301858,0.288221207|0.273308386|0.153202769|0.310523144|0.340894391|0.341109122,0.438221207|0.423308386|0.303202769|0.460523144|0.490894391|0.491109122,0.408221207|0.393308386|0.273202769|0.430523144|0.460894391|0.461109122,0.15|0.15|0.15|0.15|0.15|0.15,0.000184895503|0.00372493933|-0.000895608553|0.0471496539|0.032420719|0.0121548423,-0.0398511055|-0.047495186|-0.0461309939|-0.0421924326|-0.0390456674|-0.0365527138,1.11321862|1.0494633|0.565784472|1.2470498|1.35695261|1.34003862,0.309185594|-0.416907728|0.438382894,-0.00340785761|0.0495423079|-0.00582632655,0.005429470911622047,0.0021420875564217567,0.0010566292330622673,0.0010701678693294525
28,1.4500000000000002,-0.36561132044182276,0.13975848257541656,0.2680298089981079,0.3079666197299957,0.13209198415279388,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.166348934173584,3.0023510456085205,59.478553771972656,1.1663472652435303,1.0,0.1531057442799566,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,1.9017450159148886e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1531057442799566,1.6443217549136313,0.000385323021|0.0175827604|0.0207913416|0.13241861|0.205037557|0.265355314,0.28629577|0.271403738|0.153105744|0.311951633|0.343133421|0.342683944,0.43629577|0.421403738|0.303105744|0.461951633|0.493133421|0.492683944,0.40629577|0.391403738|0.273105744|0.431951633|0.463133421|0.462683944,0.15|0.15|0.15|0.0058093498|0.15|0.15,-0.000149501874|0.00371454042|-0.0101962107|0.0178275648|0.0169945838|0.00125107778,-0.0397733798|-0.0474941199|-0.0460547392|-0.0421534626|-0.038713979|-0.0361381651,1.1052602|1.04183537|0.556172027|1.22348064|1.35081429|1.33584869,0.309015363|-0.414430439|0.438091427,-0.00340785761|0.0495423079|-0.00582632655,0.00536159984767437,0.002063347026705742,0.0011292081326246262,0.0010157227516174316
29,1.5,-0.36637319320393724,0.14750567078590393,0.2719516456127167,0.3050556778907776,0.13856500387191772,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.21152925491333,1.8949096202850342,53.92049026489258,1.21152925491333,1.0,0.14946300896178255,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,8.172538958586832e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14946300896178255,1.6471261897829341,0.00031090841|0.00986543784|0.0576786645|0.0702402861|0.155085126|0.212567291,0.284251118|0.26812817|0.149463009|0.307235982|0.339656293|0.338975728,0.434251118|0.41812817|0.299463009|0.457235982|0.489656293|0.488975728,0.404251118|0.38812817|0.269463009|0.427235982|0.459656293|0.458975728,0.15|0.15|0.15|0.15|0.15|0.15,-0.000355059516|0.00463001396|-0.0172402243|0.0077152851|0.00985472635|-0.00279193472,-0.0396959624|-0.0475245184|-0.0460201234|-0.0417693111|-0.0383330078|-0.0356585178,1.09695345|1.02961818|0.534591688|1.1948899|1.33014689|1.31745246,0.308845133|-0.411953151|0.43779996,-0.00340785761|0.0495423079|-0.00582632655,0.005459865555167198,0.002124871127307415,0.001092870719730854,0.0010736314579844475
30,1.55,-0.37928580404425766,0.1508684754371643,0.27615854144096375,0.30210134387016296,0.1414850652217865,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2495017051696777,1.288889765739441,38.84600067138672,1.2495017051696777,1.0,0.1454224294324724,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,9.102605250612002e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1454224294324724,1.6502871922776556,0.000734985073|0.0108741122|0.0901302184|0.0612337832|0.146917298|0.199686479,0.282219236|0.264339319|0.145422429|0.303734634|0.337125309|0.336323667,0.432219236|0.414339319|0.295422429|0.453734634|0.487125309|0.486323667,0.402219236|0.384339319|0.265422429|0.423734634|0.457125309|0.456323667,0.15|0.15|0.15|0.15|0.15|0.15,-0.000371412557|0.00485901201|-0.0181975779|0.00932182157|0.00946625545|-0.00197474236,-0.0396184275|-0.0475834701|-0.0460220114|-0.0415572109|-0.0378970242|-0.0351118339,1.0888871|1.01463282|0.517470129|1.18270315|1.32007047|1.30820809,0.308674902|-0.409475863|0.437508494,-0.00340785761|0.0495423079|-0.00582632655,0.005476628430187702,0.0021458258852362633,0.001142856664955616,0.001066538505256176
