step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.1684793952596278,0.06374645233154297,0.23224875330924988,0.5071417689323425,0.06209802255034447,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.373588502407074,2.739871025085449,62.81011199951172,0.373588502407074,1.0,0.35354885528659963,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,6.869033500219404e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.35354885528659963,1.4777155119740344,0.00273613403|0.0686426582|0.0165271983|0.160915837|0.171365224|0.169686246,0.462734468|0.524008581|0.353548855|0.444057459|0.439280027|0.437996674,0.612734468|0.674008581|0.503548855|0.594057459|0.589280027|0.587996674,0.582734468|0.644008581|0.473548855|0.564057459|0.559280027|0.557996674,0.15|0.15|0.15|0.15|0.15|0.15,-0.00199722687|-0.0337478508|-0.00918325567|-0.04751216|-0.0605727174|-0.0807676959,-0.0350012558|-0.0414932693|-0.0466589074|-0.0485065621|-0.0477694605|-0.0496670194,1.81393939|2.0207932|1.35835326|1.68021111|1.64877793|1.62155198,0.569214404|-0.502392471|0.242248833,-0.00649380311|0.0477730259|0.0132502308,0.007072811014950275,0.0026408815756440163,0.001324063166975975,0.0016218479722738266
11,0.6000000000000001,-0.1647759465705697,0.05891738086938858,0.23213161528110504,0.5039892196655273,0.057437144219875336,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3473023772239685,1.4031270742416382,61.714378356933594,0.3473023772239685,1.0,0.3487801170925481,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,6.57993067859097e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3487801170925481,1.4755499025149748,0.0029376393|0.0619096744|0.039270535|0.120746259|0.132844977|0.131132844,0.460861266|0.522107801|0.348780117|0.434423197|0.427776717|0.428860069,0.610861266|0.672107801|0.498780117|0.584423197|0.577776717|0.578860069,0.580861266|0.642107801|0.468780117|0.554423197|0.547776717|0.548860069,0.15|0.15|0.15|0.15|0.15|0.15,-0.0016741036|-0.027724753|-0.00798310324|-0.0344686701|-0.0462607725|-0.0640061784,-0.0349221595|-0.0414238035|-0.0464754732|-0.0484102898|-0.0476585657|-0.0496405168,1.8068488|2.01928265|1.34066189|1.65481383|1.61718753|1.60179358,0.568889678|-0.500003517|0.242911339,-0.00649380311|0.0477730259|0.0132502308,0.00710748415440321,0.002658315934240818,0.001425132155418396,0.001593213528394699
12,0.65,-0.1883249952133163,0.06932701170444489,0.23268066346645355,0.49857836961746216,0.06721081584692001,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3319222927093506,2.8888299465179443,61.59853744506836,0.3319222927093506,1.0,0.3457962368271811,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,5.401917202858855e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3457962368271811,1.4738444313935242,0.00243165932|0.0498743105|0.0353589598|0.103885349|0.112124235|0.112467109,0.459082584|0.520633692|0.345796237|0.432261226|0.425254503|0.425746725,0.609082584|0.670633692|0.495796237|0.582261226|0.575254503|0.575746725,0.579082584|0.640633692|0.465796237|0.552261226|0.545254503|0.545746725,0.15|0.15|0.15|0.15|0.15|0.15,-0.00198918394|-0.0257187578|-0.0166494734|-0.0765441507|-0.0973113856|-0.0920869362,-0.0348417805|-0.0413638544|-0.0463018455|-0.048319198|-0.047555032|-0.0496144134,1.79949937|2.01545216|1.32023363|1.60418155|1.55615159|1.56128555,0.568564951|-0.49761492|0.243573844,-0.00649380311|0.0477730259|0.0132502308,0.007015193812549114,0.0026148632168769836,0.0013267472386360168,0.0015828059986233711
13,0.7000000000000001,-0.18988116542178232,0.06655523926019669,0.23346513509750366,0.49373626708984375,0.06470966339111328,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33109143376350403,1.3910362720489502,65.01561737060547,0.33109143376350403,1.0,0.3390691002118935,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,5.465359778914106e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3390691002118935,1.4713773223248567,0.00285877701|0.0466612426|0.0744326681|0.0922325455|0.110900102|0.0988756196,0.457194311|0.517933056|0.3390691|0.41961329|0.410270508|0.414391852,0.607194311|0.667933056|0.4890691|0.56961329|0.560270508|0.564391852,0.577194311|0.637933056|0.4590691|0.53961329|0.530270508|0.534391852,0.15|0.15|0.15|0.15|0.15|0.15,-0.0019061599|-0.0236027281|-0.0166143103|-0.0672166868|-0.0860309676|-0.0829977917,-0.034761391|-0.0413503392|-0.0461744646|-0.0482614865|-0.0474826005|-0.0496003556,1.79210969|2.00677916|1.29348763|1.56297499|1.50756847|1.52496926,0.568240225|-0.495226324|0.24423635,-0.00649380311|0.0477730259|0.0132502308,0.007004903629422188,0.0026146704331040382,0.0013349922373890877,0.0016525648534297943
14,0.75,-0.223742962037145,0.08965732902288437,0.23475971817970276,0.48710113763809204,0.08666915446519852,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37054094672203064,2.364078998565674,57.42741394042969,0.37054094672203064,1.0,0.33415366807643754,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,5.183955387601778e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.33415366807643754,1.4695022824847521,0.00270758063|0.0423808941|0.0758806835|0.0882691037|0.103801993|0.0931992307,0.455375212|0.515209028|0.334153668|0.415292507|0.405339111|0.409186953,0.605375212|0.665209028|0.484153668|0.565292507|0.555339111|0.559186953,0.575375212|0.635209028|0.454153668|0.535292507|0.525339111|0.529186953,0.15|0.15|0.15|0.15|0.15|0.15,-0.00242781488|-0.0279517555|-0.0240773159|-0.10273543|-0.128880484|-0.111162471,-0.0346801894|-0.0413433818|-0.0460341838|-0.0481959116|-0.0474013779|-0.0495822224,1.78439284|1.99154098|1.26650317|1.51023868|1.44507458|1.47600312,0.567915499|-0.492837727|0.244898856,-0.00649380311|0.0477730259|0.0132502308,0.00695437379181385,0.002615627832710743,0.001298191025853157,0.0016056876629590988
15,0.8,-0.19810599039733576,0.06765665113925934,0.2358015775680542,0.4827098846435547,0.06543541699647903,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3630320727825165,2.216082811355591,86.80207061767578,0.3630320727825165,1.0,0.3263648916616564,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,5.453331040206945e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3263648916616564,1.4667897335429843,0.00341081065|0.0499913314|0.106191307|0.112816847|0.138249254|0.113359467,0.453441133|0.511042926|0.326364892|0.402342514|0.390018341|0.396884341,0.603441133|0.661042926|0.476364892|0.552342514|0.540018341|0.546884341,0.573441133|0.631042926|0.446364892|0.522342514|0.510018341|0.516884341,0.15|0.15|0.15|0.15|0.15|0.15,-0.00228401674|-0.0311352612|-0.0179704564|-0.0645588665|-0.0839567078|-0.0843814133,-0.0345993175|-0.0413598593|-0.0459022255|-0.0481404311|-0.0473264043|-0.0495685832,1.7768812|1.97167658|1.24158688|1.49667076|1.42879025|1.45358737,0.567590773|-0.490449131|0.245561361,-0.00649380311|0.0477730259|0.0132502308,0.007099012844264507,0.0026244008913636208,0.0013354159891605377,0.0016244081780314445
16,0.8500000000000001,-0.2311273393109076,0.09940005093812943,0.2368306666612625,0.47609972953796387,0.095831498503685,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4115569591522217,3.2033658027648926,104.24213409423828,0.4115569591522217,1.0,0.32287392735701137,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,5.154688602553491e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.32287392735701137,1.4648877215481735,0.00316782096|0.0536310748|0.078500137|0.108996311|0.124059663|0.112415464,0.451620452|0.507507245|0.322873927|0.40262975|0.390394513|0.394400647,0.601620452|0.657507245|0.472873927|0.55262975|0.540394513|0.544400647,0.571620452|0.627507245|0.442873927|0.52262975|0.510394513|0.514400647,0.15|0.15|0.15|0.15|0.15|0.15,-0.00288465829|-0.0389578361|-0.0250004532|-0.107080315|-0.136657082|-0.117987895,-0.0345174896|-0.0413405604|-0.0457054009|-0.0480415001|-0.0472077193|-0.0495367966,1.76907966|1.94973058|1.22078986|1.45539719|1.37771325|1.4100779,0.567266047|-0.488060534|0.246223867,-0.00649380311|0.0477730259|0.0132502308,0.006983374245464802,0.002604425884783268,0.0013276748359203339,0.0016133962199091911
17,0.9,-0.1891295911125322,0.0715574100613594,0.23708738386631012,0.4720783233642578,0.06888696551322937,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4283747375011444,2.3030765056610107,97.86497497558594,0.4283747375011444,1.0,0.31526196999575395,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,5.321811294728806e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.31526196999575395,1.4610433148613253,0.00395297801|0.0660372216|0.100695776|0.126470115|0.154126843|0.126160601,0.449659256|0.502940028|0.31526197|0.388290596|0.373069332|0.380811869,0.599659256|0.652940028|0.46526197|0.538290596|0.523069332|0.530811869,0.569659256|0.622940028|0.43526197|0.508290596|0.493069332|0.500811869,0.15|0.15|0.15|0.15|0.15|0.15,-0.00285742182|-0.0475899779|-0.0156861852|-0.0644643129|-0.089942506|-0.0889227824,-0.0344360485|-0.0413287273|-0.0455271187|-0.0479605135|-0.0471071816|-0.0495160345,1.76134356|1.92284141|1.19983458|1.44073756|1.35522764|1.38480866,0.566941321|-0.485671937|0.246886373,-0.00649380311|0.0477730259|0.0132502308,0.006978456862270832,0.0026039546355605125,0.0013249721378087997,0.0016150660812854767
18,0.9500000000000001,-0.2183869444839239,0.095744289457798,0.2375967651605606,0.46654945611953735,0.09202519804239273,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45757678151130676,2.3860974311828613,85.89664459228516,0.45757678151130676,1.0,0.3127137382665667,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,5.111819178417488e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3127137382665667,1.457070929896268,0.00386188956|0.0773086172|0.0613587686|0.143297879|0.16229782|0.144110221,0.447799974|0.498955652|0.312713738|0.389427212|0.37360743|0.378637386,0.597799974|0.648955652|0.462713738|0.539427212|0.52360743|0.528637386,0.567799974|0.618955652|0.432713738|0.509427212|0.49360743|0.498637386,0.15|0.15|0.15|0.15|0.15|0.15,-0.00323442863|-0.0515586026|-0.0215129641|-0.0916462098|-0.123355329|-0.108094115,-0.0343538216|-0.0412566598|-0.0452640732|-0.0478235701|-0.0469538662|-0.0494731941,1.75361165|1.90300735|1.18407792|1.41823907|1.32412052|1.35698224,0.566616595|-0.483283341|0.247548878,-0.00649380311|0.0477730259|0.0132502308,0.006934851408004761,0.0026133423671126366,0.0013474030420184135,0.0015835966914892197
19,1.0,-0.18483980615281448,0.07754214107990265,0.23729386925697327,0.46252143383026123,0.07436999678611755,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4511490762233734,1.1533887386322021,62.44867706298828,0.4511490762233734,1.0,0.3063897679927686,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,5.169451924150214e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3063897679927686,1.4519694456804653,0.00431345233|0.0822521936|0.0777626152|0.142274948|0.170297386|0.139877121,0.44586364|0.495415256|0.306389768|0.377952945|0.35959919|0.367480751,0.59586364|0.645415256|0.456389768|0.527952945|0.50959919|0.517480751,0.56586364|0.615415256|0.426389768|0.497952945|0.47959919|0.487480751,0.15|0.15|0.15|0.15|0.15|0.15,-0.00286240603|-0.0507856569|-0.0134083313|-0.0632476366|-0.0937228429|-0.0810020635,-0.0342714891|-0.0411933089|-0.0450186134|-0.0477012678|-0.0468137437|-0.0494372765,1.74632067|1.88968206|1.16713213|1.40086288|1.29786017|1.33948366,0.566291869|-0.480894744|0.248211384,-0.00649380311|0.0477730259|0.0132502308,0.006985748186707497,0.0026001064106822014,0.0013360781595110893,0.0015915818512439728
20,1.05,-0.2200721092469815,0.10273824632167816,0.2375243604183197,0.45681053400039673,0.09840191155672073,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45559990406036377,1.8691667318344116,54.3659782409668,0.45559990406036377,1.0,0.3036566778953981,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,5.261470766554084e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3036566778953981,1.4463586428925888,0.0037637291|0.0784612823|0.0471850085|0.13593836|0.15869172|0.132928166,0.444065526|0.493122838|0.303656678|0.37671021|0.357044014|0.365130286,0.594065526|0.643122838|0.453656678|0.52671021|0.507044014|0.515130286,0.564065526|0.613122838|0.423656678|0.49671021|0.477044014|0.485130286,0.15|0.15|0.15|0.15|0.15|0.15,-0.00292976154|-0.0462712835|-0.0211768592|-0.0916094864|-0.126433512|-0.0985756082,-0.0341877799|-0.0410980847|-0.044762785|-0.0475698031|-0.0466723382|-0.0493984761,1.73914456|1.88512198|1.14868707|1.36766155|1.25507021|1.31254706,0.565967143|-0.478506148|0.248873889,-0.00649380311|0.0477730259|0.0132502308,0.006923341192305088,0.0025628898292779922,0.0012831250205636024,0.0016396036371588707
21,1.1,-0.19279368586126117,0.08918113261461258,0.23702964186668396,0.45201945304870605,0.0852208137512207,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42723825573921204,1.2303857803344727,50.30565643310547,0.42723825573921204,1.0,0.2968203075561634,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,5.213338920424273e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2968203075561634,1.440407352901279,0.00380496628|0.0705536943|0.0700496802|0.120709696|0.152178504|0.115564293,0.442200763|0.490963275|0.296820308|0.365236248|0.343212401|0.354858673,0.592200763|0.640963275|0.446820308|0.515236248|0.493212401|0.504858673,0.562200763|0.610963275|0.416820308|0.485236248|0.463212401|0.474858673,0.15|0.15|0.15|0.15|0.15|0.15,-0.00235781231|-0.0397443842|-0.0142329907|-0.0710879717|-0.104495836|-0.0749089949,-0.0341034387|-0.0410371319|-0.0445580659|-0.047474381|-0.0465656852|-0.0493759376,1.7323418|1.88307158|1.12849017|1.34238264|1.22178808|1.29514976,0.565642416|-0.476117551|0.249536395,-0.00649380311|0.0477730259|0.0132502308,0.006948413327336311,0.0025968747213482857,0.0013162698596715927,0.0015920493751764297
22,1.1500000000000001,-0.21181590736114408,0.10384462773799896,0.23678967356681824,0.44622474908828735,0.09907170385122299,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42137467861175537,1.2329233884811401,33.22195816040039,0.42137467861175537,1.0,0.2930987593121268,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,5.302693333513774e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2930987593121268,1.434192760583689,0.00302614362|0.0591474011|0.0460924243|0.0985310696|0.126447912|0.095080298,0.440466873|0.489471627|0.293098759|0.362422713|0.338990523|0.35226882,0.590466873|0.639471627|0.443098759|0.512422713|0.488990523|0.50226882,0.560466873|0.609471627|0.413098759|0.482422713|0.458990523|0.47226882,0.15|0.15|0.15|0.15|0.15|0.15,-0.00218124654|-0.0328558887|-0.0186132432|-0.0859073569|-0.121091256|-0.0810028926,-0.034017478|-0.0409638183|-0.0443799772|-0.0473938026|-0.0464832112|-0.0493613982,1.72566877|1.8840668|1.10940182|1.31638969|1.18838762|1.27871099,0.56531769|-0.473728955|0.25019896,-0.00649380311|0.0477730259|0.0132502308,0.007024907507002354,0.0026232078671455383,0.0014105169102549553,0.0015943711623549461
23,1.2000000000000002,-0.19951635629128078,0.09885729104280472,0.23617534339427948,0.44062960147857666,0.09412024170160294,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39296630024909973,1.2626270055770874,26.770904541015625,0.39296630024909973,1.0,0.2866925579231957,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,5.274170896159714e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2866925579231957,1.4279224956204624,0.00277225696|0.0484334734|0.0576613677|0.0924544354|0.125985783|0.087672509,0.43868573|0.48777646|0.286692558|0.353468691|0.328075062|0.344773346,0.58868573|0.63777646|0.436692558|0.503468691|0.478075062|0.494773346,0.55868573|0.60777646|0.406692558|0.473468691|0.448075062|0.464773346,0.15|0.15|0.15|0.15|0.15|0.15,-0.00161326217|-0.0232031944|-0.0154538314|-0.0768234725|-0.110497798|-0.0660320873,-0.0339305502|-0.0409171111|-0.0442515831|-0.047347225|-0.0464365053|-0.0493629702,1.71919911|1.88698554|1.08706482|1.28970407|1.15536595|1.26369832,0.564992964|-0.471340358|0.250861645,-0.00649380311|0.0477730259|0.0132502308,0.007028471678495407,0.0026017604395747185,0.0013275248929858208,0.0016035865992307663
24,1.25,-0.20928192501264378,0.10560032725334167,0.23575450479984283,0.4345911741256714,0.10036803036928177,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39286008477211,0.9814243912696838,17.835369110107422,0.39286008477211,1.0,0.2815838160719569,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,5.554587798820442e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2815838160719569,1.4217261198618287,0.00203288919|0.0338501778|0.0469116697|0.0786599301|0.112101286|0.0769588629,0.436996904|0.486606805|0.281583816|0.34862853|0.321835282|0.34125764,0.586996904|0.636606805|0.431583816|0.49862853|0.471835282|0.49125764,0.556996904|0.606606805|0.401583816|0.46862853|0.441835282|0.46125764,0.15|0.15|0.15|0.15|0.15|0.15,-0.0013412082|-0.0157763507|-0.0177241461|-0.0811512207|-0.115088785|-0.0635587249,-0.0338421002|-0.0408786044|-0.0441704606|-0.0473298159|-0.0464267033|-0.0493783004,1.71280431|1.88977227|1.06444066|1.26603308|1.12582564|1.25209354,0.564668238|-0.468951762|0.251524329,-0.00649380311|0.0477730259|0.0132502308,0.006968707777559757,0.002602909691631794,0.0012825597077608109,0.0016487408429384232
25,1.3,-0.22119097116357608,0.11082062125205994,0.23570531606674194,0.42825353145599365,0.10514286905527115,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4007053077220917,1.190609335899353,10.815882682800293,0.4007053077220917,1.0,0.27523045915727384,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,6.034576882269386e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.27523045915727384,1.415682385045785,0.00167885339|0.0230853015|0.0527274412|0.0841114276|0.118945832|0.0806818765,0.43528109|0.484946137|0.275230459|0.341548333|0.31306942|0.335956584,0.58528109|0.634946137|0.425230459|0.491548333|0.46306942|0.485956584,0.55528109|0.604946137|0.395230459|0.461548333|0.43306942|0.455956584,0.15|0.15|0.15|0.15|0.15|0.15,-0.00110678958|-0.0089661754|-0.0199907713|-0.0831735024|-0.116960567|-0.0601434156,-0.0337525955|-0.0408615176|-0.044127782|-0.0473377572|-0.0464448705|-0.0494045207,1.70626497|1.88995685|1.03680328|1.23568207|1.08887224|1.2342784,0.564343512|-0.466563165|0.252187014,-0.00649380311|0.0477730259|0.0132502308,0.006943469867110252,0.0026509398594498634,0.0013393862172961235,0.001569889485836029
26,1.35,-0.24763951883859792,0.13004307448863983,0.23603828251361847,0.4208628535270691,0.12314524501562119,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4450194537639618,1.3225228786468506,18.50248908996582,0.4450194537639618,1.0,0.2685482514715879,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,6.831894485204655e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2685482514715879,1.4099676334022628,0.00137757094|0.0134680403|0.0592618319|0.0917099913|0.126262842|0.0853757927,0.433575775|0.483028746|0.268548251|0.334697643|0.30459482|0.330945492,0.583575775|0.633028746|0.418548251|0.484697643|0.45459482|0.480945492,0.553575775|0.603028746|0.388548251|0.454697643|0.42459482|0.450945492,0.15|0.15|0.15|0.15|0.15|0.15,-0.000983023343|-0.00189156381|-0.0257196172|-0.098956211|-0.13551608|-0.0670598272,-0.0336621026|-0.040865422|-0.044114402|-0.0473642924|-0.0464822174|-0.0494371249,1.69965797|1.889358|1.00435899|1.19247007|1.03638098|1.20728502,0.564018786|-0.464174569|0.252849698,-0.00649380311|0.0477730259|0.0132502308,0.006993553601205349,0.002593366429209709,0.0013778544962406158,0.0015786970034241676
27,1.4000000000000001,-0.2513753730557251,0.13706210255622864,0.2361830323934555,0.4132457971572876,0.13060660660266876,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46956372261047363,1.1955044269561768,24.752685546875,0.46956372261047363,1.0,0.2602838668692643,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,7.484711736489125e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2602838668692643,1.4040087260594676,0.00121762919|0.00402909032|0.076130517|0.12052657|0.157634307|0.110972133,0.431864435|0.480806189|0.260283867|0.325000458|0.2927135|0.32407326,0.581864435|0.630806189|0.410283867|0.475000458|0.4427135|0.47407326,0.551864435|0.600806189|0.380283867|0.445000458|0.4127135|0.44407326,0.15|0.15|0.15|0.15|0.15|0.15,-0.000786693195|0.00274331299|-0.0260727743|-0.100069637|-0.137199741|-0.0643083595,-0.0335707858|-0.0409020844|-0.0441455263|-0.0474224082|-0.0465547828|-0.0494832233,1.69310026|1.88506599|0.970917167|1.15250979|0.987099478|1.18250146,0.56369406|-0.461785972|0.253512383,-0.00649380311|0.0477730259|0.0132502308,0.007169540040194988,0.002721661701798439,0.0013257814571261406,0.001621132716536522
28,1.4500000000000002,-0.25522736342684893,0.14105868339538574,0.23631562292575836,0.40569955110549927,0.13442499935626984,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4908454418182373,0.9586614370346069,9.517280578613281,0.4908454418182373,1.0,0.2525677215245067,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,8.156307171553939e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2525677215245067,1.3975705636755773,0.000970267854|0.00319947674|0.0774845828|0.130974476|0.170360173|0.12246058,0.430178459|0.47814208|0.252567722|0.317362506|0.283151533|0.318688698,0.580178459|0.62814208|0.402567722|0.467362506|0.433151533|0.468688698,0.550178459|0.59814208|0.372567722|0.437362506|0.403151533|0.438688698,0.15|0.15|0.15|0.15|0.15|0.15,-0.000738293643|0.00419466605|-0.0266933283|-0.0980387367|-0.134934352|-0.0614776972,-0.0334785452|-0.040949939|-0.044203124|-0.0474988456|-0.0466534274|-0.0495367773,1.686497|1.87581305|0.939374434|1.12391244|0.951018351|1.16374032,0.563369334|-0.459397376|0.254175067,-0.00649380311|0.0477730259|0.0132502308,0.0070494394749403,0.0025971010327339172,0.0013789506629109383,0.001635633409023285
29,1.5,-0.2561428303413138,0.1389242559671402,0.23659808933734894,0.3987816572189331,0.13071683049201965,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5121285319328308,1.3299143314361572,16.70184326171875,0.512128472328186,1.0,0.24491615013878076,0,0,0,0,0.37865294754715084,0.0,filtered,osqp optimal,8.93380228955056e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24491615013878076,1.390847354800598,0.000907139204|0.00501198993|0.0791553243|0.130648691|0.171085675|0.12214611,0.428477211|0.474929432|0.24491615|0.31027364|0.27424365|0.313419861,0.578477211|0.624929432|0.39491615|0.46027364|0.42424365|0.463419861,0.548477211|0.594929432|0.36491615|0.43027364|0.39424365|0.433419861,0.15|0.15|0.15|0.15|0.15|0.15,-0.000895787288|0.000785134956|-0.0269302853|-0.0899397201|-0.125934244|-0.0586304043,-0.0333855884|-0.041003048|-0.0442621227|-0.0475769157|-0.0467578126|-0.0495891242,1.67962747|1.85949981|0.908472193|1.10357792|0.924282545|1.14545992,0.563044608|-0.457008779|0.254837751,-0.00649380311|0.0477730259|0.0132502308,0.011065062135457993,0.0025954628363251686,0.0034048762172460556,0.0034759659320116043
30,1.55,-0.28173433971936024,0.14861729741096497,0.2377050518989563,0.39192354679107666,0.1394893378019333,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5432789325714111,1.3576921224594116,19.02520751953125,0.5432789325714111,1.0,0.23794419892392027,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,9.884405746413871e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.23794419892392027,1.3841327595629938,0.00109654884|0.00199791243|0.0800114653|0.111467396|0.151110553|0.10259908,0.426741683|0.470965263|0.237944199|0.304513017|0.26681309|0.308314589,0.576741683|0.620965263|0.387944199|0.454513017|0.41681309|0.458314589,0.546741683|0.590965263|0.357944199|0.424513017|0.38681309|0.428314589,0.15|0.15|0.15|0.15|0.15|0.15,-0.00134799954|-0.0050690992|-0.0326921237|-0.0947926846|-0.131159651|-0.0685815345,-0.033292195|-0.0410510518|-0.0442804684|-0.0476300211|-0.0468362634|-0.0496293676,1.67232654|1.8377409|0.874804204|1.07562936|0.889256447|1.11504745,0.562719882|-0.454620183|0.255500436,-0.00649380311|0.0477730259|0.0132502308,0.007202316075563431,0.002745811827480793,0.0013553360477089882,0.001647787168622017
