step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2911242268783224,0.09886981546878815,0.3192165791988373,0.3621579706668854,0.09733828157186508,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.414682000875473,8.29364013671875,165.872802734375,0.5616813898086548,1.0,0.20933931320210875,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.16333175208963077,0,0,12,joint_2_acceleration_lower|joint_1_acceleration_upper|joint_3_acceleration_upper|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20933931320210875,1.3564089939074637,0|0|0|0|0|0,0.395322895|0.209339313|0.349948684|0.323999102|0.306780118|0.287359611,0.545322895|0.359339313|0.499948684|0.473999102|0.456780118|0.437359611,0.515322895|0.329339313|0.469948684|0.443999102|0.426780118|0.407359611,0.15|0.15|0.15|0.15|0.15|0.15,0.000343623195|0.0185710782|-0.00975746771|-0.000813704682|-0.0116603511|-0.0179478147,-0.0382852581|-0.0372137197|-0.042341243|-0.0461391874|-0.048896495|-0.0490754299,1.54334994|0.818714611|1.34769602|1.24904352|1.16656363|1.0824152,0.311356694|0.619664252|0.3533144,0.010678689|-0.0484542549|-0.00617664494,0.005543036386370659,0.0021217279136180878,0.0010542003437876701,0.0012236349284648895
11,0.6000000000000001,-0.21391250556637828,0.11022541671991348,0.2987889051437378,0.33837804198265076,0.10717952251434326,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5601498484611511,5.285187721252441,90.65242767333984,0.5599498748779297,1.0,0.1859821576643984,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.000981568006003553,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1859821576643984,1.4001387450992948,0.00131633855|0.029314441|0.0133007648|0.111938415|0.142712005|0.161300084,0.374106889|0.185982158|0.339129211|0.358588786|0.338466143|0.311866157,0.524106889|0.335982158|0.489129211|0.508588786|0.488466143|0.461866157,0.494106889|0.305982158|0.459129211|0.478588786|0.458466143|0.431866157,0.15|0.15|0.15|0.15|0.15|0.15,0.000348926385|0.00826955183|-0.00440650519|-0.0254254992|-0.0357599146|-0.0403319016,-0.0375011253|-0.037902141|-0.0390272924|-0.0449555662|-0.0478697251|-0.0478508359,1.45927536|0.714296041|1.31308305|1.36397408|1.27023493|1.15928189,0.317230016|0.593015969|0.349915504,0.010678689|-0.0484542549|-0.00617664494,0.0055305082350969315,0.0020685456693172455,0.0010888632386922836,0.00119105726480484
12,0.65,-0.2956134310969083,0.11249440908432007,0.2987140715122223,0.33614596724510193,0.11023014783859253,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.384908527135849,7.749731540679932,85.21117401123047,0.38317134976387024,1.0,0.18394986941574076,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.013706798868292467,0,0,12,joint_4_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.18394986941574076,1.4010841269815555,0.00133322051|0.0258007536|0.006651499|0.0588412923|0.0805835043|0.097785814,0.372253638|0.183949869|0.33719566|0.35125072|0.331569482|0.304856345,0.522253638|0.333949869|0.48719566|0.50125072|0.481569482|0.454856345,0.492253638|0.303949869|0.45719566|0.47125072|0.451569482|0.424856345,0.15|0.15|0.15|0.15|0.15|0.15,0.000535644841|0.0155686639|-0.008719675|-0.0649071828|-0.0592756194|-0.06227448,-0.037417315|-0.0377457594|-0.0390736496|-0.0448262908|-0.0477680635|-0.0477235567,1.45213288|0.713622382|1.30098932|1.29526941|1.21923424|1.10942734,0.317763954|0.590593398|0.349606514,0.010678689|-0.0484542549|-0.00617664494,0.005477599799633026,0.0021296143531799316,0.0010368609800934792,0.0011792201548814774
13,0.7000000000000001,-0.33019028545225926,0.11715399473905563,0.30030420422554016,0.33332666754722595,0.11558163166046143,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35641148686408997,6.362916946411133,161.09463500976562,0.34646400809288025,1.0,0.18289880260543478,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.06303018629511739,0,0,12,joint_5_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.18289880260543478,1.4013260493400979,0.00199580766|0.050555711|0.0268871012|0.0893325793|0.0961302196|0.0978085046,0.370441493|0.182898803|0.333585253|0.340064917|0.323036622|0.296382817,0.520441493|0.332898803|0.483585253|0.490064917|0.473036622|0.446382817,0.490441493|0.302898803|0.453585253|0.460064917|0.443036622|0.416382817,0.15|0.15|0.15|0.15|0.15|0.15,0.000541559032|0.0226821673|-0.0182167124|-0.0398777019|-0.0182476351|-0.0202478269,-0.0373312799|-0.0376275293|-0.0392793106|-0.0448710942|-0.0477794613|-0.0477319702,1.44497625|0.716649848|1.27684499|1.27551087|1.22611939|1.11755147,0.318297893|0.588170826|0.349297523,0.010678689|-0.0484542549|-0.00617664494,0.0054993052035570145,0.002054811455309391,0.0010891873389482498,0.0011705504730343819
14,0.75,-0.3948062817307303,0.12288668751716614,0.3047911524772644,0.3300497829914093,0.12045438587665558,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4988899528980255,7.320678234100342,90.7261962890625,0.5088947415351868,1.0,0.18111456907341927,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.017850595720003474,0,0,12,joint_2_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.18111456907341927,1.4061867296256045,0.00195277408|0.0749187862|0.0963310509|0.133801143|0.135782139|0.133705189,0.368605359|0.181114569|0.328596266|0.339279813|0.32554344|0.29895325,0.518605359|0.331114569|0.478596266|0.489279813|0.47554344|0.44895325,0.488605359|0.301114569|0.448596266|0.459279813|0.44554344|0.41895325,0.15|0.15|0.15|0.15|0.15|0.15,3.0677504e-05|0.0171333564|-0.0225094907|0.0462456071|0.0799807547|0.078533001,-0.0372446332|-0.0376591947|-0.0395033709|-0.0449715079|-0.0477909085|-0.0477557978,1.43720748|0.703932438|1.2523722|1.35839335|1.33436361|1.2265902,0.318831831|0.585748255|0.348988533,0.010678689|-0.0484542549|-0.00617664494,0.005426562391221523,0.0021149050444364548,0.0010246699675917625,0.0011586518958210945
15,0.8,-0.30453298174772303,0.12395934760570526,0.30434125661849976,0.32700660824775696,0.12139027565717697,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5703542232513428,5.851972579956055,194.19161987304688,0.5703809857368469,1.0,0.17673532391333213,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.00012523233902420394,0,0,12,joint_5_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.17673532391333213,1.414712049875531,0.000106835502|0.0628459784|0.168999887|0.187451887|0.18095489|0.178749524,0.366667747|0.176735324|0.324733514|0.351834064|0.336915773|0.310554488,0.516667747|0.326735324|0.474733514|0.501834064|0.486915773|0.460554488,0.486667747|0.296735324|0.444733514|0.471834064|0.456915773|0.430554488,0.15|0.15|0.15|0.0665947001|0|0,0.000145779534|0.0161534434|-0.0215921072|0.0461351069|0.0665034794|0.0635039831,-0.0371615541|-0.0379065533|-0.0395766022|-0.0451697715|-0.0478528654|-0.0478373274,1.42965521|0.685188186|1.23776535|1.40830159|1.36631371|1.25788461,0.31936577|0.583325684|0.348679543,0.010678689|-0.0484542549|-0.00617664494,0.005551901645958424,0.002136598341166973,0.0010980991646647453,0.0011662309989333153
16,0.8500000000000001,-0.2131495460037866,0.12299937754869461,0.29926857352256775,0.3245828449726105,0.11969195306301117,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5353810787200928,4.8322930335998535,136.91452026367188,0.5272547602653503,1.0,0.17359483038947554,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.045713534004814524,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.17359483038947554,1.4256320315522741,0.000505342624|0.0582057005|0.134959668|0.124396626|0.139432387|0.140320579,0.364836722|0.17359483|0.32171054|0.351867324|0.337883241|0.311374239,0.514836722|0.32359483|0.47171054|0.501867324|0.487883241|0.461374239,0.484836722|0.29359483|0.44171054|0.471867324|0.457883241|0.431374239,0.15|0.15|0.15|0.0514435294|0|0,0.00021296584|0.0098632076|-0.0130441089|0.0321556339|0.0359145088|0.0349281393,-0.0370768537|-0.0380739857|-0.039583193|-0.0451356394|-0.0477394869|-0.0477247709,1.422483|0.666168544|1.23421486|1.39448929|1.33970798|1.23270032,0.319899708|0.580903113|0.348370552,0.010678689|-0.0484542549|-0.00617664494,0.005434485152363777,0.0021528294309973717,0.001050070859491825,0.0011295489966869354
17,0.9,-0.10635505575412026,0.12222754210233688,0.28903627395629883,0.3224269449710846,0.11976206302642822,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5517672896385193,3.499957799911499,90.68592071533203,0.5517672896385193,1.0,0.17029413400622806,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,5.460031745784682e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.17029413400622806,1.4359273429774067,0.000728614653|0.0324172221|0.0527479192|0.124780763|0.154464558|0.145503219,0.363006128|0.170294134|0.320523995|0.34959441|0.33614658|0.309413777,0.513006128|0.320294134|0.470523995|0.49959441|0.48614658|0.459413777,0.483006128|0.290294134|0.440523995|0.46959441|0.45614658|0.429413777,0.15|0.15|0.15|0.15|0.15|0.15,0.000678635725|0.0165233737|-0.0136391102|-0.0133415267|-0.0217153431|-0.0225696854,-0.0369909244|-0.0380569897|-0.0395068817|-0.0448249468|-0.0474799524|-0.0474592137,1.41571222|0.65964292|1.22894999|1.34021117|1.27539102|1.16762621,0.320433646|0.578480542|0.348061562,0.010678689|-0.0484542549|-0.00617664494,0.005294140428304672,0.0020081419497728348,0.0010222671553492546,0.0011289082467556
18,0.9500000000000001,-0.12299499614748875,0.1256995052099228,0.2801268398761749,0.31979861855506897,0.12456217408180237,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5967056155204773,2.6892592906951904,104.61860656738281,0.5967056155204773,1.0,0.16927193962120513,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,5.352208815207283e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.16927193962120513,1.4456482350470405,0.00228526581|0.0462267289|0.0190349674|0.194734102|0.229034676|0.216869328,0.361266066|0.16927194|0.317775572|0.339514391|0.323063492|0.296392519,0.511266066|0.31927194|0.467775572|0.489514391|0.473063492|0.446392519,0.481266066|0.28927194|0.437775572|0.459514391|0.443063492|0.416392519,0.15|0.15|0.15|0.15|0.15|0.15,0.000916449806|0.0273305573|-0.0236006559|-0.0237772034|-0.0256092151|-0.0266531265,-0.0369006234|-0.0378628268|-0.0394848141|-0.0444346843|-0.0471742396|-0.0471463677,1.40908009|0.666555489|1.20801682|1.28984568|1.21947051|1.11177058,0.320967585|0.576057971|0.347752571,0.010678689|-0.0484542549|-0.00617664494,0.005200343206524849,0.001969737932085991,0.0010551605373620987,0.0010984232649207115
19,1.0,-0.18822088525579717,0.13015864789485931,0.27488481998443604,0.31692326068878174,0.12828363478183746,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6545834541320801,3.5989816188812256,66.93347930908203,0.6545831561088562,1.0,0.16836446584358522,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,5.015366650192319e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.16836446584358522,1.456573176632684,0.00298562251|0.0780292011|0.0494773967|0.160208777|0.197772558|0.18523038,0.359507642|0.168364466|0.31271645|0.333499389|0.31752307|0.290823717,0.509507642|0.318364466|0.46271645|0.483499389|0.46752307|0.440823717,0.479507642|0.288364466|0.43271645|0.453499389|0.43752307|0.410823717,0.15|0.15|0.15|0.15|0.15|0.15,0.000547132362|0.0228918902|-0.0245652639|0.0153200436|0.0328952179|0.0309077171,-0.0368079351|-0.03774426|-0.0395581169|-0.044100391|-0.0468753675|-0.0468470332,1.40176977|0.658605494|1.18674242|1.30521721|1.25611213|1.14735555,0.321501523|0.573635399|0.347443581,0.010678689|-0.0484542549|-0.00617664494,0.005563968792557716,0.0021527372300624847,0.0010936632752418518,0.0011692587286233902
20,1.05,-0.17445303684292668,0.13171686232089996,0.2691846489906311,0.31427621841430664,0.12912927567958832,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6736841201782227,2.045731782913208,72.69267272949219,0.6736840009689331,1.0,0.16462323033624493,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,2.7108105775801363e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.16462323033624493,1.469304204763221,0.00171501227|0.0658756494|0.0878632449|0.120727971|0.158216397|0.143953533,0.357638453|0.16462323|0.309233957|0.33776451|0.325398349|0.298513192,0.507638453|0.31462323|0.459233957|0.48776451|0.475398349|0.448513192,0.477638453|0.28462323|0.429233957|0.45776451|0.445398349|0.418513192,0.15|0.15|0.15|0.15|0.15|0.15,0.000429550361|0.0175038266|-0.0202727258|0.0237060467|0.0419444123|0.0396505924,-0.0367174829|-0.0377611991|-0.0395694154|-0.0438504421|-0.0466172524|-0.0465972079,1.39426588|0.638235549|1.17709369|1.33091364|1.29692055|1.18710615,0.322035462|0.571212828|0.34713459,0.010678689|-0.0484542549|-0.00617664494,0.005619394592940807,0.0021793581545352936,0.0010974686592817307,0.0011697839945554733
21,1.1,-0.1707279933122527,0.1335134655237198,0.26352953910827637,0.31175222992897034,0.13052579760551453,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6728211045265198,1.0529468059539795,22.516048431396484,0.6728211045265198,1.0,0.16118162735000297,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,1.3767604547958444e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.16118162735000297,1.4819219094703755,0.00131531936|0.0496382308|0.067024459|0.129870041|0.170121213|0.153726426,0.355808289|0.161181627|0.306976142|0.338050901|0.326528059|0.299516716,0.505808289|0.311181627|0.456976142|0.488050901|0.476528059|0.449516716,0.475808289|0.281181627|0.426976142|0.458050901|0.446528059|0.419516716,0.15|0.15|0.15|0.15|0.15|0.15,0.00037099412|0.0146564305|-0.0179499627|0.0273272129|0.0457994468|0.0433144277,-0.0366272253|-0.0377427622|-0.039520624|-0.0435524648|-0.0463322309|-0.0463200698,1.38697692|0.621640178|1.17043398|1.33597835|1.30557945|1.19506122,0.3225694|0.568790257|0.3468256,0.010678689|-0.0484542549|-0.00617664494,0.005401529371738434,0.0021291961893439293,0.0010533584281802177,0.0011113164946436882
22,1.1500000000000001,-0.17367961731922266,0.1361737996339798,0.2582007646560669,0.3091720640659332,0.1330472081899643,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7064703702926636,0.9406810402870178,28.068695068359375,0.7064703106880188,1.0,0.15825937729931583,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,7.997350400934166e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15825937729931583,1.4939542114958402,0.001114019|0.0411956674|0.055886008|0.132846863|0.171737081|0.154600156,0.35398889|0.158259377|0.304574136|0.337559877|0.326695879|0.29960807,0.50398889|0.308259377|0.454574136|0.487559877|0.476695879|0.44960807,0.47398889|0.278259377|0.424574136|0.457559877|0.446695879|0.41960807,0.15|0.15|0.15|0.15|0.131517317|0.15,0.000318941399|0.0140453741|-0.0189642693|0.0353123709|0.0560780566|0.054030193,-0.0365366945|-0.0377042408|-0.0394466227|-0.0432357349|-0.0460498211|-0.0460341089,1.37973781|0.609378643|1.15988565|1.34231614|1.31681175|1.20642836,0.323103338|0.566367686|0.346516609,0.010678689|-0.0484542549|-0.00617664494,0.005587736144661903,0.0021516215056180954,0.0011250870302319527,0.0011357814073562622
23,1.2000000000000002,-0.176980620014752,0.13860277831554413,0.2532026469707489,0.30664730072021484,0.13492529094219208,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7401517629623413,1.0990867614746094,10.677310943603516,0.7401516437530518,1.0,0.15559577280605308,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,1.2605305967069366e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15559577280605308,1.5062724198437434,0.000941127498|0.039996978|0.063184192|0.132788455|0.175051613|0.158516512,0.352172428|0.155595773|0.301627538|0.338114913|0.327366486|0.300472242,0.502172428|0.305595773|0.451627538|0.488114913|0.477366486|0.450472242,0.472172428|0.275595773|0.421627538|0.458114913|0.447366486|0.420472242,0.15|0.15|0.15|0.15|0|0,0.000184589938|0.0105762753|-0.0173950434|0.0490437995|0.0665807937|0.0640293844,-0.0364458214|-0.0376879176|-0.0393611354|-0.0429137758|-0.0458316534|-0.0458409568,1.37242848|0.595271449|1.14975397|1.35858968|1.33021508|1.2200774,0.323637277|0.563945115|0.346207619,0.010678689|-0.0484542549|-0.00617664494,0.005489898845553398,0.0021482594311237335,0.0010785767808556557,0.0011413255706429482
24,1.25,-0.1733787074505426,0.14051374793052673,0.24817919731140137,0.3042609989643097,0.13624981045722961,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7518767714500427,1.0061084032058716,14.7898588180542,0.7518767714500427,1.0,0.15253764377446177,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,1.6924047738272142e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15253764377446177,1.518705843414381,0.000536197491|0.0310653562|0.0630799233|0.138823207|0.185354961|0.168817335,0.350341178|0.152537644|0.299245816|0.339667206|0.328421393|0.301398465,0.500341178|0.302537644|0.449245816|0.489667206|0.478421393|0.451398465,0.470341178|0.272537644|0.419245816|0.459667206|0.448421393|0.421398465,0.15|0.15|0.15|0|0|0,8.15748614e-05|0.00685460089|-0.0145035507|0.051996601|0.0771711004|0.0741456745,-0.0363551564|-0.0376845998|-0.0392394943|-0.0427436613|-0.0455156263|-0.0455307946,1.36509113|0.579320576|1.14324022|1.36792177|1.34534105|1.23420874,0.324171215|0.561522543|0.345898628,0.010678689|-0.0484542549|-0.00617664494,0.005496968515217304,0.002087140455842018,0.0011134417727589607,0.0011335192248225212
25,1.3,-0.15713140995242725,0.14204184710979462,0.24248039722442627,0.3020026683807373,0.13756000995635986,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7536794543266296,0.8630083203315735,14.53965950012207,0.7536794543266296,1.0,0.1496005990516408,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,2.2191772851166577e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1496005990516408,1.5308522377199545,0.000234170557|0.0210854588|0.054244297|0.149238859|0.20007501|0.182587081,0.348514191|0.149600599|0.297274196|0.340131795|0.330024861|0.302849344,0.498514191|0.299600599|0.447274196|0.490131795|0.480024861|0.452849344,0.468514191|0.269600599|0.417274196|0.460131795|0.450024861|0.422849344,0.15|0.15|0.15|0|0|0,9.7402922e-05|0.0057732553|-0.0127376088|0.0506766775|0.0734843858|0.0703058226,-0.0362644579|-0.0376690317|-0.0390831597|-0.0423898318|-0.0451778375|-0.0451970825,1.35788971|0.56650662|1.13727602|1.36881402|1.34840599|1.23650611,0.324705154|0.559099972|0.345589638,0.010678689|-0.0484542549|-0.00617664494,0.0055116889998316765,0.002172321081161499,0.0010425504297018051,0.0011179978027939796
26,1.35,-0.13923765434048932,0.14379148185253143,0.2360319346189499,0.299750953912735,0.139597088098526,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.753919780254364,0.9815858006477356,14.504066467285156,0.7539196610450745,1.0,0.14719831760933266,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,3.255702203822137e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14719831760933266,1.542371123594922,0.000277204226|0.0171121404|0.0425805294|0.16671713|0.217331244|0.198982711,0.34671062|0.147198318|0.295227973|0.340554999|0.331466876|0.304130719,0.49671062|0.297198318|0.445227973|0.490554999|0.481466876|0.454130719,0.46671062|0.267198318|0.415227973|0.460554999|0.451466876|0.424130719,0.15|0.15|0.15|0|0|0,0.000217869036|0.00817780156|-0.0140607404|0.0424127115|0.0603374391|0.0570941317,-0.0361728988|-0.0376191155|-0.038910511|-0.0419926264|-0.0448049184|-0.0448254826,1.35088745|0.559351957|1.12794064|1.36264008|1.34140003|1.22879152,0.325239092|0.556677401|0.345280647,0.010678689|-0.0484542549|-0.00617664494,0.005529181100428104,0.0021299393847584724,0.0010405434295535088,0.0011385399848222733
27,1.4000000000000001,-0.13048907647505423,0.14584988355636597,0.2293308675289154,0.2974628210067749,0.14195656776428223,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7507683038711548,0.8550259470939636,12.801483154296875,0.7507683038711548,1.0,0.14533119031617647,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,1.163647907227021e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14533119031617647,1.5532281117895468,0.000614465829|0.0222232637|0.0384716491|0.178124098|0.226401225|0.208638931,0.344933665|0.14533119|0.292606466|0.340592959|0.332275151|0.304774921,0.494933665|0.29533119|0.442606466|0.490592959|0.482275151|0.454774921,0.464933665|0.26533119|0.412606466|0.460592959|0.452275151|0.424774921,0.15|0.15|0.15|0|0|0,0.000315155081|0.0106433167|-0.0159088668|0.0348115614|0.0514609663|0.0479411794,-0.0360797615|-0.0375414064|-0.0387510862|-0.0415570541|-0.0443969976|-0.0444153793,1.34397005|0.554426672|1.11576591|1.35562634|1.33616457|1.22262548,0.325773031|0.55425483|0.344971657,0.010678689|-0.0484542549|-0.00617664494,0.005512784235179424,0.0020999284461140633,0.001091201789677143,0.0011220723390579224
28,1.4500000000000002,-0.13969668102848432,0.1481388360261917,0.22330991923809052,0.29515302181243896,0.14429587125778198,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7289882898330688,1.4151824712753296,28.62666893005371,0.7289882898330688,1.0,0.14343125018952274,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,1.174621086002067e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14343125018952274,1.5635722636971419,0.000878023202|0.0277357011|0.0388252033|0.178401534|0.227242873|0.210341976,0.343162843|0.14343125|0.289778909|0.340013257|0.332662182|0.304984546,0.493162843|0.29343125|0.439778909|0.490013257|0.482662182|0.454984546,0.463162843|0.26343125|0.409778909|0.460013257|0.452662182|0.424984546,0.15|0.15|0.15|0.0888964932|0|0,0.000336749194|0.0114211223|-0.0165058282|0.0327702096|0.0499617461|0.0461457265,-0.0359852089|-0.0374511073|-0.0386101555|-0.0409881735|-0.043965421|-0.0439788722,1.33700291|0.547695016|1.10399965|1.35183506|1.33664505|1.22210504,0.326306969|0.551832259|0.344662666,0.010678689|-0.0484542549|-0.00617664494,0.0054474202916026115,0.002082287333905697,0.0010844515636563301,0.0011204667389392853
29,1.5,-0.16933134413923598,0.1510736644268036,0.21896548569202423,0.29271045327186584,0.14745096862316132,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7011299133300781,2.3784778118133545,25.129552841186523,0.7011299133300781,1.0,0.14124738874739018,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,1.2158330554716493e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14124738874739018,1.573429317056953,0.000924845113|0.0292091709|0.0394257695|0.161023912|0.212775638|0.195692305,0.341386284|0.141247389|0.287090478|0.338445689|0.332994389|0.305125335,0.491386284|0.291247389|0.437090478|0.488445689|0.482994389|0.455125335,0.461386284|0.261247389|0.407090478|0.458445689|0.452994389|0.425125335,0.15|0.15|0.15|0.15|0|0,0.000357885518|0.0132983528|-0.0189133066|0.0218502094|0.0477965762|0.0438334992,-0.0358897552|-0.0373607087|-0.0384870125|-0.0404723196|-0.043540165|-0.043550559,1.33001327|0.540927199|1.09096159|1.33516065|1.33623397|1.22078428,0.326840907|0.549409688|0.344353676,0.010678689|-0.0484542549|-0.00617664494,0.005502271465957165,0.002125347964465618,0.0010353336110711098,0.0011606095358729362
30,1.55,-0.21383369967014745,0.15510238707065582,0.21695275604724884,0.2899332046508789,0.1521536111831665,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7053588628768921,2.8695807456970215,24.96809196472168,0.7053584456443787,1.0,0.13909842827932117,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,6.817601627535799e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13909842827932117,1.5828361868459244,0.000968819023|0.034176763|0.0480805023|0.116323407|0.170788309|0.154091648,0.339615517|0.139098428|0.283951223|0.335262646|0.333230719|0.305164121,0.489615517|0.289098428|0.433951223|0.485262646|0.483230719|0.455164121,0.459615517|0.259098428|0.403951223|0.455262646|0.453230719|0.425164121,0.15|0.15|0.15|0.15|0|0,0.000419155037|0.0181406814|-0.02567314|0.00321998241|0.043434958|0.0396603804,-0.0357933993|-0.0372955944|-0.0384105197|-0.0401247625|-0.0431689506|-0.0431837139,1.32308782|0.5372388|1.07172123|1.3041458|1.33318888|1.21713315,0.327374846|0.546987116|0.344044685,0.010678689|-0.0484542549|-0.00617664494,0.0053322939202189445,0.0020536230877041817,0.001044074073433876,0.0011041490361094475
