step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
197,9.9,-1.5961582765155082,0.3746996819972992,0.7956517934799194,0.22741813957691193,0.34486404061317444,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7518389225006104,5.498767852783203,103.1232681274414,0.8623225092887878,1.0,0.0789479377790396,0,1,1,0,0.3008429658165115,0.0,filtered,osqp optimal,0.30597621587956686,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.7546358893616443e-08,valid,0.0789479377790396,1.281833176791652,0.000112601238|0.00327909937|0.00361560591|0.0253849535|0.0118549951|0.0150033559,0.234674053|0.191734357|0.0789479378|0.255711966|0.273092731|0.269896345,0.384674053|0.341734357|0.228947938|0.405711966|0.423092731|0.419896345,0.354674053|0.311734357|0.198947938|0.375711966|0.393092731|0.389896345,0|0.15|0.15|0.15|0.15|0.15,-0.00194781909|0.0298247153|-0.0801816311|-0.0575072977|-0.0609816936|-0.0598442961,0.011052631|-0.0276719957|-0.0285111347|-0.0246314522|-0.0131990628|-0.0101509412,0.947801023|0.769090147|0.207098985|0.940709114|1.01819017|1.00959014,0.514015794|-0.120865099|0.209916711,0.0230125524|0.0443304069|-0.00228864397,0.006704727187752724,0.002581014297902584,0.0013206666335463524,0.0013804957270622253
198,9.950000000000001,-1.6710627216920992,0.5108328461647034,0.7905306220054626,0.2181067019701004,0.45110926032066345,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9086945056915283,5.033520698547363,104.59075927734375,0.9686917662620544,1.0,0.06105876210442032,0,1,1,0,0.3008429658165115,0.0,filtered,osqp optimal,0.17312567656809813,0,1,12,workspace_x_lower|joint_0_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.714335343606994e-09,valid,0.06105876210442032,1.2728044556642277,0.00278571449|0.0823533868|0.0855399963|0.0874497988|0.0731783586|0.0769662949,0.235134093|0.190917184|0.0610587621|0.24123849|0.261371732|0.259455952,0.385134093|0.340917184|0.211058762|0.39123849|0.411371732|0.409455952,0.355134093|0.310917184|0.181058762|0.36123849|0.381371732|0.379455952,0|0|0.15|0.15|0.15|0.15,-0.00403025587|0.0622845347|-0.161648889|-0.115257736|-0.092607731|-0.086085095,0.0112633155|-0.0280662204|-0.0283156553|-0.0244671354|-0.0128044406|-0.00971328962,0.947769432|0.797887049|0.0542705039|0.825229087|0.940074757|0.942025422,0.51516664|-0.118648611|0.20980227,0.0230125524|0.0443304069|-0.00228864397,0.00700247660279274,0.002670315094292164,0.0013697538524866104,0.0014288555830717087
199,10.0,-1.6220648911704465,0.4171885848045349,0.7880868315696716,0.21287401020526886,0.38393840193748474,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5193355083465576,8.187078475952148,251.0945281982422,0.699999988079071,1.0,0.039373414749270336,1,1,0,0,0.3008429658165115,0.699999988079071,filtered,osqp optimal,1.0101133484853317,0,1,12,workspace_x_lower|joint_4_acceleration_lower|joint_0_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.039373414749270336,1.2607837008624896,0.00568400638|0.172263408|0.175940787|0.17237866|0.136475739|0.136531,0.235498653|0.18151703|0.0393734147|0.225766961|0.251829824|0.251065177,0.385498653|0.33151703|0.189373415|0.375766961|0.401829824|0.401065177,0.355498653|0.30151703|0.159373415|0.345766961|0.371829824|0.371065177,0|0|0.15|0.15|0.15|0.15,-0.00202094316|0.0312419591|-0.0786952523|-0.0460711705|-0.0390400275|-0.0360601566,0.0114645081|-0.0288799726|-0.0280967087|-0.0241518927|-0.0121637295|-0.00893474091,0.951438176|0.728430105|0.050701698|0.832844781|0.95611554|0.959265809,0.516317487|-0.116432123|0.209687829,0.0230125524|0.0443304069|-0.00228864397,0.007907900959253311,0.002577773295342922,0.0013212086632847786,0.0014573996886610985
200,10.05,-1.5114622626500205,0.26199471950531006,0.7881698608398438,0.21164570748806,0.25489503145217896,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18704389035701752,7.449534893035889,38.1154670715332,0.699999988079071,1.0,0.046709992872605494,1,1,0,0,0.3008429658165115,0.699999988079071,filtered,osqp optimal,0.7154829646438999,0,1,12,workspace_x_lower|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.046709992872605494,1.254989483382112,0.0027857145|0.0860180305|0.0879741955|0.0909427652|0.0645440863|0.0636797089,0.235975636|0.175994605|0.0467099929|0.231962187|0.256650149|0.255726146,0.385975636|0.325994605|0.196709993|0.381962187|0.406650149|0.405726146,0.355975636|0.295994605|0.166709993|0.351962187|0.376650149|0.375726146,0|0|0.15|0.15|0.15|0.15,8.2749999e-05|-0.000741391058|0.00397743262|0.0108289588|0.00146602754|-0.000360539562,0.0116743595|-0.029282648|-0.027883422|-0.0239089761|-0.0117411899|-0.00848335019,0.955659653|0.67395438|0.162933982|0.91476873|1.01632543|1.01406069,0.517468333|-0.114215635|0.209573388,0.0230125524|0.0443304069|-0.00228864397,0.00786792766302824,0.002635025419294834,0.0013543590903282166,0.0014232667163014412
201,10.100000000000001,-1.5428578368958552,0.2425425946712494,0.7907600402832031,0.2144387811422348,0.24254260957241058,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21995913982391357,5.5579938888549805,69.31159973144531,0.7000000476837158,1.0,0.05804329349879786,1,1,0,0,0.3008429658165115,0.7000000476837158,filtered,osqp optimal,0.5002277177972928,0,1,12,workspace_x_lower|joint_0_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.05804329349879786,1.2538507415619033,0.000112610146|0.00421256812|0.00843075156|0.019917977|0.00356359387|0.00353026109,0.236569173|0.1701229|0.0580432935|0.240011604|0.262265483|0.260746497,0.386569173|0.3201229|0.208043293|0.390011604|0.412265483|0.410746497,0.356569173|0.2901229|0.178043293|0.360011604|0.382265483|0.380746497,0|0.15|0.15|0.15|0.15|0.15,0.00222112223|-0.032605754|0.0880435905|0.0715588905|0.0453853263|0.0385529482,0.0118924167|-0.0292725153|-0.0276721757|-0.0237544611|-0.011535788|-0.00828673439,0.96039023|0.618613331|0.292544589|1.00785085|1.08291147|1.0732522,0.51861918|-0.111999147|0.209458947,0.0230125524|0.0443304069|-0.00228864397,0.00799361988902092,0.0025838855654001236,0.001311478205025196,0.0014759618788957596
202,10.15,-1.5921933413093985,0.22998300194740295,0.7959492206573486,0.22125022113323212,0.22998304665088654,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4262188971042633,4.165055274963379,73.9273452758789,0.699999988079071,1.0,0.06443878815704349,1,1,0,0,0.3008429658165115,0.699999988079071,filtered,osqp optimal,0.3321116348833011,0,1,12,workspace_x_lower|joint_0_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06443878815704349,1.2557536360022847,0.00301087132|0.092079244|0.0923526109|0.0879999766|0.0693368446|0.0640864751,0.237280434|0.168230036|0.0644387882|0.244424455|0.265529728|0.263629643,0.387280434|0.318230036|0.214438788|0.394424455|0.415529728|0.413629643,0.357280434|0.288230036|0.184438788|0.364424455|0.385529728|0.383629643,0|0.15|0|0|0|0,0.004336635|-0.0647770685|0.170458133|0.135837595|0.0828872055|0.0686070516,0.0121184943|-0.0288520425|-0.0281370226|-0.0242309828|-0.0121864246|-0.0087178134,0.965576867|0.579291035|0.400076263|1.08930443|1.13281969|1.11440781,0.519770026|-0.109782659|0.209344506,0.0230125524|0.0443304069|-0.00228864397,0.00782292801886797,0.0026211831718683243,0.0013445261865854263,0.0013458430767059326
203,10.200000000000001,-1.6503013460628473,0.21138523519039154,0.803971529006958,0.23210452497005463,0.21138527989387512,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6360110640525818,4.212032318115234,3.1740736961364746,0.7000000476837158,1.0,0.07125023166801134,1,1,0,0,0.3008429658165115,0.7000000476837158,filtered,osqp optimal,0.24690649325081293,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.103802089924953e-08,valid,0.07125023166801134,1.2589240915161077,0.00590916664|0.179205813|0.182368253|0.175332739|0.137821532|0.125741919,0.238107717|0.170553298|0.0712502317|0.250050559|0.26912435|0.266675329,0.388107717|0.320553298|0.221250232|0.400050559|0.41912435|0.416675329,0.358107717|0.290553298|0.191250232|0.370050559|0.38912435|0.386675329,0|0.15|0|0|0|0,0.00637090719|-0.0970004485|0.251872579|0.201052448|0.121585334|0.0994450316,0.0123526784|-0.0280085375|-0.0279322666|-0.0242600233|-0.0123947362|-0.00878401237,0.971154452|0.557204206|0.508941239|1.17699466|1.185688|1.15736233,0.520920873|-0.10756617|0.209230065,0.0230125524|0.0443304069|-0.00228864397,0.007845918647944927,0.002613253891468048,0.0013178009539842606,0.0013815751299262047
204,10.25,-1.6168940921597894,0.20036253333091736,0.8094940781593323,0.2390340119600296,0.20036250352859497,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5579349398612976,8.102066993713379,217.2083740234375,0.5754464268684387,1.0,0.08210455250662338,0,1,1,0,0.3008429658165115,0.0,filtered,osqp optimal,0.4365676131854234,0,1,12,workspace_x_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.210897861130214e-08,valid,0.08210455250662338,1.2635316453128693,0.00880745209|0.262276464|0.273548377|0.266092686|0.211417164|0.190068105,0.23904633|0.176992996|0.0821045525|0.259001451|0.274732881|0.271330366,0.38904633|0.326992996|0.232104553|0.409001451|0.424732881|0.421330366,0.35904633|0.296992996|0.202104553|0.379001451|0.394732881|0.391330366,0|0.15|0|0|0|0,0.00417061492|-0.0641895927|0.168489049|0.149259116|0.0905897571|0.069672857,0.0125953152|-0.0267225526|-0.0277307044|-0.0243937454|-0.0128241143|-0.00894744425,0.972951249|0.61705984|0.469176554|1.16087117|1.17669717|1.14604688,0.522071719|-0.105349682|0.209115624,0.0230125524|0.0443304069|-0.00228864397,0.009542697109282017,0.004418025724589825,0.0013280520215630531,0.0014435146003961563
205,10.3,-1.5731820189331305,0.1957489401102066,0.8123447299003601,0.24205748736858368,0.1957489401102066,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7281526923179626,7.94570779800415,18.477886199951172,0.7835001945495605,1.0,0.08903400433507605,0,1,1,0,0.3008429658165115,0.0,filtered,osqp optimal,0.3058238797658913,0,1,12,workspace_x_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.2201998264165246e-08,valid,0.08903400433507605,1.2634337687093846,0.00590915941|0.173367693|0.182431239|0.179409979|0.143335688|0.119179898,0.239889054|0.188775615|0.0890340043|0.265291994|0.278686828|0.274374207,0.389889054|0.338775615|0.239034004|0.415291994|0.428686828|0.424374207,0.359889054|0.308775615|0.209034004|0.385291994|0.398686828|0.394374207,0|0.15|0|0|0|0,0.00209193973|-0.0307189409|0.0881667961|0.0996745733|0.0622518406|0.041599101,0.0128283648|-0.0258551773|-0.0275287583|-0.0244233185|-0.0130331647|-0.00871302407,0.974476521|0.698528342|0.416774055|1.13641923|1.16396599|1.1303829,0.523222566|-0.103133194|0.209001184,0.0230125524|0.0443304069|-0.00228864397,0.006652512587606907,0.0025464557111263275,0.0012778714299201965,0.0014123274013400078
206,10.350000000000001,-1.533935878257726,0.2095174938440323,0.8123390078544617,0.24089138209819794,0.20415344834327698,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8831013441085815,6.878992557525635,108.80093383789062,0.9101120233535767,1.0,0.092057493799897,0,1,1,0,0.3008429658165115,0.0,filtered,osqp optimal,0.22954281201647322,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.7638463514362277e-08,valid,0.092057493799897,1.2590727257135306,0.00301086263|0.0876209492|0.096128288|0.102758732|0.0757273368|0.0580008253,0.240640559|0.196373124|0.0920574938|0.269069354|0.281171331|0.276048513,0.390640559|0.346373124|0.242057494|0.419069354|0.431171331|0.426048513,0.360640559|0.316373124|0.212057494|0.389069354|0.401171331|0.396048513,0|0.15|0|0|0|0,7.77618448e-05|-0.000909930084|0.00359744382|0.0202983775|-0.00808100785|-0.0200926615,0.0130514694|-0.0254327265|-0.0273274508|-0.0243402783|-0.0130020229|-0.00864461261,0.975691466|0.759149838|0.344499968|1.07223552|1.10360229|1.07545678,0.524373412|-0.100916706|0.208886743,0.0230125524|0.0443304069|-0.00228864397,0.0066026318818330765,0.0025252047926187515,0.001284213736653328,0.001390337012708187
207,10.4,-1.6082904424757771,0.345454603433609,0.8095600605010986,0.23569656908512115,0.31876304745674133,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9265847206115723,4.562793254852295,97.56407928466797,0.9856799244880676,1.0,0.08741663557424914,0,1,1,0,0.3008429658165115,0.0,filtered,osqp optimal,0.2181693455954881,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.395835807696145e-08,valid,0.08741663557424914,1.2493791422473663,0.000112609565|0.0036064639|0.00610832881|0.043978173|0.0140016836|0.0207932044,0.241302578|0.199679362|0.0874166356|0.268360526|0.277075365|0.270530805,0.391302578|0.349679362|0.237416636|0.418360526|0.427075365|0.420530805,0.361302578|0.319679362|0.207416636|0.388360526|0.397075365|0.390530805,0|0.15|0.15|0.15|0.15|0.15,-0.00193217545|0.0311450618|-0.0779889751|-0.0434935377|-0.0514163123|-0.0551130283,0.0132645386|-0.0254195115|-0.0264692185|-0.0237162169|-0.0121679712|-0.00771869521,0.976542676|0.804442996|0.245208349|1.00623235|1.04471718|1.0192915,0.525524259|-0.0987002179|0.208772302,0.0230125524|0.0443304069|-0.00228864397,0.00703150499612093,0.0028497865423560143,0.001348789781332016,0.0014280714094638824
208,10.450000000000001,-1.6781937392367607,0.4789096415042877,0.804194986820221,0.22657300531864166,0.4251381754875183,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9052351117134094,4.895171642303467,69.92919158935547,0.9310727119445801,1.0,0.06997333028577882,0,1,1,0,0.3008429658165115,0.0,filtered,osqp optimal,0.1296562334521898,0,1,12,workspace_x_lower|joint_0_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.2706379406622945e-09,valid,0.06997333028577882,1.237599725256348,0.00278572602|0.0837121644|0.088021691|0.10283336|0.0715211296|0.0780800094,0.241873811|0.198406473|0.0699733303|0.25556154|0.267603465|0.262328605,0.391873811|0.348406473|0.21997333|0.40556154|0.417603465|0.412328605,0.361873811|0.318406473|0.18997333|0.37556154|0.387603465|0.382328605,0|0|0.15|0.15|0.15|0.15,-0.00399836648|0.0644375394|-0.158028985|-0.0973617585|-0.0724459023|-0.0665677561,0.013467737|-0.0258442293|-0.0262568858|-0.0235226585|-0.0117430778|-0.00723623008,0.976964616|0.832219202|0.0956074507|0.901361742|0.98622488|0.975510435,0.526675105|-0.0964837298|0.208657861,0.0230125524|0.0443304069|-0.00228864397,0.006699167191982269,0.002586774528026581,0.0012971600517630577,0.0014426177367568016
209,10.5,-1.631734677662771,0.38673585653305054,0.8015933036804199,0.22141040861606598,0.3565058410167694,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5136622786521912,8.200896263122559,203.88075256347656,0.699999988079071,1.0,0.04870766827704634,1,1,0,0,0.3008429658165115,0.699999988079071,filtered,osqp optimal,1.0071354674547186,0,1,12,workspace_x_lower|joint_4_acceleration_lower|joint_0_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,7.594774019750727e-09,valid,0.04870766827704634,1.2260223625581999,0.00568402157|0.175474211|0.183387634|0.193739516|0.142650619|0.137211145,0.242349991|0.188786079|0.0487076683|0.241588774|0.260734606|0.257404868,0.392349991|0.338786079|0.198707668|0.391588774|0.410734606|0.407404868,0.362349991|0.308786079|0.168707668|0.361588774|0.380734606|0.377404868,0|0|0.15|0.15|0.15|0.15,-0.0020055175|0.0312630851|-0.078483485|-0.0447758694|-0.040889607|-0.0385006905,0.0136614882|-0.026710582|-0.0260105648|-0.0231399622|-0.0110544642|-0.00648988328,0.981055934|0.759696819|0.0903366233|0.898439266|0.990994353|0.984628897,0.527825952|-0.0942672417|0.20854342,0.0230125524|0.0443304069|-0.00228864397,0.007822626270353794,0.00257992185652256,0.0013281861320137978,0.0014040768146514893
210,10.55,-1.5364392205167932,0.24416320025920868,0.8016795516014099,0.2202845960855484,0.23812541365623474,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19182442128658295,7.309822082519531,45.34939956665039,0.699999988079071,1.0,0.055606852197090134,1,1,0,0,0.3008429658165115,0.699999988079071,filtered,osqp optimal,0.7168782073541029,0,1,12,workspace_x_lower|joint_0_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.055606852197090134,1.2195758289869723,0.00278572957|0.0866107985|0.0878275457|0.0947468802|0.066639701|0.0639491621,0.242937404|0.183346608|0.0556068522|0.245106997|0.262044787|0.258517003,0.392937404|0.333346608|0.205606852|0.395106997|0.412044787|0.408517003,0.362937404|0.303346608|0.175606852|0.365106997|0.382044787|0.378517003,0|0|0.15|0.15|0.15|0.15,8.21166632e-05|-0.000808302704|0.00390948073|0.0115445496|0.000120816969|-0.00361274936,0.0138636598|-0.0271261417|-0.0257739196|-0.0228902511|-0.0106284143|-0.00603108852,0.985695394|0.705451986|0.20056297|0.969082285|1.03767155|1.02442417,0.528976798|-0.0920507535|0.208428979,0.0230125524|0.0443304069|-0.00228864397,0.00778561644256115,0.002565545029938221,0.0013195481151342392,0.001424584537744522
211,10.600000000000001,-1.5743701842082556,0.2265038639307022,0.8044743537902832,0.22320754826068878,0.22650384902954102,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22253380715847015,5.658541202545166,66.6974868774414,0.7000000476837158,1.0,0.06698808282511323,1,1,0,0,0.3008429658165115,0.7000000476837158,filtered,osqp optimal,0.5022562805682791,0,1,12,workspace_x_lower|joint_0_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.5691814216442094e-09,valid,0.06698808282511323,1.2180586799202828,0.000112599498|0.00409123413|0.00790151263|0.0206720266|0.00465656627|0.00751691019,0.243640179|0.177906265|0.0669880828|0.253281447|0.267779041|0.263358321,0.393640179|0.327906265|0.216988083|0.403281447|0.417779041|0.413358321,0.363640179|0.297906265|0.186988083|0.373281447|0.387779041|0.383358321,0|0.15|0.15|0.15|0.15|0.15,0.00220431612|-0.0328130142|0.0875066446|0.0718652553|0.0451626815|0.0359202814,0.0140738067|-0.0271128832|-0.0255495056|-0.0227389629|-0.0104286108|-0.00582365284,0.990838839|0.651699164|0.32990947|1.06225208|1.10585023|1.08352991,0.530127645|-0.0898342654|0.208314538,0.0230125524|0.0443304069|-0.00228864397,0.007839950732886791,0.0025998679921031,0.0013366518542170525,0.0014342563226819038
212,10.65,-1.6298024943784377,0.21456462144851685,0.8100847005844116,0.23017798364162445,0.21456463634967804,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43130460381507874,4.215668678283691,75.93125915527344,0.699999988079071,1.0,0.07320753663953314,1,1,0,0,0.3008429658165115,0.699999988079071,filtered,osqp optimal,0.3411717577775634,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07320753663953314,1.220179278130723,0.0030108551|0.0927378354|0.0922024994|0.0922935779|0.0733691934|0.0654727736,0.244459457|0.176158527|0.0732075366|0.257506114|0.271123905|0.266341106,0.394459457|0.326158527|0.223207537|0.407506114|0.421123905|0.416341106,0.364459457|0.296158527|0.193207537|0.377506114|0.391123905|0.386341106,0|0.15|0|0|0|0,0.00430297654|-0.0651169173|0.169405059|0.136669731|0.0827241407|0.0645975957,0.0142917439|-0.0266742064|-0.0260527726|-0.0232326955|-0.0110999387|-0.00653115009,0.996432549|0.612842983|0.436182433|1.14346149|1.15611982|1.12343087,0.531278491|-0.0876177773|0.208200097,0.0230125524|0.0443304069|-0.00228864397,0.007922249846160412,0.0026099514216184616,0.0012785131111741066,0.0015122964978218079
213,10.700000000000001,-1.5909224147403846,0.20967553555965424,0.8130133152008057,0.23315347731113434,0.20967555046081543,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41404780745506287,8.093524932861328,217.7396697998047,0.5317506194114685,1.0,0.08017797888642761,0,1,1,0,0.3008429658165115,0.0,filtered,osqp optimal,0.38253540383663437,0,1,12,workspace_x_lower|joint_3_acceleration_lower|joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,4.554666849579392e-08,valid,0.08017797888642761,1.2237521646626142,0.00590915412|0.180508732|0.182461474|0.184601755|0.146361933|0.129933571,0.245393484|0.178674087|0.0801779789|0.263232934|0.274773139|0.269311288,0.395393484|0.328674087|0.230177979|0.413232934|0.424773139|0.419311288,0.365393484|0.298674087|0.200177979|0.383232934|0.394773139|0.389311288,0|0.15|0|0|0|0,0.00216022491|-0.0326797008|0.0865924185|0.0803858395|0.0463241817|0.0319268055,0.0145175487|-0.0257974707|-0.0258606501|-0.0232934994|-0.0113467736|-0.00679063304,0.998251708|0.656219177|0.381443684|1.11002408|1.13406997|1.10238132,0.532429338|-0.0854012892|0.208085656,0.0230125524|0.0443304069|-0.00228864397,0.006792174652218819,0.0025693178176879883,0.0013461103662848473,0.001433991827070713
214,10.75,-1.551817961414156,0.22175653278827667,0.8131528496742249,0.23216159641742706,0.2169318050146103,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6219555139541626,7.151709079742432,64.981689453125,0.7288559675216675,1.0,0.08315348306172018,0,1,1,0,0.3008429658165115,0.0,filtered,osqp optimal,0.2495083501063317,0,1,12,workspace_x_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.394758282988797e-08,valid,0.08315348306172018,1.2216017367949608,0.00301085549|0.0912954549|0.0922762807|0.0947747066|0.0749328609|0.0606043755,0.246232696|0.186548999|0.0831534831|0.266100984|0.276541067|0.270589701,0.396232696|0.336548999|0.233153483|0.416100984|0.426541067|0.420589701,0.366232696|0.306548999|0.203153483|0.386100984|0.396541067|0.390589701,0|0.15|0|0|0|0,8.0316002e-05|0.00030426712|0.00561836772|0.0272281215|0.0105698327|0.00391477776,0.0147338098|-0.0253514628|-0.0256524119|-0.0232416673|-0.0113625443|-0.00679359309,0.999744911|0.721148801|0.312579888|1.06839039|1.10537156|1.07947999,0.533580184|-0.083184801|0.207971215,0.0230125524|0.0443304069|-0.00228864397,0.006855838932096958,0.0025808634236454964,0.001324458047747612,0.001490917056798935
215,10.8,-1.637206071069304,0.3697924315929413,0.810389518737793,0.2269902378320694,0.34105202555656433,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.72837233543396,6.075567722320557,115.2343978881836,0.8093538880348206,1.0,0.07924867614020578,0,1,1,0,0.3008429658165115,0.0,filtered,osqp optimal,0.22047078722429267,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.9238390057174934e-08,valid,0.07924867614020578,1.2157103447902178,0.000112555803|0.00982032354|0.0268821846|0.0494030719|0.0145138714|0.0174941839,0.246978799|0.190167152|0.0792486761|0.266309433|0.276487917|0.270204264,0.396978799|0.340167152|0.229248676|0.416309433|0.426487917|0.420204264,0.366978799|0.310167152|0.199248676|0.386309433|0.396487917|0.390204264,0|0.15|0.15|0|0.0982578908|0.15,-0.00199511005|0.0306311566|-0.0798945782|-0.0506273043|-0.0571960599|-0.0550869961,0.0149404377|-0.0253504898|-0.0247193213|-0.0230825719|-0.010719161|-0.00585407899,1.00086052|0.765949276|0.212380805|0.991527857|1.03803645|1.01987598,0.53473103|-0.0809683129|0.207856774,0.0230125524|0.0443304069|-0.00228864397,0.007632633671164513,0.002617286518216133,0.0016842791810631752,0.0014579938724637032
216,10.850000000000001,-1.7078153243055547,0.5073422789573669,0.8049783110618591,0.2178562730550766,0.4489484429359436,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8160286545753479,4.352724552154541,90.67507934570312,0.8498497009277344,1.0,0.06124629522309402,0,1,1,0,0.3008429658165115,0.0,filtered,osqp optimal,0.07192085349498452,0,1,12,workspace_x_lower|joint_0_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.543774299493324e-09,valid,0.06124629522309402,1.2060074195998431,0.00278573156|0.0862286953|0.0854976027|0.0967014969|0.0720245398|0.0739900038,0.247630555|0.1886274|0.0612462952|0.25191124|0.263104874|0.258396533,0.397630555|0.3386274|0.211246295|0.40191124|0.413104874|0.408396533,0.367630555|0.3086274|0.181246295|0.37191124|0.383104874|0.378396533,0|0|0.15|0.15|0.15|0.15,-0.00412468055|0.0634808582|-0.161648139|-0.10425091|-0.0855545952|-0.0757708356,0.0151376022|-0.0257681402|-0.024476137|-0.0223245484|-0.0100806426|-0.00539313385,1.00153514|0.79222232|0.0588609047|0.881069503|0.956784256|0.952422163,0.535881877|-0.0787518248|0.207742333,0.0230125524|0.0443304069|-0.00228864397,0.006770654581487179,0.0026575038209557533,0.0013113748282194138,0.0013866731896996498
