step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
200,10.05,-4.479895153394212,3.800000011920929,0.49122387170791626,0.05613294616341591,0.800000011920929,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5783275961875916,0.5151709318161011,2.2647857666015625,0.699999988079071,1.0,-0.10039551584166485,1,1,0,0,0.0965076780181496,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.35796136596821426,0,1,12,workspace_z_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.2631999271476216,valid,-0.10039551584166485,1.7723238020681897,0.00752815661|0.269216414|0.1815959|0.322654232|0.396728469|0.395348056,0.331237485|-0.0437238428|-0.100395516|0.0288102047|0.10553077|0.0856874339,0.481237485|0.106276157|0.0496044842|0.178810205|0.25553077|0.235687434,0.451237485|0.0762761572|0.0196044842|0.148810205|0.22553077|0.205687434,0|0|0|0|0|0,0.0070726809|0.136311464|0.11629565|0.181664747|0.191932675|0.204490029,5.31301549e-05|0.0273299145|0.0220864864|0.0377777896|0.039823404|0.0412732974,1.33207575|-0.0112539924|-0.263199927|0.334683356|0.65387916|0.588513062,0.574622869|-0.00650619762|0.430592835,-0.00864548795|-0.0469581261|0.0148388045,0.006648617796599865,0.0020689629018306732,0.0009720688685774803,0.0016365526244044304
201,10.100000000000001,-4.517723811047087,3.800000011920929,0.5029858946800232,0.06399762630462646,0.800000011920929,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5957158803939819,0.42148706316947937,1.878225326538086,0.699999988079071,1.0,-0.09386705716086954,1,1,0,0,0.0965076780181496,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.336224591199969,0,1,12,workspace_z_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.21953984621725928,valid,-0.09386705716086954,1.7751736422121038,0.00788945824|0.281317209|0.190772577|0.339243662|0.417135326|0.41562505,0.331597875|-0.032594748|-0.0938670572|0.0401502733|0.117484373|0.0983393709,0.481597875|0.117405252|0.0561329428|0.190150273|0.267484373|0.248339371,0.451597875|0.087405252|0.0261329428|0.160150273|0.237484373|0.218339371,0|0|0|0|0|0,0.00729875294|0.127579799|0.130982908|0.200459927|0.211051393|0.224086927,0.00024061246|0.028350475|0.0249454749|0.0392771336|0.0413001579|0.042710838,1.33393086|0.0255512821|-0.219539846|0.400338154|0.722289041|0.660155249,0.574190855|-0.00885410327|0.431334913,-0.00864548795|-0.0469581261|0.0148388045,0.006803257390856743,0.0020460495725274086,0.0010739266872406006,0.0016536461189389229
202,10.15,-4.556610241419595,3.800000011920929,0.5154932141304016,0.07311421632766724,0.800000011920929,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6100594997406006,0.34600234031677246,1.5120296478271484,0.699999988079071,1.0,-0.08600238483967207,1,1,0,0,0.0965076780181496,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.3166868743679359,0,1,12,workspace_z_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.17203361387161192,valid,-0.08600238483967207,1.7779146834367936,0.00818395371|0.291175892|0.19821565|0.353019352|0.434024611|0.432382274,0.331978665|-0.0207233118|-0.0860023848|0.0524881594|0.130456596|0.112027229,0.481978665|0.129276688|0.0639976152|0.202488159|0.280456596|0.262027229,0.451978665|0.0992766882|0.0339976152|0.172488159|0.250456596|0.232027229,0|0|0|0|0|0,0.00746592752|0.11727079|0.14448354|0.218034361|0.229117042|0.242374418,0.00042674109|0.02925279|0.0274923852|0.0406122512|0.0426425153|0.0439951648,1.33580733|0.0636303324|-0.172033614|0.46859925|0.793585942|0.734478498,0.573758841|-0.0112020085|0.432076991,-0.00864548795|-0.0469581261|0.0148388045,0.006787939928472042,0.002120298333466053,0.0009770570322871208,0.001677197404205799
203,10.200000000000001,-4.596540213325975,3.800000011920929,0.5286881923675537,0.08336862921714783,0.800000011920929,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6219663619995117,0.2860705852508545,1.1998130083084106,0.699999988079071,1.0,-0.07688578726001558,1,1,0,0,0.0965076780181496,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.2991846070598928,0,1,12,workspace_z_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.12128802692768895,valid,-0.07688578726001558,1.780566745651558,0.00842496915|0.299243248|0.204207815|0.364521472|0.448078007|0.44630518,0.332376829|-0.00821329596|-0.0768857873|0.0657483649|0.144381331|0.126671786,0.482376829|0.141786704|0.0731142127|0.215748365|0.294381331|0.276671786,0.452376829|0.111786704|0.0431142127|0.185748365|0.264381331|0.246671786,0|0|0|0|0|0,0.00758391616|0.105889612|0.156563582|0.23422167|0.245946038|0.25920062,0.000611494375|0.0300410461|0.0296915401|0.041779425|0.043840894|0.0451208509,1.33770273|0.103077474|-0.121288027|0.538994555|0.867312254|0.811008613,0.573326826|-0.0135499137|0.432819068,-0.00864548795|-0.0469581261|0.0148388045,0.006526577286422253,0.0019792327657341957,0.000984974205493927,0.0016781119629740715
204,10.25,-4.637531689154086,3.800000011920929,0.5425149202346802,0.09463147819042206,0.800000011920929,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6319376826286316,0.23871050775051117,0.9477673172950745,0.7000000476837158,1.0,-0.06663136758606972,1,1,0,0,0.0965076780181496,0.7000000476837158,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.2834946572595713,0,1,12,workspace_z_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.06784640046432383,valid,-0.06663136758606972,1.7831366535515452,0.00862374965|0.305898391|0.209001896|0.374215174|0.458891248|0.45798327,0.332789825|0.00484347976|-0.0666313676|0.0798494678|0.159080882|0.142187809,0.482789825|0.15484348|0.0833686324|0.229849468|0.309080882|0.292187809,0.452789825|0.12484348|0.0533686324|0.199849468|0.279080882|0.262187809,0|0|0|0|0|0,0.00766053676|0.0938189429|0.167144636|0.248958971|0.256644222|0.274511196,0.000794858746|0.0307221984|0.0315344335|0.0427829837|0.044428438|0.0460903323,1.3396147|0.14391506|-0.0678464006|0.611139825|0.937396188|0.889352764,0.572894812|-0.0158978198|0.433561146,-0.00864548795|-0.0469581261|0.0148388045,0.006739279255270958,0.0020064814016222954,0.00096840038895607,0.0018202122300863266
205,10.3,-4.692084078817393,3.800000011920929,0.5575106143951416,0.10720677673816681,0.800000011920929,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6900127530097961,2.2921640872955322,46.54273986816406,0.699999988079071,1.0,-0.05536854564510771,1,1,0,0,0.0965076780181496,0.699999988079071,filtered,osqp optimal,0.2853574035781531,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,9.212609019537688e-07,valid,-0.05536854564510771,1.7856370999517075,0.00878931258|0.311443151|0.212810222|0.382477228|0.467670376|0.467874672,0.333215509|0.0183667115|-0.0553685456|0.0947091301|0.174269685|0.158489919,0.483215509|0.168366711|0.0946314544|0.24470913|0.324269685|0.308489919,0.453215509|0.138366711|0.0646314544|0.21470913|0.294269685|0.278489919,0|0|0|0|0|0,0.00783794764|0.0840559171|0.18844147|0.278667719|0.280832944|0.30176953,0.000976828167|0.0313045642|0.033032379|0.0436323093|0.0448251569|0.0469111118,1.34167681|0.188827327|-3.33172611e-07|0.701136549|1.02273684|0.982640316,0.572462797|-0.0182457361|0.434303224,-0.00864548795|-0.0469581261|0.0148388045,0.005958115682005882,0.0019760308787226677,0.0009419089183211327,0.0011044759303331375
206,10.350000000000001,-4.672068666927971,3.800000011920929,0.5698237419128418,0.11812363564968109,0.800000011920929,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5390124917030334,3.2158448696136475,104.41857147216797,0.699999988079071,1.0,-0.042793231116639435,1,1,0,0,0.0965076780181496,0.699999988079071,filtered,osqp optimal,0.28286603625018963,0,1,12,workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.5491071680973079e-07,valid,-0.042793231116639435,1.7895816289971611,0.00908637868|0.326825584|0.219602878|0.396551376|0.482523131|0.48096855,0.333658764|0.032337665|-0.0427932311|0.111074132|0.19070562|0.176165797,0.483658764|0.182337665|0.107206769|0.261074132|0.34070562|0.326165797,0.453658764|0.152337665|0.0772067689|0.231074132|0.31070562|0.296165797,0|0|0|0|0|0,0.00627389169|0.0553748292|0.153125945|0.227456362|0.226560903|0.247609924,0.0011571297|0.0319063299|0.0342349454|0.0443529803|0.0452183863|0.0475912822,1.34206608|0.216631819|0.0161879663|0.716105869|1.03460177|0.999864393,0.572030783|-0.0205936525|0.435045302,-0.00864548795|-0.0469581261|0.0148388045,0.006325332447886467,0.002135215327143669,0.0010918080806732178,0.0011412743479013443
207,10.4,-1.3395693371459902,0.48436659574508667,0.5799424648284912,0.12757055461406708,0.4843665659427643,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44224855303764343,1.9980087280273438,39.41197967529297,0.699999988079071,1.0,-0.03187635367482053,1,1,0,0,0.0965076780181496,0.699999988079071,filtered,osqp optimal,0.33279148190524,0,1,12,workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,3.2444359221450725e-07,valid,-0.03187635367482053,1.792041948144305,0.00736072224|0.262279748|0.177473253|0.322224327|0.391948121|0.392324489,0.334035195|0.0442630128|-0.0318763537|0.124872309|0.204439835|0.191136562,0.484035195|0.194263013|0.118123646|0.274872309|0.354439835|0.341136562,0.454035195|0.164263013|0.0881236463|0.244872309|0.324439835|0.311136562,0|0|0|0|0|0,0.00500057096|0.0371875625|0.127697441|0.190091696|0.187556924|0.205120993,0.00133929085|0.032316341|0.0350059907|0.0448485888|0.0454818328|0.0480566229,1.34248064|0.246555955|0.0351980169|0.734429518|1.0507981|1.01772387,0.571598768|-0.0229415689|0.43578738,-0.00864548795|-0.0469581261|0.0148388045,0.006319775246083736,0.0020438628271222115,0.0010144058614969254,0.001184144988656044
208,10.450000000000001,-1.2944859924479921,0.453605979681015,0.588201105594635,0.13570331037044525,0.4536060094833374,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3648166060447693,1.6229532957077026,7.504093170166016,0.7000000476837158,1.0,-0.02242946201629667,1,1,0,0,0.0965076780181496,0.7000000476837158,filtered,osqp optimal,0.38985570631868227,0,1,12,workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,4.4249767486292946e-07,valid,-0.02242946201629667,1.7942757927279185,0.00593268565|0.21237524|0.142886238|0.260256765|0.316099384|0.315591271,0.334356822|0.0542423142|-0.022429462|0.136742047|0.216184473|0.203917567,0.484356822|0.204242314|0.127570538|0.286742047|0.366184473|0.353917567,0.454356822|0.174242314|0.097570538|0.256742047|0.336184473|0.323917567,0|0|0|0|0|0,0.00398294315|0.0249900632|0.105813416|0.157940788|0.15509937|0.168737485,0.0015233475|0.0326630849|0.0355145541|0.0451979012|0.0456855863|0.0483728387,1.34293358|0.274622405|0.0516101218|0.750106877|1.06552285|1.03278059,0.571166754|-0.0252894852|0.436529458,-0.00864548795|-0.0469581261|0.0148388045,0.0063317324966192245,0.002148471772670746,0.0010708468034863472,0.0011837314814329147
209,10.5,-1.258055134338142,0.42864730954170227,0.5949413776397705,0.14273281395435333,0.4286472499370575,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3035382330417633,1.3131730556488037,6.197103023529053,0.699999988079071,1.0,-0.01429669090516647,1,1,0,0,0.0965076780181496,0.699999988079071,filtered,osqp optimal,0.4425433845002772,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,5.400184844572831e-07,valid,-0.01429669090516647,1.7963159875545684,0.00477352065|0.171853337|0.115112018|0.209876261|0.254688379|0.253203141,0.334636249|0.0626119401|-0.0142966909|0.146955075|0.226267601|0.2148255,0.484636249|0.21261194|0.135703309|0.296955075|0.376267601|0.3648255,0.454636249|0.18261194|0.105703309|0.266955075|0.346267601|0.3348255,0|0|0|0|0|0,0.00317182867|0.0167803063|0.0874453554|0.130900458|0.128358429|0.138228129,0.00170911969|0.0329699628|0.0358615594|0.0454523276|0.0458500563|0.0485924407,1.34342595|0.30019803|0.0661201512|0.764173084|1.07927889|1.04612257,0.570734739|-0.0276374016|0.437271535,-0.00864548795|-0.0469581261|0.0148388045,0.006400168873369694,0.002106688916683197,0.001078314147889614,0.001184721477329731
210,10.55,-1.2280427979431603,0.4081297218799591,0.6004286408424377,0.14883671700954437,0.4081297218799591,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25546205043792725,1.0641095638275146,4.9819655418396,0.699999988079071,1.0,-0.0072671979729670155,1,1,0,0,0.0965076780181496,0.699999988079071,filtered,osqp optimal,0.48804127931061636,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,6.547582104554639e-07,valid,-0.0072671979729670155,1.7981970106711807,0.00383614419|0.13907889|0.0929572837|0.169116126|0.205129328|0.202687025,0.334884633|0.0696934909|-0.00726719797|0.155806283|0.235008294|0.224196521,0.484884633|0.219693491|0.142732802|0.305806283|0.385008294|0.374196521,0.454884633|0.189693491|0.112732802|0.275806283|0.355008294|0.344196521,0|0|0|0|0|0,0.00252339582|0.0112139092|0.072193981|0.108393407|0.106380428|0.112879636,0.00189634446|0.033251106|0.0361086062|0.0456444982|0.0459884157|0.0487488924,1.34395827|0.323238979|0.0792337953|0.777263036|1.09240202|1.05841461,0.570302725|-0.029985318|0.438013613,-0.00864548795|-0.0469581261|0.0148388045,0.006189268082380295,0.0020400090143084526,0.0010048653930425644,0.0011407490819692612
211,10.600000000000001,-1.203179574580722,0.39102476835250854,0.6048896312713623,0.15417395532131195,0.3910248577594757,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21833935379981995,0.8605026006698608,4.072453022003174,0.699999988079071,1.0,-0.0011632996255989958,1,1,0,0,0.0965076780181496,0.699999988079071,filtered,osqp optimal,0.5261517913494627,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,-0.0011632996255989958,1.799945770401239,0.00307684191|0.112530679|0.0753356356|0.136130508|0.16507089|0.161710825,0.335110169|0.0757297846|-0.00116329963|0.163529343|0.242648897|0.232295404,0.485110169|0.225729785|0.1488367|0.313529343|0.392648897|0.382295404,0.455110169|0.195729785|0.1188367|0.283529343|0.362648897|0.352295404,0|0|0|0|0|0,0.00200527278|0.00742792739|0.0596529662|0.0898454731|0.0884025907|0.09201056,0.00208479688|0.0335151526|0.0362924779|0.0457943663|0.0461087521|0.0488626249,1.34453075|0.343862218|0.0912922456|0.789757212|1.10510693|1.0700548,0.56987071|-0.0323332325|0.438755691,-0.00864548795|-0.0469581261|0.0148388045,0.006329712457954884,0.002053513191640377,0.0010130023583769798,0.001230829395353794
212,10.65,-1.1824053374676624,0.37655308842658997,0.608513355255127,0.15888269245624542,0.37655311822891235,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.190241739153862,0.6943362355232239,3.323554039001465,0.699999988079071,1.0,0.004173974142328202,1,1,0,0,0.0965076780181496,0.699999988079071,filtered,osqp optimal,0.5575707009415627,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.004173974142328202,1.8015856044900023,0.00246296591|0.0910801098|0.061453016|0.109549906|0.132769014|0.128612314,0.335319378|0.0809199997|0.00417397414|0.170325322|0.249391097|0.239349771,0.485319378|0.23092|0.154173974|0.320325322|0.399391097|0.389349771,0.455319378|0.20092|0.124173974|0.290325322|0.369391097|0.359349771,0|0|0|0|0|0,0.00159154094|0.00484695302|0.0494137327|0.0746725095|0.0737499917|0.0749447778,0.00227426859|0.0337675578|0.0364359223|0.0459147824|0.0462160442|0.048946819,1.34514332|0.36229451|0.102545552|0.80188858|1.11753042|1.08129068,0.569438696|-0.0346811488|0.439497769,-0.00864548795|-0.0469581261|0.0148388045,0.0063540395349264145,0.0020996928215026855,0.0010218415409326553,0.001196620985865593
213,10.700000000000001,-1.1648925942475807,0.3641239106655121,0.6114566326141357,0.16307978332042694,0.3641239106655121,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1694672852754593,0.5591420531272888,2.7042043209075928,0.699999988079071,1.0,0.008882694750785208,1,1,0,0,0.0965076780181496,0.699999988079071,filtered,osqp optimal,0.5832276148816408,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.008882694750785208,1.8031334899674998,0.00196761885|0.0737881871|0.050659672|0.0882409723|0.106811381|0.101936525,0.335517487|0.0854283719|0.00888269475|0.176364287|0.255402045|0.245550992,0.485517487|0.235428372|0.158882695|0.326364287|0.405402045|0.395550992,0.455517487|0.205428372|0.128882695|0.296364287|0.375402045|0.365550992,0|0|0|0|0|0,0.00126135275|0.00308441383|0.0410989858|0.0623322485|0.0618437538|0.0610621086,0.00246456906|0.0340117587|0.0365532451|0.0460142744|0.0463137861|0.0490102013,1.34579587|0.37880966|0.11318301|0.813803672|1.12976572|1.09227628,0.569006681|-0.0370290652|0.440239847,-0.00864548795|-0.0469581261|0.0148388045,0.006313330493867397,0.0021394556388258934,0.0010006017982959747,0.0011449754238128662
214,10.75,-1.1500036539544816,0.3532865643501282,0.6138496398925781,0.1668630987405777,0.35328659415245056,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.15450060367584229,0.44941961765289307,2.1949751377105713,0.699999988079071,1.0,0.0130797767582643,1,1,0,0,0.0965076780181496,0.699999988079071,filtered,osqp optimal,0.604046037018656,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0130797767582643,1.8046093163537895,0.00156858298|0.0598806623|0.0424190417|0.0712700658|0.0860437808|0.0804905206,0.335708682|0.0893897294|0.0130797768|0.181788236|0.260819576|0.251058394,0.485708682|0.239389729|0.163079777|0.331788236|0.410819576|0.401058394,0.455708682|0.209389729|0.133079777|0.301788236|0.380819576|0.371058394,0|0|0|0|0|0,0.00099799532|0.00187936095|0.0343767115|0.0523436594|0.0521938147|0.0498166282,0.0026555313|0.0342498742|0.0366535389|0.0460986066|0.0464044785|0.0490586527,1.34648825|0.393688153|0.123349357|0.825595209|1.1418766|1.10310886,0.568574667|-0.0393769816|0.440981925,-0.00864548795|-0.0469581261|0.0148388045,0.006317116320133209,0.0020435135811567307,0.0010232273489236832,0.001204589381814003
215,10.8,-1.1372092136980472,0.34369680285453796,0.6157987117767334,0.17031337320804596,0.3436967730522156,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.14400306344032288,0.36069485545158386,1.7753024101257324,0.7000000476837158,1.0,0.01686309168418379,1,1,0,0,0.0965076780181496,0.7000000476837158,filtered,osqp optimal,0.6208660446109828,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.01686309168418379,1.8060255201593216,0.00124775903|0.0487327883|0.0362923958|0.057893168|0.0695211967|0.0633877699,0.335896318|0.0929136883|0.0168630917|0.186715306|0.265756801|0.256004392,0.485896318|0.242913688|0.166863092|0.336715306|0.415756801|0.406004392,0.455896318|0.212913688|0.136863092|0.306715306|0.385756801|0.376004392,0|0|0|0|0|0,0.000788011445|0.00105464547|0.0289603535|0.0442879547|0.0443856803|0.0407354832,0.00284701048|0.0344832752|0.0367425785|0.0461717131|0.0464897299|0.0490962152,1.34722029|0.407192674|0.133155299|0.83732089|1.15390261|1.11384927,0.568142653|-0.0417248979|0.441724002,-0.00864548795|-0.0469581261|0.0148388045,0.006412254646420479,0.002125796861946583,0.0010332036763429642,0.0012021148577332497
216,10.850000000000001,-1.1260886053999104,0.33509060740470886,0.6173902750015259,0.1734965294599533,0.33509060740470886,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.136837437748909,0.28907811641693115,1.4334895610809326,0.699999988079071,1.0,0.020313358592518732,1,1,0,0,0.0965076780181496,0.699999988079071,filtered,osqp optimal,0.6344105621604755,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.020313358592518732,1.8073923938389238,0.000990052502|0.0398164131|0.0318755997|0.0474770227|0.0564828182|0.0497877586,0.336083071|0.0960893596|0.0203133586|0.191242184|0.270306082|0.26049728,0.486083071|0.24608936|0.170313359|0.341242184|0.420306082|0.41049728,0.456083071|0.21608936|0.140313359|0.311242184|0.390306082|0.38049728,0|0|0|0|0|0,0.000620652178|0.000489694493|0.024609307|0.0378113843|0.0380756116|0.0334206173,0.00303888264|0.0347128058|0.0368240565|0.0462363494|0.0465707502|0.0491257021,1.34799182|0.419559939|0.142686798|0.84901647|1.16587069|1.12453544,0.567710638|-0.0440728143|0.44246608,-0.00864548795|-0.0469581261|0.0148388045,0.006082182750105858,0.002049488015472889,0.0009743962436914444,0.0011234479025006294
217,10.9,-1.116314671269248,0.3272641599178314,0.6186946630477905,0.17646647989749908,0.3272641599178314,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.13208156824111938,0.2313947081565857,1.1552461385726929,0.699999988079071,1.0,0.02349653405449756,1,1,0,0,0.0965076780181496,0.699999988079071,filtered,osqp optimal,0.6452886441551329,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.02349653405449756,1.8087201747315311,0.000783311822|0.032710885|0.0288142247|0.0395192716|0.0463091877|0.0390915525,0.33627108|0.0989892394|0.0234965341|0.195447813|0.27454254|0.264625315,0.48627108|0.248989239|0.173496534|0.345447813|0.42454254|0.414625315,0.45627108|0.218989239|0.143496534|0.315447813|0.39454254|0.384625315,0|0|0|0|0|0,0.000487315946|0.000102104318|0.021123654|0.032619102|0.032980693|0.0275409962,0.00323104366|0.0349389662|0.0369003768|0.0462944814|0.0466484388|0.0491491173,1.34880268|0.430998028|0.152010167|0.860704836|1.17779929|1.13519137,0.567278624|-0.0464207307|0.443208158,-0.00864548795|-0.0469581261|0.0148388045,0.006218090653419495,0.0019982950761914253,0.0010776789858937263,0.0011975672096014023
218,10.950000000000001,-1.1076211474539197,0.32006022334098816,0.6197686195373535,0.17926673591136932,0.32006022334098816,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1290239840745926,0.18503443896770477,0.9292887449264526,0.699999988079071,1.0,0.026466482236355754,1,1,0,0,0.0965076780181496,0.699999988079071,filtered,osqp optimal,0.6540064262559406,0,1,12,workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.4137124422497482e-07,valid,0.026466482236355754,1.8100135340972539,0.000617623554|0.0270726096|0.0267851358|0.0335953492|0.038499489|0.0308025996,0.336462052|0.101671336|0.0264664822|0.199396306|0.278527071|0.268460277,0.486462052|0.251671336|0.176466482|0.349396306|0.428527071|0.418460277,0.456462052|0.221671336|0.146466482|0.319396306|0.398527071|0.388460277,0|0|0|0|0|0,0.000381120217|-0.000164667487|0.0183383808|0.0284667155|0.0288681986|0.0228227774,0.00342340477|0.0351620736|0.0369730771|0.0463475263|0.0467234217|0.049167907,1.34965273|0.441682751|0.161177387|0.872399464|1.1896999|1.14583179,0.566846609|-0.048768647|0.443950236,-0.00864548795|-0.0469581261|0.0148388045,0.006313910707831383,0.0021223435178399086,0.001013249158859253,0.0011732438579201698
219,11.0,-1.0998038190223496,0.31335681676864624,0.6206581592559814,0.1819324642419815,0.31335681676864624,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.12714074552059174,0.147851824760437,0.7463634610176086,0.699999988079071,1.0,0.029266741612847397,1,1,0,0,0.0965076780181496,0.699999988079071,filtered,osqp optimal,0.6609799840611834,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.029266741612847397,1.8112812527574664,0.000484949137|0.0226226576|0.0255065703|0.0293342|0.0326317294|0.0245664508,0.336657348|0.104182776|0.0292667416|0.203139597|0.282308821|0.272060154,0.486657348|0.254182776|0.179266742|0.353139597|0.432308821|0.422060154,0.456657348|0.224182776|0.149266742|0.323139597|0.402308821|0.392060154,0|0|0|0|0|0,0.000296562813|-0.000349483802|0.016118395|0.0251537798|0.0255481097|0.0190415979,0.00361589218|0.0353822921|0.0370431355|0.0463965185|0.0467962026|0.049183131,1.35054185|0.451763913|0.170228497|0.884108688|1.2015796|1.15646534,0.566414595|-0.0511165634|0.444692314,-0.00864548795|-0.0469581261|0.0148388045,0.006219636648893356,0.0021208692342042923,0.0009472072124481201,0.0011800369247794151
220,11.05,-1.0926847645062037,0.30705922842025757,0.6213997602462769,0.18449191749095917,0.30705925822257996,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1260598599910736,0.11807592213153839,0.5990203022956848,0.699999988079071,1.0,0.0319324685888325,1,1,0,0,0.0965076780181496,0.699999988079071,filtered,osqp optimal,0.6665483677828925,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0319324685888325,1.8125285441872796,0.000378778297|0.0191340145|0.0247484269|0.0263961407|0.0283492257|0.0200720402,0.336858052|0.106561371|0.0319324686|0.206719508|0.285927499|0.27547194,0.486858052|0.256561371|0.181932469|0.356719508|0.435927499|0.42547194,0.456858052|0.226561371|0.151932469|0.326719508|0.405927499|0.39547194,0|0|0|0|0|0,0.000229258181|-0.000479129111|0.0143539085|0.0225169612|0.0228660952|0.0160148387,0.00380844354|0.0355997174|0.0371112019|0.0464422327|0.0468671074|0.0491955773,1.35146991|0.461366074|0.179194985|0.895837226|1.2134432|1.16709818,0.56598258|-0.0534644797|0.445434391,-0.00864548795|-0.0469581261|0.0148388045,0.0063912952318787575,0.002115923911333084,0.001013128086924553,0.0012149801477789879
