step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
124,6.25,-0.774561079564412,0.4418836832046509,0.45744410157203674,0.20921815931797028,0.4272626042366028,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7326616048812866,7.988448143005371,238.34022521972656,0.699999988079071,1.0,0.05703823920594217,1,1,0,0,0.30290338658773686,0.699999988079071,filtered,osqp optimal,1.1353539580565444,0,0,12,joint_0_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.05703823920594217,1.3823024739429632,0.00720032315|0.0400123323|0.294489838|0.186692879|0.133572223|0.16055608,0.132614247|0.203317609|0.0570382392|0.0971904758|0.161796589|0.139953652,0.282614247|0.353317609|0.207038239|0.247190476|0.311796589|0.289953652,0.252614247|0.323317609|0.177038239|0.217190476|0.281796589|0.259953652,0.15|0.15|0.15|0.15|0.15|0.15,-0.00340668234|-0.00302252005|-0.0086445638|-0.123389212|-0.078522799|-0.0751835224,-0.0159910075|-0.0263344182|-0.0304500019|-0.0401400576|-0.0340966238|-0.0346772742,0.511059299|0.783913498|0.189058391|0.225232633|0.534566933|0.449953812,0.308502138|-0.24235104|0.348507732,0.00944532175|0.0479409695|0.0106042111,0.007883955724537373,0.002611006610095501,0.001345665194094181,0.0013918029144406319
125,6.300000000000001,-0.7674993980602915,0.39059093594551086,0.45509231090545654,0.20499534904956818,0.37931281328201294,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39727655053138733,7.087080478668213,94.3138656616211,0.699999988079071,1.0,0.052055797925050634,1,1,0,0,0.30290338658773686,0.699999988079071,filtered,osqp optimal,0.8457672026702344,0,0,12,joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.052055797925050634,1.382700377214596,0.00430169025|0.0229395536|0.232453197|0.184390321|0.141007925|0.14174927,0.13198938|0.204132213|0.0520557979|0.0882839778|0.149990253|0.128871927,0.28198938|0.354132213|0.202055798|0.238283978|0.299990253|0.278871927,0.25198938|0.324132213|0.172055798|0.208283978|0.269990253|0.248871927,0.15|0.15|0.15|0.15|0.15|0.15,-0.00112258027|0.0100395442|-0.00264327781|-0.0624440511|-0.0366666765|-0.0326113716,-0.0157410887|-0.0264287511|-0.030117162|-0.0402915026|-0.0338461129|-0.0343231392,0.511093849|0.800139644|0.175462752|0.250400358|0.529448223|0.448553195,0.308974564|-0.239954039|0.349038094,0.00944532175|0.0479409695|0.0106042111,0.007772750221192837,0.0026315534487366676,0.0013134432956576347,0.0013581831008195877
126,6.3500000000000005,-0.7283563170474157,0.30110299587249756,0.4555095136165619,0.2030998021364212,0.29418379068374634,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18096815049648285,6.903505802154541,7.16364860534668,0.699999988079071,1.0,0.04962136454905294,1,1,0,0,0.30290338658773686,0.699999988079071,filtered,osqp optimal,0.5924273016579747,0,0,12,joint_3_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.04962136454905294,1.3830056044394154,0.00140369783|0.0176629898|0.113063896|0.107124161|0.0814197388|0.0799988821,0.131499669|0.20355808|0.0496213645|0.0922773118|0.15261789|0.131852413,0.281499669|0.35355808|0.199621365|0.242277312|0.30261789|0.281852413,0.251499669|0.32355808|0.169621365|0.212277312|0.27261789|0.251852413,0.15|0.15|0.15|0.15|0.15|0.15,0.00120075005|0.0250277776|0.00805594726|-0.0025817967|0.00346101465|0.00863274778,-0.0154854859|-0.0264130496|-0.0299131283|-0.0403686133|-0.0336910676|-0.0341154577,0.511713939|0.81284705|0.176628277|0.326158837|0.580241508|0.50192694,0.30944699|-0.237557039|0.349568456,0.00944532175|0.0479409695|0.0106042111,0.007731955498456955,0.0025705238804221153,0.0013005826622247696,0.001422584056854248
127,6.4,-0.7628558616771579,0.26402994990348816,0.4596189558506012,0.20417915284633636,0.2628583610057831,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3080374002456665,4.85467004776001,89.62155151367188,0.699999988079071,1.0,0.04982581613054435,1,1,0,0,0.30290338658773686,0.699999988079071,filtered,osqp optimal,0.39472009701858146,0,0,12,joint_0_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.04982581613054435,1.3835578404048499,0.00149467826|0.027520365|0.0229377154|0.0450778444|0.046426013|0.0498665512,0.131141345|0.204483115|0.0498258161|0.0994362018|0.157374597|0.137042317,0.281141345|0.354483115|0.199825816|0.249436202|0.307374597|0.287042317,0.251141345|0.324483115|0.169825816|0.219436202|0.277374597|0.257042317,0.15|0.15|0.15|0.15|0.15|0.15,0.00352785229|0.0349920942|0.0242546712|0.067977619|0.0633628277|0.0681024085,-0.0152245726|-0.0262885144|-0.0298745663|-0.0403937492|-0.0336550468|-0.0340806455,0.512868661|0.826636041|0.193683369|0.425328677|0.659206169|0.58219103,0.309919417|-0.235160038|0.350098819,0.00944532175|0.0479409695|0.0106042111,0.007808692753314972,0.0026416294276714325,0.0012724809348583221,0.0013769026845693588
128,6.45,-0.8198345632363933,0.2570468783378601,0.4665941596031189,0.20702554285526276,0.2570468485355377,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5083678960800171,4.2588701248168945,36.91022872924805,0.699999988079071,1.0,0.0536134144020636,1,1,0,0,0.30290338658773686,0.699999988079071,filtered,osqp optimal,0.19359699490114107,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.5789252655329378e-08,valid,0.0536134144020636,1.3843684857311707,0.00439284815|0.0374671706|0.139279731|0.0726674526|0.0823049677|0.0903506061,0.130909011|0.204726076|0.0536134144|0.10736285|0.163445424|0.142606459,0.280909011|0.354726076|0.203613414|0.25736285|0.313445424|0.292606459,0.250909011|0.324726076|0.173613414|0.22736285|0.283445424|0.262606459,0.15|0|0.123663146|0|0|0,0.00582476692|0.0501549694|0.0489200173|0.117772061|0.103773492|0.10999695,-0.0149583107|-0.0265080042|-0.0300892693|-0.0406719851|-0.0341563964|-0.034647533,0.514502502|0.84255127|0.233284406|0.506551476|0.72339879|0.645775254,0.310391843|-0.232763037|0.350629181,0.00944532175|0.0479409695|0.0106042111,0.0076848529279232025,0.0025518834590911865,0.001269238069653511,0.0013581644743680954
129,6.5,-0.8417107984521911,0.2525586187839508,0.4742138981819153,0.20927096903324127,0.2525586485862732,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7000000476837158,4.7320637702941895,85.22496795654297,0.7000000476837158,1.0,0.057025542637768184,1,1,0,0,0.30290338658773686,0.7000000476837158,passthrough,osqp optimal,7.137051340477898e-11,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.057025542637768184,1.3845443666981596,0.00729115302|0.0547303459|0.255975682|0.133254853|0.145180751|0.156581651,0.130795468|0.205915581|0.0570255426|0.111201712|0.166919453|0.14637034,0.280795468|0.355915581|0.207025543|0.261201712|0.316919453|0.29637034,0.250795468|0.325915581|0.177025543|0.231201712|0.286919453|0.26637034,0.15|0|0|0|0|0,0.00794782576|0.0888146151|0.0448157426|0.119664821|0.0997218672|0.111105918,-0.0146862425|-0.0261270472|-0.030911776|-0.040594163|-0.0342980443|-0.0348742435,0.516443455|0.886349893|0.242006137|0.523877508|0.733101635|0.661713035,0.31086427|-0.230366036|0.351159543,0.00944532175|0.0479409695|0.0106042111,0.007693751715123653,0.002575700171291828,0.0013291779905557632,0.0013101128861308098
130,6.550000000000001,-0.8439820069160198,0.24907104671001434,0.48150089383125305,0.2110452502965927,0.24907107651233673,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,0.7669223546981812,88.46743774414062,0.699999988079071,1.0,0.059270965942870374,1,1,0,0,0.30290338658773686,0.699999988079071,passthrough,osqp optimal,7.306561447143108e-11,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.059270965942870374,1.385792385924869,0.0100530034|0.0975988455|0.290344565|0.143081085|0.165974426|0.18844038,0.130770012|0.207276136|0.0592709659|0.115197378|0.17025283|0.150256029,0.280770012|0.357276136|0.209270966|0.265197378|0.32025283|0.300256029,0.250770012|0.327276136|0.179270966|0.235197378|0.29025283|0.270256029,0.15|0|0|0|0|0,0.00776287014|0.0942212668|0.0384083467|0.110689447|0.0912424821|0.103726451,-0.0144077145|-0.0257537301|-0.0314983478|-0.0407056733|-0.0346703198|-0.0353565443,0.516435202|0.897572082|0.243993863|0.530773286|0.737583483|0.669394022,0.311336696|-0.227969036|0.351689905,0.00944532175|0.0479409695|0.0106042111,0.007695797830820084,0.002594495192170143,0.0013140588998794556,0.0012912759557366371
131,6.6000000000000005,-0.8541386056367236,0.24638333916664124,0.4887246787548065,0.21260051429271698,0.24605613946914673,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,0.4849185645580292,5.681997299194336,0.699999988079071,1.0,0.061045266955795735,1,1,0,0,0.30290338658773686,0.699999988079071,passthrough,osqp optimal,7.633876523288914e-11,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.061045266955795735,1.3872797182630323,0.00997792616|0.104863256|0.269999317|0.138350978|0.165096211|0.188379301,0.130412092|0.208348163|0.061045267|0.118756156|0.173160587|0.15376602,0.280412092|0.358348163|0.211045267|0.268756156|0.323160587|0.30376602,0.250412092|0.328348163|0.181045267|0.238756156|0.293160587|0.27376602,0.15|0|0|0|0|0,0.00758019919|0.0981040876|0.0324940678|0.106705057|0.0880941145|0.101501168,-0.0141267059|-0.0253895433|-0.03206909|-0.0408496043|-0.0350649937|-0.0358549067,0.515101861|0.906107194|0.244606046|0.540880075|0.745671467|0.68071034,0.311809123|-0.225572035|0.352220267,0.00944532175|0.0479409695|0.0106042111,0.007591371424496174,0.0025599002838134766,0.0013063503429293633,0.0012490693479776382
132,6.65,-0.8789452595072319,0.24298052489757538,0.4966471791267395,0.2148837298154831,0.24170023202896118,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,0.6548804640769958,22.635425567626953,0.699999988079071,1.0,0.06243075253954408,1,1,0,0,0.30290338658773686,0.699999988079071,passthrough,osqp optimal,7.850773483505264e-11,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06243075253954408,1.3889302680406999,0.00991407589|0.110713884|0.254885573|0.137378605|0.167025134|0.190515297,0.130059931|0.209191185|0.0624307525|0.122119128|0.175901885|0.15715032,0.280059931|0.359191185|0.212430753|0.272119128|0.325901885|0.30715032,0.250059931|0.329191185|0.182430753|0.242119128|0.295901885|0.27715032,0.15|0|0.0565290784|0|0|0,0.00749715672|0.0966828167|0.0340047555|0.119848049|0.103689738|0.117283391,-0.013843246|-0.025025214|-0.0323889563|-0.041010259|-0.0354726505|-0.0363600907,0.513893636|0.908422343|0.251338809|0.567314304|0.771824629|0.709524579,0.312281549|-0.223175034|0.352750629,0.00944532175|0.0479409695|0.0106042111,0.007561866194009781,0.0025768475607037544,0.0012830374762415886,0.001244877465069294
133,6.7,-0.902147815865942,0.23880930244922638,0.5051443576812744,0.21783943474292755,0.2361830621957779,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,0.6903277635574341,0.9715868830680847,0.699999988079071,1.0,0.06420813252406118,1,1,0,0,0.30290338658773686,0.699999988079071,passthrough,osqp optimal,7.968476966112838e-11,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06420813252406118,1.390473927218542,0.00998654432|0.10995973|0.26382933|0.142850517|0.168929071|0.191924569,0.129731993|0.210104796|0.0642081325|0.126110093|0.179380628|0.161274108,0.279731993|0.360104796|0.214208133|0.276110093|0.329380628|0.311274108,0.249731993|0.330104796|0.184208133|0.246110093|0.299380628|0.281274108,0.15|0|0.112353729|0|0|0,0.00739174479|0.0946536674|0.0362102634|0.131857149|0.118168571|0.13176503,-0.0135570982|-0.0246223519|-0.0326208016|-0.0411093341|-0.0358284384|-0.0368092545,0.512762618|0.9104505|0.260421992|0.595188189|0.799862646|0.740052205,0.312753975|-0.220778033|0.353280991,0.00944532175|0.0479409695|0.0106042111,0.007666495628654957,0.002566770650446415,0.0013345321640372276,0.0012565674260258675
134,6.75,-0.9261392707244442,0.2331172525882721,0.5142537355422974,0.22168652713298798,0.22920256853103638,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,1.180709958076477,10.031980514526367,0.699999988079071,1.0,0.06642338856639543,1,1,0,0,0.30290338658773686,0.699999988079071,passthrough,osqp optimal,7.761371414469155e-11,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06642338856639543,1.3918905421078778,0.010039936|0.108443036|0.273227957|0.149831963|0.17293579|0.194989395,0.129409627|0.211100636|0.0664233886|0.130673972|0.183541777|0.166073477,0.279409627|0.361100636|0.216423389|0.280673972|0.333541777|0.316073477,0.249409627|0.331100636|0.186423389|0.250673972|0.303541777|0.286073477,0.15|0|0.148163774|0|0|0,0.00727172423|0.0896230407|0.0376735925|0.147399628|0.136457808|0.149461899,-0.0132682964|-0.0241807788|-0.0328237437|-0.04114081|-0.0361216438|-0.0371918774,0.511641936|0.909844805|0.270543403|0.628954706|0.834503271|0.776563932,0.313226402|-0.218381032|0.353811353,0.00944532175|0.0479409695|0.0106042111,0.00777277909219265,0.002591489814221859,0.0013191448524594307,0.0013323482125997543
135,6.800000000000001,-0.9340119587062975,0.22842025756835938,0.5230511426925659,0.22500629723072052,0.2233561873435974,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7000000476837158,0.856601893901825,40.602420806884766,0.7000000476837158,1.0,0.06951388902756253,1,1,0,0,0.30290338658773686,0.7000000476837158,passthrough,osqp optimal,8.32530742321997e-11,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06951388902756253,1.3929990600690427,0.0100838666|0.103009745|0.292014241|0.163590989|0.183545148|0.203285984,0.129093409|0.212301352|0.069513889|0.135978902|0.188566006|0.17169969,0.279093409|0.362301352|0.219513889|0.285978902|0.338566006|0.32169969,0.249093409|0.332301352|0.189513889|0.255978902|0.308566006|0.29169969,0.15|0|0.15|0|0|0,0.00708796283|0.0945790288|0.0329770204|0.138698747|0.128338749|0.142423154,-0.0129768647|-0.0236861753|-0.0329981381|-0.0410673851|-0.0363135035|-0.0374704248,0.510484735|0.920098262|0.278034438|0.641546971|0.846289268|0.79175149,0.313698828|-0.215984032|0.354341716,0.00944532175|0.0479409695|0.0106042111,0.007797404192388058,0.0025112926959991455,0.0013218671083450317,0.0014110282063484192
136,6.8500000000000005,-0.9465653256407132,0.22424396872520447,0.5317606925964355,0.22809617221355438,0.21805809438228607,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,0.32542684674263,10.667794227600098,0.699999988079071,1.0,0.07212545437318638,1,1,0,0,0.30290338658773686,0.699999988079071,passthrough,osqp optimal,8.665929017794638e-11,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07212545437318638,1.3944231681788737,0.0100478563|0.110672182|0.270822312|0.154153762|0.175725216|0.197105181,0.128773367|0.213194859|0.0721254544|0.140871295|0.193193152|0.176978611,0.278773367|0.363194859|0.222125454|0.290871295|0.343193152|0.326978611,0.248773367|0.333194859|0.192125454|0.260871295|0.313193152|0.296978611,0.15|0|0.15|0|0|0,0.00691087147|0.0969464692|0.0271481891|0.135646766|0.125889089|0.140555365,-0.0126830137|-0.0232032958|-0.0331626585|-0.041032644|-0.0365323827|-0.0377700031,0.509321328|0.92652261|0.282487348|0.658099304|0.862129313|0.810699805,0.314171255|-0.213587031|0.354872078,0.00944532175|0.0479409695|0.0106042111,0.007746592164039612,0.0026241671293973923,0.0013381224125623703,0.001336200162768364
137,6.9,-0.9601998413278219,0.22054709494113922,0.5404031872749329,0.23093874752521515,0.21330305933952332,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,0.4078300893306732,1.7705035209655762,0.699999988079071,1.0,0.07449623369164568,1,1,0,0,0.30290338658773686,0.699999988079071,passthrough,osqp optimal,9.060680984497588e-11,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07449623369164568,1.3959458617514722,0.0100264001|0.115303009|0.259362178|0.151361142|0.173786192|0.195734261,0.128460067|0.213908193|0.0744962337|0.145619266|0.197693152|0.182155072,0.278460067|0.363908193|0.224496234|0.295619266|0.347693152|0.332155072,0.248460067|0.333908193|0.194496234|0.265619266|0.317693152|0.302155072,0.15|0|0.15|0|0|0,0.00671947711|0.0994725491|0.02176718|0.132499519|0.123482616|0.138787527,-0.0123867488|-0.0227160307|-0.0332818634|-0.0410046834|-0.0367528478|-0.0380663784,0.508172996|0.93238929|0.286470251|0.673971898|0.877502376|0.829341435,0.314643681|-0.21119003|0.35540244,0.00944532175|0.0479409695|0.0106042111,0.007713561877608299,0.002566969022154808,0.0013300459831953049,0.0013080146163702011
138,6.95,-0.9739932266202413,0.21755170822143555,0.548943042755127,0.23338495194911957,0.20930027961730957,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,0.6869597434997559,5.599296569824219,0.699999988079071,1.0,0.07663465257024724,1,1,0,0,0.30290338658773686,0.699999988079071,passthrough,osqp optimal,9.622570407092751e-11,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07663465257024724,1.397615295657963,0.00998916993|0.120515094|0.245926943|0.14854819|0.172337371|0.1948395,0.128149927|0.214418052|0.0766346526|0.150219752|0.202069987|0.18723625,0.278149927|0.364418052|0.226634653|0.300219752|0.352069987|0.33723625,0.248149927|0.334418052|0.196634653|0.270219752|0.322069987|0.30723625,0.15|0|0.15|0|0|0,0.00649655191|0.102853392|0.0163216358|0.127122647|0.118714428|0.134866745,-0.0120881555|-0.0222276754|-0.0333606866|-0.0409890631|-0.0369803284|-0.0383645364,0.507008106|0.938297925|0.289499559|0.687012592|0.89001405|0.845447209,0.315116107|-0.208793029|0.355932802,0.00944532175|0.0479409695|0.0106042111,0.007992319762706757,0.0026741065084934235,0.0013740174472332,0.0013841763138771057
139,7.0,-0.9860123406163374,0.2159813940525055,0.5572114586830139,0.23496796190738678,0.20675310492515564,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,1.5173677206039429,16.694297790527344,0.699999988079071,1.0,0.07839569387189124,1,1,0,0,0.30290338658773686,0.699999988079071,passthrough,osqp optimal,1.0555750222419575e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07839569387189124,1.3995281551705423,0.00990791057|0.127464078|0.226294598|0.14473228|0.171405513|0.194539232,0.127839124|0.214646734|0.0783956939|0.154568405|0.206213408|0.192122732,0.277839124|0.364646734|0.228395694|0.304568405|0.356213408|0.342122732,0.247839124|0.334646734|0.198395694|0.274568405|0.326213408|0.312122732,0.15|0|0.15|0|0|0,0.00615901448|0.108343691|0.0106426197|0.114036789|0.105794974|0.123374629,-0.0117874108|-0.0217491278|-0.033421397|-0.0410072273|-0.0372359877|-0.0386845561,0.505728099|0.945181501|0.290803998|0.691303181|0.89341262|0.853181002,0.315588534|-0.206396028|0.356463164,0.00944532175|0.0479409695|0.0106042111,0.007780211977660656,0.0025767525658011436,0.0012978501617908478,0.0013717487454414368
140,7.050000000000001,-0.9733086391333609,0.2267688512802124,0.5632760524749756,0.23357094824314117,0.21707481145858765,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6411702036857605,5.307802677154541,80.25605773925781,0.699999988079071,1.0,0.0793293460356905,1,1,0,0,0.30290338658773686,0.699999988079071,filtered,osqp optimal,0.09156551859967092,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0793293460356905,1.4019471744260492,0.00964718335|0.138630926|0.188488829|0.141328372|0.176089669|0.199215247,0.127510559|0.214357406|0.079329346|0.158301896|0.209738938|0.196460062,0.277510559|0.364357406|0.229329346|0.308301896|0.359738938|0.346460062,0.247510559|0.334357406|0.199329346|0.278301896|0.329738938|0.316460062,0.15|0|0.15|0|0|0,0.00444193008|0.104888842|0.00422686552|0.0539020715|0.0463525732|0.0650223229,-0.0114851359|-0.0213144937|-0.0335299408|-0.0411219844|-0.0375804768|-0.0390834081,0.50299903|0.941003974|0.288014309|0.645987672|0.847727847|0.811779161,0.31606096|-0.203999028|0.356993526,0.00944532175|0.0479409695|0.0106042111,0.007761204615235329,0.002585599198937416,0.001325232908129692,0.0013944366946816444
141,7.1000000000000005,-1.0098325169901456,0.315310537815094,0.566087543964386,0.229342982172966,0.30556532740592957,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4471300542354584,5.481712818145752,130.53456115722656,0.699999988079071,1.0,0.07772150361925681,1,1,0,0,0.30290338658773686,0.699999988079071,filtered,osqp optimal,0.9067055006996325,0,0,12,joint_0_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07772150361925681,1.4056431685965254,0.00715002693|0.142760528|0.0855186333|0.169643498|0.225508643|0.237892269,0.126917484|0.212549203|0.0777215036|0.159197113|0.210463235|0.198040497,0.276917484|0.362549203|0.227721504|0.309197113|0.360463235|0.348040497,0.246917484|0.332549203|0.197721504|0.279197113|0.330463235|0.318040497,0.15|0|0.15|0|0|0,0.0025875522|0.0726818435|-0.00124375548|-0.00492786515|-0.0248741748|-0.012130371,-0.0111885915|-0.0210965411|-0.0338851145|-0.0415252856|-0.0381501229|-0.0396756786,0.499068898|0.901782114|0.275757145|0.590335301|0.778828643|0.740355939,0.316533387|-0.201602027|0.357523888,0.00944532175|0.0479409695|0.0106042111,0.007759680971503258,0.0025970852002501488,0.0013385964557528496,0.0013485327363014221
142,7.15,-0.9994120776440206,0.34475842118263245,0.5666800737380981,0.2245679646730423,0.3355643153190613,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29517462849617004,4.165943622589111,71.63397216796875,0.699999988079071,1.0,0.0736622128207868,1,1,0,0,0.30290338658773686,0.699999988079071,filtered,osqp optimal,0.734947309286021,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0736622128207868,1.4066999821319188,0.00425169823|0.102597751|0.0675139461|0.176912691|0.239484056|0.245749461,0.126225621|0.210393299|0.0736622128|0.151406346|0.199913329|0.18993231,0.276225621|0.360393299|0.223662213|0.301406346|0.349913329|0.33993231,0.246225621|0.330393299|0.193662213|0.271406346|0.319913329|0.30993231,0.15|0|0.15|0.15|0.15|0.15,0.000814701428|0.0392131987|0.000615835646|-0.023774977|-0.032840581|-0.0238458415,-0.0108997934|-0.0209724714|-0.0344424057|-0.0417293797|-0.0384707827|-0.0400347481,0.494817392|0.859813923|0.260822281|0.540121029|0.728341951|0.695848651,0.317005813|-0.199205026|0.35805425,0.00944532175|0.0479409695|0.0106042111,0.007812869735062122,0.0026166588068008423,0.001340733841061592,0.0013650376349687576
143,7.2,-0.9983325378186885,0.3948630690574646,0.5646868944168091,0.21851684153079987,0.3866129219532013,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29035326838493347,4.00514554977417,19.224454879760742,0.699999988079071,1.0,0.06940629473243223,1,1,0,0,0.30290338658773686,0.699999988079071,filtered,osqp optimal,0.5391933577727491,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06940629473243223,1.4075046610251563,0.0013533842|0.0587108431|0.0885662373|0.152251967|0.199740262|0.201142907,0.125467026|0.208031338|0.0694062947|0.143033965|0.191606554|0.181111574,0.275467026|0.358031338|0.219406295|0.293033965|0.341606554|0.331111574,0.245467026|0.328031338|0.189406295|0.263033965|0.311606554|0.301111574,0.15|0|0.15|0.15|0.15|0.15,-0.000929462383|0.00987901096|0.00607115361|-0.0633434662|-0.0699995934|-0.0655918355,-0.0106192023|-0.020928963|-0.0348939223|-0.0421191517|-0.0389411726|-0.0405027671,0.49031944|0.821075401|0.24880241|0.466673243|0.65748545|0.618351695,0.31747824|-0.196808025|0.358584613,0.00944532175|0.0479409695|0.0106042111,0.0077112168073654175,0.002571619115769863,0.0012913420796394348,0.0013224007561802864
144,7.25,-0.991701766192092,0.45056480169296265,0.5598369836807251,0.21086950600147247,0.4432850778102875,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40877822041511536,4.000576496124268,4.109299182891846,0.699999988079071,1.0,0.06409910659862275,1,1,0,0,0.30290338658773686,0.699999988079071,filtered,,0.33907635062932967,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,1,0,0,inaccurate_solution,,0.0,valid,0.06409910659862275,1.4082934508740905,0.00154461411|0.0224674269|0.148830163|0.165203469|0.204873369|0.204221102,0.124633486|0.203602292|0.0640991066|0.131303657|0.18004621|0.169038232,0.274633486|0.353602292|0.214099107|0.281303657|0.33004621|0.319038232,0.244633486|0.323602292|0.184099107|0.251303657|0.30004621|0.289038232,0.15|0.15|0.15|0.15|0.15|0.15,-0.00269934258|-0.0193863262|0.0135521318|-0.106065635|-0.109670676|-0.109158418,-0.0103469115|-0.0204161184|-0.0353308083|-0.0425034991|-0.0393113147|-0.0408535832,0.48548769|0.774606724|0.23461775|0.376645495|0.571202851|0.526140925,0.317950666|-0.194411024|0.359114975,0.00944532175|0.0479409695|0.0106042111,0.007732773199677467,0.0025789588689804077,0.0013309130445122719,0.0013225208967924118
