step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
190,9.55,-0.7954114196693229,0.4755260646343231,0.43206754326820374,0.12985198199748993,0.4755261242389679,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24629485607147217,0.600544810295105,1.5147175788879395,0.699999988079071,1.0,-0.02176874665102904,1,1,0,0,0.13400599783445155,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6437259444229567,0,1,12,workspace_z_upper,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.15374201873922227,valid,-0.02176874665102904,1.6517918367741098,0.00259699212|0.108326564|0.0240875949|0.078451582|0.101744924|0.106023166,0.2738845|-0.0135123674|-0.0174847359|0.00702831332|-0.0161234166|-0.0217687467,0.4238845|0.136487633|0.132515264|0.157028313|0.133876583|0.128231253,0.3938845|0.106487633|0.102515264|0.127028313|0.103876583|0.0982312533,0.15|0.15|0.15|0|0|0,-0.0018055621|-0.101704649|0.0157560298|0.0403265703|0.0442260182|0.047412482,-0.00811777886|0.00201209927|-0.0259006358|-0.0126832248|-0.0129010067|-0.0149851916,1.08561466|-0.153742019|-0.0800835496|0.0557565988|-0.0331686547|-0.0546476962,0.442885846|0.0403678566|0.539372921,-0.0110482657|-0.0486856699|0.00276429299,0.007013846188783646,0.002115244045853615,0.0010113632306456566,0.0018376857042312622
191,9.600000000000001,-0.7871280689472908,0.47033435106277466,0.42919760942459106,0.1312122792005539,0.4703344404697418,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2293456643819809,0.5599214434623718,1.2418924570083618,0.699999988079071,1.0,-0.020148020804754502,1,1,0,0,0.13400599783445155,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6495117590054477,0,1,12,workspace_z_upper,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.13785442671016768,valid,-0.020148020804754502,1.650578962848696,0.00252656256|0.101843968|0.0160713239|0.0653436273|0.0892647276|0.0937264344,0.273401475|-0.0109561554|-0.0168217031|0.00841071325|-0.0145552343|-0.0201480208,0.423401475|0.139043845|0.133178297|0.158410713|0.135444766|0.129851979,0.393401475|0.109043845|0.103178297|0.128410713|0.105444766|0.0998519792,0.15|0.15|0.15|0|0|0,-0.00176781257|-0.0963158751|0.00810109612|0.0300041209|0.0383372543|0.0421852515,-0.00790968636|0.00228606879|-0.0255914187|-0.0125786074|-0.0130459726|-0.0149458786,1.0839284|-0.137854428|-0.0847771349|0.0510683665|-0.0329296554|-0.0533527103,0.442333311|0.0379335731|0.539510965,-0.0110482657|-0.0486856699|0.00276429299,0.00693449005484581,0.0020735636353492737,0.001016886904835701,0.001834937371313572
192,9.65,-0.7792951354659989,0.4659647047519684,0.426401287317276,0.1323692947626114,0.465964674949646,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2163822054862976,0.5302168726921082,1.0264211893081665,0.699999988079071,1.0,-0.018787708403267322,1,1,0,0,0.13400599783445155,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.654191614003282,0,1,12,workspace_z_upper,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.1258271303508719,valid,-0.018787708403267322,1.649619674297978,0.00247875288|0.0964774036|0.0126869464|0.0558177676|0.0805473069|0.0851960736,0.272928287|-0.00913143725|-0.0165980214|0.00928172477|-0.0132897229|-0.0187877084,0.422928287|0.140868563|0.133401979|0.159281725|0.136710277|0.131212292,0.392928287|0.110868563|0.103401979|0.129281725|0.106710277|0.101212292,0.15|0.15|0.15|0|0|0,-0.0017440503|-0.0918631087|0.00101640704|0.0210239386|0.0336063476|0.0380984216,-0.00770115664|0.00256172679|-0.025326441|-0.0124779748|-0.0131915632|-0.0149285393,1.08226794|-0.125827131|-0.0907021194|0.0456728629|-0.0327441072|-0.0519809513,0.441780776|0.0354992896|0.53964901,-0.0110482657|-0.0486856699|0.00276429299,0.007143124938011169,0.0021511465311050415,0.0010776864364743233,0.0018853982910513878
193,9.700000000000001,-0.7741863152873387,0.46462225914001465,0.4236552119255066,0.13337327539920807,0.4622068703174591,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20739614963531494,0.5092741250991821,0.8554672598838806,0.699999988079071,1.0,-0.017630713832591127,1,1,0,0,0.13400599783445155,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6579417299663041,0,1,12,workspace_z_upper,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.11727688228240538,valid,-0.017630713832591127,1.648898926299574,0.00245014757|0.0920482227|0.0158105943|0.0498887943|0.0752060682|0.0800031333,0.272464644|-0.00797495964|-0.0167627363|0.0097081982|-0.0122680577|-0.0176307138,0.422464644|0.14202504|0.133237264|0.159708198|0.137731942|0.132369286,0.392464644|0.11202504|0.103237264|0.129708198|0.107731942|0.102369286,0.15|0.15|0.15|0|0|0,-0.00173253701|-0.088214537|-0.00560566817|0.0131265944|0.0298931027|0.035020819,-0.0074922123|0.00283749253|-0.0251011064|-0.0123825435|-0.0133433976|-0.0149340114,1.08063383|-0.117276883|-0.0977577198|0.0395768437|-0.0325225256|-0.0504360477,0.441228241|0.0330650061|0.539787054,-0.0110482657|-0.0486856699|0.00276429299,0.006986599415540695,0.0021458612754940987,0.000994788482785225,0.0018514851108193398
194,9.75,-0.9316325033332044,0.5656285285949707,0.4238659143447876,0.13272465765476227,0.5599160194396973,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18208222091197968,5.372806072235107,112.10702514648438,0.699999988079071,1.0,-0.0172730160246736,1,1,0,0,0.13400599783445155,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.5698397329149036,0,1,12,workspace_z_upper|joint_0_acceleration_upper,predictive_link_5,,,0,1,1,primal infeasible,recovery_hard_constraints,0.07961885661102557,valid,-0.0172730160246736,1.6484057241286867,0.00243911328|0.0884526747|0.0223306203|0.0474429162|0.0728223598|0.0777119571,0.27201014|-0.00744227507|-0.017273016|0.0097437467|-0.0114387458|-0.0166267208,0.42201014|0.142557725|0.132726984|0.159743747|0.138561254|0.133373279,0.39201014|0.112557725|0.102726984|0.129743747|0.108561254|0.103373279,0.15|0.15|0.15|0|0|0,0.000325779332|-0.00526072063|0.0459357429|0.0404473925|0.00882139813|0.00185094443,-0.007282876|0.0031119001|-0.0249119701|-0.0122933247|-0.0135062223|-0.014962919,1.08108346|-0.0319179208|-0.0480682913|0.0671290546|-0.0504398073|-0.0796188579,0.440675706|0.0306307226|0.539925098,-0.0110482657|-0.0486856699|0.00276429299,0.007111557759344578,0.002121725119650364,0.0009913891553878784,0.0018830588087439537
195,9.8,-0.7732316813821773,0.4629904329776764,0.42128288745880127,0.1331632286310196,0.4629904627799988,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22498247027397156,4.215672969818115,188.89759826660156,0.699999988079071,1.0,-0.018790120433861968,1,1,0,0,0.13400599783445155,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6901152900808374,0,1,12,workspace_z_upper,predictive_link_5,,,0,1,1,primal infeasible,recovery_hard_constraints,0.06558117041368926,valid,-0.018790120433861968,1.646830459665139,0.000458851137|0.00609486146|0.0648161247|0.0696833659|0.0705304748|0.0705763365,0.271975782|0.00866128307|-0.0117652504|0.0111318967|-0.0118023616|-0.0187901204,0.421975782|0.158661283|0.13823475|0.161131897|0.138197638|0.13120988,0.391975782|0.128661283|0.10823475|0.131131897|0.108197638|0.10120988,0.15|0.15|0|0|0.0899485118|0.15,-0.0014313101|-0.0824897089|0.0148728828|0.0199135326|0.0204317409|0.024275161,-0.00707071828|0.0035272118|-0.0252788437|-0.0117834595|-0.0120543071|-0.0146958468,1.0794011|-0.0443173649|-0.0574669626|0.0526576597|-0.0388320127|-0.0655811675,0.440123171|0.0281964391|0.540063143,-0.0110482657|-0.0486856699|0.00276429299,0.006754135712981224,0.0020660655573010445,0.000980679877102375,0.0017658015713095665
196,9.850000000000001,-0.7609057370645507,0.4612346887588501,0.41847097873687744,0.13363443315029144,0.46123453974723816,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22850237786769867,0.703457236289978,74.75019073486328,0.699999988079071,1.0,-0.01683675301638471,1,1,0,0,0.13400599783445155,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6886610612815478,0,1,12,workspace_z_upper,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.09010331677503611,valid,-0.01683675301638471,1.6455801949623394,0.00201449606|0.0826162957|0.0145762859|0.0450725966|0.0632665992|0.0670620723,0.271292474|-0.0013346151|-0.0122936204|0.011544034|-0.0112407791|-0.016836753,0.421292474|0.148665385|0.13770638|0.161544034|0.138759221|0.133163247,0.391292474|0.118665385|0.10770638|0.131544034|0.108759221|0.103163247,0.15|0.15|0.15|0|0|0,-0.00162311214|-0.0885934358|0.0058377423|0.012404836|0.0204002591|0.0241642374,-0.00686022176|0.00382857871|-0.0240734491|-0.0116402641|-0.0128968438|-0.0146982061,1.07668656|-0.0901033175|-0.0674101883|0.0469407079|-0.0374597012|-0.0578809808,0.439570636|0.0257621557|0.540201187,-0.0110482657|-0.0486856699|0.00276429299,0.007113763131201267,0.00217418372631073,0.0010389788076281548,0.0018493607640266418
197,9.9,-0.7558063371228287,0.45969775319099426,0.4157179892063141,0.13404835760593414,0.45969775319099426,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21674692630767822,0.4416150152683258,10.444098472595215,0.699999988079071,1.0,-0.01636560421113914,1,1,0,0,0.13400599783445155,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6872506141474632,0,1,12,workspace_z_upper,predictive_link_1,,,0,1,1,primal infeasible,recovery_hard_constraints,0.08665505483072417,valid,-0.01636560421113914,1.6445255887170078,0.00228859423|0.0887850631|0.0104126475|0.0450780569|0.0668342207|0.0711156712,0.270844636|-0.00127606251|-0.0128844543|0.0115834314|-0.0108656036|-0.0163656042,0.420844636|0.148723937|0.137115546|0.161583431|0.139134396|0.133634396,0.390844636|0.118723937|0.107115546|0.131583431|0.109134396|0.103634396,0.15|0.15|0.15|0|0|0,-0.00161186522|-0.0856682369|0.00064685462|0.00756625632|0.018802493|0.0229899572,-0.00664959247|0.00411743119|-0.0238572642|-0.0115406994|-0.0130181011|-0.0146871551,1.07511708|-0.0866550558|-0.0747482267|0.0423592826|-0.0376780225|-0.0571596148,0.439018101|0.0233278722|0.540339231,-0.0110482657|-0.0486856699|0.00276429299,0.007005029357969761,0.002143602818250656,0.001011257991194725,0.0017987871542572975
198,9.950000000000001,-0.7507177456642831,0.4583066701889038,0.41300907731056213,0.13442425429821014,0.4583067297935486,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20718403160572052,0.43004322052001953,0.45795828104019165,0.699999988079071,1.0,-0.015951641303249497,1,1,0,0,0.13400599783445155,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6857978392899649,0,1,12,workspace_z_upper,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.08092807072841983,valid,-0.015951641303249497,1.643658331964458,0.00227657812|0.0858779339|0.0131547048|0.0436597318|0.0655929714|0.0699154917,0.270438322|-0.000242185109|-0.0132255516|0.0107801309|-0.0105756651|-0.0159516413,0.420438322|0.149757815|0.136774448|0.160780131|0.139424335|0.134048359,0.390438322|0.119757815|0.106774448|0.130780131|0.109424335|0.104048359,0.15|0.15|0.15|0.15|0|0,-0.00160783805|-0.0831946166|-0.00436256|0.00330923872|0.017610305|0.0222240948,-0.00643860518|0.00440576561|-0.023663304|-0.0102584991|-0.0131449812|-0.0146948188,1.07370684|-0.0797575915|-0.0809280703|0.0361712633|-0.0378373367|-0.0562772892,0.438465565|0.0208935887|0.540477276,-0.0110482657|-0.0486856699|0.00276429299,0.006882472895085812,0.0021134493872523308,0.0009802281856536865,0.0017815940082073212
199,10.0,-0.7455713257204156,0.45699161291122437,0.41033223271369934,0.13478074967861176,0.4569915235042572,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20019929111003876,0.4222930669784546,0.34708407521247864,0.699999988079071,1.0,-0.015575728701713032,1,1,0,0,0.13400599783445155,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6843929516902316,0,1,12,workspace_z_upper,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.08783403769608249,valid,-0.015575728701713032,1.6429740835409383,0.00227454232|0.0834191895|0.0181695316|0.043724877|0.065564902|0.0699181437,0.270041708|0.000357196942|-0.0137869079|0.00972731307|-0.0103511656|-0.0155757287,0.420041708|0.150357197|0.136213092|0.159727313|0.139648834|0.134424271,0.390041708|0.120357197|0.106213092|0.129727313|0.109648834|0.104424271,0.15|0.15|0.15|0.15|0|0,-0.00161048138|-0.0811150223|-0.00919615706|-0.000857470681|0.0167746325|0.0218354582,-0.00622727861|0.0046928703|-0.0234902489|-0.0101624031|-0.0132804333|-0.0147212367,1.07232907|-0.0749933642|-0.0878340375|0.0278893785|-0.0379104631|-0.0551886933,0.43791303|0.0184593052|0.54061532,-0.0110482657|-0.0486856699|0.00276429299,0.006853279657661915,0.002045406959950924,0.0010795099660754204,0.0017161443829536438
200,10.05,-0.7443688249560549,0.4597727060317993,0.407675564289093,0.13513405621051788,0.4556919038295746,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19592727720737457,0.4173623025417328,0.3136763274669647,0.699999988079071,1.0,-0.015219275490154671,1,1,0,0,0.13400599783445155,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6830526871312684,0,1,12,workspace_z_upper,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.09545101886321,valid,-0.015219275490154671,1.6424690297060673,0.00228123903|0.0813425986|0.023956676|0.0450513256|0.0665818701|0.0709667525,0.269654618|0.000539900706|-0.0145549361|0.00851551844|-0.0101740629|-0.0152192755,0.419654618|0.150539901|0.135445064|0.158515518|0.139825937|0.134780725,0.389654618|0.120539901|0.105445064|0.128515518|0.109825937|0.104780725,0.15|0.15|0.15|0.15|0|0,-0.00161958232|-0.0794023334|-0.0138937531|-0.00481191979|0.0162656524|0.0217952354,-0.00601563232|0.00497811409|-0.0233375214|-0.0100680998|-0.013427368|-0.0147669783,1.07098326|-0.0722646164|-0.095451019|0.0191820541|-0.0378579672|-0.0538488449,0.437360495|0.0160250217|0.540753365,-0.0110482657|-0.0486856699|0.00276429299,0.006969881244003773,0.0021547656506299973,0.0010418388992547989,0.001825006678700447
201,10.100000000000001,-0.9626908197041701,0.6208027601242065,0.4080131947994232,0.13401459157466888,0.6094732880592346,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16649718582630157,5.348995685577393,111.32343292236328,0.699999988079071,1.0,-0.01552926180811151,1,1,0,0,0.13400599783445155,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.5881738837480741,0,1,12,workspace_z_upper|joint_0_acceleration_upper,predictive_link_5,,,0,1,1,primal infeasible,recovery_hard_constraints,0.08168022604992187,valid,-0.01552926180811151,1.6421402172357575,0.00229812328|0.0796544525|0.0301183886|0.0474531511|0.0685301469|0.072941716,0.269276591|0.000310294391|-0.0155292618|0.00714803915|-0.0100288143|-0.0148659389,0.419276591|0.150310294|0.134470738|0.157148039|0.139971186|0.135134061,0.389276591|0.120310294|0.104470738|0.127148039|0.109971186|0.105134061,0.15|0.15|0.15|0.15|0|0,0.000422199803|0.00302199331|0.0395781907|0.0276506538|-0.00134993023|-0.00738377123,-0.00580368611|0.00526074661|-0.0232049683|-0.00997673307|-0.0135888083|-0.0148327,1.07172488|0.00952391748|-0.0457438249|0.0462660773|-0.0550539958|-0.081680227,0.43680796|0.0135907382|0.540891409,-0.0110482657|-0.0486856699|0.00276429299,0.006734534166753292,0.002139338292181492,0.0010035838931798935,0.0015411218628287315
202,10.15,-0.7446191781777896,0.4596767723560333,0.40547195076942444,0.1340540498495102,0.4596766531467438,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21540048718452454,4.32411003112793,190.45925903320312,0.699999988079071,1.0,-0.01900305356997145,1,1,0,0,0.13400599783445155,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7035384732812596,0,1,12,workspace_z_upper,predictive_link_5,,,0,1,1,primal infeasible,recovery_hard_constraints,0.07504234425492728,valid,-0.01900305356997145,1.6407588755357576,0.00059965066|0.00403200127|0.0572627871|0.0538694091|0.0550378789|0.0555680347,0.269318746|0.0147101247|-0.00962323738|0.01035028|-0.012495462|-0.0190030536,0.419318746|0.164710125|0.140376763|0.16035028|0.137504538|0.130996946,0.389318746|0.134710125|0.110376763|0.13035028|0.107504538|0.100996946,0.15|0|0|0|0.15|0.15,-0.00138874718|-0.0779683435|0.00796137384|0.00814243708|0.0109255016|0.0155018272,-0.00558869554|0.00456909388|-0.0236441171|-0.0106676457|-0.0115872178|-0.0145319576,1.07029754|-0.0145587508|-0.0541756928|0.0388759114|-0.0506435643|-0.0750423447,0.436255425|0.0111564547|0.541029453,-0.0110482657|-0.0486856699|0.00276429299,0.006581536494195461,0.002037745900452137,0.000979892909526825,0.0016454420983791351
203,10.200000000000001,-0.7346347233992322,0.4592256546020508,0.4027474820613861,0.13417576253414154,0.45922577381134033,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21964454650878906,0.6199752688407898,78.39637756347656,0.699999988079071,1.0,-0.015945989556601037,1,1,0,0,0.13400599783445155,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7002777573087591,0,1,12,workspace_z_upper,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.06753748396592357,valid,-0.015945989556601037,1.6396187457108042,0.00196878817|0.0781536716|0.00842053834|0.038330593|0.0570554399|0.0608959049,0.268703564|0.0050191236|-0.011419762|0.00985792768|-0.0108256403|-0.0159459896,0.418703564|0.155019124|0.138580238|0.159857928|0.13917436|0.13405401,0.388703564|0.125019124|0.108580238|0.129857928|0.10917436|0.10405401,0.15|0.15|0.15|0.15|0.15|0,-0.00155217354|-0.0834748064|0.000603555599|0.00291978826|0.0135185218|0.0170369035,-0.00537578154|0.00596979176|-0.0224619925|-0.0093431143|-0.0116306538|-0.0145817368,1.0678863|-0.0574285202|-0.0675374847|0.0330083847|-0.0414146932|-0.0613287916,0.43570289|0.00872217119|0.541167498,-0.0110482657|-0.0486856699|0.00276429299,0.00667356513440609,0.0020953454077243805,0.0009565288200974464,0.001657317392528057
204,10.25,-0.7306647568559743,0.4587651193141937,0.40006837248802185,0.13430024683475494,0.4587651491165161,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21039381623268127,0.3768889904022217,9.29464054107666,0.699999988079071,1.0,-0.015824211527498966,1,1,0,0,0.13400599783445155,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6972608819089824,0,1,12,workspace_z_upper,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.0742944264591721,valid,-0.015824211527498966,1.6386324923669244,0.00220450634|0.0836886938|0.0112384044|0.041688628|0.0624777766|0.0665979281,0.268337738|0.00495302295|-0.0121411402|0.00869395344|-0.0107664523|-0.0158242115,0.418337738|0.154953023|0.13785886|0.158693953|0.139233548|0.134175788,0.388337738|0.124953023|0.10785886|0.128693953|0.109233548|0.104175788,0.15|0.15|0.15|0.15|0|0,-0.00154853533|-0.0814418023|-0.00345802729|-0.000102926636|0.0129982168|0.0171016,-0.0051627995|0.00626410308|-0.0222718381|-0.00923495395|-0.0130777715|-0.0145872983,1.06663962|-0.0553656074|-0.0742944263|0.0254379332|-0.0431453639|-0.0607825444,0.435150355|0.00628788769|0.541305542,-0.0110482657|-0.0486856699|0.00276429299,0.006927192211151123,0.0021572522819042206,0.00100745540112257,0.0017236275598406792
205,10.3,-0.7265686762225416,0.458263635635376,0.3974239230155945,0.13443587720394135,0.4582637846469879,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20277774333953857,0.3685365915298462,0.32058048248291016,0.699999988079071,1.0,-0.015699759642425204,1,1,0,0,0.13400599783445155,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.694469542843493,0,1,12,workspace_z_upper,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.07994200039822687,valid,-0.015699759642425204,1.6378027013954186,0.00220238451|0.0816608922|0.0153581949|0.0419552575|0.0626266046|0.0667774601,0.268007869|0.00571918927|-0.0126007473|0.00772803126|-0.0107877106|-0.0156997596,0.418007869|0.155719189|0.137399253|0.157728031|0.139212289|0.13430024,0.388007869|0.125719189|0.107399253|0.127728031|0.109212289|0.10430024,0.15|0.15|0.15|0.15|0.15|0,-0.00154991348|-0.0797021392|-0.00744275793|-0.00300501691|0.0133271112|0.0173267887,-0.00494954185|0.00655739788|-0.0220962536|-0.00912549355|-0.0118620902|-0.0146094051,1.06553202|-0.0502679843|-0.0799420007|0.0187816146|-0.0416858214|-0.060081655,0.43459782|0.0038536042|0.541443586,-0.0110482657|-0.0486856699|0.00276429299,0.00693114660680294,0.002110987901687622,0.0010064570233225822,0.0017676325514912605
206,10.350000000000001,-0.7222883696021449,0.4576951563358307,0.394803911447525,0.13458986580371857,0.45769524574279785,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1971408873796463,0.36282920837402344,0.2334248572587967,0.699999988079071,1.0,-0.01556409882474269,1,1,0,0,0.13400599783445155,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.691949723760836,0,1,12,workspace_z_upper,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.08614406179998639,valid,-0.01556409882474269,1.6371264186731362,0.00220747133|0.0799329428|0.0201498159|0.0429699562|0.0634206748|0.0676071725,0.267687844|0.00614875721|-0.0132160039|0.00665110327|-0.0108327276|-0.0155640988,0.417687844|0.156148757|0.136783996|0.156651103|0.139167272|0.134435901,0.387687844|0.126148757|0.106783996|0.126651103|0.109167272|0.104435901,0.15|0.15|0.15|0.15|0.15|0,-0.00155608524|-0.0782232021|-0.0113451848|-0.00586214157|0.0133868238|0.0177112705,-0.00473602626|0.0068491352|-0.0219348617|-0.00901574172|-0.0119903419|-0.0146482153,1.06445927|-0.0467790381|-0.086144062|0.0117265298|-0.0419344283|-0.0591933401,0.434045285|0.0014193207|0.541581631,-0.0110482657|-0.0486856699|0.00276429299,0.007042914628982544,0.0021470608189702034,0.0009961128234863281,0.0018337033689022064
207,10.4,-0.7212612168818036,0.46050167083740234,0.39219874143600464,0.13476936519145966,0.4570334553718567,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19357836246490479,0.3591752350330353,0.22201257944107056,0.699999988079071,1.0,-0.015410125583995904,1,1,0,0,0.13400599783445155,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6896636673442951,0,1,12,workspace_z_upper,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.09291952456123741,valid,-0.015410125583995904,1.6366021398595665,0.00221946447|0.0784691383|0.0252463164|0.0446820153|0.0648230893|0.0690513123,0.267377469|0.00624869326|-0.0139865354|0.00544456889|-0.0108600394|-0.0154101256,0.417377469|0.156248693|0.136013465|0.155444569|0.139139961|0.134589874,0.387377469|0.126248693|0.106013465|0.125444569|0.109139961|0.104589874,0.15|0.15|0.15|0.15|0.15|0,-0.00156707283|-0.0769983888|-0.0151854526|-0.00870119745|0.0136246992|0.0182611696,-0.00452227209|0.00713891777|-0.0217879306|-0.00890674208|-0.0121303399|-0.0147043798,1.06342053|-0.044864698|-0.0929195247|0.00417033603|-0.0419457984|-0.0580837125,0.43349275|-0.00101496291|0.541719675,-0.0110482657|-0.0486856699|0.00276429299,0.007209911942481995,0.0021283691748976707,0.0010967515408992767,0.0019460618495941162
208,10.450000000000001,-0.7471134743734831,0.4903079569339752,0.38959968090057373,0.13498260080814362,0.4680280089378357,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19215597212314606,0.35755226016044617,0.2157449871301651,0.699999988079071,1.0,-0.015230673199427114,1,1,0,0,0.13400599783445155,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6875726938771328,0,1,12,workspace_z_upper,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.10027133745693653,valid,-0.015230673199427114,1.6362290134760058,0.0022383129|0.0772579233|0.0305172454|0.0470210503|0.0667943485|0.0710692877,0.267076524|0.00602099194|-0.0149084973|0.00410498267|-0.010864181|-0.0152306732,0.417076524|0.156020992|0.135091503|0.154104983|0.139135819|0.134769327,0.387076524|0.126020992|0.105091503|0.124104983|0.109135819|0.104769327,0.15|0.15|0.15|0.15|0.15|0,-0.00158296674|-0.0760253263|-0.0189814266|-0.0115427508|0.0140508242|0.0189851471,-0.00430829862|0.00742626389|-0.0216559219|-0.00879953142|-0.0122847233|-0.0147787314,1.06241483|-0.0445150946|-0.100271338|-0.00392235154|-0.0416906229|-0.0567162771,0.432940215|-0.00344924652|0.541857719,-0.0110482657|-0.0486856699|0.00276429299,0.007140198722481728,0.0021485770121216774,0.0010154424235224724,0.001946358010172844
