step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
202,10.15,-0.8271041744798711,0.40041565895080566,0.39075082540512085,0.15325112640857697,0.3961932957172394,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4962952435016632,0.8622764945030212,3.9159812927246094,0.699999988079071,1.0,0.00217399193155568,1,1,0,0,0.3390743924487982,0.699999988079071,filtered,osqp optimal,0.7592640349701182,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.705138880427672e-08,valid,0.00217399193155568,1.5773421229707467,0.00178964585|0.0502785672|0.0359263696|0.133061311|0.182954661|0.196952651,0.170578305|0.0914333757|0.00217399193|0.261286115|0.355083952|0.348723328,0.320578305|0.241433376|0.152173992|0.411286115|0.505083952|0.498723328,0.290578305|0.211433376|0.122173992|0.381286115|0.475083952|0.468723328,0|0.15|0.15|0.15|0.15|0.15,0.000883248513|-0.0164130898|0.026495039|0.025415295|0.0171532691|0.0156773603,0.000895649479|-0.037723036|-0.0351909965|-0.0421001333|-0.0402785008|-0.0385835754,0.684092117|0.311597377|1.02108367e-08|1.02845962|1.39721058|1.3719871,0.335196614|-0.0905673802|0.472708046,0.00802587252|0.048630137|0.00840804633,0.00645625963807106,0.002151873894035816,0.0010454840958118439,0.0012520048767328262
203,10.200000000000001,-0.8286491118705335,0.40074118971824646,0.3970079720020294,0.15289701521396637,0.3969482481479645,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5071060061454773,0.6973072290420532,3.5960440635681152,0.699999988079071,1.0,0.0019215916261966781,1,1,0,0,0.3390743924487982,0.699999988079071,filtered,osqp optimal,0.7627927824490182,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.390376908385395e-08,valid,0.0019215916261966781,1.5687737347353514,0.00195192713|0.0509357324|0.0480203615|0.130523039|0.172402077|0.185260714,0.17067405|0.0909177323|0.00192159163|0.258702294|0.351616735|0.345074853,0.32067405|0.240917732|0.151921592|0.408702294|0.501616735|0.495074853,0.29067405|0.210917732|0.121921592|0.378702294|0.471616735|0.465074853,0|0.15|0.15|0.15|0.15|0.15,0.000944689067|-0.0169419616|0.0272717073|0.0174296093|0.00661146065|0.00437182657,0.0011649793|-0.0374610588|-0.0349580649|-0.0418569703|-0.0400265211|-0.0383058568,0.684805869|0.309267909|8.86717054e-09|1.01038182|1.37305188|1.34636538,0.335597873|-0.0881358683|0.473128617,0.00802587252|0.048630137|0.00840804633,0.006222427822649479,0.002075616270303726,0.0009922236204147339,0.0011661127209663391
204,10.25,-0.8317388111966855,0.4009721577167511,0.4029011130332947,0.15259884297847748,0.3975466787815094,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5150095224380493,0.561258852481842,3.1232407093048096,0.699999988079071,1.0,0.001705531375499808,1,1,0,0,0.3390743924487982,0.699999988079071,filtered,osqp optimal,0.7647974923409315,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.123756052436644e-08,valid,0.001705531375499808,1.5600342551688204,0.00208882182|0.0517992466|0.059782884|0.132119627|0.167494001|0.179041729,0.170786331|0.0904713624|0.00170553138|0.256055332|0.348077334|0.341353002,0.320786331|0.240471362|0.151705531|0.406055332|0.498077334|0.491353002,0.290786331|0.210471362|0.121705531|0.376055332|0.468077334|0.461353002,0|0.15|0.15|0.15|0.15|0.15,0.000995779484|-0.0173122698|0.027892958|0.0114125382|-0.00139653498|-0.00423604738,0.00143471218|-0.0371548049|-0.0347150761|-0.04164199|-0.0398133217|-0.0380702784,0.685575814|0.307418375|7.35319312e-09|0.993991875|1.35109948|1.32310568,0.335999131|-0.0857043564|0.473549187,0.00802587252|0.048630137|0.00840804633,0.006170281209051609,0.001903957687318325,0.0010835053399205208,0.0011789118871092796
205,10.3,-0.8360903083329687,0.4011125862598419,0.4085220396518707,0.15235359966754913,0.39800095558166504,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5193818211555481,0.4530913233757019,2.7377407550811768,0.7000000476837158,1.0,0.001524924219617113,1,1,0,0,0.3390743924487982,0.7000000476837158,filtered,osqp optimal,0.7648071159339508,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.001524924219617113,1.5511519808124612,0.00220383146|0.0527195287|0.0698432945|0.135559959|0.165893835|0.17604857,0.170914648|0.0901004143|0.00152492422|0.253384041|0.344513908|0.337607714,0.320914648|0.240100414|0.151524924|0.403384041|0.494513908|0.487607714,0.290914648|0.210100414|0.121524924|0.373384041|0.464513908|0.457607714,0|0.15|0.15|0.15|0.15|0.15,0.00103755769|-0.0175385827|0.028359874|0.00702210372|-0.00731034521|-0.0106158731,0.00170475052|-0.0368076787|-0.0344595553|-0.041446911|-0.0396295326|-0.0378670029,0.686400899|0.306055396|1.56632561e-08|0.979111359|1.33111576|1.30194798,0.33640039|-0.0832728446|0.473969758,0.00802587252|0.048630137|0.00840804633,0.006305800750851631,0.002125706523656845,0.0009822379797697067,0.0011592917144298553
206,10.350000000000001,-0.8414321390822286,0.4011855721473694,0.4139408469200134,0.15215738117694855,0.39832690358161926,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5200440287590027,0.37398678064346313,2.4068796634674072,0.699999988079071,1.0,0.0013796740096276572,1,1,0,0,0.3390743924487982,0.699999988079071,filtered,osqp optimal,0.7626841938890017,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,1.8867317604087663e-09,valid,0.0013796740096276572,1.542169903628785,0.00230005933|0.0536262799|0.0779698881|0.139401558|0.165988943|0.174913362,0.17105855|0.0898101921|0.00137967401|0.250728812|0.340961906|0.333875723,0.32105855|0.239810192|0.151379674|0.400728812|0.490961906|0.483875723,0.29105855|0.209810192|0.121379674|0.370728812|0.460961906|0.453875723,0|0.15|0.15|0.15|0.15|0.15,0.00107069921|-0.0176258498|0.0286710778|0.00396291269|-0.01149683|-0.01515028,0.00197500351|-0.0364227787|-0.0341897763|-0.0412649136|-0.0394674577|-0.0376879687,0.687279904|0.30519214|-2.44864481e-09|0.965613248|1.31288334|1.28266465,0.336801648|-0.0808413327|0.474390328,0.00802587252|0.048630137|0.00840804633,0.006279376335442066,0.0021736053749918938,0.001016245223581791,0.001073586754500866
207,10.4,-0.8475479322804137,0.4011871814727783,0.41921159625053406,0.15200667083263397,0.3985321819782257,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5175658464431763,0.3246228098869324,1.9503158330917358,0.7000000476837158,1.0,0.0012637667068248482,1,1,0,0,0.3390743924487982,0.7000000476837158,filtered,osqp optimal,0.758737762459969,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0012637667068248482,1.5331352386007988,0.00237807894|0.0544206535|0.0842580661|0.142788543|0.166605581|0.17437458,0.171217615|0.0896069157|0.00126376671|0.248112033|0.33746107|0.330199445,0.321217615|0.239606916|0.151263767|0.398112033|0.48746107|0.480199445,0.291217615|0.209606916|0.121263767|0.368112033|0.45746107|0.450199445,0|0.15|0.15|0.15|0.15|0.15,0.00109665762|-0.0175913603|0.028849706|0.00196368567|-0.0143040554|-0.0182152027,0.00224538553|-0.036003276|-0.0339047375|-0.0410904826|-0.0393208362|-0.0375266233,0.688212503|0.304833027|3.52705326e-08|0.953321336|1.29621939|1.26505595,0.337202907|-0.0784098208|0.474810898,0.00802587252|0.048630137|0.00840804633,0.006362460553646088,0.0021577011793851852,0.0010225791484117508,0.0011390773579478264
208,10.450000000000001,-0.854209605485047,0.4011385440826416,0.4243715703487396,0.1518968790769577,0.39863720536231995,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5120511054992676,0.3011344075202942,1.729599952697754,0.699999988079071,1.0,0.0011775561268407009,1,1,0,0,0.3390743924487982,0.699999988079071,filtered,osqp optimal,0.7530924065697627,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,3.313447963920746e-08,valid,0.0011775561268407009,1.5240919611819663,0.00244111967|0.0551056351|0.0889708896|0.145444865|0.167201737|0.173936704,0.171391495|0.08949197|0.00117755613|0.245552406|0.334028741|0.32659647,0.321391495|0.23949197|0.151177556|0.395552406|0.484028741|0.47659647,0.291391495|0.20949197|0.121177556|0.365552406|0.454028741|0.44659647,0|0.15|0.15|0.15|0.15|0.15,0.00111567778|-0.017434213|0.0288936873|0.000818193295|-0.0159816096|-0.0200722098,0.00251582075|-0.0355521307|-0.0336039301|-0.0409192088|-0.039184587|-0.0373775928,0.689197477|0.304981536|-1.83017076e-08|0.942108607|1.28094877|1.24893608,0.337604165|-0.0759783089|0.475231469,0.00802587252|0.048630137|0.00840804633,0.005401983857154846,0.001842373050749302,0.0008787550032138824,0.0009130574762821198
209,10.5,-0.8612619857067765,0.4010438621044159,0.42944711446762085,0.1518237143754959,0.3986530005931854,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5041420459747314,0.294638991355896,1.3821364641189575,0.699999988079071,1.0,0.001116291249651652,1,1,0,0,0.3390743924487982,0.699999988079071,filtered,osqp optimal,0.7461730336771725,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,9.06055699217978e-10,valid,0.001116291249651652,1.5150899586237907,0.00248963727|0.0556499498|0.0922668186|0.147153372|0.167368617|0.173192831,0.171579838|0.0894657681|0.00111629125|0.243066812|0.330687273|0.323090952,0.321579838|0.239465768|0.151116291|0.393066812|0.480687273|0.473090952,0.291579838|0.209465768|0.121116291|0.363066812|0.450687273|0.443090952,0|0.15|0.15|0.15|0.15|0.15,0.00112878993|-0.0171678609|0.0288222389|0.000328713707|-0.0167792867|-0.020986198,0.00278623408|-0.0350726395|-0.0332874054|-0.0407476899|-0.0390547227|-0.0372367111,0.690234376|0.305622572|-1.4982505e-09|0.931848273|1.26691508|1.2341409,0.338005424|-0.073546797|0.475652039,0.00802587252|0.048630137|0.00840804633,0.005881870165467262,0.0018407432362437248,0.0010099690407514572,0.0010767504572868347
210,10.55,-0.868556402688127,0.40091484785079956,0.43445441126823425,0.15178264677524567,0.39859482645988464,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4941992461681366,0.2990231513977051,1.164218544960022,0.699999988079071,1.0,0.0010779771749747924,1,1,0,0,0.3390743924487982,0.699999988079071,filtered,osqp optimal,0.7382687624522132,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0010779771749747924,1.5061725372377708,0.00252561135|0.0560611062|0.0943970261|0.147966455|0.166992355|0.172005705,0.171782353|0.089525227|0.00107797717|0.240662164|0.3274459|0.319692265,0.321782353|0.239525227|0.151077977|0.390662164|0.4774459|0.469692265,0.291782353|0.209525227|0.121077977|0.360662164|0.4474459|0.439692265,0|0.15|0.15|0.15|0.15|0.15,0.00113647024|-0.0167996178|0.0286436615|0.000344081283|-0.016884732|-0.0211558352,0.00305655695|-0.0345680321|-0.0329555535|-0.0405733197|-0.0389280694|-0.0371006077,0.691322437|0.306733258|1.67363069e-08|0.922419416|1.2539708|1.22051262,0.338406682|-0.0711152852|0.476072609,0.00802587252|0.048630137|0.00840804633,0.00631453562527895,0.0021395692601799965,0.0010196827352046967,0.0011038407683372498
211,10.600000000000001,-0.8761512601755141,0.40092024207115173,0.43940284848213196,0.1517694741487503,0.39863666892051697,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.482674777507782,0.30694863200187683,0.9420925378799438,0.699999988079071,1.0,0.0010591732468537562,1,1,0,0,0.3390743924487982,0.699999988079071,filtered,osqp optimal,0.7297062982055502,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.9712867734000827e-08,valid,0.0010591732468537562,1.4973738768136746,0.00254992399|0.0563356559|0.0955339655|0.147919761|0.166005373|0.170296816,0.17199876|0.0896659035|0.00105917325|0.238344899|0.32431358|0.316410226,0.32199876|0.239665903|0.151059173|0.388344899|0.47431358|0.466410226,0.29199876|0.209665903|0.121059173|0.358344899|0.44431358|0.436410226,0|0.15|0.15|0.15|0.15|0.15,0.00113939739|-0.0163419478|0.0283724253|0.000733091488|-0.0164635667|-0.0207567479,0.00332672374|-0.0340416142|-0.032609083|-0.0403941889|-0.038802146|-0.0369666228,0.69246116|0.308280052|3.53482623e-08|0.913718498|1.24198861|1.20791753,0.33880794|-0.0686837733|0.47649318,0.00802587252|0.048630137|0.00840804633,0.006272447295486927,0.0021204398944973946,0.00101387407630682,0.001084943301975727
212,10.65,-0.8837666812698538,0.4008809030056,0.44429606199264526,0.15177975594997406,0.39860379695892334,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46991249918937683,0.3154943883419037,0.7752999663352966,0.699999988079071,1.0,0.001057411144913617,1,1,0,0,0.3390743924487982,0.699999988079071,filtered,osqp optimal,0.7207515457287567,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.7209156597957085e-08,valid,0.001057411144913617,1.4887312485036364,0.00256388265|0.0564830987|0.0958545894|0.147116254|0.164435404|0.16808166,0.172228815|0.0898814043|0.00105741114|0.23611746|0.321294338|0.313249059,0.322228815|0.239881404|0.151057411|0.38611746|0.471294338|0.463249059,0.292228815|0.209881404|0.121057411|0.35611746|0.441294338|0.433249059,0|0.15|0.15|0.15|0.15|0.15,0.00113806161|-0.015806172|0.028019281|0.00139099432|-0.0156480672|-0.0199289585,0.00359667288|-0.0334966449|-0.0322489065|-0.040208955|-0.0386750608|-0.036832699,0.693649996|0.3102228|1.91339373e-08|0.905651879|1.23085422|1.19623458,0.339209199|-0.0662522614|0.47691375,0.00802587252|0.048630137|0.00840804633,0.006325412541627884,0.0020964322611689568,0.0010518189519643784,0.0011481847614049911
213,10.700000000000001,-0.8913448731226754,0.4008037745952606,0.4491342604160309,0.15180964767932892,0.3985082507133484,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45626792311668396,0.321856290102005,0.6221749186515808,0.699999988079071,1.0,0.0010696367864270473,1,1,0,0,0.3390743924487982,0.699999988079071,filtered,osqp optimal,0.711657048764193,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.108445194126286e-08,valid,0.0010696367864270473,1.4802733554246843,0.00256838941|0.0565075933|0.0955000151|0.145649659|0.1623221|0.165389384,0.172472295|0.0901643112|0.00106963679|0.233980252|0.318390005|0.310210845,0.322472295|0.240164311|0.151069637|0.383980252|0.468390005|0.460210845,0.292472295|0.210164311|0.121069637|0.353980252|0.438390005|0.430210845,0|0.15|0.15|0.15|0.15|0.15,0.00113304258|-0.0152059691|0.0275975797|0.00223123399|-0.0145504407|-0.0187918518,0.00386634658|-0.0329363208|-0.0318761154|-0.0400167578|-0.0385454015|-0.0366972722,0.694888569|0.312514955|1.14604558e-08|0.898135484|1.22046418|1.18535426,0.339610457|-0.0638207495|0.477334321,0.00802587252|0.048630137|0.00840804633,0.0066430335864424706,0.00215250626206398,0.0012434711679816246,0.00124255008995533
214,10.75,-0.898835344466161,0.4006972908973694,0.4539148211479187,0.15185527503490448,0.3983624279499054,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44200101494789124,0.32604724168777466,0.5116102695465088,0.699999988079071,1.0,0.001093638184683693,1,1,0,0,0.3390743924487982,0.699999988079071,filtered,osqp optimal,0.7026161818245998,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.313122315384831e-08,valid,0.001093638184683693,1.4720219798137326,0.00256456836|0.0564196213|0.0946034673|0.143631244|0.159740535|0.162287055,0.172729001|0.0905065253|0.00109363818|0.231931772|0.315599587|0.307294744,0.322729001|0.240506525|0.151093638|0.381931772|0.465599587|0.457294744,0.292729001|0.210506525|0.121093638|0.351931772|0.435599587|0.427294744,0|0.15|0.15|0.15|0.15|0.15,0.0011247717|-0.0145534573|0.0271173247|0.00318604624|-0.0132587087|-0.0174389796,0.00413568996|-0.0323636515|-0.0314918704|-0.0398171009|-0.038412146|-0.0365591823,0.696176464|0.315108992|7.04201928e-09|0.891096032|1.21072749|1.17518081,0.340011716|-0.0613892376|0.477754891,0.00802587252|0.048630137|0.00840804633,0.006393348798155785,0.0021508075296878815,0.001010221429169178,0.0011775102466344833
215,10.8,-0.9062059267475618,0.4005676209926605,0.4586336016654968,0.15191327035427094,0.3981771767139435,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4273770749568939,0.32703647017478943,0.4164367616176605,0.7000000476837158,1.0,0.0011267526030151742,1,1,0,0,0.3390743924487982,0.7000000476837158,filtered,osqp optimal,0.6938023320256865,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.2719645447036594e-08,valid,0.0011267526030151742,1.4639959531275413,0.00255323088|0.0562248021|0.0932693317|0.141151716|0.156755202|0.158832415,0.172998753|0.0908998589|0.0011267526|0.229969428|0.312921019|0.30449856,0.322998753|0.240899859|0.151126753|0.379969428|0.462921019|0.45449856,0.292998753|0.210899859|0.121126753|0.349969428|0.432921019|0.42449856,0|0.15|0.15|0.15|0.15|0.15,0.00111376044|-0.0138618969|0.0265904133|0.00420123903|-0.0118459937|-0.0159486045,0.00440465143|-0.0317814732|-0.031097417|-0.0396097974|-0.0382746052|-0.0364176091,0.697513424|0.317956066|6.73378631e-09|0.884469155|1.20156348|1.16562803,0.340412974|-0.0589577258|0.478175461,0.00802587252|0.048630137|0.00840804633,0.0065239351242780685,0.002192324958741665,0.001104895956814289,0.001218118704855442
216,10.850000000000001,-0.9134363798044303,0.4004216194152832,0.4632856547832489,0.1519804447889328,0.39796268939971924,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4125801920890808,0.3257055878639221,0.3539066016674042,0.699999988079071,1.0,0.0011670876743302971,1,1,0,0,0.3390743924487982,0.699999988079071,filtered,osqp optimal,0.6853376508401565,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.041297367244178e-08,valid,0.0011670876743302971,1.4562110280133351,0.00253539217|0.0559341359|0.0915960221|0.138308568|0.153446866|0.155101072,0.173281396|0.0913357675|0.00116708767|0.228089596|0.310350459|0.301818427,0.323281396|0.241335767|0.151167088|0.378089596|0.460350459|0.451818427,0.293281396|0.211335767|0.121167088|0.348089596|0.430350459|0.421818427,0|0.15|0.15|0.15|0.15|0.15,0.00110038812|-0.0131424722|0.0260256136|0.00523615675|-0.0103677582|-0.0143800002,0.00467318261|-0.0311923995|-0.0306939575|-0.0393948905|-0.0381323375|-0.0362720015,0.698899156|0.321008198|6.82999474e-09|0.878199649|1.19290174|1.1566217,0.340814233|-0.0565262139|0.478596032,0.00802587252|0.048630137|0.00840804633,0.007004043087363243,0.0022336626425385475,0.0011249026283621788,0.0015776148065924644
217,10.9,-0.9205185467185382,0.4002647399902344,0.4678660035133362,0.15205396711826324,0.3977280855178833,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3978046476840973,0.32148250937461853,0.309228777885437,0.699999988079071,1.0,0.0012125367240101437,1,1,0,0,0.3390743924487982,0.699999988079071,filtered,osqp optimal,0.6773311546732503,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.725206336116892e-08,valid,0.0012125367240101437,1.448676148444768,0.00251179628|0.0555542004|0.0896586871|0.135176863|0.1498783|0.151151245,0.173576788|0.0918064805|0.00121253672|0.226287991|0.307883854|0.299250031,0.323576788|0.24180648|0.151212537|0.376287991|0.457883854|0.449250031,0.293576788|0.21180648|0.121212537|0.346287991|0.427883854|0.419250031,0|0.15|0.15|0.15|0.15|0.15,0.00108508537|-0.0124063752|0.0254325946|0.00625834955|-0.0088704175|-0.0127832598,0.00494123818|-0.0305987805|-0.0302827347|-0.0391725996|-0.0379851353|-0.0361220644,0.700333474|0.324220766|6.75409958e-09|0.872237714|1.18467986|1.1480948,0.341215491|-0.054094702|0.479016602,0.00802587252|0.048630137|0.00840804633,0.006390788592398167,0.002143622376024723,0.001089886762201786,0.0011774487793445587
218,10.950000000000001,-0.9274503303507947,0.40010109543800354,0.4723700284957886,0.15213154256343842,0.39748069643974304,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38321641087532043,0.3146042823791504,0.2889886498451233,0.7000000476837158,1.0,0.001261375710266438,1,1,0,0,0.3390743924487982,0.7000000476837158,filtered,osqp optimal,0.6698664926984328,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.4052735540271153e-08,valid,0.001261375710266438,1.4413974030464718,0.00248332205|0.0550947821|0.0875295255|0.131835724|0.146120484|0.147050481,0.173884805|0.0923043616|0.00126137571|0.224559556|0.305516005|0.29678801,0.323884805|0.242304362|0.151261376|0.374559556|0.455516005|0.44678801,0.293884805|0.212304362|0.121261376|0.344559556|0.425516005|0.41678801,0|0.15|0.15|0.15|0.15|0.15,0.00106822676|-0.0116632478|0.0248193896|0.0072434636|-0.00739042013|-0.0111979027,0.00520877502|-0.0300027254|-0.0298648857|-0.0389432731|-0.0378329743|-0.0359677421,0.701816223|0.327551473|6.72844425e-09|0.866538415|1.17684063|1.13998639,0.34161675|-0.0516631901|0.479437172,0.00802587252|0.048630137|0.00840804633,0.0064611891284585,0.0021583987399935722,0.0010590208694338799,0.0011825477704405785
219,11.0,-0.934218398137821,0.399934858083725,0.4767928719520569,0.15221117436885834,0.3972269296646118,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3688431680202484,0.3077718913555145,0.2618493139743805,0.699999988079071,1.0,0.0013123639420593303,1,1,0,0,0.3390743924487982,0.699999988079071,filtered,osqp optimal,0.6629455021204284,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.9817190885680624e-08,valid,0.0013123639420593303,1.43437675642591,0.0024507508|0.0545644695|0.085269147|0.128352476|0.142239332|0.14286227,0.174205348|0.0928229423|0.00131236394|0.222899745|0.303240543|0.294425628,0.324205348|0.242822942|0.151312364|0.372899745|0.453240543|0.444425628,0.294205348|0.212822942|0.121312364|0.342899745|0.423240543|0.414425628,0|0.15|0.15|0.15|0.15|0.15,0.00105005579|-0.0109203739|0.0241920238|0.00818013347|-0.00594526359|-0.00964304544,0.00547575574|-0.0294060183|-0.0294414736|-0.0387072826|-0.0376757731|-0.0358087751,0.703347205|0.330965377|5.92878617e-09|0.861071833|1.16934113|1.13225069,0.342018008|-0.0492316782|0.479857743,0.00802587252|0.048630137|0.00840804633,0.006447097286581993,0.002176824025809765,0.001020919531583786,0.0011953962966799736
220,11.05,-0.9408246939779804,0.3997698426246643,0.4811302721500397,0.1522909253835678,0.3969729542732239,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.354777067899704,0.2995034456253052,0.255298912525177,0.699999988079071,1.0,0.0013641614467716223,1,1,0,0,0.3390743924487982,0.699999988079071,filtered,osqp optimal,0.6565958942289064,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.585839183929072e-08,valid,0.0013641614467716223,1.4276161886945677,0.00241458553|0.0539697562|0.082910102|0.124762114|0.138262355|0.138609567,0.174538322|0.0933562224|0.00136416145|0.221304357|0.301053011|0.292158318,0.324538322|0.243356222|0.151364161|0.371304357|0.451053011|0.442158318,0.294538322|0.213356222|0.121364161|0.341304357|0.421053011|0.412158318,0|0.15|0.15|0.15|0.15|0.15,0.00103087123|-0.0101848895|0.0235568968|0.00905677209|-0.00455429533|-0.00814010096,0.00574214357|-0.0288102849|-0.0290135385|-0.0384651093|-0.0375136767|-0.0356452369,0.704926302|0.334429715|4.10068498e-09|0.855809091|1.16214407|1.12484793,0.342419267|-0.0468001664|0.480278313,0.00802587252|0.048630137|0.00840804633,0.006368339993059635,0.002158000133931637,0.0010083410888910294,0.001185733824968338
221,11.100000000000001,-0.9472735883861085,0.399608850479126,0.4853786826133728,0.15236930549144745,0.39672350883483887,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34108856320381165,0.29014647006988525,0.2528645992279053,0.699999988079071,1.0,0.001415606097975447,1,1,0,0,0.3390743924487982,0.699999988079071,filtered,osqp optimal,0.6508266763926683,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.2075990095915257e-08,valid,0.001415606097975447,1.421111655517979,0.00237547337|0.0533191453|0.0804918743|0.121111433|0.134234806|0.134335065,0.174883648|0.0938987653|0.0014156061|0.219768997|0.298947994|0.289980209,0.324883648|0.243898765|0.151415606|0.369768997|0.448947994|0.439980209,0.294883648|0.213898765|0.121415606|0.339768997|0.418947994|0.409980209,0|0.15|0.15|0.15|0.15|0.15,0.00101094104|-0.00946256478|0.0229195763|0.00986686943|-0.0032302888|-0.00670343427,0.00600790336|-0.0282169232|-0.0285819972|-0.0382172638|-0.0373468949|-0.035477265,0.706553438|0.337915573|3.45521959e-09|0.850725593|1.15521479|1.11774014,0.342820525|-0.0443686545|0.480698884,0.00802587252|0.048630137|0.00840804633,0.0062741851434111595,0.0021463148295879364,0.0010074703022837639,0.0011146413162350655
