step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
182,9.15,-1.711940290187131,0.19613111019134521,0.8290616869926453,0.2418041080236435,0.1961311250925064,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.653083860874176,7.778040409088135,123.3028335571289,0.5941622257232666,1.0,0.08794649857633338,0,1,1,0,0.09907641178936696,0.0,filtered,osqp optimal,0.31403408844527303,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.08794649857633338,1.0419541463859694,0.0068693241|0.231952705|0.116706777|0.216498379|0.209280526|0.232481107,0.357094579|0.204823997|0.0879464986|0.199041486|0.152151049|0.122570042,0.507094579|0.354823997|0.237946499|0.349041486|0.302151049|0.272570042,0.477094579|0.324823997|0.207946499|0.319041486|0.272151049|0.242570042,0.15|0|0|0|0|0,0.00240008377|0.0666517742|0.0371316176|0.125534684|0.122409351|0.161925428,-0.015719434|-0.00711504142|0.00635708982|0.0218015339|0.0213914111|0.0250742403,1.41505897|0.878832722|0.395274702|0.943502161|0.75240496|0.677279834,0.513750255|0.0494624339|0.56663996,-0.0225213766|-0.0441372395|0.00668518245,0.006848013959825039,0.002608257345855236,0.0013427874073386192,0.0014347899705171585
183,9.200000000000001,-1.6547620843562485,0.1966070979833603,0.8326638340950012,0.24170516431331635,0.1966070979833603,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5102032423019409,8.1597900390625,205.5189208984375,0.576633632183075,1.0,0.09180410562244204,0,1,1,0,0.09907641178936696,0.0,filtered,osqp optimal,0.26551638140601047,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09180410562244204,1.0556412204689898,0.003970986|0.161291317|0.0486788053|0.141143676|0.15816166|0.198430395,0.356163409|0.205336537|0.0918041056|0.206485654|0.15948369|0.132103194,0.506163409|0.355336537|0.241804106|0.356485654|0.30948369|0.282103194,0.476163409|0.325336537|0.211804106|0.326485654|0.27948369|0.252103194,0.15|0|0|0|0|0,0.000637578547|0.0224215378|0.00958420876|0.0101168833|0.0102051715|0.0334828427,-0.0155603956|-0.0065810803|0.00628595751|0.0222504257|0.0220908124|0.0258780418,1.40973082|0.837186607|0.383086589|0.858309925|0.670230745|0.587773662,0.512624443|0.047255557|0.566973984,-0.0225213766|-0.0441372395|0.00668518245,0.007170431315898895,0.002608024515211582,0.001345895230770111,0.0018098168075084686
184,9.25,-1.6991656369888894,0.30350205302238464,0.8327206969261169,0.23701657354831696,0.3020220100879669,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7809724807739258,8.827533721923828,143.38009643554688,0.8457476496696472,1.0,0.09170515846457519,0,1,1,0,0.09907641178936696,0.0,filtered,osqp optimal,0.18429006072877013,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09170515846457519,1.0686814504301403,0.0010727137|0.055900413|0.0444832815|0.108601783|0.12168856|0.13244617,0.355162306|0.204412626|0.0917051585|0.208171531|0.161189289|0.135172777,0.505162306|0.354412626|0.241705158|0.358171531|0.311189289|0.285172777,0.475162306|0.324412626|0.211705158|0.328171531|0.281189289|0.255172777,0.15|0|0|0|0|0,-0.0010756203|-0.0262471516|-0.0139304176|-0.143661938|-0.141417599|-0.122261571,-0.0153925919|-0.00609825694|0.00676719844|0.0228849081|0.0228642644|0.0266684119,1.40418101|0.785305095|0.359657415|0.711909095|0.526203822|0.44509795,0.51149863|0.0450486802|0.567308009,-0.0225213766|-0.0441372395|0.00668518245,0.0067603327333927155,0.0026153698563575745,0.0013365242630243301,0.001362428069114685
185,9.3,-1.7455187002082324,0.4374363422393799,0.8286632299423218,0.22772358357906342,0.42923614382743835,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0420476198196411,8.80412769317627,178.9797821044922,1.084599494934082,1.0,0.08607837901019352,0,1,1,0,0.09907641178936696,0.0,filtered,osqp optimal,0.1161519033606092,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08607837901019352,1.08638145850055,0.00182559082|0.0706447241|0.016994249|0.235562538|0.24066402|0.253508415,0.354087221|0.198761761|0.086078379|0.185532781|0.139392848|0.118463226,0.504087221|0.348761761|0.236078379|0.335532781|0.289392848|0.268463226,0.474087221|0.318761761|0.206078379|0.305532781|0.259392848|0.238463226,0.15|0.15|0.15|0.15|0.15|0.15,-0.00278270397|-0.0681109957|-0.0398996055|-0.266898125|-0.260147122|-0.241819308,-0.0152158778|-0.00523835826|0.00828281847|0.0242462666|0.0243890667|0.0281517615,1.3983503|0.721697689|0.312696729|0.499479265|0.321813338|0.260185357,0.510372818|0.0428418033|0.567642033,-0.0225213766|-0.0441372395|0.00668518245,0.0066377995535731316,0.0025681694969534874,0.0013459250330924988,0.0013309977948665619
186,9.35,-1.7397443926751577,0.5424991846084595,0.8201102018356323,0.21426807343959808,0.5224516987800598,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2484079599380493,7.770603656768799,74.8031234741211,1.2799774408340454,1.0,0.07298876367567794,0,1,1,0,0.09907641178936696,0.0,filtered,osqp optimal,0.08735591186800412,0,0,12,joint_0_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07298876367567794,1.1044486675484593,0.00472388965|0.195523719|0.0586520773|0.370950443|0.372951681|0.394041965,0.352931555|0.190676038|0.0729887637|0.15244097|0.106954414|0.0867852174,0.502931555|0.340676038|0.222988764|0.30244097|0.256954414|0.236785217,0.472931555|0.310676038|0.192988764|0.27244097|0.226954414|0.206785217,0.15|0.15|0.15|0.15|0.15|0.15,-0.0045269525|-0.105945424|-0.0698462464|-0.367201114|-0.357806829|-0.344230484,-0.0150302274|-0.00540566443|0.0101544654|0.0249825487|0.0251459042|0.0288359327,1.39216904|0.651353063|0.232263274|0.267545314|0.0951567317|0.0317463179,0.509247005|0.0406349264|0.567976058,-0.0225213766|-0.0441372395|0.00668518245,0.007591946981847286,0.003405076451599598,0.0013254443183541298,0.0013486584648489952
187,9.4,-1.7428501204452234,0.4864861071109772,0.815484344959259,0.20574651658535004,0.47741642594337463,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8054257035255432,9.797961235046387,335.3171691894531,0.699999988079071,1.0,0.05449354298957684,1,1,0,0,0.09907641178936696,0.699999988079071,filtered,osqp optimal,1.3155753185945525,0,0,12,joint_4_acceleration_lower|joint_0_acceleration_upper|joint_1_acceleration_upper|joint_2_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05449354298957684,1.1188906316469458,0.00762219226|0.313875999|0.0831790881|0.452542297|0.455404401|0.480329062,0.35168686|0.181805031|0.0556581608|0.118794808|0.074054294|0.054493543,0.50168686|0.331805031|0.205658161|0.268794808|0.224054294|0.204493543,0.47168686|0.301805031|0.175658161|0.238794808|0.194054294|0.174493543,0.15|0.15|0.15|0.15|0.15|0.15,-0.00285094757|-0.0641187389|-0.0432598457|-0.217974029|-0.20896105|-0.198524498,-0.0148357725|-0.00581034264|0.0124136074|0.0255538674|0.0256478287|0.028952028,1.38906072|0.657291041|0.191786405|0.28275907|0.112903955|0.0484017019,0.508121192|0.0384280495|0.568310082,-0.0225213766|-0.0441372395|0.00668518245,0.008105242624878883,0.002651643007993698,0.0013341829180717468,0.0013773143291473389
188,9.450000000000001,-1.6474646578068677,0.3350876271724701,0.8143258094787598,0.20293869078159332,0.3345433473587036,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4393295347690582,8.353216171264648,64.35266876220703,0.699999988079071,1.0,0.05137930684409661,1,1,0,0,0.09907641178936696,0.699999988079071,filtered,osqp optimal,0.9212332806323968,0,0,12,joint_4_acceleration_lower|joint_0_acceleration_upper|joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05137930684409661,1.1303597131495526,0.0047239086|0.187319041|0.0430333879|0.274083196|0.277124529|0.286441528,0.351065334|0.186953192|0.0513793068|0.130571882|0.0856426015|0.0663065201,0.501065334|0.336953192|0.201379307|0.280571882|0.235642602|0.21630652,0.471065334|0.306953192|0.171379307|0.250571882|0.205642602|0.18630652,0.15|0.15|0.15|0.15|0.15|0.15,-0.0011116223|-0.0234444782|-0.0160636389|-0.0758694748|-0.0719788074|-0.0676825237,-0.0146489972|-0.00588900435|0.0138800835|0.0260344104|0.0261272363|0.0285523322,1.38850072|0.718479286|0.203333672|0.472452462|0.296718835|0.226095889,0.50699538|0.0362211727|0.568644106,-0.0225213766|-0.0441372395|0.00668518245,0.007784096524119377,0.0025891996920108795,0.001341148279607296,0.0013666991144418716
189,9.5,-1.635724400651002,0.2616938054561615,0.8163521885871887,0.20474417507648468,0.2616937458515167,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.17872607707977295,6.85126256942749,88.64106750488281,0.699999988079071,1.0,0.05267822767348965,1,1,0,0,0.09907641178936696,0.699999988079071,filtered,osqp optimal,0.645493929034454,0,0,12,joint_4_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05267822767348965,1.1383941451320825,0.00182561956|0.0612193463|0.0359337202|0.100522085|0.105110085|0.105178485,0.35054653|0.193333243|0.0526782277|0.150153856|0.104795322|0.0853911517,0.50054653|0.343333243|0.202678228|0.300153856|0.254795322|0.235391152,0.47054653|0.313333243|0.172678228|0.270153856|0.224795322|0.205391152,0.15|0.15|0.15|0.15|0.15|0.15,0.000653838864|0.0160225872|0.0100177564|0.0301069409|0.0318092231|0.0343643725,-0.0144697727|-0.00563287879|0.0144847423|0.0264719904|0.0266362824|0.0283464574,1.38837019|0.783722681|0.235215409|0.657194357|0.477626794|0.404275437,0.505869567|0.0340142958|0.568978131,-0.0225213766|-0.0441372395|0.00668518245,0.007772517390549183,0.0025672707706689835,0.001321421004831791,0.001338447444140911
190,9.55,-1.7141852104694055,0.2517484128475189,0.8223186731338501,0.20968084037303925,0.25174838304519653,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2755136787891388,5.122572898864746,78.08615112304688,0.699999988079071,1.0,0.05474414960858223,1,1,0,0,0.09907641178936696,0.699999988079071,filtered,osqp optimal,0.4253897155043939,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.05474414960858223,1.1409131302395146,0.0010726269|0.038233618|0.0158662307|0.0342442716|0.0371562552|0.042503074,0.350124293|0.198359102|0.0547441496|0.160744691|0.114933331|0.0943787869,0.500124293|0.348359102|0.20474415|0.310744691|0.264933331|0.244378787,0.470124293|0.318359102|0.17474415|0.280744691|0.234933331|0.214378787,0.15|0|0|0|0|0,0.00240385768|0.0591786782|0.037172246|0.111241647|0.11286618|0.117512912,-0.0142981256|-0.00609673114|0.0142842478|0.0260455021|0.026210762|0.027815965,1.3886029|0.846518357|0.270433092|0.780265913|0.598810266|0.522844024,0.504743755|0.0318074189|0.569312155,-0.0225213766|-0.0441372395|0.00668518245,0.007796845398843288,0.002565545029938221,0.0013155825436115265,0.0014420729130506516
191,9.600000000000001,-1.8082768651287235,0.23642094433307648,0.8325411677360535,0.21771050989627838,0.2364208847284317,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4751782715320587,4.001781940460205,64.02793884277344,0.699999988079071,1.0,0.05968083513448988,1,1,0,0,0.09907641178936696,0.699999988079071,filtered,osqp optimal,0.22519208356976478,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.05968083513448988,1.1414077128551618,0.00397098694|0.1358602|0.070656175|0.12815823|0.125840689|0.127162682,0.349790404|0.200603888|0.0596808351|0.167609642|0.121891041|0.101607043,0.499790404|0.350603888|0.209680835|0.317609642|0.271891041|0.251607043,0.469790404|0.320603888|0.179680835|0.287609642|0.241891041|0.221607043,0.15|0|0|0|0|0,0.00409639411|0.0981537558|0.0635114402|0.19294058|0.195816915|0.201633082,-0.0141342458|-0.0059047669|0.0140746413|0.0261072597|0.026323699|0.0274596339,1.38912376|0.894664542|0.316309422|0.889486409|0.709704779|0.635520889,0.503617942|0.0296005588|0.56964618,-0.0225213766|-0.0441372395|0.00668518245,0.007855230942368507,0.0026094950735569,0.0013731587678194046,0.0013928525149822235
192,9.65,-1.9126594293510073,0.21694830060005188,0.8469547033309937,0.22875361144542694,0.21694830060005188,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6752211451530457,4.003684043884277,1.0535967350006104,0.699999988079071,1.0,0.06771048252969311,1,1,0,0,0.09907641178936696,0.699999988079071,filtered,osqp optimal,0.024821185287115057,0,0,12,joint_0_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06771048252969311,1.141957673430479,0.00686928435|0.234115718|0.120881689|0.222497253|0.218188772|0.217395192,0.349534064|0.204774448|0.0677104825|0.178554963|0.132997055|0.11296795,0.499534064|0.354774448|0.217710483|0.328554963|0.282997055|0.26296795,0.469534064|0.324774448|0.187710483|0.298554963|0.252997055|0.23296795,0.15|0|0|0|0|0,0.00568649597|0.131370278|0.0888223532|0.274886248|0.279156672|0.283098677,-0.0139784768|-0.00576659875|0.0135954621|0.026024446|0.026307151|0.0267635414,1.38984427|0.94470147|0.373259745|1.01513055|0.837452044|0.761734018,0.50249213|0.0273937043|0.569980204,-0.0225213766|-0.0441372395|0.00668518245,0.007935186848044395,0.0026378873735666275,0.0013338224962353706,0.0014302022755146027
193,9.700000000000001,-1.9512332129305063,0.1988464742898941,0.8617880940437317,0.24001915752887726,0.1988464742898941,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,0.5316741466522217,70.32987976074219,0.699999988079071,1.0,0.07875360367465442,1,1,0,0,0.09907641178936696,0.699999988079071,passthrough,osqp optimal,6.130830949373691e-11,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07875360367465442,1.1425870362945194,0.00976757699|0.332757869|0.165307678|0.317025163|0.310786883|0.3039383,0.349341403|0.210814359|0.0787536037|0.193578782|0.148257802|0.128288095,0.499341403|0.360814359|0.228753604|0.343578782|0.298257802|0.278288095,0.469341403|0.330814359|0.198753604|0.313578782|0.268257802|0.248288095,0.15|0|0|0|0|0,0.00569105722|0.125342766|0.0902113706|0.286289214|0.290938611|0.2892526,-0.0138313007|-0.00568910979|0.0127876124|0.0257798893|0.0261404919|0.0257339638,1.38922537|0.96291109|0.418013398|1.08638423|0.910110312|0.828138944,0.501366317|0.0251868498|0.570314229,-0.0225213766|-0.0441372395|0.00668518245,0.007900718599557877,0.0026330146938562393,0.0013431999832391739,0.001364964060485363
194,9.75,-1.9288164344459802,0.18600010871887207,0.8734960556030273,0.24870847165584564,0.18600007891654968,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6130513548851013,7.798909664154053,159.6407470703125,0.45334935188293457,1.0,0.0900191421441485,0,1,1,0,0.09907641178936696,0.0,filtered,osqp optimal,0.4132221509275493,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0900191421441485,1.1433169596856456,0.0101181529|0.346133533|0.160077722|0.328561017|0.322321335|0.309164127,0.348928706|0.216950716|0.0900191421|0.209151508|0.164090614|0.143849959,0.498928706|0.366950716|0.240019142|0.359151508|0.314090614|0.293849959,0.468928706|0.336950716|0.210019142|0.329151508|0.284090614|0.263849959,0.15|0|0|0|0|0,0.00390568017|0.0898765901|0.0647767859|0.23706228|0.242518031|0.230353823,-0.0136854617|-0.00561847532|0.0118446185|0.0254940995|0.025929482|0.0246808286,1.38593504|0.952060978|0.436697973|1.09916241|0.92480997|0.830434487,0.500240505|0.0229799952|0.570648253,-0.0225213766|-0.0441372395|0.00668518245,0.006652967073023319,0.002544976770877838,0.001341087743639946,0.0013468433171510696
195,9.8,-1.9074989301614231,0.17854292690753937,0.8826959133148193,0.2540570795536041,0.17854289710521698,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6629714965820312,7.109439849853516,114.46434783935547,0.5925800204277039,1.0,0.09870845487097038,0,1,1,0,0.09907641178936696,0.0,filtered,osqp optimal,0.32174839007008665,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.09870845487097038,1.150432430381167,0.00721983815|0.269285428|0.0693765118|0.242709625|0.246533362|0.226220786,0.34818674|0.219929855|0.0987084549|0.222281871|0.17755298|0.15629638,0.49818674|0.369929855|0.248708455|0.372281871|0.32755298|0.30629638,0.46818674|0.339929855|0.218708455|0.342281871|0.29755298|0.27629638,0.15|0|0|0|0|0,0.00226335398|0.0583067511|0.0423614733|0.165247228|0.173094835|0.145362825,-0.0135308395|-0.00521043502|0.0109890159|0.0255421627|0.0261271968|0.0236566242,1.38147947|0.932815734|0.448184309|1.07991687|0.909433953|0.794204968,0.499114394|0.0207731407|0.570982277,-0.0225213766|-0.0441372395|0.00668518245,0.006774440407752991,0.0026208488270640373,0.0013520820066332817,0.0013724742457270622
196,9.850000000000001,-1.8626831147784153,0.1774819791316986,0.8882738947868347,0.2548377811908722,0.17748194932937622,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6553346514701843,8.207584381103516,169.71780395507812,0.6904623508453369,1.0,0.10405705654167766,0,1,1,0,0.09907641178936696,0.0,filtered,osqp optimal,0.25215191466681947,0,0,12,joint_2_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.10405705654167766,1.164587254236841,0.00432155541|0.188131145|0.0813766802|0.180455571|0.200569207|0.188614604,0.347391117|0.220223938|0.104057057|0.231957222|0.187698192|0.164793289,0.497391117|0.370223938|0.254057057|0.381957222|0.337698192|0.314793289,0.467391117|0.340223938|0.224057057|0.351957222|0.307698192|0.284793289,0.15|0|0|0|0|0,0.000728343162|0.0171367363|0.0166060468|0.01854505|0.0292086063|0.00476606858,-0.0133669846|-0.00449809571|0.0105490527|0.0259956675|0.0267522267|0.0241454695,1.37692583|0.893534394|0.443383326|0.972369607|0.8067536|0.688084694,0.497988224|0.0185662862|0.571316302,-0.0225213766|-0.0441372395|0.00668518245,0.006698377430438995,0.0025685252621769905,0.0013158060610294342,0.0013775648549199104
197,9.9,-1.8703246225172234,0.24091608822345734,0.8903625011444092,0.25110164284706116,0.24091608822345734,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8998376131057739,7.951636791229248,46.749267578125,0.9756618142127991,1.0,0.10483776272802217,0,1,1,0,0.09907641178936696,0.0,filtered,osqp optimal,0.2249425178336569,0,0,12,joint_4_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.10483776272802217,1.180939973268811,0.00142322923|0.0615964136|0.0276205096|0.146644028|0.163096485|0.16894704,0.346539394|0.220187038|0.104837763|0.234375784|0.190717327|0.166484799,0.496539394|0.370187038|0.254837763|0.384375784|0.340717327|0.316484799,0.466539394|0.340187038|0.224837763|0.354375784|0.310717327|0.286484799,0.15|0|0|0|0|0,-0.000745285515|-0.0172239958|-0.0114601224|-0.128372915|-0.114118744|-0.1370835,-0.0131935055|-0.00409491983|0.0108891164|0.0265018543|0.0273575035|0.0249282508,1.37221878|0.859429237|0.418780045|0.835632075|0.676108066|0.553783949,0.496862054|0.0163594317|0.571650326,-0.0225213766|-0.0441372395|0.00668518245,0.006547884084284306,0.002534446306526661,0.0013307752087712288,0.0012993793934583664
198,9.950000000000001,-1.9279361611089565,0.3805597722530365,0.8882354497909546,0.24279169738292694,0.3742612898349762,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1113011837005615,8.797093391418457,138.59750366210938,1.1691614389419556,1.0,0.10110163411863335,0,1,1,0,0.09907641178936696,0.0,filtered,osqp optimal,0.1874019196337491,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.10110163411863335,1.200705418508357,0.0014750574|0.0649104094|0.029453108|0.283362201|0.294064123|0.292113736,0.345627334|0.216727709|0.101101634|0.216281024|0.176355867|0.147180278,0.495627334|0.366727709|0.251101634|0.366281024|0.326355867|0.297180278,0.465627334|0.336727709|0.221101634|0.336281024|0.296355867|0.267180278,0.15|0.15|0|0.15|0.15|0.15,-0.00220630891|-0.0458505764|-0.0412683411|-0.239942783|-0.217857101|-0.242136667,-0.0130102823|-0.00333522738|0.0119950927|0.0275643678|0.0284994156|0.0263321818,1.36729275|0.817725032|0.375133288|0.652745683|0.516065781|0.372916625,0.495735884|0.0141525688|0.571984351,-0.0225213766|-0.0441372395|0.00668518245,0.0065908897668123245,0.002571084536612034,0.001327022910118103,0.0012724269181489944
199,10.0,-1.945062692354187,0.4956968128681183,0.8819481134414673,0.22945840656757355,0.4821517765522003,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3691625595092773,8.290346145629883,30.119726181030273,1.4341000318527222,1.0,0.08865794877880281,0,1,1,0,0.09907641178936696,0.0,filtered,osqp optimal,0.18963559934227145,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08865794877880281,1.219460115103217,0.00437336146|0.191547478|0.0776651728|0.426940686|0.438000701|0.429133472,0.34464773|0.210970812|0.0886579488|0.185385577|0.147088268|0.116226481,0.49464773|0.360970812|0.238657949|0.335385577|0.297088268|0.266226481,0.46464773|0.330970812|0.208657949|0.305385577|0.267088268|0.236226481,0.15|0.15|0.15|0.15|0.15|0.15,-0.00370376423|-0.0729469215|-0.0709813953|-0.350478189|-0.320377231|-0.347523516,-0.0128172678|-0.00359553855|0.0138583335|0.0280143113|0.0289064402|0.0268758988,1.36206989|0.76734079|0.297508733|0.419078432|0.296882281|0.144258306,0.494609714|0.0119457031|0.572318375,-0.0225213766|-0.0441372395|0.00668518245,0.008055930957198143,0.003111431375145912,0.0013278070837259293,0.0013671144843101501
200,10.05,-1.9066478845153698,0.5527945160865784,0.8723140954971313,0.21454603970050812,0.5361889600753784,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.34937584400177,7.349781513214111,173.6569366455078,1.331878900527954,1.0,0.07162621408746464,0,1,1,0,0.09907641178936696,0.0,filtered,osqp optimal,0.06333206946398041,0,0,12,joint_5_acceleration_lower|joint_2_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07162621408746464,1.2353239029877618,0.00727167567|0.318455515|0.115945176|0.568804295|0.58476058|0.572550872,0.343591157|0.204134934|0.0716262141|0.150669293|0.11477338|0.0824356678,0.493591157|0.354134934|0.221626214|0.300669293|0.26477338|0.232435668,0.463591157|0.324134934|0.191626214|0.270669293|0.23477338|0.202435668,0.15|0.15|0.15|0.15|0.15|0.15,-0.00483060921|-0.0856433931|-0.079979691|-0.354919136|-0.322432558|-0.346354507,-0.0126145458|-0.00418680603|0.0162530422|0.0282589888|0.0289857299|0.0270254037,1.35691947|0.726709538|0.222778208|0.276017026|0.165646692|0.0104135678,0.493483543|0.00973883737|0.5726524,-0.0225213766|-0.0441372395|0.00668518245,0.0066511183977127075,0.002576299011707306,0.0013333549723029137,0.0013363594189286232
201,10.100000000000001,-1.9099609388674617,0.5071901679039001,0.8663220405578613,0.20478509366512299,0.49892860651016235,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8949033617973328,9.79796028137207,260.3074035644531,0.7000000476837158,1.0,0.05608851464805689,1,1,0,0,0.09907641178936696,0.7000000476837158,filtered,osqp optimal,1.3951644278229214,0,0,12,joint_4_acceleration_lower|joint_0_acceleration_upper|joint_1_acceleration_upper|joint_2_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05608851464805689,1.2463365746361181,0.00929564661|0.36912809|0.0760195338|0.486496263|0.497001615|0.499189363,0.342542313|0.197915357|0.0560885146|0.128866835|0.0932105739|0.0604122776,0.492542313|0.347915357|0.206088515|0.278866835|0.243210574|0.210412278,0.462542313|0.317915357|0.176088515|0.248866835|0.213210574|0.180412278,0.15|0.15|0.15|0.15|0.15|0.15,-0.00341397063|-0.0625931474|-0.047932947|-0.232560142|-0.208483755|-0.225889235,-0.0124050694|-0.00450797735|0.018552295|0.0285469259|0.0290905193|0.0271070601,1.35435021|0.724560302|0.194973407|0.311454123|0.19344906|0.0428669355,0.492357373|0.0075319726|0.572986424,-0.0225213766|-0.0441372395|0.00668518245,0.0077016642317175865,0.002555225044488907,0.001350458711385727,0.0013258131220936775
