step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
189,9.5,-0.7859812606384913,0.3687274158000946,0.47447434067726135,0.22254523634910583,0.340276300907135,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38245323300361633,6.952359199523926,278.0946044921875,0.699999988079071,1.0,0.07627180344402049,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,osqp optimal,0.36988906147208134,0,0,12,joint_0_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07627180344402049,1.5400699275008898,0.00114067552|0.0164948817|0.0134620123|0.0596092292|0.0674430484|0.0691504847,0.122781692|0.0762718034|0.145437047|0.0772649245|0.194426969|0.194811664,0.272781692|0.226271803|0.295437047|0.227264925|0.344426969|0.344811664,0.242781692|0.196271803|0.265437047|0.197264925|0.314426969|0.314811664,0|0|0|0|0|0,0.00329308225|0.0589593359|0.0409706385|-0.108321031|-0.111332708|-0.116497461,0.015492648|-0.000921086702|0.0146569551|0.00717968105|0.00631748873|0.0100764398,0.509912498|0.363125463|0.637375781|0.207918349|0.672692655|0.672825636,0.413606077|0.00553387916|0.296553016,0.0151645215|0.0472819023|0.00587019138,0.006411973387002945,0.0021504638716578484,0.001025443896651268,0.0011762548238039017
190,9.55,-0.7365048329775766,0.22386924922466278,0.4773658215999603,0.22471126914024353,0.2238692343235016,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22548572719097137,6.951741695404053,278.0820007324219,0.699999988079071,1.0,0.057482892074031205,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,osqp optimal,0.647059010796497,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.057482892074031205,1.5411875181047365,0.00403882878|0.0657580394|0.0522968091|0.135027163|0.178043379|0.185695419,0.123727649|0.0772165974|0.140819706|0.0574828921|0.174125036|0.174278053,0.273727649|0.227216597|0.290819706|0.207482892|0.324125036|0.324278053,0.243727649|0.197216597|0.260819706|0.177482892|0.294125036|0.294278053,0|0|0|0.15|0.15|0.15,0.000934549259|0.0152622001|0.0115150219|0.043543076|0.0546967351|0.0525966853,0.0157440396|-0.000701279174|0.0151215061|0.00847588413|0.00727346223|0.0110481519,0.511589187|0.32342731|0.589915352|0.281950528|0.758470342|0.760757051,0.414364249|0.00789797306|0.296846628,0.0151645215|0.0472819023|0.00587019138,0.006364269182085991,0.0021788468584418297,0.0010223696008324623,0.001173701137304306
191,9.600000000000001,-0.779786683426494,0.22530220448970795,0.4821935296058655,0.22755630314350128,0.21897399425506592,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23489390313625336,5.064123630523682,100.85238647460938,0.699999988079071,1.0,0.07471127632721616,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,osqp optimal,0.49233619620239244,0,1,12,workspace_z_upper|joint_1_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,3.2138531752545774e-08,valid,0.07471127632721616,1.5448371500819669,0.00114066015|0.0169299921|0.0127931336|0.0594763466|0.0673900457|0.0691214812,0.124567989|0.0773997067|0.142652488|0.0747112763|0.192220285|0.192617807,0.274567989|0.227399707|0.292652488|0.224711276|0.342220285|0.342617807,0.244567989|0.197399707|0.262652488|0.194711276|0.312220285|0.312617807,0|0|0|0|0|0,-0.000691704063|-0.0251585967|-0.00305801569|0.110464209|0.114488578|0.11324112,0.0160021708|-0.000426642187|0.0151541765|0.00759143965|0.00656378052|0.0103217722,0.513582421|0.284013588|0.582706114|0.416900754|0.889933498|0.89403412,0.41512242|0.0102620721|0.297140241,0.0151645215|0.0472819023|0.00587019138,0.006309674121439457,0.002167120575904846,0.0010147811844944954,0.0010855719447135925
192,9.65,-0.7061296540394963,0.22498252987861633,0.4827764630317688,0.22839488089084625,0.21966014802455902,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.15461274981498718,6.714235782623291,222.29673767089844,0.699999988079071,1.0,0.07389104261807897,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,osqp optimal,0.5885788784506275,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07389104261807897,1.5468998157818448,0.000846143822|0.0262277992|0.0419369914|0.123941031|0.152694336|0.154363236,0.125340111|0.0738910426|0.148151251|0.0805055759|0.198166466|0.198692036,0.275340111|0.223891043|0.298151251|0.230505576|0.348166466|0.348692036,0.245340111|0.193891043|0.268151251|0.200505576|0.318166466|0.318692036,0|0.15|0|0|0|0,0.00167172824|0.0199075845|0.024526309|-0.0289382161|-0.0313466161|-0.034943991,0.0162644085|0.000821663761|0.0150092971|0.0076915307|0.00662136619|0.0103342416,0.51929658|0.316293419|0.632140609|0.300775618|0.767940613|0.770158393,0.415880591|0.0126261711|0.297433853,0.0151645215|0.0472819023|0.00587019138,0.006395429372787476,0.002220194786787033,0.0010395674034953117,0.0010712621733546257
193,9.700000000000001,-0.772307313052684,0.2233823835849762,0.48672038316726685,0.22854240238666534,0.21730418503284454,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21446526050567627,6.434985637664795,262.6123046875,0.699999988079071,1.0,0.07659300699581603,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,osqp optimal,0.5173720473903148,0,1,12,workspace_z_upper|joint_0_acceleration_lower|joint_1_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07659300699581603,1.5471139014392923,0.00205310152|0.0231362636|0.0292718772|0.0383159106|0.050072774|0.0542601698,0.126243252|0.0783948928|0.147537035|0.076593007|0.193537494|0.194080844,0.276243252|0.228394893|0.297537035|0.226593007|0.343537494|0.344080844,0.246243252|0.198394893|0.267537035|0.196593007|0.313537494|0.314080844,0|0|0|0.15|0.15|0.15,-0.000688704318|-0.0250238313|-0.00280757708|0.0969465559|0.0973660723|0.0958723703,0.0165170287|0.000206882455|0.0152528044|0.00889461293|0.0075100483|0.0112121962,0.520801331|0.288762622|0.602593367|0.412213197|0.879026097|0.883407943,0.416638762|0.0149902701|0.297727466,0.0151645215|0.0472819023|0.00587019138,0.006339734420180321,0.002171047031879425,0.001010769046843052,0.001138119027018547
194,9.75,-0.7059578826772167,0.2179325819015503,0.4872262477874756,0.22940181195735931,0.215860053896904,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.15461274981498718,6.434985637664795,257.3994445800781,0.699999988079071,1.0,0.07499120085947128,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,osqp optimal,0.5895107403897587,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07499120085947128,1.548621462156541,0.000845931713|0.0261742534|0.0421125493|0.112596133|0.135986355|0.137485754,0.127041204|0.0749912009|0.152366496|0.084764996|0.202233816|0.202882952,0.277041204|0.224991201|0.302366496|0.234764996|0.352233816|0.352882952,0.247041204|0.194991201|0.272366496|0.204764996|0.322233816|0.322882952,0|0.15|0|0|0|0,0.00166438991|0.019660769|0.0247525737|-0.0288620227|-0.0313010583|-0.0348813342,0.0167763129|0.00144906699|0.0151722409|0.00800712135|0.00683104686|0.0105076301,0.526605518|0.321074639|0.649390799|0.318205083|0.784465255|0.787158105,0.417396933|0.0173543692|0.298021078,0.0151645215|0.0472819023|0.00587019138,0.0063439905643463135,0.002138923853635788,0.0010035540908575058,0.0011290786787867546
195,9.8,-0.8010618641368467,0.3590271472930908,0.48544371128082275,0.22893625497817993,0.3314744532108307,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41007521748542786,5.300170421600342,62.23256301879883,0.699999988079071,1.0,0.07940180871549538,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,,0.3629439614713192,0,0,12,joint_1_acceleration_upper,workspace_z_upper,,,1,0,0,inaccurate_solution,,0.0,valid,0.07940180871549538,1.5488455104634602,0.00205310338|0.0230344258|0.029245939|0.0379925315|0.0497120236|0.0539213524,0.127969502|0.0794018087|0.151732473|0.0808810604|0.197608122|0.198272813,0.277969502|0.229401809|0.301732473|0.23088106|0.347608122|0.348272813,0.247969502|0.199401809|0.271732473|0.20088106|0.317608122|0.318272813,0|0|0|0.15|0.15|0.15,0.00371020331|0.0626011009|0.0463405811|-0.110608505|-0.113625586|-0.119593523,0.0170259374|0.000834608793|0.0154198978|0.00920033371|0.00771691601|0.011382392,0.532614148|0.381042945|0.668690372|0.222116071|0.68452382|0.68488012,0.418155104|0.0197184682|0.298314691,0.0151645215|0.0472819023|0.00587019138,0.006372582167387009,0.0021520722657442093,0.0010304618626832962,0.0011558905243873596
196,9.850000000000001,-0.7550745329113135,0.21315044164657593,0.48874127864837646,0.2310311198234558,0.21315041184425354,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24078698456287384,6.951117515563965,233.43374633789062,0.699999988079071,1.0,0.06357138798881476,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,osqp optimal,0.6577378705294199,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06357138798881476,1.5500364081569478,0.00457265835|0.070588281|0.0530340614|0.137766938|0.181515517|0.190460124,0.129012897|0.080609296|0.146793028|0.063571388|0.180087661|0.18026849,0.279012897|0.230609296|0.296793028|0.213571388|0.330087661|0.33026849,0.249012897|0.200609296|0.266793028|0.183571388|0.300087661|0.30026849,0|0|0|0.15|0.15|0.15,0.00136704429|0.0185025821|0.0182486708|0.0412690181|0.0514985054|0.0482735016,0.0172671135|0.00105601295|0.0158710815|0.00940866359|0.00783719506|0.0115277135,0.534685748|0.341995779|0.621291866|0.304963234|0.779686343|0.780875174,0.418913275|0.0220825672|0.298608303,0.0151645215|0.0472819023|0.00587019138,0.00647599995136261,0.002136404626071453,0.0011057164520025253,0.0012375051155686378
197,9.9,-0.7514404125542251,0.2190677523612976,0.49117207527160645,0.2312343567609787,0.21281501650810242,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22748826444149017,7.82196044921875,179.75933837890625,0.36524203419685364,1.0,0.08103110584190107,0,1,1,0,0.22689097120390067,0.0,filtered,osqp optimal,0.21534781757320812,0,0,12,joint_0_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08103110584190107,1.553636577112512,0.00167421728|0.0210462031|0.0202047998|0.0621700039|0.0717403755|0.0734797833,0.129950786|0.0811363553|0.148442186|0.0810311058|0.198532518|0.19907532,0.279950786|0.231136355|0.298442186|0.231031106|0.348532518|0.34907532,0.249950786|0.201136355|0.268442186|0.201031106|0.318532518|0.31907532,0|0|0|0|0|0,-0.000999285765|-0.0274909914|-0.006752952|0.0532105522|0.0619699675|0.066933655,0.0175148516|0.00133185006|0.0158976835|0.00847712846|0.00708203807|0.0107565043,0.536318709|0.29838628|0.602913475|0.385812104|0.863182076|0.873991438,0.419671446|0.0244466662|0.298901916,0.0151645215|0.0472819023|0.00587019138,0.005555524490773678,0.002162099815905094,0.0010512080043554306,0.0011837640777230263
198,9.950000000000001,-0.6617184564779839,0.23288674652576447,0.488294780254364,0.2299049347639084,0.22258126735687256,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4439641833305359,6.131423473358154,101.84112548828125,0.5594754815101624,1.0,0.07750115433186819,0,1,1,0,0.22689097120390067,0.0,filtered,osqp optimal,0.13893593717012337,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07750115433186819,1.5530502774743435,0.00122425602|0.0290038507|0.0357238498|0.0666859103|0.103541126|0.106483212,0.130783039|0.0775011543|0.151985955|0.0841039215|0.201969765|0.202945047,0.280783039|0.227501154|0.301985955|0.234103922|0.351969765|0.352945047,0.250783039|0.197501154|0.271985955|0.204103922|0.321969765|0.322945047,0|0.15|0|0|0|0,-0.00334584448|-0.0440757674|-0.0462330255|-0.00533143462|-0.00343219448|0.00643876832,0.0177690142|0.00256839543|0.0159846654|0.00877171477|0.00727212036|0.0109286828,0.537555325|0.268497245|0.577695461|0.339855966|0.811718985|0.829147641,0.420429617|0.0268107653|0.299195528,0.0151645215|0.0472819023|0.00587019138,0.005593018606305122,0.002119777724146843,0.0010945331305265427,0.001172245480120182
199,10.0,-0.576031009434172,0.32069146633148193,0.47697243094444275,0.22666703164577484,0.3008062243461609,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6485647559165955,6.431509017944336,95.01082611083984,0.6827433705329895,1.0,0.07387813181575906,0,1,1,0,0.22689097120390067,0.0,filtered,osqp optimal,0.044506008934578525,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07387813181575906,1.5494830297552404,0.00412250017|0.0499751624|0.0530977923|0.0745553561|0.0831421452|0.0871737745,0.13151172|0.0738781318|0.149136722|0.0843342299|0.202203002|0.203855355,0.28151172|0.223878132|0.299136722|0.23433423|0.352203002|0.353855355,0.25151172|0.193878132|0.269136722|0.20433423|0.322203002|0.323855355,0|0.15|0.15|0|0|0,-0.00562797013|-0.0419476372|-0.0946294684|-0.103778559|-0.112505065|-0.0951709951,0.0180298679|0.00291186465|0.0170794773|0.00954926616|0.00787045037|0.0115349745,0.538448777|0.256476755|0.518996896|0.243107627|0.704177393|0.731785398,0.421187788|0.0291748643|0.299489141,0.0151645215|0.0472819023|0.00587019138,0.0055169276893138885,0.002153463661670685,0.0010651815682649612,0.0011844132095575333
200,10.05,-0.5550550457140537,0.42370760440826416,0.4605191946029663,0.22216160595417023,0.39108553528785706,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8874877691268921,5.787778377532959,100.21470642089844,0.8874879479408264,1.0,0.06871400131664537,0,1,1,0,0.22689097120390067,0.0,filtered,osqp optimal,4.6559934108547254e-07,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.06871400131664537,1.5428032997794359,0.00702068914|0.0556857195|0.155998164|0.192896028|0.224224183|0.224727216,0.132141224|0.0710261689|0.140435092|0.0687140013|0.184239449|0.19027615,0.282141224|0.221026169|0.290435092|0.218714001|0.334239449|0.34027615,0.252141224|0.191026169|0.260435092|0.188714001|0.304239449|0.31027615,0|0.15|0.15|0.15|0.15|0.15,-0.00699056204|-0.0429482585|-0.119294131|-0.138683783|-0.139939673|-0.113881059,0.0182980646|0.00323354895|0.0179418799|0.0119812406|0.00985250445|0.0135480441,0.539872401|0.244389966|0.460388117|0.148153463|0.606870626|0.660771585,0.421945959|0.0315389633|0.299782753,0.0151645215|0.0472819023|0.00587019138,0.005347892642021179,0.0020447522401809692,0.0010526729747653008,0.0011094007641077042
201,10.100000000000001,-0.5578138306352276,0.2751636505126953,0.4530569016933441,0.21994967758655548,0.26095110177993774,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5804811716079712,8.031400680541992,271.0343933105469,0.7000000476837158,1.0,0.05583385343079281,1,1,0,0,0.22689097120390067,0.7000000476837158,filtered,osqp optimal,0.928561763125667,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_0_acceleration_upper|joint_3_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.05583385343079281,1.5333772454677952,0.00889459062|0.063512546|0.223365226|0.287067653|0.323379607|0.322102043,0.132717835|0.066392551|0.132787416|0.0558338534|0.171922812|0.180532074,0.282717835|0.216392551|0.282787416|0.205833853|0.321922812|0.330532074,0.252717835|0.186392551|0.252787416|0.175833853|0.291922812|0.300532074,0|0.15|0.15|0.15|0.15|0.15,-0.00459219031|-0.0568183725|-0.067530361|-0.0110261365|-0.0213895114|-0.00694869791,0.0185714194|0.00354900007|0.0191374249|0.0139696005|0.011519754|0.0152677865,0.544850568|0.212300832|0.48275673|0.226278878|0.67782149|0.730447386,0.42270413|0.0339030623|0.300076365,0.0151645215|0.0472819023|0.00587019138,0.006173843517899513,0.002047811634838581,0.0010058851912617683,0.0011244267225265503
202,10.15,-0.548065831589984,0.24600236117839813,0.4472963213920593,0.2184157520532608,0.24385689198970795,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2571985423564911,7.487267971038818,162.2979736328125,0.699999988079071,1.0,0.06235010564452567,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,osqp optimal,0.8121896200658102,0,0,12,joint_2_acceleration_lower|joint_0_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06235010564452567,1.5268152025864932,0.00599711377|0.0689384447|0.0877846499|0.125282765|0.142420274|0.149833149,0.133425613|0.0623501056|0.140951237|0.0716016871|0.18632069|0.193491289,0.283425613|0.212350106|0.290951237|0.221601687|0.33632069|0.343491289,0.253425613|0.182350106|0.260951237|0.191601687|0.30632069|0.313491289,0|0.15|0.15|0.105464975|0.15|0.0431455617,-0.00232546863|-0.011855718|-0.0428025403|-0.0331554491|-0.0382390937|-0.0338710274,0.0188352136|0.00391418618|0.0197167334|0.0148028354|0.0124862061|0.0157228968,0.550212198|0.241458891|0.540719141|0.268054135|0.719529871|0.755817024,0.423462301|0.0362671614|0.300369978,0.0151645215|0.0472819023|0.00587019138,0.00628481712192297,0.0021066293120384216,0.001017996110022068,0.0011278046295046806
203,10.200000000000001,-0.598116151919171,0.29722273349761963,0.4420764446258545,0.21739445626735687,0.2830948233604431,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22789205610752106,6.315088748931885,61.58564758300781,0.699999988079071,1.0,0.06725213858682885,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,osqp optimal,0.5183189600234878,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.06725213858682885,1.524610848108685,0.00309830523|0.0202685213|0.0845666283|0.0892322379|0.112405403|0.111574566,0.134258147|0.0672521386|0.145394182|0.0685681882|0.183296607|0.190647465,0.284258147|0.217252139|0.295394182|0.218568188|0.333296607|0.340647465,0.254258147|0.187252139|0.265394182|0.188568188|0.303296607|0.310647465,0|0.15|0.15|0.15|0.15|0.15,-0.000147820671|0.0312822525|-0.012829247|-0.0668733278|-0.0637797623|-0.0593775867,0.0190885538|0.00422249796|0.0202040925|0.0159736857|0.0132504059|0.0170051141,0.555973323|0.304513305|0.588951573|0.223373111|0.682657073|0.720217388,0.424220473|0.0386312604|0.30066359,0.0151645215|0.0472819023|0.00587019138,0.005839883349835873,0.0019752727821469307,0.0009894026443362236,0.0010634632781147957
204,10.25,-0.6606752672686892,0.24851910769939423,0.4429386258125305,0.21606861054897308,0.2470221370458603,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.267482191324234,6.517396926879883,216.82919311523438,0.699999988079071,1.0,0.06080337048397119,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,osqp optimal,0.5711050197017236,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06080337048397119,1.525648146692433,0.000199573776|0.0331747872|0.100813259|0.125216304|0.158192704|0.156697986,0.135211237|0.0673944489|0.146584054|0.0608033705|0.176909405|0.184160265,0.285211237|0.217394449|0.296584054|0.21080337|0.326909405|0.334160265,0.255211237|0.187394449|0.266584054|0.18080337|0.296909405|0.304160265,0|0|0|0.15|0.15|0.15,-0.00185936672|-0.00971486278|-0.0350984337|0.0730637116|0.0883832157|0.0926417226,0.0193309668|0.00355556602|0.0201493611|0.0167768281|0.0139018221|0.0176612548,0.558316547|0.263418499|0.571387143|0.333054022|0.809922656|0.846944038,0.424978644|0.0409953594|0.300957203,0.0151645215|0.0472819023|0.00587019138,0.006208883598446846,0.0021504638716578484,0.000985630787909031,0.0010935012251138687
205,10.3,-0.5942737999452266,0.2840271294116974,0.4385383129119873,0.21539460122585297,0.2697921395301819,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2289566993713379,6.943053245544434,268.8735656738281,0.699999988079071,1.0,0.06527122303368846,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,osqp optimal,0.49725503923395176,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper|joint_2_acceleration_upper,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.06527122303368846,1.5292328708764873,0.00252191667|0.0167270809|0.0694636001|0.0781763574|0.0892727348|0.0937518007,0.136091552|0.065271223|0.14799201|0.0723424673|0.189099205|0.195530971,0.286091552|0.215271223|0.29799201|0.222342467|0.339099205|0.345530971,0.256091552|0.185271223|0.26799201|0.192342467|0.309099205|0.315530971,0|0.15|0.15|0|0|0,0.000274556934|0.0340941616|-0.00595424564|-0.0724173087|-0.070937332|-0.0676687726,0.0195794433|0.00477342501|0.0207178866|0.0162522264|0.0134940277|0.0172451852,0.564220208|0.299952479|0.606731682|0.233204787|0.698953515|0.731700298,0.425736815|0.0433594584|0.301250815,0.0151645215|0.0472819023|0.00587019138,0.006065022200345993,0.0020309556275606155,0.0009730188176035881,0.001116645522415638
206,10.350000000000001,-0.6590368569911846,0.2522750198841095,0.4394146502017975,0.2140861600637436,0.2506606876850128,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2673277258872986,6.940674304962158,277.67352294921875,0.699999988079071,1.0,0.06225206305499084,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,osqp optimal,0.5649381848127707,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06225206305499084,1.5302106573485537,0.000376654666|0.03733627|0.0890238643|0.122215294|0.155605077|0.155214613,0.137090136|0.0653945966|0.148078454|0.0622520631|0.178830861|0.1866824,0.287090136|0.215394597|0.298078454|0.212252063|0.328830861|0.3366824,0.257090136|0.185394597|0.268078454|0.182252063|0.298830861|0.3066824,0|0|0|0.15|0.15|0.15,-0.00183129042|-0.0106243224|-0.0343206368|0.0741036445|0.0885196953|0.093013633,0.0198167982|0.00411315809|0.020643374|0.0179145081|0.0148068487|0.0185229238,0.566346051|0.255067222|0.578636553|0.341026405|0.81864999|0.858266157,0.426494986|0.0457235575|0.301544428,0.0151645215|0.0472819023|0.00587019138,0.006134191527962685,0.0021315328776836395,0.0009427294135093689,0.0011064428836107254
207,10.4,-0.5761417154416725,0.2721945345401764,0.4350072741508484,0.21339021623134613,0.25912851095199585,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22895660996437073,6.940671443939209,277.6269226074219,0.7000000476837158,1.0,0.0632405031943056,1,1,0,0,0.22689097120390067,0.7000000476837158,filtered,osqp optimal,0.5011239739042973,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper|joint_2_acceleration_upper,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.0632405031943056,1.5337678763148568,0.00252191144|0.0175347811|0.0679160689|0.0786239345|0.0898891995|0.0943851607,0.137996078|0.0632405032|0.149635796|0.0740793605|0.191418447|0.198617064,0.287996078|0.213240503|0.299635796|0.22407936|0.341418447|0.348617064,0.257996078|0.183240503|0.269635796|0.19407936|0.311418447|0.318617064,0|0.15|0.15|0|0|0,0.000270300464|0.0339343348|-0.00672615212|-0.0703949874|-0.0690141019|-0.0656678743,0.0200622009|0.00534030176|0.0211899565|0.0173957594|0.0144010134|0.0181102849,0.572316813|0.292236649|0.613006988|0.243318214|0.7110607|0.746910668,0.427253157|0.0480876565|0.30183804,0.0151645215|0.0472819023|0.00587019138,0.006053426302969456,0.002060210332274437,0.0009530205279588699,0.0010593188926577568
208,10.450000000000001,-0.6955026729838585,0.4444875419139862,0.4283844232559204,0.21293823421001434,0.4062156677246094,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4835403561592102,5.6568708419799805,80.43111419677734,0.699999988079071,1.0,0.06339023009896091,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,osqp optimal,0.22078863095999096,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.06339023009896091,1.53476427389484,0.00037616872|0.0374959388|0.0891802472|0.122878862|0.156243214|0.155873009,0.139018508|0.0633902301|0.149620831|0.0646413171|0.181581655|0.190350289,0.289018508|0.21339023|0.299620831|0.214641317|0.331581655|0.340350289,0.259018508|0.18339023|0.269620831|0.184641317|0.301581655|0.310350289,0|0|0|0.15|0.15|0.15,0.00234146081|0.0800546532|0.018899112|-0.142040957|-0.139038618|-0.136950082,0.0202963547|0.00468536046|0.0211247827|0.0190368229|0.0157036612|0.0193722558,0.578711848|0.338300934|0.638507217|0.135561134|0.602991665|0.643823329,0.428011328|0.0504517555|0.302131653,0.0151645215|0.0472819023|0.00587019138,0.00602978840470314,0.002076718956232071,0.0009767506271600723,0.0010229069739580154
