step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
192,9.65,-1.0580650821429163,0.31476539373397827,0.609630823135376,0.19233591854572296,0.30516454577445984,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19210179150104523,0.04553849995136261,0.2082672417163849,0.7000000476837158,1.0,0.039665615864997034,1,1,0,0,0.23730119724524545,0.7000000476837158,filtered,osqp optimal,0.6669532170696667,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,7.029826727964275e-07,valid,0.039665615864997034,1.752724013560888,0.000391417133|0.0188113397|0.0360913974|0.0188586506|0.0139398991|0.0133066462,0.102741022|0.121356375|0.0396656159|0.345943976|0.360928034|0.340217597,0.252741022|0.271356375|0.189665616|0.495943976|0.510928034|0.490217597,0.222741022|0.241356375|0.159665616|0.465943976|0.480928034|0.460217597,0.15|0.15|0.15|0.15|0.15|0.15,0.000135351606|-0.00660446262|0.0177466384|0.0145120981|-0.00175986311|-0.00402227715,-0.0224592714|-0.04249059|-0.0450788492|-0.0397112068|-0.0325471667|-0.0297515598,0.38864017|0.436330447|0.131330253|1.3585768|1.40940511|1.32709655,0.31748426|-0.0722238049|0.393906534,-0.00633207103|0.0471258201|-0.0154616311,0.0060866279527544975,0.0021350057795643806,0.000968017615377903,0.0009625563398003578
193,9.700000000000001,-1.0621103110198375,0.31987419724464417,0.6095787882804871,0.19090820848941803,0.3100726306438446,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19252152740955353,0.03780478611588478,0.16573435068130493,0.699999988079071,1.0,0.03819780960639438,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.6680382354047667,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,9.881062360689308e-09,valid,0.03819780960639438,1.752949142051305,0.000363249466|0.0183703713|0.0363482676|0.0183432723|0.0136368159|0.0135282455,0.101629689|0.11981284|0.0381978096|0.344593974|0.359120423|0.338444282,0.251629689|0.26981284|0.18819781|0.494593974|0.509120423|0.488444282,0.221629689|0.23981284|0.15819781|0.464593974|0.479120423|0.458444282,0.15|0.15|0.15|0.15|0.15|0.15,0.000128266297|-0.0064038532|0.0175407111|0.014032428|-0.00225887475|-0.00448108199,-0.0222123164|-0.0424606039|-0.0451041122|-0.0396633061|-0.0324681536|-0.0296602652,0.384434704|0.430386903|0.125227837|1.35274502|1.40175466|1.31963578,0.317167759|-0.0698674843|0.393133342,-0.00633207103|0.0471258201|-0.0154616311,0.006147823296487331,0.002119186334311962,0.0010032067075371742,0.0010355589911341667
194,9.75,-1.0662145898491064,0.3249630033969879,0.6094847917556763,0.1894746571779251,0.31498149037361145,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19296042621135712,0.03180185705423355,0.13417424261569977,0.699999988079071,1.0,0.0367341521426445,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.6688815011245629,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,9.729594975180222e-09,valid,0.0367341521426445,1.7531582449657037,0.000340506709|0.0180294707|0.0365967847|0.0180103591|0.0135476641|0.0138489997,0.100530675|0.118252279|0.0367341521|0.343235209|0.357303784|0.336663953,0.250530675|0.268252279|0.186734152|0.493235209|0.507303784|0.486663953,0.220530675|0.238252279|0.156734152|0.463235209|0.477303784|0.456663953,0.15|0.15|0.15|0.15|0.15|0.15,0.000122694127|-0.00624640818|0.017404414|0.0136209843|-0.00269404173|-0.00487972427,-0.0219634508|-0.0424323317|-0.0451308851|-0.03961582|-0.0323896732|-0.0295693523,0.380281942|0.424330377|0.119210137|1.346946|1.39413142|1.31220673,0.316851258|-0.0675111637|0.392360151,-0.00633207103|0.0471258201|-0.0154616311,0.006293872371315956,0.0020942511036992073,0.0011004600673913956,0.0011414848268032074
195,9.8,-1.0703644238052186,0.33004245162010193,0.6093565225601196,0.18803764879703522,0.3198991119861603,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19341303408145905,0.027300551533699036,0.10673728585243225,0.699999988079071,1.0,0.03527491346119219,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.6695280618343021,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,6.924655861295995e-07,valid,0.03527491346119219,1.7533505290974682,0.000322163804|0.017766265|0.0368315657|0.0177959338|0.0135921999|0.0142028121,0.0994441044|0.116678744|0.0352749135|0.341868067|0.355478464|0.334876729,0.249444104|0.266678744|0.185274913|0.491868067|0.505478464|0.484876729,0.219444104|0.236678744|0.155274913|0.461868067|0.475478464|0.454876729,0.15|0.15|0.15|0.15|0.15|0.15,0.000118346232|-0.00612389399|0.0173251859|0.0132643539|-0.00307818728|-0.0052305517,-0.0217126544|-0.0424054712|-0.0451589468|-0.0395686665|-0.032311585|-0.0294786947,0.376182109|0.418185611|0.113265893|1.34116795|1.38652408|1.30479767,0.316534758|-0.065154843|0.391586959,-0.00633207103|0.0471258201|-0.0154616311,0.006352798081934452,0.0020604263991117477,0.0010993815958499908,0.0011632489040493965
196,9.850000000000001,-1.0745718774791295,0.3351399302482605,0.6092000007629395,0.186599001288414,0.32484903931617737,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.193878173828125,0.024025190621614456,0.08506160229444504,0.699999988079071,1.0,0.03382091396685613,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.6700197209380977,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,6.828383190722598e-07,valid,0.03382091396685613,1.7535246124776764,0.000307339859|0.0175671216|0.0370620479|0.0176705468|0.0137272468|0.0145707482,0.0983700857|0.11509539|0.033820914|0.340493666|0.353645612|0.333083653,0.248370086|0.26509539|0.183820914|0.490493666|0.503645612|0.483083653,0.218370086|0.23509539|0.153820914|0.460493666|0.473645612|0.453083653,0.15|0.15|0.15|0.15|0.15|0.15,0.000114971803|-0.00602895205|0.0172915078|0.0129497241|-0.00342346525|-0.00554522849,-0.0214599121|-0.0423797701|-0.0451881083|-0.0395218298|-0.0322338453|-0.02938826,0.372135402|0.41197284|0.107387055|1.33540256|1.37892514|1.29740113,0.316218257|-0.0627985224|0.390813768,-0.00633207103|0.0471258201|-0.0154616311,0.006411111913621426,0.0021284474059939384,0.0010204603895545006,0.0011790832504630089
197,9.9,-1.0788373503633284,0.3402569591999054,0.609020471572876,0.185160294175148,0.32983043789863586,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19435414671897888,0.021678300574421883,0.06869181245565414,0.7000000476837158,1.0,0.032372071982511935,1,1,0,0,0.23730119724524545,0.7000000476837158,filtered,osqp optimal,0.6703844331224822,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,6.711697261053973e-07,valid,0.032372071982511935,1.7536793654924052,0.000295295071|0.0174168241|0.0372857974|0.0176006895|0.0139144861|0.014930678,0.0973087403|0.113504917|0.032372072|0.339112065|0.351805157|0.331284695,0.24730874|0.263504917|0.182372072|0.489112065|0.501805157|0.481284695,0.21730874|0.233504917|0.152372072|0.459112065|0.471805157|0.451284695,0.15|0.15|0.15|0.15|0.15|0.15,0.000112394072|-0.00595653915|0.0172955909|0.0126688479|-0.00373778485|-0.00583127686,-0.0212052178|-0.0423550486|-0.0452182067|-0.0394752831|-0.0321563976|-0.0292979983,0.368142137|0.405708079|0.101565672|1.32964182|1.37132644|1.29000951,0.315901756|-0.0604422428|0.390040576,-0.00633207103|0.0471258201|-0.0154616311,0.006299390457570553,0.0021416330710053444,0.000986938364803791,0.001156703568994999
198,9.950000000000001,-1.083162866821588,0.3454083204269409,0.6088219285011292,0.18372277915477753,0.33485615253448486,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1948411911725998,0.020109308883547783,0.05468154326081276,0.699999988079071,1.0,0.03092878262874524,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.6706465371806947,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,6.578924065170008e-07,valid,0.03092878262874524,1.7538127478752135,0.000285500751|0.017305691|0.0375040964|0.0175686599|0.0141329292|0.0152756657,0.0962601695|0.111909547|0.0309287826|0.337723742|0.349957368|0.329480111,0.246260169|0.261909547|0.180928783|0.487723742|0.499957368|0.479480111,0.216260169|0.231909547|0.150928783|0.457723742|0.469957368|0.449480111,0.15|0.15|0.15|0.15|0.15|0.15,0.000110456651|-0.00590226446|0.0173307396|0.0124144819|-0.00402812469|-0.00609537239,-0.0209485596|-0.0423311455|-0.0452491337|-0.0394289915|-0.032079192|-0.0292078641,0.364202575|0.399404777|0.0957967364|1.32388046|1.36372216|1.28261721,0.315585256|-0.0580859669|0.389267385,-0.00633207103|0.0471258201|-0.0154616311,0.006358918733894825,0.0021119751036167145,0.001068764366209507,0.0011434545740485191
199,10.0,-1.0875473357092007,0.3505989909172058,0.6086075901985168,0.18228758871555328,0.3399297595024109,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19533978402614594,0.01911662146449089,0.04395519569516182,0.699999988079071,1.0,0.029491301761435634,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.6708248199507773,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,6.433736673069901e-07,valid,0.029491301761435634,1.7539242282415854,0.000277498758|0.0172257788|0.0377188603|0.0175630029|0.0143702586|0.0156047806,0.0952244812|0.11031085|0.0294913018|0.336328824|0.348102371|0.327670012,0.245224481|0.26031085|0.179491302|0.486328824|0.498102371|0.477670012,0.215224481|0.23031085|0.149491302|0.456328824|0.468102371|0.447670012,0.15|0.15|0.15|0.15|0.15|0.15,0.000109038681|-0.00586275486|0.017391843|0.0121811082|-0.00429981651|-0.00634263877,-0.0206899315|-0.0423079563|-0.045280795|-0.03938294|-0.0320021761|-0.0291178148,0.360317032|0.393072691|0.0900762551|1.31811346|1.35610749|1.2752196,0.315268755|-0.0557296909|0.388494194,-0.00633207103|0.0471258201|-0.0154616311,0.006305014714598656,0.0021355533972382545,0.001030387356877327,0.0011545075103640556
200,10.05,-1.091994341699359,0.3558441698551178,0.6083797216415405,0.18085549771785736,0.3450656831264496,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19585072994232178,0.01856354996562004,0.03496554121375084,0.699999988079071,1.0,0.028059971172374326,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.6709350996044735,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,6.279031774412622e-07,valid,0.028059971172374326,1.7540129170282228,0.00027093657|0.0171710859|0.0379317181|0.0175764009|0.0146192504|0.0159191872,0.0942017805|0.10871029|0.0280599712|0.33492746|0.346240368|0.325854361,0.244201781|0.25871029|0.178059971|0.48492746|0.496240368|0.475854361,0.214201781|0.22871029|0.148059971|0.45492746|0.466240368|0.445854361,0.15|0.15|0.15|0.15|0.15|0.15,0.000108035781|-0.00583514254|0.0174745519|0.01196403|-0.0045573946|-0.00657739455,-0.0204293316|-0.0422853773|-0.0453131129|-0.0393371122|-0.0319253357|-0.0290278293,0.356485826|0.38672064|0.0844013238|1.31233676|1.34847874|1.26781222,0.314952254|-0.053373415|0.387721002,-0.00633207103|0.0471258201|-0.0154616311,0.0063720764592289925,0.002086867578327656,0.0010881563648581505,0.001164914108812809
201,10.100000000000001,-1.0965071778635231,0.3611452579498291,0.6081404089927673,0.17942731082439423,0.3502637445926666,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19637523591518402,0.018300773575901985,0.029059547930955887,0.699999988079071,1.0,0.02663510289978363,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.6709901046014409,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,6.117063131357708e-07,valid,0.02663510289978363,1.7540783859557971,0.000265510997|0.0171378463|0.0381475493|0.0176092886|0.0148802534|0.0162267339,0.0931921704|0.107109027|0.0266351029|0.333520047|0.344371462|0.324033508,0.24319217|0.257109027|0.176635103|0.483520047|0.494371462|0.474033508,0.21319217|0.227109027|0.146635103|0.453520047|0.464371462|0.444033508,0.15|0.15|0.15|0.15|0.15|0.15,0.00010737197|-0.00581722955|0.0175754168|0.0117593325|-0.00480458569|-0.00680330252,-0.0201667595|-0.0422633325|-0.0453460083|-0.0392915335|-0.0318486859|-0.0289379346,0.352709294|0.380355546|0.0787698201|1.30654799|1.34083258|1.2603928,0.314635754|-0.0510171391|0.386947811,-0.00633207103|0.0471258201|-0.0154616311,0.006378099322319031,0.002130678854882717,0.0010483572259545326,0.001156502403318882
202,10.15,-1.101087874396567,0.3665064871311188,0.6078913807868958,0.1780036836862564,0.355527400970459,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1969134658575058,0.018248599022626877,0.02347998134791851,0.699999988079071,1.0,0.025216811294296787,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.6710002215477108,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,5.949585974518792e-07,valid,0.025216811294296787,1.7541205285242603,0.000261007457|0.0171210439|0.0383636535|0.0176523186|0.0151456346|0.0165231069,0.0921957583|0.105507796|0.0252168113|0.33210641|0.342495618|0.322207247,0.242195758|0.255507796|0.175216811|0.48210641|0.492495618|0.472207247,0.212195758|0.225507796|0.145216811|0.45210641|0.462495618|0.442207247,0.15|0.15|0.15|0.15|0.15|0.15,0.00010697865|-0.00580716387|0.0176915157|0.011563877|-0.00504435238|-0.0070231439,-0.0199022163|-0.0422417764|-0.0453794288|-0.0392461964|-0.0317722027|-0.0288481104,0.348987795|0.373982245|0.0731793321|1.30074332|1.33316592|1.25295773,0.314319253|-0.0486608632|0.386174619,-0.00633207103|0.0471258201|-0.0154616311,0.006260247901082039,0.002104909159243107,0.0010054036974906921,0.0011363131925463676
203,10.200000000000001,-1.1057408990015154,0.3719366192817688,0.6076339483261108,0.17658521234989166,0.3608647584915161,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19746647775173187,0.018356775864958763,0.019101815298199654,0.699999988079071,1.0,0.023805315619461392,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.6709729006983873,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,5.778335569178034e-07,valid,0.023805315619461392,1.754137340940653,0.00025723477|0.0171172094|0.0385801157|0.0177021503|0.0154132779|0.0168096001,0.091212643|0.103907644|0.0238053156|0.330686631|0.340612726|0.320375236,0.241212643|0.253907644|0.173805316|0.480686631|0.490612726|0.470375236,0.211212643|0.223907644|0.143805316|0.450686631|0.460612726|0.440375236,0.15|0.15|0.15|0.15|0.15|0.15,0.000106801961|-0.00580356832|0.0178209111|0.0113754884|-0.00527893157|-0.00723904549,-0.0196357047|-0.0422206595|-0.0454133418|-0.0392010945|-0.0316958758|-0.0287583537,0.345321669|0.367606349|0.0676288318|1.29492092|1.3254761|1.24550355,0.314002752|-0.0463045873|0.385401428,-0.00633207103|0.0471258201|-0.0154616311,0.006198388524353504,0.0021186359226703644,0.0010195476934313774,0.001084861345589161
204,10.25,-1.110466717201048,0.3774316906929016,0.6073694825172424,0.1751723736524582,0.3662712872028351,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19803501665592194,0.018569128587841988,0.0160251185297966,0.699999988079071,1.0,0.022400854859612435,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.6709140001018611,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,5.604592281487075e-07,valid,0.022400854859612435,1.75412977655697,0.000254043657|0.0171242037|0.0387983843|0.017758711|0.0156837465|0.0170897721,0.0902429259|0.102309072|0.0224008549|0.329260596|0.338722626|0.318537499,0.240242926|0.252309072|0.172400855|0.479260596|0.488722626|0.468537499,0.210242926|0.222309072|0.142400855|0.449260596|0.458722626|0.438537499,0.15|0.15|0.15|0.15|0.15|0.15,0.000106800018|-0.00580534678|0.0179620123|0.0111923839|-0.00551003365|-0.00745271387,-0.0193672293|-0.0421999415|-0.045447695|-0.0391562293|-0.0316196929|-0.0286686449,0.341711274|0.361231001|0.0621177367|1.28907854|1.31776078|1.23802864,0.313686252|-0.0439483114|0.384628236,-0.00633207103|0.0471258201|-0.0154616311,0.006366652436554432,0.0021384796127676964,0.0010052500292658806,0.001149793155491352
205,10.3,-1.1152619707194618,0.38300082087516785,0.6070985794067383,0.17376570403575897,0.37175634503364563,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19861993193626404,0.018867434933781624,0.013288562186062336,0.699999988079071,1.0,0.02100367509320797,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.6708277620498244,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,5.429562300127838e-07,valid,0.02100367509320797,1.7540966668683067,0.000251321182|0.0171394083|0.0390169646|0.0178178269|0.0159542022|0.017362244,0.0892867085|0.100712649|0.0210036751|0.327828132|0.336825042|0.316693694,0.239286709|0.250712649|0.171003675|0.477828132|0.486825042|0.466693694,0.209286709|0.220712649|0.141003675|0.447828132|0.456825042|0.436693694,0.15|0.15|0.15|0.15|0.15|0.15,0.000106934375|-0.00581164051|0.0181137608|0.0110133719|-0.00573895342|-0.00766540812,-0.0190967961|-0.0421796124|-0.0454824704|-0.0391115711|-0.0315436301|-0.0285789522,0.338156972|0.354859344|0.0566459907|1.28321433|1.31001758|1.23053041,0.313369751|-0.0415920354|0.383855045,-0.00633207103|0.0471258201|-0.0154616311,0.006339085288345814,0.0021477648988366127,0.0010153325274586678,0.0011273985728621483
206,10.350000000000001,-1.1201286083535524,0.3886457085609436,0.6068217754364014,0.17236556112766266,0.37732139229774475,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19922271370887756,0.019227871671319008,0.012256400659680367,0.699999988079071,1.0,0.019614256987325523,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.6707184495123532,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,5.253943196684152e-07,valid,0.019614256987325523,1.7540370521651278,0.000248959586|0.0171631751|0.0392417722|0.017888089|0.0162324178|0.0176378671,0.088344088|0.0991187267|0.019614257|0.326389358|0.334920035|0.314843799,0.238344088|0.249118727|0.169614257|0.476389358|0.484920035|0.464843799,0.208344088|0.219118727|0.139614257|0.446389358|0.454920035|0.434843799,0.15|0.15|0.15|0.15|0.15|0.15,0.000107178297|-0.00582171195|0.0182751306|0.0108369805|-0.00596720915|-0.00787856595,-0.0188244112|-0.0421596517|-0.0455176398|-0.0390671594|-0.0314677146|-0.0284893081,0.334659119|0.348493543|0.0512145188|1.27732725|1.30224522|1.22300732,0.31305325|-0.0392357595|0.383081853,-0.00633207103|0.0471258201|-0.0154616311,0.006245667114853859,0.002074168063700199,0.0010051513090729713,0.0011308873072266579
207,10.4,-1.125075605918403,0.3943727910518646,0.6065396666526794,0.1709723025560379,0.3829725384712219,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19984404742717743,0.019628359004855156,0.011299367062747478,0.699999988079071,1.0,0.018232800642905417,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.6705892887797387,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,5.078342965808905e-07,valid,0.018232800642905417,1.7539514187925622,0.000246888477|0.0171937495|0.0394715934|0.0179660124|0.0165159201|0.0179148025,0.0874151647|0.097527729|0.0182328006|0.324944401|0.333007426|0.312987464,0.237415165|0.247527729|0.168232801|0.474944401|0.483007426|0.462987464,0.207415165|0.217527729|0.138232801|0.444944401|0.453007426|0.432987464,0.15|0.15|0.15|0.15|0.15|0.15,0.000107508068|-0.00583497604|0.0184452979|0.0106621218|-0.00619583451|-0.0080932542,-0.0185500842|-0.042140055|-0.0455531841|-0.0390230018|-0.0313919549|-0.0283997389,0.331218082|0.342135885|0.0458233163|1.27141672|1.29444191|1.21545686,0.31273675|-0.0368794836|0.382308662,-0.00633207103|0.0471258201|-0.0154616311,0.006232301704585552,0.0021448275074362755,0.0010232394561171532,0.0010492391884326935
208,10.450000000000001,-1.130090611870437,0.4001719057559967,0.6062526702880859,0.16958646476268768,0.3886994421482086,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2004845142364502,0.02005349099636078,0.010692760348320007,0.699999988079071,1.0,0.01685950636752384,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.6704425100926321,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,4.903343375512598e-07,valid,0.01685950636752384,1.7538394979658523,0.000245045946|0.0172300487|0.0397064499|0.0180508688|0.0168045163|0.0181936762,0.0865000372|0.0959399791|0.0168595064|0.323492928|0.33108693|0.311124528,0.236500037|0.245939979|0.166859506|0.473492928|0.48108693|0.461124528,0.206500037|0.215939979|0.136859506|0.443492928|0.45108693|0.431124528,0.15|0.15|0.15|0.15|0.15|0.15,0.000107906485|-0.00585103303|0.0186237287|0.0104880322|-0.0064256331|-0.00831028115,-0.018273823|-0.0421208183|-0.0455890806|-0.0389791142|-0.0313163654|-0.0283102351,0.327834232|0.335788065|0.0404726736|1.26548063|1.28660572|1.20787759,0.312420249|-0.0345232077|0.38153547,-0.00633207103|0.0471258201|-0.0154616311,0.0062251221388578415,0.002117435447871685,0.0010056300088763237,0.001048610545694828
209,10.5,-1.1351940738490534,0.4060673415660858,0.6059609651565552,0.16820813715457916,0.39452657103538513,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20114503800868988,0.02050940878689289,0.010435480624437332,0.699999988079071,1.0,0.015494784201541628,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.67028032787779,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,4.7293707031419857e-07,valid,0.015494784201541628,1.753699678628832,0.000243387048|0.0172713798|0.0399466754|0.0181427131|0.0170985922|0.0184755046,0.0855987991|0.0943557356|0.0154947842|0.322034848|0.329158431|0.309254697,0.235598799|0.244355736|0.165494784|0.472034848|0.479158431|0.459254697,0.205598799|0.214355736|0.135494784|0.442034848|0.449158431|0.429254697,0.15|0.15|0.15|0.15|0.15|0.15,0.000108355616|-0.00586947013|0.0188099443|0.0103139076|-0.00665747962|-0.00853039439,-0.0179956392|-0.0421019332|-0.0456253027|-0.0389355109|-0.0312409517|-0.028220824,0.324507913|0.329451539|0.0351637784|1.25951779|1.27873529|1.20026757,0.312103748|-0.0321669318|0.380762279,-0.00633207103|0.0471258201|-0.0154616311,0.006328496150672436,0.0021450649946928024,0.0010194387286901474,0.0010875137522816658
210,10.55,-1.1403741352769212,0.41203948855400085,0.6056650876998901,0.16683782637119293,0.4004342257976532,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20182599127292633,0.02098233997821808,0.010377516970038414,0.699999988079071,1.0,0.014138721885884692,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.6701039286583058,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,4.5568434984405437e-07,valid,0.014138721885884692,1.7535328011654248,0.000241866595|0.0173171746|0.0401928185|0.018241959|0.0173987232|0.0187615596,0.0847115487|0.0927751793|0.0141387219|0.320570065|0.327221656|0.307377811,0.234711549|0.242775179|0.164138722|0.470570065|0.477221656|0.457377811,0.204711549|0.212775179|0.134138722|0.440570065|0.447221656|0.427377811,0.15|0.15|0.15|0.15|0.15|0.15,0.000108845245|-0.00589006199|0.0190036847|0.0101392938|-0.00689180155|-0.00875415629,-0.0177155412|-0.042083401|-0.045661818|-0.0388922001|-0.0311657293|-0.0281315078,0.321239499|0.323127254|0.0298967542|1.25352735|1.27082909|1.19262558,0.311787248|-0.029810641|0.379989088,-0.00633207103|0.0471258201|-0.0154616311,0.0063369786366820335,0.0020930375903844833,0.0010742107406258583,0.001123419962823391
211,10.600000000000001,-1.1456288487349413,0.41809725761413574,0.605364978313446,0.16547583043575287,0.40643155574798584,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20252852141857147,0.021480204537510872,0.010495994240045547,0.699999988079071,1.0,0.012791738761044807,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.6699148137445742,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,4.3860740017026556e-07,valid,0.012791738761044807,1.7533387091633237,0.000240458614|0.0173669956|0.0404449669|0.0183484663|0.0177050339|0.0190523005,0.0838383793|0.0911985512|0.0127917388|0.319098392|0.325276389|0.305493368,0.233838379|0.241198551|0.162791739|0.469098392|0.475276389|0.455493368,0.203838379|0.211198551|0.132791739|0.439098392|0.445276389|0.425493368,0.15|0.15|0.15|0.15|0.15|0.15,0.000109361652|-0.00591253415|0.0192047045|0.00996358237|-0.00712929525|-0.00898223107,-0.0174335426|-0.0420652338|-0.0456986236|-0.0388492056|-0.0310907304|-0.0280423111,0.318029336|0.316816437|0.024673036|1.24750795|1.26288553|1.18494893,0.311470747|-0.0274543427|0.379215896,-0.00633207103|0.0471258201|-0.0154616311,0.006284341216087341,0.0021457914263010025,0.0009921453893184662,0.0010961415246129036
