step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
192,9.65,-0.7140875702584901,0.3111340403556824,0.41734540462493896,0.18282963335514069,0.3111340403556824,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20504634082317352,7.414194583892822,307.88836669921875,0.699999988079071,1.0,0.01879883107207686,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,osqp optimal,0.7244306249500229,0,0,12,joint_0_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.01879883107207686,1.6002957021793744,0.00281438221|0.105259098|0.0395613573|0.252850678|0.345329091|0.349799552,0.212835897|0.0187988311|0.0370029924|0.0384003057|0.0538494523|0.0371599393,0.362835897|0.168798831|0.187002992|0.188400306|0.203849452|0.187159939,0.332835897|0.138798831|0.157002992|0.158400306|0.173849452|0.157159939,0.0536373173|0.15|0|0|0|0,6.33883969e-05|0.00210162058|-0.00141118367|0.0583323711|0.0656370011|0.0674313911,0.00211739705|0.0216267182|-0.00668107925|-0.00232443428|-0.0149735663|-0.0143327141,0.853524373|0.0989236631|0.139919707|0.20960916|0.266061244|0.201738434,0.430341631|0.105330467|0.439834058,0.0163807403|-0.0468306504|-0.00620978838,0.006187877617776394,0.0020747650414705276,0.0009865257889032364,0.0011159209534525871
193,9.700000000000001,-0.8576314246807226,0.4939015507698059,0.417883038520813,0.18211404979228973,0.4811531603336334,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2865622043609619,6.928199768066406,52.802833557128906,0.699999988079071,1.0,0.0328296246878734,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,osqp optimal,0.44913334490050066,0,0,12,joint_1_acceleration_upper|joint_2_acceleration_upper,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.0328296246878734,1.601556292226064,8.43581834e-05|0.00213955708|0.00218959539|0.0692952891|0.0963947692|0.0993685783,0.212944527|0.0328296247|0.0379216059|0.0418744067|0.0568488194|0.0402344848,0.362944527|0.182829625|0.187921606|0.191874407|0.206848819|0.190234485,0.332944527|0.152829625|0.157921606|0.161874407|0.176848819|0.160234485,0|0|0.15|0|0|0,0.00223613436|0.107582324|-0.0276329972|-0.102205238|-0.092181677|-0.083001698,0.0021001211|0.0210685183|-0.00508830209|-0.00154581978|-0.0140603075|-0.0133666592,0.856114363|0.259969341|0.118965124|0.0637465685|0.121153293|0.0645695819,0.431160599|0.102988899|0.439523637,0.0163807403|-0.0468306504|-0.00620978838,0.00628881249576807,0.002131669782102108,0.000995425507426262,0.0011107921600341797
194,9.75,-0.7060505980582299,0.31142887473106384,0.4199341833591461,0.18271024525165558,0.31142887473106384,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21756839752197266,7.079321384429932,278.65155029296875,0.699999988079071,1.0,0.02202783385271745,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,osqp optimal,0.6078485964784509,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.02202783385271745,1.6029636089541484,0.00298226017|0.109978908|0.0399587208|0.134532228|0.166710903|0.165710484,0.213167983|0.0321140672|0.0288394429|0.0220278339|0.0368332326|0.022430813,0.363167983|0.182114067|0.178839443|0.172027834|0.186833233|0.172430813,0.333167983|0.152114067|0.148839443|0.142027834|0.156833233|0.142430813,0|0|0.15|0.15|0.15|0.15,6.39423674e-05|0.00212712504|-0.00144158667|0.0631501078|0.0587108228|0.0577089363,0.00234800245|0.0213912071|-0.00514381185|-1.21855002e-05|-0.0127138202|-0.0117925924,0.855083876|0.151974601|0.108772373|0.151249258|0.193329933|0.135639596,0.431979567|0.10064733|0.439213216,0.0163807403|-0.0468306504|-0.00620978838,0.0061957938596606255,0.00213752593845129,0.0010106367990374565,0.0010713664814829826
195,9.8,-0.8829964928545889,0.5134825110435486,0.4205344021320343,0.1796962171792984,0.5000622272491455,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28656208515167236,7.079319953918457,283.1728210449219,0.7000000476837158,1.0,0.03271023801201631,1,1,0,0,0.08935723873727228,0.7000000476837158,filtered,osqp optimal,0.4495667551360494,0,0,12,joint_1_acceleration_upper|joint_2_acceleration_upper,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.03271023801201631,1.6048325700028945,8.47788592e-05|0.00217420327|0.00216832806|0.0734767113|0.0907791576|0.0925191901,0.213294578|0.032710238|0.0338114693|0.0398022972|0.0539163983|0.0378303586,0.363294578|0.182710238|0.183811469|0.189802297|0.203916398|0.187830359,0.333294578|0.152710238|0.153811469|0.159802297|0.173916398|0.157830359,0|0|0.15|0|0|0,0.00226330705|0.108635062|-0.0287181853|-0.102781085|-0.0921934442|-0.0824398003,0.00258837278|0.0216710139|-0.00456136576|-0.000617054435|-0.0131129615|-0.012241225,0.858029992|0.261147028|0.101966326|0.0558110496|0.110359188|0.0566404091,0.432798535|0.0983057618|0.438902795,0.0163807403|-0.0468306504|-0.00620978838,0.00616404227912426,0.002103765495121479,0.0009987717494368553,0.0010270234197378159
196,9.850000000000001,-0.7173525568589787,0.3189777433872223,0.42254936695098877,0.18058444559574127,0.31672802567481995,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2174438089132309,7.077790260314941,283.14215087890625,0.7000000476837158,1.0,0.02006950629668619,1,1,0,0,0.08935723873727228,0.7000000476837158,filtered,osqp optimal,0.6084935630098449,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.02006950629668619,1.6062546154343547,0.00298227201|0.110664|0.0399547957|0.13524867|0.16752744|0.166568322,0.21354377|0.0319778571|0.0245129062|0.0200695063|0.0341531315|0.0204422002,0.36354377|0.181977857|0.174512906|0.170069506|0.184153132|0.1704422,0.33354377|0.151977857|0.144512906|0.140069506|0.154153132|0.1404422,0|0|0.15|0.15|0.15|0.15,6.46897633e-05|0.00215183932|-0.00145143099|0.0638094566|0.0594330002|0.0583290512,0.00283561165|0.0219980934|-0.00459259701|0.000951875845|-0.0117135306|-0.0106078145,0.857075382|0.152061361|0.0920075967|0.145039358|0.184331996|0.129490037,0.433617502|0.0959641933|0.438592374,0.0163807403|-0.0468306504|-0.00620978838,0.006206091493368149,0.0021319128572940826,0.000998995266854763,0.0010888604447245598
197,9.9,-0.7105822166278376,0.30965656042099,0.4245205223560333,0.18342973291873932,0.3096564710140228,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2875211536884308,7.077789783477783,233.56410217285156,0.699999988079071,1.0,0.02969320528686334,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,osqp optimal,0.45558111555532627,0,0,12,joint_1_acceleration_lower|joint_0_acceleration_upper|joint_2_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.02969320528686334,1.6080934589359586,8.47698453e-05|0.00219426114|0.00214881072|0.0734606051|0.0907791595|0.0925117377,0.213694772|0.0325943026|0.0296932053|0.0378143328|0.0511101038|0.0355980196,0.363694772|0.182594303|0.179693205|0.187814333|0.201110104|0.18559802,0.333694772|0.152594303|0.149693205|0.157814333|0.171110104|0.15559802,0|0|0.15|0|0|0,0.00228947147|0.0495105422|0.0691874442|0.078108927|0.0295462659|0.0261401399,0.00307554167|0.022275671|-0.00400427918|0.000333231328|-0.0121333191|-0.0110807155,0.860144101|0.202163424|0.183955986|0.229699489|0.221853362|0.157451503,0.43443647|0.0936226249|0.438281953,0.0163807403|-0.0468306504|-0.00620978838,0.006297864019870758,0.002129330299794674,0.0010098721832036972,0.001102370209991932
198,9.950000000000001,-0.7115187246665482,0.29397696256637573,0.42732954025268555,0.18998999893665314,0.29397696256637573,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4783128499984741,4.193289756774902,93.51728057861328,0.699999988079071,1.0,0.033429702543154055,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,,0.2487483650445938,0,0,12,joint_1_acceleration_lower,workspace_z_upper,,,1,0,0,inaccurate_solution,,0.0,valid,0.033429702543154055,1.6065436133458673,0.0029826061|0.0497249464|0.128215315|0.173992377|0.201747587|0.209373724,0.213969609|0.0389610885|0.0334297025|0.0417663079|0.0520980884|0.0364991764,0.363969609|0.188961089|0.183429703|0.191766308|0.202098088|0.186499176,0.333969609|0.158961089|0.153429703|0.161766308|0.172098088|0.156499176,0|0|0|0|0|0,0.00291196147|0.0395332158|0.125685762|0.163403596|0.0817061687|0.0730989347,0.00332206777|0.0226690566|-0.0039312834|0.00183262884|-0.0104079687|-0.00917614918,0.862112464|0.218046627|0.255473288|0.332301457|0.279690553|0.209919491,0.435255438|0.0912810564|0.437971532,0.0163807403|-0.0468306504|-0.00620978838,0.0061919232830405235,0.002142012119293213,0.0009821169078350067,0.001108301803469658
199,10.0,-0.7321446259291795,0.2798303961753845,0.43148273229599,0.19623328745365143,0.27983036637306213,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29612886905670166,7.2125420570373535,214.11868286132812,0.699999988079071,1.0,0.03998998397616191,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,osqp optimal,0.45422270775456114,0,1,12,workspace_z_upper|joint_0_acceleration_lower|joint_2_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,5.811687367462959e-08,valid,0.03998998397616191,1.6032528587214316,0.00376380258|0.0387537592|0.224669861|0.308310151|0.348863065|0.357718925,0.214288107|0.0493862633|0.0402181097|0.0500176048|0.0558900354|0.039989984,0.364288107|0.199386263|0.19021811|0.200017605|0.205890035|0.189989984,0.334288107|0.169386263|0.16021811|0.170017605|0.175890035|0.159989984,0|0|0|0|0|0,0.000675798778|-0.00844881618|0.0570098717|0.142932651|0.135098356|0.136227862,0.0035698863|0.0230588862|-0.00248505661|0.00389351337|-0.0079005961|-0.00644018905,0.861398112|0.212155123|0.215397254|0.346896583|0.350757901|0.289747609,0.436074406|0.0889394879|0.437661111,0.0163807403|-0.0468306504|-0.00620978838,0.006424611434340477,0.002228955738246441,0.0010204417631030083,0.0011297725141048431
200,10.05,-0.7007464664064582,0.26967498660087585,0.43417906761169434,0.20092429220676422,0.26967498660087585,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4545372426509857,7.425981044769287,290.9577941894531,0.699999988079071,1.0,0.046233275051169115,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,osqp optimal,0.2831115517050627,0,1,12,workspace_z_upper|joint_0_acceleration_upper|joint_2_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.046233275051169115,1.6025353897142676,0.000864592407|0.00904570254|0.0974436018|0.199635146|0.251327019|0.255836227,0.214506412|0.0549475756|0.0462332751|0.0575638374|0.0625134797|0.0467551151,0.364506412|0.204947576|0.196233275|0.207563837|0.21251348|0.196755115,0.334506412|0.174947576|0.166233275|0.177563837|0.18251348|0.166755115,0|0|0|0|0|0,0.00294939913|0.0422906737|0.125110358|0.165869997|0.0873395196|0.080114385,0.00381072182|0.0233394265|-0.00133158707|0.00509873697|-0.00629700855|-0.00475454098,0.864785769|0.285420403|0.308711871|0.401224083|0.33109643|0.262380305,0.436893374|0.0865979195|0.43735069,0.0163807403|-0.0468306504|-0.00620978838,0.0063355667516589165,0.002074352465569973,0.0011007562279701233,0.0011523617431521416
201,10.100000000000001,-0.6963754887085827,0.2591913342475891,0.43700727820396423,0.20596732199192047,0.2591913640499115,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2053031623363495,6.576960563659668,277.0178527832031,0.699999988079071,1.0,0.05092429761355852,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,osqp optimal,0.5336237193073804,0,1,12,workspace_z_upper|joint_0_acceleration_lower|joint_1_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.05092429761355852,1.5997135605373014,0.00376370084|0.0408920581|0.21043128|0.286335668|0.318136661|0.327711802,0.214851148|0.0648157164|0.0531912538|0.0663316813|0.0669243188|0.0509242976,0.364851148|0.214815716|0.203191254|0.216331681|0.216924319|0.200924298,0.334851148|0.184815716|0.173191254|0.186331681|0.186924319|0.170924298,0|0|0|0|0|0,0.000684079003|-0.00290563367|0.049881621|0.108252092|0.096482607|0.0971259707,0.00405753793|0.0236332753|-2.24023309e-05|0.00687491558|-0.00401896576|-0.0022631579,0.864146209|0.279990507|0.262624234|0.380453732|0.360160916|0.298560003,0.437712342|0.084256351|0.437040269,0.0163807403|-0.0468306504|-0.00620978838,0.00636668223887682,0.002109942026436329,0.0010867826640605927,0.001124827191233635
202,10.15,-0.6713528982497348,0.2501591145992279,0.4389413595199585,0.21048890054225922,0.2501591145992279,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.17634929716587067,3.226895809173584,79.96246337890625,0.699999988079071,1.0,0.055967332115151786,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,osqp optimal,0.5434654899558923,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.531202053512871e-10,valid,0.055967332115151786,1.5989419579242625,0.000865204756|0.00339614511|0.0812484129|0.149668805|0.180507406|0.183940577,0.215094244|0.0696473308|0.0579963271|0.072388701|0.0718481822|0.0559673321,0.365094244|0.219647331|0.207996327|0.222388701|0.221848182|0.205967332,0.335094244|0.189647331|0.177996327|0.192388701|0.191848182|0.175967332,0|0|0|0|0|0,-0.000902833472|-0.0417768345|0.0110760151|0.0793653154|0.0904175005|0.090450327,0.00429764937|0.0238714403|0.000861661192|0.00780442424|-0.00277693511|-0.000950183112,0.863771793|0.260683929|0.243922985|0.376724544|0.375033294|0.313369472,0.438531309|0.0819147825|0.436729848,0.0163807403|-0.0468306504|-0.00620978838,0.006201026029884815,0.0021118558943271637,0.001080913469195366,0.0010585002601146698
203,10.200000000000001,-0.6587910215432846,0.24300424754619598,0.44048044085502625,0.2141956239938736,0.24300429224967957,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.14798185229301453,0.6105113625526428,66.16789245605469,0.7000000476837158,1.0,0.06048889648535913,1,1,0,0,0.08935723873727228,0.7000000476837158,filtered,osqp optimal,0.5735771721841831,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.0017994206700251e-10,valid,0.06048889648535913,1.59900057538408,0.0011390008|0.0417023748|0.017443191|0.091702697|0.122365112|0.123823548,0.215269807|0.0692583795|0.061613563|0.0767812694|0.0762754118|0.0604888965,0.365269807|0.21925838|0.211613563|0.226781269|0.226275412|0.210488896,0.335269807|0.18925838|0.181613563|0.196781269|0.196275412|0.180488896,0|0.15|0|0|0|0,-0.000834866619|-0.0369049921|0.00776490565|0.064111891|0.0738657171|0.0740045716,0.00453321699|0.0247996743|0.00148055234|0.00826717317|-0.00217822023|-0.000366952507,0.864777579|0.2649282|0.25569971|0.379504142|0.376789144|0.315593205,0.439350277|0.0795732141|0.436419427,0.0163807403|-0.0468306504|-0.00620978838,0.006268853321671486,0.002147698774933815,0.0010046958923339844,0.0010496312752366066
204,10.25,-0.6497009948940821,0.23763717710971832,0.4416944086551666,0.21705330908298492,0.2376372218132019,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.12563514709472656,0.49493539333343506,2.316657781600952,0.699999988079071,1.0,0.06419564268308339,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,osqp optimal,0.5978600935669786,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.82081967559089e-10,valid,0.06419564268308339,1.5990488000815053,0.00105254877|0.0369050485|0.0121602503|0.0737571492|0.0989326937|0.100193568,0.215460547|0.0719348228|0.0645842503|0.0804121804|0.0798831573|0.0641956427,0.365460547|0.221934823|0.21458425|0.23041218|0.229883157|0.214195643,0.335460547|0.191934823|0.18458425|0.20041218|0.199883157|0.184195643,0|0.15|0|0|0|0,-0.000776626147|-0.0329284564|0.00513486804|0.0518080571|0.060327613|0.0605180547,0.00476868396|0.0250113716|0.00202413142|0.00868275169|-0.00165808081|0.000141344048,0.865834247|0.279822206|0.265496001|0.38213953|0.378202161|0.31744197,0.440169245|0.0772316456|0.436109006,0.0163807403|-0.0468306504|-0.00620978838,0.006328685209155083,0.0021596476435661316,0.0010208794847130775,0.0011072838678956032
205,10.3,-0.6350467816510241,0.23394319415092468,0.44197264313697815,0.21906046569347382,0.23394323885440826,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3270282447338104,7.359165668487549,144.1826171875,0.699999988079071,1.0,0.06705333069368327,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,osqp optimal,0.4322254476169923,0,1,12,workspace_z_upper|joint_1_acceleration_lower|joint_0_acceleration_upper|joint_2_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.5545898068847208e-08,valid,0.06705333069368327,1.5990828744204384,0.000977701961|0.0329364262|0.00802073119|0.0594244655|0.0801340225|0.0812386453,0.215665969|0.074293156|0.0670533307|0.0834472982|0.0828355755|0.0672484288,0.365665969|0.224293156|0.217053331|0.233447298|0.232835575|0.217248429,0.335665969|0.194293156|0.187053331|0.203447298|0.202835575|0.187248429,0|0.15|0|0|0|0,0.00152904953|0.00877113005|0.0891434439|0.0982764449|0.0416927862|0.0349371111,0.00500400823|0.0252234765|0.00250968051|0.00906313989|-0.00119691132|0.000593764161,0.869196933|0.33116723|0.359866447|0.441128778|0.371838177|0.30452459,0.440988213|0.0748900771|0.435798585,0.0163807403|-0.0468306504|-0.00620978838,0.0062796613201498985,0.0021169213578104973,0.0010132603347301483,0.0011455928906798363
206,10.350000000000001,-0.6391461295482534,0.22978650033473969,0.44269734621047974,0.2213599532842636,0.2297864854335785,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09023479372262955,6.597797393798828,278.8199768066406,0.699999988079071,1.0,0.06906047364031184,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,osqp optimal,0.6331109685549268,0,1,12,workspace_z_upper|joint_1_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06906047364031184,1.596643245991428,0.00192026542|0.00824895593|0.137562925|0.165741307|0.173173411|0.178597881,0.215998791|0.082233251|0.0715784815|0.0887642214|0.0848747144|0.0690604736,0.365998791|0.232233251|0.221578481|0.238764221|0.234874714|0.219060474,0.335998791|0.202233251|0.191578481|0.208764221|0.204874714|0.189060474,0|0|0|0|0|0,-0.000561895765|-0.0258033042|0.00795668015|0.0392479832|0.0411887096|0.0408675656,0.00524502843|0.0247332533|0.0032404347|0.0100625245|7.42294832e-05|0.00198306681,0.868678296|0.327862953|0.297511041|0.404367393|0.380761797|0.319092527,0.441807181|0.0725485086|0.435488164,0.0163807403|-0.0468306504|-0.00620978838,0.006311035715043545,0.0021324800327420235,0.0010399771854281425,0.0011573005467653275
207,10.4,-0.6300125064284721,0.22662319242954254,0.44327446818351746,0.2231398969888687,0.22662316262722015,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.07697947323322296,0.40755608677864075,128.2683563232422,0.699999988079071,1.0,0.07135993527637716,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,osqp optimal,0.6467358650294331,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.0602621905442255e-10,valid,0.07135993527637716,1.5963973883962579,0.000702887036|0.0257608249|0.0124012109|0.0469339935|0.0589271112|0.059174582,0.216238768|0.0841576879|0.073786933|0.0914148834|0.0871008035|0.0713599353,0.366238768|0.234157688|0.223786933|0.241414883|0.237100803|0.221359935,0.336238768|0.204157688|0.193786933|0.211414883|0.207100803|0.191359935,0|0.15|0|0|0|0,-0.000512034969|-0.0211350408|0.00315514054|0.0292170374|0.0326305479|0.0328432792,0.0054802505|0.0256147808|0.00367727652|0.0104447099|0.000529830486|0.00244204593,0.869923286|0.341110492|0.301980149|0.405321281|0.381563592|0.320725066,0.442626148|0.0702069402|0.435177743,0.0163807403|-0.0468306504|-0.00620978838,0.006348014809191227,0.0021425411105155945,0.0009895972907543182,0.0011459579691290855
208,10.450000000000001,-0.625520348933261,0.22399942576885223,0.4437059164047241,0.224636510014534,0.22399944067001343,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.06865697354078293,0.22303985059261322,7.094298362731934,0.699999988079071,1.0,0.07313988613679587,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,osqp optimal,0.6570100964231481,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.0577887524232388e-10,valid,0.07313988613679587,1.5963538141279303,0.000639280408|0.0211415723|0.00510818299|0.0339704634|0.044207816|0.0447496027,0.216492995|0.0857933143|0.0753646233|0.0934082892|0.088774098|0.0731398861,0.366492995|0.235793314|0.225364623|0.243408289|0.238774098|0.223139886,0.336492995|0.205793314|0.195364623|0.213408289|0.208774098|0.193139886,0|0|0|0|0|0,-0.000469281981|-0.019038938|0.00242347913|0.0241383272|0.0266026396|0.0268158171,0.0057152501|0.0251594549|0.0040601594|0.0107812825|0.000918216046|0.00283449241,0.871217947|0.349293774|0.307942132|0.408552766|0.382617248|0.322209854,0.443445116|0.0678653717|0.434867322,0.0163807403|-0.0468306504|-0.00620978838,0.006350989453494549,0.0021431967616081238,0.0009959740564227104,0.0011703874915838242
209,10.5,-0.6217755411732424,0.22179806232452393,0.44402065873146057,0.22590677440166473,0.22179806232452393,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.062326304614543915,0.18510015308856964,0.8015205264091492,0.699999988079071,1.0,0.07463651362692111,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,osqp optimal,0.6652735385751614,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.037483467192235e-10,valid,0.07463651362692111,1.5962981265894844,0.00058479578|0.0190189199|0.00393806169|0.0282548588|0.0364667078|0.0369112145,0.216761104|0.0873078514|0.0767408971|0.0951638222|0.0901638881|0.0746365136,0.366761104|0.237307851|0.226740897|0.245163822|0.240163888|0.224636514,0.336761104|0.207307851|0.196740897|0.215163822|0.210163888|0.194636514,0|0|0|0|0|0,-0.0004283338|-0.0171616148|0.00197219847|0.0201176116|0.0217148307|0.0219319165,0.00594999199|0.025373144|0.00442077349|0.011107148|0.00128860468|0.00321107991,0.872566076|0.357442935|0.31335656|0.411880048|0.383658988|0.323689051,0.444264084|0.0655238032|0.434556901,0.0163807403|-0.0468306504|-0.00620978838,0.006247746758162975,0.0021300818771123886,0.0009896103292703629,0.0011730417609214783
210,10.55,-0.6186362209588163,0.21992652118206024,0.44424307346343994,0.22699739038944244,0.21992653608322144,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.05754637345671654,0.15549792349338531,0.646167516708374,0.699999988079071,1.0,0.07590677303680723,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,osqp optimal,0.6719125278730581,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.0250674441214525e-10,valid,0.07590677303680723,1.5962297891508719,0.0005327625|0.0171435283|0.00320150036|0.0237720485|0.0303064253|0.0306588656,0.217042995|0.0887916573|0.0779593541|0.0967342392|0.0913267316|0.075906773,0.367042995|0.238791657|0.227959354|0.246734239|0.241326732|0.225906773,0.337042995|0.208791657|0.197959354|0.216734239|0.211326732|0.195906773,0|0|0|0|0|0,-0.000388565957|-0.0154783064|0.00175480537|0.0169563797|0.0177562252|0.0179821739,0.00618445537|0.0255856858|0.00476393245|0.0114254798|0.00164647078|0.00357713255,0.87396787|0.365274009|0.318356154|0.415318816|0.384709623|0.325186399,0.445083052|0.0631822348|0.43424648,0.0163807403|-0.0468306504|-0.00620978838,0.006271105259656906,0.002103920094668865,0.001018657349050045,0.0011398745700716972
211,10.600000000000001,-0.6159760132382002,0.21831218898296356,0.4443926513195038,0.22794614732265472,0.21831220388412476,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.05396737530827522,0.13288162648677826,0.5186664462089539,0.699999988079071,1.0,0.07699738814691212,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,osqp optimal,0.6772436234474344,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.0157344063066454e-10,valid,0.07699738814691212,1.5961497860265506,0.000482363715|0.0154620752|0.00282853193|0.020281282|0.0254176631|0.0256802305,0.217338596|0.0902614675|0.0790555558|0.0981623555|0.0923090239|0.0769973881,0.367338596|0.240261468|0.229055556|0.248162356|0.242309024|0.226997388,0.337338596|0.210261468|0.199055556|0.218162356|0.212309024|0.196997388,0|0|0|0|0|0,-0.0003494873|-0.0139451448|0.00173231389|0.0144914255|0.0145517964|0.014792285,0.00641861599|0.0257968598|0.0050935022|0.0117388113|0.00199623964|0.00393694957,0.875423511|0.372897585|0.323048039|0.418879659|0.385784132|0.326718787,0.44590202|0.0608406998|0.433936059,0.0163807403|-0.0468306504|-0.00620978838,0.0062746210023760796,0.0021108360961079597,0.0010236669331789017,0.0011492175981402397
