scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
wrist_crossing,penalty1_dropout20_collision100_step110000,11,1002,19,521750,-13.585458897112128,0.0,240,0,0,0,0.1360832750797271,12.0,1.5,0.0,0.0,0,0.0,0.1220621047231058,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.0289490222930908,27.80023002624512,1.9998729228973389,39.126556396484375,1.2255909442901611,83.37338256835938,3.680898904800415,220.82000732421875,1.2260751724243164,84.28990936279297,3.7101528644561768,294.3138122558594
wrist_crossing,penalty1_dropout20_collision100_step110000,11,1002,20,522773,2.5934478371925564,15.77168445289135,76,1,0,0,0.0536746196448802,3.8,0.2103054225444793,0.2075221638538335,0.4866119921207428,0,0.0,0.1677498029250847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4075573682785034,20.41469955444336,2.000000476837158,39.18367385864258,1.676554799079895,113.84911346435548,3.6811349391937256,220.8371734619141,1.6767359972000122,114.42204284667967,3.7047741413116455,316.3830261230469
wrist_crossing,penalty1_dropout20_collision100_step110000,11,1002,21,523797,-4.375956538724122,0.0,240,0,0,0,0.0806638747453689,12.0,1.5,0.0,0.0,0,0.0,0.1201497334986925,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.0840564966201782,29.712060928344727,1.999933123588562,39.17552185058594,1.2912298440933228,87.84496307373047,3.6810061931610103,220.82687377929688,1.2948588132858276,89.37060546875,3.701777219772339,264.41473388671875
wrist_crossing,penalty1_dropout20_collision100_step110000,11,1002,22,524822,11.09686466877979,7.576795242726803,70,1,0,0,0.0451473146677017,3.5,0.2878859043121338,0.1082399320389543,0.1991102397441864,0,0.0,0.1472434598420347,0.9714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.234160542488098,22.666990280151367,1.9999876022338867,39.183631896972656,1.4700201749801636,99.86735534667967,3.6811134815216064,220.8328857421875,1.4708751440048218,101.11370849609376,3.689231634140015,298.41180419921875
wrist_crossing,penalty1_dropout20_collision100_step110000,11,1002,23,525848,-81.68451561030405,51.8500845041126,240,0,0,0,0.2492193877696991,12.0,0.1761995553970337,0.2160420187671358,0.5877941846847534,0,0.0,0.1668038372260828,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3979283571243286,21.42826271057129,2.0000009536743164,39.18367004394531,1.6650855541229248,113.07978057861328,3.6811349391937256,220.83888244628903,1.6652510166168213,113.62068176269533,3.833130359649658,353.31854248046875
wrist_crossing,penalty1_dropout20_collision100_step110000,11,1002,24,526875,-68.55541767393386,45.93414742313325,240,0,0,0,0.2542347908020019,12.0,0.1696366369724273,0.1913922809297218,0.4211079776287079,0,0.0,0.1494098828717445,0.9541666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.257798433303833,22.322778701782227,1.9999845027923584,39.18363571166992,1.4981755018234253,101.7723617553711,3.68110728263855,220.833740234375,1.498304843902588,102.3274917602539,3.786155939102173,319.1172790527344
wrist_crossing,penalty1_dropout20_collision100_step110000,11,1002,25,527903,-3.68673177658922,16.511280454695225,91,1,0,0,0.0520782098174095,4.55,0.2267682254314422,0.1814426423592882,0.3245118260383606,0,0.0,0.1482980446992339,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2527713775634766,21.277353286743164,1.9999927282333372,39.18353271484375,1.492187738418579,101.35641479492188,3.681121587753296,220.83416748046875,1.492684841156006,102.19874572753906,3.699359655380249,276.35418701171875
wrist_crossing,penalty1_dropout20_collision100_step110000,11,1002,26,528932,-146.99661255868048,76.66712519153953,240,0,0,0,0.4443630874156952,12.0,0.127605527639389,0.319446354964748,0.7284637689590454,0,0.0,0.1583490146634479,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3342912197113037,22.742372512817383,2.000000476837158,39.18366241455078,1.5892868041992188,107.95259857177734,3.6811349391937256,220.83888244628903,1.5906343460083008,109.24790954589844,3.9031503200531006,363.7881774902344
wrist_crossing,penalty1_dropout20_collision100_step110000,11,1002,27,529962,-39.05132825352622,52.95528660714626,171,1,0,0,0.0512036979198455,8.55,0.1390734910964965,0.3096800386382822,0.6558691263198853,0,0.0,0.1597989545971678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.337895154953003,25.79561424255371,1.9999945163726809,39.18365859985352,1.5935794115066528,108.27422332763672,3.681124210357666,220.833740234375,1.5933510065078735,108.79802703857422,3.685927152633667,299.2693786621094
wrist_crossing,penalty1_dropout20_collision100_step110000,11,1002,28,530993,-26.57131440794032,0.0,240,0,0,0,0.3129217624664306,12.0,1.5,0.0,0.0,0,0.0,0.1185580227135991,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.0273206233978271,27.599409103393555,1.999933123588562,38.682376861572266,1.2236511707305908,83.23910522460938,3.6810061931610103,220.82687377929688,1.2240839004516602,84.2676773071289,3.688566446304321,273.0428161621094
wrist_crossing,penalty1_dropout20_collision100_step110000,11,1002,29,532025,-50.34698506813292,60.51223721727729,125,1,0,0,0.0526430085301399,6.25,0.1108835190534591,0.3400978977382183,0.827045202255249,6,0.048,0.1788833718299865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.486238956451416,22.266904830932617,2.000000238418579,39.18367385864258,1.770273208618164,120.21900177001952,3.6811349391937256,220.83544921875,1.770637035369873,120.87549591064452,3.734242677688599,412.4035339355469
wrist_crossing,penalty1_dropout20_collision100_step110000,11,1003,0,503506,-31.602425798950023,34.47375579923391,218,1,0,0,0.0543102622032165,10.9,0.2100429832935333,0.1581364944918986,0.415538340806961,0,0.0,0.1344215627546089,0.9541284403669724,0.0,0.0,0.0,0.0,0.0,0.0,1.154554843902588,18.43154525756836,2.0000009536743164,39.18362045288086,1.3752011060714722,93.3994140625,3.681142091751098,220.83544921875,3.215784072875977,1069.2294921875,283.5680236816406,90285.7578125
wrist_crossing,penalty1_dropout20_collision100_step110000,11,1003,1,504511,-53.27599087241712,30.54237253218889,240,0,0,0,0.3801419734954834,12.0,0.2204799652099609,0.127259885550787,0.2835064232349396,0,0.0,0.1075854667540018,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.935861110687256,18.99846839904785,1.9999998807907104,39.16304397583008,1.114712834358215,75.74852752685547,3.6811349391937256,220.83631896972656,1.682714581489563,437.7023010253906,165.76947021484375,40382.3359375
wrist_crossing,penalty1_dropout20_collision100_step110000,11,1003,2,505517,-1.7605888659715916,16.03003892302513,68,1,0,0,0.0528677366673946,3.4000000000000004,0.1807584762573242,0.2357358665150754,0.4714936912059784,0,0.0,0.1537648338057539,0.9705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,1.290343165397644,19.09695816040039,1.999998927116394,39.18213653564453,1.5369398593902588,104.37142944335938,3.681127786636353,220.8371734619141,1.5374653339385986,104.96869659423828,3.727768659591675,287.06756591796875
wrist_crossing,penalty1_dropout20_collision100_step110000,11,1003,3,506524,-169.17332291190684,145.66776951774955,240,0,0,0,0.3455612063407898,12.0,0.0523545444011688,0.3569490396572898,0.8492488861083984,20,0.0833333333333333,0.1624444855842739,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3717135190963743,23.768409729003903,1.9999974966049197,39.18365097045898,1.6338608264923096,110.98399353027344,3.6811349391937256,220.83544921875,1.633999586105347,111.43333435058594,3.726906776428223,270.9500732421875
wrist_crossing,penalty1_dropout20_collision100_step110000,11,1003,4,507532,-2.660111331577667,14.54974439740181,73,1,0,0,0.0521637387573719,3.65,0.239330917596817,0.199311567087696,0.4184829592704773,0,0.0,0.1251202836020352,0.8082191780821918,0.0,0.0,0.0,0.0,0.0,0.0,1.1225861310958862,19.57666778564453,1.9999992847442627,39.16839218139648,1.337122917175293,90.82853698730467,3.6811349391937256,220.8371734619141,1.337573528289795,91.69512176513672,3.683076858520508,271.1219482421875
wrist_crossing,penalty1_dropout20_collision100_step110000,11,1003,5,508541,-140.19684985170093,77.85951683670282,240,0,0,0,0.3105871379375458,12.0,0.1348261535167694,0.3244146534862617,0.7194548845291138,0,0.0,0.1757621499709785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4578721523284912,22.80716896057129,2.000000476837158,39.18367385864258,1.736485242843628,117.93263244628906,3.6811349391937256,220.83888244628903,1.7367368936538696,118.6611328125,3.8270184993743896,327.8594665527344
wrist_crossing,penalty1_dropout20_collision100_step110000,11,1003,6,509551,19.16241290452063,2.2777934223413467,13,1,0,0,0.0547485724091529,0.65,0.3493793904781341,0.175214878641642,0.2245308756828308,0,0.0,0.1847080433597931,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.527700662612915,18.50719451904297,1.9999432563781736,39.183555603027344,1.8196585178375244,123.53993225097656,3.68102765083313,220.82858276367188,1.820110559463501,124.6120147705078,3.688423395156861,256.1727905273437
wrist_crossing,penalty1_dropout20_collision100_step110000,11,1003,7,510562,-114.5130435796943,54.14886446483433,240,0,0,0,0.3334475755691528,12.0,0.1359128952026367,0.2256202686034764,0.6690164804458618,0,0.0,0.1508397107478231,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.273096799850464,20.08525657653809,2.000000476837158,39.18349075317383,1.5163975954055786,102.98694610595705,3.6811349391937256,220.83888244628903,71.39144134521484,30881.8046875,2101.993896484375,953223.0625
wrist_crossing,penalty1_dropout20_collision100_step110000,11,1003,8,511574,16.080697442075397,5.841792970895767,75,1,0,0,0.0525453761219978,3.75,0.3759688138961792,0.0778905729452768,0.139527142047882,0,0.0,0.1433566096425056,0.9733333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2087167501449585,22.89019775390625,1.999996900558472,39.18366241455078,1.4397138357162476,97.81558227539062,3.681127786636353,220.83544921875,1.439962387084961,98.91455078125,3.701115608215332,293.9730529785156
wrist_crossing,penalty1_dropout20_collision100_step110000,11,1003,9,512587,-87.28122888246017,64.3416997641325,240,0,0,0,0.1373402774333953,12.0,0.1423822343349456,0.2680904156838854,0.6366381049156189,0,0.0,0.1515308822427566,0.9708333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.296257734298706,21.86577606201172,2.000000476837158,39.18367004394531,1.5439846515655518,104.87330627441406,3.6811349391937256,220.83888244628903,1.5441675186157229,105.5696258544922,3.771232128143311,306.7279357910156
wrist_crossing,penalty1_dropout20_collision100_step110000,11,1003,10,513601,-30.59213272963953,41.64731405116618,170,1,0,0,0.0515576191246509,8.5,0.1908151507377624,0.2449842003009775,0.5075663924217224,0,0.0,0.1571363141212393,0.9941176470588236,0.0,0.0,0.0,0.0,0.0,0.0,1.3199814558029177,21.458724975585938,2.0000009536743164,39.18368911743164,1.572242259979248,106.78528594970705,3.681142091751098,220.83888244628903,1.572049617767334,107.52725982666016,3.702556848526001,355.8539733886719
wrist_crossing,penalty1_dropout20_collision100_step110000,11,1003,11,514616,-46.86732624524375,51.53713312745094,180,1,0,0,0.0532764792442321,9.0,0.1486483216285705,0.2863174062636163,0.6288097500801086,0,0.0,0.1622704163607624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3568960428237915,22.91742706298828,2.0000009536743164,39.18367385864258,1.6162114143371582,109.7794952392578,3.6811349391937256,220.83888244628903,1.617173671722412,110.87258911132812,3.861592292785645,307.079833984375
wrist_crossing,penalty1_dropout20_collision100_step110000,11,1003,12,515632,-26.991688590666723,43.50897487998009,129,1,0,0,0.0544968619942665,6.45,0.1543974429368972,0.3372788750386053,0.5374264717102051,0,0.0,0.153675986872625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2943629026412964,24.33612632751465,1.999996900558472,39.18350982666016,1.5417277812957764,104.7446746826172,3.681127786636353,220.83544921875,1.5418410301208496,105.29893493652344,3.6905691623687744,313.2356262207031
wrist_crossing,penalty1_dropout20_collision100_step110000,11,1003,13,516649,-106.90545563089933,64.35701544955373,240,0,0,0,0.1665077656507492,12.0,0.1662139892578125,0.2681542310398072,0.51799476146698,0,0.0,0.1631727955924967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3651585578918457,23.477237701416016,2.000000476837158,39.18368911743164,1.6260532140731812,110.45194244384766,3.6811349391937256,220.8371734619141,1.6264405250549316,111.20775604248048,3.8422391414642334,312.2108154296875
wrist_crossing,penalty1_dropout20_collision100_step110000,11,1003,14,517667,-7.21389349396591,0.0,240,0,0,0,0.1981091052293777,12.0,1.5,0.0,0.0,0,0.0,0.1174136601854115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.060512900352478,28.443035125732425,1.9995230436325075,39.1824951171875,1.263186812400818,85.92781066894531,3.680262327194214,220.78224182128903,1.2636457681655884,86.76390838623047,3.695164680480957,253.1057586669922
wrist_crossing,penalty1_dropout20_collision100_step110000,11,1003,15,518686,-19.281155500734297,33.719641253352165,82,1,0,0,0.0533800944685936,4.1000000000000005,0.1381502151489257,0.411215137236002,0.645176112651825,0,0.0,0.1590980848342907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.336166262626648,25.22748374938965,1.9999876022338867,39.1834602355957,1.591520071029663,108.128662109375,3.68111252784729,220.83331298828125,1.5915005207061768,108.75009155273438,3.8134429454803462,285.7470703125
wrist_crossing,penalty1_dropout20_collision100_step110000,11,1003,16,519706,-9.980269837317518,0.0,240,0,0,0,0.2408475428819656,12.0,1.5,0.0,0.0,0,0.0,0.1015431518666446,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.8996313810348511,22.38232421875,1.999933123588562,39.084991455078125,1.0715594291687012,72.86750793457031,3.6810061931610103,220.82687377929688,1.1542365550994873,160.97935485839844,42.67229843139648,10300.2998046875
wrist_crossing,penalty1_dropout20_collision100_step110000,11,1003,17,520727,-26.50915994124925,0.0,240,0,0,0,0.2449138462543487,12.0,1.5,0.0,0.0,0,0.0,0.114332503437375,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.1002289056777954,30.35260963439941,1.9995230436325075,38.71809768676758,1.3104928731918335,89.15846252441406,3.680262327194214,220.78224182128903,1.3104510307312012,89.60582733154297,3.7037513256073,247.0069732666016
wrist_crossing,penalty1_dropout20_collision100_step110000,11,1003,18,521749,21.442667205441204,2.166161328554153,19,1,0,0,0.0491758361458778,0.95,0.4433301091194153,0.1140084909765343,0.1830945312976837,0,0.0,0.1618075323732275,0.9473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,1.3714779615402222,19.731355667114254,1.999933123588562,39.17552185058594,1.633580207824707,110.9295654296875,3.6810061931610103,220.82687377929688,1.6339777708053589,111.6693115234375,3.695847749710083,256.2577819824219
wrist_crossing,penalty1_dropout20_collision100_step110000,11,1003,19,522772,-67.21286887275181,52.89164352789521,240,0,0,0,0.1407670229673385,12.0,0.1552493572235107,0.2203818480328967,0.580891489982605,0,0.0,0.1444659754789124,0.9458333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2312901020050049,19.07193374633789,2.000000476837158,39.18368911743164,1.4666011333465576,99.60193634033205,3.6811349391937256,220.83888244628903,1.4668383598327637,100.05989837646484,3.730913162231445,291.8388977050781
wrist_crossing,penalty1_dropout20_collision100_step110000,11,1003,20,523796,13.770948035579824,8.285301484167576,56,1,0,0,0.0535724572837352,2.8000000000000003,0.2800177633762359,0.1479518122172781,0.1893090307712555,0,0.0,0.1444189524544137,0.9464285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.241097092628479,20.465221405029297,2.000000476837158,39.18368911743164,1.478282451629639,100.4062271118164,3.6811349391937256,220.83544921875,1.4784576892852783,100.98886108398438,3.711604833602905,260.23516845703125
wrist_crossing,penalty1_dropout20_collision100_step110000,11,1003,21,524821,-62.61944017486984,33.151293044909835,240,0,0,0,0.1957888752222061,12.0,0.2208952903747558,0.1381303876871243,0.347564160823822,0,0.0,0.117681599020337,0.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.01814866065979,20.027515411376957,1.9999825954437256,39.18347930908203,1.212726354598999,82.40180206298828,3.681102752685547,220.8320159912109,1.9379481077194212,524.541015625,195.2340545654297,48221.453125
wrist_crossing,penalty1_dropout20_collision100_step110000,11,1003,22,525847,-40.18194286860571,33.33795524016023,240,0,0,0,0.1863657087087631,12.0,0.2048240005970001,0.1389081468340009,0.4477629065513611,0,0.0,0.1418979838024824,0.9541666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2095216512680054,22.94896125793457,2.000000476837158,39.18365097045898,1.440672516822815,97.88117980957033,3.6811349391937256,220.83544921875,1.440830945968628,98.59925842285156,3.834678888320923,301.5496826171875
wrist_crossing,penalty1_dropout20_collision100_step110000,11,1003,23,526874,-21.042327079573127,0.0,240,0,0,0,0.2388596087694168,12.0,1.5,0.0,0.0,0,0.0,0.1228861800550172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1431611776351929,31.300477981567383,1.999933123588562,39.0678825378418,1.3616299629211426,92.63395690917967,3.6810061931610103,220.82687377929688,1.3621917963027954,93.23712158203124,3.7070200443267822,253.74099731445312
wrist_crossing,penalty1_dropout20_collision100_step110000,11,1003,24,527902,19.690282800133023,2.0722684785723686,12,1,0,0,0.05486960709095,0.6000000000000001,0.3749794960021972,0.1726890398810307,0.2232627272605896,0,0.0,0.178589661916097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5030194520950315,18.57886505126953,1.9999974966049197,39.17217254638672,1.7902604341506958,121.54653930664062,3.6811349391937256,220.83544921875,1.790677547454834,122.00999450683594,3.6912665367126474,271.38629150390625
wrist_crossing,penalty1_dropout20_collision100_step110000,11,1003,25,528931,-104.33293494396118,74.53219345957041,240,0,0,0,0.1351247727870941,12.0,0.1462147533893585,0.3105508060815433,0.6542631983757019,0,0.0,0.1584216467260072,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3399957418441772,24.280912399291992,1.9999998807907104,39.18366241455078,1.5960814952850342,108.42814636230467,3.6811349391937256,220.83544921875,1.5962934494018557,109.04007720947266,3.7480757236480713,294.7283630371094
wrist_crossing,penalty1_dropout20_collision100_step110000,11,1003,26,529961,-45.89453728893008,30.090822085738186,240,0,0,0,0.2036513537168502,12.0,0.2282685339450836,0.1253784253572424,0.2841249108314514,0,0.0,0.113263346782575,0.9208333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.9899343848228456,22.442737579345703,1.999933123588562,39.18195724487305,1.1791200637817385,80.15306854248047,3.6810061931610103,220.82687377929688,1.179897665977478,80.94813537597656,3.721182107925415,276.4189758300781
wrist_crossing,penalty1_dropout20_collision100_step110000,11,1003,27,530992,-32.22020819009549,0.0,240,0,0,0,0.3310102820396423,12.0,1.5,0.0,0.0,0,0.0,0.1069938567932695,0.9458333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.9386397004127502,24.76041603088379,1.9995230436325075,38.738372802734375,1.1180225610733032,76.04698181152344,3.680262327194214,220.78224182128903,1.1184993982315063,76.912353515625,3.680705785751343,313.2157897949219
wrist_crossing,penalty1_dropout20_collision100_step110000,11,1003,28,532024,19.247165934891157,1.2431036978960035,6,1,0,0,0.0482450351119041,0.3,0.310282438993454,0.2071839496493339,0.2181256264448166,0,0.0,0.199687585234642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6734830141067505,13.51878261566162,1.999933123588562,33.64313125610352,1.9933011531829836,135.29110717773438,3.6810061931610103,220.82687377929688,1.9933457374572756,135.80653381347656,3.724765539169312,257.0371398925781
wrist_crossing,penalty1_dropout20_collision100_step110000,11,1003,29,533057,-142.88947230889028,75.287896476686,240,0,0,0,0.4115923047065735,12.0,0.134714663028717,0.3136995686528583,0.7030494809150696,0,0.0,0.1654879261894772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386386752128601,22.69558525085449,2.0000009536743164,39.18368911743164,1.6513382196426392,112.15882110595705,3.6811349391937256,220.83888244628903,1.6515480279922483,112.8437957763672,3.826002836227417,295.4411926269531
wrist_crossing,penalty1_dropout20_collision100_step120000,11,1001,0,501501,-10.634384382577323,0.0,240,0,0,0,0.1524509340524673,12.0,1.5,0.0,0.0,0,0.0,0.1152655409493794,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.0151787996292114,28.16828155517578,1.984074950218201,38.80712127685547,1.2091889381408691,82.268798828125,3.651825666427612,219.075927734375,1.2098203897476196,83.26368713378906,3.65272855758667,252.1988525390625
wrist_crossing,penalty1_dropout20_collision100_step120000,11,1001,1,502504,4.196313899227009,11.06074634194374,53,1,0,0,0.0532065220177173,2.6500000000000004,0.2496931999921798,0.2086933272064856,0.2610615491867065,0,0.0,0.1502365098106411,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2742152214050293,15.786349296569824,1.9999998807907104,38.83683776855469,1.5177295207977295,103.0438003540039,3.6811349391937256,220.83888244628903,1.5179681777954102,103.7239227294922,3.69716739654541,264.8700256347656
wrist_crossing,penalty1_dropout20_collision100_step120000,11,1001,2,503508,-12.357059400032892,0.0,240,0,0,0,0.2415932565927505,12.0,1.5,0.0,0.0,0,0.0,0.125742386894611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1175389289855957,31.05472755432129,1.9995230436325075,39.17552185058594,1.331111192703247,90.56464385986328,3.680262327194214,220.78224182128903,1.332142353057861,92.05802154541016,3.6833879947662354,356.1867980957031
wrist_crossing,penalty1_dropout20_collision100_step120000,11,1001,3,504513,-93.29008331402298,46.36643396317959,240,0,0,0,0.5849058628082275,12.0,0.1687063127756118,0.1931934748465816,0.4740548729896545,0,0.0,0.1440446528140455,0.9291666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2325338125228882,19.7346305847168,2.000000476837158,39.18363952636719,1.4680825471878052,99.70814514160156,3.6811349391937256,220.83888244628903,1.499036431312561,131.11517333984375,37.272117614746094,9006.6103515625
wrist_crossing,penalty1_dropout20_collision100_step120000,11,1001,4,505519,-207.83809553247264,77.17583675682545,240,0,0,0,1.0685168504714966,12.0,0.1006619185209274,0.2215659864867727,0.858104944229126,8,0.0333333333333333,0.1318920338681588,0.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1443607807159424,20.86928939819336,1.9999998807907104,39.18350982666016,1.3630589246749878,92.59933471679688,3.6811349391937256,220.83888244628903,46.48088455200195,19590.578125,1260.3414306640625,602967.75
wrist_crossing,penalty1_dropout20_collision100_step120000,11,1001,5,506526,-9.135335981771794,0.0,240,0,0,0,0.146155372262001,12.0,1.5,0.0,0.0,0,0.0,0.1302895092250158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1485904455184937,32.043663024902344,1.9766762256622317,39.126556396484375,1.3680968284606934,93.08296966552734,3.638205289840698,218.25881958007807,1.368507981300354,93.83859252929688,3.653794288635254,252.26284790039065
wrist_crossing,penalty1_dropout20_collision100_step120000,11,1001,6,507534,-79.21530828490411,55.1468047760427,240,0,0,0,0.2212684899568557,12.0,0.166137546300888,0.2297783532335112,0.4828168153762817,0,0.0,0.1579896852684517,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3272379636764526,20.37529563903809,2.0000009536743164,39.18367767333984,1.580885648727417,107.36183166503906,3.6811349391937256,220.83888244628903,1.5819859504699707,108.446533203125,3.889209985733032,307.2120361328125
wrist_crossing,penalty1_dropout20_collision100_step120000,11,1001,7,508543,-9.31528349223951,0.0,240,0,0,0,0.2111560404300689,12.0,1.5,0.0,0.0,0,0.0,0.1234024139198785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0605076551437378,26.73758125305176,1.9999995231628416,39.18366241455078,1.2631806135177612,85.90289306640625,3.6811349391937256,220.8345947265625,1.2636250257492063,86.85874938964844,3.712370157241821,336.5824279785156
wrist_crossing,penalty1_dropout20_collision100_step120000,11,1001,8,509553,-9.043651568213544,20.08332809060812,134,1,0,0,0.0544788613915443,6.7,0.2208474576473236,0.1498755827657322,0.3545533120632171,0,0.0,0.141221802292475,0.9776119402985076,0.0,0.0,0.0,0.0,0.0,0.0,1.2018965482711792,20.106704711914062,1.9999974966049197,39.18367385864258,1.43159019947052,97.23749542236328,3.6811349391937256,220.83544921875,1.432111382484436,97.9927978515625,3.7362990379333496,342.1614074707031
wrist_crossing,penalty1_dropout20_collision100_step120000,11,1001,9,510564,-93.10476457660344,38.55915825814009,240,0,0,0,0.5032213926315308,12.0,0.2008350789546966,0.160663159408917,0.3797067999839782,0,0.0,0.1548260030647119,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.3026272058486938,19.04647445678711,2.0000007152557373,39.18368148803711,1.551571488380432,105.3631591796875,3.6811349391937256,220.83888244628903,1.551941990852356,106.1202621459961,3.7853477001190186,286.6795959472656
wrist_crossing,penalty1_dropout20_collision100_step120000,11,1001,10,511576,-86.95653005353975,47.63496877066791,240,0,0,0,0.4386087954044342,12.0,0.1672443598508834,0.1984790365444496,0.4104147553443908,0,0.0,0.1334748380196591,0.8083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1476263999938965,18.82121086120605,2.000000476837158,39.18349838256836,1.366948485374451,92.84339904785156,3.6811349391937256,220.83888244628903,3.2337546348571777,938.5111694335938,203.27114868164065,84101.0546875
wrist_crossing,penalty1_dropout20_collision100_step120000,11,1001,11,512589,19.79609478804273,3.088271804153919,25,1,0,0,0.0535521395504474,1.25,0.291835755109787,0.1235308721661567,0.3008073568344116,0,0.0,0.1535758370161056,0.96,0.0,0.0,0.0,0.0,0.0,0.0,1.3126416206359863,18.458702087402344,1.999933123588562,39.1824951171875,1.5634996891021729,106.16734313964844,3.6810061931610103,220.82687377929688,1.5635488033294678,106.64965057373048,3.7000749111175537,274.84527587890625
wrist_crossing,penalty1_dropout20_collision100_step120000,11,1001,12,513603,20.901505592057323,0.0,12,1,0,0,0.0517042241990566,0.6000000000000001,1.5,0.0,0.0,0,0.0,0.1414535442988077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.212388277053833,22.364791870117188,1.996668815612793,39.14077758789063,1.444087028503418,98.1065673828125,3.675005197525024,220.4680938720703,1.4448182582855225,98.60635375976562,3.687121629714966,236.90126037597656
wrist_crossing,penalty1_dropout20_collision100_step120000,11,1001,13,514618,-239.0162624766421,184.61123959720132,240,0,0,0,0.3674899935722351,12.0,0.044899508357048,0.3317134983216723,0.8497782945632935,35,0.1458333333333333,0.1512711806688457,0.9666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2762538194656372,20.652442932128903,2.000000476837158,39.18367004394531,1.5201579332351685,103.24689483642578,3.6811349391937256,220.8371734619141,1.5212725400924685,104.41940307617188,3.850450277328491,289.1998596191406
wrist_crossing,penalty1_dropout20_collision100_step120000,11,1001,14,515634,-58.88243931442792,35.47562039643526,240,0,0,0,0.1850199848413467,12.0,0.2184392213821411,0.1478150849851469,0.3437651693820953,0,0.0,0.1579864318948239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3179439306259155,20.581153869628903,2.000000476837158,39.18366241455078,1.5698152780532837,106.61300659179688,3.6811349391937256,220.83888244628903,1.5700221061706543,107.30438995361328,3.759319543838501,330.064453125
