scenario,method,train_seed,eval_seed,episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
wrist_crossing,ee_fixed,303,1003,5,-850.8806865848401,190.14897568151355,190,0,1,1,0.3869944214820862,9.5,0.0159636344760656,0.2797314509553344,0.8571003079414368,43,0.2263157894736842,0.1561044002638051,1.5012837648391724,36.98141098022461
wrist_crossing,ee_fixed,303,1003,6,-173.18269276699746,23.396719317883253,240,0,0,0,0.5180858969688416,12.0,0.2334739416837692,0.0974863304911802,0.2138071954250335,0,0.0,0.1058530720649287,1.0477567911148071,31.348064422607425
wrist_crossing,ee_fixed,303,1003,7,-348.4210129841801,70.15131786838174,240,0,0,0,0.1486740112304687,12.0,0.1097642555832862,0.1672971577849239,0.4631252288818359,10,0.0416666666666666,0.1390807211709519,1.3008058071136477,22.869478225708008
wrist_crossing,ee_fixed,303,1003,8,-298.00555247239714,23.55250991601497,240,0,0,0,0.871009886264801,12.0,0.1198882684111595,0.0731354579833957,0.3845883309841156,2,0.0083333333333333,0.1094052831409499,1.0388402938842771,15.27377986907959
wrist_crossing,ee_fixed,303,1003,9,9.762981008346063,2.466035665944218,43,1,0,0,0.0523885898292064,2.15,0.320843756198883,0.0573496666498655,0.144054502248764,0,0.0,0.0964785981923341,1.050264835357666,18.720521926879883
wrist_crossing,ee_fixed,303,1003,10,-208.8193337191677,35.05280144140124,240,0,0,0,0.5322583913803101,12.0,0.1407111436128616,0.1460533393391718,0.5974486470222473,0,0.0,0.1074815749539993,1.0963566303253174,24.166030883789062
wrist_crossing,ee_fixed,303,1003,11,-166.48703341275927,21.807508366182446,240,0,0,0,0.3043012320995331,12.0,0.2148832827806472,0.0908646181924268,0.3762834370136261,0,0.0,0.1088889882511769,1.1300896406173706,27.58919334411621
wrist_crossing,ee_fixed,303,1003,12,-195.9949433395914,22.583586322143677,240,0,0,0,0.5877708196640015,12.0,0.2241462618112564,0.0940982763422653,0.2905816733837127,0,0.0,0.1250511605059728,1.2147109508514404,19.511594772338867
wrist_crossing,ee_fixed,303,1003,13,-4.312979052588609,4.303211811929941,78,1,0,0,0.0517636351287364,3.9,0.1856404691934585,0.05516938220423,0.0944068655371666,0,0.0,0.153817268470541,1.4509505033493042,40.93387222290039
wrist_crossing,ee_fixed,303,1003,14,-117.8686617484996,18.38776746764779,240,0,0,0,0.2665119171142578,12.0,0.1519130021333694,0.0766156977818657,0.2155628204345703,0,0.0,0.1271208217988411,1.328172206878662,42.203704833984375
wrist_crossing,ee_fixed,303,1003,15,-125.62152378645018,13.416281441226602,240,0,0,0,0.4429564476013183,12.0,0.2395185679197311,0.0559011726717775,0.2847760617733001,0,0.0,0.0996599024821383,0.9654409885406494,14.660551071166992
wrist_crossing,ee_fixed,303,1003,16,-130.50471811988248,15.150411812588573,240,0,0,0,0.4892869591712951,12.0,0.1600261479616165,0.0631267158857857,0.1304044872522354,0,0.0,0.0908074349553013,0.9410780668258668,18.42786026000977
wrist_crossing,ee_fixed,303,1003,17,-113.76188773624074,13.933760765939953,240,0,0,0,0.3326466977596283,12.0,0.1966641396284103,0.0580573365247497,0.2188571095466613,0,0.0,0.1085078242312495,1.1752088069915771,23.75539970397949
wrist_crossing,ee_fixed,303,1003,18,-135.1812597472077,13.641582498326898,240,0,0,0,0.4550102353096008,12.0,0.2503502964973449,0.056839927076362,0.2472431063652038,0,0.0,0.1211652728030458,1.186312556266785,20.064592361450195
wrist_crossing,ee_fixed,303,1003,19,-268.14695230029014,50.54239197820425,143,0,1,1,0.6298831105232239,7.15,0.0183211956173181,0.1086880557916381,0.490151047706604,9,0.0629370629370629,0.169493648399423,1.675825834274292,42.18453979492188
wrist_crossing,ee_fixed,303,1003,20,-103.64412970676494,12.488843776285648,240,0,0,0,0.2558130323886871,12.0,0.1913340836763382,0.0520368490678568,0.0982992500066757,0,0.0,0.0940343355954003,0.9393466711044312,21.63747215270996
wrist_crossing,ee_fixed,303,1003,21,-219.6891604590153,10.18591550178826,240,0,0,0,0.7857305407524109,12.0,0.2600627243518829,0.0424413145907844,0.3195478320121765,0,0.0,0.0874488005957876,0.8999177813529968,14.550832748413086
wrist_crossing,ee_fixed,303,1003,22,10.47066062304806,2.7211103290319443,30,1,0,0,0.0463941879570484,1.5,0.1911720484495163,0.0907036776343981,0.2824940085411072,0,0.0,0.1319825245688358,1.2487024068832395,21.046417236328125
wrist_crossing,ee_fixed,303,1003,23,-142.03101303818465,12.880831185728312,240,0,0,0,0.5574759244918823,12.0,0.2758089601993561,0.0536701299405346,0.2001368254423141,0,0.0,0.0610341853564023,0.6926506161689758,14.59453010559082
wrist_crossing,ee_fixed,303,1003,24,-200.3099562014312,40.68282629735768,103,0,1,1,0.5096220374107361,5.15,0.0410724245011806,0.1716779252170648,0.6039930582046509,5,0.0485436893203883,0.1968300431532767,1.956927299499512,58.39963912963867
wrist_crossing,ee_fixed,303,1003,25,-7.7031277716306015,6.657639920711517,74,1,0,0,0.0434800758957862,3.7,0.214336410164833,0.0899681070366421,0.1955598294734954,0,0.0,0.0989907656771105,0.9505513906478882,18.024009704589844
wrist_crossing,ee_fixed,303,1003,26,-93.7968206213112,12.2105515524745,240,0,0,0,0.6602861285209656,12.0,0.2049184888601303,0.0508772981353104,0.2028174549341201,0,0.0,0.0965930040789923,1.0372943878173828,22.47748565673828
wrist_crossing,ee_fixed,303,1003,27,-176.83742056999134,22.409696605056524,240,0,0,0,0.3875021040439605,12.0,0.2028417438268661,0.0933737358544021,0.3456144332885742,0,0.0,0.0755365804070606,0.814089834690094,14.394814491271973
wrist_crossing,ee_fixed,303,1003,28,-656.1205597852249,135.51835434138775,173,0,1,1,0.7266845107078552,8.65,-0.0060642645694315,0.1648459788519523,0.4449653923511505,33,0.1907514450867052,0.1240634258535039,1.1579830646514893,23.361984252929688
wrist_crossing,ee_fixed,303,1003,29,-98.04339970967244,11.124365603551269,240,0,0,0,0.2654548287391662,12.0,0.2275494784116745,0.0463515233481302,0.3557534515857696,0,0.0,0.1134418147654893,1.2095733880996704,29.79312896728516
wrist_crossing,ee_fixed,303,1003,30,-178.83886435877994,24.990167813375592,240,0,0,0,0.770093560218811,12.0,0.2210787385702133,0.1041256992223983,0.4135634303092956,0,0.0,0.0888505816382045,0.8958582282066345,15.467844009399414
wrist_crossing,ee_fixed,303,1003,31,-135.82965030922162,15.377436702139676,240,0,0,0,0.274122416973114,12.0,0.2772839069366455,0.0640726529255819,0.1870169192552566,0,0.0,0.1037036662028792,1.06416916847229,16.868549346923828
wrist_crossing,ee_fixed,303,1003,32,-5.804301266229675,4.374368226155639,87,1,0,0,0.0530509278178215,4.3500000000000005,0.280325174331665,0.050280094553513,0.1668224930763244,0,0.0,0.084423917088786,0.9943922758102416,19.878171920776367
wrist_crossing,ee_fixed,303,1003,33,-113.68416863091625,10.71293862350285,240,0,0,0,0.3737634718418121,12.0,0.2570865154266357,0.0446372442645952,0.3016574382781982,0,0.0,0.1011573584284633,1.031096577644348,17.181690216064453
wrist_crossing,ee_fixed,303,1003,34,-279.0786508915401,27.505001140758395,240,0,0,0,0.6571855545043945,12.0,0.1886055618524551,0.1146041714198266,0.4898741841316223,0,0.0,0.140937413900004,1.3858494758605957,26.600622177124023
wrist_crossing,ee_fixed,303,1003,35,-120.76981451333216,19.19344920106232,137,0,1,1,0.6405652165412903,6.8500000000000005,0.1429458707571029,0.0817040087668782,0.2382894605398178,0,0.0,0.0770473600344827,0.82611083984375,14.768654823303224
wrist_crossing,ee_fixed,303,1003,36,-35.38462076712297,10.186284998431802,167,1,0,0,0.0429938398301601,8.35,0.1553841382265091,0.0609957185534838,0.1996830701828003,0,0.0,0.1138497930756229,1.138257384300232,21.2748966217041
wrist_crossing,ee_fixed,303,1003,37,-135.73794841320247,16.770098807290196,240,0,0,0,0.3930100798606872,12.0,0.1830212622880935,0.0698754116970424,0.3228251934051513,0,0.0,0.1467688038246706,1.4362154006958008,35.32768630981445
wrist_crossing,ee_fixed,303,1003,38,-229.22672505699504,13.668178578838706,240,0,0,0,0.8822917938232422,12.0,0.157994344830513,0.0569507440784946,0.167878046631813,0,0.0,0.0855729253807415,0.8705977201461792,15.383753776550291
wrist_crossing,ee_fixed,303,1003,39,19.713580709114854,0.063235230743885,1,1,0,0,0.0217452216893434,0.05,0.5255926847457886,0.063235230743885,0.063235230743885,0,0.0,0.3450995683670044,2.8177261352539062,56.354522705078125
wrist_crossing,ee_fixed,303,1003,40,-134.8786663432061,13.837763441726564,240,0,0,0,0.4805461168289184,12.0,0.2328606098890304,0.0576573476738606,0.1279842853546142,0,0.0,0.0857053627764495,0.8498768210411072,12.703245162963867
wrist_crossing,ee_fixed,303,1003,41,-110.57629437250873,11.513913966715336,240,0,0,0,0.653527021408081,12.0,0.1746071130037307,0.0479746415279805,0.1717520803213119,0,0.0,0.1005325301550328,1.0316237211227417,17.65111541748047
wrist_crossing,ee_fixed,303,1003,42,-248.73954703332623,56.38486295193434,92,0,1,1,0.4075894355773926,4.6000000000000005,0.0439311973750591,0.2324441625210254,0.4408250153064728,9,0.0978260869565217,0.1681298863385682,1.643142580986023,39.75844192504883
wrist_crossing,ee_fixed,303,1003,43,-87.43385893750634,9.679961181245744,240,0,0,0,0.4642338454723358,12.0,0.2333267778158188,0.0403331715885239,0.0803421512246131,0,0.0,0.0955219834305656,0.9986512064933776,13.28492259979248
wrist_crossing,ee_fixed,303,1003,44,-115.72888448841552,8.609539397060871,240,0,0,0,0.7128292918205261,12.0,0.3539330065250397,0.0358730808210869,0.0836585164070129,0,0.0,0.0479407041983601,0.5308529734611511,7.4503960609436035
wrist_crossing,ee_fixed,303,1003,45,-521.8411763116585,104.73599941655992,191,0,1,1,0.5392787456512451,9.55,0.0850230231881141,0.1609214629139263,0.3557293713092804,22,0.1151832460732984,0.1198413504375369,1.225744128227234,22.0941162109375
wrist_crossing,ee_fixed,303,1003,46,-116.70142466834972,8.648519335314631,240,0,0,0,0.4078695476055145,12.0,0.1777022927999496,0.0360354972304776,0.1024087071418762,0,0.0,0.0808514310241056,0.9074848294258118,24.362348556518555
wrist_crossing,ee_fixed,303,1003,47,-1239.524133397535,272.9598320126533,240,0,0,0,0.736456036567688,12.0,0.0779490694403648,0.3123326333860556,0.8215385675430298,66,0.275,0.1665695094503462,1.6007373332977295,42.76905059814453
wrist_crossing,ee_fixed,303,1003,48,-180.3496831718433,12.564439373090863,240,0,0,0,0.8177839517593384,12.0,0.1559117883443832,0.0523518307212119,0.1644192934036255,0,0.0,0.0840762579735989,0.8376117944717407,14.580007553100586
wrist_crossing,ee_fixed,303,1003,49,-365.8537988747874,26.020677272230387,240,0,0,0,0.7202412486076355,12.0,0.1389550119638443,0.1084194886342932,0.2804835736751556,0,0.0,0.1126544750120956,1.1540846824645996,18.87825965881348
wrist_crossing,ee_fixed,303,1003,50,-224.82227068797383,12.74447713419795,240,0,0,0,0.9567852020263672,12.0,0.1609179228544235,0.0531019880591581,0.1472159773111343,0,0.0,0.055970941237562,0.6227476596832275,9.672284126281738
wrist_crossing,ee_fixed,303,1003,51,-193.8010061591654,22.734384329989552,240,0,0,0,0.1575099676847458,12.0,0.1369424313306808,0.0947266013749564,0.3865110278129577,0,0.0,0.1664603648940101,1.530799150466919,41.30446243286133
wrist_crossing,ee_fixed,303,1003,52,-160.1793962442412,20.71455336548388,240,0,0,0,0.3836293220520019,12.0,0.2899174690246582,0.0863106390228495,0.2531099617481231,0,0.0,0.1230935071129351,1.1734299659729004,20.48957252502441
wrist_crossing,ee_fixed,303,1003,53,-127.443877408789,15.81596421636641,240,0,0,0,0.5481824278831482,12.0,0.1780463010072708,0.0658998509015267,0.2019833773374557,0,0.0,0.081247589252113,0.8598282337188721,21.29232215881348
wrist_crossing,ee_fixed,303,1003,54,-189.87340867676224,18.281517857685685,240,0,0,0,0.2187377959489822,12.0,0.1982243508100509,0.0761729910736903,0.2978545129299164,0,0.0,0.1459914269934718,1.3584343194961548,24.59385681152344
wrist_crossing,ee_fixed,303,1003,55,-105.0808582903216,11.914832286536694,240,0,0,0,0.4957896471023559,12.0,0.3458180129528045,0.0496451345272362,0.1309166550636291,0,0.0,0.0645153285401951,0.7299711108207703,15.903131484985352
wrist_crossing,ee_fixed,303,1003,56,-255.88497872223655,48.83896727114916,121,0,1,1,0.9128578901290894,6.050000000000001,0.0378876887261867,0.1639584071995798,0.4392411708831787,7,0.0578512396694214,0.1608437099763431,1.5790618658065796,36.8823127746582
wrist_crossing,ee_fixed,303,1003,57,-129.74240791554254,18.686067808419462,240,0,0,0,0.3572133183479309,12.0,0.2183512896299362,0.0778586158684144,0.3066803216934204,0,0.0,0.0982748963870108,1.0194627046585083,18.499073028564453
wrist_crossing,ee_fixed,303,1003,58,-261.2211798929351,31.489002112299204,240,0,0,0,0.5521664023399353,12.0,0.154799684882164,0.1312041754679133,0.4118749499320984,0,0.0,0.1097884510139313,1.1528574228286743,23.5690975189209
wrist_crossing,ee_fixed,303,1003,59,-201.23375513165533,24.64432697184384,240,0,0,0,0.5138322114944458,12.0,0.17298124730587,0.1026846957160159,0.3101957142353058,0,0.0,0.1041533994333197,1.0697892904281616,24.947139739990234
wrist_crossing,ee_fixed,303,1003,60,-57.490121530659465,12.502250280231236,40,0,1,1,0.2845320701599121,2.0,0.1525734215974807,0.1125562570057809,0.3936125338077545,0,0.0,0.1210959914140403,1.2147233486175537,23.54791259765625
wrist_crossing,ee_fixed,303,1003,61,-129.19723948991523,15.09989639557898,240,0,0,0,0.5156225562095642,12.0,0.3262574970722198,0.062916234981579,0.1649878919124603,0,0.0,0.1150195251684635,1.134415864944458,25.621238708496094
wrist_crossing,ee_fixed,303,1003,62,-204.3908917686007,22.67239369452,214,0,1,1,0.7192602753639221,10.7,0.1502419859170913,0.06856258735757,0.4468374848365783,0,0.0,0.1268798429518938,1.2349706888198853,20.6262264251709
wrist_crossing,ee_fixed,303,1003,63,-123.032163200547,12.796059107407928,240,0,0,0,0.207158476114273,12.0,0.1823574751615524,0.053316912947533,0.1653066128492355,0,0.0,0.1302341453653449,1.2674071788787842,22.9566593170166
wrist_crossing,ee_fixed,303,1003,64,-240.4666568458941,8.841988630592823,240,0,0,0,0.8946309089660645,12.0,0.2174222022294998,0.0368416192941367,0.1372395455837249,0,0.0,0.0447364248645802,0.4911217391490936,10.611506462097168
wrist_crossing,ee_fixed,303,1003,65,2.5219175450479305,4.082112666219473,53,1,0,0,0.0516269207000732,2.6500000000000004,0.247705265879631,0.0770209937022542,0.3503622114658355,0,0.0,0.1141622838265491,1.1064049005508425,18.673702239990234
wrist_crossing,ee_fixed,303,1003,66,-301.1327731300672,63.36429114639759,46,0,1,1,0.8088980913162231,2.3000000000000003,0.0376776717603206,0.2253106770955998,0.4761567115783691,15,0.3260869565217391,0.2134055874269941,1.8838742971420288,44.4316520690918
wrist_crossing,ee_fixed,303,1003,67,-221.55759909207887,39.43319623544812,240,0,0,0,0.6573013067245483,12.0,0.1051293835043907,0.0518049843143671,0.3172054588794708,9,0.0375,0.1172454199520871,1.1535933017730713,20.251829147338867
wrist_crossing,ee_fixed,303,1003,68,-68.21704487973643,8.9718913231045,240,0,0,0,0.1996437907218933,12.0,0.1804992407560348,0.0373828805129354,0.1994918286800384,0,0.0,0.0710547613950135,0.7513672113418579,11.673291206359863
wrist_crossing,ee_fixed,303,1003,69,-91.30060549847089,11.196641825139524,240,0,0,0,0.1679778546094894,12.0,0.2555171549320221,0.0466526742714146,0.3077491521835327,0,0.0,0.1026602010242641,1.0473884344100952,17.475343704223633
wrist_crossing,ee_fixed,303,1003,70,-92.52242573340108,16.453550146892667,240,0,0,0,0.2067914456129074,12.0,0.1642033010721206,0.0685564589453861,0.3511790931224823,0,0.0,0.0976594388446149,1.0312581062316897,27.904027938842773
wrist_crossing,ee_fixed,303,1003,71,-347.7778411757528,76.33336806669831,157,0,1,1,0.6160888671875,7.85,0.0062196720391511,0.1104036182592249,0.4212684631347656,17,0.10828025477707,0.1549636280626818,1.4409719705581665,34.013118743896484
wrist_crossing,ee_fixed,303,1003,72,-160.92067289021622,21.38511180318892,240,0,0,0,0.5635759234428406,12.0,0.2028806358575821,0.0891046325132871,0.3143824636936188,0,0.0,0.0856978855289829,0.903262972831726,16.582199096679688
wrist_crossing,ee_fixed,303,1003,73,-727.254389959212,168.22455148398876,179,0,1,1,0.3375743329524994,8.950000000000001,0.0001835694856708,0.1911986116423953,0.559261679649353,42,0.2346368715083799,0.1602925906405269,1.5459275245666504,36.12400436401367
wrist_crossing,ee_fixed,303,1003,74,-324.1438556856575,10.426782225258648,240,0,0,0,1.2361531257629397,12.0,0.2110054045915603,0.0434449259385777,0.1193935945630073,0,0.0,0.0579294563329313,0.6354833245277405,11.037886619567873
wrist_crossing,ee_fixed,303,1003,75,-172.70845944842375,22.71548678725958,240,0,0,0,0.2707623541355133,12.0,0.2266250699758529,0.0946478616135815,0.2902945280075073,0,0.0,0.0670972491924961,0.7630932331085205,14.733465194702148
wrist_crossing,ee_fixed,303,1003,76,-162.13552543987157,12.308175584301353,240,0,0,0,0.736442506313324,12.0,0.1271836161613464,0.0512840649345889,0.3544203042984009,0,0.0,0.0960596613663559,0.9471257328987122,27.27522087097168
wrist_crossing,ee_fixed,303,1003,77,14.895109629374724,2.4299096278846264,19,1,0,0,0.034714788198471,0.95,0.2125756591558456,0.1278899804149803,0.2531979084014892,0,0.0,0.1072751315016495,1.2251249551773071,22.18831443786621
wrist_crossing,ee_fixed,303,1003,78,-230.28392392848517,27.377869218587875,240,0,0,0,0.7750411033630371,12.0,0.1171081587672233,0.0765744550774494,0.2685267925262451,3,0.0125,0.122997082430326,1.2470773458480835,33.24066925048828
wrist_crossing,ee_fixed,303,1003,79,-66.08579777081893,9.819762674160302,240,0,0,0,0.2947882115840912,12.0,0.219460979104042,0.0409156778090012,0.1618075370788574,0,0.0,0.0961497081676498,0.9691041707992554,12.90308952331543
wrist_crossing,ee_fixed,303,1003,80,-141.87096190938885,20.83327771350741,166,0,1,1,0.5857599377632141,8.3,0.1463495641946792,0.0773089018885988,0.1805924773216247,0,0.0,0.1191339596253202,1.1640028953552246,29.52409172058105
wrist_crossing,ee_fixed,303,1003,81,-51.08487790644482,12.09469373524189,189,1,0,0,0.0498022735118866,9.45,0.2930280268192291,0.0639930885462533,0.1596025228500366,0,0.0,0.1076997807003045,1.1563931703567505,36.74242401123047
wrist_crossing,ee_fixed,303,1003,82,-118.568929921172,8.763671956956387,240,0,0,0,0.189932495355606,12.0,0.2587695717811584,0.0365152998206516,0.1905493438243866,0,0.0,0.0863007108448073,1.0249499082565308,28.09674072265625
wrist_crossing,ee_fixed,303,1003,83,-110.33136046314324,12.81325207464397,240,0,0,0,0.4271349608898163,12.0,0.3247408866882324,0.0533885503110165,0.1628405600786209,0,0.0,0.08166936521496,0.893581211566925,13.791792869567873
wrist_crossing,ee_fixed,303,1003,84,-159.33145230489214,22.186658965423703,240,0,0,0,0.4705328345298767,12.0,0.1418507844209671,0.092444412355932,0.4671347141265869,0,0.0,0.0957534620848794,1.0068466663360596,17.338722229003906
wrist_crossing,ee_fixed,303,1003,85,-184.9361891634982,13.329405438154936,240,0,0,0,0.440201461315155,12.0,0.2456063777208328,0.0555391893256455,0.2771047055721283,0,0.0,0.1044826082186773,1.0114784240722656,16.793865203857422
wrist_crossing,ee_fixed,303,1003,86,-113.66318211667888,17.292494904249907,240,0,0,0,0.7305874228477478,12.0,0.1706906408071518,0.0720520621010412,0.248245358467102,0,0.0,0.1069089607568457,1.0547878742218018,18.64035987854004
wrist_crossing,ee_fixed,303,1003,87,3.1605341348906077,4.590079110115767,73,1,0,0,0.0549721829593181,3.65,0.2538789212703705,0.0628777960289831,0.1616604179143905,0,0.0,0.0746726281175466,0.7822070717811584,13.40005111694336
wrist_crossing,ee_fixed,303,1003,88,-147.24021697191753,19.6495566572994,240,0,0,0,0.5764244198799133,12.0,0.2125809341669082,0.0818731527387475,0.3382569253444671,0,0.0,0.1025147418064686,1.0684340000152588,23.658790588378903
wrist_crossing,ee_fixed,303,1003,89,-166.19545552755204,15.068964462727308,240,0,0,0,0.6875492930412292,12.0,0.1583045572042465,0.0627873519280304,0.1565619558095932,0,0.0,0.0659082425311983,0.6743636131286621,11.47886562347412
wrist_crossing,ee_fixed,303,1003,90,-189.68820822370208,8.70596081763506,240,0,0,0,0.9355548620224,12.0,0.2966542243957519,0.036274836740146,0.1319518536329269,0,0.0,0.0659895163747326,0.7586652636528015,12.285237312316896
wrist_crossing,ee_fixed,303,1003,91,-53.892846863364845,11.929778959602118,49,0,1,1,0.3254851102828979,2.45,0.1556012779474258,0.0801995706041248,0.2028956711292266,0,0.0,0.1220042336808175,1.1853134632110596,20.045673370361328
wrist_crossing,ee_fixed,303,1003,92,-0.7252626995292495,2.998165998607874,53,1,0,0,0.046660166233778,2.6500000000000004,0.326863944530487,0.0565691697850542,0.1362313032150268,0,0.0,0.113967478978184,1.077353835105896,18.214073181152344
wrist_crossing,ee_fixed,303,1003,93,-86.76291624334854,11.663046635687351,240,0,0,0,0.5277273654937744,12.0,0.2352757602930069,0.0485960276486973,0.2059591114521026,0,0.0,0.0885311976385613,0.9190267324447632,14.408121109008787
wrist_crossing,ee_fixed,303,1003,94,-116.00405942236829,9.391501069068909,240,0,0,0,0.545095682144165,12.0,0.1559695154428482,0.0391312544544537,0.0774020403623581,0,0.0,0.0707708129445867,0.8079031109809875,26.296613693237305
wrist_crossing,ee_fixed,303,1003,95,-169.29976854705944,28.42062996327877,240,0,0,0,0.3369673490524292,12.0,0.241924449801445,0.1184192915136615,0.2773532271385193,0,0.0,0.0916557933436706,0.946805477142334,17.735794067382812
wrist_crossing,ee_fixed,303,1003,96,-205.90388970271036,24.09318913333118,240,0,0,0,0.6853944659233093,12.0,0.1659501045942306,0.1003882880555465,0.3362520635128021,0,0.0,0.1382590309173489,1.2497694492340088,23.939382553100582
wrist_crossing,ee_fixed,303,1003,97,-143.60627732702926,15.30409025028348,240,0,0,0,0.2659065723419189,12.0,0.1559196263551712,0.0637670427095145,0.144623652100563,0,0.0,0.0802593082655221,0.8238685131072998,14.773871421813965
wrist_crossing,ee_fixed,303,1003,98,-185.66569940851372,10.059933131560683,240,0,0,0,0.9794573187828064,12.0,0.2166219502687454,0.0419163880481695,0.1676517874002456,0,0.0,0.0388626481309377,0.4528996348381042,6.9654622077941895
wrist_crossing,ee_fixed,303,1003,99,-154.39841051426205,23.898186141625047,223,1,0,0,0.0533185675740242,11.15,0.2057028859853744,0.1071667539983186,0.3947044610977173,0,0.0,0.1464430762187581,1.5162454843521118,42.96785354614258
wrist_crossing,ldrc_adaptive,101,1001,0,1.7625868284595718,35.529705392196774,165,1,0,0,0.0543202236294746,8.25,0.141445055603981,0.2153315478314956,0.6772887110710144,0,0.0,0.1731226786067991,2.160579204559326,66.69019317626953
wrist_crossing,ldrc_adaptive,101,1001,1,-15.374000833101992,23.879985637962815,240,0,0,0,0.131628155708313,12.0,0.259917676448822,0.0994999401581784,0.4248543381690979,0,0.0,0.1080830249314506,1.0339314937591553,13.280637741088867
wrist_crossing,ldrc_adaptive,101,1001,2,21.61308248251625,9.78486644476652,79,1,0,0,0.053709477186203,3.95,0.2831315100193023,0.1238590689210952,0.2190159857273101,0,0.0,0.136974289824691,1.185611367225647,14.399106979370115
wrist_crossing,ldrc_adaptive,101,1001,3,15.119231575876675,12.25477371364832,66,1,0,0,0.0496227592229843,3.3000000000000003,0.1944559216499328,0.1856783896007321,0.4984115660190582,0,0.0,0.1203230756588957,1.152368664741516,18.209287643432617
wrist_crossing,ldrc_adaptive,101,1001,4,-16.196679067197557,25.745402606204152,240,0,0,0,0.3100873827934265,12.0,0.2159805446863174,0.1072725108591839,0.3851652145385742,0,0.0,0.0809920680088301,0.8083809018135071,10.754252433776855
wrist_crossing,ldrc_adaptive,101,1001,5,18.74726980481511,19.497681675478816,170,1,0,0,0.0549862198531627,8.5,0.2529159188270569,0.1146922451498753,0.2688592672348022,0,0.0,0.0714353674694019,0.74631667137146,8.346282005310059
wrist_crossing,ldrc_adaptive,101,1001,6,17.267282662540097,10.91819973103702,92,1,0,0,0.0549695305526256,4.6000000000000005,0.2299536317586898,0.1186760840330111,0.2932504117488861,0,0.0,0.0856820980248891,0.850665807723999,12.730302810668944
wrist_crossing,ldrc_adaptive,101,1001,7,-49.57399913996546,42.61466295458376,240,0,0,0,0.2073873877525329,12.0,0.1788489371538162,0.177561095644099,0.5489213466644287,0,0.0,0.123851911475261,1.1739355325698853,20.52363967895508
wrist_crossing,ldrc_adaptive,101,1001,8,-42.2637021097216,53.158267904073,240,0,0,0,0.2266643494367599,12.0,0.1488351374864578,0.2214927829336375,0.588031530380249,0,0.0,0.1865079619145641,1.974666953086853,56.75874328613281
wrist_crossing,ldrc_adaptive,101,1001,9,-56.370987912373465,48.11419237405062,240,0,0,0,0.4510110914707184,12.0,0.1571536511182785,0.2004758015585442,0.6665133833885193,0,0.0,0.1609521834334979,1.5685948133468628,28.70221519470215
wrist_crossing,ldrc_adaptive,101,1001,10,-30.83297510237669,52.44203679636121,240,0,0,0,0.4335914850234985,12.0,0.1642166823148727,0.218508486651505,0.5145020484924316,0,0.0,0.1684297080306957,1.6285688877105713,31.153770446777344
wrist_crossing,ldrc_adaptive,101,1001,11,18.54890066223529,14.209027379751204,75,1,0,0,0.0404027327895164,3.75,0.1991057842969894,0.1894536983966827,0.4283117353916168,0,0.0,0.1024705296506484,0.9396967887878418,15.340075492858888
wrist_crossing,ldrc_adaptive,101,1001,12,22.38458120636422,7.295854866504669,41,1,0,0,0.047897070646286,2.0500000000000003,0.2505069673061371,0.1779476796708456,0.3128609359264374,0,0.0,0.1551899512911715,1.3726410865783691,23.08447265625
wrist_crossing,ldrc_adaptive,101,1001,13,-8.775083178324811,45.49941711686552,240,0,0,0,0.1224872767925262,12.0,0.1665716767311096,0.1895809046536063,0.5706386566162109,0,0.0,0.1669930027564987,1.620814561843872,48.40277099609375
wrist_crossing,ldrc_adaptive,101,1001,14,-35.84206157970172,60.42719560861588,240,0,0,0,0.3473758101463318,12.0,0.1275834292173385,0.2517799817025661,0.8361639976501465,0,0.0,0.2117599664644028,2.4855337142944336,66.01083374023438
wrist_crossing,ldrc_adaptive,101,1001,15,19.63658855445038,18.756557539105412,58,1,0,0,0.04451609775424,2.9000000000000004,0.1462653130292892,0.3233889230880244,0.6219883561134338,0,0.0,0.2225023023141869,2.080250740051269,61.40525436401367
wrist_crossing,ldrc_adaptive,101,1001,16,12.91648152582264,28.73776090145111,118,1,0,0,0.0549171417951583,5.9,0.156601145863533,0.243540346622467,0.6275694370269775,0,0.0,0.1493768554843836,1.5605112314224243,34.23522186279297
wrist_crossing,ldrc_adaptive,101,1001,17,-17.787069976715753,58.61661600880325,240,0,0,0,0.2669214606285095,12.0,0.086260512471199,0.1692359000366802,0.8905833959579468,6,0.025,0.1299482570728287,1.4205358028411863,33.98048400878906
wrist_crossing,ldrc_adaptive,101,1001,18,21.79617247376353,2.0203297920525074,36,1,0,0,0.0507966019213199,1.8,0.4000456929206848,0.0561202720014585,0.0835031047463417,0,0.0,0.0728466673754155,0.704293966293335,7.6077775955200195
wrist_crossing,ldrc_adaptive,101,1001,19,21.559927109764867,7.140242122113705,41,1,0,0,0.0520514026284217,2.0500000000000003,0.2747807204723358,0.174152246880822,0.2399082332849502,0,0.0,0.1188747104166484,1.062597155570984,14.22602653503418
wrist_crossing,ldrc_adaptive,101,1001,20,18.405631111558883,12.09748524427414,78,1,0,0,0.0374186486005783,3.9,0.2346947938203811,0.1550959646701812,0.3317878842353821,0,0.0,0.1742484286093177,1.6268357038497925,48.78968048095703
