step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
180,9.05,-0.9922716590991993,0.4037591218948364,0.496002733707428,0.16469134390354156,0.3605615496635437,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6861892938613892,0.689591646194458,2.93796968460083,0.5037044882774353,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.5427168699708307,0,3,12,predictive_link_4|workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,8.76887585113395e-09,valid,0.0005102623819971119,0.459621063|0.166776637|0.111416035|0.0296308899|0.000510262382|0.0161290167,0.609621063|0.316776637|0.261416035|0.17963089|0.150510262|0.166129017,0.579621063|0.286776637|0.231416035|0.14963089|0.120510262|0.136129017,0|0|0.15|0.15|0.15|0.15,-0.00257103874|-0.160537524|-0.11788394|0.0642243576|0.0854912562|0.110348469,0.0329397503|0.0753041885|-0.072194273|-0.0751927063|-0.0875323121|-0.111681034,1.86885296|0.581873213|0.255585926|0.107555211|-6.30092828e-09|0.0631835019,0.444288492|0.179994315|0.765183568,0.0569375716|-0.18461515|0.0517238788,0.0036162948235869408,0.000871158204972744,0.0013400539755821228,0.0013848058879375458
181,9.1,-1.0083392724798068,0.40358802676200867,0.5016369819641113,0.16451092064380646,0.360944539308548,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6709210872650146,0.7446727156639099,3.9040112495422363,0.49702268838882446,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.5289995512242315,0,3,12,predictive_link_4|workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,5.363624886248197e-09,valid,0.0005167137923136889,0.461202011|0.164399848|0.111054943|0.0291971209|0.000516713792|0.0161821126,0.611202011|0.314399848|0.261054943|0.179197121|0.150516714|0.166182113,0.581202011|0.284399848|0.231054943|0.149197121|0.120516714|0.136182113,0|0|0.15|0.15|0.15|0.15,-0.00253799428|-0.157397093|-0.116230242|0.0642288015|0.0839830902|0.115621813,0.0354087675|0.0784028494|-0.0689881229|-0.0729204899|-0.0860499451|-0.109927696,1.87767882|0.578605148|0.259001408|0.108096795|1.87089594e-10|0.0704225675,0.44713521|0.170763582|0.767769933,0.0569375716|-0.18461515|0.0517238788,0.003823705017566681,0.0008437689393758774,0.0014367159456014633,0.0015205694362521172
182,9.15,-1.0250577499389522,0.40341997146606445,0.5075467824935913,0.16435225307941437,0.3612792193889618,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6568781733512878,0.7341396808624268,2.0829033851623535,0.49028122425079346,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.5128891633185279,0,3,12,predictive_link_4|workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,3.598158396234119e-09,valid,0.0005277596861996414,0.462907596|0.1620111|0.110797485|0.0288823956|0.000527759686|0.0165915324,0.612907596|0.3120111|0.260797485|0.178882396|0.15052776|0.166591532,0.582907596|0.2820111|0.230797485|0.148882396|0.12052776|0.136591532,0|0|0.15|0.15|0.15|0.15,-0.00249537672|-0.15351781|-0.113853766|0.0642620824|0.0825974222|0.120708614,0.0378602976|0.0813676807|-0.0658438384|-0.0707763644|-0.0847084663|-0.108245517,1.88699531|0.575894271|0.263492337|0.109015301|-5.28704348e-09|0.078829227,0.449981928|0.161532849|0.770356297,0.0569375716|-0.18461515|0.0517238788,0.00461181066930294,0.0015052184462547302,0.0015852786600589752,0.0014889640733599663
183,9.200000000000001,-1.0412281616510985,0.4033091366291046,0.5136672258377075,0.16420455276966095,0.3616420030593872,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6420864462852478,0.6557974219322205,3.395650625228882,0.4793732464313507,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.5005271510401402,0,3,12,predictive_link_4|workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.6503878449574136e-09,valid,0.0005420645930684087,0.464737396|0.159632672|0.110633257|0.0286816212|0.000542064593|0.0173445103,0.614737396|0.309632672|0.260633257|0.178681621|0.150542065|0.16734451,0.584737396|0.279632672|0.230633257|0.148681621|0.120542065|0.13734451,0|0|0.15|0.15|0.15|0.15,-0.00242855894|-0.148081441|-0.110032595|0.0640669109|0.0813296359|0.124327024,0.040293661|0.0841946119|-0.0627778098|-0.0687598966|-0.0834978933|-0.106640324,1.89681469|0.574643859|0.269722625|0.110033499|9.27534299e-10|0.0870647406,0.452828646|0.152302116|0.772942662,0.0569375716|-0.18461515|0.0517238788,0.0035969624295830727,0.0008799098432064056,0.0012706723064184189,0.0014252988621592522
184,9.25,-1.0557934326772376,0.4032801389694214,0.5198850631713867,0.16405458748340607,0.36208513379096985,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6262412071228027,0.5591411590576172,4.799678802490234,0.46391770243644714,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.4971464875569271,0,2,12,predictive_link_4|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.6839739648728813e-07,valid,0.0005569376453579966,0.466691679|0.157339593|0.110541369|0.0285752691|0.000556937645|0.0183615025,0.616691679|0.307339593|0.260541369|0.178575269|0.150556938|0.168361503,0.586691679|0.277339593|0.230541369|0.148575269|0.120556938|0.138361503,0|0|0.15|0.15|0.15|0.15,-0.00233200303|-0.140600866|-0.104749231|0.0634391174|0.0801326568|0.125520149,0.04270864|0.0868883044|-0.0598058728|-0.0668320876|-0.0823604408|-0.105087194,1.90714335|0.575645809|0.277610372|0.110908106|-3.34125481e-08|0.093878965,0.455675364|0.143071383|0.775529027,0.0569375716|-0.18461515|0.0517238788,0.003688601776957512,0.0008901413530111313,0.0013826917856931686,0.0013938061892986298
185,9.3,-1.068667334745933,0.40333718061447144,0.5260936617851257,0.16388989984989166,0.36264121532440186,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6104142069816589,0.5128074288368225,4.198476791381836,0.4473860263824463,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.49515972641955597,0,3,12,predictive_link_4|workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.3044954125528427e-08,valid,0.0005692010853941831,0.468770985|0.155201522|0.110497913|0.0285343572|0.000569201085|0.0195155122,0.618770985|0.305201522|0.260497913|0.178534357|0.150569201|0.169515512,0.588770985|0.275201522|0.230497913|0.148534357|0.120569201|0.139515512,0|0|0.15|0.15|0.15|0.15,-0.00221500135|-0.131802313|-0.098426968|0.0623904851|0.0789494364|0.12449143,0.0451052778|0.0894526998|-0.0569303171|-0.0649352629|-0.0812262461|-0.103534377,1.91797422|0.578456476|0.286634367|0.111592651|-5.40864205e-09|0.0990191019,0.458522081|0.13384065|0.778115392,0.0569375716|-0.18461515|0.0517238788,0.0037987083196640015,0.0009934483096003532,0.0013515790924429893,0.001420656219124794
186,9.35,-1.0795867361006652,0.40349462628364563,0.5321840047836304,0.16369681060314178,0.3633553981781006,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5947782397270203,0.5128933191299438,4.114550590515137,0.4358416795730591,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.4969248940185357,0,3,12,predictive_link_4|workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,8.914040408591895e-09,valid,0.0005764212228205612,0.470975398|0.153290006|0.110485141|0.0285336194|0.000576421223|0.0206928209,0.620975398|0.303290006|0.260485141|0.178533619|0.150576421|0.170692821,0.590975398|0.273290006|0.230485141|0.148533619|0.120576421|0.140692821,0|0|0.15|0.15|0.15|0.15,-0.00208347431|-0.122213929|-0.0913532788|0.0608900345|0.0777190012|0.121261197,0.0474834751|0.0918991537|-0.0541499897|-0.0630104073|-0.0800246884|-0.101935373,1.92930159|0.58284525|0.296437295|0.112014105|-2.30739557e-09|0.102097108,0.461368799|0.124609917|0.780701756,0.0569375716|-0.18461515|0.0517238788,0.0035597868263721466,0.000863928347826004,0.0013231085613369942,0.0013534240424633026
187,9.4,-1.0889670393554391,0.40370360016822815,0.5380823016166687,0.16346924006938934,0.3642021417617798,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5807996988296509,0.5382338762283325,2.9149250984191895,0.42759189009666443,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.4998427309629657,0,3,12,predictive_link_4|workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0005758683061380665,0.473304712|0.1516826|0.110488404|0.0285488955|0.000575868306|0.0217834782,0.623304712|0.3016826|0.260488404|0.178548895|0.150575868|0.171783478,0.593304712|0.2716826|0.230488404|0.148548895|0.120575868|0.141783478,0|0|0.15|0.15|0.15|0.15,-0.00194935809|-0.112606018|-0.084168639|0.0590468838|0.0763761228|0.116563375,0.0498430402|0.0942464049|-0.0514607048|-0.06099341|-0.0786795946|-0.100243041,1.94111253|0.588370786|0.306324274|0.112249056|1.41324211e-09|0.103454247,0.464215517|0.115379184|0.783288121,0.0569375716|-0.18461515|0.0517238788,0.005465850234031677,0.0016263024881482124,0.001889747567474842,0.0019151698797941208
188,9.450000000000001,-1.0965895601142632,0.4039667546749115,0.5437122583389282,0.16319991648197174,0.36520853638648987,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5718830227851868,0.6127373576164246,4.11430025100708,0.4263175427913666,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.5014383184895363,0,3,12,predictive_link_4|workspace_x_lower|workspace_z_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.0005691730632112202,0.47575812|0.150427286|0.110503684|0.0285671893|0.000569173063|0.0227177443,0.62575812|0.300427286|0.260503684|0.178567189|0.150569173|0.172717744,0.59575812|0.270427286|0.230503684|0.148567189|0.120569173|0.142717744,0|0|0.15|0.15|0.15|0.15,-0.00181418313|-0.103171865|-0.0769826839|0.0568259838|0.074860849|0.110482026,0.0521834793|0.0965121656|-0.048852909|-0.058837857|-0.0771375405|-0.0984248075,1.95340178|0.595049445|0.316179141|0.112256884|8.44264283e-10|0.102928196,0.467062235|0.106148452|0.785874486,0.0569375716|-0.18461515|0.0517238788,0.004418900236487389,0.0015536835417151451,0.001435738056898117,0.0013937288895249367
189,9.5,-1.1030761987610642,0.40423455834388733,0.5490406155586243,0.16288898885250092,0.3663334250450134,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5662055015563965,0.6325772404670715,1.5964888334274292,0.4309556186199188,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.5018648663463818,0,3,12,predictive_link_4|workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.9003525435440944e-09,valid,0.0005571462199144561,0.478334713|0.149574143|0.11052702|0.028575988|0.00055714622|0.0234323198,0.628334713|0.299574143|0.26052702|0.178575988|0.150557146|0.17343232,0.598334713|0.269574143|0.23052702|0.148575988|0.120557146|0.14343232,0|0|0.15|0.15|0.15|0.15,-0.00168712142|-0.0943633065|-0.0703456812|0.0543718206|0.0731138328|0.103856135,0.0545042722|0.0987174468|-0.0463154166|-0.056494728|-0.075342417|-0.0964509305,1.966156|0.602650713|0.32544698|0.112181045|5.9723454e-10|0.101134484,0.469908953|0.0969177186|0.788460851,0.0569375716|-0.18461515|0.0517238788,0.005596010014414787,0.0016404520720243454,0.0018355539068579674,0.002083483152091503
190,9.55,-1.1085633882086086,0.40451526641845703,0.5540449619293213,0.16253449022769928,0.3675949275493622,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5619659423828125,0.6184451580047607,1.2571316957473755,0.43823540210723877,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.5021621691072244,0,3,12,predictive_link_4|workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.428310729550025e-09,valid,0.0005423104239248022,0.481033106|0.149125743|0.110560892|0.0285735117|0.000542310424|0.0239073674,0.631033106|0.299125743|0.260560892|0.178573512|0.15054231|0.173907367,0.601033106|0.269125743|0.230560892|0.148573512|0.12054231|0.143907367,0|0|0.15|0.15|0.15|0.15,-0.00156841704|-0.0863033125|-0.0642074508|0.0517182605|0.0711094405|0.0968711108,0.056804638|0.10087356|-0.0438350809|-0.0539454976|-0.0732786868|-0.094303569,1.97936865|0.611073221|0.334201037|0.11206681|-4.61827063e-09|0.0981970115,0.472755671|0.0876869857|0.791047215,0.0569375716|-0.18461515|0.0517238788,0.004518652334809303,0.0013404134660959244,0.001686854287981987,0.0014559272676706314
191,9.600000000000001,-1.112584189754052,0.40481871366500854,0.5586824417114258,0.16213105618953705,0.36902478337287903,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5562921166419983,0.6220824718475342,3.1955924034118652,0.44361668825149536,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.5002634696304962,0,3,12,predictive_link_4|workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.055828682081156e-09,valid,0.0005256204765471117,0.483851855|0.14909485|0.110608048|0.0285610839|0.000525620477|0.0241355126,0.633851855|0.29909485|0.260608048|0.178561084|0.15052562|0.174135513,0.603851855|0.26909485|0.230608048|0.148561084|0.12052562|0.144135513,0|0|0.15|0.15|0.15|0.15,-0.00145299127|-0.0788643388|-0.0582551281|0.0487985709|0.0688239484|0.0891408547,0.0590837848|0.102994867|-0.0414023301|-0.0511711904|-0.0709264357|-0.0919662307,1.99303821|0.620509927|0.342774734|0.111871716|-5.40428656e-09|0.0937166742,0.475602388|0.0784562528|0.79363358,0.0569375716|-0.18461515|0.0517238788,0.005560922436416149,0.0015939818695187569,0.0020085284486413,0.0019243676215410233
192,9.65,-1.1155306751191176,0.4050717353820801,0.5629390478134155,0.16168610751628876,0.37053707242012024,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5522714853286743,0.626791775226593,3.2923998832702637,0.4511629641056061,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.49546174951280075,0,2,12,predictive_link_4|workspace_x_lower,predictive_link_4,,,0,0,1,solved,osqp,9.532214198526567e-09,valid,0.0005086312043403873,0.486789734|0.14952973|0.110666378|0.028537705|0.000508631204|0.0240897655,0.636789734|0.29952973|0.260666378|0.178537705|0.150508631|0.174089765,0.606789734|0.26952973|0.230666378|0.148537705|0.120508631|0.144089765,0|0|0.15|0.15|0.15|0.15,-0.00135500238|-0.0728338515|-0.0530509899|0.045878531|0.0662048891|0.0819549959,0.0613410662|0.105103889|-0.0390108174|-0.0481346738|-0.0682394232|-0.0894101371,2.007145|0.630388956|0.350603703|0.111894677|-9.23888833e-09|0.0889039207,0.478449106|0.0692255199|0.796219945,0.0569375716|-0.18461515|0.0517238788,0.005103631876409054,0.001655881293118,0.0020089149475097656,0.001400514505803585
193,9.700000000000001,-1.1179811749625514,0.405205637216568,0.5668344497680664,0.16121838986873627,0.37202009558677673,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5538801550865173,0.7464293241500854,6.288122653961182,0.46399086713790894,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.4854975778155564,0,2,12,predictive_link_4|workspace_x_lower,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.0004937040860732156,0.489844769|0.150432019|0.110746592|0.028518423|0.000493704086|0.0238105059,0.639844769|0.300432019|0.260746592|0.178518423|0.150493704|0.173810506,0.609844769|0.270432019|0.230746592|0.148518423|0.120493704|0.143810506,0|0|0.15|0.15|0.15|0.15,-0.0012901061|-0.0693045156|-0.0489058022|0.0433319812|0.0632786798|0.0769011951,0.0635754508|0.107212557|-0.0366630749|-0.0448475135|-0.0652534911|-0.0866139237,2.02166442|0.639636116|0.357417491|0.11255816|5.11656431e-09|0.0855292951,0.481295824|0.0599947721|0.79880631,0.0569375716|-0.18461515|0.0517238788,0.005434812977910042,0.0015895487740635872,0.0017827283591032028,0.0020245416089892387
194,9.75,-1.1200756162385508,0.40531983971595764,0.5703904032707214,0.1607293337583542,0.37356412410736084,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5597146153450012,0.7628183960914612,2.615346908569336,0.48226746916770935,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.4740671794791459,0,2,12,predictive_link_4|workspace_x_lower,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.00048427936704861785,0.493014136|0.15179581|0.110873636|0.028537652|0.000484279367|0.0234194275,0.643014136|0.30179581|0.260873636|0.178537652|0.150484279|0.173419428,0.613014136|0.27179581|0.230873636|0.148537652|0.120484279|0.143419428,0|0|0.15|0.15|0.15|0.15,-0.00123398026|-0.0664572319|-0.0451754177|0.0408538282|0.0601392409|0.0726791312,0.0657854888|0.109332358|-0.0343845206|-0.0413663047|-0.0620763446|-0.0835720871,2.03660805|0.650058368|0.363934606|0.113638131|1.38025376e-08|0.0827847542,0.484142542|0.0507639945|0.801392674,0.0569375716|-0.18461515|0.0517238788,0.004957514815032482,0.0014571091160178185,0.001452738419175148,0.0020104115828871727
195,9.8,-1.1203199030139426,0.40551742911338806,0.5735471844673157,0.16020061075687408,0.3753231167793274,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5689267516136169,0.8225979208946228,5.314115047454834,0.5031572580337524,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.45900190927798035,0,2,12,predictive_link_4|workspace_x_lower,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.00047856670121862455,0.496296174|0.153611671|0.111047161|0.0286084751|0.000478566701|0.0229720356,0.646296174|0.303611671|0.261047161|0.178608475|0.150478567|0.172972036,0.616296174|0.273611671|0.231047161|0.148608475|0.120478567|0.142972036,0|0|0.15|0.15|0.15|0.15,-0.00115624268|-0.0625672701|-0.04079953|0.0379409808|0.0568170825|0.0668195691,0.0679704352|0.11146532|-0.0321837439|-0.0377081703|-0.0587313428|-0.0802915659,2.05199889|0.663344735|0.371205371|0.114666711|6.52500357e-09|0.0784161457,0.48698926|0.0415332168|0.803979039,0.0569375716|-0.18461515|0.0517238788,0.005172416567802429,0.0016359146684408188,0.0018689194694161415,0.0016330070793628693
196,9.850000000000001,-1.1185418276873182,0.40579402446746826,0.5762450098991394,0.15961216390132904,0.3773612678050995,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5714852809906006,0.838585615158081,6.51478385925293,0.5161181688308716,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.4430662920085973,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.1914904639309665e-08,valid,0.0004751551242609675,0.499690714|0.15594551|0.111240825|0.02871711|0.000475155124|0.022397444,0.649690714|0.30594551|0.261240825|0.17871711|0.150475155|0.172397444,0.619690714|0.27594551|0.231240825|0.14871711|0.120475155|0.142397444,0|0|0.15|0.15|0.15|0.15,-0.00105185596|-0.0573693343|-0.0356947835|0.0344974409|0.0532017346|0.0587947199,0.0701304068|0.113627439|-0.0300470128|-0.0337993421|-0.0551023614|-0.076744968,2.06784141|0.680040144|0.379221505|0.115566539|-6.23967238e-09|0.071639528,0.489835978|0.0323024392|0.806565404,0.0569375716|-0.18461515|0.0517238788,0.005823533982038498,0.0016026012599468231,0.002037680707871914,0.002146880142390728
197,9.9,-1.1179179782587063,0.40601590275764465,0.5785967707633972,0.15897409617900848,0.37951067090034485,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5625210404396057,0.4683339595794678,13.201059341430664,0.519960880279541,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.42160484421731864,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.658951594654903e-08,valid,0.0004761887821481958,0.503197853|0.158873414|0.111424675|0.0288517844|0.000476188782|0.0216005025,0.653197853|0.308873414|0.261424675|0.178851784|0.150476189|0.171600503,0.623197853|0.278873414|0.231424675|0.148851784|0.120476189|0.141600503,0|0|0.15|0.15|0.15|0.15,-0.000952877414|-0.0514896631|-0.031939906|0.0309368188|0.0491332615|0.0517077923,0.0722656507|0.115835374|-0.0279503664|-0.0295460199|-0.0510380373|-0.0728871251,2.08410419|0.699839369|0.385808428|0.116797936|-2.06198417e-08|0.0652226774,0.492682695|0.0230716821|0.809151769,0.0569375716|-0.18461515|0.0517238788,0.005335547029972076,0.0012390166521072388,0.00191523227840662,0.0021573444828391075
198,9.950000000000001,-1.1174608942565127,0.40618616342544556,0.5806488394737244,0.15829594433307648,0.3817459046840668,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5572856664657593,0.559861421585083,6.75075626373291,0.5288618803024292,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.3992817539583572,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.988773986430941e-08,valid,0.00047968385756388954,0.506816075|0.16220215|0.111593073|0.0290233881|0.000479683858|0.0206444721,0.656816075|0.31220215|0.261593073|0.179023388|0.150479684|0.170644472,0.626816075|0.28220215|0.231593073|0.149023388|0.120479684|0.140644472,0|0|0.15|0.15|0.15|0.15,-0.000860566783|-0.0455615373|-0.0290244291|0.0273388127|0.0447056024|0.0455660139,0.0743755887|0.118036363|-0.0258635548|-0.0250225767|-0.0466243719|-0.0687515992,2.10077932|0.721283424|0.391484307|0.118409788|-3.40685028e-08|0.059392303,0.495529413|0.0138409268|0.811738133,0.0569375716|-0.18461515|0.0517238788,0.0045656729489564896,0.001576715148985386,0.001588474027812481,0.0013667866587638855
199,10.0,-1.1148330430087232,0.4075217843055725,0.5822710394859314,0.15756286680698395,0.38534310460090637,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5446385741233826,0.5703650712966919,5.4214301109313965,0.5299388766288757,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.387312057595555,0,1,12,predictive_link_4,workspace_x_lower,,,0,0,1,solved,osqp,1.0038224838165855e-07,valid,0.000485012890556219,0.510543773|0.165827431|0.111747938|0.0292435888|0.000485012891|0.0195911597,0.660543773|0.315827431|0.261747938|0.179243589|0.150485013|0.16959116,0.630543773|0.285827431|0.231747938|0.149243589|0.120485013|0.13959116,0|0|0.15|0.15|0.15|0.15,-0.000742251241|-0.0387418322|-0.0252116745|0.0233599864|0.0399933994|0.037166386,0.0764596359|0.12020414|-0.023220289|-0.0202801065|-0.0419334974|-0.0643544138,2.11789248|0.744772033|0.398559789|0.120054235|-4.6437449e-08|0.0511766111,0.498376131|0.00461017154|0.814324498,0.0569375716|-0.18461515|0.0517238788,0.0054388223215937614,0.0015207650139927864,0.001740756444633007,0.0021402044221758842
200,10.05,-1.1311328042086215,0.42928004264831543,0.5834375023841858,0.15676800906658173,0.40331941843032837,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5148699879646301,0.760204017162323,7.556615829467773,0.5175750255584717,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.381249524854452,0,1,12,predictive_link_4,workspace_x_lower,,,0,0,1,solved,osqp,1.101986412382211e-07,valid,0.0004957889410384386,0.514380971|0.169873255|0.111907961|0.0295075136|0.000495788941|0.0183433742,0.664380971|0.319873255|0.261907961|0.179507514|0.150495789|0.168343374,0.634380971|0.289873255|0.231907961|0.149507514|0.120495789|0.138343374,0|0|0.15|0.15|0.15|0.15,-0.000607701792|-0.0311833338|-0.0212748711|0.0191782813|0.0348577615|0.0278539671,0.0785180495|0.122367949|-0.0191339194|-0.01522212|-0.0368409637|-0.0595971814,2.13543423|0.770677635|0.407223053|0.121986216|-4.64716761e-08|0.0416302825,0.501222849|-0.00462058652|0.816910863,0.0569375716|-0.18461515|0.0517238788,0.005447596311569214,0.0014834348112344742,0.0019497331231832504,0.0019903741776943207
201,10.100000000000001,-1.1448790838171783,0.44903069734573364,0.5841747522354126,0.15591640770435333,0.4248450696468353,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49095985293388367,0.7589917182922363,4.651258945465088,0.5144062638282776,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.37083699534120174,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.945269681782104e-08,valid,0.0005142320910569154,0.518327211|0.174373215|0.112082359|0.0298236734|0.000514232091|0.0168761375,0.668327211|0.324373215|0.262082359|0.179823673|0.150514232|0.166876137,0.638327211|0.294373215|0.232082359|0.149823673|0.120514232|0.136876137,0|0|0.15|0.15|0.15|0.15,-0.000471539665|-0.0234680762|-0.0174092157|0.015020018|0.0292319446|0.019554032,0.0805508269|0.124532404|-0.0148453482|-0.00981440024|-0.0312888663|-0.0544271946,2.15338813|0.798557188|0.41607487|0.124500311|6.64279078e-09|0.0326313873,0.504069567|-0.0138513418|0.819497228,0.0569375716|-0.18461515|0.0517238788,0.004220882430672646,0.0015617171302437782,0.0012589488178491592,0.0013661617413163185
