step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
155,7.800000000000001,-0.790392704914266,0.11002382636070251,0.551348865032196,0.44527584314346313,0.10664212703704834,0.35,3,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.5285491943359375,2.97255277633667,30.952224731445312,0.597985029220581,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.27069378006084854,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.627650982269194e-07,valid,0.27576836308406494,0.627693177|0.39721881|0.334294289|0.275768363|0.412592672|0.436344845,0.777693177|0.54721881|0.484294289|0.425768363|0.562592672|0.586344845,0.747693177|0.51721881|0.454294289|0.395768363|0.532592672|0.556344845,0.15|0.15|0.15|0.15|0.15|0.15,-0.00308713278|-0.126983043|-0.0512702292|0.0837482497|0.0636239466|0.0560855173,-0.168139972|-0.196872612|-0.138900997|-0.151879081|-0.157364434|-0.161356729,2.3395456|1.26501959|1.14700593|1.03494262|1.5566302|1.64010817,0.617473364|-0.594176352|0.595034361,-0.0894660875|0.178856924|-0.00245363708,0.003488508053123951,0.000888381153345108,0.0011716559529304504,0.001408083364367485
156,7.8500000000000005,-0.7916632592561393,0.13001570105552673,0.553956151008606,0.44060367345809937,0.12629249691963196,0.35,3,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.4316404461860657,3.13301157951355,94.88005828857422,0.5750821232795715,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.2935213019410396,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.860581367900364e-07,valid,0.27248099002952775,0.619148267|0.38683318|0.333133684|0.27248099|0.407930668|0.431096752,0.769148267|0.53683318|0.483133684|0.42248099|0.557930668|0.581096752,0.739148267|0.50683318|0.453133684|0.39248099|0.527930668|0.551096752,0.15|0.15|0.15|0.15|0.15|0.15,-0.00342142827|-0.133953824|-0.0680933024|0.0605687272|0.0354083053|0.0261234583,-0.167493018|-0.196731413|-0.140103132|-0.149652649|-0.156334938|-0.160367969,2.30567862|1.21664748|1.1243383|1.00084004|1.51079604|1.5901425,0.613000154|-0.58523351|0.594911337,-0.0894660875|0.178856924|-0.00245363708,0.004435399547219276,0.0011420128867030144,0.001629561185836792,0.0016385028138756752
157,7.9,-0.7931463270234329,0.14004868268966675,0.5558454394340515,0.43563371896743774,0.13593488931655884,0.35,3,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.3664253056049347,3.4090285301208496,34.962459564208984,0.48266294598579407,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.2572382920215217,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.595391523896838e-07,valid,0.2681668593723042,0.610619567|0.375205294|0.330713921|0.268166859|0.401928228|0.424416863,0.760619567|0.525205294|0.480713921|0.418166859|0.551928228|0.574416863,0.730619567|0.495205294|0.450713921|0.388166859|0.521928228|0.544416863,0.15|0.15|0.15|0.15|0.15|0.15,-0.00320355707|-0.122636774|-0.0678435328|0.0524884893|0.0250429867|0.0135210796,-0.166826559|-0.196568852|-0.141067821|-0.147148122|-0.155074119|-0.159459045,2.27244815|1.18161555|1.11394433|0.978007805|1.47768178|1.55172949,0.608526945|-0.576290667|0.594788313,-0.0894660875|0.178856924|-0.00245363708,0.0034648990258574486,0.0008340422064065933,0.0011902889236807823,0.0014188382774591446
158,7.95,-0.7962456823533265,0.1487046182155609,0.5572958588600159,0.430688738822937,0.14414851367473602,0.35,3,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.3642142713069916,1.6618238687515259,52.916603088378906,0.45594823360443115,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.21645451031795726,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.6098002598161684e-07,valid,0.26357624327635154,0.602135523|0.363145747|0.327510737|0.263576243|0.395470881|0.417112691,0.752135523|0.513145747|0.477510737|0.413576243|0.545470881|0.567112691,0.722135523|0.483145747|0.447510737|0.383576243|0.515470881|0.537112691,0.15|0.15|0.15|0.15|0.15|0.15,-0.00282712855|-0.105327635|-0.0642468209|0.0507277968|0.0214832442|0.00732209043,-0.166141841|-0.196395302|-0.14193566|-0.144494041|-0.153721934|-0.159129323,2.23957312|1.15086005|1.10386047|0.960538729|1.44964484|1.51664353,0.604053736|-0.567347825|0.594665289,-0.0894660875|0.178856924|-0.00245363708,0.005149676464498043,0.0013256017118692398,0.0018524490296840668,0.0019402941688895226
159,8.0,-0.7942725962204329,0.15509092807769775,0.558169424533844,0.42519909143447876,0.15004169940948486,0.35,3,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.30738455057144165,1.8742278814315796,59.851600646972656,0.4167746901512146,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.21460390013081973,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,8.606412005962962e-08,valid,0.2590306452096357,0.593704939|0.350798631|0.323749219|0.259030645|0.388897136|0.409473232,0.743704939|0.500798631|0.473749219|0.409030645|0.538897136|0.559473232,0.713704939|0.470798631|0.443749219|0.379030645|0.508897136|0.529473232,0.15|0.15|0.15|0.15|0.15|0.15,-0.00263737493|-0.0971600736|-0.0611280849|0.0373382302|0.0088621113|-0.00284407755,-0.165438941|-0.196212982|-0.142795026|-0.141700951|-0.152324584|-0.159069046,2.20674344|1.10982147|1.09107377|0.93175986|1.41212607|1.47597981,0.599580526|-0.558404982|0.594542265,-0.0894660875|0.178856924|-0.00245363708,0.0054926881566643715,0.001534850336611271,0.0019654547795653343,0.0019603734835982323
160,8.05,-0.7939325057715223,0.1658570021390915,0.5583984851837158,0.41904759407043457,0.16024485230445862,0.35,3,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.2773796617984772,1.829413652420044,18.22945785522461,0.39937931299209595,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.2179201906369835,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.320426963850792e-08,valid,0.2539478814711692,0.58531946|0.338367564|0.319065115|0.253947881|0.38177319|0.401385786,0.73531946|0.488367564|0.469065115|0.403947881|0.53177319|0.551385786,0.70531946|0.458367564|0.439065115|0.373947881|0.50177319|0.521385786,0.15|0.15|0.15|0.15|0.15|0.15,-0.00267598885|-0.0970407403|-0.0639382089|0.0215334818|-0.00698732336|-0.0155091754,-0.164716627|-0.196019048|-0.143395504|-0.138852687|-0.150804839|-0.15849718,2.17388522|1.06041047|1.06892675|0.898472321|1.3693006|1.43153679,0.595107317|-0.54946214|0.594419241,-0.0894660875|0.178856924|-0.00245363708,0.005545026622712612,0.001580909825861454,0.0019634831696748734,0.0019665900617837906
161,8.1,-0.8071847744719483,0.19252726435661316,0.5579093098640442,0.41273951530456543,0.18621471524238586,0.35,3,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.3481670618057251,3.061159610748291,74.76431274414062,0.43176931142807007,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.1924922060889591,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.158573455901056e-08,valid,0.24822498208185861,0.576968685|0.325574703|0.313523265|0.248224982|0.373950775|0.392735645,0.726968685|0.475574703|0.463523265|0.398224982|0.523950775|0.542735645,0.696968685|0.445574703|0.433523265|0.368224982|0.493950775|0.512735645,0.15|0.15|0.15|0.15|0.15|0.15,-0.00312212649|-0.107781493|-0.0833323896|0.0158570081|-0.0219951161|-0.0389597683,-0.163973339|-0.195803971|-0.143737347|-0.135849749|-0.14909639|-0.157237473,2.14077927|0.99871335|1.02702332|0.872907187|1.32471159|1.37474534,0.590634108|-0.540519297|0.594296217,-0.0894660875|0.178856924|-0.00245363708,0.0054736630991101265,0.0016979575157165527,0.001801137812435627,0.0019355136901140213
162,8.15,-0.8197238022749551,0.21685615181922913,0.5568676590919495,0.4067233204841614,0.20968583226203918,0.35,3,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.4818381369113922,3.7605650424957275,26.507431030273438,0.5401033759117126,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.19845258817221692,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,4.6003202525991826e-08,valid,0.24242432815772919,0.56863352|0.311326724|0.307539198|0.242424328|0.365488321|0.38300363,0.71863352|0.461326724|0.457539198|0.392424328|0.515488321|0.53300363,0.68863352|0.431326724|0.427539198|0.362424328|0.485488321|0.50300363,0.15|0.15|0.15|0.15|0.15|0.15,-0.00358003308|-0.120778769|-0.0989494334|0.0184828813|-0.0318445428|-0.0599642712,-0.16320653|-0.195538603|-0.144118882|-0.132299945|-0.14711313|-0.155572749,2.10774752|0.928989524|0.987088476|0.855880248|1.28299561|1.3164775,0.586160898|-0.531576455|0.594173193,-0.0894660875|0.178856924|-0.00245363708,0.006040755659341812,0.0016534393653273582,0.0021899938583374023,0.0021612830460071564
163,8.200000000000001,-0.8304529121836461,0.239100381731987,0.5554115176200867,0.4011104702949524,0.23089265823364258,0.35,3,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.5886884927749634,2.4477930068969727,28.969282150268555,0.6356222033500671,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.20472163343471783,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.069346659368785e-08,valid,0.23699786468095574,0.560314637|0.295871084|0.30136149|0.236997865|0.356657044|0.372323718,0.710314637|0.445871084|0.45136149|0.386997865|0.506657044|0.522323718,0.680314637|0.415871084|0.42136149|0.356997865|0.476657044|0.492323718,0.15|0.15|0.15|0.15|0.15|0.15,-0.00381631531|-0.125769092|-0.108561209|0.0227473401|-0.0391425763|-0.075078625,-0.162415125|-0.195211269|-0.144594728|-0.128181288|-0.144873594|-0.153691453,2.07502711|0.862503974|0.952290024|0.842557511|1.242612|1.26052479,0.581687689|-0.522633612|0.594050169,-0.0894660875|0.178856924|-0.00245363708,0.005793971940875053,0.0016708699986338615,0.0020756758749485016,0.0019956491887569427
164,8.25,-0.8338370799861948,0.2581556439399719,0.553352415561676,0.3951985239982605,0.2487160712480545,0.35,3,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.6015525460243225,1.8640854358673096,63.6699333190918,0.6407045722007751,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.1985177792457115,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.97639194212614e-08,valid,0.23205102022708224,0.552024257|0.279453301|0.294879095|0.23205102|0.347597318|0.361004431,0.702024257|0.429453301|0.444879095|0.38205102|0.497597318|0.511004431,0.672024257|0.399453301|0.414879095|0.35205102|0.467597318|0.481004431,0.15|0.15|0.15|0.15|0.15|0.15,-0.00421121182|-0.140033986|-0.114183802|0.0123081992|-0.0567451238|-0.0902227739,-0.161599113|-0.194814147|-0.145123795|-0.123539302|-0.142383992|-0.151580129,2.0422867|0.782965069|0.920208782|0.816972978|1.19126016|1.20221482,0.577214479|-0.51369077|0.593927145,-0.0894660875|0.178856924|-0.00245363708,0.004913167096674442,0.0010101227089762688,0.00189300999045372,0.0019850656390190125
165,8.3,-0.8420791434220155,0.28003984689712524,0.5508480072021484,0.3894951343536377,0.26912400126457214,0.35,3,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.6678489446640015,1.5861681699752808,32.318119049072266,0.6981897354125977,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.18357011670167261,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.837591582254526e-08,valid,0.22687222300512777,0.543755826|0.262425603|0.28774949|0.226872223|0.337836635|0.349087736,0.693755826|0.412425603|0.43774949|0.376872223|0.487836635|0.499087736,0.663755826|0.382425603|0.40774949|0.346872223|0.457836635|0.469087736,0.15|0.15|0.15|0.15|0.15|0.15,-0.00451863153|-0.149836322|-0.119210682|0.0115342468|-0.0685778213|-0.104627525,-0.160756666|-0.194329009|-0.145386165|-0.118433753|-0.139501538|-0.149095593,2.00974801|0.705537083|0.886401112|0.800589386|1.14326718|1.14262782,0.57274127|-0.504747927|0.593804121,-0.0894660875|0.178856924|-0.00245363708,0.005258719436824322,0.001470012590289116,0.0017941305413842201,0.0019614016637206078
166,8.35,-0.8539232335712612,0.3019140362739563,0.5481171011924744,0.38444942235946655,0.2892380356788635,0.35,3,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.7387084364891052,1.734336256980896,19.225072860717773,0.7636752128601074,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.17464414915052756,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.405560382122643e-08,valid,0.221985923941175,0.535515067|0.244682024|0.280197674|0.221985924|0.327682692|0.336627827,0.685515067|0.394682024|0.430197674|0.371985924|0.477682692|0.486627827,0.655515067|0.364682024|0.400197674|0.341985924|0.447682692|0.456627827,0.15|0.15|0.15|0.15|0.15|0.15,-0.00457565623|-0.149377131|-0.120138064|0.0193134576|-0.073329613|-0.113897174,-0.159887076|-0.193729728|-0.145512788|-0.112753468|-0.136218474|-0.146228852,1.97759754|0.635621236|0.855139844|0.794503686|1.10118268|1.08638528,0.568268061|-0.495805085|0.593681097,-0.0894660875|0.178856924|-0.00245363708,0.00564665999263525,0.0016194852069020271,0.0019357716664671898,0.0020564235746860504
167,8.4,-0.8626746237003874,0.32055431604385376,0.5451978445053101,0.37967199087142944,0.3058267831802368,0.35,3,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.7513501644134521,1.362162709236145,37.06526565551758,0.772746205329895,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.16539941809387196,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.6075707643412613e-08,valid,0.21784098669302432,0.527315754|0.226367411|0.272342536|0.217840987|0.31749861|0.323892091,0.677315754|0.376367411|0.422342536|0.367840987|0.46749861|0.473892091,0.647315754|0.346367411|0.392342536|0.337840987|0.43749861|0.443892091,0.15|0.15|0.15|0.15|0.15|0.15,-0.00449739278|-0.14540741|-0.114875167|0.0188405624|-0.0799578232|-0.118876728,-0.158990605|-0.192996898|-0.145589584|-0.106507343|-0.132575455|-0.143002794,1.94577502|0.567065337|0.828905393|0.783697167|1.05746116|1.03368884,0.563794851|-0.486862242|0.593558073,-0.0894660875|0.178856924|-0.00245363708,0.004003175534307957,0.0009580384939908981,0.0012320838868618011,0.0017859209328889847
168,8.450000000000001,-0.8713498214711584,0.3359489440917969,0.5422561764717102,0.36849287152290344,0.3188907206058502,0.35,1,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.7326546311378479,1.635176181793213,18.41112518310547,0.7556127309799194,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.17398819714295136,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.1765516208567295e-09,valid,0.20791397884174057,0.519165916|0.207913979|0.264055784|0.214031798|0.307215374|0.31112081,0.669165916|0.357913979|0.414055784|0.364031798|0.457215374|0.46112081,0.639165916|0.327913979|0.384055784|0.334031798|0.427215374|0.43112081,0.15|0.15|0.15|0.15|0.15|0.15,-0.00417856847|-0.133140735|-0.104018637|0.0156943324|-0.0828099611|-0.11753679,-0.158067064|-0.192117141|-0.145438899|-0.0998071545|-0.128520784|-0.139361032,1.91441803|0.50639804|0.8067656|0.772014368|1.01753075|0.987585418,0.559321642|-0.4779194|0.593435049,-0.0894660875|0.178856924|-0.00245363708,0.00579904206097126,0.0015992606058716774,0.0021709417924284935,0.0019940780475735664
169,8.5,-0.8838072415400827,0.3501526713371277,0.5395464301109314,0.3507181704044342,0.3304949700832367,0.35,1,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.7048357129096985,1.4467350244522095,23.198566436767578,0.7313071489334106,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.18771925339281054,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.481965158967791e-08,valid,0.18975645965751142,0.511078782|0.18975646|0.255393732|0.210412774|0.297026352|0.298635775,0.661078782|0.33975646|0.405393732|0.360412774|0.447026352|0.448635775,0.631078782|0.30975646|0.375393732|0.330412774|0.417026352|0.418635775,0.15|0.15|0.15|0.15|0.15|0.15,-0.00355580629|-0.108492045|-0.0911114718|0.018596696|-0.0765257553|-0.108718577,-0.157117093|-0.191093991|-0.145011472|-0.092802725|-0.124094443|-0.135334751,1.88364223|0.459439803|0.785451984|0.767445068|0.98748521|0.95048977,0.554848433|-0.468976557|0.593312025,-0.0894660875|0.178856924|-0.00245363708,0.00554603710770607,0.0015676841139793396,0.0018635615706443787,0.0020799441263079643
170,8.55,-0.9021749217500249,0.36618128418922424,0.5372368693351746,0.33346226811408997,0.3436407446861267,0.35,1,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.7001137137413025,1.7855641841888428,35.557167053222656,0.7305637001991272,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.20529229440842206,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.402505867448064e-07,valid,0.1721419772420406,0.503070623|0.172141977|0.246511983|0.207260365|0.287368287|0.286795551,0.653070623|0.322141977|0.396511983|0.357260365|0.437368287|0.436795551,0.623070623|0.292141977|0.366511983|0.327260365|0.407368287|0.406795551,0.15|0.15|0.15|0.15|0.15|0.15,-0.00285710793|-0.0801091689|-0.0806490058|0.0339023657|-0.062056738|-0.0964613808,-0.156142073|-0.189946858|-0.144430887|-0.0856638595|-0.119458699|-0.13105636,1.85328331|0.418511882|0.76096804|0.777279967|0.96795771|0.919664463,0.550375223|-0.460033715|0.593189001,-0.0894660875|0.178856924|-0.00245363708,0.005709250457584858,0.001604447141289711,0.002255801111459732,0.001812562346458435
171,8.6,-0.9235866694382505,0.38477617502212524,0.5352967381477356,0.3166666626930237,0.3590502142906189,0.35,1,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.7405489683151245,2.5449166297912598,31.87708282470703,0.7664103507995605,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.19727212786302478,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.579238943376452e-07,valid,0.15506235964230275,0.495146457|0.15506236|0.237623919|0.205183962|0.278629984|0.275758917,0.645146457|0.30506236|0.387623919|0.355183962|0.428629984|0.425758917,0.615146457|0.27506236|0.357623919|0.325183962|0.398629984|0.395758917,0.15|0.15|0.15|0.15|0.15|0.15,-0.00239126227|-0.0616414907|-0.0730930436|0.0570545233|-0.0467542704|-0.0869303358,-0.155142165|-0.188681218|-0.143905748|-0.0785046912|-0.114798688|-0.126667703,1.8230524|0.36992673|0.733496884|0.799285681|0.952966977|0.889437629,0.545902014|-0.451090872|0.593065977,-0.0894660875|0.178856924|-0.00245363708,0.005096891894936562,0.0013050641864538193,0.0019049197435379028,0.0018559899181127548
172,8.65,-0.9448134763844428,0.4055381417274475,0.5335865020751953,0.3003189265727997,0.3763180673122406,0.35,1,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.8035331964492798,2.510923385620117,20.30002212524414,0.8248617053031921,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.18843384251312376,0,1,12,workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.852158202422018e-07,valid,0.13846289485610375,0.487296053|0.138462895|0.228906691|0.20458923|0.270852624|0.265396252,0.637296053|0.288462895|0.378906691|0.35458923|0.420852624|0.415396252,0.607296053|0.258462895|0.348906691|0.32458923|0.390852624|0.385396252,0.15|0.15|0.15|0.15|0.15|0.15,-0.0022184025|-0.0561104375|-0.0666097066|0.078604253|-0.0363351767|-0.0816855288,-0.154115287|-0.18727047|-0.143531993|-0.0713680223|-0.110173071|-0.122195212,1.79285052|0.310470672|0.705485063|0.825593149|0.936902246|0.857704267,0.541428804|-0.44214803|0.592942953,-0.0894660875|0.178856924|-0.00245363708,0.0056084152311086655,0.0015616854652762413,0.002036789432168007,0.0019769910722970963
173,8.700000000000001,-0.9683830112559556,0.43146398663520813,0.5319584012031555,0.28419262170791626,0.3983846604824066,0.35,1,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.8032050132751465,1.6289845705032349,60.10396194458008,0.8262762427330017,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.1968019289887305,0,1,12,workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.574973562389202e-07,valid,0.12233743255661486,0.479506322|0.122337433|0.220407578|0.205411028|0.263810492|0.255518515,0.629506322|0.272337433|0.370407578|0.355411028|0.413810492|0.405518515,0.599506322|0.242337433|0.340407578|0.325411028|0.383810492|0.375518515,0.15|0.15|0.15|0.15|0.15|0.15,-0.00208747944|-0.0508637138|-0.0627332841|0.089133715|-0.0327050716|-0.0756282169,-0.15305855|-0.185668012|-0.143247896|-0.0642500361|-0.105500267|-0.117549496,1.76287926|0.252818005|0.675649132|0.846527792|0.917036631|0.828896349,0.536955595|-0.433205187|0.592819929,-0.0894660875|0.178856924|-0.00245363708,0.00570254772901535,0.0017628567293286324,0.0018734922632575035,0.002029202878475189
174,8.75,-0.9931768491814011,0.45677649974823,0.5304359197616577,0.2685502767562866,0.4195275604724884,0.35,1,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.732125997543335,3.287074089050293,48.145694732666016,0.7651706337928772,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,,0.22757181304350638,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,2.168404344971009e-18,valid,0.10646801864118047,0.471776726|0.106468019|0.211847943|0.207115796|0.257196262|0.246195062,0.621776726|0.256468019|0.361847943|0.357115796|0.407196262|0.396195062,0.591776726|0.226468019|0.331847943|0.327115796|0.377196262|0.366195062,0.15|0.15|0.15|0.15|0.15|0.15,-0.00176409337|-0.0385583603|-0.0572864964|0.0875120082|-0.0296619644|-0.0636787106,-0.151970728|-0.183811903|-0.142884371|-0.0570367006|-0.10059023|-0.112585322,1.73337208|0.203501811|0.647220904|0.858938492|0.898532855|0.808516215,0.532482386|-0.424262345|0.592696905,-0.0894660875|0.178856924|-0.00245363708,0.005913536995649338,0.0017085503786802292,0.001940353773534298,0.002229052595794201
175,8.8,-1.0182164277647396,0.4790802001953125,0.5292249321937561,0.2537977695465088,0.4374764561653137,0.35,1,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.6504566669464111,2.78558087348938,35.584407806396484,0.6941927671432495,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.24604395755186684,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.803312726701374e-09,valid,0.09111241614721197,0.464118306|0.0911124161|0.203136309|0.209075553|0.250982629|0.237714206,0.614118306|0.241112416|0.353136309|0.359075553|0.400982629|0.387714206,0.584118306|0.211112416|0.323136309|0.329075553|0.370982629|0.357714206,0.15|0.15|0.15|0.15|0.15|0.15,-0.00127758128|-0.0216443008|-0.0499343869|0.0850530437|-0.0207245121|-0.046965296,-0.150852554|-0.181735148|-0.142344352|-0.04987106|-0.0954864569|-0.107400931,1.70434309|0.161070215|0.620266497|0.871484195|0.887719547|0.796490596,0.528009176|-0.415319502|0.592573881,-0.0894660875|0.178856924|-0.00245363708,0.003536118194460869,0.0009265169501304626,0.0012473901733756065,0.0013387706130743027
176,8.85,-1.046860805444858,0.5031824707984924,0.5283792614936829,0.23990117013454437,0.45706552267074585,0.35,1,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.6206536889076233,2.3046023845672607,44.64006042480469,0.6646056175231934,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.2412623612391645,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.1763892750552007e-08,valid,0.07666181642872602,0.456540648|0.0766618164|0.194445816|0.211203996|0.24543238|0.230286524,0.606540648|0.226661816|0.344445816|0.361203996|0.39543238|0.380286524,0.576540648|0.196661816|0.314445816|0.331203996|0.36543238|0.350286524,0.15|0.15|0.15|0.15|0.15|0.15,-0.000759954032|-0.00340031448|-0.045348018|0.0942500421|-0.00738281832|-0.0313522214,-0.149704774|-0.179542504|-0.14173795|-0.0430945532|-0.0904933591|-0.102281927,1.67569787|0.123704447|0.590697297|0.895971474|0.883853344|0.787511947,0.523535967|-0.40637666|0.592450857,-0.0894660875|0.178856924|-0.00245363708,0.003409761004149914,0.0008092084899544716,0.0012396341189742088,0.0013416856527328491
