scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
elbow_crossing,penalty1_dropout20_step100000,11,1002,22,524822,-58.57304038273636,37.02335147373378,240,0,0,0,0.3913778960704803,12.0,0.1811490952968597,0.1542639644738907,0.5133600831031799,0,0.0,0.1526980826553578,0.9416666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.314244031906128,19.84393310546875,2.0000007152557373,39.18367385864258,1.5654082298278809,106.30793762207033,3.6811349391937256,220.8371734619141,1.5656611919403076,106.91082000732422,3.7499711513519287,322.17059326171875
elbow_crossing,penalty1_dropout20_step100000,11,1002,23,525848,-75.33698126520466,64.87053497135639,84,0,1,1,0.1598873734474182,4.2,-0.0177698861807584,0.3556016068018618,0.992462992668152,9,0.1071428571428571,0.1644734997479688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.365503191947937,20.016376495361328,2.0000007152557373,39.18366241455078,1.626463532447815,110.44928741455078,3.6811349391937256,220.83888244628903,1.6268775463104248,111.56157684326172,3.77174711227417,334.6572265625
elbow_crossing,penalty1_dropout20_step100000,11,1002,24,526875,-24.649339853796967,26.87175553664565,110,1,0,0,0.0526234395802021,5.5,0.1225144788622856,0.2442886866967786,0.7880995869636536,0,0.0,0.1673654388975013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3899860382080078,22.0819149017334,2.000000476837158,39.18365097045898,1.6556252241134644,112.44400787353516,3.6811349391937256,220.83631896972656,1.6557819843292236,112.73097229003906,3.747288942337036,271.2795104980469
elbow_crossing,penalty1_dropout20_step100000,11,1002,25,527903,-49.009536866979694,36.90765395015478,38,0,1,1,0.3091269731521606,1.9,0.0011216950369998,0.3659908934251258,0.9807149171829224,5,0.131578947368421,0.1725207484866443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.430148005485535,17.790428161621094,1.9999998807907104,39.18362808227539,1.7034627199172974,115.6543426513672,3.6811349391937256,220.8345947265625,3.704026222229004,986.4329833984376,121.29974365234376,23678.6015625
elbow_crossing,penalty1_dropout20_step100000,11,1002,26,528932,-66.17584828339474,52.03034524433315,176,1,0,0,0.052311036735773,8.8,0.1225335821509361,0.2956269616155292,0.7750304341316223,0,0.0,0.151551077100025,0.9886363636363636,0.0,0.0,0.0,0.0,0.0,0.0,1.2685513496398926,21.078266143798828,2.000000476837158,39.18139266967773,1.5109833478927612,102.62877655029295,3.6811368465423584,220.83631896972656,1.8088350296020508,327.30712890625,70.27581787109375,16851.546875
elbow_crossing,penalty1_dropout20_step100000,11,1002,27,529962,-90.35624311490142,41.78845244087279,240,0,0,0,0.3175245225429535,12.0,0.1776130199432373,0.1741185518369699,0.5194966197013855,0,0.0,0.1571398444784184,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3205256462097168,22.34186363220215,2.0000007152557373,39.18359375,1.572890281677246,106.83731842041016,3.6811349391937256,220.83888244628903,1.5732132196426392,107.83230590820312,3.7891769409179688,402.4600524902344
elbow_crossing,penalty1_dropout20_step100000,11,1002,28,530993,20.623180275698783,0.0,38,1,0,0,0.0540621988475322,1.9,1.5,0.0,0.0,0,0.0,0.1149465245635886,0.8157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,1.014294147491455,17.96705436706543,1.999933123588562,37.84598159790039,1.2081352472305298,82.06932830810547,3.6810061931610103,220.82687377929688,1.2085129022598269,82.81759643554688,3.767559289932251,239.5006561279297
elbow_crossing,penalty1_dropout20_step100000,11,1002,29,532025,-42.46087512059174,40.17260855436325,25,0,1,1,0.1545249223709106,1.25,-0.0110139595344662,0.56690434217453,0.9492655396461488,6,0.24,0.1746275588870048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4581815004348757,22.291038513183597,2.000000476837158,39.18170928955078,1.7368537187576294,117.95321655273438,3.6811349391937256,220.8345947265625,2.175777673721313,353.8923034667969,50.37855529785156,11321.4560546875
elbow_crossing,penalty1_dropout20_step100000,11,1003,0,503506,-28.27011509741002,27.114369686692957,103,1,0,0,0.0487423464655876,5.15,0.14744234085083,0.2632463076377956,0.6351682543754578,0,0.0,0.1656584857592305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3895777463912964,20.944555282592773,2.0,39.18366241455078,1.6551390886306765,112.40130615234376,3.6811349391937256,220.83888244628903,1.6554710865020752,112.95218658447266,3.807252407073975,297.009765625
elbow_crossing,penalty1_dropout20_step100000,11,1003,1,504511,5.4957324569668895,10.513551101088524,75,1,0,0,0.0516971684992313,3.75,0.2646811902523041,0.1401806813478469,0.2761638164520263,0,0.0,0.1536982022722562,0.96,0.0,0.0,0.0,0.0,0.0,0.0,1.3073899745941162,20.07134246826172,1.9999998807907104,39.18367385864258,1.5572444200515747,105.75630950927734,3.6811349391937256,220.83544921875,1.5574908256530762,106.58404541015624,3.762119770050049,261.4505310058594
elbow_crossing,penalty1_dropout20_step100000,11,1003,2,505517,-128.06099724963258,126.76178937405348,158,1,0,0,0.0536180734634399,7.9,0.058568712323904,0.3655809454054017,0.90411114692688,23,0.1455696202531645,0.1604690039412507,0.9620253164556962,0.0,0.0,0.0,0.0,0.0,0.0,1.354989767074585,20.154756546020508,2.000000476837158,39.18366241455078,1.613940954208374,109.6012954711914,3.6811349391937256,220.83888244628903,1.6140002012252808,110.05170440673828,3.7273762226104736,280.23028564453125
elbow_crossing,penalty1_dropout20_step100000,11,1003,3,506524,-133.53758787631293,56.4009323976934,240,0,0,0,0.347640722990036,12.0,0.1218671426177024,0.2350038849903891,0.7757378816604614,0,0.0,0.13416238441132,0.9041666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.1636332273483276,18.022388458251957,2.000000476837158,39.18367385864258,1.386014461517334,94.12901306152344,3.6811349391937256,220.83631896972656,1.912980794906616,395.33587646484375,165.36412048339844,37879.78125
elbow_crossing,penalty1_dropout20_step100000,11,1003,4,507532,-75.47913047317381,50.26947809010744,94,0,1,1,0.2957518100738525,4.7,-0.0027191238477826,0.3220157243628451,1.0,4,0.0425531914893617,0.1675013765851233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.390205979347229,21.38096809387207,2.000000476837158,39.18341445922852,1.6558873653411863,112.4557113647461,3.6811349391937256,220.83547973632807,2.362454652786255,560.7691650390625,126.04596710205078,29994.822265625
elbow_crossing,penalty1_dropout20_step100000,11,1003,5,508541,-140.86073213366964,126.525860786438,63,0,1,1,0.337239146232605,3.1500000000000004,0.0003163617802783,0.595648583911714,0.8847401142120361,27,0.4285714285714285,0.1660088352740757,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.381220817565918,19.584959030151367,2.000000476837158,39.18366241455078,1.645184874534607,111.71533203125,3.6811349391937256,220.83544921875,1.700047492980957,153.8600616455078,28.639965057373047,7048.4140625
elbow_crossing,penalty1_dropout20_step100000,11,1003,6,509551,-64.85297686733968,53.3456394970417,53,0,1,1,0.2856252789497375,2.6500000000000004,-0.0184329282492399,0.346144141453617,0.9126002192497252,9,0.1698113207547169,0.1428507652203991,0.9622641509433962,0.0,0.0,0.0,0.0,0.0,0.0,1.218732476234436,21.40104103088379,1.9999995231628416,39.18368148803711,1.451643705368042,98.6091766357422,3.6811349391937256,220.8345947265625,1.7407262325286863,297.6302490234375,57.25899887084961,13048.888671875
elbow_crossing,penalty1_dropout20_step100000,11,1003,7,510562,-203.1174476201889,140.0592465493828,240,0,0,0,0.5584293603897095,12.0,-0.0075174840167164,0.2710801939557617,0.9193409085273744,25,0.1041666666666666,0.1260944820552443,0.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1017684936523438,17.81397819519043,2.0000007152557373,39.18362808227539,1.3123267889022827,89.13117980957031,3.6811349391937256,220.83888244628903,1.70630943775177,359.3069763183594,142.10523986816406,34105.234375
elbow_crossing,penalty1_dropout20_step100000,11,1003,8,511574,6.73571268279915,12.250584226101637,97,1,0,0,0.0513508431613445,4.8500000000000005,0.2664533257484436,0.1262946827433158,0.2782200276851654,0,0.0,0.1698416136589247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4258747100830078,21.664037704467773,2.000000476837158,39.18367004394531,1.698372721672058,115.3387680053711,3.6811349391937256,220.83888244628903,1.6986217498779297,116.14403533935548,3.7540900707244873,292.22125244140625
elbow_crossing,penalty1_dropout20_step100000,11,1003,9,512587,-120.85052751948872,53.65880488790572,240,0,0,0,0.7452551126480103,12.0,0.1556447446346283,0.2235783536996071,0.5975852608680725,0,0.0,0.1495055995726337,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.258631706237793,22.97917938232422,2.000000476837158,39.18362808227539,1.499168038368225,101.8461685180664,3.6811349391937256,220.83544921875,1.5001133680343628,102.95314025878906,3.8099381923675537,282.26275634765625
elbow_crossing,penalty1_dropout20_step100000,11,1003,10,513601,-8.905532724424418,18.04271401837468,68,1,0,0,0.0502816326916217,3.4000000000000004,0.1966107189655304,0.2653340296819806,0.4505163729190826,0,0.0,0.167776131454636,0.9852941176470588,0.0,0.0,0.0,0.0,0.0,0.0,1.4009878635406494,20.20326232910156,2.0000007152557373,39.18362808227539,1.6687297821044922,113.31680297851562,3.6811349391937256,220.83888244628903,1.6690481901168823,114.30675506591795,3.8306126594543457,297.00848388671875
elbow_crossing,penalty1_dropout20_step100000,11,1003,11,514616,-335.21953008546825,284.437919229269,240,0,0,0,0.6252332925796509,12.0,0.0195607934147119,0.3976579967886209,0.8684263825416565,63,0.2625,0.1632371369904528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3613213300704956,21.336820602416992,2.000000476837158,39.18353271484375,1.6214826107025146,110.12262725830078,3.6811349391937256,220.83888244628903,1.6221786737442017,110.75298309326172,3.835369110107422,314.4046325683594
elbow_crossing,penalty1_dropout20_step100000,11,1003,12,515632,-86.68144009018138,51.867088124156,240,0,0,0,0.3586717545986175,12.0,0.1466961801052093,0.2161128671839833,0.6451215744018555,0,0.0,0.1471611905920629,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2423220872879028,24.889698028564453,1.9999935626983645,39.18365859985352,1.479741454124451,100.5497817993164,3.681122541427612,220.833740234375,1.4801405668258667,101.6623764038086,3.792700529098511,350.0218200683594
elbow_crossing,penalty1_dropout20_step100000,11,1003,13,516649,-71.84176613848068,64.69733567535877,58,0,1,1,0.1806862950325012,2.9000000000000004,-0.001512189512141,0.5120230288854961,0.9442539215087892,9,0.1551724137931034,0.164038510543519,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.367238163948059,21.727436065673828,1.999996900558472,39.18367385864258,1.6285301446914673,110.60386657714844,3.681127786636353,220.833740234375,3.2612414360046387,936.1279296875,171.5097198486328,41302.0546875
elbow_crossing,penalty1_dropout20_step100000,11,1003,14,517667,22.288780732436425,0.0,32,1,0,0,0.0483919344842433,1.6,1.5,0.0,0.0,0,0.0,0.1289059922564774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1134883165359497,21.21710586547852,1.999933123588562,39.18337631225586,1.3262863159179688,90.11058044433594,3.6810061931610103,220.82687377929688,1.3266795873641968,90.68799591064452,3.691949605941773,232.70755004882807
elbow_crossing,penalty1_dropout20_step100000,11,1003,15,518686,19.164052190684952,2.5509320348501205,8,1,0,0,0.0461747087538242,0.4,0.2184824049472808,0.318866504356265,0.384686142206192,0,0.0,0.1946887793019414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6194097995758057,17.87736701965332,1.999933123588562,39.126556396484375,1.92889416217804,130.9449920654297,3.6810061931610103,220.82687377929688,1.929865837097168,131.19224548339844,3.6884162425994873,254.1317596435547
elbow_crossing,penalty1_dropout20_step100000,11,1003,16,519706,21.749247878108555,0.0,41,1,0,0,0.0522167049348354,2.0500000000000003,1.5,0.0,0.0,0,0.0,0.1261931737748588,0.951219512195122,0.0,0.0,0.0,0.0,0.0,0.0,1.093364119529724,21.19196128845215,1.999933123588562,38.85065841674805,1.302316188812256,88.48580932617188,3.6810061931610103,220.82687377929688,1.3022699356079102,89.22447967529297,3.7267236709594727,307.2742614746094
elbow_crossing,penalty1_dropout20_step100000,11,1003,17,520727,-11.9647253723549,0.0,240,0,0,0,0.2185373604297638,12.0,1.5,0.0,0.0,0,0.0,0.1123839092828954,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.0348423719406128,27.96663475036621,1.9995230436325075,39.17362594604492,1.2326104640960691,83.85101318359375,3.680262327194214,220.78224182128903,1.2348052263259888,85.40791320800781,3.696799039840698,290.7033386230469
elbow_crossing,penalty1_dropout20_step100000,11,1003,18,521749,5.821379262918942,13.907477905973792,93,1,0,0,0.0520081184804439,4.65,0.2407830357551574,0.1495427731825138,0.3011621236801147,0,0.0,0.1632312661817958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3728489875793457,22.68819046020508,1.9999998807907104,39.18367385864258,1.6352132558822632,111.06556701660156,3.6811349391937256,220.83888244628903,1.635650396347046,112.32351684570312,3.7859628200531006,302.1810607910156
elbow_crossing,penalty1_dropout20_step100000,11,1003,19,522772,-98.31550464135096,62.13824597746134,240,0,0,0,0.298378586769104,12.0,0.13495534658432,0.2589093582394222,0.7151445746421814,0,0.0,0.1530399620998651,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2924305200576782,18.413307189941406,2.000000476837158,39.18367767333984,1.53942608833313,104.53453063964844,3.6811349391937256,220.83888244628903,1.5396252870559692,104.98175811767578,3.76153826713562,281.839599609375
elbow_crossing,penalty1_dropout20_step100000,11,1003,20,523796,-58.26715009252376,45.31075106747448,240,0,0,0,0.2157568484544754,12.0,0.1832671761512756,0.188794796114477,0.4139502942562103,0,0.0,0.1541766383840392,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2932816743850708,22.475563049316406,2.000000476837158,39.18368911743164,1.5404398441314695,104.63877868652344,3.6811349391937256,220.83544921875,1.540588140487671,105.29193878173828,3.745901346206665,345.3569030761719
elbow_crossing,penalty1_dropout20_step100000,11,1003,21,524821,-66.10746014706861,38.95617824792862,211,1,0,0,0.0482173189520835,10.55,0.1444408297538757,0.1846264371939745,0.605797290802002,0,0.0,0.1543095159781346,0.995260663507109,0.0,0.0,0.0,0.0,0.0,0.0,1.3041292428970337,24.547203063964844,2.0000009536743164,39.18365097045898,1.5533605813980105,105.5353012084961,3.6811349391937256,220.83888244628903,1.5536659955978394,106.19121551513672,3.775508165359497,314.3634338378906
elbow_crossing,penalty1_dropout20_step100000,11,1003,22,525847,-75.19468760502562,62.26699276082218,137,0,1,1,0.3746786415576935,6.8500000000000005,-0.0073231505230069,0.2428247646775341,0.9299193024635316,7,0.0510948905109489,0.1678338153083829,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3978078365325928,21.06098937988281,2.0000007152557373,39.18367004394531,1.664941906929016,113.06696319580078,3.6811349391937256,220.83888244628903,1.817904710769653,261.3637084960937,71.35868835449219,17239.7109375
elbow_crossing,penalty1_dropout20_step100000,11,1003,23,526874,18.437112851147106,0.0,109,1,0,0,0.0534221231937408,5.45,1.5,0.0,0.0,0,0.0,0.1184102297341878,0.9908256880733946,0.0,0.0,0.0,0.0,0.0,0.0,1.02415931224823,25.35099220275879,1.9998644590377808,39.17552185058594,1.2198857069015503,82.9521255493164,3.680884599685669,220.8204345703125,1.2209011316299438,83.70313262939453,3.7011334896087646,254.32318115234372
elbow_crossing,penalty1_dropout20_step100000,11,1003,24,527902,-63.48000738014599,39.54291423037648,168,1,0,0,0.0512560047209262,8.4,0.1324842870235443,0.2353744894665266,0.7304966449737549,0,0.0,0.1494075268994839,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,1.2553709745407104,21.110673904418945,2.000000476837158,39.18367385864258,1.495284080505371,101.56476593017578,3.6811349391937256,220.83888244628903,1.4955997467041016,102.38098907470705,3.7601778507232666,342.6163024902344
elbow_crossing,penalty1_dropout20_step100000,11,1003,25,528931,-135.7561492396036,58.003244176507,240,0,0,0,0.2853352129459381,12.0,0.1622425317764282,0.2416801840687791,0.5722374320030212,0,0.0,0.1620193149739255,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3545122146606443,22.218263626098636,2.0000007152557373,39.18367385864258,1.6133722066879272,109.58057403564452,3.6811349391937256,220.83888244628903,1.6137871742248535,110.49169158935548,3.779722213745117,315.8586120605469
elbow_crossing,penalty1_dropout20_step100000,11,1003,26,529961,-58.15887552873642,26.951662588864565,240,0,0,0,0.6525829434394836,12.0,0.2402912676334381,0.112298594120269,0.319470465183258,0,0.0,0.136245871684514,0.9291666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.1774308681488037,21.044891357421875,2.000000476837158,39.18367385864258,1.4024488925933838,95.27103424072266,3.6811349391937256,220.83631896972656,1.4027053117752075,95.90018463134766,3.7732419967651367,346.83404541015625
elbow_crossing,penalty1_dropout20_step100000,11,1003,27,530992,-3.8737652938201625,0.0,240,0,0,0,0.1064736098051071,12.0,1.5,0.0,0.0,0,0.0,0.1227128084050491,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0511890649795532,23.78553009033203,1.9999998807907104,39.111907958984375,1.2520811557769775,85.11217498779297,3.6811349391937256,220.833740234375,1.2523925304412842,85.95406341552734,3.684746980667114,302.853759765625
elbow_crossing,penalty1_dropout20_step100000,11,1003,28,532024,-92.3539024760941,59.551383193582296,240,0,0,0,0.2402712106704712,12.0,0.1255114674568176,0.2481307633065929,0.767207145690918,0,0.0,0.1519209724424096,0.9458333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.295843243598938,20.91251945495605,2.0000009536743164,39.18368911743164,1.543491005897522,104.83113861083984,3.6811349391937256,220.83888244628903,1.5437185764312744,105.40361785888672,3.76283597946167,274.5534362792969
elbow_crossing,penalty1_dropout20_step100000,11,1003,29,533057,-90.53555016148036,74.27993738651276,65,0,1,1,0.3702059388160705,3.25,-0.0216160174459218,0.5119990367155809,0.9301176071166992,11,0.1692307692307692,0.1636914744400061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3781297206878662,21.53895568847656,1.9999995231628416,39.18366241455078,1.6415032148361206,111.48179626464844,3.6811349391937256,220.83544921875,2.2492353916168213,494.47174072265625,95.54143524169922,22979.751953125
elbow_crossing,penalty1_dropout20_step60000,11,1001,0,501501,-52.54640113212119,0.0,240,0,0,0,0.3656052052974701,12.0,1.5,0.0,0.0,0,0.0,0.1368184308133398,0.9541666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.169971942901611,19.66131019592285,2.0000009536743164,39.18333435058594,1.3935645818710327,94.65550994873048,3.6811349391937256,220.8371734619141,1.3938885927200315,95.4517593383789,3.767004013061523,274.21697998046875
elbow_crossing,penalty1_dropout20_step60000,11,1001,1,502504,-42.93535978827721,38.728451922535896,20,0,1,1,0.2743759453296661,1.0,-0.0073336856439709,0.6364225961267949,0.969996213912964,6,0.3,0.1913103632628917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5871796607971191,15.068886756896973,2.0000007152557373,39.18367385864258,1.890504479408264,128.32493591308594,3.6811349391937256,220.83888244628903,3.203530550003052,820.643310546875,95.27303314208984,23248.552734375
elbow_crossing,penalty1_dropout20_step60000,11,1001,2,503508,-31.50282927562836,0.0,240,0,0,0,0.3007483780384063,12.0,1.5,0.0,0.0,0,0.0,0.125835784462591,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0665079355239868,25.73814582824707,1.9995230436325075,39.181671142578125,1.2703275680541992,86.37324523925781,3.680262327194214,220.78224182128903,1.2709019184112549,87.80960083007812,3.688566446304321,312.3000793457031
elbow_crossing,penalty1_dropout20_step60000,11,1001,3,504513,-88.92246539636496,45.065677639096975,240,0,0,0,0.4620154500007629,12.0,0.1816653907299041,0.1877736568295707,0.4967019855976105,0,0.0,0.1506101952400058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2612600326538086,23.00539779663086,2.000000476837158,39.18367385864258,1.5022987127304075,102.0586166381836,3.6811349391937256,220.83888244628903,1.5023812055587769,102.61050415039062,3.7062602043151855,397.5513916015625
elbow_crossing,penalty1_dropout20_step60000,11,1001,4,505519,-92.63255059144976,58.10577471554279,240,0,0,0,0.4355877041816711,12.0,0.1262096315622329,0.2421073946480949,0.7369255423545837,0,0.0,0.1469515326432883,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2494664192199707,25.108781814575195,2.000000476837158,39.18363952636719,1.4882510900497437,101.1288604736328,3.6811349391937256,220.83888244628903,1.4885448217391968,101.69587707519533,3.7899575233459473,394.0212097167969
elbow_crossing,penalty1_dropout20_step60000,11,1001,5,506526,-44.94158159095638,0.0,240,0,0,0,0.3434895277023315,12.0,1.5,0.0,0.0,0,0.0,0.1442397254984825,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2097711563110352,21.133935928344727,1.9999998807907104,39.18370056152344,1.440969705581665,97.88304138183594,3.6811349391937256,220.8371734619141,1.4413251876831057,98.6750030517578,3.795339822769165,276.4280090332031
