episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
424,87301,-153.5497047704054,85.46996176242828,240,0,0,0,0,0,0,,0.0,0.12618385255336761,0.3561248406767845,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012790212407708168
425,87541,-38.47281207817824,26.923423413187265,240,0,0,0,0,0,0,,0.0,0.24531356990337372,0.11218093088828027,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012887989170849323
426,87781,-36.860847032965246,25.505196563899517,240,0,0,0,0,0,0,,0.0,0.23536668717861176,0.10627165234958132,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012959511950612068
427,87929,-154.34885545351017,137.5403109639883,148,0,1,1,1,1,1,pybullet_contact,0.16216216216216217,-0.04354826360940933,0.38878588489181287,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012980129569768906
428,88169,-128.84289377514588,53.28042038530111,240,0,0,0,0,0,0,,0.0,0.18702571094036102,0.2220017516054213,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012793226167559624
429,88186,19.397119580666605,3.1427961885929108,17,1,0,0,0,0,0,,0.0,0.25590255856513977,0.1848703640348771,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012761805206537247
430,88319,7.413621145324772,9.827761109918356,133,1,0,0,0,0,0,,0.0,0.3030030429363251,0.07389294067607786,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012715199030935764
431,88559,-202.05232174949418,78.14407452940941,240,0,0,0,0,0,0,,0.0,0.15518386662006378,0.32560031053920585,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012614256702363491
432,88799,-142.915315200279,39.107336439192295,240,0,0,0,0,0,0,,0.0,0.194013312458992,0.16294723516330123,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012611513026058674
433,89039,-177.4283778054795,61.037858709692955,240,0,0,0,0,0,0,,0.0,0.1720573753118515,0.2543244112903873,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01268948707729578
434,89279,-135.65084233753615,56.48978100717068,240,0,0,0,0,0,0,,0.0,0.15351711213588715,0.23537408752987782,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012627110816538334
435,89519,-94.73874407336844,54.547596864402294,240,0,0,0,0,0,0,,0.0,0.18208150565624237,0.22728165360167624,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012718157842755318
436,89759,-75.0508472438558,47.39242188632488,240,0,0,0,0,0,0,,0.0,0.1762862652540207,0.1974684245263537,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012626954354345798
437,89999,-120.67523720669544,88.47854267060757,240,0,0,0,0,0,0,,0.041666666666666664,0.07320281118154526,0.24366059446086485,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012834873050451279
438,90068,15.861532108358677,6.034469101577997,69,1,0,0,0,0,0,,0.0,0.31670066714286804,0.08745607393591301,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012753196991980076
439,90308,-122.22447385143379,66.25476052612066,240,0,0,0,0,0,0,,0.0,0.15634073317050934,0.2760615021921694,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012856047600507736
440,90548,-249.1522240348922,50.54889187216759,240,0,0,0,0,0,0,,0.0,0.18954803049564362,0.21062038280069828,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01285671629011631
441,90788,-54.650401590166005,41.149136286228895,240,0,0,0,0,0,0,,0.0,0.16202004253864288,0.17145473452595372,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012871498242020607
442,90799,22.87501554545187,1.2706783264875412,11,1,0,0,0,0,0,,0.0,0.28480827808380127,0.11551621149886739,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01286912988871336
443,91039,-264.6129987808496,193.5029862076044,240,0,0,0,0,0,0,,0.1375,0.08996636420488358,0.393762442531685,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012728591449558735
444,91279,-103.84131792156846,87.30539628863335,240,0,0,0,0,0,0,,0.0,0.12523818016052246,0.3637724845359723,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012569884769618511
445,91519,-188.83298017883396,82.46718991547823,240,0,0,0,0,0,0,,0.0,0.12268774211406708,0.34361329131449264,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012634851038455963
446,91759,-136.2771041809514,57.90507949143648,240,0,0,0,0,0,0,,0.0,0.12190340459346771,0.24127116454765202,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012741326354444027
447,91999,-138.00415780076153,68.58103211969137,240,0,0,0,0,0,0,,0.0,0.13369248807430267,0.28575430049871403,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012690612114965916
448,92239,-89.02564642852738,53.893070459365845,240,0,0,0,0,0,0,,0.0,0.1871780902147293,0.22455446024735767,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012496036477386951
449,92257,23.022903572090012,1.9477179646492004,18,1,0,0,0,0,0,,0.0,0.2307705134153366,0.10820655359162225,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012486756779253483
450,92497,-91.30936665426758,39.44018712639809,240,0,0,0,0,0,0,,0.0,0.18284256756305695,0.1643341130266587,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012269701808691025
451,92523,16.566738032568388,6.474891468882561,26,1,0,0,0,0,0,,0.0,0.15429671108722687,0.24903428726471388,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012285303324460983
452,92763,-248.61512107770992,119.42570959031582,240,0,0,0,0,0,0,,0.058333333333333334,0.07489775866270065,0.3226071232929826,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01248248852789402
453,92999,-441.5673418838027,350.5170720666647,236,1,0,0,0,0,0,,0.3135593220338983,0.047679606825113297,0.5445638646892572,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012672633863985538
454,93039,18.528548682774687,3.888771690428257,40,1,0,0,0,0,0,,0.0,0.3252461850643158,0.09721929226070643,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012650446966290474
455,93279,-187.33238693954107,52.19314184784889,240,0,0,0,0,0,0,,0.0,0.1745970994234085,0.21747142436603706,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012753847986459732
456,93312,17.115168814255988,5.463059365749359,33,1,0,0,0,0,0,,0.0,0.27157682180404663,0.16554725350755634,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012734019197523594
457,93552,-139.28438558280698,75.44143833220005,240,0,0,0,0,0,0,,0.0,0.13621874153614044,0.3143393263841669,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01261834055185318
458,93792,-137.5329696781537,95.25530776381493,240,0,0,0,0,0,0,,0.0,0.12270275503396988,0.3968971156825622,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012541990727186203
459,94032,-107.3335249146634,57.64638948440552,240,0,0,0,0,0,0,,0.0,0.18767423927783966,0.24019328951835633,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012567667290568352
460,94272,-222.9703067348602,108.46621361374855,240,0,0,0,0,0,0,,0.0375,0.09220175445079803,0.3394425567239523,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012456891126930714
461,94512,-94.95592129224869,47.43615521490574,240,0,0,0,0,0,0,,0.0,0.1997126191854477,0.19765064672877392,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012612969614565372
462,94534,20.042853155534306,2.6214423775672913,22,1,0,0,0,0,0,,0.0,0.3149758279323578,0.11915647170760414,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012599186040461063
463,94581,18.49393339069484,4.6972335278987885,47,1,0,0,0,0,0,,0.0,0.22552303969860077,0.09994113889146358,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012570729479193687
464,94821,-98.56629927712767,48.96087133139372,240,0,0,0,0,0,0,,0.0,0.17373360693454742,0.20400363054747384,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012775552459061146
465,94889,1.2820483754021232,21.611647129058838,68,1,0,0,0,0,0,,0.0,0.17237631976604462,0.3178183401332182,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012672236189246178
466,95028,2.0306491067728984,12.883357413113117,139,1,0,0,0,0,0,,0.0,0.30812591314315796,0.09268602455477062,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01271881815046072
467,95268,-350.1827267086343,112.16029119864106,240,0,0,0,0,0,0,,0.06666666666666667,0.003488513408228755,0.2673345466610044,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012800176627933979
468,95418,-6.05771815242997,18.480794865638018,150,1,0,0,0,0,0,,0.0,0.1896641105413437,0.12320529910425346,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012866964563727379
469,95658,-133.8692463967756,53.69803711771965,240,0,0,0,0,0,0,,0.0,0.1558566838502884,0.22374182132383189,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012886691838502884
470,95898,-357.64622335476764,265.4919071942568,240,0,0,0,0,0,0,,0.1875,0.025450019165873528,0.54371627997607,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012921962887048721
471,95899,19.707944812850254,0.1759781837463379,1,1,0,0,0,0,0,,0.0,0.2573882043361664,0.1759781837463379,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01292183343321085
472,96139,-101.22473432172839,42.60898116976023,240,0,0,0,0,0,0,,0.0,0.20095962285995483,0.17753742154066762,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012647315859794617
473,96379,-221.9355412914126,24.642080914229155,240,0,0,0,0,0,0,,0.0,0.2982436716556549,0.10267533714262148,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012455963529646397
474,96619,-239.61337240691503,151.69957457482815,240,0,0,0,0,0,0,,0.0875,0.09604735672473907,0.3695815607284506,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012416901998221874
475,96859,-45.25225204797021,32.601165164262056,240,0,0,0,0,0,0,,0.0,0.19482560455799103,0.13583818818442522,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01237504743039608
476,96868,22.360546489969195,1.2231969088315964,9,1,0,0,0,0,0,,0.0,0.25165894627571106,0.13591076764795515,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0123680979013443
477,97108,-122.37349834627494,47.87680597230792,240,0,0,0,0,0,0,,0.0,0.17001165449619293,0.199486691551283,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012394695542752743
478,97123,16.109498133786104,6.4213888347148895,15,1,0,0,0,0,0,,0.0,0.14806528389453888,0.4280925889809926,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012445639818906784
479,97363,-141.92892090471886,72.70873535424471,240,0,0,0,0,0,0,,0.0,0.1459984928369522,0.3029530639760196,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012667668052017689
480,97603,-50.624521314996734,22.318493597209454,240,0,0,0,0,0,0,,0.0,0.2692262530326843,0.09299372332170605,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01265914086252451
481,97614,24.03431410075006,1.1362326592206955,11,1,0,0,0,0,0,,0.0,0.2327265590429306,0.10329387811097232,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012637224048376083
482,97854,-617.6653520304601,459.9745393022895,240,0,0,0,0,0,0,,0.43333333333333335,0.005974205676466227,0.6165605804262062,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012519505806267262
483,97891,16.19675486274036,7.3236730098724365,37,1,0,0,0,0,0,,0.0,0.22762100398540497,0.19793710837493073,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012496031820774078
484,97916,18.966633981517205,4.76784722507,25,1,0,0,0,0,0,,0.0,0.23372580111026764,0.19071388900279998,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012513358145952225
485,98156,-483.72060759997703,306.0412766933441,240,0,0,0,0,0,0,,0.2375,0.08569637686014175,0.5626719862222671,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01228465884923935
486,98396,-95.59532800586719,44.50750648975372,240,0,0,0,0,0,0,,0.0,0.1603572815656662,0.1854479437073072,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012488162145018578
487,98636,-77.8677898457944,46.975693203508854,240,0,0,0,0,0,0,,0.0,0.19533278048038483,0.19573205501462024,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012472296133637428
488,98876,-182.8801856562514,85.39995654672384,240,0,0,0,0,0,0,,0.0375,0.11349264532327652,0.24333315227801602,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012315257452428341
489,99116,-159.01354220426794,52.7453048825264,240,0,0,0,0,0,0,,0.0,0.16653813421726227,0.21977210367719333,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0122064845636487
490,99356,-90.17002361456146,50.183854676783085,240,0,0,0,0,0,0,,0.0,0.17952458560466766,0.20909939448659617,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012229771353304386
491,99388,20.161835075028833,2.415838599205017,32,1,0,0,0,0,0,,0.0,0.37368565797805786,0.07549495622515678,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012246998026967049
492,99400,22.387024977754862,1.3587832748889923,12,1,0,0,0,0,0,,0.0,0.3140833079814911,0.11323193957408269,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012223469093441963
493,99640,-115.78726046657594,63.61994984000921,240,0,0,0,0,0,0,,0.0,0.1346845179796219,0.2650831243333717,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012167723849415779
494,99663,17.878354745644586,5.76371531188488,23,1,0,0,0,0,0,,0.0,0.18278194963932037,0.25059631790803827,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012135084718465805
495,99903,-172.11045733241798,91.38662923127413,240,0,0,0,0,0,0,,0.0,0.13807784020900726,0.38077762179697555,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012156045064330101
