episode,step,episode_reward,episode_cost,episode_length,success,collision,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
485,81497,-412.98798197099313,344.79955945536494,176,1,0,0.48295454545454547,0.02520962990820408,0.5051905013917183,nan,nan,nan,nan,nan,nan,nan,0.0,0.013514118269085884
486,81584,-16.071964054754325,26.38563415594399,87,1,0,0.0,0.14811132848262787,0.2698004600088829,nan,nan,nan,nan,nan,nan,nan,0.0,0.013412083499133587
487,81824,-89.68036009391045,53.435873460024595,240,0,0,0.0,0.15305893123149872,0.2142558186625441,nan,nan,nan,nan,nan,nan,nan,0.0,0.01335714478045702
488,81952,-4.306572517073299,20.15037291496992,128,1,0,0.0,0.23155222833156586,0.14838491717819124,nan,nan,nan,nan,nan,nan,nan,0.0,0.013400289230048656
489,82192,-66.496853568405,49.28942773677409,240,0,0,0.0,0.13190309703350067,0.2006875230387474,nan,nan,nan,nan,nan,nan,nan,0.0,0.013543741777539253
490,82432,-63.74906971573392,52.46583687514067,240,0,0,0.0,0.14738954603672028,0.2077477003602932,nan,nan,nan,nan,nan,nan,nan,0.0,0.013601470738649368
491,82672,-71.57795949008334,29.860003313049674,240,0,0,0.0,0.21927441656589508,0.11799850996273259,nan,nan,nan,nan,nan,nan,nan,0.0,0.013517023995518684
492,82912,-83.34802622714356,50.614532267674804,240,0,0,0.0,0.13061019778251648,0.20338593563064933,nan,nan,nan,nan,nan,nan,nan,0.0,0.013446079567074776
493,83043,-6.497859590454546,25.18113954924047,131,1,0,0.0,0.15117086470127106,0.1800411331630845,nan,nan,nan,nan,nan,nan,nan,0.0,0.013384165242314339
494,83234,-251.16417475518995,158.14686374366283,191,0,1,0.14136125654450263,0.055729806423187256,0.3434347535303126,nan,nan,nan,nan,nan,nan,nan,0.0,0.013300103135406971
495,83474,-47.54605910341544,31.098251931369305,240,0,0,0.0,0.23449088633060455,0.12532766192841033,nan,nan,nan,nan,nan,nan,nan,0.0,0.013351980596780777
496,83512,-45.95638087719729,38.75080928206444,38,0,1,0.13157894736842105,0.02415514923632145,0.38189153765377243,nan,nan,nan,nan,nan,nan,nan,0.0,0.013343476690351963
497,83571,6.759202211302918,14.606561429798603,59,1,0,0.0,0.17811359465122223,0.23235634941670855,nan,nan,nan,nan,nan,nan,nan,0.0,0.013372580520808697
498,83669,2.774342922141134,16.540693648159504,98,1,0,0.0,0.22083540260791779,0.16555689769435902,nan,nan,nan,nan,nan,nan,nan,0.0,0.01335987076163292
499,83699,15.489352467975817,6.756606101989746,30,1,0,0.0,0.24626995623111725,0.19034771968921024,nan,nan,nan,nan,nan,nan,nan,0.0,0.013351038098335266
500,83739,16.303213422103756,5.726157642900944,40,1,0,0.0,0.29884660243988037,0.13599347127601505,nan,nan,nan,nan,nan,nan,nan,0.0,0.013346174731850624
501,83979,-103.62925367001816,36.10509648360312,240,0,0,0.0,0.14953194558620453,0.14306483181814353,nan,nan,nan,nan,nan,nan,nan,0.0,0.013557595200836658
502,84219,-77.13274043191618,51.060378316789865,240,0,0,0.0,0.1309216469526291,0.20289815807094178,nan,nan,nan,nan,nan,nan,nan,0.0,0.013439745642244816
503,84459,-67.55389913679306,47.520608864724636,240,0,0,0.0,0.19584619998931885,0.18562938140239565,nan,nan,nan,nan,nan,nan,nan,0.0,0.013466727919876575
504,84665,-28.96915021775732,41.86762972176075,206,1,0,0.0,0.13928355276584625,0.1917239300978994,nan,nan,nan,nan,nan,nan,nan,0.0,0.013311352580785751
505,84760,-48.60085024326204,35.7273860629648,95,0,1,0.0,0.12848706543445587,0.26327772763998886,nan,nan,nan,nan,nan,nan,nan,0.0,0.013442893512547016
506,84858,-0.7570429194356443,10.913170266896486,98,1,0,0.0,0.2835942804813385,0.10648046103211081,nan,nan,nan,nan,nan,nan,nan,0.0,0.013483048416674137
507,85098,-74.24276084270707,43.79010600410402,240,0,0,0.0,0.12069064378738403,0.16960134010296316,nan,nan,nan,nan,nan,nan,nan,0.0,0.013523884117603302
508,85255,-12.01123983669856,17.527231888845563,157,1,0,0.0,0.21009433269500732,0.10576873657050406,nan,nan,nan,nan,nan,nan,nan,0.0,0.013687482103705406
509,85291,-56.81163123503366,51.44947397708893,36,0,1,0.19444444444444445,0.10222011804580688,0.5520440397991074,nan,nan,nan,nan,nan,nan,nan,0.0,0.013671292923390865
510,85377,-5.334017650650807,19.10096748918295,86,1,0,0.0,0.19704343378543854,0.20763413261535557,nan,nan,nan,nan,nan,nan,nan,0.0,0.013618038967251778
511,85449,-14.249504275428034,32.31747450493276,72,1,0,0.05555555555555555,0.10949715971946716,0.26490978244692087,nan,nan,nan,nan,nan,nan,nan,0.0,0.013590274378657341
512,85689,-55.44467837155097,45.163175923749804,240,0,0,0.0,0.17188145220279694,0.1753186382430916,nan,nan,nan,nan,nan,nan,nan,0.0,0.0133291557431221
513,85754,-5.306893348330199,20.01803195476532,65,1,0,0.0,0.15266428887844086,0.29083658502652093,nan,nan,nan,nan,nan,nan,nan,0.0,0.013289916329085827
514,85994,-146.83385743092074,103.30399630218744,240,0,0,0.06666666666666667,0.08175203949213028,0.21840925982687623,nan,nan,nan,nan,nan,nan,nan,0.0,0.013263983651995659
515,86234,-155.38626334267852,43.48916987515986,240,0,0,0.008333333333333333,0.11801571398973465,0.15142738328625757,nan,nan,nan,nan,nan,nan,nan,0.0,0.013364854268729687
516,86337,-9.795360865734175,26.241570372134447,103,1,0,0.0,0.19447048008441925,0.23248185823192297,nan,nan,nan,nan,nan,nan,nan,0.0,0.013258438557386398
517,86577,-74.94955264581571,51.53821521997452,240,0,0,0.0,0.13474032282829285,0.2001082758807267,nan,nan,nan,nan,nan,nan,nan,0.0,0.013179339468479156
518,86817,-61.93412895777761,36.489293329417706,240,0,0,0.0,0.211578831076622,0.14668493593732515,nan,nan,nan,nan,nan,nan,nan,0.0,0.013088623061776161
519,86888,13.149764326608242,6.623774409294128,71,1,0,0.0,0.295896977186203,0.08694561363630732,nan,nan,nan,nan,nan,nan,nan,0.0,0.013053053058683872
520,87128,-64.61751466131685,44.28619721904397,240,0,0,0.0,0.188729390501976,0.17889487567202497,nan,nan,nan,nan,nan,nan,nan,0.0,0.013211995363235474
521,87368,-46.67097460416197,35.659045964479446,240,0,0,0.0,0.22374023497104645,0.14005055832676588,nan,nan,nan,nan,nan,nan,nan,0.0,0.0132165951654315
522,87608,-198.51993268346524,144.72571200877428,240,0,0,0.09583333333333334,0.0441572442650795,0.28823180753582467,nan,nan,nan,nan,nan,nan,nan,0.0,0.013226613402366638
523,87848,-151.21697859409372,119.98431935533881,240,0,0,0.05416666666666667,0.10391422361135483,0.3220542395176987,nan,nan,nan,nan,nan,nan,nan,0.0,0.013219980522990227
524,87861,20.918821800411955,1.9327525794506073,13,1,0,0.0,0.3081814646720886,0.1306513874576642,nan,nan,nan,nan,nan,nan,nan,0.0,0.013236556202173233
525,88101,-52.769726810215225,38.963958678767085,240,0,0,0.0,0.21156726777553558,0.15740661415426682,nan,nan,nan,nan,nan,nan,nan,0.0,0.013530850410461426
526,88341,-77.25974915248612,55.20534671097994,240,0,0,0.0,0.15842799842357635,0.22035118178464472,nan,nan,nan,nan,nan,nan,nan,0.0,0.013583180494606495
527,88365,-49.473644584314826,38.62562197446823,24,0,1,0.20833333333333334,0.08432421833276749,0.5955514932672182,nan,nan,nan,nan,nan,nan,nan,0.0,0.01360742561519146
528,88426,-4.507004339369658,11.673862606287003,61,1,0,0.0,0.22204528748989105,0.18238990692818752,nan,nan,nan,nan,nan,nan,nan,0.0,0.013594740070402622
529,88482,4.407494378528538,14.92423465102911,56,1,0,0.0,0.17467407882213593,0.24833942084972346,nan,nan,nan,nan,nan,nan,nan,0.0,0.013599752448499203
530,88533,2.3636849286659682,12.689708806574345,51,1,0,0.0,0.18559379875659943,0.22780959629545025,nan,nan,nan,nan,nan,nan,nan,0.0,0.013596237637102604
531,88537,19.1577626936254,1.9110695123672485,4,1,0,0.0,0.17707814276218414,0.3698602020740509,nan,nan,nan,nan,nan,nan,nan,0.0,0.013589296489953995
532,88596,-33.60288655749255,27.25603173673153,59,0,1,0.0,0.14036129415035248,0.2900308711548983,nan,nan,nan,nan,nan,nan,nan,0.0,0.013538253493607044
533,88836,-177.1782357741552,133.65593353286386,240,0,0,0.08333333333333333,0.056062158197164536,0.2846512204191337,nan,nan,nan,nan,nan,nan,nan,0.0,0.01331130787730217
534,89076,-111.77317819016098,63.412820069119334,240,0,0,0.0,0.14730985462665558,0.24221195169569304,nan,nan,nan,nan,nan,nan,nan,0.0,0.013366593047976494
535,89316,-183.3775098529766,88.29506187886,240,0,0,0.016666666666666666,0.11599535495042801,0.2913479794825738,nan,nan,nan,nan,nan,nan,nan,0.0,0.01343438308686018
536,89403,-45.03706849892063,50.15855920314789,87,1,0,0.04597701149425287,0.1180872768163681,0.41077201428084537,nan,nan,nan,nan,nan,nan,nan,0.0,0.013321193866431713
537,89643,-96.11596852943903,45.95837405323982,240,0,0,0.0,0.17330501973628998,0.18208770343723396,nan,nan,nan,nan,nan,nan,nan,0.0,0.013268304988741875
538,89828,-30.204195081410965,36.359043940901756,185,1,0,0.0,0.16533637046813965,0.18648566174748782,nan,nan,nan,nan,nan,nan,nan,0.0,0.013130412437021732
539,90068,-84.51852346083814,57.89750473201275,240,0,0,0.0,0.12419379502534866,0.23100263679710528,nan,nan,nan,nan,nan,nan,nan,0.0,0.013055144809186459
540,90308,-112.4818412821286,34.53419158793986,240,0,0,0.0,0.18536131083965302,0.13886489764166374,nan,nan,nan,nan,nan,nan,nan,0.0,0.01294791791588068
541,90401,-9.676805033507595,17.9579291716218,93,1,0,0.0,0.1940438598394394,0.1687971415018202,nan,nan,nan,nan,nan,nan,nan,0.0,0.013006187975406647
542,90641,-49.708561314374386,40.18185626156628,240,0,0,0.0,0.18362237513065338,0.16063660071231425,nan,nan,nan,nan,nan,nan,nan,0.0,0.013036346063017845
543,90881,-144.6668731274197,113.98901256360114,240,0,0,0.06666666666666667,0.09035510569810867,0.2636189229087904,nan,nan,nan,nan,nan,nan,nan,0.0,0.01327347569167614
544,91121,-63.03688713994196,42.569283632561564,240,0,0,0.0,0.19819270074367523,0.1680117482241864,nan,nan,nan,nan,nan,nan,nan,0.0,0.01333541702479124
545,91361,-113.86172710475195,47.74637588299811,240,0,0,0.0,0.16663134098052979,0.17947339423311254,nan,nan,nan,nan,nan,nan,nan,0.0,0.013306478969752789
546,91403,12.60680028074918,6.48274352401495,42,1,0,0.0,0.265248566865921,0.14106425962277822,nan,nan,nan,nan,nan,nan,nan,0.0,0.013196318410336971
547,91643,-184.08912010603223,157.26562220603228,240,0,0,0.10416666666666667,0.10339192301034927,0.3251544001977891,nan,nan,nan,nan,nan,nan,nan,0.0,0.013241677545011044
548,91883,-39.52850840121994,26.57150781713426,240,0,0,0.0,0.238731250166893,0.10769176865772655,nan,nan,nan,nan,nan,nan,nan,0.0,0.013360119424760342
549,91982,3.3531197177217464,14.960091916844249,99,1,0,0.0,0.23673413693904877,0.13963648891358665,nan,nan,nan,nan,nan,nan,nan,0.0,0.01340428926050663
550,92084,-4.1122965878100075,19.88323962688446,102,1,0,0.0,0.173383429646492,0.18773173551787348,nan,nan,nan,nan,nan,nan,nan,0.0,0.013204103335738182
551,92324,-143.28598970561612,113.6727501489222,240,0,0,0.0625,0.012035300955176353,0.2672138442440579,nan,nan,nan,nan,nan,nan,nan,0.0,0.012808704748749733
552,92564,-94.36613641129638,60.350730158388615,240,0,0,0.0,0.15977691113948822,0.22722588137257843,nan,nan,nan,nan,nan,nan,nan,0.0,0.01302445400506258
553,92804,-116.32453690641931,97.13411495648324,240,0,0,0.041666666666666664,0.07766439020633698,0.25932006353201964,nan,nan,nan,nan,nan,nan,nan,0.0,0.013172679580748081
554,93044,-84.73145668124832,54.524489076808095,240,0,0,0.0,0.15947629511356354,0.2149937843438238,nan,nan,nan,nan,nan,nan,nan,0.0,0.01311012264341116
555,93115,-34.51776321619638,45.72010549902916,71,1,0,0.08450704225352113,0.10243212431669235,0.34676182752763723,nan,nan,nan,nan,nan,nan,nan,0.0,0.01324817631393671
556,93275,-8.225503489685373,22.581769112497568,160,1,0,0.0,0.20830218493938446,0.13420592381153257,nan,nan,nan,nan,nan,nan,nan,0.0,0.01319833192974329
557,93276,19.921568048152437,0.09748438745737076,1,1,0,0.0,0.4263189733028412,0.09100334346294403,nan,nan,nan,nan,nan,nan,nan,0.0,0.01319669559597969
558,93388,-76.27221297354754,55.99280464462936,112,0,1,0.05357142857142857,-0.010427610017359257,0.2539760472386011,nan,nan,nan,nan,nan,nan,nan,0.0,0.013196022249758244
559,93590,-43.45603685042616,48.61342815682292,202,1,0,0.0,0.13192997872829437,0.22896487463155005,nan,nan,nan,nan,nan,nan,nan,0.0,0.013030852191150188
560,93707,-7.804818804976403,20.255213353782892,117,1,0,0.0,0.1947530061006546,0.15779114237580544,nan,nan,nan,nan,nan,nan,nan,0.0,0.013211945071816444
561,93786,-52.423882559409535,58.91646486520767,79,1,0,0.08860759493670886,0.1099955141544342,0.45473413714030875,nan,nan,nan,nan,nan,nan,nan,0.0,0.013309561647474766
562,93983,-55.928195256462175,41.561010241508484,197,1,0,0.0,0.14343319833278656,0.2037092904810827,nan,nan,nan,nan,nan,nan,nan,0.0,0.01321341935545206
563,94031,10.339781617243139,9.695127826184034,48,1,0,0.0,0.2258022576570511,0.17944726929999888,nan,nan,nan,nan,nan,nan,nan,0.0,0.013294409029185772
564,94271,-60.51964544792048,39.174072694033384,240,0,0,0.0,0.20239268243312836,0.15367514221773793,nan,nan,nan,nan,nan,nan,nan,0.0,0.013500148430466652
565,94511,-76.3553487816715,57.09048471413553,240,0,0,0.0,0.1447569578886032,0.21650646222600092,nan,nan,nan,nan,nan,nan,nan,0.0,0.013544799759984016
566,94547,21.281823678167026,2.179310403764248,36,1,0,0.0,0.4510495662689209,0.05808266862812969,nan,nan,nan,nan,nan,nan,nan,0.0,0.013513872399926186
567,94664,-7.997288152083982,25.893595401197672,117,1,0,0.0,0.1538844257593155,0.21353708134375066,nan,nan,nan,nan,nan,nan,nan,0.0,0.01356163527816534
568,94753,-9.625588917688646,26.446768641471863,89,1,0,0.0,0.1724577248096466,0.2886302178160528,nan,nan,nan,nan,nan,nan,nan,0.0,0.0134892538189888
569,94866,-28.005891564218572,27.312881357967854,113,1,0,0.0,0.14345698058605194,0.2356871413314237,nan,nan,nan,nan,nan,nan,nan,0.0,0.013619369827210903
570,94919,0.47328029983486886,11.395981263369322,53,1,0,0.0,0.23111458122730255,0.19749576078270967,nan,nan,nan,nan,nan,nan,nan,0.0,0.013666906394064426
571,95058,-38.52182268871483,42.726780047640204,139,1,0,0.0,0.14524893462657928,0.27949166587359614,nan,nan,nan,nan,nan,nan,nan,0.0,0.013579832389950752
572,95298,-60.82509384957063,53.565120259299874,240,0,0,0.0,0.1274053156375885,0.21223045241398117,nan,nan,nan,nan,nan,nan,nan,0.0,0.013583103194832802
573,95320,22.49399044126874,1.1463429853320122,22,1,0,0.0,0.3889945447444916,0.048464808613061905,nan,nan,nan,nan,nan,nan,nan,0.0,0.01357842143625021
574,95560,-69.69635545880904,51.16295172274113,240,0,0,0.0,0.1678556650876999,0.20630930044377843,nan,nan,nan,nan,nan,nan,nan,0.0,0.013569650240242481
575,95800,-83.76985005551336,39.670793345198035,240,0,0,0.0,0.12837539613246918,0.16005449484412868,nan,nan,nan,nan,nan,nan,nan,0.0,0.013291873969137669
576,95941,-20.16671628100036,29.33083630166948,141,1,0,0.0,0.17302414774894714,0.19730254349873422,nan,nan,nan,nan,nan,nan,nan,0.0,0.01335752010345459
577,96181,-60.383257146694326,40.395181907340884,240,0,0,0.0,0.2253069430589676,0.15803414856394132,nan,nan,nan,nan,nan,nan,nan,0.0,0.013487645424902439
578,96421,-32.11047787719696,20.945308465510607,240,0,0,0.0,0.2653392553329468,0.08360788901336491,nan,nan,nan,nan,nan,nan,nan,0.0,0.013646777719259262
579,96579,-43.17996483722365,49.81629106029868,158,1,0,0.0,0.13141046464443207,0.2789539409023297,nan,nan,nan,nan,nan,nan,nan,0.0,0.013595602475106716
580,96819,-59.81642716396175,44.52354842983186,240,0,0,0.0,0.19934047758579254,0.17641635639593006,nan,nan,nan,nan,nan,nan,nan,0.0,0.013811123557388783
581,96958,6.837358364923977,10.166353913024068,139,1,0,0.0,0.33070021867752075,0.07191212254194476,nan,nan,nan,nan,nan,nan,nan,0.0,0.01377527229487896
582,97198,-74.30971039124864,37.240957932546735,240,0,0,0.0,0.18092738091945648,0.14720059984053174,nan,nan,nan,nan,nan,nan,nan,0.0,0.013525890186429024
583,97325,-86.0222813910406,59.27119401097298,127,1,0,0.031496062992125984,0.11385135352611542,0.34616027033235147,nan,nan,nan,nan,nan,nan,nan,0.0,0.013469553552567959
584,97565,-54.546538482037406,36.514195216819644,240,0,0,0.0,0.17040495574474335,0.14431786610124012,nan,nan,nan,nan,nan,nan,nan,0.0,0.013621468096971512
585,97805,-75.96577566717774,41.06288390420377,240,0,0,0.0,0.21847517788410187,0.15853916049624484,nan,nan,nan,nan,nan,nan,nan,0.0,0.01363176666200161
586,98045,-73.80796608321602,35.785882487893105,240,0,0,0.0,0.17643152177333832,0.14090148009515058,nan,nan,nan,nan,nan,nan,nan,0.0,0.013547138310968876
587,98285,-86.56206469805389,68.37710148841143,240,0,0,0.03333333333333333,0.10426831990480423,0.17447289772486935,nan,nan,nan,nan,nan,nan,nan,0.0,0.013413669541478157
588,98321,19.27842546412022,3.390985943377018,36,1,0,0.0,0.45462799072265625,0.09110001971324284,nan,nan,nan,nan,nan,nan,nan,0.0,0.013464602641761303
589,98561,-52.12680462457558,39.46394286118448,240,0,0,0.0,0.16862373054027557,0.15800890453004587,nan,nan,nan,nan,nan,nan,nan,0.0,0.013499723747372627
590,98635,7.648029145646801,13.148944232612848,74,1,0,0.0,0.2540135383605957,0.16622410724694664,nan,nan,nan,nan,nan,nan,nan,0.0,0.013531044125556946
591,98672,15.711722839101359,4.983971405774355,37,1,0,0.0,0.33117181062698364,0.12496662683583595,nan,nan,nan,nan,nan,nan,nan,0.0,0.013522569090127945
592,98867,-38.86412698506847,34.9870404265821,195,1,0,0.0,0.20549586415290833,0.16875474461569237,nan,nan,nan,nan,nan,nan,nan,0.0,0.013472141698002815
593,99107,-63.43852475925378,38.562236754223704,240,0,0,0.0,0.1844213455915451,0.15461797840738048,nan,nan,nan,nan,nan,nan,nan,0.0,0.013390542939305305
594,99347,-63.83300065520487,32.112500512972474,240,0,0,0.0,0.22368471324443817,0.12729070028290151,nan,nan,nan,nan,nan,nan,nan,0.0,0.013292298652231693
595,99415,11.39766902460159,9.667139291763306,68,1,0,0.0,0.279004842042923,0.13339452177067013,nan,nan,nan,nan,nan,nan,nan,0.0,0.013237377628684044
596,99655,-66.17876252255014,34.026201190426946,240,0,0,0.0,0.21410349011421204,0.1382185764067496,nan,nan,nan,nan,nan,nan,nan,0.0,0.01317137386649847
597,99669,16.506361144904076,5.344312220811844,14,1,0,0.0,0.23430199921131134,0.33147358681474415,nan,nan,nan,nan,nan,nan,nan,0.0,0.01316542737185955
598,99731,-1.5958448313732845,19.590307004749775,62,1,0,0.0,0.17559801042079926,0.277653960811515,nan,nan,nan,nan,nan,nan,nan,0.0,0.01317096408456564
599,99971,-53.21808798502519,34.010731130838394,240,0,0,0.0,0.1778109073638916,0.13631218788214028,nan,nan,nan,nan,nan,nan,nan,0.0,0.013358965516090393
